Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR10493283	2	-100	plant tissue		0.17223236	0.11802785	0.49964043	0.035372723	0.1747266	6	6	sea coast	sea coast	0.033942644	0.010284384	0.009527578	0.009798305	0.010369375	0.019718418	0.86613274	0.009797315	0.007344354	0.023085002	2	-100	Arabidopsis thaliana		0.016314454	0.018490281	0.3977525	0.09381025	0.025990771	0.024438156	0.024648301	0.0071946024	0.010739357	0.009335391	0.013996428	0.05810256	0.01695158	0.030161375	0.07917125	0.01464314	0.014698356	0.013249758	0.0117745325	0.013474432	0.023776045	0.01649218	0.024423325	0.04037092	10	10	permafrost	permafrost	1.829809e-05	0.00051340734	0.0050893878	0.00052569975	8.517753e-05	0.011229825	9.439715e-06	4.0979816e-05	0.0010014982	0.00032782776	0.9803931	4.3314053e-06	8.116488e-07	0.00011527729	8.155688e-05	0.0005632031
ERR10493285	2	-100	plant tissue		0.2292753	0.117200024	0.39307418	0.043098375	0.21735209	6	6	sea coast	sea coast	0.0347148	0.011296714	0.011141166	0.011914691	0.011529072	0.021678057	0.85354006	0.010992518	0.009350366	0.023842396	2	-100	Arabidopsis thaliana		0.019151332	0.021221474	0.281072	0.09983003	0.031154096	0.025822438	0.0256142	0.009390018	0.013332978	0.010910053	0.016914645	0.11641829	0.021700332	0.038967285	0.08435818	0.017627696	0.019107489	0.016260887	0.014493397	0.016123798	0.026997723	0.016586792	0.025938744	0.031006074	10	10	permafrost	permafrost	5.9432892e-05	0.0006652579	0.0062793647	0.001027066	0.00015387402	0.009195575	2.0929747e-05	9.0042755e-05	0.0015869228	0.0006987013	0.97861093	1.235866e-05	2.0777122e-06	0.0001885399	0.00016650907	0.001242433
ERR10493287	2	-100	plant tissue		0.18466017	0.10455955	0.48183486	0.037484262	0.19146124	6	6	sea coast	sea coast	0.03587728	0.010823836	0.011240913	0.010880659	0.01081507	0.02129187	0.8550682	0.010715112	0.008427771	0.024859294	2	-100	Arabidopsis thaliana		0.017106988	0.019231396	0.3720154	0.09221155	0.027809815	0.024202058	0.024175486	0.00769808	0.01163482	0.0098834485	0.01464203	0.078069754	0.018430403	0.03352586	0.08163216	0.015550835	0.016173376	0.013998211	0.012616178	0.014102323	0.024437927	0.015326859	0.025122512	0.03040254	10	10	permafrost	permafrost	3.0957308e-05	0.000494353	0.005401015	0.0007077921	0.00012693487	0.011188522	1.31278275e-05	5.585169e-05	0.0012229533	0.00042158025	0.97928786	7.3001747e-06	1.1999639e-06	0.00013858856	0.00010168861	0.0008002698
ERR10493289	2	-100	plant tissue		0.23950976	0.12579763	0.37571505	0.04535527	0.21362229	6	6	sea coast	sea coast	0.035704415	0.011990661	0.012525043	0.013344346	0.012551678	0.02285363	0.8439643	0.011340827	0.010108745	0.025616463	2	-100	Arabidopsis thaliana		0.019907447	0.021734795	0.25063723	0.09707657	0.032025654	0.02614612	0.025664076	0.010091382	0.014273186	0.012071711	0.018965788	0.1387444	0.023854235	0.041100554	0.08067434	0.01864168	0.020500956	0.017173951	0.015655434	0.017043967	0.027835915	0.016349478	0.026728481	0.027102659	10	10	permafrost	permafrost	9.787735e-05	0.0009608705	0.007921299	0.0014600864	0.00028046736	0.010914257	4.1999283e-05	0.00014318287	0.0020904033	0.0009545597	0.9728458	2.5075737e-05	4.0831815e-06	0.00028760484	0.00025046355	0.0017219624
ERR10493291	2	-100	plant tissue		0.28930712	0.09252129	0.3272428	0.042820938	0.2481079	6	6	sea coast	sea coast	0.029846102	0.010801792	0.010571315	0.011274413	0.01107923	0.02108891	0.8626769	0.010868545	0.008963647	0.022829175	2	-100	Arabidopsis thaliana		0.019748384	0.021871418	0.23240153	0.103590086	0.034214463	0.025836764	0.02515508	0.010073458	0.013724099	0.011040267	0.01689313	0.14409228	0.022255538	0.047252726	0.09231557	0.017580403	0.020054227	0.016520862	0.015086387	0.016515018	0.027292771	0.0153348185	0.025300385	0.02585039	10	10	permafrost	permafrost	6.713111e-05	0.0004335987	0.00552656	0.0013060374	0.00012301275	0.0064422395	1.7688893e-05	9.318429e-05	0.0016549302	0.00088257715	0.98168844	1.1197485e-05	1.6369797e-06	0.00016212245	0.00015376053	0.0014359214
ERR10493292	2	-100	plant tissue		0.22490211	0.09144102	0.44603452	0.038709294	0.19891302	6	6	sea coast	sea coast	0.032330114	0.010221006	0.01179408	0.010837053	0.010289173	0.02098811	0.8617217	0.010412727	0.008345062	0.023061031	2	-100	Arabidopsis thaliana		0.018288264	0.020417852	0.32320896	0.09364733	0.03075747	0.024149327	0.023699177	0.008439401	0.012874075	0.011308424	0.016395794	0.10917042	0.02086288	0.039898314	0.08011391	0.016445229	0.018036218	0.015061391	0.013941789	0.0150292	0.025819981	0.013563075	0.025557559	0.023313927	10	10	permafrost	permafrost	4.387348e-05	0.00038972736	0.0051534707	0.0009497667	0.0001688829	0.009000734	1.9742218e-05	6.6430446e-05	0.0013132291	0.0005388942	0.98111206	9.036422e-06	1.317589e-06	0.00014520208	0.000111298774	0.00097635394
ERR10493294	2	-100	plant tissue		0.21685062	0.11654492	0.43007374	0.04100733	0.19552335	6	6	sea coast	sea coast	0.033938263	0.0107879825	0.010694383	0.011211604	0.011024597	0.020856347	0.86009467	0.010383838	0.008571635	0.0224367	2	-100	Arabidopsis thaliana		0.018544523	0.020687198	0.31595862	0.09825076	0.029936755	0.025132684	0.024916334	0.008710371	0.012885665	0.01104717	0.016560048	0.101084545	0.02087433	0.03716992	0.07904562	0.016900066	0.018034702	0.015527812	0.013917156	0.0154758105	0.026444107	0.015683072	0.025626509	0.031586207	10	10	permafrost	permafrost	4.281092e-05	0.00057025	0.0057597216	0.0008502195	0.000146456	0.009676717	1.9818623e-05	7.035163e-05	0.0013230181	0.0005520878	0.9797285	9.234886e-06	1.538062e-06	0.00016273999	0.0001337949	0.0009526335
ERR10493297	2	-100	plant tissue		0.2779075	0.104224466	0.33318773	0.043569554	0.24111083	6	6	sea coast	sea coast	0.032162048	0.012941006	0.013029132	0.01324296	0.01505021	0.024384817	0.837676	0.012995261	0.010875699	0.027642852	2	-100	Arabidopsis thaliana		0.020263407	0.022128908	0.23842907	0.10524029	0.034129634	0.027333668	0.026404455	0.010658119	0.014112154	0.012020261	0.018646369	0.11670495	0.022467183	0.047832374	0.09327513	0.017943088	0.020175867	0.01702004	0.015764171	0.017036352	0.02774945	0.017320363	0.026282683	0.031061972	10	10	permafrost	permafrost	8.5107626e-05	0.0006287463	0.007141268	0.001743413	0.00020461887	0.0088627115	3.5659716e-05	0.00012777642	0.0021834031	0.0010478096	0.97580385	1.7908615e-05	2.954703e-06	0.00023690367	0.00020970053	0.0016681367
ERR10493299	2	-100	plant tissue		0.26056948	0.1114753	0.37403664	0.04434946	0.20956907	6	6	sea coast	sea coast	0.032197148	0.010958222	0.011401802	0.011897227	0.011253899	0.02135468	0.8592021	0.010591845	0.009048115	0.022094999	2	-100	Arabidopsis thaliana		0.019699829	0.021786587	0.2531184	0.09848107	0.032508057	0.025422031	0.024883164	0.009789394	0.014055281	0.012065835	0.018357549	0.14348288	0.023492228	0.04269788	0.07879141	0.018031308	0.020188177	0.016776677	0.015379689	0.016708037	0.02777729	0.014945219	0.0259004	0.025661685	10	10	permafrost	permafrost	7.3012874e-05	0.00060233707	0.006222888	0.0012328093	0.00020551328	0.008435009	3.182055e-05	0.000102741215	0.0016154039	0.0008151038	0.97889966	1.4890116e-05	2.30047e-06	0.00020487202	0.00018269093	0.0013589086
ERR10493301	0	-100	gut		0.37848327	0.05559293	0.2513945	0.031427227	0.28310204	6	6	sea coast	sea coast	0.021032214	0.008919378	0.0072459346	0.008388499	0.009667158	0.01802117	0.88891476	0.009740978	0.0069149537	0.021154955	2	-100	Arabidopsis thaliana		0.018299999	0.020826986	0.23285389	0.12475145	0.036949247	0.025655927	0.024274439	0.009116913	0.011810577	0.008945811	0.013491392	0.106831156	0.018129712	0.059989654	0.12233245	0.014695626	0.017387211	0.014370714	0.013318901	0.014578974	0.025019998	0.014502099	0.022741877	0.02912498	10	10	permafrost	permafrost	2.0819587e-05	0.00011801625	0.0033145181	0.001089868	2.6795005e-05	0.003055445	3.893688e-06	3.9382914e-05	0.0011417662	0.00067010644	0.9896069	2.3977404e-06	2.654896e-07	6.108862e-05	5.383509e-05	0.0007949898
ERR10493303	2	-100	plant tissue		0.23946148	0.06561403	0.3882939	0.033630975	0.2729996	6	6	sea coast	sea coast	0.025573315	0.008710133	0.008348325	0.0076763583	0.008607437	0.018218651	0.88554776	0.009766395	0.006807794	0.0207438	2	-100	Arabidopsis thaliana		0.016584909	0.019325998	0.33394036	0.10763062	0.030811965	0.024218403	0.024076201	0.0075777373	0.010771053	0.007865975	0.011783573	0.07761459	0.016010368	0.041204907	0.110029295	0.013983985	0.015288335	0.013078152	0.011544827	0.013202883	0.023474697	0.014702634	0.023148453	0.032130092	10	10	permafrost	permafrost	1.52237035e-05	0.00013388933	0.0028211798	0.00051838515	2.6302294e-05	0.0041612126	2.2702545e-06	2.387358e-05	0.00079974334	0.0003263553	0.99052763	1.5418403e-06	2.2627852e-07	4.748969e-05	4.0398376e-05	0.0005543915
ERR10493304	2	-100	plant tissue		0.24852268	0.053817756	0.5059174	0.02595607	0.16578612	6	6	sea coast	sea coast	0.020260664	0.006169955	0.0070002284	0.0059166555	0.0061030504	0.014262445	0.9144982	0.0067211483	0.004444192	0.014623454	2	-100	Arabidopsis thaliana		0.015253448	0.017872984	0.43065274	0.09612585	0.028626397	0.020410018	0.019781101	0.005974159	0.010284169	0.00972167	0.01248997	0.06611881	0.015754838	0.040501967	0.077002026	0.012330685	0.0136946635	0.011487134	0.010982131	0.011605582	0.022088153	0.009307303	0.021717682	0.020216536	10	10	permafrost	permafrost	5.366337e-06	5.5357934e-05	0.0019809415	0.00033498596	3.107316e-05	0.0041823364	3.1549473e-06	1.1238015e-05	0.00041112874	0.00016705158	0.99253356	6.8271925e-07	7.698815e-08	2.887451e-05	1.8140689e-05	0.00023609801
ERR10493306	2	-100	plant tissue		0.2500337	0.08338681	0.37738034	0.036423706	0.2527755	6	6	sea coast	sea coast	0.02879725	0.009883375	0.00922102	0.009410747	0.010140042	0.01975394	0.871809	0.010370977	0.007872368	0.022741314	2	-100	Arabidopsis thaliana		0.017921254	0.020317137	0.30471784	0.10766711	0.03161131	0.025353113	0.025103705	0.008518775	0.011918899	0.009210843	0.013977863	0.08968533	0.018278658	0.042093128	0.10132534	0.015465586	0.01697844	0.014471394	0.012907362	0.014523583	0.02510526	0.015823942	0.024396792	0.03262735	10	10	permafrost	permafrost	2.6572076e-05	0.0002611429	0.004102787	0.00075242185	5.370231e-05	0.005748586	6.1922938e-06	4.3645807e-05	0.0011298017	0.00048151804	0.9864265	3.8443436e-06	5.8944516e-07	8.744338e-05	7.451037e-05	0.0008008389
ERR10493308	2	-100	plant tissue		0.26991516	0.09349087	0.32832983	0.039365176	0.26889893	6	6	sea coast	sea coast	0.028969469	0.010941477	0.009323656	0.010465108	0.011729763	0.020805342	0.86282533	0.011040372	0.008606237	0.025293333	2	-100	Arabidopsis thaliana		0.018904813	0.021084873	0.2603877	0.112487	0.033080664	0.027244033	0.026872855	0.009571041	0.012473117	0.009519954	0.015035988	0.09387999	0.019238135	0.044874363	0.10895011	0.016346553	0.018067978	0.01548369	0.013883574	0.015618401	0.026086371	0.018353906	0.025061116	0.037493743	10	10	permafrost	permafrost	3.9436458e-05	0.0004057959	0.005295949	0.0010681972	6.672783e-05	0.006145509	9.507005e-06	6.856569e-05	0.0015702456	0.0007030346	0.98326415	6.7355063e-06	1.0455847e-06	0.0001295423	0.00011345927	0.0011121151
ERR10493310	2	-100	plant tissue		0.27661896	0.11773357	0.33981106	0.04178163	0.22405472	6	6	sea coast	sea coast	0.030018028	0.011012009	0.009286481	0.011075361	0.011778152	0.020365737	0.86618274	0.010338721	0.008618662	0.021324115	2	-100	Arabidopsis thaliana		0.019594695	0.021845937	0.25229636	0.11154024	0.032675378	0.026803395	0.026396988	0.009901559	0.013473191	0.01117182	0.017274717	0.11155101	0.021635437	0.043570194	0.08786686	0.017303376	0.019170973	0.016485846	0.014698453	0.01647453	0.027714143	0.01729427	0.025318721	0.03794194	10	10	permafrost	permafrost	4.5622135e-05	0.0005397428	0.0058173826	0.001037617	9.9547215e-05	0.0069000064	1.8310295e-05	7.7409095e-05	0.0014563457	0.0007428067	0.98187065	8.425591e-06	1.389917e-06	0.00015826372	0.00014727481	0.0010791387
ERR10493311	0	-100	gut		0.37567326	0.17054395	0.19905491	0.06612972	0.18859816	6	6	sea coast	sea coast	0.027557155	0.020092601	0.013383706	0.017365424	0.036932465	0.031449698	0.79558337	0.01614246	0.012234689	0.029258415	11	-100	Homo sapiens		0.022819586	0.024239946	0.13069245	0.114344634	0.037180115	0.029195754	0.027073715	0.015214793	0.016613476	0.015892569	0.026249992	0.15744233	0.027185913	0.062574916	0.07317737	0.019868927	0.02168601	0.019468708	0.019633388	0.020361833	0.030643458	0.020036371	0.025205694	0.043198	10	10	permafrost	permafrost	0.00026303015	0.0010904043	0.009686431	0.004552748	0.00047983488	0.0075650527	0.000550568	0.00030227815	0.003375363	0.0028482804	0.96526796	4.075462e-05	9.624225e-06	0.00062409125	0.0009034288	0.0024402256
ERR10493312	2	-100	plant tissue		0.2577557	0.14602937	0.31159818	0.047836456	0.23678039	6	6	sea coast	sea coast	0.033067014	0.012601783	0.010322129	0.0129567385	0.013776188	0.022186585	0.8487182	0.011373888	0.009947468	0.025049923	2	-100	Arabidopsis thaliana		0.020511186	0.022330185	0.22167878	0.10941698	0.032624785	0.02866997	0.0285437	0.010964336	0.01404541	0.011030784	0.018195435	0.11510356	0.022620691	0.041539013	0.09168936	0.018651474	0.020361166	0.017723177	0.01556247	0.01773645	0.028496971	0.020961624	0.026411315	0.04513116	10	10	permafrost	permafrost	8.672322e-05	0.001192805	0.0085187005	0.0014648983	0.00015457993	0.009022843	2.9421262e-05	0.00014489595	0.002272333	0.0011081311	0.9736534	1.938727e-05	3.6888543e-06	0.00028653006	0.00027979628	0.0017619582
ERR10493314	2	-100	plant tissue		0.1677531	0.13644418	0.46953353	0.038593225	0.18767601	6	6	sea coast	sea coast	0.043125167	0.012966725	0.013168542	0.013920489	0.013228342	0.023825036	0.82333183	0.011804694	0.009892445	0.034736812	2	-100	Arabidopsis thaliana		0.01773918	0.019263238	0.3613189	0.08920057	0.027236182	0.026340561	0.026467057	0.008246044	0.01188102	0.0102503635	0.015999136	0.06718579	0.018938003	0.031426452	0.085615054	0.016375992	0.016512578	0.0145246675	0.0132990135	0.014949945	0.02463708	0.019237425	0.026640268	0.03671555	10	10	permafrost	permafrost	5.093593e-05	0.0013303212	0.00894716	0.001068384	0.00025128608	0.01895337	2.517146e-05	0.000118085605	0.0020401583	0.000622293	0.96484804	2.1025224e-05	3.7207478e-06	0.0002964417	0.00019457146	0.0012290324
ERR10493316	2	-100	plant tissue		0.13906994	0.040714934	0.68796396	0.017831165	0.114420004	6	6	sea coast	sea coast	0.018836128	0.0046018637	0.0053346064	0.003991975	0.004198044	0.011387376	0.9316327	0.005085906	0.0029916184	0.011939753	2	-100	Arabidopsis thaliana		0.010493503	0.012718827	0.6095246	0.07389915	0.019520963	0.014814983	0.014511759	0.0034200686	0.006769748	0.00645903	0.008108577	0.03173843	0.010033101	0.024594184	0.058174167	0.008477403	0.0086350385	0.007613871	0.006929944	0.007565225	0.016128449	0.0063603963	0.016752861	0.016755657	10	10	permafrost	permafrost	1.0152861e-06	2.359381e-05	0.0011123642	0.00010070787	1.1365521e-05	0.004282271	6.420377e-07	2.7230597e-06	0.0001720957	4.4434208e-05	0.9941602	1.2296466e-07	1.3903159e-08	1.0077978e-05	4.946531e-06	7.340928e-05
ERR10493318	2	-100	plant tissue		0.2609242	0.15058666	0.32289594	0.05044284	0.2151504	6	6	sea coast	sea coast	0.03693415	0.015168905	0.01608769	0.016835408	0.019295318	0.027398447	0.80942076	0.01391971	0.013095957	0.031843584	2	-100	Arabidopsis thaliana		0.021551091	0.022843251	0.20684013	0.10016306	0.033546634	0.028594961	0.027545305	0.01187741	0.015646739	0.013939872	0.02286243	0.13413244	0.026086083	0.04551187	0.08175052	0.019999867	0.022193741	0.018890673	0.017593024	0.018910008	0.029398616	0.019349976	0.027882038	0.03289034	10	10	permafrost	permafrost	0.00020354753	0.0018298378	0.012238474	0.0028112044	0.0006365476	0.014881521	0.0001437283	0.00029737095	0.0035552294	0.0016831947	0.957764	6.8239475e-05	1.233282e-05	0.00057989365	0.0005148687	0.0027799888
ERR10493320	2	-100	plant tissue		0.26896167	0.13988245	0.31875658	0.045133468	0.22726588	6	6	sea coast	sea coast	0.03203665	0.012181911	0.0098147215	0.0124256015	0.013440533	0.021608409	0.854114	0.011008746	0.009510573	0.023858985	2	-100	Arabidopsis thaliana		0.020285036	0.022225147	0.23042805	0.111897014	0.032630444	0.028258972	0.02802813	0.010651727	0.013908024	0.011276447	0.01820249	0.11092738	0.022420404	0.04240216	0.089652635	0.018182138	0.019948192	0.017357035	0.015354762	0.017369788	0.028376509	0.019880304	0.026057938	0.044279203	10	10	permafrost	permafrost	6.7280846e-05	0.00095217273	0.007696079	0.0013181696	0.00013439695	0.008359195	2.7283757e-05	0.00011817214	0.0019701445	0.00097616133	0.97643375	1.4696939e-05	2.6955388e-06	0.00024034713	0.00022959885	0.0014598548
ERR10493322	2	-100	plant tissue		0.21275237	0.14352249	0.42671293	0.04744337	0.16956882	6	6	sea coast	sea coast	0.037408035	0.011310905	0.013244285	0.013149448	0.011470848	0.022120534	0.8484924	0.010298756	0.009576353	0.022928495	2	-100	Arabidopsis thaliana		0.019742383	0.021534083	0.26647338	0.08997542	0.029977662	0.024986466	0.024678342	0.009597671	0.014749891	0.0136398515	0.020804519	0.15283656	0.025743127	0.03656934	0.06367838	0.018895065	0.02067442	0.017387323	0.015970018	0.017270332	0.028185004	0.014766435	0.027119134	0.024745138	10	10	permafrost	permafrost	0.000107164895	0.0012384487	0.008539687	0.0013376904	0.00048913417	0.013312901	7.171857e-05	0.00015143605	0.001881905	0.0008573138	0.9697501	3.39113e-05	5.1925667e-06	0.00034446557	0.0002888159	0.0015900092
ERR10493324	2	-100	plant tissue		0.23038682	0.040573776	0.44768697	0.030799577	0.2505528	6	6	sea coast	sea coast	0.062358234	0.013985487	0.017223002	0.016020078	0.009955221	0.028123656	0.79165614	0.01563279	0.011707185	0.03333825	2	-100	Arabidopsis thaliana		0.016246073	0.0186487	0.37777975	0.08853666	0.030612733	0.022219393	0.02199977	0.0067819403	0.011022972	0.008552711	0.0117781665	0.07851785	0.016269557	0.04243785	0.10826593	0.0139599275	0.015691763	0.012802611	0.011652349	0.01245483	0.022206148	0.011552551	0.023989646	0.016020093	10	10	permafrost	permafrost	4.7858808e-05	0.00019056346	0.0056804083	0.0016946262	0.00013474816	0.015391295	8.332841e-06	0.000114176866	0.002290757	0.0009483526	0.9716921	1.11095815e-05	9.979893e-07	0.00017028501	8.186338e-05	0.0015425436
ERR10493326	2	-100	plant tissue		0.23501712	0.124446765	0.35967353	0.043177567	0.23768505	6	6	sea coast	sea coast	0.036003675	0.0126128765	0.011522761	0.0132487165	0.013382292	0.02317301	0.8382907	0.011920263	0.010127938	0.029717809	2	-100	Arabidopsis thaliana		0.01961375	0.021380123	0.26232317	0.10291925	0.031915303	0.027826486	0.027603608	0.010011696	0.013333973	0.010815363	0.0173069	0.10218082	0.021481864	0.040506285	0.09610212	0.017950514	0.019374985	0.016612452	0.015046575	0.016675603	0.027051453	0.019644441	0.026729817	0.035593476	10	10	permafrost	permafrost	7.3913085e-05	0.00097457453	0.008183619	0.0014138076	0.00017571535	0.010939911	2.56144e-05	0.00013247672	0.00226377	0.0009212741	0.9727403	1.996431e-05	3.4040345e-06	0.00026636527	0.00022060754	0.0016447452
ERR10493328	2	-100	plant tissue		0.25398624	0.12856303	0.35529768	0.041069858	0.22108325	6	6	sea coast	sea coast	0.030781088	0.011326155	0.008998041	0.010933887	0.012390721	0.020481283	0.863599	0.010465121	0.008506221	0.022518413	2	-100	Arabidopsis thaliana		0.019132154	0.021358442	0.27272466	0.11303703	0.031271957	0.027607987	0.027530177	0.009520067	0.012781689	0.010427633	0.01634622	0.08630341	0.020172134	0.04001485	0.09135644	0.016787363	0.018045103	0.015940538	0.014077504	0.016083628	0.027112836	0.019207207	0.025427569	0.047733452	10	10	permafrost	permafrost	3.6595644e-05	0.0006328475	0.0060837166	0.0009204334	8.414361e-05	0.0075585097	1.5343358e-05	7.0864065e-05	0.0014483475	0.0006578483	0.98122656	7.15282e-06	1.3091736e-06	0.00015713095	0.00014107364	0.000958198
ERR10493330	2	-100	plant tissue		0.23721021	0.07207773	0.44170213	0.03228029	0.21672966	6	6	sea coast	sea coast	0.028835744	0.009869416	0.010323006	0.009512825	0.0105822915	0.020560725	0.86699677	0.01062345	0.007441781	0.02525396	2	-100	Arabidopsis thaliana		0.016948868	0.019207984	0.35957405	0.10004184	0.030510223	0.023794748	0.023146622	0.0075854384	0.011463412	0.009967633	0.014195344	0.07427415	0.01756231	0.042556863	0.093987055	0.014359147	0.01566519	0.013231295	0.012488514	0.013321939	0.02368225	0.013345346	0.024129968	0.024959797	10	10	permafrost	permafrost	2.026585e-05	0.00019317213	0.0039838087	0.00078321237	7.749455e-05	0.0073094303	9.310505e-06	3.7968042e-05	0.0010728603	0.000389284	0.9853292	3.644336e-06	5.229371e-07	8.506405e-05	5.9766764e-05	0.00064496975
