Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21
ERR11660404	9	9	Homo sapiens	Homo sapiens	0.029031925	0.032067217	0.04758846	0.033391826	0.032786362	0.029267631	0.04152858	0.023836197	0.06547109	0.22810368	0.038887046	0.03381581	0.039871447	0.0343822	0.05351394	0.036632348	0.03992167	0.04038248	0.038965907	0.024640713	0.039115116	0.016798351
ERR11660405	9	9	Homo sapiens	Homo sapiens	0.014014455	0.011197645	0.011735211	0.013489097	0.012447471	0.01604704	0.020275978	0.021235732	0.02513548	0.6413633	0.02389584	0.011920349	0.0132220145	0.019444905	0.02486388	0.019471418	0.01800506	0.01591367	0.012427461	0.013379263	0.01132154	0.02919312
ERR11660406	9	9	Homo sapiens	Homo sapiens	0.013874115	0.011083199	0.011592468	0.013341561	0.012346159	0.015885241	0.01999018	0.021013578	0.024798525	0.64569664	0.023569869	0.011797227	0.013078425	0.019204859	0.024435084	0.019241404	0.017824234	0.015702397	0.01231541	0.013248682	0.011226433	0.028734343
ERR11660407	9	9	Homo sapiens	Homo sapiens	0.027010191	0.028524034	0.04302725	0.03323925	0.029047169	0.027248114	0.04143029	0.028494168	0.071525216	0.256776	0.03869115	0.031652324	0.036394183	0.032560468	0.050524503	0.035027664	0.03954481	0.0372299	0.036576677	0.022727063	0.036067232	0.01668231
ERR11660408	9	9	Homo sapiens	Homo sapiens	0.014189119	0.011266842	0.011876804	0.013611127	0.012549287	0.016232204	0.02058244	0.021461435	0.025447302	0.6364789	0.024184102	0.01207353	0.013332361	0.01974941	0.025143387	0.019740941	0.018189702	0.016073626	0.012526871	0.013597731	0.011401196	0.030291654
ERR11660409	9	9	Homo sapiens	Homo sapiens	0.014006209	0.011152997	0.011735582	0.01340594	0.012408408	0.01599509	0.020179661	0.021081934	0.025002223	0.6422613	0.023747262	0.011917298	0.013176533	0.019433659	0.024689196	0.01942658	0.017975014	0.015836136	0.012398498	0.013391636	0.011266303	0.029512472
ERR11660410	9	9	Homo sapiens	Homo sapiens	0.027228503	0.029088091	0.045566365	0.03329775	0.030629553	0.026968632	0.040798157	0.025304597	0.07114984	0.25270244	0.036911074	0.033158097	0.03697734	0.032255366	0.050180715	0.034930818	0.04028301	0.038450565	0.03821886	0.022890184	0.036943976	0.01606608
ERR11660411	9	9	Homo sapiens	Homo sapiens	0.012838101	0.010113445	0.0106167765	0.011895907	0.01146345	0.014419529	0.017674519	0.018393869	0.021777647	0.6833321	0.020361725	0.010885999	0.011987511	0.017018655	0.020701833	0.017041719	0.016064664	0.01402949	0.011432515	0.012158115	0.010396987	0.025395524
ERR11660412	9	9	Homo sapiens	Homo sapiens	0.012698134	0.009986132	0.01050806	0.011668315	0.011339818	0.0141913565	0.01728357	0.017960059	0.021308707	0.6888615	0.01986777	0.010763923	0.011832052	0.01672091	0.020166963	0.016733795	0.01583518	0.013778632	0.011319592	0.011998271	0.010271776	0.024905542
ERR11660413	9	9	Homo sapiens	Homo sapiens	0.028503777	0.03029736	0.044732653	0.03209502	0.031375956	0.028577995	0.04107366	0.02353696	0.06591336	0.24628977	0.03918035	0.031866793	0.038043957	0.034632184	0.053311087	0.03710867	0.03870542	0.038901962	0.036790706	0.024459966	0.036543585	0.018058766
ERR11660414	9	9	Homo sapiens	Homo sapiens	0.0124353245	0.00977199	0.010262451	0.011347733	0.011137846	0.013827771	0.0166835	0.017326709	0.020553388	0.6984286	0.019081818	0.010529822	0.011571808	0.016152205	0.019283863	0.016177712	0.015397501	0.013389412	0.01112131	0.011694129	0.0101029705	0.02372219
ERR11660415	9	9	Homo sapiens	Homo sapiens	0.012310683	0.009675334	0.010168976	0.011188527	0.011016183	0.013633512	0.016414085	0.017014094	0.02024535	0.70278317	0.018730206	0.010414651	0.011459547	0.015895832	0.01896041	0.015907058	0.015191183	0.013235692	0.0110263	0.011526351	0.01000103	0.023201777
ERR11660416	9	9	Homo sapiens	Homo sapiens	0.030073633	0.032141928	0.04613129	0.032426838	0.033620447	0.030242516	0.041162584	0.023200942	0.062146347	0.22590643	0.040625025	0.032881983	0.03923325	0.036046766	0.055657733	0.038436186	0.03946915	0.040573057	0.03761433	0.025560472	0.037629623	0.019219413
ERR11660417	9	9	Homo sapiens	Homo sapiens	0.013487127	0.01068856	0.01123947	0.012737118	0.011976974	0.015298333	0.019121295	0.01991746	0.02361994	0.66024655	0.022279983	0.011453894	0.0126593355	0.018356394	0.02297073	0.018360894	0.017116446	0.015059431	0.011960908	0.012837622	0.010868996	0.027742542
ERR11660418	9	9	Homo sapiens	Homo sapiens	0.01349009	0.010675664	0.01123167	0.012725703	0.011983384	0.015304813	0.019090826	0.019921955	0.023583613	0.6602309	0.022263318	0.011460921	0.0126396315	0.018381402	0.022895455	0.018385286	0.017134469	0.015018202	0.01195657	0.012868181	0.010864691	0.027893396
ERR11660419	9	9	Homo sapiens	Homo sapiens	0.029288948	0.031907003	0.046656143	0.03298225	0.03272304	0.029382482	0.041343156	0.023720536	0.06429844	0.23153087	0.03924683	0.032892644	0.039469466	0.03489102	0.0539383	0.037231788	0.039656095	0.03992751	0.03822086	0.024751356	0.038498096	0.017443206
ERR11660420	9	9	Homo sapiens	Homo sapiens	0.01312422	0.0103516625	0.010900244	0.01222668	0.011677043	0.014785889	0.018256964	0.019010024	0.022536581	0.67339385	0.021156203	0.011138811	0.0122633595	0.017625256	0.021635467	0.017626747	0.016540026	0.01444054	0.0116567705	0.012471099	0.01057625	0.02660621
ERR11660421	9	9	Homo sapiens	Homo sapiens	0.01321371	0.010451609	0.010990684	0.012377831	0.011753828	0.014922168	0.018494794	0.019278217	0.022852669	0.66979986	0.021488681	0.011214597	0.012375586	0.017821854	0.022050764	0.01782453	0.016702516	0.01462662	0.011738375	0.012552012	0.01065597	0.02681317
ERR11660422	9	9	Homo sapiens	Homo sapiens	0.029576521	0.031917788	0.046409424	0.03244956	0.032933787	0.029459529	0.041400246	0.022738062	0.064225994	0.22822796	0.039865255	0.033244137	0.03938451	0.035445683	0.054987058	0.037859872	0.03930174	0.040605146	0.037991643	0.025444083	0.037836634	0.018695481
ERR11660423	9	9	Homo sapiens	Homo sapiens	0.013338151	0.010546741	0.011082006	0.012547082	0.011864281	0.015110106	0.018807078	0.0195997	0.023202201	0.6654332	0.021851834	0.01132502	0.012498616	0.018053101	0.022416934	0.01806755	0.016872203	0.014809791	0.011833083	0.012698598	0.010764002	0.02727874
ERR11660424	9	9	Homo sapiens	Homo sapiens	0.013026177	0.010267418	0.010819318	0.012088021	0.0115881115	0.014637804	0.018039275	0.018743379	0.022264492	0.6769911	0.020851396	0.011050748	0.012168686	0.017411655	0.021320442	0.017407577	0.016367735	0.014299146	0.011576839	0.012351872	0.010495813	0.026233032
ERR11660425	9	9	Homo sapiens	Homo sapiens	0.027597446	0.02915061	0.044290278	0.0324524	0.030526234	0.027495112	0.040817652	0.024254622	0.06827024	0.25576073	0.037934043	0.031953767	0.03734196	0.033341106	0.051417556	0.035965133	0.03925815	0.03841965	0.0370715	0.02338586	0.03609972	0.017196266
ERR11660426	9	9	Homo sapiens	Homo sapiens	0.013173168	0.01041682	0.010944039	0.012338135	0.011729169	0.01487927	0.018417595	0.019214252	0.022749832	0.67111754	0.021389171	0.01117957	0.012334614	0.017741283	0.021911114	0.017751807	0.016640592	0.014564315	0.011706355	0.012515135	0.010635703	0.026650531
ERR11660427	9	9	Homo sapiens	Homo sapiens	0.013401015	0.010617968	0.011160816	0.012631086	0.01191233	0.015186936	0.018914033	0.01973899	0.023380846	0.66310835	0.022049576	0.011380123	0.012567397	0.018208027	0.022687497	0.018213158	0.01700824	0.014917906	0.011892925	0.012755821	0.010804051	0.027462903
ERR11660428	9	9	Homo sapiens	Homo sapiens	0.028037742	0.030247867	0.044567775	0.03295712	0.030821191	0.028511135	0.041815076	0.02633465	0.067043915	0.24428551	0.039463606	0.03194883	0.038293462	0.033917807	0.05283607	0.0360266	0.039034273	0.038687013	0.03705432	0.023870608	0.037153643	0.017091814
ERR11660429	8	9	Gorilla gorilla gorilla	Homo sapiens	0.005744839	0.008777813	0.060066614	0.00639015	0.009235281	0.005997663	0.08736983	0.004956467	0.51936	0.19595891	0.009409696	0.008718396	0.010633237	0.005826691	0.0106459465	0.0067424825	0.0058559123	0.009465119	0.0083164815	0.007053911	0.010682339	0.002792273
ERR11660430	9	9	Homo sapiens	Homo sapiens	0.006116047	0.0059957877	0.0074855206	0.007310978	0.00605995	0.0055881613	0.009045395	0.0055641513	0.010795476	0.85426736	0.006912528	0.006093894	0.006043099	0.0068849446	0.008779422	0.0070496113	0.006872779	0.0076510734	0.007059329	0.0056926743	0.006681988	0.00604986
ERR11660431	9	9	Homo sapiens	Homo sapiens	0.0068100966	0.006415181	0.007400458	0.008319552	0.006670698	0.0058956067	0.008967502	0.0061782836	0.010829088	0.83980715	0.008074702	0.0069521996	0.006274877	0.00790433	0.010552686	0.008070483	0.00834256	0.008535253	0.007880377	0.0061866236	0.007125175	0.0068071005
ERR11660432	9	9	Homo sapiens	Homo sapiens	0.0066504604	0.010069248	0.046447895	0.007236391	0.009602343	0.007072941	0.061428126	0.0061475155	0.21295676	0.5246603	0.010064823	0.009604348	0.011674387	0.007208295	0.011558473	0.008037892	0.006752833	0.011188683	0.009126115	0.008029568	0.011278114	0.0032044966
ERR11660433	9	9	Homo sapiens	Homo sapiens	0.0061957645	0.00987645	0.039329495	0.0064728484	0.009420184	0.006716568	0.0471203	0.0054127923	0.12736946	0.64439344	0.008513411	0.008778832	0.010360252	0.0066368077	0.009713797	0.007347594	0.006162732	0.010458405	0.008471006	0.0076043215	0.011242811	0.002402676
ERR11660434	9	9	Homo sapiens	Homo sapiens	0.0067875497	0.008119234	0.012703023	0.0074324636	0.008434294	0.0068996176	0.011928538	0.0056528077	0.013593263	0.8312954	0.006204834	0.007177434	0.007498827	0.0069731036	0.007773986	0.0072450805	0.0066903597	0.009107956	0.008561765	0.006960576	0.008732646	0.004227276
ERR11660435	9	9	Homo sapiens	Homo sapiens	0.0062637674	0.010288595	0.05140485	0.006628905	0.009997375	0.006758569	0.06637307	0.0053701764	0.24400967	0.4901675	0.009448839	0.009284037	0.011163918	0.006643363	0.010601183	0.007477708	0.006281172	0.010712612	0.008741501	0.0077071344	0.012393635	0.002282351
ERR11660436	9	9	Homo sapiens	Homo sapiens	0.0063894913	0.009521272	0.036607333	0.0068095746	0.009076095	0.0068767085	0.046342336	0.0060034366	0.12107741	0.6509452	0.008974373	0.008922559	0.010786587	0.007001721	0.010358265	0.0077114995	0.0064573563	0.010590937	0.00863612	0.007695645	0.010140041	0.003076132
ERR11660437	9	9	Homo sapiens	Homo sapiens	0.006015977	0.010216163	0.05654317	0.0063907383	0.010107411	0.0064876396	0.07353107	0.0049643056	0.31062853	0.41463596	0.009314642	0.009170267	0.010983196	0.006282024	0.0103164455	0.0071438085	0.006037792	0.010348479	0.008542067	0.007419953	0.012954979	0.0019652913
ERR11660438	9	9	Homo sapiens	Homo sapiens	0.008925634	0.0077585136	0.007488656	0.009370516	0.008658339	0.007854461	0.008340802	0.007234706	0.0079559535	0.818186	0.0090556685	0.007996882	0.00826593	0.009237098	0.010595325	0.009465876	0.009991857	0.009283095	0.009625085	0.008092737	0.00803908	0.008577824
ERR11660439	9	9	Homo sapiens	Homo sapiens	0.008423303	0.0072352085	0.006965454	0.008949994	0.008201286	0.0073316526	0.008037062	0.006931242	0.007833081	0.8247681	0.009309872	0.007680465	0.007874681	0.00910241	0.010924135	0.009363065	0.009644429	0.008859126	0.009030713	0.007607879	0.007508124	0.008418657
ERR11660440	9	9	Homo sapiens	Homo sapiens	0.0083593875	0.007271462	0.007012418	0.008987594	0.008167351	0.0073750964	0.008185745	0.007055618	0.008005927	0.82419497	0.009186547	0.007625982	0.007859214	0.00910531	0.010860144	0.009324098	0.009699251	0.008910516	0.009074617	0.0076200133	0.00750627	0.008612492
ERR11660441	9	9	Homo sapiens	Homo sapiens	0.008518949	0.0073998943	0.00713786	0.009097501	0.008301212	0.007394001	0.0080233	0.0069239973	0.007756991	0.8240121	0.008869032	0.0077503803	0.008005655	0.00904646	0.010654898	0.009281472	0.009762055	0.009000232	0.009283535	0.0077400133	0.0076798275	0.008360546
ERR11660442	9	9	Homo sapiens	Homo sapiens	0.008558754	0.0073642437	0.0071807518	0.00910688	0.008256581	0.0075101857	0.008316022	0.0070988806	0.008099332	0.82227373	0.009113253	0.0076871733	0.007990838	0.009178936	0.010767672	0.009356481	0.009758063	0.009061942	0.0092224395	0.0077705844	0.0077027055	0.008624585
ERR11660443	9	9	Homo sapiens	Homo sapiens	0.008813057	0.007576932	0.0073675984	0.009314979	0.008485329	0.0076830112	0.008158538	0.007035967	0.007943405	0.81991327	0.009084562	0.007923014	0.00827631	0.009233622	0.0106116235	0.009436504	0.009892518	0.009214656	0.009534763	0.007942386	0.007988153	0.008569892
ERR11660444	9	9	Homo sapiens	Homo sapiens	0.008712319	0.0075117312	0.007283665	0.0092266565	0.008401599	0.007562301	0.008060482	0.0069962963	0.0077906023	0.8218537	0.008977197	0.007839453	0.008163563	0.0091425385	0.010562163	0.009379296	0.009830683	0.009063353	0.0094217	0.007871772	0.007845631	0.008503334
ERR11660445	9	9	Homo sapiens	Homo sapiens	0.008796135	0.0075413366	0.0073151854	0.009300965	0.008428364	0.0077410126	0.008331389	0.0071756337	0.00813847	0.81934834	0.0092135165	0.007818567	0.008183409	0.0092913415	0.010683224	0.009471258	0.009859875	0.009235091	0.009461003	0.0079523325	0.0079304185	0.008783096
ERR11660446	9	9	Homo sapiens	Homo sapiens	0.008331516	0.0072026895	0.0069428664	0.00896417	0.008248735	0.007273598	0.008209496	0.0070420657	0.008104583	0.8229414	0.009596958	0.007722533	0.007843434	0.0092694955	0.011347432	0.00950688	0.009846276	0.008919001	0.008961119	0.007576116	0.007366275	0.00878338
ERR11660447	9	9	Homo sapiens	Homo sapiens	0.008613547	0.0074151233	0.0072003277	0.009133744	0.008377815	0.007519019	0.00817446	0.0070828204	0.00787994	0.82207584	0.009078751	0.007814625	0.008070396	0.009148739	0.010732396	0.009432249	0.009912014	0.009003705	0.009283324	0.007849372	0.0076741506	0.008527603
ERR11660448	9	9	Homo sapiens	Homo sapiens	0.008166311	0.0070918277	0.0069226455	0.008890484	0.007950011	0.007198151	0.008451786	0.007159907	0.008280504	0.8251148	0.009236503	0.0074058874	0.007683554	0.009124155	0.011149953	0.009298015	0.009639616	0.008869191	0.008809592	0.0074864174	0.007268943	0.008801752
ERR11660449	9	9	Homo sapiens	Homo sapiens	0.008492531	0.007369251	0.00709152	0.009050953	0.008309559	0.00744781	0.008192802	0.007128855	0.00794876	0.82278574	0.009238048	0.007725277	0.007870931	0.009174637	0.010983881	0.009438184	0.009830908	0.008971107	0.009129187	0.007768852	0.0075646346	0.008486726
ERR11660450	9	9	Homo sapiens	Homo sapiens	0.008614115	0.007415202	0.0071157333	0.009105516	0.008384666	0.00754823	0.008025487	0.0069121346	0.007793836	0.8228137	0.009304584	0.0077895857	0.008082683	0.009109654	0.010735136	0.009403577	0.009695082	0.008993632	0.009279383	0.007782609	0.0077443356	0.0083510345
ERR11660451	9	9	Homo sapiens	Homo sapiens	0.00637762	0.010349811	0.0453271	0.0066546705	0.0096612405	0.0068231607	0.05608938	0.0055977665	0.17650834	0.57405484	0.009144061	0.009205848	0.0113034295	0.00681638	0.010451125	0.0076077757	0.0063867955	0.0107436115	0.008759537	0.0078104734	0.011873385	0.0024536278
ERR11660452	9	9	Homo sapiens	Homo sapiens	0.007769477	0.011067355	0.046074968	0.008434472	0.009829545	0.007944329	0.059688393	0.007826326	0.18590724	0.5310259	0.0115459785	0.010480015	0.014374445	0.008569771	0.013881632	0.009456697	0.0081965	0.012298647	0.01034499	0.0091049215	0.011177568	0.0050008413
ERR11660453	9	9	Homo sapiens	Homo sapiens	0.0061764196	0.009680701	0.03328134	0.0063908235	0.008848025	0.0065666526	0.038571015	0.0055020535	0.0906191	0.6992733	0.008077684	0.008442551	0.01012488	0.006631012	0.009453477	0.007263359	0.006166329	0.0101021845	0.008291801	0.0074400483	0.010500914	0.0025963986
ERR11660454	9	9	Homo sapiens	Homo sapiens	0.009199651	0.010918544	0.027738363	0.01043288	0.009140729	0.008707447	0.03554031	0.010134654	0.08185863	0.6560771	0.012588212	0.011134424	0.014004702	0.0105488505	0.017012175	0.011303329	0.010724146	0.01299954	0.011221164	0.009698132	0.011048807	0.0079683075
ERR11660455	9	9	Homo sapiens	Homo sapiens	0.0065466436	0.010415351	0.048740875	0.0070021553	0.009888192	0.006986813	0.06358044	0.005900864	0.2218268	0.5127579	0.009852986	0.009538602	0.011460266	0.0070312205	0.011240789	0.007864259	0.0066089	0.011027544	0.009001542	0.007959245	0.012036581	0.002732065
ERR11660456	7	9	Gorilla beringei graueri	Homo sapiens	0.021578727	0.016513094	0.015196755	0.026717132	0.016558282	0.022643503	0.036839783	0.34153658	0.05043523	0.13517265	0.047196895	0.017815722	0.016674483	0.02682853	0.038281783	0.028738447	0.027483728	0.023633063	0.018528247	0.020676803	0.016190263	0.034760218
ERR11660457	7	9	Gorilla beringei graueri	Homo sapiens	0.022004005	0.01664079	0.015737735	0.027293576	0.016616408	0.02299126	0.037551608	0.31340232	0.05059267	0.15217906	0.047239836	0.018424772	0.01717909	0.027662735	0.04014903	0.029584445	0.027941875	0.024393922	0.018829647	0.021393215	0.01620703	0.03598493
ERR11660458	7	9	Gorilla beringei graueri	Homo sapiens	0.021836039	0.016308147	0.014908268	0.026250875	0.016296072	0.022237912	0.03532175	0.34483334	0.048792034	0.13923332	0.046120405	0.017706996	0.016321411	0.026667286	0.038023517	0.028797895	0.027542299	0.02314085	0.01821558	0.020496193	0.01591662	0.0350331
ERR11660459	7	9	Gorilla beringei graueri	Homo sapiens	0.02166996	0.016361287	0.014869897	0.025996977	0.016121797	0.021924017	0.035468522	0.37734917	0.047776114	0.11762337	0.043188453	0.01711652	0.016202746	0.026049653	0.036321618	0.028166074	0.026937334	0.022608066	0.01812101	0.020302946	0.015750594	0.034073886
ERR11660460	9	9	Homo sapiens	Homo sapiens	0.006272431	0.0072205877	0.01154305	0.0071028247	0.0068124197	0.006067916	0.014066908	0.0059495587	0.018439138	0.8302112	0.007245382	0.0064791255	0.007243558	0.007037288	0.009131592	0.0072896564	0.0067388476	0.008488982	0.0075335954	0.006402057	0.0076688565	0.0050550126
ERR11660461	9	9	Homo sapiens	Homo sapiens	0.010836703	0.008863801	0.009244316	0.011047307	0.0095385	0.010987224	0.015466354	0.015570876	0.017416498	0.73523736	0.016127173	0.009334461	0.00996013	0.014067755	0.017328078	0.013603718	0.01347784	0.012874084	0.010638407	0.010617114	0.008895057	0.0188672
ERR11660462	9	9	Homo sapiens	Homo sapiens	0.011167783	0.00905346	0.00941025	0.011380834	0.009763546	0.011429164	0.016125208	0.016434155	0.018476339	0.7244088	0.016963454	0.0096486425	0.010337459	0.0147956	0.018704893	0.01431997	0.013889637	0.01318107	0.010807374	0.0109623065	0.0091094	0.019630702
ERR11660463	9	9	Homo sapiens	Homo sapiens	0.011140658	0.009113002	0.009501981	0.011394235	0.0097642075	0.011415493	0.01620334	0.016390637	0.018365782	0.7246382	0.016965216	0.009615995	0.010308152	0.014670408	0.018440565	0.014211235	0.013916463	0.013290748	0.010862568	0.010960284	0.009127732	0.01970301
ERR11660464	9	9	Homo sapiens	Homo sapiens	0.011188391	0.0090589505	0.009390197	0.011366332	0.009727932	0.011433226	0.016032679	0.016416391	0.018343797	0.72510976	0.016947366	0.009631001	0.010333167	0.014716803	0.018586779	0.014284206	0.013926024	0.013150988	0.010818161	0.01091373	0.009104303	0.019519804
ERR11660465	9	9	Homo sapiens	Homo sapiens	0.011472507	0.009408491	0.009843868	0.011787512	0.010027036	0.011853962	0.016995205	0.017147021	0.019316463	0.71356773	0.017789355	0.0099153	0.010669842	0.015260158	0.019396495	0.014821226	0.014399917	0.013805735	0.011166772	0.011323396	0.009411089	0.020620968
ERR11660466	9	9	Homo sapiens	Homo sapiens	0.011241211	0.009138212	0.009486667	0.01146012	0.009806755	0.011530511	0.01626933	0.016602214	0.018595053	0.72232145	0.01715734	0.009699095	0.01041468	0.014865027	0.018853107	0.014412386	0.014019301	0.01329136	0.010881933	0.011019161	0.009168405	0.019766685
