Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR1094778	3	0	skeletal tissue	gut	0.10040917	0.095485	0.10221934	0.6109174	0.09096915	2	-100	lake		0.09179534	0.040406283	0.40794873	0.03708925	0.08772326	0.08438068	0.06728247	0.10453071	0.04202242	0.036820948	11	11	Homo sapiens	Homo sapiens	0.017959781	0.032899607	0.036043435	0.029689025	0.02201086	0.020066775	0.020112924	0.014149331	0.018378852	0.015932055	0.030157236	0.47161785	0.034084305	0.029944295	0.019288963	0.019838296	0.024879321	0.020322325	0.021357417	0.022220837	0.022536157	0.01861732	0.021999925	0.015893167	0	2	bone	digestive tract contents	0.42912108	0.014446924	0.016935332	0.040748183	0.15845507	0.023581972	0.041172624	0.0051200325	0.014662261	0.021465939	0.02409141	0.026383143	0.035684325	0.010638684	0.1108767	0.026616257
ERR1094779	3	0	skeletal tissue	gut	0.04705047	0.06438797	0.074839465	0.7624114	0.05131063	2	-100	lake		0.16363038	0.09151	0.3971414	0.03694297	0.05785183	0.07994661	0.025957134	0.08525359	0.024000993	0.03776513	11	11	Homo sapiens	Homo sapiens	0.015075788	0.032573573	0.034060765	0.019824903	0.016443761	0.01552539	0.016037645	0.01181194	0.015141698	0.012132011	0.022314264	0.5750005	0.028782528	0.0230274	0.012678505	0.016203074	0.020642538	0.016543195	0.016817259	0.018198129	0.018170033	0.014834843	0.0179668	0.010193415	0	2	bone	digestive tract contents	0.61251056	0.004868607	0.0035969196	0.009394313	0.047393635	0.006135716	0.0013546769	0.0032579957	0.0051862593	0.003957487	0.0045992755	0.045268483	0.008574917	0.005249603	0.22538713	0.013264421
ERR1094780	3	0	skeletal tissue	gut	0.123609796	0.0031398116	0.047849037	0.49220914	0.33319223	7	-100	shell		0.23249708	0.008488709	0.005630195	0.015249589	0.03733183	0.08076223	0.28371632	0.31934956	0.0032411108	0.01373342	14	11	Mammuthus primigenius	Homo sapiens	0.01617496	0.027183881	0.026546923	0.046729617	0.054129113	0.06848362	0.05622968	0.014735425	0.00909135	0.012342317	0.006874125	0.09759707	0.010435848	0.12029381	0.23303308	0.008991258	0.0111212935	0.0093733845	0.015921844	0.013166821	0.025346223	0.06338149	0.043817468	0.008999464	3	2	intestine	digestive tract contents	0.31276515	0.00025044964	0.02121156	0.33765593	0.00021446531	0.0041668145	0.0020270622	0.0006873507	0.09759085	0.05352173	0.021794822	0.0011630668	0.0032144526	0.0020333054	0.03163428	0.11006868
ERR1094781	4	0	soft tissue	gut	0.11081015	0.005315717	0.15623677	0.2665392	0.4610982	6	-100	sea coast		0.19149883	0.02937437	0.040100098	0.04324635	0.023797983	0.074877955	0.4619301	0.086521626	0.023354856	0.02529778	11	11	Homo sapiens	Homo sapiens	0.014806028	0.07695185	0.14544615	0.06344772	0.024504442	0.02330312	0.01791941	0.011194915	0.0108388895	0.008714892	0.010635176	0.24638821	0.015850466	0.06549613	0.13095856	0.011406133	0.01695739	0.010921587	0.015115311	0.015452771	0.020497624	0.01590566	0.018595483	0.008692077	10	2	permafrost	digestive tract contents	0.18213339	0.00026517521	0.027257983	0.10634392	0.0007364201	0.06309857	0.00012207584	0.003014345	0.07231505	0.017270979	0.3027628	0.010374132	0.00016368504	0.003546934	0.0054645473	0.20512994
ERR1094782	4	0	soft tissue	gut	0.10996144	0.0015485379	0.115967646	0.23696697	0.53555536	6	-100	sea coast		0.2335424	0.014282158	0.019156653	0.027090078	0.018358396	0.06651939	0.5005322	0.095123924	0.01067494	0.014719901	14	11	Mammuthus primigenius	Homo sapiens	0.011803476	0.064268015	0.12553962	0.07215807	0.026622053	0.025213981	0.01690198	0.009371224	0.008075107	0.006590817	0.0067603597	0.17228015	0.010344714	0.09827712	0.23775223	0.00778401	0.012117108	0.0076585077	0.011450153	0.011512449	0.018051839	0.01638719	0.017010216	0.006069725	3	2	intestine	digestive tract contents	0.12703876	6.623857e-05	0.026120638	0.24541698	0.00013825831	0.040461425	5.0503073e-05	0.0013766264	0.113617785	0.021843707	0.21770304	0.004022518	4.849423e-05	0.0019031997	0.0028842203	0.19730765
ERR1094783	3	0	skeletal tissue	gut	0.29186252	0.22649902	0.07781002	0.31615856	0.0876699	4	-100	ocean		0.144223	0.017304644	0.10414752	0.052558422	0.47083288	0.062142853	0.06365956	0.036984336	0.018187877	0.029959079	11	11	Homo sapiens	Homo sapiens	0.018910892	0.015255031	0.014655783	0.03105748	0.030086868	0.01787007	0.017436968	0.014106512	0.017905997	0.013093044	0.028509255	0.51054263	0.031763673	0.039952405	0.015537414	0.01949427	0.023857119	0.020922976	0.021499824	0.021534964	0.021528604	0.015937166	0.018955033	0.019585934	1	2	dental calculus	digestive tract contents	0.08575834	0.17763965	0.046052847	0.10193442	0.056379963	0.010647193	0.14593068	0.010934706	0.01860862	0.08862752	0.02765721	0.021398908	0.017315907	0.014487716	0.16407102	0.012555297
ERR1094784	2	0	plant tissue	gut	0.27128446	0.039971706	0.34571406	0.21376044	0.1292693	2	-100	lake		0.18778741	0.023331987	0.3841715	0.056728393	0.04360371	0.07460505	0.122667134	0.042409677	0.02931888	0.03537636	11	11	Homo sapiens	Homo sapiens	0.02053548	0.0971373	0.17256433	0.047570005	0.026759373	0.02216548	0.019115305	0.014906115	0.019637728	0.013787908	0.024878757	0.18801486	0.027392108	0.0742347	0.036201097	0.01965123	0.023549225	0.019144865	0.025212226	0.023637878	0.02656099	0.01785139	0.019534195	0.01995749	5	2	leaf	digestive tract contents	0.053837664	0.007322694	0.033493795	0.17370218	0.13956928	0.29398596	0.0050314134	0.01257915	0.02590169	0.052505296	0.12096244	0.03301312	0.00077895325	0.016151708	0.009968985	0.021195708
ERR1094785	3	0	skeletal tissue	gut	0.288168	0.06995994	0.1401837	0.39083546	0.11085276	0	-100	archeological site		0.27694702	0.021820715	0.26631704	0.074879445	0.10086302	0.07894621	0.071914405	0.052857473	0.021477755	0.03397705	11	11	Homo sapiens	Homo sapiens	0.018838054	0.036028277	0.0424851	0.0353312	0.03334123	0.020590698	0.01917649	0.014049881	0.018378811	0.013137124	0.024397984	0.41795528	0.030582845	0.06604572	0.024703702	0.018642288	0.023451304	0.02036671	0.023279065	0.02180973	0.023726564	0.017978355	0.020423176	0.015280425	3	2	intestine	digestive tract contents	0.17461374	0.024533084	0.03464897	0.21047863	0.07911375	0.05485957	0.0146012185	0.021039553	0.034496553	0.10260435	0.038123596	0.071324795	0.0066389083	0.025919812	0.07954146	0.02746197
ERR1094786	0	0	gut	gut	0.32671034	0.02422891	0.29175413	0.21392386	0.1433828	2	-100	lake		0.26815256	0.024269277	0.27967113	0.07322551	0.04148779	0.07815898	0.11986515	0.050037216	0.027453298	0.037679024	11	11	Homo sapiens	Homo sapiens	0.01928717	0.09372333	0.15701254	0.044816483	0.029542027	0.021925736	0.01834675	0.013749036	0.01787144	0.012228459	0.020112868	0.20908192	0.024459075	0.09845919	0.04315396	0.017147815	0.021549959	0.017573357	0.023676217	0.021360118	0.024958335	0.017709984	0.018702148	0.013552086	3	2	intestine	digestive tract contents	0.049851127	0.0039465856	0.030981954	0.28645605	0.057507582	0.25526422	0.0026486535	0.017462261	0.036135525	0.07396921	0.083816126	0.0494833	0.0005252247	0.018369641	0.009509345	0.024073066
ERR1094787	3	0	skeletal tissue	gut	0.38631928	0.07545974	0.06580802	0.39109045	0.08132252	4	-100	ocean		0.3198249	0.017774789	0.060433373	0.060335644	0.33107343	0.06760987	0.045307156	0.05789897	0.010489234	0.02925268	11	11	Homo sapiens	Homo sapiens	0.016937016	0.013913194	0.0120914895	0.025040241	0.04170808	0.017629758	0.017134465	0.011668021	0.0146107115	0.00947367	0.018366508	0.5467886	0.024891604	0.06282637	0.017239645	0.014944892	0.018824747	0.017802447	0.018752968	0.016927121	0.020125479	0.013760408	0.018262554	0.010280075	3	2	intestine	digestive tract contents	0.1489139	0.042153407	0.029803544	0.21117246	0.011202059	0.0062455004	0.02560197	0.0149732875	0.025695689	0.18624446	0.010661357	0.040792685	0.018404419	0.01802664	0.19071585	0.019392803
ERR1094788	0	0	gut	gut	0.666274	0.07418223	0.08497562	0.07041222	0.104155935	3	-100	midden		0.09710862	0.028511789	0.04321251	0.49906567	0.11959078	0.05817217	0.049431257	0.03448407	0.032533493	0.037889667	11	11	Homo sapiens	Homo sapiens	0.025024012	0.0240429	0.02701144	0.036426324	0.06851841	0.028582094	0.02420088	0.017092599	0.020184526	0.015327566	0.023645828	0.27953827	0.02933173	0.123496294	0.040672764	0.022114044	0.025723835	0.024529602	0.028938454	0.024241952	0.027515167	0.023356011	0.02562609	0.014859193	9	2	palaeofaeces	digestive tract contents	0.004241869	0.01665494	0.03136929	0.30929467	0.0023851048	0.014743567	0.004066334	0.081654176	0.055505358	0.3200792	0.010501976	0.0629817	0.0026499082	0.05605195	0.011491832	0.016328134
ERR1094789	0	0	gut	gut	0.44121477	0.09898149	0.074331954	0.29097772	0.09449412	4	-100	ocean		0.23913874	0.02150402	0.07002316	0.095596835	0.36054122	0.06894219	0.045046695	0.049038596	0.015277374	0.034891237	11	11	Homo sapiens	Homo sapiens	0.019293698	0.016025418	0.014442608	0.029411087	0.042764913	0.019469144	0.0186202	0.013838994	0.016781114	0.011126471	0.021627234	0.49440667	0.027728701	0.06446211	0.02028281	0.01740416	0.021495998	0.019926935	0.021115575	0.019073004	0.022007298	0.01603948	0.019772178	0.012884196	3	2	intestine	digestive tract contents	0.08865151	0.051369403	0.041779693	0.2324985	0.013391938	0.01130041	0.037902284	0.024841316	0.03590899	0.20245449	0.014598721	0.052742604	0.016882459	0.025641372	0.1284825	0.021553867
ERR1094791	0	4	gut	soft tissue	0.3463797	0.059420966	0.2482496	0.20104422	0.14490557	2	-100	lake		0.23946404	0.027199768	0.3052038	0.07282268	0.06738239	0.078147046	0.0949996	0.042681288	0.02980052	0.042298898	11	11	Homo sapiens	Homo sapiens	0.023671111	0.06915303	0.103047475	0.04970085	0.036512643	0.025736863	0.022124486	0.017546404	0.022127545	0.016470471	0.026308239	0.19768205	0.029604424	0.09444828	0.04457598	0.021819623	0.02600454	0.021948678	0.02879305	0.025585445	0.029202266	0.022344464	0.022806495	0.022785604	3	8	intestine	muscle tissue	0.04288303	0.013481981	0.03652951	0.24822979	0.1209741	0.18838151	0.012030652	0.02274518	0.035118703	0.0751697	0.07823932	0.064161226	0.0014957121	0.02493728	0.01632324	0.019299015
ERR1094792	0	4	gut	soft tissue	0.3244443	0.046135843	0.28398663	0.19960025	0.14583305	2	-100	lake		0.2634121	0.024999123	0.32178405	0.07020959	0.046051174	0.074321575	0.088586494	0.042185638	0.027647411	0.040802855	11	11	Homo sapiens	Homo sapiens	0.02100687	0.07789339	0.11615804	0.046279345	0.031731445	0.022853568	0.019847507	0.0156098325	0.019841734	0.013878692	0.023047073	0.244229	0.027937235	0.08299994	0.04237149	0.019562606	0.023807863	0.020025	0.025326086	0.023162836	0.026663154	0.019308034	0.020646304	0.01581285	5	8	leaf	muscle tissue	0.046816733	0.009876005	0.034212895	0.20876293	0.10714074	0.22882557	0.0039037683	0.02652334	0.032944918	0.070634186	0.08689241	0.08018964	0.0010369177	0.025681145	0.014490312	0.022068596
ERR1094793	0	0	gut	gut	0.39188287	0.028507283	0.3361436	0.11751955	0.12594667	2	-100	lake		0.2652759	0.021991087	0.2840178	0.110455655	0.044165373	0.07431857	0.088069245	0.046066973	0.028846718	0.03679275	2	11	Arabidopsis thaliana	Homo sapiens	0.019311905	0.098697536	0.18690932	0.043084916	0.03238991	0.02315027	0.018138492	0.0138209425	0.017948	0.013191076	0.020605842	0.14434993	0.023719857	0.121851206	0.042127002	0.016978424	0.021529144	0.018354254	0.025192685	0.021472085	0.025151879	0.019036807	0.018228455	0.014760082	3	2	intestine	digestive tract contents	0.013554404	0.0041609174	0.025073789	0.3275366	0.037420876	0.32530022	0.0019771594	0.025194578	0.03603553	0.076152936	0.031835146	0.053524494	0.00034965502	0.024335032	0.0051364987	0.012412134
ERR1094794	2	0	plant tissue	gut	0.32180476	0.027224157	0.41116855	0.12036527	0.11943728	2	-100	lake		0.23634626	0.02239195	0.34437835	0.09070448	0.0392947	0.07084169	0.08691374	0.043238305	0.028914806	0.03697575	2	11	Arabidopsis thaliana	Homo sapiens	0.018550089	0.11604098	0.23562998	0.041366506	0.027226562	0.021273743	0.016897636	0.013246781	0.017518634	0.012701123	0.020602299	0.1227021	0.022682725	0.10265892	0.038446747	0.016686056	0.020581732	0.017242888	0.02395091	0.02071088	0.024106983	0.0173675	0.017030735	0.0147774285	5	2	leaf	digestive tract contents	0.014732056	0.0035288318	0.022065926	0.25176886	0.05353179	0.43408436	0.0017524916	0.019076874	0.028386127	0.055193607	0.035400104	0.045032043	0.00028408022	0.019669415	0.0043432554	0.011150183
ERR12074344	1	-100	oral		0.059770953	0.75701076	0.042225506	0.09189502	0.049097683	4	4	ocean	ocean	0.015235976	0.009740313	0.010499372	0.0117993085	0.88245654	0.017026065	0.009909639	0.015446439	0.012855423	0.0150310015	11	-100	Homo sapiens		0.03325924	0.01671217	0.014149108	0.038775604	0.02345503	0.023510082	0.023301436	0.033088163	0.039426025	0.03580217	0.05962309	0.2549188	0.04510559	0.024007294	0.018145546	0.03507336	0.035914823	0.0305082	0.030831942	0.03247556	0.028476506	0.03222415	0.027085911	0.06413026	6	6	marine sediment	marine sediment	0.0008083671	0.022868194	0.0014077979	0.0017120821	0.002866315	0.00036775848	0.95721227	0.00014969369	0.0005742008	0.0008046376	0.0003563808	0.0003615362	0.00088911824	0.0003399705	0.009133007	0.00014861702
ERR12074345	1	-100	oral		0.047990847	0.803853	0.04079887	0.0670603	0.040297013	4	4	ocean	ocean	0.013792682	0.008948708	0.018545814	0.01350164	0.870282	0.017990666	0.014217291	0.011958192	0.016236594	0.014526446	11	-100	Homo sapiens		0.026744222	0.017098138	0.016765388	0.038868513	0.019802619	0.02097552	0.020502329	0.026991548	0.036447678	0.03681106	0.06964867	0.27832648	0.047869	0.02000731	0.014647796	0.034588568	0.035060946	0.030569173	0.029977106	0.03295258	0.026327847	0.027386773	0.024868999	0.06676168	6	6	marine sediment	marine sediment	0.0011347788	0.07276304	0.0029555198	0.0019058137	0.005859569	0.00060119975	0.8941118	0.0002641559	0.0008071708	0.0010606273	0.0007634957	0.00049004867	0.0010620478	0.0005130861	0.015473497	0.00023420331
ERR12074346	1	-100	oral		0.07561195	0.72629833	0.052053154	0.08431117	0.061725315	4	4	ocean	ocean	0.019649643	0.012356077	0.009056969	0.009584137	0.87583715	0.01936522	0.010205982	0.014553257	0.011966873	0.017424617	23	-100	Ursus arctos		0.046576764	0.018406594	0.017643077	0.047484085	0.027108358	0.02673476	0.024456657	0.04987626	0.04620164	0.04135399	0.05519674	0.096400924	0.038908888	0.03150876	0.024022514	0.035287585	0.034378093	0.0286998	0.033518698	0.033463478	0.031072613	0.042408165	0.027335864	0.14195564	6	6	marine sediment	marine sediment	0.00014559636	0.008680097	0.00045455387	0.00081465475	0.0015160757	0.00016097554	0.98521453	3.151019e-05	0.00019183946	0.0002617445	0.00013252388	9.552031e-05	0.00020571421	0.00010601425	0.0019564303	3.221716e-05
ERR12074348	1	-100	oral		0.06832777	0.7469884	0.06007423	0.06497302	0.059636593	4	4	ocean	ocean	0.023572065	0.018247742	0.03703123	0.017598895	0.78834534	0.028347597	0.02005694	0.01690963	0.023251008	0.026639625	23	-100	Ursus arctos		0.040320147	0.022948053	0.027078738	0.04722362	0.022887062	0.02526021	0.02270394	0.04415732	0.042334776	0.043843642	0.06531135	0.093201354	0.04187865	0.02744443	0.021013703	0.03490997	0.034541328	0.030007036	0.033126004	0.03454268	0.028879536	0.038454473	0.02536035	0.15257163	6	6	marine sediment	marine sediment	0.00024657612	0.02191137	0.001193473	0.0012288826	0.0061025857	0.00052721705	0.9638489	8.595127e-05	0.00041098826	0.000444046	0.0004364783	0.00020907953	0.00034608386	0.00023386718	0.002698318	7.6247146e-05
ERR12074349	1	-100	oral		0.06757697	0.74281657	0.061859757	0.068996735	0.058750015	4	4	ocean	ocean	0.025487835	0.020897303	0.049547523	0.019600015	0.75883806	0.031234529	0.01991493	0.019233791	0.025549289	0.029696722	23	-100	Ursus arctos		0.03518748	0.024012908	0.029624248	0.04704707	0.021780485	0.025103662	0.022560135	0.037681088	0.03918806	0.043341868	0.067473724	0.090145335	0.04210893	0.026284497	0.019703679	0.034399502	0.034448393	0.029945344	0.033567496	0.035907637	0.02840293	0.03618929	0.025443086	0.17045318	6	6	marine sediment	marine sediment	0.0002965553	0.020808993	0.0011858356	0.0012479553	0.007518278	0.0005596797	0.9633005	8.706281e-05	0.00039986795	0.00045494782	0.0004072166	0.00022189476	0.00037334903	0.00024235368	0.0028194848	7.590943e-05
ERR12074350	1	-100	oral		0.06744289	0.7482282	0.0496415	0.07510342	0.0595839	4	4	ocean	ocean	0.018232731	0.012178539	0.0085720355	0.009212907	0.8811763	0.01865061	0.00961395	0.0134250615	0.011745504	0.017192192	23	-100	Ursus arctos		0.04334295	0.017827637	0.017898327	0.04888534	0.024209872	0.025153704	0.022769203	0.047246482	0.04343347	0.038961776	0.05475707	0.0831606	0.037390012	0.027357697	0.022498818	0.03389486	0.032794062	0.027604332	0.03238892	0.032978896	0.029596293	0.041026294	0.025867509	0.18895583	6	6	marine sediment	marine sediment	9.306033e-05	0.0087734135	0.00035571857	0.00052751263	0.0012211489	0.00012298617	0.9867225	2.102573e-05	0.00013718096	0.00016703976	9.585584e-05	6.2006446e-05	0.00014196626	7.471271e-05	0.0014625124	2.1291029e-05
ERR12074351	1	-100	oral		0.07471161	0.7216779	0.051829975	0.09039801	0.06138237	4	4	ocean	ocean	0.019729985	0.01193624	0.008625068	0.009350773	0.87764305	0.019348525	0.010221571	0.015084979	0.011027416	0.017032467	23	-100	Ursus arctos		0.047670953	0.018287137	0.017320756	0.048158143	0.027179148	0.026837267	0.024901114	0.050660618	0.047053665	0.04068933	0.054665275	0.10318467	0.03925563	0.031272013	0.02382013	0.034766417	0.033967115	0.028624807	0.033156198	0.032834493	0.031084556	0.041880626	0.027897578	0.13483244	6	6	marine sediment	marine sediment	0.00014725048	0.0068840887	0.00039135123	0.00073701644	0.0013534287	0.0001364918	0.98755187	2.6052128e-05	0.00016679651	0.0002310988	0.000113716924	7.927841e-05	0.00019153851	9.040488e-05	0.0018708378	2.8816514e-05
ERR12074352	1	-100	oral		0.06589862	0.7492451	0.047755443	0.07965145	0.057449404	4	4	ocean	ocean	0.01766467	0.012004285	0.008184665	0.009711757	0.88244593	0.018197967	0.00890912	0.014058536	0.011949869	0.016873052	23	-100	Ursus arctos		0.044936188	0.01764102	0.016587388	0.048286308	0.025159094	0.025341442	0.023511704	0.04850576	0.045726772	0.038742587	0.056431875	0.11738192	0.03993334	0.027035495	0.022464475	0.034767196	0.03439262	0.02860106	0.032086104	0.032878567	0.03023218	0.040258374	0.026838128	0.14226037	6	6	marine sediment	marine sediment	0.00011298106	0.0075924313	0.00035208047	0.0005198898	0.0011170799	0.000108669716	0.98766357	2.2189082e-05	0.00013877387	0.00017413613	8.481353e-05	6.7058485e-05	0.00016077384	7.538862e-05	0.0017877523	2.2310798e-05
ERR12074353	1	-100	oral		0.07409744	0.7313479	0.05098066	0.082660384	0.060913585	4	4	ocean	ocean	0.019063585	0.012361456	0.008322323	0.008576304	0.88211924	0.018757474	0.008742613	0.013847507	0.011184937	0.017024657	23	-100	Ursus arctos		0.046297498	0.017779252	0.017509194	0.04795785	0.026393997	0.026296949	0.023727994	0.050872885	0.04686725	0.043213237	0.057219114	0.08693804	0.0381186	0.030720046	0.023368448	0.034748036	0.033643596	0.02817476	0.033068486	0.033413965	0.030292792	0.042642012	0.026706962	0.15402898	6	6	marine sediment	marine sediment	8.436653e-05	0.0061451527	0.0002858831	0.0005041676	0.0010594814	9.3691924e-05	0.9899192	1.6486367e-05	0.000112031405	0.00015404906	7.151824e-05	5.1657582e-05	0.00012432908	6.159328e-05	0.0012996453	1.6753993e-05
ERR12074354	1	-100	oral		0.07943047	0.6999923	0.04988213	0.11062859	0.060066603	4	4	ocean	ocean	0.020576453	0.011316259	0.009008048	0.011020357	0.8737809	0.019090163	0.009405535	0.018476449	0.010633126	0.016692728	11	-100	Homo sapiens		0.039601702	0.01804108	0.015822902	0.044902474	0.02838202	0.027698599	0.026673192	0.040890623	0.042320363	0.03826687	0.054770254	0.15275095	0.041541234	0.03139684	0.02300554	0.035021126	0.03569756	0.02991831	0.033976395	0.034027483	0.03167343	0.039822377	0.029969161	0.10382942	6	6	marine sediment	marine sediment	0.0006214111	0.013575208	0.0011201587	0.001903784	0.0024060807	0.00033240998	0.9705832	0.00010947353	0.000499229	0.00076762383	0.00029399045	0.0002982601	0.00074870425	0.00029486933	0.0063246763	0.00012092933
ERR12074356	1	-100	oral		0.076162346	0.7229285	0.053128712	0.08450605	0.06327438	4	4	ocean	ocean	0.02047207	0.01218388	0.008067462	0.009554116	0.8771553	0.019150745	0.009531505	0.015026872	0.011176964	0.017681094	23	-100	Ursus arctos		0.04514795	0.018430576	0.017809417	0.048553668	0.026090782	0.026650041	0.024113389	0.049806487	0.044105884	0.03950966	0.052161075	0.07801684	0.036899112	0.030184893	0.024271075	0.03418796	0.033056103	0.027591616	0.033188466	0.03299598	0.03070392	0.043483272	0.027178066	0.1758637	6	6	marine sediment	marine sediment	0.00016223728	0.010623153	0.0005370934	0.0009061256	0.001572088	0.000192715	0.9825832	3.8419104e-05	0.00022830583	0.0003010681	0.00015098572	0.00011385908	0.00024588848	0.00012929355	0.0021760177	3.9518476e-05
