Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20
ERR9612789	10	10	Homo sapiens	Homo sapiens	0.013203391	0.011932132	0.010820189	0.014453686	0.010780683	0.011859865	0.010620347	0.012123695	0.013089383	0.012960177	0.76094735	0.011678573	0.011110187	0.011753255	0.011428114	0.011638286	0.011577384	0.011806279	0.012636005	0.012890771	0.010690234
ERR9612790	10	10	Homo sapiens	Homo sapiens	0.013368097	0.0122364145	0.010940465	0.014503232	0.010912752	0.012062036	0.010832347	0.012356401	0.013333089	0.013254544	0.7569629	0.01182406	0.011158113	0.012070039	0.011595572	0.01185307	0.011770641	0.012081014	0.012827676	0.013040218	0.01101731
ERR9612791	10	10	Homo sapiens	Homo sapiens	0.0120615335	0.010811673	0.0100500565	0.0125627145	0.010467526	0.0112879705	0.010284403	0.00964712	0.011186261	0.009971527	0.7885225	0.010672769	0.010045557	0.010120784	0.010283266	0.00953807	0.010443735	0.010340944	0.011692876	0.011483086	0.008525628
ERR9612792	10	10	Homo sapiens	Homo sapiens	0.01206842	0.010875566	0.010038585	0.012715922	0.010423968	0.011200918	0.0101968935	0.009670871	0.011343206	0.01009439	0.7880466	0.0107322065	0.009975632	0.010096663	0.010254102	0.009665399	0.010373683	0.010394143	0.011561196	0.011563385	0.008708157
ERR9612793	10	10	Homo sapiens	Homo sapiens	0.013216993	0.012456933	0.0107046105	0.0133931795	0.0109213535	0.012200736	0.011165279	0.011273978	0.012831637	0.011875079	0.7648538	0.011388421	0.010620496	0.011930246	0.011143871	0.011120313	0.011416514	0.011839442	0.012573476	0.0127405375	0.010333086
ERR9612794	10	10	Homo sapiens	Homo sapiens	0.013226724	0.012442937	0.010730626	0.013472775	0.010940281	0.012188976	0.011154994	0.011328348	0.012879048	0.011941734	0.7643311	0.011423112	0.010648018	0.011937594	0.011183803	0.01114519	0.011432506	0.011854855	0.012595423	0.012761766	0.01038028
ERR9612795	10	10	Homo sapiens	Homo sapiens	0.0122488765	0.01095867	0.010134759	0.013033447	0.010431711	0.011207981	0.01017296	0.009970719	0.011599835	0.010445991	0.7848972	0.010897337	0.01010861	0.010250177	0.0103745535	0.009951302	0.010446952	0.010507037	0.011585158	0.011767548	0.009009237
ERR9612796	10	10	Homo sapiens	Homo sapiens	0.012262287	0.010943393	0.010119204	0.013010768	0.010399113	0.011206644	0.010155031	0.009996134	0.011581307	0.0104517285	0.7850509	0.010887717	0.0101235	0.010244732	0.010352893	0.009963494	0.010438655	0.010478786	0.011568452	0.011764629	0.009000635
ERR9612797	10	10	Homo sapiens	Homo sapiens	0.012163618	0.011378488	0.010156766	0.01274115	0.010626854	0.011470831	0.010532398	0.009750829	0.011652738	0.010311547	0.78384423	0.01072956	0.009966069	0.010482349	0.010441881	0.00979271	0.010602817	0.010821831	0.0118707875	0.0117600905	0.008902505
ERR9612798	10	10	Homo sapiens	Homo sapiens	0.012206692	0.011533804	0.010202225	0.012738512	0.010688735	0.011584264	0.01065734	0.009805397	0.011723957	0.010388832	0.78231084	0.010716376	0.00999801	0.010646124	0.010518873	0.00982982	0.010704261	0.010956167	0.012015307	0.011829705	0.008944765
ERR9612799	10	10	Homo sapiens	Homo sapiens	0.013926247	0.013054071	0.011317134	0.014714791	0.01129111	0.012627228	0.011488382	0.012807579	0.013903363	0.013761594	0.74642104	0.012225944	0.011176696	0.013002402	0.01201866	0.012404531	0.012238525	0.012833371	0.013287136	0.01360122	0.011898911
ERR9612800	10	10	Homo sapiens	Homo sapiens	0.013886465	0.013039924	0.011319277	0.014730986	0.011298865	0.012625031	0.01148451	0.012846399	0.013893644	0.01381305	0.7462634	0.012214854	0.011206485	0.013024332	0.012049709	0.012388689	0.012255748	0.01284529	0.013333761	0.013596034	0.011883538
ERR9612801	10	10	Homo sapiens	Homo sapiens	0.01338433	0.012144792	0.01073422	0.014050304	0.01079693	0.011921447	0.010804038	0.011556118	0.013017375	0.012259958	0.7639082	0.011682501	0.010697359	0.011577529	0.011135864	0.0115084415	0.0112775415	0.0117335	0.012268806	0.012874046	0.010666686
ERR9612802	10	10	Homo sapiens	Homo sapiens	0.01330511	0.01206735	0.010672295	0.013959649	0.010756507	0.011847999	0.010755132	0.011341827	0.012931303	0.012043866	0.7659776	0.011629386	0.010586394	0.011429191	0.011023452	0.011399669	0.011157729	0.01164745	0.012130517	0.012797706	0.010539849
ERR9612803	10	10	Homo sapiens	Homo sapiens	0.011898301	0.011013284	0.009909371	0.012098432	0.010455786	0.011419106	0.0104421545	0.009363372	0.0109905	0.009666984	0.7908977	0.010415674	0.009823155	0.0100808535	0.010098544	0.009309317	0.0103946375	0.01037116	0.011722697	0.011359162	0.008269757
ERR9612804	10	10	Homo sapiens	Homo sapiens	0.011920348	0.011039412	0.009954239	0.012188678	0.010503208	0.011429867	0.010467181	0.0094002215	0.011056838	0.009728983	0.79001844	0.010452652	0.009850075	0.010126291	0.01016305	0.0093408795	0.010435222	0.010429237	0.0117739225	0.011396223	0.008324978
ERR9612805	10	10	Homo sapiens	Homo sapiens	0.012062793	0.011190224	0.010146736	0.01284921	0.010633718	0.0113290325	0.010419604	0.009633003	0.01157513	0.010219235	0.78525203	0.010743767	0.009926709	0.010312192	0.010441373	0.009695471	0.010526604	0.010734519	0.011797166	0.011673577	0.008837977
ERR9612806	10	10	Homo sapiens	Homo sapiens	0.011941422	0.011217526	0.010004811	0.012453356	0.010534695	0.011382214	0.010454195	0.009425879	0.0113167465	0.009941301	0.7880798	0.010517049	0.009804813	0.010233042	0.010253425	0.009504951	0.010456623	0.0106378645	0.011759534	0.011536467	0.008544268
ERR9612807	10	10	Homo sapiens	Homo sapiens	0.012174817	0.010669617	0.010199348	0.012776626	0.010558203	0.011336338	0.010339918	0.009812219	0.011154641	0.010081464	0.78653324	0.010787232	0.010301787	0.0102692945	0.010520833	0.009583036	0.010618619	0.010378081	0.01190694	0.011525626	0.008472096
ERR9612808	10	10	Homo sapiens	Homo sapiens	0.012129268	0.01066682	0.010116508	0.01273709	0.010465135	0.011249777	0.010231499	0.009767919	0.011164519	0.010062091	0.7877269	0.010752117	0.010198153	0.010164442	0.01039169	0.009595959	0.010499764	0.010303782	0.011741781	0.0115126325	0.008522159
ERR9612809	10	10	Homo sapiens	Homo sapiens	0.023605624	0.020144558	0.023973992	0.023834087	0.023561778	0.021686474	0.020095956	0.02330323	0.051296525	0.034525782	0.50261253	0.017522981	0.023129245	0.023713516	0.022726592	0.020837532	0.020422712	0.020441754	0.021444568	0.022025188	0.039095376
ERR9612810	10	10	Homo sapiens	Homo sapiens	0.024046449	0.0204803	0.024533428	0.024299245	0.023949828	0.022059932	0.020432737	0.023974702	0.053629354	0.036009703	0.4904293	0.017716462	0.023628611	0.024171641	0.023216324	0.021114063	0.020753982	0.020870674	0.021840617	0.022406684	0.040435914
ERR9612811	10	10	Homo sapiens	Homo sapiens	0.01192762	0.010504155	0.00974885	0.011841911	0.010160196	0.011288201	0.010179424	0.009415937	0.010586324	0.009463595	0.79482096	0.01035546	0.00999084	0.00985606	0.009891913	0.009216115	0.010258929	0.009878834	0.0114990305	0.011138734	0.007976852
ERR9612812	10	10	Homo sapiens	Homo sapiens	0.01195966	0.010605305	0.009851347	0.011910279	0.010318852	0.01140001	0.010337798	0.009444954	0.010658584	0.009505723	0.79308057	0.010392383	0.01003189	0.009978285	0.01002738	0.0092140315	0.010385511	0.010025563	0.01168617	0.011193079	0.007992546
ERR9612813	10	10	Homo sapiens	Homo sapiens	0.012230939	0.0111081125	0.010483959	0.012857298	0.011030896	0.011761245	0.010919853	0.009834173	0.011378629	0.010178418	0.78117895	0.0108315265	0.010404361	0.010670304	0.010929256	0.009506453	0.011014529	0.010939595	0.012573578	0.011628852	0.008539125
ERR9612814	10	10	Homo sapiens	Homo sapiens	0.012190263	0.011095662	0.010426715	0.012747872	0.0109908255	0.011750987	0.0109006455	0.009778822	0.011313047	0.010097508	0.78223866	0.010766213	0.010346896	0.010615894	0.010845559	0.009457563	0.010967727	0.010881498	0.012522038	0.011588543	0.0084770005
ERR9612815	10	10	Homo sapiens	Homo sapiens	0.012624702	0.01137143	0.010988659	0.014806627	0.011326681	0.011364329	0.010626452	0.010535234	0.012483988	0.01159742	0.76876163	0.011848928	0.010690995	0.0110579105	0.011748279	0.010505776	0.011119081	0.011551197	0.0125535065	0.0123973545	0.010039755
ERR9612816	10	10	Homo sapiens	Homo sapiens	0.012632405	0.011396646	0.011010034	0.014827873	0.0113539575	0.011382042	0.01065628	0.010541536	0.012510114	0.011621114	0.768315	0.011866814	0.010707342	0.011088839	0.011787825	0.010508689	0.011144444	0.0115911905	0.012595168	0.012402736	0.01005985
ERR9612817	10	10	Homo sapiens	Homo sapiens	0.012451685	0.011314689	0.010885698	0.013303695	0.011387516	0.012057376	0.011328364	0.010091569	0.011655779	0.010527929	0.77410775	0.011126594	0.010824156	0.011152032	0.011496607	0.009658801	0.01144368	0.011459843	0.013191306	0.011816319	0.008718684
ERR9612818	10	10	Homo sapiens	Homo sapiens	0.012497144	0.011249547	0.010905681	0.013335053	0.011367157	0.012049032	0.011304385	0.0101363305	0.011629837	0.010546637	0.77394915	0.011181015	0.010887875	0.011162029	0.011527607	0.00969564	0.011459048	0.011426277	0.013171596	0.011821613	0.008697364
ERR9612819	10	10	Homo sapiens	Homo sapiens	0.011850964	0.010815425	0.00978791	0.011741191	0.010342373	0.011445157	0.010417461	0.009282813	0.01066034	0.009406569	0.7938391	0.010288718	0.009832387	0.009948933	0.009931708	0.009133577	0.010326958	0.010117061	0.011666931	0.011181156	0.007983293
ERR9612820	10	10	Homo sapiens	Homo sapiens	0.011840546	0.010770031	0.009743186	0.011687091	0.0102784475	0.011410477	0.010361641	0.009266209	0.01061536	0.009373506	0.7946445	0.010273342	0.009817215	0.009896336	0.009870142	0.009126239	0.01027632	0.010047786	0.011590646	0.011150139	0.007960958
ERR9612821	10	10	Homo sapiens	Homo sapiens	0.012171787	0.0114187375	0.010657506	0.012875822	0.011309122	0.012072512	0.011380301	0.009774669	0.011394592	0.010179821	0.7779569	0.010733987	0.010509687	0.0110146925	0.011183695	0.009358266	0.011304469	0.01140869	0.0131934825	0.011661783	0.008439518
ERR9612822	10	10	Homo sapiens	Homo sapiens	0.01210029	0.011370483	0.010555616	0.012633352	0.011255779	0.01207007	0.011362466	0.009685763	0.011287302	0.010021687	0.77997524	0.010567908	0.0104207015	0.01092151	0.011031423	0.009247474	0.011234417	0.011266143	0.013105661	0.011573578	0.0083131045
ERR9612823	10	10	Homo sapiens	Homo sapiens	0.012261518	0.011160009	0.010525302	0.013152965	0.011033768	0.011635109	0.010801549	0.009911941	0.011614	0.010404246	0.77978516	0.010969735	0.010381386	0.010677174	0.011001778	0.009663927	0.010973956	0.011009561	0.012475663	0.011740121	0.008821145
ERR9612824	10	10	Homo sapiens	Homo sapiens	0.012291911	0.011164681	0.01057454	0.013178791	0.011079038	0.01168635	0.010862273	0.009943529	0.011613323	0.010422911	0.7790536	0.010996453	0.010447003	0.010735207	0.011072462	0.009664391	0.01103716	0.0110565135	0.012566742	0.011748845	0.008804204
ERR9612825	10	10	Homo sapiens	Homo sapiens	0.019577436	0.018077338	0.016352272	0.024620088	0.017448537	0.018802678	0.016764577	0.01864502	0.017912704	0.019762516	0.6305887	0.018191023	0.016311496	0.017366394	0.017022436	0.019120036	0.017998451	0.019032706	0.019222658	0.02119452	0.015988383
ERR9612826	10	10	Homo sapiens	Homo sapiens	0.018727858	0.017235996	0.015555284	0.023234868	0.016552474	0.017948732	0.015958179	0.017779464	0.016965091	0.018992256	0.64813024	0.017466128	0.015510149	0.016619653	0.016129922	0.01822012	0.017225081	0.018093897	0.018378804	0.020014776	0.0152610745
ERR9612827	10	10	Homo sapiens	Homo sapiens	0.012103095	0.011134687	0.010256689	0.01284703	0.010780018	0.011457215	0.010569144	0.009700679	0.011494623	0.010191142	0.784128	0.010770804	0.010078259	0.010401623	0.010604031	0.009597117	0.010679574	0.010762302	0.0120598655	0.011641058	0.008742947
ERR9612828	10	10	Homo sapiens	Homo sapiens	0.012102174	0.011101587	0.010246073	0.012806463	0.01076521	0.011459348	0.010562421	0.009697176	0.011451308	0.010158444	0.7844842	0.010759129	0.010087165	0.0103835175	0.010585039	0.009578032	0.010672886	0.010724861	0.0120510375	0.011620624	0.008703304
ERR9612829	10	10	Homo sapiens	Homo sapiens	0.012156954	0.011060638	0.010310942	0.0129426895	0.0108011635	0.011453489	0.010557618	0.009782889	0.01149944	0.010248787	0.7834466	0.01084347	0.01017195	0.010425756	0.010677379	0.009634977	0.010719121	0.010746482	0.012094798	0.011660191	0.008764655
ERR9612830	10	10	Homo sapiens	Homo sapiens	0.012089085	0.011081434	0.010234654	0.012701263	0.010770312	0.011504734	0.010605214	0.00966952	0.011363946	0.010078341	0.784966	0.01071199	0.010098487	0.0103801	0.010567939	0.009512987	0.010690329	0.010697269	0.012095503	0.011577403	0.008603472
ERR9612831	10	10	Homo sapiens	Homo sapiens	0.011933206	0.010877878	0.009908279	0.012085442	0.010423098	0.011400408	0.010395376	0.009418402	0.010923609	0.009649313	0.79130065	0.010444331	0.009898265	0.010042276	0.010089963	0.009303304	0.010389796	0.010262373	0.011699858	0.011322682	0.008231418
ERR9612832	10	10	Homo sapiens	Homo sapiens	0.011963425	0.010923932	0.009959376	0.012243772	0.0104613975	0.011378858	0.010388494	0.009470651	0.011051983	0.009763258	0.7901292	0.010511822	0.009912534	0.010086605	0.010159401	0.009382658	0.010413787	0.01034192	0.011711696	0.01139136	0.008353864
ERR9612833	10	10	Homo sapiens	Homo sapiens	0.0135378465	0.012324098	0.0110649895	0.01479614	0.0110692335	0.012079667	0.0109264515	0.012226466	0.013491092	0.013123307	0.7557497	0.012007595	0.011054321	0.0120337205	0.01165173	0.011887764	0.011684212	0.012134656	0.012753118	0.013234109	0.011169831
ERR9612834	10	10	Homo sapiens	Homo sapiens	0.013598328	0.012419506	0.0111037465	0.014816673	0.011099676	0.012147524	0.010990649	0.012325031	0.013573822	0.013240272	0.7543404	0.012054428	0.011080738	0.012145619	0.011705216	0.011977718	0.011757744	0.012230312	0.012818277	0.013289184	0.011285067
ERR9612835	10	10	Homo sapiens	Homo sapiens	0.011813633	0.011109365	0.009883763	0.011926551	0.010506977	0.011519695	0.010576506	0.009243486	0.010865443	0.009534587	0.79145133	0.01027224	0.009759628	0.010125442	0.010087852	0.0091715045	0.01043791	0.010434587	0.011862863	0.011313299	0.008103282
ERR9612836	10	10	Homo sapiens	Homo sapiens	0.011794014	0.011067977	0.009852548	0.011823249	0.010486397	0.011533228	0.010581775	0.009214518	0.010775031	0.009457422	0.79223645	0.010233443	0.009751703	0.010090528	0.010042643	0.0091169365	0.010420769	0.010375466	0.011855745	0.01126641	0.008023701
ERR9612837	10	10	Homo sapiens	Homo sapiens	0.011929411	0.0107830865	0.009845219	0.0120489905	0.010310988	0.011321753	0.010278427	0.009418868	0.010874269	0.009627749	0.792438	0.010440946	0.009889286	0.009954491	0.009998732	0.009320115	0.010304186	0.010144617	0.011559635	0.0112879975	0.008223318
ERR9612838	10	10	Homo sapiens	Homo sapiens	0.011833116	0.010682915	0.009655688	0.011687913	0.01011182	0.011277732	0.010178001	0.009267688	0.010610278	0.009389259	0.79595155	0.010286006	0.009779769	0.0097752195	0.009747576	0.009186771	0.010140729	0.009925379	0.011365968	0.011127013	0.008019594
ERR9612839	10	10	Homo sapiens	Homo sapiens	0.013717862	0.012473614	0.011050488	0.014685494	0.011107294	0.012106068	0.011072446	0.011818326	0.013600222	0.012719027	0.7566297	0.0120951915	0.010764814	0.01193817	0.01146496	0.011980398	0.011536025	0.012240147	0.012453063	0.0133203855	0.011226301
ERR9612840	10	10	Homo sapiens	Homo sapiens	0.013804318	0.012621284	0.011081047	0.014574542	0.011117381	0.0122188665	0.0111777345	0.011929865	0.013662757	0.012814485	0.75515974	0.012103025	0.010796005	0.01212833	0.011513712	0.012062631	0.011644356	0.012345615	0.012550487	0.013352243	0.011341664
ERR9612841	10	10	Homo sapiens	Homo sapiens	0.0146873	0.013346676	0.0123575	0.017802916	0.012785451	0.014469049	0.012365557	0.014192257	0.0135158	0.015578482	0.7222251	0.014179284	0.0124999285	0.01312376	0.012554598	0.014224409	0.013636465	0.013899314	0.014634099	0.015334193	0.0125878975
ERR9612842	10	10	Homo sapiens	Homo sapiens	0.014815429	0.013567607	0.01250554	0.017991502	0.012972354	0.014682509	0.012583109	0.014372615	0.013662675	0.015675355	0.7189499	0.01433165	0.012570545	0.013251111	0.012667917	0.014387227	0.013822602	0.014082022	0.014837537	0.015543711	0.012727094
ERR9612843	10	10	Homo sapiens	Homo sapiens	0.016520513	0.014897567	0.015651228	0.016812941	0.01657044	0.015319412	0.01497154	0.015322613	0.02647635	0.018408872	0.67243475	0.012751539	0.016172314	0.016572725	0.016339194	0.013561007	0.015366095	0.014617784	0.016160903	0.015304635	0.019767504
ERR9612844	10	10	Homo sapiens	Homo sapiens	0.01684009	0.015123956	0.016073903	0.017022552	0.016981177	0.015623485	0.015298098	0.015799962	0.027714834	0.01904078	0.6639314	0.012884775	0.016706534	0.017002491	0.016763138	0.013829948	0.015691938	0.014895278	0.016467374	0.015582062	0.020726187
ERR9612845	10	10	Homo sapiens	Homo sapiens	0.0133406315	0.012308386	0.011094765	0.014918171	0.0112869	0.0119189955	0.011009522	0.011610913	0.013493973	0.012641224	0.75789464	0.0120458035	0.010739364	0.011881878	0.011692341	0.011552672	0.01150794	0.0121869175	0.01266043	0.0131614255	0.011053149
ERR9612846	10	10	Homo sapiens	Homo sapiens	0.013776844	0.012569572	0.011459879	0.015208714	0.011728632	0.012281794	0.011334471	0.012026428	0.014542785	0.013185228	0.75007325	0.012238556	0.011118975	0.012260045	0.011982792	0.011950274	0.011804095	0.012366722	0.012843437	0.013499477	0.01174801
ERR9612847	10	10	Homo sapiens	Homo sapiens	0.013740358	0.012272834	0.012081209	0.015098828	0.01280558	0.0124919275	0.0117523	0.011805832	0.01607013	0.013269522	0.74503136	0.011952136	0.011967807	0.012382628	0.012796602	0.0113442065	0.012190055	0.0120971175	0.013347858	0.013038413	0.012463268
ERR9612848	10	10	Homo sapiens	Homo sapiens	0.014168699	0.012645474	0.012529739	0.015273856	0.013342412	0.012926761	0.012198964	0.012283444	0.017447995	0.013932544	0.7354371	0.012054577	0.012494336	0.012932741	0.013232982	0.011685915	0.012616534	0.012373681	0.013693919	0.013325779	0.013402542
ERR9612849	10	10	Homo sapiens	Homo sapiens	0.011736732	0.011224561	0.00986969	0.011886139	0.010534539	0.011567727	0.010658802	0.0091505805	0.010823424	0.009497923	0.791463	0.010152521	0.0097000515	0.010196919	0.010106297	0.009105106	0.010475466	0.0105407145	0.011976114	0.0113172745	0.008016456
ERR9612850	10	10	Homo sapiens	Homo sapiens	0.011769562	0.011238137	0.009941414	0.011983483	0.01062099	0.011611993	0.010726462	0.009211265	0.010885387	0.009559698	0.79022306	0.010198007	0.009762946	0.010265378	0.010207323	0.009116009	0.010554842	0.010614813	0.01209709	0.011347687	0.0080644535
ERR9612851	10	10	Homo sapiens	Homo sapiens	0.013583368	0.012569711	0.0112348925	0.015042875	0.011384564	0.012123442	0.011198966	0.011937089	0.01381213	0.012995247	0.75336134	0.012194873	0.010862151	0.012211491	0.011850602	0.011854332	0.011720533	0.012451301	0.012836476	0.0133764185	0.011398177
ERR9612852	10	10	Homo sapiens	Homo sapiens	0.013591485	0.012586821	0.011198346	0.01489633	0.011333575	0.012148232	0.011205669	0.011932633	0.013774535	0.012949187	0.7538712	0.01214188	0.010852074	0.012223274	0.01179142	0.011843957	0.011715301	0.012423919	0.012814306	0.013344201	0.0113617005
ERR9612853	10	10	Homo sapiens	Homo sapiens	0.017459026	0.014274941	0.01594223	0.019185888	0.016646512	0.016014276	0.014040668	0.016354606	0.024526097	0.018735986	0.66535395	0.014706946	0.01640203	0.015751079	0.015631402	0.015961902	0.014939703	0.014353267	0.01590708	0.017455488	0.020356864
ERR9612854	10	10	Homo sapiens	Homo sapiens	0.017966602	0.014747956	0.016471561	0.01999371	0.01723858	0.016523907	0.014475127	0.016988644	0.025500359	0.019631576	0.653074	0.015218373	0.0169073	0.016310206	0.016193753	0.016576257	0.015359848	0.014893785	0.016389173	0.01809784	0.021441318
ERR9612855	10	10	Homo sapiens	Homo sapiens	0.012135772	0.01065699	0.010149899	0.012367678	0.010600582	0.011535972	0.0105462205	0.009682455	0.010886251	0.009790289	0.7880088	0.01062	0.010311787	0.010288309	0.010454544	0.009366313	0.010695797	0.0103298435	0.012070368	0.011372937	0.008129182
ERR9612856	10	10	Homo sapiens	Homo sapiens	0.012138188	0.0106602395	0.010147684	0.012431093	0.010579768	0.011489833	0.010494137	0.009701844	0.0109367585	0.009840431	0.7879011	0.010644372	0.010299042	0.010272189	0.010449701	0.009405548	0.010667801	0.010326077	0.012019902	0.01139819	0.00819611
ERR9612857	10	10	Homo sapiens	Homo sapiens	0.01200197	0.011310977	0.010188854	0.012716509	0.010774103	0.011503528	0.010646515	0.009546724	0.011476549	0.010113769	0.7847194	0.010614802	0.009943788	0.010441737	0.010544956	0.009518538	0.010672518	0.01087078	0.012106022	0.011623815	0.008664132
ERR9612858	10	10	Homo sapiens	Homo sapiens	0.0120407725	0.011335177	0.010243942	0.012865666	0.010820244	0.011495106	0.010652461	0.009609464	0.011584749	0.010224622	0.78350055	0.0106899375	0.009982065	0.010493648	0.010628786	0.0095869	0.010710024	0.010940374	0.012142143	0.011678739	0.008774768
ERR9612859	10	10	Homo sapiens	Homo sapiens	0.013032429	0.012408247	0.010529347	0.012889241	0.010820977	0.012242425	0.0111882305	0.010938247	0.012412122	0.011411804	0.7691752	0.011107555	0.010502124	0.011787536	0.010914567	0.010797583	0.011298591	0.01162936	0.012513326	0.012534695	0.009866378
ERR9612860	10	10	Homo sapiens	Homo sapiens	0.013177524	0.012559849	0.010588442	0.012936482	0.0108522	0.01236166	0.011283325	0.011168596	0.012503612	0.011617556	0.7666469	0.011172767	0.0105973575	0.012015826	0.0110047	0.010981693	0.011430034	0.011770872	0.01263164	0.012662952	0.010035975
ERR9612861	10	10	Homo sapiens	Homo sapiens	0.014494723	0.013419155	0.012244481	0.017284593	0.012266373	0.013276518	0.011895496	0.013879845	0.014869411	0.015704658	0.72649246	0.0134633435	0.01194193	0.013380524	0.013070766	0.013599414	0.012947453	0.013918208	0.013912953	0.014813747	0.013123801
ERR9612862	10	10	Homo sapiens	Homo sapiens	0.014144037	0.013171483	0.011986495	0.016563833	0.011957295	0.013140281	0.011688334	0.013608173	0.0145827085	0.0156168295	0.7319386	0.013063917	0.011838845	0.013257601	0.012787716	0.013273288	0.012781339	0.013700637	0.01366499	0.014343587	0.012889978
ERR9612863	10	10	Homo sapiens	Homo sapiens	0.015537071	0.013958026	0.012756378	0.01837147	0.012874152	0.014249347	0.012565785	0.014608331	0.014845796	0.01632572	0.7132359	0.01434192	0.012396227	0.013906546	0.013354499	0.014659566	0.013697032	0.01454517	0.014593013	0.015802639	0.013375431
ERR9612864	10	10	Homo sapiens	Homo sapiens	0.015516065	0.01397017	0.012773959	0.018471409	0.012847256	0.014201045	0.012559688	0.014677586	0.014865822	0.016270392	0.71303433	0.014370423	0.012342359	0.013903647	0.013383247	0.014662071	0.013678082	0.014537605	0.014638312	0.015836202	0.013460306
ERR9612865	10	10	Homo sapiens	Homo sapiens	0.011896015	0.011116814	0.010045249	0.012113268	0.010696188	0.011632269	0.010734524	0.009378922	0.010960889	0.009648922	0.788833	0.010366927	0.009918406	0.010279818	0.010313991	0.009189618	0.010623339	0.010579893	0.012136452	0.011371204	0.008164324
ERR9612866	10	10	Homo sapiens	Homo sapiens	0.011940327	0.011140685	0.010097044	0.01226906	0.010726272	0.011608311	0.01071615	0.009443937	0.011085319	0.009765209	0.7876833	0.010448347	0.0099533275	0.010318936	0.010385765	0.009272064	0.010647982	0.010638304	0.012140487	0.011431883	0.008287206
ERR9612867	10	10	Homo sapiens	Homo sapiens	0.011825132	0.010866181	0.009949824	0.0115985265	0.010674099	0.011799156	0.010897189	0.009268036	0.010450722	0.009248329	0.7919245	0.010149735	0.009971159	0.010220125	0.010184403	0.008895384	0.010658434	0.010359736	0.012279781	0.011124257	0.00765536
ERR9612868	10	10	Homo sapiens	Homo sapiens	0.011778546	0.010712957	0.009860348	0.011353137	0.010601414	0.01181534	0.010899079	0.009191833	0.010212548	0.009060998	0.7940123	0.0100486865	0.00996018	0.010147773	0.0100735035	0.0087776445	0.010617153	0.010206507	0.012246121	0.010992474	0.0074315015
ERR9612869	10	10	Homo sapiens	Homo sapiens	0.013267237	0.012438569	0.010872952	0.013909514	0.011066753	0.012134039	0.011145986	0.011465554	0.013159943	0.012221943	0.7616111	0.011608299	0.010698309	0.012000224	0.011386266	0.011274581	0.011504761	0.012011272	0.012678799	0.012897335	0.010646483
ERR9612870	10	10	Homo sapiens	Homo sapiens	0.013147875	0.012339152	0.010841676	0.0138975745	0.011072481	0.012058841	0.011098038	0.011299963	0.013080608	0.012078137	0.7631991	0.011552031	0.01063976	0.0118743945	0.011358507	0.011121072	0.011435482	0.011935794	0.012643988	0.012811792	0.010513737
ERR9612871	10	10	Homo sapiens	Homo sapiens	0.012592496	0.011488107	0.011165136	0.013657363	0.011608194	0.012219309	0.011582036	0.010262226	0.011901796	0.0108156	0.76902354	0.011359378	0.011119804	0.011490397	0.0118833715	0.009797371	0.011709054	0.011853305	0.013586381	0.0119668525	0.008918273
ERR9612872	10	10	Homo sapiens	Homo sapiens	0.012587685	0.011485054	0.011175691	0.013562398	0.011627254	0.012290563	0.011665589	0.010243274	0.011818841	0.010737896	0.76915616	0.011311999	0.011155836	0.011527597	0.011877297	0.009745505	0.011750145	0.011866768	0.013666898	0.011938051	0.008809483
ERR9612873	10	10	Homo sapiens	Homo sapiens	0.013523458	0.012090408	0.011484211	0.014371325	0.012127536	0.012345584	0.01135132	0.011273397	0.015354752	0.012526551	0.75555116	0.01159633	0.011412121	0.011767376	0.011746577	0.011299961	0.0115949875	0.0115242405	0.012477965	0.012957194	0.01162359
ERR9612874	10	10	Homo sapiens	Homo sapiens	0.013541768	0.012092626	0.011504011	0.01448389	0.012134063	0.012325629	0.011335621	0.011314409	0.015356695	0.01258658	0.7550108	0.011656691	0.0114155095	0.011778573	0.011779006	0.011355086	0.011598789	0.01156541	0.012485498	0.013004344	0.011674954
ERR9612875	10	10	Homo sapiens	Homo sapiens	0.012273805	0.01111699	0.010327959	0.013348863	0.010707665	0.0112833055	0.010351353	0.010004442	0.011830854	0.010620052	0.7814883	0.01104008	0.010156771	0.010442484	0.01067428	0.0099877445	0.010625214	0.010793767	0.011851497	0.0118837245	0.009190908
ERR9612876	10	10	Homo sapiens	Homo sapiens	0.012251691	0.01110267	0.01032243	0.013414734	0.010704903	0.011233792	0.010313358	0.0099679	0.0118503785	0.010622038	0.78166157	0.011059275	0.010121333	0.010403395	0.010666002	0.01000221	0.010590025	0.010799466	0.011800717	0.011890028	0.009222067
ERR9612877	10	10	Homo sapiens	Homo sapiens	0.01317195	0.01241891	0.010939668	0.013837248	0.011149493	0.012281818	0.011264052	0.011675841	0.013025018	0.012314475	0.76047736	0.011479355	0.010934573	0.012198368	0.011572341	0.011111788	0.011691402	0.012058368	0.013071926	0.012890073	0.010435986
