Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23
ERR12074382	3	-100	Bison priscus		0.027911175	0.03146928	0.02173554	0.4527537	0.019800747	0.059433006	0.04330719	0.0041700434	0.0034126737	0.010183721	0.02701651	0.0020559067	0.00902174	0.0094539905	0.023632081	0.010263689	0.012201937	0.01979156	0.015493431	0.046533886	0.05815371	0.019031113	0.016696066	0.056477293
ERR12074383	3	-100	Bison priscus		0.037438024	0.046310257	0.01930056	0.45017326	0.050157275	0.022026286	0.03454327	0.0048508365	0.0023064918	0.009007422	0.058861993	0.017575363	0.003573946	0.00613944	0.033683445	0.008783785	0.009084557	0.017157631	0.007631412	0.023081655	0.069241405	0.038085412	0.019697672	0.011288509
ERR12074384	3	-100	Bison priscus		0.031064956	0.030182485	0.015431362	0.5149177	0.027292624	0.035379246	0.044358272	0.0037226432	0.002394458	0.0091206115	0.032319408	0.008135759	0.0060773063	0.005900855	0.023430662	0.008395161	0.008932683	0.015754307	0.009753563	0.034495343	0.0685231	0.02200009	0.023832751	0.018584695
ERR12074385	3	-100	Bison priscus		0.032054342	0.023881212	0.015209786	0.26275337	0.018694641	0.0857606	0.049252726	0.0067077847	0.009146149	0.010623278	0.01704063	0.008343357	0.024072394	0.023566429	0.014771978	0.01991811	0.017493354	0.023390364	0.03983252	0.10539097	0.06980109	0.01055334	0.031778928	0.07996268
ERR12074386	3	-100	Bison priscus		0.024842812	0.014521183	0.0049481546	0.5520368	0.015339482	0.057750955	0.042870127	0.003091678	0.0027518615	0.005565973	0.012456252	0.0021549824	0.006638687	0.004519821	0.007174638	0.0058953823	0.0060074483	0.0107673835	0.010829675	0.034716394	0.0558694	0.008064232	0.013590037	0.09759658
ERR12074389	3	-100	Bison priscus		0.03542989	0.044034276	0.029314475	0.40267786	0.03759246	0.027233077	0.036553092	0.004101405	0.003485639	0.009258216	0.033784803	0.016809614	0.0053072507	0.012644283	0.0488908	0.011543685	0.012968966	0.022720765	0.016228683	0.05185264	0.07107035	0.02804154	0.02598865	0.012467483
ERR12074390	3	-100	Bison priscus		0.02154371	0.078240514	0.06718	0.39097875	0.02833043	0.05214688	0.042034294	0.0041766744	0.0029594838	0.011190317	0.03827235	0.002488352	0.0071551516	0.00909541	0.029147005	0.0119326245	0.013969513	0.02456065	0.013611772	0.038252603	0.04723783	0.025369797	0.017702322	0.022423528
ERR12074391	3	-100	Bison priscus		0.02279525	0.045816302	0.02759659	0.46079272	0.019790476	0.073694296	0.051882457	0.0035694747	0.0025438652	0.008781506	0.02732247	0.0024338404	0.009493449	0.008783772	0.01394524	0.009458555	0.011337667	0.01676961	0.0134113	0.05111608	0.0513054	0.013834331	0.025553055	0.027972288
ERR12074392	3	-100	Bison priscus		0.021501783	0.111901395	0.1133984	0.30355373	0.024642695	0.044104286	0.04189224	0.0054492974	0.0023913095	0.01002711	0.039738573	0.0011430205	0.004287717	0.010850543	0.05139732	0.009793864	0.01172501	0.02395656	0.012330924	0.026556203	0.04289406	0.059661064	0.01150741	0.01529545
ERR12074393	3	-100	Bison priscus		0.02194958	0.09263483	0.089949474	0.27732995	0.06508055	0.020887537	0.03290778	0.0034646215	0.0020283845	0.007145898	0.06733148	0.015590084	0.0029561215	0.010106895	0.087030254	0.008131556	0.011792244	0.017587923	0.009414737	0.037894372	0.051730495	0.035207786	0.027609138	0.0042383596
ERR12074394	2	-100	Arabidopsis thaliana		0.010029452	0.15911284	0.30177745	0.16769065	0.02579414	0.01565075	0.022910472	0.0030225355	0.001010028	0.0058721574	0.06669364	0.0017570915	0.0019774889	0.00961994	0.07469533	0.0065410817	0.008999676	0.018111559	0.00785598	0.029214162	0.023998301	0.024038753	0.011042953	0.0025835466
ERR12074396	3	-100	Bison priscus		0.030074913	0.02747461	0.028356511	0.12798515	0.026800005	0.024286227	0.022164494	0.005286993	0.007046479	0.042085703	0.043632623	0.09366795	0.012036079	0.07372703	0.09983223	0.020679642	0.01864456	0.026570922	0.034241408	0.06913539	0.09191143	0.031442903	0.035447046	0.007469746
ERR12074397	3	-100	Bison priscus		0.033960752	0.037207123	0.037496574	0.10948841	0.025406133	0.02638253	0.027137214	0.006855196	0.008360971	0.033494975	0.059362277	0.10611762	0.018803436	0.061285514	0.058852434	0.022149827	0.019190837	0.03133227	0.03884638	0.09335806	0.077836916	0.016570115	0.04629858	0.0042059366
ERR12074398	19	-100	Papio hamadryas		0.013240076	0.03103722	0.14495182	0.057172593	0.0129881175	0.05248786	0.02898129	0.0034950841	0.0047301133	0.011764138	0.01895585	0.0060504777	0.019063827	0.14995098	0.04507257	0.024323694	0.023093814	0.04385847	0.06940355	0.15030658	0.041707378	0.009044234	0.032250047	0.006070283
ERR12206676	11	11	Homo sapiens	Homo sapiens	0.0017315192	0.0017536983	0.0001986345	0.0031993436	0.002009632	0.0011844194	0.0031110744	0.00025351936	0.0022778404	0.00042894683	0.0004033808	0.8873503	0.00088119204	0.00996517	0.0022244495	0.0015533203	0.0004398334	0.0028043578	0.010887684	0.011062384	0.04823835	0.0006927223	0.0073238695	2.430512e-05
ERR12206677	11	11	Homo sapiens	Homo sapiens	0.004174283	0.0047935834	0.00030177325	0.0025219778	0.0011380158	0.0026789177	0.0070453654	0.0029179608	0.0145118935	0.00031919178	0.002621453	0.8187414	0.033252295	0.0071475254	0.0006584276	0.008292259	0.001258613	0.0044407216	0.012534677	0.018140348	0.04474506	0.0023498293	0.005361007	5.3470547e-05
ERR12206679	11	11	Homo sapiens	Homo sapiens	0.005645512	0.006058614	0.001254057	0.012627313	0.01054816	0.006029117	0.013867915	0.0017096978	0.00812175	0.0010924516	0.0018393258	0.7217409	0.0062472783	0.020264003	0.005600147	0.006595777	0.0021304854	0.00993145	0.0284109	0.027081434	0.079421416	0.002829088	0.020649869	0.0003033095
ERR12206680	11	11	Homo sapiens	Homo sapiens	0.0039397613	0.0034906815	0.00066087086	0.009845975	0.0049228137	0.003425992	0.0065976637	0.00091667904	0.005872887	0.002185526	0.0011353666	0.7269823	0.0033035902	0.037365556	0.006645983	0.004298614	0.0017608976	0.008178064	0.02891995	0.025917452	0.10022206	0.0020376376	0.011069024	0.0003047393
ERR12206681	11	11	Homo sapiens	Homo sapiens	0.0064393044	0.0057319785	0.0019064032	0.009764858	0.008629294	0.0038376746	0.010437858	0.001117743	0.008277548	0.00078117993	0.0014063827	0.71500117	0.008029714	0.027685935	0.005240852	0.0074650664	0.0024363464	0.011201685	0.0321616	0.025278945	0.083925076	0.0018683947	0.02119885	0.00017618497
ERR12206682	13	11	Lithobates pipiens	Homo sapiens	0.0017807871	0.0005346699	0.0004325972	0.002017248	0.0027434856	0.002672274	0.002910928	0.0005213313	0.0041111414	0.004216354	0.00058956724	0.20177992	0.017275235	0.6641557	0.0027409543	0.004545721	0.001687633	0.0048942515	0.025684245	0.009250377	0.039374907	0.00088600843	0.004620379	0.0005742928
ERR12206683	11	11	Homo sapiens	Homo sapiens	0.00633325	0.0036933578	0.0014802942	0.008058826	0.015240358	0.008708136	0.022084108	0.0020322478	0.012851259	0.0012620372	0.0024043315	0.6274141	0.043495703	0.029441494	0.003676861	0.012410235	0.0035027084	0.013354767	0.029674962	0.027250573	0.08862161	0.0023116895	0.03424678	0.0004503517
ERR12206684	11	11	Homo sapiens	Homo sapiens	0.0029072184	0.0012069505	0.00053846004	0.004363186	0.005004673	0.006021352	0.009331973	0.0006147835	0.004194187	0.001673682	0.00081244425	0.59112304	0.045717638	0.16199112	0.002658916	0.006193481	0.0018627146	0.009075987	0.033692162	0.021111967	0.076729305	0.0010534008	0.011599602	0.0005218366
ERR12206685	11	11	Homo sapiens	Homo sapiens	0.0007685192	0.0010766529	8.451918e-05	0.0011799249	0.0015782606	0.0011735457	0.003817179	0.00020592792	0.0006428988	0.00010492803	0.00016637456	0.94644094	0.0029832507	0.0057303896	0.0004506168	0.0011443719	0.00010355645	0.0010653788	0.004500823	0.0033454215	0.017077431	0.00027240228	0.0060799457	6.6297075e-06
ERR12206686	11	11	Homo sapiens	Homo sapiens	0.00845233	0.0031460254	0.0019528155	0.011127354	0.01379901	0.014142864	0.022002803	0.0019969577	0.0101472605	0.0036398496	0.0025395358	0.40073952	0.13184743	0.11111547	0.0053701377	0.017026694	0.0055682473	0.017954165	0.04531361	0.036673006	0.104373865	0.002907685	0.026323255	0.00184021
ERR12206688	11	11	Homo sapiens	Homo sapiens	0.0013354524	0.0006986468	0.00014142499	0.0016891323	0.0026516505	0.0017530126	0.005792806	0.00022996274	0.001543205	0.00026415873	0.00028318263	0.8474514	0.02807126	0.033666775	0.00056442065	0.0026598424	0.00035338197	0.0029713877	0.010494234	0.0071946136	0.040778738	0.00033223387	0.009041899	3.7188685e-05
ERR12206690	11	11	Homo sapiens	Homo sapiens	0.021693908	0.003317767	0.0013110789	0.008336398	0.005440664	0.004550003	0.016764011	0.0023013907	0.019010006	0.003310032	0.0019927209	0.25375122	0.15267064	0.09655932	0.004362356	0.031339627	0.011295936	0.021945117	0.090317965	0.037751198	0.1856855	0.003935505	0.022050515	0.00030708875
ERR12206692	13	11	Lithobates pipiens	Homo sapiens	0.0015477736	0.00022065155	0.00031200415	0.0011739958	0.0014294274	0.0021210092	0.0025999988	0.00026602528	0.0028145148	0.00180412	0.00026109553	0.11225704	0.039204944	0.74999356	0.0014426569	0.0046380367	0.0018924009	0.0051750294	0.030288132	0.0104974	0.025483685	0.00036177537	0.0036871885	0.0005276743
ERR12206693	11	11	Homo sapiens	Homo sapiens	0.0133250905	0.00578317	0.0029121495	0.009766138	0.013146175	0.008924902	0.024242822	0.0040326277	0.014937243	0.001961526	0.004201908	0.45259443	0.08961053	0.05495497	0.00602197	0.02344668	0.0077364524	0.027302133	0.044564027	0.042619698	0.10610009	0.0046625957	0.036495343	0.00065728993
ERR12206694	13	11	Lithobates pipiens	Homo sapiens	0.0015356301	0.00034699446	0.00021469251	0.0016920695	0.0014819498	0.0018932369	0.0033431067	0.00024716	0.0018781443	0.001071034	0.000262304	0.33155268	0.053368375	0.49910486	0.0011407633	0.004005657	0.0011340381	0.0050958353	0.028046336	0.013377456	0.043751597	0.00032036885	0.004887441	0.00024822936
ERR12206696	11	11	Homo sapiens	Homo sapiens	0.0022304524	0.0015238785	0.0006792755	0.0022443119	0.006075871	0.006797609	0.013420968	0.00066500664	0.0022581962	0.00041959767	0.0006359423	0.8139767	0.033353012	0.031348184	0.001525654	0.0066140373	0.00070444343	0.004037795	0.011558691	0.013302651	0.024326604	0.0006483587	0.021569356	8.338526e-05
ERR12206697	11	11	Homo sapiens	Homo sapiens	0.0060051912	0.008147957	0.0087444745	0.008611684	0.02103534	0.014684264	0.051334698	0.003681226	0.00847837	0.0004902318	0.0019433888	0.5790045	0.02051442	0.009694456	0.006926222	0.011021132	0.0034920522	0.007877476	0.033278838	0.049690925	0.028376581	0.0015230359	0.11532378	0.00011977736
ERR12206698	11	11	Homo sapiens	Homo sapiens	0.0007107148	0.0012057407	0.0002834602	0.00081070326	0.0047689704	0.0027300676	0.012699414	0.0005079208	0.0013030585	8.656829e-05	0.00022719003	0.9289726	0.006313769	0.002304047	0.00040876446	0.0024322618	0.00012971579	0.0009793694	0.003372727	0.0031578438	0.007959723	0.00021439532	0.018413953	7.025288e-06
ERR12206699	11	11	Homo sapiens	Homo sapiens	0.005716283	0.0033542148	0.004653752	0.0049601994	0.013066318	0.028574554	0.03300314	0.0019500128	0.0068496033	0.0012604218	0.002049072	0.4808624	0.114404544	0.063698955	0.005810938	0.018063467	0.00380662	0.009637658	0.036083773	0.051831607	0.037671506	0.0012372761	0.07112188	0.00033193777
ERR13896924	14	14	Mammuthus primigenius	Mammuthus primigenius	0.01731104	0.012747237	0.024638323	0.10528259	0.023721712	0.020652337	0.02609101	0.0030446697	0.0024668681	0.010730946	0.014761898	0.019506892	0.006233601	0.021088976	0.41211966	0.007697727	0.01233712	0.0138482405	0.019881863	0.07726794	0.0703768	0.030290239	0.039715093	0.00818732
ERR13896964	14	14	Mammuthus primigenius	Mammuthus primigenius	0.00917629	0.0022318426	0.011406075	0.03285934	0.010224374	0.08259995	0.03693794	0.0019704716	0.0009736046	0.010934398	0.0087197125	0.00038045764	0.008825791	0.027422879	0.47565717	0.0042800284	0.0062713227	0.0064711734	0.0104111405	0.03543694	0.03806682	0.098234266	0.017269332	0.06323868
ERR13897097	14	14	Mammuthus primigenius	Mammuthus primigenius	0.027722014	0.016174672	0.016794795	0.07937087	0.030053487	0.041647695	0.039069433	0.009601847	0.01559068	0.03293811	0.017904123	0.07241932	0.023097593	0.07516934	0.09826489	0.026555136	0.021549162	0.026463376	0.051412027	0.075017564	0.09469515	0.045792338	0.046278205	0.016418105
ERR13897122	14	14	Mammuthus primigenius	Mammuthus primigenius	0.004217321	0.001905445	0.014534385	0.027955642	0.011152606	0.011018954	0.016665718	0.00032690066	0.0002946874	0.0005959904	0.0016646084	0.00038375918	0.0012659772	0.008675138	0.7616327	0.0013774066	0.003503114	0.0033579883	0.008480521	0.03772414	0.026604561	0.042957906	0.010753532	0.0029509335
ERR13897340	14	14	Mammuthus primigenius	Mammuthus primigenius	0.0018392398	0.008075806	0.24921651	0.018003121	0.009012582	0.01410283	0.013116538	0.00014741841	0.00033806064	0.0015864171	0.0057637654	2.5276493e-05	0.0017869434	0.028110718	0.54014957	0.003014773	0.009117836	0.010565445	0.011506067	0.040237952	0.012101644	0.014790986	0.005490383	0.0019000339
ERR13897345	13	14	Lithobates pipiens	Mammuthus primigenius	0.014877845	0.0039070253	0.0355671	0.00999402	0.0059354724	0.024868222	0.016986357	0.001020015	0.006396012	0.009567156	0.009027646	0.0044187508	0.12567364	0.36504358	0.032781806	0.01964601	0.024355369	0.025734052	0.081031606	0.10826672	0.047724906	0.003172499	0.017504407	0.0064998027
ERR13897349	14	14	Mammuthus primigenius	Mammuthus primigenius	0.02564433	0.0060613477	0.025766049	0.032981627	0.051075775	0.03627596	0.033886366	0.0027021852	0.010438602	0.011473663	0.016893426	0.015573715	0.06497163	0.106309704	0.14858137	0.017221782	0.030583302	0.027020099	0.04328017	0.13606738	0.070944466	0.014555408	0.03136079	0.04033093
ERR13897352	13	14	Lithobates pipiens	Mammuthus primigenius	0.0033474416	0.00064460025	0.0035908336	0.009195004	0.006439465	0.035325024	0.0101823155	0.0012743493	0.0025548101	0.048927028	0.0034085014	0.0018096115	0.02904045	0.3679134	0.22799052	0.0052974625	0.010206691	0.0064541777	0.03577985	0.05534317	0.044313878	0.013806495	0.007787876	0.06936709
ERR13897408	3	14	Bison priscus	Mammuthus primigenius	0.017856305	0.110413045	0.15175545	0.16875531	0.03305376	0.03113073	0.03509592	0.00507988	0.0056303507	0.016235087	0.035955247	0.009277298	0.00876955	0.017757215	0.08790996	0.019567624	0.022732442	0.031885706	0.025489012	0.05363576	0.047321465	0.028310517	0.030923095	0.0054593063
ERR13897435	3	14	Bison priscus	Mammuthus primigenius	0.01780959	0.075874366	0.10966499	0.17788881	0.03553784	0.033160944	0.031729616	0.0048129247	0.0060427976	0.023656024	0.03535684	0.010342022	0.0105617745	0.024823962	0.10913311	0.020269522	0.025780655	0.030835174	0.029335499	0.0721913	0.05161453	0.021831568	0.033607133	0.008138985
ERR13897471	14	14	Mammuthus primigenius	Mammuthus primigenius	0.046827182	0.009122834	0.044863846	0.07615458	0.13116065	0.016815979	0.026136486	0.0013042969	0.010173799	0.0040763677	0.031183079	0.0047097686	0.024995925	0.036114264	0.17083399	0.019844687	0.04569393	0.04071546	0.031410266	0.11730305	0.05043086	0.014513893	0.023584343	0.022030482
ERR13903112	14	14	Mammuthus primigenius	Mammuthus primigenius	0.017310292	0.0155552225	0.025813881	0.08582385	0.026725516	0.018453127	0.025803223	0.0033903737	0.0036142245	0.00691728	0.010136462	0.04991662	0.00628138	0.026678544	0.35763204	0.008432116	0.013027591	0.015900642	0.027461337	0.10223975	0.07355472	0.025472326	0.049655974	0.0042034835
ERR15696080	14	14	Mammuthus primigenius	Mammuthus primigenius	0.0052591627	0.0029354591	0.022236388	0.035857324	0.014628598	0.01871416	0.014972355	0.00063373003	0.00069333514	0.0025711856	0.006499386	0.002139604	0.0032482953	0.034589104	0.6007694	0.0026702757	0.00727252	0.009061896	0.01650991	0.12142995	0.036044504	0.012925975	0.014923004	0.013414425
ERR1883403	11	-100	Homo sapiens		0.020997198	0.013000269	0.0026161657	0.0242615	0.01679252	0.012174861	0.016369373	0.004191989	0.011078525	0.009588433	0.015869867	0.5923594	0.0042412677	0.014562058	0.023460029	0.011374976	0.005540039	0.009083818	0.017674442	0.025403481	0.10197403	0.012459203	0.03418223	0.00074415945
ERR1883404	11	-100	Homo sapiens		0.02070237	0.014204211	0.0032193684	0.037160728	0.01108284	0.009786674	0.009834647	0.003571242	0.007705178	0.022087365	0.019933844	0.5608096	0.004628758	0.01961845	0.029664844	0.011659552	0.006903396	0.008632106	0.01647316	0.028215613	0.117750116	0.010508176	0.024948342	0.00089941913
ERR1883405	11	-100	Homo sapiens		0.014581159	0.013505386	0.0024657308	0.020265186	0.012282999	0.011834839	0.022040416	0.0073971925	0.0440806	0.007432404	0.009203181	0.49952272	0.009162612	0.01722558	0.008931717	0.026659114	0.009185387	0.017745001	0.042335197	0.03251626	0.12908433	0.008877135	0.03197141	0.0016944312
ERR1883406	11	-100	Homo sapiens		0.008968077	0.0062702787	0.0007546417	0.0129661765	0.0072742645	0.0059741815	0.013183684	0.0020917607	0.0179881	0.0037589108	0.0031020597	0.65701586	0.0059946612	0.010304676	0.0058924463	0.011200153	0.0033002254	0.0065446026	0.024584252	0.023867868	0.13731211	0.0037438313	0.027694717	0.00021233904
ERR1883407	11	-100	Homo sapiens		0.008207212	0.005779073	0.0008656717	0.008737382	0.008466122	0.007612628	0.015073364	0.0035350963	0.05135492	0.0035943822	0.0049698665	0.59718025	0.0059255324	0.010038607	0.004267124	0.020102743	0.004446229	0.008493614	0.03316167	0.019197239	0.14630254	0.0037732874	0.028676784	0.00023874441
ERR1883408	11	-100	Homo sapiens		0.016429815	0.011704189	0.0027549008	0.015802898	0.020689707	0.014719717	0.023918439	0.0062313564	0.057275064	0.007241893	0.012316549	0.47913218	0.00998921	0.012534373	0.008738414	0.024110816	0.008047495	0.013055724	0.037675057	0.027308486	0.13949643	0.0061621815	0.044024102	0.00064096285
ERR1883409	11	-100	Homo sapiens		0.007961479	0.0050545414	0.0008570692	0.0069240583	0.009710862	0.0070690988	0.012705941	0.0034521648	0.08154402	0.003189681	0.0061644283	0.57996	0.0052299416	0.0071312822	0.0034525087	0.022964029	0.0055980966	0.008527087	0.030533716	0.015686959	0.1421447	0.0032978537	0.0307011	0.000139403
ERR1883410	11	-100	Homo sapiens		0.011491916	0.008601337	0.0013908462	0.0096247345	0.0122883525	0.010097098	0.016962226	0.0040042065	0.043817896	0.00487074	0.008032358	0.5973222	0.0057533225	0.0097459555	0.006308315	0.017655615	0.004607884	0.008478438	0.027324501	0.018313505	0.13506958	0.0047728475	0.03318636	0.0002798142
ERR1883411	11	-100	Homo sapiens		0.007432685	0.0055395206	0.00086738286	0.0066716094	0.007450071	0.0065803044	0.013171262	0.003541971	0.05448965	0.003142548	0.004919911	0.61094254	0.0054093865	0.009384296	0.0037095738	0.017630115	0.004053915	0.007981646	0.031521063	0.015912842	0.1492753	0.0030871897	0.02712237	0.00016288288
ERR1883412	11	-100	Homo sapiens		0.0052590584	0.0045260405	0.0004873206	0.0052134516	0.004345817	0.0037063358	0.007798252	0.001493075	0.015797777	0.0019246176	0.002163199	0.75783765	0.002717145	0.0077944677	0.0039243163	0.0074633253	0.0018731562	0.004526215	0.017483642	0.013660996	0.10697406	0.0023155198	0.020639703	7.490699e-05
ERR1883413	11	-100	Homo sapiens		0.0090608355	0.0076723523	0.0010632905	0.011593246	0.008192413	0.008186473	0.016303493	0.004200289	0.04292247	0.0044474755	0.005191658	0.58525676	0.0065979105	0.013485648	0.004957048	0.020822408	0.0047961283	0.010351736	0.035666518	0.022728756	0.14449199	0.004884785	0.026651157	0.0004752337
ERR1883414	11	-100	Homo sapiens		0.0038033193	0.0036101223	0.00035249704	0.0038674336	0.0029124208	0.0028798808	0.006592213	0.0012573332	0.016381169	0.001331776	0.0015016075	0.7832648	0.0024189863	0.0065844567	0.002859349	0.0069776783	0.0015414319	0.0039156796	0.01684637	0.012111825	0.09877105	0.0016893907	0.018482704	4.659226e-05
ERR1883415	11	-100	Homo sapiens		0.0040972875	0.0039196117	0.0003160874	0.007097707	0.003281516	0.0035388311	0.009422898	0.0011385648	0.015482594	0.0011180965	0.0015941972	0.7542238	0.0038376849	0.0060235965	0.002019687	0.008678625	0.0018469183	0.005328733	0.023175947	0.019289041	0.10607482	0.0016628795	0.016745806	8.505e-05
