Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23
ERR12074386	11	-100	Homo sapiens		0.039319456	0.040764447	0.038018692	0.041880846	0.037772685	0.036367048	0.032895025	0.039394464	0.03708656	0.041235343	0.04699914	0.068290405	0.040208414	0.04416882	0.03459676	0.036588736	0.03931151	0.039680306	0.038169865	0.040221445	0.04020608	0.040355366	0.038367704	0.068100795
ERR12074389	23	-100	Ursus arctos		0.039035168	0.04072844	0.038121775	0.04155853	0.03751064	0.036025997	0.032584544	0.03907039	0.036929324	0.041022163	0.047318548	0.06986381	0.039966263	0.04428371	0.033994503	0.03630623	0.03899514	0.039412934	0.038083345	0.039874557	0.040170334	0.040293235	0.037989907	0.07086052
ERR12074390	23	-100	Ursus arctos		0.03809267	0.040665206	0.03780823	0.040658996	0.036719926	0.03509804	0.03184839	0.038403887	0.036250394	0.040320452	0.048161115	0.07395963	0.03919662	0.04428694	0.032484476	0.035603642	0.038111694	0.03867651	0.03782573	0.03871709	0.040322926	0.040201224	0.037009902	0.07957629
ERR12074391	23	-100	Ursus arctos		0.03870242	0.040758066	0.037896987	0.04120207	0.037172493	0.035385527	0.03234427	0.038731422	0.03673034	0.040430687	0.04756891	0.0704129	0.03953513	0.044375252	0.03314471	0.03613219	0.038472794	0.039166883	0.037909497	0.03942688	0.04041784	0.040104017	0.03765023	0.0763285
ERR12074392	23	-100	Ursus arctos		0.03895497	0.04071563	0.038425352	0.041219834	0.037381742	0.035232104	0.0324447	0.0385167	0.03684997	0.040549617	0.04755237	0.068410486	0.039711963	0.04451096	0.032851875	0.036332946	0.038494933	0.03900452	0.0379903	0.03959964	0.04050933	0.039964877	0.03784449	0.076930754
ERR12074393	23	-100	Ursus arctos		0.03972489	0.04068331	0.03870988	0.042007513	0.03795544	0.03626572	0.033103306	0.039238177	0.037288878	0.041342266	0.04692921	0.06604674	0.040473778	0.04436388	0.03448194	0.03683383	0.03937432	0.039615106	0.03830539	0.040402956	0.040239554	0.040127154	0.038471527	0.068015136
ERR12074394	23	-100	Ursus arctos		0.038090233	0.040572148	0.038153265	0.04060947	0.036661293	0.034647614	0.031774767	0.03803875	0.036378305	0.039981965	0.048216887	0.0724899	0.039215878	0.044522293	0.031868108	0.035674445	0.03785181	0.038522072	0.038013525	0.038573634	0.04054405	0.039887615	0.036740035	0.082972
ERR12074396	11	-100	Homo sapiens		0.0381672	0.0403299	0.037994348	0.041226417	0.03703758	0.036820106	0.0318314	0.039224863	0.036369935	0.04178789	0.04793727	0.07764968	0.039862428	0.04384772	0.034473713	0.035175398	0.039170668	0.03932987	0.0383999	0.0390924	0.039425485	0.04071936	0.037091475	0.06703503
ERR12074397	11	-100	Homo sapiens		0.03673582	0.039906282	0.037041884	0.040184125	0.035859536	0.03705475	0.03058442	0.039056964	0.03592639	0.041364256	0.04888495	0.09045555	0.03920992	0.04326132	0.034405146	0.03382883	0.039104037	0.038673364	0.03863727	0.037349407	0.03847012	0.041189827	0.035106603	0.06770923
ERR12074398	11	-100	Homo sapiens		0.035114564	0.039622087	0.035041682	0.038097642	0.03342356	0.035256837	0.029561305	0.037587542	0.035425074	0.03816774	0.051112644	0.10809868	0.03820577	0.041905705	0.032906182	0.032510046	0.038291555	0.036370795	0.038861908	0.032532025	0.03818074	0.041270133	0.030290596	0.08216522
ERR12206676	11	11	Homo sapiens	Homo sapiens	0.03585963	0.03998363	0.035904706	0.039335527	0.035026968	0.036774743	0.030094855	0.038911402	0.03555246	0.040553376	0.049441177	0.097566605	0.038882546	0.042633537	0.03447177	0.033253096	0.03918389	0.038033664	0.038933717	0.035299815	0.038361903	0.041164573	0.03318117	0.07159527
ERR12206677	11	11	Homo sapiens	Homo sapiens	0.0015077866	0.0002936858	0.0015189813	0.0001745151	0.0014145749	0.0034769198	0.00019739105	0.009589516	0.0043457067	0.0014530303	0.00094672194	0.9440322	0.009359534	0.0007111542	0.0007201937	0.00056661136	0.0096154865	0.00048602113	0.0010926219	0.00012390195	0.0002889143	0.0042178114	0.0035285847	0.00033813732
ERR12206679	11	11	Homo sapiens	Homo sapiens	0.033880427	0.03772545	0.032704767	0.03670812	0.033589236	0.038095705	0.028401082	0.037541393	0.036414884	0.037809454	0.051170107	0.13279797	0.03764899	0.03991991	0.035698745	0.031373378	0.04034691	0.036303382	0.039857488	0.030413503	0.034936767	0.042139724	0.027959706	0.06656283
ERR12206680	23	11	Ursus arctos	Homo sapiens	0.03403599	0.04032912	0.035485864	0.037747104	0.03365107	0.033286568	0.029714625	0.036497448	0.034299877	0.036370922	0.05158107	0.09576676	0.03771097	0.042333324	0.030293941	0.033105668	0.036242824	0.036317673	0.03920521	0.032435875	0.040832933	0.039671287	0.030515235	0.102568656
ERR12206681	11	11	Homo sapiens	Homo sapiens	0.034960404	0.036740042	0.030708509	0.035104387	0.032527097	0.038643498	0.02873472	0.03609806	0.03782025	0.036537707	0.051294703	0.14836879	0.03805099	0.03851186	0.03599015	0.030870546	0.041223355	0.034482118	0.0386987	0.027612781	0.033343345	0.043660387	0.026258921	0.06375869
ERR12206682	11	11	Homo sapiens	Homo sapiens	0.030728227	0.033032734	0.023417614	0.024576817	0.02858528	0.035617266	0.026706895	0.028515732	0.035537384	0.024390362	0.054781094	0.22683813	0.034279983	0.028805299	0.032488484	0.028269174	0.04070755	0.033204887	0.0359939	0.016423702	0.02846777	0.040608544	0.01579676	0.09222639
ERR12206683	11	11	Homo sapiens	Homo sapiens	0.03297647	0.03450126	0.027573273	0.031922884	0.03199191	0.038961504	0.027419064	0.03446214	0.038272824	0.032777704	0.05258742	0.17926753	0.036387865	0.035508987	0.03593237	0.029791081	0.041959487	0.034541856	0.039225623	0.023577787	0.03010642	0.0432326	0.02236124	0.064660735
ERR12206684	11	11	Homo sapiens	Homo sapiens	0.029872686	0.032746088	0.023246495	0.02500775	0.02898358	0.03546808	0.02666054	0.028738193	0.034790184	0.024407629	0.05563212	0.23085704	0.03377418	0.029220207	0.032227956	0.028172228	0.0396328	0.03307116	0.037061922	0.016530748	0.028121235	0.040903278	0.015703771	0.08917009
ERR12206685	11	11	Homo sapiens	Homo sapiens	0.029892366	0.025891908	0.02066295	0.023720939	0.02813255	0.04226027	0.023415113	0.029787088	0.03840843	0.030033655	0.049042776	0.28986093	0.033086468	0.028326016	0.032407228	0.024843475	0.042526674	0.03036164	0.03571453	0.016026983	0.019417463	0.043335874	0.020322844	0.042521868
ERR12206686	11	11	Homo sapiens	Homo sapiens	0.030728003	0.035654802	0.025730789	0.026909797	0.029147211	0.03378571	0.027888231	0.029820755	0.03455832	0.024523186	0.05717425	0.18588157	0.0342947	0.031244606	0.030991718	0.029921181	0.037835747	0.03295686	0.03749164	0.018607594	0.033854403	0.04032697	0.01685764	0.11381422
ERR12206688	11	11	Homo sapiens	Homo sapiens	0.027832733	0.025312493	0.017547596	0.01893412	0.02534523	0.038477097	0.022511713	0.02579289	0.035814457	0.022357475	0.048928544	0.33541027	0.02992103	0.023883142	0.030465929	0.023195714	0.041310105	0.030415975	0.03229927	0.011942484	0.01883123	0.039248705	0.014409498	0.059812315
ERR12206690	11	11	Homo sapiens	Homo sapiens	0.04099446	0.035704695	0.028138343	0.035208862	0.030386234	0.040747847	0.027836958	0.03862392	0.05123205	0.035714366	0.042053893	0.13642767	0.044618063	0.03754491	0.039652955	0.029976148	0.04408287	0.03492147	0.03541404	0.025484493	0.0324024	0.046854474	0.026362997	0.05961588
ERR12206692	11	11	Homo sapiens	Homo sapiens	0.02515059	0.025696069	0.015933942	0.015229725	0.022262942	0.032062963	0.02204054	0.021097478	0.031013826	0.01619493	0.051615223	0.36099124	0.026970508	0.020798419	0.026399294	0.021870412	0.036311187	0.028665697	0.02939897	0.009651493	0.020049226	0.03428154	0.010106788	0.09620704
ERR12206693	11	11	Homo sapiens	Homo sapiens	0.038221013	0.0325198	0.024372464	0.02824183	0.029013563	0.045148436	0.02818858	0.03783617	0.051624905	0.03234512	0.042100217	0.17909688	0.04163536	0.033875722	0.039007924	0.02715823	0.045904692	0.03450102	0.035285376	0.020278769	0.028133407	0.047018122	0.023011923	0.055480465
ERR12206694	11	11	Homo sapiens	Homo sapiens	0.024881495	0.023601051	0.0149904685	0.014714128	0.02223634	0.034046844	0.02083767	0.02152739	0.031966623	0.016897446	0.04885449	0.3872505	0.026382351	0.020175265	0.027087916	0.02097089	0.037862137	0.028638713	0.028896082	0.009136872	0.017580967	0.0344702	0.010514691	0.076479465
ERR12206696	11	11	Homo sapiens	Homo sapiens	0.023127865	0.021509456	0.013706354	0.013546264	0.021386974	0.033543948	0.019256039	0.020838233	0.03031327	0.016433049	0.046909507	0.4283949	0.025274577	0.018850356	0.025618175	0.0195207	0.03645866	0.026801296	0.027898036	0.008318527	0.014996768	0.033748835	0.010103203	0.06344499
ERR12206697	11	11	Homo sapiens	Homo sapiens	0.0285046	0.02538389	0.017224263	0.018820973	0.024867753	0.038238928	0.022786817	0.025965199	0.03749929	0.021204349	0.049212076	0.32960966	0.029379483	0.024281396	0.03044982	0.023240225	0.04038355	0.030903036	0.03226191	0.01192309	0.019574642	0.038472995	0.013666684	0.06614541
ERR12206698	11	11	Homo sapiens	Homo sapiens	0.022641502	0.017312797	0.012681071	0.013454336	0.019537447	0.037242774	0.016954156	0.021511812	0.03182638	0.020289447	0.041068975	0.47124782	0.024752995	0.018348655	0.024174994	0.01713023	0.037172265	0.02348239	0.027519077	0.008102678	0.011272044	0.034440286	0.012991878	0.03484394
ERR12206699	11	11	Homo sapiens	Homo sapiens	0.022496333	0.018970331	0.013137127	0.013435413	0.020643024	0.03531819	0.017595466	0.02111314	0.030748535	0.018181132	0.043851182	0.46008024	0.024607468	0.018420974	0.024783613	0.018109942	0.036235943	0.02469998	0.02782081	0.008081176	0.01237427	0.033704348	0.011065264	0.044526126
ERR13896924	23	14	Ursus arctos	Mammuthus primigenius	0.040661335	0.04066977	0.038332935	0.042766217	0.038573563	0.037000023	0.03394371	0.040070556	0.03791978	0.04204558	0.0458532	0.061394725	0.04127514	0.0441734	0.03595535	0.03786496	0.040282283	0.040157568	0.03848237	0.041254878	0.040216923	0.040196616	0.039489843	0.061419353
ERR13896964	23	14	Ursus arctos	Mammuthus primigenius	0.03690568	0.04014906	0.036692917	0.039470468	0.03514547	0.03138761	0.031832602	0.035446487	0.035858292	0.036923833	0.048408877	0.06454891	0.038035616	0.044849373	0.027852645	0.036086727	0.035659082	0.03735107	0.0381644	0.03629245	0.042826403	0.037770692	0.035972852	0.11636843
ERR13897097	11	14	Homo sapiens	Mammuthus primigenius	0.039455146	0.040503636	0.038641583	0.042308744	0.03786943	0.03692583	0.033010475	0.03963506	0.03718842	0.04198249	0.046855915	0.06714948	0.04068811	0.04417142	0.035349943	0.036589827	0.039772972	0.039970428	0.038785916	0.040319238	0.040135235	0.040126275	0.03828611	0.06427827
ERR13897122	23	14	Ursus arctos	Mammuthus primigenius	0.034352787	0.038888976	0.035914507	0.036521114	0.032554664	0.028273001	0.03117918	0.03311078	0.034134753	0.03370784	0.04987777	0.06476654	0.036227256	0.044266414	0.023761734	0.03563094	0.032956332	0.03432999	0.037829004	0.03277577	0.04424695	0.036354005	0.033899084	0.15444061
ERR13897340	23	14	Ursus arctos	Mammuthus primigenius	0.032754723	0.03692455	0.035892952	0.034768477	0.031370584	0.026393969	0.030625097	0.03178509	0.03346353	0.032841757	0.050542075	0.06188148	0.034911327	0.042862825	0.021192234	0.036191255	0.032168567	0.03225559	0.03737691	0.031039122	0.044458743	0.035769995	0.033619665	0.17890953
ERR13897345	11	14	Homo sapiens	Mammuthus primigenius	0.031790648	0.036249314	0.027697565	0.025989408	0.027833218	0.030912053	0.0280234	0.027858132	0.033705954	0.024336552	0.056119412	0.16395059	0.035059784	0.031155797	0.02732744	0.031052597	0.035889342	0.030757759	0.03492872	0.018798076	0.038092617	0.03946792	0.017468901	0.14553477
ERR13897349	23	14	Ursus arctos	Mammuthus primigenius	0.026606612	0.033784162	0.03321065	0.02714471	0.026182234	0.023960417	0.028639304	0.028687935	0.028951105	0.024786977	0.05468333	0.08371703	0.030751321	0.03367463	0.017303625	0.034826785	0.028302245	0.027179789	0.035028663	0.020545531	0.046812747	0.03516141	0.023072302	0.24698639
ERR13897352	23	14	Ursus arctos	Mammuthus primigenius	0.028554186	0.03593985	0.034433197	0.03127483	0.027645377	0.02431677	0.030078907	0.029697893	0.030355377	0.028204495	0.054150667	0.06859975	0.0332575	0.04033919	0.017957237	0.033543225	0.029010294	0.028872218	0.03753725	0.02471807	0.045925815	0.034247853	0.027767126	0.22357297
ERR13897408	11	14	Homo sapiens	Mammuthus primigenius	0.040505808	0.040318314	0.03997004	0.04249619	0.03845143	0.037502278	0.033804994	0.04001431	0.037690856	0.04269	0.046402853	0.064056985	0.041271072	0.04412469	0.036093984	0.037435245	0.040265076	0.03972197	0.038759667	0.041027218	0.039822843	0.040362716	0.038968112	0.05824335
ERR13897435	11	14	Homo sapiens	Mammuthus primigenius	0.04014395	0.040432923	0.039487585	0.042232223	0.038195956	0.03722068	0.033404835	0.039760984	0.03753464	0.04233582	0.04661029	0.0660064	0.04096931	0.04423762	0.035670023	0.037086733	0.039931204	0.039637264	0.03852847	0.04082383	0.039802186	0.0404009	0.038677786	0.060868397
ERR13897471	23	14	Ursus arctos	Mammuthus primigenius	0.029511737	0.03488855	0.03458976	0.02958858	0.02860204	0.02548347	0.028655397	0.031102257	0.032231193	0.027732996	0.05304541	0.07707687	0.031860504	0.036594823	0.019805236	0.03807066	0.030963274	0.029440615	0.03465355	0.024684098	0.046050113	0.036713187	0.027119461	0.21153626
ERR13903112	23	14	Ursus arctos	Mammuthus primigenius	0.039845157	0.040730335	0.03807711	0.04234417	0.038035043	0.036569737	0.03329848	0.03978904	0.03769368	0.04175405	0.046254583	0.06473602	0.040678475	0.044344738	0.035267208	0.037218098	0.039908156	0.040001404	0.038353756	0.040625263	0.040141877	0.040203724	0.038896948	0.06523292
ERR15696080	23	14	Ursus arctos	Mammuthus primigenius	0.03133677	0.036720555	0.03493476	0.0334007	0.029831477	0.02512912	0.030694721	0.030314123	0.031974908	0.030557957	0.05116023	0.059663486	0.03404352	0.04285471	0.019621434	0.035383288	0.03045184	0.031034399	0.037403498	0.029031282	0.04545481	0.034108505	0.032263547	0.20263042
ERR1883403	11	-100	Homo sapiens		0.042969793	0.040780734	0.04022575	0.043896504	0.03960054	0.038523417	0.037341192	0.04154823	0.038421646	0.042616952	0.044142082	0.049393173	0.04325919	0.043340094	0.039665904	0.041373134	0.042132013	0.04073775	0.039877858	0.04217788	0.04073592	0.039509118	0.041008316	0.046722785
ERR1883404	11	-100	Homo sapiens		0.042813078	0.040734462	0.04024644	0.04382638	0.03952735	0.038522296	0.037136503	0.041497085	0.03836261	0.042697433	0.044275668	0.050285	0.043161377	0.04338103	0.039566685	0.041140165	0.04205742	0.04069877	0.039862987	0.04211602	0.040654555	0.039567713	0.040894903	0.046974096
ERR1883405	11	-100	Homo sapiens		0.0432008	0.04085033	0.040323276	0.04396143	0.039679226	0.038516793	0.037619345	0.04159627	0.038499188	0.042523623	0.043934837	0.04815599	0.043401208	0.043283302	0.039887205	0.041741434	0.042222112	0.040798802	0.0399618	0.042246938	0.040864486	0.03935429	0.041124232	0.04625303
ERR1883406	11	-100	Homo sapiens		0.043308023	0.040869843	0.040355954	0.043999396	0.039729085	0.038538583	0.037769794	0.041634943	0.038527936	0.042507384	0.043839782	0.04760025	0.043491907	0.043243885	0.039999943	0.041914098	0.042283002	0.04081268	0.039999977	0.042274386	0.0409068	0.039311957	0.041178063	0.045902316
ERR1883407	11	-100	Homo sapiens		0.04331962	0.040877514	0.04034959	0.044003498	0.039733868	0.038533643	0.037786152	0.041635882	0.038533837	0.042493697	0.04382844	0.04751902	0.04349556	0.04324349	0.040008593	0.041932434	0.042286165	0.04082047	0.039998595	0.042278957	0.040918805	0.039300032	0.041190363	0.045911763
ERR1883408	11	-100	Homo sapiens		0.043216627	0.0408468	0.040337924	0.043963175	0.039691273	0.038544353	0.03767147	0.041619252	0.03849805	0.042554002	0.043915767	0.04807767	0.043432273	0.043265823	0.039935056	0.041780975	0.04225618	0.040795684	0.03997762	0.042242967	0.040859867	0.03935821	0.041141078	0.046017885
ERR1883409	11	-100	Homo sapiens		0.04330067	0.040877055	0.040337175	0.043995693	0.039722838	0.03852158	0.037739936	0.041616883	0.0385332	0.042485513	0.04386031	0.047653466	0.04347337	0.043257996	0.039974608	0.041881457	0.042259946	0.040814962	0.03998504	0.042272743	0.0409072	0.039304495	0.04116911	0.046054803
ERR1883410	11	-100	Homo sapiens		0.043340992	0.040883586	0.040358324	0.044009224	0.03974218	0.038535696	0.037813604	0.041641496	0.038540665	0.042488206	0.04381161	0.047414705	0.043511532	0.04323807	0.040027115	0.04196615	0.042296093	0.04082193	0.040006984	0.042283177	0.040926456	0.039288487	0.04119851	0.04585518
ERR1883411	11	-100	Homo sapiens		0.043163627	0.040831663	0.040309105	0.043952122	0.039675266	0.03854233	0.037586454	0.041608635	0.038490154	0.04256933	0.043971	0.048377298	0.043402005	0.04328293	0.039880063	0.04168261	0.0422253	0.040779725	0.039950635	0.042233173	0.040826812	0.03938836	0.041097675	0.046173744
ERR1883412	11	-100	Homo sapiens		0.043276668	0.04086368	0.040346865	0.04398771	0.039717127	0.038540117	0.03774075	0.04163057	0.038515307	0.04252419	0.043864895	0.047766607	0.043472853	0.04325166	0.03997904	0.041872222	0.04227649	0.040808	0.03999019	0.0422631	0.04088921	0.03932929	0.041169524	0.045923926
ERR1883413	11	-100	Homo sapiens		0.04326685	0.040860347	0.040339258	0.043984015	0.03971153	0.038542777	0.037723996	0.04163052	0.03851517	0.042528417	0.04387586	0.04782489	0.043464337	0.04325276	0.039972868	0.041852064	0.042270944	0.040804617	0.039987247	0.04225931	0.040884208	0.03933617	0.04116081	0.045951
ERR1883414	11	-100	Homo sapiens		0.043361004	0.04089049	0.04036467	0.044016078	0.039749954	0.038534336	0.037838176	0.04164354	0.038546056	0.04247579	0.04379369	0.04730229	0.043524567	0.04323282	0.040043972	0.041997787	0.042303972	0.04082682	0.040013265	0.042290285	0.040939935	0.039274767	0.041208684	0.045826994
ERR1883415	11	-100	Homo sapiens		0.043014843	0.04076829	0.040453233	0.043891616	0.039612636	0.03852322	0.037373807	0.041542277	0.038446274	0.04266909	0.04409966	0.049201988	0.043286346	0.04333723	0.039699912	0.041459464	0.042133365	0.04069915	0.03994338	0.042172056	0.04073788	0.03946306	0.040977124	0.046494067
ERR1883416	11	-100	Homo sapiens		0.041360173	0.040422864	0.04009819	0.043152984	0.038897693	0.03828008	0.035210364	0.04083604	0.037951965	0.042999938	0.045629192	0.058690514	0.04212312	0.043721333	0.037882768	0.03889573	0.04119807	0.040193077	0.039389137	0.041459445	0.040028255	0.040133383	0.039842967	0.051602744
ERR1883417	11	-100	Homo sapiens		0.043060303	0.040839806	0.0402548	0.043938406	0.039623287	0.03845098	0.03742342	0.04150062	0.038465973	0.042503435	0.044059526	0.04876978	0.043295115	0.04334335	0.03966475	0.04149454	0.042125493	0.04077828	0.03989954	0.042212725	0.040851984	0.039389364	0.04104749	0.047007
ERR1883418	23	-100	Ursus arctos		0.037386052	0.040623754	0.03695621	0.040191144	0.03597757	0.032865014	0.031864084	0.03693862	0.036456335	0.037815146	0.048162386	0.06831754	0.038153753	0.044698227	0.03004831	0.03600986	0.03686416	0.038171485	0.03785425	0.037549604	0.041933674	0.03861659	0.036628626	0.09991754
ERR1883419	23	-100	Ursus arctos		0.037304543	0.040690403	0.03715575	0.040139724	0.035934996	0.033466004	0.031528022	0.0371782	0.036414936	0.03823944	0.048520923	0.07225207	0.03836564	0.044563755	0.030681962	0.03540377	0.0370425	0.038188793	0.037966076	0.037529875	0.041474726	0.03903624	0.03615028	0.09477143
ERR1883420	23	-100	Ursus arctos		0.03755749	0.04074458	0.037265882	0.04041396	0.036256373	0.033766046	0.031793166	0.037452534	0.036569938	0.038541052	0.04819311	0.07067262	0.038504303	0.044605896	0.031044353	0.035739556	0.037352517	0.038442537	0.03791368	0.037989262	0.041423965	0.039096434	0.036653038	0.092007786
ERR1883421	11	-100	Homo sapiens		0.03919743	0.040572777	0.03851837	0.04188934	0.037649095	0.03697682	0.032784667	0.039532974	0.037177607	0.041623954	0.047130927	0.07040524	0.040363614	0.044082206	0.035365146	0.0363346	0.03969161	0.039673448	0.03853235	0.040151577	0.039894663	0.040412538	0.038134404	0.06390466
