Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15
ERR6096935	10	15	Mammuthus primigenius	Ursus arctos	0.015969662	0.019261379	0.01451221	0.029306805	0.017819097	0.023667134	0.007971566	0.007536764	0.0037681265	0.049016844	0.38819844	0.03247072	0.124067254	0.026623748	0.031911615	0.20789868
ERR6096937	10	15	Mammuthus primigenius	Ursus arctos	0.015714778	0.019265903	0.014652823	0.027865537	0.016103601	0.021395413	0.007684273	0.0067148814	0.0022920433	0.043879904	0.35148922	0.030451814	0.09420943	0.025200728	0.039861728	0.28321797
ERR6096955	2	15	Bison priscus	Ursus arctos	0.012576237	0.011019828	0.8429384	0.012210861	0.0102156075	0.009655832	0.009665	0.010265013	0.007268711	0.009457462	0.008421706	0.015630871	0.009548896	0.011624382	0.008398418	0.011102805
ERR6097155	2	15	Bison priscus	Ursus arctos	0.012710641	0.011078961	0.8413248	0.012352687	0.010349334	0.009796418	0.009743993	0.01043564	0.0073869145	0.009502193	0.008567248	0.01581009	0.009575574	0.011694235	0.008524509	0.011146827
ERR6097156	2	15	Bison priscus	Ursus arctos	0.012887252	0.011119538	0.8412477	0.012344449	0.010417178	0.009753936	0.009781797	0.010123533	0.007427939	0.009514351	0.0084968265	0.015826501	0.009606177	0.011776189	0.0085682515	0.011108371
ERR6097514	2	15	Bison priscus	Ursus arctos	0.012726307	0.011010801	0.84146684	0.0124904215	0.010357111	0.009698016	0.009593654	0.010416981	0.0073611415	0.009435374	0.00861602	0.015981192	0.009532022	0.011802523	0.008498031	0.01101359
ERR6097549	2	15	Bison priscus	Ursus arctos	0.014306946	0.016014367	0.7895386	0.014088853	0.012915231	0.012607294	0.014223083	0.01606535	0.011061884	0.012242353	0.010222695	0.016680777	0.013307584	0.014041142	0.012232305	0.020451484
ERR6097552	2	15	Bison priscus	Ursus arctos	0.01422297	0.016516365	0.7850271	0.014317642	0.01292297	0.013067847	0.014642059	0.017179187	0.010869848	0.012552026	0.010459717	0.01710561	0.013487353	0.014094142	0.01225667	0.021278527
ERR6097573	2	15	Bison priscus	Ursus arctos	0.014613609	0.016331038	0.7861932	0.014156876	0.0131095	0.012772473	0.0146317035	0.01596227	0.011118261	0.0124756	0.010163001	0.016965885	0.013552833	0.014175979	0.012493429	0.0212844
ERR6097575	2	15	Bison priscus	Ursus arctos	0.015226412	0.017293395	0.77573246	0.014630503	0.013661786	0.013339115	0.015357199	0.016657444	0.01148509	0.013048065	0.010452776	0.0174517	0.014241544	0.014695731	0.013172197	0.023554593
ERR6097576	15	15	Ursus arctos	Ursus arctos	0.008442782	0.010076001	0.010808296	0.013443979	0.019996943	0.010419242	0.008903686	0.014404726	0.002580935	0.012529883	0.012846436	0.012617814	0.017437693	0.012842976	0.0171433	0.8155053
ERR6097577	15	15	Ursus arctos	Ursus arctos	0.0079765655	0.0094270315	0.01028416	0.012719891	0.01814616	0.009933261	0.008298355	0.013140182	0.0023059032	0.012165414	0.013375512	0.011969339	0.016343208	0.012228447	0.017645152	0.8240415
ERR6097579	15	15	Ursus arctos	Ursus arctos	0.007025943	0.008370292	0.008984596	0.011264259	0.015096219	0.00862996	0.007159569	0.011395083	0.0015873226	0.010580562	0.011688751	0.010535518	0.014042421	0.01079941	0.015411285	0.84742874
ERR6097580	15	15	Ursus arctos	Ursus arctos	0.0068199746	0.008012833	0.008406195	0.010802087	0.01541066	0.00824612	0.006673529	0.010428776	0.0015682591	0.00951357	0.009526134	0.01017333	0.013293038	0.010605803	0.015585915	0.85493374
ERR6097581	2	15	Bison priscus	Ursus arctos	0.017187934	0.018847618	0.7678246	0.01487667	0.014851562	0.01287007	0.0154521195	0.0145008005	0.011930029	0.013076428	0.010180475	0.017982336	0.015690917	0.015476977	0.014021168	0.025230395
ERR6097583	2	15	Bison priscus	Ursus arctos	0.01680231	0.018341914	0.7717964	0.0147183025	0.014609687	0.012698543	0.015124992	0.014444844	0.011944876	0.012872476	0.010082224	0.017761756	0.015288518	0.015241456	0.0137967905	0.024474964
ERR6097619	2	15	Bison priscus	Ursus arctos	0.016517762	0.017916426	0.77869207	0.014502112	0.014230484	0.012388758	0.014778893	0.013918054	0.011291846	0.012479377	0.010009747	0.017853245	0.014813515	0.014892354	0.01324752	0.022467854
ERR6097621	2	15	Bison priscus	Ursus arctos	0.01565499	0.01701234	0.7883275	0.013933982	0.013523484	0.012007428	0.0140494695	0.013697366	0.010562023	0.011994404	0.009611198	0.01700026	0.014143425	0.014373697	0.012560686	0.021547718
ERR6097622	2	15	Bison priscus	Ursus arctos	0.024900666	0.028772637	0.61856174	0.02351063	0.022364775	0.020573577	0.02768008	0.02465317	0.026121141	0.02112485	0.017044695	0.027531158	0.024215452	0.0235023	0.023748375	0.045694757
ERR6097623	2	15	Bison priscus	Ursus arctos	0.02551227	0.029430343	0.6082682	0.024122972	0.02300986	0.021126185	0.028286949	0.024932751	0.0265931	0.021569977	0.017450783	0.028494252	0.024837406	0.024122242	0.024353564	0.047889087
ERR6097625	2	15	Bison priscus	Ursus arctos	0.024723928	0.02874721	0.61498857	0.023651717	0.022411635	0.020876678	0.027822206	0.025383936	0.026669478	0.021390606	0.01727425	0.027407078	0.024439625	0.023577517	0.023864577	0.04677103
ERR6097626	2	15	Bison priscus	Ursus arctos	0.025626842	0.02965193	0.5978454	0.02464188	0.023216479	0.02165983	0.028984733	0.026070623	0.027449535	0.022372961	0.017891012	0.02823652	0.02525434	0.024442263	0.02525577	0.051399834
ERR6097627	7	15	Gorilla gorilla gorilla	Ursus arctos	0.013023625	0.009331093	0.07395412	0.0155950105	0.017387731	0.06970494	0.011978008	0.47510555	0.17797714	0.012170889	0.010114626	0.013150476	0.01321452	0.014979443	0.04268103	0.029631741
ERR6097628	7	15	Gorilla gorilla gorilla	Ursus arctos	0.011821719	0.008733394	0.05935193	0.014308968	0.015467494	0.06701447	0.010990874	0.47518268	0.2234574	0.011538449	0.009521559	0.012124526	0.0122277625	0.013937117	0.029823618	0.024498068
ERR6097629	7	15	Gorilla gorilla gorilla	Ursus arctos	0.011222731	0.00829419	0.05341508	0.013759127	0.014511768	0.06527871	0.010408931	0.4677551	0.24876446	0.011208073	0.009396775	0.011707011	0.011711779	0.013475086	0.025914464	0.023176692
ERR6097630	7	15	Gorilla gorilla gorilla	Ursus arctos	0.014147191	0.010058435	0.083788306	0.016698048	0.018854873	0.06957568	0.0129499985	0.45090947	0.17035729	0.012796472	0.011421461	0.014112132	0.014186063	0.015965762	0.050287705	0.033891063
ERR6097759	2	15	Bison priscus	Ursus arctos	0.020457579	0.020096768	0.72613406	0.017721718	0.0176006	0.015130534	0.019101817	0.016111081	0.01791803	0.015089627	0.01226962	0.021650413	0.017666774	0.0184793	0.01753707	0.027034959
ERR6098066	2	15	Bison priscus	Ursus arctos	0.018590532	0.018198103	0.7517448	0.016462907	0.016076082	0.014122155	0.017173633	0.015147366	0.015028298	0.013746422	0.011484727	0.020184683	0.016031735	0.01701869	0.015510737	0.023479162
ERR6098349	2	15	Bison priscus	Ursus arctos	0.019747498	0.0195024	0.73698515	0.017155362	0.016931068	0.014756228	0.018506117	0.01575349	0.016410772	0.014454114	0.012030171	0.021152096	0.016899996	0.017752018	0.016673747	0.025289817
ERR6098517	2	15	Bison priscus	Ursus arctos	0.019327704	0.019092554	0.74317473	0.016772587	0.016563771	0.014456243	0.017910061	0.0153485015	0.015748432	0.014154334	0.011669822	0.020695586	0.016576117	0.01748338	0.01617077	0.024855433
ERR6098519	2	15	Bison priscus	Ursus arctos	0.02600927	0.03504503	0.49713257	0.029735433	0.022956565	0.025640618	0.029525725	0.032541003	0.017647518	0.028193528	0.020966386	0.033128906	0.031380396	0.028442955	0.026786888	0.11486724
ERR6098520	2	15	Bison priscus	Ursus arctos	0.02574135	0.03373545	0.5198869	0.028497213	0.022540357	0.024816317	0.02883355	0.031603865	0.018145135	0.026856216	0.01992523	0.031723984	0.029926412	0.027745074	0.026626954	0.10339596
ERR6098552	2	15	Bison priscus	Ursus arctos	0.025461722	0.03416314	0.5139949	0.028695082	0.022389477	0.024684556	0.029278507	0.030877972	0.017994912	0.02767197	0.02045798	0.03226768	0.03058499	0.027722424	0.02651064	0.1072441
ERR6098553	2	15	Bison priscus	Ursus arctos	0.026745621	0.03472483	0.4717702	0.030599082	0.023618143	0.026132893	0.030215664	0.031742245	0.018355295	0.02877464	0.021387218	0.033164952	0.031823274	0.029359754	0.030567953	0.13101836
ERR6098554	15	15	Ursus arctos	Ursus arctos	0.01615289	0.01616686	0.014958056	0.020070598	0.027888877	0.014683048	0.014457369	0.016263649	0.003284929	0.013638324	0.013873477	0.017255085	0.01649362	0.017886385	0.10632395	0.6706028
ERR6098555	15	15	Ursus arctos	Ursus arctos	0.0153795155	0.015663024	0.0145655945	0.019537441	0.032982234	0.014141744	0.013581454	0.01667471	0.0027440595	0.013604616	0.011924272	0.016633388	0.016659435	0.017112024	0.075338796	0.7034577
ERR6098556	15	15	Ursus arctos	Ursus arctos	0.014395278	0.014107555	0.014620708	0.017792866	0.024718007	0.012728774	0.012254583	0.014125406	0.0022665274	0.011572612	0.010120903	0.015516654	0.014578514	0.016274897	0.11000772	0.69491893
ERR6098557	15	15	Ursus arctos	Ursus arctos	0.01562439	0.015664516	0.015445501	0.019504832	0.027832694	0.014690958	0.013927036	0.017395888	0.003248521	0.013193343	0.012596448	0.016880859	0.016288096	0.017522532	0.09827343	0.6819109
ERR6098559	2	15	Bison priscus	Ursus arctos	0.018796045	0.023416441	0.6930887	0.01837618	0.017320395	0.017765889	0.02056074	0.024915686	0.012845985	0.01710832	0.01257499	0.020356972	0.01935829	0.018624917	0.017464906	0.04742552
ERR6098560	2	15	Bison priscus	Ursus arctos	0.018717732	0.023750648	0.6861621	0.018893952	0.017614527	0.018263232	0.021098154	0.02670774	0.014113088	0.0175628	0.013294705	0.020838935	0.019589258	0.018873755	0.01763732	0.04688197
ERR6098730	2	15	Bison priscus	Ursus arctos	0.020517368	0.026936272	0.6344312	0.02137542	0.020000221	0.020537067	0.023656055	0.03191871	0.01433537	0.01974884	0.014701166	0.023077242	0.022556582	0.021316897	0.019824825	0.065066874
ERR6098929	2	15	Bison priscus	Ursus arctos	0.018225925	0.023760559	0.68381613	0.018955763	0.017611898	0.018539933	0.02117877	0.028852802	0.013070034	0.017521482	0.013340368	0.020593194	0.019773278	0.018817645	0.017173633	0.04876857
ERR6098930	2	15	Bison priscus	Ursus arctos	0.025440553	0.034811106	0.46657833	0.030097058	0.023021586	0.026743386	0.029299272	0.03905408	0.014094219	0.028066449	0.02065842	0.032359693	0.03163367	0.02868105	0.025987068	0.14347406
ERR6098932	2	15	Bison priscus	Ursus arctos	0.024995476	0.03435914	0.49657995	0.028927956	0.022491341	0.025721267	0.028739883	0.03777928	0.014453395	0.027136814	0.020072225	0.03202102	0.030691737	0.027790979	0.024833608	0.123405956
ERR6098934	2	15	Bison priscus	Ursus arctos	0.024664659	0.034807485	0.48549327	0.029722892	0.022391262	0.026600862	0.029571345	0.0412942	0.013953822	0.027867809	0.021167023	0.032578208	0.031140627	0.02784066	0.024502901	0.12640306
ERR6098936	2	15	Bison priscus	Ursus arctos	0.026337331	0.036585048	0.41232735	0.032288138	0.02416729	0.028169466	0.030328643	0.040719375	0.013647574	0.030113036	0.022266222	0.034353446	0.03423826	0.030217204	0.026846424	0.1773952
ERR6098937	7	15	Gorilla gorilla gorilla	Ursus arctos	0.011507571	0.007978971	0.07671754	0.014357126	0.016433176	0.06796218	0.010439293	0.5480905	0.101868555	0.01047114	0.0072909705	0.012278138	0.011483562	0.013943876	0.05044384	0.038733467
ERR6098938	7	15	Gorilla gorilla gorilla	Ursus arctos	0.011922758	0.007781706	0.08920094	0.014451803	0.016148971	0.06780393	0.010158021	0.5428436	0.07775698	0.0101676835	0.0069071967	0.012488283	0.01121687	0.014094605	0.06300218	0.044054583
ERR6098939	7	15	Gorilla gorilla gorilla	Ursus arctos	0.012017132	0.00797595	0.08582599	0.0147271	0.016921952	0.06852587	0.010421	0.537494	0.08665296	0.010467429	0.007194296	0.012684546	0.011635541	0.014340768	0.06022267	0.04289287
ERR6098940	7	15	Gorilla gorilla gorilla	Ursus arctos	0.012544218	0.008916161	0.083578184	0.01582149	0.019369368	0.06758724	0.011885845	0.5165601	0.09163364	0.011189985	0.007991366	0.01357372	0.012749734	0.015317062	0.061418947	0.049862944
ERR6098982	15	15	Ursus arctos	Ursus arctos	0.01871942	0.02122708	0.049005505	0.023911098	0.02034009	0.017550008	0.01712103	0.01714565	0.0045404746	0.017411478	0.013009895	0.021529555	0.023851747	0.023981968	0.03624816	0.6744069
ERR6098983	15	15	Ursus arctos	Ursus arctos	0.019473461	0.022911612	0.06275939	0.025289327	0.0213364	0.018801136	0.018470084	0.020422868	0.0049278196	0.018779287	0.014078746	0.022916457	0.025654366	0.024954358	0.034896933	0.6443278
ERR6098984	15	15	Ursus arctos	Ursus arctos	0.016219253	0.01851038	0.039025266	0.021437727	0.017515816	0.015560132	0.014562424	0.014310137	0.0034814156	0.015539711	0.012457754	0.019109879	0.0212036	0.021588704	0.033520196	0.7159576
ERR6098985	15	15	Ursus arctos	Ursus arctos	0.017532544	0.019993821	0.042387124	0.022519879	0.019615306	0.016518835	0.015664253	0.016901935	0.003804728	0.016167909	0.012020479	0.020022828	0.022303287	0.022437794	0.032694217	0.69941497
ERR6098990	14	15	Rangifer tarandus	Ursus arctos	0.018541727	0.014848868	0.036008175	0.015978923	0.013743437	0.010441852	0.010778406	0.007552803	0.00090090255	0.012119686	0.030992756	0.015124717	0.011487682	0.015198558	0.44188374	0.34439778
ERR6099166	14	15	Rangifer tarandus	Ursus arctos	0.022453576	0.019689776	0.043517258	0.018905127	0.017437765	0.012143638	0.014533958	0.008436463	0.0010802447	0.015651302	0.03717319	0.017436495	0.013641964	0.017354239	0.4218119	0.3187331
ERR6099349	14	15	Rangifer tarandus	Ursus arctos	0.020383645	0.016812602	0.04242904	0.016469691	0.015768036	0.01067023	0.01355414	0.008174068	0.0009047566	0.012641079	0.025948152	0.015316198	0.011237093	0.015422506	0.4783338	0.2959349
ERR6099809	14	15	Rangifer tarandus	Ursus arctos	0.021908334	0.018629765	0.041832916	0.017251208	0.015989982	0.010921004	0.014087813	0.007904471	0.000949012	0.013367706	0.028838992	0.015929747	0.011657725	0.015983932	0.47767472	0.28707275
ERR6099810	15	15	Ursus arctos	Ursus arctos	0.020992657	0.036245726	0.053131763	0.027306214	0.01843303	0.019659784	0.03564843	0.018456455	0.0023455343	0.05202013	0.0322989	0.024476672	0.022108506	0.023999106	0.033213932	0.57966316
ERR6099811	15	15	Ursus arctos	Ursus arctos	0.021474728	0.03489263	0.075369515	0.029255856	0.01895017	0.022080174	0.034067508	0.022487413	0.0029872418	0.04803705	0.034987327	0.026538014	0.024239827	0.025339147	0.033937335	0.5453561
ERR6099812	15	15	Ursus arctos	Ursus arctos	0.020525806	0.03371212	0.050782587	0.026619963	0.018180551	0.018979222	0.033778995	0.017513959	0.002294926	0.04795356	0.031326625	0.02374947	0.020890145	0.023525035	0.03443229	0.5957347
ERR6099813	15	15	Ursus arctos	Ursus arctos	0.021646598	0.036603846	0.06910854	0.030045208	0.019685049	0.022673106	0.036114946	0.022187978	0.0028526385	0.056087345	0.03654021	0.02739713	0.025665287	0.026002754	0.0319008	0.5354886
ERR6099814	2	15	Bison priscus	Ursus arctos	0.0141926175	0.020049486	0.6898423	0.01878983	0.015501396	0.020395782	0.021352772	0.05659304	0.012174669	0.01740125	0.015133485	0.018267084	0.017793203	0.016690625	0.013379731	0.03244275
ERR6099815	2	15	Bison priscus	Ursus arctos	0.013493888	0.01855128	0.737272	0.016532565	0.0137725305	0.017442217	0.01846732	0.035901915	0.011636109	0.015579744	0.013241346	0.016696896	0.016094374	0.0150484685	0.012488279	0.027781041
ERR6099816	2	15	Bison priscus	Ursus arctos	0.014106738	0.0200447	0.6959501	0.018611751	0.015258724	0.019744981	0.02100345	0.050900407	0.013009489	0.017414913	0.015070564	0.018162059	0.017828027	0.01652982	0.013464734	0.032899577
ERR6099817	2	15	Bison priscus	Ursus arctos	0.014326717	0.020252787	0.678208	0.019433713	0.015813524	0.020957572	0.022346633	0.06058772	0.01311145	0.01818574	0.01576553	0.018487846	0.01823019	0.016972886	0.013668355	0.033651352
ERR6099818	2	15	Bison priscus	Ursus arctos	0.026342053	0.033059124	0.37187994	0.031327378	0.02750207	0.030069944	0.0297897	0.06355399	0.013023021	0.026205968	0.019196907	0.029722983	0.03147662	0.029845463	0.02982834	0.2071765
ERR6099824	2	15	Bison priscus	Ursus arctos	0.025560653	0.032467134	0.4259063	0.029903645	0.026750624	0.02911102	0.02949737	0.06253141	0.01338322	0.025433682	0.018786428	0.02870816	0.030304626	0.028544668	0.027522359	0.16558862
ERR6099825	2	15	Bison priscus	Ursus arctos	0.026503276	0.032405697	0.39459896	0.030423475	0.02654866	0.029474454	0.029628286	0.05959974	0.013163223	0.025668468	0.01867135	0.028929247	0.030454047	0.02931085	0.029932342	0.19468789
ERR6099826	2	15	Bison priscus	Ursus arctos	0.025490426	0.03285678	0.4329125	0.030032583	0.026814923	0.029112633	0.02994657	0.060308434	0.01431381	0.025755608	0.019275524	0.029075569	0.030257402	0.028423637	0.027705379	0.15771817
ERR6101230	2	15	Bison priscus	Ursus arctos	0.02502817	0.029117923	0.60267264	0.025012635	0.022105468	0.021675857	0.027098756	0.022947103	0.028980779	0.023901368	0.018258434	0.030784396	0.02529001	0.024145622	0.023134364	0.04984653
ERR6108965	2	15	Bison priscus	Ursus arctos	0.024805527	0.028672233	0.60477453	0.024898985	0.022076841	0.021586627	0.026757995	0.022856647	0.029535409	0.023846094	0.0181657	0.030472832	0.025176384	0.024094153	0.023012858	0.0492672
ERR6108966	2	15	Bison priscus	Ursus arctos	0.024304608	0.028559899	0.6085798	0.024877833	0.021677027	0.021358958	0.026604649	0.023178484	0.028856149	0.023668742	0.018446825	0.030682668	0.024807144	0.023643937	0.022571316	0.048182018
ERR6108967	2	15	Bison priscus	Ursus arctos	0.024905896	0.028461369	0.6053725	0.024793867	0.022115977	0.021517744	0.026999885	0.022931961	0.028679773	0.023640126	0.017940853	0.030149287	0.024926772	0.024133274	0.02349016	0.04994053
ERR6108968	2	15	Bison priscus	Ursus arctos	0.022686668	0.034380946	0.32453027	0.03691557	0.025872426	0.03448101	0.035320405	0.11208832	0.016003383	0.03271364	0.030132327	0.032483835	0.03504545	0.02992447	0.025964882	0.17145644
ERR6108969	2	15	Bison priscus	Ursus arctos	0.021119047	0.03231248	0.26563284	0.037977472	0.02728242	0.036001116	0.03666547	0.19092308	0.017236153	0.032284763	0.03201214	0.031213595	0.034813803	0.02936872	0.023012701	0.15214422
ERR6108970	2	15	Bison priscus	Ursus arctos	0.021863468	0.033589598	0.3020834	0.037483387	0.026528787	0.035306796	0.035394274	0.14620732	0.0157592	0.032977942	0.031305425	0.03215642	0.035462733	0.029601958	0.023679353	0.16059999
ERR6108971	2	15	Bison priscus	Ursus arctos	0.02241992	0.033785976	0.3187007	0.037018605	0.026254747	0.034787577	0.035038494	0.12611769	0.015712015	0.032104257	0.029748732	0.031966724	0.034594428	0.029839847	0.025532492	0.1663777
ERR6108972	2	15	Bison priscus	Ursus arctos	0.023769481	0.030896623	0.56256807	0.024425156	0.023783427	0.024383625	0.026008891	0.041194472	0.01155513	0.021604193	0.015641613	0.025585953	0.026478179	0.024150472	0.022286179	0.0956686
ERR6108973	2	15	Bison priscus	Ursus arctos	0.024122495	0.03125488	0.54531866	0.024844512	0.024514738	0.025209954	0.026151678	0.044030298	0.011184997	0.021762103	0.015417683	0.025794268	0.027211102	0.024778137	0.022508634	0.10589587
ERR6108974	2	15	Bison priscus	Ursus arctos	0.024044355	0.032419853	0.52163285	0.026130976	0.025929235	0.026071005	0.027464837	0.050556377	0.011397111	0.02279796	0.016517946	0.026918199	0.028189389	0.025551163	0.02265357	0.111725256
ERR6108975	2	15	Bison priscus	Ursus arctos	0.023242235	0.031487744	0.5427469	0.025519945	0.024915716	0.025555626	0.027466442	0.051440362	0.012036394	0.022255952	0.016658442	0.026232531	0.027210392	0.024836218	0.02198569	0.09640943
ERR6108976	2	15	Bison priscus	Ursus arctos	0.018932668	0.027662989	0.46328357	0.028513342	0.02329667	0.029621573	0.033282198	0.16402413	0.01734068	0.024189621	0.023456823	0.02635087	0.024291515	0.024145363	0.018735252	0.05287273
ERR6108977	2	15	Bison priscus	Ursus arctos	0.019417604	0.028010424	0.47060522	0.028141556	0.023491757	0.029418234	0.032751314	0.15374455	0.016289394	0.024145659	0.022722287	0.026367525	0.024435176	0.024297163	0.018979223	0.057183005
ERR6108978	2	15	Bison priscus	Ursus arctos	0.01990641	0.028923424	0.45891473	0.02881649	0.024198793	0.029638357	0.0339268	0.15346505	0.015917774	0.024727864	0.022988413	0.027106462	0.025250023	0.024925651	0.01934097	0.06195275
ERR6108979	2	15	Bison priscus	Ursus arctos	0.021590365	0.030782184	0.4733089	0.028699348	0.024725089	0.029245386	0.034406133	0.11782827	0.015786478	0.025377573	0.022079345	0.027883511	0.026591195	0.025715742	0.0209695	0.07501102
ERR6108980	2	15	Bison priscus	Ursus arctos	0.014735402	0.015095638	0.8022161	0.013349589	0.012937606	0.0117081	0.012974167	0.013061668	0.009696037	0.011085367	0.009113623	0.016403466	0.012759161	0.013781695	0.0119325975	0.019149829
ERR6108981	2	15	Bison priscus	Ursus arctos	0.014958732	0.015666675	0.7968737	0.013600469	0.013146491	0.0120618045	0.013356518	0.013553468	0.009870518	0.011423346	0.009320836	0.016648697	0.013106113	0.013992791	0.012190945	0.020228965
ERR6108982	2	15	Bison priscus	Ursus arctos	0.014493715	0.014632865	0.80687684	0.013029616	0.012697701	0.01144195	0.012606062	0.012603873	0.0093950145	0.010916584	0.008822921	0.015924742	0.012528363	0.013595131	0.011683183	0.018751357
ERR6108983	2	15	Bison priscus	Ursus arctos	0.01528989	0.015657973	0.79473644	0.013577426	0.013425043	0.01201545	0.013540069	0.013313646	0.01020758	0.011531058	0.009197693	0.016647484	0.013342881	0.014261271	0.012562462	0.020693542
ERR6108984	15	15	Ursus arctos	Ursus arctos	0.027293423	0.035670634	0.25673142	0.03410149	0.031239325	0.03018201	0.03333263	0.07509784	0.00945164	0.028587813	0.020269735	0.031576585	0.033297904	0.031436294	0.029629117	0.2921021
ERR6108985	15	15	Ursus arctos	Ursus arctos	0.026116736	0.035020433	0.250378	0.034561664	0.032156583	0.030838726	0.03445672	0.09076457	0.010157172	0.029084068	0.021247284	0.03120454	0.033143632	0.031026874	0.02869388	0.28114912
ERR6108986	15	15	Ursus arctos	Ursus arctos	0.025890268	0.033855394	0.22691858	0.03428819	0.031587537	0.030292934	0.033494946	0.09156244	0.009500716	0.028194169	0.020605274	0.03072803	0.032653604	0.031123206	0.029077247	0.31022742
ERR6108987	15	15	Ursus arctos	Ursus arctos	0.026768789	0.034041397	0.21646307	0.033422787	0.031206265	0.029071633	0.03174584	0.06974023	0.008196733	0.027664317	0.019204242	0.030554892	0.032657243	0.031032844	0.029910926	0.3483187
ERR6108988	14	15	Rangifer tarandus	Ursus arctos	0.030932935	0.03548986	0.051189594	0.040786903	0.039302003	0.02907938	0.039124873	0.02375191	0.025196413	0.02931625	0.016151799	0.034869056	0.03435645	0.040310413	0.32141912	0.2087231
ERR6108989	14	15	Rangifer tarandus	Ursus arctos	0.031914808	0.03643588	0.054147538	0.04171338	0.040266693	0.02996185	0.039476033	0.024318796	0.028051877	0.030377254	0.017285109	0.03591434	0.036007468	0.04150836	0.28598225	0.22663842
ERR6108990	14	15	Rangifer tarandus	Ursus arctos	0.030802727	0.034613136	0.05172172	0.041951433	0.03858619	0.030343551	0.037858374	0.024691857	0.028364401	0.029822493	0.01665176	0.03576675	0.035778366	0.041631844	0.3294814	0.19193406
ERR6108991	14	15	Rangifer tarandus	Ursus arctos	0.029931515	0.033910625	0.049170014	0.040542707	0.037140843	0.028960414	0.037849795	0.02330255	0.024666483	0.02862819	0.015965758	0.034483094	0.0336111	0.04020042	0.35379493	0.18784152
ERR6108992	15	15	Ursus arctos	Ursus arctos	0.039984025	0.04073183	0.24131832	0.034874275	0.033005755	0.028995095	0.033516344	0.024839945	0.018938037	0.029987516	0.018443495	0.034813557	0.03660763	0.037981253	0.06653373	0.27942917
ERR6108993	15	15	Ursus arctos	Ursus arctos	0.039905343	0.039992005	0.25262454	0.034743078	0.033073436	0.02890798	0.033280227	0.02482675	0.01940057	0.0297919	0.018167263	0.034939464	0.036536656	0.038040984	0.06468987	0.27107993
ERR6108994	15	15	Ursus arctos	Ursus arctos	0.03924848	0.040170446	0.24405397	0.034273703	0.032983057	0.028738054	0.033765256	0.025292266	0.018475233	0.02954771	0.017680125	0.03451502	0.036201194	0.037981126	0.06509071	0.28198373
ERR6108995	2	15	Bison priscus	Ursus arctos	0.039167136	0.041102476	0.2960685	0.034001455	0.033113595	0.02897227	0.034945868	0.025517473	0.019838696	0.030681789	0.01846186	0.034889236	0.03641536	0.037101604	0.056673415	0.23304933
ERR6108996	7	15	Gorilla gorilla gorilla	Ursus arctos	0.0039294683	0.003600862	0.012491255	0.00854451	0.011141283	0.010217208	0.0057335896	0.89835286	0.002844001	0.0042962185	0.0052270787	0.005677797	0.0054960004	0.008260701	0.0034479494	0.010739189
ERR6108997	7	15	Gorilla gorilla gorilla	Ursus arctos	0.0041958	0.0036865107	0.011458914	0.008844192	0.011950721	0.01060878	0.005719939	0.89624006	0.003298391	0.0042867763	0.0052248957	0.0058134645	0.005622346	0.008794795	0.0036174832	0.01063704
ERR6108998	7	15	Gorilla gorilla gorilla	Ursus arctos	0.0038389259	0.0035334742	0.012694203	0.008484201	0.010790177	0.010114098	0.005500699	0.8999878	0.0027760835	0.0042033237	0.005213478	0.0056344806	0.005397473	0.008141843	0.0033937304	0.010296127
ERR6109000	7	15	Gorilla gorilla gorilla	Ursus arctos	0.004029383	0.0037749931	0.012496156	0.008577582	0.0113320295	0.010241508	0.0061348067	0.895585	0.0029279906	0.004462869	0.0053125527	0.005699583	0.0056382925	0.008268364	0.0035808417	0.011938024
ERR6109001	2	15	Bison priscus	Ursus arctos	0.029028764	0.038093742	0.38518712	0.03137833	0.030679049	0.027907133	0.029071053	0.04070261	0.011963377	0.026461115	0.018065585	0.032453876	0.034607016	0.030584903	0.029980943	0.20383547
ERR6109002	2	15	Bison priscus	Ursus arctos	0.028635273	0.037949026	0.355721	0.03186185	0.031324755	0.028004609	0.02868919	0.04237473	0.011720537	0.026571913	0.01804949	0.03269381	0.035050977	0.031016255	0.02981665	0.23051994
ERR6109003	2	15	Bison priscus	Ursus arctos	0.02881868	0.037229754	0.40564707	0.030390298	0.03030474	0.027234914	0.028147483	0.039338086	0.012331792	0.025480507	0.017192164	0.031752545	0.03381829	0.03022729	0.029518332	0.19256791
ERR6109004	2	15	Bison priscus	Ursus arctos	0.029307324	0.037944574	0.38488975	0.030947804	0.03079582	0.027407462	0.028615702	0.03898059	0.011866693	0.025967468	0.01743472	0.032200195	0.0344665	0.0307346	0.029888058	0.20855278
ERR6109005	15	15	Ursus arctos	Ursus arctos	0.038695134	0.04199743	0.19649623	0.037674557	0.041578807	0.029033845	0.03816485	0.028287841	0.028043656	0.029686915	0.020594237	0.038012523	0.040201336	0.040145725	0.060690664	0.29069626
