Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15
ERR6097514	2	15	Bison priscus	Ursus arctos	0.021462565	0.027054936	0.6055792	0.035215795	0.029144922	0.022610072	0.014135808	0.020631142	0.015253658	0.01855455	0.022086311	0.029800877	0.028734226	0.026115669	0.031368606	0.05225164
ERR6097549	2	15	Bison priscus	Ursus arctos	0.02427826	0.030639932	0.54619384	0.038220998	0.033254404	0.025914181	0.017875254	0.025325473	0.019914942	0.021524454	0.025369946	0.03336038	0.03249344	0.029720973	0.035802264	0.06011129
ERR6097552	2	15	Bison priscus	Ursus arctos	0.024111412	0.030457672	0.55260414	0.03798653	0.03261519	0.025524834	0.017397596	0.025500964	0.019174287	0.021300292	0.02507045	0.033401724	0.032219514	0.029366115	0.03510634	0.058162894
ERR6097573	2	15	Bison priscus	Ursus arctos	0.023783933	0.030099269	0.556064	0.037664924	0.0327123	0.02546221	0.017293315	0.02462527	0.019095875	0.021008728	0.024779618	0.032736782	0.03190614	0.029151428	0.035003603	0.05861254
ERR6097575	2	15	Bison priscus	Ursus arctos	0.0238694	0.030237734	0.5542245	0.037785415	0.0326302	0.025500368	0.01736831	0.024920922	0.01926032	0.021126626	0.024951667	0.033003334	0.032071505	0.029251285	0.0351181	0.058680303
ERR6097576	15	15	Ursus arctos	Ursus arctos	0.023726538	0.020189691	0.026182167	0.032267746	0.0361893	0.028065087	0.050895467	0.025995133	0.030368533	0.029050004	0.032763552	0.028859645	0.039500054	0.030070709	0.033893365	0.531983
ERR6097577	15	15	Ursus arctos	Ursus arctos	0.02237164	0.018513227	0.023337513	0.030918628	0.034359287	0.026626237	0.044441108	0.025174059	0.023209978	0.028385654	0.029050458	0.027174734	0.037608262	0.028221533	0.03037338	0.57023436
ERR6097579	15	15	Ursus arctos	Ursus arctos	0.024526222	0.021026375	0.027414901	0.03299914	0.036235966	0.028379016	0.051536586	0.02686104	0.02968302	0.028930636	0.033175923	0.029245717	0.03987501	0.030626291	0.034906756	0.52457744
ERR6097580	15	15	Ursus arctos	Ursus arctos	0.022019507	0.01812737	0.023409294	0.02978225	0.031190319	0.025476942	0.039553944	0.024187155	0.022067675	0.025204888	0.028500618	0.025394341	0.035297193	0.027429113	0.028155923	0.5942035
ERR6097581	2	15	Bison priscus	Ursus arctos	0.030238213	0.036431942	0.4297409	0.044446804	0.03789002	0.030081464	0.026097113	0.038062442	0.032398872	0.02762501	0.031867895	0.041367646	0.038272448	0.03615254	0.044503927	0.074822694
ERR6097583	2	15	Bison priscus	Ursus arctos	0.029361313	0.03505878	0.45364773	0.043488886	0.03657323	0.0290894	0.024093801	0.035955258	0.029827248	0.026654106	0.030729594	0.04038142	0.03720344	0.034898467	0.042519983	0.07051732
ERR6097619	2	15	Bison priscus	Ursus arctos	0.029560022	0.035436112	0.44804478	0.04375844	0.03658222	0.029187573	0.02455451	0.036766104	0.030634908	0.02689722	0.031010361	0.040722262	0.037459575	0.03519468	0.042926632	0.071264535
ERR6097621	2	15	Bison priscus	Ursus arctos	0.030011777	0.035698272	0.44263893	0.043996945	0.037047945	0.02946996	0.024900364	0.03775992	0.030992057	0.027214257	0.03135234	0.041071665	0.03780301	0.03558183	0.043145716	0.07131512
ERR6097622	2	15	Bison priscus	Ursus arctos	0.029786715	0.037377223	0.45164615	0.043931007	0.035729446	0.029929621	0.023971641	0.040297702	0.026520243	0.027281506	0.03131456	0.040997013	0.03764102	0.035318818	0.042773996	0.06548337
ERR6097623	2	15	Bison priscus	Ursus arctos	0.029037023	0.03672755	0.46456313	0.043187413	0.035243094	0.029322969	0.023250211	0.037862863	0.025240378	0.026318744	0.030341618	0.03972341	0.036789715	0.034594536	0.04202405	0.065773346
ERR6097625	2	15	Bison priscus	Ursus arctos	0.029468544	0.037119724	0.45715252	0.043763895	0.035000704	0.029670494	0.023490736	0.04019855	0.026004838	0.027124416	0.031049356	0.040865757	0.03726498	0.03499539	0.042433638	0.06439641
ERR6097626	2	15	Bison priscus	Ursus arctos	0.029793406	0.038037416	0.4374678	0.044044502	0.037471596	0.03067991	0.025531424	0.03831586	0.02847704	0.027332334	0.03173139	0.040550165	0.03819136	0.035965763	0.044738527	0.07167149
ERR6097627	8	15	Homo sapiens	Ursus arctos	0.011579856	0.010386657	0.0147542665	0.013790976	0.012051922	0.021918442	0.013031438	0.028117104	0.77786016	0.011948592	0.012683954	0.013553092	0.014463271	0.016405351	0.013968405	0.013486523
ERR6097628	8	15	Homo sapiens	Ursus arctos	0.013660381	0.011822388	0.01702864	0.01612808	0.014563331	0.023356665	0.018093135	0.029680932	0.7389765	0.014043396	0.015163578	0.015826156	0.01668459	0.018563716	0.01856259	0.017845973
ERR6097629	8	15	Homo sapiens	Ursus arctos	0.013379869	0.012070979	0.01737007	0.016092893	0.01447314	0.025682399	0.016680153	0.033481114	0.7343635	0.014024805	0.01534761	0.015779432	0.017092312	0.018915368	0.016723422	0.018522898
ERR6097630	8	15	Homo sapiens	Ursus arctos	0.012108581	0.010921929	0.015771074	0.01468649	0.013025209	0.02246181	0.014898816	0.028458107	0.76295364	0.012693394	0.013875608	0.014435413	0.015424231	0.017345047	0.015055637	0.015885076
ERR6097759	2	15	Bison priscus	Ursus arctos	0.021038823	0.026647056	0.6004573	0.034874085	0.030879837	0.02335992	0.014943721	0.018507686	0.016396703	0.018257707	0.021765793	0.027694572	0.028155953	0.026314702	0.032564078	0.058142085
ERR6098066	2	15	Bison priscus	Ursus arctos	0.021391217	0.027314901	0.5912182	0.03514126	0.031317938	0.023564814	0.015639925	0.01892429	0.017083075	0.01846709	0.022073504	0.027941948	0.028463226	0.026790285	0.03315682	0.061511487
ERR6098349	2	15	Bison priscus	Ursus arctos	0.020834327	0.026448844	0.60147595	0.03467529	0.031040637	0.023257338	0.014914616	0.01801061	0.016606957	0.018110791	0.021669736	0.027308797	0.028071761	0.0262099	0.032391485	0.058972992
ERR6098517	2	15	Bison priscus	Ursus arctos	0.020941498	0.026771303	0.6007405	0.03460445	0.030792551	0.023151737	0.015082024	0.018429762	0.016371543	0.0180309	0.021562614	0.027409587	0.02798239	0.02626446	0.032371655	0.059493024
ERR6098519	2	15	Bison priscus	Ursus arctos	0.028758338	0.03662447	0.4499807	0.041966148	0.03903434	0.03110107	0.025347605	0.030704966	0.0260451	0.025452634	0.02993058	0.036552455	0.035149764	0.035370197	0.047153987	0.08082764
ERR6098520	2	15	Bison priscus	Ursus arctos	0.027992554	0.035782114	0.4613322	0.04180395	0.038164236	0.0308993	0.02450653	0.030477092	0.026006794	0.025310652	0.029580913	0.036312286	0.03508646	0.034714386	0.045542825	0.07648775
ERR6098552	2	15	Bison priscus	Ursus arctos	0.028811263	0.036851846	0.44644976	0.042234078	0.03911452	0.031280663	0.02567196	0.031273223	0.026706928	0.025724664	0.030114574	0.036741417	0.03557829	0.035477106	0.04696866	0.081001036
ERR6098553	2	15	Bison priscus	Ursus arctos	0.028904423	0.03715761	0.44144285	0.042082287	0.039674457	0.031207036	0.02625931	0.030946633	0.026829265	0.025505053	0.029655984	0.03614834	0.03547032	0.0355839	0.046953615	0.08617887
ERR6098554	15	15	Ursus arctos	Ursus arctos	0.035153072	0.03439528	0.07186407	0.042711545	0.050931416	0.03586189	0.059607737	0.03588165	0.05232819	0.0346931	0.04268202	0.037513573	0.04732539	0.041518986	0.054322843	0.32320923
ERR6098555	15	15	Ursus arctos	Ursus arctos	0.032960717	0.03160525	0.064914905	0.040146604	0.048436143	0.033046886	0.05683944	0.032574296	0.0419165	0.032117143	0.039589748	0.0345532	0.04483621	0.038902987	0.048685275	0.37887466
ERR6098556	15	15	Ursus arctos	Ursus arctos	0.0356734	0.034134462	0.06643447	0.04319228	0.050710212	0.03709494	0.062058046	0.037204914	0.05939583	0.035333846	0.043235965	0.03789008	0.04768214	0.04182425	0.05565282	0.31248233
ERR6098557	15	15	Ursus arctos	Ursus arctos	0.036378507	0.036212716	0.073422156	0.044543844	0.05252231	0.03951839	0.06210678	0.040576287	0.06905627	0.036875412	0.04566227	0.039927363	0.049526356	0.04377198	0.05672647	0.27317294
ERR6098559	2	15	Bison priscus	Ursus arctos	0.029598894	0.035975132	0.47263423	0.04294095	0.033570286	0.027619217	0.021803236	0.042657133	0.02544047	0.026696144	0.030210022	0.041764215	0.03734867	0.034122072	0.038433343	0.059186053
ERR6098560	2	15	Bison priscus	Ursus arctos	0.02926741	0.035317414	0.48149866	0.04246495	0.03325892	0.027325127	0.021169234	0.041440003	0.024599545	0.026269674	0.029726211	0.041223478	0.03687694	0.03365509	0.037783153	0.05812417
ERR6098730	2	15	Bison priscus	Ursus arctos	0.029417187	0.0352838	0.48018026	0.04252096	0.033142913	0.027294569	0.02124811	0.042112924	0.02484918	0.026394606	0.029807536	0.04136643	0.036894444	0.03375231	0.037755635	0.05797914
ERR6098929	2	15	Bison priscus	Ursus arctos	0.029924987	0.036125023	0.46945322	0.04304287	0.033795506	0.02774626	0.021944802	0.043547716	0.025696078	0.026952118	0.030423976	0.042005923	0.037664045	0.03433675	0.038402684	0.058937978
ERR6098930	2	15	Bison priscus	Ursus arctos	0.03146617	0.039660707	0.4053876	0.04507362	0.039797455	0.031613316	0.0273685	0.043542624	0.032942966	0.029279366	0.033953417	0.043004163	0.041330636	0.03789989	0.04517084	0.07250866
ERR6098932	2	15	Bison priscus	Ursus arctos	0.031214165	0.039264396	0.41399482	0.044875197	0.039226305	0.031823784	0.026556045	0.043930653	0.031401623	0.029232541	0.033680473	0.042706206	0.040927853	0.037467152	0.044366177	0.0693326
ERR6098934	2	15	Bison priscus	Ursus arctos	0.031216867	0.03918194	0.4139932	0.04485068	0.038925562	0.031492844	0.026550632	0.04299665	0.03179515	0.029066999	0.03370612	0.042750847	0.04096783	0.03747749	0.044754717	0.07027243
ERR6098936	2	15	Bison priscus	Ursus arctos	0.031032493	0.03897271	0.4193885	0.044572446	0.038857855	0.031304263	0.0262446	0.04272747	0.030985149	0.028809281	0.033293735	0.04242434	0.040582657	0.03723911	0.044294488	0.06927087
ERR6098937	8	15	Homo sapiens	Ursus arctos	0.018604826	0.017631317	0.029072627	0.023854977	0.021053525	0.047779467	0.029996509	0.09739543	0.5382579	0.020880897	0.020578617	0.024679244	0.025034824	0.02723207	0.034568977	0.023378836
ERR6098938	8	15	Homo sapiens	Ursus arctos	0.018341955	0.016854385	0.025863178	0.022271868	0.0197124	0.037006732	0.02652355	0.06237601	0.6073814	0.019368203	0.019474523	0.02301463	0.023003291	0.025811715	0.028822988	0.024173133
ERR6098939	8	15	Homo sapiens	Ursus arctos	0.01720351	0.016027668	0.025671722	0.021521961	0.018983692	0.039855182	0.02525282	0.07264045	0.6056396	0.01872134	0.018674124	0.022167183	0.022377165	0.02497545	0.029065749	0.021222353
ERR6098940	8	15	Homo sapiens	Ursus arctos	0.019014338	0.017826185	0.028486488	0.024144905	0.021639971	0.043396957	0.030725159	0.07807626	0.55491704	0.021275368	0.021129137	0.024709763	0.025325844	0.02735842	0.034802347	0.027171882
ERR6098982	15	15	Ursus arctos	Ursus arctos	0.032728754	0.04324974	0.18186803	0.045440976	0.05152852	0.036007103	0.05145399	0.039397825	0.049591705	0.033769652	0.037668925	0.039712347	0.048168153	0.042866085	0.050432388	0.21611573
ERR6098983	2	15	Bison priscus	Ursus arctos	0.0332828	0.04386372	0.20783582	0.04674134	0.050702784	0.036677003	0.05103509	0.040000685	0.05195958	0.034020014	0.037918873	0.040654145	0.047450043	0.042607587	0.053140193	0.18211022
ERR6098984	15	15	Ursus arctos	Ursus arctos	0.03237049	0.04291906	0.16177754	0.045105644	0.050952055	0.03619213	0.055037785	0.039597772	0.0496508	0.0340763	0.038100388	0.039850447	0.048705924	0.042524025	0.049829807	0.23330982
ERR6098985	15	15	Ursus arctos	Ursus arctos	0.032568865	0.043097306	0.17323917	0.045114137	0.05047203	0.035797413	0.05295869	0.03962848	0.04763826	0.03325026	0.03710742	0.039565623	0.047866378	0.042330522	0.05011639	0.22924906
ERR6098990	15	15	Ursus arctos	Ursus arctos	0.017676368	0.011372419	0.013467487	0.02185276	0.023432631	0.015458241	0.01647025	0.015786288	0.0065512215	0.018923705	0.012341724	0.016537024	0.02072746	0.019356975	0.031073777	0.7389716
ERR6099166	15	15	Ursus arctos	Ursus arctos	0.017766288	0.011297604	0.013644378	0.022035122	0.023702385	0.015875936	0.016925838	0.015911063	0.007051101	0.018940192	0.012593753	0.016565466	0.021045903	0.019366536	0.028621113	0.73865736
ERR6099349	15	15	Ursus arctos	Ursus arctos	0.017856872	0.011155244	0.013465337	0.021930164	0.023229927	0.01568115	0.016749082	0.015558652	0.006829834	0.018640572	0.012650659	0.016363218	0.020891102	0.019223325	0.029961184	0.7398135
ERR6099809	15	15	Ursus arctos	Ursus arctos	0.017640723	0.011380678	0.013630745	0.022137158	0.02379815	0.015849337	0.016732028	0.016039662	0.0069434075	0.019764898	0.012963776	0.016754506	0.021229528	0.019410746	0.029423183	0.7363014
ERR6099810	2	15	Bison priscus	Ursus arctos	0.036401298	0.049383286	0.16582212	0.04881716	0.057090826	0.03965302	0.05707513	0.0708892	0.057345636	0.038953934	0.041459225	0.043478355	0.04886528	0.045294754	0.049923502	0.14954732
ERR6099811	2	15	Bison priscus	Ursus arctos	0.036904838	0.04897193	0.18707675	0.049041938	0.056865647	0.03942633	0.05334414	0.064687006	0.05897413	0.038540952	0.042640153	0.043654885	0.04880409	0.045715287	0.05205394	0.13329795
ERR6099812	2	15	Bison priscus	Ursus arctos	0.036180973	0.0492497	0.17809787	0.049324684	0.055553846	0.039505944	0.05532759	0.06957718	0.055852186	0.038479995	0.041081123	0.04356524	0.04854446	0.044989124	0.050437987	0.1442321
ERR6099813	2	15	Bison priscus	Ursus arctos	0.0371785	0.04927004	0.1739713	0.04908606	0.055907074	0.03953662	0.05631678	0.07049019	0.058868207	0.03874423	0.042329308	0.044005062	0.048429545	0.04552479	0.052401464	0.1379408
ERR6099814	2	15	Bison priscus	Ursus arctos	0.033375554	0.03952837	0.39748284	0.046497334	0.035858504	0.02963083	0.026813019	0.056533795	0.036219493	0.031195266	0.034742318	0.047116105	0.04147702	0.037869498	0.042576894	0.06308322
ERR6099815	2	15	Bison priscus	Ursus arctos	0.03284613	0.038900882	0.4099813	0.04599751	0.035353933	0.029243974	0.025839712	0.05438095	0.034390688	0.030554172	0.034070175	0.04650503	0.04087183	0.037242796	0.041817043	0.0620038
ERR6099816	2	15	Bison priscus	Ursus arctos	0.033793557	0.039934706	0.3868156	0.046971798	0.036172267	0.02989872	0.027608683	0.058540493	0.038247455	0.031821795	0.035347056	0.047830477	0.041926436	0.038316213	0.04318625	0.063588485
ERR6099817	2	15	Bison priscus	Ursus arctos	0.03257442	0.038878635	0.40857682	0.046009824	0.03610771	0.029682867	0.025950603	0.05176869	0.034757	0.03044164	0.03427595	0.04635913	0.041165877	0.037287068	0.042573683	0.0635901
ERR6099818	2	15	Bison priscus	Ursus arctos	0.032779165	0.038722873	0.41719523	0.045940496	0.03207526	0.027661115	0.025580883	0.06628048	0.032426964	0.030870203	0.03280559	0.046668153	0.03880953	0.036663007	0.038798764	0.05672226
ERR6099824	2	15	Bison priscus	Ursus arctos	0.032249674	0.03803887	0.43189338	0.045238536	0.032072816	0.0274621	0.024432514	0.06225001	0.030237922	0.03009531	0.03207457	0.045852076	0.038369693	0.03595804	0.037960976	0.05581357
ERR6099825	2	15	Bison priscus	Ursus arctos	0.031930923	0.03752509	0.4405251	0.044903304	0.031406052	0.026980048	0.02371882	0.06103432	0.029392943	0.029666977	0.031601805	0.045356873	0.038033452	0.035521846	0.037239835	0.055162564
ERR6099826	2	15	Bison priscus	Ursus arctos	0.03234773	0.038256135	0.42805812	0.045431126	0.03194657	0.027459737	0.024751049	0.063456096	0.030806849	0.030271085	0.03223948	0.04601238	0.038468774	0.03615797	0.03817532	0.056161597
ERR6101230	2	15	Bison priscus	Ursus arctos	0.023191314	0.027885864	0.5875765	0.037229884	0.028527856	0.025905529	0.014860179	0.02629274	0.01514567	0.021187425	0.024089377	0.032300394	0.029641753	0.027934447	0.0331529	0.045078117
ERR6108965	2	15	Bison priscus	Ursus arctos	0.023242833	0.028118351	0.5826047	0.03735838	0.029336078	0.026223965	0.015252296	0.025908891	0.015719319	0.021259826	0.024274211	0.032341093	0.029924732	0.02821065	0.03377502	0.046449646
ERR6108966	2	15	Bison priscus	Ursus arctos	0.023093112	0.027707353	0.58876747	0.037100844	0.02863854	0.025847025	0.0146957105	0.026103977	0.015182047	0.021197397	0.024084764	0.03222831	0.029833585	0.027848499	0.032909017	0.04476234
ERR6108967	2	15	Bison priscus	Ursus arctos	0.023412341	0.028185561	0.58192366	0.037516847	0.029034525	0.026289344	0.015140171	0.026762707	0.015612544	0.021546273	0.02447441	0.032687496	0.030089078	0.028291069	0.03354751	0.04548647
ERR6108968	2	15	Bison priscus	Ursus arctos	0.035344172	0.041448914	0.367743	0.04745257	0.03749658	0.031852793	0.02857663	0.06113125	0.037990462	0.033021897	0.037077464	0.047800608	0.043822855	0.039755072	0.045104798	0.064380914
ERR6108969	2	15	Bison priscus	Ursus arctos	0.036000807	0.04227848	0.35251722	0.04794693	0.037738454	0.032156877	0.029676406	0.065909505	0.04067555	0.033988796	0.038008444	0.04882897	0.044311527	0.040342357	0.045522004	0.06409762
ERR6108970	2	15	Bison priscus	Ursus arctos	0.036049128	0.04188373	0.35343966	0.047817655	0.038366463	0.032313306	0.029818313	0.06264424	0.04038796	0.03359326	0.03810703	0.0483433	0.044507146	0.04053512	0.04607319	0.06612056
ERR6108971	2	15	Bison priscus	Ursus arctos	0.035653908	0.04152416	0.36491185	0.04754021	0.037323866	0.031880144	0.028730456	0.0638311	0.037944317	0.033378553	0.03730819	0.048074618	0.04370978	0.03986863	0.04485534	0.06346494
ERR6108972	2	15	Bison priscus	Ursus arctos	0.037683997	0.044334807	0.27562204	0.05030095	0.037200656	0.031584814	0.038260024	0.08934616	0.063531294	0.037402973	0.039773248	0.05252264	0.04425452	0.04254282	0.04827863	0.06736042
ERR6108973	2	15	Bison priscus	Ursus arctos	0.037633147	0.04438116	0.27799436	0.05021645	0.03749535	0.03171036	0.0380835	0.08732996	0.062344432	0.037242685	0.039827034	0.052375805	0.044401266	0.042573705	0.048435062	0.06795576
ERR6108974	2	15	Bison priscus	Ursus arctos	0.03811576	0.044586524	0.2647543	0.050348423	0.036640823	0.031431038	0.039193086	0.096945114	0.06671349	0.038101174	0.03991673	0.053043995	0.043975465	0.042699568	0.04791921	0.06561527
ERR6108975	2	15	Bison priscus	Ursus arctos	0.03795425	0.044415567	0.27301788	0.050239205	0.037537657	0.031667233	0.03825168	0.0892751	0.06469491	0.037683446	0.04004093	0.052809842	0.04458252	0.042624924	0.04819426	0.06701066
ERR6108976	2	15	Bison priscus	Ursus arctos	0.037083838	0.044730343	0.22675271	0.05005917	0.034339983	0.031802148	0.04221568	0.16507348	0.05726067	0.041300125	0.036497265	0.05012422	0.040692106	0.041047573	0.041530747	0.05948992
ERR6108977	2	15	Bison priscus	Ursus arctos	0.036992412	0.04462647	0.23277183	0.050167073	0.034251653	0.031704944	0.041830156	0.16052717	0.0561761	0.040963925	0.036482673	0.050135575	0.04069167	0.04107864	0.04170569	0.059893973
ERR6108978	2	15	Bison priscus	Ursus arctos	0.03680553	0.044915576	0.22153488	0.050076302	0.034856074	0.032385983	0.042832974	0.17070311	0.05584386	0.041544635	0.036186233	0.04952674	0.040599104	0.040869527	0.04125344	0.060066078
ERR6108979	2	15	Bison priscus	Ursus arctos	0.036774766	0.044543527	0.20166676	0.049729943	0.03409726	0.032428123	0.04461221	0.19465221	0.056541502	0.04213028	0.03548571	0.04878227	0.039432753	0.040497854	0.040797114	0.05782766
ERR6108980	2	15	Bison priscus	Ursus arctos	0.022085195	0.02769324	0.5976504	0.03568917	0.02972475	0.023063943	0.014612192	0.021818656	0.0155452555	0.01902603	0.022477593	0.030458353	0.029331625	0.026660116	0.031689625	0.052473836
ERR6108981	2	15	Bison priscus	Ursus arctos	0.02131533	0.02681223	0.60916173	0.03489464	0.029251408	0.022570955	0.014029094	0.020376684	0.014946288	0.018337168	0.021767408	0.029321902	0.028513748	0.02593789	0.031015685	0.051747885
ERR6108982	2	15	Bison priscus	Ursus arctos	0.021440605	0.02699658	0.60594183	0.035051752	0.029483506	0.02276413	0.014212023	0.02060595	0.015229444	0.018503258	0.021980414	0.029512621	0.028784994	0.02613726	0.031235306	0.052120313
ERR6108983	2	15	Bison priscus	Ursus arctos	0.022006767	0.027618902	0.5994218	0.03556358	0.029601892	0.023013985	0.014529181	0.021913586	0.015379838	0.018964533	0.022373097	0.030450316	0.029266763	0.026572349	0.031466264	0.051857267
ERR6108984	2	15	Bison priscus	Ursus arctos	0.0377071	0.044919237	0.27565527	0.05022704	0.037547037	0.0321015	0.03974091	0.08826479	0.05902159	0.03675091	0.039625376	0.051374424	0.04374701	0.04307937	0.049723458	0.070515014
ERR6108985	2	15	Bison priscus	Ursus arctos	0.037680417	0.045100503	0.27479702	0.05019586	0.03859743	0.032583587	0.039949335	0.082438454	0.05939064	0.03652316	0.040028762	0.051105183	0.04439969	0.043328937	0.050654497	0.07322658
ERR6108986	2	15	Bison priscus	Ursus arctos	0.037231416	0.044612683	0.29034466	0.049914856	0.03836135	0.032278072	0.03827792	0.07915201	0.054745264	0.03576964	0.039368477	0.05047148	0.044018045	0.04283665	0.049945742	0.072671786
ERR6108987	2	15	Bison priscus	Ursus arctos	0.0375284	0.044896595	0.27576438	0.050243568	0.03752853	0.03219566	0.040056955	0.08785377	0.05865419	0.036544528	0.039554585	0.051197138	0.04352426	0.043139707	0.050047204	0.0712705
ERR6108988	15	15	Ursus arctos	Ursus arctos	0.032239553	0.03949623	0.17562522	0.041048758	0.05888233	0.033844188	0.045818217	0.0329051	0.030058859	0.029690338	0.03400392	0.035013396	0.044517525	0.04275226	0.051401176	0.27270287
ERR6108989	15	15	Ursus arctos	Ursus arctos	0.03152262	0.038756415	0.18381079	0.040547624	0.06085467	0.03380341	0.043737084	0.031474058	0.029579967	0.029562546	0.033469703	0.034589544	0.044132438	0.042768575	0.050131034	0.27125958
ERR6108990	15	15	Ursus arctos	Ursus arctos	0.03169835	0.03880753	0.15859357	0.04033732	0.059263434	0.033437897	0.047919244	0.032111764	0.03035648	0.029581776	0.034156717	0.034630306	0.045128696	0.04246268	0.050832365	0.29068187
ERR6108991	15	15	Ursus arctos	Ursus arctos	0.031277556	0.036763735	0.14607342	0.039005317	0.055265352	0.032250233	0.0462355	0.031200845	0.027103221	0.027999368	0.032193393	0.032363072	0.04330437	0.040673666	0.047699206	0.33059174
ERR6108992	2	15	Bison priscus	Ursus arctos	0.032523684	0.043474946	0.33225948	0.045958232	0.044563375	0.033780824	0.036951214	0.041353118	0.04052715	0.02969782	0.033740263	0.040247772	0.04165951	0.04016175	0.051491924	0.11160896
ERR6108993	2	15	Bison priscus	Ursus arctos	0.032369718	0.042830624	0.34344676	0.045462187	0.043877006	0.03328169	0.035948753	0.039262913	0.039596766	0.029122654	0.03334069	0.039879587	0.0412203	0.039710734	0.051498458	0.10915111
ERR6108994	2	15	Bison priscus	Ursus arctos	0.031889223	0.04285816	0.3460543	0.045309015	0.04401968	0.033344403	0.03592978	0.039990794	0.03817894	0.02890564	0.032621995	0.039358698	0.040628377	0.039448556	0.050167993	0.11129448
ERR6108995	2	15	Bison priscus	Ursus arctos	0.03182718	0.042312335	0.3557683	0.045019165	0.043676686	0.032948937	0.034756396	0.038448047	0.0377072	0.028600154	0.03247096	0.0391259	0.040588778	0.039089993	0.049758125	0.10790192
ERR6108996	7	15	Gorilla gorilla gorilla	Ursus arctos	0.03794919	0.04435922	0.17637487	0.049254388	0.032490924	0.031385906	0.04716712	0.19554031	0.07718407	0.042376548	0.03700397	0.051150836	0.038632188	0.041302856	0.04337334	0.054454274
ERR6108997	7	15	Gorilla gorilla gorilla	Ursus arctos	0.037821576	0.04446894	0.17893362	0.049399115	0.032839876	0.03164714	0.046656325	0.19585809	0.07387515	0.042487495	0.036808312	0.05065009	0.039047014	0.041168988	0.042887945	0.05545024
ERR6108998	7	15	Gorilla gorilla gorilla	Ursus arctos	0.037312064	0.04344393	0.15897436	0.048523124	0.031475864	0.031450894	0.047884025	0.22886288	0.07386642	0.042728763	0.035496723	0.04919776	0.037132364	0.040305827	0.041660283	0.051684644
ERR6109000	7	15	Gorilla gorilla gorilla	Ursus arctos	0.037367426	0.04429412	0.17381153	0.049117327	0.03314445	0.03207458	0.047141835	0.20979725	0.0687988	0.042888597	0.036085322	0.04966888	0.038541697	0.04060427	0.041936334	0.054727554
ERR6109001	2	15	Bison priscus	Ursus arctos	0.039127722	0.045025572	0.23964724	0.05013056	0.042539924	0.034469012	0.044177786	0.0767627	0.073411204	0.037964705	0.042396907	0.0516365	0.04556166	0.044871647	0.053515207	0.07876171
ERR6109002	2	15	Bison priscus	Ursus arctos	0.038759626	0.045034207	0.24513297	0.050191045	0.04232924	0.034316108	0.04361459	0.07534528	0.07105214	0.037637565	0.04208513	0.05139379	0.045589935	0.044645395	0.05351238	0.0793606
ERR6109003	2	15	Bison priscus	Ursus arctos	0.038817834	0.044743896	0.25324124	0.050139353	0.04171221	0.03384582	0.04221944	0.077456415	0.06852278	0.037598915	0.04164284	0.051515326	0.04533702	0.044283368	0.05223542	0.07668806
ERR6109004	2	15	Bison priscus	Ursus arctos	0.038772438	0.044697594	0.24736013	0.050252784	0.041059192	0.033751927	0.043277897	0.08060087	0.07143007	0.037631635	0.041457582	0.051668655	0.044803847	0.04434513	0.052480537	0.07640972
ERR6109005	2	15	Bison priscus	Ursus arctos	0.029534703	0.037583087	0.42813757	0.04342723	0.039495025	0.030515172	0.027236406	0.03444114	0.030048674	0.026436014	0.030569406	0.038469944	0.03740864	0.036089752	0.0455374	0.08506985
ERR6109010	2	15	Bison priscus	Ursus arctos	0.029434985	0.037774518	0.4300321	0.04347287	0.039367586	0.03047193	0.026955334	0.034775462	0.029743962	0.026477432	0.030656086	0.03874196	0.037554126	0.03601528	0.045276895	0.0832495
ERR6109011	2	15	Bison priscus	Ursus arctos	0.029274108	0.03746929	0.4353447	0.043220703	0.039014038	0.030217597	0.026574971	0.034485705	0.029095462	0.026177002	0.030330636	0.038446788	0.0372318	0.035785556	0.044798948	0.08253273
ERR6109012	2	15	Bison priscus	Ursus arctos	0.029542128	0.037681803	0.42593053	0.043378085	0.040077623	0.030736292	0.0274816	0.03392268	0.03034364	0.026489424	0.030578496	0.038209587	0.037495058	0.03617781	0.04580051	0.08615478
ERR6109013	15	15	Ursus arctos	Ursus arctos	0.027164241	0.023044929	0.03295263	0.036492247	0.034082055	0.030044312	0.048811924	0.029174984	0.04811754	0.027627937	0.03583662	0.02961358	0.03993013	0.03287284	0.032979533	0.49125445
ERR6109014	15	15	Ursus arctos	Ursus arctos	0.026945727	0.023014601	0.03261944	0.03624901	0.034433983	0.02975287	0.04953911	0.029414417	0.04440657	0.027904363	0.035646733	0.030067418	0.039799124	0.032744225	0.034993477	0.49246895
ERR6109015	15	15	Ursus arctos	Ursus arctos	0.025695175	0.021013469	0.030057097	0.034016814	0.031847972	0.027988909	0.044732228	0.027319485	0.03483397	0.025497988	0.031436116	0.0275336	0.036918268	0.030658016	0.03267006	0.53778076
