Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
SRR25280078	2	-100	lake		0.03804193	0.05343576	0.39085746	0.05748702	0.22650371	0.035102006	0.09054455	0.02732806	0.038413018	0.0422864
SRR25280079	2	-100	lake		0.032958865	0.047069907	0.41170758	0.052368183	0.2512945	0.029115038	0.08396067	0.022382403	0.03243542	0.03670748
SRR25280080	2	-100	lake		0.014327617	0.023291877	0.547873	0.028475355	0.28373602	0.011331732	0.053101268	0.008204114	0.013300915	0.016358025
SRR25280081	2	-100	lake		0.0109415995	0.019353312	0.7370839	0.020879805	0.119863145	0.01072796	0.04785397	0.008125649	0.011913039	0.013257714
SRR25280082	2	-100	lake		0.013917971	0.023805179	0.69576097	0.025375413	0.12981129	0.013746157	0.05525942	0.010522271	0.015126865	0.016674452
SRR25280083	2	-100	lake		0.019397883	0.0312777	0.63915676	0.032721903	0.13094604	0.019571306	0.0672669	0.015456424	0.021190599	0.023014557
SRR25280084	2	-100	lake		0.02376509	0.03700076	0.59230214	0.038295403	0.13676614	0.024031015	0.07484554	0.019242123	0.025914937	0.027836874
SRR25280085	2	-100	lake		0.016152427	0.026846051	0.6754055	0.02835553	0.12675545	0.016196148	0.060618524	0.012637588	0.017709257	0.019323416
SRR25280086	2	-100	lake		0.019386474	0.031298984	0.638756	0.03271345	0.13147229	0.019556079	0.06703482	0.015506286	0.021255726	0.023019826
SRR25280087	2	-100	lake		0.018502874	0.030178672	0.6445143	0.031621393	0.13484694	0.018523827	0.065179095	0.014530553	0.02018996	0.021912279
SRR25280088	2	-100	lake		0.021837268	0.03460206	0.61075073	0.03587337	0.1362263	0.022060253	0.07145519	0.017588345	0.023895916	0.025710512
SRR25280089	2	-100	lake		0.014200408	0.024164902	0.6942009	0.025758324	0.1286404	0.014017091	0.055758096	0.010809089	0.015458901	0.016991986
SRR25280090	2	-100	lake		0.034935184	0.048800413	0.38456622	0.0555815	0.2638116	0.030180426	0.08612969	0.023318313	0.033791017	0.03888561
SRR25280091	2	-100	lake		0.018291935	0.029769612	0.5884093	0.03241272	0.20037985	0.01674641	0.061528742	0.0125876395	0.018839944	0.02103396
SRR25280092	2	-100	lake		0.018027272	0.029438239	0.5898223	0.031920973	0.20179677	0.016444422	0.060831405	0.0123955	0.018591724	0.020731363
SRR25280093	2	-100	lake		0.041064918	0.05815758	0.4100265	0.057862706	0.17676699	0.04083732	0.09225011	0.033506762	0.04411046	0.04541671
SRR25280094	2	-100	lake		0.031298023	0.04532269	0.41527689	0.04986421	0.26538184	0.027083037	0.07933228	0.02111841	0.03073502	0.034587797
SRR25280095	2	-100	lake		0.05527992	0.072259374	0.29936343	0.07224224	0.17899115	0.05453463	0.10430247	0.044981644	0.058134295	0.059910867
SRR25280096	4	-100	ocean		0.026180547	0.036480654	0.25392246	0.05560955	0.4682852	0.018077468	0.07224761	0.013897437	0.025183877	0.03011524
SRR25280097	4	-100	ocean		0.029313555	0.041716386	0.29646245	0.055892713	0.3987666	0.022055343	0.07679393	0.017349595	0.02852646	0.033123054
SRR25280098	4	-100	ocean		0.03039934	0.043198735	0.3101406	0.05555729	0.3771327	0.023388091	0.07805817	0.018513579	0.029589813	0.034021642
SRR25280099	2	-100	lake		0.039579526	0.05425161	0.340292	0.059455115	0.27711347	0.033621393	0.08717204	0.02716011	0.038721338	0.04263338
SRR25280100	2	-100	lake		0.033570882	0.04783647	0.41201687	0.053202562	0.24473362	0.029867858	0.08521938	0.02297118	0.03320431	0.037376728
SRR25280101	2	-100	lake		0.03582182	0.050843034	0.41387695	0.05528598	0.2208409	0.03302863	0.08864559	0.02551605	0.036219776	0.03992124
SRR25280102	2	-100	lake		0.037264112	0.051784616	0.37707344	0.05747153	0.25165778	0.03294088	0.08841759	0.025675293	0.036541887	0.04117282
SRR25280103	2	-100	lake		0.044542644	0.06058759	0.35242772	0.06376561	0.21318068	0.041773997	0.0963748	0.033126406	0.04539141	0.048829205
SRR25280104	2	-100	lake		0.033390634	0.047141325	0.39633077	0.053399373	0.26468918	0.028842924	0.08428559	0.022309462	0.032440674	0.037170116
SRR25280105	2	-100	lake		0.03731755	0.05228039	0.3877137	0.05734979	0.23773484	0.033697847	0.08930165	0.026139602	0.037155	0.04130967
SRR25280106	2	-100	lake		0.05453303	0.07135505	0.2995427	0.072040856	0.18520495	0.05337345	0.10393832	0.043754064	0.057063255	0.059194323
SRR25280107	2	-100	lake		0.034686018	0.049249534	0.406904	0.054238226	0.2405523	0.031151958	0.08614114	0.02406894	0.034427628	0.038580075
SRR25280108	2	-100	lake		0.0411359	0.05678408	0.3701832	0.060541727	0.22321358	0.038019154	0.09326335	0.02989785	0.041462496	0.045498777
SRR25280109	2	-100	lake		0.036071144	0.051200382	0.40690872	0.05549821	0.2267589	0.03299139	0.088323124	0.025647832	0.03644274	0.040157497
SRR25280110	2	-100	lake		0.03135042	0.044819545	0.41068622	0.051333647	0.26734084	0.026889008	0.08166776	0.02060731	0.030216537	0.035088595
SRR25280111	2	-100	lake		0.03475374	0.04855489	0.3889644	0.05512775	0.26118454	0.030089851	0.085917056	0.023204286	0.03360453	0.03859888
SRR25280112	2	-100	lake		0.032908034	0.047100246	0.4157308	0.052366458	0.2473258	0.029232893	0.083954036	0.022349201	0.032344695	0.03668778
SRR25280113	2	-100	lake		0.034484014	0.048673373	0.40525824	0.05399578	0.24448071	0.030638259	0.08650266	0.023645133	0.034016173	0.038305733
SRR25280114	2	-100	lake		0.028227039	0.041757878	0.44987145	0.04663442	0.25299746	0.02470882	0.077568114	0.018818017	0.027834058	0.03158274
SRR25280115	2	-100	lake		0.031859457	0.046211563	0.42983124	0.05051322	0.24163127	0.028478304	0.08237708	0.0219135	0.03176074	0.035423625
SRR25280116	2	-100	lake		0.06461127	0.08145218	0.24986412	0.079105675	0.15659623	0.06566212	0.10862176	0.055576555	0.06905188	0.06945808
SRR25280117	2	-100	lake		0.02924962	0.042726796	0.43604526	0.048013847	0.2588593	0.025432384	0.07900295	0.019408632	0.02855547	0.03270582
SRR25280118	2	-100	lake		0.032886174	0.04706046	0.41214275	0.051942755	0.25217262	0.029035043	0.08342025	0.022449426	0.032362938	0.036527492
SRR27336765	2	-100	lake		0.07680208	0.09186118	0.18330146	0.08765789	0.14628488	0.0781955	0.10713904	0.06737394	0.0814498	0.07993429
SRR27336766	4	-100	ocean		0.08935645	0.08828544	0.08704081	0.112945616	0.18673854	0.0784934	0.10851237	0.061275557	0.09667579	0.09067608
SRR27336767	4	-100	ocean		0.071295984	0.07578749	0.15026744	0.10872946	0.23965858	0.055997476	0.109769486	0.04361917	0.07059167	0.07428329
SRR27336769	4	-100	ocean		0.0509667	0.0609108	0.19216931	0.088121384	0.33634984	0.038129244	0.099133186	0.029084893	0.049620204	0.055514585
SRR27336770	4	-100	ocean		0.079279244	0.086911656	0.12127174	0.10535459	0.21469325	0.0683418	0.10563377	0.055347398	0.08184161	0.08132495
SRR27336771	4	-100	ocean		0.058301896	0.069348395	0.15224612	0.091495976	0.3276555	0.045563966	0.097958915	0.036027696	0.059501067	0.06190045
SRR27336772	4	-100	ocean		0.07989261	0.0754521	0.07402398	0.12807211	0.2553752	0.06368091	0.10845742	0.0428849	0.08917102	0.08298972
SRR27336773	2	-100	lake		0.059865244	0.07734943	0.2787139	0.07619745	0.16681696	0.059837945	0.10419234	0.049898673	0.06326797	0.06386014
SRR27336774	4	-100	ocean		0.09321116	0.09647723	0.09611945	0.10351722	0.14447658	0.08970293	0.10717161	0.07557189	0.09904837	0.09470358
SRR27336775	2	-100	lake		0.053378027	0.07116548	0.31876382	0.07060197	0.17445312	0.053092938	0.10055352	0.043913905	0.0567072	0.057370033
SRR27336776	4	-100	ocean		0.09430122	0.09933594	0.10147898	0.101018906	0.12997851	0.09356127	0.104725674	0.08097487	0.098697536	0.09592706
SRR27336777	4	-100	ocean		0.0488321	0.052143376	0.11320034	0.11043342	0.4238727	0.030995538	0.09485576	0.021031091	0.05092207	0.05371357
SRR27336778	4	-100	ocean		0.09402514	0.0947268	0.09385549	0.10949869	0.14777152	0.086953714	0.107387565	0.07152051	0.098809585	0.095450945
SRR27336780	4	-100	ocean		0.0892734	0.08816515	0.09196436	0.117706254	0.18091975	0.07680351	0.109876744	0.05922773	0.09428678	0.091776244
SRR27336781	4	-100	ocean		0.09354353	0.09171436	0.08476853	0.1128843	0.15847258	0.0862955	0.1085639	0.06749656	0.10036293	0.09589784
SRR27336782	4	-100	ocean		0.08287251	0.07876406	0.07757386	0.12520796	0.23378922	0.06800265	0.10919964	0.047256973	0.09089368	0.08643939
SRR27336783	4	-100	ocean		0.07090306	0.073017366	0.1379796	0.11443803	0.24983476	0.054284822	0.113535136	0.040700033	0.07061263	0.07469455
SRR27336784	4	-100	ocean		0.07355431	0.071048014	0.09125742	0.1286367	0.2789655	0.053596195	0.11041593	0.036609203	0.07808447	0.077832244
SRR27336785	4	-100	ocean		0.09592122	0.09651385	0.09117593	0.10648539	0.1361993	0.091572754	0.10705632	0.076305695	0.101489805	0.0972797
SRR27336786	4	-100	ocean		0.05568653	0.059971098	0.14981589	0.10585811	0.34485677	0.038112253	0.10337663	0.027633015	0.05505699	0.059632804
SRR27336787	4	-100	ocean		0.083527036	0.083665155	0.096854195	0.11878232	0.21037447	0.068884954	0.11054455	0.052272007	0.08814983	0.08694544
SRR27336788	4	-100	ocean		0.067672625	0.06432672	0.076409176	0.12805568	0.33151475	0.048081256	0.106093414	0.031064268	0.07440716	0.07237498
SRR27336789	4	-100	ocean		0.09387918	0.1011651	0.10852329	0.09695025	0.1193922	0.09634268	0.10456967	0.08450161	0.099462226	0.09521365
SRR27336791	4	-100	ocean		0.09455074	0.10158244	0.10638484	0.09754499	0.11888708	0.09682354	0.10374921	0.0848088	0.09989976	0.09576849
SRR27336792	4	-100	ocean		0.09038127	0.09862441	0.12067015	0.09780837	0.1334996	0.08999448	0.105843954	0.07783677	0.09379243	0.091548525
SRR27336793	4	-100	ocean		0.073896654	0.08323523	0.12147893	0.10024053	0.24343441	0.06442947	0.105614424	0.05195225	0.078272305	0.07744575
SRR27336794	4	-100	ocean		0.094829	0.09671297	0.095636696	0.10533619	0.1388279	0.09059982	0.10646641	0.07610227	0.09965345	0.095835246
SRR27336795	4	-100	ocean		0.08899577	0.09366765	0.11529506	0.10334528	0.1496974	0.084624134	0.10903103	0.071455635	0.09204385	0.09184407
SRR27336796	2	-100	lake		0.07560138	0.09049065	0.18645617	0.087801255	0.15285823	0.07622603	0.10727441	0.06496454	0.0792967	0.0790306
SRR27336797	2	-100	lake		0.029803151	0.044783328	0.5048616	0.04770411	0.17782632	0.028625365	0.07951736	0.022265969	0.031201676	0.0334112
SRR27336798	4	-100	ocean		0.03650764	0.035818055	0.06520386	0.10664826	0.5629905	0.019378215	0.07900759	0.011517153	0.04105869	0.04187006
SRR27336799	2	-100	lake		0.07229903	0.08632577	0.18990643	0.08810506	0.18583767	0.067920126	0.105076514	0.056941453	0.07265223	0.07493573
SRR27336800	4	-100	ocean		0.09108966	0.09287705	0.09741097	0.109884225	0.16132629	0.082992	0.108096085	0.06757212	0.09578114	0.092970476
SRR27336802	2	-100	lake		0.08610508	0.094234385	0.14358239	0.09918542	0.13198453	0.08523377	0.111223735	0.07156168	0.0877635	0.08912555
SRR27336803	4	-100	ocean		0.069057725	0.07791069	0.14935999	0.10089451	0.2611108	0.05522386	0.10291703	0.043882284	0.06848885	0.071154185
SRR27336804	2	-100	lake		0.081875734	0.09459447	0.16434616	0.09079182	0.12971516	0.08420161	0.10929007	0.07328072	0.086727954	0.08517634
SRR27336805	4	-100	ocean		0.081472486	0.086170025	0.10365468	0.10696388	0.21459499	0.070739076	0.10821109	0.056763623	0.087111734	0.08431849
SRR27336806	4	-100	ocean		0.08011142	0.08778157	0.13845775	0.10332393	0.185244	0.07179206	0.109833874	0.058709987	0.081165895	0.08357959
SRR27336807	4	-100	ocean		0.095917396	0.09748256	0.09411917	0.105019875	0.13398463	0.09225576	0.106149055	0.07782435	0.100626625	0.09662051
SRR3480231	4	2	ocean	lake	0.09256809	0.101001285	0.11549457	0.09532593	0.11746353	0.09534988	0.10483594	0.08484642	0.09892228	0.094192006
SRR3480232	4	2	ocean	lake	0.095538504	0.10185363	0.10252027	0.09688915	0.115393296	0.09831147	0.10334371	0.08705318	0.10215793	0.09693877
SRR3480233	4	2	ocean	lake	0.095256254	0.101821825	0.10353303	0.096722655	0.115696795	0.098073125	0.10347892	0.08686015	0.10187799	0.096679226
SRR3480234	4	2	ocean	lake	0.0937275	0.10144413	0.109632276	0.09592264	0.11730975	0.09663243	0.10413984	0.085717656	0.10015329	0.09532043
SRR3480235	2	2	lake	lake	0.090701975	0.09999115	0.12362516	0.09430994	0.11902382	0.09349113	0.10588433	0.08329788	0.09697473	0.092699856
SRR3480236	4	2	ocean	lake	0.09458435	0.10171979	0.10639959	0.09636921	0.11626018	0.097439006	0.103801034	0.086349756	0.10105176	0.096025296
SRR3480246	4	2	ocean	lake	0.093349665	0.10143973	0.11171435	0.09579394	0.11728895	0.09614661	0.104351975	0.08536238	0.09969091	0.09486157
SRR3480247	4	2	ocean	lake	0.09266426	0.101110466	0.11481619	0.095405154	0.11797235	0.09538944	0.10466171	0.08478713	0.098961264	0.0942321
SRR3480248	4	2	ocean	lake	0.09247939	0.10085916	0.11611578	0.09525457	0.11725873	0.09522684	0.10501075	0.084840834	0.098828	0.09412585
SRR3480249	4	2	ocean	lake	0.093340844	0.101415895	0.11215082	0.09578961	0.116869874	0.096157454	0.10436713	0.085398085	0.09970555	0.09480472
SRR3480252	2	2	lake	lake	0.09160953	0.10059819	0.11933892	0.094839945	0.11866611	0.09432769	0.10529765	0.083981924	0.097939014	0.09340097
SRR3480253	4	2	ocean	lake	0.09430627	0.10169147	0.107611194	0.096262924	0.11635369	0.097171	0.10389369	0.08616154	0.10072368	0.095824555
SRR3480254	4	2	ocean	lake	0.095626034	0.10187989	0.1022035	0.09693026	0.115263216	0.09835304	0.10330352	0.08714428	0.102275334	0.09702081
SRR3480255	4	2	ocean	lake	0.09393453	0.10153573	0.10895842	0.09606544	0.116857365	0.09682713	0.10409348	0.08588549	0.10035934	0.095483124
SRR3480256	4	2	ocean	lake	0.09556411	0.10187534	0.102404825	0.09689673	0.115338765	0.098319545	0.103323534	0.08709465	0.102228284	0.0969542
SRR3480257	2	2	lake	lake	0.091645986	0.10064773	0.11908545	0.09494413	0.11867594	0.09439026	0.10521695	0.08398169	0.09796988	0.093441986
SRR3480258	4	2	ocean	lake	0.09526878	0.10183536	0.10357104	0.09674194	0.115617596	0.09806692	0.10348756	0.086858064	0.10188427	0.09666847
SRR3480259	4	2	ocean	lake	0.09339083	0.10141827	0.109953284	0.096150115	0.11989899	0.096056744	0.10382702	0.08484584	0.0995636	0.094895326
SRR3480260	4	2	ocean	lake	0.09362573	0.10148226	0.10995053	0.09597411	0.117660694	0.09646427	0.10411278	0.08553613	0.0999992	0.09519424
SRR3480261	4	2	ocean	lake	0.09421384	0.10160731	0.10771041	0.09621285	0.116829805	0.09707545	0.103954166	0.086035	0.10062951	0.095731586
SRR3480263	2	2	lake	lake	0.0865787	0.09844596	0.13810675	0.0925549	0.1294641	0.08896458	0.10609417	0.07840798	0.09244228	0.08894056
SRR3480264	2	2	lake	lake	0.091084264	0.10027157	0.12155527	0.094493434	0.11920016	0.09385273	0.10562456	0.08355382	0.097351745	0.09301247
SRR3480265	2	2	lake	lake	0.08626341	0.09708867	0.14446013	0.092069976	0.121071495	0.08937085	0.1087411	0.079323575	0.09245059	0.08916014
SRR3480266	4	2	ocean	lake	0.0952298	0.10181891	0.103715196	0.09673174	0.11574328	0.09804517	0.10346354	0.086817324	0.10179826	0.09663679
SRR3480268	4	2	ocean	lake	0.093356974	0.101381555	0.11129596	0.095866255	0.11769203	0.09617611	0.10423066	0.085334495	0.099707976	0.09495798
SRR3480269	4	2	ocean	lake	0.09240251	0.100899585	0.11630881	0.09522769	0.11760159	0.09511256	0.104971945	0.084687896	0.09878701	0.09400043
SRR3480270	2	2	lake	lake	0.086759426	0.09774933	0.14092697	0.09229688	0.122867264	0.089704454	0.10789831	0.07952886	0.09274125	0.089527264
SRR3480271	4	2	ocean	lake	0.092935026	0.101246916	0.11244465	0.09577814	0.11919923	0.09569024	0.104267366	0.08475155	0.099197775	0.09448901
SRR3480272	2	2	lake	lake	0.08377323	0.09612076	0.15319617	0.09097174	0.12758188	0.08673626	0.10830638	0.07646733	0.08974847	0.08709784
SRR3480273	4	2	ocean	lake	0.093175516	0.10137701	0.11154883	0.0958247	0.11850092	0.09596823	0.10420304	0.08508296	0.099583365	0.094735496
SRR3480275	4	2	ocean	lake	0.09402995	0.10160345	0.10831486	0.09610629	0.11702605	0.09694481	0.10399166	0.08591834	0.10049364	0.09557098
SRR3480276	2	2	lake	lake	0.08401585	0.09673349	0.14846802	0.091272414	0.13579862	0.08602066	0.106273584	0.07537831	0.089327596	0.08671146
SRR3480277	2	2	lake	lake	0.08985265	0.09938444	0.12771851	0.09374821	0.11878091	0.09279434	0.10667288	0.08276485	0.096175864	0.092107356
SRR3480278	4	2	ocean	lake	0.09333523	0.10138098	0.111231446	0.09579397	0.11793101	0.09612493	0.104239255	0.08530326	0.09977109	0.09488878
SRR3480279	4	2	ocean	lake	0.09548132	0.101881675	0.1028172	0.096857086	0.11547344	0.09821562	0.103377335	0.08699237	0.10206566	0.09683818
SRR3480280	4	2	ocean	lake	0.09393579	0.10154255	0.108699314	0.09614036	0.11716671	0.09682098	0.10407801	0.08577467	0.10034459	0.0954971
SRR3480281	4	2	ocean	lake	0.09512369	0.10182276	0.10406698	0.09666533	0.11572844	0.097972155	0.10355793	0.086770095	0.101704046	0.096588604
SRR3480282	2	2	lake	lake	0.059601966	0.07727336	0.28039348	0.07477594	0.16659392	0.059996907	0.103148155	0.050844558	0.063722774	0.063648894
SRR3480283	4	2	ocean	lake	0.09398123	0.10156885	0.10881497	0.09609678	0.11669326	0.096858606	0.10407718	0.08593731	0.100416124	0.09555569
SRR3480284	2	2	lake	lake	0.084340155	0.0962279	0.15251218	0.0913046	0.12529431	0.08717757	0.10846019	0.07704958	0.090240985	0.08739252
SRR3480285	2	2	lake	lake	0.08844029	0.09860591	0.13363597	0.093113594	0.1206682	0.09140827	0.10729089	0.08130098	0.09460599	0.09092987
SRR3480286	2	2	lake	lake	0.091220036	0.100296475	0.12084782	0.09456857	0.11896016	0.09404731	0.10564126	0.08370273	0.097495	0.09322061
SRR3480287	2	2	lake	lake	0.089165255	0.0990043	0.13023393	0.093508855	0.12032591	0.092069015	0.106840774	0.08196656	0.095282726	0.091602705
SRR3480288	2	2	lake	lake	0.09176982	0.100567825	0.11914112	0.094964914	0.118111745	0.0945083	0.10535581	0.084097736	0.09803534	0.09344731
SRR3480289	2	2	lake	lake	0.0872874	0.09796461	0.13911189	0.09274389	0.121253006	0.090353526	0.10781386	0.08019674	0.09333285	0.08994227
SRR3480290	2	2	lake	lake	0.09187988	0.10047596	0.11883581	0.09490999	0.11766417	0.094608545	0.10554571	0.084277496	0.09814872	0.09365374
SRR3480291	2	2	lake	lake	0.091192715	0.10031971	0.121410176	0.094625525	0.11862211	0.0939438	0.10564722	0.0836817	0.09753285	0.093024135
SRR3480292	2	2	lake	lake	0.088996045	0.09883729	0.13164167	0.093281485	0.119580165	0.09195619	0.1071088	0.081950516	0.09522775	0.09142008
SRR3480293	4	2	ocean	lake	0.0938776	0.101505324	0.10928388	0.095957495	0.11681132	0.096811675	0.1041455	0.08586518	0.100303344	0.09543861
SRR3992610	2	2	lake	lake	0.082634114	0.09463473	0.16202886	0.090295255	0.123806305	0.08576703	0.110261805	0.075703114	0.08873063	0.08613827
SRR3992611	2	2	lake	lake	0.08487969	0.09611617	0.15136412	0.09140326	0.12184521	0.087968655	0.10940873	0.07797984	0.09107059	0.08796371
SRR3992612	2	2	lake	lake	0.08663974	0.097464204	0.14230627	0.09224966	0.12159466	0.08969473	0.10824025	0.079613864	0.09277508	0.08942153
SRR3992613	2	2	lake	lake	0.08301589	0.094868556	0.16018087	0.09036877	0.1238441	0.08605833	0.10997487	0.07615507	0.08913845	0.086395115
SRR3992614	2	2	lake	lake	0.08466459	0.09608033	0.15179193	0.09135214	0.12238777	0.087866575	0.10945417	0.07771081	0.0907687	0.08792299
SRR3992615	2	2	lake	lake	0.083474204	0.09528764	0.15732957	0.0906483	0.12335442	0.0867338	0.109903306	0.0766661	0.089666404	0.08693625
SRR3992616	2	2	lake	lake	0.083946265	0.095795445	0.15453821	0.09096977	0.12456182	0.08697745	0.109016545	0.07690972	0.09002908	0.08725577
SRR3992617	2	2	lake	lake	0.08756075	0.09822874	0.13729742	0.09269031	0.122112535	0.09048247	0.10741291	0.08038858	0.09365639	0.09016985
SRR3992618	2	2	lake	lake	0.078243494	0.09133752	0.1855205	0.08783944	0.12677446	0.08109128	0.111463785	0.07132472	0.084212944	0.08219173
SRR3992619	2	2	lake	lake	0.08360578	0.095406435	0.15725121	0.090887435	0.12419741	0.08653761	0.10954717	0.0763588	0.08945978	0.08674838
SRR3992620	2	2	lake	lake	0.08420774	0.09582171	0.1537153	0.09109003	0.12333032	0.0873385	0.10947866	0.0772015	0.090292275	0.08752402
SRR3992621	2	2	lake	lake	0.08149533	0.093847215	0.16721737	0.08958417	0.12541917	0.08455162	0.11043647	0.07462044	0.08762878	0.08519943
SRR3992622	2	2	lake	lake	0.08033449	0.09342867	0.17140241	0.088915095	0.12979512	0.08318997	0.10950895	0.0730931	0.08629157	0.08404072
SRR3992623	2	2	lake	lake	0.08692106	0.09796966	0.1393127	0.09236384	0.12389801	0.089752115	0.10726648	0.07973121	0.093077	0.08970798
SRR3992624	2	2	lake	lake	0.08832978	0.09846828	0.13450603	0.09301016	0.120039254	0.09142806	0.107503675	0.08130096	0.09450545	0.09090841
SRR3992625	2	2	lake	lake	0.08312776	0.09492673	0.15977225	0.09053268	0.123576835	0.08615953	0.109985106	0.07616888	0.089243434	0.086506784
SRR3992626	2	2	lake	lake	0.08196817	0.09408573	0.16549188	0.08985114	0.12395171	0.085115194	0.11065197	0.07516609	0.08812944	0.085588664
SRR3992627	2	2	lake	lake	0.08693737	0.097580865	0.14109395	0.09236606	0.120880984	0.09001908	0.108205386	0.08001594	0.09314143	0.08975892
SRR3992628	2	2	lake	lake	0.08577372	0.096870884	0.14623953	0.09185568	0.12209377	0.08886919	0.10875527	0.07879203	0.09196875	0.088781215
SRR3992629	2	2	lake	lake	0.08699995	0.097608976	0.14083144	0.09238522	0.12122987	0.08999823	0.10809557	0.079978526	0.09311416	0.08975814
SRR3992630	2	2	lake	lake	0.084122926	0.09578213	0.15439463	0.091060735	0.12361731	0.087182015	0.10944731	0.07699021	0.0900726	0.08732998
SRR5581849	2	-100	lake		0.061906766	0.07843953	0.28089842	0.07708165	0.13788931	0.06455196	0.11054713	0.054609787	0.06633691	0.067738526
SRR5581851	2	-100	lake		0.04929032	0.06707333	0.34889323	0.0680988	0.17448889	0.04872535	0.098843575	0.039332587	0.05142118	0.05383274
SRR5581852	2	-100	lake		0.015532904	0.026093405	0.6867299	0.027590964	0.120746344	0.015799118	0.059530433	0.0122306775	0.016973931	0.018772239
SRR5581854	2	-100	lake		0.034706242	0.050070003	0.41341203	0.053413067	0.23774341	0.031356487	0.08243519	0.02440221	0.03448102	0.03798029
SRR5581855	2	-100	lake		0.0070477882	0.012896331	0.7861222	0.015952822	0.11283608	0.006531561	0.0379174	0.0044904635	0.0072811204	0.008924249
SRR8899212	4	-100	ocean		0.06258661	0.06378358	0.13506825	0.12222557	0.29680264	0.044048257	0.11357124	0.030497953	0.06218021	0.06923559
SRR8899213	4	-100	ocean		0.07157462	0.071895	0.11397606	0.1267318	0.26036775	0.053168546	0.11301139	0.037587985	0.07391029	0.07777659
SRR8899214	4	-100	ocean		0.059172735	0.059680134	0.11532178	0.12804382	0.33334914	0.039755397	0.11007081	0.026189163	0.06148684	0.06693014
SRR8899215	4	-100	ocean		0.07634009	0.074707925	0.10182169	0.13017942	0.24343494	0.057455137	0.11363678	0.040158793	0.08007927	0.08218592
SRR8899216	4	-100	ocean		0.055922348	0.05893011	0.14060904	0.1185084	0.3360818	0.037747685	0.10790361	0.025927773	0.055839185	0.062529966
SRR8899217	4	-100	ocean		0.053279717	0.054277025	0.14484861	0.118481934	0.35101154	0.034471758	0.1095263	0.022938289	0.052017078	0.059147708
SRR8899218	4	-100	ocean		0.06921227	0.06850434	0.11095397	0.12940359	0.2771673	0.049687393	0.113153495	0.03409068	0.07184372	0.07598326
SRR8899219	4	-100	ocean		0.08446054	0.08656895	0.12051024	0.11289705	0.1778812	0.073359095	0.11285689	0.05830129	0.08534685	0.08781802
SRR8899220	4	-100	ocean		0.08215652	0.078476936	0.087855995	0.12682836	0.22718446	0.06524923	0.11140315	0.04609107	0.08786717	0.086887136
SRR8899221	4	-100	ocean		0.07261794	0.07276378	0.11427065	0.12718864	0.25257266	0.054378733	0.113738514	0.03854596	0.07474671	0.0791764
SRR8899222	4	-100	ocean		0.078359544	0.077215366	0.09713069	0.1273531	0.23920906	0.0600399	0.11169276	0.042706676	0.08271572	0.083577104
SRR8899223	4	-100	ocean		0.07192914	0.07346131	0.12128642	0.1234916	0.25113168	0.05462227	0.113016546	0.03968536	0.07339104	0.07798456
SRR8899224	4	-100	ocean		0.079837896	0.076435894	0.08534034	0.12945977	0.24014333	0.06271359	0.11032638	0.043206923	0.08652158	0.08601432
SRR8899225	4	-100	ocean		0.07232437	0.072212465	0.11702267	0.12537704	0.25286022	0.05436222	0.114339806	0.03888368	0.074073106	0.07854444
SRR8899226	4	-100	ocean		0.06763101	0.06749964	0.14684579	0.121809855	0.25677422	0.049066156	0.11784045	0.034782514	0.064982265	0.07276816
SRR8899227	4	-100	ocean		0.067279875	0.068696566	0.115463495	0.12642412	0.28530413	0.0483884	0.11086602	0.033717375	0.06998186	0.07387811
SRR8899228	4	-100	ocean		0.07183447	0.07071425	0.10043888	0.13000715	0.2739119	0.051981572	0.11138117	0.035666738	0.076030314	0.078033485
SRR8899229	4	-100	ocean		0.080542974	0.07710664	0.0861881	0.12828112	0.2365552	0.063476734	0.11110661	0.044080354	0.08659982	0.08606243
SRR8899230	4	-100	ocean		0.072125666	0.07252884	0.11412012	0.123816654	0.2595758	0.05400171	0.112942316	0.03864952	0.0745343	0.077704966
SRR9898613	4	-100	ocean		0.08565274	0.08283457	0.07988465	0.12218444	0.21120091	0.072630845	0.109136805	0.052600548	0.094490424	0.0893841
SRR9900877	4	4	ocean	ocean	0.09410494	0.101492755	0.107067175	0.096290946	0.11874317	0.096852615	0.10394806	0.08550311	0.10037326	0.095623955
SRR9900878	2	4	lake	ocean	0.08824244	0.09924445	0.12953532	0.09333611	0.12878187	0.09063296	0.10587862	0.07977691	0.094096474	0.09047474
SRR9900879	4	4	ocean	ocean	0.090496466	0.10024579	0.12198217	0.09437412	0.12253391	0.09308054	0.10539907	0.082665026	0.0967691	0.09245371
SRR9900880	2	4	lake	ocean	0.08753119	0.09865928	0.13370909	0.09278029	0.12674245	0.09029083	0.106715366	0.07985049	0.0935896	0.09013146
SRR9900881	4	4	ocean	ocean	0.09101765	0.10043493	0.11909368	0.09467538	0.12317124	0.09352662	0.10521664	0.082818165	0.097202964	0.09284281
SRR9900882	2	4	lake	ocean	0.08782872	0.098818034	0.13311164	0.09281243	0.12574178	0.09056891	0.10658463	0.08026646	0.093917154	0.090350285
