Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12
SRR32023854	10	5	sediment	marine sediment	0.045120746	0.10057887	0.016139982	0.078857884	0.041589048	0.05646611	0.042994715	0.014924997	0.011867803	0.024728917	0.52324414	0.021312151	0.022174548
SRR32023855	10	5	sediment	marine sediment	0.060295876	0.081721336	0.018811688	0.08709695	0.023295153	0.20660272	0.04232759	0.01907742	0.014485218	0.016036281	0.36152074	0.032703828	0.036025245
SRR32023858	10	5	sediment	marine sediment	0.19643195	0.12370165	0.018777534	0.084650345	0.016986003	0.09395765	0.030480564	0.016375322	0.027275708	0.018626578	0.2436222	0.02519073	0.10392388
SRR32023859	10	5	sediment	marine sediment	0.047873266	0.08998417	0.014356529	0.060216013	0.03321355	0.048770923	0.041623954	0.012974723	0.0114330845	0.021611834	0.5731434	0.021892289	0.022906177
SRR32023860	10	5	sediment	marine sediment	0.07187183	0.10240641	0.014968477	0.0664526	0.025831744	0.062511615	0.037042443	0.012992888	0.014397398	0.01983769	0.517835	0.022010747	0.031841155
SRR32023861	10	5	sediment	marine sediment	0.05104439	0.10626937	0.0188893	0.11297743	0.040229227	0.08407866	0.04222753	0.016847048	0.013038459	0.024807043	0.44349048	0.021325534	0.02477561
SRR32023864	0	5	bone	marine sediment	0.23437484	0.1523175	0.019189678	0.09573499	0.014170411	0.10411217	0.022389576	0.016900174	0.03473449	0.015792625	0.1474504	0.021696664	0.121136494
SRR32023865	1	5	dental calculus	marine sediment	0.21805318	0.22588286	0.020601023	0.11825796	0.014100214	0.09176868	0.015523636	0.018002538	0.043842304	0.01502191	0.0682606	0.016405204	0.13427989
SRR32023867	10	5	sediment	marine sediment	0.10429527	0.109479286	0.016014349	0.07984977	0.023014858	0.0831756	0.035946462	0.014350659	0.0176157	0.019564088	0.42767206	0.023662578	0.04535931
SRR32023868	0	5	bone	marine sediment	0.20853396	0.20389901	0.020231696	0.12369012	0.014881232	0.10624854	0.01844531	0.01793827	0.04035594	0.015759677	0.09990242	0.018712897	0.11140088
SRR32023870	0	5	bone	marine sediment	0.22925279	0.19756706	0.02031112	0.10561758	0.013615229	0.09840369	0.017501064	0.017692605	0.040415373	0.015085495	0.09108007	0.018081583	0.13537641
SRR32023871	0	5	bone	marine sediment	0.22220868	0.1845436	0.019824773	0.109053165	0.013993236	0.105775625	0.019462012	0.01740936	0.038681358	0.015568748	0.115627	0.019496841	0.11835549
SRR32023872	10	5	sediment	marine sediment	0.13901131	0.11608264	0.017448017	0.08711296	0.02040806	0.095685214	0.03413648	0.01561836	0.022030396	0.019511113	0.34338513	0.024790615	0.06477966
SRR32023873	10	5	sediment	marine sediment	0.0917341	0.10816774	0.015443578	0.07388158	0.024240421	0.07274726	0.036230244	0.013674676	0.015994526	0.019776156	0.4654483	0.022691758	0.03996956
SRR32023874	0	5	bone	marine sediment	0.22788581	0.1980008	0.02032022	0.10710666	0.013701787	0.09955143	0.017483562	0.017773353	0.040553767	0.015075611	0.09052651	0.018099483	0.13392101
SRR32023875	0	5	bone	marine sediment	0.21235316	0.14658071	0.019360002	0.10036734	0.015353293	0.11019578	0.024657676	0.017157657	0.03352796	0.016621355	0.1749448	0.022527695	0.10635265
SRR6877282	1	1	dental calculus	dental calculus	0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
SRR6877283	12	12	tooth	tooth	0.21709219	0.06926869	0.018627858	0.014208889	0.01209983	0.020712683	0.01886696	0.018887987	0.01895742	0.012763821	0.03151138	0.021922728	0.52507955
SRR6877284	1	1	dental calculus	dental calculus	0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
SRR6877285	12	12	tooth	tooth	0.24950054	0.09437903	0.020656008	0.017677357	0.011013113	0.023945047	0.019019637	0.018035762	0.01798969	0.013250587	0.042872023	0.02034618	0.45131505
SRR6877286	1	1	dental calculus	dental calculus	0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
SRR6877287	12	12	tooth	tooth	0.21503977	0.06101322	0.016157648	0.012241663	0.012228567	0.017870879	0.019106118	0.017648848	0.020348547	0.012516402	0.02778096	0.022152	0.54589534
SRR6877288	1	1	dental calculus	dental calculus	0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
SRR6877289	1	12	dental calculus	tooth	0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
SRR6877290	1	1	dental calculus	dental calculus	0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
SRR6877291	1	12	dental calculus	tooth	0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
SRR6877292	1	1	dental calculus	dental calculus	0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
SRR6877293	12	12	tooth	tooth	0.21681686	0.06302265	0.017552331	0.01333187	0.012137246	0.019664466	0.018772045	0.018148437	0.018964574	0.012358105	0.029867262	0.021862876	0.5375013
SRR6877294	1	1	dental calculus	dental calculus	0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
SRR6877295	12	12	tooth	tooth	0.2600624	0.0738873	0.017245444	0.014491351	0.010616963	0.019427987	0.019118017	0.015769036	0.018081794	0.012477395	0.038109094	0.02013285	0.48058036
SRR6877296	1	1	dental calculus	dental calculus	0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
SRR6877297	12	12	tooth	tooth	0.20234242	0.05547963	0.016808635	0.012142621	0.012475152	0.018524053	0.01851037	0.018450068	0.019081121	0.012069471	0.026203835	0.022342602	0.5655701
SRR6877298	12	12	tooth	tooth	0.19291882	0.05639306	0.017599117	0.012476844	0.012722505	0.01938145	0.018320039	0.020011578	0.018432735	0.0123917395	0.024908861	0.022807738	0.5716355
SRR6877299	12	12	tooth	tooth	0.19804585	0.043551754	0.014987084	0.011270989	0.012884627	0.017730622	0.01825264	0.018070208	0.017688323	0.011685139	0.022173392	0.02248336	0.59117603
SRR6877300	1	1	dental calculus	dental calculus	0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
SRR6877301	1	12	dental calculus	tooth	0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
SRR6877302	12	12	tooth	tooth	0.19054507	0.030869696	0.01298489	0.010361135	0.013532697	0.01705873	0.018302165	0.017681208	0.016167706	0.011445142	0.018598093	0.022919877	0.61953366
SRR6877303	1	1	dental calculus	dental calculus	0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
SRR6877304	1	1	dental calculus	dental calculus	0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
SRR6877305	1	1	dental calculus	dental calculus	0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
SRR6877306	12	12	tooth	tooth	0.19301672	0.050827518	0.01670135	0.01218919	0.012954399	0.019096257	0.018522114	0.019591384	0.018324338	0.012357156	0.024089029	0.022988738	0.5793418
SRR6877307	12	12	tooth	tooth	0.2586257	0.0766817	0.017521389	0.0148313325	0.0107515	0.019879106	0.019203736	0.016017193	0.018400157	0.012632398	0.03856913	0.02022603	0.4766606
SRR6877308	1	1	dental calculus	dental calculus	0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
SRR6877309	12	12	tooth	tooth	0.19835511	0.041437134	0.014667961	0.01109972	0.012935034	0.017531887	0.01839239	0.017795555	0.017691271	0.011651676	0.022143673	0.022538127	0.5937605
SRR6877310	1	1	dental calculus	dental calculus	0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
SRR6877311	1	12	dental calculus	tooth	0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
SRR6877312	1	1	dental calculus	dental calculus	0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
SRR6877313	1	1	dental calculus	dental calculus	0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
SRR6877314	1	12	dental calculus	tooth	0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
SRR6877315	12	12	tooth	tooth	0.2083147	0.058679	0.017163314	0.012659033	0.012338875	0.019039284	0.018633792	0.01836301	0.019037342	0.012209246	0.027744	0.022159582	0.55365884
SRR6877316	1	1	dental calculus	dental calculus	0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
SRR6877317	12	12	tooth	tooth	0.18941201	0.032730956	0.013346778	0.0107715335	0.013834227	0.017902438	0.018735005	0.018315824	0.016717281	0.01186003	0.019356657	0.02340727	0.6136101
SRR6877318	1	1	dental calculus	dental calculus	0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
SRR6877319	12	12	tooth	tooth	0.2542743	0.093673654	0.01935894	0.01728751	0.011263233	0.023547318	0.019547634	0.017171541	0.019382948	0.013243024	0.043619342	0.020456498	0.447174
SRR6877320	1	1	dental calculus	dental calculus	0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
SRR6877321	12	12	tooth	tooth	0.18328005	0.022925947	0.011035862	0.009845091	0.014826164	0.017244704	0.018999618	0.017669575	0.015604807	0.011672237	0.015886806	0.023929778	0.6370794
SRR6877322	1	1	dental calculus	dental calculus	0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
SRR6877323	1	1	dental calculus	dental calculus	0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
SRR6877324	1	1	dental calculus	dental calculus	0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
SRR6877325	12	12	tooth	tooth	0.15451342	0.010133665	0.00797522	0.008054122	0.016350225	0.015646085	0.018009637	0.017690087	0.011625509	0.01102815	0.009275154	0.024455065	0.69524366
SRR6877326	1	1	dental calculus	dental calculus	0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
SRR6877327	12	12	tooth	tooth	0.1866402	0.040052447	0.015238319	0.0115749575	0.013503137	0.018631857	0.018451916	0.019677954	0.017043643	0.012247893	0.02070854	0.02337111	0.6028581
SRR6877328	1	1	dental calculus	dental calculus	0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
SRR6877329	12	12	tooth	tooth	0.2030257	0.05459634	0.016550025	0.011977305	0.012447109	0.018291045	0.018437	0.018218584	0.019022105	0.011945726	0.025856111	0.022250794	0.5673822
SRR6877330	1	1	dental calculus	dental calculus	0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
SRR6877331	12	12	tooth	tooth	0.18340328	0.024193868	0.01165435	0.009711597	0.013940493	0.016437557	0.01790161	0.017543424	0.014738992	0.011138109	0.0155301	0.022974074	0.64083254
SRR6877332	1	1	dental calculus	dental calculus	0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
SRR6877333	12	12	tooth	tooth	0.2712065	0.087360315	0.018268418	0.01741679	0.010517817	0.023062393	0.019364549	0.015822867	0.018121028	0.012933615	0.045523964	0.019842073	0.44055963
SRR6877334	1	1	dental calculus	dental calculus	0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
SRR6877335	12	12	tooth	tooth	0.19706967	0.04965967	0.016192356	0.011873673	0.012811413	0.01846577	0.018472908	0.018781325	0.018433467	0.01208059	0.024108449	0.02267598	0.57937473
SRR6877336	1	1	dental calculus	dental calculus	0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
SRR6877337	12	12	tooth	tooth	0.22831982	0.057695355	0.015597075	0.0118228	0.011373993	0.016777322	0.018875936	0.01640928	0.018980626	0.012139878	0.028664358	0.021361504	0.5419821
SRR6877338	1	1	dental calculus	dental calculus	0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
SRR6877339	1	1	dental calculus	dental calculus	0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
SRR6877340	1	1	dental calculus	dental calculus	0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
SRR6877341	1	12	dental calculus	tooth	0.013201932	0.793197	0.015517177	0.011248053	0.018223064	0.0122308275	0.021833584	0.018538658	0.015380766	0.015808802	0.011369956	0.026713671	0.026736543
SRR6877342	1	1	dental calculus	dental calculus	0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
SRR6877343	1	12	dental calculus	tooth	0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
SRR6877344	1	1	dental calculus	dental calculus	0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
SRR6877345	12	12	tooth	tooth	0.27471647	0.089456394	0.018184228	0.0183013	0.010458089	0.024344623	0.01911651	0.015739726	0.018472895	0.012862019	0.04653977	0.019719774	0.43208817
SRR6877346	1	1	dental calculus	dental calculus	0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
SRR6877347	1	12	dental calculus	tooth	0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
SRR6877348	1	1	dental calculus	dental calculus	0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
SRR6877349	12	12	tooth	tooth	0.20681481	0.0560248	0.016725836	0.012251252	0.012370323	0.018523447	0.018553326	0.018112816	0.019034326	0.012037306	0.026825173	0.022150896	0.56057566
SRR6877350	1	1	dental calculus	dental calculus	0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
SRR6877351	12	12	tooth	tooth	0.21635506	0.05228602	0.014954305	0.010893206	0.011608089	0.015820686	0.018699965	0.016572766	0.019215804	0.0119473	0.025691006	0.021738863	0.5642169
SRR6877352	1	1	dental calculus	dental calculus	0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
SRR6877353	12	12	tooth	tooth	0.20136648	0.051821563	0.015251149	0.012080578	0.013471571	0.018903116	0.019221012	0.018714981	0.019853264	0.012559661	0.023941033	0.023145659	0.56966984
SRR6877354	1	1	dental calculus	dental calculus	0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
SRR6877355	12	12	tooth	tooth	0.21480769	0.048580047	0.014421869	0.0102941785	0.011405375	0.015008852	0.01849344	0.016201751	0.018791778	0.011681487	0.02452188	0.02162238	0.5741692
SRR6877356	1	1	dental calculus	dental calculus	0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
SRR6877357	12	12	tooth	tooth	0.2159888	0.04985195	0.014666168	0.0105211185	0.011457732	0.015377595	0.018640593	0.016323153	0.018900715	0.011784465	0.0253056	0.021680882	0.5695012
SRR6877358	1	1	dental calculus	dental calculus	0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
SRR6877359	12	12	tooth	tooth	0.16016005	0.009721205	0.0074539436	0.0077263215	0.016188787	0.015037794	0.018158697	0.016471872	0.011877966	0.01070989	0.009385883	0.024125213	0.6929824
SRR6877360	12	12	tooth	tooth	0.20047659	0.052559763	0.016435504	0.011902223	0.012581169	0.018301072	0.018482152	0.018412394	0.018872833	0.012000582	0.025280913	0.02243053	0.57226425
SRR6877361	1	1	dental calculus	dental calculus	0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
SRR6877362	12	12	tooth	tooth	0.17391737	0.01704857	0.010004316	0.008951768	0.014785203	0.01604903	0.01812796	0.017271608	0.013586161	0.011035478	0.013112487	0.023553032	0.662557
SRR6877363	1	1	dental calculus	dental calculus	0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
SRR6877364	12	12	tooth	tooth	0.1945705	0.038744904	0.014406919	0.011022082	0.013155685	0.017598325	0.01835434	0.018113226	0.017214604	0.011704454	0.021009766	0.022751924	0.6013532
SRR6877365	1	1	dental calculus	dental calculus	0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
SRR6877366	1	12	dental calculus	tooth	0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
SRR6877367	1	1	dental calculus	dental calculus	0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
SRR6877368	12	12	tooth	tooth	0.22218996	0.054988086	0.015376102	0.011386203	0.0115222875	0.016431876	0.018909663	0.016549142	0.019160658	0.012089172	0.02758411	0.021628255	0.5521844
SRR6877369	1	1	dental calculus	dental calculus	0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
SRR6877370	1	1	dental calculus	dental calculus	0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
SRR6877371	12	12	tooth	tooth	0.24844594	0.067783594	0.01671098	0.013504996	0.010919001	0.01851948	0.019123323	0.016057208	0.018487412	0.012403182	0.034683026	0.020649036	0.5027128
SRR6877372	1	1	dental calculus	dental calculus	0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
SRR6877373	12	12	tooth	tooth	0.20131874	0.050238635	0.015995715	0.011681726	0.012602105	0.018010098	0.018458951	0.018103847	0.018702516	0.011874434	0.02474545	0.02237099	0.5758968
SRR6877374	1	1	dental calculus	dental calculus	0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
SRR6877375	12	12	tooth	tooth	0.19354518	0.03487646	0.013684039	0.010674515	0.013286861	0.017260933	0.018313965	0.017780127	0.016743321	0.011535729	0.019911649	0.02276863	0.6096186
SRR6877376	1	1	dental calculus	dental calculus	0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
SRR6877377	12	12	tooth	tooth	0.26733297	0.091097236	0.020154208	0.018905086	0.011095631	0.023178382	0.021754237	0.01611438	0.021606008	0.0151705695	0.05823708	0.02068008	0.41467407
SRR6877378	1	1	dental calculus	dental calculus	0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
SRR6877379	12	12	tooth	tooth	0.22878219	0.056624636	0.015441572	0.011667841	0.011290965	0.016534384	0.01880134	0.016264895	0.018809354	0.01205485	0.028365763	0.021287924	0.5440743
SRR6877380	12	12	tooth	tooth	0.1852259	0.032118715	0.013614515	0.010776207	0.0137580065	0.017766155	0.018346423	0.018799007	0.016108103	0.011839406	0.018482	0.023334749	0.6198308
SRR6877381	12	12	tooth	tooth	0.28962973	0.101379186	0.018345296	0.02083753	0.010139982	0.027337724	0.018020345	0.01541823	0.019508652	0.012493282	0.048966136	0.018732034	0.39919192
SRR6877382	1	1	dental calculus	dental calculus	0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
SRR6877383	12	12	tooth	tooth	0.18328074	0.024678072	0.011872354	0.009835098	0.013979888	0.016675979	0.018133339	0.017694518	0.014995329	0.01129385	0.016110037	0.02316075	0.63829005
SRR6877384	1	1	dental calculus	dental calculus	0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
SRR6877385	12	12	tooth	tooth	0.19601177	0.046443924	0.015740445	0.01166879	0.012913745	0.018314108	0.018453058	0.018673489	0.018067768	0.012002819	0.023268173	0.022742782	0.5856992
SRR6877386	1	1	dental calculus	dental calculus	0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
SRR6877387	12	12	tooth	tooth	0.20412134	0.043690674	0.013960783	0.010212388	0.012304102	0.015436335	0.018930694	0.016998496	0.01909121	0.012022762	0.022595137	0.02250607	0.58813006
SRR6877388	1	1	dental calculus	dental calculus	0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
SRR6877389	1	12	dental calculus	tooth	0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
SRR6877390	1	1	dental calculus	dental calculus	0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
SRR6877391	12	12	tooth	tooth	0.21472628	0.053274635	0.014888352	0.010912589	0.0116779795	0.015719648	0.01844272	0.0166793	0.019310316	0.011898227	0.024668617	0.021664057	0.5661373
SRR6877392	1	1	dental calculus	dental calculus	0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
SRR6877393	1	1	dental calculus	dental calculus	0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
SRR6877394	12	12	tooth	tooth	0.17786294	0.02018016	0.010822867	0.009395352	0.014521799	0.016500084	0.018258573	0.017578049	0.01429228	0.011238283	0.014480103	0.023520827	0.6513487
SRR6877395	1	1	dental calculus	dental calculus	0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
SRR6877396	12	12	tooth	tooth	0.18915984	0.02880962	0.012558462	0.010163685	0.013656167	0.016898582	0.018263081	0.017564913	0.015834423	0.011363129	0.017835392	0.02295991	0.6249328
SRR6877397	1	1	dental calculus	dental calculus	0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
SRR6877398	1	12	dental calculus	tooth	0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
SRR6877399	1	1	dental calculus	dental calculus	0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
SRR6877400	12	12	tooth	tooth	0.21173221	0.062193345	0.017666437	0.013200397	0.01225724	0.019634826	0.018743433	0.018530611	0.01902755	0.01241172	0.029120857	0.02208727	0.5433941
SRR6877401	1	1	dental calculus	dental calculus	0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
SRR6877402	1	12	dental calculus	tooth	0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
SRR6877403	1	1	dental calculus	dental calculus	0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
SRR7774469	1	6	dental calculus	midden	0.06103139	0.33253226	0.06962254	0.029839752	0.022251353	0.046164203	0.030378418	0.036088403	0.079586625	0.030512197	0.06620023	0.026273826	0.16951884
