Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23
ERR10493360	11	-100	Homo sapiens		0.007099348	0.0067847483	0.00690183	0.009333781	0.0096470965	0.007905569	0.007143145	0.0089762695	0.0068588876	0.006896198	0.0046238326	0.826962	0.007824144	0.0076777376	0.011690199	0.0064818054	0.0059586046	0.006589589	0.0073575685	0.009677606	0.008406406	0.0063114553	0.006557942	0.0063342876
ERR10493361	11	-100	Homo sapiens		0.0032611084	0.0072605084	0.0042289183	0.00768704	0.014237437	0.005932246	0.0063983416	0.003066805	0.00857432	0.028561637	0.04012708	0.74749607	0.014809571	0.0048664873	0.008530159	0.004672514	0.009205905	0.011842579	0.0081798695	0.013171427	0.008334274	0.02524833	0.004093886	0.010213436
ERR10493362	14	-100	Mammuthus primigenius		0.0021947806	0.0013377349	0.041167397	0.0010018864	0.10525143	0.004053179	0.000820626	0.0046071117	0.00089189806	0.0006886561	0.00035884976	0.0038230482	0.0010648359	0.0035614986	0.7812958	0.002043555	0.0030425545	0.0014375437	0.0019692818	0.002006672	0.0033455526	0.02365332	0.009560507	0.00082236365
ERR10493363	14	-100	Mammuthus primigenius		0.004592733	0.0030791892	0.14903581	0.0025083174	0.099129595	0.010194463	0.0019586	0.0044476124	0.0016875044	0.001281931	0.00055563165	0.0021926903	0.0020880061	0.0066086208	0.57260656	0.0039662234	0.005671633	0.0031362742	0.004514364	0.003452935	0.006122467	0.073560275	0.036426257	0.0011823353
ERR11413657	11	11	Homo sapiens	Homo sapiens	0.006262928	0.0073131504	0.006742001	0.010682972	0.045809582	0.00881394	0.0067580333	0.011705288	0.006256122	0.006910468	0.0054116803	0.7668708	0.006779108	0.005370834	0.028761879	0.0052431775	0.006905501	0.007389821	0.009487026	0.010555461	0.009413189	0.008753736	0.007132642	0.0046706777
ERR11413658	11	11	Homo sapiens	Homo sapiens	0.006444964	0.0070819836	0.006124873	0.0112955365	0.009863033	0.008232032	0.0078627	0.006628007	0.006212065	0.007157613	0.0038407461	0.8332024	0.008673429	0.006155047	0.008084659	0.005138645	0.0059663984	0.0072299703	0.009085901	0.009924548	0.008290881	0.005673197	0.006809856	0.0050214063
ERR11413659	11	11	Homo sapiens	Homo sapiens	0.006568429	0.0064235507	0.00695986	0.005953004	0.0068372185	0.007193425	0.0069211917	0.0058957795	0.0061352877	0.00566984	0.006908274	0.84160686	0.013133258	0.006316851	0.0065258523	0.0062892335	0.0067219925	0.006894367	0.006574433	0.008922143	0.008020918	0.006142998	0.00655425	0.0048309835
ERR11413660	11	11	Homo sapiens	Homo sapiens	0.0065864096	0.00625288	0.006754898	0.0058944914	0.0070991176	0.007079531	0.0067254105	0.0057261195	0.005915556	0.005291453	0.0069154315	0.84454834	0.012681455	0.0060935915	0.006345848	0.006379704	0.006512097	0.0068287794	0.006511066	0.008531966	0.007910591	0.0062481705	0.0064959046	0.004671123
ERR11413661	11	11	Homo sapiens	Homo sapiens	0.006562015	0.0063365903	0.00676723	0.005983727	0.007080606	0.007195893	0.0069032884	0.0058316006	0.006013804	0.005584723	0.00664861	0.8411532	0.0141015025	0.0061101536	0.006538823	0.006300057	0.006655551	0.0069325427	0.0066463756	0.009157123	0.007961573	0.0060354564	0.0067889816	0.004710526
ERR11413662	11	11	Homo sapiens	Homo sapiens	0.0078061726	0.007087517	0.008416652	0.007636236	0.007943826	0.009094956	0.008228641	0.0071383114	0.0070746397	0.006570084	0.007876449	0.81768674	0.010599276	0.00912212	0.008318638	0.0072371	0.00730801	0.0073874686	0.0071571083	0.008984613	0.009230867	0.009227391	0.0069823484	0.005884826
ERR11413663	11	11	Homo sapiens	Homo sapiens	0.0066312267	0.006341585	0.0066867964	0.006093093	0.0073595955	0.007276174	0.0069536655	0.0058174813	0.0059595266	0.005543607	0.006539591	0.83982116	0.0148246065	0.006056404	0.006548041	0.0063153254	0.0066180504	0.006971587	0.0067447033	0.009286367	0.00796911	0.00604463	0.0069522304	0.0046453313
ERR11413664	11	11	Homo sapiens	Homo sapiens	0.005309649	0.0064356397	0.005070258	0.019594008	0.011444717	0.0074439496	0.0073592425	0.005779716	0.008488233	0.0076028346	0.0051445854	0.8168211	0.009699601	0.0051241596	0.005093686	0.0058340617	0.005824744	0.011865485	0.015663277	0.0102932975	0.0077210595	0.005537999	0.006617399	0.004231298
ERR11413665	11	11	Homo sapiens	Homo sapiens	0.0067957263	0.0067603323	0.007439438	0.006304728	0.0067318226	0.0075582457	0.007274481	0.006264064	0.0065265545	0.0061806375	0.007272181	0.83648676	0.012272094	0.006964739	0.0068036416	0.006342864	0.006927808	0.0069376556	0.0066911373	0.008937556	0.008325976	0.006555508	0.006474937	0.00517107
ERR11413666	11	11	Homo sapiens	Homo sapiens	0.006711071	0.006792271	0.0069465246	0.0063666576	0.0071511534	0.007708404	0.0076842667	0.006407508	0.006684939	0.006875069	0.0068052863	0.8213046	0.02093712	0.0064798202	0.007184995	0.0066135214	0.00768887	0.00786484	0.0071193413	0.011549514	0.008412163	0.005782921	0.007812507	0.0051166215
ERR11413667	11	11	Homo sapiens	Homo sapiens	0.0065412996	0.006228272	0.00669852	0.0059037954	0.00708749	0.007079374	0.006729097	0.005714307	0.005916206	0.0053316257	0.0067727924	0.84442	0.013002279	0.0060548703	0.006369216	0.0063630445	0.0065062135	0.0068285754	0.006544301	0.008655519	0.007883849	0.0061530164	0.006590278	0.004626014
ERR11413668	11	11	Homo sapiens	Homo sapiens	0.0068196435	0.0070962016	0.0076262224	0.0066174637	0.0062304796	0.0076974058	0.0075975163	0.006802632	0.007164631	0.0075422786	0.0069030426	0.8265612	0.014774897	0.0075760344	0.0074809683	0.0065121767	0.007349551	0.0072367694	0.0069175446	0.010420402	0.008656626	0.00606762	0.006845144	0.005503473
ERR11413669	11	11	Homo sapiens	Homo sapiens	0.006557225	0.0062761763	0.006682395	0.00596924	0.0070986296	0.007194395	0.006896365	0.0058149635	0.005985492	0.005542835	0.0066239615	0.84085786	0.014461186	0.0060770046	0.006524843	0.0063496307	0.0066753053	0.006989962	0.0066490783	0.009258478	0.007952158	0.00601719	0.0068695736	0.0046759984
ERR11413670	11	11	Homo sapiens	Homo sapiens	0.0070295865	0.0069490084	0.0066627343	0.008171492	0.0076054325	0.007823121	0.007409341	0.0065878853	0.006106063	0.006303748	0.0037638564	0.8366527	0.009803551	0.008029112	0.009481774	0.0062052957	0.006113917	0.0063833063	0.0069753975	0.00992417	0.008767033	0.00601688	0.006337413	0.0048972787
ERR11413671	11	11	Homo sapiens	Homo sapiens	0.008240693	0.00724893	0.00962296	0.009436926	0.01385857	0.009580898	0.007623561	0.007716943	0.00629583	0.005320957	0.004666238	0.798621	0.0074309367	0.011129575	0.017542228	0.008031066	0.0075487155	0.007436175	0.007777757	0.009120421	0.010586792	0.011835445	0.007225233	0.0061021247
ERR11413672	11	11	Homo sapiens	Homo sapiens	0.006592622	0.006350368	0.00667215	0.0060658655	0.0071351016	0.007347115	0.0071163317	0.005963136	0.0061209374	0.005832702	0.006595461	0.83568484	0.016366072	0.006140457	0.006713555	0.006403465	0.006942197	0.007240047	0.0067733508	0.009981756	0.008055794	0.0059229266	0.0072193737	0.004764355
ERR11413673	11	11	Homo sapiens	Homo sapiens	0.0065403352	0.0064584445	0.006935921	0.006004065	0.0068846988	0.0072261994	0.006983277	0.005950425	0.006176229	0.005820572	0.0067804796	0.8399079	0.013933475	0.0062616616	0.006635147	0.006269388	0.006770952	0.0069441344	0.0066552456	0.009230819	0.008024584	0.006019287	0.006728978	0.0048577883
ERR11413674	11	11	Homo sapiens	Homo sapiens	0.00662873	0.00674157	0.0072212317	0.0062181572	0.0067378706	0.0074063307	0.007229763	0.006261028	0.006490403	0.00636217	0.006883812	0.83564377	0.014087321	0.0065369676	0.0068792077	0.006255919	0.0069471276	0.0069954675	0.0067655323	0.009560208	0.008206516	0.006042015	0.0067670676	0.005131884
ERR11413675	11	11	Homo sapiens	Homo sapiens	0.006630116	0.0066030053	0.0072287717	0.0060678134	0.0065713534	0.007347021	0.007119768	0.0061241696	0.006437771	0.0060279067	0.007180972	0.8378376	0.013175994	0.006767712	0.006674741	0.006365925	0.006983311	0.0070367428	0.0066360845	0.009139312	0.0082058525	0.0062338994	0.0065480312	0.005056178
ERR11413676	11	11	Homo sapiens	Homo sapiens	0.006546231	0.0063259467	0.006760794	0.0059406795	0.006921144	0.007212435	0.006965015	0.005909404	0.0061088786	0.0057007982	0.006759508	0.83905226	0.014828603	0.006191346	0.0066054277	0.006389546	0.0068479977	0.007104955	0.0066430783	0.00948998	0.0080135185	0.0059867366	0.006904907	0.0047908
ERR11413677	11	11	Homo sapiens	Homo sapiens	0.006573029	0.00625012	0.0066314167	0.005966338	0.007078006	0.007228791	0.0069512334	0.0058698514	0.006028058	0.005596782	0.0067047635	0.83901995	0.015159819	0.0060908957	0.006566766	0.006433154	0.0068035414	0.0071317535	0.0066654747	0.009528105	0.007988926	0.006006123	0.0070110997	0.0047160005
ERR11413678	11	11	Homo sapiens	Homo sapiens	0.006651319	0.0074555734	0.0060738632	0.01219686	0.045972127	0.008654075	0.00720592	0.01400974	0.009528852	0.013513071	0.013536728	0.73839617	0.010465006	0.0054604593	0.024708048	0.0054922313	0.0072860364	0.008814533	0.0120124435	0.01418329	0.0096253315	0.008081033	0.0069135707	0.0037636873
ERR11413679	11	11	Homo sapiens	Homo sapiens	0.0070654824	0.0064712255	0.0062872213	0.0066433847	0.008097862	0.007903353	0.007745652	0.00608252	0.0061843246	0.00612558	0.0064998497	0.81951815	0.024040464	0.006245145	0.0067567574	0.0066466574	0.0075393287	0.008079125	0.007232007	0.011845899	0.008439743	0.0058242944	0.008193915	0.004532147
ERR11413680	11	11	Homo sapiens	Homo sapiens	0.0072502387	0.0072496063	0.0066717877	0.007852723	0.0073380563	0.008120223	0.007879019	0.006073952	0.006015384	0.0064836605	0.003719264	0.8350336	0.011565348	0.007874831	0.008600578	0.0060434365	0.006310086	0.006494815	0.0071177306	0.010308521	0.0090225525	0.0059190756	0.0066188225	0.0044366363
ERR11413681	11	11	Homo sapiens	Homo sapiens	0.0076422635	0.007104143	0.006330368	0.008038315	0.0067434316	0.008227573	0.008195571	0.006606506	0.007152969	0.0074455156	0.0055142175	0.82394147	0.015567229	0.0073366608	0.0069963285	0.0072302353	0.0065578045	0.007642912	0.007464868	0.011437602	0.008697309	0.005900611	0.007277161	0.004948972
ERR11413682	11	11	Homo sapiens	Homo sapiens	0.007301729	0.007088251	0.0069925813	0.007335175	0.006564579	0.007886228	0.0077291275	0.007011134	0.0070668813	0.007837087	0.0059008906	0.8279177	0.013556453	0.007527379	0.007868838	0.006584436	0.0066150217	0.0068010516	0.0068156226	0.0106788585	0.008641509	0.006128186	0.0068036504	0.005347692
ERR11413683	11	11	Homo sapiens	Homo sapiens	0.007498939	0.0073346496	0.007262432	0.0071390695	0.006911378	0.008121516	0.008080763	0.007168864	0.0073031355	0.007983892	0.007281042	0.8177369	0.017487666	0.0070277317	0.0073075104	0.006871639	0.0072289044	0.0075217513	0.007135197	0.01129775	0.008744761	0.006368365	0.0074559357	0.005730116
ERR11413684	11	11	Homo sapiens	Homo sapiens	0.0012989982	0.002608967	0.0027335936	0.009613056	0.0071455124	0.0028425353	0.003040026	0.006156135	0.03831947	0.029521652	0.10810854	0.69023204	0.009438911	0.002136319	0.0016759789	0.004670468	0.0051902924	0.020515889	0.032751705	0.008360482	0.004805425	0.005316124	0.0030040082	0.00051379926
ERR11413685	11	11	Homo sapiens	Homo sapiens	0.0073188297	0.007073322	0.0069281184	0.007545927	0.0069018523	0.007929342	0.00767908	0.0068268063	0.006743759	0.0072859162	0.005296393	0.8311428	0.012143959	0.0076180534	0.008144842	0.0064516347	0.006412029	0.0066333837	0.0068550287	0.010281387	0.0087037	0.006234189	0.0066727693	0.0051768953
ERR11413686	11	11	Homo sapiens	Homo sapiens	0.006620044	0.0065861936	0.007119186	0.006066982	0.006754039	0.007303069	0.007098922	0.00612329	0.006371515	0.006019292	0.0070882672	0.83699286	0.0141089875	0.006505722	0.0067246854	0.006351524	0.006974149	0.007086409	0.0066874037	0.009402159	0.00815574	0.006097481	0.006716002	0.0050460473
ERR11413687	11	11	Homo sapiens	Homo sapiens	0.006616616	0.006653903	0.0069825896	0.006197868	0.00700114	0.00745238	0.0072970744	0.006173172	0.0063490435	0.0062787062	0.0065673892	0.8332563	0.016302848	0.0063168257	0.0069004376	0.006295347	0.007008195	0.007182047	0.0068602744	0.010125048	0.00817366	0.005874505	0.007150444	0.0049842205
ERR11413688	11	11	Homo sapiens	Homo sapiens	0.0084043285	0.007143952	0.0058916025	0.009725054	0.006868928	0.009223028	0.009231931	0.0056100907	0.010291059	0.0075444626	0.010381654	0.7686415	0.02901126	0.008559099	0.005450489	0.015147094	0.009885664	0.015907267	0.011115705	0.014821034	0.010606579	0.0066664405	0.00896593	0.0049058306
ERR11413689	11	11	Homo sapiens	Homo sapiens	0.0065590194	0.006386534	0.006802581	0.006001705	0.0070154658	0.007241237	0.0069844616	0.0058960174	0.006077005	0.0057239677	0.006607819	0.83956856	0.014620957	0.0061595286	0.006617871	0.0062904106	0.006750892	0.006997989	0.0066761333	0.00940591	0.0080070365	0.005976448	0.006868158	0.0047642263
ERR11413690	11	11	Homo sapiens	Homo sapiens	0.0069348444	0.006857298	0.0057058	0.00884269	0.0069591026	0.008078815	0.008093043	0.005856297	0.0068239453	0.0076680626	0.0042104363	0.8313283	0.013785813	0.0069748964	0.0069250707	0.006471527	0.006363425	0.007667102	0.00826978	0.011498974	0.008427459	0.0051151533	0.006974956	0.0041671335
ERR11413691	11	11	Homo sapiens	Homo sapiens	0.0065348037	0.007248885	0.006372306	0.016137868	0.0100028645	0.008651694	0.008496489	0.0063038594	0.007630359	0.0078329	0.0043446505	0.8142601	0.010894316	0.006440301	0.0060821557	0.0057017524	0.006233433	0.01020404	0.013115631	0.010756796	0.00847003	0.005766966	0.0076289144	0.0048888675
ERR11413692	11	11	Homo sapiens	Homo sapiens	0.006790797	0.007070233	0.007529362	0.0065728812	0.0064483816	0.007639516	0.0075665377	0.006810092	0.007058918	0.0073629	0.0070907916	0.8268452	0.015300522	0.007067244	0.007328164	0.0064546694	0.0073189894	0.0072656292	0.0069383713	0.010440123	0.008524033	0.0060391463	0.0069605606	0.0055769677
ERR11413693	11	11	Homo sapiens	Homo sapiens	0.0075924974	0.0073336023	0.00727214	0.007309241	0.0070909057	0.008168255	0.008044019	0.007120818	0.0071416153	0.007684699	0.0070674554	0.82079405	0.015666017	0.0070912577	0.007356035	0.006762632	0.006982403	0.007295477	0.00711872	0.010820568	0.008753161	0.0065521956	0.007297436	0.0056848396
ERR11413694	11	11	Homo sapiens	Homo sapiens	0.006733276	0.007033452	0.007372081	0.0064945035	0.0065642875	0.007643894	0.00758647	0.006700169	0.006928896	0.0072882255	0.0068337577	0.8277077	0.015831646	0.0067873155	0.007260359	0.0063914466	0.0072342227	0.0072234026	0.006950936	0.010531159	0.008433846	0.0059253164	0.007091425	0.005452203
ERR11413695	11	11	Homo sapiens	Homo sapiens	0.007314103	0.0070059006	0.008174805	0.0070745777	0.006632377	0.008234573	0.0077833277	0.0068825125	0.0071798423	0.0069833943	0.007485146	0.8231816	0.0125106	0.008936582	0.0076527637	0.0068804095	0.0074009052	0.007356218	0.006988064	0.009593092	0.009011825	0.0073945667	0.006743342	0.0055994606
ERR11413696	11	11	Homo sapiens	Homo sapiens	0.008642904	0.0076335035	0.0071194675	0.007654842	0.0072898925	0.008672549	0.008710742	0.0073559014	0.008249559	0.008315095	0.009680984	0.79367256	0.024651818	0.007671497	0.0068562706	0.008869744	0.008189629	0.009436431	0.007703943	0.012866277	0.009391747	0.007064464	0.008289065	0.006011114
ERR11413697	11	11	Homo sapiens	Homo sapiens	0.0092961835	0.007787147	0.0072682067	0.007247763	0.009196667	0.008861716	0.008875561	0.006822843	0.007518072	0.006980217	0.011328488	0.76897115	0.039662708	0.00792871	0.006925788	0.009344306	0.0098630935	0.011369904	0.008113326	0.013857654	0.010468434	0.0074877585	0.009129093	0.0056952103
ERR11413698	11	11	Homo sapiens	Homo sapiens	0.007760806	0.0067366185	0.005992667	0.007690991	0.009801119	0.008463593	0.008046009	0.006350062	0.006310011	0.005845891	0.006787114	0.8127634	0.023804175	0.0062244143	0.006539406	0.007219249	0.0074896333	0.00839903	0.007893324	0.011562767	0.008883368	0.006309295	0.0086733	0.004453735
ERR11413699	11	11	Homo sapiens	Homo sapiens	0.0064535215	0.007074662	0.006118034	0.01781836	0.007328266	0.009003388	0.0089756455	0.0057791346	0.012054422	0.007073144	0.0074358396	0.76641893	0.019132921	0.00800834	0.0046367752	0.0141934445	0.008604515	0.02089174	0.01891277	0.013197396	0.010153473	0.0060258596	0.008784557	0.00592481
ERR11413700	11	11	Homo sapiens	Homo sapiens	0.0011445592	0.0050202967	0.005735461	0.035205804	0.0051407223	0.0051002204	0.005540808	0.011734848	0.08825208	0.012983889	0.014276114	0.53120893	0.0064337547	0.0044566975	0.0029865701	0.027825056	0.010521548	0.087006286	0.10939632	0.007745568	0.010564175	0.002633492	0.0055690366	0.0035177795
ERR11413701	11	11	Homo sapiens	Homo sapiens	0.0016189422	0.006786626	0.007009014	0.027534744	0.0048977262	0.007856903	0.007342264	0.00803872	0.052244276	0.002258392	0.008541157	0.4191931	0.007126024	0.009646221	0.004366497	0.1322017	0.02261226	0.15632977	0.059877403	0.008284028	0.026375169	0.0031494864	0.0068274844	0.009882113
ERR11413702	11	11	Homo sapiens	Homo sapiens	0.003992184	0.007424711	0.008401381	0.0062232153	0.008725304	0.007525801	0.0080938	0.0047034575	0.013815865	0.05316093	0.052315705	0.5484936	0.017919026	0.006846722	0.009472046	0.008537648	0.013651595	0.024095276	0.0105901705	0.014739407	0.009604008	0.0991988	0.0063083144	0.05616104
ERR11413703	11	11	Homo sapiens	Homo sapiens	0.0034758276	0.0071866824	0.0060978066	0.018306384	0.0061087846	0.00936373	0.008422793	0.005726587	0.027610548	0.0019181765	0.016762478	0.4829742	0.015811954	0.0106511	0.004483697	0.15480883	0.026750304	0.10347896	0.02767724	0.0123295635	0.026793556	0.005097103	0.008334769	0.00982891
ERR11413704	11	11	Homo sapiens	Homo sapiens	0.0070462264	0.0071218098	0.0075439163	0.0068485625	0.0067744674	0.007817979	0.007623864	0.006863078	0.006947127	0.007273535	0.006985054	0.8287604	0.013379078	0.007085636	0.007407195	0.006392027	0.0069641317	0.006957563	0.006905348	0.009919563	0.008563847	0.006425523	0.0068198303	0.005574279
ERR11413705	11	11	Homo sapiens	Homo sapiens	0.0023511196	0.005167501	0.00426428	0.035602596	0.0067947027	0.0054116976	0.0057289614	0.0049939402	0.01897942	0.0079877945	0.0069378973	0.7577878	0.009566472	0.0042704865	0.0025716054	0.010585354	0.006164141	0.030419454	0.044557735	0.00992763	0.007199862	0.0035435734	0.0053965836	0.003789425
ERR11413706	11	11	Homo sapiens	Homo sapiens	0.006901257	0.0071174414	0.0072748223	0.0065830215	0.00690258	0.007825005	0.007818106	0.006767852	0.0069925254	0.0074333255	0.007007232	0.82113075	0.018762747	0.0066747144	0.0072561176	0.006612371	0.0074682212	0.0076049655	0.0071340394	0.011219936	0.008531136	0.005957661	0.007534767	0.0054893
ERR11413707	11	11	Homo sapiens	Homo sapiens	0.0014081742	0.0025299545	0.0029915555	0.006873737	0.0063455887	0.0029375723	0.003156342	0.007732357	0.05283929	0.043069445	0.15515211	0.6112664	0.010449214	0.0022264991	0.0018484124	0.0054193013	0.0061955885	0.022311611	0.031246401	0.008561053	0.005118373	0.0066957646	0.0032088018	0.00041647407
ERR11413708	11	11	Homo sapiens	Homo sapiens	0.00090069114	0.004033818	0.004215752	0.03430035	0.0047013047	0.003944063	0.004348591	0.007972361	0.060894754	0.010348169	0.012493267	0.61970824	0.005633093	0.0032779372	0.0022318175	0.019503592	0.008263772	0.06911591	0.09926919	0.0073944484	0.008317403	0.0024100277	0.0042131995	0.0025082664
ERR11413709	11	11	Homo sapiens	Homo sapiens	0.0079161525	0.007129927	0.0071590934	0.010867597	0.026070856	0.00945699	0.0074585625	0.01278191	0.0071396613	0.0066007897	0.0056895474	0.78496	0.007564044	0.0062178434	0.020196531	0.006875148	0.0067721005	0.00791707	0.008727318	0.00986384	0.009318349	0.008966413	0.008007152	0.0063430644
