Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20
ERR9612782	10	10	Homo sapiens	Homo sapiens	0.006947056	0.0070415796	0.01168157	0.0073347343	0.008633866	0.008521319	0.007699942	0.00583891	0.0054580458	0.005423419	0.8239078	0.02723204	0.0075356704	0.008393054	0.00894056	0.009990351	0.007203937	0.009239024	0.009751278	0.0075807674	0.0056451755
ERR9612783	10	10	Homo sapiens	Homo sapiens	0.0072157825	0.007671516	0.010692981	0.0066227904	0.009901031	0.0087093515	0.007995161	0.0055537336	0.005381575	0.00576	0.8168016	0.030202666	0.008759016	0.006988686	0.009714904	0.009453465	0.0075463634	0.010853076	0.009426462	0.008538674	0.006211114
ERR9612784	10	10	Homo sapiens	Homo sapiens	0.010194448	0.010173154	0.013507604	0.009079642	0.008788231	0.011836824	0.010990203	0.012188938	0.008003992	0.013539601	0.70793366	0.043164518	0.008663871	0.01568835	0.02577988	0.029542813	0.009348235	0.018102212	0.014067968	0.011140398	0.008265523
ERR9612785	10	10	Homo sapiens	Homo sapiens	0.008568939	0.008650237	0.012155844	0.007961299	0.0086917775	0.010017092	0.009286321	0.008100499	0.006535469	0.007775011	0.7722198	0.03769451	0.008379516	0.011158888	0.015338607	0.01704264	0.008383729	0.0138079915	0.011880958	0.009532572	0.006818381
ERR9612786	10	10	Homo sapiens	Homo sapiens	0.0074495818	0.0076178145	0.012158173	0.007300033	0.008538006	0.009115613	0.008250788	0.006196535	0.0055919327	0.005865542	0.8095024	0.03091383	0.007968652	0.008717262	0.010534407	0.011531388	0.0075092865	0.010722482	0.010316033	0.008233064	0.005967112
ERR9612787	10	10	Homo sapiens	Homo sapiens	0.007782773	0.0075035985	0.010296055	0.01072226	0.008586491	0.008635172	0.008313917	0.008580684	0.0071057305	0.0058486946	0.79145145	0.028848905	0.0077724294	0.015151538	0.0108010145	0.014423679	0.008995245	0.0113212	0.012618588	0.008545177	0.006695408
ERR9612788	10	10	Homo sapiens	Homo sapiens	0.0109319845	0.010382795	0.009755324	0.012969112	0.007924392	0.011166522	0.010902536	0.023451962	0.011779726	0.019675832	0.6289495	0.041920412	0.00644988	0.03291896	0.039005596	0.05427383	0.011432162	0.019633494	0.016705869	0.0118954955	0.00787461
ERR9612789	10	10	Homo sapiens	Homo sapiens	0.0069183847	0.0067857397	0.010869476	0.009989226	0.009132744	0.0079605905	0.0075524477	0.006914164	0.006295171	0.0051753316	0.81879866	0.023319669	0.007812577	0.012082125	0.007917132	0.01046803	0.008054808	0.009130575	0.011193454	0.0073788813	0.0062508183
ERR9612790	10	10	Homo sapiens	Homo sapiens	0.009085844	0.009100891	0.0065283333	0.049942415	0.010649759	0.008933323	0.009374413	0.026559332	0.011328504	0.0034032343	0.62143916	0.021908918	0.0069294483	0.07536493	0.012641671	0.027092155	0.027144844	0.018320307	0.024603205	0.011339583	0.008309717
ERR9612791	10	10	Homo sapiens	Homo sapiens	0.0072735073	0.0076581277	0.011168198	0.0066987877	0.009469765	0.008887367	0.008069781	0.005719265	0.0054356153	0.0059011034	0.8140328	0.03120066	0.008474859	0.0073864493	0.010116378	0.010131912	0.0075321696	0.010734243	0.009618814	0.008391772	0.006098463
ERR9612792	10	10	Homo sapiens	Homo sapiens	0.008950703	0.008564638	0.01285616	0.009735918	0.008067946	0.0105613815	0.009710843	0.009425411	0.007129528	0.008162491	0.76339096	0.033414803	0.0080745695	0.014841126	0.015066796	0.01930222	0.008720186	0.013847501	0.01329582	0.00956501	0.0073159724
ERR9612793	10	10	Homo sapiens	Homo sapiens	0.007784305	0.0076866257	0.010908876	0.008230941	0.008626467	0.0090334015	0.008395908	0.0072974274	0.0062893904	0.006197855	0.7980107	0.03228069	0.0077759125	0.010919138	0.0116342865	0.013548927	0.008098983	0.011291284	0.011225408	0.008589464	0.006174045
ERR9612794	10	10	Homo sapiens	Homo sapiens	0.007569174	0.0074573993	0.011094657	0.00837213	0.008729186	0.008975658	0.008239225	0.007061086	0.0061836066	0.0061093923	0.80417806	0.03002979	0.0077798646	0.010799166	0.010648631	0.012613601	0.00798418	0.010623025	0.0110282665	0.008267532	0.0062564015
ERR9612795	10	10	Homo sapiens	Homo sapiens	0.011270759	0.009866442	0.0062673124	0.019273974	0.005914422	0.010459311	0.010137193	0.049668215	0.016281957	0.03091227	0.5043242	0.02944447	0.004553752	0.06923175	0.053305868	0.09785063	0.012849766	0.02082283	0.019002518	0.012367001	0.006195374
ERR9612796	10	10	Homo sapiens	Homo sapiens	0.008898503	0.008415202	0.011108268	0.010764516	0.007982438	0.009804447	0.009367588	0.010555486	0.0076712314	0.0077947183	0.75786203	0.033717014	0.0076555763	0.017778747	0.015601597	0.021054875	0.009267113	0.01402553	0.013939382	0.009598409	0.0071373302
ERR9612797	10	10	Homo sapiens	Homo sapiens	0.007419176	0.0075368597	0.013169982	0.0075082346	0.008311869	0.009457667	0.008353068	0.006196492	0.005540868	0.005981051	0.8117924	0.02864328	0.007817406	0.00881702	0.010033346	0.011294023	0.0074035525	0.010340491	0.010292657	0.008022053	0.0060684816
ERR9612798	10	10	Homo sapiens	Homo sapiens	0.00790988	0.008159344	0.013256192	0.007417748	0.0083428025	0.009849235	0.008848227	0.00663962	0.0056509343	0.00648736	0.795688	0.033045273	0.008225029	0.0091994675	0.012170055	0.013365108	0.0077036037	0.012141335	0.01089923	0.008709021	0.006292549
ERR9612799	10	10	Homo sapiens	Homo sapiens	0.0110418275	0.010072094	0.007981677	0.018035175	0.0068146978	0.010695961	0.010567602	0.033778187	0.014013938	0.021163259	0.5778997	0.034369405	0.005593466	0.054829195	0.041245714	0.07002775	0.012854455	0.020454522	0.019051438	0.012032526	0.007477479
ERR9612800	10	10	Homo sapiens	Homo sapiens	0.0073763714	0.0072932923	0.010693866	0.00833788	0.008799164	0.008588363	0.008002708	0.0069038924	0.0061987746	0.005788041	0.809018	0.029517433	0.007703259	0.010576003	0.010119372	0.01194107	0.007928801	0.010212652	0.010834202	0.008121325	0.0060454896
ERR9612801	10	10	Homo sapiens	Homo sapiens	0.009503989	0.009212917	0.0073052607	0.02804993	0.007507573	0.009303217	0.009556717	0.02760594	0.012339027	0.007636826	0.63436556	0.028571624	0.0059050927	0.064930014	0.0215739	0.041527126	0.017235853	0.018387485	0.020855172	0.011018607	0.0076081767
ERR9612802	10	10	Homo sapiens	Homo sapiens	0.008657242	0.008344526	0.008636951	0.016872073	0.008331827	0.008989843	0.009036056	0.014305675	0.009208141	0.006353953	0.73547477	0.030558674	0.007056922	0.030019976	0.014752686	0.023209903	0.0123748	0.014400699	0.016316934	0.00974197	0.00735641
ERR9612803	10	10	Homo sapiens	Homo sapiens	0.008746706	0.008179203	0.011807822	0.0108910585	0.007801822	0.009774765	0.009276311	0.0097632585	0.0073966547	0.007100138	0.7683636	0.030937608	0.007835876	0.016999202	0.013635652	0.018731223	0.008980066	0.013438034	0.013800155	0.009349953	0.007190858
ERR9612804	10	10	Homo sapiens	Homo sapiens	0.008583773	0.007903128	0.012647544	0.011734681	0.0077562057	0.009810272	0.009219819	0.009053899	0.007160796	0.00620345	0.77848476	0.027003558	0.0081077	0.016959194	0.011255011	0.016052958	0.008911381	0.012690036	0.013931384	0.0091733085	0.0073571284
ERR9612805	10	10	Homo sapiens	Homo sapiens	0.007669214	0.00804865	0.012083931	0.0069647427	0.008907846	0.009396894	0.00852601	0.0061506727	0.0055107996	0.006167081	0.80191755	0.033561047	0.008521357	0.008190029	0.011524662	0.011925893	0.0076967753	0.011944531	0.01033175	0.008707859	0.006252664
ERR9612806	10	10	Homo sapiens	Homo sapiens	0.007254718	0.007646719	0.0111014815	0.0066528707	0.009425241	0.008855354	0.008037638	0.005653494	0.0053431853	0.005774551	0.8149895	0.031100923	0.008429869	0.0073165763	0.0100828605	0.010076963	0.007492521	0.010767971	0.009588903	0.008383366	0.0060251993
ERR9612807	10	10	Homo sapiens	Homo sapiens	0.009799641	0.0091472445	0.01252292	0.010945052	0.007866854	0.011045479	0.010378801	0.012152961	0.008207944	0.010345953	0.7302713	0.035441495	0.008003055	0.019362712	0.019493911	0.026343726	0.009384786	0.016020061	0.014885248	0.010472056	0.0079087755
ERR9612808	10	10	Homo sapiens	Homo sapiens	0.011202371	0.010353204	0.011843869	0.011809475	0.007936456	0.012278985	0.01157838	0.018650204	0.009961356	0.018703733	0.65550065	0.039724663	0.00759294	0.026490498	0.033534728	0.045675337	0.01022176	0.019783104	0.016648924	0.0119737135	0.008535653
ERR9612809	10	10	Homo sapiens	Homo sapiens	0.0068058483	0.006885345	0.0102323415	0.00777193	0.009666356	0.008050033	0.007477689	0.006192273	0.005949845	0.005694061	0.823613	0.027203323	0.007608209	0.009019845	0.008701102	0.009851093	0.0075258836	0.008724842	0.009804615	0.0075302767	0.0056921365
ERR9612810	10	10	Homo sapiens	Homo sapiens	0.006937056	0.007015039	0.00978919	0.007833085	0.009848202	0.008103405	0.007602527	0.0064052795	0.0061683096	0.0057318187	0.81978315	0.028623462	0.0076047825	0.009209561	0.009086615	0.010168994	0.007751335	0.00895867	0.009950809	0.007801583	0.005627171
ERR9612811	10	10	Homo sapiens	Homo sapiens	0.009492205	0.0091009615	0.015307594	0.0096735805	0.0076603694	0.011757319	0.010592249	0.00988349	0.007044297	0.0093397945	0.75062174	0.033041835	0.008245052	0.014722174	0.016886799	0.021470364	0.008537674	0.015127242	0.01372565	0.010191364	0.007578332
ERR9612812	10	10	Homo sapiens	Homo sapiens	0.0077909054	0.007874924	0.0138347745	0.0078067654	0.008098313	0.009890565	0.008772211	0.006632806	0.005725213	0.0062995604	0.8016333	0.029952783	0.007975623	0.009549045	0.011021643	0.012657447	0.0076010143	0.011283644	0.010898656	0.008400796	0.006300063
ERR9612813	10	10	Homo sapiens	Homo sapiens	0.007656218	0.00813778	0.011367609	0.0067683584	0.009639909	0.009292808	0.00856335	0.005817526	0.0054898756	0.006261696	0.80445033	0.031264547	0.009722235	0.0072007244	0.010773963	0.010453443	0.007862579	0.013118452	0.009966486	0.009048958	0.0071430625
ERR9612814	10	10	Homo sapiens	Homo sapiens	0.0075917942	0.008062801	0.01138413	0.0067169317	0.009631227	0.009286417	0.00850222	0.005778249	0.0054561524	0.0062813223	0.8062717	0.030873084	0.009614003	0.007141175	0.010627613	0.010329548	0.0078095086	0.012773816	0.009865169	0.008930267	0.007072856
ERR9612815	10	10	Homo sapiens	Homo sapiens	0.0077897366	0.008281391	0.011575518	0.0068688286	0.009496016	0.009395772	0.008674603	0.006044704	0.005581805	0.006325182	0.79912823	0.033444125	0.009443329	0.007632879	0.0115085095	0.011321036	0.007930938	0.013240012	0.010245774	0.009153465	0.0069182226
ERR9612816	10	10	Homo sapiens	Homo sapiens	0.0075397044	0.007918851	0.01063107	0.0067743734	0.00993886	0.008981313	0.008317231	0.0057915193	0.005551403	0.006059149	0.8099795	0.030383322	0.009302509	0.007152469	0.010275779	0.009936928	0.007777078	0.012221564	0.0097286245	0.008959895	0.0067787487
ERR9612817	10	10	Homo sapiens	Homo sapiens	0.0072712963	0.007865529	0.012486641	0.006602545	0.009007841	0.009312361	0.008274843	0.005531663	0.005140704	0.0059242034	0.8135223	0.03027603	0.008693548	0.007055127	0.010102834	0.010097766	0.0074552814	0.011183249	0.009609744	0.008317079	0.006269421
ERR9612818	10	10	Homo sapiens	Homo sapiens	0.0079517625	0.008530695	0.013092816	0.006998712	0.008909799	0.009964523	0.00899965	0.0063407165	0.005512918	0.0067288117	0.7916631	0.03490321	0.009074402	0.008208271	0.012604725	0.012852711	0.007879103	0.013336014	0.010653403	0.009061231	0.006733459
ERR9612819	10	10	Homo sapiens	Homo sapiens	0.007846396	0.008437581	0.012841516	0.006956582	0.008980474	0.009753234	0.008864581	0.006208005	0.0055195442	0.006545389	0.794556	0.034640096	0.009135129	0.008039227	0.0121669825	0.012333581	0.0078593595	0.0130809955	0.010524928	0.009006638	0.006703651
ERR9612820	10	10	Homo sapiens	Homo sapiens	0.007208057	0.0076190326	0.0100381365	0.006718587	0.010731917	0.0085922945	0.007947461	0.0056185923	0.005545936	0.0060824943	0.8201617	0.027631905	0.008948387	0.0067381514	0.009210752	0.008736517	0.0075450875	0.01060055	0.0091590155	0.008670257	0.006495259
ERR9612821	10	10	Homo sapiens	Homo sapiens	0.007576827	0.008015335	0.010973142	0.006756322	0.009785432	0.009104692	0.008430616	0.0057334825	0.005485315	0.00612063	0.80820143	0.0301758	0.009681109	0.0070548602	0.010354049	0.009979237	0.0078078564	0.012826736	0.009807565	0.009021118	0.007108456
ERR9612822	10	10	Homo sapiens	Homo sapiens	0.0076023643	0.0077368156	0.009292329	0.007139199	0.011091828	0.00887048	0.008291601	0.0059493785	0.005815187	0.0065560103	0.8193912	0.024057403	0.009246943	0.0067652073	0.009058561	0.008463237	0.007647718	0.011522727	0.009235887	0.00911505	0.0071509434
ERR9612823	10	10	Homo sapiens	Homo sapiens	0.0071242265	0.007474624	0.010422388	0.0066434485	0.01001025	0.008592302	0.007846614	0.005646648	0.0054704873	0.0058399965	0.8191564	0.030171398	0.008285242	0.007162335	0.009616211	0.009487236	0.0074724294	0.010067938	0.0093092965	0.008307344	0.0058932193
ERR9612824	10	10	Homo sapiens	Homo sapiens	0.009514454	0.008978145	0.011572753	0.010733032	0.008002451	0.010537729	0.009988408	0.012015404	0.008154703	0.009813521	0.73533577	0.03625897	0.0076883114	0.01910656	0.019314086	0.025785033	0.00944555	0.0155048035	0.014503948	0.010206653	0.007539757
ERR9612825	10	10	Homo sapiens	Homo sapiens	0.008444325	0.008484027	0.0079779755	0.030905934	0.01010147	0.008520275	0.008916574	0.017065125	0.009891679	0.004052543	0.70261514	0.023974692	0.00790289	0.047521543	0.011072753	0.020448996	0.018268216	0.0152549455	0.020260757	0.009948376	0.008371733
ERR9612826	10	10	Homo sapiens	Homo sapiens	0.008726083	0.009485809	0.0061899405	0.043192748	0.008139621	0.008941957	0.009292437	0.03776199	0.013377248	0.005349068	0.5762398	0.02644227	0.0049315267	0.090366796	0.021042312	0.04443754	0.026227577	0.019117862	0.022554893	0.010816584	0.0073658773
ERR9612827	10	10	Homo sapiens	Homo sapiens	0.00927103	0.009075293	0.012100326	0.008988624	0.008404732	0.010558174	0.009862811	0.010335606	0.0073813945	0.009648124	0.745775	0.038888592	0.0079610795	0.014681945	0.019307	0.023079919	0.008890946	0.01526372	0.0132120615	0.010082047	0.0072316946
ERR9612828	10	10	Homo sapiens	Homo sapiens	0.0075196577	0.0075804708	0.012760286	0.007664701	0.008259713	0.009323214	0.008366796	0.0063931043	0.005658842	0.0059204386	0.8087058	0.029517079	0.007833082	0.009287987	0.010388732	0.011848582	0.0075087324	0.010666566	0.010575976	0.008156445	0.006063833
ERR9612829	10	10	Homo sapiens	Homo sapiens	0.007082667	0.007055808	0.013011033	0.008040821	0.008357963	0.009018898	0.007980948	0.0061466745	0.0056055286	0.005651417	0.8213304	0.024907842	0.0075048753	0.009222704	0.008642468	0.010264369	0.0072933584	0.00921187	0.010152368	0.0075158984	0.0060021426
ERR9612830	10	10	Homo sapiens	Homo sapiens	0.009428263	0.008503657	0.011793092	0.0126122115	0.0074576805	0.010357766	0.0098903375	0.011640453	0.008063652	0.00793156	0.7467865	0.030287629	0.0078415405	0.021607602	0.015337713	0.022730181	0.0095454985	0.014974394	0.015422454	0.010071945	0.007715762
ERR9612831	10	10	Homo sapiens	Homo sapiens	0.007005221	0.007375926	0.012270509	0.0067216996	0.008801376	0.00892153	0.007898371	0.005513105	0.005176461	0.005653474	0.82194555	0.028590154	0.007897455	0.0073093283	0.00934844	0.009712481	0.0071762498	0.009729321	0.009390771	0.0078026536	0.00575987
ERR9612832	10	10	Homo sapiens	Homo sapiens	0.009980069	0.009345703	0.012743399	0.010722644	0.007879266	0.011388312	0.010623368	0.012533447	0.008182552	0.011228906	0.7233321	0.036265545	0.007923048	0.01932192	0.02107982	0.028137334	0.009337969	0.016493393	0.0149358185	0.010638688	0.007906743
ERR9612833	10	10	Homo sapiens	Homo sapiens	0.009235249	0.008464535	0.0090294825	0.020566132	0.0080743935	0.0092367465	0.009373707	0.015487267	0.009623763	0.0059980303	0.71847886	0.027445443	0.0076305293	0.037485648	0.01395098	0.024243858	0.013105596	0.015655022	0.018500444	0.0103031015	0.008111169
ERR9612834	10	10	Homo sapiens	Homo sapiens	0.008946279	0.008496514	0.010238611	0.011576468	0.008183545	0.009663636	0.009342974	0.011630069	0.008223538	0.007974898	0.74933964	0.034547463	0.007485761	0.019922165	0.016417278	0.022492403	0.009907692	0.014250812	0.014337265	0.009799826	0.007223123
ERR9612835	10	10	Homo sapiens	Homo sapiens	0.008024392	0.008300404	0.012207489	0.0072843833	0.008862714	0.009699232	0.008847197	0.006788694	0.005876226	0.0067798817	0.79082245	0.03529858	0.008540613	0.009114336	0.012862753	0.013609908	0.007948945	0.012696396	0.010879736	0.00902705	0.0065285885
ERR9612836	10	10	Homo sapiens	Homo sapiens	0.007326916	0.0077664717	0.01243728	0.006781513	0.008754861	0.009229047	0.008247325	0.0057144063	0.005237394	0.0058031804	0.8123316	0.03104956	0.008288907	0.007587872	0.010338305	0.010669662	0.00740753	0.010925696	0.009845748	0.008261223	0.0059954063
ERR9612837	10	10	Homo sapiens	Homo sapiens	0.0075639174	0.007948576	0.011548577	0.006844214	0.009233994	0.009202034	0.008380845	0.0059926137	0.0055269	0.0060979244	0.80549973	0.03297866	0.008647291	0.007821304	0.011050275	0.0111858165	0.007701724	0.011712007	0.010063543	0.008695395	0.0063046506
ERR9612838	10	10	Homo sapiens	Homo sapiens	0.009288722	0.009373155	0.01409648	0.0084573645	0.008437208	0.011260806	0.010265355	0.009426997	0.0068234964	0.009875753	0.7474931	0.038613714	0.0085652005	0.012753096	0.018893655	0.021635214	0.008577655	0.015656333	0.0129146725	0.0101315025	0.0074604554
ERR9612839	10	10	Homo sapiens	Homo sapiens	0.01201226	0.011365818	0.008237537	0.014174987	0.007244658	0.011788833	0.01138719	0.043685045	0.015373052	0.045334615	0.4668541	0.0405552	0.005182775	0.049630392	0.07647692	0.107487194	0.012295574	0.022759132	0.01770225	0.013157974	0.0072944425
ERR9612840	10	10	Homo sapiens	Homo sapiens	0.011091213	0.010386124	0.009247156	0.014427544	0.0075391475	0.011153945	0.010925651	0.027059084	0.0125839515	0.021467403	0.6058046	0.039662413	0.006167317	0.03970917	0.041527662	0.061699558	0.011843902	0.020191936	0.017619625	0.012025037	0.007867519
ERR9612841	10	10	Homo sapiens	Homo sapiens	0.0071829194	0.007829728	0.0043679224	0.0403003	0.025629938	0.008335698	0.008541935	0.024978394	0.0087403	0.0032257545	0.6978982	0.014780388	0.008294649	0.024894146	0.00985464	0.018233275	0.033640184	0.015657304	0.018314982	0.011788263	0.0075111953
ERR9612842	10	10	Homo sapiens	Homo sapiens	0.007657131	0.008598727	0.0032653245	0.075577684	0.04555031	0.008907643	0.009358819	0.030462654	0.008807016	0.0015712956	0.5916468	0.015291846	0.0067927213	0.03245896	0.009163001	0.01709276	0.06548995	0.018020838	0.023030858	0.013631424	0.0076242825
ERR9612843	10	10	Homo sapiens	Homo sapiens	0.008007694	0.008397355	0.011826695	0.0071592634	0.009200157	0.009527136	0.008825596	0.006598313	0.005893521	0.0065966677	0.7910983	0.035994556	0.008904513	0.008628762	0.012660107	0.0129288295	0.008054582	0.0130663365	0.010739704	0.0092482455	0.0066437
ERR9612844	10	10	Homo sapiens	Homo sapiens	0.008983773	0.009317006	0.013348859	0.007826959	0.00889492	0.010766914	0.009910479	0.0085008945	0.0065320833	0.00907425	0.7558963	0.040161315	0.008952227	0.011030489	0.017857974	0.019106127	0.008535126	0.015644783	0.012204079	0.010057512	0.0073979497
ERR9612845	10	10	Homo sapiens	Homo sapiens	0.007514195	0.0075462633	0.011116741	0.0076297536	0.008947909	0.008964825	0.008201088	0.0066351476	0.006000968	0.006172393	0.8064154	0.031386547	0.007922793	0.009454706	0.010776139	0.011964978	0.007797139	0.01061368	0.010498318	0.008330797	0.0061102267
ERR9612846	10	10	Homo sapiens	Homo sapiens	0.011402037	0.010766716	0.010604348	0.012146999	0.008139243	0.011938354	0.011464809	0.02279349	0.011318205	0.022457248	0.61878276	0.04337618	0.0069601648	0.030313512	0.042205166	0.056186907	0.011048561	0.0206541	0.016771661	0.012351428	0.008318048
ERR9612847	10	10	Homo sapiens	Homo sapiens	0.007445251	0.0073370757	0.013119867	0.008402049	0.008097288	0.009234685	0.008298078	0.0065684686	0.005828933	0.005718675	0.8118057	0.026579222	0.007707283	0.0101751955	0.009474087	0.011502594	0.0075440416	0.010169273	0.010853556	0.007944006	0.0061945403
ERR9612848	10	10	Homo sapiens	Homo sapiens	0.007182395	0.0071644164	0.012041613	0.007869945	0.008432207	0.008760802	0.007939767	0.00625242	0.005702541	0.0055896495	0.8175196	0.027282363	0.0076351194	0.009375318	0.009290978	0.010832529	0.007415539	0.009709702	0.010316681	0.007758925	0.0059274286
ERR9612849	10	10	Homo sapiens	Homo sapiens	0.00735147	0.007688538	0.009991773	0.0067762844	0.010507221	0.008708043	0.0080853375	0.005652132	0.005535752	0.006096385	0.8185472	0.026823325	0.009304591	0.0067354334	0.009314236	0.008826249	0.0076169427	0.011435912	0.009292616	0.008849114	0.00686141
ERR9612850	10	10	Homo sapiens	Homo sapiens	0.007981992	0.008645815	0.012541734	0.0069616684	0.009287803	0.0097922515	0.00902713	0.0062374896	0.0055637076	0.006689588	0.7902625	0.035097722	0.009749928	0.007873031	0.012507935	0.012336859	0.008049307	0.014268855	0.010616816	0.009347423	0.007160462
ERR9612851	10	10	Homo sapiens	Homo sapiens	0.0072338767	0.0071631363	0.01099804	0.008167592	0.008718838	0.008576881	0.00789763	0.0066005574	0.005955171	0.0056652483	0.8140658	0.028259013	0.0076205283	0.010106763	0.009629609	0.011359764	0.007696443	0.009852889	0.010572416	0.007893651	0.0059660794
ERR9612852	10	10	Homo sapiens	Homo sapiens	0.0093618	0.008623898	0.009434087	0.0173759	0.007954058	0.0095524145	0.009554186	0.015183576	0.009620434	0.0072183125	0.7203266	0.030266915	0.007468171	0.03273574	0.015883021	0.025925433	0.012079558	0.015638214	0.017407283	0.0103556225	0.008034805
ERR9612853	10	10	Homo sapiens	Homo sapiens	0.009208057	0.009040875	0.0066995504	0.054148894	0.015080157	0.008885613	0.009443354	0.022508783	0.010605339	0.0028161567	0.6359528	0.019457508	0.008777491	0.063405	0.00992392	0.020513164	0.029268978	0.017839342	0.02562154	0.011946726	0.008856885
ERR9612854	10	10	Homo sapiens	Homo sapiens	0.00900527	0.008838798	0.0077309967	0.027783878	0.008247847	0.008966317	0.009281448	0.021264836	0.010913974	0.0056859693	0.67590886	0.0271844	0.0067295814	0.054091193	0.01597658	0.02980083	0.01704663	0.01691507	0.020295484	0.01043273	0.007899308
ERR9612855	10	10	Homo sapiens	Homo sapiens	0.0072627673	0.0073956694	0.011436108	0.00721665	0.008724127	0.008812237	0.007999611	0.006045943	0.00553708	0.0056467145	0.81493574	0.030213945	0.0077850563	0.008517231	0.010030728	0.010928919	0.007445198	0.010184715	0.010052284	0.008058875	0.0057703694
ERR9612856	10	10	Homo sapiens	Homo sapiens	0.011132357	0.010288675	0.010794189	0.012572895	0.0078157615	0.011769993	0.011274259	0.020731255	0.010658151	0.01913046	0.6437353	0.03980869	0.0071335197	0.030196778	0.035439998	0.0497874	0.010668189	0.019816797	0.01697409	0.011952774	0.008318527
ERR9612857	10	10	Homo sapiens	Homo sapiens	0.008723944	0.009358992	0.013079896	0.007412803	0.009437979	0.010500714	0.009792196	0.007437155	0.0061508236	0.008181892	0.7646638	0.039575074	0.0100041265	0.009213416	0.01595774	0.015862437	0.008561713	0.016534198	0.011608409	0.010146262	0.007796435
ERR9612858	10	10	Homo sapiens	Homo sapiens	0.0077678845	0.008327543	0.012119352	0.0068241283	0.009291486	0.009572118	0.008734289	0.0060079047	0.005463735	0.0064019687	0.7985823	0.033514917	0.009392869	0.007619301	0.011627296	0.011519116	0.007871272	0.013193363	0.010266373	0.0090321805	0.0068705147
ERR9612859	10	10	Homo sapiens	Homo sapiens	0.007119014	0.007445438	0.011626599	0.006781069	0.009015207	0.008822871	0.00793395	0.0056567243	0.0053238263	0.005682272	0.8183978	0.030030537	0.00802959	0.0075553767	0.009719905	0.010066139	0.0073278616	0.010057791	0.009582409	0.008022495	0.0058031073
ERR9612860	10	10	Homo sapiens	Homo sapiens	0.0071646594	0.007437293	0.011513123	0.0068062115	0.008979128	0.008895609	0.00796195	0.005725384	0.005311689	0.005731306	0.8177329	0.030042423	0.007943619	0.007681252	0.009863383	0.010282833	0.0073384894	0.010128883	0.009629681	0.008030231	0.005799938
ERR9612861	10	10	Homo sapiens	Homo sapiens	0.012767179	0.012333914	0.007048314	0.011312666	0.007387868	0.012556569	0.011777854	0.063840695	0.015161653	0.11180962	0.24605857	0.038347807	0.004593497	0.04320106	0.1623039	0.16563235	0.011780988	0.025779124	0.015611976	0.01431447	0.006379931
ERR9612862	10	10	Homo sapiens	Homo sapiens	0.007433693	0.0076403194	0.0099765	0.0069596567	0.010181485	0.00875463	0.008079501	0.0061323936	0.00585795	0.006061856	0.81225836	0.031620532	0.008183448	0.0077901804	0.010286559	0.010279979	0.007781556	0.010515811	0.009685392	0.00865727	0.005862949
ERR9612863	10	10	Homo sapiens	Homo sapiens	0.009066599	0.008665885	0.008008192	0.027910775	0.008494601	0.008997835	0.009285875	0.019003537	0.010194483	0.0051872176	0.6878803	0.025649838	0.0073614116	0.051231574	0.014108687	0.026596207	0.016408676	0.016672406	0.020612903	0.010519762	0.008143233
ERR9612864	10	10	Homo sapiens	Homo sapiens	0.00725522	0.0071250484	0.009579063	0.010141819	0.009063629	0.00811135	0.007834191	0.007787475	0.0067682243	0.0053708856	0.80583155	0.027527487	0.007592275	0.013356703	0.009533437	0.012336926	0.008734206	0.010117866	0.011713955	0.008042496	0.006176079
ERR9612865	10	10	Homo sapiens	Homo sapiens	0.0073019573	0.0077920975	0.011776667	0.006616187	0.009256311	0.009124249	0.008199577	0.0056173126	0.0052749543	0.0059622903	0.81295705	0.030869141	0.008703492	0.0071793576	0.01020503	0.010159735	0.007506959	0.011172489	0.009624181	0.008405054	0.006295896
ERR9612866	10	10	Homo sapiens	Homo sapiens	0.007011685	0.0075042043	0.010858942	0.0064436393	0.009886802	0.008646406	0.007820832	0.005375389	0.005209809	0.005860944	0.82217735	0.02825831	0.008733093	0.0066298717	0.009270699	0.008955163	0.0073728915	0.0103668645	0.009086841	0.008243356	0.0062869755
ERR9612867	10	10	Homo sapiens	Homo sapiens	0.00809047	0.008632806	0.013192286	0.0071289563	0.008882826	0.010063924	0.009124197	0.0066135377	0.005670481	0.0070011113	0.7868825	0.035786524	0.009053542	0.008601938	0.0132218795	0.013615502	0.007963834	0.013588507	0.010887178	0.009185728	0.0068122186
ERR9612868	10	10	Homo sapiens	Homo sapiens	0.0074654478	0.007937896	0.012057825	0.006757695	0.009116939	0.009292762	0.008375614	0.0058290535	0.005396276	0.0061116046	0.8077119	0.032111432	0.008716269	0.0075501464	0.010748851	0.010846346	0.0076036397	0.011553217	0.009919424	0.0085440185	0.006353622
