Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23
ERR10493362	14	-100	Mammuthus primigenius		0.007579012	0.12835312	0.31126103	0.006708579	0.002329597	0.01768108	0.02038281	0.0051826346	0.0018346342	0.0006467913	0.001316808	1.7189932e-05	0.0035052646	0.033808086	0.32978478	0.0031014953	0.0028061194	0.0042184577	0.007393185	0.0045837895	0.005479278	0.09678642	0.0049633724	0.0002765233
ERR10493363	2	-100	Arabidopsis thaliana		0.0065350556	0.17635374	0.3994371	0.006639243	0.002016498	0.015363715	0.019273622	0.004980876	0.0018033347	0.00059958	0.0012818235	1.662921e-05	0.0038697792	0.028040513	0.22025357	0.0028724917	0.0027274673	0.0041108658	0.006653673	0.0038519027	0.005113721	0.08310227	0.0048754322	0.00022705029
ERR11413657	11	11	Homo sapiens	Homo sapiens	0.0049111214	0.005311698	0.003767066	0.005351	0.008611465	0.0064532543	0.0029521605	0.002817084	0.0034081	0.005747868	0.008457679	0.8833623	0.006702261	0.0061017973	0.0029160227	0.0038459469	0.003673144	0.004898065	0.0051627783	0.0053955684	0.0047472585	0.005189964	0.0058467165	0.004369702
ERR11413658	11	11	Homo sapiens	Homo sapiens	0.0269251	0.028210865	0.024194563	0.02707982	0.032578595	0.02598676	0.02418259	0.03072992	0.031246196	0.027223468	0.030360067	0.3041044	0.048618283	0.03218182	0.03214613	0.025042357	0.031738102	0.04312339	0.03502378	0.028506918	0.02956245	0.022927511	0.024305785	0.034001064
ERR11413659	11	11	Homo sapiens	Homo sapiens	0.016442334	0.017519357	0.014763609	0.019307265	0.02446541	0.018136581	0.017252486	0.02329338	0.024366878	0.015225847	0.016304977	0.52131027	0.045646362	0.019120224	0.023272276	0.015556715	0.02234047	0.03039742	0.027063034	0.015590879	0.02263683	0.01775667	0.015034758	0.017195985
ERR11413660	11	11	Homo sapiens	Homo sapiens	0.015925286	0.01745163	0.013944368	0.016370535	0.022813916	0.01656997	0.017092265	0.02023186	0.02182568	0.013659873	0.015747746	0.55017614	0.04283537	0.019014122	0.022210767	0.015003365	0.021071805	0.030418353	0.025256587	0.015344529	0.021258637	0.015069389	0.01453814	0.016169753
ERR11413661	11	11	Homo sapiens	Homo sapiens	0.018794382	0.02131429	0.017798841	0.02353093	0.03026542	0.020829635	0.021800073	0.026268579	0.02456696	0.01738282	0.019865587	0.44657382	0.050369363	0.022196928	0.027277574	0.019457418	0.024477834	0.033491824	0.03143839	0.018846203	0.02417083	0.021275638	0.018261695	0.019744923
ERR11413662	11	11	Homo sapiens	Homo sapiens	0.022969004	0.022225648	0.017116815	0.022383017	0.026555385	0.021815302	0.019871272	0.023662843	0.027079307	0.020694412	0.020875638	0.42395595	0.04873501	0.02672598	0.028028985	0.019071845	0.025176156	0.037090026	0.027931228	0.02255598	0.029360954	0.019526869	0.021565285	0.025027085
ERR11413663	11	11	Homo sapiens	Homo sapiens	0.012880058	0.014050356	0.011518158	0.012520986	0.018964222	0.014164753	0.014332346	0.01750174	0.01993141	0.011207861	0.013693117	0.62314045	0.03674438	0.01584945	0.017170986	0.01169536	0.019291531	0.025913054	0.022147309	0.012649221	0.017681252	0.011776468	0.010992318	0.0141831925
ERR11413664	11	11	Homo sapiens	Homo sapiens	0.003963198	0.004256021	0.0029447298	0.004145197	0.007102229	0.0051254174	0.0024500117	0.002103781	0.0026486523	0.0046272106	0.0066129253	0.90632904	0.005908105	0.0051550632	0.0023192419	0.0031755907	0.0029516632	0.0039096787	0.0043690866	0.0043249694	0.0037724653	0.003968682	0.0049276464	0.0029095123
ERR11413665	11	11	Homo sapiens	Homo sapiens	0.019084644	0.021015901	0.016411135	0.017891444	0.025053041	0.018718574	0.019908512	0.020932984	0.022541292	0.015319174	0.018588992	0.4952155	0.045191642	0.02265412	0.025471328	0.017787412	0.02307795	0.034479257	0.026728237	0.018987557	0.022774743	0.016060302	0.017651072	0.018455178
ERR11413666	11	11	Homo sapiens	Homo sapiens	0.022262914	0.024810558	0.02272364	0.03064542	0.035177555	0.025415685	0.024921395	0.03252279	0.029421786	0.023026586	0.024083227	0.35061562	0.050163813	0.026544794	0.032677434	0.023025155	0.028567351	0.03724593	0.034270458	0.021984765	0.02702833	0.026044719	0.02095165	0.02586841
ERR11413667	11	11	Homo sapiens	Homo sapiens	0.02271067	0.025501842	0.021621635	0.027306313	0.033246163	0.023830412	0.024799105	0.02966795	0.027669277	0.021559745	0.024130872	0.36475196	0.05079567	0.026892027	0.03209922	0.023411436	0.02798614	0.03791332	0.03419359	0.023052312	0.026542451	0.023393488	0.02178492	0.025139429
ERR11413668	11	11	Homo sapiens	Homo sapiens	0.018093698	0.02052269	0.01617769	0.018317018	0.026125908	0.018160116	0.02080579	0.02138354	0.021014059	0.0142801115	0.01800636	0.5048054	0.04594223	0.02108385	0.025386972	0.018352794	0.022303404	0.03256616	0.027730068	0.018301146	0.021061584	0.016194515	0.016846057	0.016538814
ERR11413669	11	11	Homo sapiens	Homo sapiens	0.016131897	0.0192902	0.016129335	0.017998861	0.025439976	0.018060543	0.019432805	0.023073222	0.022311658	0.014047627	0.01746823	0.5210113	0.043571994	0.0188885	0.023769693	0.016526252	0.023797227	0.031828333	0.027282499	0.01649345	0.020255305	0.016377483	0.01461098	0.016202664
ERR11413670	11	11	Homo sapiens	Homo sapiens	0.026133548	0.024285683	0.018985959	0.02787804	0.028426088	0.025130322	0.021068182	0.02698317	0.030828504	0.02715236	0.023839768	0.34819397	0.050108533	0.0300402	0.032798626	0.0214253	0.02821403	0.03994757	0.029320996	0.027144864	0.032800645	0.022910355	0.025467448	0.030915821
ERR11413671	11	11	Homo sapiens	Homo sapiens	0.025503952	0.024313841	0.018304674	0.02863358	0.028812226	0.025162378	0.020874413	0.026468066	0.029632887	0.027214816	0.024078785	0.3492038	0.050251458	0.029868519	0.034065023	0.021483272	0.027419455	0.039021343	0.028989948	0.027639933	0.03248035	0.023937128	0.02663879	0.030001326
ERR11413672	11	11	Homo sapiens	Homo sapiens	0.014313031	0.016645487	0.014244404	0.018106775	0.023995567	0.017084746	0.017349642	0.021723276	0.021219192	0.012907436	0.014676955	0.55823135	0.04378737	0.01704764	0.021944638	0.014491427	0.020866143	0.028146837	0.02547012	0.013649247	0.019832218	0.016643718	0.013400948	0.014221912
ERR11413673	11	11	Homo sapiens	Homo sapiens	0.009425746	0.011497719	0.009328055	0.009084791	0.015368484	0.011220525	0.012442063	0.013769323	0.014738914	0.0074171657	0.010893507	0.70988166	0.029811425	0.011274457	0.013138808	0.008873326	0.015913872	0.020946726	0.017742692	0.009986629	0.01189103	0.008247259	0.0076860264	0.009419793
ERR11413674	11	11	Homo sapiens	Homo sapiens	0.017843308	0.018697126	0.014863313	0.019754298	0.025327627	0.018286515	0.018233716	0.022271333	0.023348434	0.015666908	0.017233418	0.50430983	0.04744151	0.020793112	0.024627281	0.016633965	0.021535909	0.03132301	0.027535792	0.017151717	0.023985712	0.01800745	0.016869018	0.018259704
ERR11413675	11	11	Homo sapiens	Homo sapiens	0.019400293	0.02226909	0.018326294	0.02367501	0.0313158	0.021336298	0.022537282	0.02705376	0.024641376	0.017858267	0.02136782	0.43290114	0.050644416	0.022619277	0.026960755	0.020232724	0.025247233	0.03398366	0.03248393	0.020469658	0.02406474	0.021257348	0.01874766	0.020606117
ERR11413676	11	11	Homo sapiens	Homo sapiens	0.019191494	0.022371402	0.01835065	0.022465559	0.030380525	0.020887235	0.022834528	0.026102345	0.023826482	0.016888527	0.020856507	0.44545996	0.048989847	0.022131668	0.027162304	0.020109652	0.02527884	0.034238737	0.03169037	0.020266343	0.023017755	0.019799186	0.018139163	0.019560961
ERR11413677	11	11	Homo sapiens	Homo sapiens	0.013644769	0.016251933	0.013027207	0.015397018	0.023054268	0.015278378	0.017544487	0.019037237	0.017913796	0.011034779	0.014362015	0.58891827	0.042304467	0.015895834	0.020102672	0.014303626	0.019124888	0.026947156	0.024700405	0.013988716	0.017478012	0.014244977	0.0128072575	0.012637804
ERR11413678	11	11	Homo sapiens	Homo sapiens	0.0026082376	0.0028338474	0.0017445005	0.0024764906	0.0042617917	0.003200538	0.0016993057	0.0011839027	0.0016387941	0.0026880028	0.0038914862	0.94115216	0.004249916	0.0033643658	0.0014615811	0.0019418595	0.0017711531	0.0025750238	0.0029354834	0.0027533716	0.0024770494	0.0023679985	0.0032935683	0.0014295554
ERR11413679	11	11	Homo sapiens	Homo sapiens	0.016210698	0.019951077	0.016587934	0.020359794	0.028258594	0.019644925	0.021661904	0.023451949	0.020156773	0.01343528	0.017930541	0.5118758	0.045150924	0.017958324	0.024166511	0.01708813	0.022727655	0.030049972	0.028126735	0.018011706	0.019313227	0.017514888	0.01528889	0.015077844
ERR11413680	11	11	Homo sapiens	Homo sapiens	0.02074246	0.020130672	0.016534789	0.021042434	0.025953645	0.020622611	0.019319221	0.024833715	0.027869534	0.019727401	0.02015022	0.45042786	0.046917677	0.024383377	0.025589593	0.01805423	0.025685558	0.034652233	0.02880578	0.020117512	0.027254902	0.019021632	0.01849097	0.02367209
ERR11413681	11	11	Homo sapiens	Homo sapiens	0.023011113	0.02229346	0.021220291	0.032457646	0.031871848	0.025229946	0.023661558	0.025147215	0.027411181	0.028434962	0.029033847	0.3919492	0.039569084	0.027462257	0.025760908	0.024507498	0.0266148	0.026985316	0.030504497	0.027474927	0.023570564	0.020389972	0.0247113	0.020726599
ERR11413682	11	11	Homo sapiens	Homo sapiens	0.017802743	0.016934153	0.014659146	0.02257425	0.024515858	0.019163342	0.019530611	0.017002331	0.020654002	0.018828975	0.019423783	0.5501268	0.03567156	0.02032198	0.018667439	0.017919619	0.020455463	0.020682957	0.022831533	0.020611	0.01774131	0.013336079	0.019588936	0.01095618
ERR11413683	11	11	Homo sapiens	Homo sapiens	0.021892961	0.021410814	0.020387838	0.030457484	0.031412944	0.025299959	0.022788206	0.023326753	0.025266936	0.024484219	0.02592364	0.42781475	0.03831359	0.024662947	0.025346901	0.02278412	0.025207758	0.025882348	0.028445149	0.026019953	0.022508575	0.01918945	0.023056721	0.01811599
ERR11413684	11	11	Homo sapiens	Homo sapiens	0.03752686	0.03410314	0.03337844	0.04366158	0.040224038	0.03646006	0.0293103	0.037682638	0.037553597	0.047898952	0.04860345	0.11086181	0.040036965	0.04033213	0.03471276	0.037236836	0.037211634	0.040098894	0.03641832	0.039544955	0.03665067	0.03595791	0.036317937	0.048216015
ERR11413685	11	11	Homo sapiens	Homo sapiens	0.016021632	0.01513143	0.015226397	0.019577103	0.024245175	0.019168403	0.019282661	0.016711945	0.01767596	0.013662583	0.017792318	0.5820686	0.03498999	0.016864657	0.019911677	0.017138906	0.018991262	0.019618053	0.021799307	0.019105867	0.016036885	0.0124734035	0.017437711	0.009068147
ERR11413686	11	11	Homo sapiens	Homo sapiens	0.008350275	0.010314636	0.0077588446	0.008432438	0.0146047445	0.009503534	0.01219563	0.010974518	0.010406356	0.0055745426	0.008741713	0.7464573	0.029282326	0.0093018	0.012492941	0.008827701	0.012058801	0.018062185	0.015930532	0.0094749695	0.0098851565	0.0074613267	0.007599203	0.006308483
ERR11413687	11	11	Homo sapiens	Homo sapiens	0.013687865	0.015514348	0.013408478	0.01675375	0.02441094	0.016749242	0.020518312	0.017637096	0.015106241	0.009483376	0.014491646	0.60004526	0.038234044	0.014345745	0.020544384	0.014817043	0.017927252	0.023595292	0.023742216	0.016981686	0.01489034	0.013730542	0.013397058	0.009987835
ERR11413688	11	11	Homo sapiens	Homo sapiens	0.026679764	0.023659937	0.026161633	0.034706984	0.03502614	0.028162131	0.021300025	0.03443199	0.030899726	0.042983856	0.040853646	0.2917931	0.036907356	0.02945235	0.029731894	0.028867662	0.029986832	0.03160472	0.03227075	0.031752553	0.027791806	0.026510194	0.024439739	0.03402523
ERR11413689	11	11	Homo sapiens	Homo sapiens	0.010182429	0.012063893	0.008923697	0.009596939	0.016644925	0.010918518	0.0138510745	0.012538674	0.012251961	0.006865374	0.010518472	0.7045197	0.03285581	0.011364224	0.014150091	0.010452289	0.013887276	0.020999726	0.018451823	0.01143942	0.011837812	0.008518865	0.009162636	0.008004428
ERR11413690	11	11	Homo sapiens	Homo sapiens	0.02298117	0.02316401	0.016899701	0.022794645	0.027840123	0.019793922	0.019464646	0.01921311	0.022055281	0.01698899	0.02208946	0.44201586	0.04423681	0.028510064	0.025027614	0.018157499	0.022985654	0.038643733	0.030748868	0.023140892	0.026303504	0.018662471	0.02022782	0.028054146
ERR11413691	11	11	Homo sapiens	Homo sapiens	0.018020192	0.014933555	0.016695887	0.017215682	0.015271691	0.016175494	0.016824601	0.02316673	0.021349087	0.024047542	0.026255174	0.55799615	0.030918384	0.017619263	0.017177586	0.018899407	0.015609814	0.021829385	0.02033065	0.022315975	0.020930987	0.013750746	0.021846369	0.01081974
ERR11413692	11	11	Homo sapiens	Homo sapiens	0.011307418	0.014185572	0.011091526	0.013220881	0.020576742	0.013671676	0.016167436	0.016094733	0.014268693	0.008419737	0.012339434	0.6512166	0.03752832	0.01258636	0.01674906	0.011957827	0.016213844	0.022620413	0.02134918	0.012753418	0.013768442	0.011770729	0.01067765	0.009464258
ERR11413693	11	11	Homo sapiens	Homo sapiens	0.008275311	0.006805995	0.00787939	0.0077555566	0.005394789	0.007741003	0.007812737	0.013259813	0.011889642	0.012704351	0.014057314	0.7865254	0.019611923	0.006803185	0.0062255724	0.0076460433	0.0066029346	0.011872612	0.010318296	0.010239674	0.01028686	0.005258425	0.012070112	0.0029629942
ERR11413694	11	11	Homo sapiens	Homo sapiens	0.013107032	0.012041541	0.012226252	0.014351791	0.021286739	0.014976991	0.01783711	0.014693965	0.013276851	0.008458624	0.013570613	0.65130156	0.03282526	0.012657622	0.018038165	0.013985319	0.01593017	0.01898975	0.020222798	0.015980894	0.013077375	0.011044505	0.01294033	0.0071787
ERR11413695	11	11	Homo sapiens	Homo sapiens	0.011579663	0.013504125	0.010038886	0.011174069	0.018645847	0.012020172	0.015999056	0.013540307	0.012741492	0.007492862	0.011670972	0.6741574	0.034726806	0.013219468	0.016663682	0.012648572	0.014504263	0.021737797	0.02039474	0.013479782	0.012477964	0.009136222	0.010524546	0.00792127
ERR11413696	11	11	Homo sapiens	Homo sapiens	0.02599476	0.024567477	0.024099018	0.038375273	0.033550885	0.027865585	0.023040975	0.03050481	0.032265123	0.042306624	0.03810393	0.30190212	0.03905975	0.032170016	0.028106209	0.027100045	0.029395862	0.030030167	0.033226956	0.02961204	0.026925778	0.024276238	0.026153825	0.031366568
ERR11413697	11	11	Homo sapiens	Homo sapiens	0.03181731	0.029257242	0.028651703	0.042561285	0.03672723	0.032464135	0.023497602	0.036220077	0.03593954	0.05308951	0.04837329	0.18629368	0.038699746	0.037508212	0.03165426	0.03141495	0.03325482	0.037014835	0.03492096	0.033943675	0.03135033	0.030308655	0.02929128	0.04574572
ERR11413698	11	11	Homo sapiens	Homo sapiens	0.011540148	0.013360915	0.010295077	0.015708294	0.020648282	0.015232999	0.007602141	0.009150346	0.009954166	0.012772561	0.02024928	0.6981724	0.013438288	0.013459603	0.009114094	0.010183398	0.01010706	0.012345601	0.011918679	0.014310802	0.011567987	0.013929449	0.011737058	0.023201434
ERR11413699	11	11	Homo sapiens	Homo sapiens	0.032943673	0.029578196	0.030632993	0.043452505	0.039169572	0.034168437	0.024834696	0.036913466	0.03502853	0.051272314	0.04924583	0.16768132	0.037881184	0.03725253	0.032201104	0.033924833	0.03314442	0.036553513	0.035663977	0.035979357	0.032646198	0.03335448	0.03221972	0.04425721
ERR11413700	11	11	Homo sapiens	Homo sapiens	0.03849383	0.035673093	0.034828532	0.04345097	0.040193386	0.036619842	0.031491883	0.04034106	0.03887281	0.048908167	0.049591575	0.08946186	0.04016414	0.040427826	0.03535076	0.03875047	0.03866686	0.03922036	0.03691595	0.039708618	0.03713347	0.037771624	0.03778059	0.050182328
ERR11413701	11	11	Homo sapiens	Homo sapiens	0.013539419	0.015509852	0.012083788	0.018498244	0.022432702	0.017251683	0.0089486865	0.0115860775	0.012313489	0.01533751	0.0240533	0.64791006	0.015686389	0.015508173	0.010781598	0.0119878715	0.012182245	0.014919289	0.014105394	0.016730784	0.013622928	0.016269434	0.013853068	0.024887966
ERR11413702	11	11	Homo sapiens	Homo sapiens	0.012222344	0.013999713	0.010931017	0.016594071	0.02172148	0.015851198	0.0079095345	0.009746993	0.010774805	0.013879994	0.021519369	0.67820793	0.013938263	0.014450105	0.009670543	0.010700727	0.010713225	0.013342707	0.012640461	0.015110382	0.012455302	0.014955256	0.012284354	0.026380194
ERR11413703	11	11	Homo sapiens	Homo sapiens	0.031188115	0.030806348	0.028340025	0.040262394	0.038188703	0.03271951	0.023107866	0.034879275	0.033817846	0.0439604	0.048920974	0.20565096	0.034547284	0.034908284	0.027713226	0.030947408	0.032503873	0.034291655	0.031718522	0.035203736	0.030478135	0.03297362	0.03071178	0.05216007
ERR11413704	11	11	Homo sapiens	Homo sapiens	0.014849614	0.016271504	0.011432339	0.014881832	0.020395737	0.0145874685	0.015738146	0.015032257	0.020385971	0.0121334735	0.012883396	0.6075067	0.0388561	0.017701034	0.018116154	0.01252153	0.018250467	0.026433134	0.020731999	0.01426297	0.018444166	0.011791962	0.013950327	0.012841661
ERR11413705	11	11	Homo sapiens	Homo sapiens	0.025830764	0.026611205	0.02367835	0.03521122	0.034818795	0.02916227	0.018251527	0.0282318	0.027548423	0.036466938	0.04472628	0.32318303	0.029402256	0.029237166	0.022163572	0.02493249	0.026318343	0.029150024	0.026801905	0.03032721	0.025775999	0.028990038	0.025863536	0.04731685
ERR11413706	11	11	Homo sapiens	Homo sapiens	0.019743742	0.018949226	0.01926443	0.023417983	0.030579494	0.02087911	0.02517602	0.023492528	0.020143563	0.014873053	0.021406708	0.46959287	0.041276768	0.021316074	0.027110733	0.022171706	0.023980612	0.02939169	0.03094372	0.023233145	0.020199792	0.018664783	0.019596519	0.0145957265
ERR11413707	11	11	Homo sapiens	Homo sapiens	0.03871028	0.0356607	0.034947414	0.04392937	0.040515743	0.037001006	0.031465825	0.039510284	0.03849451	0.04779552	0.048718404	0.090758964	0.04037738	0.04073271	0.03573923	0.038611736	0.03826217	0.039521974	0.03707115	0.040076748	0.037337493	0.037624452	0.037787993	0.049348935
ERR11413708	11	11	Homo sapiens	Homo sapiens	0.02506485	0.025849529	0.022900775	0.03420816	0.033918716	0.028523192	0.017464088	0.026706234	0.026552254	0.035001256	0.043367475	0.3457311	0.028513094	0.028418161	0.021340245	0.02386762	0.02510498	0.028409598	0.025960287	0.029553298	0.025022697	0.028010562	0.02511187	0.04539998
ERR11413709	11	11	Homo sapiens	Homo sapiens	0.011487866	0.013297372	0.010284971	0.015583683	0.019863673	0.015096443	0.0075586033	0.009273894	0.010011379	0.012734427	0.02047475	0.70239055	0.013507315	0.01334205	0.008948534	0.010029684	0.010062282	0.012453399	0.01197783	0.014209278	0.011523202	0.013758196	0.012027893	0.020102682
ERR11413710	11	11	Homo sapiens	Homo sapiens	0.019990668	0.022326995	0.017305419	0.019900667	0.028666923	0.019761765	0.022632377	0.023261013	0.022381153	0.01575007	0.020748895	0.46318805	0.047552988	0.02287279	0.026383556	0.02030792	0.023972975	0.034336463	0.030701682	0.021498429	0.022166992	0.017216902	0.018351708	0.018723706
ERR11413711	11	11	Homo sapiens	Homo sapiens	0.021799501	0.019792365	0.02268732	0.03037536	0.024247622	0.022390213	0.018550782	0.031982087	0.029275807	0.04609754	0.04283072	0.3794938	0.03702624	0.026131175	0.02213964	0.023842063	0.022552973	0.026885463	0.027617458	0.026400281	0.026323475	0.022528602	0.025603395	0.023426112
ERR11413712	11	11	Homo sapiens	Homo sapiens	0.018607564	0.021850534	0.018004488	0.02325506	0.03129519	0.02134884	0.022705482	0.026383784	0.0233169	0.016725555	0.020998223	0.44966078	0.049518675	0.021298451	0.025917187	0.019529263	0.024648353	0.032699395	0.031725768	0.02044761	0.022581497	0.020504855	0.017962454	0.019014081
ERR11413713	11	11	Homo sapiens	Homo sapiens	0.014405908	0.015895555	0.012951553	0.015059367	0.022516705	0.016076349	0.01615076	0.020331813	0.02095083	0.012505073	0.0152322985	0.5782032	0.04197054	0.016866865	0.018670818	0.013544696	0.02058583	0.027159818	0.024923055	0.014398876	0.019235065	0.0143472105	0.012603124	0.015414641
