Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15
ERR6096935	8	15	Homo sapiens	Ursus arctos	0.013180463	0.027600434	0.11657436	0.019393826	0.06850255	0.03721673	0.084171034	0.09668953	0.14711808	0.010386728	0.13978869	0.031265453	0.03291745	0.01501809	0.04362784	0.11654877
ERR6096937	8	15	Homo sapiens	Ursus arctos	0.011156193	0.016897073	0.018087078	0.016099444	0.00952974	0.012347249	0.009232687	0.017476168	0.787418	0.01446989	0.018088842	0.012454656	0.0148722585	0.015462379	0.016027533	0.010380836
ERR6096955	6	15	Gorilla beringei graueri	Ursus arctos	0.011564536	0.013470186	0.09896746	0.017874371	0.1303352	0.041565806	0.16952643	0.11441156	0.12622184	0.009275903	0.07261531	0.03334934	0.031695582	0.014912029	0.027659973	0.086554475
ERR6097155	6	15	Gorilla beringei graueri	Ursus arctos	0.011516369	0.013895971	0.10125335	0.017795281	0.12541091	0.041325342	0.16307366	0.114960015	0.123381175	0.009171988	0.07766487	0.033350844	0.031859696	0.014762755	0.028779438	0.0917984
ERR6097156	6	15	Gorilla beringei graueri	Ursus arctos	0.011506424	0.013763497	0.100783154	0.01787691	0.12657876	0.041439258	0.1635147	0.11404265	0.12822434	0.009261799	0.07621773	0.033129472	0.031902254	0.014835868	0.027993884	0.08892931
ERR6097514	8	15	Homo sapiens	Ursus arctos	0.01152618	0.014038801	0.10151808	0.018365273	0.122502685	0.041499928	0.1523197	0.10940239	0.1540271	0.009615505	0.076891266	0.032036796	0.03241974	0.015141391	0.02617567	0.08251945
ERR6097549	15	15	Ursus arctos	Ursus arctos	0.010480495	0.012693554	0.07133992	0.0127311945	0.06873541	0.029898573	0.15419887	0.14891103	0.014348446	0.0061902967	0.078688435	0.03891946	0.022216015	0.011849718	0.094282635	0.22451587
ERR6097552	15	15	Ursus arctos	Ursus arctos	0.01041184	0.012173955	0.06439765	0.0123701	0.06489622	0.0287443	0.1581695	0.15327667	0.011271061	0.0062343464	0.0717102	0.039339304	0.020973764	0.011754048	0.1066358	0.22764136
ERR6097573	15	15	Ursus arctos	Ursus arctos	0.011530638	0.015257668	0.09464413	0.015217084	0.08910152	0.035334785	0.14833945	0.1333236	0.039285053	0.0069135213	0.094480306	0.0379595	0.027552163	0.013187723	0.059399728	0.17847313
ERR6097575	15	15	Ursus arctos	Ursus arctos	0.010551187	0.013369253	0.07786558	0.01305214	0.06961094	0.03064561	0.14539397	0.14416474	0.017534629	0.0061038807	0.086810894	0.038238212	0.023257863	0.011925282	0.08645671	0.22501913
ERR6097576	15	15	Ursus arctos	Ursus arctos	0.009887983	0.014085437	0.074450664	0.012006958	0.043175396	0.026574202	0.096248195	0.13717118	0.011938806	0.0051642787	0.10614831	0.03407995	0.021156944	0.011090002	0.11163804	0.2851836
ERR6097577	8	15	Homo sapiens	Ursus arctos	0.0144125	0.02877519	0.1032435	0.021466926	0.06457966	0.03694735	0.074155994	0.0869489	0.22694999	0.01145765	0.11807905	0.03037523	0.033588786	0.016691761	0.04045968	0.09186782
ERR6097579	15	15	Ursus arctos	Ursus arctos	0.009847506	0.014609264	0.07546096	0.011938005	0.0381983	0.025931053	0.08458062	0.13503742	0.011389585	0.004990093	0.11403876	0.032843035	0.020960666	0.011000586	0.1144578	0.29471636
ERR6097580	15	15	Ursus arctos	Ursus arctos	0.009461569	0.013212244	0.06882355	0.011376912	0.038711283	0.0252358	0.09277208	0.14076889	0.009241938	0.004991983	0.10232232	0.03333348	0.019893097	0.010682314	0.12233291	0.29683957
ERR6097581	6	15	Gorilla beringei graueri	Ursus arctos	0.012026412	0.01538404	0.10231743	0.017518768	0.113252714	0.04007354	0.15567851	0.121151246	0.09091304	0.00847138	0.0868374	0.035631556	0.03133043	0.014613436	0.037390705	0.11740934
ERR6097583	6	15	Gorilla beringei graueri	Ursus arctos	0.011870184	0.014562049	0.09883143	0.016998777	0.11751359	0.039752495	0.16855302	0.12491249	0.077326365	0.008289005	0.08171588	0.03639947	0.030477125	0.01435079	0.038687307	0.11975999
ERR6097619	6	15	Gorilla beringei graueri	Ursus arctos	0.011955475	0.014840205	0.10013264	0.017277863	0.11683226	0.04002481	0.164043	0.123096846	0.08428447	0.008409686	0.08297499	0.03604431	0.030896591	0.01451478	0.037639916	0.11703218
ERR6097621	6	15	Gorilla beringei graueri	Ursus arctos	0.011872437	0.014949043	0.10086503	0.017116442	0.11440139	0.039748468	0.16157714	0.12355326	0.08127953	0.008301914	0.08539862	0.036047578	0.030793265	0.014362754	0.038577534	0.12115559
ERR6097622	15	15	Ursus arctos	Ursus arctos	0.010172344	0.01071248	0.04190779	0.0111511685	0.04759481	0.024060227	0.15883784	0.16615894	0.0045351405	0.006520701	0.04997534	0.039438352	0.016508883	0.011427669	0.17219108	0.22880724
ERR6097623	15	15	Ursus arctos	Ursus arctos	0.010520211	0.011202836	0.050377954	0.011871791	0.061138637	0.026765406	0.17754546	0.1626943	0.007049419	0.0066579045	0.05439967	0.040816218	0.018564682	0.011800757	0.1339838	0.214611
ERR6097625	15	15	Ursus arctos	Ursus arctos	0.010600608	0.012548536	0.06712871	0.012692809	0.06675594	0.029354457	0.15638882	0.1514588	0.012719479	0.006255615	0.07405245	0.039375648	0.021604517	0.011958727	0.10195248	0.22515242
ERR6097626	15	15	Ursus arctos	Ursus arctos	0.010374557	0.011099496	0.048263304	0.011624553	0.05608782	0.0258978	0.16904858	0.16344808	0.006199463	0.006540536	0.054208845	0.04025461	0.017972408	0.011642663	0.14463694	0.22270027
ERR6097627	14	15	Rangifer tarandus	Ursus arctos	0.008278141	0.007105485	0.010537252	0.00803081	0.009805387	0.012084658	0.06726751	0.18780856	0.00034961916	0.0068916883	0.019474521	0.026793733	0.0074058715	0.00970808	0.45924482	0.15921383
ERR6097628	14	15	Rangifer tarandus	Ursus arctos	0.009209855	0.00909906	0.021411957	0.010133699	0.010624048	0.016266063	0.04958149	0.22166885	0.0008755739	0.006225573	0.046268716	0.02729588	0.011268335	0.011155326	0.32033443	0.22858107
ERR6097629	15	15	Ursus arctos	Ursus arctos	0.011518672	0.014678944	0.08115543	0.014380242	0.07427719	0.03234742	0.14408119	0.13994025	0.023267068	0.006550313	0.087487556	0.0391789	0.024875307	0.012975315	0.08224056	0.2110457
ERR6097630	14	15	Rangifer tarandus	Ursus arctos	0.009837284	0.009026223	0.022254366	0.009751912	0.033095635	0.018698184	0.16228342	0.17253846	0.0015231299	0.0073683825	0.026960822	0.0381456	0.011673613	0.010952997	0.2808409	0.18504906
ERR6097759	6	15	Gorilla beringei graueri	Ursus arctos	0.01148193	0.012501363	0.07313097	0.014263069	0.10141188	0.03398569	0.20491435	0.14747271	0.022882285	0.0073222904	0.06303847	0.041188866	0.02427762	0.013101847	0.068808705	0.16021799
ERR6098066	6	15	Gorilla beringei graueri	Ursus arctos	0.011496491	0.012267964	0.07014517	0.014129822	0.10158089	0.033608776	0.21168394	0.14897393	0.02099008	0.0073915585	0.05970481	0.04159871	0.023750229	0.013088087	0.07125959	0.15832996
ERR6098349	6	15	Gorilla beringei graueri	Ursus arctos	0.011432761	0.0115511585	0.05975831	0.01346735	0.09621393	0.031641483	0.22816384	0.1549509	0.014364802	0.0075265407	0.050430696	0.04277501	0.021637343	0.012884319	0.0850934	0.15810807
ERR6098517	6	15	Gorilla beringei graueri	Ursus arctos	0.010837259	0.01056251	0.043944042	0.011878431	0.07006936	0.026772447	0.21826917	0.16606563	0.00622717	0.0073975995	0.04188897	0.04285239	0.01768087	0.012066067	0.13391171	0.17957643
ERR6098519	14	15	Rangifer tarandus	Ursus arctos	0.009365618	0.008509986	0.019820623	0.009148064	0.028778529	0.017361159	0.15241557	0.17193215	0.001178785	0.0071853055	0.025190415	0.03664495	0.010750534	0.010451535	0.3063696	0.18489723
ERR6098520	14	15	Rangifer tarandus	Ursus arctos	0.009442109	0.009047527	0.024354508	0.009542636	0.030361032	0.018652266	0.1433706	0.17238612	0.0015899151	0.006763661	0.03199327	0.03669248	0.011982816	0.010595907	0.2746281	0.2085971
ERR6098552	14	15	Rangifer tarandus	Ursus arctos	0.009681499	0.009608446	0.030025521	0.010069548	0.03603631	0.020547181	0.15038069	0.17124678	0.0023124325	0.006636718	0.038136773	0.03789049	0.0135226	0.010862883	0.2330934	0.2199487
ERR6098553	14	15	Rangifer tarandus	Ursus arctos	0.008933697	0.009194699	0.02830662	0.009363401	0.026475336	0.018715998	0.11574385	0.17084745	0.0017812888	0.0059754923	0.042138383	0.03432161	0.012604092	0.010172294	0.25894478	0.24648102
ERR6098554	14	15	Rangifer tarandus	Ursus arctos	0.0069314204	0.0051847836	0.0048721493	0.0063162055	0.00498537	0.008179295	0.04739698	0.1799483	0.00010247135	0.0070177587	0.009855203	0.021111945	0.004616575	0.008266472	0.5822356	0.1029795
ERR6098555	14	15	Rangifer tarandus	Ursus arctos	0.0070561203	0.005409454	0.0056643365	0.0066172048	0.004878581	0.008725195	0.043444898	0.19284813	0.00011856415	0.006856437	0.012239652	0.021198628	0.005051284	0.008502118	0.5559323	0.11545717
ERR6098556	14	15	Rangifer tarandus	Ursus arctos	0.006793684	0.0048584696	0.003955128	0.006136657	0.0040742457	0.00746337	0.0412848	0.18258406	7.532123e-05	0.0072682006	0.008202942	0.019746924	0.004127222	0.008170252	0.60729134	0.08796742
ERR6098557	14	15	Rangifer tarandus	Ursus arctos	0.0070913658	0.004772901	0.003555845	0.006708453	0.0026359821	0.0073055164	0.026027124	0.22842927	5.613606e-05	0.007858534	0.008730385	0.017731227	0.004071695	0.008876342	0.5891302	0.0770191
ERR6098559	6	15	Gorilla beringei graueri	Ursus arctos	0.011379901	0.013213322	0.08367489	0.014706827	0.10287987	0.035382874	0.18663108	0.14153473	0.03141078	0.007204016	0.074006766	0.03959027	0.026098555	0.013117258	0.059091464	0.16007733
ERR6098560	6	15	Gorilla beringei graueri	Ursus arctos	0.011236869	0.013109637	0.083396345	0.014490587	0.10078934	0.03503338	0.185086	0.14212492	0.02986924	0.0071139643	0.074948564	0.03949103	0.025858741	0.012944648	0.06032755	0.1641792
ERR6098730	6	15	Gorilla beringei graueri	Ursus arctos	0.011277282	0.012996353	0.0816501	0.014447891	0.10103168	0.034868576	0.18851362	0.14313489	0.028526973	0.007138042	0.07278283	0.039788034	0.025589673	0.012968469	0.06163527	0.1636503
ERR6098929	6	15	Gorilla beringei graueri	Ursus arctos	0.011599098	0.014176027	0.092861	0.015599608	0.1062838	0.03711724	0.17271237	0.13453373	0.045687538	0.0074245306	0.0820646	0.038251482	0.028119788	0.013529704	0.050390236	0.14964926
ERR6098930	15	15	Ursus arctos	Ursus arctos	0.01037426	0.013061211	0.07030122	0.012495958	0.05871109	0.028554086	0.13444969	0.14705387	0.01272411	0.005833827	0.08407056	0.03775663	0.021613494	0.01167983	0.104765855	0.24655437
ERR6098932	15	15	Ursus arctos	Ursus arctos	0.010402224	0.012002192	0.059810758	0.0121463025	0.05990964	0.027687121	0.1547595	0.15583073	0.009363899	0.006185082	0.06817243	0.0393081	0.020058839	0.011712076	0.11895855	0.23369263
ERR6098934	15	15	Ursus arctos	Ursus arctos	0.010061669	0.011772702	0.055977996	0.011624631	0.050527614	0.026011068	0.13867381	0.1564379	0.0074559394	0.0058972165	0.069237955	0.037989173	0.018948775	0.011350379	0.13530752	0.25272563
ERR6098936	15	15	Ursus arctos	Ursus arctos	0.009926606	0.011421041	0.051394638	0.011313028	0.04635847	0.024950631	0.13564403	0.15894826	0.0061273915	0.0058878814	0.065411635	0.037654236	0.018003792	0.011211322	0.1495288	0.25621828
ERR6098937	14	15	Rangifer tarandus	Ursus arctos	0.007800272	0.006292667	0.007539856	0.007270348	0.008136773	0.0103522325	0.064977616	0.17941964	0.00021579089	0.0071255565	0.013747995	0.025092725	0.0060671344	0.009126658	0.5166491	0.13018565
ERR6098938	14	15	Rangifer tarandus	Ursus arctos	0.008713791	0.008003245	0.015839644	0.009427081	0.007270079	0.014074991	0.039314743	0.24097311	0.00047920388	0.0063324776	0.037674066	0.02466736	0.00944831	0.010726398	0.36701372	0.20004171
ERR6098939	14	15	Rangifer tarandus	Ursus arctos	0.009688523	0.007812908	0.013167295	0.008809381	0.02869417	0.015416237	0.1835267	0.16650495	0.00073588855	0.008461856	0.014328345	0.037342217	0.008809392	0.010606566	0.35572454	0.1303711
ERR6098940	14	15	Rangifer tarandus	Ursus arctos	0.009069984	0.00962874	0.027356695	0.010041171	0.01453152	0.01766259	0.061069775	0.19679129	0.0013770567	0.0057240003	0.054208662	0.029027756	0.012537859	0.010787035	0.2793568	0.2608291
ERR6098982	14	15	Rangifer tarandus	Ursus arctos	0.0095844	0.009715378	0.030945163	0.010076144	0.03405808	0.020488799	0.13950399	0.17062561	0.002370493	0.0064503783	0.041017	0.03709549	0.013668656	0.010808725	0.23335193	0.23023976
ERR6098983	6	15	Gorilla beringei graueri	Ursus arctos	0.011592811	0.013494789	0.07846232	0.014542154	0.09234591	0.033938847	0.179204	0.14451684	0.024981515	0.0070582423	0.073091514	0.04051146	0.025035705	0.013185169	0.0712167	0.17682199
ERR6098984	15	15	Ursus arctos	Ursus arctos	0.011721517	0.017516948	0.10207992	0.015458225	0.076656215	0.03455018	0.12113	0.12508264	0.044233378	0.0066496395	0.11287688	0.03647604	0.028150653	0.013143766	0.061508413	0.19276567
ERR6098985	15	15	Ursus arctos	Ursus arctos	0.010099764	0.010764647	0.041616622	0.011087371	0.04462619	0.023670353	0.14977962	0.16584042	0.0043532196	0.0063933837	0.051304877	0.038789414	0.0163482	0.01136911	0.17793342	0.2360233
ERR6098990	8	15	Homo sapiens	Ursus arctos	0.0126773175	0.026717288	0.05302556	0.020434048	0.029154852	0.024266448	0.030505612	0.04533686	0.56442845	0.015180719	0.05984456	0.019549182	0.025009405	0.016591791	0.02635343	0.030924454
ERR6099166	8	15	Homo sapiens	Ursus arctos	0.010021701	0.01757473	0.024670165	0.016416077	0.012641373	0.014315064	0.012734525	0.022691838	0.75359464	0.01543921	0.02575302	0.013039973	0.016433261	0.014794951	0.017126894	0.012752592
ERR6099349	8	15	Homo sapiens	Ursus arctos	0.010475996	0.01628391	0.020606011	0.01600673	0.010756846	0.013041194	0.010490353	0.019301198	0.77917325	0.014053944	0.020247394	0.012498817	0.015371587	0.015110942	0.015501017	0.011080781
ERR6099809	8	15	Homo sapiens	Ursus arctos	0.010542858	0.015038148	0.019398378	0.015854362	0.010312496	0.012681327	0.009870381	0.01814199	0.7889997	0.013488277	0.018133424	0.012315241	0.015039124	0.015350963	0.0143674705	0.010465957
ERR6099810	8	15	Homo sapiens	Ursus arctos	0.013904047	0.02536386	0.109220415	0.020472612	0.07411842	0.038175035	0.0876625	0.09655977	0.17707165	0.010074631	0.118424475	0.03198908	0.03371675	0.01612754	0.040560033	0.10655916
ERR6099811	15	15	Ursus arctos	Ursus arctos	0.012287099	0.020257693	0.112082005	0.016995966	0.079178795	0.036577266	0.10986668	0.114700645	0.075369455	0.0075740796	0.123768896	0.03485383	0.030715758	0.0138819795	0.050621565	0.16126831
ERR6099812	8	15	Homo sapiens	Ursus arctos	0.0138894655	0.02695522	0.11355323	0.019586159	0.07017553	0.037282467	0.08683928	0.09902217	0.13630311	0.009362594	0.13196854	0.032865267	0.032922667	0.015428023	0.04705406	0.12679227
ERR6099813	8	15	Homo sapiens	Ursus arctos	0.014266531	0.02753602	0.1058804	0.021135714	0.0682133	0.037485078	0.07880343	0.0906482	0.20960046	0.010841018	0.117936805	0.030892573	0.033738144	0.016520893	0.040071994	0.096429475
ERR6099814	8	15	Homo sapiens	Ursus arctos	0.01243962	0.020995578	0.10357239	0.020348297	0.07823636	0.038143292	0.08868636	0.091152854	0.24314411	0.011205009	0.10297972	0.028979795	0.033429984	0.015989114	0.030365214	0.0803323
ERR6099815	8	15	Homo sapiens	Ursus arctos	0.012540874	0.021730242	0.10323915	0.02046613	0.07572504	0.03784655	0.085672915	0.08997349	0.2475573	0.011360778	0.104663275	0.028820856	0.033391356	0.016033722	0.030938808	0.080039434
ERR6099816	8	15	Homo sapiens	Ursus arctos	0.012196275	0.019074472	0.10481842	0.019948466	0.08681061	0.039105885	0.09956107	0.095485225	0.22376479	0.010702872	0.098291665	0.029644655	0.03351188	0.015825912	0.02909318	0.08216462
ERR6099817	8	15	Homo sapiens	Ursus arctos	0.0122642405	0.019667806	0.10824558	0.019632945	0.0872243	0.03927807	0.10231066	0.09916517	0.1934227	0.010324793	0.10513432	0.03056067	0.033553857	0.015531024	0.031641144	0.092042714
ERR6099818	15	15	Ursus arctos	Ursus arctos	0.0107169775	0.013786859	0.083914086	0.013557236	0.076412365	0.032127127	0.14829482	0.14088316	0.022514718	0.0063038073	0.090229474	0.038169414	0.024562724	0.012161944	0.075558685	0.21080655
ERR6099824	15	15	Ursus arctos	Ursus arctos	0.011153415	0.015140584	0.095003314	0.014668467	0.08365522	0.034396023	0.14217298	0.1332077	0.035425175	0.006648826	0.09922834	0.037415087	0.0269651	0.01272288	0.061938368	0.19025859
ERR6099825	15	15	Ursus arctos	Ursus arctos	0.0117612155	0.018238518	0.10771998	0.016006544	0.080243915	0.035736695	0.11894312	0.12077984	0.057231393	0.007076364	0.11784346	0.035636045	0.02939126	0.013326759	0.054217927	0.17584696
ERR6099826	15	15	Ursus arctos	Ursus arctos	0.011451915	0.015269469	0.0973176	0.015370922	0.0922417	0.035973206	0.14893562	0.13153332	0.044125028	0.007063662	0.09598049	0.037492745	0.028109998	0.013199426	0.055117756	0.1708171
ERR6101230	14	15	Rangifer tarandus	Ursus arctos	0.009491931	0.00831837	0.017792186	0.009070428	0.029375829	0.016898453	0.16397977	0.17112732	0.0010419299	0.007545486	0.021444859	0.037155952	0.010215902	0.010518101	0.3183596	0.16766393
ERR6108965	14	15	Rangifer tarandus	Ursus arctos	0.009477906	0.008602995	0.020574907	0.009268043	0.030716524	0.017786967	0.15937518	0.17217223	0.0012695412	0.007234477	0.025437519	0.03731287	0.011013955	0.010546636	0.2953042	0.18390599
ERR6108966	14	15	Rangifer tarandus	Ursus arctos	0.009377922	0.008296792	0.017930586	0.008996747	0.028263753	0.01677203	0.15759797	0.17120221	0.0010268119	0.0073985085	0.022192447	0.036669843	0.010199611	0.0104194265	0.3210797	0.17257561
ERR6108967	14	15	Rangifer tarandus	Ursus arctos	0.00992376	0.00859736	0.019371195	0.009515019	0.035444144	0.018130908	0.18727511	0.17182764	0.0012925073	0.0078768525	0.02144809	0.039189816	0.010912697	0.010923517	0.28787404	0.16039735
ERR6108968	15	15	Ursus arctos	Ursus arctos	0.011080161	0.01618207	0.09562852	0.014277488	0.07001668	0.032569952	0.12134609	0.12942113	0.030997641	0.0061725685	0.110426664	0.036466416	0.026185451	0.012402805	0.070561826	0.21626447
ERR6108969	10	15	Mammuthus primigenius	Ursus arctos	0.013906698	0.027991947	0.115395054	0.01907252	0.06717314	0.036572978	0.085223466	0.099498935	0.11821732	0.008957216	0.13882843	0.033131126	0.032327466	0.015060062	0.050850693	0.137793
ERR6108970	15	15	Ursus arctos	Ursus arctos	0.010470137	0.01561776	0.08997762	0.013150126	0.05772584	0.029941466	0.10895403	0.12998071	0.02171948	0.0055948724	0.11408237	0.035325818	0.024161864	0.011641989	0.08336798	0.24828789
ERR6108971	15	15	Ursus arctos	Ursus arctos	0.011207912	0.018446524	0.103181325	0.014429617	0.062396955	0.032034256	0.10246273	0.12007271	0.035522137	0.0060559562	0.12851863	0.03487847	0.026657907	0.012288573	0.06986438	0.22198193
ERR6108972	15	15	Ursus arctos	Ursus arctos	0.011852561	0.01772041	0.10852789	0.016633457	0.08915274	0.037336715	0.12673576	0.1203829	0.07053886	0.0075928806	0.1114085	0.03546763	0.030457133	0.013742567	0.04748592	0.15496413
ERR6108973	6	15	Gorilla beringei graueri	Ursus arctos	0.011657208	0.015198845	0.09971916	0.01614418	0.10266139	0.037784994	0.15576243	0.12850417	0.058032654	0.0075980104	0.09200694	0.037044883	0.02941645	0.01369537	0.047009375	0.14776403
ERR6108974	15	15	Ursus arctos	Ursus arctos	0.011617111	0.015791956	0.10174078	0.016017804	0.096225746	0.037188396	0.14588451	0.12743253	0.056437578	0.0074076634	0.098490514	0.03676235	0.02935008	0.013535003	0.0491872	0.15693071
ERR6108975	6	15	Gorilla beringei graueri	Ursus arctos	0.012251709	0.016725907	0.10574928	0.017867278	0.1045709	0.039763056	0.1402691	0.118298024	0.09777698	0.008476681	0.095214196	0.03524012	0.031854596	0.014748112	0.03880701	0.12238711
ERR6108976	15	15	Ursus arctos	Ursus arctos	0.011825217	0.018453645	0.11108301	0.016720768	0.08622747	0.037239827	0.12039158	0.11771838	0.07519558	0.0076949755	0.117171735	0.03485412	0.030700993	0.013689196	0.04688027	0.15415323
ERR6108977	15	15	Ursus arctos	Ursus arctos	0.01072705	0.01565667	0.098588265	0.014137591	0.074804835	0.033243474	0.12689349	0.12917995	0.03372842	0.006337902	0.11165806	0.03611061	0.02658552	0.012164491	0.0639109	0.2062728
ERR6108978	8	15	Homo sapiens	Ursus arctos	0.0128432745	0.023067467	0.11357919	0.019150011	0.078196965	0.038170826	0.09619297	0.10214558	0.14279467	0.0095324535	0.12462302	0.03226085	0.03305398	0.0150729595	0.040849615	0.11846609
ERR6108979	15	15	Ursus arctos	Ursus arctos	0.012035927	0.019184582	0.112674296	0.017464807	0.08722611	0.038045067	0.116251424	0.11361391	0.09406775	0.008246501	0.11792624	0.03411414	0.031676378	0.014114421	0.043274645	0.14008373
ERR6108980	6	15	Gorilla beringei graueri	Ursus arctos	0.011071726	0.011385245	0.055966593	0.012778412	0.081895426	0.029707741	0.21162452	0.15931487	0.010662227	0.0071930583	0.05169122	0.04243138	0.020372475	0.0124258865	0.10228744	0.17919175
ERR6108981	6	15	Gorilla beringei graueri	Ursus arctos	0.011483349	0.011954279	0.067395374	0.013977141	0.10354159	0.03333134	0.2214733	0.15029551	0.01953349	0.007465214	0.055869628	0.041913338	0.023252191	0.013049714	0.07202365	0.15344082
ERR6108982	6	15	Gorilla beringei graueri	Ursus arctos	0.011424894	0.011786944	0.06460518	0.0137324985	0.10019327	0.032628346	0.22306962	0.152278	0.01723852	0.0074451226	0.054191034	0.04219896	0.022616243	0.012939942	0.07696832	0.15668312
ERR6108983	6	15	Gorilla beringei graueri	Ursus arctos	0.011468499	0.011531772	0.061559573	0.013644666	0.10196817	0.03234717	0.23354886	0.15309556	0.016091025	0.0075960355	0.050284613	0.042611558	0.02211137	0.012963551	0.07836112	0.15081649
ERR6108984	15	15	Ursus arctos	Ursus arctos	0.0110599175	0.01295394	0.078610316	0.013900346	0.09038142	0.033319525	0.17896228	0.1456994	0.022833707	0.006834131	0.07485319	0.039862808	0.024538184	0.012619328	0.07101479	0.18255672
ERR6108985	6	15	Gorilla beringei graueri	Ursus arctos	0.011196504	0.012806549	0.07760178	0.014076456	0.09525159	0.033780035	0.18792534	0.14595231	0.023669483	0.007019093	0.07111824	0.04024229	0.024644786	0.012796355	0.0687305	0.17318867
ERR6108986	6	15	Gorilla beringei graueri	Ursus arctos	0.011596255	0.01388678	0.08992638	0.015437151	0.106537536	0.036787227	0.17815198	0.13622272	0.04180691	0.0074293553	0.078950524	0.038759984	0.027614832	0.013492791	0.052430604	0.15096895
ERR6108987	6	15	Gorilla beringei graueri	Ursus arctos	0.011199152	0.013479723	0.08553195	0.014486289	0.09606154	0.034802828	0.17456552	0.14090559	0.030293763	0.006979418	0.07992975	0.039130952	0.026030077	0.012876522	0.06163803	0.17208888
ERR6108988	14	15	Rangifer tarandus	Ursus arctos	0.0070289383	0.0051145535	0.004507289	0.0059237313	0.008459698	0.008210634	0.0871959	0.14634928	0.00011892707	0.0075084385	0.0066863927	0.02438966	0.0043920493	0.007979736	0.5868293	0.08930546
ERR6108989	14	15	Rangifer tarandus	Ursus arctos	0.0066860807	0.004877191	0.004182668	0.0057240175	0.006507761	0.0076768664	0.06844024	0.15107387	9.638281e-05	0.0071514854	0.006972882	0.02234071	0.004146526	0.0077231145	0.60603875	0.090361446
ERR6108990	14	15	Rangifer tarandus	Ursus arctos	0.006838959	0.005109468	0.004736804	0.006154153	0.005221082	0.008039112	0.050681163	0.17282048	0.00010092097	0.006964494	0.009262315	0.021266501	0.0045054173	0.008103137	0.58875227	0.101443775
ERR6108991	14	15	Rangifer tarandus	Ursus arctos	0.006801583	0.00490878	0.00416077	0.0057221	0.007559038	0.0078038117	0.08045592	0.1455501	0.00010260245	0.0073879333	0.0063815275	0.02338514	0.0041575558	0.00776302	0.60116684	0.086693265
ERR6108992	15	15	Ursus arctos	Ursus arctos	0.009387391	0.010137597	0.037141442	0.0102119455	0.034167342	0.021394258	0.12562357	0.16686703	0.0030628734	0.0059518297	0.051789638	0.036079057	0.014846116	0.0106593305	0.20661193	0.25606865
ERR6108993	15	15	Ursus arctos	Ursus arctos	0.00973747	0.012210285	0.06281403	0.011506222	0.04808959	0.026129432	0.12265086	0.14987616	0.008703116	0.0054895976	0.082095675	0.036326986	0.019662773	0.011006413	0.12404718	0.2696542
ERR6108994	15	15	Ursus arctos	Ursus arctos	0.009091262	0.010384272	0.04138258	0.010117019	0.031543665	0.021421822	0.108675994	0.16318321	0.003405034	0.0054632807	0.061717767	0.03439868	0.0153664965	0.0103846835	0.19386081	0.27960342
ERR6108995	15	15	Ursus arctos	Ursus arctos	0.010155514	0.012526951	0.065257564	0.01205707	0.05490228	0.027467713	0.13424276	0.15023883	0.010338506	0.005762352	0.07965763	0.037614044	0.02055111	0.011444016	0.11489005	0.2528936
ERR6108996	8	15	Homo sapiens	Ursus arctos	0.012305109	0.01781191	0.108488604	0.018723266	0.09948162	0.04010246	0.12456161	0.110273495	0.13497059	0.009170487	0.09968908	0.033282742	0.032966148	0.015152772	0.03473228	0.108287744
ERR6108997	8	15	Homo sapiens	Ursus arctos	0.012535448	0.019362802	0.10953311	0.019239327	0.09186593	0.039677616	0.111762434	0.10553903	0.15453243	0.009520879	0.10523726	0.03242959	0.03336717	0.015395841	0.034853153	0.10514797
ERR6108998	8	15	Homo sapiens	Ursus arctos	0.012514805	0.01905792	0.10849002	0.019408794	0.09295049	0.03984152	0.11187635	0.10435089	0.16508867	0.009699561	0.10219224	0.03209324	0.033476762	0.015539935	0.033412963	0.10000585
ERR6109000	8	15	Homo sapiens	Ursus arctos	0.01232739	0.018014168	0.108652905	0.01886046	0.09841875	0.040096298	0.12205083	0.109038204	0.1415483	0.009281344	0.10010821	0.03298052	0.03309788	0.015226368	0.03422195	0.106076434
ERR6109001	6	15	Gorilla beringei graueri	Ursus arctos	0.0116478875	0.013647181	0.08362112	0.015019245	0.100620486	0.035441913	0.18161482	0.14060588	0.032232627	0.0072777625	0.0749885	0.039901588	0.026299423	0.013384739	0.061144542	0.16255233
ERR6109002	15	15	Ursus arctos	Ursus arctos	0.010890801	0.011481235	0.054699365	0.012503972	0.07241928	0.028654281	0.19390216	0.16019782	0.009340205	0.00695553	0.054449156	0.04180569	0.019851781	0.012224019	0.114212506	0.19641216
ERR6109003	6	15	Gorilla beringei graueri	Ursus arctos	0.011422536	0.013656278	0.08405894	0.014685869	0.095487185	0.034789618	0.17479981	0.14106843	0.029989127	0.0070598335	0.07837629	0.03957726	0.025984485	0.013095107	0.06372725	0.17222205
