Run_accession	sample_type	community_type	feature	sample_host	material	sample_age	latitude	longitude	project_name	publication_year	geo_loc_name	sample_name	archive_project	archive_sample_accession	community_type_planted	feature_planted	sample_host_planted	material_planted
SRR3480284	ancient_metagenome		lake		lake sediment	9800.0	57.178	-170.248	Graham2016	2016	USA	PH151_679	PRJNA320875	SRS1424548	False	False	False	False
SRR3480285	ancient_metagenome		lake		lake sediment	3400.0	57.178	-170.248	Graham2016	2016	USA	PH116-PH182_265	PRJNA320875	SRS1424546	False	False	False	False
SRR3480286	ancient_metagenome		lake		lake sediment	10900.0	57.178	-170.248	Graham2016	2016	USA	PH120-PH185-PH194_719	PRJNA320875	SRS1424547	False	False	False	False
SRR3480287	ancient_metagenome		lake		lake sediment	10900.0	57.178	-170.248	Graham2016	2016	USA	PH120-PH185-PH194_719	PRJNA320875	SRS1424547	False	False	False	False
SRR3480288	ancient_metagenome		lake		lake sediment	10900.0	57.178	-170.248	Graham2016	2016	USA	PH120-PH185-PH194_719	PRJNA320875	SRS1424547	False	False	False	False
SRR3480289	ancient_metagenome		lake		lake sediment	10900.0	57.178	-170.248	Graham2016	2016	USA	PH120-PH185-PH194_719	PRJNA320875	SRS1424547	False	False	False	False
SRR3480290	ancient_metagenome		lake		lake sediment	3400.0	57.178	-170.248	Graham2016	2016	USA	PH116-PH182_265	PRJNA320875	SRS1424546	False	False	False	False
SRR3480291	ancient_metagenome		lake		lake sediment	3400.0	57.178	-170.248	Graham2016	2016	USA	PH116-PH182_265	PRJNA320875	SRS1424546	False	False	False	False
SRR3480292	ancient_metagenome		lake		lake sediment	4300.0	57.178	-170.248	Graham2016	2016	USA	PH149_373	PRJNA320875	SRS1424549	False	False	False	False
SRR3480293	ancient_metagenome		lake		marine sediment	5100.0	57.178	-170.248	Graham2016	2016	USA	PH180_461	PRJNA320875	SRS1424550	False	False	False	True
SRR3992610	ancient_metagenome		lake		lake sediment	12000.0	57.178	-170.248	Wang2017	2017	USA	JK221_806	PRJNA320875	SRS1596529	False	False	False	False
SRR3992611	ancient_metagenome		lake		lake sediment	12100.0	57.178	-170.248	Wang2017	2017	USA	JK222_814	PRJNA320875	SRS1596530	False	False	False	False
SRR3992612	ancient_metagenome		lake		lake sediment	12100.0	57.178	-170.248	Wang2017	2017	USA	JK223_818	PRJNA320875	SRS1596531	False	False	False	False
SRR3992613	ancient_metagenome		lake		bone	12200.0	57.178	-170.248	Wang2017	2017	USA	JK224_826	PRJNA320875	SRS1596532	False	False	False	True
SRR3992614	ancient_metagenome		sea coast		lake sediment	12200.0	57.178	-170.248	Wang2017	2017	USA	JK225_830	PRJNA320875	SRS1596533	False	True	False	False
SRR3992615	ancient_metagenome		lake		lake sediment	12300.0	57.178	-170.248	Wang2017	2017	USA	JK226_838	PRJNA320875	SRS1596535	False	False	False	False
SRR3992616	ancient_metagenome		lake		lake sediment	13300.0	57.178	-170.248	Wang2017	2017	USA	PH187_996	PRJNA320875	SRS1596536	False	False	False	False
SRR3992617	ancient_metagenome		lake		lake sediment	13300.0	57.178	-170.248	Wang2017	2017	USA	PH188_1000	PRJNA320875	SRS1596538	False	False	False	False
SRR3992618	ancient_metagenome		rock shelter		lake sediment	13600.0	57.178	-170.248	Wang2017	2017	USA	PH189_1046	PRJNA320875	SRS1596537	False	True	False	False
SRR3992619	ancient_metagenome		lake		lake sediment	14200.0	57.178	-170.248	Wang2017	2017	USA	PH190_1109	PRJNA320875	SRS1596539	False	False	False	False
SRR3992620	ancient_metagenome		lake		lake sediment	11800.0	57.178	-170.248	Wang2017	2017	USA	JK143_786	PRJNA320875	SRS1596540	False	False	False	False
SRR3992621	ancient_metagenome		lake		digestive tract contents	15000.0	57.178	-170.248	Wang2017	2017	USA	PH191_1173	PRJNA320875	SRS1596541	False	False	False	True
SRR3992622	ancient_metagenome		lake		marine sediment	16700.0	57.178	-170.248	Wang2017	2017	USA	PH192_1237	PRJNA320875	SRS1596542	False	False	False	True
SRR3992623	ancient_metagenome		lake		lake sediment	17500.0	57.178	-170.248	Wang2017	2017	USA	PH193_1301	PRJNA320875	SRS1596543	False	False	False	False
SRR3992624	ancient_metagenome		swamp forest		lake sediment	11900.0	57.178	-170.248	Wang2017	2017	USA	JK144_798	PRJNA320875	SRS1596545	False	True	False	False
SRR3992625	ancient_metagenome		lake		lake sediment	12100.0	57.178	-170.248	Wang2017	2017	USA	JK145_810	PRJNA320875	SRS1596544	False	False	False	False
SRR3992626	ancient_metagenome		lake		lake sediment	12200.0	57.178	-170.248	Wang2017	2017	USA	JK146_822	PRJNA320875	SRS1596546	False	False	False	False
SRR3992627	ancient_metagenome		lake		lake sediment	12300.0	57.178	-170.248	Wang2017	2017	USA	JK147_834	PRJNA320875	SRS1596547	False	False	False	False
SRR3992628	ancient_metagenome		lake		lake sediment	12300.0	57.178	-170.248	Wang2017	2017	USA	JK148_846	PRJNA320875	SRS1596548	False	False	False	False
SRR3992629	ancient_metagenome		lake		lake sediment	11900.0	57.178	-170.248	Wang2017	2017	USA	JK219_794	PRJNA320875	SRS1596549	False	False	False	False
SRR3992630	ancient_metagenome		lake		lake sediment	12000.0	57.178	-170.248	Wang2017	2017	USA	JK220_802	PRJNA320875	SRS1596550	False	False	False	False
SRR8899212	ancient_metagenome	oral		Pan troglodytes schweinfurthii	dental calculus	100.0	-4.69	29.62	Ozga2019	2019	Tanzania	18C	PRJNA531027	SRS4625250	False	False	False	False
SRR8899213	ancient_metagenome	oral		Pan troglodytes schweinfurthii	dental calculus	100.0	-4.69	29.62	Ozga2019	2019	Tanzania	19C	PRJNA531027	SRS4625249	False	False	False	False
SRR8899214	ancient_metagenome	oral		Gorilla beringei graueri	dental calculus	100.0	-4.69	29.62	Ozga2019	2019	Tanzania	13C	PRJNA531027	SRS4625248	False	False	True	False
SRR8899215	ancient_metagenome	oral		Pan troglodytes schweinfurthii	dental calculus	100.0	-4.69	29.62	Ozga2019	2019	Tanzania	14C	PRJNA531027	SRS4625247	False	False	False	False
SRR8899216	ancient_metagenome	oral		Pan troglodytes schweinfurthii	dental calculus	100.0	-4.69	29.62	Ozga2019	2019	Tanzania	16C	PRJNA531027	SRS4625246	False	False	False	False
SRR8899217	ancient_metagenome	oral		Pan troglodytes schweinfurthii	muscle tissue	100.0	-4.69	29.62	Ozga2019	2019	Tanzania	17C	PRJNA531027	SRS4625245	False	False	False	True
SRR8899218	ancient_metagenome	oral		Pan troglodytes schweinfurthii	dental calculus	100.0	-4.69	29.62	Ozga2019	2019	Tanzania	02C	PRJNA531027	SRS4625244	False	False	False	False
SRR8899219	ancient_metagenome	oral		Pan troglodytes schweinfurthii	dental calculus	100.0	-4.69	29.62	Ozga2019	2019	Tanzania	04C	PRJNA531027	SRS4625243	False	False	False	False
SRR8899220	ancient_metagenome	oral		Pan troglodytes schweinfurthii	dental calculus	100.0	-4.69	29.62	Ozga2019	2019	Tanzania	05C	PRJNA531027	SRS4625242	False	False	False	False
SRR8899221	ancient_metagenome	oral		Pan troglodytes schweinfurthii	dental calculus	100.0	-4.69	29.62	Ozga2019	2019	Tanzania	07C	PRJNA531027	SRS4625241	False	False	False	False
SRR8899222	ancient_metagenome	oral		Pan troglodytes schweinfurthii	dental calculus	100.0	-4.69	29.62	Ozga2019	2019	Tanzania	29C	PRJNA531027	SRS4625240	False	False	False	False
SRR8899223	ancient_metagenome	oral		Pan troglodytes schweinfurthii	dental calculus	100.0	-4.69	29.62	Ozga2019	2019	Tanzania	20C	PRJNA531027	SRS4625239	False	False	False	False
SRR8899224	ancient_metagenome	oral		Pan troglodytes schweinfurthii	dental calculus	100.0	-4.69	29.62	Ozga2019	2019	Tanzania	21C	PRJNA531027	SRS4625238	False	False	False	False
SRR8899225	ancient_metagenome	oral		Lithobates pipiens	dental calculus	100.0	-4.69	29.62	Ozga2019	2019	Tanzania	22C	PRJNA531027	SRS4625237	False	False	True	False
SRR8899226	ancient_metagenome	oral		Pan troglodytes schweinfurthii	dental calculus	100.0	-4.69	29.62	Ozga2019	2019	Tanzania	24C	PRJNA531027	SRS4625236	False	False	False	False
SRR8899227	ancient_metagenome	oral		Pan troglodytes schweinfurthii	dental calculus	100.0	-4.69	29.62	Ozga2019	2019	Tanzania	25C	PRJNA531027	SRS4625235	False	False	False	False
SRR8899228	ancient_metagenome	oral		Pan troglodytes schweinfurthii	dental calculus	100.0	-4.69	29.62	Ozga2019	2019	Tanzania	26C	PRJNA531027	SRS4625234	False	False	False	False
SRR8899229	ancient_metagenome	oral		Pan troglodytes schweinfurthii	dental calculus	100.0	-4.69	29.62	Ozga2019	2019	Tanzania	27C	PRJNA531027	SRS4625233	False	False	False	False
SRR8899230	ancient_metagenome	soft tissue		Pan troglodytes schweinfurthii	dental calculus	100.0	-4.69	29.62	Ozga2019	2019	Tanzania	28C	PRJNA531027	SRS4625232	True	False	False	False
