Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20
ERR9612787	10	10	Homo sapiens	Homo sapiens	0.009386833	0.008061085	0.0085414015	0.013517521	0.008822542	0.008542079	0.008310572	0.008775931	0.008284711	0.009430935	0.81257033	0.010108527	0.0075568957	0.009266587	0.010419544	0.009646792	0.009087187	0.011120642	0.00935119	0.008832531	0.010366176
ERR9612788	10	10	Homo sapiens	Homo sapiens	0.00937143	0.008067652	0.008540351	0.013466986	0.008815095	0.008544665	0.008317954	0.008767055	0.008259431	0.00943111	0.8128199	0.01009029	0.0075482237	0.009245957	0.010403568	0.009617521	0.009070148	0.0110957995	0.009347451	0.008819762	0.010359599
ERR9612789	10	10	Homo sapiens	Homo sapiens	0.014214309	0.012787834	0.011719567	0.025751323	0.013064019	0.012431357	0.012592304	0.013296217	0.012784499	0.0139657995	0.7152566	0.015905362	0.011387128	0.013938343	0.015111967	0.015403931	0.013195654	0.01754543	0.01352205	0.013829231	0.01229709
ERR9612790	10	10	Homo sapiens	Homo sapiens	0.01352152	0.012110555	0.011211402	0.02342603	0.012325094	0.011788355	0.0119320005	0.012649471	0.012332696	0.013286586	0.7303693	0.015113224	0.010761678	0.013288379	0.014324552	0.014640606	0.012517192	0.016490376	0.012902699	0.013051663	0.011956524
ERR9612791	10	10	Homo sapiens	Homo sapiens	0.009606648	0.008268723	0.007898239	0.011194562	0.008334946	0.008312815	0.008291813	0.008491342	0.0086545795	0.008595275	0.82118356	0.009804642	0.007145665	0.009272743	0.009553461	0.009470766	0.008599473	0.010363491	0.009611638	0.00881453	0.00853105
ERR9612792	10	10	Homo sapiens	Homo sapiens	0.009618124	0.008285159	0.007914755	0.011211291	0.008341827	0.008323694	0.00830502	0.008510051	0.008677968	0.008614849	0.8208589	0.009816597	0.007163196	0.009289715	0.009566698	0.009496121	0.008612788	0.01038182	0.009621784	0.008834213	0.008555438
ERR9612793	10	10	Homo sapiens	Homo sapiens	0.010403122	0.00915504	0.008911765	0.013676505	0.00922398	0.009180373	0.00923691	0.00964092	0.009972292	0.009999218	0.7967585	0.011448668	0.008403316	0.010463782	0.010814002	0.011224592	0.009758248	0.011703462	0.010438909	0.009690809	0.009895631
ERR9612794	10	10	Homo sapiens	Homo sapiens	0.010593357	0.009327227	0.009055161	0.014272304	0.009405341	0.009326454	0.009389926	0.009831726	0.01014024	0.0102282	0.7926212	0.011703791	0.008534204	0.010639048	0.011037673	0.0114443395	0.009921669	0.012007012	0.010577342	0.0098832045	0.010060633
ERR9612795	10	10	Homo sapiens	Homo sapiens	0.010231	0.008848255	0.008371357	0.014858694	0.009223526	0.00881663	0.008751422	0.009198281	0.0091401385	0.009714408	0.80297536	0.011365334	0.007652945	0.009894673	0.010738266	0.010524892	0.009248238	0.011861237	0.010061668	0.0092918	0.009231878
ERR9612796	10	10	Homo sapiens	Homo sapiens	0.01018553	0.008806506	0.008333958	0.0147562055	0.009188596	0.008779116	0.008709227	0.009152053	0.0090898685	0.009668178	0.80392313	0.011316474	0.007616706	0.009848266	0.010693683	0.01047008	0.009209788	0.011799911	0.010026256	0.009239144	0.00918744
ERR9612797	10	10	Homo sapiens	Homo sapiens	0.0105974125	0.009436521	0.009238557	0.014023694	0.009467773	0.0094467215	0.009502132	0.010010696	0.010397615	0.010309137	0.79081655	0.011697122	0.0087635135	0.010784756	0.011025031	0.011593472	0.010079574	0.0119746765	0.010614628	0.009977008	0.010243466
ERR9612798	10	10	Homo sapiens	Homo sapiens	0.010428953	0.009269036	0.009078277	0.013530181	0.009292832	0.009295881	0.009346497	0.009811425	0.010204262	0.010083272	0.7948524	0.011462122	0.008596042	0.010598202	0.010824536	0.011372126	0.00989657	0.011706771	0.010479006	0.009798417	0.010073232
ERR9612799	10	10	Homo sapiens	Homo sapiens	0.010812364	0.010127668	0.010382854	0.011921724	0.010925215	0.009993253	0.010155102	0.009281749	0.008683121	0.010172952	0.78294826	0.012105232	0.009095402	0.010803871	0.013351017	0.011122394	0.011786777	0.011724147	0.0127354385	0.010402205	0.011469198
ERR9612800	10	10	Homo sapiens	Homo sapiens	0.010940939	0.01027128	0.010485406	0.011736828	0.011073264	0.0101468	0.010342327	0.009394631	0.008700143	0.010255184	0.7807881	0.01216706	0.009202258	0.0109350085	0.013510456	0.011201085	0.011973562	0.011748156	0.012986194	0.010524372	0.011616956
ERR9612801	10	10	Homo sapiens	Homo sapiens	0.010488787	0.009045462	0.008572487	0.014961405	0.009301745	0.009016811	0.009020123	0.009432025	0.009561655	0.009914998	0.7986038	0.011429743	0.007994998	0.010113963	0.010898082	0.010878472	0.009450529	0.012105648	0.010200727	0.009687955	0.009320609
ERR9612802	10	10	Homo sapiens	Homo sapiens	0.010494256	0.0090515595	0.008565249	0.015098031	0.009325248	0.009017372	0.009013662	0.009433583	0.009532884	0.009925534	0.79840744	0.011467741	0.007971912	0.010112403	0.010919114	0.010869224	0.009448129	0.012142465	0.010203074	0.00967862	0.009322518
ERR9612803	10	10	Homo sapiens	Homo sapiens	0.009284122	0.007865409	0.0075200275	0.010065774	0.00814909	0.008107255	0.008012608	0.007985189	0.008046515	0.007954888	0.8305674	0.009310349	0.006804935	0.008858143	0.00911196	0.008772498	0.008331393	0.009664732	0.009454608	0.008323209	0.0078098653
ERR9612804	10	10	Homo sapiens	Homo sapiens	0.00926592	0.007843939	0.0075017996	0.010038135	0.008144805	0.008095584	0.00799428	0.007962635	0.008018382	0.007932484	0.8309602	0.009302173	0.006789357	0.0088366205	0.009099232	0.008744398	0.0083201565	0.00963823	0.009442737	0.008291213	0.00777784
ERR9612805	10	10	Homo sapiens	Homo sapiens	0.009354254	0.007959347	0.007626704	0.011336073	0.008314706	0.008110912	0.00800398	0.008200699	0.008263126	0.008408078	0.8254936	0.00989362	0.0068934723	0.008983758	0.009485289	0.0091680875	0.008425728	0.010151197	0.009403821	0.008331629	0.008191914
ERR9612806	10	10	Homo sapiens	Homo sapiens	0.009258677	0.007854672	0.007538303	0.010549331	0.008196779	0.008073182	0.007963288	0.008042996	0.008113267	0.008133603	0.8290142	0.009575285	0.0068373196	0.008882377	0.009259724	0.0089324275	0.00835568	0.009818224	0.009401497	0.008245585	0.0079536
ERR9612807	10	10	Homo sapiens	Homo sapiens	0.010622955	0.0092246095	0.008659994	0.016219988	0.00960732	0.009137099	0.00908802	0.009586064	0.009461336	0.0101526175	0.7942819	0.0118630715	0.007935618	0.010248256	0.011198499	0.010986075	0.009574055	0.012523707	0.010354148	0.009729017	0.009545636
ERR9612808	10	10	Homo sapiens	Homo sapiens	0.010660758	0.009259312	0.008705854	0.016173942	0.009618149	0.009173686	0.009134875	0.009632308	0.009534712	0.010188911	0.7935333	0.011889221	0.007987524	0.0103055695	0.01122268	0.0110466555	0.009617814	0.012538433	0.010394473	0.009778972	0.009602761
ERR9612809	10	10	Homo sapiens	Homo sapiens	0.008374551	0.007513639	0.0071818344	0.009037751	0.00784466	0.0074521108	0.007681191	0.007194286	0.0070980615	0.0076323035	0.84153587	0.008729571	0.0061429925	0.008000593	0.008808927	0.00807691	0.007953358	0.009711759	0.008985105	0.00741057	0.0076339487
ERR9612810	10	10	Homo sapiens	Homo sapiens	0.008327231	0.007521653	0.0071877977	0.008947961	0.007836083	0.0074328883	0.0076997997	0.007169546	0.0070743267	0.00762634	0.8417432	0.00869028	0.0061485413	0.007980804	0.0087986905	0.008070002	0.007958922	0.009752902	0.008995019	0.0074082115	0.0076297587
ERR9612811	10	10	Homo sapiens	Homo sapiens	0.009876709	0.008520267	0.008212585	0.01280325	0.008768984	0.008598459	0.008565193	0.0088795535	0.009031162	0.009257053	0.81093276	0.010769132	0.0076056486	0.009704049	0.010227753	0.010214628	0.009065124	0.011030629	0.009919059	0.008967201	0.0090507325
ERR9612812	10	10	Homo sapiens	Homo sapiens	0.009878111	0.00854172	0.008265794	0.012505474	0.008733912	0.008631933	0.008621933	0.008906245	0.009119451	0.0092417	0.8107942	0.010713941	0.007688654	0.00975701	0.010189855	0.0102726	0.00910589	0.010950179	0.009961142	0.009011543	0.009108648
ERR9612813	10	10	Homo sapiens	Homo sapiens	0.010774899	0.009441581	0.009073085	0.014964392	0.009545946	0.009382891	0.009442072	0.0099254735	0.010142353	0.010348057	0.790321	0.011851626	0.008443233	0.010679065	0.011201499	0.011484241	0.009922507	0.012305421	0.010622114	0.010040772	0.0100877695
ERR9612814	10	10	Homo sapiens	Homo sapiens	0.010607518	0.009284241	0.008942284	0.014415077	0.009378594	0.009245031	0.009298938	0.009754167	0.009994955	0.010144194	0.79411197	0.011617948	0.008310448	0.010518037	0.010995458	0.011277777	0.00976792	0.012030398	0.010491719	0.009867297	0.009946104
ERR9612815	10	10	Homo sapiens	Homo sapiens	0.014790326	0.013419851	0.012342566	0.027033793	0.0137105845	0.0130504845	0.013172846	0.013984172	0.0134038115	0.014595064	0.70236814	0.016243387	0.012163328	0.014542482	0.015627729	0.016054897	0.013954637	0.018364938	0.014004484	0.0145931365	0.012579389
ERR9612816	10	10	Homo sapiens	Homo sapiens	0.014437841	0.013084164	0.01208081	0.025881438	0.0133337155	0.012707604	0.012819987	0.013657292	0.013188548	0.014263679	0.7099975	0.015843099	0.011818157	0.014198875	0.015238659	0.015664289	0.0135938665	0.017861325	0.013677622	0.014206023	0.012445582
ERR9612817	10	10	Homo sapiens	Homo sapiens	0.009323663	0.007953377	0.007661895	0.011067104	0.008292048	0.008141683	0.008040106	0.008203423	0.008286463	0.00841509	0.8253036	0.009889439	0.007033374	0.009044404	0.009496442	0.009263156	0.008507052	0.010064415	0.009481488	0.008317638	0.008214144
ERR9612818	10	10	Homo sapiens	Homo sapiens	0.00940305	0.008040005	0.0077331443	0.011601753	0.008389391	0.008187876	0.008086995	0.008318133	0.008383113	0.008606209	0.8226793	0.010106932	0.007093034	0.009128197	0.009661874	0.0094325	0.008577204	0.010297863	0.009511114	0.008394813	0.008367534
ERR9612819	10	10	Homo sapiens	Homo sapiens	0.009288084	0.007927226	0.0076645548	0.010618144	0.008236326	0.008161262	0.008069623	0.008160036	0.008268653	0.008316103	0.8262561	0.009758194	0.007111424	0.009057533	0.009417845	0.0092446795	0.008537152	0.009902051	0.009539143	0.008309631	0.008156375
ERR9612820	10	10	Homo sapiens	Homo sapiens	0.009371498	0.008015332	0.0077525913	0.010974	0.008306837	0.008216984	0.008138101	0.008276595	0.008404719	0.008480306	0.82380164	0.009929508	0.0071895784	0.009160315	0.009547835	0.009414759	0.00861335	0.010085552	0.009584473	0.008406098	0.008329974
ERR9612821	10	10	Homo sapiens	Homo sapiens	0.009158423	0.007621258	0.007218226	0.008971528	0.008141371	0.008074394	0.0079023335	0.0074396296	0.00730304	0.00731648	0.8389311	0.008857558	0.006406509	0.00837045	0.008802279	0.007915556	0.0082203215	0.009122299	0.0093751075	0.007899629	0.006952565
ERR9612822	10	10	Homo sapiens	Homo sapiens	0.009164274	0.0076261675	0.007222039	0.008945456	0.008148962	0.008085134	0.007914151	0.007436195	0.00729542	0.007310202	0.8389185	0.008854756	0.00641093	0.008372548	0.008804506	0.007910721	0.00823091	0.009118084	0.009387439	0.007902445	0.006941182
ERR9612823	10	10	Homo sapiens	Homo sapiens	0.009391965	0.007979266	0.007584568	0.011917888	0.008347654	0.008064339	0.007951706	0.00820831	0.00822448	0.00846556	0.82506645	0.009951232	0.006756169	0.008903178	0.009526353	0.009099382	0.008345998	0.010364266	0.009292719	0.00835547	0.0082029505
ERR9612824	10	10	Homo sapiens	Homo sapiens	0.0094323605	0.0080209905	0.007609	0.012179167	0.0083844	0.0080817565	0.0079722395	0.008252606	0.008258381	0.008537298	0.82400787	0.010021043	0.0067696245	0.008927502	0.009586282	0.009150763	0.008367322	0.01048439	0.0092977565	0.00840318	0.008256027
ERR9612825	10	10	Homo sapiens	Homo sapiens	0.012986346	0.010969975	0.010207501	0.029000904	0.011061314	0.011359025	0.011177269	0.011309692	0.009488907	0.012968004	0.7438165	0.013166073	0.010146526	0.011461294	0.0137716625	0.013553108	0.012289193	0.016460834	0.011772719	0.012587434	0.010445719
ERR9612826	10	10	Homo sapiens	Homo sapiens	0.012110016	0.010137769	0.00951067	0.02706153	0.0102476785	0.010587378	0.010424812	0.01044464	0.0087275645	0.012060589	0.76173353	0.012094245	0.009489487	0.010538909	0.012824021	0.012578597	0.011538351	0.015287991	0.011001754	0.011850649	0.009749803
ERR9612827	10	10	Homo sapiens	Homo sapiens	0.01008555	0.008695324	0.008286966	0.013767274	0.008971065	0.008696929	0.008659186	0.009054343	0.009127311	0.009453585	0.80730045	0.011001914	0.0075527877	0.009785795	0.010432483	0.010312913	0.0091020595	0.011441255	0.009952277	0.009177444	0.009143115
ERR9612828	10	10	Homo sapiens	Homo sapiens	0.010034469	0.008646701	0.008251188	0.013570409	0.008921684	0.0086597325	0.008620272	0.00900198	0.009084409	0.009390933	0.8084408	0.010932467	0.0075236806	0.009743095	0.0103705665	0.010253729	0.009065166	0.0113471495	0.00992191	0.009121404	0.009098364
ERR9612829	10	10	Homo sapiens	Homo sapiens	0.010263414	0.008908016	0.008541764	0.014391068	0.009194846	0.008927884	0.008898981	0.009308867	0.00937231	0.009845096	0.80083317	0.011439821	0.0079900455	0.010111746	0.010809572	0.010807897	0.009475411	0.01178995	0.010245454	0.00937297	0.009471783
ERR9612830	10	10	Homo sapiens	Homo sapiens	0.010057412	0.008707452	0.008381796	0.013628731	0.0089814225	0.008760978	0.008726684	0.009096415	0.009200871	0.00957944	0.8056687	0.0111356145	0.007833124	0.009916327	0.010542882	0.010544592	0.009290823	0.011421566	0.010088127	0.009153698	0.009283356
ERR9612831	10	10	Homo sapiens	Homo sapiens	0.009999929	0.008644792	0.008273031	0.012830903	0.008764175	0.008630571	0.00863116	0.008994711	0.009172955	0.009268005	0.8101967	0.010629196	0.0075222133	0.00972927	0.010178743	0.010194408	0.009003391	0.011129453	0.009888532	0.00919304	0.0091248145
ERR9612832	10	10	Homo sapiens	Homo sapiens	0.010163346	0.008807235	0.008433355	0.013343742	0.008933183	0.0087812105	0.008792741	0.009189291	0.009371248	0.009505412	0.8059514	0.010911158	0.0077002095	0.0099243065	0.010407474	0.010471106	0.009186626	0.011394578	0.0100347	0.00936336	0.009334233
ERR9612833	10	10	Homo sapiens	Homo sapiens	0.012840371	0.01145291	0.010721039	0.021565847	0.011689869	0.011247705	0.011379936	0.01199329	0.011822044	0.0126774935	0.7435013	0.014549539	0.010340351	0.012741709	0.013672153	0.013985327	0.011996625	0.015537709	0.0124480855	0.012280097	0.011556598
ERR9612834	10	10	Homo sapiens	Homo sapiens	0.012703951	0.011319886	0.010612773	0.021138541	0.011549779	0.011120664	0.0112485	0.011858246	0.011719227	0.012531585	0.74652636	0.014391949	0.010210205	0.01260786	0.013517723	0.013827194	0.011855973	0.015334403	0.01232608	0.012129469	0.01146963
ERR9612835	10	10	Homo sapiens	Homo sapiens	0.009894362	0.008707279	0.008516504	0.01192977	0.0087343715	0.008807541	0.008843514	0.009110264	0.009474282	0.0092966305	0.8084852	0.0106602665	0.008035518	0.009974423	0.010160583	0.010583704	0.009298421	0.010820223	0.010079134	0.009206671	0.009381334
ERR9612836	10	10	Homo sapiens	Homo sapiens	0.009850459	0.008687091	0.008503848	0.011734083	0.008699059	0.008795131	0.008827584	0.009085445	0.00945676	0.009233722	0.80932295	0.010579708	0.008030668	0.009947426	0.010097924	0.010545444	0.009274457	0.010732503	0.010054589	0.009184791	0.00935636
ERR9612837	10	10	Homo sapiens	Homo sapiens	0.00956192	0.008201332	0.007903407	0.011341067	0.008412395	0.00833479	0.008296158	0.008473136	0.008645707	0.008650032	0.8204039	0.010053567	0.0072398935	0.009319459	0.009662065	0.009588987	0.008690909	0.01033201	0.009668859	0.008665224	0.008555357
ERR9612838	10	10	Homo sapiens	Homo sapiens	0.009559561	0.008215698	0.007928117	0.011122255	0.008389127	0.008356465	0.008331853	0.008477802	0.008672961	0.008618789	0.8205281	0.009990178	0.0072869463	0.009344536	0.009626859	0.009609224	0.008710257	0.010266147	0.009703107	0.008698058	0.008563869
ERR9612839	10	10	Homo sapiens	Homo sapiens	0.011162564	0.009547005	0.00918839	0.017029308	0.009684225	0.009595849	0.009568945	0.010126868	0.009794054	0.010868337	0.784759	0.011667104	0.008501934	0.010566739	0.011543418	0.011694836	0.010340765	0.01287608	0.010649966	0.010274148	0.010560509
ERR9612840	10	10	Homo sapiens	Homo sapiens	0.010836522	0.009248814	0.008947368	0.015931757	0.009360219	0.009322749	0.009290168	0.009808363	0.009536062	0.010482438	0.7919966	0.011231797	0.008245363	0.010251895	0.0111491475	0.011306176	0.010044472	0.012345984	0.010386713	0.009949259	0.010328075
ERR9612841	10	10	Homo sapiens	Homo sapiens	0.011316824	0.010119064	0.008429156	0.030381614	0.010576418	0.010500058	0.010307107	0.01000173	0.008086477	0.011004254	0.7658493	0.011526307	0.010205389	0.009961583	0.0127105415	0.011707686	0.010998007	0.015897337	0.010565182	0.012463682	0.007392312
ERR9612842	10	10	Homo sapiens	Homo sapiens	0.010685472	0.009428862	0.008051899	0.027107682	0.009905729	0.0098567745	0.009614	0.009401655	0.007629691	0.0103186015	0.7815147	0.010813296	0.009417449	0.009391378	0.011937615	0.011031754	0.010371046	0.014679585	0.009982335	0.011589008	0.0072714305
ERR9612843	10	10	Homo sapiens	Homo sapiens	0.009254637	0.007751628	0.0073225982	0.008693658	0.008231958	0.008221732	0.008113498	0.007410505	0.0072170794	0.0072993487	0.837852	0.008841234	0.006479495	0.00844569	0.008882223	0.007902258	0.008402637	0.00920235	0.009576768	0.007974911	0.0069237915
ERR9612844	10	10	Homo sapiens	Homo sapiens	0.009255211	0.0077515435	0.007320406	0.008722637	0.008221669	0.0082124425	0.008102915	0.007414287	0.007226119	0.0073048677	0.8378388	0.008839941	0.0064738533	0.008445958	0.008878302	0.007903129	0.008393371	0.009211144	0.009567625	0.007977699	0.0069381017
ERR9612845	10	10	Homo sapiens	Homo sapiens	0.011227912	0.00989393	0.009485192	0.016283091	0.010007157	0.009802316	0.009883424	0.010424183	0.01060864	0.010911814	0.7795727	0.012478927	0.008907585	0.011172961	0.011753747	0.012103923	0.010413139	0.013001257	0.0110249985	0.010532967	0.010510204
ERR9612846	10	10	Homo sapiens	Homo sapiens	0.011190564	0.009861008	0.009464514	0.016218957	0.009983548	0.009784078	0.00986359	0.01038973	0.010579172	0.010891631	0.78004736	0.012471577	0.008913799	0.011156566	0.011734407	0.012084784	0.010409	0.012962355	0.011019172	0.010488124	0.010486108
ERR9612847	10	10	Homo sapiens	Homo sapiens	0.008872808	0.0075712595	0.007183778	0.01074955	0.007982333	0.0076271533	0.007556905	0.007568798	0.0075141205	0.007907976	0.8361274	0.009317753	0.006229371	0.008258228	0.0090347715	0.0083239395	0.00796042	0.009864337	0.008901077	0.007715441	0.007732597
ERR9612848	10	10	Homo sapiens	Homo sapiens	0.008878065	0.00758988	0.0071969754	0.0108356485	0.0079856645	0.0076245507	0.0075647864	0.0075786547	0.007522779	0.007938772	0.8357385	0.009334324	0.0062322095	0.00826853	0.009057055	0.008347069	0.007969715	0.009928909	0.008906403	0.00772746	0.0077741123
ERR9612849	10	10	Homo sapiens	Homo sapiens	0.009424364	0.008223675	0.008033167	0.010259136	0.0082964385	0.008464575	0.008472408	0.008459808	0.0087339515	0.008483659	0.82093793	0.009836553	0.007666913	0.009453876	0.0095295785	0.009816039	0.008865787	0.00993424	0.009846445	0.008697878	0.008563605
ERR9612850	10	10	Homo sapiens	Homo sapiens	0.009467676	0.008260868	0.008068939	0.010446614	0.008331511	0.008481471	0.008491899	0.008515734	0.008800983	0.008567665	0.81985116	0.009921481	0.007677024	0.009492503	0.0095897345	0.009877887	0.008891756	0.010027855	0.009853457	0.008736472	0.008647259
ERR9612851	10	10	Homo sapiens	Homo sapiens	0.011022115	0.009605921	0.008960699	0.017323311	0.009918579	0.009448358	0.009434559	0.009992383	0.009854728	0.010561204	0.78606415	0.012247268	0.008224693	0.010606549	0.011590598	0.011428159	0.009881432	0.013130663	0.010623576	0.010217889	0.009863167
ERR9612852	10	10	Homo sapiens	Homo sapiens	0.01123011	0.009811086	0.009139441	0.01788625	0.0101164775	0.009637163	0.009636653	0.0102097895	0.01005559	0.010795813	0.7813547	0.012506307	0.008424209	0.010826569	0.011832855	0.011705609	0.010089417	0.013431058	0.010811015	0.010453193	0.010046671
ERR9612853	10	10	Homo sapiens	Homo sapiens	0.012594884	0.011549651	0.01004227	0.027439995	0.012483518	0.011089013	0.010975479	0.011437252	0.01003187	0.012394116	0.74265444	0.014544201	0.009676262	0.011820346	0.01410717	0.013449812	0.011573528	0.017015696	0.012335322	0.012085303	0.010699885
ERR9612854	10	10	Homo sapiens	Homo sapiens	0.012680099	0.011663088	0.010102632	0.027992925	0.012619948	0.011183076	0.011068912	0.011516879	0.010051339	0.012472386	0.7402743	0.014648131	0.009754712	0.011885644	0.014232574	0.013558287	0.011667398	0.017237756	0.012435858	0.012200526	0.010753413
ERR9612855	10	10	Homo sapiens	Homo sapiens	0.01067916	0.009325394	0.008946046	0.015313645	0.009550688	0.00931234	0.009332125	0.009777829	0.009893445	0.010336111	0.79122776	0.011952231	0.008424539	0.010589135	0.011258345	0.011399114	0.009910693	0.012356987	0.010615828	0.009863116	0.009935493
ERR9612856	10	10	Homo sapiens	Homo sapiens	0.0111204395	0.009756433	0.009296576	0.016819226	0.010007575	0.009698087	0.00973159	0.010224585	0.010250082	0.010867249	0.7810046	0.012558693	0.008816317	0.011024412	0.011809456	0.011950965	0.010343512	0.013091469	0.010995118	0.010341796	0.01029176
ERR9612857	10	10	Homo sapiens	Homo sapiens	0.009614094	0.008318127	0.0080211675	0.010836262	0.00837927	0.0084310565	0.008436646	0.008563451	0.008794801	0.008614966	0.8197387	0.0098786885	0.007377834	0.009426765	0.009594799	0.009699307	0.008754458	0.010226749	0.00977169	0.008859208	0.0086619565
ERR9612858	10	10	Homo sapiens	Homo sapiens	0.009650948	0.008324737	0.008010773	0.011206287	0.00841855	0.008412999	0.008409467	0.008589386	0.0088015795	0.00869696	0.8189912	0.009985426	0.0073230267	0.00941926	0.009664806	0.009702045	0.0087403385	0.010368852	0.009735685	0.008857631	0.008690141
ERR9612859	10	10	Homo sapiens	Homo sapiens	0.010068357	0.008824168	0.008582136	0.012445829	0.008854153	0.008868071	0.00890946	0.009238764	0.009570532	0.009460935	0.8059073	0.010815866	0.00799874	0.010053983	0.010312651	0.0106725255	0.009338859	0.01107822	0.010131123	0.00936154	0.009506796
ERR9612860	10	10	Homo sapiens	Homo sapiens	0.009993197	0.008767757	0.008533686	0.012122616	0.008778919	0.00882078	0.00885836	0.0091692675	0.009509155	0.009345712	0.80769056	0.010670155	0.007951442	0.009984648	0.010200651	0.010575535	0.00927281	0.010928646	0.010079026	0.0093052555	0.009441864
ERR9612861	10	10	Homo sapiens	Homo sapiens	0.010017444	0.0091521405	0.009860351	0.010851141	0.010713839	0.009886783	0.009852108	0.008743593	0.009134088	0.009411043	0.7946337	0.011548974	0.009346078	0.010160079	0.011973582	0.009969011	0.011323107	0.011413951	0.01203025	0.009927338	0.010051348
ERR9612862	10	10	Homo sapiens	Homo sapiens	0.0101224	0.009166065	0.009721577	0.01029915	0.010777109	0.010142165	0.010119769	0.008798684	0.008798671	0.00912241	0.7958563	0.011104163	0.009488198	0.010290319	0.011860943	0.009754801	0.011436758	0.011185066	0.012196515	0.010104215	0.009654736
ERR9612863	10	10	Homo sapiens	Homo sapiens	0.014224834	0.012599467	0.011093534	0.030686915	0.013062604	0.01263159	0.012567396	0.012884129	0.011363923	0.01394787	0.71449804	0.015200225	0.011625846	0.013236436	0.015347032	0.01514949	0.013277426	0.018280044	0.013235264	0.01415416	0.010933691
ERR9612864	10	10	Homo sapiens	Homo sapiens	0.0147736445	0.013150181	0.011523883	0.032628946	0.013698239	0.013158322	0.0130852945	0.013403884	0.011699527	0.014405743	0.7020711	0.015935738	0.012101265	0.013814819	0.015997866	0.01577067	0.013801101	0.019155743	0.013768331	0.014736752	0.011318886
ERR9612865	10	10	Homo sapiens	Homo sapiens	0.009747128	0.008501747	0.008281338	0.011486654	0.008565036	0.0086235115	0.008647909	0.008839145	0.009150037	0.009008805	0.81349915	0.010371282	0.0077624517	0.009729465	0.009935388	0.010222582	0.00906453	0.010553666	0.009947191	0.00900161	0.009061492
ERR9612866	10	10	Homo sapiens	Homo sapiens	0.00985492	0.00861674	0.008401859	0.011875455	0.008675556	0.008719567	0.008750748	0.008990005	0.009317913	0.009199739	0.8104094	0.010577777	0.007889019	0.009865593	0.010096438	0.010424516	0.0091912765	0.010759052	0.010025599	0.009118515	0.00924027
ERR9612867	10	10	Homo sapiens	Homo sapiens	0.009435644	0.008077888	0.007802985	0.010916719	0.0083216205	0.008263013	0.00820688	0.008325982	0.008484839	0.008479379	0.82317764	0.009894942	0.0071950206	0.009209828	0.009531077	0.0094312765	0.008626999	0.0101072015	0.009624922	0.00851143	0.0083747795
ERR9612868	10	10	Homo sapiens	Homo sapiens	0.009465246	0.008120354	0.007853426	0.010881754	0.008332536	0.008303316	0.008261788	0.008370316	0.008551749	0.008512598	0.82236904	0.0099108415	0.007263335	0.009267348	0.00955303	0.009507423	0.008673299	0.0101236245	0.009672	0.008570577	0.008436471
ERR9612869	10	10	Homo sapiens	Homo sapiens	0.00992081	0.008572586	0.008269688	0.01263453	0.008761023	0.008639879	0.008631524	0.008933159	0.009133424	0.009254694	0.810462	0.010721415	0.0076373364	0.009757139	0.010200669	0.010256074	0.009084455	0.011007743	0.009951483	0.009057711	0.009112786
ERR9612870	10	10	Homo sapiens	Homo sapiens	0.010003415	0.008660307	0.008358669	0.012870151	0.008838261	0.008717914	0.008718302	0.00903726	0.00924721	0.0093798125	0.808257	0.010854619	0.0077402242	0.0098618185	0.010312767	0.010405026	0.009182128	0.011142399	0.0100271115	0.009154031	0.009231609
ERR9612871	10	10	Homo sapiens	Homo sapiens	0.009256648	0.007886314	0.007514033	0.011803542	0.008331332	0.00799517	0.007856861	0.008121222	0.008092099	0.008429592	0.82654375	0.009971152	0.0067338054	0.008816432	0.009509323	0.0090685	0.008310616	0.010234548	0.009241379	0.008179674	0.008103915
ERR9612872	10	10	Homo sapiens	Homo sapiens	0.009184257	0.007826951	0.00745519	0.011676318	0.008289146	0.007940047	0.0077940323	0.008050818	0.008004478	0.008363965	0.8279604	0.009903563	0.0066769184	0.008736106	0.009448419	0.00898302	0.008254867	0.01014803	0.009185038	0.008096805	0.008021627
ERR9612873	10	10	Homo sapiens	Homo sapiens	0.010314974	0.008944045	0.008544203	0.014499838	0.009228382	0.00894086	0.008916911	0.009336051	0.009403653	0.009833079	0.80059755	0.0114473235	0.00791082	0.010110796	0.0108068865	0.010773906	0.009436655	0.01184053	0.010229188	0.009427045	0.009457345
ERR9612874	10	10	Homo sapiens	Homo sapiens	0.010281773	0.008915479	0.008514823	0.01443911	0.009206807	0.008911259	0.008884685	0.009301743	0.009369786	0.009795553	0.8012893	0.011421617	0.007876542	0.010076947	0.010774754	0.010727923	0.0094000725	0.011802189	0.010200399	0.009392236	0.009416969
