Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12
SRR32023839	7	5	muscle tissue	marine sediment	0.010139666	0.0043549924	0.19485497	0.003330143	0.0432814	0.09552066	0.09603039	0.27101204	0.019254792	0.067396246	0.05031689	0.14023513	0.0042726616
SRR32023840	2	5	intestine	marine sediment	0.0075061806	0.0128983	0.29273027	0.004001074	0.027016794	0.025685916	0.22741164	0.12655678	0.018157333	0.058771104	0.05576767	0.1410406	0.002456333
SRR32023841	2	5	intestine	marine sediment	0.005413443	0.009074281	0.39642194	0.002719376	0.022306886	0.021482043	0.16379954	0.13979502	0.019312795	0.050864182	0.03975236	0.12722285	0.0018352885
SRR32023842	2	5	intestine	marine sediment	0.008046504	0.01382569	0.4108196	0.0042935004	0.025776902	0.042377256	0.14325795	0.13240561	0.019061353	0.046456803	0.024121085	0.12622122	0.0033365886
SRR32023845	2	5	intestine	marine sediment	0.00940023	0.012898279	0.32877558	0.0054917433	0.029094407	0.08111655	0.15852115	0.12124588	0.020958163	0.049309175	0.027089605	0.15211649	0.00398278
SRR32023846	2	5	intestine	marine sediment	0.0062573813	0.011947445	0.49769965	0.0041007	0.022568366	0.029002398	0.13630293	0.092738286	0.0135357315	0.033277124	0.018085806	0.13205315	0.002431078
SRR32023847	2	5	intestine	marine sediment	0.007068478	0.0077949455	0.449694	0.0036720703	0.023760673	0.03240268	0.117345616	0.14473513	0.018527031	0.042665433	0.031454775	0.1179275	0.0029517706
SRR32023848	5	5	marine sediment	marine sediment	0.013437393	0.0044664354	0.15080771	0.0063382317	0.037738476	0.34271	0.08317628	0.13859613	0.009654926	0.050565332	0.016952354	0.14097156	0.004585192
SRR32023849	2	5	intestine	marine sediment	0.009593413	0.009482442	0.34685624	0.006010802	0.027835218	0.10375629	0.14045307	0.11270617	0.016913865	0.04195619	0.02325519	0.15729408	0.0038870252
SRR32023851	5	5	marine sediment	marine sediment	0.013807894	0.0032054847	0.17041932	0.0046918415	0.03794552	0.29547155	0.08358112	0.14447555	0.01305922	0.044626847	0.035617642	0.14791319	0.0051847943
SRR32023854	6	5	midden	marine sediment	0.0074310764	0.051435478	0.1731608	0.0049968655	0.033218123	0.027379612	0.29753554	0.1213591	0.012625563	0.056869708	0.016589265	0.19483384	0.0025650167
SRR32023855	5	5	marine sediment	marine sediment	0.014246937	0.004704768	0.13227709	0.0055923252	0.041381966	0.3332862	0.088962264	0.14361668	0.010707257	0.052157246	0.02368337	0.14400573	0.0053782095
SRR32023858	2	5	intestine	marine sediment	0.007379381	0.01704276	0.42951086	0.0039897827	0.02264975	0.024240918	0.15949708	0.121995665	0.014735765	0.049877744	0.022567527	0.12403366	0.0024790296
SRR32023859	2	5	intestine	marine sediment	0.011710761	0.008688321	0.25265625	0.0057489183	0.037766412	0.14726621	0.12140567	0.15185474	0.019159261	0.05102521	0.032143872	0.15541926	0.00515518
SRR32023860	2	5	intestine	marine sediment	0.0090770945	0.008634481	0.2371494	0.003999597	0.029563086	0.054502487	0.22862777	0.13707718	0.018274846	0.06319271	0.057069067	0.14993851	0.0028937461
SRR32023861	7	5	muscle tissue	marine sediment	0.010132691	0.0015755369	0.08855355	0.0037397025	0.061956648	0.272755	0.034986317	0.30572847	0.0113867195	0.057491947	0.021493703	0.12453775	0.0056619835
SRR32023864	2	5	intestine	marine sediment	0.0043777935	0.0037652897	0.4397366	0.001592432	0.015231189	0.011794265	0.08662312	0.22648352	0.015480865	0.08193713	0.01740779	0.094309375	0.0012606012
SRR32023865	2	5	intestine	marine sediment	0.0048348326	0.004175051	0.3847571	0.0016763448	0.018232761	0.017450705	0.12125849	0.22406839	0.014426424	0.065562055	0.03325721	0.10877261	0.0015280959
SRR32023867	2	5	intestine	marine sediment	0.008035487	0.0112427045	0.34637162	0.004619814	0.026641432	0.053181443	0.17294438	0.12952775	0.022166124	0.049991887	0.034280792	0.13767424	0.003322289
SRR32023868	2	5	intestine	marine sediment	0.007102233	0.014403791	0.33406222	0.0040264996	0.031077873	0.026699295	0.18331172	0.13720615	0.02215537	0.05464262	0.044596776	0.1379092	0.0028062505
SRR32023870	2	5	intestine	marine sediment	0.004937048	0.0026254745	0.38462994	0.0012931026	0.017541682	0.025583964	0.0777054	0.2858462	0.0128845945	0.065752506	0.016924152	0.10297939	0.0012966023
SRR32023871	2	5	intestine	marine sediment	0.0066493135	0.006953385	0.38740045	0.0023533634	0.020134006	0.027761718	0.14130336	0.18323754	0.014967479	0.060999095	0.03047155	0.11600847	0.0017603905
SRR32023872	7	5	muscle tissue	marine sediment	0.009059881	0.0037178048	0.21650305	0.003216311	0.03817124	0.09678665	0.082862265	0.2937567	0.016358413	0.061282273	0.034609728	0.13975279	0.0039229537
SRR32023873	2	5	intestine	marine sediment	0.008951216	0.010837892	0.37257302	0.0047102915	0.029134443	0.054510355	0.1330359	0.1451309	0.025589418	0.04594924	0.033456802	0.13223262	0.003887874
SRR32023874	7	5	muscle tissue	marine sediment	0.0047832485	0.0017498725	0.18276085	0.0014255093	0.033909217	0.031482983	0.051339786	0.45522493	0.01716038	0.08473141	0.027027883	0.10631185	0.002092139
SRR32023875	7	5	muscle tissue	marine sediment	0.0045259367	0.0024077678	0.33860725	0.0021962547	0.02329609	0.014150178	0.063689835	0.3401318	0.018427804	0.06908931	0.025784053	0.09548056	0.002213168
SRR6877282	1	1	dental calculus	dental calculus	0.019315867	0.4342002	0.03412666	0.010973079	0.057434544	0.013938986	0.11178807	0.10999142	0.016409524	0.03622366	0.014818352	0.13075183	0.010027865
SRR6877283	12	12	tooth	tooth	0.012540201	0.0009853465	0.04608241	0.004994096	0.03592827	0.007289361	0.0410111	0.10969964	0.010836012	0.025946176	0.0074436436	0.05992245	0.63732135
SRR6877284	1	1	dental calculus	dental calculus	0.012913846	0.47937882	0.028958363	0.007126536	0.049104728	0.008827799	0.11791391	0.11070787	0.011461417	0.027765572	0.010222052	0.1300973	0.005521717
SRR6877285	12	12	tooth	tooth	0.044448856	0.0011015608	0.07486721	0.0073649026	0.030804161	0.009618092	0.034143012	0.16541803	0.007972055	0.029202709	0.0058236704	0.07480969	0.51442605
SRR6877286	1	1	dental calculus	dental calculus	0.016038025	0.45526436	0.031793624	0.009042633	0.053972393	0.01171904	0.11442931	0.1106202	0.0141751105	0.032108497	0.012514565	0.13046566	0.00785665
SRR6877287	0	12	bone	tooth	0.41686407	0.0036750496	0.07533442	0.007692542	0.031761635	0.015610569	0.047975827	0.16104251	0.012558925	0.059771605	0.016836463	0.12510633	0.025770009
SRR6877288	1	1	dental calculus	dental calculus	0.0182469	0.43146145	0.035552952	0.011191362	0.05511987	0.013530577	0.11425573	0.11330637	0.016680237	0.03418586	0.01540192	0.13146476	0.009602
SRR6877289	12	12	tooth	tooth	0.029691773	0.004843243	0.08610937	0.0064146733	0.04214268	0.013389031	0.07230502	0.14437053	0.017747143	0.03965986	0.012438513	0.08831683	0.4425713
SRR6877290	1	1	dental calculus	dental calculus	0.023132853	0.40115905	0.04005574	0.014736231	0.05924627	0.018783325	0.10732567	0.110347	0.02126641	0.039726764	0.019099006	0.13010398	0.01501769
SRR6877291	1	12	dental calculus	tooth	0.048729513	0.25345138	0.053238217	0.037531987	0.06632579	0.043127865	0.08419157	0.097382896	0.045182623	0.056396917	0.046383414	0.10991026	0.058147572
SRR6877292	1	1	dental calculus	dental calculus	0.012054688	0.49092522	0.02732177	0.0065832753	0.04866085	0.008483467	0.11660167	0.10843187	0.010432379	0.027377104	0.009119546	0.1291669	0.004841371
SRR6877293	12	12	tooth	tooth	0.0010044512	1.7012819e-05	0.016349465	0.0006954813	0.011761941	0.0008202216	0.027142031	0.04267453	0.0025346344	0.009059051	0.0008209796	0.02255428	0.8645659
SRR6877294	1	1	dental calculus	dental calculus	0.030763457	0.3601433	0.043409083	0.020929633	0.062271066	0.023476353	0.10178023	0.1077619	0.026771082	0.046446048	0.026570143	0.12525816	0.02441952
SRR6877295	12	12	tooth	tooth	0.026572764	0.0016235946	0.04119936	0.0049634185	0.045377	0.008785658	0.048217684	0.10499782	0.014971133	0.03056722	0.007573959	0.081426114	0.58372426
SRR6877296	1	1	dental calculus	dental calculus	0.037140764	0.32441822	0.04699906	0.026389481	0.065080695	0.030678296	0.09414557	0.102861814	0.033390462	0.05146631	0.03252315	0.11951395	0.035392273
SRR6877297	12	12	tooth	tooth	0.0013561194	2.9579565e-05	0.017475354	0.00093464454	0.014085014	0.0010982645	0.03000335	0.04643331	0.003304325	0.010972009	0.0010771038	0.026288385	0.8469425
SRR6877298	12	12	tooth	tooth	0.171247	0.0032669925	0.07932859	0.008846771	0.044260964	0.016696565	0.04314564	0.17111036	0.010645389	0.049159583	0.014921706	0.10067932	0.2866911
SRR6877299	12	12	tooth	tooth	0.032260116	0.0015369296	0.064479314	0.0058582723	0.041485123	0.009337948	0.043244023	0.13105784	0.00887353	0.03160373	0.010380966	0.07056042	0.5493218
SRR6877300	1	1	dental calculus	dental calculus	0.012133307	0.49232432	0.027170463	0.0065634944	0.049068294	0.0087057045	0.11569232	0.10740608	0.010574288	0.027598854	0.009047096	0.1285976	0.005118174
SRR6877301	12	12	tooth	tooth	0.03356238	0.0013903638	0.069382355	0.0048312033	0.03895108	0.0091687525	0.046494965	0.12087303	0.008179528	0.031177323	0.010687374	0.06709546	0.5582062
SRR6877302	12	12	tooth	tooth	0.0011187602	2.5672838e-05	0.0145949535	0.0006962056	0.012287183	0.00087686506	0.030218132	0.032202862	0.0034219013	0.0098710945	0.000983111	0.024035247	0.869668
SRR6877303	1	1	dental calculus	dental calculus	0.033497952	0.33964908	0.046705626	0.02391362	0.06303164	0.027216727	0.09790591	0.10649967	0.030315856	0.0481645	0.02995375	0.123614214	0.029531464
SRR6877304	1	1	dental calculus	dental calculus	0.03959039	0.29036823	0.051248204	0.029236764	0.069057055	0.032782946	0.09211518	0.10818211	0.03815256	0.055551797	0.033690386	0.12461939	0.035405
SRR6877305	1	1	dental calculus	dental calculus	0.040399265	0.30298266	0.049399525	0.028321557	0.0680605	0.032954898	0.093957245	0.104128	0.036552887	0.05372855	0.034482233	0.120198034	0.034834698
SRR6877306	12	12	tooth	tooth	0.07669238	0.0012851204	0.047171038	0.005239849	0.035508294	0.010168071	0.030500447	0.15571421	0.008369204	0.030345913	0.0048481897	0.08379519	0.51036215
SRR6877307	12	12	tooth	tooth	0.08897075	0.0016179214	0.04749294	0.006356779	0.044677593	0.010574535	0.03919531	0.1309413	0.015041176	0.031003242	0.006284952	0.104831785	0.47301176
SRR6877308	1	1	dental calculus	dental calculus	0.037040953	0.3115922	0.04747212	0.025180172	0.06455638	0.03218468	0.09171776	0.09979889	0.03541603	0.050492514	0.032902204	0.119197465	0.05244864
SRR6877309	12	12	tooth	tooth	0.0029705781	8.120485e-05	0.024497582	0.0012347511	0.017683059	0.0016323332	0.03574141	0.05144378	0.0043670754	0.014378698	0.0016433074	0.03301613	0.8113102
SRR6877310	1	1	dental calculus	dental calculus	0.017943226	0.4426906	0.03405196	0.010920275	0.056529943	0.014770827	0.10942276	0.10829121	0.016135097	0.03509125	0.014051166	0.13002661	0.010075134
SRR6877311	1	12	dental calculus	tooth	0.026572831	0.3764795	0.042812217	0.018379051	0.06305183	0.023506077	0.101911984	0.10852486	0.02431357	0.0442624	0.022092063	0.1300419	0.018051723
SRR6877312	1	1	dental calculus	dental calculus	0.01938308	0.4318012	0.03479051	0.011571893	0.05811562	0.014971221	0.110477	0.10928365	0.016796373	0.036667883	0.014863922	0.13092653	0.010351059
SRR6877313	1	1	dental calculus	dental calculus	0.014252081	0.4699533	0.030906448	0.008307705	0.050463617	0.010366212	0.11359406	0.11001651	0.013007656	0.02980202	0.011647006	0.13029784	0.007385559
SRR6877314	1	12	dental calculus	tooth	0.03029279	0.36199856	0.043051574	0.020627923	0.063931674	0.025937509	0.09989356	0.10579703	0.027564537	0.04684556	0.02575007	0.123457976	0.024851184
SRR6877315	12	12	tooth	tooth	0.0013108872	2.6947724e-05	0.015993869	0.0008041603	0.012733127	0.0009929013	0.027612917	0.040754944	0.0029103362	0.0101066455	0.000980978	0.023650581	0.8621217
SRR6877316	1	1	dental calculus	dental calculus	0.035738602	0.32655674	0.04671965	0.025362067	0.06358927	0.029572746	0.09518665	0.10149776	0.032408148	0.049766738	0.031358212	0.12092723	0.041316185
SRR6877317	12	12	tooth	tooth	0.01649662	0.00029460332	0.032690763	0.0018762738	0.024888404	0.0030997014	0.028836677	0.07488207	0.0063081062	0.017236132	0.0022946268	0.054708652	0.73638725
SRR6877318	1	1	dental calculus	dental calculus	0.03242015	0.34654954	0.044198424	0.02262019	0.06276876	0.027818764	0.09539867	0.103063814	0.030230924	0.048084505	0.028971976	0.12118168	0.03669259
SRR6877319	12	12	tooth	tooth	0.006080207	0.0002058649	0.031110588	0.0029991455	0.031165479	0.003909358	0.03310033	0.113825396	0.0076780906	0.018299298	0.0034264335	0.055873122	0.69232666
SRR6877320	1	1	dental calculus	dental calculus	0.03547864	0.3253518	0.0472767	0.02585994	0.06362801	0.030012729	0.09498533	0.102458015	0.03305509	0.04945674	0.03231806	0.12051411	0.03960479
SRR6877321	12	12	tooth	tooth	0.019325173	0.00032877896	0.030568993	0.0018953369	0.026685517	0.003482775	0.030962436	0.070125215	0.007185105	0.017967675	0.0024778128	0.056506872	0.73248833
SRR6877322	1	1	dental calculus	dental calculus	0.028826391	0.36669326	0.043735422	0.02058195	0.061333943	0.025172096	0.097487636	0.10563589	0.027376583	0.04538842	0.026045356	0.124449514	0.0272735
SRR6877323	1	1	dental calculus	dental calculus	0.02090767	0.41683137	0.0368278	0.012966446	0.058780275	0.016174307	0.111592315	0.11136663	0.018384486	0.038312864	0.016776547	0.12985767	0.0112215625
SRR6877324	1	1	dental calculus	dental calculus	0.022304123	0.41308346	0.03681971	0.0132628055	0.060503885	0.016790414	0.1093204	0.10909316	0.01885474	0.039829183	0.01699307	0.13059808	0.012546962
SRR6877325	12	12	tooth	tooth	0.19489865	0.0040301103	0.0627961	0.007458795	0.045176286	0.017504232	0.040891323	0.12412022	0.012863657	0.03923586	0.0071655135	0.10588451	0.3379747
SRR6877326	1	1	dental calculus	dental calculus	0.018697936	0.43440723	0.035578627	0.01127272	0.05495735	0.013982554	0.11079423	0.11048533	0.017078307	0.03456715	0.015491512	0.13089858	0.011788437
SRR6877327	12	12	tooth	tooth	0.03256557	0.0013027071	0.041648105	0.0035874282	0.031776857	0.008188131	0.03660013	0.10113913	0.00911928	0.025720168	0.0053671817	0.062207066	0.64077824
SRR6877328	1	1	dental calculus	dental calculus	0.027339296	0.38256407	0.04093813	0.018020853	0.06297549	0.022270627	0.103001066	0.10572977	0.02422709	0.045022093	0.022291867	0.1257205	0.019899167
SRR6877329	12	12	tooth	tooth	0.0014618371	3.1081756e-05	0.017846417	0.0008383448	0.014018715	0.0010593054	0.030281227	0.042043004	0.003212881	0.010895782	0.001158673	0.025688304	0.85146445
SRR6877330	1	1	dental calculus	dental calculus	0.033173703	0.34048226	0.045489337	0.023543758	0.0632424	0.026519692	0.10036302	0.105897196	0.030079938	0.04792	0.029620117	0.12268771	0.030980796
SRR6877331	12	12	tooth	tooth	0.0035809027	0.00010977455	0.021322008	0.0011853379	0.020146027	0.0019143634	0.037710078	0.04761547	0.0053507094	0.015510701	0.0021743667	0.036435217	0.8069451
SRR6877332	1	1	dental calculus	dental calculus	0.027342139	0.3655661	0.043953694	0.017865593	0.06148445	0.02197503	0.10580489	0.10846891	0.025577057	0.042467125	0.023698516	0.13069668	0.025099795
SRR6877333	12	12	tooth	tooth	0.022241931	0.00064122555	0.034760114	0.0034412283	0.035916157	0.0053741815	0.035277475	0.10643667	0.0093401885	0.022408405	0.0037191983	0.068387955	0.65205526
SRR6877334	1	1	dental calculus	dental calculus	0.04494014	0.27556464	0.05086891	0.034985766	0.06629444	0.040439006	0.08559312	0.09755284	0.04270679	0.055701632	0.04261776	0.10985548	0.05287949
SRR6877335	12	12	tooth	tooth	0.0024687322	6.2996354e-05	0.02229241	0.0010679417	0.016489042	0.0014582032	0.035832547	0.047553975	0.0041968087	0.013538216	0.0015278945	0.031969912	0.8215413
SRR6877336	1	1	dental calculus	dental calculus	0.041576028	0.28827694	0.049972344	0.030869897	0.06493196	0.03734238	0.08757303	0.098254316	0.03941093	0.053273898	0.038780842	0.1138411	0.055896282
SRR6877337	12	12	tooth	tooth	0.02222066	0.0005056554	0.030481227	0.0026709444	0.03414122	0.0049580713	0.03349908	0.09916928	0.009300441	0.020618238	0.0032728764	0.06864419	0.6705181
SRR6877338	1	1	dental calculus	dental calculus	0.028791318	0.3701989	0.04212368	0.019925255	0.061389986	0.023882965	0.099675134	0.10521816	0.026706953	0.045006715	0.025625495	0.123239495	0.028215911
SRR6877339	1	1	dental calculus	dental calculus	0.010965377	0.50286067	0.02623706	0.0058909855	0.04684377	0.007744765	0.115986146	0.10707778	0.0096837105	0.025800582	0.008223349	0.1282952	0.004390699
SRR6877340	1	1	dental calculus	dental calculus	0.013872782	0.473161	0.030255832	0.00793981	0.050001733	0.009721151	0.115705945	0.10997339	0.0123515	0.029390205	0.010947452	0.13026151	0.006417682
SRR6877341	12	12	tooth	tooth	0.044260647	0.0014172894	0.068083115	0.008407135	0.040624287	0.0106287515	0.041393247	0.16620156	0.01099775	0.039060265	0.010335657	0.079732426	0.47885785
SRR6877342	1	1	dental calculus	dental calculus	0.012185164	0.4890322	0.028004983	0.006826746	0.048114967	0.00857795	0.11644858	0.10891803	0.0109167	0.027164005	0.009549159	0.12889868	0.0053628734
SRR6877343	12	12	tooth	tooth	0.09956478	0.04637082	0.08443181	0.016143711	0.08094883	0.026660098	0.06566676	0.15205437	0.021794884	0.058263928	0.024444997	0.10281706	0.22083795
SRR6877344	1	1	dental calculus	dental calculus	0.036642898	0.31730428	0.048293244	0.02588783	0.0645262	0.029955138	0.09710413	0.10414835	0.033500478	0.049457677	0.03304377	0.1221331	0.038002923
SRR6877345	0	12	bone	tooth	0.65859413	0.0008608116	0.051438723	0.004537258	0.021740744	0.008763744	0.02139015	0.08284492	0.0068489257	0.02076698	0.0050343443	0.08662738	0.030551871
SRR6877346	1	1	dental calculus	dental calculus	0.012446858	0.48569542	0.028397879	0.006995024	0.048391134	0.008715113	0.116725184	0.10945135	0.011148815	0.0274595	0.009817485	0.12924999	0.005506191
SRR6877347	0	12	bone	tooth	0.16221626	0.050967872	0.08955163	0.026348872	0.066082075	0.04274338	0.06903417	0.13387048	0.025628094	0.071641296	0.03887645	0.11306762	0.109971754
SRR6877348	1	1	dental calculus	dental calculus	0.039045468	0.31165966	0.048797812	0.027905291	0.06531427	0.031074755	0.09496605	0.104370445	0.034836486	0.052233595	0.03489384	0.119686395	0.035215914
SRR6877349	12	12	tooth	tooth	0.0010084428	2.2890234e-05	0.015601249	0.00074007444	0.011589077	0.0008492167	0.03050023	0.03330389	0.003003167	0.009518216	0.0009925718	0.022309225	0.8705617
SRR6877350	1	1	dental calculus	dental calculus	0.012499912	0.4864559	0.028210677	0.0070336955	0.048532743	0.008823833	0.11663517	0.10915241	0.011237203	0.027443053	0.009865875	0.12841247	0.0056970436
SRR6877351	12	12	tooth	tooth	0.020671926	0.0009153539	0.031836666	0.0038673196	0.040021185	0.007210027	0.04320785	0.08979105	0.012393666	0.025765283	0.0053951857	0.07138389	0.64754057
SRR6877352	1	1	dental calculus	dental calculus	0.03898533	0.28756893	0.051312137	0.028743196	0.066365235	0.036363013	0.09418874	0.1031157	0.039859068	0.051170662	0.03801108	0.11738747	0.046929326
SRR6877353	7	12	muscle tissue	tooth	0.22540407	0.003074346	0.086163215	0.011532268	0.037728	0.015808672	0.04431352	0.27400565	0.010768088	0.1109081	0.012523616	0.13765813	0.03011236
SRR6877354	1	1	dental calculus	dental calculus	0.04177865	0.28968126	0.05025078	0.030955844	0.06547225	0.035609797	0.09077174	0.09997656	0.038544755	0.05295725	0.03855685	0.11625578	0.049188536
SRR6877355	12	12	tooth	tooth	0.04962741	0.0009861027	0.03924155	0.0042657303	0.03863205	0.0075096795	0.03668012	0.11166673	0.011679785	0.025217723	0.004700753	0.087484844	0.58230746
SRR6877356	1	1	dental calculus	dental calculus	0.040373813	0.29962012	0.048910066	0.029053321	0.06511374	0.03371525	0.092012994	0.100595586	0.03644447	0.052186046	0.036342844	0.11814771	0.04748407
SRR6877357	12	12	tooth	tooth	0.04053593	0.0013459731	0.035149474	0.0045792377	0.041131753	0.008568639	0.042001154	0.09361412	0.013569729	0.028096037	0.005617383	0.08181745	0.6039731
SRR6877358	1	1	dental calculus	dental calculus	0.019382711	0.43231544	0.03432926	0.011283918	0.05739769	0.014367884	0.112456255	0.10995589	0.017069789	0.036134638	0.015403579	0.12909257	0.010810419
SRR6877359	12	12	tooth	tooth	0.01206234	0.0005313177	0.03387498	0.0028498035	0.030486241	0.0046710772	0.04528602	0.06513206	0.009708252	0.023509294	0.004282223	0.055930328	0.7116761
SRR6877360	12	12	tooth	tooth	0.0009964335	2.0918953e-05	0.015496675	0.00071178016	0.012025784	0.00085438095	0.02947441	0.037215408	0.0029673732	0.009470679	0.00094096124	0.023206621	0.8666186
SRR6877361	1	1	dental calculus	dental calculus	0.03646128	0.3263732	0.047005367	0.026846373	0.06344327	0.030641874	0.09278408	0.102776885	0.03317728	0.050556865	0.032973353	0.11910105	0.037859157
SRR6877362	12	12	tooth	tooth	0.009250657	0.00031903049	0.0288281	0.0022238193	0.024435813	0.003201802	0.034611672	0.058770467	0.007132218	0.019554341	0.0026404515	0.047129735	0.7619019
SRR6877363	1	1	dental calculus	dental calculus	0.03970386	0.29730105	0.04987915	0.027890023	0.06531938	0.033227082	0.09268573	0.09947212	0.03641188	0.051062904	0.03561036	0.11968459	0.051751845
SRR6877364	12	12	tooth	tooth	0.001259226	2.7458673e-05	0.016210992	0.00071737077	0.01238816	0.0008875174	0.031193353	0.034098078	0.0032275314	0.0103022335	0.0010162665	0.024597194	0.8640746
SRR6877365	1	1	dental calculus	dental calculus	0.045920037	0.269453	0.051544484	0.0365097	0.06519245	0.041571613	0.08395702	0.095960744	0.04338295	0.055595033	0.04403295	0.10861273	0.058267295
SRR6877366	12	12	tooth	tooth	0.12472772	0.03708708	0.08268811	0.013727089	0.06977414	0.027456641	0.060035206	0.13721432	0.020419719	0.05961206	0.0214333	0.10422408	0.24160053
SRR6877367	1	1	dental calculus	dental calculus	0.029206414	0.36461464	0.04368575	0.021359896	0.06133236	0.025405135	0.09767315	0.10530884	0.027909927	0.045722183	0.026636906	0.12286277	0.028282057
SRR6877368	12	12	tooth	tooth	0.029757997	0.000698299	0.034910858	0.0030972415	0.034330435	0.0059115156	0.035224628	0.09502628	0.009558366	0.02213649	0.0037342657	0.068822354	0.65679127
SRR6877369	1	1	dental calculus	dental calculus	0.046964962	0.25657842	0.05273853	0.038834024	0.06658743	0.04553381	0.08225532	0.09470499	0.046629205	0.05697639	0.046494845	0.106549114	0.059152875
SRR6877370	1	1	dental calculus	dental calculus	0.019622238	0.43031424	0.035861924	0.0124912225	0.055775158	0.015194493	0.10887599	0.10865388	0.018184163	0.036211073	0.016433995	0.12867953	0.0137019465
SRR6877371	12	12	tooth	tooth	0.0113114705	0.0008290495	0.031415023	0.004265626	0.040472697	0.00710064	0.054750588	0.094416685	0.013693486	0.028343402	0.005941195	0.06747434	0.63998586
SRR6877372	1	1	dental calculus	dental calculus	0.044858098	0.2688923	0.051619805	0.034375206	0.06585727	0.04046469	0.086220466	0.09605143	0.042765614	0.054169152	0.04270725	0.1104991	0.06151964
SRR6877373	12	12	tooth	tooth	0.0022689071	5.6168257e-05	0.020839233	0.0010495508	0.015948875	0.0013567951	0.03326109	0.045248352	0.003907609	0.012935929	0.0013733607	0.029706253	0.8320478
SRR6877374	1	1	dental calculus	dental calculus	0.03770638	0.31108254	0.04814854	0.026516257	0.06430099	0.032512255	0.09168968	0.100346655	0.035135116	0.051096562	0.033750627	0.11896418	0.048750214
SRR6877375	12	12	tooth	tooth	0.0018449624	4.328213e-05	0.019642394	0.00092724536	0.014418031	0.0011780325	0.033901174	0.04144697	0.0036137737	0.012197376	0.0012673682	0.02812142	0.8413979
SRR6877376	1	1	dental calculus	dental calculus	0.033398807	0.34053513	0.04602407	0.025337065	0.06371121	0.030904546	0.09316902	0.10252183	0.031599425	0.049098864	0.030360872	0.11989623	0.033442985
SRR6877377	7	12	muscle tissue	tooth	0.01565145	0.008223419	0.14706779	0.0043006963	0.035154115	0.04833535	0.13321587	0.2440749	0.016033053	0.16885945	0.033505447	0.14094628	0.0046321754
SRR6877378	1	1	dental calculus	dental calculus	0.03639524	0.29378694	0.053300757	0.026988376	0.07008069	0.030573409	0.09638514	0.11154363	0.035527367	0.0547088	0.030372446	0.12967989	0.030657263
SRR6877379	12	12	tooth	tooth	0.18815422	0.0016810057	0.05275156	0.0048866267	0.0433851	0.011115388	0.041238707	0.11076899	0.013818025	0.032368556	0.00657323	0.11252485	0.38073373
SRR6877380	12	12	tooth	tooth	0.04483404	0.0013308584	0.049887806	0.005593497	0.03295916	0.008688688	0.032556064	0.1285135	0.008714118	0.02821113	0.0049322844	0.07874193	0.575037
SRR6877381	12	12	tooth	tooth	0.013681125	0.0005201778	0.031142734	0.0028325417	0.039351333	0.004770549	0.035444383	0.106790945	0.010987257	0.021448152	0.003784748	0.06659237	0.6626537
SRR6877382	1	1	dental calculus	dental calculus	0.038638115	0.30788237	0.048558056	0.028716804	0.06510272	0.033084117	0.09341278	0.10256999	0.036168985	0.051319957	0.036145374	0.11711351	0.041287247
SRR6877383	12	12	tooth	tooth	0.0016741217	4.5867084e-05	0.017521778	0.0010296942	0.014703329	0.0012358988	0.034554467	0.037801296	0.004103083	0.01231229	0.0013335219	0.028228298	0.84545636
SRR6877384	1	1	dental calculus	dental calculus	0.015945598	0.4514816	0.032684468	0.0094087375	0.052441303	0.011207655	0.11603575	0.11274116	0.014081962	0.03151797	0.0130925765	0.13163543	0.007725807
SRR6877385	12	12	tooth	tooth	0.010708689	0.00068612583	0.035716444	0.0038041621	0.03282442	0.0058121555	0.03830349	0.095830865	0.009289787	0.024058009	0.004868257	0.054989405	0.68310815
SRR6877386	1	1	dental calculus	dental calculus	0.035126638	0.3337546	0.04635643	0.025192564	0.06345541	0.028492607	0.09600743	0.10486225	0.031463105	0.04935944	0.031212825	0.121591955	0.033124786
SRR6877387	12	12	tooth	tooth	0.02817557	0.00058713014	0.031192541	0.0029163312	0.033719275	0.0053229933	0.033887148	0.09059035	0.009808427	0.021318905	0.0035266518	0.07123194	0.6677227
SRR6877388	1	1	dental calculus	dental calculus	0.033011105	0.3390696	0.046405192	0.023034595	0.06383181	0.028200863	0.09802884	0.10598061	0.031393535	0.0479789	0.02973761	0.12216242	0.031164786
SRR6877389	12	12	tooth	tooth	0.052064028	0.009624931	0.080073535	0.011305714	0.053192813	0.019191608	0.074811906	0.12156312	0.02034315	0.05264331	0.022640338	0.098501824	0.3840438
SRR6877390	1	1	dental calculus	dental calculus	0.034490876	0.32925016	0.0485429	0.02229835	0.0645365	0.025371376	0.105046466	0.11203287	0.029602166	0.04739631	0.029090606	0.12875558	0.023585837
SRR6877391	7	12	muscle tissue	tooth	0.1778093	0.007844447	0.072487555	0.011513917	0.056601435	0.02579285	0.057997875	0.19059855	0.018050818	0.054241654	0.021302972	0.12013871	0.18561983
SRR6877392	1	1	dental calculus	dental calculus	0.033582944	0.34147182	0.045129016	0.024304947	0.0637472	0.027471041	0.09871148	0.106401205	0.030328564	0.04858702	0.030489461	0.12081051	0.02896478
