Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21
ERR11660405	9	9	Homo sapiens	Homo sapiens	0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
ERR11660406	9	9	Homo sapiens	Homo sapiens	0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
ERR11660407	9	9	Homo sapiens	Homo sapiens	0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
ERR11660408	9	9	Homo sapiens	Homo sapiens	0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
ERR11660409	9	9	Homo sapiens	Homo sapiens	0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
ERR11660410	9	9	Homo sapiens	Homo sapiens	0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
ERR11660411	9	9	Homo sapiens	Homo sapiens	0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
ERR11660412	9	9	Homo sapiens	Homo sapiens	0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
ERR11660413	9	9	Homo sapiens	Homo sapiens	0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
ERR11660414	9	9	Homo sapiens	Homo sapiens	0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
ERR11660415	9	9	Homo sapiens	Homo sapiens	0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
ERR11660416	9	9	Homo sapiens	Homo sapiens	0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
ERR11660417	9	9	Homo sapiens	Homo sapiens	0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
ERR11660418	9	9	Homo sapiens	Homo sapiens	0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
ERR11660419	9	9	Homo sapiens	Homo sapiens	0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
ERR11660420	9	9	Homo sapiens	Homo sapiens	0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
ERR11660421	9	9	Homo sapiens	Homo sapiens	0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
ERR11660422	9	9	Homo sapiens	Homo sapiens	0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
ERR11660423	9	9	Homo sapiens	Homo sapiens	0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
ERR11660424	9	9	Homo sapiens	Homo sapiens	0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
ERR11660425	9	9	Homo sapiens	Homo sapiens	0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
ERR11660426	9	9	Homo sapiens	Homo sapiens	0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
ERR11660427	9	9	Homo sapiens	Homo sapiens	0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
ERR11660428	9	9	Homo sapiens	Homo sapiens	0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
ERR11660429	9	9	Homo sapiens	Homo sapiens	0.015936019	0.10725826	0.024191339	0.039049935	0.057849474	0.018422185	0.02571048	0.02792688	0.042814925	0.31162137	0.018176211	0.014231673	0.025157051	0.018171063	0.019660734	0.016888356	0.013018569	0.015286189	0.015129894	0.046316374	0.0434728	0.08371025
ERR11660430	9	9	Homo sapiens	Homo sapiens	0.013111454	0.010547189	0.01865889	0.011221864	0.010896506	0.021282047	0.023160828	0.049407337	0.030045496	0.4479927	0.019182678	0.015994988	0.019572593	0.015210892	0.016984005	0.017481904	0.012865979	0.013330048	0.011856197	0.02447855	0.01094595	0.18577194
ERR11660431	9	9	Homo sapiens	Homo sapiens	0.01300966	0.010170866	0.018518489	0.01100245	0.010618828	0.02122392	0.023063857	0.049542	0.029827364	0.44947323	0.01911297	0.015942216	0.019418284	0.015115027	0.016876506	0.017394146	0.0127905635	0.013233437	0.011764853	0.024185056	0.010695027	0.18702127
ERR11660432	9	9	Homo sapiens	Homo sapiens	0.015687175	0.04294965	0.023288133	0.023934398	0.030357253	0.020424532	0.025851423	0.03709688	0.03976132	0.39415917	0.01946437	0.015886972	0.023790695	0.017829996	0.019413214	0.018241184	0.013719641	0.015265445	0.01432625	0.03735893	0.026135609	0.12505779
ERR11660433	9	9	Homo sapiens	Homo sapiens	0.0033109006	0.012391309	0.05634998	0.00771474	0.016204285	0.00381239	0.12360776	0.004059954	0.32155603	0.36944014	0.003723941	0.0043820078	0.006705492	0.006335903	0.0063495887	0.0056014596	0.006434501	0.00447635	0.0048597893	0.0076467977	0.014905112	0.010131576
ERR11660434	9	9	Homo sapiens	Homo sapiens	0.012170194	0.019710805	0.021586116	0.015706586	0.019634452	0.016163297	0.025997167	0.03138432	0.045254763	0.49642557	0.01531007	0.013392335	0.018552193	0.014443728	0.015191979	0.014702288	0.010971183	0.011607215	0.010850594	0.027256187	0.017521879	0.12616706
ERR11660435	9	9	Homo sapiens	Homo sapiens	0.0032955692	0.0123951435	0.056470677	0.0076949834	0.016181955	0.0037967907	0.124196455	0.004033076	0.3226632	0.3680139	0.0037058028	0.0043664007	0.0066841133	0.0063211774	0.0063322615	0.0055810087	0.0064251837	0.0044626277	0.004849211	0.0076143686	0.0148889525	0.01002712
ERR11660436	9	9	Homo sapiens	Homo sapiens	0.0075704297	0.013026999	0.03366703	0.011010583	0.016746469	0.00960775	0.047569163	0.0151375495	0.12422159	0.54264176	0.009067722	0.009324165	0.012507527	0.0105107175	0.010837166	0.010499445	0.009169025	0.008145594	0.007856604	0.015887875	0.016173426	0.058821414
ERR11660437	9	9	Homo sapiens	Homo sapiens	0.0035394116	0.013091971	0.059317827	0.0079321535	0.016066462	0.0042270026	0.12613878	0.0044472325	0.32844773	0.35016042	0.0039670616	0.00482699	0.0071545704	0.006753069	0.0067865658	0.006021666	0.007160186	0.0049031656	0.0052851746	0.007821843	0.015491166	0.010459527
ERR11660438	9	9	Homo sapiens	Homo sapiens	0.013006968	0.010161164	0.018514771	0.010996717	0.010611573	0.021222387	0.023061225	0.049545474	0.02982144	0.44951278	0.019111129	0.01594078	0.019414239	0.015112479	0.016873665	0.01739176	0.012788518	0.013230897	0.011762437	0.024177436	0.0106884325	0.18705374
ERR11660439	9	9	Homo sapiens	Homo sapiens	0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
ERR11660440	9	9	Homo sapiens	Homo sapiens	0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
ERR11660441	9	9	Homo sapiens	Homo sapiens	0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688376	0.18705398
ERR11660442	9	9	Homo sapiens	Homo sapiens	0.013006976	0.010161187	0.01851478	0.010996731	0.010611591	0.02122239	0.023061223	0.049545463	0.02982146	0.4495127	0.01911113	0.015940782	0.019414242	0.015112483	0.016873669	0.017391771	0.012788525	0.013230904	0.011762444	0.024177447	0.010688446	0.18705365
ERR11660443	9	9	Homo sapiens	Homo sapiens	0.013006955	0.0101611195	0.018514752	0.01099669	0.01061154	0.021222375	0.023061207	0.04954548	0.029821415	0.449513	0.01911112	0.01594077	0.019414218	0.015112463	0.016873648	0.017391752	0.012788511	0.013230884	0.011762425	0.0241774	0.010688402	0.18705384
ERR11660444	9	9	Homo sapiens	Homo sapiens	0.0130069535	0.010161111	0.018514749	0.010996686	0.010611533	0.021222377	0.023061203	0.049545486	0.02982141	0.44951302	0.019111115	0.015940769	0.019414216	0.015112465	0.01687365	0.01739175	0.012788507	0.013230885	0.011762424	0.024177397	0.010688394	0.18705389
ERR11660445	9	9	Homo sapiens	Homo sapiens	0.01300697	0.010161177	0.018514773	0.010996726	0.010611582	0.021222388	0.023061223	0.049545467	0.029821455	0.44951275	0.019111132	0.015940784	0.019414246	0.015112484	0.016873669	0.017391767	0.012788523	0.013230902	0.01176244	0.024177445	0.010688442	0.18705368
ERR11660446	9	9	Homo sapiens	Homo sapiens	0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
ERR11660447	9	9	Homo sapiens	Homo sapiens	0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
ERR11660448	9	9	Homo sapiens	Homo sapiens	0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688376	0.18705398
ERR11660449	9	9	Homo sapiens	Homo sapiens	0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
ERR11660450	9	9	Homo sapiens	Homo sapiens	0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688376	0.18705398
ERR11660451	9	9	Homo sapiens	Homo sapiens	0.0086933905	0.009439039	0.024003785	0.009819218	0.012894013	0.011722223	0.031600352	0.022185026	0.06984353	0.57810205	0.010919967	0.010653014	0.013610638	0.011018402	0.011401444	0.011393868	0.009031251	0.008622004	0.00799817	0.017547302	0.01247522	0.09702609
ERR11660452	9	9	Homo sapiens	Homo sapiens	0.014299871	0.01718027	0.020400017	0.0145329805	0.015524237	0.02148277	0.024262613	0.046096344	0.033232417	0.43236393	0.019670155	0.016340956	0.021372568	0.016284952	0.018131156	0.018265586	0.013548476	0.014338193	0.012885057	0.028532228	0.014904014	0.16635118
ERR11660453	9	9	Homo sapiens	Homo sapiens	0.014451583	0.034946997	0.022704218	0.021602921	0.027542029	0.018752597	0.025920536	0.034597963	0.041771006	0.429059	0.017933475	0.014946722	0.022021389	0.016716894	0.017908318	0.016884409	0.012623565	0.013899337	0.013101643	0.034405407	0.023635931	0.124574006
ERR11660454	9	9	Homo sapiens	Homo sapiens	0.013097137	0.010492628	0.018640678	0.011190139	0.010855153	0.021275515	0.023145925	0.049428925	0.030010583	0.4482039	0.019174488	0.015988	0.019551564	0.015197471	0.016969083	0.017469313	0.012855593	0.013317354	0.011843556	0.024438152	0.010908979	0.18594585
ERR11660455	9	9	Homo sapiens	Homo sapiens	0.012054105	0.018165631	0.02132997	0.014965538	0.018464005	0.016187655	0.025761325	0.03188908	0.0445838	0.50018203	0.015280892	0.013409281	0.018333169	0.014292291	0.015065255	0.014666074	0.010928786	0.011527244	0.010734661	0.026570631	0.016668823	0.1289398
ERR11660456	9	9	Homo sapiens	Homo sapiens	0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
ERR11660457	9	9	Homo sapiens	Homo sapiens	0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
ERR11660458	9	9	Homo sapiens	Homo sapiens	0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
ERR11660459	9	9	Homo sapiens	Homo sapiens	0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
ERR11660460	9	9	Homo sapiens	Homo sapiens	0.013049689	0.010315219	0.018575054	0.011087196	0.010725373	0.021247758	0.023101375	0.04949119	0.02991101	0.44889358	0.019141506	0.015963593	0.019479029	0.015152727	0.016918462	0.017428862	0.012820568	0.013271889	0.011800823	0.024299975	0.010792135	0.18653305
ERR11660461	9	9	Homo sapiens	Homo sapiens	0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
ERR11660462	9	9	Homo sapiens	Homo sapiens	0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
ERR11660463	9	9	Homo sapiens	Homo sapiens	0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
ERR11660464	9	9	Homo sapiens	Homo sapiens	0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
ERR11660465	9	9	Homo sapiens	Homo sapiens	0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
ERR11660466	9	9	Homo sapiens	Homo sapiens	0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
ERR12814413	9	-100	Homo sapiens		0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
