Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15
ERR6097156	2	15	Bison priscus	Ursus arctos	0.013724145	0.015243495	0.763792	0.024846302	0.01486873	0.0192581	0.008061709	0.017906383	0.004391404	0.015929693	0.011971239	0.012584978	0.01939063	0.026366074	0.011672005	0.019993294
ERR6097514	2	15	Bison priscus	Ursus arctos	0.014088356	0.015588419	0.7578653	0.025523495	0.015211964	0.019723643	0.008271966	0.018646786	0.0046105213	0.016291719	0.012397493	0.012952131	0.019812116	0.026987074	0.012204403	0.01982461
ERR6097549	2	15	Bison priscus	Ursus arctos	0.022535864	0.024323449	0.5942515	0.037266426	0.02605592	0.025560243	0.020624535	0.036014225	0.012440595	0.026178617	0.020586904	0.021881055	0.03274271	0.034703653	0.0202976	0.044536784
ERR6097552	2	15	Bison priscus	Ursus arctos	0.022363735	0.0239869	0.5938242	0.037387867	0.026171146	0.025201	0.020518463	0.036349785	0.012191327	0.026040632	0.020323016	0.021870935	0.032964095	0.034748957	0.020212047	0.045845892
ERR6097573	2	15	Bison priscus	Ursus arctos	0.022064567	0.023591148	0.60172576	0.036719304	0.025599329	0.025086112	0.020057797	0.034554493	0.011731569	0.02567559	0.019938538	0.021379787	0.03233415	0.034233138	0.019812105	0.045496702
ERR6097575	2	15	Bison priscus	Ursus arctos	0.022247385	0.02352798	0.5953309	0.037157614	0.025705965	0.025192033	0.020636747	0.03564259	0.0120916115	0.026071792	0.02016436	0.021699918	0.03282995	0.034655612	0.019971967	0.047073524
ERR6097576	15	15	Ursus arctos	Ursus arctos	0.023754178	0.0247588	0.027162947	0.026068155	0.033931416	0.026702808	0.035378348	0.030101486	0.020661354	0.035806928	0.030445496	0.021983651	0.027807921	0.032670446	0.031942066	0.57082397
ERR6097577	15	15	Ursus arctos	Ursus arctos	0.020934895	0.02078462	0.022703258	0.022518165	0.027773734	0.023226146	0.02842872	0.024387518	0.016378406	0.029348325	0.024420427	0.018448442	0.024300968	0.029335039	0.025669647	0.64134175
ERR6097579	15	15	Ursus arctos	Ursus arctos	0.023930443	0.025179595	0.02781882	0.026419321	0.03391892	0.026987422	0.03531204	0.031522986	0.020768998	0.03552297	0.030294608	0.022346037	0.027981177	0.032859016	0.031935196	0.5672025
ERR6097580	15	15	Ursus arctos	Ursus arctos	0.019108407	0.018899923	0.021765733	0.02106568	0.024588972	0.02135192	0.025744287	0.02203675	0.014457013	0.026676299	0.02226221	0.017053908	0.0227801	0.027676422	0.022348607	0.67218363
ERR6097581	2	15	Bison priscus	Ursus arctos	0.028480388	0.029470405	0.46113595	0.045694277	0.033392455	0.032614276	0.03125658	0.052777506	0.020612126	0.03397086	0.028044904	0.029432517	0.04038505	0.04410775	0.027484046	0.061140943
ERR6097583	2	15	Bison priscus	Ursus arctos	0.027617296	0.028585618	0.48540074	0.04451893	0.031481277	0.031916868	0.028957877	0.050232086	0.019052537	0.032834295	0.026911061	0.028200148	0.039073434	0.043052584	0.026525628	0.055639673
ERR6097619	2	15	Bison priscus	Ursus arctos	0.027961345	0.028789835	0.4722001	0.045052845	0.031934876	0.03232633	0.030724792	0.05180699	0.02007661	0.033633683	0.02770002	0.028854348	0.039790194	0.04363023	0.026908536	0.058609284
ERR6097621	2	15	Bison priscus	Ursus arctos	0.028167933	0.029014233	0.47052047	0.045335285	0.032232255	0.03236633	0.030379243	0.05267151	0.020133505	0.033618774	0.02773344	0.029019395	0.039900623	0.043692492	0.027178772	0.058035787
ERR6097622	2	15	Bison priscus	Ursus arctos	0.031987533	0.033135187	0.4307761	0.047880843	0.037032083	0.03572867	0.030902466	0.06227876	0.024916878	0.035418786	0.031544976	0.031428173	0.040530324	0.047234066	0.032746833	0.046458308
ERR6097623	2	15	Bison priscus	Ursus arctos	0.031265836	0.032950312	0.44526526	0.0471058	0.03589112	0.034913242	0.030198235	0.059518754	0.023983406	0.034731794	0.030891495	0.030659085	0.039753202	0.046062455	0.03159559	0.04521441
ERR6097625	2	15	Bison priscus	Ursus arctos	0.03149685	0.032777973	0.4406799	0.047289044	0.036041576	0.03509291	0.030289926	0.061778158	0.024431294	0.034908645	0.031099461	0.031012772	0.039870262	0.046443813	0.031834677	0.0449527
ERR6097626	2	15	Bison priscus	Ursus arctos	0.03199132	0.03318766	0.43158105	0.047877733	0.037196532	0.03581243	0.03141098	0.059767853	0.024583379	0.035588406	0.03176983	0.031325873	0.040661152	0.04739951	0.03266885	0.047177423
ERR6097627	8	15	Homo sapiens	Ursus arctos	0.01281375	0.012365066	0.014665175	0.016479975	0.0138726765	0.012278866	0.016783137	0.011257898	0.788998	0.012370657	0.013629094	0.014712902	0.016748447	0.016168298	0.012908449	0.013947609
ERR6097628	8	15	Homo sapiens	Ursus arctos	0.016261304	0.01667463	0.018501025	0.021581952	0.018269906	0.015348247	0.025111914	0.015020337	0.720068	0.016305499	0.017975442	0.019236619	0.021077704	0.020744266	0.018602777	0.019220425
ERR6097629	8	15	Homo sapiens	Ursus arctos	0.014626278	0.0145742465	0.017171094	0.019265555	0.016247107	0.013527736	0.019070577	0.013592765	0.7520432	0.014956278	0.016089588	0.016972106	0.019585392	0.01867234	0.015834754	0.01777088
ERR6097630	8	15	Homo sapiens	Ursus arctos	0.014312675	0.014228715	0.016430875	0.018586164	0.016076528	0.013187158	0.0190415	0.012170252	0.76175624	0.014135233	0.015514519	0.016485594	0.018517544	0.018053364	0.014996318	0.016507277
ERR6097759	2	15	Bison priscus	Ursus arctos	0.019980324	0.022116313	0.67187214	0.033105414	0.022013038	0.023487614	0.013372557	0.027553631	0.008605759	0.02187138	0.017897027	0.017203994	0.026328567	0.030333232	0.018624255	0.025634699
ERR6098066	2	15	Bison priscus	Ursus arctos	0.019873668	0.021672782	0.6733336	0.032929175	0.022127654	0.023430679	0.013272792	0.026819728	0.008300453	0.021791527	0.017613307	0.017149998	0.0262969	0.030419355	0.018514713	0.02645376
ERR6098349	2	15	Bison priscus	Ursus arctos	0.019445734	0.02158401	0.6790894	0.032407176	0.021518769	0.023177344	0.01315171	0.02620871	0.0082089575	0.021486016	0.01730136	0.01688869	0.026033595	0.02959969	0.018052712	0.025846189
ERR6098517	2	15	Bison priscus	Ursus arctos	0.020058276	0.021920811	0.66701275	0.03334131	0.022152178	0.023781834	0.0139609445	0.027480993	0.008721466	0.022278298	0.017869312	0.017562792	0.026946846	0.030532287	0.018760119	0.027619757
ERR6098519	2	15	Bison priscus	Ursus arctos	0.030671181	0.034771256	0.47756094	0.046300612	0.035757132	0.036043864	0.026886633	0.04423461	0.019960133	0.033537235	0.030683376	0.02818497	0.039139893	0.044289414	0.032389022	0.039589774
ERR6098520	2	15	Bison priscus	Ursus arctos	0.029498218	0.033388186	0.4948493	0.045246974	0.033785	0.03465552	0.026137076	0.043426882	0.01905655	0.032700058	0.029608997	0.027232016	0.038278118	0.042625032	0.030747194	0.03876498
ERR6098552	2	15	Bison priscus	Ursus arctos	0.030270157	0.03405683	0.4804955	0.04591962	0.03516504	0.03511841	0.027205106	0.044596598	0.019977104	0.033347987	0.030341256	0.028070234	0.039175894	0.043569688	0.031698734	0.04099176
ERR6098553	2	15	Bison priscus	Ursus arctos	0.030190516	0.03436204	0.47620353	0.04570163	0.03593188	0.034765355	0.028396245	0.045779295	0.02116251	0.03336835	0.030440575	0.028225752	0.03924733	0.042762913	0.03130297	0.042159148
ERR6098554	15	15	Ursus arctos	Ursus arctos	0.04055526	0.04351067	0.09302796	0.047717046	0.063407116	0.04693699	0.05313671	0.06769748	0.080511	0.054913912	0.052035194	0.040264208	0.048547182	0.051561654	0.060902998	0.15527466
ERR6098555	15	15	Ursus arctos	Ursus arctos	0.040338565	0.043236412	0.09124702	0.04691921	0.061856546	0.04613482	0.054747425	0.0638669	0.072358236	0.054713443	0.05180493	0.039806277	0.0474592	0.051416233	0.05994769	0.17414705
ERR6098556	15	15	Ursus arctos	Ursus arctos	0.041145608	0.04364429	0.09132524	0.048753437	0.061073694	0.046858147	0.047313675	0.0678213	0.111594535	0.054594092	0.051346075	0.040285286	0.050879452	0.051933415	0.061592504	0.12983927
ERR6098557	15	15	Ursus arctos	Ursus arctos	0.04094536	0.043510757	0.09543257	0.048481356	0.060806174	0.04757655	0.049110692	0.068905815	0.09823135	0.054616537	0.05260603	0.040497188	0.05024359	0.051773734	0.059758328	0.13750403
ERR6098559	2	15	Bison priscus	Ursus arctos	0.025855687	0.024316425	0.48812348	0.043991964	0.028393272	0.027775168	0.028645754	0.050770096	0.015823022	0.031414893	0.024848202	0.026726611	0.038338207	0.039702628	0.022379054	0.08289547
ERR6098560	2	15	Bison priscus	Ursus arctos	0.024744054	0.024110824	0.51775897	0.042146016	0.027254013	0.026862364	0.026841788	0.048827995	0.015418536	0.029915141	0.023578519	0.025727747	0.037107237	0.038187455	0.021121718	0.07039758
ERR6098730	2	15	Bison priscus	Ursus arctos	0.024814922	0.023950677	0.5118703	0.042452175	0.027174043	0.02688447	0.027322838	0.04974796	0.015422005	0.030167641	0.023840684	0.025909005	0.03728161	0.03835902	0.021125019	0.0736775
ERR6098929	2	15	Bison priscus	Ursus arctos	0.025357354	0.02443226	0.50550044	0.042963784	0.02784705	0.027612241	0.027667582	0.050098397	0.015899755	0.03081913	0.024314987	0.026416974	0.03788379	0.03926472	0.021912303	0.07200928
ERR6098930	2	15	Bison priscus	Ursus arctos	0.030930446	0.033706024	0.44101396	0.047720235	0.034870654	0.034968816	0.032708716	0.05719986	0.024118999	0.03544931	0.031881504	0.03079869	0.041217543	0.045038525	0.031893678	0.046482995
ERR6098932	2	15	Bison priscus	Ursus arctos	0.030310413	0.032625306	0.45951515	0.04704459	0.033375192	0.03429993	0.03052306	0.05490406	0.022212055	0.034649383	0.030855743	0.029756185	0.040267613	0.044386	0.030956477	0.04431887
ERR6098934	2	15	Bison priscus	Ursus arctos	0.030185336	0.033001192	0.45756432	0.046748947	0.03342509	0.033914547	0.031245453	0.056272328	0.02316425	0.034619708	0.030915791	0.029910251	0.040319737	0.043766208	0.030572882	0.04437395
ERR6098936	2	15	Bison priscus	Ursus arctos	0.030809246	0.033427805	0.44371662	0.047288485	0.035472758	0.034304783	0.032130633	0.056757223	0.023667175	0.035048917	0.03125514	0.030641062	0.040994607	0.044866312	0.031205192	0.048414044
ERR6098937	8	15	Homo sapiens	Ursus arctos	0.017187893	0.01771545	0.021062272	0.022890052	0.019159537	0.015954882	0.022652024	0.018650362	0.69927025	0.017869625	0.01962118	0.019894682	0.023256738	0.021943253	0.019993315	0.022878539
ERR6098938	8	15	Homo sapiens	Ursus arctos	0.018350601	0.01913167	0.023391977	0.02452106	0.021020908	0.016736053	0.022626566	0.018908769	0.67679965	0.019670248	0.021200713	0.021153262	0.025215697	0.023522118	0.021561122	0.026189623
ERR6098939	8	15	Homo sapiens	Ursus arctos	0.016423294	0.016916817	0.020404594	0.02199682	0.018481987	0.015723597	0.020952323	0.017203677	0.71267885	0.01716981	0.018737817	0.019184003	0.022573892	0.021164792	0.018951982	0.021435708
ERR6098940	8	15	Homo sapiens	Ursus arctos	0.019069372	0.020240417	0.024481015	0.025709616	0.022091016	0.017429864	0.02429008	0.019338407	0.66057754	0.020552889	0.022153653	0.022152064	0.026149815	0.024484122	0.023324365	0.027955703
ERR6098982	15	15	Ursus arctos	Ursus arctos	0.038945023	0.03561567	0.15772492	0.049469043	0.048970096	0.04013778	0.056216035	0.06104904	0.036230568	0.04548774	0.03920044	0.03707049	0.04651266	0.049425695	0.041674066	0.21627071
ERR6098983	2	15	Bison priscus	Ursus arctos	0.039092224	0.03675524	0.19358288	0.051350776	0.050464384	0.040966325	0.058050618	0.06697318	0.040057555	0.04490746	0.040168274	0.038443986	0.047389954	0.049460717	0.040791173	0.16154528
ERR6098984	15	15	Ursus arctos	Ursus arctos	0.038819563	0.036494177	0.15271747	0.049302027	0.048077643	0.04002354	0.059527036	0.06551764	0.039876368	0.045956936	0.04028157	0.037660297	0.046408575	0.047920562	0.041857272	0.20955935
ERR6098985	15	15	Ursus arctos	Ursus arctos	0.038714487	0.03555611	0.15924008	0.04905697	0.047403168	0.0395736	0.05746036	0.06299693	0.037162226	0.044549916	0.039142247	0.037048724	0.046045877	0.048334833	0.04006636	0.21764812
ERR6098990	15	15	Ursus arctos	Ursus arctos	0.013916134	0.007691276	0.009257488	0.012005121	0.009881394	0.012570657	0.010363911	0.0068790205	0.0036919476	0.012080502	0.008399745	0.0079761585	0.012485007	0.021378545	0.016015578	0.8354074
ERR6099166	15	15	Ursus arctos	Ursus arctos	0.014416694	0.008423699	0.010073707	0.01281603	0.010722858	0.013360462	0.011364795	0.007697913	0.004341722	0.013043707	0.009180319	0.008623325	0.0133165	0.022016747	0.016415438	0.8241861
ERR6099349	15	15	Ursus arctos	Ursus arctos	0.014226906	0.0083195865	0.009894571	0.012566634	0.010554279	0.013054869	0.011093301	0.007518866	0.0041902224	0.012948823	0.009076493	0.008497291	0.013092754	0.021854116	0.016366279	0.8267449
ERR6099809	15	15	Ursus arctos	Ursus arctos	0.013700807	0.008076325	0.009654814	0.012155143	0.01010984	0.012617068	0.0107106585	0.007131517	0.003982089	0.01269875	0.008869161	0.00821159	0.012676663	0.021189597	0.015521864	0.83269405
ERR6099810	15	15	Ursus arctos	Ursus arctos	0.039294265	0.038297255	0.12540112	0.04947833	0.05170049	0.03841371	0.05696245	0.07124861	0.04041704	0.046505664	0.0422544	0.037482843	0.045211773	0.04866096	0.0457394	0.22293168
ERR6099811	15	15	Ursus arctos	Ursus arctos	0.04003223	0.039279554	0.14841034	0.051263925	0.05361453	0.039669815	0.059703127	0.07481579	0.045203313	0.04598374	0.043045413	0.038916413	0.046676427	0.04893027	0.04530683	0.1791484
ERR6099812	15	15	Ursus arctos	Ursus arctos	0.03938102	0.038042784	0.13488247	0.049197763	0.052592315	0.038772635	0.056099806	0.06725656	0.03954821	0.044967514	0.041133266	0.037626486	0.04545114	0.0494756	0.043729782	0.22184263
ERR6099813	15	15	Ursus arctos	Ursus arctos	0.039639723	0.03910505	0.13530862	0.050422076	0.0550373	0.040216085	0.06112513	0.077293664	0.04652352	0.04698255	0.043958038	0.03880318	0.045544386	0.048663605	0.045781042	0.185596
ERR6099814	2	15	Bison priscus	Ursus arctos	0.025416875	0.023933519	0.50975376	0.043717258	0.027029773	0.027978363	0.025383666	0.0564278	0.015357152	0.031192249	0.025503796	0.026740566	0.03773495	0.04202043	0.023378838	0.05843107
ERR6099815	2	15	Bison priscus	Ursus arctos	0.024810104	0.023408841	0.5243548	0.04295933	0.026494686	0.027334346	0.023996636	0.05414799	0.014380374	0.030308302	0.024592075	0.025996927	0.036935266	0.041297067	0.02271105	0.056272242
ERR6099816	2	15	Bison priscus	Ursus arctos	0.025803402	0.024275212	0.5044909	0.044000737	0.027739374	0.028443651	0.025402704	0.05765056	0.015700849	0.031438906	0.025850218	0.027119244	0.03796496	0.042762127	0.02377084	0.05758638
ERR6099817	2	15	Bison priscus	Ursus arctos	0.02413526	0.02306235	0.54307044	0.041962907	0.025585787	0.027146064	0.0227826	0.050425943	0.013606631	0.029549556	0.023868872	0.025057876	0.036039528	0.04082365	0.022370657	0.050511852
ERR6099818	2	15	Bison priscus	Ursus arctos	0.029058974	0.02714208	0.41978964	0.047737125	0.03187229	0.029375285	0.03460257	0.06959236	0.021649085	0.034394566	0.029237527	0.031223476	0.04233838	0.042197205	0.025433546	0.08435586
ERR6099824	2	15	Bison priscus	Ursus arctos	0.027950361	0.026737286	0.45203027	0.04622684	0.030982349	0.028646646	0.03190522	0.06467068	0.020374658	0.032915875	0.027581591	0.02979385	0.04107398	0.04121958	0.024423534	0.07346727
ERR6099825	2	15	Bison priscus	Ursus arctos	0.027561635	0.02642457	0.46200103	0.04566671	0.030382628	0.028468514	0.03134425	0.0636916	0.020103797	0.032546185	0.027205398	0.029390736	0.040515393	0.040924482	0.024133531	0.0696395
ERR6099826	2	15	Bison priscus	Ursus arctos	0.0280305	0.026860122	0.45422927	0.046195965	0.030866982	0.028859222	0.031911578	0.06496949	0.020788858	0.033041894	0.02773915	0.029864881	0.04109157	0.04139788	0.024861697	0.06929094
ERR6101230	2	15	Bison priscus	Ursus arctos	0.023687057	0.025991837	0.6237943	0.038429733	0.02417304	0.030034464	0.0144128315	0.03017908	0.009944338	0.02518571	0.021954974	0.019357974	0.028998133	0.037362743	0.024883391	0.02161045
ERR6108965	2	15	Bison priscus	Ursus arctos	0.023866944	0.026269004	0.62100405	0.03859973	0.024535215	0.030329304	0.014577484	0.03002579	0.009971058	0.025316162	0.022112388	0.019545844	0.029314913	0.037626386	0.025116166	0.0217896
ERR6108966	2	15	Bison priscus	Ursus arctos	0.023640327	0.026255818	0.6222512	0.03838206	0.024303466	0.029589813	0.014781665	0.03097767	0.010323315	0.025240576	0.02193764	0.019538159	0.029206723	0.03678037	0.02456539	0.022225795
ERR6108967	2	15	Bison priscus	Ursus arctos	0.02427571	0.026713595	0.612572	0.03923379	0.024856769	0.030691918	0.0151566835	0.031419095	0.010602312	0.02589582	0.022626976	0.02002056	0.029779859	0.03816113	0.025592037	0.022401668
ERR6108968	2	15	Bison priscus	Ursus arctos	0.031771	0.037699666	0.39543393	0.046746563	0.036621384	0.036114164	0.040753573	0.07032774	0.034764517	0.037030768	0.03470896	0.033463385	0.041951463	0.042130932	0.031641643	0.048840307
ERR6108969	2	15	Bison priscus	Ursus arctos	0.032106113	0.037667707	0.38336456	0.047328457	0.036637094	0.03658273	0.042427465	0.07251162	0.03619125	0.03769251	0.03544512	0.03403651	0.04257875	0.042537563	0.032261133	0.050631393
ERR6108970	2	15	Bison priscus	Ursus arctos	0.031998843	0.038179055	0.38837278	0.046674464	0.03719608	0.036416955	0.04183117	0.07136767	0.036033496	0.0372578	0.03513396	0.033819504	0.042071704	0.04213322	0.03170094	0.049812317
ERR6108971	2	15	Bison priscus	Ursus arctos	0.031662937	0.037783805	0.3928633	0.046433907	0.03646955	0.035946675	0.041768376	0.071578465	0.036010318	0.037042413	0.034787126	0.03363725	0.042026162	0.04152386	0.031168023	0.04929784
ERR6108972	2	15	Bison priscus	Ursus arctos	0.03364888	0.031761374	0.31201765	0.05027337	0.03664347	0.034946628	0.045193795	0.092957914	0.03230226	0.040596344	0.037026793	0.03687834	0.044895068	0.046619542	0.031109892	0.09312863
ERR6108973	2	15	Bison priscus	Ursus arctos	0.03431238	0.031678844	0.2873134	0.05068967	0.037465926	0.03505596	0.046928257	0.09560299	0.032369893	0.041454315	0.03789667	0.03734532	0.045136843	0.046896517	0.031388663	0.10846429
ERR6108974	2	15	Bison priscus	Ursus arctos	0.03408122	0.031648558	0.29624104	0.050412726	0.03675648	0.03479961	0.046164207	0.09845017	0.033037055	0.04097164	0.037595365	0.037388444	0.04495998	0.046179913	0.031125408	0.100188196
ERR6108975	2	15	Bison priscus	Ursus arctos	0.033845346	0.031739034	0.30885586	0.049932986	0.036667973	0.035133842	0.045501817	0.09465595	0.032968454	0.040649183	0.03714724	0.03697951	0.04459897	0.046335287	0.030772327	0.0942162
ERR6108976	2	15	Bison priscus	Ursus arctos	0.034065083	0.032601725	0.3017105	0.04933859	0.038381804	0.035971973	0.045642	0.11175919	0.03941981	0.040072586	0.037000563	0.038088463	0.044420548	0.043862384	0.03157031	0.0760945
ERR6108977	2	15	Bison priscus	Ursus arctos	0.034397077	0.032704793	0.28526214	0.049664944	0.038999993	0.03591711	0.047149044	0.11610963	0.040205393	0.040559053	0.03769086	0.038568508	0.044596046	0.04379269	0.031682443	0.08270019
ERR6108978	2	15	Bison priscus	Ursus arctos	0.03434188	0.033034265	0.2964986	0.049499605	0.03925623	0.036441572	0.04560471	0.11241021	0.039823048	0.040368374	0.037053958	0.038330123	0.044588562	0.044067755	0.031904873	0.07677625
ERR6108979	2	15	Bison priscus	Ursus arctos	0.034785047	0.03254728	0.25883213	0.04960626	0.039705098	0.036822483	0.04805908	0.13038808	0.042705726	0.04160405	0.0384366	0.03926377	0.044317175	0.043458275	0.032645933	0.08682307
ERR6108980	2	15	Bison priscus	Ursus arctos	0.015311363	0.016970268	0.74826795	0.02734116	0.015456101	0.018693648	0.009391538	0.020973014	0.005326446	0.017198555	0.013632502	0.013086177	0.021070471	0.024818601	0.013944845	0.018517416
ERR6108981	2	15	Bison priscus	Ursus arctos	0.014564837	0.016278267	0.76100916	0.026149917	0.014705788	0.01798174	0.0088125635	0.019477671	0.004927146	0.016387459	0.012900729	0.01238206	0.020105936	0.023612393	0.013123182	0.017581102
ERR6108982	2	15	Bison priscus	Ursus arctos	0.014971417	0.016607303	0.7525568	0.02679214	0.015120214	0.018497033	0.009346634	0.020326272	0.0052185883	0.017001856	0.013306118	0.012862725	0.020762732	0.024289003	0.013463659	0.018877363
ERR6108983	2	15	Bison priscus	Ursus arctos	0.015585427	0.017351937	0.74379325	0.027748704	0.015739845	0.019023499	0.009615674	0.02132529	0.0054796296	0.017481644	0.013915261	0.013368508	0.02145684	0.025213905	0.01420703	0.018693613
ERR6108984	2	15	Bison priscus	Ursus arctos	0.035761733	0.031675376	0.20311506	0.049991757	0.0386472	0.034465097	0.049701672	0.0907314	0.031338826	0.042895302	0.039219193	0.03716651	0.044689603	0.045330178	0.032756507	0.19251454
ERR6108985	2	15	Bison priscus	Ursus arctos	0.03589906	0.031860463	0.21100089	0.05072891	0.039982922	0.034874745	0.049490612	0.0880944	0.031011125	0.043174386	0.03881541	0.03721165	0.04534041	0.046402235	0.03338356	0.18272921
ERR6108986	15	15	Ursus arctos	Ursus arctos	0.035299376	0.03082512	0.19600768	0.049589064	0.038583048	0.03369613	0.04665635	0.083852746	0.027957374	0.04262035	0.037787206	0.03602996	0.044369314	0.045432493	0.03268257	0.21861114
ERR6108987	15	15	Ursus arctos	Ursus arctos	0.035634726	0.031066626	0.2031148	0.049941108	0.038517762	0.033924688	0.04742201	0.08677846	0.029199764	0.042583734	0.03817401	0.036515377	0.044667512	0.045572095	0.03258167	0.20430571
ERR6108988	2	15	Bison priscus	Ursus arctos	0.041427493	0.04465708	0.18554707	0.049719594	0.069463775	0.049331713	0.058145232	0.054259725	0.053762376	0.04589639	0.045225646	0.03904701	0.045323174	0.053201858	0.049919117	0.115072705
ERR6108989	2	15	Bison priscus	Ursus arctos	0.041696087	0.045000806	0.19240831	0.050164927	0.072164096	0.050369013	0.05630531	0.051214036	0.050993912	0.045794655	0.04469882	0.038766086	0.04519843	0.05487538	0.05105455	0.10929559
ERR6108990	2	15	Bison priscus	Ursus arctos	0.041962713	0.044501606	0.17264895	0.049828067	0.06888418	0.04926721	0.05940145	0.05333134	0.05340152	0.04684622	0.045563675	0.03894478	0.04558242	0.05370893	0.05224587	0.12388107
ERR6108991	2	15	Bison priscus	Ursus arctos	0.04151116	0.044019938	0.17921408	0.049325377	0.067785084	0.048536047	0.059096504	0.05358716	0.052392613	0.046438526	0.044977084	0.038799044	0.04559829	0.05309987	0.050388485	0.12523074
ERR6108992	2	15	Bison priscus	Ursus arctos	0.03536674	0.033511374	0.32897034	0.05181108	0.04284478	0.03731394	0.045134194	0.056759115	0.029722864	0.03941309	0.03380857	0.034768067	0.046698183	0.04819415	0.03560581	0.100077726
ERR6108993	2	15	Bison priscus	Ursus arctos	0.035540886	0.032484934	0.3223603	0.051748358	0.041524343	0.036979653	0.04481235	0.05358178	0.027640745	0.03932041	0.032907665	0.03402807	0.04648275	0.048134852	0.03572996	0.11672298
ERR6108994	2	15	Bison priscus	Ursus arctos	0.03518148	0.032260854	0.33168384	0.05152398	0.04149508	0.03666644	0.04365324	0.052999794	0.026882334	0.038865052	0.032491725	0.033778932	0.046253733	0.0479759	0.035007555	0.11328008
ERR6108995	2	15	Bison priscus	Ursus arctos	0.035597775	0.032776322	0.32240322	0.051832188	0.04293679	0.036909893	0.0437797	0.053476892	0.027317844	0.039022308	0.032807767	0.034144856	0.046621606	0.048345447	0.03576492	0.11626248
ERR6108996	2	15	Bison priscus	Ursus arctos	0.035332143	0.031053094	0.21593092	0.04980157	0.036187794	0.033304323	0.050188664	0.1264822	0.036383502	0.04250669	0.039757792	0.0388827	0.043752782	0.043017108	0.031330608	0.1460881
ERR6108997	2	15	Bison priscus	Ursus arctos	0.035307426	0.030593423	0.20322816	0.04964423	0.036192104	0.032872442	0.049602196	0.12382849	0.03455598	0.04235507	0.039613735	0.038493317	0.043446917	0.0429812	0.030909682	0.16637556
ERR6108998	2	15	Bison priscus	Ursus arctos	0.035397097	0.031044127	0.21125668	0.05003851	0.036469817	0.03311308	0.04954121	0.13062973	0.036161248	0.042709343	0.0397018	0.03913325	0.043788332	0.04284841	0.03152538	0.14664201
ERR6109000	2	15	Bison priscus	Ursus arctos	0.03530413	0.030911474	0.21379915	0.0501021	0.036790013	0.032903984	0.049484834	0.124579966	0.035284515	0.042449836	0.039423883	0.03877305	0.0439746	0.043164212	0.031410363	0.15164395
ERR6109001	2	15	Bison priscus	Ursus arctos	0.036324486	0.036978073	0.2428341	0.050895765	0.044939294	0.04066431	0.05391864	0.09967657	0.045064427	0.044380732	0.04149621	0.039604478	0.045826398	0.048251335	0.037008595	0.092136554
ERR6109002	2	15	Bison priscus	Ursus arctos	0.036100473	0.036878612	0.25452954	0.050948594	0.04500561	0.040690433	0.05235239	0.0972869	0.043878213	0.04381511	0.040866975	0.03926947	0.045765586	0.04868469	0.036973316	0.086954184
ERR6109003	2	15	Bison priscus	Ursus arctos	0.03570897	0.037082586	0.2711472	0.050695136	0.04426774	0.04027346	0.050739158	0.094843745	0.0430115	0.042794466	0.039897654	0.039032742	0.04566079	0.04817787	0.036105614	0.08056125
ERR6109004	2	15	Bison priscus	Ursus arctos	0.036014028	0.036769293	0.25913993	0.050697464	0.04468022	0.040557783	0.05134847	0.09792159	0.043396506	0.043436754	0.04043755	0.03929101	0.045615472	0.048462868	0.03620968	0.086021364
ERR6109005	2	15	Bison priscus	Ursus arctos	0.031738166	0.032695785	0.40403458	0.04758427	0.03860376	0.035311144	0.037412543	0.05782933	0.026711136	0.036704414	0.03151887	0.03241255	0.042494282	0.04584178	0.03050744	0.06859997
ERR6109010	2	15	Bison priscus	Ursus arctos	0.031728774	0.0331518	0.4074139	0.047661588	0.038726404	0.0351897	0.03655577	0.058561515	0.026799	0.03653643	0.031675033	0.032273374	0.042287104	0.046069305	0.030972	0.064398274
ERR6109011	2	15	Bison priscus	Ursus arctos	0.03111906	0.03288292	0.42188305	0.04695991	0.037545953	0.034573305	0.035499062	0.057077494	0.026004506	0.035835955	0.03105042	0.031607434	0.04166235	0.045088597	0.030217662	0.06099232
ERR6109012	2	15	Bison priscus	Ursus arctos	0.032004874	0.03273118	0.39072216	0.048255015	0.039254796	0.03539725	0.03902198	0.059010476	0.027462326	0.03717008	0.032050136	0.032916438	0.043086212	0.046074204	0.030811729	0.07403114
ERR6109013	15	15	Ursus arctos	Ursus arctos	0.02341931	0.024317538	0.030553794	0.02590253	0.031205501	0.027317252	0.035182733	0.031536702	0.022825027	0.033534616	0.030512795	0.02285566	0.027240489	0.031748097	0.0287407	0.5731072
ERR6109014	15	15	Ursus arctos	Ursus arctos	0.024611222	0.02551103	0.03166006	0.026952757	0.032527037	0.028540349	0.03686821	0.03275387	0.024575004	0.034149766	0.030818405	0.023882354	0.028449953	0.03278942	0.030537993	0.5553726
