Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21
ERR11660404	9	9	Homo sapiens	Homo sapiens	0.037588693	0.040717	0.03354643	0.032782167	0.037684653	0.03872802	0.03836515	0.04724463	0.043736085	0.14582387	0.039744876	0.041224167	0.03491419	0.039855286	0.046832338	0.044551473	0.041470766	0.037593376	0.039948463	0.040164102	0.04136346	0.056120772
ERR11660405	9	9	Homo sapiens	Homo sapiens	0.037693407	0.030685304	0.029669195	0.028354634	0.035884555	0.033676714	0.031945184	0.032644387	0.03879462	0.2789603	0.03466659	0.034742605	0.027771793	0.028130442	0.040736895	0.04133337	0.03739934	0.03916375	0.03397074	0.033383735	0.04005138	0.0303411
ERR11660406	9	9	Homo sapiens	Homo sapiens	0.03765239	0.03064649	0.029685622	0.02839725	0.03590933	0.033717602	0.031964593	0.032697786	0.038761582	0.27887878	0.03483906	0.03470886	0.02776366	0.028110161	0.040725995	0.04128763	0.037424337	0.039149355	0.033986013	0.033300016	0.039983775	0.030409714
ERR11660407	9	9	Homo sapiens	Homo sapiens	0.03763875	0.042643152	0.034878895	0.034248438	0.03811745	0.038205277	0.038705807	0.046769325	0.043230515	0.13878116	0.03900707	0.040438086	0.035964582	0.040952094	0.046741612	0.043186445	0.041709095	0.03849296	0.04168263	0.041746974	0.042015824	0.054843903
ERR11660408	9	9	Homo sapiens	Homo sapiens	0.037777808	0.030868996	0.0298325	0.028261391	0.035963316	0.034291454	0.032128114	0.033062033	0.03934493	0.27278885	0.03486021	0.03529009	0.027879538	0.028635135	0.041278183	0.041616198	0.037366122	0.03905587	0.033728957	0.033770487	0.04078038	0.031419467
ERR11660409	9	9	Homo sapiens	Homo sapiens	0.03775501	0.030728469	0.02970807	0.028125232	0.035792217	0.033970475	0.031813484	0.032518834	0.0389475	0.27803907	0.03437631	0.03509658	0.02764715	0.028375573	0.04095348	0.04143369	0.037185952	0.039086755	0.033552725	0.03362569	0.040647376	0.030620297
ERR11660410	9	9	Homo sapiens	Homo sapiens	0.037312277	0.042776085	0.0352322	0.034357376	0.03789984	0.037948217	0.038992997	0.046876933	0.043158546	0.13873003	0.03859685	0.04020568	0.03616105	0.041135132	0.04635078	0.042855926	0.04167065	0.038689416	0.041819345	0.042415	0.04209022	0.05472542
ERR11660411	9	9	Homo sapiens	Homo sapiens	0.036569387	0.028941626	0.028261328	0.02750401	0.03437962	0.030765092	0.02903797	0.028692994	0.03486017	0.32883146	0.03138635	0.032499086	0.02562009	0.025656214	0.03726065	0.03882713	0.035860088	0.03873051	0.032552823	0.03113229	0.038037498	0.024593689
ERR11660412	9	9	Homo sapiens	Homo sapiens	0.03643015	0.028814355	0.028060127	0.02736459	0.03416563	0.030490521	0.028780473	0.028398994	0.034572255	0.33332556	0.03116843	0.032338347	0.025423279	0.02544164	0.03709739	0.038785398	0.035667494	0.038696762	0.032342926	0.030807743	0.037679557	0.024148362
ERR11660413	9	9	Homo sapiens	Homo sapiens	0.037336804	0.04010455	0.033181172	0.03223055	0.037320524	0.038812924	0.038235344	0.047278754	0.043881856	0.14943817	0.039718788	0.041494146	0.034525823	0.03942295	0.046707027	0.044961803	0.041312307	0.037307043	0.039276265	0.03991715	0.04121859	0.05631748
ERR11660414	9	9	Homo sapiens	Homo sapiens	0.03607222	0.028519029	0.027783561	0.027334739	0.033939555	0.029897828	0.028202584	0.027800305	0.0338489	0.34294346	0.030344224	0.031908195	0.025045376	0.024993997	0.03623259	0.038117677	0.035337195	0.038467556	0.032160703	0.030422524	0.03739784	0.023229983
ERR11660415	9	9	Homo sapiens	Homo sapiens	0.035885267	0.028318645	0.027598014	0.027195932	0.033813752	0.029726943	0.02785407	0.027495649	0.0335314	0.3479955	0.030037003	0.03177166	0.024702886	0.024823872	0.035933826	0.037914712	0.035031367	0.038303558	0.03182338	0.030133994	0.037192583	0.022915963
ERR11660416	9	9	Homo sapiens	Homo sapiens	0.037520736	0.039670266	0.03277465	0.032014042	0.037491098	0.03896969	0.038165025	0.04741476	0.044083137	0.15032642	0.03998611	0.04157962	0.034267645	0.039150916	0.046932545	0.045288496	0.041197862	0.037146017	0.038955893	0.03935949	0.0411214	0.05658414
ERR11660417	9	9	Homo sapiens	Homo sapiens	0.037363756	0.029861666	0.029221814	0.028051628	0.03523934	0.03231345	0.030957423	0.030847995	0.0369176	0.29925975	0.033648632	0.03353598	0.027118186	0.026944147	0.039205812	0.040096473	0.03712292	0.039196067	0.033816192	0.03254291	0.03912505	0.027613247
ERR11660418	9	9	Homo sapiens	Homo sapiens	0.037323758	0.029698981	0.029098012	0.02786533	0.03501743	0.032121934	0.03082504	0.030548075	0.03660781	0.30249405	0.03366617	0.033346027	0.027012562	0.026759071	0.03912791	0.040027335	0.037089277	0.039220963	0.033708923	0.032334685	0.03886696	0.0272397
ERR11660419	9	9	Homo sapiens	Homo sapiens	0.03746659	0.04037463	0.03332065	0.032446284	0.037503548	0.038729	0.038270097	0.047268253	0.043815803	0.14792877	0.039676078	0.041378904	0.034678854	0.03966603	0.04682822	0.044795536	0.041347213	0.03746158	0.03958328	0.039973352	0.04122846	0.0562588
ERR11660420	9	9	Homo sapiens	Homo sapiens	0.037159305	0.02971763	0.028996538	0.028021883	0.03512926	0.03195652	0.03040543	0.030340943	0.036506705	0.30653834	0.032852244	0.03337289	0.026688194	0.026654543	0.038685128	0.039812267	0.036709815	0.039066523	0.03343693	0.03219477	0.038944818	0.02680932
ERR11660421	9	9	Homo sapiens	Homo sapiens	0.037191585	0.029748578	0.029003084	0.027988559	0.035094846	0.031995602	0.030511256	0.030423507	0.03657463	0.30540106	0.033068117	0.033393722	0.026773835	0.026682021	0.03885664	0.03995353	0.036786605	0.03912601	0.03348665	0.032178085	0.03885021	0.026911756
ERR11660422	9	9	Homo sapiens	Homo sapiens	0.03738735	0.039489977	0.03283081	0.031811316	0.037122287	0.038805425	0.03816321	0.04724896	0.043984413	0.15197603	0.040097553	0.04155659	0.03428543	0.039044324	0.04678392	0.045281716	0.041251384	0.03713701	0.038771216	0.039396513	0.041043207	0.056531258
ERR11660423	9	9	Homo sapiens	Homo sapiens	0.03710673	0.029655626	0.02891343	0.027966952	0.034986664	0.031755198	0.030343711	0.030180596	0.03630356	0.30863854	0.032835286	0.033224475	0.026686924	0.026502166	0.03860151	0.039776478	0.036723346	0.039117046	0.033467475	0.03203306	0.03868603	0.02649519
ERR11660424	9	9	Homo sapiens	Homo sapiens	0.03696824	0.029529497	0.028861757	0.027987402	0.03500315	0.031743802	0.030172525	0.030091245	0.036129214	0.31094965	0.03282646	0.03315158	0.026483964	0.026397945	0.03844382	0.03961686	0.036574908	0.039036866	0.033301327	0.031775314	0.038550626	0.026403848
ERR11660425	9	9	Homo sapiens	Homo sapiens	0.037490174	0.041378964	0.033948638	0.033190105	0.03765437	0.038487848	0.03852764	0.04697559	0.043601323	0.14407596	0.03951918	0.041012604	0.035293676	0.040169634	0.046692703	0.04407291	0.04159338	0.03782859	0.040429674	0.040797845	0.04154645	0.05571278
ERR11660426	9	9	Homo sapiens	Homo sapiens	0.0370762	0.029594794	0.028987462	0.02799878	0.035071295	0.03196988	0.030465668	0.030368883	0.036352683	0.30696657	0.033312574	0.033245478	0.026698316	0.026554719	0.03874833	0.039776627	0.036794215	0.039105397	0.033479627	0.031935845	0.038635228	0.02686142
ERR11660427	9	9	Homo sapiens	Homo sapiens	0.037101023	0.02962244	0.028977305	0.02798243	0.03505196	0.031940818	0.03046574	0.030349694	0.036374908	0.3069338	0.03323749	0.03325743	0.026716424	0.026562393	0.03875966	0.039813146	0.0367952	0.039118588	0.03348673	0.03197975	0.03865554	0.02681758
ERR11660428	9	9	Homo sapiens	Homo sapiens	0.03767738	0.04097575	0.033654056	0.032928165	0.037758123	0.038598064	0.03832088	0.04710517	0.043682363	0.14483346	0.039730564	0.041177332	0.03505769	0.040062502	0.047017246	0.044484433	0.041465677	0.037723146	0.040145434	0.040215157	0.041360553	0.056026872
ERR11660429	9	9	Homo sapiens	Homo sapiens	0.017606437	0.025838247	0.021114009	0.018304057	0.021546995	0.020017307	0.01923427	0.041327868	0.025334205	0.49437764	0.014799185	0.017259136	0.02290678	0.021912297	0.02715135	0.02030993	0.02363087	0.024035119	0.028887969	0.027651828	0.023093937	0.043660503
ERR11660430	9	9	Homo sapiens	Homo sapiens	0.015348491	0.015598761	0.013894593	0.015148519	0.017293144	0.013464393	0.0135938795	0.012123025	0.015350255	0.6667521	0.01426424	0.015810568	0.015437924	0.015707819	0.019429896	0.016063616	0.020474195	0.018742738	0.020185396	0.01262551	0.016914792	0.01577617
ERR11660431	9	9	Homo sapiens	Homo sapiens	0.016562471	0.01745455	0.015643762	0.016028766	0.018807488	0.015062418	0.015092218	0.014405491	0.017364196	0.62897426	0.016236966	0.017919905	0.017175578	0.017355578	0.021708377	0.018092932	0.022366194	0.020657595	0.02218277	0.014091425	0.0183754	0.018441806
ERR11660432	9	9	Homo sapiens	Homo sapiens	0.011599357	0.012051373	0.01041181	0.011874031	0.013140296	0.009573993	0.009832996	0.008289288	0.010931596	0.75136244	0.009648144	0.011660691	0.012302422	0.011424319	0.014130457	0.011996458	0.015446157	0.014336697	0.015424868	0.009112053	0.013186657	0.012263924
ERR11660433	9	9	Homo sapiens	Homo sapiens	0.009242795	0.009322251	0.007825247	0.009665863	0.010750484	0.0069175814	0.007344244	0.0052003693	0.008822713	0.814139	0.0064926865	0.008350401	0.008399232	0.008385135	0.010167221	0.009177504	0.01204271	0.011813556	0.012230214	0.0068761865	0.011299471	0.0055351467
ERR11660434	9	9	Homo sapiens	Homo sapiens	0.008698287	0.008865922	0.006853984	0.00805712	0.010005678	0.006080409	0.0064267167	0.0067244004	0.008152534	0.83280605	0.0059785964	0.007342566	0.0063678557	0.0076068025	0.009147679	0.0073887263	0.010419699	0.009680617	0.011327971	0.005823845	0.009633256	0.0066111768
ERR11660435	9	9	Homo sapiens	Homo sapiens	0.011056422	0.010166671	0.009668036	0.01161896	0.011724085	0.007821168	0.008555115	0.0059397006	0.009984079	0.78671336	0.0077869133	0.009219007	0.010147884	0.009415299	0.011311344	0.01048189	0.013059133	0.01321528	0.0137959095	0.0076557337	0.015361392	0.0053026783
ERR11660436	9	9	Homo sapiens	Homo sapiens	0.010387161	0.011457319	0.009453082	0.010113286	0.012155374	0.008474694	0.008769146	0.009272236	0.010458994	0.77805334	0.007840192	0.009633824	0.010007161	0.009961775	0.012235617	0.010309394	0.013478498	0.012734295	0.013990902	0.008048521	0.011905623	0.011259527
ERR11660437	9	9	Homo sapiens	Homo sapiens	0.016781274	0.015572066	0.016847357	0.021252526	0.01655927	0.013006026	0.0118477335	0.008197846	0.013743037	0.67380065	0.011772384	0.012008536	0.015628628	0.015662365	0.017262978	0.01491209	0.017674748	0.019511705	0.020170003	0.011074969	0.03237957	0.004334316
ERR11660438	9	9	Homo sapiens	Homo sapiens	0.009678201	0.0069416272	0.008082091	0.009811125	0.009819872	0.007796766	0.0076452154	0.0037138371	0.0070539815	0.821828	0.008041469	0.009448367	0.007611478	0.008764957	0.008651222	0.008527594	0.012227615	0.01164541	0.0120015675	0.0067701885	0.008188383	0.0057510366
ERR11660439	9	9	Homo sapiens	Homo sapiens	0.009902083	0.0076746154	0.008635787	0.009970699	0.010259869	0.008190828	0.007947053	0.003952279	0.0074469494	0.8109319	0.008727215	0.010467631	0.0082046585	0.009368575	0.0090138605	0.009486402	0.013136464	0.012729086	0.012530419	0.007193398	0.008232883	0.005997383
ERR11660440	9	9	Homo sapiens	Homo sapiens	0.011111658	0.008507015	0.009677108	0.010971536	0.0113580795	0.00933668	0.00911099	0.0047679027	0.008418818	0.7886507	0.010036369	0.011624359	0.008984433	0.010517764	0.010084153	0.010483011	0.014407385	0.013951418	0.013857376	0.008017143	0.009220929	0.0069050468
ERR11660441	9	9	Homo sapiens	Homo sapiens	0.010472388	0.00803774	0.008960635	0.010505684	0.0108167045	0.008623903	0.008488582	0.0043606786	0.007962047	0.8010498	0.009164508	0.0108187	0.008591232	0.009836626	0.009578317	0.009884025	0.013764315	0.013170477	0.013104631	0.007558741	0.008801331	0.0064489692
ERR11660442	9	9	Homo sapiens	Homo sapiens	0.010367853	0.007685184	0.008747822	0.010406005	0.010628102	0.008490675	0.008390868	0.0041780076	0.0078053563	0.80560017	0.008777451	0.010383873	0.0084246695	0.00961572	0.009407894	0.009587096	0.013283728	0.012801314	0.012866592	0.0074027157	0.0087970225	0.0063518947
ERR11660443	9	9	Homo sapiens	Homo sapiens	0.009625171	0.007260999	0.007886191	0.009856752	0.010120273	0.007648776	0.0076751686	0.0038193054	0.007392589	0.8197617	0.007895383	0.00945756	0.0078905355	0.008815176	0.008793937	0.008876612	0.0124907205	0.0118512325	0.0119329	0.0067927158	0.0083894245	0.0057669077
ERR11660444	9	9	Homo sapiens	Homo sapiens	0.0096431365	0.0072994134	0.008010269	0.009874043	0.0101036215	0.007682733	0.007675135	0.0038753217	0.0073617203	0.8188029	0.008051212	0.009516885	0.0079468405	0.008922744	0.00883848	0.008937477	0.012584814	0.011989626	0.012008496	0.006793985	0.008295591	0.0057855644
ERR11660445	9	9	Homo sapiens	Homo sapiens	0.009438345	0.0070527955	0.0077140788	0.009761154	0.009865667	0.007474485	0.0074640918	0.0036924677	0.007156978	0.82379574	0.0076252394	0.009166822	0.0077683814	0.008636854	0.008645061	0.008632897	0.012263732	0.01164001	0.011684298	0.0066695227	0.008236735	0.005614641
ERR11660446	9	9	Homo sapiens	Homo sapiens	0.011206699	0.009920455	0.009799802	0.011376162	0.012276874	0.00953852	0.009375866	0.005234856	0.0092821065	0.7736012	0.010453899	0.012651614	0.010238395	0.0111335255	0.010997029	0.011731674	0.016040023	0.015110526	0.0144525	0.008478212	0.009784323	0.0073157917
ERR11660447	9	9	Homo sapiens	Homo sapiens	0.009229498	0.007120789	0.007913051	0.009445072	0.0096576465	0.007432756	0.007282376	0.003626774	0.006933279	0.8248893	0.007908665	0.009555359	0.007663798	0.008633083	0.008416582	0.008690556	0.012213992	0.011752194	0.011747802	0.0065960432	0.007743736	0.005547562
ERR11660448	9	9	Homo sapiens	Homo sapiens	0.010512406	0.007950762	0.008965497	0.010492025	0.010835912	0.008596364	0.0084667755	0.0042989	0.007988045	0.80162936	0.009104378	0.010717139	0.008544782	0.009811853	0.009606598	0.009797995	0.013601257	0.013039387	0.013054933	0.007626998	0.008843798	0.006514861
ERR11660449	9	9	Homo sapiens	Homo sapiens	0.01062118	0.00823342	0.009306418	0.010458468	0.010909636	0.008885489	0.008587786	0.004433091	0.007995496	0.79753834	0.009579664	0.011340382	0.008607912	0.010142371	0.009614343	0.010029095	0.013863599	0.013410005	0.0133901965	0.007771492	0.008754614	0.006526975
ERR11660450	9	9	Homo sapiens	Homo sapiens	0.010149256	0.0076370393	0.008708276	0.010165137	0.0104011865	0.0083117215	0.008109248	0.0040857936	0.0075644664	0.8089664	0.008812379	0.010397626	0.008258058	0.009460801	0.009154908	0.009470099	0.013149103	0.012685482	0.012669499	0.0072823428	0.008474778	0.006086378
ERR11660451	9	9	Homo sapiens	Homo sapiens	0.009393508	0.0117172925	0.01009473	0.009518644	0.011307007	0.008280525	0.0083563095	0.010857641	0.01035304	0.7790036	0.007015323	0.009072383	0.009865679	0.009543108	0.01214744	0.0100474525	0.012633333	0.0125216795	0.013952487	0.008749424	0.01163451	0.0139349
ERR11660452	7	9	Gorilla beringei graueri	Homo sapiens	0.023875657	0.029298302	0.028601535	0.025336355	0.030365326	0.034959473	0.032039605	0.15762556	0.077125914	0.07889007	0.025579873	0.027539432	0.034966502	0.030381905	0.038868178	0.027548928	0.027771944	0.02764241	0.0370754	0.059880048	0.03185359	0.11277391
ERR11660453	9	9	Homo sapiens	Homo sapiens	0.015405024	0.0207757	0.018146837	0.015982008	0.0183712	0.015924226	0.01620581	0.033012386	0.020349508	0.58383036	0.0126710925	0.014680961	0.019613165	0.017869104	0.022324212	0.017051604	0.020281367	0.020400848	0.024230987	0.02038529	0.020698832	0.031789422
ERR11660454	7	9	Gorilla beringei graueri	Homo sapiens	0.021690927	0.02888989	0.025073383	0.022456137	0.027305888	0.03090974	0.02589408	0.18903266	0.06503759	0.17367701	0.021865988	0.022052353	0.027271345	0.028899442	0.03751504	0.023977153	0.025158877	0.02608133	0.035898887	0.04583885	0.029749969	0.06572346
ERR11660455	9	9	Homo sapiens	Homo sapiens	0.021230113	0.028153563	0.024589613	0.022028122	0.026354628	0.022601897	0.024382219	0.062987275	0.035971757	0.40558678	0.019053193	0.0199811	0.027254825	0.026747007	0.03204409	0.02306536	0.026872529	0.027585238	0.03349468	0.028749116	0.029155137	0.032111738
ERR11660456	7	9	Gorilla beringei graueri	Homo sapiens	0.02342786	0.028794495	0.02463927	0.028210638	0.027949682	0.015556355	0.020797351	0.2754228	0.05127131	0.14440542	0.03444312	0.029436968	0.036867473	0.024687635	0.03708295	0.03205537	0.024605433	0.021530401	0.023148395	0.021190023	0.034938484	0.039538603
ERR11660457	7	9	Gorilla beringei graueri	Homo sapiens	0.023763858	0.02902388	0.024958478	0.028656928	0.028786242	0.015935272	0.021405704	0.2645939	0.051729996	0.14516544	0.035006937	0.030094476	0.037495736	0.025074413	0.037756387	0.03293711	0.025169047	0.021821769	0.02335901	0.0214868	0.035273742	0.040504802
ERR11660458	7	9	Gorilla beringei graueri	Homo sapiens	0.02256798	0.02833195	0.023996677	0.027940318	0.02745304	0.014935377	0.020313231	0.29628918	0.05113421	0.13508396	0.03328052	0.029023625	0.036221333	0.024016406	0.036191862	0.031217163	0.023850147	0.021013774	0.022576613	0.020843232	0.034632638	0.039086737
ERR11660459	7	9	Gorilla beringei graueri	Homo sapiens	0.021089545	0.027302591	0.022285417	0.027104069	0.026130697	0.014256825	0.019509766	0.33965877	0.05171532	0.11521799	0.031499535	0.027956946	0.034067545	0.022878015	0.034241382	0.02928756	0.022536231	0.0199882	0.021420928	0.020155976	0.03371543	0.037981216
ERR11660460	9	9	Homo sapiens	Homo sapiens	0.011428694	0.014134409	0.012181558	0.011650704	0.013544684	0.0103202	0.010398399	0.009848007	0.011888972	0.72546405	0.008839031	0.012172321	0.0131200235	0.011757675	0.015570765	0.01437292	0.016328374	0.015684713	0.016938359	0.011307698	0.013515578	0.019532867
ERR11660461	9	9	Homo sapiens	Homo sapiens	0.030592252	0.024530021	0.024009665	0.022094749	0.027463127	0.026883384	0.020418143	0.02014148	0.02476526	0.46224928	0.025077151	0.02877169	0.019098273	0.021982808	0.030123169	0.032327402	0.027443083	0.031404812	0.02372233	0.026628235	0.032653626	0.01761997
ERR11660462	9	9	Homo sapiens	Homo sapiens	0.032761946	0.026375515	0.025949923	0.02353145	0.029616486	0.029551772	0.023023877	0.022674141	0.028055899	0.41460425	0.02785947	0.031341422	0.021109954	0.024083119	0.032367088	0.0350821	0.02960152	0.03399899	0.025309056	0.028161075	0.035138384	0.019802531
ERR11660463	9	9	Homo sapiens	Homo sapiens	0.031577725	0.025498865	0.02463655	0.023045763	0.028899146	0.028128691	0.02150554	0.02138074	0.02607481	0.43752763	0.026817966	0.02955199	0.020580117	0.023140768	0.031299673	0.03336875	0.028720625	0.03252211	0.024745096	0.02808808	0.034030844	0.018858448
ERR11660464	9	9	Homo sapiens	Homo sapiens	0.032390963	0.026148904	0.025604755	0.023355592	0.029551828	0.02942936	0.022571424	0.022456987	0.0275452	0.42065063	0.027772462	0.031093938	0.020874588	0.023856027	0.03188932	0.034650184	0.02925308	0.033435404	0.02489946	0.028178228	0.034891475	0.019500216
ERR11660465	9	9	Homo sapiens	Homo sapiens	0.030712143	0.025075935	0.02424272	0.022883328	0.028371615	0.02773128	0.021002311	0.020996744	0.025518198	0.4460085	0.026939072	0.029131318	0.02043386	0.022632523	0.031070713	0.03294619	0.028219158	0.03168884	0.02438883	0.027754636	0.033363733	0.018888295
ERR11660466	9	9	Homo sapiens	Homo sapiens	0.03209268	0.025849411	0.02498233	0.023185795	0.029120728	0.028807059	0.022087555	0.022055434	0.02684249	0.42917073	0.027502853	0.030198006	0.02080384	0.023412498	0.03165818	0.034096345	0.028992856	0.03303634	0.024722926	0.02799705	0.03435542	0.019029442
