Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
SRR25280067	2	-100	lake		0.07501464	0.08273436	0.22077571	0.07047672	0.13321504	0.071086094	0.0571463	0.10826289	0.12277974	0.05850849
SRR25280068	2	-100	lake		0.08263662	0.07492535	0.23879743	0.06404966	0.08856273	0.07679747	0.069494896	0.10834884	0.13450852	0.061878454
SRR25280069	1	-100	cave		0.10990768	0.13621123	0.10756545	0.09854519	0.081978895	0.0748548	0.06700629	0.107732	0.12651658	0.08968191
SRR25280070	4	-100	ocean		0.0499635	0.07331492	0.065063775	0.09052842	0.39620164	0.06407512	0.057441622	0.07857545	0.06264203	0.06219347
SRR25280071	2	-100	lake		0.09767562	0.09408407	0.2073904	0.067811124	0.072086066	0.07140864	0.059911158	0.11617752	0.14454642	0.06890897
SRR25280072	2	-100	lake		0.08816216	0.09609521	0.21896176	0.07005969	0.08875759	0.06706431	0.052170455	0.11596664	0.138849	0.063913204
SRR25280073	4	-100	ocean		0.071662016	0.087605275	0.16265379	0.07306786	0.19924374	0.06977465	0.053828128	0.11066843	0.107150175	0.06434582
SRR25280074	4	-100	ocean		0.088761464	0.13052155	0.10162635	0.09941494	0.15879801	0.07030393	0.053572115	0.10741307	0.10585549	0.08373315
SRR25280075	1	-100	cave		0.1012127	0.1486577	0.0778301	0.11052829	0.12270033	0.07339506	0.06088176	0.10237529	0.103296444	0.09912231
SRR25280076	1	-100	cave		0.10039364	0.13839145	0.0925134	0.10138462	0.11997945	0.07450808	0.061636653	0.10690839	0.11060824	0.0936761
SRR25280077	4	-100	ocean		0.07669417	0.094584644	0.088872075	0.09051938	0.20038718	0.0829458	0.08512668	0.099492356	0.09653631	0.08484134
SRR25280078	4	-100	ocean		0.06000949	0.07842682	0.084964484	0.08388341	0.30817723	0.07245679	0.07029621	0.09180954	0.07906745	0.07090865
SRR25280079	4	-100	ocean		0.04471147	0.061428916	0.07597106	0.07446822	0.43013817	0.060369227	0.057672255	0.07804674	0.062407248	0.05478668
SRR25280080	4	-100	ocean		0.07035839	0.09236979	0.043790627	0.12200846	0.23466375	0.07329132	0.0994352	0.08803004	0.065708436	0.11034402
SRR25280081	2	-100	lake		0.08342497	0.0660798	0.28822407	0.049456283	0.06938139	0.06782244	0.060638845	0.115992874	0.14136356	0.057615716
SRR25280082	2	-100	lake		0.085274406	0.066401474	0.2831758	0.049228396	0.06706756	0.0680241	0.062166706	0.11655456	0.14378618	0.058320876
SRR25280083	2	-100	lake		0.08843343	0.06137662	0.29903722	0.04655123	0.056097813	0.067700274	0.06418367	0.113037676	0.14710282	0.05647921
SRR25280084	2	-100	lake		0.069995	0.056267895	0.3640179	0.044019796	0.06982382	0.060116254	0.050005075	0.107843935	0.13253058	0.045379683
SRR25280085	2	-100	lake		0.08439514	0.06188569	0.32102984	0.04608178	0.055841617	0.063417055	0.055865277	0.11229557	0.146744	0.05244403
SRR25280086	2	-100	lake		0.05539714	0.050030764	0.41208166	0.040604264	0.09311518	0.052177507	0.040121872	0.10227642	0.11702046	0.03717475
SRR25280087	2	-100	lake		0.09732457	0.08455837	0.20873679	0.059754938	0.07172747	0.07297421	0.067742795	0.12059788	0.1448896	0.07169333
SRR25280088	2	-100	lake		0.08621471	0.065417096	0.30231956	0.048956115	0.05885813	0.06557656	0.05818098	0.113484964	0.14585972	0.05513217
SRR25280089	2	-100	lake		0.082716785	0.069340505	0.2927052	0.05129078	0.06966225	0.06530921	0.055302273	0.115276866	0.1424274	0.05596874
SRR25280090	4	-100	ocean		0.05567804	0.0745115	0.07510016	0.08456421	0.3429783	0.06906254	0.06899807	0.0876695	0.071258195	0.07017956
SRR25280091	4	-100	ocean		0.09831261	0.121926054	0.09692071	0.09155626	0.12509182	0.0789224	0.06874787	0.110770196	0.110597044	0.097155124
SRR25280092	4	-100	ocean		0.07108231	0.095786124	0.10324804	0.08771433	0.241933	0.07261035	0.058900066	0.10204527	0.0922805	0.074400015
SRR25280093	2	-100	lake		0.0717334	0.08998252	0.18375568	0.074581556	0.17749026	0.067965366	0.05086972	0.11053067	0.11281828	0.060272567
SRR25280094	4	-100	ocean		0.04644729	0.065843634	0.0679243	0.084019564	0.4206458	0.062823676	0.058022305	0.075880334	0.06118193	0.05721106
SRR25280095	4	-100	ocean		0.03672475	0.05646878	0.053964976	0.084052674	0.51249725	0.053006485	0.048332434	0.060959537	0.048768125	0.045225058
SRR25280096	4	-100	ocean		0.028614022	0.041457567	0.015369528	0.11246238	0.5403322	0.037532024	0.08030055	0.048686672	0.025025185	0.07021984
SRR25280097	4	-100	ocean		0.052426882	0.06923574	0.056650605	0.08866067	0.3658929	0.06710111	0.07800921	0.08440044	0.06078756	0.07683486
SRR25280098	4	-100	ocean		0.03754554	0.05437033	0.049918234	0.079852134	0.4967299	0.054507654	0.058182776	0.06738067	0.04754333	0.05396941
SRR25280099	4	-100	ocean		0.036847193	0.048187908	0.084377855	0.061188664	0.49829128	0.05291311	0.049903076	0.07036274	0.056143265	0.04178494
SRR25280100	4	-100	ocean		0.059916865	0.078313	0.08627624	0.08253593	0.31115636	0.071261965	0.06825193	0.09281385	0.078817606	0.07065622
SRR25280101	4	-100	ocean		0.0725991	0.09011384	0.09133573	0.086430356	0.22805789	0.078519024	0.07769229	0.10079044	0.09141248	0.083048776
SRR25280102	4	-100	ocean		0.047998954	0.06317553	0.081397496	0.07348415	0.39607063	0.06368466	0.06470385	0.08289793	0.06770431	0.058882546
SRR25280103	4	-100	ocean		0.054231923	0.07470779	0.0760034	0.08752128	0.35344777	0.06883001	0.065338425	0.08359908	0.071448095	0.064872146
SRR25280104	4	-100	ocean		0.054948334	0.07709365	0.057458077	0.09539623	0.3471988	0.06874194	0.07497451	0.08332822	0.06512054	0.075739615
SRR25280105	4	-100	ocean		0.08145081	0.10574369	0.07697239	0.09724166	0.19517927	0.08054595	0.07725238	0.100677036	0.09059159	0.0943453
SRR25280106	4	-100	ocean		0.07020284	0.09682631	0.06811565	0.108123325	0.24556337	0.07860272	0.07816791	0.08914364	0.081996076	0.083258204
SRR25280107	4	-100	ocean		0.05907706	0.07451269	0.09142837	0.07860753	0.3099846	0.07182259	0.0718089	0.09316422	0.08011001	0.06948401
SRR25280108	4	-100	ocean		0.041742947	0.061300077	0.064200506	0.080344185	0.46316847	0.05797772	0.052177846	0.071083784	0.055909567	0.05209495
SRR25280109	4	-100	ocean		0.08155417	0.11890173	0.065109394	0.11572823	0.20341386	0.076567955	0.06701938	0.093576774	0.084627196	0.09350135
SRR25280110	4	-100	ocean		0.08084456	0.1031306	0.076278016	0.09526304	0.19944829	0.08014846	0.07799242	0.10209777	0.08861106	0.09618588
SRR25280111	4	-100	ocean		0.061193816	0.07738123	0.091043115	0.07958987	0.30020353	0.07179359	0.06989618	0.095950626	0.08070976	0.07223821
SRR25280112	4	-100	ocean		0.06462303	0.08479997	0.08652302	0.08587686	0.2828548	0.07346494	0.06810178	0.09615368	0.082153425	0.07544841
SRR25280113	4	-100	ocean		0.07738205	0.086410664	0.099286556	0.078429915	0.19231828	0.08139544	0.09008622	0.10645222	0.09941875	0.08881984
SRR25280114	4	-100	ocean		0.041968085	0.06422648	0.055278916	0.08709967	0.4603387	0.057416905	0.05388206	0.07057808	0.053420648	0.055790488
SRR25280115	4	-100	ocean		0.033553623	0.052719012	0.049107127	0.07940391	0.5423816	0.049637582	0.04528551	0.0595576	0.04413633	0.044217706
SRR25280116	4	-100	ocean		0.049066477	0.06474464	0.0824534	0.08039381	0.39135653	0.066742085	0.06431761	0.07700117	0.06886564	0.055058673
SRR25280117	4	-100	ocean		0.039339088	0.05459525	0.06278871	0.07293394	0.4751824	0.05678209	0.060241617	0.07123129	0.054624077	0.052281544
SRR25280118	4	-100	ocean		0.049460728	0.06936368	0.06232739	0.08767289	0.39033708	0.06543165	0.06790103	0.07914536	0.06315044	0.06520971
SRR27336765	3	-100	midden		0.06700283	0.15556921	0.016292283	0.3539736	0.11769562	0.041510586	0.062518395	0.046782143	0.03685224	0.10180311
SRR27336766	4	-100	ocean		0.027637595	0.04269261	0.020340461	0.11662056	0.56820506	0.039611742	0.05836672	0.045641765	0.026197132	0.05468639
SRR27336767	6	-100	sea coast		0.1053875	0.06759951	0.067156784	0.068667114	0.074853234	0.08181633	0.1984478	0.091556326	0.09684413	0.1476713
SRR27336769	4	-100	ocean		0.04986801	0.04071811	0.044156607	0.08194363	0.28420395	0.059614256	0.21160398	0.06983189	0.054738827	0.10332074
SRR27336770	4	-100	ocean		0.040324297	0.053506967	0.03921855	0.11240852	0.44539416	0.056435395	0.079442605	0.062685035	0.043471348	0.06711311
SRR27336771	4	-100	ocean		0.050850283	0.053916626	0.054752573	0.0831913	0.3437191	0.06660057	0.124557465	0.07880931	0.061003044	0.082599804
SRR27336772	3	-100	midden		0.05437151	0.066019654	0.0012754737	0.37512437	0.040237177	0.014412545	0.1094808	0.021776898	0.0083749425	0.3089267
SRR27336773	6	-100	sea coast		0.10425266	0.089607336	0.08115429	0.110966966	0.08326296	0.08208415	0.15360765	0.08822828	0.09585178	0.110984
SRR27336774	4	-100	ocean		0.029302018	0.045995027	0.017082646	0.15917692	0.5138453	0.038370244	0.07341946	0.040358365	0.025751045	0.056698985
SRR27336775	4	-100	ocean		0.055176754	0.050352566	0.038347717	0.14396979	0.2426396	0.057635006	0.22217637	0.05500971	0.047550686	0.08714177
SRR27336776	4	-100	ocean		0.05602163	0.06703585	0.061413366	0.10464874	0.3168793	0.074206226	0.10229551	0.075631246	0.06789421	0.07397392
SRR27336777	6	-100	sea coast		0.06648023	0.03412928	0.0312156	0.06070281	0.112048164	0.053222682	0.33308432	0.066094674	0.050957136	0.19206509
SRR27336778	4	-100	ocean		0.05553497	0.05904667	0.051128533	0.10643492	0.30650538	0.0691246	0.12585619	0.075771675	0.061263587	0.0893334
SRR27336780	4	-100	ocean		0.055906605	0.048814803	0.050580937	0.088011436	0.28153643	0.065360606	0.16863522	0.07574978	0.060082052	0.10532213
SRR27336781	6	-100	sea coast		0.083678044	0.06871824	0.022894857	0.15600576	0.11470923	0.058354795	0.20285931	0.06487831	0.050145403	0.17775613
SRR27336782	4	-100	ocean		0.036689173	0.03477756	0.011922735	0.1511913	0.3876098	0.03594155	0.14357859	0.04881363	0.022174349	0.12730138
SRR27336783	6	-100	sea coast		0.07766643	0.03735192	0.14910562	0.034515068	0.082366675	0.07393842	0.23492521	0.09534238	0.114162415	0.100625925
SRR27336784	6	-100	sea coast		0.07600206	0.030115286	0.092049144	0.031660475	0.07674075	0.06296605	0.3224845	0.08352045	0.08933713	0.1351242
SRR27336785	6	-100	sea coast		0.092347614	0.073134296	0.061931334	0.0903039	0.105747476	0.08286199	0.1909755	0.084908254	0.089831226	0.12795845
SRR27336786	6	-100	sea coast		0.078606345	0.036834702	0.044898655	0.05229071	0.071775235	0.060346965	0.35868418	0.06850662	0.06920578	0.15885079
SRR27336787	6	-100	sea coast		0.07274643	0.039471813	0.029651385	0.07477866	0.083608985	0.05505321	0.36584067	0.058655724	0.054944202	0.16524902
SRR27336788	6	-100	sea coast		0.048929993	0.031852502	0.011856084	0.110202886	0.21100554	0.038337864	0.26382363	0.053183928	0.026377218	0.20443037
SRR27336789	6	-100	sea coast		0.08686982	0.075542614	0.03950449	0.15238036	0.11040632	0.06540984	0.22376245	0.06243885	0.06557123	0.118114
SRR27336791	3	-100	midden		0.08402208	0.13848814	0.02687274	0.26715016	0.108009934	0.05662913	0.08916922	0.059874903	0.053494137	0.11628957
SRR27336792	4	-100	ocean		0.02217745	0.03965895	0.010837676	0.19821204	0.5504089	0.02746169	0.06239765	0.027471416	0.017250834	0.0441233
SRR27336793	4	-100	ocean		0.0074591977	0.014377019	0.007942898	0.05491976	0.8374509	0.0149373645	0.021902317	0.01664928	0.008664764	0.015696343
SRR27336794	4	-100	ocean		0.055370975	0.060224876	0.049922157	0.11177777	0.30326557	0.06948469	0.12921521	0.07345438	0.06170977	0.08557456
SRR27336795	6	-100	sea coast		0.085746475	0.05679471	0.09948784	0.06267744	0.09761353	0.08334537	0.21774156	0.08891263	0.108297646	0.09938285
SRR27336796	4	-100	ocean		0.041058343	0.05130378	0.038606066	0.1206698	0.41698366	0.05636959	0.11027278	0.056215636	0.044842623	0.06367777
SRR27336797	0	-100	archeological site		0.13322979	0.10135241	0.07264597	0.08813412	0.05382609	0.08788665	0.12861139	0.0983888	0.10410506	0.13181964
SRR27336798	6	-100	sea coast		0.03557169	0.016174475	0.007453268	0.06102674	0.17202047	0.025793001	0.3965135	0.04041534	0.017853031	0.22717844
SRR27336799	4	-100	ocean		0.051607657	0.07826229	0.021996366	0.22984803	0.2909435	0.051475488	0.09626536	0.052118346	0.038374502	0.08910842
SRR27336800	4	-100	ocean		0.048739113	0.05087438	0.038642466	0.11666417	0.33989435	0.060677208	0.13808073	0.06728794	0.050148904	0.08899078
SRR27336802	6	-100	sea coast		0.09460344	0.06390316	0.02995553	0.12829523	0.061340194	0.056610465	0.3004612	0.055753514	0.059347235	0.14973007
SRR27336803	4	-100	ocean		0.08303483	0.08304391	0.054211516	0.113871984	0.16385955	0.08089556	0.12797096	0.09067017	0.07434736	0.12809409
SRR27336804	4	-100	ocean		0.009501771	0.014987459	0.02508513	0.038711548	0.82714725	0.018206313	0.019739179	0.020444136	0.014157947	0.012019281
SRR27336805	4	-100	ocean		0.017354244	0.022836188	0.03303698	0.04729209	0.7060555	0.032965288	0.04750529	0.038756706	0.025929773	0.028267981
SRR27336806	4	-100	ocean		0.06322676	0.057116434	0.08948126	0.0742384	0.23190619	0.07768195	0.14889634	0.087205864	0.08474393	0.085502945
SRR27336807	3	-100	midden		0.08119199	0.100716844	0.014915443	0.28158706	0.09184546	0.046182603	0.13188668	0.05044593	0.038468104	0.16275996
SRR3480231	2	2	lake	lake	0.051934775	0.042720426	0.42625907	0.038934946	0.10099657	0.059408385	0.05365538	0.08676402	0.10413577	0.035190787
SRR3480232	2	2	lake	lake	0.061737947	0.054004714	0.31725338	0.05025958	0.1279327	0.07045838	0.06838946	0.094272375	0.10989525	0.04579624
SRR3480233	2	2	lake	lake	0.05498751	0.048965286	0.33688167	0.046118908	0.15223418	0.065023035	0.06286157	0.090520054	0.10192532	0.04048248
SRR3480234	2	2	lake	lake	0.052334316	0.049236644	0.3048469	0.0475927	0.19727966	0.06338901	0.060134616	0.08932809	0.09633977	0.03951836
SRR3480235	4	2	ocean	lake	0.034158032	0.03579666	0.24618158	0.04012215	0.3858347	0.04775446	0.0448972	0.07101412	0.06687309	0.027368128
SRR3480236	2	2	lake	lake	0.04928455	0.040219873	0.4252146	0.037672274	0.116931885	0.058293357	0.055613432	0.08433982	0.09885432	0.033575945
SRR3480246	2	2	lake	lake	0.05372641	0.040677704	0.45245895	0.037377145	0.07714025	0.05877279	0.05540078	0.083531104	0.106764175	0.03415067
SRR3480247	2	2	lake	lake	0.044827472	0.038231146	0.4409908	0.03563135	0.13270473	0.05352502	0.04830013	0.082227975	0.09331445	0.03024688
SRR3480248	2	2	lake	lake	0.048504304	0.036376	0.47691345	0.033182923	0.08250174	0.05590293	0.0532077	0.0812418	0.100972466	0.03119666
SRR3480249	2	2	lake	lake	0.046487186	0.03653281	0.47509426	0.033662017	0.09524655	0.054412793	0.050260045	0.080681406	0.09738806	0.03023485
SRR3480252	2	2	lake	lake	0.043635365	0.035285983	0.47750106	0.03238725	0.10913783	0.052215442	0.0474598	0.08025182	0.093400285	0.02872504
SRR3480253	2	2	lake	lake	0.04454194	0.03536194	0.4750779	0.03289844	0.106611945	0.053216856	0.04955756	0.07957424	0.09396272	0.029196445
SRR3480254	2	2	lake	lake	0.062777095	0.05162143	0.35402715	0.047471322	0.096887924	0.069424555	0.06686466	0.09257992	0.114057206	0.0442888
SRR3480255	2	2	lake	lake	0.04372522	0.034365755	0.4806255	0.03206	0.10675378	0.052662015	0.049590904	0.0787892	0.092807926	0.028619664
SRR3480256	2	2	lake	lake	0.05770124	0.04760154	0.38251248	0.04382728	0.102477394	0.065228574	0.06154411	0.08999899	0.10892148	0.040186934
SRR3480257	2	2	lake	lake	0.04857093	0.0424965	0.39804164	0.039449677	0.14303575	0.057922877	0.053256843	0.086176746	0.09704398	0.034005124
SRR3480258	2	2	lake	lake	0.059984017	0.052165825	0.33387178	0.048769493	0.12599474	0.068413235	0.065544516	0.092901595	0.10860991	0.04374486
SRR3480259	2	2	lake	lake	0.06304377	0.05644136	0.29366827	0.052777603	0.13764204	0.07243434	0.07106467	0.0955749	0.109266914	0.048086137
SRR3480260	2	2	lake	lake	0.06786557	0.06338504	0.26563972	0.05793326	0.13326582	0.07536485	0.07100735	0.09883295	0.11414452	0.052560814
SRR3480261	2	2	lake	lake	0.056683194	0.049180925	0.33345467	0.046427764	0.14258069	0.06691504	0.066918924	0.091602	0.10422543	0.042011335
SRR3480263	2	2	lake	lake	0.037264574	0.029660806	0.5314456	0.027661022	0.10642041	0.04540969	0.04059238	0.07338137	0.08462202	0.02354205
SRR3480264	2	2	lake	lake	0.04744155	0.03568069	0.47153702	0.032698218	0.0903339	0.056174837	0.055001557	0.08125628	0.09887102	0.03100493
SRR3480265	2	2	lake	lake	0.049852174	0.037849467	0.4681197	0.03417262	0.08036631	0.056696206	0.0530354	0.083337545	0.10434066	0.032229938
SRR3480266	2	2	lake	lake	0.048388466	0.040637594	0.40115076	0.038769007	0.14146248	0.058470607	0.056986347	0.08457151	0.0956505	0.033912685
SRR3480268	2	2	lake	lake	0.06592322	0.05833665	0.3001923	0.05352915	0.1176914	0.073440015	0.070127755	0.096824646	0.11450269	0.049432263
SRR3480269	2	2	lake	lake	0.053525686	0.043801405	0.41414946	0.039952517	0.10106798	0.061260235	0.056402855	0.08777672	0.10547254	0.036590543
SRR3480270	2	2	lake	lake	0.03521685	0.027724387	0.53584707	0.025646845	0.113816254	0.043938536	0.04054312	0.07237752	0.082538456	0.022350919
SRR3480271	2	2	lake	lake	0.040628757	0.033821773	0.4510872	0.0327058	0.15108272	0.05089341	0.048663147	0.07776692	0.08586923	0.027481066
SRR3480272	2	2	lake	lake	0.03423533	0.020867325	0.6261177	0.01900639	0.052884433	0.041134946	0.043221176	0.062377084	0.08111489	0.019040793
SRR3480273	2	2	lake	lake	0.06732821	0.05855343	0.29659197	0.05338766	0.111976564	0.075012475	0.073168606	0.09730156	0.11598395	0.05069553
SRR3480275	2	2	lake	lake	0.056366403	0.04638051	0.39099786	0.042352118	0.10265423	0.06430118	0.060429644	0.089561224	0.10777314	0.039183654
SRR3480276	4	2	ocean	lake	0.027817314	0.02655959	0.28391185	0.03165728	0.395659	0.04220896	0.045577783	0.06511716	0.059038483	0.02245263
SRR3480277	2	2	lake	lake	0.060949642	0.04708643	0.38879088	0.042429496	0.08160504	0.06616638	0.06429978	0.09147872	0.11621977	0.04097383
SRR3480278	2	2	lake	lake	0.051623065	0.041821085	0.42236066	0.038238887	0.10481325	0.060249098	0.056594662	0.086314395	0.10279017	0.035194825
SRR3480279	2	2	lake	lake	0.063713335	0.05562165	0.3185938	0.05111501	0.11706007	0.07142058	0.06788547	0.095078476	0.11253151	0.04698005
SRR3480280	2	2	lake	lake	0.06854226	0.053863145	0.33183274	0.048942108	0.08579031	0.07301791	0.0738526	0.095449835	0.1207249	0.047984235
SRR3480281	2	2	lake	lake	0.06984411	0.059633724	0.28949308	0.054493323	0.105011284	0.07659593	0.07638887	0.09756052	0.118630156	0.052349035
SRR3480282	4	2	ocean	lake	0.01897122	0.018810127	0.37847915	0.02204696	0.39758873	0.02860508	0.022486039	0.053894512	0.04606137	0.0130568
SRR3480283	2	2	lake	lake	0.071361445	0.061022375	0.2909896	0.055216912	0.09778743	0.076124035	0.074384235	0.09840518	0.121850826	0.052857928
SRR3480284	2	2	lake	lake	0.03982046	0.02954633	0.5416042	0.027120741	0.081906565	0.047886766	0.044342082	0.07382433	0.089208186	0.024740236
SRR3480285	2	2	lake	lake	0.0555957	0.03245568	0.49500734	0.029435363	0.04718101	0.056003936	0.06226245	0.0793534	0.11150948	0.031195685
SRR3480286	2	2	lake	lake	0.061822806	0.041464876	0.37937152	0.03857044	0.0805371	0.06951553	0.085441634	0.087924056	0.11380443	0.041547567
SRR3480287	2	2	lake	lake	0.06427822	0.039330736	0.40616822	0.036446966	0.061079364	0.06765019	0.08316271	0.08591702	0.11622314	0.03974342
SRR3480288	2	2	lake	lake	0.04572436	0.040559538	0.3656542	0.04013009	0.18817131	0.05720204	0.056024026	0.08343481	0.09005363	0.03304598
SRR3480289	4	2	ocean	lake	0.04254687	0.04233886	0.27391812	0.045106146	0.28998378	0.056302637	0.054556556	0.08104491	0.080508895	0.033693213
SRR3480290	2	2	lake	lake	0.0707645	0.045749396	0.35164028	0.04246756	0.06759937	0.07358116	0.09007438	0.09066684	0.12154904	0.045907456
SRR3480291	2	2	lake	lake	0.050283067	0.040811345	0.432776	0.037363794	0.10403537	0.0586215	0.05455621	0.08556981	0.1020254	0.033957534
SRR3480292	2	2	lake	lake	0.05349438	0.044722337	0.404818	0.040343285	0.10704459	0.06156246	0.05603814	0.08922061	0.105648406	0.03710774
SRR3480293	2	2	lake	lake	0.060742825	0.051082157	0.34833667	0.04676318	0.109651096	0.0689967	0.06655919	0.093044296	0.11100784	0.04381609
SRR3992610	2	2	lake	lake	0.07514469	0.070185535	0.25274625	0.06232704	0.10573064	0.07736163	0.0702584	0.1031881	0.12515274	0.057904974
SRR3992611	2	2	lake	lake	0.064330265	0.055849954	0.33480406	0.05021097	0.10006793	0.0700996	0.06368282	0.09651208	0.11783959	0.046602786
SRR3992612	2	2	lake	lake	0.06787319	0.06338195	0.28765884	0.056678955	0.11805199	0.072505124	0.06458442	0.099938594	0.118067265	0.05125979
SRR3992613	2	2	lake	lake	0.05307939	0.043899823	0.42555824	0.0394604	0.09339228	0.05956209	0.052354515	0.08874682	0.107999064	0.03594744
SRR3992614	2	2	lake	lake	0.08675702	0.085587814	0.19400918	0.073526256	0.09757202	0.08102881	0.073732086	0.10662921	0.13225903	0.06889853
SRR3992615	2	2	lake	lake	0.075220756	0.06863495	0.2589647	0.060816616	0.10071305	0.07750352	0.0713967	0.102949284	0.12629487	0.05750556
SRR3992616	2	2	lake	lake	0.0670865	0.06238924	0.30136245	0.05567229	0.11269844	0.070700504	0.061614446	0.09975498	0.118830755	0.04989049
SRR3992617	4	2	ocean	lake	0.027400952	0.029236829	0.26360193	0.03317564	0.4304353	0.03952302	0.03451334	0.06334555	0.057654556	0.021112934
SRR3992618	2	2	lake	lake	0.035951283	0.027148794	0.55165017	0.02484347	0.09595967	0.0447732	0.041226722	0.07226495	0.083548546	0.022633104
SRR3992619	4	2	ocean	lake	0.009681264	0.013276392	0.061885703	0.022357617	0.80199134	0.018097993	0.017741775	0.02607581	0.018984383	0.009907729
SRR3992620	2	2	lake	lake	0.07243258	0.06867201	0.25029048	0.06050612	0.118484534	0.07687084	0.07067664	0.10339643	0.121811315	0.056859046
SRR3992621	2	2	lake	lake	0.058958303	0.046805173	0.3773795	0.04177569	0.09360611	0.06689371	0.06593621	0.09329741	0.11392362	0.041424256
SRR3992622	2	2	lake	lake	0.055276323	0.049205013	0.3713536	0.044141185	0.12330609	0.06295472	0.05531211	0.092849456	0.106066436	0.039535087
SRR3992623	2	2	lake	lake	0.034972332	0.03343027	0.34940663	0.034024715	0.28499717	0.047058564	0.042521738	0.0745377	0.07364826	0.025402727
SRR3992624	2	2	lake	lake	0.06974488	0.06614232	0.26293954	0.059070338	0.12563448	0.07536799	0.0687023	0.10072687	0.1175824	0.05408887
SRR3992625	2	2	lake	lake	0.05814689	0.051104117	0.36213908	0.0458578	0.11354153	0.06535928	0.058090195	0.09370783	0.11036003	0.041693192
SRR3992626	2	2	lake	lake	0.06041078	0.049072202	0.38026056	0.043737333	0.08760557	0.06602407	0.061324775	0.09343924	0.11635914	0.041766457
SRR3992627	2	2	lake	lake	0.0535389	0.044464555	0.40980133	0.04006988	0.10294152	0.061358012	0.055512913	0.08912991	0.10621641	0.03696652
SRR3992628	2	2	lake	lake	0.060527008	0.053621374	0.34361905	0.0481677	0.11454219	0.06767626	0.060792364	0.09507052	0.11200837	0.0439751
SRR3992629	2	2	lake	lake	0.056342825	0.04882772	0.37935996	0.04392317	0.11119994	0.06356995	0.05648238	0.09198738	0.1085397	0.039766878
SRR3992630	4	2	ocean	lake	0.056781035	0.06365923	0.21054268	0.062029842	0.2489676	0.06676469	0.0557746	0.0933906	0.09535352	0.04673623
SRR5581849	1	-100	cave		0.17009279	0.29859763	0.036623843	0.10407742	0.021657577	0.04181296	0.04176457	0.08168983	0.087100826	0.11658259
SRR5581851	1	-100	cave		0.15655279	0.23260765	0.03703557	0.11146076	0.036016483	0.058418658	0.06401832	0.08160433	0.0812625	0.14102305
SRR5581852	0	-100	archeological site		0.20617537	0.16199292	0.092588395	0.06080919	0.016194846	0.05281348	0.057151858	0.108718105	0.13853294	0.105022736
SRR5581854	1	-100	cave		0.13447665	0.18627267	0.039526045	0.12157923	0.056333177	0.07015555	0.08112185	0.08435481	0.08168984	0.14449015
SRR5581855	2	-100	lake		0.036180202	0.009733839	0.71826106	0.0063292324	0.008823684	0.023124635	0.028927617	0.054081306	0.10124035	0.013298289
SRR8899212	6	-100	sea coast		0.10215964	0.030023767	0.023314392	0.034087673	0.022616768	0.042855248	0.41469643	0.054528113	0.057247553	0.21847038
SRR8899213	6	-100	sea coast		0.10234065	0.036580693	0.032640293	0.04145854	0.03475789	0.052056577	0.36231402	0.06471038	0.06728185	0.20585911
SRR8899214	6	-100	sea coast		0.060731117	0.017205652	0.0068656714	0.03747255	0.022072254	0.023471707	0.5226107	0.030229691	0.024023028	0.25531757
SRR8899215	6	-100	sea coast		0.081489235	0.033694733	0.017022623	0.05822764	0.045264676	0.042349868	0.3841948	0.050924957	0.04321103	0.24362044
SRR8899216	6	-100	sea coast		0.07521747	0.027605012	0.020484563	0.045294996	0.044262186	0.0416645	0.42872274	0.050585806	0.045544077	0.22061862
SRR8899217	6	-100	sea coast		0.08935361	0.02255327	0.025490398	0.025916275	0.021055847	0.039447922	0.47137502	0.051228285	0.056386456	0.19719286
SRR8899218	6	-100	sea coast		0.08164383	0.023796478	0.01359968	0.03682626	0.022840703	0.03302064	0.467798	0.04173641	0.038890503	0.23984744
SRR8899219	6	-100	sea coast		0.0989655	0.056947745	0.06653247	0.062409773	0.069146104	0.077609494	0.24690549	0.083800614	0.096952446	0.14073038
SRR8899220	6	-100	sea coast		0.07927374	0.036795564	0.019945255	0.06722294	0.05829841	0.047167677	0.36520797	0.05464191	0.046082728	0.22536384
SRR8899221	6	-100	sea coast		0.088783324	0.032585964	0.019752704	0.04845243	0.03574259	0.04280505	0.39529443	0.052709643	0.048602283	0.23527163
SRR8899222	6	-100	sea coast		0.07240821	0.033981528	0.016192062	0.072987445	0.062178325	0.043118224	0.38247144	0.05001955	0.040027943	0.2266152
SRR8899223	6	-100	sea coast		0.10949217	0.04397781	0.016440077	0.05904485	0.02806869	0.04326158	0.3295278	0.054770727	0.048079748	0.26733658
SRR8899224	9	-100	thermokarst		0.07995653	0.049192898	0.0051850816	0.14187893	0.047109295	0.029979266	0.23066437	0.04083294	0.022147967	0.35305274
SRR8899225	6	-100	sea coast		0.08254508	0.028411467	0.024687922	0.04174522	0.03576011	0.044127103	0.43961063	0.052201666	0.053285893	0.19762492
SRR8899226	6	-100	sea coast		0.102101915	0.032151353	0.022858731	0.0384745	0.024144074	0.043485124	0.4049635	0.053849537	0.05632843	0.22164291
