Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19
SRR5047104	10	10	Homo sapiens	Homo sapiens	0.008294236	0.007504922	0.009146062	0.0084988475	0.008769633	0.009278705	0.0072017983	0.008087923	0.006329178	0.0071213036	0.84334975	0.009790429	0.0075438363	0.007789767	0.008811777	0.009660656	0.008688228	0.007975965	0.009131738	0.0070252907
SRR5047105	10	10	Homo sapiens	Homo sapiens	0.010141312	0.009657864	0.008978127	0.009915553	0.010712857	0.010762332	0.008901354	0.009784013	0.009717098	0.008512553	0.81754065	0.008742557	0.0101579605	0.0089470865	0.009591859	0.009808102	0.010317585	0.009747388	0.010398413	0.007665419
SRR5047106	10	10	Homo sapiens	Homo sapiens	0.0106916595	0.009636324	0.0080400705	0.0106027415	0.011434902	0.011255356	0.009816609	0.009374563	0.008963221	0.008488768	0.8130986	0.009039255	0.011919379	0.009185513	0.009525424	0.009987734	0.010680526	0.010018486	0.0108798435	0.0073609366
SRR5047107	10	10	Homo sapiens	Homo sapiens	0.01509215	0.012258598	0.017240215	0.016133739	0.016831381	0.018395375	0.013529178	0.014455333	0.0096466215	0.011276523	0.7156824	0.01987751	0.013207833	0.014719428	0.017780965	0.017311659	0.013209445	0.013642777	0.018260049	0.01144882
SRR5047108	10	10	Homo sapiens	Homo sapiens	0.012183814	0.011338745	0.009092168	0.012741821	0.014606065	0.013200764	0.009798176	0.0089793485	0.009378905	0.0075354944	0.78830594	0.009552116	0.012379417	0.01108394	0.011340519	0.010491187	0.015159153	0.012313064	0.0136462	0.0068731103
SRR5047109	10	10	Homo sapiens	Homo sapiens	0.008989897	0.008518122	0.008928043	0.008602559	0.009624243	0.009085403	0.008888687	0.009119135	0.008461393	0.008307594	0.8253386	0.01444367	0.010108845	0.008158437	0.009163483	0.010081687	0.008757175	0.009037122	0.009146789	0.0072390805
SRR5047110	10	10	Homo sapiens	Homo sapiens	0.009133044	0.008603249	0.008124996	0.008780846	0.009294957	0.009651667	0.0079544475	0.008726671	0.008549888	0.0077170664	0.8360325	0.008370145	0.008798748	0.008244934	0.008686057	0.009064395	0.009119232	0.008444192	0.009236028	0.0074668843
SRR5047111	10	10	Homo sapiens	Homo sapiens	0.0065023606	0.005351313	0.0067030597	0.0062461603	0.00663758	0.0070238984	0.006419188	0.0056516575	0.004224669	0.0053654937	0.8824827	0.008769576	0.0054664183	0.006235052	0.0065899813	0.007074179	0.0053152367	0.005769393	0.007086577	0.0050854445
SRR5047112	18	10	Strigocuscus celebensis	Homo sapiens	0.028776465	0.04192637	0.031639453	0.028021233	0.033260014	0.032234542	0.027399713	0.033704996	0.024193466	0.028283827	0.17047027	0.044432197	0.034857564	0.029968726	0.033032663	0.03885074	0.036600314	0.026541812	0.26343113	0.012374564
SRR5047113	10	10	Homo sapiens	Homo sapiens	0.010842333	0.009922511	0.009616008	0.010862359	0.011735147	0.010783091	0.010154659	0.009567773	0.008873364	0.009448535	0.80734944	0.009848439	0.01044453	0.009750025	0.009820846	0.010287404	0.010157419	0.010633043	0.011017765	0.008885356
SRR5047114	10	10	Homo sapiens	Homo sapiens	0.009481204	0.008639586	0.008500517	0.009081961	0.009416266	0.009693764	0.008367053	0.00924906	0.008408963	0.008438743	0.8305774	0.0088836	0.0089616375	0.008671073	0.009049379	0.009578704	0.009646538	0.008615007	0.009523143	0.0072164563
SRR5047115	10	10	Homo sapiens	Homo sapiens	0.010077481	0.009513415	0.00869032	0.009774628	0.0108014485	0.010311361	0.00991004	0.009661202	0.009881363	0.00897779	0.81105494	0.011508587	0.012298429	0.008913266	0.009588482	0.0104654655	0.010094703	0.009777462	0.010254924	0.008444639
SRR5047116	10	10	Homo sapiens	Homo sapiens	0.009797805	0.008974583	0.008035215	0.009650951	0.010446766	0.010252635	0.009245328	0.008900659	0.008688748	0.008130404	0.8241536	0.009756448	0.010788831	0.008469369	0.008945718	0.009498469	0.00970426	0.009352386	0.009877594	0.007330201
SRR5047117	10	10	Homo sapiens	Homo sapiens	0.00911303	0.008277006	0.008296364	0.0087649925	0.009289312	0.009373277	0.008064981	0.008768508	0.007896326	0.008136468	0.8370669	0.008472207	0.008806735	0.00825166	0.0087097315	0.009144492	0.009046355	0.00852336	0.00922545	0.006772793
SRR5047118	10	10	Homo sapiens	Homo sapiens	0.011545674	0.011966136	0.013817647	0.012638368	0.01273185	0.0115424255	0.011943084	0.013685336	0.012095539	0.012294983	0.7445925	0.02672895	0.018963017	0.010515879	0.01224528	0.014197494	0.01267734	0.012291741	0.013329744	0.010196977
SRR5047119	10	10	Homo sapiens	Homo sapiens	0.010339725	0.009512288	0.008767172	0.010153322	0.010789787	0.01069323	0.0098899035	0.009653326	0.009399284	0.009306596	0.80961275	0.01018066	0.012133784	0.009098151	0.009818874	0.010636857	0.010623389	0.009973575	0.010436525	0.0089807855
SRR5047120	10	10	Homo sapiens	Homo sapiens	0.009183605	0.008312008	0.008267744	0.0086281365	0.008966727	0.00925742	0.008155377	0.008881866	0.007854678	0.008226798	0.83660716	0.008825998	0.008686504	0.008936068	0.008809928	0.009459594	0.0089684	0.0080426065	0.009137012	0.006792441
SRR5047121	10	10	Homo sapiens	Homo sapiens	0.010011322	0.008960446	0.00839846	0.009536936	0.010819912	0.010277504	0.00955471	0.00958507	0.010201098	0.008439267	0.8176335	0.010539757	0.011163197	0.008907613	0.009307092	0.009844293	0.009659326	0.009773942	0.010068387	0.0073181945
SRR5047122	10	10	Homo sapiens	Homo sapiens	0.009345271	0.008442371	0.0076800035	0.008703621	0.01030102	0.0094331335	0.008303252	0.007820678	0.0069288653	0.007247766	0.83910155	0.009919256	0.008969569	0.008248627	0.008455395	0.008820455	0.008099711	0.008813392	0.0093728285	0.005993306
SRR5047123	10	10	Homo sapiens	Homo sapiens	0.009069542	0.008699303	0.009483467	0.00883837	0.009543592	0.009121109	0.009099653	0.009556858	0.008890135	0.0087039955	0.8187072	0.015961196	0.010824789	0.008462712	0.009352418	0.010578986	0.009037199	0.009114805	0.009446801	0.0075077796
SRR5047124	10	10	Homo sapiens	Homo sapiens	0.01000605	0.009307086	0.0096599115	0.009518424	0.010159053	0.010258715	0.010137361	0.011189921	0.011894797	0.0099395085	0.8012856	0.012877223	0.012594497	0.00919822	0.009942262	0.0113817025	0.010909571	0.0096998885	0.010244338	0.0097958725
SRR5047125	10	10	Homo sapiens	Homo sapiens	0.008567247	0.007930521	0.009147909	0.008425862	0.009037605	0.008970831	0.007835139	0.008734379	0.008314961	0.008636359	0.8339921	0.010003502	0.008593637	0.008392156	0.00921971	0.00984518	0.009125876	0.008230982	0.009330746	0.0076653543
SRR5047126	10	10	Homo sapiens	Homo sapiens	0.009314593	0.008241859	0.009116427	0.0092883725	0.009225858	0.00940623	0.008833838	0.009268869	0.008679664	0.009930152	0.826951	0.009171592	0.009480058	0.009008859	0.009463456	0.009887996	0.009460483	0.008659172	0.009228033	0.007383387
SRR5047127	10	10	Homo sapiens	Homo sapiens	0.012897095	0.01038505	0.014031258	0.013099432	0.013920776	0.015551409	0.011386619	0.012064645	0.009280853	0.01047426	0.75629705	0.017439827	0.0116202	0.012778582	0.0147913275	0.014653966	0.0116052665	0.012084116	0.015030745	0.010607561
SRR5047128	10	10	Homo sapiens	Homo sapiens	0.02594899	0.024507163	0.028611602	0.02569448	0.025871554	0.022323221	0.031725418	0.031343907	0.025751708	0.03190272	0.3555668	0.03250432	0.1368521	0.02742518	0.027809251	0.030057559	0.029973045	0.026971374	0.026251553	0.032908056
SRR5047129	10	10	Homo sapiens	Homo sapiens	0.017317481	0.015072051	0.01721949	0.015887463	0.016377073	0.016113035	0.018616488	0.018474031	0.01737835	0.019928481	0.64080507	0.018787427	0.037176915	0.019226346	0.018419543	0.020582533	0.018566744	0.016365811	0.0169596	0.020726116
SRR5047130	10	10	Homo sapiens	Homo sapiens	0.010160711	0.009666511	0.010619077	0.008895395	0.010237009	0.0095871575	0.009010343	0.010483967	0.008906761	0.008373866	0.81483144	0.010902906	0.009846696	0.009682972	0.009935301	0.010976462	0.010089955	0.009379873	0.012236828	0.006176866
SRR5047131	10	10	Homo sapiens	Homo sapiens	0.010134692	0.009328479	0.009860043	0.009493499	0.010686152	0.010165945	0.0093076015	0.010279301	0.010031949	0.008925102	0.8153915	0.009236001	0.010226559	0.009223625	0.009701286	0.010146186	0.01022457	0.009804355	0.010623407	0.0072098584
SRR5047132	10	10	Homo sapiens	Homo sapiens	0.010522739	0.010600401	0.0108805755	0.01045291	0.01090557	0.010575072	0.010454171	0.011723173	0.010608071	0.010952405	0.7812822	0.017664885	0.016424187	0.009685407	0.011043044	0.012979525	0.011232859	0.010875518	0.011153079	0.009984182
SRR5047133	10	10	Homo sapiens	Homo sapiens	0.009709227	0.009153608	0.008676307	0.009195707	0.009437608	0.009914504	0.008449709	0.00954079	0.008529774	0.008402595	0.82585114	0.009460185	0.009086607	0.008996071	0.009427339	0.010145705	0.010124268	0.008683993	0.0096301595	0.007584733
SRR5047134	10	10	Homo sapiens	Homo sapiens	0.009427327	0.008963748	0.008561567	0.009391481	0.009734079	0.01006276	0.008291004	0.00895511	0.00837098	0.007925242	0.83072543	0.0084397	0.0089668045	0.008418084	0.008955776	0.009168103	0.009489344	0.009014056	0.009651704	0.0074877134
SRR5047135	10	10	Homo sapiens	Homo sapiens	0.008177809	0.007617605	0.007886736	0.00816334	0.008763479	0.008812386	0.007116065	0.0077755903	0.007443286	0.007320031	0.84727883	0.008342977	0.008158219	0.0075054	0.008198699	0.008905011	0.008231879	0.0081604915	0.00840856	0.0077335215
SRR5047136	10	10	Homo sapiens	Homo sapiens	0.019046517	0.021850856	0.022681253	0.017865589	0.015448177	0.016852487	0.018368492	0.018050998	0.014587596	0.015724782	0.6168017	0.021686478	0.020288946	0.052928682	0.020303767	0.02225601	0.01703766	0.013763996	0.019844914	0.014611074
SRR5047137	10	10	Homo sapiens	Homo sapiens	0.009589718	0.008839721	0.008608715	0.009547587	0.009999379	0.010085419	0.008905565	0.009574768	0.009383023	0.008830192	0.8191436	0.009673295	0.011124464	0.008346997	0.0093624545	0.010280899	0.0104451105	0.009332595	0.009757204	0.009169245
SRR5047138	10	10	Homo sapiens	Homo sapiens	0.009153233	0.008434388	0.008172737	0.00872578	0.009785415	0.0093749035	0.008803833	0.008572572	0.008531751	0.008091114	0.8317523	0.010651801	0.009668059	0.008081741	0.008634672	0.0093379	0.008814133	0.008776019	0.009268046	0.0073696473
SRR5047139	10	10	Homo sapiens	Homo sapiens	0.009443938	0.0087886965	0.010391561	0.008429344	0.009405352	0.009054442	0.008880329	0.00945619	0.008311692	0.008878386	0.82745165	0.009496247	0.009341927	0.009378495	0.009182559	0.010260471	0.009123016	0.008504352	0.009634792	0.0065866215
SRR5047140	10	10	Homo sapiens	Homo sapiens	0.009323722	0.00855468	0.00824359	0.009112973	0.009548488	0.009837971	0.008346861	0.0090902615	0.008665216	0.008294817	0.82982796	0.008748971	0.009806927	0.008313095	0.0090431245	0.009692201	0.009816752	0.008804335	0.009446942	0.0074810646
SRR5047141	10	10	Homo sapiens	Homo sapiens	0.010130311	0.009292343	0.008314892	0.010143812	0.0108189	0.010626377	0.009555662	0.009438482	0.009320988	0.008942441	0.8140202	0.00965268	0.012117627	0.008807434	0.009559208	0.010244808	0.010541063	0.009902057	0.010431543	0.008139088
SRR5047142	10	10	Homo sapiens	Homo sapiens	0.009425611	0.008455117	0.00831098	0.0091277305	0.009593767	0.009596046	0.008642328	0.00965229	0.0100197755	0.008644145	0.82470864	0.009614889	0.010458315	0.008434878	0.009185302	0.009999223	0.010058387	0.009171765	0.009520461	0.0073803477
SRR5047143	10	10	Homo sapiens	Homo sapiens	0.009225625	0.0085009085	0.00898184	0.008717116	0.009549231	0.009373486	0.008348435	0.009065819	0.008463512	0.008390491	0.8330994	0.008649164	0.0091717	0.0083741	0.008778467	0.0092430785	0.009180311	0.00869876	0.009526219	0.0066622593
SRR5047144	10	10	Homo sapiens	Homo sapiens	0.008718541	0.0079475865	0.009646841	0.008566036	0.0090462	0.009245047	0.007965702	0.008635481	0.0077293054	0.008619112	0.8314079	0.011518861	0.0084279375	0.008726639	0.009857477	0.010449221	0.008801002	0.007803077	0.009389504	0.007498433
SRR5047145	10	10	Homo sapiens	Homo sapiens	0.009505744	0.0089381235	0.008883045	0.009436562	0.009507775	0.009896706	0.008625884	0.009208452	0.0090837795	0.0092865005	0.8257112	0.008857058	0.00916075	0.008665626	0.009472276	0.00978552	0.009835603	0.00896879	0.009388456	0.007782179
SRR5047146	10	10	Homo sapiens	Homo sapiens	0.009959294	0.009216988	0.008335511	0.009671106	0.010793112	0.01029156	0.009551158	0.00931481	0.009332669	0.008398821	0.81814873	0.010748199	0.011278533	0.008617387	0.00921306	0.009858523	0.009876077	0.009596366	0.010099956	0.0076981336
SRR5047147	10	10	Homo sapiens	Homo sapiens	0.0100873755	0.009665409	0.0090530375	0.008965696	0.00954814	0.009972307	0.008938794	0.010043914	0.009033171	0.008638053	0.8207195	0.009888849	0.009406195	0.0098557975	0.009815207	0.010613892	0.009957278	0.008814638	0.009812894	0.0071699717
SRR5047148	10	10	Homo sapiens	Homo sapiens	0.008857516	0.008265586	0.0080826115	0.008901571	0.008999443	0.00940574	0.007765277	0.008366153	0.007906058	0.007829335	0.83971715	0.008256081	0.008479051	0.0079619745	0.008513918	0.008863857	0.008961515	0.0083383415	0.008943786	0.007585065
SRR5047149	10	10	Homo sapiens	Homo sapiens	0.009817334	0.009221533	0.009127616	0.009348951	0.009419761	0.009951082	0.0087081	0.009867452	0.008836468	0.008552833	0.8209005	0.010355434	0.009082013	0.009402309	0.009770478	0.010603776	0.01024308	0.008650681	0.009823707	0.008316783
SRR5047150	10	10	Homo sapiens	Homo sapiens	0.0087441355	0.008062972	0.008484346	0.008152898	0.009028228	0.008869587	0.007876682	0.008527477	0.008130196	0.007819355	0.84242034	0.008256988	0.008698722	0.008007741	0.008376345	0.008798701	0.008440986	0.008241198	0.009112645	0.0059503852
SRR5047151	10	10	Homo sapiens	Homo sapiens	0.009669387	0.008698689	0.008224282	0.009302697	0.01048637	0.009918539	0.009218875	0.009493245	0.01007948	0.008165648	0.82124287	0.0109996395	0.011203509	0.008463259	0.009037386	0.009772684	0.009551104	0.00948794	0.00982104	0.0071634203
SRR5047152	10	10	Homo sapiens	Homo sapiens	0.0089506125	0.00834805	0.009035088	0.009127256	0.00977219	0.009148987	0.008988023	0.009726325	0.009732277	0.008661492	0.8203966	0.014107548	0.011255576	0.007863319	0.00902247	0.010064682	0.009426345	0.009279659	0.009490831	0.0076026097
SRR5047153	10	10	Homo sapiens	Homo sapiens	0.010657243	0.009770081	0.008849311	0.00999352	0.0118159605	0.010869382	0.00978111	0.00940912	0.008740151	0.008277298	0.81207937	0.011655802	0.011075726	0.009307624	0.009819945	0.010184062	0.009872388	0.010068928	0.010591971	0.007180973
SRR5047154	10	10	Homo sapiens	Homo sapiens	0.009233169	0.008229991	0.010595753	0.008831438	0.0101025	0.009935097	0.008609384	0.009717573	0.010008112	0.009267327	0.8169061	0.01179327	0.00901921	0.009358159	0.010461464	0.0110046975	0.009398085	0.0090414155	0.010203518	0.008283682
SRR5047155	10	10	Homo sapiens	Homo sapiens	0.010261533	0.009661521	0.0085567925	0.009648465	0.011221998	0.010483901	0.00955101	0.009156517	0.008644136	0.008139188	0.8169638	0.011172056	0.011208378	0.008924873	0.009468323	0.010057833	0.0097114	0.009843803	0.010209778	0.0071146465
SRR5047156	10	10	Homo sapiens	Homo sapiens	0.010015661	0.009105733	0.009320229	0.009527221	0.009525763	0.010069735	0.009012131	0.010139735	0.009007174	0.0090404255	0.81639415	0.010490393	0.009804552	0.009686824	0.00989897	0.010886646	0.0105679175	0.008723214	0.010021332	0.008762364
SRR5047157	10	10	Homo sapiens	Homo sapiens	0.009135218	0.008229863	0.008767648	0.008681693	0.008931421	0.009080704	0.008387177	0.0090587	0.008188304	0.009670186	0.8321325	0.009373574	0.00904648	0.0090879435	0.009409592	0.009979007	0.00895187	0.008182508	0.009064503	0.006641061
SRR5047158	10	10	Homo sapiens	Homo sapiens	0.008554483	0.0076164245	0.008964496	0.008484808	0.008420473	0.008677628	0.00782344	0.008485884	0.0072839214	0.008085427	0.8424715	0.008944014	0.008196971	0.008469476	0.008463537	0.009215312	0.008557115	0.007506156	0.008650292	0.007128675
SRR5047159	10	10	Homo sapiens	Homo sapiens	0.010461029	0.008317934	0.010810393	0.01227747	0.011251123	0.01185789	0.010056393	0.009580689	0.007187611	0.00878575	0.8044969	0.014525272	0.0089769885	0.010657257	0.011217819	0.011613316	0.008941553	0.008772421	0.011922552	0.008289691
SRR5047160	10	10	Homo sapiens	Homo sapiens	0.016102469	0.016723495	0.01773593	0.01663197	0.013909585	0.014796455	0.015505429	0.015647931	0.01321405	0.01401067	0.6828648	0.018114537	0.016372383	0.033444338	0.016931007	0.018827565	0.015295499	0.012716045	0.016069613	0.015086284
SRR5047161	10	10	Homo sapiens	Homo sapiens	0.009740465	0.0089275725	0.008339029	0.009830853	0.010454484	0.010332553	0.0088359965	0.009216311	0.008780387	0.00863278	0.8210935	0.009257444	0.010675896	0.008390986	0.009389217	0.009974868	0.010724356	0.00948314	0.010039814	0.007880388
SRR5047162	10	10	Homo sapiens	Homo sapiens	0.010564652	0.009730187	0.008579342	0.010258604	0.011515307	0.010969494	0.0096279355	0.009232797	0.008639026	0.008397823	0.81437236	0.010123619	0.01112718	0.0091275545	0.0095614735	0.009967146	0.010192233	0.009996452	0.010646502	0.0073703206
SRR5047163	10	10	Homo sapiens	Homo sapiens	0.009719515	0.009000063	0.00897509	0.009676172	0.0102606965	0.01003861	0.008660439	0.00933913	0.008433383	0.008509499	0.820925	0.010372669	0.009957762	0.008538679	0.009657434	0.010282683	0.010576874	0.009451641	0.009920767	0.007703879
SRR5047164	10	10	Homo sapiens	Homo sapiens	0.012388831	0.012191143	0.0122982785	0.01259098	0.012018947	0.012196167	0.012142224	0.0136143025	0.011897753	0.012527326	0.7534913	0.01616686	0.016853075	0.012454168	0.012993516	0.01472207	0.013275162	0.011698498	0.0126872575	0.0117921345
SRR5047165	10	10	Homo sapiens	Homo sapiens	0.010183079	0.009568285	0.009568098	0.009832913	0.009854853	0.010209455	0.009306091	0.010482	0.009530854	0.0091997115	0.8104638	0.011129693	0.010164572	0.009655284	0.010273135	0.011227874	0.0109691825	0.009221517	0.010361932	0.008797757
SRR5047166	10	10	Homo sapiens	Homo sapiens	0.013511865	0.013200144	0.013693256	0.013977547	0.0133619355	0.013398549	0.012926074	0.014699182	0.012589691	0.013101474	0.7285278	0.01850106	0.018012222	0.013844015	0.014515722	0.016323688	0.014726798	0.012641516	0.014787945	0.013659446
SRR5047167	10	10	Homo sapiens	Homo sapiens	0.011817412	0.01207219	0.012205434	0.012993421	0.012866985	0.013087278	0.01199998	0.012625867	0.015420877	0.011202018	0.7507849	0.013969838	0.012750494	0.01174951	0.012821504	0.013300975	0.018324321	0.0131767085	0.013957406	0.01287298
SRR5047168	10	10	Homo sapiens	Homo sapiens	0.009918614	0.008684043	0.010280137	0.010257804	0.010302609	0.011340946	0.00917363	0.009707042	0.008828825	0.009153325	0.8095368	0.012422928	0.009225854	0.009561452	0.010581514	0.011114975	0.009548504	0.0095299585	0.010961799	0.009869223
SRR5047169	10	10	Homo sapiens	Homo sapiens	0.009936163	0.0091438675	0.008996403	0.009362758	0.009866806	0.010126852	0.008839451	0.009890707	0.009027321	0.008703237	0.8207912	0.00955212	0.009667069	0.009118892	0.009749135	0.010328699	0.010366015	0.009145617	0.009985742	0.007401986
SRR5047170	10	10	Homo sapiens	Homo sapiens	0.008484749	0.0071726204	0.008169694	0.008377219	0.009014385	0.008572758	0.007903213	0.007879427	0.0072801416	0.007919041	0.8451792	0.008933612	0.007882809	0.007674461	0.008027965	0.008704357	0.0080924025	0.008186072	0.008700456	0.007845449
SRR5047171	10	10	Homo sapiens	Homo sapiens	0.009711012	0.008944621	0.008968786	0.0097370995	0.00990382	0.00998301	0.008755703	0.009339305	0.00844825	0.00893829	0.824757	0.00901781	0.009573906	0.008817562	0.009169661	0.0096806185	0.009794819	0.0091128005	0.0097490065	0.0075969226
SRR5047172	10	10	Homo sapiens	Homo sapiens	0.011579975	0.010680316	0.008839401	0.011136889	0.012959938	0.0119602345	0.010082651	0.009272682	0.008677357	0.0083872145	0.80273753	0.010303176	0.01170749	0.010066472	0.010265528	0.010274079	0.011079742	0.010692918	0.011819812	0.0074765086
SRR5047173	10	10	Homo sapiens	Homo sapiens	0.0073111	0.006641756	0.007195284	0.0070796055	0.007650711	0.007988183	0.0061533204	0.006785437	0.005476035	0.0060277157	0.8673378	0.0077393376	0.006760282	0.0067833345	0.007303755	0.00794512	0.007132117	0.0068744365	0.0075573563	0.0062572677
SRR5047174	10	10	Homo sapiens	Homo sapiens	0.0075942767	0.006958785	0.008161798	0.007689	0.00793126	0.008334316	0.0067960625	0.007359397	0.005438341	0.006600873	0.85849756	0.008858569	0.0068902625	0.007165621	0.007879482	0.008655944	0.007867921	0.0069743185	0.00820223	0.0061439886
SRR5047175	10	10	Homo sapiens	Homo sapiens	0.016192472	0.018293817	0.015705112	0.011610512	0.013097751	0.013867305	0.0136715565	0.016234968	0.012321371	0.014217398	0.7033574	0.021455295	0.015661523	0.022580702	0.016678948	0.01829114	0.013897963	0.011657744	0.02439161	0.0068154405
SRR5047176	10	10	Homo sapiens	Homo sapiens	0.019157367	0.01983203	0.01908516	0.019722354	0.017750973	0.017772859	0.017325517	0.020367315	0.014320164	0.015668713	0.641706	0.024125189	0.0177539	0.02237934	0.019914664	0.021719702	0.019388976	0.015281234	0.022472592	0.014255918
SRR5047177	10	10	Homo sapiens	Homo sapiens	0.009343785	0.008673683	0.008607817	0.008916371	0.010235414	0.009446943	0.008829089	0.0088572735	0.008258052	0.007820789	0.82639456	0.013208121	0.010136453	0.008211647	0.009080112	0.009684242	0.008847911	0.009163245	0.009449011	0.0068355184
SRR5047178	10	10	Homo sapiens	Homo sapiens	0.009701908	0.008848965	0.00802243	0.009399309	0.01029169	0.0100611765	0.009229214	0.009377825	0.009306789	0.00880075	0.82164335	0.009577288	0.0114323115	0.00847481	0.009216855	0.010052295	0.009785888	0.009434496	0.009773293	0.007569372
SRR5047179	10	10	Homo sapiens	Homo sapiens	0.008882654	0.008025264	0.008299762	0.008630424	0.009747465	0.009016793	0.008293361	0.008427116	0.007665125	0.0074082175	0.83533627	0.012827503	0.009446346	0.007785143	0.008638424	0.0091433	0.008342734	0.008767634	0.009061831	0.0062547685
SRR5047180	10	10	Homo sapiens	Homo sapiens	0.0103927525	0.009127526	0.01158788	0.010313691	0.011104982	0.011872971	0.009551112	0.010489364	0.009238729	0.0095578	0.7977803	0.013750669	0.009738195	0.010227799	0.0115843825	0.012063844	0.009951637	0.010152199	0.011625503	0.009888748
SRR5047181	10	10	Homo sapiens	Homo sapiens	0.009371576	0.010776341	0.008288045	0.008853	0.009587844	0.009521536	0.008596643	0.009549995	0.010131321	0.008682641	0.8225481	0.010902771	0.011619661	0.008114975	0.008936895	0.010204688	0.009100623	0.009137758	0.008889503	0.007186049
SRR5047182	10	10	Homo sapiens	Homo sapiens	0.006809744	0.0056004133	0.006544771	0.006591826	0.0072192624	0.007090055	0.0062820427	0.0062230374	0.00491722	0.005908734	0.87697905	0.008757245	0.0061384067	0.0061488478	0.006595807	0.007273421	0.0059054387	0.006714576	0.007079886	0.005220196
SRR5047183	10	10	Homo sapiens	Homo sapiens	0.011740064	0.012135088	0.014328762	0.012187789	0.012468709	0.0114382915	0.01248232	0.013684269	0.0120734	0.013201621	0.7340602	0.034488596	0.019820226	0.011586469	0.012632775	0.0149940085	0.012149319	0.012272542	0.0132597005	0.008995952
SRR5047184	10	10	Homo sapiens	Homo sapiens	0.009534161	0.008706455	0.00805996	0.009372554	0.01028744	0.009998334	0.008886543	0.008620701	0.007982831	0.007862544	0.8294434	0.00999535	0.009878825	0.008238909	0.008821682	0.009252585	0.009321921	0.009151035	0.0095779495	0.0070067933
SRR5047185	10	10	Homo sapiens	Homo sapiens	0.009909477	0.009181547	0.008132658	0.009751659	0.010604215	0.01024319	0.009482369	0.009296201	0.009336525	0.008603232	0.81814885	0.010407821	0.011751404	0.0085112965	0.009188726	0.009952513	0.009876748	0.009654539	0.010078337	0.007888639
SRR5047186	10	10	Homo sapiens	Homo sapiens	0.010448501	0.0096588805	0.008597408	0.0099304225	0.0113808345	0.010687715	0.009617376	0.009231435	0.008638655	0.008433195	0.8151275	0.01079227	0.011034002	0.009025548	0.009577826	0.010113548	0.009987431	0.009818152	0.0104664685	0.0074328557
SRR5047187	10	10	Homo sapiens	Homo sapiens	0.009820415	0.008969595	0.008563313	0.009586377	0.010110474	0.010354102	0.009176104	0.009584115	0.009536559	0.008943181	0.81722814	0.00943672	0.011071768	0.008813085	0.009609261	0.010402635	0.010498471	0.009318786	0.009954993	0.009021948
SRR5047188	10	10	Homo sapiens	Homo sapiens	0.008968456	0.00814688	0.010358654	0.008889371	0.009405254	0.00962564	0.008109	0.008984211	0.008106444	0.008976307	0.8244329	0.011694774	0.008803785	0.009006082	0.010198286	0.010789163	0.009380575	0.008321205	0.009887304	0.0079155965
SRR5047189	10	10	Homo sapiens	Homo sapiens	0.009896849	0.008922152	0.008435514	0.0095135635	0.010670351	0.010030274	0.008782471	0.009038475	0.008281103	0.008222691	0.82332057	0.010480885	0.010467097	0.008513281	0.009286525	0.009923582	0.009764905	0.0094852485	0.009906693	0.007057825
SRR5047190	10	10	Homo sapiens	Homo sapiens	0.008643974	0.008146988	0.0089916885	0.008631741	0.009360904	0.008701652	0.008359363	0.008818901	0.0075257234	0.00789402	0.8300728	0.015945474	0.0097143585	0.0077009914	0.0088771405	0.009760814	0.008410481	0.008825156	0.008988302	0.00662961
SRR5047191	10	10	Homo sapiens	Homo sapiens	0.010061969	0.009154471	0.008286007	0.009548821	0.0104989605	0.010291077	0.0091837505	0.008948003	0.008758233	0.008388062	0.82257754	0.009099031	0.010336175	0.0088550905	0.009180677	0.009803	0.009579727	0.009387364	0.009926058	0.008135937
SRR5047192	10	10	Homo sapiens	Homo sapiens	0.020605572	0.020177724	0.016574815	0.015128734	0.020210646	0.01905472	0.018670358	0.020270782	0.018655801	0.07701692	0.56893104	0.021112518	0.027441218	0.020567587	0.025265569	0.019332053	0.01850977	0.018716667	0.027457718	0.006299778
SRR5047193	10	10	Homo sapiens	Homo sapiens	0.010509631	0.009784173	0.008859336	0.010160806	0.011424145	0.010675694	0.009517003	0.009183292	0.0086007165	0.008581761	0.812563	0.011376638	0.011136005	0.009132677	0.009772213	0.010292399	0.010171422	0.009966098	0.010550916	0.0077421325
SRR5047194	10	10	Homo sapiens	Homo sapiens	0.01247055	0.010606979	0.015119253	0.013029903	0.013619676	0.014088449	0.0108965775	0.011660943	0.008602665	0.010445363	0.7601135	0.018347792	0.011449411	0.01317395	0.015346756	0.015451649	0.011709552	0.010395396	0.014482566	0.008988978
SRR5047195	10	10	Homo sapiens	Homo sapiens	0.01006432	0.009544869	0.008567163	0.009912494	0.010701741	0.010367282	0.010048908	0.009737594	0.010015327	0.009370114	0.8087757	0.011292129	0.013249166	0.009001407	0.009754762	0.010698674	0.010160509	0.009940068	0.0102992505	0.008498491
