Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15
ERR6096923	9	15	Lithobates pipiens	Ursus arctos	0.0013976513	0.004216531	0.10544642	0.03006482	0.024546921	0.038341604	0.040927812	0.001232802	0.00021900756	0.29377264	0.009245018	0.039255265	0.017753603	0.023482224	0.24402955	0.1260681
ERR6096924	9	15	Lithobates pipiens	Ursus arctos	0.0023404653	0.0051460443	0.121491335	0.034532726	0.03265467	0.047106896	0.053686336	0.0019398403	0.00046573707	0.23238692	0.011422699	0.042368285	0.02227766	0.026572488	0.21489775	0.15071014
ERR6096925	2	15	Bison priscus	Ursus arctos	0.0016559289	0.007834758	0.5058715	0.0070360336	0.008702862	0.013173397	0.008739216	0.049855325	0.0003424938	0.0027396788	0.0054428256	0.0068741157	0.002722029	0.018052138	0.010764831	0.3501928
ERR6096926	2	15	Bison priscus	Ursus arctos	0.001839362	0.008607362	0.459007	0.008046202	0.009905251	0.014217159	0.0101430295	0.059688374	0.00040422013	0.003101018	0.0056341887	0.0073107122	0.0031125895	0.019108577	0.011324926	0.37855
ERR6096927	2	15	Bison priscus	Ursus arctos	0.0017693797	0.007818553	0.5486725	0.0071716695	0.008789943	0.013764412	0.009399291	0.049363315	0.00043231217	0.002898053	0.0058472874	0.0074638487	0.0029975877	0.019232932	0.010944042	0.3034348
ERR6096928	2	15	Bison priscus	Ursus arctos	0.0022374026	0.010421632	0.409712	0.008844059	0.011018999	0.015536999	0.0114239715	0.08260226	0.0005688062	0.0033172064	0.0060537905	0.0077027967	0.003531719	0.020775234	0.010243564	0.39600953
ERR6096929	2	15	Bison priscus	Ursus arctos	0.011903872	0.0051068966	0.14615718	0.08003734	0.087512545	0.1294907	0.038674552	0.010571543	0.046852335	0.0766737	0.012891226	0.04733211	0.020325825	0.098631516	0.09408436	0.093754314
ERR6096930	2	15	Bison priscus	Ursus arctos	0.016155683	0.005259813	0.16710849	0.0724981	0.071570754	0.114069894	0.035119694	0.011828568	0.03584701	0.056940462	0.015132631	0.043037627	0.019818245	0.095101334	0.11801675	0.122494936
ERR6096931	2	15	Bison priscus	Ursus arctos	0.020600531	0.0060659903	0.16651252	0.08009697	0.05806588	0.10567371	0.021630198	0.015927793	0.0618494	0.057626396	0.017868275	0.04371756	0.018150326	0.105054915	0.10622724	0.11493222
ERR6096932	2	15	Bison priscus	Ursus arctos	0.020532463	0.008789281	0.13522756	0.085067496	0.06354895	0.076384366	0.020734718	0.022959454	0.11392086	0.057446044	0.027756527	0.04841675	0.023515448	0.113655575	0.09750614	0.08453839
ERR6096933	15	15	Ursus arctos	Ursus arctos	0.0016852217	0.0051656133	0.016010044	0.024549793	0.012671363	0.021796325	0.011823649	0.0024308886	0.000102010184	0.15656424	0.0681385	0.033050466	0.018054366	0.029555846	0.06890112	0.5295006
ERR6096934	15	15	Ursus arctos	Ursus arctos	0.0009257798	0.0053145494	0.013058383	0.021300156	0.012763492	0.017973343	0.0146834655	0.0018855438	2.2534572e-05	0.1973087	0.057421107	0.0352642	0.016896138	0.026726674	0.10541295	0.47304302
ERR6096935	15	15	Ursus arctos	Ursus arctos	0.0009596173	0.004738912	0.01289453	0.014011242	0.008162637	0.01670541	0.011441573	0.002909944	1.6804834e-05	0.10540627	0.057477564	0.020759732	0.010255587	0.020816691	0.07602672	0.6374167
ERR6096937	15	15	Ursus arctos	Ursus arctos	0.0011602613	0.00458899	0.013625761	0.026340978	0.016350187	0.020641927	0.010082352	0.0013710839	4.041374e-05	0.2031996	0.08394133	0.031499825	0.016251797	0.032561697	0.18414755	0.35419634
ERR6096955	2	15	Bison priscus	Ursus arctos	0.00031587947	0.0008619057	0.9383049	0.0010089935	0.0015313213	0.010644958	0.007124614	0.010477575	0.00057521317	0.0013570689	0.0037793296	0.0051413365	0.0016844046	0.0075162314	0.0030485983	0.0066276444
ERR6097155	2	15	Bison priscus	Ursus arctos	0.0004082349	0.0010673933	0.92516214	0.0012535128	0.0018933364	0.01256097	0.008853167	0.013672644	0.00081232545	0.0016278333	0.004596464	0.0064286655	0.002115079	0.008993592	0.003203075	0.007351579
ERR6097156	2	15	Bison priscus	Ursus arctos	0.0004358259	0.001129483	0.9220863	0.0013434974	0.002054431	0.0126768425	0.009073483	0.013801305	0.0008561052	0.0017553386	0.0047596134	0.006685571	0.0022783189	0.009344743	0.003565527	0.008153681
ERR6097514	2	15	Bison priscus	Ursus arctos	0.00039337677	0.0010480317	0.9271642	0.0012542862	0.0018516378	0.012288981	0.008646093	0.012673073	0.00075904216	0.0016610532	0.0044616065	0.0060482253	0.002062957	0.008799637	0.0034264922	0.007461357
ERR6097549	2	15	Bison priscus	Ursus arctos	0.0011229035	0.0021759213	0.88165253	0.0030580922	0.0045628864	0.013226598	0.00670006	0.013002954	0.0009053063	0.0026972636	0.005706824	0.008005134	0.0029474401	0.012824837	0.008955715	0.03245561
ERR6097552	2	15	Bison priscus	Ursus arctos	0.0010163324	0.0021996705	0.8843057	0.0028093366	0.0040044957	0.013010134	0.0066014007	0.015504012	0.0007742046	0.002399176	0.0050798985	0.0075115743	0.0024603517	0.012971542	0.0073725567	0.031979695
ERR6097573	2	15	Bison priscus	Ursus arctos	0.00092855224	0.0020003014	0.88922256	0.0027424	0.0040828004	0.011624983	0.005795515	0.011719846	0.00064680685	0.0023534843	0.004785953	0.0069093504	0.0023889076	0.011429244	0.008456556	0.03491273
ERR6097575	2	15	Bison priscus	Ursus arctos	0.00086892454	0.002229666	0.8855938	0.002767924	0.0042307978	0.011863387	0.006548343	0.012962845	0.0006013239	0.0024028241	0.0049089864	0.0072609014	0.002483504	0.011368489	0.009033004	0.034875385
ERR6097576	15	15	Ursus arctos	Ursus arctos	0.0015440265	0.0031616807	0.053139534	0.01621557	0.016255764	0.010963913	0.020685313	0.0033047565	2.672083e-05	0.027707232	0.003988581	0.011886746	0.0072724167	0.011173137	0.11997609	0.6926985
ERR6097577	15	15	Ursus arctos	Ursus arctos	0.0011140025	0.0024499258	0.027743751	0.013570268	0.014605639	0.008152996	0.01532974	0.0018473797	1.0572885e-05	0.026946558	0.0023941777	0.009737273	0.005675973	0.008412567	0.0964484	0.7655607
ERR6097579	15	15	Ursus arctos	Ursus arctos	0.0048974454	0.006384796	0.04892475	0.019062117	0.015030975	0.01486861	0.01378852	0.007086881	0.00042756725	0.025824996	0.008973955	0.012702783	0.013287839	0.016493851	0.057454016	0.734791
ERR6097580	15	15	Ursus arctos	Ursus arctos	0.0018769576	0.0031200112	0.034897063	0.013157015	0.013199877	0.00920356	0.012123618	0.0033068922	6.546735e-05	0.018693585	0.003847739	0.008464937	0.0075663216	0.009666036	0.04384216	0.8169688
ERR6097581	2	15	Bison priscus	Ursus arctos	0.00058338686	0.0017499322	0.8816049	0.0024729783	0.0033153307	0.010648956	0.011266455	0.018413069	0.00025317643	0.0017850039	0.0034608103	0.0068506603	0.001918008	0.010011609	0.0110483365	0.034617405
ERR6097583	2	15	Bison priscus	Ursus arctos	0.00055927195	0.0016751116	0.88658375	0.0021962964	0.0030736884	0.0112867495	0.010958951	0.021273185	0.00030738112	0.0017119296	0.0034023453	0.0068119406	0.0018789438	0.009783694	0.008708372	0.02978838
ERR6097619	2	15	Bison priscus	Ursus arctos	0.0005365768	0.0014864655	0.892749	0.0021682093	0.0028996628	0.010192718	0.010687777	0.01949653	0.000288553	0.0016123715	0.0031972122	0.0065806434	0.0018118175	0.009416508	0.008629563	0.028246397
ERR6097621	2	15	Bison priscus	Ursus arctos	0.00045389618	0.001384906	0.8972968	0.0019343386	0.0027180775	0.009494047	0.011014341	0.02075867	0.00022769852	0.0013594081	0.0028586772	0.0063491818	0.001609069	0.008552729	0.00787888	0.026109364
ERR6097622	2	15	Bison priscus	Ursus arctos	0.0002465824	0.00068019633	0.9475437	0.0013013271	0.0011496433	0.006549262	0.0047776685	0.0068409117	7.454539e-05	0.0008377592	0.0021314332	0.0036050617	0.0007804266	0.005586308	0.006130551	0.0117645245
ERR6097623	2	15	Bison priscus	Ursus arctos	0.0002372206	0.0006868318	0.9505703	0.0012672032	0.0011108125	0.005864302	0.0043606753	0.005816746	7.538959e-05	0.00082082005	0.0021297776	0.0034879595	0.0007847094	0.0053747594	0.0060257777	0.011386714
ERR6097625	2	15	Bison priscus	Ursus arctos	0.00024472206	0.00069806044	0.9484523	0.0012776611	0.0011193039	0.0063897585	0.004770136	0.0077626174	8.7605295e-05	0.0008525648	0.0022199086	0.0036779027	0.000808776	0.005526309	0.005181305	0.0109311305
ERR6097626	2	15	Bison priscus	Ursus arctos	0.00031647063	0.0008296842	0.9417779	0.001634653	0.0013945287	0.006503726	0.004774849	0.0056638904	8.827891e-05	0.001049624	0.0025902323	0.004058985	0.0010032097	0.0062415106	0.007804214	0.014268252
ERR6097627	2	15	Bison priscus	Ursus arctos	0.018971734	0.0042558787	0.4089228	0.06973526	0.04554013	0.05532303	0.039886206	0.018024672	0.02425735	0.016558021	0.013984651	0.036971614	0.010282823	0.07424977	0.12346928	0.03956678
ERR6097628	2	15	Bison priscus	Ursus arctos	0.009663972	0.0030424392	0.4382513	0.049725406	0.047547437	0.043704435	0.0709093	0.017310163	0.0037272961	0.013039521	0.0085486965	0.03103797	0.0074784146	0.04538141	0.16554402	0.045088246
ERR6097629	2	15	Bison priscus	Ursus arctos	0.02530469	0.004130211	0.36037025	0.08380019	0.048803754	0.065282784	0.031671084	0.018789079	0.07494273	0.016029332	0.014652006	0.047031865	0.012122679	0.08024309	0.07411014	0.042716082
ERR6097630	2	15	Bison priscus	Ursus arctos	0.008543542	0.0026714166	0.38467118	0.0559826	0.068325065	0.0494256	0.10474052	0.015463076	0.0048450995	0.016019413	0.008635915	0.037016086	0.009002384	0.0513054	0.1465646	0.036788143
ERR6097759	2	15	Bison priscus	Ursus arctos	0.00010673978	0.00022471396	0.97388655	0.0006765484	0.0005787468	0.0027298909	0.0018359564	0.0010852274	2.5616764e-05	0.00044156334	0.001029312	0.0016767833	0.00039291516	0.002761555	0.006119647	0.0064281872
ERR6098066	2	15	Bison priscus	Ursus arctos	7.541417e-05	0.00018181618	0.9755821	0.0006289413	0.0005307348	0.0023340865	0.0017705371	0.00077683444	1.5137534e-05	0.00039301597	0.00081640866	0.0014479803	0.00031998873	0.0023544107	0.006634862	0.0061376845
ERR6098349	2	15	Bison priscus	Ursus arctos	7.6006414e-05	0.00020321214	0.97480696	0.0006118918	0.00049731083	0.0021413688	0.0016906237	0.00080540427	1.3063348e-05	0.00037846365	0.00085214525	0.0014089552	0.0003261856	0.0022758236	0.006968295	0.006944356
ERR6098517	2	15	Bison priscus	Ursus arctos	7.595003e-05	0.00021575551	0.97187173	0.0006954041	0.00056481524	0.0022149081	0.0017986007	0.0007501921	1.1750292e-05	0.00042168156	0.00082761666	0.001420296	0.00032292603	0.0023440565	0.008430093	0.008034325
ERR6098519	2	15	Bison priscus	Ursus arctos	0.00026408644	0.00037026167	0.95572376	0.001560973	0.0012023967	0.0051746387	0.0041804216	0.0022353765	6.6944616e-05	0.00087190047	0.0015746794	0.0029739009	0.00071724167	0.0044211945	0.010392117	0.008270035
ERR6098520	2	15	Bison priscus	Ursus arctos	0.0002418868	0.00036898564	0.9560721	0.001487432	0.0010306167	0.004923256	0.0037661635	0.0021517088	4.826786e-05	0.00083159376	0.0014730248	0.0026860167	0.00063282484	0.004310423	0.010334306	0.0096414825
ERR6098552	2	15	Bison priscus	Ursus arctos	0.0002474877	0.0003862864	0.9511658	0.001735094	0.0011660429	0.0042329323	0.0038090465	0.0017639681	4.0940973e-05	0.00088470976	0.0014430016	0.0027906462	0.000662556	0.004276914	0.013564301	0.011830232
ERR6098553	2	15	Bison priscus	Ursus arctos	0.00030532933	0.0004960006	0.94457996	0.0019407822	0.0012740681	0.004597743	0.003606453	0.0019502336	4.3855005e-05	0.0010331316	0.0017178372	0.0030696758	0.00075832853	0.0047938577	0.01306805	0.01676461
ERR6098554	15	15	Ursus arctos	Ursus arctos	0.0067733712	0.0055394527	0.2789533	0.038391177	0.019462327	0.01950328	0.018863883	0.008757902	0.00027952375	0.010332019	0.0036901482	0.012008481	0.0064354753	0.020571727	0.12805009	0.42238784
ERR6098555	15	15	Ursus arctos	Ursus arctos	0.005539119	0.0033878833	0.32318538	0.03223413	0.014395362	0.015843105	0.016665995	0.006787003	0.00019333929	0.007276428	0.0024579584	0.009196638	0.0046782778	0.016528523	0.10273592	0.4388949
ERR6098556	2	15	Bison priscus	Ursus arctos	0.008886511	0.0053566857	0.33101946	0.04619824	0.030564614	0.031886842	0.0317315	0.012734521	0.0006765459	0.0126847625	0.0047404724	0.017168019	0.008778946	0.027050756	0.12366354	0.3068585
ERR6098557	15	15	Ursus arctos	Ursus arctos	0.01618389	0.009856673	0.30241713	0.049248632	0.026817929	0.035552688	0.022068406	0.023004595	0.0022388173	0.0128709925	0.008377755	0.020195711	0.011333446	0.037157565	0.0888288	0.333847
ERR6098559	2	15	Bison priscus	Ursus arctos	0.0009174972	0.003252182	0.8213118	0.0027541618	0.004238901	0.01326384	0.007925282	0.041991543	0.00043694768	0.0014972811	0.004093433	0.0061608455	0.0018246698	0.013151062	0.0052830074	0.07189765
ERR6098560	2	15	Bison priscus	Ursus arctos	0.0008502107	0.002916413	0.8356046	0.0025968356	0.004150199	0.0129669905	0.007975543	0.04014426	0.0004088742	0.0014074092	0.0040142555	0.00642227	0.0018125982	0.012311377	0.005256908	0.061161242
ERR6098730	2	15	Bison priscus	Ursus arctos	0.00088968885	0.0027125725	0.83994484	0.0025451838	0.0038960888	0.013359774	0.007733404	0.040744796	0.0005134793	0.0013833175	0.0038303307	0.0061826063	0.0017356729	0.013073221	0.0047223265	0.05673264
ERR6098929	2	15	Bison priscus	Ursus arctos	0.00072598417	0.002437546	0.8506541	0.0022815997	0.0035919053	0.011434565	0.0070721763	0.03674004	0.000325886	0.0011935459	0.0034147953	0.0056961854	0.001535841	0.010756316	0.0048322435	0.05730722
ERR6098930	2	15	Bison priscus	Ursus arctos	0.0011276084	0.0015482274	0.90811807	0.0029827172	0.0028041326	0.011985054	0.005973322	0.014373441	0.0008266943	0.0018274207	0.0055662883	0.008490644	0.0021139027	0.0117572285	0.0057815085	0.014723646
ERR6098932	2	15	Bison priscus	Ursus arctos	0.00069498643	0.0012039989	0.92787826	0.0021451118	0.001973323	0.009466541	0.0049682604	0.0124278795	0.00048686704	0.0013461387	0.0041917763	0.0066491803	0.0014874267	0.009130965	0.0044683805	0.011480955
ERR6098934	2	15	Bison priscus	Ursus arctos	0.0007553394	0.0012149346	0.92569077	0.0024158058	0.002123034	0.009373593	0.005052437	0.0114579415	0.000477419	0.0014477035	0.004129606	0.006883717	0.0015734804	0.009275778	0.00499336	0.013135154
ERR6098936	2	15	Bison priscus	Ursus arctos	0.0013470711	0.00180273	0.89594483	0.0036014959	0.0035902925	0.013524937	0.006519399	0.014853621	0.0011456915	0.0022421733	0.0065677026	0.010150656	0.0025999425	0.013186168	0.0067155114	0.016207738
ERR6098937	2	15	Bison priscus	Ursus arctos	0.021435391	0.0057470845	0.44221747	0.052205343	0.035885014	0.051981077	0.048467796	0.039795786	0.009697604	0.010805921	0.012902737	0.031969402	0.010552365	0.05257806	0.091648765	0.08211019
ERR6098938	2	15	Bison priscus	Ursus arctos	0.01023692	0.0034635402	0.503953	0.039537277	0.031053534	0.0467538	0.076398864	0.06230117	0.0024392325	0.005690279	0.0046975976	0.027013203	0.006472205	0.03541129	0.067972854	0.07660532
ERR6098939	2	15	Bison priscus	Ursus arctos	0.027471734	0.00828472	0.35657004	0.051418	0.035074987	0.06930487	0.05838399	0.0807315	0.008538262	0.011655811	0.014039608	0.035121594	0.011879264	0.054871004	0.076361105	0.10029355
ERR6098940	2	15	Bison priscus	Ursus arctos	0.014675958	0.00412999	0.45504016	0.046235874	0.033837803	0.05186506	0.06711128	0.038207255	0.0038902943	0.009433669	0.007912991	0.02963556	0.008419279	0.041811515	0.100332014	0.08746126
ERR6098982	15	15	Ursus arctos	Ursus arctos	0.0016343471	0.0055325013	0.19282392	0.008090123	0.0035471835	0.004734027	0.003961277	0.006185805	4.4716264e-05	0.0024569905	0.0028816748	0.004655138	0.0023667766	0.008620872	0.02375704	0.7287075
ERR6098983	15	15	Ursus arctos	Ursus arctos	0.0021308635	0.005997325	0.32762557	0.010453182	0.005454139	0.007897549	0.0073913243	0.009462279	0.00010591516	0.0034451957	0.004202629	0.006716717	0.0033137829	0.01174243	0.033469185	0.5605919
ERR6098984	15	15	Ursus arctos	Ursus arctos	0.0016129038	0.005441002	0.11144865	0.0067606354	0.0027222957	0.003452682	0.0027220906	0.005109789	3.6579466e-05	0.0020964982	0.0022210735	0.0032677911	0.0020564022	0.006724895	0.017788313	0.8265383
ERR6098985	15	15	Ursus arctos	Ursus arctos	0.0013489103	0.005216689	0.1273839	0.006881548	0.0029256511	0.003534716	0.002987494	0.0054643764	3.4570556e-05	0.0019364934	0.0021197821	0.003299922	0.0019334423	0.006598095	0.01773055	0.8106038
ERR6098990	15	15	Ursus arctos	Ursus arctos	0.00045911522	0.0032602702	0.0016670128	0.00635634	0.00398655	0.0022640475	0.00076331926	0.0003157873	5.136149e-07	0.021771347	0.004386167	0.002501639	0.0014889903	0.0056797094	0.34586385	0.59923536
ERR6099166	15	15	Ursus arctos	Ursus arctos	0.0012088218	0.0030081808	0.0033847115	0.008980168	0.0036861496	0.0039493833	0.0011088388	0.00060413545	4.0211658e-06	0.028944967	0.00835868	0.003909239	0.002160653	0.008663382	0.21694136	0.7050871
ERR6099349	15	15	Ursus arctos	Ursus arctos	0.0008660025	0.0042828755	0.0023975132	0.00817292	0.0043433444	0.0032083695	0.00078408077	0.0005157411	1.7085596e-06	0.024602475	0.00836984	0.0034517345	0.0019090906	0.008634654	0.34581828	0.58264136
ERR6099809	15	15	Ursus arctos	Ursus arctos	0.0013389013	0.0030231911	0.0045657465	0.010039381	0.0048527694	0.004034729	0.0012451531	0.0006007456	7.3070755e-06	0.020802889	0.007120369	0.0039129737	0.0025939306	0.008356948	0.18979368	0.7377113
ERR6099810	15	15	Ursus arctos	Ursus arctos	0.00074803573	0.02453006	0.08801672	0.005472652	0.0033802753	0.0027151057	0.0026688525	0.008545036	5.5558444e-06	0.003367699	0.0052761175	0.0042276373	0.0025541096	0.007747122	0.021982722	0.8187623
ERR6099811	15	15	Ursus arctos	Ursus arctos	0.0007955369	0.022592988	0.105775215	0.006006881	0.003441974	0.0027287798	0.0027119324	0.008414966	6.073232e-06	0.003149497	0.00482686	0.004496705	0.0024597202	0.008423944	0.023472909	0.800696
ERR6099812	15	15	Ursus arctos	Ursus arctos	0.0007725629	0.02313102	0.058645092	0.0050334353	0.0032532723	0.0022870176	0.0017365327	0.006086927	5.8849428e-06	0.0028613973	0.0043895203	0.0032508841	0.002249113	0.006587726	0.018186562	0.8615231
ERR6099813	15	15	Ursus arctos	Ursus arctos	0.00091346697	0.02632218	0.09443749	0.0060510794	0.003602313	0.003056787	0.0030109447	0.010262984	7.727776e-06	0.0034570382	0.0060382993	0.004643153	0.0028622446	0.008644311	0.021205138	0.80548483
ERR6099814	2	15	Bison priscus	Ursus arctos	0.00039335614	0.0019400306	0.8523962	0.0014429429	0.0020826308	0.010111547	0.007428299	0.06931115	0.0002307311	0.0008627656	0.0027342502	0.004726632	0.0011245718	0.0088181365	0.0019760684	0.034420732
ERR6099815	2	15	Bison priscus	Ursus arctos	0.0003334125	0.001832075	0.85731107	0.0013681917	0.002095691	0.009569438	0.007394159	0.06596143	0.00018452725	0.0008383616	0.0025627099	0.0045685116	0.0010742439	0.007937142	0.002132198	0.03483682
ERR6099816	2	15	Bison priscus	Ursus arctos	0.0003750132	0.0019648434	0.85004735	0.0014564621	0.0020229104	0.009311043	0.0072376807	0.07105116	0.00020201245	0.00078501104	0.002613175	0.0045826663	0.0010649975	0.008634316	0.0019578917	0.03669345
ERR6099817	2	15	Bison priscus	Ursus arctos	0.00030984677	0.0015233182	0.88907903	0.0012113928	0.0017251862	0.007994415	0.0058973157	0.045783184	0.00017318732	0.00070206786	0.0023546736	0.0040475647	0.0009312311	0.0074983463	0.0019408994	0.028828315
ERR6099818	2	15	Bison priscus	Ursus arctos	0.0014786845	0.0044819135	0.72124743	0.0043242625	0.005593077	0.019211197	0.011630072	0.12364073	0.0010099931	0.0019547613	0.005175457	0.0086493455	0.0026169075	0.018926594	0.0045596976	0.06549992
ERR6099824	2	15	Bison priscus	Ursus arctos	0.0015911892	0.00425124	0.75586104	0.004306961	0.0054709474	0.019664837	0.01132634	0.10156052	0.0013508395	0.0020776188	0.0056355745	0.0097170565	0.0028158424	0.019042907	0.0047534206	0.050573748
ERR6099825	2	15	Bison priscus	Ursus arctos	0.0014835394	0.003488887	0.7812073	0.0037832547	0.0046441588	0.018320803	0.0103101265	0.09366827	0.0013999083	0.0018930358	0.0052321358	0.009587352	0.0026563196	0.01755267	0.004122802	0.040649388
ERR6099826	2	15	Bison priscus	Ursus arctos	0.0014787781	0.0038543893	0.7538084	0.0040262886	0.005100131	0.019469388	0.0114232	0.11198865	0.0012222525	0.0019394723	0.0053863185	0.009898423	0.0027409825	0.017710494	0.0043558963	0.045596894
ERR6101230	2	15	Bison priscus	Ursus arctos	0.00042147833	0.00043734102	0.95369416	0.0018540839	0.0016284971	0.0071296054	0.0040216483	0.0029954806	0.00029735782	0.0008891501	0.0030134816	0.0046643857	0.0010497496	0.006111301	0.008048337	0.0037440683
ERR6108965	2	15	Bison priscus	Ursus arctos	0.0004431383	0.0004287675	0.9544884	0.0017979995	0.0015738225	0.0069317273	0.0039953124	0.0031793527	0.00032303366	0.000847304	0.0029903154	0.0047446415	0.0010246099	0.006207063	0.007397326	0.0036272076
ERR6108966	2	15	Bison priscus	Ursus arctos	0.00044953203	0.0004147265	0.95507574	0.0017552655	0.0016051765	0.0069397343	0.003709347	0.003173806	0.00031949638	0.0007995752	0.002964461	0.004814544	0.0009925397	0.006127522	0.007128806	0.003729674
ERR6108967	2	15	Bison priscus	Ursus arctos	0.00050160126	0.0005327203	0.94803166	0.0020687343	0.0018683968	0.008040968	0.0044885143	0.0037779727	0.0003871724	0.0009844956	0.003271595	0.005306227	0.0012011273	0.006879347	0.008370209	0.0042891465
ERR6108968	2	15	Bison priscus	Ursus arctos	0.0065785805	0.006945792	0.7100654	0.009814019	0.009101461	0.037930045	0.015735364	0.058555655	0.010660772	0.0063536013	0.018832618	0.0253178	0.008472782	0.03868807	0.010216403	0.026731523
ERR6108969	2	15	Bison priscus	Ursus arctos	0.005886324	0.0075559663	0.70752627	0.009645035	0.008871951	0.03609855	0.016257731	0.066346526	0.009922359	0.0062154983	0.018695066	0.026073031	0.008297525	0.036768515	0.00993383	0.025905848
ERR6108970	2	15	Bison priscus	Ursus arctos	0.007510769	0.008541467	0.6709743	0.011747888	0.010926963	0.040939223	0.017026637	0.06804093	0.013248322	0.0073780958	0.021508465	0.029896626	0.010059639	0.041005775	0.011642806	0.029552024
ERR6108971	2	15	Bison priscus	Ursus arctos	0.0072589023	0.008597167	0.66551524	0.011520245	0.010514747	0.041684177	0.016926887	0.076244704	0.014078057	0.0072400696	0.020910105	0.030231908	0.009807427	0.040409986	0.010459175	0.02860118
ERR6108972	2	15	Bison priscus	Ursus arctos	0.0019762935	0.005611775	0.5229373	0.005146222	0.007065884	0.027973536	0.017592536	0.2794485	0.0010088405	0.0018820204	0.0046174405	0.0092872875	0.002984437	0.020099912	0.005307642	0.0870603
ERR6108973	2	15	Bison priscus	Ursus arctos	0.002022364	0.0062438026	0.5021852	0.005638598	0.008141423	0.02860136	0.020117996	0.2764353	0.00096178154	0.0020866822	0.00477199	0.009876669	0.0031956958	0.020936426	0.0059119924	0.10287276
ERR6108974	2	15	Bison priscus	Ursus arctos	0.0017952455	0.0053786733	0.47781488	0.005249554	0.007507755	0.027317828	0.020055214	0.32919058	0.0009454597	0.0018103026	0.0043186285	0.009828535	0.003120853	0.01889042	0.004944646	0.081831306
ERR6108975	2	15	Bison priscus	Ursus arctos	0.002240774	0.0059492583	0.49874136	0.0058654416	0.00820393	0.02997412	0.019754773	0.2948067	0.0013243667	0.002188285	0.0050692786	0.010704826	0.003514469	0.021696374	0.0056762453	0.0842899
ERR6108976	2	15	Bison priscus	Ursus arctos	0.003247181	0.00790786	0.4157131	0.008698661	0.008732244	0.03403789	0.022348816	0.37045982	0.0032741271	0.004200556	0.007867916	0.017473489	0.0056879385	0.027206922	0.0046428298	0.058500588
ERR6108977	7	15	Gorilla gorilla gorilla	Ursus arctos	0.0027301605	0.0069813267	0.37568364	0.007758683	0.008100284	0.03323574	0.021531595	0.4219834	0.0021777628	0.0033469438	0.006590137	0.014906402	0.0045868983	0.024858136	0.003927633	0.061601307
ERR6108978	7	15	Gorilla gorilla gorilla	Ursus arctos	0.002926131	0.006799492	0.3848353	0.008411919	0.009024415	0.03442844	0.023267891	0.40807498	0.0026626748	0.003749409	0.007065028	0.017045649	0.0053248364	0.025625378	0.004154308	0.0566042
ERR6108979	7	15	Gorilla gorilla gorilla	Ursus arctos	0.0023954907	0.0059777535	0.34611043	0.0071549527	0.007885896	0.031521194	0.021217957	0.46856543	0.0018621286	0.0028245621	0.0056484644	0.014245182	0.0042263935	0.02210897	0.0033923609	0.05486288
ERR6108980	2	15	Bison priscus	Ursus arctos	0.00030391084	0.00045527428	0.9606205	0.0009378917	0.0012664074	0.0064462814	0.0029597788	0.00457993	0.00028778362	0.0006857912	0.0020832322	0.0038668544	0.0008264915	0.005291809	0.0038265307	0.0055615776
ERR6108981	2	15	Bison priscus	Ursus arctos	0.00027452045	0.000422546	0.96365756	0.0009065022	0.0012183258	0.0057899654	0.0025722003	0.0036968645	0.00026027462	0.00064865005	0.0019523911	0.0035274548	0.0007680376	0.004982373	0.003939623	0.0053826775
ERR6108982	2	15	Bison priscus	Ursus arctos	0.0004217584	0.0006063671	0.952345	0.0011873076	0.0016404599	0.007577843	0.0033474686	0.005184097	0.00040959532	0.00089614256	0.0027065629	0.004663216	0.0011245797	0.006347241	0.0046740915	0.0068683466
ERR6108983	2	15	Bison priscus	Ursus arctos	0.0005172844	0.0007000326	0.94788104	0.0013207473	0.0017616424	0.008229257	0.0036923427	0.0065028905	0.00062394625	0.0009717702	0.0030581781	0.0053553157	0.0013435666	0.007032146	0.004239902	0.006770005
ERR6108984	2	15	Bison priscus	Ursus arctos	0.00293428	0.009885183	0.47775143	0.0076820864	0.010736665	0.026538499	0.014288835	0.1673052	0.0009141065	0.0027830368	0.0069305566	0.008920712	0.0038797208	0.023064053	0.009462503	0.22692326
ERR6108985	2	15	Bison priscus	Ursus arctos	0.0020648828	0.009118772	0.47707185	0.006686569	0.010011845	0.021149175	0.012792069	0.14507486	0.00044700282	0.002104833	0.0056089205	0.0076371683	0.0030930636	0.01798451	0.00969601	0.26945847
ERR6108986	2	15	Bison priscus	Ursus arctos	0.0025371024	0.010717789	0.42875224	0.007823178	0.01166415	0.023098554	0.013116667	0.14449783	0.00058777357	0.0027238429	0.006376289	0.008160604	0.0035795106	0.02044034	0.010696924	0.30522728
ERR6108987	2	15	Bison priscus	Ursus arctos	0.0025269124	0.009364428	0.46314275	0.0071293125	0.009470517	0.022742374	0.012688635	0.1748875	0.0006892515	0.0022732366	0.0057777152	0.007819116	0.0033076108	0.020429414	0.008141531	0.2496097
