Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20
ERR9612788	10	10	Homo sapiens	Homo sapiens	0.009388631	0.0089836335	0.008495622	0.010347483	0.008198954	0.009798439	0.009962994	0.008481063	0.007353965	0.009123922	0.80971885	0.012155568	0.008575464	0.009597679	0.011943171	0.009452355	0.009754162	0.012377915	0.0110218255	0.0098053	0.0054629887
ERR9612789	10	10	Homo sapiens	Homo sapiens	0.0093791615	0.009063812	0.0083170645	0.009986766	0.008297888	0.009492106	0.009463565	0.008541107	0.008609746	0.008814088	0.8118657	0.011399101	0.008812168	0.009104308	0.010927727	0.009395684	0.009569705	0.011170224	0.010769595	0.009465976	0.00755457
ERR9612790	10	10	Homo sapiens	Homo sapiens	0.0093600005	0.00904888	0.008296061	0.009965622	0.008295895	0.009466298	0.00942817	0.008532552	0.008625778	0.008786064	0.8122391	0.011358246	0.008805625	0.009080802	0.010878853	0.009382393	0.009543241	0.0111123035	0.010744694	0.009438632	0.0076107667
ERR9612791	10	10	Homo sapiens	Homo sapiens	0.009083449	0.008816214	0.008029475	0.009695738	0.008275139	0.009169887	0.009023752	0.00837589	0.008599348	0.008365113	0.8176107	0.010821803	0.008671179	0.0088185435	0.010280516	0.009199967	0.009189952	0.010436815	0.0104514565	0.009117888	0.007967198
ERR9612792	10	10	Homo sapiens	Homo sapiens	0.009082165	0.008815101	0.008028319	0.009694466	0.008275261	0.009168777	0.009022174	0.008375028	0.008598602	0.008362817	0.8176365	0.010819059	0.0086705275	0.00881748	0.010277616	0.0091991825	0.009188359	0.010433756	0.010450362	0.009116637	0.007967719
ERR9612793	10	10	Homo sapiens	Homo sapiens	0.009017921	0.0087596495	0.007971063	0.009628458	0.0082897125	0.009118737	0.008947103	0.008329483	0.008555855	0.008235998	0.8189647	0.010669462	0.008639652	0.008764805	0.010120944	0.009162007	0.009108584	0.010273088	0.010401447	0.009058091	0.007983178
ERR9612794	10	10	Homo sapiens	Homo sapiens	0.009007813	0.008750983	0.007962149	0.009617336	0.008294276	0.009112165	0.008936193	0.008321722	0.008548046	0.008212862	0.81918234	0.010642411	0.008635382	0.008756613	0.010092939	0.009156732	0.009095965	0.010245411	0.01039525	0.009049863	0.0079834685
ERR9612795	10	10	Homo sapiens	Homo sapiens	0.009186446	0.008904926	0.008123863	0.009794569	0.008276038	0.009267149	0.00915839	0.008440584	0.008644822	0.008533383	0.8155807	0.0110256495	0.008724889	0.00890682	0.010499994	0.009265585	0.009318208	0.01067545	0.010548406	0.009225369	0.0078986995
ERR9612796	10	10	Homo sapiens	Homo sapiens	0.009173918	0.008894201	0.008112172	0.009782693	0.00827513	0.0092545105	0.009141189	0.00843312	0.0086409105	0.008514157	0.81582415	0.01100192	0.008718358	0.008895729	0.01047404	0.009257392	0.009302505	0.010646554	0.010535792	0.009211602	0.007910018
ERR9612797	10	10	Homo sapiens	Homo sapiens	0.008978765	0.008726353	0.007936634	0.009582995	0.0083148405	0.00909714	0.008907235	0.008297778	0.008523353	0.00813624	0.8198346	0.01055327	0.008625238	0.008733125	0.010001345	0.009143508	0.009059324	0.010157477	0.01038203	0.009029041	0.007979724
ERR9612798	10	10	Homo sapiens	Homo sapiens	0.0089578265	0.008709241	0.00791833	0.0095533235	0.008345238	0.009094128	0.008890999	0.008277338	0.008501875	0.008060099	0.82035846	0.010465382	0.00862254	0.008716133	0.0099120345	0.009138053	0.009032118	0.01007618	0.01038186	0.00901965	0.0079692695
ERR9612799	10	10	Homo sapiens	Homo sapiens	0.009419941	0.009094143	0.008364701	0.010036056	0.008300725	0.009552068	0.009546849	0.008557508	0.008555281	0.008876199	0.811054	0.01149501	0.008822272	0.009161113	0.011044948	0.009424474	0.009628615	0.011310037	0.010826694	0.009529416	0.0073999227
ERR9612800	10	10	Homo sapiens	Homo sapiens	0.009383767	0.00906735	0.008322223	0.009992007	0.008298324	0.009498497	0.009472372	0.0085430965	0.008605151	0.008820902	0.81177527	0.011409239	0.008813602	0.009110203	0.0109399455	0.009398903	0.009576166	0.01118474	0.010775731	0.009472746	0.007539777
ERR9612801	10	10	Homo sapiens	Homo sapiens	0.009148248	0.008872148	0.00808842	0.009758316	0.008273802	0.0092292605	0.009106657	0.008417503	0.008631401	0.008473899	0.8163252	0.010952658	0.008704906	0.008873349	0.01042052	0.009240759	0.0092704445	0.010587507	0.010510591	0.009183973	0.007930489
ERR9612802	10	10	Homo sapiens	Homo sapiens	0.009144398	0.008868838	0.008084874	0.009754651	0.008273677	0.0092255585	0.009101562	0.00841512	0.008629814	0.00846775	0.81640047	0.010945178	0.008702891	0.0088700345	0.010412436	0.009238285	0.009265646	0.010578647	0.010506894	0.0091798995	0.00793326
ERR9612803	10	10	Homo sapiens	Homo sapiens	0.0089602005	0.008718415	0.007919915	0.009507968	0.008502544	0.009172922	0.008937197	0.008250601	0.008476652	0.007856124	0.82081896	0.010235716	0.008672213	0.008716728	0.0096841995	0.0091823265	0.009026692	0.009898379	0.010477	0.009075951	0.007909315
ERR9612804	10	10	Homo sapiens	Homo sapiens	0.008968852	0.008727436	0.007927275	0.00950756	0.008532655	0.009194971	0.008955604	0.008251639	0.008478745	0.007831349	0.8207371	0.01020894	0.008686525	0.008723442	0.009658397	0.009196352	0.009035732	0.009882401	0.010502334	0.009094379	0.007898373
ERR9612805	10	10	Homo sapiens	Homo sapiens	0.00904348	0.008781666	0.007993728	0.0096554905	0.008281568	0.009137233	0.008975949	0.008348268	0.008574198	0.008289829	0.81842697	0.010732671	0.008651358	0.008785629	0.01018675	0.009176202	0.009140388	0.010339434	0.010419296	0.009080304	0.007979633
ERR9612806	10	10	Homo sapiens	Homo sapiens	0.008995002	0.008740057	0.007950873	0.009602728	0.008301676	0.009104683	0.008922895	0.008311527	0.008537631	0.008181331	0.8194641	0.010605649	0.008630431	0.008746249	0.010055039	0.00915047	0.0090798875	0.010208525	0.010388399	0.009040057	0.007982788
ERR9612807	10	10	Homo sapiens	Homo sapiens	0.00899004	0.008735849	0.007946517	0.009596868	0.0083051715	0.009102107	0.008917944	0.008307437	0.00853341	0.008168272	0.81957537	0.010590456	0.00862869	0.0087422365	0.01003943	0.009148208	0.009073628	0.010193527	0.010386129	0.009036492	0.007982158
ERR9612808	10	10	Homo sapiens	Homo sapiens	0.008973594	0.008722045	0.007932109	0.009576283	0.008320381	0.009095422	0.008902657	0.008293121	0.008518469	0.008120069	0.81995726	0.010534545	0.008623983	0.00872894	0.009982234	0.009141641	0.009052712	0.010139682	0.01038081	0.009026026	0.007978038
ERR9612809	10	10	Homo sapiens	Homo sapiens	0.009182345	0.008901413	0.008120024	0.009790677	0.008275717	0.0092629865	0.009152733	0.008438143	0.008643589	0.008527117	0.8156603	0.0110179	0.00872275	0.008903171	0.010491509	0.009262889	0.009313064	0.010665984	0.010544245	0.009220839	0.007902488
ERR9612810	10	10	Homo sapiens	Homo sapiens	0.009168767	0.008889786	0.0081073865	0.009777813	0.008274808	0.009249372	0.009134181	0.008430031	0.008639166	0.008506177	0.81592435	0.010992107	0.0087156715	0.008891206	0.01046334	0.009254045	0.00929606	0.010634689	0.010530667	0.009205997	0.0079144295
ERR9612811	10	10	Homo sapiens	Homo sapiens	0.008946034	0.008701555	0.00790797	0.009523041	0.008406427	0.009114019	0.008894159	0.008257578	0.008481595	0.0079587065	0.8207989	0.010349759	0.008634457	0.008706192	0.009796152	0.009146806	0.009014436	0.009979128	0.010407886	0.009029653	0.0079455525
ERR9612812	10	10	Homo sapiens	Homo sapiens	0.008946605	0.008702896	0.007908411	0.0095179	0.00842511	0.009123618	0.008899988	0.008254577	0.008478777	0.007934958	0.8208481	0.010323009	0.008640516	0.008706481	0.00976965	0.009152232	0.009014139	0.0099586295	0.010419429	0.009036621	0.007938334
ERR9612813	10	10	Homo sapiens	Homo sapiens	0.008952243	0.008709795	0.007913156	0.009510565	0.008467677	0.00914917	0.008918307	0.008250981	0.008476019	0.007888398	0.82087046	0.010271122	0.008656859	0.0087106265	0.009718643	0.00916752	0.009018774	0.009921446	0.010449487	0.009056538	0.007922184
ERR9612814	10	10	Homo sapiens	Homo sapiens	0.0089597525	0.008717942	0.007919534	0.009508018	0.008500873	0.009171736	0.008936226	0.008250561	0.008476559	0.007857543	0.8208229	0.010237258	0.008671436	0.008716378	0.009685696	0.009181569	0.009026232	0.009899333	0.010475632	0.009074965	0.007909902
ERR9612815	10	10	Homo sapiens	Homo sapiens	0.009484917	0.009125314	0.008474956	0.010173948	0.008285312	0.009705073	0.009772743	0.008566861	0.008226478	0.009019762	0.80947375	0.011773943	0.008791892	0.009338001	0.011407519	0.009477611	0.009754456	0.011746034	0.010964301	0.009692235	0.0067448905
ERR9612816	10	10	Homo sapiens	Homo sapiens	0.00948532	0.009124054	0.0084785335	0.010180175	0.008283476	0.009710874	0.009782078	0.008565649	0.008203809	0.00902496	0.809436	0.011787084	0.008787727	0.0093466975	0.011425397	0.009478639	0.009758021	0.011767501	0.010969098	0.0096985325	0.006706295
ERR9612817	10	10	Homo sapiens	Homo sapiens	0.009000037	0.008758955	0.007953837	0.009513397	0.0086182635	0.009263391	0.009015766	0.008259859	0.008490514	0.0077724764	0.82036346	0.010147245	0.008731116	0.008747977	0.009599998	0.00924093	0.009069661	0.009851771	0.010580253	0.009152933	0.007868143
ERR9612818	10	10	Homo sapiens	Homo sapiens	0.008979116	0.008737927	0.007936014	0.009508619	0.008563517	0.009218773	0.00897612	0.008253813	0.00848212	0.007808407	0.82062346	0.010184535	0.008702019	0.008731476	0.009635096	0.009211715	0.0090467315	0.009869147	0.01052954	0.009114565	0.007887355
ERR9612819	10	10	Homo sapiens	Homo sapiens	0.00896292	0.008721277	0.0079222275	0.009507657	0.008512594	0.009180138	0.008943145	0.00825081	0.008477202	0.007847559	0.8207952	0.010226413	0.008676893	0.008718832	0.009675209	0.009186891	0.009029496	0.009892667	0.010485307	0.009081948	0.007905635
ERR9612820	10	10	Homo sapiens	Homo sapiens	0.008970765	0.008729406	0.007928901	0.009507652	0.00853872	0.00919956	0.008959518	0.008251983	0.008479312	0.007826653	0.82071686	0.010203908	0.008689503	0.008724933	0.009653573	0.009199296	0.009037758	0.009879556	0.010507584	0.0090982495	0.00789619
ERR9612821	10	10	Homo sapiens	Homo sapiens	0.00924183	0.008995091	0.008160157	0.009628743	0.009075532	0.009700982	0.00943494	0.00836691	0.008616757	0.007585208	0.81670636	0.009990037	0.009013343	0.008943341	0.009469144	0.009536911	0.009349307	0.009864045	0.011071317	0.009540181	0.007709832
ERR9612822	10	10	Homo sapiens	Homo sapiens	0.009251901	0.009004871	0.008168758	0.009634406	0.009092261	0.0097183855	0.00945216	0.008371903	0.008622256	0.007580212	0.8165444	0.009987204	0.009024365	0.008951562	0.009467502	0.009548788	0.009361281	0.0098675275	0.011090756	0.009555721	0.0077038137
ERR9612823	10	10	Homo sapiens	Homo sapiens	0.009165066	0.008886608	0.008103952	0.009774304	0.008274583	0.009245701	0.009129174	0.008427789	0.008637857	0.0085004205	0.8159964	0.010985045	0.0087137325	0.008887963	0.010455651	0.009251636	0.009291439	0.010626184	0.010527003	0.009201991	0.007917485
ERR9612824	10	10	Homo sapiens	Homo sapiens	0.009168443	0.00888951	0.008107089	0.009777505	0.008274776	0.009249055	0.00913375	0.008429829	0.008639046	0.0085056815	0.81593055	0.0109915035	0.008715494	0.008890921	0.010462682	0.009253829	0.009295666	0.010633963	0.010530346	0.00920565	0.007914675
ERR9612825	10	10	Homo sapiens	Homo sapiens	0.009391746	0.00898739	0.008496704	0.010344748	0.008200698	0.009798153	0.009961292	0.0084830485	0.0073705134	0.009122772	0.80969715	0.012149349	0.008580237	0.00959339	0.011934358	0.009453516	0.009755733	0.012367712	0.011022165	0.009804565	0.005484765
ERR9612826	10	10	Homo sapiens	Homo sapiens	0.009394622	0.0089908885	0.00849773	0.010342293	0.008202349	0.0097979065	0.009959716	0.008484931	0.0073859133	0.009121842	0.8096764	0.012143611	0.008584731	0.009589398	0.0119262235	0.009454631	0.009757214	0.012358188	0.011022477	0.009803884	0.0055050664
ERR9612827	10	10	Homo sapiens	Homo sapiens	0.009067164	0.008802123	0.008014856	0.009679558	0.008277051	0.00915613	0.009003928	0.008364849	0.008589592	0.008335444	0.8179404	0.010786557	0.008662945	0.008805067	0.010243296	0.009190108	0.009169763	0.010397789	0.010437849	0.009102222	0.007973216
ERR9612828	10	10	Homo sapiens	Homo sapiens	0.009073155	0.008807306	0.008020221	0.009685538	0.008276244	0.009161128	0.009011171	0.008368943	0.00859326	0.008346509	0.8178188	0.010799677	0.008665954	0.008810015	0.01025713	0.0091937035	0.00917719	0.010412239	0.010442778	0.009107936	0.007971149
ERR9612829	10	10	Homo sapiens	Homo sapiens	0.008948601	0.00870247	0.007910258	0.00953482	0.008376154	0.009101408	0.008888773	0.0082650045	0.008489038	0.008003246	0.8206476	0.010400302	0.008626676	0.008708502	0.009846559	0.009140333	0.009019193	0.0100199925	0.010392192	0.009021629	0.007957354
ERR9612830	10	10	Homo sapiens	Homo sapiens	0.00894646	0.008702658	0.007908294	0.009518518	0.008422639	0.009122287	0.008899131	0.008254924	0.008479091	0.007937983	0.82084304	0.010326407	0.008639671	0.008706386	0.009773005	0.009151464	0.009014088	0.009961185	0.0104178395	0.009035631	0.007939292
ERR9612831	10	10	Homo sapiens	Homo sapiens	0.008953741	0.008711465	0.007914431	0.0095097935	0.008475178	0.009154096	0.0089221215	0.00825074	0.008475975	0.007881092	0.8208638	0.010263063	0.008660038	0.008711772	0.009710772	0.009170558	0.00902022	0.009916017	0.010455218	0.009060516	0.007919404
ERR9612832	10	10	Homo sapiens	Homo sapiens	0.008947596	0.008704287	0.007909237	0.009515369	0.008436649	0.009130091	0.008904328	0.0082531925	0.008477564	0.007921395	0.82086545	0.010307817	0.008644628	0.008707171	0.009754653	0.009156009	0.009014733	0.009947364	0.01042711	0.009041519	0.0079339
ERR9612833	10	10	Homo sapiens	Homo sapiens	0.0093555115	0.009045337	0.008291224	0.00996079	0.0082954075	0.009460408	0.009420106	0.008530497	0.008628921	0.008779546	0.8123262	0.011348912	0.008803983	0.009075497	0.010867761	0.0093792975	0.009537108	0.011099202	0.0107389875	0.009432382	0.0076228892
ERR9612834	10	10	Homo sapiens	Homo sapiens	0.00934938	0.009040473	0.008284679	0.00995425	0.008294707	0.009452453	0.009409255	0.008527641	0.008632837	0.008770683	0.81244504	0.0113363145	0.008801665	0.009068364	0.010852846	0.00937507	0.009528784	0.011081601	0.010731272	0.009423942	0.0076387753
ERR9612835	10	10	Homo sapiens	Homo sapiens	0.008947171	0.008701662	0.007908998	0.009530288	0.008386362	0.009105181	0.008889926	0.008262089	0.008486067	0.007987245	0.82071024	0.0103820935	0.008628968	0.008707269	0.009828354	0.009142138	0.009016893	0.010004968	0.010396995	0.009023801	0.007953367
ERR9612836	10	10	Homo sapiens	Homo sapiens	0.008947333	0.008701748	0.007909141	0.009530865	0.008385022	0.00910466	0.008889743	0.008262459	0.008486443	0.007989317	0.8207024	0.01038445	0.008628655	0.008707418	0.009830702	0.009141889	0.009017169	0.010006896	0.01039634	0.009023491	0.007953909
ERR9612837	10	10	Homo sapiens	Homo sapiens	0.00896332	0.008713619	0.007923126	0.009561927	0.008334647	0.009093625	0.008894509	0.008283213	0.008508051	0.008083565	0.8202121	0.010492393	0.008622461	0.00872061	0.009939376	0.009138795	0.009039395	0.010100545	0.010380349	0.009021194	0.007973169
ERR9612838	10	10	Homo sapiens	Homo sapiens	0.008962408	0.008712891	0.007922327	0.009560553	0.008336239	0.009093627	0.008893875	0.008282274	0.008507063	0.008079899	0.8202358	0.010488164	0.008622427	0.008719868	0.00993509	0.009138626	0.009038194	0.010096694	0.010380496	0.009020877	0.007972607
ERR9612839	10	10	Homo sapiens	Homo sapiens	0.009467463	0.009123781	0.0084317215	0.010112331	0.008297597	0.009641215	0.009674935	0.008570581	0.008411402	0.008961918	0.8100222	0.011646745	0.008818673	0.009255359	0.011238077	0.009460252	0.009707745	0.011542121	0.010908868	0.009623834	0.007083077
ERR9612840	10	10	Homo sapiens	Homo sapiens	0.009451688	0.009115247	0.008406858	0.010082531	0.008300164	0.009607267	0.009625347	0.008567523	0.008477534	0.008930109	0.81038636	0.011586835	0.008823399	0.009217542	0.011160658	0.009447832	0.009679054	0.011448935	0.010878059	0.009587817	0.0072192997
ERR9612841	10	10	Homo sapiens	Homo sapiens	0.008608217	0.008144346	0.007511382	0.010541949	0.007921134	0.009398684	0.009782829	0.008035755	0.004634931	0.009195961	0.81684756	0.01337197	0.007371714	0.010340001	0.013168625	0.009013985	0.009034192	0.014292961	0.010597976	0.009630766	0.00255495
ERR9612842	10	10	Homo sapiens	Homo sapiens	0.008571931	0.0080966195	0.0074172486	0.010361281	0.007812975	0.009303666	0.009678041	0.007944281	0.0046888962	0.008966621	0.81880534	0.013204699	0.0072803134	0.010218452	0.012916164	0.008913398	0.008955887	0.014181708	0.010517393	0.009525394	0.0026397589
ERR9612843	10	10	Homo sapiens	Homo sapiens	0.008953529	0.008705939	0.007914573	0.009545737	0.008356295	0.00909588	0.008889027	0.008272219	0.008496513	0.008038055	0.820482	0.010440091	0.008623447	0.008712608	0.009886515	0.009138215	0.009026275	0.010053901	0.010384691	0.009019412	0.007965067
ERR9612844	10	10	Homo sapiens	Homo sapiens	0.008957557	0.008709029	0.007918092	0.009552869	0.008345842	0.009094194	0.008890846	0.008277034	0.008501556	0.008058826	0.8203659	0.010463924	0.008622569	0.008715909	0.009910556	0.009138041	0.009031752	0.010074878	0.010381984	0.009019607	0.007969045
ERR9612845	10	10	Homo sapiens	Homo sapiens	0.009155888	0.008878725	0.008095461	0.009765587	0.008274121	0.009236684	0.009116831	0.008422203	0.008634438	0.008486014	0.8161757	0.010967421	0.00870892	0.008879965	0.010436507	0.009245695	0.00927997	0.010605064	0.010518	0.0091921175	0.007924781
ERR9612846	10	10	Homo sapiens	Homo sapiens	0.009164279	0.008885932	0.0081032235	0.0097735515	0.008274547	0.0092449235	0.0091281105	0.0084273135	0.008637571	0.0084991865	0.81601185	0.010983535	0.00871332	0.008887281	0.010454004	0.009251128	0.009290449	0.010624364	0.010526229	0.009201137	0.007918141
ERR9612847	10	10	Homo sapiens	Homo sapiens	0.009033742	0.0087732645	0.007985074	0.009645341	0.008284189	0.009129911	0.0089647705	0.008341232	0.008567425	0.008269988	0.81863016	0.010709332	0.00864677	0.008777674	0.010162379	0.009170671	0.0091282865	0.0103146685	0.010412181	0.009071633	0.007981416
ERR9612848	10	10	Homo sapiens	Homo sapiens	0.009014953	0.0087571	0.007968448	0.009625225	0.008290952	0.009116758	0.008943868	0.00832723	0.008553602	0.008229343	0.81902826	0.010661675	0.0086383745	0.008762405	0.010112872	0.009160438	0.009104889	0.010265081	0.010399571	0.0090556415	0.007983333
ERR9612849	10	10	Homo sapiens	Homo sapiens	0.0090008415	0.008759759	0.007954525	0.009513622	0.008620228	0.009265036	0.009017256	0.008260121	0.008490857	0.0077712815	0.82035315	0.010146024	0.0087321885	0.008748613	0.009598865	0.009242017	0.009070549	0.009851271	0.010582124	0.009154358	0.007867455
ERR9612850	10	10	Homo sapiens	Homo sapiens	0.008996039	0.008754965	0.007950433	0.009512296	0.008608383	0.00925514	0.009008342	0.008258592	0.008488799	0.007778577	0.82041526	0.010153486	0.008725732	0.008744817	0.009605823	0.009235496	0.009065243	0.009854404	0.010570897	0.009145797	0.007871586
ERR9612851	10	10	Homo sapiens	Homo sapiens	0.009439864	0.009107796	0.008390338	0.010063855	0.008300844	0.009585339	0.009593899	0.008564219	0.008512236	0.00890904	0.8106414	0.011549728	0.00882408	0.009194508	0.011113469	0.009438973	0.0096595185	0.011392216	0.010857817	0.009564606	0.007296318
ERR9612852	10	10	Homo sapiens	Homo sapiens	0.009450941	0.009114792	0.008405777	0.010081282	0.008300228	0.009605816	0.009623256	0.008567332	0.008479989	0.008928732	0.8104027	0.011584351	0.008823489	0.009215991	0.011157483	0.009447264	0.009677786	0.011445115	0.010876726	0.009586282	0.0072246105
ERR9612853	10	10	Homo sapiens	Homo sapiens	0.00948471	0.009117864	0.008489149	0.010200832	0.008276625	0.009729061	0.009812051	0.008560537	0.008123398	0.009041311	0.80933607	0.011831006	0.008771927	0.009375972	0.011485598	0.009481011	0.0097680995	0.011839674	0.010983758	0.00971843	0.0065729404
ERR9612854	10	10	Homo sapiens	Homo sapiens	0.009485339	0.009123992	0.0084786955	0.0101804575	0.0082833925	0.009711138	0.009782498	0.008565596	0.008202769	0.0090251975	0.8094345	0.01178768	0.008787539	0.009347094	0.011426215	0.009478684	0.009758179	0.011768478	0.0109693175	0.00969882	0.00670453
ERR9612855	10	10	Homo sapiens	Homo sapiens	0.009126473	0.00885339	0.00806846	0.009737518	0.008273374	0.009208576	0.009078117	0.008403893	0.0086218715	0.008438676	0.81675327	0.01090996	0.008693488	0.008854699	0.010374503	0.009226834	0.009243343	0.01053734	0.01048995	0.009161161	0.007945143
ERR9612856	10	10	Homo sapiens	Homo sapiens	0.0091241095	0.008851347	0.008066301	0.0097352415	0.008273377	0.009206367	0.009075057	0.0084023895	0.008620757	0.0084347725	0.81679994	0.010905252	0.008692249	0.008852685	0.010369453	0.009225329	0.009240404	0.01053187	0.010487748	0.009158715	0.007946589
ERR9612857	10	10	Homo sapiens	Homo sapiens	0.008995332	0.008754255	0.00794983	0.009512107	0.008606611	0.009253662	0.00900702	0.008258368	0.0084885005	0.00777969	0.8204243	0.0101546245	0.008724771	0.008744255	0.009606891	0.009234523	0.009064461	0.009854898	0.010569224	0.009144524	0.007872205
ERR9612858	10	10	Homo sapiens	Homo sapiens	0.008978059	0.008736853	0.007935113	0.0095084645	0.008560482	0.009216386	0.008974039	0.008253565	0.0084817475	0.0078105857	0.82063556	0.010186836	0.008700468	0.008730647	0.009637283	0.009210174	0.009045583	0.009870342	0.010526814	0.009112535	0.007888446
ERR9612859	10	10	Homo sapiens	Homo sapiens	0.009052094	0.008789105	0.008001396	0.009664333	0.008279652	0.009143939	0.008986003	0.008354376	0.008579964	0.0083068125	0.8182489	0.010752695	0.008655508	0.008792676	0.010207711	0.00918119	0.009151076	0.010360932	0.0104258545	0.009088147	0.007977627
ERR9612860	10	10	Homo sapiens	Homo sapiens	0.009043982	0.008782095	0.007994171	0.009656008	0.00828144	0.009137614	0.008976528	0.008348625	0.008574535	0.008290839	0.8184166	0.010733856	0.008651596	0.008786037	0.010187986	0.009176488	0.009141014	0.010340705	0.0104196705	0.009080756	0.007979521
ERR9612861	10	10	Homo sapiens	Homo sapiens	0.009015493	0.008472653	0.007527488	0.008871435	0.0075033335	0.008888715	0.008941121	0.0078038736	0.007702235	0.0071018124	0.82480735	0.011060676	0.0075857625	0.009057639	0.010288855	0.008559671	0.008877197	0.011791715	0.01041398	0.008949873	0.0067792204
ERR9612862	10	10	Homo sapiens	Homo sapiens	0.009050325	0.008517164	0.007506553	0.008753723	0.007525347	0.008824126	0.008841643	0.007851035	0.008018922	0.0069321953	0.8247352	0.010972883	0.0075888294	0.00904692	0.010094517	0.008544214	0.008840323	0.011653957	0.010427319	0.008885861	0.007388991
ERR9612863	10	10	Homo sapiens	Homo sapiens	0.00940671	0.009005629	0.008501229	0.010330713	0.008209284	0.009795998	0.009951933	0.008492709	0.0074530956	0.009116444	0.8095971	0.012117914	0.008603589	0.009571763	0.011889784	0.0094588995	0.00976282	0.0123162875	0.011023215	0.009800264	0.0055945576
ERR9612864	10	10	Homo sapiens	Homo sapiens	0.009389196	0.0089843115	0.008495814	0.010346981	0.008199264	0.009798384	0.009962686	0.008481421	0.0073569613	0.009123701	0.8097151	0.012154439	0.0085763205	0.009596902	0.011941573	0.009452558	0.009754443	0.012376069	0.01102189	0.009805166	0.005466927
ERR9612865	10	10	Homo sapiens	Homo sapiens	0.009025054	0.008783771	0.007975162	0.009521654	0.008676028	0.009313112	0.009061202	0.00826866	0.008501949	0.0077396873	0.8200253	0.010114504	0.008763547	0.008767874	0.009569847	0.009273924	0.00909759	0.009840172	0.010636501	0.009196205	0.00784821
ERR9612866	10	10	Homo sapiens	Homo sapiens	0.009038406	0.008796931	0.007986543	0.009526743	0.008704806	0.009338711	0.009084956	0.008273773	0.008508407	0.0077248677	0.81983745	0.010100207	0.008780231	0.008778531	0.009556931	0.009291034	0.009112646	0.009836435	0.010665376	0.0092186285	0.007838338
ERR9612867	10	10	Homo sapiens	Homo sapiens	0.008946938	0.008701555	0.0079087885	0.009529381	0.008388575	0.009106068	0.008890271	0.008261512	0.008485482	0.007983918	0.8207221	0.010378309	0.008629513	0.008707063	0.009824574	0.009142584	0.009016494	0.0100018885	0.010398107	0.009024349	0.007952499
ERR9612868	10	10	Homo sapiens	Homo sapiens	0.008946332	0.008702443	0.007908189	0.009519076	0.008420374	0.009121078	0.008898359	0.008255241	0.008479378	0.007940761	0.82083833	0.010329529	0.008638904	0.008706303	0.00977609	0.009150766	0.009014058	0.009963546	0.010416394	0.009034734	0.007940155
ERR9612869	10	10	Homo sapiens	Homo sapiens	0.009052208	0.008789198	0.008001495	0.009664444	0.008279624	0.009144022	0.008986131	0.008354456	0.008580042	0.008307034	0.8182466	0.010752955	0.008655562	0.008792768	0.010207984	0.009181256	0.009151216	0.010361214	0.010425939	0.009088252	0.0079775965
ERR9612870	10	10	Homo sapiens	Homo sapiens	0.009060417	0.008796292	0.008008821	0.009672771	0.008278098	0.009150602	0.0089958515	0.008360191	0.00858536	0.0083227875	0.81807816	0.010771575	0.008659588	0.00879951	0.010227532	0.009186083	0.0091614025	0.010381402	0.010432401	0.00909587	0.007975328
ERR9612871	10	10	Homo sapiens	Homo sapiens	0.008996545	0.00875547	0.007950861	0.009512428	0.008609644	0.009256187	0.009009282	0.008258746	0.008489015	0.0077777905	0.82040864	0.010152673	0.008726415	0.008745214	0.009605064	0.009236184	0.009065797	0.009854057	0.010572086	0.0091467	0.007871143
ERR9612872	10	10	Homo sapiens	Homo sapiens	0.0090094535	0.008768328	0.007961863	0.009516261	0.008640732	0.00928244	0.0090330485	0.008263019	0.008494686	0.0077591757	0.82023877	0.0101337945	0.008743545	0.008755452	0.009587528	0.009253529	0.009080119	0.0098465355	0.010601834	0.009169463	0.007860351
ERR9612873	10	10	Homo sapiens	Homo sapiens	0.00894782	0.008704576	0.007909425	0.009514995	0.008438627	0.009131243	0.008905132	0.008253006	0.008477413	0.0079191765	0.82086724	0.010305333	0.008645365	0.008707332	0.009752205	0.009156697	0.009014904	0.009945556	0.010428471	0.0090424055	0.007933169
ERR9612874	10	10	Homo sapiens	Homo sapiens	0.008948446	0.008705367	0.007909952	0.009514014	0.008443907	0.00913435	0.008907323	0.008252505	0.008477003	0.007913276	0.8208714	0.0102987485	0.0086473515	0.008707792	0.009745728	0.009158543	0.009015388	0.009940788	0.010432138	0.009044814	0.007931154
ERR9612875	10	10	Homo sapiens	Homo sapiens	0.009081028	0.008814116	0.008027296	0.009693346	0.008275367	0.009167809	0.009020784	0.008374264	0.008597942	0.008360786	0.8176594	0.010816649	0.008669943	0.008816537	0.010275061	0.009198488	0.009186955	0.010431068	0.010449394	0.009115536	0.007968162
