Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
SRR25280055	2	-100	lake		0.09591593	0.014253943	0.6416682	0.105304934	0.040551536	0.017885676	0.016075255	0.00672542	0.006183304	0.055435833
SRR25280056	2	-100	lake		0.08827208	0.011818166	0.6883342	0.09476457	0.031247737	0.014990211	0.011827044	0.0050867	0.0052754623	0.04838379
SRR25280057	2	-100	lake		0.09158611	0.012932838	0.6544987	0.10037893	0.043769676	0.017785337	0.014643998	0.006692667	0.006516505	0.05119516
SRR25280058	2	-100	lake		0.10002627	0.015788114	0.6176743	0.10769433	0.047344007	0.019997565	0.018276665	0.0080671	0.007000027	0.058131553
SRR25280059	2	-100	lake		0.13224854	0.02895959	0.50371975	0.10864016	0.05899589	0.030962797	0.03279651	0.016501408	0.009309995	0.07786538
SRR25280060	2	-100	lake		0.090481795	0.012487881	0.6704088	0.09941303	0.03554981	0.016057482	0.013435298	0.005664998	0.0056402357	0.050860617
SRR25280061	2	-100	lake		0.101487234	0.016025404	0.6305015	0.10703999	0.036987543	0.018305337	0.01710721	0.0069698133	0.0060110795	0.05956494
SRR25280062	2	-100	lake		0.09176023	0.015178322	0.35679096	0.091013424	0.28408352	0.04180257	0.027983315	0.03339503	0.016216679	0.04177599
SRR25280063	2	-100	lake		0.083921604	0.012580277	0.352199	0.08207044	0.32104775	0.03943314	0.023812221	0.032356095	0.016317952	0.036261443
SRR25280064	2	-100	lake		0.12149945	0.026729083	0.3902456	0.09654786	0.16250713	0.047753587	0.040763	0.036213566	0.015403953	0.06233676
SRR25280065	2	-100	lake		0.11761842	0.025234757	0.38712582	0.09383101	0.17743257	0.04814998	0.03855763	0.03714461	0.016063755	0.058841456
SRR25280066	2	-100	lake		0.12724224	0.02958683	0.38532972	0.09439075	0.14960878	0.049839567	0.04398431	0.03853142	0.015033128	0.06645325
SRR25280067	2	-100	lake		0.12327072	0.027630461	0.39114082	0.09518176	0.15791558	0.048393972	0.04101548	0.036893193	0.015373205	0.06318486
SRR25280068	2	-100	lake		0.12705852	0.029450307	0.38556254	0.09541976	0.14958769	0.04945322	0.04399235	0.038031578	0.014951393	0.06649263
SRR25280069	2	-100	lake		0.12611358	0.029450146	0.36729944	0.09208811	0.1622024	0.052356742	0.046476908	0.042508367	0.015289445	0.06621481
SRR25280070	2	-100	lake		0.13338593	0.030007541	0.4858981	0.10662271	0.06901318	0.03395964	0.034788426	0.01925413	0.010516003	0.07655433
SRR25280071	2	-100	lake		0.09125817	0.014521452	0.43121782	0.09248307	0.22864282	0.036639594	0.022724058	0.024955114	0.01629072	0.041267205
SRR25280072	2	-100	lake		0.090876535	0.014463836	0.43044147	0.090156846	0.23186894	0.036968213	0.022395898	0.02548546	0.016539335	0.04080343
SRR25280073	2	-100	lake		0.08468539	0.012829368	0.3544502	0.08098817	0.3163892	0.04004507	0.024103938	0.032977235	0.016727073	0.036804337
SRR25280074	4	-100	ocean		0.08442774	0.01279557	0.3194266	0.08305625	0.3446527	0.040881943	0.026568608	0.035622865	0.015877172	0.03669049
SRR25280075	2	-100	lake		0.09010927	0.014539861	0.35692596	0.08866717	0.29072523	0.04144942	0.027216882	0.03333903	0.01636443	0.040662758
SRR25280076	4	-100	ocean		0.081700355	0.011998256	0.31846973	0.08023766	0.3573832	0.03978203	0.024889296	0.034801427	0.015902802	0.034835313
SRR25280077	2	-100	lake		0.13399965	0.030675502	0.45727053	0.11236987	0.077368714	0.035540428	0.04079329	0.020742223	0.010579769	0.08065997
SRR25280078	2	-100	lake		0.13751078	0.03241395	0.4570983	0.10910158	0.07269226	0.036340073	0.040875904	0.021476613	0.01059059	0.08190002
SRR25280079	2	-100	lake		0.123553455	0.02525691	0.5213378	0.104718745	0.070595205	0.031075204	0.028371053	0.016691206	0.010487381	0.06791301
SRR25280080	2	-100	lake		0.12960114	0.028300626	0.47534344	0.113361664	0.0747485	0.033393595	0.03794539	0.01863945	0.010279459	0.07838679
SRR25280081	2	-100	lake		0.08393917	0.010606859	0.7072248	0.0917936	0.027545992	0.013533544	0.010473837	0.004325277	0.0047641844	0.04579278
SRR25280082	2	-100	lake		0.0906991	0.012729709	0.6525354	0.099750794	0.047253493	0.018184954	0.014688695	0.006968004	0.006839092	0.050350767
SRR25280083	2	-100	lake		0.09683133	0.014496746	0.647205	0.10410984	0.03643693	0.017345129	0.015527147	0.006398655	0.005875271	0.0557739
SRR25280084	2	-100	lake		0.09662679	0.014491052	0.6440456	0.10268155	0.040409505	0.018190188	0.015600428	0.0069192275	0.006361881	0.054673765
SRR25280085	2	-100	lake		0.08578964	0.011139016	0.69045424	0.09393558	0.0344822	0.015167462	0.011663995	0.005188654	0.005527243	0.046651978
SRR25280086	2	-100	lake		0.08671313	0.011372768	0.69988734	0.093190975	0.027166372	0.01389953	0.010932591	0.004509182	0.0047963248	0.047531758
SRR25280087	2	-100	lake		0.09551371	0.014216825	0.6372256	0.103598595	0.045883305	0.018902712	0.016246006	0.0073750606	0.0068032756	0.05423479
SRR25280088	2	-100	lake		0.099187486	0.015414055	0.62858796	0.105560526	0.043673147	0.01925064	0.017112197	0.007578755	0.0067014317	0.05693377
SRR25280089	2	-100	lake		0.085729584	0.011121726	0.6905577	0.09391395	0.03445925	0.015161357	0.011679658	0.00518383	0.0055260574	0.0466668
SRR25280090	2	-100	lake		0.14447764	0.035583425	0.46669805	0.10667192	0.055751864	0.03454825	0.039627437	0.019743776	0.009553787	0.08734383
SRR25280091	4	-100	ocean		0.09877055	0.01758444	0.29246944	0.08738037	0.3057702	0.04994467	0.039852966	0.04611488	0.015816975	0.04629547
SRR25280092	4	-100	ocean		0.09419154	0.016105218	0.27694404	0.0829913	0.33657706	0.04938989	0.037889156	0.047506973	0.015321587	0.043083254
SRR25280093	4	-100	ocean		0.08074885	0.011857761	0.31637487	0.075881846	0.36551273	0.04002762	0.023788465	0.03572459	0.016275922	0.033807293
SRR25280094	2	-100	lake		0.112439886	0.02183375	0.4400934	0.09658229	0.15641864	0.041200634	0.031921618	0.02804273	0.015615645	0.05585138
SRR25280095	2	-100	lake		0.1218974	0.025239317	0.4638988	0.111315675	0.10557034	0.035877664	0.035075206	0.021364573	0.012222029	0.06753896
SRR25280096	2	-100	lake		0.15202038	0.04205526	0.38646144	0.10910859	0.068331026	0.04200069	0.061246675	0.027658498	0.0103629995	0.10075448
SRR25280097	2	-100	lake		0.13125867	0.029650291	0.46845618	0.09998058	0.08958687	0.038734395	0.035083506	0.024249647	0.012815041	0.070184804
SRR25280098	2	-100	lake		0.12725095	0.02779985	0.46651658	0.099998355	0.100001305	0.03895642	0.034399267	0.02461235	0.013400576	0.0670643
SRR25280099	2	-100	lake		0.10175851	0.017276932	0.5229932	0.092761785	0.1288518	0.03286154	0.021221714	0.019261677	0.0147360815	0.048276726
SRR25280100	2	-100	lake		0.1394585	0.03259501	0.48305124	0.10930579	0.0545012	0.03217975	0.03714909	0.017525848	0.009053391	0.08518027
SRR25280101	2	-100	lake		0.12778346	0.026812362	0.51348364	0.110135905	0.06072781	0.029792655	0.031327847	0.015494539	0.00916	0.07528185
SRR25280102	2	-100	lake		0.13127604	0.029043503	0.487597	0.10713914	0.071912795	0.03379754	0.034359474	0.019117266	0.010652725	0.0751045
SRR25280103	2	-100	lake		0.13108316	0.029403595	0.46178174	0.10831665	0.08604246	0.036670927	0.038278494	0.021943135	0.011476164	0.075003654
SRR25280104	2	-100	lake		0.14500663	0.03651184	0.43884334	0.10814656	0.065847374	0.037742913	0.04572713	0.022882214	0.010211677	0.08908025
SRR25280105	2	-100	lake		0.12724876	0.026600733	0.52133465	0.10719747	0.060210768	0.029817132	0.029625516	0.01553	0.009380257	0.07305473
SRR25280106	2	-100	lake		0.12675054	0.027154531	0.4801647	0.11172474	0.081820354	0.033651445	0.035298284	0.019030945	0.010806292	0.07359814
SRR25280107	2	-100	lake		0.12725535	0.02657742	0.5214539	0.10750424	0.059679653	0.029680368	0.029746009	0.015404453	0.009301969	0.07339662
SRR25280108	2	-100	lake		0.12752113	0.027570391	0.48064017	0.108489424	0.08267405	0.03455923	0.034923572	0.019888647	0.011200644	0.07253271
SRR25280109	2	-100	lake		0.12767379	0.026640408	0.5244433	0.10843379	0.05589508	0.028871581	0.02969634	0.014699033	0.008852982	0.0747937
SRR25280110	2	-100	lake		0.13556625	0.030372037	0.5079798	0.10717724	0.050967857	0.030158574	0.032485478	0.015787832	0.008750292	0.08075459
SRR25280111	2	-100	lake		0.13008857	0.02795778	0.50857145	0.10810276	0.06095454	0.03079793	0.0318756	0.016363617	0.009481935	0.07580584
SRR25280112	2	-100	lake		0.1357466	0.03067148	0.49715444	0.107563876	0.056597985	0.031626843	0.0339792	0.017074682	0.00930452	0.08028041
SRR25280113	2	-100	lake		0.13701363	0.031192148	0.49926051	0.1071168	0.053293753	0.031211922	0.03376111	0.016703729	0.009042746	0.08140366
SRR25280114	2	-100	lake		0.12844414	0.027587855	0.49671546	0.1081116	0.07147962	0.032588102	0.03301244	0.017999811	0.010405029	0.07365597
SRR25280115	2	-100	lake		0.11858167	0.023497403	0.5088093	0.10546241	0.088577725	0.032633238	0.028650483	0.018148333	0.011755606	0.06388381
SRR25280116	2	-100	lake		0.12678571	0.027584488	0.47065133	0.106795356	0.09449454	0.036452167	0.034188405	0.021923674	0.0121127935	0.06901153
SRR25280117	2	-100	lake		0.12783074	0.02715191	0.5039544	0.10807062	0.068438016	0.031728305	0.032067057	0.017214349	0.010108269	0.07343636
SRR25280118	2	-100	lake		0.12887602	0.028021146	0.48639637	0.10820853	0.076487966	0.033813268	0.034426592	0.019146422	0.010842248	0.0737814
SRR27336765	7	-100	shell		0.08894032	0.018458141	0.14444844	0.02421276	0.2083883	0.13391505	0.0873879	0.24262607	0.0071585644	0.044464443
SRR27336766	2	-100	lake		0.17736416	0.1408794	0.22563688	0.023849335	0.016372	0.09809526	0.062162112	0.14773108	0.0074781114	0.10043167
SRR27336767	1	-100	cave		0.22115414	0.279072	0.08923223	0.052801874	0.0011382487	0.01579227	0.07569053	0.015567103	0.0014362936	0.24811536
SRR27336769	2	-100	lake		0.18940952	0.07816141	0.40093115	0.11403351	0.0068500205	0.01748437	0.030819068	0.007906234	0.0023920585	0.15201262
SRR27336770	2	-100	lake		0.20046483	0.10821128	0.29551384	0.07766208	0.025189064	0.047548644	0.0654384	0.039918456	0.008460253	0.13159324
SRR27336771	2	-100	lake		0.16951866	0.06885964	0.2906505	0.06134623	0.04994624	0.07197882	0.09260135	0.07148712	0.009620489	0.113991
SRR27336772	6	-100	sea coast		0.025507497	0.14783831	0.00038377434	0.00087025977	2.985816e-05	0.006698888	0.74383444	0.059416365	0.0007420301	0.0146785565
SRR27336773	7	-100	shell		0.10798991	0.05265374	0.25561276	0.012418318	0.050217003	0.15087923	0.04005646	0.26811457	0.010944893	0.051113065
SRR27336774	7	-100	shell		0.111142874	0.043648116	0.18879515	0.011372219	0.038104143	0.1603136	0.07375862	0.30577046	0.0057988935	0.061295968
SRR27336775	7	-100	shell		0.088661976	0.025180768	0.18748486	0.014557757	0.13915724	0.15136118	0.057724558	0.28383937	0.009491773	0.04254054
SRR27336776	7	-100	shell		0.11258066	0.050641336	0.1968227	0.01020552	0.03254133	0.15899685	0.06282152	0.30866435	0.006075982	0.06064971
SRR27336777	6	-100	sea coast		0.006721942	0.0019701514	0.00024121883	0.0091509735	5.265803e-05	0.0007979889	0.96728057	0.0007829213	4.04561e-05	0.012961116
SRR27336778	7	-100	shell		0.14829843	0.13353023	0.206167	0.012465378	0.01256192	0.12412189	0.038975194	0.24478666	0.007190211	0.07190312
SRR27336780	1	-100	cave		0.20193142	0.3913558	0.06741687	0.03184692	0.00096225325	0.021083893	0.069874346	0.029448312	0.002113814	0.1839663
SRR27336781	1	-100	cave		0.1818786	0.19834599	0.18287922	0.019515717	0.008419163	0.088984154	0.055153828	0.15549028	0.0063504074	0.10298264
SRR27336782	9	-100	thermokarst		0.19949579	0.16801813	0.108966246	0.06037856	0.0025709863	0.019020231	0.14508313	0.016534995	0.0020270557	0.27790484
SRR27336783	9	-100	thermokarst		0.1973073	0.229211	0.06744891	0.048243992	0.0006541887	0.010963943	0.11832343	0.010096655	0.00086797104	0.3168826
SRR27336784	6	-100	sea coast		0.026319358	0.016973715	0.0014689498	0.013442176	0.00010605578	0.0022049972	0.8875214	0.0027063047	0.00017064891	0.04908637
SRR27336785	2	-100	lake		0.17211998	0.14170209	0.22634868	0.020838272	0.015675088	0.10396043	0.05346737	0.16606055	0.007666899	0.09216063
SRR27336786	6	-100	sea coast		0.043897267	0.029531445	0.0031905621	0.01781527	0.00032443082	0.004771551	0.82977533	0.0065942206	0.00048413218	0.0636158
SRR27336787	1	-100	cave		0.232817	0.28952974	0.10399239	0.05722395	0.001119944	0.01570965	0.0542423	0.01452039	0.0013970205	0.22944756
SRR27336788	6	-100	sea coast		0.009281762	0.0031085755	0.00036912042	0.010153799	6.6031746e-05	0.0010446514	0.9569541	0.0011103508	5.721993e-05	0.017854355
SRR27336789	7	-100	shell		0.10002071	0.029864369	0.14759621	0.0114643825	0.049559355	0.16702917	0.09657632	0.34041232	0.00464451	0.05283258
SRR27336791	7	-100	shell		0.112094715	0.03558838	0.1951032	0.01634323	0.06409381	0.15322402	0.08512437	0.271078	0.0063624373	0.060987853
SRR27336792	7	-100	shell		0.12867172	0.049844105	0.21704409	0.018259978	0.045415893	0.14152282	0.085469805	0.23329435	0.0066118077	0.073865406
SRR27336793	2	-100	lake		0.14830561	0.03702497	0.2258439	0.06649954	0.09830971	0.083531484	0.13753475	0.0960008	0.008128159	0.09882104
SRR27336794	2	-100	lake		0.14024474	0.07496626	0.23058635	0.016413648	0.029727055	0.13310032	0.068162754	0.22058846	0.0072166836	0.07899375
SRR27336795	7	-100	shell		0.13373815	0.12207569	0.18771584	0.009239859	0.011077362	0.13373175	0.036331207	0.29491958	0.006723821	0.06444671
SRR27336796	7	-100	shell		0.13803948	0.09733534	0.23525223	0.013272502	0.021000475	0.13348125	0.03993768	0.24690066	0.00826689	0.06651344
SRR27336797	2	-100	lake		0.15548778	0.044726294	0.40370154	0.0918934	0.07075676	0.047959127	0.049793396	0.034766816	0.0117968805	0.08911794
SRR27336798	6	-100	sea coast		0.0004118956	0.0002208721	1.7574278e-06	0.000723262	7.0566525e-06	0.00010046407	0.99790037	0.00023168688	8.5747815e-06	0.0003939642
SRR27336799	7	-100	shell		0.115655065	0.044830054	0.20443766	0.013393913	0.04385455	0.15435737	0.07350471	0.279948	0.0064019817	0.063616745
SRR27336800	2	-100	lake		0.21111917	0.1557189	0.2431148	0.05788675	0.016439434	0.054490644	0.06516264	0.055026244	0.0077319983	0.1333095
SRR27336802	7	-100	shell		0.11635977	0.16696878	0.104215354	0.0044064205	0.003117368	0.122114524	0.030193526	0.39443547	0.0046320013	0.053556837
SRR27336803	2	-100	lake		0.16748625	0.06139012	0.22749496	0.052076284	0.045236066	0.08218146	0.14139508	0.09386926	0.007279621	0.12159093
SRR27336804	2	-100	lake		0.13746832	0.08232949	0.26699412	0.017597588	0.032917626	0.1303445	0.04467067	0.21068771	0.00993109	0.06705891
SRR27336805	2	-100	lake		0.15558422	0.10824929	0.24480541	0.019331843	0.022567542	0.11780551	0.05231789	0.18931329	0.008554073	0.08147097
SRR27336806	2	-100	lake		0.18719965	0.078057066	0.36095467	0.10106829	0.02465039	0.034237616	0.052608147	0.022487933	0.0070876186	0.13164867
SRR27336807	7	-100	shell		0.13683404	0.056076996	0.2018598	0.018826034	0.03483176	0.13625878	0.1028795	0.22214563	0.0058083134	0.084479086
SRR3480231	2	2	lake	lake	0.07162421	0.008826332	0.40457582	0.09849598	0.30812633	0.02852306	0.017313112	0.019116605	0.013260214	0.030138286
SRR3480232	2	2	lake	lake	0.07950759	0.010960581	0.42265883	0.12783933	0.24110916	0.028309086	0.022493768	0.016946256	0.011636699	0.038538743
SRR3480233	4	2	ocean	lake	0.06536686	0.008040184	0.2860477	0.113182634	0.41115543	0.029441841	0.023602992	0.023261562	0.01118389	0.02871688
SRR3480234	4	2	ocean	lake	0.065431386	0.008188712	0.29004738	0.14584285	0.37307188	0.027952332	0.027546206	0.020548679	0.010017994	0.03135249
SRR3480235	2	2	lake	lake	0.07693757	0.010168159	0.43748447	0.1273663	0.23599714	0.026955387	0.020967785	0.015573058	0.011233199	0.037316892
SRR3480236	2	2	lake	lake	0.06756083	0.0083314385	0.34534723	0.14441854	0.3228616	0.0266296	0.02420545	0.01763079	0.010224421	0.032790028
SRR3480246	2	2	lake	lake	0.07278945	0.009010244	0.48089626	0.13573535	0.20055528	0.023514576	0.018804861	0.011878398	0.009652905	0.03716276
SRR3480247	2	2	lake	lake	0.07412921	0.009481117	0.4369905	0.13461557	0.23627475	0.025766104	0.020904684	0.01450283	0.010491323	0.03684386
SRR3480248	2	2	lake	lake	0.071814924	0.00914721	0.37172785	0.12899096	0.30476347	0.027797518	0.022552546	0.018277792	0.011317117	0.033610623
SRR3480249	2	2	lake	lake	0.07681595	0.010177258	0.4077119	0.1083994	0.28109095	0.029533774	0.019912697	0.019336421	0.013037344	0.03398427
SRR3480252	2	2	lake	lake	0.07027048	0.008786866	0.37207115	0.1328343	0.30536035	0.026904797	0.022262845	0.017452756	0.010913837	0.033142634
SRR3480253	2	2	lake	lake	0.07283775	0.009249691	0.40222016	0.13273993	0.27222404	0.026692834	0.021773793	0.016304728	0.010921441	0.03503562
SRR3480254	2	2	lake	lake	0.078736044	0.011022699	0.39428	0.14557672	0.24745466	0.028344158	0.026120765	0.017144889	0.010796148	0.04052394
SRR3480255	2	2	lake	lake	0.06753778	0.007975566	0.4002473	0.13335457	0.28866318	0.024893146	0.01990518	0.015066933	0.010324937	0.03203139
SRR3480256	2	2	lake	lake	0.077866994	0.010370084	0.44637987	0.12678124	0.22638851	0.026897272	0.020842848	0.015284898	0.011225954	0.037962247
SRR3480257	2	2	lake	lake	0.08092893	0.010825721	0.49184117	0.117085144	0.18978503	0.026217615	0.018865727	0.014023663	0.01144376	0.038983252
SRR3480258	4	2	ocean	lake	0.073122956	0.010279242	0.2600839	0.12504426	0.3912555	0.033964716	0.032416366	0.028321283	0.011129206	0.034382526
SRR3480259	4	2	ocean	lake	0.0724744	0.010290773	0.17697985	0.107482255	0.4621226	0.04036444	0.044029806	0.042706523	0.009568852	0.033980574
SRR3480260	4	2	ocean	lake	0.07335936	0.010111417	0.27658454	0.11426644	0.3899101	0.033823065	0.028852226	0.027867915	0.011838308	0.033386562
SRR3480261	4	2	ocean	lake	0.0857576	0.013877899	0.27537805	0.12023271	0.33990288	0.039866224	0.037523072	0.033192653	0.012598296	0.04167057
SRR3480263	4	2	ocean	lake	0.06851558	0.0084802825	0.3285756	0.103253245	0.37630552	0.029907864	0.020813253	0.022474194	0.012368908	0.029305529
SRR3480264	4	2	ocean	lake	0.078349344	0.011663773	0.25505644	0.10495439	0.39639887	0.038302146	0.032851942	0.034261946	0.012252415	0.03590873
SRR3480265	2	2	lake	lake	0.07418047	0.008972056	0.5031759	0.10832905	0.20650965	0.024548948	0.015770389	0.013098489	0.011559747	0.033855215
SRR3480266	4	2	ocean	lake	0.07863406	0.011800095	0.19428879	0.12051368	0.4152907	0.041794974	0.048065044	0.04144261	0.010012183	0.03815791
SRR3480268	4	2	ocean	lake	0.07016054	0.009042874	0.32143864	0.13663529	0.34187195	0.029214151	0.026455386	0.020751575	0.010887102	0.03354241
SRR3480269	2	2	lake	lake	0.07416703	0.009632212	0.39987862	0.13645044	0.26629844	0.02706461	0.022841228	0.01648768	0.010843559	0.03633617
SRR3480270	2	2	lake	lake	0.070281476	0.008360118	0.43931383	0.1137255	0.26785788	0.025359526	0.01713385	0.015096978	0.011526408	0.03134436
SRR3480271	4	2	ocean	lake	0.08088969	0.01244251	0.25673535	0.12254122	0.3673822	0.03843437	0.037834298	0.032915123	0.011700525	0.039124742
SRR3480272	2	2	lake	lake	0.07198382	0.008262034	0.70266646	0.07939251	0.06416564	0.016653322	0.008647405	0.0063475776	0.008423192	0.033457953
SRR3480273	4	2	ocean	lake	0.06148517	0.0073747253	0.2531366	0.10158996	0.46236464	0.029142305	0.022738121	0.025067061	0.010971804	0.026129594
SRR3480275	4	2	ocean	lake	0.057781663	0.0071608108	0.18508641	0.083921716	0.54104394	0.031756535	0.02594265	0.033071175	0.009858137	0.024377042
SRR3480276	2	2	lake	lake	0.068866715	0.008149752	0.47257406	0.0779507	0.27363703	0.026914423	0.012565162	0.016908515	0.015360672	0.027073007
SRR3480277	2	2	lake	lake	0.08140955	0.010527475	0.5521605	0.11732451	0.13650155	0.023057366	0.017209966	0.010833868	0.009703897	0.041271303
SRR3480278	2	2	lake	lake	0.07792695	0.010888044	0.3423012	0.095388316	0.34225303	0.034596078	0.022600789	0.026691182	0.013921313	0.033433225
SRR3480279	2	2	lake	lake	0.08587283	0.013341443	0.34276253	0.11699137	0.2958945	0.03591735	0.0289987	0.026495963	0.013318072	0.04040729
SRR3480280	2	2	lake	lake	0.09254657	0.01552524	0.36178988	0.12149262	0.25597608	0.03681293	0.03104282	0.026021142	0.013594747	0.045197878
SRR3480281	2	2	lake	lake	0.09840813	0.017746896	0.3616136	0.12893228	0.22990988	0.037734203	0.035531722	0.026348053	0.013245319	0.050529994
SRR3480282	2	2	lake	lake	0.057977907	0.005654941	0.52886915	0.06729462	0.26097792	0.021763487	0.008494826	0.012388848	0.015181352	0.021396948
SRR3480283	4	2	ocean	lake	0.09692491	0.017392585	0.25351083	0.105814576	0.3238643	0.048676666	0.047900267	0.044904698	0.013284475	0.04772668
SRR3480284	2	2	lake	lake	0.10237023	0.01812897	0.45247024	0.11806003	0.16312614	0.033416215	0.027498914	0.020134676	0.012952821	0.051841766
SRR3480285	2	2	lake	lake	0.123741254	0.025619624	0.5303452	0.11521764	0.060642313	0.02753734	0.025306687	0.013855961	0.008508796	0.069225155
SRR3480286	2	2	lake	lake	0.072516955	0.00840655	0.7020102	0.0798691	0.06359137	0.016634839	0.0086321635	0.0063406155	0.008358006	0.033640217
SRR3480287	2	2	lake	lake	0.12464601	0.025645012	0.58449525	0.1050499	0.034709137	0.022434369	0.018570313	0.0099407835	0.006670837	0.06783846
SRR3480288	2	2	lake	lake	0.0953072	0.015807027	0.4508504	0.14489523	0.154182	0.029192634	0.029659014	0.015944475	0.010200365	0.053961735
SRR3480289	2	2	lake	lake	0.094733424	0.015242822	0.46958095	0.1382603	0.14879762	0.028385112	0.02722664	0.01519789	0.010214804	0.052360464
SRR3480290	2	2	lake	lake	0.15109241	0.04145993	0.41227657	0.11572194	0.0622967	0.037925392	0.049759958	0.023401085	0.009305002	0.096761025
SRR3480291	2	2	lake	lake	0.07391064	0.008435676	0.6334654	0.10002244	0.10028199	0.018893333	0.012085515	0.007774959	0.0086995065	0.03643052
SRR3480292	2	2	lake	lake	0.07849227	0.009576941	0.5907775	0.107210785	0.12038256	0.021285024	0.01448863	0.009468521	0.009481484	0.03883621
SRR3480293	4	2	ocean	lake	0.06209736	0.00716256	0.31294537	0.12034779	0.39249763	0.026591893	0.020918427	0.019418925	0.010682434	0.027337624
SRR3992610	2	2	lake	lake	0.090336815	0.012563559	0.6879633	0.093686685	0.032285184	0.015282861	0.010771397	0.005338879	0.00534823	0.04642295
SRR3992611	2	2	lake	lake	0.098961145	0.015503659	0.6903509	0.08905511	0.02246591	0.01485013	0.009812785	0.0051187966	0.0048537054	0.049027912
SRR3992612	2	2	lake	lake	0.10264824	0.016878365	0.5809161	0.1154284	0.06565537	0.02250909	0.020391198	0.009944612	0.007843418	0.057785265
SRR3992613	2	2	lake	lake	0.08829702	0.012140232	0.67682725	0.09154503	0.045395136	0.017371897	0.0111855455	0.00659861	0.00674667	0.043892566
SRR3992614	2	2	lake	lake	0.10422164	0.017135067	0.6600244	0.09742672	0.02666334	0.01646746	0.012347598	0.0060060434	0.005215024	0.05449265
SRR3992615	2	2	lake	lake	0.099067695	0.015382536	0.67162627	0.09610784	0.028183559	0.01590851	0.011620874	0.0056965724	0.0052055297	0.05120059
SRR3992616	2	2	lake	lake	0.122615494	0.025181899	0.5560195	0.10149797	0.058016036	0.02825374	0.02137347	0.014419235	0.009623743	0.06299901
SRR3992617	2	2	lake	lake	0.07977411	0.010337563	0.52141297	0.09500148	0.18838492	0.026656954	0.015282875	0.0145078655	0.013543208	0.03509806
SRR3992618	2	2	lake	lake	0.099323615	0.015714774	0.61410874	0.10639488	0.05660836	0.020934053	0.016814375	0.008857991	0.00756357	0.05367965
SRR3992619	2	2	lake	lake	0.08191706	0.011472381	0.44906506	0.12343236	0.2167845	0.028121557	0.021523576	0.016158376	0.011759637	0.03976542
SRR3992620	2	2	lake	lake	0.120759994	0.02333518	0.60264605	0.11120886	0.023944298	0.01786313	0.01733107	0.006827904	0.0046692546	0.07141429
SRR3992621	2	2	lake	lake	0.09319177	0.013826532	0.6029812	0.09764214	0.08621963	0.023805093	0.0156150805	0.011119388	0.009942237	0.045656882
SRR3992622	2	2	lake	lake	0.07825349	0.0095007345	0.622736	0.09849034	0.101106465	0.020409362	0.013033946	0.0087892655	0.009347607	0.038332716
SRR3992623	2	2	lake	lake	0.08878249	0.013274416	0.4937513	0.09771182	0.18553196	0.030472172	0.018488375	0.017708879	0.014502029	0.039776623
SRR3992624	2	2	lake	lake	0.09883919	0.015595626	0.5878514	0.10785929	0.07677494	0.023378596	0.01827126	0.010709327	0.008802848	0.051917598
SRR3992625	2	2	lake	lake	0.08485693	0.010962637	0.68118244	0.10269545	0.03650352	0.014505279	0.01205985	0.0048701228	0.005052356	0.047311407
SRR3992626	2	2	lake	lake	0.09177177	0.012987046	0.68852645	0.092669316	0.030516032	0.015285148	0.010683431	0.0053391918	0.0052945027	0.04692718
SRR3992627	2	2	lake	lake	0.08836709	0.012192733	0.66409826	0.09652941	0.04948177	0.017703582	0.012405176	0.006803638	0.0068260957	0.045592185
SRR3992628	2	2	lake	lake	0.084920704	0.011059869	0.714288	0.08478251	0.030235318	0.014383929	0.008795264	0.004861831	0.005332034	0.041340534
SRR3992629	2	2	lake	lake	0.09122809	0.013065014	0.6263979	0.10462403	0.06489561	0.019975236	0.015382648	0.008282887	0.007671187	0.04847731
SRR3992630	2	2	lake	lake	0.10940611	0.019264951	0.61375743	0.10516662	0.040813647	0.02051201	0.016648483	0.008557278	0.006715798	0.059157707
SRR5581849	2	-100	lake		0.16085096	0.047690805	0.39527774	0.10908427	0.05097503	0.03879619	0.05636066	0.024675144	0.008879096	0.10741006
SRR5581851	2	-100	lake		0.10672691	0.018349204	0.6633665	0.087181926	0.02826602	0.018566925	0.011736051	0.0072560916	0.0064360527	0.05211428
SRR5581852	2	-100	lake		0.062767714	0.006094852	0.7994474	0.07412976	0.009645733	0.0067554703	0.0044329306	0.0014500094	0.0018913273	0.033384774
SRR5581854	4	-100	ocean		0.09372465	0.017085698	0.27500522	0.055653386	0.33193684	0.06208868	0.036925502	0.069872946	0.01622335	0.041483816
SRR5581855	2	-100	lake		0.07939784	0.015897088	0.827393	0.03454633	0.0017476563	0.007144548	0.00144513	0.0014596068	0.0023710066	0.028597727
SRR8899212	6	-100	sea coast		0.031443384	0.017334688	0.0022856465	0.01857614	0.00010814468	0.0021877736	0.8549045	0.0020852245	0.00015163148	0.07092292
SRR8899213	9	-100	thermokarst		0.20526975	0.15812169	0.11033245	0.070786275	0.0012647822	0.011888211	0.10759068	0.008219286	0.00091347523	0.32561338
SRR8899214	6	-100	sea coast		0.009839505	0.0020976623	0.00079354027	0.025772559	9.464328e-05	0.0010193103	0.93248695	0.00062017696	3.8401744e-05	0.02723714
