Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19
SRR5047098	10	10	Homo sapiens	Homo sapiens	0.0064020054	0.0007123862	0.0022151815	0.0044321	0.006434661	0.008654251	0.0020434007	0.0023286801	0.00060212315	0.0016648439	0.9101758	0.018619983	0.009146723	0.0020831814	0.0033599401	0.0017125017	0.0061957436	0.00066092564	0.012502701	5.2748415e-05
SRR5047099	10	10	Homo sapiens	Homo sapiens	0.0144784	0.0010409079	0.0042929677	0.004518	0.006524629	0.009250235	0.0030187464	0.0037059595	0.0012497384	0.0018264237	0.90759575	0.0058515016	0.008253065	0.004274278	0.0038461057	0.0018745558	0.0059843045	0.0035244103	0.008813719	7.641271e-05
SRR5047100	10	10	Homo sapiens	Homo sapiens	0.020006074	0.0030355593	0.012489053	0.009069661	0.011537743	0.016933123	0.006451154	0.005570287	0.0017535827	0.0030600093	0.83153194	0.010076156	0.013300412	0.011034382	0.0076309913	0.003856659	0.010294276	0.0055122287	0.01656327	0.00029336908
SRR5047101	10	10	Homo sapiens	Homo sapiens	0.030586112	0.0052839397	0.028029658	0.011213052	0.011076743	0.023521148	0.013083577	0.009757062	0.0016622492	0.005874818	0.7212347	0.0073088063	0.019842712	0.0454477	0.01361076	0.005804028	0.012951203	0.013700646	0.0191581	0.0008529578
SRR5047102	10	10	Homo sapiens	Homo sapiens	0.023883034	0.002654319	0.012191431	0.009338183	0.012360304	0.018855661	0.008335212	0.00881516	0.0018978843	0.0026307837	0.8163389	0.008704335	0.017957512	0.01343166	0.0076183327	0.00372961	0.009836363	0.0070884307	0.01397895	0.0003538945
SRR5047103	10	10	Homo sapiens	Homo sapiens	0.016512286	0.0021887664	0.006970471	0.004854279	0.004173284	0.00880972	0.005182067	0.0037416532	0.0005688226	0.003681836	0.89031124	0.0032286828	0.005951074	0.01326425	0.005685453	0.002585067	0.005915954	0.0049602077	0.011326406	8.831114e-05
SRR5047104	10	10	Homo sapiens	Homo sapiens	0.0548084	0.015342324	0.021395838	0.029337808	0.03627345	0.04601813	0.01525863	0.020425718	0.012637465	0.010780724	0.5199838	0.02611123	0.039214715	0.021769628	0.021540107	0.016879724	0.027413407	0.0233852	0.03856614	0.0028575703
SRR5047105	10	10	Homo sapiens	Homo sapiens	0.012636784	0.000949834	0.004777872	0.0046606874	0.007388678	0.0106603345	0.0028517123	0.0039855526	0.0013104359	0.0012627067	0.90484655	0.0072981664	0.010203	0.0038203422	0.0037658508	0.0016754043	0.0063693356	0.0027768412	0.008681052	7.8869285e-05
SRR5047106	10	10	Homo sapiens	Homo sapiens	0.011333635	0.0016002784	0.004259887	0.0062308814	0.008861858	0.013078623	0.003947875	0.003917414	0.0010546288	0.0023577549	0.87039375	0.014738128	0.0153787015	0.004454225	0.0054458133	0.0030792067	0.008336783	0.0016332525	0.019761462	0.00013574555
SRR5047107	10	10	Homo sapiens	Homo sapiens	0.06093775	0.020792121	0.027760634	0.037383243	0.04245597	0.05337985	0.024879275	0.03501152	0.017498551	0.01926743	0.385155	0.03182981	0.044720557	0.02801461	0.030907543	0.02494765	0.03546957	0.030610504	0.043442335	0.005536056
SRR5047108	10	10	Homo sapiens	Homo sapiens	0.000945946	8.994391e-05	0.00074301707	0.000640042	0.0009982486	0.0026167885	0.0002444731	0.00013549754	3.6218837e-05	9.296486e-05	0.98159766	0.0006664346	0.00060336996	0.0005415055	0.0009160256	0.00018958357	0.0039537093	0.00020459693	0.0047821137	1.8353475e-06
SRR5047109	10	10	Homo sapiens	Homo sapiens	0.0075604543	0.0034746628	0.0063718557	0.007913867	0.011172754	0.024227036	0.006029594	0.0018948043	0.00044425635	0.0017116319	0.7931771	0.010377597	0.008483841	0.008504607	0.0070189484	0.0014544659	0.0064450596	0.0010060087	0.092593074	0.00013842978
SRR5047110	10	10	Homo sapiens	Homo sapiens	0.01706505	0.0017551632	0.008723635	0.0071781557	0.010707469	0.015952663	0.0047557238	0.0065114377	0.0021371348	0.0019089074	0.85521644	0.010045986	0.016285615	0.006521587	0.005885394	0.0027396432	0.009206156	0.004396835	0.012778703	0.00022828551
SRR5047111	10	10	Homo sapiens	Homo sapiens	0.060179733	0.024050374	0.023812931	0.05103319	0.059192173	0.06498006	0.03389132	0.02906473	0.014864517	0.013993488	0.37776598	0.042767473	0.03559637	0.022380782	0.026531903	0.020826293	0.024131302	0.022715766	0.047552675	0.0046689617
SRR5047112	10	10	Homo sapiens	Homo sapiens	0.014292691	0.001615933	0.009579772	0.0040547643	0.003468126	0.009131746	0.0052423906	0.0026762516	0.0003777859	0.0023784125	0.9013041	0.0023998655	0.003999093	0.012239809	0.00479271	0.0017185751	0.005359984	0.0061081937	0.0091967825	6.296155e-05
SRR5047113	10	10	Homo sapiens	Homo sapiens	0.009753271	0.0012348958	0.0026446935	0.005551864	0.0073523247	0.01064016	0.00199252	0.0030974005	0.00080753415	0.0013474256	0.903623	0.017713051	0.0083135795	0.002123425	0.0032978214	0.0020375657	0.005207738	0.0010030617	0.012168067	9.053964e-05
SRR5047114	10	10	Homo sapiens	Homo sapiens	0.02477059	0.0043541472	0.02554778	0.0140892165	0.017179983	0.0305747	0.009488282	0.011340338	0.002846213	0.0046724053	0.7390384	0.014840652	0.021501731	0.015958806	0.011888902	0.005248304	0.016051393	0.007862432	0.021640927	0.0011047776
SRR5047115	10	10	Homo sapiens	Homo sapiens	0.016181659	0.0018700012	0.004991249	0.0108675575	0.018383892	0.021468662	0.0071972213	0.011577145	0.003009998	0.006129966	0.7031199	0.08202242	0.04440503	0.005321938	0.011071875	0.0059733703	0.015869277	0.00159051	0.028430264	0.0005181799
SRR5047116	10	10	Homo sapiens	Homo sapiens	0.014283931	0.0014747186	0.0028045932	0.009396235	0.015852202	0.015505186	0.003984711	0.013803085	0.0024684737	0.004387965	0.7388122	0.09939248	0.031603463	0.0029511	0.0075163967	0.0041844305	0.011270843	0.0010214824	0.018956875	0.00032959753
SRR5047117	10	10	Homo sapiens	Homo sapiens	0.013230849	0.0016026866	0.006529993	0.005244185	0.007400524	0.014636509	0.0034642848	0.010597502	0.0013070588	0.0026154867	0.8717143	0.007280973	0.013164965	0.0074569243	0.0060311924	0.0022943844	0.009361883	0.0035941175	0.01222476	0.00024734525
SRR5047118	10	10	Homo sapiens	Homo sapiens	0.019508947	0.006085287	0.014116995	0.018948197	0.029253703	0.04426689	0.013705002	0.0063750152	0.0022693346	0.0049099876	0.68610924	0.036826946	0.018453158	0.0088622095	0.012395151	0.004979396	0.014590016	0.0043297173	0.053570304	0.000444465
SRR5047119	10	10	Homo sapiens	Homo sapiens	0.012527858	0.001527114	0.0037725794	0.006788085	0.010234456	0.013492294	0.0042716404	0.0055683614	0.0013140794	0.0027677563	0.847611	0.017136548	0.02597141	0.005839637	0.0065329364	0.0036510127	0.009337628	0.0014769984	0.019964607	0.00021398907
SRR5047120	10	10	Homo sapiens	Homo sapiens	0.020215772	0.0024355068	0.0114942	0.008443832	0.009897702	0.01933112	0.0057280776	0.0105703585	0.0015668034	0.0039997445	0.82964295	0.00858954	0.014774555	0.010864022	0.008062526	0.0034143114	0.011176028	0.0052362587	0.014177363	0.000379267
SRR5047121	10	10	Homo sapiens	Homo sapiens	0.010052818	0.0009766922	0.0022583103	0.0074219406	0.013596288	0.013244163	0.0030083307	0.0071192556	0.0022319406	0.0034325446	0.77495104	0.10122388	0.022401722	0.0017858795	0.005716204	0.0029154	0.009808502	0.0007688356	0.016924782	0.00016142063
SRR5047122	10	10	Homo sapiens	Homo sapiens	0.008773215	0.0010131751	0.0022991435	0.0056298464	0.007459996	0.011285322	0.0028715953	0.003925339	0.0009751945	0.0029109793	0.8780707	0.021578763	0.014306434	0.0029850258	0.005342856	0.0027261467	0.009235038	0.00094895816	0.017566605	9.567156e-05
SRR5047123	10	10	Homo sapiens	Homo sapiens	0.017617058	0.0036229638	0.011352366	0.017272606	0.024744596	0.031239208	0.011359638	0.0076678875	0.002945526	0.006135644	0.6900326	0.060045637	0.024776272	0.010356759	0.0129787605	0.006927961	0.01984663	0.0032860988	0.03706953	0.00072212686
SRR5047124	10	10	Homo sapiens	Homo sapiens	0.019078173	0.0031535174	0.0074996958	0.016569477	0.027521802	0.025740696	0.009300677	0.010124836	0.0044959486	0.006763393	0.6425836	0.08886331	0.04897921	0.0088634975	0.013951911	0.007868944	0.020567656	0.0026935728	0.03447944	0.0009005515
SRR5047125	10	10	Homo sapiens	Homo sapiens	0.035003606	0.015439228	0.021715593	0.019579712	0.022867242	0.028380422	0.02195665	0.021802176	0.012787246	0.010977773	0.59167004	0.020595009	0.026225468	0.020348394	0.022502298	0.021705607	0.031849932	0.01956312	0.03166646	0.0033640529
SRR5047126	10	10	Homo sapiens	Homo sapiens	0.02111194	0.0029042154	0.0105854515	0.008309484	0.009557487	0.015664333	0.0065455465	0.008407782	0.0016122648	0.004401157	0.8313047	0.008683527	0.013987228	0.013046754	0.00806962	0.004094079	0.010824425	0.005533346	0.015022193	0.00033443034
SRR5047127	10	10	Homo sapiens	Homo sapiens	0.0520006	0.020014502	0.025060758	0.041446943	0.056986224	0.05572235	0.028371518	0.02077484	0.016248751	0.013289974	0.42065224	0.05031501	0.03274766	0.02316532	0.025187016	0.018368373	0.024534777	0.023149518	0.048505913	0.003457799
SRR5047128	10	10	Homo sapiens	Homo sapiens	0.027458584	0.004231797	0.004099287	0.012860246	0.02767049	0.01846649	0.009023902	0.05043804	0.0038112788	0.009031104	0.30377895	0.20472151	0.23141728	0.011035572	0.019299299	0.013704329	0.0145241115	0.0013583294	0.030696264	0.002373152
SRR5047129	10	10	Homo sapiens	Homo sapiens	0.02996451	0.004794405	0.006407325	0.013710594	0.025663493	0.020574994	0.0071527124	0.01790984	0.003404987	0.005322005	0.42185575	0.06548622	0.28775203	0.019731868	0.018671915	0.008729674	0.012019009	0.0018099252	0.026792882	0.0022458592
SRR5047130	10	10	Homo sapiens	Homo sapiens	0.018858492	0.0020700041	0.005225681	0.0062690526	0.00637187	0.009549633	0.0042008464	0.004751774	0.0010637917	0.0037644117	0.88257027	0.005233039	0.009863132	0.009220497	0.00579525	0.0030585441	0.006524499	0.0041310256	0.0113468245	0.00013127302
SRR5047131	10	10	Homo sapiens	Homo sapiens	0.008026671	0.00040268188	0.0014467875	0.002025425	0.0028955308	0.003926353	0.0012798778	0.0015305472	0.0004884925	0.00095577305	0.9564014	0.002622107	0.004291985	0.002019913	0.0017920499	0.0008698642	0.0025107434	0.0014683796	0.005033063	1.2421656e-05
SRR5047132	10	10	Homo sapiens	Homo sapiens	0.029230194	0.0040337644	0.008619728	0.018715767	0.04221475	0.02977608	0.015748147	0.052721176	0.011610883	0.014913416	0.32052413	0.24985325	0.08996522	0.00984275	0.023314444	0.017645665	0.023482887	0.003109531	0.03147794	0.0032002975
SRR5047133	10	10	Homo sapiens	Homo sapiens	0.018664805	0.0023617994	0.008190438	0.007328319	0.00987622	0.013826217	0.005247014	0.0059692664	0.0015201493	0.0026014948	0.8538463	0.008560097	0.01510017	0.009894149	0.0064998935	0.0032978847	0.008656187	0.004481149	0.01384358	0.00023488174
SRR5047134	10	10	Homo sapiens	Homo sapiens	0.017865209	0.0016804098	0.006069603	0.0060127163	0.0074743233	0.0109225875	0.0047014933	0.0048421514	0.0011030086	0.0023946273	0.88467985	0.005817471	0.009425877	0.00819134	0.004980008	0.002704096	0.006337683	0.0045630313	0.010112238	0.00012226279
SRR5047135	10	10	Homo sapiens	Homo sapiens	0.01269044	0.0012078127	0.0036946873	0.0048562344	0.0077113835	0.01149081	0.0028719231	0.005380657	0.001597784	0.0016072892	0.88543254	0.010252681	0.015392139	0.004354008	0.005011184	0.0022751868	0.0085464595	0.0023958166	0.013116505	0.00011439698
SRR5047136	10	10	Homo sapiens	Homo sapiens	0.045214258	0.008996282	0.029487971	0.013792071	0.015778868	0.02740339	0.010979105	0.011704198	0.0022770364	0.004595706	0.59135723	0.006599728	0.04123361	0.111437246	0.016353035	0.006797862	0.01461664	0.01990356	0.02000992	0.0014622649
SRR5047137	10	10	Homo sapiens	Homo sapiens	0.012874633	0.000977221	0.0017122171	0.0048186085	0.006331655	0.008550711	0.0029990852	0.00504884	0.0012053393	0.0023358548	0.8844987	0.00841215	0.025363948	0.005171097	0.005683486	0.0025001902	0.005994288	0.0015770096	0.013856427	8.8393026e-05
SRR5047138	10	10	Homo sapiens	Homo sapiens	0.014355089	0.0017069483	0.004703509	0.009462503	0.015432541	0.020284638	0.006434921	0.007290362	0.0022038901	0.0037620466	0.7839209	0.037822567	0.03207525	0.005647474	0.0088031655	0.0046917046	0.012629966	0.001751875	0.026692182	0.00032855722
SRR5047139	10	10	Homo sapiens	Homo sapiens	0.015486423	0.0016969438	0.0067693605	0.004558961	0.0036590837	0.007904469	0.0042532305	0.0029827398	0.00039030876	0.0025973169	0.9073368	0.0024459057	0.004402981	0.010592131	0.0045901495	0.0018772772	0.004979138	0.004970605	0.008441072	6.511946e-05
SRR5047140	10	10	Homo sapiens	Homo sapiens	0.018403884	0.002809602	0.010746333	0.008937407	0.012263232	0.017190931	0.006080222	0.0060797613	0.0016984628	0.002637096	0.82763445	0.012806617	0.018378455	0.010174423	0.00768153	0.0039488333	0.010321838	0.0036785011	0.018201726	0.00032678552
SRR5047141	10	10	Homo sapiens	Homo sapiens	0.013840598	0.0014488584	0.00332723	0.0068408204	0.011152114	0.014113075	0.003556552	0.009009617	0.0017206916	0.0028308465	0.8185501	0.030458169	0.03850009	0.0043304516	0.0071606594	0.003126666	0.009417604	0.0011382811	0.019204024	0.00027360435
SRR5047142	10	10	Homo sapiens	Homo sapiens	0.008747095	0.000628633	0.002087289	0.00314412	0.0049153967	0.006095972	0.0018035759	0.0017245255	0.00086706324	0.0012282118	0.9366945	0.0050798575	0.006979082	0.002359461	0.0026888095	0.0012435894	0.0038360634	0.0016418472	0.008207988	2.6826227e-05
SRR5047143	10	10	Homo sapiens	Homo sapiens	0.023107478	0.0030400327	0.012922892	0.011424197	0.014350254	0.021438232	0.0066495724	0.008367891	0.0034294038	0.0039072353	0.7995118	0.0136699155	0.017252967	0.008941273	0.008881486	0.004262117	0.014174441	0.0067851967	0.017470654	0.00041302014
SRR5047144	10	10	Homo sapiens	Homo sapiens	0.020987311	0.0063492646	0.007815496	0.013194216	0.022258883	0.03843037	0.022003489	0.01817506	0.005758047	0.0065982533	0.7203259	0.00842384	0.031437203	0.008877913	0.009304373	0.0067967153	0.008718188	0.011062284	0.032080177	0.0014030129
SRR5047145	10	10	Homo sapiens	Homo sapiens	0.020776836	0.0019527187	0.006395346	0.0067062485	0.008980296	0.014627985	0.0053797183	0.010111113	0.0016394053	0.0033811834	0.84756094	0.0074095964	0.016526904	0.010636196	0.0072911144	0.0030820952	0.009406048	0.005226591	0.01267346	0.00023613017
SRR5047146	10	10	Homo sapiens	Homo sapiens	0.01588517	0.0019181257	0.00497546	0.011211443	0.020478757	0.022337371	0.0070002084	0.012755891	0.0028380465	0.005350098	0.6974534	0.094618246	0.038150635	0.004546755	0.0102497	0.005460744	0.0149656385	0.0014696888	0.027830916	0.00050377374
SRR5047147	10	10	Homo sapiens	Homo sapiens	0.024917977	0.0034633614	0.014330832	0.011762919	0.01634609	0.025025185	0.0078042774	0.011269841	0.0030352578	0.0043885396	0.7692727	0.01603173	0.023131238	0.0123780435	0.010576834	0.004912815	0.014365163	0.0063884356	0.019952819	0.0006459698
SRR5047148	10	10	Homo sapiens	Homo sapiens	0.031097174	0.0042188945	0.012707043	0.014021848	0.017487088	0.02588087	0.009269502	0.015472828	0.0036097576	0.0055239825	0.7471643	0.013530758	0.023527816	0.013733588	0.011925846	0.0058775744	0.015720591	0.009409923	0.019067949	0.0007526395
SRR5047149	10	10	Homo sapiens	Homo sapiens	0.015995273	0.0015333963	0.0041337293	0.005209569	0.0069456445	0.009776777	0.0042206966	0.0052606273	0.0011559272	0.00214533	0.8844488	0.006298624	0.015398891	0.009128153	0.0053197527	0.0026548638	0.006094929	0.0029936342	0.01115975	0.00012560244
SRR5047150	10	10	Homo sapiens	Homo sapiens	0.013529751	0.00094384945	0.002751782	0.003854381	0.005130607	0.0070703328	0.0024730342	0.0032165516	0.0010356943	0.0021523542	0.9199761	0.004575718	0.007841845	0.0039584325	0.0035563665	0.001828518	0.004614362	0.0028859489	0.008556882	4.7374917e-05
SRR5047151	10	10	Homo sapiens	Homo sapiens	0.010995252	0.00108524	0.0032279897	0.008001227	0.015685517	0.015193387	0.004203906	0.008550932	0.0031035047	0.0045301146	0.70490485	0.14386682	0.03003618	0.0021203384	0.007303875	0.0037439477	0.012227893	0.000906092	0.020092085	0.00022077309
SRR5047152	10	10	Homo sapiens	Homo sapiens	0.015536943	0.0023876843	0.0074902033	0.013608104	0.019767415	0.027168257	0.00918828	0.0059946515	0.0043026404	0.0059929797	0.7181419	0.063114814	0.028859371	0.0062409313	0.011696921	0.0061068195	0.01635845	0.003038085	0.03467602	0.0003294533
SRR5047153	10	10	Homo sapiens	Homo sapiens	0.012830892	0.0020621894	0.005135076	0.012164269	0.017671902	0.018500587	0.0051108506	0.006762004	0.0014363031	0.0035476857	0.7695162	0.07815084	0.016500432	0.003983241	0.007158711	0.0037506353	0.011172198	0.0010635168	0.023168027	0.00031449704
SRR5047154	10	10	Homo sapiens	Homo sapiens	0.047845744	0.014773581	0.013263286	0.025478201	0.025531614	0.034886982	0.010305454	0.014959907	0.010365609	0.0102592185	0.60615873	0.020593435	0.023795368	0.015327177	0.024317173	0.019793637	0.02797965	0.018465012	0.03430679	0.0015934266
SRR5047155	10	10	Homo sapiens	Homo sapiens	0.010156197	0.0015282787	0.003737963	0.008510397	0.012164415	0.014187025	0.003809649	0.004968217	0.0011855459	0.0033293075	0.83152956	0.044765294	0.014777327	0.0038521362	0.006429721	0.0031394032	0.010719207	0.0010390531	0.020025982	0.00014550479
SRR5047156	10	10	Homo sapiens	Homo sapiens	0.023885665	0.0033553822	0.012164194	0.009699644	0.013116065	0.020449322	0.007877524	0.009253625	0.0027096053	0.0054681296	0.7806276	0.0135109695	0.025687218	0.014776765	0.010754512	0.0053127594	0.013406408	0.00583675	0.02147397	0.0006339606
SRR5047157	10	10	Homo sapiens	Homo sapiens	0.030910518	0.0039325627	0.014249755	0.011525181	0.011817406	0.01959431	0.0094410665	0.013933047	0.0024289517	0.0067731817	0.773639	0.010423554	0.018557789	0.015861081	0.011275221	0.00561584	0.0136157805	0.008867899	0.01693751	0.00060035085
SRR5047158	10	10	Homo sapiens	Homo sapiens	0.022650449	0.002332045	0.007812873	0.0072887703	0.006864338	0.011950591	0.005357921	0.0073596947	0.001241231	0.0055461647	0.855753	0.006249917	0.011468787	0.0114106	0.0071858964	0.0036803319	0.008365615	0.0057745124	0.011505332	0.00020183812
SRR5047159	10	10	Homo sapiens	Homo sapiens	0.059534095	0.03753733	0.035502654	0.0619738	0.0618785	0.06815836	0.050209265	0.034791626	0.027547942	0.028412882	0.19172685	0.04805883	0.04141647	0.035203394	0.0403831	0.03264929	0.03756283	0.038093235	0.05554632	0.013813198
SRR5047160	10	10	Homo sapiens	Homo sapiens	0.03168653	0.0055185	0.026507603	0.010393117	0.010954468	0.019929303	0.010263915	0.00862665	0.0014239289	0.0033314237	0.73483795	0.0061489684	0.024048856	0.052940063	0.011069922	0.005061601	0.010147027	0.011780954	0.014690928	0.0006382921
SRR5047161	10	10	Homo sapiens	Homo sapiens	0.018865472	0.0028512755	0.0101332385	0.010927889	0.016755816	0.021716759	0.0068655116	0.008911419	0.0027603942	0.004668579	0.77348876	0.02761487	0.028504696	0.008346933	0.00975766	0.0055353865	0.014884636	0.0033146138	0.023546105	0.00054991856
SRR5047162	10	10	Homo sapiens	Homo sapiens	0.009790072	0.0012040599	0.003527639	0.005989844	0.008728689	0.011911671	0.0034742302	0.0036124208	0.0008906815	0.0020815064	0.8815836	0.01793235	0.012545438	0.0036644808	0.0047988216	0.0026549017	0.007947637	0.0012146954	0.016341526	0.00010570207
SRR5047163	10	10	Homo sapiens	Homo sapiens	0.017490707	0.0024022616	0.0060821082	0.008164764	0.01131545	0.014825185	0.005409003	0.007209559	0.0017766746	0.0037466744	0.8291736	0.015388953	0.021706684	0.008293175	0.008538662	0.004431361	0.011287325	0.0029290512	0.019565344	0.0002634178
SRR5047164	10	10	Homo sapiens	Homo sapiens	0.043160044	0.008817975	0.022427786	0.027926488	0.066663206	0.05293796	0.030434629	0.055613264	0.014960746	0.015240668	0.23837939	0.14020272	0.10957977	0.022544717	0.033888284	0.023777226	0.028779397	0.007934564	0.046088714	0.010642488
SRR5047165	10	10	Homo sapiens	Homo sapiens	0.013186532	0.00112164	0.003193188	0.0042583477	0.005432723	0.0076697823	0.0036231265	0.0036247992	0.000840096	0.0017335326	0.90960133	0.004914883	0.010967711	0.006750757	0.004161863	0.0021266066	0.004626134	0.0025100457	0.009580907	7.594496e-05
SRR5047166	10	10	Homo sapiens	Homo sapiens	0.037791558	0.0074778204	0.013941227	0.023614658	0.045739148	0.04006427	0.018657057	0.058712535	0.011497611	0.017512264	0.34365064	0.12609074	0.10685437	0.01898779	0.030161431	0.019897653	0.027553555	0.0057996544	0.040033385	0.0059626442
SRR5047167	10	10	Homo sapiens	Homo sapiens	0.0036109358	0.000560084	0.0046245195	0.0026096737	0.0041394294	0.012014966	0.0010117191	0.00065831526	0.00030573583	0.00076662784	0.9023734	0.0022062087	0.0016404839	0.0027745015	0.005688332	0.0011076023	0.032229763	0.0019908352	0.019624516	6.233686e-05
SRR5047168	10	10	Homo sapiens	Homo sapiens	0.0290696	0.005605063	0.0073508476	0.014917321	0.019969516	0.026164552	0.009241181	0.010451398	0.004341277	0.0051383735	0.74659836	0.013210583	0.02205626	0.009933179	0.011991577	0.008126619	0.012792619	0.007673197	0.0347967	0.0005718663
SRR5047169	10	10	Homo sapiens	Homo sapiens	0.020880222	0.0039019305	0.014258575	0.011730859	0.014787562	0.024750838	0.0058842488	0.012047287	0.0026815198	0.004120677	0.76853806	0.017869905	0.027330173	0.012458458	0.010865823	0.004915143	0.013181168	0.0039690644	0.024577893	0.0012506319
SRR5047170	10	10	Homo sapiens	Homo sapiens	0.010003817	0.001402834	0.003451501	0.004789572	0.0067016063	0.011197815	0.0034244568	0.004359677	0.000872801	0.0018839184	0.8968771	0.008189185	0.0095991865	0.0034023502	0.004705746	0.0023049584	0.0063563455	0.0017142054	0.018671999	9.089744e-05
SRR5047171	10	10	Homo sapiens	Homo sapiens	0.014105801	0.0013051268	0.004779177	0.0046501798	0.004971114	0.007607045	0.0032196266	0.002719515	0.0005019314	0.0016798332	0.9187424	0.0032984242	0.0052886084	0.0066765933	0.0035739837	0.0017877136	0.0042825555	0.0030169194	0.007730649	6.284188e-05
SRR5047172	10	10	Homo sapiens	Homo sapiens	0.00902669	0.0012149258	0.0034961894	0.0071763494	0.010541571	0.013283162	0.00267148	0.0047371723	0.0012184329	0.0026864628	0.84767425	0.041134104	0.014338621	0.0026030196	0.005442877	0.0028402277	0.0118052	0.00088711374	0.017025186	0.0001969079
SRR5047173	10	10	Homo sapiens	Homo sapiens	0.032157585	0.0049471427	0.0123185	0.01382178	0.019015715	0.024720863	0.010737104	0.013847996	0.004000013	0.005759456	0.7333579	0.014388558	0.025114784	0.015923824	0.012952333	0.007057851	0.015700711	0.009610461	0.023839317	0.0007280871
SRR5047174	10	10	Homo sapiens	Homo sapiens	0.02963888	0.006461178	0.016391495	0.018161228	0.020623416	0.033678714	0.009501584	0.010067551	0.0040334756	0.0054297596	0.7077772	0.011906619	0.018849688	0.01608253	0.015407047	0.007964673	0.024284866	0.01232458	0.030391857	0.001023618
SRR5047175	10	10	Homo sapiens	Homo sapiens	0.01386344	0.0015011117	0.004754166	0.003755085	0.0035176838	0.0064843046	0.0033886435	0.0024127085	0.00039899827	0.0020894136	0.92363983	0.0025028826	0.004227459	0.0071259057	0.003509779	0.001729401	0.0039660675	0.0035896562	0.007499137	4.4272703e-05
SRR5047176	10	10	Homo sapiens	Homo sapiens	0.030531844	0.003551983	0.010419016	0.010264676	0.010385753	0.017977303	0.008508478	0.011446063	0.0023057847	0.007530273	0.7851205	0.008776378	0.019923504	0.01631572	0.011469906	0.0054112743	0.012234012	0.009371648	0.018043168	0.00041270873
SRR5047177	10	10	Homo sapiens	Homo sapiens	0.010811348	0.0014744365	0.0050572176	0.008040226	0.0110430615	0.016192552	0.0051091313	0.003610212	0.0013254011	0.0032889245	0.8420036	0.027384829	0.014545645	0.004716444	0.0063947816	0.0036507584	0.011019417	0.0017703498	0.022415087	0.00014669559
SRR5047178	10	10	Homo sapiens	Homo sapiens	0.010396425	0.00087970373	0.0020294166	0.0046140915	0.006052311	0.008700218	0.0030528565	0.0036924265	0.0010504234	0.0021594209	0.89334196	0.010835638	0.020590324	0.003932834	0.004743775	0.0026320345	0.0061198943	0.0012463467	0.013858014	7.185374e-05
SRR5047179	10	10	Homo sapiens	Homo sapiens	0.013047774	0.002115641	0.005493163	0.0139846	0.021527318	0.021614635	0.006279602	0.009874374	0.0024111453	0.0065928395	0.6632007	0.14993232	0.02040616	0.0037217247	0.0102697415	0.0051897215	0.016935332	0.0011550346	0.025850883	0.00039738434
SRR5047180	10	10	Homo sapiens	Homo sapiens	0.047091905	0.01398591	0.013479028	0.02892612	0.036606267	0.050286975	0.029098727	0.031684734	0.011333493	0.012292963	0.51876986	0.020433111	0.03912599	0.017061431	0.019225959	0.016757283	0.019690499	0.017481217	0.05423641	0.002432216
SRR5047181	10	10	Homo sapiens	Homo sapiens	0.024693146	0.0058553335	0.01215131	0.012717436	0.0167308	0.017878959	0.005132821	0.015809322	0.0038096155	0.005108845	0.6865006	0.07227151	0.056572575	0.0075412337	0.01143072	0.0061992663	0.014547007	0.002081796	0.02190571	0.0010620046
SRR5047182	10	10	Homo sapiens	Homo sapiens	0.014320638	0.0030673	0.007940546	0.009182501	0.013870021	0.02036709	0.0069776378	0.005947528	0.0016425794	0.0031265684	0.81208074	0.016862415	0.015868077	0.0077421027	0.008613714	0.0038815872	0.010542406	0.0027855202	0.034891285	0.00028974382
SRR5047183	10	10	Homo sapiens	Homo sapiens	0.017727185	0.0028359075	0.0077297543	0.015115246	0.020745166	0.027676627	0.011556667	0.007986996	0.0039392	0.0070347297	0.69319046	0.058071822	0.036596168	0.009940883	0.013594662	0.0078010852	0.018565936	0.0032563456	0.036107767	0.0005275368
SRR5047184	10	10	Homo sapiens	Homo sapiens	0.012710289	0.002327428	0.006201871	0.010507121	0.01418207	0.021117557	0.006002579	0.0035144435	0.0014107372	0.0030132344	0.8285684	0.021377467	0.013133137	0.005790579	0.00712482	0.003526912	0.010576474	0.002679994	0.026055805	0.00017900267
SRR5047185	10	10	Homo sapiens	Homo sapiens	0.010610247	0.0010222222	0.0019824072	0.0060813534	0.009354892	0.010573629	0.0024751783	0.008345048	0.0013098739	0.0031374374	0.8271855	0.054797284	0.027388467	0.002318668	0.0055495	0.0026805678	0.008527833	0.000640814	0.01584173	0.00017742149
SRR5047186	10	10	Homo sapiens	Homo sapiens	0.013304386	0.0018767526	0.0033677965	0.008299931	0.010759737	0.0123353945	0.0032262562	0.011159979	0.0014935959	0.004623883	0.7904755	0.064186044	0.028028622	0.0036937108	0.0070854044	0.00448443	0.011869005	0.00091059855	0.018398492	0.00042058094
