Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR1094778	3	0	skeletal tissue	gut	0.05540047	0.06835417	0.09120265	0.71182066	0.073222	2	-100	lake		0.044601653	0.029872581	0.45571715	0.04553216	0.0538551	0.08504809	0.0621784	0.13776004	0.049758185	0.03567652	11	11	Homo sapiens	Homo sapiens	0.015831431	0.030073578	0.02890843	0.017890465	0.01789267	0.022173895	0.021887695	0.013527213	0.019944528	0.013212489	0.02535155	0.51636744	0.02478853	0.022783421	0.022441467	0.0214208	0.027708542	0.024345752	0.019389091	0.020141596	0.01961549	0.013467587	0.030898849	0.009937501	0	2	bone	digestive tract contents	0.40230957	0.011732185	0.0069068135	0.020035446	0.25500044	0.019363536	0.013467833	0.0058996594	0.01609214	0.0071180416	0.018066796	0.020643596	0.071278624	0.010330129	0.097083345	0.024671843
ERR1094779	3	0	skeletal tissue	gut	0.009072547	0.011883019	0.012576677	0.9519316	0.014536154	7	-100	shell		0.021550104	0.030834278	0.031292967	0.016207535	0.047018703	0.07446026	0.028163156	0.70887905	0.016104482	0.025489472	11	11	Homo sapiens	Homo sapiens	0.007630081	0.009931686	0.007840642	0.0073829787	0.007721605	0.011792437	0.01248161	0.005774849	0.008617154	0.0046868734	0.008528165	0.78432107	0.011273937	0.010483686	0.0092978105	0.010307252	0.014340791	0.011874991	0.009460925	0.009028103	0.0104620475	0.0064219567	0.017099237	0.0032400687	0	2	bone	digestive tract contents	0.8807247	0.000353019	0.0001312734	0.0005710572	0.0005441321	8.483071e-05	0.0002612621	0.00014007257	0.0006912673	0.00041172325	0.00018819456	0.00023387511	0.025513308	0.00055473787	0.08330027	0.0062963627
ERR1094780	4	0	soft tissue	gut	0.12948333	0.005217482	0.029570678	0.32094303	0.51478547	6	-100	sea coast		0.023195863	0.019900452	0.011780487	0.047544137	0.1391201	0.09134545	0.5956871	0.043229494	0.010890701	0.017306278	14	11	Mammuthus primigenius	Homo sapiens	0.011227248	0.008468979	0.0057700537	0.050433885	0.06796526	0.061451245	0.078582235	0.008368764	0.0063214283	0.009682989	0.013375357	0.054806042	0.014539469	0.107341416	0.31847888	0.008682449	0.008934012	0.010494633	0.009608163	0.009294966	0.016589325	0.07695927	0.035812803	0.0068111606	3	2	intestine	digestive tract contents	0.18105482	0.002401141	0.014829419	0.3620004	0.0015689969	0.0046278792	0.01342157	0.0039338754	0.15942314	0.041455615	0.067292154	0.0025644433	0.002047906	0.005419729	0.032190934	0.105767965
ERR1094781	4	0	soft tissue	gut	0.06299488	0.0028632493	0.029944904	0.14457335	0.7596235	6	-100	sea coast		0.021364711	0.015324345	0.01757997	0.030191433	0.02479607	0.073005006	0.75683504	0.039018113	0.009500667	0.012384762	14	11	Mammuthus primigenius	Homo sapiens	0.011589313	0.017938308	0.019501586	0.049271222	0.032206476	0.0343808	0.042236116	0.009004293	0.0085208835	0.0076722023	0.014465781	0.16042732	0.015381003	0.06840146	0.35870206	0.011409311	0.012957789	0.0145303095	0.012169107	0.011223785	0.016611004	0.03446259	0.03308432	0.0038529711	15	2	unknown	digestive tract contents	0.10767598	0.0012088189	0.010993196	0.17719267	0.0021992552	0.011845808	0.0028562483	0.00327779	0.20904368	0.018979713	0.19540739	0.0017945655	0.0015794964	0.0036841764	0.010493745	0.24176748
ERR1094782	4	0	soft tissue	gut	0.07034391	0.0024165856	0.020801986	0.11969656	0.78674096	6	-100	sea coast		0.018653365	0.015016951	0.010546712	0.033153404	0.045367833	0.069077544	0.7590364	0.028375227	0.009028418	0.011744105	14	11	Mammuthus primigenius	Homo sapiens	0.009214363	0.009315197	0.008216404	0.05046006	0.03958354	0.037784416	0.04979105	0.0069721946	0.005498871	0.006128107	0.010380493	0.06989438	0.011960223	0.08723147	0.46349743	0.0075699207	0.008204194	0.009688864	0.00830723	0.0075146216	0.013516409	0.04777163	0.027618028	0.003880929	3	2	intestine	digestive tract contents	0.07704305	0.001553715	0.013985305	0.34429327	0.001272075	0.005579248	0.0041198432	0.0027475273	0.2253406	0.019711304	0.1439089	0.0015520259	0.0007229805	0.0030217816	0.011633679	0.14351468
ERR1094783	3	0	skeletal tissue	gut	0.086131	0.13373858	0.040711876	0.6668826	0.07253594	4	-100	ocean		0.0284385	0.01667342	0.013449063	0.045392115	0.5761565	0.07195405	0.086287886	0.055487905	0.076102704	0.030057857	11	11	Homo sapiens	Homo sapiens	0.012550981	0.011186192	0.007835057	0.016409338	0.016008886	0.0195772	0.022732217	0.011068955	0.014782494	0.008720422	0.017806618	0.6260441	0.023709098	0.01980795	0.016408652	0.017736146	0.024619011	0.020557893	0.014957784	0.014510769	0.016737886	0.014477967	0.021860996	0.00989348	0	2	bone	digestive tract contents	0.5362462	0.04064102	0.008605416	0.028676704	0.004237182	0.0015767863	0.012866189	0.0041424814	0.013735368	0.022092605	0.0078894375	0.00883273	0.021056093	0.008491985	0.24434036	0.0365695
ERR1094784	3	0	skeletal tissue	gut	0.06047972	0.01433119	0.023228986	0.79392874	0.10803143	6	-100	sea coast		0.026822822	0.021454427	0.02288549	0.044916693	0.23573814	0.12734999	0.3827392	0.08412159	0.02403073	0.029940877	11	11	Homo sapiens	Homo sapiens	0.012846931	0.010100478	0.0067923605	0.021085924	0.026997242	0.031081557	0.03797005	0.009708469	0.011555354	0.008916417	0.01488616	0.52577674	0.021205712	0.048431706	0.05677659	0.01383365	0.019003674	0.017030336	0.014155789	0.012657049	0.017918387	0.02433214	0.031590763	0.005346509	0	2	bone	digestive tract contents	0.7704793	0.0035337335	0.0035976304	0.044253163	0.0018024575	0.0009988683	0.004247292	0.0013118405	0.02037515	0.009651173	0.011351891	0.0012465116	0.005866701	0.0024491549	0.07323452	0.045600634
ERR1094785	3	0	skeletal tissue	gut	0.0732297	0.03657173	0.024365598	0.79548633	0.0703466	4	-100	ocean		0.023135895	0.017496226	0.011904712	0.035146087	0.47663644	0.09969709	0.21358338	0.05774975	0.032943193	0.031707257	11	11	Homo sapiens	Homo sapiens	0.011136925	0.008219818	0.0054423227	0.015381193	0.019258302	0.021284064	0.024926333	0.008713565	0.011390575	0.008042085	0.013862563	0.6424711	0.020397574	0.032463893	0.025324691	0.013341723	0.019310838	0.016189592	0.012943779	0.011791252	0.015083467	0.014927614	0.023367167	0.004729538	0	2	bone	digestive tract contents	0.68898636	0.014359256	0.005521344	0.049288344	0.0020075575	0.000806572	0.006944391	0.0017590818	0.01583207	0.013857789	0.00806116	0.002015388	0.007153278	0.003462649	0.14596453	0.03398024
ERR1094786	3	0	skeletal tissue	gut	0.058924664	0.010442662	0.023775108	0.7597706	0.14708704	6	-100	sea coast		0.029238375	0.023451632	0.026302481	0.052704856	0.18833381	0.13752681	0.39270237	0.0975618	0.02229785	0.029879972	11	11	Homo sapiens	Homo sapiens	0.010550837	0.008897983	0.0061109643	0.01657525	0.021871127	0.024428518	0.02956578	0.007781651	0.0095445225	0.0067082313	0.011286649	0.6028623	0.017339837	0.044492565	0.05463409	0.011661914	0.016353823	0.014588839	0.01193492	0.010475286	0.014781875	0.018080177	0.02649439	0.0029784448	0	2	bone	digestive tract contents	0.7930745	0.0023217283	0.0023279851	0.04371072	0.0011611653	0.00064303784	0.0019803864	0.0011748146	0.019145831	0.008822651	0.0067119445	0.00087716425	0.0040607187	0.0022888929	0.061448615	0.05024977
ERR1094787	3	0	skeletal tissue	gut	0.14774162	0.07969878	0.042377252	0.608221	0.121961266	4	-100	ocean		0.02907419	0.022430457	0.016097395	0.037759367	0.43300426	0.09941304	0.22742493	0.052871704	0.044236988	0.03768764	11	11	Homo sapiens	Homo sapiens	0.012766018	0.008977429	0.006671421	0.01889195	0.02207453	0.021866241	0.024696115	0.010130558	0.012815016	0.009942023	0.016843028	0.59881616	0.022981986	0.039216373	0.029034741	0.015364478	0.021458233	0.018508542	0.015079644	0.013676186	0.016697137	0.01457184	0.024151469	0.0047689	0	2	bone	digestive tract contents	0.40675142	0.048634775	0.020463632	0.14078125	0.0057985787	0.0023917954	0.022914203	0.004923718	0.039725192	0.03419063	0.027406828	0.0055777286	0.00969834	0.008307634	0.17766772	0.04476646
ERR1094788	0	0	gut	gut	0.662024	0.06728864	0.08580893	0.11223389	0.07264457	3	-100	midden		0.028721295	0.016654525	0.01433574	0.52647215	0.261068	0.046244174	0.01838778	0.030871036	0.027222304	0.030023037	11	11	Homo sapiens	Homo sapiens	0.018687833	0.014980832	0.01217603	0.021281349	0.092239924	0.035034176	0.03164591	0.01737923	0.016585374	0.0081293415	0.014525301	0.42778242	0.021585863	0.04988494	0.01767515	0.018069735	0.02527903	0.020014768	0.021439625	0.01883557	0.025011757	0.029117381	0.025425268	0.017213173	9	2	palaeofaeces	digestive tract contents	0.0056852307	0.001967317	0.0034526566	0.04797836	0.00038466454	0.00094729086	0.0074571697	0.054430023	0.00850842	0.720212	0.00036594077	0.03855273	0.0013251659	0.07861782	0.015723312	0.014391926
ERR1094789	1	0	oral	gut	0.08482493	0.68763816	0.044422086	0.107881896	0.07523284	4	-100	ocean		0.07126481	0.027612474	0.029500024	0.10176437	0.19481005	0.10630729	0.16602762	0.06912323	0.17309634	0.060493797	11	11	Homo sapiens	Homo sapiens	0.0110912565	0.008697022	0.007087503	0.015481601	0.010328545	0.01119214	0.01227548	0.010422556	0.015010527	0.007901954	0.020277958	0.69337815	0.022906654	0.0119551215	0.010858367	0.018496254	0.026108732	0.020865662	0.013711871	0.0133843385	0.012845139	0.0076797036	0.012755332	0.0052880812	1	2	dental calculus	digestive tract contents	0.014934658	0.7305763	0.020571496	0.009763318	0.0032377027	0.0017915386	0.003071747	0.003983067	0.0071275495	0.009544581	0.009509841	0.004321266	0.0052759317	0.005307918	0.16170979	0.009273343
ERR1094791	3	4	skeletal tissue	soft tissue	0.13697499	0.0478059	0.06517091	0.57392925	0.17611897	6	-100	sea coast		0.04148242	0.028234808	0.05779093	0.07319205	0.19496645	0.11990955	0.35178638	0.057190623	0.03900707	0.03643971	11	11	Homo sapiens	Homo sapiens	0.020251337	0.022625327	0.016312007	0.03291258	0.043143142	0.05147145	0.054827325	0.01647027	0.018035185	0.020360455	0.028163	0.22189492	0.029247366	0.08195549	0.09905576	0.020848338	0.026170207	0.023984456	0.021781282	0.019778853	0.026210258	0.050036903	0.044503987	0.009960111	0	8	bone	muscle tissue	0.324601	0.022438323	0.021820342	0.18051061	0.020524107	0.014343691	0.032761384	0.011092037	0.09006228	0.026077803	0.05042478	0.0130184805	0.011168657	0.013892293	0.101736665	0.06552752
ERR1094792	3	4	skeletal tissue	soft tissue	0.12138705	0.036387883	0.0770551	0.59193146	0.17323846	6	-100	sea coast		0.046849754	0.03043798	0.10506356	0.07408341	0.1396592	0.12637831	0.323651	0.073790774	0.042331595	0.03775443	11	11	Homo sapiens	Homo sapiens	0.019789249	0.027371464	0.021369169	0.02844687	0.035782818	0.04316008	0.044055447	0.015388331	0.018345349	0.017459096	0.024768712	0.291903	0.02722476	0.07260267	0.08960523	0.020618662	0.0261696	0.023918398	0.022083098	0.019597579	0.024879264	0.03629391	0.041874617	0.0072926693	0	8	bone	muscle tissue	0.4098755	0.012695008	0.014512817	0.13859086	0.030765856	0.017883671	0.023156576	0.010656144	0.07919734	0.023143642	0.045329034	0.012093628	0.013898988	0.013631599	0.08210284	0.07246646
ERR1094793	3	0	skeletal tissue	gut	0.20359527	0.04219181	0.05246676	0.625243	0.07650314	4	-100	ocean		0.03544301	0.024577573	0.017725626	0.15520146	0.47614324	0.08287664	0.088715084	0.05937323	0.027481787	0.03246225	11	11	Homo sapiens	Homo sapiens	0.017414263	0.0145288	0.008408941	0.021897271	0.06045462	0.0487874	0.050958406	0.014144927	0.015179385	0.011042393	0.016898505	0.3858898	0.024448037	0.05331988	0.036259186	0.018067963	0.023534788	0.020356873	0.019395089	0.017455406	0.023373244	0.048862133	0.03501602	0.01430673	0	2	bone	digestive tract contents	0.4056984	0.0061167614	0.006281893	0.082180664	0.0021982165	0.002471389	0.022058763	0.015285175	0.02726641	0.14115061	0.0037090217	0.021806225	0.009203146	0.031352423	0.15599899	0.06722195
ERR1094794	3	0	skeletal tissue	gut	0.12406225	0.02455384	0.04712084	0.73164034	0.07262268	4	-100	ocean		0.039969087	0.026629442	0.04589232	0.14909652	0.36236045	0.10246335	0.09821109	0.103272006	0.035231404	0.036874346	11	11	Homo sapiens	Homo sapiens	0.016394494	0.016050532	0.009666861	0.019076327	0.045382343	0.042696327	0.044029374	0.012247709	0.014788523	0.009749667	0.015518798	0.4459366	0.023057083	0.048755504	0.036381204	0.017321177	0.022432672	0.019953558	0.018893238	0.016873104	0.02165064	0.037116073	0.03490129	0.011126847	0	2	bone	digestive tract contents	0.5996064	0.0031303447	0.0033353046	0.05116535	0.0032673487	0.0021208066	0.009527503	0.009128521	0.021516	0.05684217	0.0028740661	0.010377178	0.010819307	0.01977513	0.13252531	0.06398928
ERR12074344	3	-100	skeletal tissue		0.22855544	0.22949415	0.08340359	0.38379848	0.074748375	4	4	ocean	ocean	0.01927833	0.025383351	0.015405324	0.020619772	0.8142553	0.03140176	0.017640358	0.018640283	0.016882947	0.020492544	11	-100	Homo sapiens		0.033063464	0.021950034	0.020776808	0.044993106	0.07364583	0.05766833	0.053685516	0.019690976	0.021460425	0.03046474	0.034785807	0.1250638	0.031741217	0.06988452	0.03838792	0.023634344	0.028218828	0.025468115	0.03611615	0.03082069	0.033289727	0.05627346	0.038841315	0.050074846	6	6	marine sediment	marine sediment	0.0032395667	0.002390149	0.0025613739	0.0068608085	0.0032865587	0.000778217	0.9417258	0.00094595674	0.0016940405	0.0046291626	0.002167122	0.01910156	0.0006504249	0.0012400213	0.008574253	0.00015495544
ERR12074345	3	-100	skeletal tissue		0.21463346	0.17186144	0.075286284	0.46828943	0.06992935	4	4	ocean	ocean	0.017538019	0.022255985	0.015628852	0.020431189	0.8204638	0.03145408	0.017802283	0.01743872	0.017291142	0.01969587	11	-100	Homo sapiens		0.031756684	0.02090844	0.018798472	0.044185556	0.07380627	0.06069116	0.0566812	0.019029275	0.020617517	0.029902255	0.034793533	0.12392803	0.03155807	0.07576506	0.042418897	0.022625446	0.026619313	0.024400009	0.03529644	0.029596498	0.03261293	0.06172254	0.039526824	0.042759586	6	6	marine sediment	marine sediment	0.004094049	0.0018538892	0.0021858802	0.007710687	0.0036266367	0.0007083268	0.9429509	0.0007843406	0.001737027	0.0037987859	0.0024628951	0.01769383	0.00055591646	0.000986376	0.008703398	0.00014718664
ERR12074346	0	-100	gut		0.34125495	0.17056075	0.086231336	0.31920463	0.08274825	4	4	ocean	ocean	0.017926613	0.019254586	0.009714272	0.017231353	0.84286654	0.028072964	0.01789576	0.016901188	0.012168018	0.017968688	4	-100	Canis lupus		0.032230113	0.01803441	0.017388735	0.053664483	0.103896976	0.06494806	0.06097099	0.019426655	0.02077834	0.027733035	0.032628145	0.08790731	0.029164538	0.07085905	0.04117818	0.021848854	0.02524141	0.022751959	0.0331842	0.028328663	0.032071654	0.0626308	0.038299046	0.054834343	6	6	marine sediment	marine sediment	0.0013581737	0.0015565436	0.0022946838	0.005121033	0.0013663408	0.00044403478	0.96427643	0.0006022022	0.0010578971	0.0055029914	0.0015743796	0.00949071	0.0004714705	0.00079740415	0.0040004468	8.535392e-05
ERR12074348	3	-100	skeletal tissue		0.27365342	0.25306892	0.09671323	0.29504067	0.08152383	4	4	ocean	ocean	0.018008137	0.016369168	0.018676553	0.017941946	0.84129536	0.0261671	0.014752469	0.0146710165	0.014573688	0.01754442	23	-100	Ursus arctos		0.038478043	0.023630185	0.025359647	0.052321836	0.07682269	0.058639854	0.05241152	0.021585165	0.023535082	0.03004671	0.03451972	0.06736654	0.031141536	0.06605852	0.036599785	0.024159405	0.028320678	0.025608014	0.04038079	0.03384504	0.033549335	0.051057626	0.03862544	0.08593682	6	6	marine sediment	marine sediment	0.0011282023	0.0024930798	0.0025228297	0.005421554	0.0032698836	0.00066445494	0.959471	0.0007864045	0.0012233639	0.004005218	0.0015838692	0.011876375	0.00049693853	0.0009773731	0.0040040743	7.533552e-05
ERR12074349	1	-100	oral		0.2133926	0.35360658	0.109013215	0.23346207	0.09052557	4	4	ocean	ocean	0.021169217	0.01594283	0.033702344	0.023808267	0.8065592	0.02844769	0.016941754	0.014199564	0.020575095	0.018654022	23	-100	Ursus arctos		0.04115214	0.02978725	0.03287115	0.046393797	0.054289475	0.05094104	0.04538433	0.024802323	0.026316924	0.031038072	0.03782367	0.04745281	0.031993046	0.052526224	0.0333143	0.026528722	0.030012004	0.027822938	0.04349349	0.037591547	0.034141634	0.04773342	0.037932474	0.1286572	6	6	marine sediment	marine sediment	0.0013993257	0.007074416	0.0048219683	0.008877457	0.011379054	0.0019637274	0.92286706	0.0018559273	0.0024926858	0.004912756	0.0031395406	0.020762192	0.0008672973	0.0019159797	0.00552198	0.0001486719
ERR12074350	3	-100	skeletal tissue		0.27507415	0.17017311	0.08760311	0.3891925	0.077957205	4	4	ocean	ocean	0.018065704	0.020120144	0.012805974	0.020909764	0.8280698	0.029944444	0.017371751	0.018289587	0.01494347	0.019479359	11	-100	Homo sapiens		0.03374178	0.020221947	0.018756475	0.04749704	0.08989714	0.06593603	0.06250054	0.019835066	0.021315996	0.028242312	0.033497103	0.0899312	0.02995386	0.06569795	0.04263925	0.022646658	0.026243376	0.023594832	0.035029843	0.029743882	0.032412615	0.06852878	0.039893188	0.052243076	6	6	marine sediment	marine sediment	0.0020558948	0.0017164217	0.002162335	0.0052634766	0.0022461484	0.0005774129	0.95648533	0.0007686264	0.0012450448	0.00501428	0.0017597473	0.013728544	0.0006376237	0.000984281	0.0052511278	0.00010368874
ERR12074351	0	-100	gut		0.3535436	0.16309111	0.08518027	0.3231116	0.07507332	4	4	ocean	ocean	0.0125607	0.012306494	0.007922708	0.0118947895	0.8908013	0.020332161	0.011460995	0.011115638	0.008845811	0.012759604	4	-100	Canis lupus		0.034305274	0.0176613	0.017616669	0.055561837	0.109210216	0.07025211	0.062243514	0.018581834	0.019986393	0.027675228	0.031223916	0.061590977	0.028143726	0.076785214	0.04190998	0.020735692	0.023414182	0.02127723	0.03467389	0.028582374	0.03152223	0.06448866	0.03806322	0.064494334	6	6	marine sediment	marine sediment	0.0004884848	0.0007048249	0.0010823194	0.0028773423	0.00081693934	0.00018296878	0.9822818	0.00025532936	0.0004713603	0.002423395	0.00068374583	0.005411455	0.00016049683	0.0003323932	0.0018060836	2.1116362e-05
ERR12074352	3	-100	skeletal tissue		0.253274	0.2369127	0.09194556	0.33572492	0.08214286	4	4	ocean	ocean	0.021655029	0.023830581	0.01586422	0.024016932	0.8020875	0.03243765	0.01861426	0.020519627	0.01869984	0.022274317	11	-100	Homo sapiens		0.033825736	0.021991897	0.02078141	0.04609031	0.07889457	0.059954524	0.056662798	0.021222293	0.022889344	0.029554002	0.035595227	0.103337854	0.031862523	0.06026052	0.037988383	0.024448818	0.028991042	0.025589136	0.035909627	0.030739404	0.033106104	0.06098672	0.039036546	0.060281165	6	6	marine sediment	marine sediment	0.0028811775	0.0035836033	0.003547456	0.007186103	0.0035607445	0.0009780376	0.93238324	0.0013685795	0.0019354365	0.0070905425	0.0025691302	0.021832384	0.0010635662	0.0016984186	0.008117966	0.0002035875
ERR12074353	3	-100	skeletal tissue		0.2646182	0.18710613	0.08711116	0.3833649	0.07779971	4	4	ocean	ocean	0.020597048	0.023989199	0.014167199	0.023766555	0.8050094	0.032906994	0.018354174	0.022120249	0.016819697	0.02226949	11	-100	Homo sapiens		0.033001114	0.020760689	0.019173747	0.045199133	0.085337915	0.06259247	0.059868794	0.020248448	0.021852076	0.028762016	0.03366287	0.1118393	0.030408109	0.06275791	0.039962467	0.0232855	0.027639493	0.024516243	0.034405287	0.02968063	0.032553766	0.06357237	0.040025927	0.048893742	6	6	marine sediment	marine sediment	0.003406186	0.0023702732	0.0027589095	0.0065375385	0.0027919656	0.0007776898	0.93993795	0.0011186623	0.0016519384	0.0072519574	0.0021398824	0.018561196	0.0010485995	0.0014941721	0.007970215	0.0001828054
ERR12074354	3	-100	skeletal tissue		0.29863334	0.16319731	0.081462264	0.38443938	0.07226775	4	4	ocean	ocean	0.01490471	0.0184307	0.008221502	0.016731095	0.8606374	0.025256151	0.013634569	0.014835536	0.011136322	0.016211886	4	-100	Canis lupus		0.03036271	0.01782812	0.016126068	0.047629517	0.10346866	0.068146974	0.062559344	0.018274851	0.019448275	0.027660746	0.031526	0.096802056	0.028872244	0.07585217	0.04155943	0.021489765	0.024688404	0.022397391	0.031696755	0.026997821	0.03195115	0.06847018	0.038688175	0.047503166	6	6	marine sediment	marine sediment	0.0016422576	0.0012072067	0.001579617	0.004647309	0.0011933052	0.00035164235	0.9657024	0.0005356907	0.000913174	0.004591005	0.001109013	0.010721265	0.00037032235	0.00072702067	0.004638312	7.0407186e-05
ERR12074356	3	-100	skeletal tissue		0.3151475	0.19651525	0.09010574	0.3200866	0.078144886	4	4	ocean	ocean	0.017155146	0.018944979	0.009320784	0.016809616	0.851414	0.025979156	0.014531345	0.016393937	0.011848702	0.01760228	4	-100	Canis lupus		0.03448847	0.019169763	0.01864108	0.051101148	0.09817352	0.06534266	0.06031559	0.020119004	0.021660935	0.029142683	0.03355552	0.082733095	0.029448874	0.064886436	0.038944643	0.022725895	0.026353274	0.023542149	0.034901336	0.029775139	0.032794796	0.06410807	0.038306974	0.05976894	6	6	marine sediment	marine sediment	0.0011458321	0.0014652313	0.0018507728	0.003954606	0.0012416249	0.00036722532	0.9679921	0.0005506927	0.0008530646	0.0046697482	0.0011546196	0.009853022	0.0004349665	0.0007351415	0.0036664547	6.487867e-05
