Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15
ERR6096935	15	15	Ursus arctos	Ursus arctos	0.0068467357	0.0062990054	0.0023188929	0.008903533	0.005735277	0.008401025	0.004878427	0.0047523654	0.0017039126	0.010030766	0.005816332	0.0119788665	0.0131507665	0.010578296	0.027493672	0.87111217
ERR6096937	15	15	Ursus arctos	Ursus arctos	0.0066594677	0.00613331	0.002350906	0.008654036	0.005451797	0.00796931	0.0047233077	0.004466983	0.0015373175	0.009755876	0.0056431536	0.010918938	0.01208573	0.010159725	0.030797772	0.8726924
ERR6096955	2	15	Bison priscus	Ursus arctos	0.0012364407	0.0029631536	0.9686359	0.0035721806	0.0027617153	0.0018720243	0.0008433502	0.0016941928	0.00031319875	0.0020767525	0.0011051176	0.0025316628	0.0033485042	0.0023793264	0.0010497355	0.0036165898
ERR6097155	2	15	Bison priscus	Ursus arctos	0.0012113615	0.0028844806	0.96922696	0.0035062204	0.0027429573	0.0018267495	0.0008189344	0.0016411031	0.0003069417	0.0020400789	0.0010758332	0.0024912183	0.0032828038	0.0023370222	0.0010327102	0.0035746943
ERR6097156	2	15	Bison priscus	Ursus arctos	0.0012467453	0.0029714345	0.9684579	0.0035925447	0.002791753	0.0019057901	0.00084832904	0.001701409	0.00032228464	0.0020797132	0.0011253807	0.0025426073	0.0033806867	0.0023951167	0.0010737275	0.0035645636
ERR6097514	2	15	Bison priscus	Ursus arctos	0.0011961978	0.0028691462	0.9694994	0.003481003	0.002691517	0.0018156897	0.00081195	0.0016390701	0.00030051838	0.0020234776	0.0010705339	0.0024694393	0.0032658128	0.0023177324	0.0010176965	0.0035308776
ERR6097549	2	15	Bison priscus	Ursus arctos	0.0052038734	0.0105280755	0.87756306	0.012145171	0.0088690715	0.0074569704	0.004444858	0.011417888	0.002453275	0.0073380144	0.0049069617	0.0081986515	0.009124871	0.008129409	0.0041063433	0.01811341
ERR6097552	2	15	Bison priscus	Ursus arctos	0.0052408124	0.010700977	0.87647986	0.012270446	0.0087983515	0.0075717997	0.004614084	0.011759121	0.0023844375	0.0073465286	0.004904152	0.008312621	0.00935091	0.0081956955	0.004129911	0.017940242
ERR6097573	2	15	Bison priscus	Ursus arctos	0.0050024227	0.010152925	0.8820787	0.011731716	0.008707465	0.007017741	0.004218905	0.0105269635	0.0022691211	0.0071352567	0.004571882	0.007937129	0.008785689	0.007862546	0.0039109765	0.01809051
ERR6097575	2	15	Bison priscus	Ursus arctos	0.0049514472	0.010094918	0.882226	0.011758212	0.008451679	0.007271166	0.004308749	0.011381813	0.0022389123	0.006975302	0.0046634045	0.007899331	0.008900756	0.007869184	0.0040209075	0.016988229
ERR6097576	15	15	Ursus arctos	Ursus arctos	0.0051865852	0.004651267	0.0020671538	0.006236558	0.00800699	0.0055394555	0.003157497	0.003354471	0.0013782175	0.0066198367	0.0021973974	0.008583069	0.007692603	0.007613829	0.01287062	0.9148444
ERR6097577	15	15	Ursus arctos	Ursus arctos	0.00533298	0.0048429114	0.0022359146	0.006244118	0.0088821445	0.005728433	0.0031511956	0.00352587	0.0015130226	0.006398862	0.0021144983	0.008868052	0.0076428102	0.0077060414	0.010677048	0.9151361
ERR6097579	15	15	Ursus arctos	Ursus arctos	0.0048660384	0.004390492	0.001980039	0.006005396	0.00700994	0.0053143273	0.003026061	0.0032331757	0.0011518408	0.0063949274	0.0020474934	0.007866773	0.0071148393	0.007292873	0.012666606	0.91963917
ERR6097580	15	15	Ursus arctos	Ursus arctos	0.0048981607	0.004440677	0.0020413129	0.0059768856	0.007271258	0.005454279	0.0030048054	0.0033530456	0.0012122907	0.006261032	0.002008599	0.008217059	0.007188612	0.0073697357	0.011031356	0.9202709
ERR6097581	2	15	Bison priscus	Ursus arctos	0.014614175	0.025249964	0.5856068	0.030530402	0.01924234	0.023230659	0.019181939	0.045885738	0.008377865	0.022068044	0.011674	0.022805411	0.022527013	0.022878533	0.016820354	0.10930669
ERR6097583	2	15	Bison priscus	Ursus arctos	0.012653983	0.022438547	0.66029334	0.026838776	0.017462196	0.019864243	0.015868142	0.038836043	0.0072491723	0.018408991	0.010255585	0.020029478	0.020105148	0.019641455	0.0137439985	0.0763109
ERR6097619	2	15	Bison priscus	Ursus arctos	0.013712196	0.024094893	0.6228526	0.02879025	0.018485347	0.02140499	0.017499078	0.04143115	0.007679022	0.02042032	0.01084425	0.021589687	0.021522941	0.021423334	0.015069562	0.09318037
ERR6097621	2	15	Bison priscus	Ursus arctos	0.013477304	0.02367604	0.6304659	0.028324733	0.018175127	0.021279443	0.017353002	0.042244013	0.007635866	0.019867454	0.010742745	0.021205034	0.021179447	0.020998396	0.014814028	0.08856144
ERR6097622	2	15	Bison priscus	Ursus arctos	0.0131795015	0.022440098	0.6745497	0.026056547	0.019502362	0.018769115	0.013346349	0.03195833	0.01140185	0.018567905	0.013880484	0.018983781	0.01896735	0.018448861	0.011928245	0.06801966
ERR6097623	2	15	Bison priscus	Ursus arctos	0.011996925	0.020779138	0.70510817	0.02424886	0.017738275	0.017577106	0.012039062	0.030107733	0.010219641	0.016924927	0.013023147	0.01751897	0.017688563	0.016998796	0.010803397	0.05722726
ERR6097625	2	15	Bison priscus	Ursus arctos	0.012459157	0.021353371	0.69586766	0.024805626	0.018624153	0.017725773	0.012559732	0.030160615	0.010519254	0.017479105	0.0130600855	0.018176898	0.018292759	0.017470576	0.011161395	0.06028376
ERR6097626	2	15	Bison priscus	Ursus arctos	0.014054749	0.02379717	0.6485356	0.027590804	0.020668093	0.019650873	0.014190499	0.032742344	0.012567856	0.020092363	0.01485921	0.020076063	0.019923016	0.019610364	0.0126858605	0.078955136
ERR6097627	8	15	Homo sapiens	Ursus arctos	0.013171527	0.0070041935	0.06931288	0.014055699	0.016733011	0.049829975	0.014620793	0.22473006	0.4658163	0.009488629	0.011002715	0.012429411	0.009103294	0.021741608	0.04623177	0.014728071
ERR6097628	8	15	Homo sapiens	Ursus arctos	0.01162107	0.006510659	0.05445931	0.0130025735	0.014850008	0.045661103	0.012744824	0.20092906	0.5280972	0.008777981	0.0107487235	0.011452779	0.00861889	0.019361839	0.03858159	0.014582327
ERR6097629	8	15	Homo sapiens	Ursus arctos	0.012108043	0.006680083	0.058706302	0.013415364	0.0154634295	0.046761025	0.013412323	0.2073808	0.50817096	0.009026485	0.010877324	0.011699027	0.008706977	0.020239908	0.0423104	0.015041473
ERR6097630	8	15	Homo sapiens	Ursus arctos	0.014767328	0.0077667846	0.0727378	0.015172722	0.018277386	0.050038822	0.015413568	0.20315024	0.4516366	0.009910906	0.012542299	0.012597443	0.009334467	0.023117244	0.06663538	0.016901005
ERR6097759	2	15	Bison priscus	Ursus arctos	0.00915284	0.01690899	0.77336544	0.019590436	0.015368484	0.011499234	0.0075572706	0.015455592	0.006882608	0.014194459	0.009249275	0.014313164	0.014013677	0.013423205	0.0069908765	0.05203449
ERR6098066	2	15	Bison priscus	Ursus arctos	0.0088074235	0.016320886	0.7839539	0.018844204	0.014939265	0.011008981	0.007271952	0.014810188	0.0062990393	0.0135995485	0.008635895	0.013816616	0.013641764	0.012989026	0.0067290743	0.0483323
ERR6098349	2	15	Bison priscus	Ursus arctos	0.008480115	0.015723387	0.79166526	0.01836221	0.014365943	0.010830867	0.0069975667	0.014636159	0.006136561	0.013145838	0.008493708	0.013363989	0.013193212	0.012575264	0.006641614	0.045388233
ERR6098517	2	15	Bison priscus	Ursus arctos	0.009080082	0.016585635	0.7773386	0.019269645	0.015551461	0.011219876	0.0074353884	0.014867305	0.006605245	0.014049624	0.008926241	0.014322139	0.014084833	0.013338745	0.0069820173	0.050343126
ERR6098519	2	15	Bison priscus	Ursus arctos	0.021404954	0.031739507	0.41312706	0.036093272	0.036237817	0.024193857	0.019328862	0.035486057	0.020725258	0.029270826	0.018799257	0.029049166	0.026682157	0.027821122	0.019301841	0.21073897
ERR6098520	2	15	Bison priscus	Ursus arctos	0.02079235	0.031645488	0.44104323	0.03556982	0.033798352	0.023840746	0.019177465	0.035201643	0.01934569	0.028745076	0.018305436	0.028380025	0.02621812	0.027284618	0.018032914	0.19261903
ERR6098552	2	15	Bison priscus	Ursus arctos	0.021113364	0.031961117	0.42005944	0.036012534	0.033868544	0.02439312	0.019700646	0.03583291	0.0190932	0.029508803	0.018411476	0.02890953	0.026709605	0.02790004	0.018620303	0.20790537
ERR6098553	2	15	Bison priscus	Ursus arctos	0.022386556	0.03331649	0.35327947	0.03735137	0.036026187	0.025310315	0.020639818	0.03586716	0.02125312	0.0310706	0.01950974	0.030072873	0.027458621	0.029290648	0.019902358	0.25726473
ERR6098554	15	15	Ursus arctos	Ursus arctos	0.015712643	0.01313792	0.008504109	0.016083194	0.020831404	0.014957423	0.0110094	0.012482795	0.01619843	0.0129846735	0.012798549	0.009744125	0.010084891	0.014895486	0.23206678	0.5785081
ERR6098555	15	15	Ursus arctos	Ursus arctos	0.014275145	0.012269535	0.007474828	0.01504628	0.0202761	0.013669862	0.009810401	0.010995215	0.013595651	0.0124882255	0.011352011	0.009532604	0.009897335	0.014202812	0.1721818	0.6529321
ERR6098556	15	15	Ursus arctos	Ursus arctos	0.016345365	0.012960136	0.009940303	0.016608238	0.022908164	0.016050532	0.011316973	0.01401662	0.0181007	0.012913968	0.013139216	0.009987251	0.010007313	0.015474189	0.27999207	0.52023894
ERR6098557	15	15	Ursus arctos	Ursus arctos	0.015635	0.012703477	0.009094242	0.016002668	0.019181417	0.016056655	0.011158537	0.0142894015	0.018068437	0.012704142	0.013695678	0.009478749	0.009728345	0.014740939	0.25680187	0.5506605
ERR6098559	2	15	Bison priscus	Ursus arctos	0.007919132	0.0128438175	0.7346595	0.01951442	0.008234833	0.020283476	0.008386626	0.094256386	0.005117102	0.009347173	0.009725316	0.01294725	0.014579353	0.013924225	0.008865387	0.019395962
ERR6098560	2	15	Bison priscus	Ursus arctos	0.0081233755	0.013238781	0.7333489	0.01992413	0.008615342	0.020454686	0.008795731	0.091556475	0.005329266	0.009578068	0.009791586	0.013189332	0.014773679	0.014081966	0.00899575	0.020202827
ERR6098730	2	15	Bison priscus	Ursus arctos	0.007903315	0.012856523	0.73844683	0.019471426	0.008235221	0.020141432	0.008271556	0.09184419	0.0051439996	0.00926901	0.009668613	0.012865539	0.0144668445	0.013790859	0.008694444	0.018930187
ERR6098929	2	15	Bison priscus	Ursus arctos	0.007853623	0.013283406	0.7570813	0.019265039	0.008723605	0.018834399	0.008521742	0.07464418	0.0048900745	0.009300614	0.009338031	0.0127178095	0.0144675765	0.013401277	0.008372856	0.01930466
ERR6098930	2	15	Bison priscus	Ursus arctos	0.012729239	0.021804124	0.66481644	0.026475046	0.017552799	0.021946035	0.013626779	0.05181711	0.01153558	0.016960055	0.014613358	0.01744559	0.018377108	0.01868582	0.011633502	0.059981465
ERR6098932	2	15	Bison priscus	Ursus arctos	0.0113234995	0.019241605	0.6977989	0.02416957	0.015611105	0.02058766	0.012214594	0.052141942	0.009819757	0.014960474	0.013249854	0.016085053	0.017178968	0.017007077	0.011052565	0.04755738
ERR6098934	2	15	Bison priscus	Ursus arctos	0.011888332	0.019995214	0.68314767	0.025059212	0.016421175	0.021380732	0.012942857	0.054852527	0.010424713	0.015573399	0.013589822	0.016667018	0.017740883	0.017674267	0.011499567	0.051142648
ERR6098936	2	15	Bison priscus	Ursus arctos	0.012944045	0.02167604	0.65338314	0.027014019	0.017683987	0.023132067	0.013949664	0.05835635	0.012441784	0.017012363	0.015296266	0.017628217	0.01863862	0.019034717	0.012200873	0.059607778
ERR6098937	8	15	Homo sapiens	Ursus arctos	0.017347878	0.008310122	0.0998613	0.016388739	0.019038012	0.055264376	0.016114023	0.2423848	0.3346984	0.009911689	0.012850842	0.013072454	0.009370588	0.024245894	0.10230369	0.018837202
ERR6098938	8	15	Homo sapiens	Ursus arctos	0.019268155	0.009059344	0.09872042	0.017662475	0.021445177	0.054906104	0.0173796	0.2201591	0.28617632	0.010308588	0.013616786	0.013225518	0.009412901	0.024919558	0.16042203	0.023317887
ERR6098939	8	15	Homo sapiens	Ursus arctos	0.014747989	0.007511428	0.081270404	0.015136258	0.017171593	0.052252915	0.014601249	0.23874071	0.40255427	0.009356668	0.01214581	0.012387086	0.009047905	0.022133792	0.07284191	0.018099952
ERR6098940	8	15	Homo sapiens	Ursus arctos	0.018111313	0.008525922	0.10156705	0.017525826	0.022811275	0.055203468	0.018221626	0.23285753	0.3017283	0.010382723	0.012744645	0.013492131	0.009555594	0.026013056	0.12978798	0.021471504
ERR6098982	15	15	Ursus arctos	Ursus arctos	0.012978144	0.015955258	0.029496787	0.019375164	0.017091844	0.016687991	0.013065203	0.01908174	0.008399818	0.01814978	0.0089271255	0.01674076	0.015065286	0.018533638	0.016993502	0.753458
ERR6098983	15	15	Ursus arctos	Ursus arctos	0.0138680795	0.017353587	0.038399346	0.02128974	0.017980903	0.01813218	0.01460493	0.021776408	0.00903261	0.02014907	0.009827867	0.018054636	0.01640548	0.020033883	0.019098785	0.7239925
ERR6098984	15	15	Ursus arctos	Ursus arctos	0.0116212815	0.013973801	0.02153055	0.01697671	0.014844197	0.014746763	0.0113671655	0.015523958	0.0064974446	0.01608311	0.007375712	0.015412399	0.013632776	0.016816117	0.014520348	0.7890776
ERR6098985	15	15	Ursus arctos	Ursus arctos	0.01234687	0.015046079	0.024422955	0.01824028	0.015731202	0.015715642	0.012321181	0.017064258	0.007777032	0.017146735	0.008487769	0.015793905	0.014214579	0.017603721	0.016075332	0.77201253
ERR6098990	15	15	Ursus arctos	Ursus arctos	0.00777293	0.007118628	0.0040623415	0.009325345	0.0136116035	0.0068801413	0.004692464	0.0038999924	0.0017606487	0.009792886	0.003225379	0.009336184	0.008832643	0.010425625	0.042807408	0.8564558
ERR6099166	15	15	Ursus arctos	Ursus arctos	0.0077642747	0.0070965905	0.00405717	0.009383692	0.014144508	0.006774969	0.0047615343	0.0037815142	0.0016571195	0.0100029055	0.0031073347	0.009627846	0.0090827085	0.010521547	0.04209674	0.8561396
ERR6099349	15	15	Ursus arctos	Ursus arctos	0.008220153	0.007463835	0.004294696	0.009838503	0.014355369	0.006989276	0.0050598383	0.0038473844	0.0017029386	0.010362549	0.003399961	0.009524198	0.009069888	0.010912967	0.053947806	0.8410107
ERR6099809	15	15	Ursus arctos	Ursus arctos	0.008091688	0.0073532225	0.004287673	0.0097321	0.014567415	0.0069225444	0.0049667447	0.003819337	0.0016879651	0.010280573	0.00331086	0.009569657	0.009072504	0.01083351	0.050651696	0.8448524
ERR6099810	15	15	Ursus arctos	Ursus arctos	0.017211016	0.022833604	0.2767471	0.030819796	0.025967712	0.029842393	0.020044675	0.05602977	0.016888538	0.025927149	0.020056052	0.026876166	0.023287222	0.026687946	0.046961285	0.33381957
ERR6099811	15	15	Ursus arctos	Ursus arctos	0.01673846	0.022190358	0.29824167	0.030490292	0.025779258	0.029526886	0.019609496	0.056737635	0.015805116	0.025245251	0.019508218	0.026500171	0.022801522	0.026160698	0.048196886	0.31646812
ERR6099812	15	15	Ursus arctos	Ursus arctos	0.0170518	0.022399418	0.297385	0.030816521	0.02669419	0.029712638	0.019521832	0.056452766	0.017222479	0.025444638	0.020522201	0.026897963	0.023130571	0.026332669	0.04999033	0.31042495
ERR6099813	15	15	Ursus arctos	Ursus arctos	0.017023949	0.02247105	0.28493765	0.030660465	0.025540166	0.030326944	0.020088403	0.05831722	0.01734656	0.025436096	0.020604309	0.0264242	0.02274833	0.02630777	0.04876032	0.32300657
ERR6099814	2	15	Bison priscus	Ursus arctos	0.004155617	0.009425418	0.88527787	0.011438349	0.006035061	0.008097251	0.00436684	0.016900785	0.0015976931	0.006129614	0.0046905633	0.0072548413	0.009081923	0.007672749	0.0038215802	0.014053861
ERR6099815	2	15	Bison priscus	Ursus arctos	0.0040455624	0.00918955	0.8907986	0.011048903	0.0060327896	0.007597023	0.004200149	0.015043391	0.0015255122	0.005905443	0.004430791	0.007044213	0.008777946	0.007336802	0.0036625948	0.013360552
ERR6099816	2	15	Bison priscus	Ursus arctos	0.0042075594	0.009485477	0.88248587	0.011651218	0.0060266596	0.008371219	0.004513813	0.018081283	0.0016374232	0.0061798445	0.0048127626	0.0074205576	0.009306874	0.0078111873	0.0039583305	0.014049992
ERR6099817	2	15	Bison priscus	Ursus arctos	0.004186326	0.009463777	0.8828259	0.011629448	0.0060044806	0.008351942	0.0044687074	0.018180838	0.0016183027	0.006149661	0.004761884	0.00731454	0.009181154	0.0077854292	0.0039189043	0.014158809
ERR6099818	2	15	Bison priscus	Ursus arctos	0.009007961	0.012836964	0.6131123	0.021651104	0.008179559	0.026777152	0.009853855	0.18820964	0.0072092786	0.010450882	0.011346186	0.014478225	0.015526802	0.016310496	0.01145371	0.02359591
ERR6099824	2	15	Bison priscus	Ursus arctos	0.009026643	0.012703473	0.59992254	0.021721462	0.008040032	0.027310021	0.009841825	0.20007065	0.007352977	0.01052431	0.011516557	0.014580734	0.015573083	0.01644364	0.011636008	0.023735961
ERR6099825	2	15	Bison priscus	Ursus arctos	0.0088127395	0.012211715	0.59785914	0.021230519	0.0077144844	0.027029876	0.009212334	0.20724648	0.0072907535	0.010194663	0.011487387	0.014276938	0.015241809	0.016183933	0.011505148	0.022502143
ERR6099826	2	15	Bison priscus	Ursus arctos	0.00887428	0.012674398	0.63124955	0.021299034	0.008228415	0.025846116	0.009510817	0.17421868	0.0069814003	0.010266516	0.011212746	0.014342698	0.0154352905	0.015948405	0.011250963	0.022660665
ERR6101230	2	15	Bison priscus	Ursus arctos	0.0074894116	0.012573231	0.83250976	0.01566315	0.013601213	0.010316703	0.0061408165	0.01543994	0.0059312354	0.009577505	0.007872413	0.011531059	0.011873483	0.010431197	0.006977026	0.02207177
ERR6108965	2	15	Bison priscus	Ursus arctos	0.0076345652	0.012894047	0.8290594	0.015938336	0.013768368	0.010430691	0.006278381	0.015530494	0.0060675037	0.009840888	0.00795982	0.011690006	0.0119590005	0.010610604	0.006987795	0.023350146
ERR6108966	2	15	Bison priscus	Ursus arctos	0.007550458	0.012670253	0.8303438	0.015811432	0.01352184	0.010592669	0.0062903836	0.016192956	0.0059923595	0.009624984	0.008053837	0.011667481	0.012066726	0.0105517795	0.007141966	0.021927075
ERR6108967	2	15	Bison priscus	Ursus arctos	0.0075118844	0.012575038	0.831794	0.015708989	0.013594088	0.010404126	0.0061994093	0.015715001	0.005938543	0.009574648	0.00792166	0.011597723	0.0119417105	0.010463669	0.007071108	0.021988332
ERR6108968	7	15	Gorilla gorilla gorilla	Ursus arctos	0.009500508	0.010430835	0.35557756	0.020708147	0.008099121	0.034722738	0.01163104	0.4094702	0.014930498	0.010974069	0.012485631	0.014608761	0.013437469	0.016728716	0.018604157	0.03809054
ERR6108969	7	15	Gorilla gorilla gorilla	Ursus arctos	0.008587818	0.009005421	0.28382057	0.018806312	0.006737118	0.034366205	0.011105699	0.49530953	0.01485467	0.009907796	0.011288423	0.013421458	0.012070396	0.015599296	0.018515633	0.036603723
ERR6108970	7	15	Gorilla gorilla gorilla	Ursus arctos	0.0104655	0.011662206	0.35758317	0.022207756	0.009197866	0.036751255	0.013075337	0.38214058	0.017845012	0.012063318	0.01414409	0.015934657	0.014440672	0.01779238	0.020631311	0.044064794
ERR6108971	7	15	Gorilla gorilla gorilla	Ursus arctos	0.00931555	0.009904105	0.2972683	0.020106014	0.0074601555	0.035777863	0.011782551	0.46757	0.016373033	0.010748019	0.012401969	0.014292155	0.012970745	0.016519671	0.018794263	0.03871558
ERR6108972	2	15	Bison priscus	Ursus arctos	0.012453231	0.017018454	0.5224408	0.026931882	0.013747869	0.033127207	0.01727215	0.19187656	0.0139011815	0.0145499995	0.013019318	0.018280063	0.018154835	0.019791456	0.018030766	0.049404167
ERR6108973	2	15	Bison priscus	Ursus arctos	0.012244329	0.016324203	0.5015736	0.026618438	0.01295581	0.0340767	0.016751455	0.21720561	0.0141419545	0.014238077	0.013186102	0.017998602	0.017865602	0.019776281	0.017983483	0.04705972
ERR6108974	2	15	Bison priscus	Ursus arctos	0.011474319	0.014564356	0.4675737	0.025020769	0.011419861	0.034343503	0.01577028	0.26788473	0.013735433	0.013192569	0.012280923	0.017113486	0.016741576	0.018951861	0.017754737	0.04217788
ERR6108975	2	15	Bison priscus	Ursus arctos	0.0111220805	0.014687203	0.52527344	0.024776561	0.011738319	0.031867094	0.01502983	0.21892011	0.011975907	0.0129715875	0.012047594	0.01689379	0.016856218	0.018409835	0.01688893	0.04054156
ERR6108976	2	15	Bison priscus	Ursus arctos	0.010046567	0.014215425	0.6306203	0.022294665	0.009954542	0.026756795	0.011876739	0.15746263	0.008025665	0.011265983	0.011454172	0.015898077	0.017279172	0.016405724	0.012402725	0.024040828
ERR6108977	2	15	Bison priscus	Ursus arctos	0.010081953	0.014844687	0.6649668	0.0222411	0.010833669	0.024928391	0.011967376	0.123375244	0.0077434313	0.011402825	0.011239602	0.015808828	0.017300416	0.01608096	0.011957285	0.02522758
ERR6108978	2	15	Bison priscus	Ursus arctos	0.010517077	0.014896101	0.6283386	0.022826953	0.010831111	0.027082535	0.012688104	0.15036404	0.008612668	0.011795415	0.01166043	0.016428541	0.01772434	0.016783265	0.013008378	0.026442518
ERR6108979	2	15	Bison priscus	Ursus arctos	0.0108173285	0.014959651	0.59640855	0.023533408	0.010692796	0.028929837	0.013119722	0.17521267	0.009377412	0.012134363	0.012089989	0.016603524	0.017774032	0.017380701	0.01336519	0.027600836
ERR6108980	2	15	Bison priscus	Ursus arctos	0.0028977382	0.006018278	0.9316658	0.0074393465	0.0056463266	0.0043051695	0.0022473366	0.005558081	0.0011701838	0.0040411535	0.0027322723	0.0050291596	0.0058517503	0.0047915345	0.0026232477	0.007982711
ERR6108981	2	15	Bison priscus	Ursus arctos	0.0028367648	0.005884467	0.9329801	0.007315764	0.00560215	0.0042090844	0.0021698745	0.005424009	0.0011527387	0.0039698947	0.002674092	0.004906022	0.005696542	0.0047113104	0.0025893247	0.007877923
ERR6108982	2	15	Bison priscus	Ursus arctos	0.002841012	0.005851727	0.9332944	0.0072807726	0.0056643267	0.0041479394	0.0021541154	0.0052605835	0.0011622182	0.003973655	0.0026602717	0.004902968	0.005683205	0.004687442	0.0025758173	0.007859587
ERR6108983	2	15	Bison priscus	Ursus arctos	0.0029481782	0.0060667275	0.93078625	0.0075429897	0.005747811	0.0043903207	0.002279662	0.005705806	0.0012074568	0.0040589985	0.0028170962	0.0050855367	0.005963918	0.004854079	0.0027052711	0.00783983
ERR6108984	2	15	Bison priscus	Ursus arctos	0.011044954	0.014095309	0.4066727	0.025627637	0.010381836	0.037086237	0.015733212	0.31643426	0.012682996	0.013598656	0.012991997	0.01613428	0.01584768	0.019830093	0.017831553	0.054006558
ERR6108985	2	15	Bison priscus	Ursus arctos	0.011368437	0.014103045	0.3709032	0.025937969	0.010498956	0.03845561	0.016186088	0.344828	0.0143825235	0.013810116	0.013486837	0.016267277	0.015926229	0.02018277	0.018380376	0.055282533
ERR6108986	2	15	Bison priscus	Ursus arctos	0.012594664	0.017898604	0.48410946	0.02874175	0.013395846	0.03555548	0.01836425	0.20763846	0.012571309	0.015714545	0.013968097	0.017943397	0.01813548	0.021357676	0.017763507	0.064247414
ERR6108987	2	15	Bison priscus	Ursus arctos	0.011640804	0.01569209	0.45293862	0.026802469	0.011552734	0.0361337	0.016770665	0.2611666	0.012167656	0.0143431155	0.013178716	0.016887277	0.016885564	0.020400157	0.017515887	0.05592401
ERR6108988	15	15	Ursus arctos	Ursus arctos	0.014564272	0.016434498	0.014654914	0.01816659	0.016934836	0.015637415	0.011103529	0.012997568	0.01246595	0.017970262	0.012383557	0.01465749	0.014707022	0.017409027	0.04365857	0.7462545
ERR6108989	15	15	Ursus arctos	Ursus arctos	0.014170315	0.015991429	0.013630428	0.01775663	0.016271416	0.015287188	0.010790812	0.012628311	0.012362192	0.0175206	0.012245312	0.014379907	0.0145252645	0.016992252	0.03800829	0.7574397
ERR6108990	15	15	Ursus arctos	Ursus arctos	0.013910844	0.01565439	0.013863822	0.017469756	0.015320543	0.015359866	0.0110943895	0.012858803	0.011773071	0.017374363	0.012000776	0.014046099	0.014054031	0.016787972	0.042640336	0.755791
ERR6108991	15	15	Ursus arctos	Ursus arctos	0.013917838	0.015552012	0.0132025415	0.017297622	0.016496846	0.014969313	0.010561937	0.012444238	0.01230304	0.017032485	0.011967946	0.014135259	0.014150252	0.016625065	0.0384594	0.7608842
ERR6108992	2	15	Bison priscus	Ursus arctos	0.016209446	0.025724942	0.47929212	0.032596346	0.024999004	0.025606088	0.01834736	0.04321677	0.013088255	0.02652741	0.015832547	0.024857024	0.02221689	0.025476493	0.031350706	0.17465867
ERR6108993	2	15	Bison priscus	Ursus arctos	0.016028035	0.025595618	0.4798116	0.032655496	0.024623964	0.025514651	0.01826583	0.043012075	0.012560027	0.026595201	0.015494794	0.02456381	0.021999767	0.025471898	0.03163065	0.17617653
ERR6108994	2	15	Bison priscus	Ursus arctos	0.016885066	0.026867053	0.45715278	0.033752017	0.025866725	0.025498834	0.018564608	0.041872036	0.012966058	0.027782157	0.015566806	0.02496882	0.022773905	0.0265974	0.028531987	0.19435377
ERR6108995	2	15	Bison priscus	Ursus arctos	0.016941404	0.026697204	0.45294648	0.03370125	0.02618127	0.025642347	0.018309705	0.04119897	0.013864742	0.027871618	0.016405474	0.024921592	0.022562247	0.026440457	0.030491637	0.19582355
ERR6108996	7	15	Gorilla gorilla gorilla	Ursus arctos	0.0029833647	0.0023519583	0.051899675	0.0074525606	0.0016167656	0.019177934	0.0039287573	0.8519322	0.008377829	0.0037667092	0.004211699	0.0048222984	0.0041585127	0.007184289	0.009288582	0.016846899
ERR6108997	7	15	Gorilla gorilla gorilla	Ursus arctos	0.0028283615	0.002201066	0.046183843	0.0071212216	0.0015084456	0.018550638	0.0037222046	0.86048913	0.008573077	0.0036267177	0.00406889	0.0045986637	0.003953183	0.0069545475	0.009060627	0.016559413
ERR6108998	7	15	Gorilla gorilla gorilla	Ursus arctos	0.0028030414	0.002191674	0.0467374	0.007106776	0.0015037161	0.018523961	0.0037121908	0.8605976	0.008309308	0.0035958362	0.004017079	0.004583087	0.003944101	0.0069249817	0.00895072	0.016498499
ERR6109000	7	15	Gorilla gorilla gorilla	Ursus arctos	0.0032305806	0.0026088553	0.05484834	0.008067391	0.0017682842	0.02042584	0.00423884	0.84243476	0.008960238	0.004088879	0.004595405	0.005156457	0.0044910656	0.007729093	0.00941279	0.017943246
ERR6109001	2	15	Bison priscus	Ursus arctos	0.018613055	0.026534941	0.367573	0.036618274	0.025467273	0.03671778	0.026975835	0.111868754	0.022945711	0.024258876	0.018444577	0.024351748	0.023337936	0.02689016	0.02793266	0.18146953
ERR6109002	2	15	Bison priscus	Ursus arctos	0.01781094	0.025505424	0.41846326	0.035580173	0.025014345	0.034714006	0.02473023	0.10455325	0.021568995	0.023073856	0.018095909	0.023711905	0.022922372	0.025700636	0.026583401	0.15197125
ERR6109003	2	15	Bison priscus	Ursus arctos	0.016493611	0.023247698	0.45391554	0.03352884	0.02256286	0.034786023	0.023244727	0.1220901	0.020506173	0.02084764	0.016979184	0.022485077	0.021785617	0.02418702	0.024962837	0.118376955
ERR6109004	2	15	Bison priscus	Ursus arctos	0.01792066	0.025833204	0.4307146	0.035466272	0.025560657	0.03409521	0.024444528	0.10070925	0.021883573	0.02286487	0.017895345	0.023752175	0.02297548	0.02556813	0.025600037	0.14471605
