Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19
SRR5047103	10	10	Homo sapiens	Homo sapiens	0.009766128	0.009255005	0.00922939	0.027973762	0.007971578	0.012478643	0.008342301	0.055608805	0.007160057	0.29503325	0.40130913	0.008253074	0.009514184	0.008523255	0.009844185	0.008025677	0.008598316	0.0044660824	0.029423352	0.0692239
SRR5047104	10	10	Homo sapiens	Homo sapiens	0.021446181	0.027451767	0.031258054	0.02111364	0.017349677	0.017310426	0.021910025	0.027516935	0.027905317	0.038918376	0.54297227	0.025883848	0.020908156	0.021855243	0.020484177	0.021555781	0.020228483	0.022958312	0.02486351	0.026109792
SRR5047105	10	10	Homo sapiens	Homo sapiens	0.009512484	0.00802746	0.008565148	0.00839202	0.010704347	0.009827091	0.008204768	0.009183192	0.00886631	0.007916154	0.8280262	0.008685107	0.008973086	0.009732579	0.008906667	0.009291246	0.009429204	0.009729243	0.009548244	0.008479533
SRR5047106	10	10	Homo sapiens	Homo sapiens	0.009957614	0.009003829	0.008619389	0.009386063	0.010525755	0.01059408	0.007744943	0.009136714	0.0074551417	0.008671869	0.8288237	0.009927112	0.009173564	0.009276146	0.009407257	0.008622352	0.008663305	0.008831381	0.008990535	0.0071893483
SRR5047107	10	10	Homo sapiens	Homo sapiens	0.034475002	0.03912701	0.04660669	0.0329903	0.029659899	0.02919362	0.034621164	0.042764217	0.037712663	0.049764927	0.30172232	0.03952422	0.03324441	0.03681499	0.03367797	0.035543643	0.032418948	0.037034385	0.03752785	0.035575807
SRR5047108	10	10	Homo sapiens	Homo sapiens	0.009522457	0.009709205	0.010487181	0.008787598	0.009664465	0.007827392	0.008299034	0.010942087	0.010136983	0.011986855	0.80842674	0.011806949	0.009506006	0.011088245	0.008723015	0.00871037	0.012574684	0.009669217	0.010455211	0.01167619
SRR5047109	10	10	Homo sapiens	Homo sapiens	0.009031616	0.0070015085	0.00977349	0.010352226	0.0081129465	0.008576292	0.008964888	0.009790669	0.0067649614	0.010833552	0.77074385	0.06784748	0.011032659	0.011538065	0.009005561	0.008166739	0.009581104	0.006075812	0.012700585	0.0041060257
SRR5047110	10	10	Homo sapiens	Homo sapiens	0.009150881	0.0077020964	0.008319665	0.008136711	0.01032793	0.009496758	0.0077949828	0.008778238	0.008381335	0.007484068	0.83541274	0.008393389	0.008611653	0.009559944	0.008705753	0.009085719	0.009095897	0.009044491	0.009195663	0.007322167
SRR5047111	10	10	Homo sapiens	Homo sapiens	0.0099713085	0.011450476	0.011648317	0.010714646	0.008403514	0.008003832	0.0119582685	0.012911895	0.01180016	0.013401575	0.7982488	0.009984159	0.009630187	0.009989011	0.009682897	0.009284062	0.010171568	0.009795293	0.009929081	0.013020805
SRR5047112	10	10	Homo sapiens	Homo sapiens	0.009783551	0.008912868	0.009014404	0.028357856	0.008704068	0.013930728	0.00817048	0.06006091	0.00691047	0.33083868	0.3450125	0.008075029	0.009382423	0.0081571825	0.009807646	0.007867258	0.008595558	0.004248016	0.033422843	0.08074751
SRR5047113	10	10	Homo sapiens	Homo sapiens	0.010829454	0.011322533	0.011399769	0.0107725635	0.011535697	0.011040413	0.01007287	0.011530863	0.011187078	0.0128630055	0.78727376	0.009521907	0.010636363	0.011551092	0.010595634	0.010401944	0.010242972	0.011343506	0.011831126	0.014047473
SRR5047114	10	10	Homo sapiens	Homo sapiens	0.008391727	0.007477204	0.007197181	0.0084045855	0.009351016	0.008925406	0.0068913056	0.008032926	0.006493421	0.007391526	0.8547452	0.0070468676	0.007902508	0.0075698243	0.008213214	0.0078100753	0.00783911	0.008196418	0.0076728947	0.0044476283
SRR5047115	10	10	Homo sapiens	Homo sapiens	0.0077908924	0.0073336326	0.00823022	0.008275025	0.007180641	0.007487653	0.007426542	0.00864564	0.0062563233	0.009466228	0.840434	0.022600519	0.0078070248	0.008946304	0.007732504	0.00696333	0.0074089915	0.0061387946	0.008618055	0.005257659
SRR5047116	10	10	Homo sapiens	Homo sapiens	0.007990351	0.007487437	0.0077444287	0.008183723	0.007869144	0.0078752395	0.0068802186	0.0083889635	0.006437432	0.008512261	0.8491534	0.013271546	0.007609555	0.008873254	0.007858685	0.0071414523	0.0074438923	0.0067197904	0.008150309	0.00640893
SRR5047117	10	10	Homo sapiens	Homo sapiens	0.008200722	0.006935278	0.006602055	0.008896211	0.0090690525	0.008640202	0.006574316	0.008507411	0.0062530464	0.008618451	0.85577124	0.0069935555	0.007697715	0.0073499335	0.008435822	0.007927447	0.007736529	0.007895686	0.007700354	0.004194909
SRR5047118	11	10	Homo sapiens neanderthalensis	Homo sapiens	0.014337176	0.012639256	0.027394965	0.016838133	0.01471016	0.016799701	0.023012815	0.01842297	0.016185405	0.026030285	0.20104897	0.46246362	0.041970555	0.015817113	0.014647767	0.015342151	0.018354699	0.011523816	0.029436745	0.003023732
SRR5047119	10	10	Homo sapiens	Homo sapiens	0.009194192	0.008477743	0.008445223	0.008803351	0.009569034	0.009622468	0.0074248533	0.008851893	0.0074106734	0.008282991	0.83637416	0.010196525	0.0086375335	0.009314381	0.008874978	0.008210369	0.008246541	0.008191482	0.008701764	0.0071698115
SRR5047120	10	10	Homo sapiens	Homo sapiens	0.007961439	0.0073427004	0.0069257077	0.008932099	0.008735841	0.008407752	0.0069000856	0.008485689	0.006475138	0.008548275	0.85622764	0.0069245785	0.00774643	0.0072204117	0.008175734	0.0076560467	0.007486594	0.007968876	0.007519724	0.0043592122
SRR5047121	10	10	Homo sapiens	Homo sapiens	0.009794384	0.008504949	0.0088864	0.008965449	0.009697263	0.009557608	0.008207219	0.009230022	0.0077943634	0.00904619	0.8182808	0.01901293	0.008969255	0.010599388	0.009090747	0.008600928	0.009582582	0.008037152	0.009607283	0.00853513
SRR5047122	10	10	Homo sapiens	Homo sapiens	0.008830475	0.008065308	0.008408987	0.008719128	0.008926981	0.008783692	0.007388901	0.008940152	0.0068887924	0.00871714	0.8358198	0.014138133	0.008285928	0.009761989	0.008482564	0.007810548	0.008271475	0.0073924526	0.00897641	0.0073911133
SRR5047123	10	10	Homo sapiens	Homo sapiens	0.014806235	0.011018011	0.019635186	0.016626667	0.013092533	0.014324197	0.015791224	0.014635276	0.0134840915	0.017518708	0.50566024	0.20548028	0.031446647	0.020557389	0.0144793615	0.013918204	0.017363328	0.008604036	0.026772259	0.0047861664
SRR5047124	11	10	Homo sapiens neanderthalensis	Homo sapiens	0.027675765	0.01816519	0.0317569	0.030261675	0.026322031	0.022840532	0.028396524	0.023586575	0.022017652	0.022964926	0.11704392	0.22833128	0.1900331	0.05502223	0.027480058	0.026092544	0.030929849	0.013862853	0.04585733	0.011359047
SRR5047125	10	10	Homo sapiens	Homo sapiens	0.0115035055	0.010924157	0.011365275	0.01101306	0.010206272	0.01016088	0.011333982	0.011072831	0.011242232	0.01213176	0.78900164	0.0110226	0.01109551	0.011067779	0.010704026	0.0106096715	0.010125605	0.01104986	0.011302513	0.013066864
SRR5047126	10	10	Homo sapiens	Homo sapiens	0.007836613	0.006951401	0.006883968	0.0101067955	0.007947419	0.0080099115	0.0063412553	0.010153491	0.006074119	0.013353324	0.85106534	0.007151787	0.0075169303	0.007133365	0.008501153	0.007715382	0.007371677	0.007277264	0.008167246	0.0044415416
SRR5047127	10	10	Homo sapiens	Homo sapiens	0.011352705	0.01386523	0.013737187	0.012155253	0.009616307	0.009011748	0.012702718	0.01475811	0.015274002	0.019304309	0.7543692	0.01368014	0.011752525	0.011453934	0.01132311	0.010974771	0.010970758	0.012139579	0.012366368	0.019192087
SRR5047128	11	10	Homo sapiens neanderthalensis	Homo sapiens	0.020282002	0.0138246985	0.026613042	0.02139083	0.020466292	0.018405423	0.025389088	0.019636467	0.0167211	0.01919448	0.12970595	0.36494213	0.14880854	0.03384734	0.021068944	0.020423982	0.022816584	0.011750949	0.03864687	0.0060652667
SRR5047129	12	10	Lithobates pipiens	Homo sapiens	0.02894932	0.018658623	0.02659035	0.027902352	0.02775623	0.02104168	0.028136773	0.023705387	0.020792471	0.020515949	0.12027522	0.13947766	0.23192067	0.0952765	0.03058159	0.027495157	0.029764196	0.014942234	0.042834915	0.02338282
SRR5047130	10	10	Homo sapiens	Homo sapiens	0.006273413	0.005181132	0.008173939	0.00833987	0.00526328	0.0052190525	0.0046747313	0.010015536	0.005233202	0.019689258	0.8645945	0.007251086	0.005590462	0.006985865	0.006015528	0.0058649476	0.006300066	0.0044848006	0.010359872	0.004489349
SRR5047131	10	10	Homo sapiens	Homo sapiens	0.007825266	0.0066198627	0.0077292174	0.0070195883	0.008314935	0.007177916	0.0065664393	0.0072929095	0.0068104216	0.006511236	0.86146337	0.008084465	0.007207484	0.008624119	0.0073289387	0.0075418507	0.008022549	0.006797668	0.007961632	0.005100043
SRR5047132	10	10	Homo sapiens	Homo sapiens	0.009723885	0.0086020455	0.0121744685	0.010815574	0.008514652	0.0095578	0.011215518	0.011530711	0.0084262425	0.015270995	0.74902904	0.068634085	0.011531272	0.011289708	0.009720306	0.009025963	0.010147205	0.0072431476	0.013035229	0.0045121447
SRR5047133	10	10	Homo sapiens	Homo sapiens	0.008289596	0.007252268	0.0067147133	0.008349702	0.009184397	0.008734621	0.0065876627	0.008399659	0.006440042	0.008642242	0.85412234	0.007486134	0.0077260793	0.0074224984	0.008332841	0.007752287	0.0076690945	0.008186603	0.0077804322	0.004926836
SRR5047134	10	10	Homo sapiens	Homo sapiens	0.008436568	0.0068458905	0.006495011	0.009267265	0.00939092	0.008973875	0.0066140746	0.0086519485	0.0062536085	0.008687688	0.8531048	0.0070528667	0.007875616	0.0075062444	0.008807176	0.008292582	0.007897811	0.007909649	0.007857861	0.004078444
SRR5047135	10	10	Homo sapiens	Homo sapiens	0.010043025	0.008625809	0.009123677	0.0088217575	0.010706242	0.010100767	0.008642	0.009758484	0.009334754	0.0088470625	0.81633765	0.009848944	0.009439535	0.010555372	0.009329934	0.009620299	0.009933705	0.009899017	0.010259322	0.010772635
SRR5047136	13	10	Mammuthus primigenius	Homo sapiens	0.020070218	0.021809006	0.034887422	0.024128305	0.015618118	0.016718317	0.017289404	0.016031375	0.0078955	0.009524763	0.29864696	0.016970392	0.023852034	0.37502712	0.016729482	0.017471401	0.01688272	0.017952606	0.019330947	0.0131639335
SRR5047137	10	10	Homo sapiens	Homo sapiens	0.009216729	0.008102569	0.007976322	0.009009288	0.009887804	0.009862048	0.007280138	0.008878916	0.0072860206	0.008549094	0.83895266	0.008590871	0.008624375	0.0085389335	0.008910986	0.008249119	0.008148641	0.008773533	0.008705858	0.0064560845
SRR5047138	10	10	Homo sapiens	Homo sapiens	0.008686992	0.0079804445	0.008612898	0.0087933615	0.008466185	0.008304535	0.007528914	0.00939842	0.0071548554	0.009971151	0.8318709	0.016482113	0.008281703	0.009952203	0.0082976995	0.0077752704	0.008483253	0.007348996	0.009339152	0.007270901
SRR5047139	10	10	Homo sapiens	Homo sapiens	0.008564205	0.008339167	0.00886908	0.0224597	0.006099965	0.008999221	0.0071857264	0.03993703	0.0063679465	0.19932099	0.581249	0.0076653594	0.00832686	0.0073546716	0.008678087	0.007246693	0.007546926	0.004464471	0.020981703	0.030343203
SRR5047140	10	10	Homo sapiens	Homo sapiens	0.010972505	0.009788968	0.009794949	0.010400559	0.012076319	0.012054112	0.009097719	0.010151026	0.009016755	0.0085113505	0.8111896	0.008091617	0.010702047	0.0097571295	0.010026402	0.009878142	0.010008699	0.010632778	0.010026354	0.007823044
SRR5047141	10	10	Homo sapiens	Homo sapiens	0.009747409	0.008763278	0.0083651645	0.0091078365	0.010252924	0.010258983	0.007607306	0.008971174	0.0072626397	0.008620314	0.83227444	0.010155963	0.00886656	0.009070269	0.009244848	0.008497294	0.008458304	0.008683667	0.008830157	0.0069615073
SRR5047142	10	10	Homo sapiens	Homo sapiens	0.010797814	0.009519641	0.009377882	0.008569753	0.011888033	0.011484478	0.008738627	0.009174024	0.0085724825	0.0077141454	0.8161002	0.010260701	0.010022181	0.009994945	0.009475801	0.0094395075	0.010006403	0.010202819	0.009465546	0.00919498
SRR5047143	10	10	Homo sapiens	Homo sapiens	0.008795907	0.007737874	0.008610352	0.007670544	0.009824065	0.008709057	0.0074120304	0.007730686	0.0074785636	0.00642539	0.8470211	0.008186639	0.008296411	0.0091035515	0.008188634	0.008346076	0.008745357	0.007795596	0.008268165	0.005653963
SRR5047144	10	10	Homo sapiens	Homo sapiens	0.01171562	0.010762131	0.011224347	0.01144515	0.010715849	0.010198514	0.011972934	0.011615843	0.01163671	0.012152959	0.7853222	0.010884688	0.011156926	0.011421663	0.010648191	0.010764214	0.010802408	0.010577637	0.011599105	0.013382982
SRR5047145	10	10	Homo sapiens	Homo sapiens	0.009634442	0.008100137	0.007443578	0.018138668	0.0076776394	0.008865216	0.0075630904	0.025755093	0.008537312	0.07798682	0.7259376	0.009166971	0.009200046	0.008845762	0.009877789	0.008683969	0.008549492	0.0062596174	0.015845194	0.017931497
SRR5047146	10	10	Homo sapiens	Homo sapiens	0.007895925	0.0072610923	0.008353856	0.008357832	0.0073920875	0.007579246	0.007310679	0.008622082	0.0063508255	0.009572972	0.8384114	0.022720343	0.00784947	0.00918466	0.007787452	0.007112831	0.0076699373	0.006236007	0.008924941	0.005406303
SRR5047147	10	10	Homo sapiens	Homo sapiens	0.009014818	0.0080849	0.0074604577	0.008738169	0.009904934	0.009528907	0.007231661	0.00830701	0.0064879362	0.0076457835	0.8484903	0.0071488484	0.008343222	0.00763611	0.00849935	0.007953614	0.008186399	0.008873359	0.0077748722	0.004689304
SRR5047148	10	10	Homo sapiens	Homo sapiens	0.007930353	0.0065679858	0.0065183435	0.0094911195	0.00844896	0.008235947	0.0065378575	0.00903233	0.0066177314	0.009826657	0.8542602	0.0073818215	0.0076467963	0.007751436	0.008596298	0.008186207	0.0074151456	0.0071988655	0.008070132	0.0042858166
SRR5047149	10	10	Homo sapiens	Homo sapiens	0.008190714	0.0069828494	0.0062983376	0.008375879	0.008985574	0.008459465	0.0063713253	0.008830917	0.006384887	0.009969576	0.8533642	0.00807791	0.007569835	0.007297116	0.008440724	0.0077160937	0.0075711417	0.007932178	0.007941556	0.005239685
SRR5047150	10	10	Homo sapiens	Homo sapiens	0.007520758	0.0059741046	0.0071783937	0.007191341	0.007693805	0.006585647	0.006000696	0.0076312814	0.0065848716	0.0077079204	0.86493796	0.007964986	0.006758678	0.008376689	0.007193783	0.0073394324	0.007717254	0.0064672	0.008316242	0.0048588794
SRR5047151	10	10	Homo sapiens	Homo sapiens	0.009923933	0.00823962	0.010354534	0.009391088	0.009404343	0.009670462	0.008779725	0.009426459	0.007691781	0.010255497	0.7932161	0.040238373	0.009677243	0.011323963	0.009202652	0.008661472	0.010241983	0.0073919822	0.010973023	0.0059356666
SRR5047152	10	10	Homo sapiens	Homo sapiens	0.01088475	0.007963969	0.012919798	0.011188144	0.01041294	0.010828064	0.010125442	0.010664965	0.008666793	0.01358456	0.6985206	0.106797315	0.013397801	0.013485656	0.010332822	0.010053277	0.0124753695	0.0073346007	0.01623512	0.0041281455
SRR5047153	10	10	Homo sapiens	Homo sapiens	0.008066394	0.007227991	0.007825599	0.008173431	0.007824457	0.0078062452	0.0068929438	0.008312598	0.0061763464	0.008503682	0.8447691	0.01806416	0.0076839747	0.009141927	0.007838222	0.007150592	0.0077206804	0.0064239437	0.008521549	0.0058761807
SRR5047154	10	10	Homo sapiens	Homo sapiens	0.011337167	0.010636423	0.010561372	0.010892039	0.010519073	0.010081307	0.011395474	0.011455457	0.011090782	0.01173041	0.79234207	0.010492252	0.01103305	0.01061377	0.010689556	0.010658091	0.010211126	0.011092728	0.010920522	0.012247241
SRR5047155	10	10	Homo sapiens	Homo sapiens	0.009181384	0.0072199716	0.010103434	0.010586763	0.007873182	0.008516139	0.009128257	0.009550388	0.0070136944	0.010607445	0.76637435	0.068449005	0.012567638	0.012293966	0.009344629	0.008369572	0.009575756	0.005753788	0.013285039	0.004205621
SRR5047156	10	10	Homo sapiens	Homo sapiens	0.008379051	0.0074932473	0.0072046285	0.008201472	0.009223538	0.008747908	0.0068608127	0.008330635	0.0067245043	0.008299649	0.85194564	0.0075851153	0.007762499	0.0077218055	0.008169802	0.007743593	0.007808988	0.008480238	0.007971128	0.0053456607
SRR5047157	10	10	Homo sapiens	Homo sapiens	0.007979305	0.007903816	0.007981609	0.0142778475	0.006605347	0.0076532993	0.006868061	0.018194916	0.006832512	0.04324936	0.79777354	0.007789858	0.008017468	0.0073437584	0.008691893	0.0075933854	0.0073334286	0.0064380434	0.01124998	0.010222579
SRR5047158	10	10	Homo sapiens	Homo sapiens	0.008567003	0.009404957	0.009728623	0.016993504	0.006596107	0.008239644	0.007876477	0.02269643	0.0075689317	0.060551785	0.7561847	0.008389961	0.008841673	0.0081892405	0.009230397	0.008053752	0.007791208	0.006700102	0.012846597	0.0155489575
SRR5047159	10	10	Homo sapiens	Homo sapiens	0.012756327	0.015696399	0.015267432	0.01370527	0.010381727	0.009897502	0.014308825	0.017401878	0.01776813	0.022796452	0.72211	0.014063129	0.012850457	0.0128532145	0.012600187	0.0122919	0.012855702	0.0136193065	0.013528113	0.02324807
SRR5047160	10	10	Homo sapiens	Homo sapiens	0.019198222	0.017093102	0.02391054	0.020423912	0.013490997	0.013918978	0.015512412	0.016112579	0.008960117	0.010970169	0.47795472	0.017659888	0.021110857	0.23162279	0.015884181	0.017523292	0.015966706	0.013604552	0.01905189	0.010030119
SRR5047161	10	10	Homo sapiens	Homo sapiens	0.009799141	0.008701235	0.008289904	0.009117838	0.010468683	0.010456934	0.007550953	0.0088053895	0.0071713417	0.008263032	0.8347401	0.0088877315	0.0089596305	0.008684063	0.009177378	0.008446373	0.008483487	0.00901923	0.008680958	0.0062967227
SRR5047162	10	10	Homo sapiens	Homo sapiens	0.0106566725	0.009266018	0.00953049	0.010355668	0.011584175	0.011827007	0.008399683	0.010122438	0.008940496	0.0092502665	0.8117173	0.0092048105	0.010321495	0.010258826	0.010354256	0.00983386	0.0095973415	0.00984078	0.010295295	0.008643112
SRR5047163	10	10	Homo sapiens	Homo sapiens	0.009259819	0.008192095	0.007887102	0.008692898	0.0099361595	0.009801546	0.007207697	0.008580528	0.0069863126	0.008210582	0.8413936	0.008730046	0.008467958	0.008372844	0.008828448	0.00817728	0.008129662	0.0086935535	0.008412231	0.006039666
SRR5047164	10	10	Homo sapiens	Homo sapiens	0.0081077535	0.0073829754	0.0076418086	0.008668645	0.0074133626	0.007664131	0.008277187	0.009807277	0.0064949305	0.012545032	0.8348457	0.02087559	0.0077998424	0.008269913	0.008150392	0.007286551	0.0077377716	0.006810265	0.008568755	0.005652168
SRR5047165	10	10	Homo sapiens	Homo sapiens	0.0081165405	0.0071310936	0.00657007	0.008082743	0.008741091	0.008313386	0.0064347372	0.008499481	0.0062858686	0.009275658	0.8549564	0.008590961	0.007452945	0.0073995315	0.008180402	0.0074546123	0.007396575	0.007900865	0.007793807	0.0054231207
SRR5047166	10	10	Homo sapiens	Homo sapiens	0.008379894	0.007429745	0.008959258	0.00920951	0.0073680817	0.007976687	0.009009777	0.009935183	0.0069136634	0.012249305	0.8151097	0.033671755	0.008702363	0.009447804	0.0083982395	0.007625078	0.008340878	0.0064923274	0.009846935	0.0049337777
SRR5047167	10	10	Homo sapiens	Homo sapiens	0.010756746	0.010876481	0.01057722	0.009959071	0.0120270215	0.010809625	0.010064869	0.011064263	0.0108438	0.009002683	0.79725665	0.008968705	0.010657952	0.011038952	0.010134033	0.010699798	0.011975381	0.010382402	0.010272492	0.0126318205
SRR5047168	10	10	Homo sapiens	Homo sapiens	0.011071802	0.012782429	0.0126997195	0.011755059	0.009376737	0.009033418	0.012176625	0.013782412	0.013470116	0.015996754	0.7697211	0.01190219	0.011004819	0.011449548	0.010701526	0.010503501	0.010783623	0.011673116	0.011343331	0.018772244
SRR5047169	10	10	Homo sapiens	Homo sapiens	0.009884108	0.00867453	0.008176594	0.009093587	0.010761694	0.010521769	0.0077110054	0.008689612	0.006964626	0.007719375	0.8372948	0.0075954036	0.00904513	0.00827409	0.008980763	0.008484396	0.008804364	0.009500161	0.008411496	0.005412543
SRR5047170	10	10	Homo sapiens	Homo sapiens	0.012804447	0.013400217	0.013083604	0.011907748	0.013271979	0.012433757	0.012491084	0.0138437655	0.012975728	0.013515339	0.7524795	0.0115631055	0.012270109	0.013154587	0.012205266	0.011825909	0.013380276	0.012936763	0.012114402	0.018342467
SRR5047171	10	10	Homo sapiens	Homo sapiens	0.007770518	0.006830971	0.007807778	0.0084025385	0.008103346	0.0078852	0.0063731093	0.0076824613	0.0064161792	0.007067149	0.8616619	0.007157373	0.007392228	0.008374723	0.0077995285	0.007739781	0.0073048696	0.00660148	0.007897753	0.003731172
SRR5047172	10	10	Homo sapiens	Homo sapiens	0.0119258445	0.0101017235	0.010207007	0.010550956	0.012883463	0.013093019	0.009197601	0.011152621	0.0096155545	0.009994872	0.79459774	0.0096783405	0.011082554	0.011076574	0.010800897	0.010747841	0.011412765	0.010880145	0.011200249	0.009800357
SRR5047173	10	10	Homo sapiens	Homo sapiens	0.009694968	0.008141609	0.0072122263	0.009188119	0.010540642	0.01021886	0.007478214	0.009032874	0.006181971	0.0083626835	0.84235	0.007250819	0.00861576	0.007635645	0.008951992	0.008301823	0.008668574	0.009405269	0.008066848	0.004701164
SRR5047174	10	10	Homo sapiens	Homo sapiens	0.009848493	0.00902436	0.009411014	0.00964759	0.010950892	0.010467303	0.0084841205	0.010624445	0.009030525	0.00970198	0.8175113	0.007741702	0.009890123	0.009636662	0.009435818	0.009427084	0.010352549	0.010605864	0.009544668	0.008663592
SRR5047175	10	10	Homo sapiens	Homo sapiens	0.007916825	0.007992626	0.012047737	0.022045104	0.005734133	0.009443197	0.006621085	0.037006754	0.0056023276	0.19069538	0.60009074	0.0074080112	0.007416275	0.007748636	0.00793763	0.006940998	0.0070411614	0.0040902947	0.023871586	0.022349428
SRR5047176	10	10	Homo sapiens	Homo sapiens	0.008869954	0.008115132	0.006382123	0.011261271	0.008642435	0.008239739	0.007896804	0.015288532	0.007958371	0.028908316	0.8062084	0.010557065	0.008965135	0.0071544005	0.009446218	0.007963549	0.00821906	0.0080049755	0.0102597885	0.011658795
SRR5047177	10	10	Homo sapiens	Homo sapiens	0.008356101	0.0074326717	0.009114203	0.008873663	0.0077109174	0.008045719	0.007953781	0.009092456	0.0065954663	0.010100127	0.8193823	0.033517163	0.00867707	0.009887577	0.008196988	0.0074634138	0.00834755	0.006315413	0.0098876385	0.0050497674
SRR5047178	10	10	Homo sapiens	Homo sapiens	0.009046094	0.007633013	0.0078067025	0.008308008	0.009075676	0.008955629	0.0071478914	0.00840114	0.0065791807	0.008271476	0.83868635	0.015500351	0.008043345	0.009280393	0.008480733	0.007891678	0.00836802	0.007453731	0.008645407	0.006425141
SRR5047179	10	10	Homo sapiens	Homo sapiens	0.009089364	0.00811902	0.008217079	0.00851653	0.009210861	0.009114471	0.007356945	0.008615524	0.0068223197	0.008419617	0.83530325	0.0148386145	0.008288755	0.009594341	0.008629523	0.007963408	0.008427156	0.0075024557	0.008729326	0.007241401
SRR5047180	10	10	Homo sapiens	Homo sapiens	0.010628178	0.012221793	0.012060112	0.01071294	0.009175734	0.008677379	0.011567632	0.012949043	0.01312918	0.015449012	0.77982134	0.011912903	0.010586768	0.011288036	0.010160317	0.010061242	0.010469497	0.010902887	0.011534	0.016692132
SRR5047181	10	10	Homo sapiens	Homo sapiens	0.009395147	0.010302144	0.0095907375	0.008081111	0.009724686	0.009464288	0.007975698	0.008384702	0.0075161564	0.008224155	0.8335014	0.009957689	0.008676541	0.009444943	0.008562671	0.00802569	0.008635595	0.008069113	0.008247796	0.008219765
SRR5047182	10	10	Homo sapiens	Homo sapiens	0.013819846	0.016269874	0.01792833	0.013043847	0.01274746	0.012076784	0.013689371	0.014591541	0.015987933	0.018392071	0.7129113	0.023241444	0.013476501	0.015935455	0.013068575	0.013218381	0.014809237	0.013189406	0.014997235	0.016605282
SRR5047183	10	10	Homo sapiens	Homo sapiens	0.016539691	0.012509747	0.02105011	0.019288871	0.014178203	0.014497676	0.018552663	0.017329646	0.015002802	0.02009931	0.46312565	0.19756573	0.04703244	0.025962684	0.016988318	0.016261522	0.01815194	0.009490462	0.029998938	0.0063734944
SRR5047184	10	10	Homo sapiens	Homo sapiens	0.007386803	0.0063053165	0.006944526	0.0077637015	0.007126802	0.006990747	0.0061160335	0.0076382793	0.0056023397	0.007794263	0.85759014	0.016246954	0.0071560023	0.008834837	0.0073080654	0.006763992	0.0072274716	0.005706427	0.008223044	0.0052742315
SRR5047185	10	10	Homo sapiens	Homo sapiens	0.009984029	0.008967939	0.008575808	0.009506792	0.010518117	0.01058553	0.0078060017	0.009262942	0.0075091533	0.008871701	0.82772404	0.010068017	0.009203246	0.009290938	0.009475438	0.008649167	0.0086748125	0.008921351	0.009086059	0.00731886
SRR5047186	10	10	Homo sapiens	Homo sapiens	0.008282234	0.0077622333	0.007752483	0.008260112	0.008264139	0.008330584	0.00696947	0.008364812	0.006637342	0.008145277	0.8481712	0.011899668	0.007813585	0.008810219	0.008166955	0.00739368	0.007491944	0.0070514427	0.008056665	0.006376015
SRR5047187	10	10	Homo sapiens	Homo sapiens	0.00878393	0.00818693	0.0077688573	0.008496915	0.009186764	0.009130455	0.007229141	0.008479398	0.0067879735	0.008191585	0.84586006	0.009293699	0.00815936	0.008281871	0.008426217	0.0076697036	0.007739927	0.008228136	0.008041822	0.0060573346
SRR5047188	10	10	Homo sapiens	Homo sapiens	0.012169658	0.010715898	0.0115118185	0.01135581	0.011029992	0.010782439	0.011920677	0.010989794	0.011250559	0.010932567	0.7858971	0.011086994	0.011418481	0.011279351	0.0111521855	0.011165429	0.010761775	0.011003584	0.011485352	0.012090538
SRR5047189	10	10	Homo sapiens	Homo sapiens	0.01052032	0.009242038	0.008701646	0.009075788	0.010979709	0.010927458	0.008288987	0.009007779	0.0076320334	0.008333632	0.82187617	0.012518998	0.009312651	0.009687457	0.009597267	0.008822811	0.009295534	0.009170147	0.0090764025	0.007933221
SRR5047190	10	10	Homo sapiens	Homo sapiens	0.0123044625	0.009781367	0.01737357	0.013999382	0.011430714	0.012921581	0.014138602	0.013561767	0.010770253	0.01781153	0.5537288	0.20441966	0.020525007	0.015515922	0.012207968	0.0116916485	0.014338073	0.008273104	0.02143531	0.0037713302
SRR5047191	10	10	Homo sapiens	Homo sapiens	0.009944982	0.009134714	0.009204739	0.009765537	0.01067131	0.010786202	0.008186255	0.009705337	0.0085652815	0.009127795	0.82088095	0.009068482	0.009585901	0.009988586	0.009602224	0.009164228	0.008959806	0.0092940405	0.009718878	0.008644702
SRR5047192	9	10	Gorilla gorilla gorilla	Homo sapiens	0.010337234	0.009465032	0.009415823	0.030809375	0.010239253	0.017014168	0.008703842	0.06558009	0.0070152394	0.33661255	0.28692764	0.008237214	0.009929628	0.008683643	0.010540624	0.008313755	0.009173778	0.004576265	0.03684718	0.11157764
SRR5047193	10	10	Homo sapiens	Homo sapiens	0.010164516	0.008964891	0.0087265065	0.009305477	0.0107431095	0.010819004	0.0077869934	0.009221871	0.007662774	0.008575841	0.8248439	0.01074184	0.009309125	0.009751331	0.009717433	0.009062922	0.0089247385	0.008802316	0.009303223	0.007572203
