Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19
SRR5047104	10	10	Homo sapiens	Homo sapiens	0.032586426	0.02015715	0.029238626	0.03072323	0.035915017	0.04735374	0.022375507	0.026024267	0.014551702	0.021837626	0.48278385	0.027490746	0.023866085	0.028478455	0.029335497	0.02743564	0.032858696	0.016587064	0.04180043	0.008600198
SRR5047105	10	10	Homo sapiens	Homo sapiens	0.018881707	0.008656005	0.01300319	0.013754657	0.021328373	0.021943629	0.011538897	0.010584931	0.006454929	0.009484006	0.7447263	0.0120798545	0.014749606	0.011999292	0.017514104	0.014256353	0.015004829	0.009513473	0.0209891	0.003536807
SRR5047106	10	10	Homo sapiens	Homo sapiens	0.020817239	0.009173413	0.013789091	0.015307619	0.02370673	0.02427746	0.012427172	0.011823362	0.0072061713	0.009857101	0.7217685	0.013111416	0.015398618	0.013118571	0.019229105	0.015519025	0.017021568	0.010456419	0.022569045	0.003422345
SRR5047107	10	10	Homo sapiens	Homo sapiens	0.03865876	0.024454867	0.035660215	0.039054196	0.042640936	0.056727476	0.027166191	0.034785304	0.018129436	0.028348736	0.3672379	0.033668917	0.027887208	0.035074808	0.035012186	0.033591133	0.04046998	0.020202987	0.050349556	0.010879257
SRR5047108	10	10	Homo sapiens	Homo sapiens	0.020330954	0.00704835	0.010700105	0.014131791	0.027017515	0.026332755	0.010627376	0.010146252	0.0056118914	0.007932477	0.7342277	0.012016777	0.015338945	0.011752567	0.0188044	0.01510163	0.017993702	0.00934029	0.023508912	0.0020356465
SRR5047109	10	10	Homo sapiens	Homo sapiens	0.018878845	0.008530996	0.013111141	0.0144225545	0.019297965	0.020462444	0.010384077	0.010618277	0.005978232	0.009268663	0.74445015	0.014691572	0.012685237	0.015039321	0.015161695	0.013993935	0.015385969	0.009071481	0.02519903	0.0033683435
SRR5047110	10	10	Homo sapiens	Homo sapiens	0.018665535	0.008530624	0.0128766885	0.01346092	0.021082114	0.021635126	0.011415552	0.010364971	0.0063120993	0.009288026	0.7486142	0.011705818	0.014656533	0.011901678	0.017253362	0.013964476	0.014666123	0.00930216	0.020894133	0.0034098066
SRR5047111	10	10	Homo sapiens	Homo sapiens	0.026484586	0.017301448	0.024984661	0.024199603	0.028187243	0.037031688	0.01879102	0.021241166	0.0112672625	0.018108442	0.57601744	0.023639651	0.020283882	0.022774257	0.024460662	0.022662472	0.027589552	0.014460151	0.03282275	0.0076920553
SRR5047112	10	10	Homo sapiens	Homo sapiens	0.017431397	0.010339594	0.012352366	0.012664495	0.017075459	0.018191488	0.011104752	0.010601844	0.006744925	0.00961955	0.76495755	0.0119634485	0.011874935	0.012529991	0.014872575	0.013347312	0.013707839	0.008724054	0.018224662	0.0036717625
SRR5047113	10	10	Homo sapiens	Homo sapiens	0.02167607	0.009221426	0.013463098	0.015938887	0.025218604	0.024420964	0.011372584	0.011271262	0.0061798207	0.009050863	0.72222495	0.014758944	0.015608548	0.011789217	0.019174762	0.015336127	0.017102592	0.010616823	0.022230627	0.003343854
SRR5047114	10	10	Homo sapiens	Homo sapiens	0.017186152	0.008616072	0.012798383	0.012653036	0.018614063	0.020021256	0.010910095	0.010117665	0.006175587	0.009033021	0.76333994	0.011477715	0.0132500725	0.01157088	0.015681988	0.012962931	0.0138543295	0.008860689	0.019298723	0.003577441
SRR5047115	10	10	Homo sapiens	Homo sapiens	0.020767389	0.009548426	0.013963127	0.01610152	0.023823997	0.023676626	0.012352433	0.011735013	0.006928592	0.009548162	0.71988094	0.014610679	0.015301244	0.012733285	0.018917862	0.015746117	0.01765301	0.010990731	0.022185357	0.0035354136
SRR5047116	10	10	Homo sapiens	Homo sapiens	0.018889569	0.009383901	0.013720285	0.01592675	0.022352045	0.020362785	0.010293091	0.010824221	0.0058814753	0.008619573	0.7344907	0.018028291	0.015444246	0.011847658	0.01674451	0.015215868	0.016767757	0.0105616115	0.020737387	0.0039083553
SRR5047117	10	10	Homo sapiens	Homo sapiens	0.018113669	0.008733831	0.013437291	0.013018715	0.019826682	0.020304885	0.011607688	0.010049176	0.006253961	0.008991249	0.7559789	0.011439929	0.01402135	0.011758475	0.016454294	0.01312872	0.014335735	0.0091666	0.01990231	0.0034764863
SRR5047118	10	10	Homo sapiens	Homo sapiens	0.017945806	0.010144025	0.013653745	0.016046181	0.019489413	0.020197524	0.009950616	0.011405234	0.005942	0.009270621	0.7135291	0.031915635	0.015942987	0.01415902	0.01580552	0.015525258	0.017424647	0.00980754	0.027441893	0.004403188
SRR5047119	10	10	Homo sapiens	Homo sapiens	0.020638453	0.008902531	0.013398305	0.015014239	0.024247276	0.024089258	0.012369226	0.011503615	0.007021692	0.009552398	0.7248452	0.012539433	0.015770914	0.013188231	0.019080646	0.015290655	0.016644245	0.010311435	0.022412483	0.0031798354
SRR5047120	10	10	Homo sapiens	Homo sapiens	0.018611204	0.008623331	0.013276394	0.013211582	0.020759195	0.02106362	0.011642357	0.010171824	0.006197295	0.009067609	0.7513893	0.011389779	0.014484267	0.0118384715	0.016898904	0.013507283	0.014350701	0.00924277	0.020884126	0.003390094
SRR5047121	10	10	Homo sapiens	Homo sapiens	0.02015381	0.009894192	0.013765705	0.016653506	0.023222812	0.021842772	0.010879326	0.011410312	0.006235632	0.009403696	0.7212994	0.018833103	0.01550586	0.011990701	0.018076226	0.016310144	0.017939324	0.011248119	0.02118665	0.0041487
SRR5047122	10	10	Homo sapiens	Homo sapiens	0.019426195	0.009268598	0.013298809	0.016395109	0.02284942	0.021790344	0.010964026	0.011195422	0.006013121	0.0094739385	0.7259406	0.017778227	0.01510099	0.012599566	0.017632114	0.016051676	0.017839441	0.010726352	0.021760087	0.0038959451
SRR5047123	10	10	Homo sapiens	Homo sapiens	0.019528007	0.009651446	0.013493063	0.0154185835	0.021715328	0.021619702	0.011885533	0.01145849	0.0067120837	0.009408245	0.7321659	0.014586931	0.014586218	0.01280557	0.017628742	0.01520188	0.016611962	0.010591177	0.021222847	0.0037084403
SRR5047124	10	10	Homo sapiens	Homo sapiens	0.018842429	0.009950935	0.01368191	0.01560012	0.021583525	0.0209218	0.011366361	0.011713136	0.0068665766	0.009722994	0.72727615	0.016981097	0.015528238	0.013264236	0.017211195	0.015560792	0.017222334	0.011153544	0.021249937	0.0043026633
SRR5047125	10	10	Homo sapiens	Homo sapiens	0.020467915	0.0099122925	0.014510987	0.015780445	0.02364343	0.025201721	0.013468322	0.012557976	0.0077601396	0.010884052	0.70429254	0.014308656	0.017065128	0.015059626	0.019296404	0.015541178	0.019856567	0.011629724	0.024757752	0.004005098
SRR5047126	10	10	Homo sapiens	Homo sapiens	0.017330647	0.008532471	0.012455521	0.012659017	0.018736815	0.0204474	0.011046573	0.010241383	0.0062567187	0.00922248	0.7611247	0.011589063	0.013358038	0.011843718	0.01584495	0.013274767	0.014061484	0.00883625	0.019489333	0.0036488716
SRR5047127	10	10	Homo sapiens	Homo sapiens	0.019706916	0.012310825	0.01760881	0.016049048	0.021180531	0.026785184	0.013900125	0.014676867	0.008409613	0.012627003	0.6925903	0.017312024	0.015535405	0.016200762	0.018416585	0.01608187	0.01961293	0.011374191	0.023929156	0.0056918403
SRR5047128	12	10	Lithobates pipiens	Homo sapiens	0.019979807	0.0141058015	0.018065702	0.026926965	0.025914518	0.023526428	0.022593087	0.01815269	0.00962686	0.010566412	0.032508522	0.27219585	0.33843723	0.028536359	0.024888117	0.021441776	0.020789273	0.011203087	0.055448666	0.005092895
SRR5047129	10	10	Homo sapiens	Homo sapiens	0.018075066	0.009508489	0.013471701	0.014086096	0.02120512	0.020844122	0.01140553	0.011392528	0.0068890364	0.00914371	0.73896915	0.013861771	0.015856057	0.013549396	0.016424961	0.014373357	0.016003799	0.010627312	0.020358332	0.0039545135
SRR5047130	10	10	Homo sapiens	Homo sapiens	0.019718422	0.00874462	0.0129671795	0.014029388	0.021488864	0.022658717	0.011866919	0.010966997	0.006889409	0.00998745	0.73821026	0.012338884	0.0144368475	0.012717415	0.018072153	0.014787036	0.015300163	0.009624849	0.021359093	0.0038352225
SRR5047131	10	10	Homo sapiens	Homo sapiens	0.021191066	0.008523029	0.012995467	0.014616621	0.023619689	0.024435917	0.011973052	0.010956615	0.006792702	0.010002367	0.7277599	0.01236816	0.015260584	0.01262883	0.019393137	0.015374958	0.015924105	0.009808577	0.022876767	0.00349844
SRR5047132	10	10	Homo sapiens	Homo sapiens	0.017078985	0.0101955645	0.01512764	0.017931359	0.021780098	0.020265026	0.011370394	0.012651519	0.0067103375	0.010087465	0.6945822	0.033357885	0.021356037	0.014447545	0.017238468	0.017372133	0.018964741	0.009758233	0.025086874	0.0046374
SRR5047133	10	10	Homo sapiens	Homo sapiens	0.01704882	0.008471575	0.012383401	0.012519249	0.018790085	0.020204928	0.010857242	0.010010391	0.0059794136	0.008901214	0.7644789	0.0113188485	0.013336048	0.011589217	0.015704148	0.012983424	0.013734876	0.008785443	0.01944598	0.0034567942
SRR5047134	10	10	Homo sapiens	Homo sapiens	0.018133543	0.00856963	0.012532423	0.01299794	0.019456739	0.020794779	0.0114720315	0.010396612	0.0065117655	0.009483585	0.7546631	0.011494876	0.013590687	0.012584803	0.016374193	0.013764291	0.014281028	0.009023421	0.02019792	0.0036766087
SRR5047135	10	10	Homo sapiens	Homo sapiens	0.019146327	0.008876655	0.013461495	0.014116078	0.0218169	0.022267766	0.011786148	0.010927202	0.0066223093	0.009663692	0.7392615	0.012365633	0.015152406	0.01243983	0.01770003	0.014372254	0.015425609	0.01002546	0.020859882	0.0037128485
SRR5047136	10	10	Homo sapiens	Homo sapiens	0.015850177	0.008643973	0.01094725	0.011454888	0.016570434	0.018175777	0.010261345	0.009455268	0.0058004805	0.0084704235	0.77977145	0.010239467	0.011931077	0.013463621	0.013479391	0.012580456	0.013485234	0.0076685017	0.018839015	0.0029117886
SRR5047137	10	10	Homo sapiens	Homo sapiens	0.016851958	0.008842468	0.012311883	0.013423942	0.019549672	0.020155987	0.010906965	0.010762083	0.0061746184	0.009066494	0.75142705	0.013779827	0.014853432	0.013072023	0.015802788	0.014228813	0.015727796	0.009852996	0.019503651	0.003705508
SRR5047138	10	10	Homo sapiens	Homo sapiens	0.01932028	0.009233637	0.013346556	0.0155474385	0.022294391	0.021527963	0.011264197	0.011160066	0.006250664	0.009177224	0.7324079	0.015523917	0.014994606	0.012737717	0.017400471	0.015151831	0.01682031	0.010677779	0.021565681	0.0035972607
SRR5047139	10	10	Homo sapiens	Homo sapiens	0.019715372	0.008847461	0.013040383	0.013802605	0.020727605	0.021976098	0.011806716	0.011066042	0.00701102	0.010276922	0.73968023	0.012212046	0.01384622	0.013366398	0.017726507	0.01471965	0.015289437	0.009535855	0.02145057	0.0039028602
SRR5047140	10	10	Homo sapiens	Homo sapiens	0.020079877	0.008770831	0.013401709	0.0144844465	0.022996962	0.023164028	0.011876743	0.010875403	0.0066395863	0.009470885	0.7349556	0.012210379	0.01525347	0.012284325	0.018434523	0.014567623	0.015442939	0.009793731	0.021894693	0.003402087
SRR5047141	10	10	Homo sapiens	Homo sapiens	0.021460475	0.009081771	0.013902811	0.015413846	0.025232699	0.02434888	0.012308771	0.01126473	0.006767955	0.009391704	0.7211714	0.013148726	0.016079716	0.012556556	0.019459866	0.015130289	0.01665751	0.010757151	0.022625448	0.0032398086
SRR5047142	10	10	Homo sapiens	Homo sapiens	0.021142742	0.008513467	0.013045469	0.014876933	0.024199955	0.024731457	0.01190204	0.010973424	0.0066953986	0.009732982	0.7268456	0.012425533	0.015376282	0.012410687	0.019503936	0.015371679	0.016041141	0.0099060545	0.022995641	0.0033095558
SRR5047143	10	10	Homo sapiens	Homo sapiens	0.017679384	0.008603441	0.012816516	0.013078275	0.019407317	0.020733535	0.010996608	0.010355885	0.0062976056	0.009279632	0.75658166	0.011914148	0.013651231	0.011703579	0.016216688	0.0135176	0.01439151	0.009101988	0.020006178	0.003667197
SRR5047144	10	10	Homo sapiens	Homo sapiens	0.022028627	0.014432169	0.018414382	0.017263722	0.020884806	0.023700245	0.015482592	0.01570649	0.010861409	0.016069502	0.66404563	0.017979126	0.017699061	0.019264318	0.020367404	0.01763745	0.020324178	0.014892928	0.025373083	0.0075729648
SRR5047145	10	10	Homo sapiens	Homo sapiens	0.015790822	0.008421608	0.011993571	0.011543012	0.017074566	0.018949201	0.010373084	0.009624632	0.005690186	0.008480555	0.77738804	0.010846175	0.012332524	0.011510243	0.014397097	0.012147059	0.013308879	0.008340418	0.01851913	0.0032692023
SRR5047146	10	10	Homo sapiens	Homo sapiens	0.019687574	0.009743417	0.013794961	0.01590695	0.022129884	0.021842744	0.011480239	0.011351929	0.0064902236	0.009364001	0.7293461	0.015833907	0.01475225	0.012305062	0.017622642	0.015236658	0.017107638	0.010873595	0.021329485	0.0038007773
SRR5047147	10	10	Homo sapiens	Homo sapiens	0.017715367	0.008705729	0.013138629	0.012933421	0.019555248	0.02053267	0.011222192	0.0100913895	0.006113527	0.008874395	0.7576006	0.011793586	0.013725794	0.011768121	0.016064458	0.013215234	0.014405484	0.009205225	0.01978322	0.0035556038
SRR5047148	10	10	Homo sapiens	Homo sapiens	0.015996924	0.008124293	0.01192634	0.011555541	0.016913537	0.018413268	0.010178496	0.009151273	0.005500578	0.007870116	0.7813601	0.010427393	0.012138304	0.011481651	0.014106156	0.011867042	0.013195111	0.008175072	0.018684061	0.0029347271
SRR5047149	10	10	Homo sapiens	Homo sapiens	0.016008504	0.0083607845	0.011477931	0.011775688	0.017398842	0.019197974	0.0105583975	0.009740256	0.0057452936	0.008518489	0.77502686	0.010751591	0.012479095	0.012025655	0.014532158	0.012754764	0.013367554	0.00844086	0.018669944	0.0031692989
SRR5047150	10	10	Homo sapiens	Homo sapiens	0.020113945	0.008769474	0.013090924	0.014242269	0.021978585	0.023146782	0.011977485	0.011018182	0.0069021075	0.01007592	0.73459387	0.012409264	0.01473428	0.012715845	0.018448204	0.014948127	0.015479964	0.009749808	0.02179861	0.0038063694
SRR5047151	10	10	Homo sapiens	Homo sapiens	0.021301474	0.009775602	0.013923847	0.01642651	0.024516325	0.023405872	0.011846035	0.011608455	0.0066654407	0.009555495	0.7161669	0.016253907	0.015745465	0.012332749	0.01918961	0.016060252	0.018011233	0.011480196	0.022019101	0.0037154634
SRR5047152	10	10	Homo sapiens	Homo sapiens	0.018612383	0.009137157	0.012713695	0.015597365	0.021567035	0.020017946	0.010129665	0.010834709	0.005833672	0.009035484	0.734593	0.019191505	0.014898376	0.012812248	0.01648574	0.015331611	0.016747514	0.010513576	0.022112098	0.0038352052
SRR5047153	10	10	Homo sapiens	Homo sapiens	0.01784729	0.009173618	0.012870643	0.017435784	0.022915592	0.01862646	0.008765967	0.010348661	0.004903849	0.008074593	0.721487	0.031499036	0.016472794	0.01169005	0.01604202	0.016613372	0.017542817	0.009883626	0.02380465	0.0040022163
SRR5047154	10	10	Homo sapiens	Homo sapiens	0.018604033	0.011410774	0.015573311	0.014891495	0.019636823	0.023169337	0.0126136085	0.012901924	0.008084323	0.0109392265	0.7182458	0.015356734	0.015369768	0.014473425	0.017110273	0.014664137	0.018315053	0.011144956	0.022089532	0.005405547
SRR5047155	10	10	Homo sapiens	Homo sapiens	0.018431487	0.0095104575	0.013400679	0.016622625	0.02181807	0.019969366	0.00986913	0.010787659	0.005585548	0.0089085745	0.7308825	0.02182228	0.014924883	0.011874713	0.01634336	0.015641268	0.017449813	0.010214145	0.02182803	0.0041153193
SRR5047156	10	10	Homo sapiens	Homo sapiens	0.018842677	0.008716282	0.013016386	0.013755555	0.02104177	0.022091448	0.011528652	0.0106799165	0.006531856	0.0094645405	0.7454195	0.0121080205	0.014445859	0.0121140145	0.01732573	0.014123395	0.014864107	0.009446055	0.020890096	0.0035941417
SRR5047157	10	10	Homo sapiens	Homo sapiens	0.017442588	0.008716619	0.01277156	0.012880552	0.018704602	0.020726822	0.011089971	0.010502733	0.00645195	0.009482911	0.75781506	0.0120232105	0.013279004	0.012006835	0.01591735	0.013418233	0.014271111	0.009049964	0.019589849	0.0038590573
SRR5047158	10	10	Homo sapiens	Homo sapiens	0.015305038	0.0083570145	0.010925749	0.011232697	0.01619588	0.018244848	0.010110348	0.009482114	0.0056608976	0.008237041	0.78339356	0.010581411	0.011572828	0.012526928	0.013409634	0.01237889	0.013260988	0.0076851207	0.018458627	0.0029802965
SRR5047159	10	10	Homo sapiens	Homo sapiens	0.0397649	0.025905099	0.038563162	0.040692233	0.043927375	0.05819344	0.028561205	0.034544207	0.017685756	0.029310837	0.3449876	0.035213828	0.0295555	0.035774212	0.036373347	0.034526832	0.0424563	0.02051946	0.05141145	0.01203328
SRR5047160	10	10	Homo sapiens	Homo sapiens	0.015690453	0.008584216	0.010903641	0.011413738	0.016159754	0.017970208	0.010196609	0.009480834	0.005781391	0.008382672	0.781325	0.0101868175	0.011599457	0.01376889	0.013306105	0.012573403	0.013368016	0.0075683845	0.018886583	0.0028538334
SRR5047161	10	10	Homo sapiens	Homo sapiens	0.019346898	0.009214232	0.013712414	0.014366341	0.021604953	0.022229856	0.0117713725	0.011039183	0.0067350813	0.009511869	0.7384818	0.012743058	0.0146987345	0.012396219	0.01760038	0.014210261	0.015503649	0.010099453	0.021046909	0.0036873766
SRR5047162	10	10	Homo sapiens	Homo sapiens	0.021320153	0.008961996	0.013700027	0.01553779	0.024792802	0.024768652	0.012314855	0.011568659	0.0069099683	0.009437941	0.72024643	0.01337932	0.015497339	0.012701566	0.019612595	0.015578854	0.01733999	0.010422935	0.022716952	0.0031911675
SRR5047163	10	10	Homo sapiens	Homo sapiens	0.019664468	0.009085099	0.0135814035	0.0145153	0.022362696	0.022692638	0.011999064	0.011049381	0.0067133033	0.009581288	0.7352821	0.012618315	0.01510001	0.012511231	0.018094476	0.014457262	0.015634362	0.010091913	0.021351447	0.0036142666
SRR5047164	10	10	Homo sapiens	Homo sapiens	0.01792963	0.010655609	0.015121897	0.017221607	0.020724507	0.022232099	0.011623546	0.012615845	0.0070273345	0.010787564	0.71337193	0.02193031	0.016603628	0.013896699	0.016849892	0.016341727	0.01878259	0.0094303265	0.022701362	0.0041519008
SRR5047165	10	10	Homo sapiens	Homo sapiens	0.018920185	0.008825455	0.012818649	0.013646911	0.020894313	0.021764932	0.01202606	0.010916763	0.0067987624	0.009800666	0.7433136	0.011778125	0.014287202	0.013245988	0.017347818	0.014604447	0.014881729	0.009631686	0.020846438	0.003650158
SRR5047166	10	10	Homo sapiens	Homo sapiens	0.015662977	0.0091281105	0.012611132	0.013527338	0.017809374	0.018939525	0.009956827	0.010424272	0.0057530454	0.008463897	0.7626681	0.01604668	0.013286066	0.0113293	0.014687061	0.013566827	0.015462553	0.008832019	0.018186748	0.003658208
SRR5047167	10	10	Homo sapiens	Homo sapiens	0.02005449	0.009783649	0.014529129	0.015476106	0.022708101	0.0246407	0.012865896	0.013016798	0.008242085	0.011203357	0.709236	0.013965901	0.016416682	0.014266036	0.019224714	0.016079629	0.018819517	0.011287591	0.023591483	0.0045921733
SRR5047168	10	10	Homo sapiens	Homo sapiens	0.017730396	0.010788686	0.015686532	0.014141035	0.01920346	0.023885157	0.012496823	0.012755765	0.007696764	0.010772961	0.7253523	0.014817679	0.014464492	0.014738853	0.016823111	0.014299183	0.017077276	0.010685002	0.021611348	0.004973181
SRR5047169	10	10	Homo sapiens	Homo sapiens	0.018774243	0.008963843	0.013672948	0.013551784	0.020793257	0.021274766	0.01165836	0.0104161985	0.0063691926	0.009081285	0.7485612	0.011970759	0.0143942665	0.011755117	0.017055588	0.013620538	0.014670268	0.009629749	0.020210112	0.0035766028
SRR5047170	10	10	Homo sapiens	Homo sapiens	0.019998066	0.008886285	0.013870408	0.014779546	0.022538068	0.024439463	0.011771338	0.011574641	0.0066487314	0.009742972	0.72888315	0.012701956	0.015165709	0.012780779	0.018615948	0.014753462	0.01656526	0.010384791	0.022402495	0.003497036
SRR5047171	10	10	Homo sapiens	Homo sapiens	0.020003878	0.008626914	0.013063185	0.013925751	0.021347458	0.022504766	0.011838939	0.01085598	0.0068497322	0.009988801	0.7386848	0.012000372	0.014245747	0.013073181	0.018033506	0.014766134	0.015191153	0.009465183	0.021807937	0.0037265134
SRR5047172	10	10	Homo sapiens	Homo sapiens	0.021340035	0.009576587	0.013803278	0.016488617	0.024957767	0.024119651	0.011708286	0.011438028	0.0063909306	0.009249472	0.7171066	0.016087659	0.015772397	0.012043177	0.019154863	0.01608887	0.018063536	0.011222115	0.021863695	0.003524389
SRR5047173	10	10	Homo sapiens	Homo sapiens	0.015839854	0.008336486	0.012077739	0.01185556	0.01735431	0.019485073	0.010417856	0.009839038	0.00579818	0.008575143	0.7747817	0.01099306	0.01245232	0.011630994	0.014607427	0.012260516	0.013401716	0.008424014	0.018489439	0.0033796094
SRR5047174	10	10	Homo sapiens	Homo sapiens	0.01730416	0.009989155	0.014131596	0.013684599	0.018175343	0.02254853	0.011482403	0.011346107	0.0068267393	0.010122551	0.74437946	0.013311471	0.0132940775	0.013856365	0.015427832	0.013415662	0.01654952	0.009113702	0.021130843	0.003909881
SRR5047175	10	10	Homo sapiens	Homo sapiens	0.021047123	0.008526682	0.0131914755	0.014332581	0.022422737	0.023413034	0.01187432	0.011105412	0.006931027	0.010335171	0.7305256	0.012178963	0.014216195	0.0136282975	0.018819744	0.015231371	0.01602916	0.009607277	0.023008868	0.0035750247
SRR5047176	10	10	Homo sapiens	Homo sapiens	0.016830428	0.008449361	0.01190049	0.012508037	0.018500667	0.020034973	0.010827308	0.010114065	0.0060691945	0.008948286	0.766504	0.011447831	0.012771052	0.01176543	0.015327287	0.0131183155	0.013711456	0.008673199	0.01896603	0.0035326544
SRR5047177	10	10	Homo sapiens	Homo sapiens	0.02104224	0.009123613	0.013471352	0.015705891	0.024492865	0.024336342	0.012375253	0.011677672	0.0068985256	0.009404685	0.7212659	0.013612094	0.015275396	0.012689075	0.019380884	0.01576813	0.017378539	0.010355	0.022563417	0.0031832072
SRR5047178	10	10	Homo sapiens	Homo sapiens	0.020183591	0.009248387	0.013610372	0.015096044	0.022863187	0.023560839	0.012478484	0.011744606	0.0071662585	0.010004168	0.72496885	0.013189116	0.01531125	0.013271589	0.018876536	0.015529758	0.016828483	0.0105862925	0.021901753	0.0035803674
SRR5047179	10	10	Homo sapiens	Homo sapiens	0.01741618	0.009816426	0.013610236	0.018898113	0.023693006	0.018884595	0.009382173	0.011315179	0.005353477	0.008543559	0.68165404	0.048704468	0.020724913	0.0136860665	0.0168403	0.018455004	0.01913256	0.0103727365	0.028955704	0.0045613544
SRR5047180	10	10	Homo sapiens	Homo sapiens	0.023794953	0.015640851	0.022245442	0.020361893	0.025315432	0.031483173	0.017357303	0.01802954	0.010946195	0.016210187	0.6199757	0.021940548	0.018937161	0.021147288	0.021226048	0.019422196	0.02410239	0.014277593	0.029684264	0.007901893
SRR5047181	10	10	Homo sapiens	Homo sapiens	0.020098133	0.009638939	0.013912805	0.014702474	0.022523137	0.02259677	0.011803935	0.011087428	0.0066600707	0.009596669	0.73170507	0.013723616	0.015469122	0.011976643	0.018230932	0.014720801	0.016028294	0.0108337235	0.020813825	0.0038775823
SRR5047182	10	10	Homo sapiens	Homo sapiens	0.017414639	0.008130822	0.012737622	0.014318373	0.020752434	0.020067304	0.009946287	0.010517356	0.005382013	0.008594132	0.7508499	0.014715135	0.014657522	0.012972167	0.015693076	0.013764564	0.0152510805	0.009124706	0.021690274	0.003420577
SRR5047183	10	10	Homo sapiens	Homo sapiens	0.019413317	0.009567551	0.013662527	0.015358818	0.021631958	0.0220527	0.01241233	0.0117267305	0.006992034	0.009763621	0.7291553	0.013983388	0.014715409	0.013381703	0.017980639	0.015515739	0.016869096	0.010663211	0.021440253	0.0037136201
SRR5047184	10	10	Homo sapiens	Homo sapiens	0.017722197	0.009076037	0.013067406	0.015727123	0.020248326	0.019477282	0.009800218	0.0106501	0.0056431387	0.0088885855	0.7366132	0.021222213	0.014707118	0.013056182	0.01559587	0.014997094	0.016675618	0.009838012	0.022998953	0.0039951974
SRR5047185	10	10	Homo sapiens	Homo sapiens	0.019739714	0.009441068	0.013688075	0.015969902	0.023147827	0.021763809	0.010686314	0.011098409	0.005915534	0.008959947	0.72805804	0.017898776	0.015349465	0.011780033	0.017761705	0.015775958	0.01747794	0.010994799	0.0206811	0.003811629
SRR5047186	10	10	Homo sapiens	Homo sapiens	0.018717092	0.0094396975	0.013519486	0.015890682	0.022094553	0.020556644	0.010297847	0.010958113	0.005816264	0.008778332	0.734123	0.018745126	0.015098227	0.0117360465	0.016868083	0.015548151	0.016968625	0.010523761	0.020323683	0.0039966325
SRR5047187	10	10	Homo sapiens	Homo sapiens	0.01931849	0.008965353	0.01325828	0.014246395	0.021873191	0.022423143	0.011899922	0.011069677	0.006833844	0.009568913	0.73867804	0.012171885	0.014828479	0.012698627	0.017814698	0.014429463	0.015393456	0.0098030055	0.021208197	0.0035170352
SRR5047188	10	10	Homo sapiens	Homo sapiens	0.019528653	0.011692989	0.015829427	0.01563588	0.02030042	0.023240078	0.013527642	0.0133458	0.008811979	0.0121909045	0.7045241	0.016161546	0.016064515	0.01591322	0.017836008	0.015560739	0.01903322	0.0119895935	0.023029374	0.0057839053
SRR5047189	10	10	Homo sapiens	Homo sapiens	0.021849267	0.0088733	0.013717379	0.015671508	0.025766987	0.02531186	0.012094468	0.011354899	0.006702237	0.009342819	0.7180501	0.013634242	0.015826141	0.012206141	0.020110987	0.015591965	0.017360821	0.0105926385	0.022770492	0.0031716938
SRR5047190	10	10	Homo sapiens	Homo sapiens	0.020230452	0.011123499	0.015020871	0.018395534	0.022493424	0.022257015	0.010933347	0.012918715	0.0071391296	0.009863906	0.65491945	0.04664363	0.021464322	0.018389016	0.01738337	0.017893098	0.019808847	0.01110234	0.037169036	0.004850938
SRR5047191	10	10	Homo sapiens	Homo sapiens	0.020321041	0.009348562	0.013792829	0.015232892	0.023081666	0.023648055	0.012295163	0.011667957	0.0070734513	0.00978786	0.7256904	0.013196126	0.015245996	0.012941723	0.018762238	0.015146461	0.01664694	0.01044611	0.022124764	0.003549715
SRR5047192	10	10	Homo sapiens	Homo sapiens	0.020492774	0.009017594	0.013012373	0.014473719	0.021090621	0.023133397	0.011684133	0.011364914	0.0068434537	0.01035186	0.7361245	0.0126625635	0.013514671	0.012576137	0.018470436	0.014728967	0.015452889	0.009683198	0.021581061	0.0037406469
SRR5047193	10	10	Homo sapiens	Homo sapiens	0.021607868	0.009448008	0.013896132	0.016285345	0.025383461	0.024227912	0.012013163	0.011398191	0.0064396583	0.009363243	0.7156381	0.015493768	0.016003447	0.012278049	0.019578815	0.016084319	0.01800803	0.011375593	0.022053476	0.003423464
SRR5047194	10	10	Homo sapiens	Homo sapiens	0.020600894	0.012970217	0.017467216	0.017051576	0.02129102	0.025035476	0.015017362	0.014944178	0.009929624	0.014143349	0.67755437	0.017837314	0.017012995	0.017886551	0.019236766	0.01729699	0.02035868	0.012936057	0.024457986	0.006971395
SRR5047195	10	10	Homo sapiens	Homo sapiens	0.02104118	0.009183665	0.013749545	0.015656654	0.02414619	0.024508143	0.01225054	0.0118167745	0.0071063247	0.009602519	0.7209273	0.013555811	0.015255417	0.01273413	0.019271897	0.0155445235	0.017256366	0.010426019	0.022620616	0.003346244
