Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21
ERR11660405	9	9	Homo sapiens	Homo sapiens	0.010973174	0.0103217615	0.0093196975	0.010419515	0.011327667	0.010709152	0.0133747775	0.012403561	0.013334067	0.7341708	0.02002908	0.012136655	0.012123313	0.013698885	0.013854561	0.014036142	0.013797568	0.014958362	0.012650715	0.011469302	0.011344917	0.013546318
ERR11660406	9	9	Homo sapiens	Homo sapiens	0.011000212	0.01038423	0.009388521	0.010487895	0.011382365	0.010736245	0.013402618	0.012465456	0.013362964	0.7330601	0.020200482	0.012184447	0.0121505475	0.01375178	0.013924518	0.014109652	0.013831149	0.015020724	0.012703455	0.011489386	0.011395142	0.013568006
ERR11660407	9	9	Homo sapiens	Homo sapiens	0.019389667	0.022934066	0.026364217	0.025313443	0.021040892	0.01573195	0.022091608	0.01565065	0.017038291	0.4391086	0.07629501	0.022440806	0.0257491	0.023079809	0.033010207	0.03497194	0.030115701	0.04296735	0.029809522	0.02138322	0.02253922	0.012974704
ERR11660408	9	9	Homo sapiens	Homo sapiens	0.011557114	0.011124363	0.010228793	0.011323154	0.012102289	0.011216789	0.014486744	0.01309868	0.014076725	0.7115784	0.023670696	0.012921863	0.013163326	0.014546292	0.015219665	0.01541334	0.015101784	0.016734792	0.013709985	0.012302074	0.01212717	0.014295989
ERR11660409	9	9	Homo sapiens	Homo sapiens	0.011252692	0.0107156765	0.009761859	0.010867336	0.011705776	0.010947176	0.013957982	0.012754029	0.013717995	0.7228238	0.02189715	0.012518288	0.012637339	0.014117201	0.014539721	0.014736213	0.014465447	0.015863085	0.013172408	0.011888952	0.011721822	0.013938135
ERR11660410	9	9	Homo sapiens	Homo sapiens	0.018779857	0.02163993	0.025049256	0.023559408	0.01964392	0.015092763	0.020997971	0.014575828	0.01623013	0.47150442	0.07079107	0.021735512	0.02429679	0.021771219	0.031208392	0.032469895	0.028370345	0.040030878	0.02777688	0.019440634	0.02148016	0.013554749
ERR11660411	9	9	Homo sapiens	Homo sapiens	0.010891993	0.010231714	0.009226638	0.010282301	0.011236386	0.010685856	0.012911644	0.012372166	0.013107026	0.73971665	0.018948251	0.012029525	0.011807804	0.013559871	0.013539484	0.0136691965	0.013284338	0.014360704	0.012418173	0.011181142	0.01125961	0.013279525
ERR11660412	9	9	Homo sapiens	Homo sapiens	0.01092538	0.010255847	0.0092550265	0.01029937	0.011264591	0.010734298	0.012928263	0.0124218725	0.013132003	0.7389888	0.01903312	0.012067901	0.011845608	0.013597798	0.013587252	0.013698462	0.013300137	0.014389175	0.012448578	0.011202166	0.011296208	0.013328178
ERR11660413	9	9	Homo sapiens	Homo sapiens	0.018526006	0.02111144	0.023623107	0.02308181	0.019980362	0.01494028	0.021998582	0.015376288	0.017332796	0.47868112	0.06561892	0.02134719	0.024128247	0.021980124	0.030383602	0.03143055	0.028472332	0.039214134	0.027365962	0.020353425	0.021108223	0.013945548
ERR11660414	9	9	Homo sapiens	Homo sapiens	0.010674932	0.009971405	0.008941929	0.010003508	0.010976357	0.010448413	0.012444	0.0120317275	0.012783778	0.74848115	0.017492834	0.011733028	0.011398181	0.013225987	0.01300481	0.013150517	0.01279498	0.01371579	0.012058895	0.010866873	0.010983682	0.0128171705
ERR11660415	9	9	Homo sapiens	Homo sapiens	0.010715576	0.009975469	0.008954655	0.00997486	0.010991921	0.010530133	0.012293145	0.012084645	0.012744669	0.74937665	0.01718151	0.011762475	0.011355794	0.013232754	0.012963871	0.0130469315	0.012635129	0.013546435	0.012033004	0.010806543	0.011019205	0.0127745
ERR11660416	9	9	Homo sapiens	Homo sapiens	0.017496768	0.019303108	0.021015162	0.020788819	0.018652996	0.014271719	0.021381484	0.015085585	0.017258508	0.5180758	0.05757061	0.020048965	0.022282355	0.020751787	0.02792885	0.0283798	0.026490252	0.035333745	0.0247662	0.019018015	0.01954353	0.014555917
ERR11660417	9	9	Homo sapiens	Homo sapiens	0.011122065	0.010573278	0.009601718	0.0106898	0.011561251	0.010862708	0.013556447	0.012659126	0.013493789	0.7287611	0.020851972	0.012359169	0.012317157	0.013935158	0.0141902575	0.014368112	0.014008595	0.0152882645	0.012903014	0.011607769	0.011575401	0.013713866
ERR11660418	9	9	Homo sapiens	Homo sapiens	0.011307947	0.010788303	0.009846482	0.010923183	0.011778157	0.011044882	0.01389615	0.012875603	0.013723396	0.72200245	0.021925718	0.012597579	0.01265212	0.01419268	0.014599255	0.014761617	0.014399295	0.015811184	0.013210222	0.011868632	0.011806801	0.013988295
ERR11660419	9	9	Homo sapiens	Homo sapiens	0.018303983	0.020720912	0.023123974	0.022620816	0.019671213	0.014767603	0.02188348	0.015317094	0.017280372	0.4876916	0.063630514	0.021081693	0.023722418	0.021696722	0.029812038	0.030707084	0.028025705	0.03832391	0.026785864	0.019988548	0.020758236	0.014086102
ERR11660420	9	9	Homo sapiens	Homo sapiens	0.010986693	0.0103872465	0.009394298	0.010477429	0.011381122	0.010744113	0.013255812	0.012489976	0.013300164	0.73439175	0.019918032	0.012172985	0.012055095	0.01373061	0.013852409	0.014021536	0.013666818	0.01483945	0.012649194	0.011396725	0.011394029	0.013494479
ERR11660421	9	9	Homo sapiens	Homo sapiens	0.011137578	0.0105822515	0.009613965	0.010691004	0.011573023	0.01089192	0.013534764	0.012688002	0.013493285	0.72867876	0.02083289	0.012376238	0.012320024	0.013949603	0.014198823	0.0143616395	0.013982894	0.015264303	0.012905808	0.011601433	0.011593393	0.013728372
ERR11660422	9	9	Homo sapiens	Homo sapiens	0.017799443	0.019795008	0.021718606	0.021339754	0.018939242	0.014442416	0.02143683	0.01503051	0.017197816	0.5075628	0.06024863	0.020397538	0.022698963	0.021021828	0.028671447	0.029276742	0.026974818	0.036446188	0.02542527	0.019289745	0.019958902	0.014327574
ERR11660423	9	9	Homo sapiens	Homo sapiens	0.011011472	0.010407317	0.009414103	0.010513769	0.011403026	0.010746266	0.013419661	0.012486501	0.013376725	0.73258716	0.020276155	0.012202789	0.012165635	0.013771692	0.013953724	0.014140591	0.013851025	0.015051468	0.012725746	0.011501068	0.011414358	0.013579754
ERR11660424	9	9	Homo sapiens	Homo sapiens	0.010872605	0.010224982	0.009212943	0.010300369	0.011224952	0.010630946	0.013051133	0.012317668	0.013150622	0.7388004	0.019208143	0.012013983	0.011867047	0.013558128	0.013582794	0.013754744	0.013442563	0.014526638	0.012453799	0.011252062	0.011235795	0.013317646
ERR11660425	9	9	Homo sapiens	Homo sapiens	0.018178262	0.020430174	0.022843486	0.022070162	0.019093614	0.0145961745	0.021251516	0.014796587	0.016782181	0.49685797	0.06328337	0.020894201	0.023140276	0.02121089	0.029520866	0.030251216	0.027394295	0.03757689	0.02614112	0.019148298	0.020447506	0.014090985
ERR11660426	9	9	Homo sapiens	Homo sapiens	0.0108501185	0.010255679	0.009245065	0.010350432	0.011241107	0.010580875	0.013060068	0.0123035805	0.013146485	0.7387406	0.019271323	0.012001961	0.011832926	0.013547715	0.013584901	0.013788973	0.013452138	0.014544594	0.012462616	0.011238599	0.011233322	0.013266829
ERR11660427	9	9	Homo sapiens	Homo sapiens	0.010982969	0.010377691	0.009381652	0.010475205	0.011372453	0.010728292	0.013315253	0.012466241	0.013320416	0.734022	0.020016138	0.012167187	0.012086474	0.013729779	0.013870155	0.014050787	0.013734165	0.014909867	0.012663425	0.011431246	0.01138326	0.013515345
ERR11660428	9	9	Homo sapiens	Homo sapiens	0.01909414	0.022344599	0.025271397	0.024610883	0.02082	0.01555129	0.022158906	0.01579253	0.017338889	0.4492754	0.0738794	0.02199579	0.025207426	0.022884201	0.032417152	0.0343048	0.029666059	0.04183363	0.029099956	0.021387614	0.02204151	0.013024456
ERR11660429	9	9	Homo sapiens	Homo sapiens	0.01070516	0.011220699	0.01993221	0.01160144	0.011238996	0.009259832	0.04052706	0.012110961	0.042926885	0.62851095	0.043337177	0.009019288	0.017117111	0.012332598	0.020454016	0.019822633	0.013482535	0.020438874	0.0136653995	0.0090220105	0.011945337	0.011328781
ERR11660430	9	9	Homo sapiens	Homo sapiens	0.006778697	0.0073557463	0.008003849	0.006923224	0.0066341204	0.005929014	0.008233577	0.007204343	0.0072607165	0.8062006	0.031416193	0.006935135	0.0077256616	0.008047066	0.012882728	0.0120357005	0.009332832	0.013277063	0.00832142	0.006208661	0.006638212	0.0066554192
ERR11660431	9	9	Homo sapiens	Homo sapiens	0.0068621007	0.007614837	0.009072168	0.0072491467	0.006933524	0.0061438335	0.00818888	0.007043674	0.0074777864	0.7996958	0.03317538	0.007317902	0.007727646	0.008233967	0.013255919	0.0125443125	0.009927585	0.013685494	0.008652288	0.006332446	0.0071315235	0.0057338495
ERR11660432	9	9	Homo sapiens	Homo sapiens	0.008401424	0.008077973	0.012742354	0.008742795	0.007574973	0.006582356	0.015371906	0.007995282	0.010956942	0.77056223	0.026410218	0.007679622	0.011678514	0.008306915	0.012704872	0.01311996	0.010477122	0.014409876	0.010340903	0.006818051	0.0081186	0.012927023
ERR11660433	9	9	Homo sapiens	Homo sapiens	0.011696367	0.0094804475	0.011745353	0.012820916	0.010670249	0.008580858	0.016797107	0.0077106073	0.015451858	0.79136336	0.005512801	0.008327818	0.008845774	0.007907575	0.007402645	0.009570471	0.009343589	0.008820284	0.012650834	0.0075259563	0.011709978	0.006065163
ERR11660434	9	9	Homo sapiens	Homo sapiens	0.010510597	0.009160252	0.008753483	0.010778475	0.010357	0.008482985	0.0096024675	0.0074919183	0.008658278	0.8083209	0.0074566416	0.008818832	0.0090261	0.008972431	0.008604284	0.009659656	0.010003672	0.009399185	0.011429882	0.0078630475	0.010411096	0.0062387954
ERR11660435	9	9	Homo sapiens	Homo sapiens	0.011904948	0.009753073	0.014481245	0.012060602	0.010309656	0.00904305	0.027375923	0.009152248	0.028481284	0.7533648	0.008410854	0.008496605	0.009235966	0.008608501	0.009108054	0.0115332045	0.009439355	0.009826277	0.012123399	0.00761682	0.011465622	0.008208475
ERR11660436	9	9	Homo sapiens	Homo sapiens	0.009805708	0.008745098	0.013094535	0.009767768	0.00905665	0.00804147	0.024226239	0.009125467	0.02197304	0.755904	0.01744417	0.008048978	0.010450643	0.009197977	0.011780212	0.012808559	0.010061212	0.012156851	0.010843904	0.006997963	0.009397419	0.011072137
ERR11660437	9	9	Homo sapiens	Homo sapiens	0.014271793	0.0114343995	0.020162385	0.014304039	0.011338684	0.011228172	0.06461721	0.012444272	0.07114422	0.6317073	0.010239228	0.009365202	0.011590358	0.010291505	0.011672295	0.014872876	0.010604395	0.011523674	0.01432063	0.009082027	0.012317724	0.011467686
ERR11660438	9	9	Homo sapiens	Homo sapiens	0.009762728	0.009625364	0.0082037905	0.010135741	0.010859021	0.009274348	0.009871051	0.007944296	0.009461756	0.7906856	0.009534133	0.009464034	0.010225325	0.009973144	0.010235451	0.010883753	0.012358457	0.010123559	0.010646774	0.01001448	0.00997892	0.0107383095
ERR11660439	9	9	Homo sapiens	Homo sapiens	0.009965692	0.010159559	0.008340738	0.010297399	0.011136384	0.009613109	0.0099043995	0.00799083	0.009655328	0.78371704	0.009721565	0.010082828	0.0105887335	0.010249856	0.010697726	0.011174358	0.013075068	0.010488522	0.010851967	0.0104685705	0.010339413	0.0114808595
ERR11660440	9	9	Homo sapiens	Homo sapiens	0.009799179	0.0100160595	0.008198565	0.010176885	0.011062993	0.009482458	0.00961505	0.0077824434	0.009336173	0.78810555	0.009240145	0.009852174	0.010342354	0.010055592	0.0104418965	0.010922655	0.012839423	0.010270064	0.010710759	0.010388637	0.010172781	0.011188095
ERR11660441	9	9	Homo sapiens	Homo sapiens	0.010068433	0.010331794	0.008321424	0.010503407	0.011332948	0.009760937	0.01013796	0.008256694	0.0099065015	0.7799301	0.009592961	0.0100850295	0.010990624	0.0103589995	0.010782539	0.011353913	0.013535037	0.010640655	0.010997544	0.010661296	0.010428702	0.01202245
ERR11660442	9	9	Homo sapiens	Homo sapiens	0.009808448	0.009664586	0.008347256	0.010262323	0.010868637	0.009288772	0.010017334	0.007958504	0.009601972	0.787744	0.00993489	0.0097068	0.010615291	0.009943236	0.01029933	0.010951719	0.012514689	0.010314098	0.010766372	0.009985505	0.010116183	0.011289998
ERR11660443	9	9	Homo sapiens	Homo sapiens	0.009967831	0.009784694	0.008158699	0.010448623	0.011139279	0.009421234	0.010064806	0.008138238	0.00995474	0.7876884	0.009286176	0.009654794	0.010421247	0.010193911	0.01036748	0.010983709	0.012501453	0.010205822	0.010855911	0.009966776	0.010246822	0.0105493795
ERR11660444	9	9	Homo sapiens	Homo sapiens	0.009805544	0.0097496305	0.008181573	0.0102316635	0.01088521	0.009343431	0.00985364	0.00801907	0.009449476	0.7866878	0.009889578	0.009808033	0.010780007	0.010049792	0.010408147	0.011081397	0.012794886	0.010386076	0.010776168	0.01018321	0.010176899	0.011458816
ERR11660445	9	9	Homo sapiens	Homo sapiens	0.009345933	0.0094620455	0.007863781	0.009947337	0.010532581	0.008816051	0.009781054	0.007600389	0.009408681	0.7917194	0.010695002	0.009330913	0.010555956	0.009687483	0.010410191	0.011003817	0.012877464	0.010561302	0.01043094	0.009641308	0.009734293	0.010594088
ERR11660446	9	9	Homo sapiens	Homo sapiens	0.009810846	0.010471611	0.008103344	0.010281336	0.0111629125	0.009598945	0.01000264	0.007835805	0.009789695	0.77970546	0.010180192	0.010448248	0.010722136	0.010319734	0.011142507	0.011413964	0.01416821	0.011017378	0.010934529	0.010681791	0.010338446	0.011870314
ERR11660447	9	9	Homo sapiens	Homo sapiens	0.0102355005	0.010250935	0.008380452	0.010464957	0.011401279	0.009911656	0.010056351	0.008177452	0.009756789	0.78177834	0.00905933	0.010114387	0.010542233	0.010457878	0.010688088	0.011217702	0.013058823	0.010381602	0.01109404	0.010754446	0.010500331	0.01171748
ERR11660448	9	9	Homo sapiens	Homo sapiens	0.009532031	0.009791874	0.008265224	0.009887286	0.010620574	0.009132947	0.0096461065	0.0076323687	0.009179322	0.78880143	0.010413649	0.009759439	0.010342275	0.009826027	0.01054999	0.01106016	0.0128289275	0.010546379	0.010543135	0.010173372	0.009911847	0.011555624
ERR11660449	9	9	Homo sapiens	Homo sapiens	0.009797166	0.01011755	0.008074326	0.010134406	0.011061263	0.009472445	0.009879558	0.007880901	0.009743301	0.7859601	0.009574734	0.009952488	0.0103429705	0.010142968	0.010692532	0.011080452	0.013075819	0.01042809	0.010753153	0.0104243355	0.010154548	0.011256962
ERR11660450	9	9	Homo sapiens	Homo sapiens	0.009785703	0.009931727	0.0082214195	0.010112968	0.010951757	0.009428961	0.009703853	0.007879992	0.009393191	0.7870435	0.009844031	0.00988059	0.01051101	0.0100876205	0.010523106	0.011058135	0.0128939105	0.010380823	0.01070258	0.010311312	0.010134261	0.011219556
ERR11660451	9	9	Homo sapiens	Homo sapiens	0.010601442	0.009897923	0.0135252075	0.010739684	0.009618295	0.009254259	0.036362294	0.011768696	0.036466204	0.7015534	0.021045823	0.008762069	0.013027194	0.010624357	0.014370056	0.0151347555	0.01148245	0.013902261	0.011936028	0.007882091	0.0096887695	0.0123566985
ERR11660452	9	9	Homo sapiens	Homo sapiens	0.0083401045	0.009035243	0.012888175	0.00958252	0.008224992	0.0076222653	0.018259836	0.011360084	0.016350312	0.7185113	0.04131503	0.00843512	0.017157225	0.010138041	0.01669285	0.01646473	0.012605161	0.019036975	0.011720625	0.008341531	0.008884817	0.009033089
ERR11660453	9	9	Homo sapiens	Homo sapiens	0.009162966	0.008854898	0.011138861	0.009534213	0.008511514	0.007910014	0.027980523	0.010152369	0.027418153	0.7406956	0.021307023	0.007827473	0.011615419	0.009478507	0.013260273	0.013591928	0.010598445	0.013241779	0.010775397	0.0071114977	0.008457594	0.011375521
ERR11660454	9	9	Homo sapiens	Homo sapiens	0.012434564	0.013371051	0.014355362	0.012464877	0.011990206	0.013496021	0.021921081	0.039229248	0.025265979	0.5632586	0.068570904	0.012425332	0.014395764	0.017680323	0.026660286	0.025036063	0.017303137	0.0243064	0.016252909	0.015253951	0.012717098	0.021610823
ERR11660455	9	9	Homo sapiens	Homo sapiens	0.012323241	0.011552213	0.019005433	0.012648337	0.01142685	0.0104602175	0.044568107	0.013658774	0.04279688	0.6279442	0.030045921	0.010251049	0.016115136	0.012677371	0.018720232	0.018929798	0.013552041	0.017853262	0.014278107	0.009429116	0.011635073	0.02012873
ERR11660456	9	9	Homo sapiens	Homo sapiens	0.017253239	0.016506039	0.016072966	0.015704228	0.016656054	0.028018903	0.02511612	0.09142978	0.028924754	0.4346892	0.05789141	0.020479923	0.019915286	0.024990248	0.027735282	0.028215747	0.023367168	0.021047555	0.018660307	0.020885795	0.016968997	0.029470878
ERR11660457	9	9	Homo sapiens	Homo sapiens	0.01750876	0.016745958	0.01631475	0.015895097	0.016869964	0.028138878	0.025428487	0.0941397	0.029411813	0.42733234	0.057134952	0.020809267	0.020059673	0.025495293	0.028202696	0.028666701	0.023610901	0.021201134	0.01877838	0.021135096	0.017141752	0.029978413
ERR11660458	9	9	Homo sapiens	Homo sapiens	0.01821368	0.01739338	0.016868366	0.01634891	0.01743098	0.029166987	0.026538577	0.10765866	0.031011207	0.39682537	0.058279455	0.02138559	0.020725554	0.026454823	0.029297045	0.029732717	0.024439339	0.021755679	0.019245567	0.022028463	0.017645843	0.031553864
ERR11660459	9	9	Homo sapiens	Homo sapiens	0.01956791	0.018540652	0.017758507	0.017029122	0.018330244	0.031303193	0.028693512	0.15330502	0.034789596	0.31550017	0.06426688	0.021860842	0.021938732	0.028328031	0.03159149	0.03215734	0.026188666	0.022998909	0.020180698	0.023195833	0.018735528	0.033739135
ERR11660460	9	9	Homo sapiens	Homo sapiens	0.008371212	0.008437263	0.009917448	0.007934882	0.0076644802	0.0077218236	0.011487913	0.011426267	0.009398485	0.74843484	0.041297864	0.00804992	0.009239165	0.009900816	0.01602988	0.014880343	0.01093855	0.016291711	0.010208591	0.008499983	0.007970285	0.015898326
ERR11660461	9	9	Homo sapiens	Homo sapiens	0.011022535	0.009742894	0.009016443	0.009532143	0.010041178	0.010217285	0.011807001	0.010138387	0.01146123	0.76228464	0.015506414	0.011582106	0.010931273	0.012005544	0.013097557	0.011895628	0.012063601	0.013036301	0.011655976	0.010128438	0.01090063	0.011932771
ERR11660462	9	9	Homo sapiens	Homo sapiens	0.011155085	0.009894768	0.0091417795	0.00963632	0.010201402	0.010409613	0.0121303145	0.010440229	0.011729028	0.75668347	0.016393289	0.011812478	0.01118751	0.012241122	0.013443609	0.012248987	0.012378397	0.013361932	0.011805146	0.010301616	0.011040233	0.012363749
ERR11660463	9	9	Homo sapiens	Homo sapiens	0.011170165	0.009861495	0.009158774	0.009615789	0.010157082	0.0104006035	0.011915716	0.010303066	0.011522249	0.75972694	0.015559179	0.0117290905	0.01106979	0.012102196	0.013207654	0.012001857	0.012205528	0.013079318	0.011776075	0.010282673	0.011043846	0.012110867
ERR11660464	9	9	Homo sapiens	Homo sapiens	0.011326125	0.010043107	0.009265587	0.009733691	0.010358126	0.010545728	0.012191465	0.01056624	0.011851422	0.75478524	0.016189015	0.011947887	0.011255328	0.012397266	0.013486044	0.012298937	0.01245186	0.013413841	0.011945113	0.010438938	0.011178894	0.012330158
ERR11660465	9	9	Homo sapiens	Homo sapiens	0.01123831	0.009968837	0.009196725	0.009642926	0.010252323	0.010477459	0.012160749	0.010435367	0.011709849	0.7562189	0.015945649	0.011846594	0.011220676	0.012169056	0.01338286	0.012202256	0.012511071	0.013282223	0.011851159	0.010476694	0.011162375	0.012647917
ERR11660466	9	9	Homo sapiens	Homo sapiens	0.011284306	0.010004909	0.009237026	0.009710726	0.01032214	0.01052286	0.012195531	0.010555173	0.011827886	0.75499344	0.016292807	0.011921956	0.011259802	0.012365535	0.013495438	0.012304159	0.012450894	0.01341339	0.011912148	0.010411027	0.011147762	0.012371073
ERR12814413	9	-100	Homo sapiens		0.02080886	0.029192619	0.021851182	0.029201426	0.018589051	0.01849403	0.034185316	0.025350617	0.019143103	0.34838367	0.038643777	0.054055788	0.08901983	0.02125418	0.025555633	0.031963103	0.040080734	0.041635435	0.027271023	0.023201972	0.021431524	0.020687133
