Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20
ERR9612788	10	10	Homo sapiens	Homo sapiens	0.011956637	0.012343367	0.009706203	0.012514135	0.0114848595	0.011698251	0.011585273	0.013382002	0.009014333	0.01805884	0.7549819	0.012857581	0.011053733	0.012727112	0.010696422	0.014005266	0.012505939	0.015154536	0.013127859	0.011364547	0.009781313
ERR9612789	10	10	Homo sapiens	Homo sapiens	0.011208858	0.010967556	0.008830839	0.011251908	0.009603537	0.011218584	0.010875634	0.011968852	0.008029023	0.013831282	0.77930325	0.010625402	0.010670932	0.012067092	0.010019098	0.0129809445	0.010862247	0.013079125	0.012508858	0.0104715	0.009625427
ERR9612790	10	10	Homo sapiens	Homo sapiens	0.011229293	0.010918122	0.008854806	0.01116633	0.009431045	0.011311572	0.010967201	0.0118026305	0.008027273	0.013139716	0.7806857	0.010318223	0.010799127	0.01201968	0.010006164	0.013031844	0.010820193	0.012891355	0.012531323	0.010455719	0.009592534
ERR9612791	10	10	Homo sapiens	Homo sapiens	0.012216636	0.012157506	0.009973291	0.011403485	0.009635052	0.011959934	0.011968023	0.011171735	0.010304519	0.011421753	0.7712578	0.010479845	0.011258652	0.012423656	0.009832459	0.013795277	0.011807809	0.013001963	0.013123935	0.011621996	0.009184576
ERR9612792	10	10	Homo sapiens	Homo sapiens	0.012301667	0.01223835	0.010023586	0.0114696035	0.009671394	0.012034488	0.012055118	0.011203889	0.010379592	0.011403297	0.7701029	0.010506051	0.0113210045	0.012488487	0.009879541	0.013868324	0.011886911	0.013057807	0.013182844	0.011679224	0.009245814
ERR9612793	10	10	Homo sapiens	Homo sapiens	0.01201219	0.011850202	0.009762126	0.011282331	0.009389009	0.011982306	0.011942981	0.011160075	0.009693688	0.011100485	0.77434295	0.010154573	0.011300433	0.012293398	0.009788939	0.013840109	0.011638096	0.0129170315	0.013158463	0.011310806	0.009079815
ERR9612794	10	10	Homo sapiens	Homo sapiens	0.011974647	0.011748531	0.009694216	0.011234827	0.009272967	0.0119865285	0.011968647	0.011159075	0.009534737	0.010898092	0.7753798	0.0100249965	0.011332282	0.012278794	0.009797022	0.013814455	0.011557218	0.012839002	0.013207552	0.011249617	0.0090469755
ERR9612795	10	10	Homo sapiens	Homo sapiens	0.0106340675	0.010509024	0.008582849	0.010428849	0.009121116	0.010765602	0.010521719	0.011026568	0.007983789	0.012447617	0.7912715	0.009931641	0.0102002425	0.0111901425	0.009324493	0.012587134	0.010506669	0.012386992	0.011974734	0.010078244	0.008527008
ERR9612796	10	10	Homo sapiens	Homo sapiens	0.010674682	0.010508757	0.008629001	0.0103947	0.009022841	0.0108168665	0.010610204	0.010968023	0.008075617	0.012055492	0.79147476	0.0098278	0.010261573	0.011230258	0.009325309	0.012595279	0.010473079	0.012289332	0.01206593	0.010151505	0.008548995
ERR9612797	10	10	Homo sapiens	Homo sapiens	0.011908847	0.011518419	0.009803993	0.010756762	0.009050607	0.011806913	0.011954545	0.0106208315	0.009918646	0.009834544	0.7801523	0.009696878	0.011301327	0.0120882485	0.009467766	0.01338831	0.011344586	0.012264017	0.013284436	0.011550241	0.008287833
ERR9612798	10	10	Homo sapiens	Homo sapiens	0.011995624	0.01151015	0.0098468615	0.010723616	0.00897277	0.011903238	0.012125744	0.010547656	0.009937995	0.0094350865	0.7802267	0.009558023	0.011420952	0.012120362	0.009460103	0.013431041	0.011381929	0.012188799	0.013437396	0.0116230985	0.00815291
ERR9612799	10	10	Homo sapiens	Homo sapiens	0.010841838	0.011006598	0.009041274	0.01070684	0.009691411	0.010757215	0.010510696	0.010980504	0.008815361	0.013476214	0.78564805	0.01065041	0.010070863	0.011238545	0.009248257	0.01272569	0.01099767	0.012787692	0.0119138425	0.0105134975	0.008377624
ERR9612800	10	10	Homo sapiens	Homo sapiens	0.010940545	0.011133699	0.009116404	0.010821053	0.009772794	0.010823493	0.010589362	0.011095952	0.008927684	0.013635089	0.7836742	0.01076741	0.010136208	0.011349048	0.009332757	0.012819423	0.011088627	0.012898528	0.011981104	0.010596783	0.00849987
ERR9612801	10	10	Homo sapiens	Homo sapiens	0.013064951	0.011859452	0.010174306	0.012412573	0.009288514	0.013265653	0.013171064	0.012367483	0.009107816	0.010517805	0.7597277	0.009992271	0.012700865	0.013867645	0.0112328995	0.014422591	0.011859509	0.013220616	0.014775995	0.011970703	0.010999563
ERR9612802	10	10	Homo sapiens	Homo sapiens	0.0131676765	0.011848017	0.010238067	0.012449857	0.009240895	0.013398349	0.0133378375	0.012365718	0.009101467	0.010247201	0.7590063	0.00990284	0.01282968	0.013961947	0.011311274	0.014475023	0.011898943	0.013179757	0.014956885	0.012059032	0.011023163
ERR9612803	10	10	Homo sapiens	Homo sapiens	0.012218662	0.011534812	0.0096793715	0.011089642	0.008725075	0.012319744	0.012658508	0.010947688	0.009293459	0.009135532	0.7773579	0.009332881	0.0117662875	0.0123858685	0.009864441	0.0138602285	0.011491064	0.012434233	0.013867044	0.011392249	0.008645282
ERR9612804	10	10	Homo sapiens	Homo sapiens	0.012415413	0.011659019	0.009747478	0.011312596	0.00873738	0.01248202	0.01286006	0.011150399	0.009307999	0.009168631	0.774508	0.009404082	0.0119119715	0.012614036	0.010065542	0.013979694	0.011606568	0.012589556	0.014083009	0.01149516	0.008901288
ERR9612805	10	10	Homo sapiens	Homo sapiens	0.012731583	0.011861817	0.009953016	0.011974692	0.009098987	0.012936203	0.012995314	0.011960888	0.009154583	0.010182833	0.7655903	0.009763752	0.012400989	0.013254119	0.010736431	0.014346846	0.011844832	0.013098605	0.014389289	0.011656147	0.010068711
ERR9612806	10	10	Homo sapiens	Homo sapiens	0.012937877	0.011760658	0.010027218	0.0119626885	0.00886179	0.013268889	0.013468727	0.011885798	0.0090273665	0.009276822	0.76528466	0.009375372	0.012750177	0.013386292	0.010873792	0.014434498	0.011935857	0.012922655	0.014858565	0.011791806	0.009908511
ERR9612807	10	10	Homo sapiens	Homo sapiens	0.011260449	0.011323252	0.009340721	0.010795386	0.009429054	0.011048894	0.010927744	0.011008374	0.009468703	0.012310448	0.7826136	0.010447244	0.010449819	0.011705704	0.009409799	0.012877625	0.011037362	0.01259497	0.012346126	0.010949662	0.0086551905
ERR9612808	10	10	Homo sapiens	Homo sapiens	0.011263336	0.011315403	0.0093523655	0.010787301	0.009426274	0.011091264	0.010953958	0.010958435	0.009440894	0.012230738	0.78271794	0.010403312	0.010471056	0.011680372	0.00938999	0.012927699	0.01106366	0.0125975795	0.012355446	0.010935155	0.008637791
ERR9612809	10	10	Homo sapiens	Homo sapiens	0.010323952	0.0098033575	0.00813644	0.010128271	0.0087534385	0.0104023935	0.010270256	0.011219296	0.0072990973	0.011467322	0.7972929	0.009697567	0.009957358	0.011212241	0.0094958795	0.011852368	0.009684592	0.011906049	0.012046515	0.01012046	0.008930274
ERR9612810	10	10	Homo sapiens	Homo sapiens	0.010258223	0.009734512	0.008091224	0.010070989	0.00874114	0.0103180725	0.01018844	0.0112105915	0.0072327475	0.011418801	0.79830575	0.0096935155	0.009878897	0.011158954	0.009465774	0.0117593715	0.009617039	0.011865602	0.011999748	0.010107933	0.008882685
ERR9612811	10	10	Homo sapiens	Homo sapiens	0.012210785	0.011852979	0.009934761	0.011039965	0.009211859	0.012036801	0.012217418	0.010770766	0.010148799	0.009993677	0.7758236	0.0098722465	0.011441151	0.012320501	0.00962888	0.0136802625	0.01164468	0.012542717	0.0134053035	0.011669154	0.008553668
ERR9612812	10	10	Homo sapiens	Homo sapiens	0.012263087	0.011904788	0.009957719	0.011083262	0.009235224	0.012075851	0.0122668715	0.010793544	0.0101901125	0.010000907	0.7751294	0.009894673	0.011469989	0.012359457	0.009657083	0.013721366	0.011694117	0.012582407	0.013432956	0.011696092	0.008591236
ERR9612813	10	10	Homo sapiens	Homo sapiens	0.012169925	0.011784341	0.00990027	0.010977506	0.0091457805	0.011898256	0.012126212	0.010785194	0.010174104	0.009928176	0.7769081	0.0098633375	0.011401538	0.01231921	0.009628405	0.013492895	0.0115011735	0.012400467	0.013395869	0.011718717	0.008480514
ERR9612814	10	10	Homo sapiens	Homo sapiens	0.012273316	0.011819798	0.009930886	0.010993905	0.009111395	0.011938	0.012236688	0.01077857	0.010246435	0.009703642	0.7765198	0.009819874	0.01147891	0.012386333	0.009664088	0.013485952	0.011524525	0.012350122	0.0134997275	0.011813363	0.008424782
ERR9612815	10	10	Homo sapiens	Homo sapiens	0.011658826	0.012000455	0.009631621	0.011566204	0.010275723	0.011331974	0.011157266	0.011794485	0.009775528	0.014431645	0.77059513	0.01144724	0.010590683	0.012116054	0.009927705	0.013429064	0.011695502	0.013536127	0.012438144	0.011188027	0.009412472
ERR9612816	10	10	Homo sapiens	Homo sapiens	0.011590934	0.011919411	0.009585169	0.011494597	0.010221537	0.011284269	0.011106157	0.011726211	0.009696246	0.014340102	0.771854	0.011378839	0.010551522	0.012044586	0.009867394	0.01337539	0.011636394	0.01347496	0.01239876	0.01113281	0.009320721
ERR9612817	10	10	Homo sapiens	Homo sapiens	0.012196908	0.0112720635	0.010099468	0.010496848	0.008726069	0.011972758	0.012608465	0.0104418155	0.010155195	0.007964548	0.781392	0.009103105	0.012003868	0.012186194	0.009503864	0.013128082	0.011241795	0.0116051985	0.014188338	0.012228967	0.0074844444
ERR9612818	10	10	Homo sapiens	Homo sapiens	0.012226033	0.011348403	0.010211288	0.010588017	0.008858794	0.012004749	0.012609024	0.010602431	0.010310468	0.008193721	0.77938473	0.009250141	0.01209952	0.012277021	0.009601143	0.013147998	0.011292921	0.011712912	0.014264021	0.012377142	0.0076394053
ERR9612819	10	10	Homo sapiens	Homo sapiens	0.012013221	0.011320664	0.0098507935	0.010521882	0.0087493155	0.011990267	0.012349689	0.010320182	0.009826445	0.008613707	0.78254694	0.0091964705	0.011571124	0.012040043	0.009359328	0.013379293	0.011336918	0.011922553	0.01366702	0.011672258	0.007751926
ERR9612820	10	10	Homo sapiens	Homo sapiens	0.0120379785	0.011353198	0.0098645305	0.010551543	0.00876855	0.011979189	0.012349087	0.010355656	0.009868915	0.008654902	0.78213936	0.009233633	0.011580488	0.012071259	0.009383412	0.013371648	0.01134004	0.011934506	0.013674831	0.011703476	0.007783678
ERR9612821	10	10	Homo sapiens	Homo sapiens	0.01230066	0.011390977	0.01014968	0.010599702	0.008800562	0.011965989	0.012618942	0.01055266	0.010294964	0.008072107	0.7798918	0.009231259	0.012050297	0.012306392	0.009587418	0.013125647	0.011265587	0.011652763	0.014224824	0.012354346	0.007563477
ERR9612822	10	10	Homo sapiens	Homo sapiens	0.0122877	0.011345493	0.010154838	0.010560382	0.008767832	0.011977036	0.012653554	0.010514868	0.010271067	0.00795272	0.78032154	0.009167536	0.012078815	0.012274735	0.009567197	0.013113949	0.01125747	0.011607057	0.014267316	0.012357381	0.0075016203
ERR9612823	10	10	Homo sapiens	Homo sapiens	0.012049847	0.010853161	0.009392345	0.011345349	0.008795798	0.012401414	0.01243251	0.0116877975	0.008206514	0.009738624	0.77613103	0.009432824	0.012037185	0.012698212	0.010671654	0.013563773	0.010832118	0.012345982	0.013947281	0.01134904	0.010087587
ERR9612824	10	10	Homo sapiens	Homo sapiens	0.012221874	0.010916475	0.009504562	0.0114904465	0.008819585	0.012530281	0.012596857	0.011779009	0.008301158	0.009646673	0.7739619	0.009519871	0.01213853	0.012900509	0.0107944915	0.013633978	0.010887572	0.012404706	0.014166903	0.011538576	0.010245972
ERR9612825	10	10	Homo sapiens	Homo sapiens	0.012290524	0.012516469	0.009775004	0.01309167	0.012436403	0.0121287275	0.012102597	0.014546568	0.008237689	0.020721372	0.74303526	0.0139059005	0.011509716	0.013337047	0.011281195	0.014266956	0.012974097	0.016003273	0.014169426	0.011822495	0.00984765
ERR9612826	10	10	Homo sapiens	Homo sapiens	0.011928517	0.012100347	0.00943627	0.012649959	0.012042327	0.011793544	0.01173188	0.014140029	0.007872661	0.020093862	0.7509445	0.013426266	0.011194521	0.0129409125	0.010985811	0.013865036	0.01253098	0.0155074075	0.013832791	0.011503291	0.009479167
ERR9612827	10	10	Homo sapiens	Homo sapiens	0.011846129	0.011509069	0.009572945	0.011009892	0.009041811	0.011807285	0.011902671	0.011036032	0.009426484	0.0104427375	0.7787894	0.009830466	0.011253929	0.012176983	0.0097171925	0.013527768	0.011266203	0.012524774	0.013228086	0.011240612	0.008849449
ERR9612828	10	10	Homo sapiens	Homo sapiens	0.01190136	0.011616173	0.009615302	0.01109834	0.009128875	0.0118111195	0.01188997	0.011107626	0.009531208	0.010675526	0.7774659	0.009961879	0.011234375	0.012242183	0.009756145	0.013563778	0.011337841	0.012629498	0.013205278	0.011277597	0.008950002
ERR9612829	10	10	Homo sapiens	Homo sapiens	0.011275063	0.010916218	0.009577527	0.010355538	0.009010786	0.011338846	0.0113600055	0.010588412	0.009594333	0.010190582	0.78617954	0.00960592	0.01100278	0.0116538815	0.009306004	0.01269799	0.010917603	0.011987994	0.012986865	0.011352787	0.008101375
ERR9612830	10	10	Homo sapiens	Homo sapiens	0.011365298	0.010936094	0.009649799	0.0103494115	0.008971848	0.011475983	0.011524196	0.010526617	0.009632757	0.009882506	0.7856871	0.009501462	0.011132206	0.01169139	0.009323398	0.012803954	0.010982473	0.011951717	0.013129591	0.011434334	0.008047887
ERR9612831	10	10	Homo sapiens	Homo sapiens	0.011641209	0.011229217	0.009690304	0.010527783	0.0089589385	0.011672731	0.011750008	0.010477062	0.009690655	0.009769036	0.7835468	0.009544647	0.01118161	0.011857047	0.009338029	0.013188821	0.011160249	0.012091201	0.013163488	0.011413886	0.008107377
ERR9612832	10	10	Homo sapiens	Homo sapiens	0.01153265	0.011194518	0.00961635	0.010523771	0.009005043	0.011550548	0.011572494	0.010516803	0.009628541	0.010104217	0.7841342	0.009641552	0.011043173	0.011792517	0.009318971	0.013102141	0.011099958	0.012128114	0.013002126	0.011314632	0.008177706
ERR9612833	10	10	Homo sapiens	Homo sapiens	0.011862861	0.0122713	0.009783977	0.012153455	0.01089115	0.011602671	0.0113877375	0.012492773	0.009413032	0.015961882	0.7623698	0.012029202	0.010940677	0.012369963	0.010304249	0.013919687	0.012219723	0.014384142	0.012707363	0.011229988	0.009704307
ERR9612834	10	10	Homo sapiens	Homo sapiens	0.0119894445	0.012389841	0.009867324	0.012262703	0.010879311	0.011726037	0.011494585	0.012566484	0.009518773	0.01584357	0.76069516	0.012019283	0.011066492	0.0125147225	0.010383582	0.014035229	0.012293616	0.014438262	0.012809405	0.011296474	0.009909647
ERR9612835	10	10	Homo sapiens	Homo sapiens	0.013153399	0.013155601	0.01064749	0.012303157	0.010380854	0.012926717	0.012909357	0.011630939	0.011154004	0.011730951	0.75573653	0.010998717	0.01203619	0.013097417	0.010450813	0.014796093	0.012911679	0.013901705	0.013667722	0.012318014	0.010092615
ERR9612836	10	10	Homo sapiens	Homo sapiens	0.013214062	0.013241127	0.010695136	0.012384865	0.010454036	0.012964561	0.012939635	0.011695879	0.011235118	0.01186669	0.7544384	0.0110834725	0.012060915	0.013154257	0.010514236	0.0148395635	0.012979876	0.01397683	0.013680813	0.012371772	0.010208801
ERR9612837	10	10	Homo sapiens	Homo sapiens	0.0123262135	0.0120198475	0.010004482	0.011197513	0.009347596	0.012154901	0.012306844	0.010868398	0.010248855	0.010223205	0.7734051	0.010006027	0.011496226	0.012412699	0.009714809	0.013845404	0.011811961	0.012733065	0.013425154	0.011709661	0.008742141
ERR9612838	10	10	Homo sapiens	Homo sapiens	0.012392534	0.012063839	0.010037282	0.011228896	0.009361416	0.012237869	0.012404819	0.010860691	0.010276064	0.010126826	0.7727402	0.009985034	0.0115603125	0.01244621	0.009732643	0.013919866	0.011887436	0.012770298	0.013484797	0.011741819	0.008741029
ERR9612839	10	10	Homo sapiens	Homo sapiens	0.01308288	0.01277103	0.01040729	0.012976636	0.010144221	0.012940723	0.0126164425	0.013013406	0.00987428	0.01339672	0.7509836	0.01124162	0.0122919865	0.013967742	0.011142432	0.014667777	0.012478998	0.014305632	0.014193411	0.011852972	0.011650194
ERR9612840	10	10	Homo sapiens	Homo sapiens	0.013239171	0.012970547	0.010557187	0.01315372	0.010246452	0.013066668	0.012742246	0.013144508	0.010066947	0.013542846	0.74804074	0.011369734	0.012402914	0.014125251	0.011238152	0.01480925	0.012660168	0.014478637	0.014312761	0.011965511	0.011866634
ERR9612841	10	10	Homo sapiens	Homo sapiens	0.010599431	0.010703576	0.008086903	0.01089783	0.011447195	0.010458539	0.010669561	0.013151142	0.00634351	0.019455874	0.77531755	0.011920495	0.009993194	0.011198194	0.0102178315	0.012503781	0.011503554	0.014794019	0.012983462	0.010577776	0.0071766106
ERR9612842	10	10	Homo sapiens	Homo sapiens	0.010563733	0.010664791	0.00805046	0.01083315	0.011338258	0.010402779	0.010594378	0.01306764	0.006334463	0.019294823	0.77661335	0.011812297	0.009923482	0.011148235	0.010171976	0.012428693	0.011431355	0.014727843	0.012911894	0.010507638	0.007178746
ERR9612843	10	10	Homo sapiens	Homo sapiens	0.011966628	0.010501909	0.009408806	0.010662754	0.008173296	0.012264448	0.01305487	0.010946596	0.00850316	0.007576132	0.78355485	0.008778201	0.012185967	0.012026876	0.010129495	0.01322175	0.01056231	0.011514709	0.014633489	0.01159742	0.008736373
ERR9612844	10	10	Homo sapiens	Homo sapiens	0.011986515	0.010467879	0.009428946	0.010676288	0.008184225	0.0122717675	0.013089885	0.011000357	0.0085012885	0.0075191716	0.78316945	0.008815228	0.012230395	0.012049453	0.010184117	0.013182595	0.010518138	0.011497921	0.014725987	0.011670776	0.008829624
ERR9612845	10	10	Homo sapiens	Homo sapiens	0.012943449	0.013051462	0.0104183275	0.012663689	0.01031173	0.012633177	0.012484198	0.012505451	0.010487044	0.013360026	0.7535634	0.011412287	0.0118523445	0.0134387035	0.010754527	0.014632824	0.012662361	0.014338489	0.013673942	0.011914936	0.010897653
ERR9612846	10	10	Homo sapiens	Homo sapiens	0.012850575	0.012970125	0.0103429435	0.012599853	0.010305215	0.012524402	0.012370451	0.01249892	0.010415082	0.01351598	0.7546413	0.011450959	0.011739695	0.013373976	0.010717373	0.0145339435	0.012566168	0.014294438	0.013586451	0.011851844	0.010850208
ERR9612847	10	10	Homo sapiens	Homo sapiens	0.011368593	0.011028843	0.009838632	0.010557431	0.009271718	0.011346276	0.011450478	0.011043783	0.010018742	0.010521678	0.78177506	0.009899074	0.011297181	0.011885365	0.009535134	0.012537439	0.0110394135	0.012186024	0.013287982	0.011728426	0.008382792
ERR9612848	10	10	Homo sapiens	Homo sapiens	0.011357306	0.011042112	0.009834165	0.010579673	0.009298763	0.011303294	0.011409529	0.011099188	0.010039403	0.010639044	0.7815613	0.009959533	0.011283364	0.011897774	0.009541145	0.012498584	0.011027863	0.012214889	0.013266264	0.01172853	0.008418192
ERR9612849	10	10	Homo sapiens	Homo sapiens	0.012460712	0.011633635	0.009824805	0.010729351	0.008774517	0.01233933	0.012901616	0.010252337	0.009897288	0.008202057	0.77958006	0.009117239	0.011711177	0.012220213	0.00943577	0.013666023	0.011829759	0.012203664	0.0138166	0.011665036	0.007738822
ERR9612850	10	10	Homo sapiens	Homo sapiens	0.012430772	0.011609722	0.009829115	0.010713773	0.008759359	0.012294589	0.0128520345	0.01026181	0.009903509	0.008221435	0.779876	0.00912291	0.011697224	0.012216629	0.009431331	0.013629039	0.011770364	0.012158956	0.013814282	0.011673421	0.0077338633
ERR9612851	10	10	Homo sapiens	Homo sapiens	0.01082252	0.010703531	0.008671886	0.01067931	0.009258214	0.010828735	0.010636767	0.011367199	0.008158682	0.012860871	0.7872226	0.010267553	0.010271269	0.011517377	0.009531283	0.012670505	0.01058317	0.012622726	0.012178088	0.010279089	0.008868641
ERR9612852	10	10	Homo sapiens	Homo sapiens	0.010964598	0.010920992	0.008804876	0.010857153	0.009426683	0.010894652	0.010710363	0.011518168	0.008377316	0.013258121	0.78409415	0.010529522	0.010309696	0.011672031	0.009612664	0.012799331	0.010761844	0.012837154	0.012254088	0.01041305	0.008983535
ERR9612853	10	10	Homo sapiens	Homo sapiens	0.011233782	0.0114267245	0.008899273	0.011873809	0.011785699	0.011188044	0.011308978	0.0135070365	0.007549864	0.019468796	0.7623482	0.012953628	0.010670073	0.012028579	0.010467582	0.013382988	0.012184304	0.015267198	0.013199614	0.011013319	0.008242446
ERR9612854	10	10	Homo sapiens	Homo sapiens	0.011333715	0.01154054	0.008992827	0.012012662	0.012009535	0.011296756	0.01146727	0.013676123	0.007570629	0.019859532	0.75948584	0.013151176	0.010795473	0.012102463	0.010580049	0.013521124	0.0123877935	0.015512382	0.013362827	0.011143274	0.00819797
ERR9612855	10	10	Homo sapiens	Homo sapiens	0.010895358	0.010767843	0.009142106	0.010286723	0.009072398	0.010958204	0.010774653	0.010467606	0.009041477	0.011293694	0.7902438	0.009816035	0.010355956	0.01126911	0.009081089	0.01259179	0.010746808	0.012113426	0.012255472	0.010706625	0.008119832
ERR9612856	10	10	Homo sapiens	Homo sapiens	0.010830659	0.010753182	0.009083426	0.010299537	0.009115873	0.010857838	0.010667378	0.0105264075	0.008987113	0.011594319	0.79047316	0.0099124	0.010257822	0.011232682	0.009073188	0.01252605	0.010714656	0.012160583	0.012155343	0.010637921	0.008140369
ERR9612857	10	10	Homo sapiens	Homo sapiens	0.012956036	0.012476203	0.010191256	0.011539987	0.009462122	0.012593628	0.012990612	0.010946643	0.01066725	0.009766486	0.76741415	0.010042364	0.011851024	0.012787259	0.010007889	0.014120688	0.01235867	0.012995047	0.013824775	0.012080185	0.008927733
ERR9612858	10	10	Homo sapiens	Homo sapiens	0.0129291685	0.012486007	0.010196946	0.011559299	0.00948693	0.0125534665	0.0129227955	0.010991691	0.010687565	0.009912187	0.76724416	0.010101631	0.011819987	0.012796276	0.010020443	0.0141075505	0.012323717	0.013004478	0.013790429	0.012075793	0.008989483
ERR9612859	10	10	Homo sapiens	Homo sapiens	0.012330126	0.011948689	0.009835381	0.011548558	0.009216168	0.012382335	0.012444041	0.01143147	0.009524649	0.010546843	0.77094465	0.0099399965	0.01174745	0.012653026	0.010100468	0.014134079	0.01180423	0.013035548	0.013665059	0.011414753	0.009352428
ERR9612860	10	10	Homo sapiens	Homo sapiens	0.012334585	0.011868777	0.009803407	0.011544446	0.009134565	0.012451866	0.01252114	0.011458393	0.009379086	0.010358327	0.77124	0.009817103	0.011844906	0.012673103	0.01015291	0.014155104	0.011771506	0.012982518	0.013759503	0.0113899615	0.009358741
ERR9612861	10	10	Homo sapiens	Homo sapiens	0.011037323	0.011380449	0.009079729	0.011575953	0.011160799	0.010889485	0.010888222	0.012516626	0.0082169995	0.017615713	0.7704544	0.012290498	0.010321014	0.011578841	0.009986741	0.013175711	0.011903002	0.014491406	0.012427094	0.010773713	0.008236198
ERR9612862	10	10	Homo sapiens	Homo sapiens	0.010972627	0.011319057	0.009053791	0.011481857	0.01106355	0.010819359	0.0108062215	0.012384457	0.008264481	0.017401937	0.77209	0.012189804	0.010236722	0.011505747	0.009904873	0.013086919	0.011809647	0.014345308	0.012330052	0.010736217	0.008197442
ERR9612863	10	10	Homo sapiens	Homo sapiens	0.010952667	0.010945416	0.008603573	0.011334962	0.010383968	0.010880406	0.010638645	0.01254338	0.0075760554	0.016581472	0.7761196	0.011619404	0.010289	0.0118843205	0.0100212395	0.01278746	0.011096399	0.01378458	0.012486992	0.010441952	0.009028594
ERR9612864	10	10	Homo sapiens	Homo sapiens	0.010967394	0.010980801	0.008602579	0.011394105	0.010574876	0.0108881965	0.010684709	0.012699901	0.007508772	0.017079316	0.77452356	0.011829512	0.010291689	0.011910627	0.0100752525	0.012821174	0.01119568	0.013961754	0.012577651	0.010509201	0.008923259
ERR9612865	10	10	Homo sapiens	Homo sapiens	0.01267398	0.0122973295	0.010103875	0.011417765	0.00940773	0.012282058	0.0125806825	0.011001772	0.010569288	0.010133137	0.7699462	0.010121466	0.011633482	0.012678458	0.009924298	0.013892094	0.012013917	0.012826312	0.013615831	0.011955564	0.008924678
ERR9612866	10	10	Homo sapiens	Homo sapiens	0.012606351	0.012163467	0.010051412	0.011287943	0.009285324	0.012210783	0.01254893	0.010903874	0.010482535	0.009855406	0.7719252	0.009981945	0.011616388	0.012610511	0.009848956	0.013779708	0.011891966	0.012660995	0.013628337	0.011931475	0.008728388
ERR9612867	10	10	Homo sapiens	Homo sapiens	0.011958641	0.011445242	0.009828386	0.0106630735	0.008933563	0.011944986	0.012149633	0.010464852	0.009853608	0.009303897	0.7809959	0.009467261	0.011424059	0.0120605165	0.009411695	0.0134628415	0.011385281	0.012159492	0.013442378	0.011572963	0.008071841
ERR9612868	10	10	Homo sapiens	Homo sapiens	0.012019474	0.011482758	0.009853853	0.010687365	0.008923519	0.011957512	0.012208893	0.010484776	0.009910342	0.00921943	0.78057075	0.009465023	0.011468554	0.01210988	0.009436835	0.013459349	0.01140103	0.01214749	0.013501375	0.011629322	0.008062555
ERR9612869	10	10	Homo sapiens	Homo sapiens	0.012369864	0.012162987	0.009891362	0.01183675	0.009534713	0.012304194	0.012240339	0.01179792	0.009644561	0.011653111	0.76713926	0.010421508	0.011647444	0.012819523	0.010265036	0.014167576	0.011911046	0.013397448	0.013519141	0.011433022	0.0098431865
ERR9612870	10	10	Homo sapiens	Homo sapiens	0.012295082	0.012131784	0.009849667	0.011784304	0.009555925	0.012193875	0.012126689	0.011769086	0.009655013	0.0118101295	0.7679317	0.010485201	0.011527492	0.012751255	0.010213643	0.014080178	0.011849238	0.013374478	0.0134120295	0.011397903	0.009805303
ERR9612871	10	10	Homo sapiens	Homo sapiens	0.01286268	0.011784169	0.011177724	0.011123963	0.009381468	0.012582877	0.013499739	0.0114140175	0.01153443	0.008123798	0.76561797	0.009695158	0.013322886	0.012922674	0.010238502	0.0133930035	0.011906168	0.012085632	0.015534663	0.013640235	0.008158212
ERR9612872	10	10	Homo sapiens	Homo sapiens	0.012884449	0.011799898	0.011192821	0.011135359	0.00938441	0.012586696	0.013517243	0.011424638	0.011560521	0.008105316	0.76540023	0.009704171	0.013346537	0.012939449	0.010246895	0.013393556	0.011911134	0.012083446	0.0155596025	0.013667714	0.008156003
ERR9612873	10	10	Homo sapiens	Homo sapiens	0.014722941	0.012722221	0.011535963	0.013775658	0.009358921	0.014913659	0.014978385	0.013036142	0.010121945	0.009457982	0.73868936	0.009967276	0.013900958	0.015682487	0.012192077	0.015456568	0.013245512	0.0136065	0.017271364	0.01293652	0.012427559
ERR9612874	10	10	Homo sapiens	Homo sapiens	0.014665973	0.012628673	0.011496865	0.013706654	0.009313651	0.014909305	0.014959516	0.01297585	0.009996178	0.00933206	0.739791	0.009857136	0.013919207	0.015622228	0.012189631	0.015422594	0.013201966	0.013492324	0.017295677	0.01287222	0.012351345
ERR9612875	10	10	Homo sapiens	Homo sapiens	0.011273445	0.011106463	0.00924779	0.0106546525	0.009077678	0.011134546	0.011134286	0.010988759	0.009218591	0.011249361	0.7847682	0.010023052	0.010672694	0.011781558	0.0094639715	0.012829794	0.01080125	0.012309614	0.012648093	0.010973281	0.008642895
ERR9612876	10	10	Homo sapiens	Homo sapiens	0.011135633	0.010965537	0.009139773	0.010564101	0.00903545	0.011048838	0.011028661	0.010957984	0.009037506	0.011290861	0.7864669	0.009962302	0.010587722	0.011665526	0.009412179	0.012735727	0.010703448	0.012258399	0.01255848	0.010846114	0.008598843
