Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23
ERR12074385	11	-100	Homo sapiens		0.010108265	0.008816232	0.007891462	0.04847712	0.012085336	0.009637301	0.010774876	0.0075146407	0.009232924	0.0058302423	0.023832552	0.62355745	0.019100018	0.008640947	0.0090354355	0.025694838	0.022071728	0.065884456	0.010667611	0.025659833	0.014947812	0.006999768	0.010059609	0.0034795478
ERR12074386	17	-100	Pan troglodytes verus		0.023265969	0.020583905	0.013544417	0.12291285	0.022792276	0.01831609	0.02645702	0.014166397	0.01893084	0.008987009	0.06336266	0.15451738	0.03801836	0.0154647585	0.019098714	0.06412367	0.048614126	0.15503988	0.02158153	0.058113888	0.033102445	0.011628523	0.02459575	0.0027815907
ERR12074389	17	-100	Pan troglodytes verus		0.02587853	0.023237545	0.015617749	0.12425819	0.025156636	0.019677067	0.030885898	0.015551691	0.021573098	0.0097642215	0.061061684	0.10547943	0.039703842	0.016902115	0.023440326	0.06955163	0.05189355	0.15697917	0.023298759	0.061918728	0.034900136	0.0122250365	0.028150855	0.002894048
ERR12074390	11	-100	Homo sapiens		0.017110258	0.014498285	0.021299787	0.07844509	0.0224701	0.013674868	0.01755463	0.010722722	0.015650857	0.00846391	0.05437173	0.3944894	0.030834036	0.013674068	0.015413249	0.04052438	0.031515192	0.085956104	0.01695134	0.03737009	0.023160987	0.010807788	0.017821332	0.0072198594
ERR12074391	11	-100	Homo sapiens		0.02006505	0.017938877	0.016088136	0.10295491	0.02153693	0.015428287	0.021131357	0.011682586	0.017001033	0.007955663	0.06175336	0.2657863	0.033759344	0.01481516	0.01876708	0.05309746	0.04061081	0.12228353	0.01947188	0.05272127	0.028628528	0.011051898	0.02059868	0.0048718215
ERR12074392	11	-100	Homo sapiens		0.026475867	0.032183733	0.027133685	0.08805676	0.025681445	0.020019699	0.028004862	0.01575473	0.021001475	0.01090605	0.072579235	0.19949839	0.042917706	0.019152448	0.022083452	0.053313673	0.042918015	0.08659682	0.027188553	0.05331474	0.037621364	0.01517776	0.026792832	0.00562674
ERR12074393	17	-100	Pan troglodytes verus		0.03338135	0.039633185	0.02839437	0.08327257	0.029919714	0.024356777	0.039324205	0.021175914	0.02726918	0.014402989	0.071823835	0.083979845	0.04591412	0.023655524	0.032116786	0.062465705	0.050923295	0.09017158	0.034038953	0.062284898	0.04275967	0.019755429	0.03223773	0.0067423787
ERR12074394	3	-100	Bison priscus		0.032281913	0.041965958	0.044412084	0.096059225	0.03243724	0.021818245	0.03527953	0.016976163	0.024040958	0.01177558	0.06878052	0.067993104	0.043519508	0.024407025	0.032445636	0.05977236	0.047184225	0.090316415	0.035630893	0.07033454	0.044881854	0.019910317	0.032323264	0.0054533863
ERR12074396	11	-100	Homo sapiens		0.015660027	0.014397057	0.013633291	0.07371583	0.01522786	0.0128998	0.015520778	0.010515636	0.015115318	0.007809947	0.04686755	0.42767808	0.033093203	0.01247202	0.011972659	0.04279595	0.03318437	0.08931636	0.016165195	0.03746629	0.022735145	0.009954795	0.016973713	0.0048291683
ERR12074397	11	-100	Homo sapiens		0.010594177	0.009946079	0.009890919	0.05045741	0.01147533	0.009704465	0.011233133	0.007494382	0.009669179	0.005653572	0.025828015	0.6119336	0.020304829	0.009888146	0.009322996	0.027310602	0.02237074	0.05906731	0.011447305	0.026744943	0.016475836	0.0073604328	0.011190054	0.004636623
ERR12074398	11	-100	Homo sapiens		0.021468459	0.018142838	0.029388687	0.10336465	0.029529937	0.018394552	0.02309083	0.015073656	0.019110598	0.009836472	0.04251625	0.24417979	0.03395973	0.030111387	0.021888275	0.045937236	0.038250104	0.10234883	0.02326623	0.04938523	0.027778355	0.015190178	0.023818592	0.013969117
ERR12206676	11	11	Homo sapiens	Homo sapiens	0.008747588	0.008749874	0.007533302	0.006338989	0.008694177	0.008715425	0.008488529	0.007932764	0.0077952496	0.006997029	0.006272898	0.8186166	0.007171397	0.008236794	0.008066517	0.006913853	0.007898059	0.007004934	0.009314659	0.008439433	0.009371319	0.007905817	0.008709205	0.0060854494
ERR12206677	11	11	Homo sapiens	Homo sapiens	0.007863012	0.0076859547	0.0071204095	0.006780079	0.007394338	0.008252564	0.0070247706	0.0084509235	0.00856256	0.008421204	0.009722557	0.81540626	0.00908176	0.0074362517	0.00714095	0.007496148	0.008231813	0.008308862	0.008315275	0.009277824	0.007999278	0.0074700317	0.007476821	0.009080336
ERR12206679	11	11	Homo sapiens	Homo sapiens	0.007784168	0.007312416	0.0068644807	0.006033693	0.0077304887	0.007608882	0.0072562024	0.0073898444	0.0071052862	0.0059689716	0.006387672	0.8358484	0.007206322	0.0073739514	0.0071405177	0.006428388	0.0072616087	0.006417139	0.008118745	0.007978223	0.007890439	0.0066416943	0.007425771	0.0068267104
ERR12206680	11	11	Homo sapiens	Homo sapiens	0.00804622	0.007856067	0.0076893745	0.006102947	0.007642283	0.007822038	0.0075571924	0.0073560644	0.0072616152	0.0070073972	0.0063752956	0.82521665	0.0076766983	0.007486856	0.008666132	0.006783251	0.007493178	0.007036947	0.008587788	0.008289083	0.0083566215	0.0069563407	0.007841509	0.008892422
ERR12206681	11	11	Homo sapiens	Homo sapiens	0.007315555	0.006676846	0.007203557	0.0070911897	0.0072715017	0.0076160366	0.0071476274	0.0072805188	0.0068406276	0.0056841318	0.0069517656	0.83646524	0.0075750197	0.0067873974	0.0071327286	0.007019806	0.0075459406	0.007697424	0.007495695	0.008375872	0.0075015444	0.006141272	0.006892347	0.0062902663
ERR12206682	11	11	Homo sapiens	Homo sapiens	0.008099317	0.0076074	0.0075809574	0.0066608926	0.009104957	0.008126923	0.0077397805	0.008123668	0.00785828	0.0077770045	0.0074121132	0.8199652	0.007248613	0.0078055225	0.008379288	0.0068961647	0.0076236464	0.007282839	0.008510939	0.008231148	0.007908679	0.007170114	0.007671596	0.009214976
ERR12206683	11	11	Homo sapiens	Homo sapiens	0.008193834	0.0073913797	0.0074651465	0.0065993187	0.007785748	0.007818166	0.0075582955	0.008187526	0.008214783	0.0062368903	0.006957515	0.826478	0.0073157395	0.00726164	0.0077660005	0.007267719	0.007750637	0.0072485455	0.008265296	0.008210448	0.00790153	0.006884637	0.0075015686	0.007739653
ERR12206684	11	11	Homo sapiens	Homo sapiens	0.009733849	0.008862995	0.009284575	0.0076280455	0.009791578	0.009338049	0.008959775	0.009306612	0.009574974	0.008127147	0.008499549	0.7880468	0.008997661	0.009700506	0.009765942	0.008030188	0.009095877	0.008337097	0.01003674	0.009353754	0.009120245	0.008178685	0.009050921	0.013178522
ERR12206685	11	11	Homo sapiens	Homo sapiens	0.009200593	0.008020955	0.008223545	0.006746284	0.008696594	0.008723903	0.008595522	0.008367581	0.008810229	0.0064228373	0.007732776	0.8124398	0.0077834344	0.008087693	0.008289881	0.0077613574	0.008494458	0.0074644974	0.008961255	0.008892217	0.009291596	0.0074028173	0.00847065	0.0071196207
ERR12206686	11	11	Homo sapiens	Homo sapiens	0.0101583125	0.009223018	0.009444167	0.009229595	0.010627196	0.010064381	0.009612942	0.009911339	0.009520276	0.008014083	0.0093976725	0.77155477	0.010150159	0.010380948	0.010535805	0.009117362	0.010161539	0.009876324	0.010642643	0.010442366	0.009755886	0.00839861	0.009526734	0.014253919
ERR12206688	11	11	Homo sapiens	Homo sapiens	0.008246064	0.007437003	0.0076658013	0.006047371	0.007483943	0.007854554	0.0075991633	0.007616525	0.007661043	0.006383064	0.007254001	0.8301919	0.0068246657	0.0072793197	0.0076600094	0.0068255174	0.0073796166	0.006750551	0.008166669	0.008081744	0.008002572	0.0067767557	0.00749436	0.00731771
ERR12206690	11	11	Homo sapiens	Homo sapiens	0.0154663185	0.012267392	0.010795945	0.11983529	0.016176812	0.013100232	0.015663289	0.010087236	0.016266858	0.011306376	0.035920296	0.29612654	0.026961466	0.012181057	0.013103306	0.0499237	0.035898607	0.18188132	0.014729359	0.042997986	0.020169258	0.010504642	0.014748841	0.0038878722
ERR12206692	11	11	Homo sapiens	Homo sapiens	0.0096817445	0.008948004	0.0087856725	0.008095397	0.011291344	0.009694097	0.009064763	0.009408417	0.009474127	0.008892614	0.009098649	0.783296	0.008956285	0.010203417	0.010029563	0.008234437	0.009442065	0.008579198	0.010060486	0.009374142	0.009302997	0.008499335	0.008948959	0.012638254
ERR12206693	11	11	Homo sapiens	Homo sapiens	0.0127373645	0.01064148	0.009589848	0.09822771	0.0144033665	0.012572742	0.014109076	0.00931397	0.01207252	0.007971628	0.02227562	0.41644725	0.022818109	0.011012752	0.012007537	0.040873412	0.031382084	0.14659454	0.013268772	0.03840193	0.018556887	0.008825378	0.013295277	0.002600752
ERR12206694	11	11	Homo sapiens	Homo sapiens	0.008250636	0.0075605595	0.007552928	0.006573964	0.008323816	0.008087329	0.0076915864	0.007940191	0.0077764615	0.0069634668	0.00777783	0.8217902	0.007585736	0.007801926	0.008010877	0.007123517	0.007946005	0.007223675	0.008409908	0.008086773	0.007844943	0.0070792865	0.0075612916	0.009037072
ERR12206696	11	11	Homo sapiens	Homo sapiens	0.008464422	0.007738042	0.007782339	0.0068470086	0.008573404	0.008489722	0.007879216	0.007861454	0.00822045	0.006589513	0.008231366	0.81667453	0.008443638	0.007846668	0.008051023	0.0075355205	0.008404626	0.0074779238	0.008322123	0.008171977	0.008153336	0.0070923194	0.007819306	0.009330033
ERR12206697	11	11	Homo sapiens	Homo sapiens	0.008505189	0.007923388	0.0076950477	0.009868936	0.009336599	0.009305158	0.008469405	0.008387063	0.007997689	0.0064239576	0.00874604	0.79909647	0.01010338	0.008080519	0.008566817	0.009429082	0.010339123	0.011095509	0.008739878	0.009945352	0.008992892	0.0071484228	0.008320322	0.0074837026
ERR12206698	11	11	Homo sapiens	Homo sapiens	0.008657798	0.0074080527	0.0073441947	0.0061919773	0.008524097	0.008571887	0.008119819	0.007953702	0.007834603	0.005564675	0.007183093	0.82647735	0.007013048	0.0075503103	0.007569571	0.0070394115	0.0076880413	0.0066433134	0.008380098	0.008133024	0.008975985	0.0068520447	0.0081418045	0.0061821532
ERR12206699	11	11	Homo sapiens	Homo sapiens	0.009138639	0.008378284	0.008534021	0.009411217	0.009319234	0.00941805	0.008995798	0.008828673	0.009602008	0.007649897	0.010367891	0.7850565	0.011101715	0.009186572	0.009272377	0.00957944	0.010095996	0.011034747	0.009119429	0.010017548	0.009061496	0.007862654	0.0086356625	0.010332253
ERR13896924	14	14	Mammuthus primigenius	Mammuthus primigenius	0.021335192	0.019121984	0.026988024	0.041099135	0.040112633	0.023344746	0.0267235	0.019002263	0.024245832	0.019046368	0.023954894	0.10491634	0.019909967	0.021252546	0.29759428	0.029601581	0.03035297	0.04388212	0.026050368	0.043377694	0.027292142	0.021008043	0.021482902	0.02830449
ERR13896964	23	14	Ursus arctos	Mammuthus primigenius	0.03042574	0.028628826	0.02585479	0.057200965	0.03623414	0.055348013	0.038234618	0.025833342	0.03267233	0.021055037	0.03178808	0.012713875	0.028974237	0.031598724	0.0902473	0.05675494	0.04874012	0.072837085	0.029075444	0.037178792	0.036626216	0.044370607	0.031133955	0.096472785
ERR13897097	11	14	Homo sapiens	Mammuthus primigenius	0.010352865	0.009532073	0.011756902	0.020672148	0.013779606	0.011141052	0.011525545	0.009468525	0.009928817	0.0104690585	0.012640922	0.70183426	0.011288634	0.011167389	0.022250118	0.013807908	0.01380884	0.020804975	0.012362435	0.018857924	0.012678922	0.00910218	0.01098631	0.00978256
ERR13897122	14	14	Mammuthus primigenius	Mammuthus primigenius	0.016364915	0.015423178	0.017112646	0.034364566	0.037367046	0.019563714	0.021458773	0.013707622	0.019973712	0.010022834	0.012458648	0.0082122795	0.012252135	0.01633849	0.53952396	0.022049269	0.023496062	0.03399461	0.019810384	0.037248023	0.02093364	0.019678531	0.018502396	0.010142545
ERR13897340	11	14	Homo sapiens	Mammuthus primigenius	0.02506068	0.02151892	0.031750195	0.07526479	0.056050573	0.023387337	0.027041141	0.018974042	0.029988116	0.023081444	0.036974654	0.16812342	0.030162524	0.025313575	0.058716122	0.041186254	0.039314847	0.07806779	0.02745317	0.05051912	0.030708775	0.023887176	0.028051859	0.029403593
ERR13897345	11	14	Homo sapiens	Mammuthus primigenius	0.01852159	0.016228905	0.018446771	0.043246757	0.027431304	0.01822595	0.020487482	0.015238836	0.017756501	0.016258188	0.024986066	0.43434918	0.025973791	0.02263052	0.028539924	0.027457837	0.028234275	0.046795033	0.021758867	0.032148954	0.022814812	0.017410917	0.019675646	0.03538198
ERR13897349	11	14	Homo sapiens	Mammuthus primigenius	0.022198452	0.021186922	0.022296378	0.061150298	0.04768118	0.023827763	0.024912547	0.018155433	0.024000213	0.018340837	0.030922245	0.21563946	0.030196799	0.026752578	0.05573234	0.037091356	0.037523467	0.05835985	0.024919728	0.043116674	0.029003674	0.024049707	0.02657629	0.07636577
ERR13897352	23	14	Ursus arctos	Mammuthus primigenius	0.022093086	0.020199563	0.026523583	0.03125729	0.033349294	0.023947548	0.024029264	0.022109456	0.025147263	0.03294194	0.020408757	0.10903895	0.022186266	0.027291436	0.075258024	0.025348738	0.027321858	0.030169046	0.025753487	0.033074737	0.025551723	0.026423456	0.025957972	0.26461732
ERR13897408	11	14	Homo sapiens	Mammuthus primigenius	0.009259376	0.008849445	0.014165737	0.046052482	0.009025982	0.008864865	0.009603248	0.0071456535	0.010434198	0.0069063343	0.023177886	0.65786046	0.019103827	0.008516514	0.009446315	0.022121498	0.017432434	0.04380888	0.009930526	0.021232864	0.0118321795	0.0076885056	0.009716929	0.007823798
ERR13897435	11	14	Homo sapiens	Mammuthus primigenius	0.018237142	0.02818387	0.026653828	0.08545066	0.01988246	0.016050119	0.017265936	0.0114426445	0.02057232	0.010234197	0.050114155	0.3887002	0.03254085	0.021318434	0.018719729	0.033853438	0.027429996	0.055538286	0.017971959	0.039527323	0.020326698	0.013886224	0.020309007	0.0057905884
ERR13897471	11	14	Homo sapiens	Mammuthus primigenius	0.02236814	0.019870583	0.023090763	0.07861016	0.06962056	0.02275849	0.024038145	0.01724165	0.02455385	0.01556472	0.039531585	0.2054098	0.033376127	0.025127372	0.04048845	0.041847084	0.041371264	0.07854916	0.024175102	0.048687555	0.029533338	0.021298775	0.026547527	0.026339773
ERR13903112	11	14	Homo sapiens	Mammuthus primigenius	0.014972137	0.013625536	0.018604923	0.027805135	0.021913717	0.016043331	0.016790373	0.013225153	0.01556457	0.01682209	0.019557849	0.53782433	0.017196774	0.014036473	0.05667811	0.01992071	0.020122552	0.028524142	0.018313278	0.028973911	0.018056396	0.013357804	0.015230665	0.016840009
ERR15696080	11	14	Homo sapiens	Mammuthus primigenius	0.013747791	0.013422813	0.016561164	0.016971739	0.017463438	0.014571833	0.0148820225	0.013199065	0.014003398	0.014320804	0.014860969	0.61524385	0.016172502	0.014577855	0.03351097	0.014894732	0.015314192	0.016613204	0.015824923	0.019485936	0.0155830765	0.013746624	0.014298547	0.030728567
ERR1883403	11	-100	Homo sapiens		0.020977518	0.018633753	0.0152872	0.09004749	0.029832192	0.017751114	0.020576738	0.015753267	0.048812903	0.013198672	0.09937944	0.2103906	0.03398487	0.015734212	0.017785987	0.04709237	0.034082387	0.118265845	0.018846381	0.040702127	0.022485826	0.01794332	0.023972178	0.008463572
ERR1883404	11	-100	Homo sapiens		0.007726168	0.0074413093	0.0066611357	0.011610277	0.008941387	0.0074293297	0.008570349	0.00733642	0.008782961	0.0067341267	0.011650494	0.8008773	0.009573593	0.0069042533	0.007844919	0.009388083	0.009317227	0.01350824	0.008403642	0.010105632	0.008501359	0.0063492632	0.008222338	0.008120258
ERR1883405	11	-100	Homo sapiens		0.010788782	0.01150473	0.0093998285	0.04071049	0.01628208	0.010425854	0.011586723	0.009295887	0.014692949	0.00682491	0.028042685	0.6684708	0.014092174	0.009955935	0.010720649	0.01686928	0.015278817	0.030556163	0.010806597	0.017277928	0.011917923	0.008735393	0.010647262	0.005116079
ERR1883406	11	-100	Homo sapiens		0.008681869	0.0084960135	0.0080378065	0.0067835036	0.008914383	0.008274029	0.008380544	0.008101184	0.009491117	0.007540393	0.012312981	0.8087555	0.0075046485	0.008472953	0.008233213	0.0077690477	0.008130262	0.008260539	0.009060374	0.0086827595	0.008817824	0.0075511653	0.007985012	0.0057628714
ERR1883407	11	-100	Homo sapiens		0.019091973	0.020563658	0.016847339	0.029921373	0.032448523	0.0172888	0.019808322	0.019717094	0.043428138	0.015321476	0.08386321	0.42965546	0.02411243	0.017887292	0.022236736	0.021845292	0.020958198	0.03369311	0.019313809	0.027377503	0.01915635	0.016427426	0.018700387	0.010336079
ERR1883408	11	-100	Homo sapiens		0.011323794	0.011856396	0.010949355	0.011926993	0.015260662	0.010602165	0.0115479445	0.011948413	0.019726975	0.010035842	0.032882173	0.7046002	0.012382155	0.010974314	0.012268076	0.011307752	0.01144577	0.01419831	0.011725336	0.0134114325	0.0115080485	0.009717456	0.010738717	0.007661642
ERR1883409	11	-100	Homo sapiens		0.019794984	0.020317188	0.014694952	0.04833184	0.031401034	0.01750915	0.020653257	0.017998504	0.040028162	0.013713209	0.12936695	0.33937874	0.02583953	0.016862052	0.021828415	0.027258875	0.024803475	0.050158266	0.019512048	0.03309993	0.020368075	0.016519312	0.018982625	0.0115795145
ERR1883410	10	-100	Gorilla gorilla gorilla		0.01548466	0.014302308	0.010328616	0.025242398	0.015837222	0.011032422	0.012499275	0.012062088	0.04640524	0.009573695	0.5812951	0.05663554	0.020083914	0.010953614	0.01299454	0.018488782	0.016540911	0.029019732	0.012229835	0.026011383	0.012922116	0.011204301	0.0132779265	0.005574387
ERR1883411	10	-100	Gorilla gorilla gorilla		0.017489364	0.01593837	0.013151479	0.023614673	0.016302677	0.013023358	0.015114179	0.014222069	0.037772063	0.011936007	0.46345553	0.13918555	0.022367872	0.012986334	0.015336199	0.021243328	0.019397924	0.031998504	0.014838455	0.027707228	0.015640121	0.013237491	0.014693087	0.009348185
ERR1883412	10	-100	Gorilla gorilla gorilla		0.015774908	0.01394458	0.011950699	0.01798693	0.016429422	0.011562845	0.012786123	0.01347555	0.046864003	0.011571659	0.56290126	0.08047498	0.018546049	0.011539628	0.014268094	0.01730447	0.015498508	0.02532578	0.012512229	0.024656083	0.013748711	0.011642458	0.013036592	0.0061984006
ERR1883413	10	-100	Gorilla gorilla gorilla		0.011199685	0.009274501	0.006482526	0.014262044	0.011135479	0.007343682	0.0080684805	0.008181847	0.043831445	0.0069282786	0.7329776	0.014135417	0.012671409	0.006879009	0.008833247	0.012232323	0.010707068	0.018085595	0.008327607	0.018598262	0.008696964	0.008243062	0.008798655	0.0041057738
ERR1883414	10	-100	Gorilla gorilla gorilla		0.007833123	0.005125653	0.0051154937	0.005421534	0.0056560985	0.0048791505	0.0052486607	0.0051019005	0.016243273	0.004249395	0.853209	0.010040774	0.0070847464	0.004951135	0.0052132644	0.00676166	0.005862135	0.0094257435	0.0042605437	0.010629984	0.006321769	0.004363246	0.0053272545	0.0016743849
ERR1883415	11	-100	Homo sapiens		0.020709796	0.021897228	0.016949587	0.060071774	0.044014618	0.017777774	0.02113559	0.01805381	0.063335724	0.0146377925	0.08439403	0.3033429	0.027569992	0.017357463	0.024410605	0.032286186	0.02840099	0.06322682	0.019880608	0.034429118	0.020580564	0.017900113	0.020895965	0.0067409435
ERR1883416	3	-100	Bison priscus		0.022864336	0.04582714	0.01713818	0.14727359	0.03484051	0.021240197	0.023511214	0.01651886	0.042635445	0.010514217	0.08046847	0.081710994	0.05174367	0.02175826	0.03791111	0.049361438	0.040211525	0.09549291	0.02342272	0.060084883	0.027193857	0.019650808	0.024787866	0.003837809
ERR1883417	11	-100	Homo sapiens		0.021148061	0.020092357	0.015348885	0.07080237	0.06643048	0.018887645	0.02265052	0.019256774	0.052558158	0.013575327	0.048390515	0.28943786	0.026705632	0.017794821	0.025684869	0.036605947	0.03193037	0.076915935	0.020258032	0.03450336	0.022868518	0.018425968	0.02114682	0.00858075
ERR1883418	4	-100	Canis lupus		0.0227297	0.016918937	0.016933626	0.047555797	0.39457732	0.025620217	0.024744077	0.016186422	0.021187719	0.0102167465	0.026975287	0.015469866	0.019461472	0.020064985	0.05257251	0.02763959	0.031632345	0.047795292	0.021529444	0.030858489	0.026641224	0.024977699	0.021935057	0.035776235
