Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR12814429	4	-100	soft tissue		0.18126589	0.007238356	0.047908247	0.123179294	0.6404083
ERR12814430	4	-100	soft tissue		0.20768574	0.012367797	0.06629066	0.12629516	0.5873607
ERR12814431	4	-100	soft tissue		0.16744412	0.01593613	0.09135317	0.082375035	0.6428916
ERR12814432	4	-100	soft tissue		0.27921703	0.01059888	0.06791476	0.13213497	0.5101344
ERR12814433	3	-100	skeletal tissue		0.24328782	0.034004916	0.077452175	0.3909319	0.2543232
ERR12814434	1	-100	oral		0.14914508	0.25992742	0.22723217	0.15997536	0.20371999
ERR12814435	4	-100	soft tissue		0.15942132	0.017740857	0.091089554	0.11803542	0.61371285
ERR12814436	4	-100	soft tissue		0.16803257	0.028180497	0.120835	0.09473725	0.5882147
ERR12814437	4	-100	soft tissue		0.34185046	0.027418053	0.16997172	0.10812235	0.35263747
ERR12814438	4	-100	soft tissue		0.22880705	0.029319013	0.13951227	0.15857698	0.44378474
ERR12814439	4	-100	soft tissue		0.20782475	0.040372815	0.1539286	0.09202934	0.5058445
ERR12814440	4	-100	soft tissue		0.18872744	0.049850952	0.15566438	0.10555295	0.50020427
ERR12814442	4	-100	soft tissue		0.12542239	0.014565929	0.07267917	0.12535088	0.66198164
ERR12814443	4	-100	soft tissue		0.12973537	0.015037385	0.08194231	0.07771127	0.6955737
ERR12814444	4	-100	soft tissue		0.18892947	0.038006555	0.21823235	0.108259685	0.44657198
ERR12814445	4	-100	soft tissue		0.18181731	0.046297263	0.2988532	0.09759706	0.3754351
ERR12814446	4	-100	soft tissue		0.20055525	0.049503252	0.2601827	0.10505956	0.38469923
ERR12814447	4	-100	soft tissue		0.35637736	0.023372615	0.17026484	0.079544164	0.37044105
ERR12814448	0	-100	gut		0.5280562	0.013272967	0.108132064	0.08385471	0.26668406
ERR12814449	4	-100	soft tissue		0.2207265	0.06294669	0.27468377	0.11143701	0.33020604
ERR12814450	4	-100	soft tissue		0.21344583	0.055971373	0.27897358	0.11441698	0.33719224
ERR12814452	4	-100	soft tissue		0.20794713	0.10001475	0.1896427	0.14313804	0.3592573
ERR12814453	2	-100	plant tissue		0.17574808	0.11845396	0.29760295	0.15952915	0.24866582
ERR12814454	2	-100	plant tissue		0.145188	0.10178275	0.3275504	0.17794707	0.2475318
ERR12814455	2	-100	plant tissue		0.15222709	0.12840298	0.3252354	0.18645354	0.20768106
ERR12814456	2	-100	plant tissue		0.18418758	0.04729476	0.40146416	0.10046001	0.26659352
ERR12814457	0	-100	gut		0.31580818	0.036873065	0.22906367	0.13184312	0.28641197
ERR12814458	0	-100	gut		0.31888926	0.055613708	0.18385659	0.15207483	0.2895656
ERR12814460	2	-100	plant tissue		0.14524594	0.12510027	0.3244674	0.16935605	0.23583034
ERR12814461	2	-100	plant tissue		0.1364726	0.057845775	0.49074617	0.11172861	0.2032068
ERR12814462	0	-100	gut		0.41516015	0.020704783	0.11144433	0.085657515	0.36703318
ERR12814463	4	-100	soft tissue		0.3523792	0.026980769	0.113263555	0.09680074	0.41057572
ERR12814464	2	-100	plant tissue		0.21404208	0.06763363	0.30034584	0.121894136	0.2960842
ERR12814465	3	-100	skeletal tissue		0.039833635	0.007998794	0.041472808	0.83320385	0.07749092
ERR12814467	3	-100	skeletal tissue		0.15540445	0.04806897	0.17279212	0.33648255	0.28725183
ERR12814468	4	-100	soft tissue		0.106097765	0.13472788	0.17720991	0.2069473	0.3750172
ERR12814469	3	-100	skeletal tissue		0.08593106	0.028430063	0.095535755	0.6189979	0.1711053
ERR12814470	2	-100	plant tissue		0.15993127	0.051001642	0.47867605	0.11907054	0.19132054
ERR12814471	3	-100	skeletal tissue		0.047159396	0.0114564905	0.047696866	0.8108705	0.08281668
ERR12814472	3	-100	skeletal tissue		0.120064	0.13831584	0.15052353	0.35070553	0.24039103
ERR12814473	3	-100	skeletal tissue		0.11637081	0.11598874	0.15340549	0.4194564	0.19477852
ERR12814474	4	-100	soft tissue		0.2766982	0.042864006	0.16838261	0.17785758	0.3341976
ERR12814475	3	-100	skeletal tissue		0.08730095	0.05487495	0.099263944	0.6154832	0.14307694
ERR12814476	3	-100	skeletal tissue		0.03495125	0.006221063	0.03784244	0.85098416	0.07000101
ERR13950600	2	-100	plant tissue		0.14769088	0.060368024	0.48012513	0.13060074	0.18121527
ERR13950601	2	-100	plant tissue		0.17984311	0.06907202	0.41101685	0.14675257	0.19331545
ERR13950606	2	-100	plant tissue		0.14155509	0.07578099	0.44201437	0.13975874	0.2008908
ERR13950607	2	-100	plant tissue		0.15189782	0.06492737	0.4485861	0.12819384	0.20639491
ERR13950608	2	-100	plant tissue		0.13487777	0.05004942	0.5195638	0.110950015	0.18455908
ERR13950609	3	-100	skeletal tissue		0.14355364	0.056089252	0.112727605	0.4959061	0.19172332
ERR13950611	0	-100	gut		0.51897794	0.030047096	0.1641712	0.114057675	0.17274612
ERR13950612	2	-100	plant tissue		0.15759937	0.10263424	0.36469552	0.16518918	0.20988175
ERR13950613	2	-100	plant tissue		0.14057739	0.07085509	0.458029	0.14307444	0.18746406
ERR13950614	2	-100	plant tissue		0.14451045	0.0884278	0.40691784	0.16348481	0.19665906
ERR13950615	2	-100	plant tissue		0.14007464	0.08549093	0.4191717	0.14462517	0.21063757
ERR13950620	3	-100	skeletal tissue		0.19105586	0.20364851	0.16036141	0.25624618	0.18868805
ERR13950621	3	-100	skeletal tissue		0.07460254	0.03477756	0.07286183	0.69395906	0.123799086
ERR13950622	1	-100	oral		0.101665266	0.48686925	0.1486735	0.073093876	0.18969817
ERR13950623	2	-100	plant tissue		0.14101803	0.104070105	0.3736432	0.15166493	0.22960375
ERR13950624	2	-100	plant tissue		0.14700143	0.11847537	0.311607	0.16281869	0.26009747
ERR13950625	4	-100	soft tissue		0.16502589	0.050857715	0.21645059	0.10224401	0.4654218
ERR13950627	2	-100	plant tissue		0.14514112	0.096849024	0.38557917	0.1668292	0.20560153
ERR13950628	2	-100	plant tissue		0.1507695	0.19230728	0.2604219	0.18354766	0.21295367
ERR13950629	2	-100	plant tissue		0.14498423	0.06651132	0.45809183	0.13025808	0.20015456
ERR13950630	2	-100	plant tissue		0.13800336	0.06672123	0.46939486	0.12954935	0.19633116
ERR13950631	2	-100	plant tissue		0.16592866	0.047947753	0.45818862	0.10732944	0.22060548
ERR13950632	2	-100	plant tissue		0.16662629	0.05558443	0.4343008	0.118087545	0.22540088
ERR13950633	2	-100	plant tissue		0.14843589	0.09116766	0.39978433	0.15258563	0.20802645
ERR13950634	2	-100	plant tissue		0.13616107	0.05807481	0.49483165	0.11940363	0.19152877
ERR13950635	2	-100	plant tissue		0.13368891	0.053607482	0.50835615	0.11728477	0.18706273
ERR13950637	2	-100	plant tissue		0.14301111	0.044289146	0.5315704	0.1135201	0.1676094
ERR13950638	2	-100	plant tissue		0.24425575	0.04545845	0.39296842	0.13377082	0.1835465
ERR13950639	3	-100	skeletal tissue		0.035797134	0.0068748742	0.03908713	0.8483663	0.06987455
ERR13950640	1	-100	oral		0.11701015	0.43732077	0.15943064	0.094447255	0.1917912
ERR13950641	1	-100	oral		0.10594946	0.48373392	0.14954562	0.07329529	0.18747562
ERR13950642	1	-100	oral		0.108475566	0.44614485	0.15765738	0.09178261	0.19593962
ERR13950643	1	-100	oral		0.1452804	0.26851508	0.18970188	0.17216682	0.22433574
ERR13950644	4	-100	soft tissue		0.12862669	0.25724894	0.17738877	0.17284086	0.2638947
ERR13950646	4	-100	soft tissue		0.14535221	0.054930728	0.32614097	0.11167125	0.36190486
ERR13950647	3	-100	skeletal tissue		0.13802436	0.101227	0.21974623	0.31350833	0.22749399
ERR13950648	3	-100	skeletal tissue		0.118368655	0.03767806	0.15779781	0.44002438	0.2461311
ERR13950649	2	-100	plant tissue		0.14521159	0.14271718	0.27538368	0.17235145	0.26433617
ERR13950650	4	-100	soft tissue		0.10751613	0.027944425	0.1050884	0.08276512	0.6766859
ERR13950653	1	-100	oral		0.13491987	0.32838956	0.15780297	0.16011696	0.21877065
ERR13950654	3	-100	skeletal tissue		0.26976717	0.09531838	0.13024932	0.29281217	0.21185304
ERR13950655	0	-100	gut		0.30172104	0.069527976	0.11609191	0.2938495	0.21880959
ERR13950658	2	-100	plant tissue		0.18242837	0.055350356	0.4099208	0.1412899	0.2110105
ERR13950659	0	-100	gut		0.25791636	0.07963497	0.24496207	0.18083182	0.23665474
ERR13950660	2	-100	plant tissue		0.19245398	0.052512366	0.4230822	0.13419147	0.19776
ERR13950661	2	-100	plant tissue		0.16626552	0.11572922	0.3248176	0.18595922	0.20722848
ERR13950662	1	-100	oral		0.1287164	0.34340686	0.15756169	0.15202758	0.21828747
ERR13950663	1	-100	oral		0.13652526	0.32451844	0.16168104	0.1694019	0.20787333
ERR13950664	2	-100	plant tissue		0.14547384	0.0843594	0.41834638	0.15406357	0.19775675
ERR13950665	0	-100	gut		0.6931044	0.013370477	0.0805289	0.07663268	0.13636358
ERR13950666	1	-100	oral		0.14379515	0.29069665	0.15844788	0.18883759	0.21822277
ERR13950667	2	-100	plant tissue		0.18302368	0.07831304	0.3089846	0.1820263	0.24765244
ERR13950668	2	-100	plant tissue		0.1631316	0.06960041	0.41070545	0.1382861	0.21827652
ERR13950669	3	-100	skeletal tissue		0.091954954	0.026200179	0.0771194	0.66809726	0.1366282
ERR13950670	2	-100	plant tissue		0.1226078	0.038449887	0.5658083	0.103069074	0.17006494
ERR13950671	2	-100	plant tissue		0.14368254	0.09878145	0.3632585	0.14699711	0.24728042
ERR13950673	3	-100	skeletal tissue		0.19383667	0.17411062	0.14886056	0.27699232	0.20619982
ERR13950674	3	-100	skeletal tissue		0.14645305	0.11581664	0.14418882	0.39112368	0.20241776
ERR14057409	0	0	gut	gut	0.877712	0.0017974802	0.031746827	0.023343569	0.06540005
ERR14057410	0	0	gut	gut	0.881042	0.001716757	0.030722117	0.022544416	0.06397466
ERR14057411	3	0	skeletal tissue	gut	0.1307258	0.20443971	0.13017099	0.36824718	0.16641632
ERR14057412	1	0	oral	gut	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR14057413	0	0	gut	gut	0.8466674	0.098957606	0.031006502	0.0059157773	0.017452722
ERR14057414	0	0	gut	gut	0.7989295	0.12305142	0.041639913	0.010073842	0.026305476
ERR14057415	0	0	gut	gut	0.753106	0.14419599	0.051741794	0.015071347	0.03588494
ERR14057416	0	0	gut	gut	0.57408017	0.21213052	0.08887547	0.04328233	0.081631534
ERR14100444	0	0	gut	gut	0.877712	0.0017974802	0.031746827	0.023343569	0.06540005
ERR14100445	0	0	gut	gut	0.881042	0.001716757	0.030722117	0.022544416	0.06397466
ERR14100446	3	0	skeletal tissue	gut	0.1307258	0.20443971	0.13017099	0.36824718	0.16641632
ERR14100447	1	0	oral	gut	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR14100448	0	0	gut	gut	0.8466674	0.098957606	0.031006502	0.0059157773	0.017452722
ERR14100449	0	0	gut	gut	0.7989295	0.12305142	0.041639913	0.010073842	0.026305476
ERR14100450	0	0	gut	gut	0.753106	0.14419599	0.051741794	0.015071347	0.03588494
ERR14100451	0	0	gut	gut	0.57408017	0.21213052	0.08887547	0.04328233	0.081631534
ERR1560012	3	-100	skeletal tissue		0.12592685	0.077998914	0.1347126	0.46448982	0.19687182
ERR1560013	3	-100	skeletal tissue		0.0563737	0.007060731	0.049013153	0.79463273	0.0929197
ERR1560014	3	-100	skeletal tissue		0.14063555	0.083635725	0.17508546	0.40128142	0.19936195
ERR1560015	3	-100	skeletal tissue		0.085738376	0.027010238	0.09501528	0.6672423	0.12499376
ERR1560016	2	-100	plant tissue		0.07584005	0.009918865	0.7547142	0.05971277	0.099814154
ERR1560017	2	-100	plant tissue		0.062993884	0.0062441924	0.8062727	0.045360886	0.079128295
ERR1560018	3	-100	skeletal tissue		0.22403541	0.14342016	0.14647803	0.29665226	0.18941416
ERR1560019	2	-100	plant tissue		0.04435035	0.0028964845	0.8655515	0.030619679	0.05658204
ERR1560020	2	-100	plant tissue		0.088709675	0.0149332555	0.713806	0.068294756	0.114256375
ERR1560021	2	-100	plant tissue		0.08047671	0.011590699	0.7419749	0.06216017	0.10379744
ERR1560022	2	-100	plant tissue		0.07932874	0.011120386	0.7473312	0.060932156	0.101287596
ERR1560023	2	-100	plant tissue		0.09599086	0.019117294	0.6845461	0.07652933	0.12381643
ERR1560024	3	-100	skeletal tissue		0.04138513	0.0059526707	0.036139376	0.8397006	0.076822236
ERR1560025	3	-100	skeletal tissue		0.09834491	0.014688899	0.05941505	0.68360287	0.1439482
ERR1560093	2	-100	plant tissue		0.051495317	0.0040738527	0.8395518	0.037569616	0.06730937
ERR1560094	2	-100	plant tissue		0.064719476	0.0068500848	0.79378074	0.049591087	0.085058704
ERR1560095	2	-100	plant tissue		0.040249866	0.0023982825	0.87648857	0.028136073	0.05272721
ERR1560096	3	-100	skeletal tissue		0.12277057	0.1988283	0.13601631	0.3145094	0.2278755
ERR1560097	3	-100	skeletal tissue		0.07905751	0.029884154	0.078070484	0.6965338	0.11645403
ERR1560098	2	-100	plant tissue		0.08043868	0.011697392	0.739761	0.061572332	0.10653056
ERR1560099	2	-100	plant tissue		0.18554606	0.051166054	0.4646393	0.12235069	0.17629789
ERR1560100	2	-100	plant tissue		0.095778786	0.019353796	0.68332833	0.07308863	0.12845053
ERR1560101	3	-100	skeletal tissue		0.14155455	0.09623201	0.13117062	0.45697233	0.17407046
ERR1560102	2	-100	plant tissue		0.11787568	0.03758832	0.5852164	0.100196734	0.15912288
ERR1560103	2	-100	plant tissue		0.06442143	0.0068176687	0.79520386	0.049583457	0.083973564
ERR1560104	2	-100	plant tissue		0.09358105	0.018041346	0.6924069	0.07130289	0.12466783
ERR1560105	2	-100	plant tissue		0.09287589	0.016368825	0.6925635	0.075361855	0.12282996
ERR1560106	2	-100	plant tissue		0.0959569	0.018123329	0.6842997	0.076049864	0.1255702
ERR1560107	2	-100	plant tissue		0.09446935	0.017428137	0.68926364	0.076279104	0.122559845
ERR1560108	2	-100	plant tissue		0.086544275	0.014092503	0.7205154	0.06555797	0.113289945
ERR1560109	2	-100	plant tissue		0.08009558	0.011360188	0.7409473	0.06307451	0.10452239
ERR1560110	2	-100	plant tissue		0.11005401	0.029453756	0.61981547	0.09280472	0.14787205
ERR1688747	2	-100	plant tissue		0.13700278	0.06974323	0.46332297	0.13420472	0.1957263
ERR1688749	2	-100	plant tissue		0.13125186	0.045506146	0.5390328	0.10623015	0.17797895
ERR1688750	3	-100	skeletal tissue		0.06854722	0.004018887	0.041270345	0.6867639	0.1993997
ERR1688752	2	-100	plant tissue		0.11338841	0.031024424	0.60241365	0.09785835	0.15531512
ERR1688754	2	-100	plant tissue		0.12363949	0.046232343	0.5429389	0.114152774	0.17303649
ERR1688756	2	-100	plant tissue		0.12594455	0.048597656	0.5347517	0.11319475	0.17751132
ERR1688758	2	-100	plant tissue		0.10448246	0.023388203	0.6418123	0.08889245	0.1414245
ERR1688760	2	-100	plant tissue		0.124742225	0.04613025	0.54400057	0.11213127	0.17299573
ERR1688761	2	-100	plant tissue		0.14432316	0.09330929	0.3988616	0.14927606	0.21422997
ERR1688762	2	-100	plant tissue		0.15240508	0.11420742	0.34093776	0.17688917	0.21556054
ERR1688764	2	-100	plant tissue		0.14607234	0.06870569	0.45701355	0.12747934	0.20072907
ERR1688765	2	-100	plant tissue		0.12264453	0.0421099	0.5561772	0.11005474	0.16901359
ERR1688768	0	-100	gut		0.35332155	0.0460196	0.10356423	0.23712079	0.25997388
ERR1688769	2	-100	plant tissue		0.120423086	0.038522687	0.5722906	0.10358505	0.16517852
ERR1688771	3	-100	skeletal tissue		0.033260968	0.0049289195	0.037486758	0.8605802	0.06374314
ERR1688772	3	-100	skeletal tissue		0.058564875	0.0034485725	0.031909492	0.74217165	0.16390541
ERR1688775	3	-100	skeletal tissue		0.086204536	0.018265322	0.08264102	0.6124001	0.20048897
ERR1688778	2	-100	plant tissue		0.13908997	0.06459022	0.47058612	0.11583695	0.20989677
ERR1688780	2	-100	plant tissue		0.14067577	0.050929505	0.5095469	0.106654115	0.19219367
ERR1688782	3	-100	skeletal tissue		0.017424768	0.0009809948	0.01644252	0.92223984	0.042911854
ERR1688785	4	-100	soft tissue		0.3292244	0.008087949	0.04996386	0.12881148	0.4839123
ERR1688788	3	-100	skeletal tissue		0.05975329	0.0061738403	0.03782246	0.77740765	0.11884274
ERR1688789	3	-100	skeletal tissue		0.11440456	0.007089349	0.042169493	0.60497624	0.23136035
ERR1688797	2	-100	plant tissue		0.11545643	0.032921854	0.5970441	0.09562075	0.1589568
ERR1688799	2	-100	plant tissue		0.108878896	0.02711126	0.6250008	0.0905418	0.14846724
ERR1688803	2	-100	plant tissue		0.107790984	0.02545827	0.627786	0.091724716	0.14724013
ERR1688804	2	-100	plant tissue		0.10774167	0.025464095	0.62870204	0.09044354	0.1476486
ERR1688808	4	-100	soft tissue		0.18857656	0.055088755	0.3126912	0.10673344	0.33691007
ERR1688810	3	-100	skeletal tissue		0.035895687	0.0025861324	0.029740589	0.85165745	0.08012019
ERR1777519	3	3	skeletal tissue	skeletal tissue	0.016886357	0.0016031936	0.019905645	0.9209173	0.040687528
ERR1777520	3	3	skeletal tissue	skeletal tissue	0.01609742	0.001126324	0.019349208	0.93075883	0.032668293
ERR1777521	3	3	skeletal tissue	skeletal tissue	0.0136649925	0.0009360604	0.017406132	0.9355527	0.032440033
ERR1777522	3	3	skeletal tissue	skeletal tissue	0.015901448	0.0013793404	0.017255627	0.92340684	0.04205673
ERR1777523	3	3	skeletal tissue	skeletal tissue	0.013437323	0.00090004114	0.016411677	0.93716794	0.032083057
ERR1777524	3	3	skeletal tissue	skeletal tissue	0.025698582	0.0035912397	0.0269629	0.88104236	0.06270494
ERR1777525	3	3	skeletal tissue	skeletal tissue	0.007905287	0.00036295163	0.008969917	0.9596757	0.023086121
ERR1777526	3	3	skeletal tissue	skeletal tissue	0.006749473	0.00026440722	0.0085686855	0.96569186	0.01872556
ERR1777527	3	3	skeletal tissue	skeletal tissue	0.004984611	0.00014440743	0.0057146647	0.9738212	0.015335056
ERR1777528	3	3	skeletal tissue	skeletal tissue	0.0065750983	0.00024524625	0.00744949	0.9663535	0.019376686
ERR1777529	3	3	skeletal tissue	skeletal tissue	0.01001334	0.00051743427	0.011075927	0.9515549	0.026838442
ERR1777530	3	3	skeletal tissue	skeletal tissue	0.008108757	0.000386143	0.009213557	0.9585533	0.02373827
ERR1777531	3	3	skeletal tissue	skeletal tissue	0.0145255355	0.0011755915	0.016029952	0.9293507	0.038918197
ERR1777532	3	3	skeletal tissue	skeletal tissue	0.015898632	0.0013042361	0.017273404	0.92510396	0.04041979
ERR1777533	3	3	skeletal tissue	skeletal tissue	0.006746106	0.00027368774	0.007947567	0.9651553	0.019877305
ERR1777534	3	3	skeletal tissue	skeletal tissue	0.007845387	0.00036272875	0.009695099	0.9602241	0.021872675
ERR1777535	3	3	skeletal tissue	skeletal tissue	0.013110553	0.0008278502	0.01682682	0.9394999	0.029734759
ERR1777536	3	3	skeletal tissue	skeletal tissue	0.011060351	0.0006704083	0.012305503	0.94565004	0.030313771
ERR1777537	3	3	skeletal tissue	skeletal tissue	0.011187711	0.0007274926	0.013434783	0.94472647	0.029923525
ERR1777538	3	3	skeletal tissue	skeletal tissue	0.013789764	0.00091914175	0.018005652	0.93760335	0.029682064
ERR1777539	3	3	skeletal tissue	skeletal tissue	0.013668702	0.0010508185	0.015227729	0.9332622	0.03679055
ERR1777540	3	3	skeletal tissue	skeletal tissue	0.017734159	0.0017642702	0.019215837	0.91473603	0.04654974
ERR1777541	3	3	skeletal tissue	skeletal tissue	0.014552398	0.0010389462	0.0174974	0.9303206	0.03659062
ERR1777542	3	3	skeletal tissue	skeletal tissue	0.044213377	0.008345392	0.041674405	0.8150307	0.090736136
ERR1777543	3	3	skeletal tissue	skeletal tissue	0.026194645	0.0036675048	0.027232276	0.8794687	0.06343686
ERR1777544	3	3	skeletal tissue	skeletal tissue	0.01456178	0.0009771115	0.018910991	0.93531156	0.030238576
ERR1777545	3	3	skeletal tissue	skeletal tissue	0.03698734	0.0067883553	0.03664521	0.83770984	0.08186922
ERR1777546	3	3	skeletal tissue	skeletal tissue	0.010484134	0.00064356887	0.011869967	0.947253	0.029749315
ERR1777547	3	3	skeletal tissue	skeletal tissue	0.013439893	0.00094206	0.016609892	0.93601704	0.032991126
ERR1777548	3	3	skeletal tissue	skeletal tissue	0.0075567095	0.0003325615	0.008568179	0.96127	0.022272665
ERR1777549	3	3	skeletal tissue	skeletal tissue	0.00057525013	3.1567038e-06	0.0009547369	0.99581367	0.002653165
ERR1777550	3	3	skeletal tissue	skeletal tissue	0.008086531	0.0003830234	0.009161733	0.9586377	0.023731025
ERR1777551	3	3	skeletal tissue	skeletal tissue	0.015546839	0.005609745	0.041639894	0.88316244	0.054041184
ERR1777552	3	3	skeletal tissue	skeletal tissue	0.008781858	0.0004512198	0.0099371	0.9553363	0.025493568
ERR1777553	3	3	skeletal tissue	skeletal tissue	0.009415437	0.0005163809	0.010654218	0.952319	0.027095016
ERR1777554	3	3	skeletal tissue	skeletal tissue	0.008523016	0.00042738643	0.009674601	0.9565255	0.02484947
ERR1777555	3	3	skeletal tissue	skeletal tissue	0.05692579	0.027441168	0.06492828	0.73520166	0.11550311
ERR1777556	3	3	skeletal tissue	skeletal tissue	0.008269404	0.0004020065	0.009377006	0.9577421	0.024209576
ERR1777557	3	3	skeletal tissue	skeletal tissue	0.040669553	0.007484736	0.040103957	0.82838047	0.08336121
ERR1777558	3	3	skeletal tissue	skeletal tissue	0.00794615	0.00037245557	0.009040987	0.9592935	0.02334698
ERR1777559	3	3	skeletal tissue	skeletal tissue	0.012267272	0.0008022177	0.015182922	0.9391402	0.03260731
ERR1777560	3	3	skeletal tissue	skeletal tissue	0.0083136195	0.0004074676	0.009440117	0.957507	0.02433174
ERR1777561	3	3	skeletal tissue	skeletal tissue	0.002388961	2.2852642e-05	0.0029319513	0.9873411	0.0073152413
ERR1777562	3	3	skeletal tissue	skeletal tissue	0.008431807	0.00041627657	0.009548655	0.95699066	0.024612512
ERR1777563	3	3	skeletal tissue	skeletal tissue	0.0045528216	0.00012966763	0.005439959	0.9760134	0.01386413
