Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21
ERR11660403	9	9	Homo sapiens	Homo sapiens	0.008022898	0.008151804	0.008512573	0.008322326	0.007470115	0.008746869	0.00881685	0.009177228	0.010127149	0.8192917	0.0077263797	0.008795951	0.00879966	0.008034455	0.008994186	0.007988362	0.008644759	0.008229526	0.008974151	0.009413097	0.008100088	0.009659868
ERR11660404	9	9	Homo sapiens	Homo sapiens	0.016144225	0.015777517	0.024787208	0.017763907	0.018398672	0.02135025	0.021572797	0.032488573	0.04131332	0.5315676	0.021584928	0.017310148	0.02125332	0.01702752	0.019049643	0.01694611	0.017821142	0.017235564	0.015806012	0.021399824	0.026344482	0.047057305
ERR11660405	9	9	Homo sapiens	Homo sapiens	0.007898189	0.008141055	0.008331945	0.00800434	0.00720802	0.008585046	0.008638556	0.009358031	0.010084245	0.82159746	0.007347396	0.008612669	0.008686927	0.0077590495	0.009119589	0.0077734957	0.008615906	0.00825919	0.008747231	0.009294864	0.008088697	0.009848156
ERR11660406	9	9	Homo sapiens	Homo sapiens	0.007870016	0.008110797	0.008326945	0.007986482	0.007204095	0.008570762	0.008661687	0.009273941	0.010104443	0.82203084	0.0073884903	0.008592011	0.008712152	0.007731557	0.009027252	0.007768297	0.00855034	0.008183994	0.008712094	0.009282886	0.008096605	0.0098142335
ERR11660407	9	9	Homo sapiens	Homo sapiens	0.019719338	0.018993327	0.032705285	0.021427456	0.0258908	0.027932212	0.02767162	0.03201374	0.06749898	0.41270584	0.024643091	0.018989088	0.024251396	0.021439789	0.022018313	0.019391026	0.022314804	0.021684695	0.019867375	0.024325812	0.036732424	0.057783503
ERR11660408	9	9	Homo sapiens	Homo sapiens	0.0077840164	0.007971904	0.008544396	0.007886528	0.0071721077	0.008672534	0.008781903	0.009324901	0.010464744	0.821654	0.007589175	0.008591019	0.00873158	0.007695939	0.008821868	0.007766721	0.008455874	0.008095567	0.008586595	0.009206429	0.008029197	0.010172901
ERR11660409	9	9	Homo sapiens	Homo sapiens	0.007931961	0.008122931	0.008430562	0.008064969	0.0072947107	0.008704292	0.008707452	0.009207003	0.010095778	0.82120776	0.0075613637	0.008652095	0.008697725	0.007810361	0.0089962995	0.007829669	0.008591078	0.008236787	0.008857442	0.009294962	0.008064689	0.009640137
ERR11660410	9	9	Homo sapiens	Homo sapiens	0.019061318	0.017986089	0.03295207	0.020907821	0.026879579	0.027556198	0.029885624	0.029759536	0.069699146	0.42029798	0.02334819	0.017609391	0.02281207	0.020668874	0.021316001	0.018617135	0.021588877	0.019917104	0.01903151	0.024949878	0.037505217	0.057650432
ERR11660411	9	9	Homo sapiens	Homo sapiens	0.008014581	0.00823024	0.008478791	0.00814375	0.0073744757	0.0088111	0.00892567	0.009156523	0.010242142	0.819824	0.007608378	0.008677572	0.00870651	0.0079264	0.008940886	0.007928358	0.008660507	0.008305908	0.008921011	0.009290305	0.008093317	0.009739574
ERR11660412	9	9	Homo sapiens	Homo sapiens	0.007846721	0.008017062	0.008447159	0.008073359	0.0072857365	0.008637253	0.008812354	0.00930858	0.010348259	0.82084817	0.007715248	0.00863909	0.008704602	0.007908178	0.008871122	0.007839537	0.00851947	0.008076802	0.00863456	0.009318502	0.008031293	0.010116923
ERR11660413	9	9	Homo sapiens	Homo sapiens	0.02126362	0.020746777	0.030895079	0.023838257	0.025353542	0.026932523	0.026721837	0.039318103	0.047509156	0.4085093	0.027087895	0.021879204	0.027150974	0.022606444	0.024533682	0.022191973	0.023096256	0.022136994	0.020246923	0.026954694	0.035529215	0.055497564
ERR11660414	9	9	Homo sapiens	Homo sapiens	0.008005443	0.008189146	0.00851986	0.008198695	0.0074173054	0.00878088	0.008962991	0.009285215	0.010359009	0.81903493	0.007696293	0.008715871	0.008732544	0.007975077	0.008957299	0.007933931	0.008632157	0.008287878	0.008904167	0.009330802	0.008118261	0.009962304
ERR11660415	9	9	Homo sapiens	Homo sapiens	0.008107398	0.008327055	0.008435128	0.008326988	0.007459962	0.008793588	0.008877834	0.00916049	0.010059242	0.81878734	0.007621587	0.008799674	0.008720302	0.008131215	0.009104989	0.008021591	0.008777518	0.0083716735	0.009075544	0.009362097	0.008100222	0.009578574
ERR11660416	9	9	Homo sapiens	Homo sapiens	0.019081129	0.018346108	0.029368823	0.022063278	0.022760352	0.02517911	0.024195118	0.037590526	0.044549987	0.45408052	0.024653355	0.0203305	0.02529961	0.020169403	0.022299655	0.020316605	0.020943994	0.020686036	0.018535385	0.024775207	0.032604337	0.05217096
ERR11660417	9	9	Homo sapiens	Homo sapiens	0.008093427	0.008342147	0.008468261	0.008308201	0.007503036	0.008919462	0.009015113	0.009381237	0.010131518	0.8178186	0.007615884	0.008874594	0.008739006	0.008053782	0.009099816	0.007983132	0.008826151	0.0084521845	0.009078007	0.009386759	0.008084849	0.0098249335
ERR11660418	9	9	Homo sapiens	Homo sapiens	0.007894117	0.008185136	0.008498967	0.008152245	0.0073510986	0.008807738	0.008844728	0.00936306	0.010240361	0.8195368	0.0076001594	0.008724165	0.008704784	0.007951052	0.008993428	0.007891253	0.008679816	0.008303735	0.008850516	0.009413808	0.008053819	0.009959209
ERR11660419	9	9	Homo sapiens	Homo sapiens	0.018122258	0.017384524	0.028301595	0.02110168	0.022095619	0.024453124	0.023369633	0.035574302	0.043310005	0.4767146	0.023803087	0.019265292	0.024110295	0.019247102	0.021163141	0.019325828	0.019988718	0.01960366	0.017631084	0.0241706	0.031586103	0.049677655
ERR11660420	9	9	Homo sapiens	Homo sapiens	0.007820143	0.007976549	0.0084966505	0.007967008	0.007222263	0.008624863	0.008858503	0.009465055	0.010528102	0.820902	0.007566969	0.00864011	0.008717089	0.00769363	0.008885662	0.007778665	0.008477865	0.008161414	0.008657096	0.009205119	0.008040221	0.01031509
ERR11660421	9	9	Homo sapiens	Homo sapiens	0.007784544	0.008057575	0.008451542	0.007999134	0.00722358	0.008648273	0.00880471	0.009365421	0.0104079135	0.8210748	0.007562165	0.008632542	0.008707528	0.0078029586	0.008896912	0.0077764117	0.008538449	0.0081811	0.008676224	0.009270993	0.008035122	0.010102166
ERR11660422	9	9	Homo sapiens	Homo sapiens	0.020523043	0.019933308	0.029912997	0.02329095	0.024605643	0.026110264	0.025593044	0.03862233	0.046722237	0.42238414	0.026466751	0.021227777	0.026503816	0.021926463	0.023759136	0.02155727	0.022625849	0.022014648	0.019947486	0.026399871	0.034981545	0.054891407
ERR11660423	9	9	Homo sapiens	Homo sapiens	0.007986323	0.008222555	0.008424546	0.008169338	0.0073504695	0.008746169	0.008853338	0.009318006	0.010221065	0.8197168	0.0075337347	0.008722008	0.0087486915	0.007903893	0.009049138	0.007894661	0.008666497	0.008289839	0.008880495	0.009337974	0.008081308	0.009883081
ERR11660424	9	9	Homo sapiens	Homo sapiens	0.008063992	0.008354808	0.00836718	0.008249381	0.0073958742	0.008753898	0.008861239	0.009236657	0.010032193	0.81932825	0.00755028	0.0087800175	0.008681941	0.008074824	0.009122224	0.007932837	0.008770539	0.008380053	0.009001079	0.00934075	0.008090208	0.009631731
ERR11660425	9	9	Homo sapiens	Homo sapiens	0.020695793	0.020401537	0.032058135	0.022819936	0.026591683	0.028202277	0.028428221	0.034917414	0.059647597	0.39931846	0.026022708	0.02037232	0.025901128	0.022519698	0.023686783	0.021295926	0.023217201	0.022668127	0.020752544	0.026134234	0.03745977	0.056888502
ERR11660426	9	9	Homo sapiens	Homo sapiens	0.0080269165	0.008277364	0.008398581	0.008161016	0.0073287687	0.008758227	0.008840116	0.009187782	0.010072566	0.8200654	0.0075615356	0.008713144	0.008690659	0.007993495	0.009035303	0.00791086	0.008722119	0.008313883	0.0089326585	0.009313106	0.008060074	0.009636435
ERR11660427	9	9	Homo sapiens	Homo sapiens	0.008116895	0.008416074	0.008383631	0.008311233	0.0074668494	0.008871159	0.008895523	0.009208223	0.010034213	0.81858563	0.007428034	0.008801039	0.00875286	0.008047272	0.009172363	0.007999873	0.008853781	0.008522933	0.00914567	0.009356805	0.008117019	0.009512822
ERR11660428	9	9	Homo sapiens	Homo sapiens	0.019107968	0.018614499	0.028866729	0.020918952	0.02264596	0.025197584	0.025691193	0.036618233	0.049773872	0.4508788	0.02455476	0.019643882	0.024364049	0.02034596	0.022318421	0.019893099	0.021035474	0.020318013	0.018611506	0.024707828	0.03217559	0.05371764
ERR11660429	9	9	Homo sapiens	Homo sapiens	0.010389651	0.0069771935	0.02677423	0.010309752	0.033505164	0.011291953	0.055037785	0.008258754	0.22806136	0.3790647	0.01103676	0.009215729	0.009928173	0.010838217	0.012025252	0.008764133	0.011959169	0.009017925	0.012240963	0.0156895	0.01937317	0.10024037
ERR11660430	9	9	Homo sapiens	Homo sapiens	0.007320004	0.0069331774	0.011265872	0.0072890357	0.008061548	0.007927181	0.0116315065	0.00840345	0.015815472	0.8166822	0.009660701	0.0075554494	0.0070781154	0.0070863115	0.007644372	0.006682321	0.008994495	0.007887609	0.007975971	0.0079506105	0.009379465	0.010775107
ERR11660431	9	9	Homo sapiens	Homo sapiens	0.007039053	0.006936495	0.009881367	0.0073535764	0.007336436	0.007686158	0.009759871	0.008794845	0.011603516	0.82761	0.009689278	0.007628439	0.0071894126	0.0067259003	0.0076891123	0.006721857	0.008645377	0.0076794685	0.0076382593	0.008089142	0.008773608	0.009528812
ERR11660432	9	9	Homo sapiens	Homo sapiens	0.010331961	0.0077233925	0.023287298	0.0095164655	0.021229984	0.011244312	0.03805066	0.00923247	0.11710713	0.5760101	0.011488911	0.009413779	0.009844053	0.010405446	0.011248142	0.008728636	0.012105424	0.0098946905	0.011773914	0.01272543	0.016807856	0.05183003
ERR11660433	9	9	Homo sapiens	Homo sapiens	0.010407992	0.007281617	0.026407959	0.009969724	0.029606355	0.011261696	0.050854515	0.008729582	0.19382848	0.44148505	0.011186542	0.00929128	0.0101299	0.010763991	0.01186534	0.00887113	0.012056072	0.009347422	0.0122933565	0.015117665	0.019055773	0.08018863
ERR11660434	9	9	Homo sapiens	Homo sapiens	0.008870336	0.007432625	0.0169757	0.008274042	0.0122975735	0.009862746	0.020880608	0.009415465	0.04063041	0.7405629	0.009161788	0.008383658	0.008524192	0.0082179755	0.008738367	0.0073197167	0.010406655	0.009209447	0.010130779	0.009584175	0.012064409	0.023056375
ERR11660435	9	9	Homo sapiens	Homo sapiens	0.010637386	0.007594809	0.026343536	0.010024137	0.028480561	0.011587102	0.050354715	0.008968756	0.18513475	0.45586437	0.011297909	0.009467693	0.009925057	0.010944726	0.011895252	0.008980924	0.01228154	0.009628801	0.012492255	0.015151961	0.018730795	0.07421304
ERR11660436	9	9	Homo sapiens	Homo sapiens	0.0100610815	0.0075773494	0.023264384	0.009258389	0.020846825	0.010957051	0.03769411	0.009451805	0.1142857	0.5835271	0.0107842935	0.0092131505	0.0099087935	0.009967203	0.010856845	0.008499066	0.011706766	0.009736068	0.0117232045	0.012850862	0.016324107	0.05150588
ERR11660437	9	9	Homo sapiens	Homo sapiens	0.010524144	0.007256262	0.026912207	0.010219798	0.03206081	0.011440829	0.054262295	0.008551049	0.21549852	0.40330046	0.011211443	0.009333493	0.009932659	0.01096657	0.012062135	0.008913722	0.012138383	0.009248545	0.0124199875	0.015769083	0.019436575	0.08854101
ERR11660438	9	9	Homo sapiens	Homo sapiens	0.009234926	0.008060712	0.008590499	0.011248382	0.009823315	0.009581941	0.008550714	0.009914991	0.0063938936	0.80317223	0.0079951575	0.009696804	0.009762871	0.008763784	0.011140285	0.009046521	0.011541946	0.009964744	0.010934986	0.009532491	0.009388137	0.007660645
ERR11660439	9	9	Homo sapiens	Homo sapiens	0.009253712	0.007976042	0.0082055265	0.011432755	0.009958977	0.009301273	0.008103543	0.008948078	0.0056356834	0.8076009	0.0074885366	0.00943219	0.009671987	0.008899874	0.011298364	0.009019157	0.011523314	0.009990159	0.011314462	0.009199158	0.009154319	0.0065919743
ERR11660440	9	9	Homo sapiens	Homo sapiens	0.0088156145	0.007831309	0.008457169	0.010879495	0.0094714165	0.009449133	0.008279534	0.009993069	0.0063750725	0.8070957	0.007827446	0.009555462	0.009857139	0.008553828	0.010926682	0.00887104	0.011074175	0.009583657	0.010436016	0.009409081	0.0092460355	0.008011845
ERR11660441	9	9	Homo sapiens	Homo sapiens	0.009093835	0.007987764	0.008341881	0.011244047	0.009818832	0.009474268	0.008261673	0.009559363	0.0060305614	0.80594087	0.0077411127	0.009553043	0.0097433645	0.008768732	0.011183076	0.009029242	0.011379947	0.009878436	0.01094497	0.009408866	0.00929944	0.007316571
ERR11660442	9	9	Homo sapiens	Homo sapiens	0.009438738	0.008189565	0.008462679	0.011488412	0.010108346	0.009500138	0.008581621	0.00945904	0.006093843	0.8034432	0.007890502	0.009547208	0.009487693	0.00886876	0.011236451	0.009152991	0.011740954	0.010149061	0.011268037	0.009545319	0.009352901	0.006994589
ERR11660443	9	9	Homo sapiens	Homo sapiens	0.009710178	0.008275183	0.008344048	0.01170097	0.010128925	0.009398152	0.008465229	0.0091779055	0.0056079156	0.80319494	0.0076560453	0.009629105	0.009758781	0.009082545	0.011502893	0.0092877885	0.012083099	0.010305175	0.011793692	0.009321827	0.009200897	0.006374746
ERR11660444	9	9	Homo sapiens	Homo sapiens	0.0094827	0.00819743	0.0084592495	0.0115068825	0.010055125	0.009506709	0.008492924	0.009491223	0.006025717	0.8031061	0.007837692	0.009606615	0.009668425	0.00891382	0.011358592	0.00918199	0.011763442	0.010148296	0.011357806	0.009481864	0.009366974	0.0069904947
ERR11660445	9	9	Homo sapiens	Homo sapiens	0.009526993	0.008219241	0.008481366	0.011522562	0.010123819	0.009516192	0.008589214	0.009432722	0.00607287	0.8028744	0.007861737	0.009590851	0.0095673315	0.00891101	0.011315391	0.009150327	0.011834234	0.010198981	0.011401354	0.009513338	0.009350827	0.006945297
ERR11660446	9	9	Homo sapiens	Homo sapiens	0.009065196	0.007850673	0.008172055	0.011238007	0.009628239	0.009155859	0.007802441	0.008835196	0.0055113337	0.80971813	0.00724618	0.009448719	0.010055931	0.008953924	0.011408275	0.008927249	0.011405615	0.009790687	0.011188377	0.008939569	0.009054128	0.0066041965
ERR11660447	9	9	Homo sapiens	Homo sapiens	0.009259282	0.008019712	0.00828468	0.011411208	0.009929084	0.0093909195	0.008172592	0.009233634	0.005793448	0.80606693	0.0076363	0.009545776	0.009794044	0.0089190975	0.011306732	0.009093337	0.011528655	0.0099853715	0.011227915	0.009290966	0.009251165	0.0068592145
ERR11660448	9	9	Homo sapiens	Homo sapiens	0.0091312025	0.007952782	0.008366838	0.01126432	0.009821575	0.00946214	0.008285077	0.00947054	0.006072303	0.8059031	0.0077438476	0.009563178	0.009741909	0.008793883	0.011172851	0.009006615	0.011402389	0.009908008	0.010997282	0.009385788	0.00928024	0.007274089
ERR11660449	9	9	Homo sapiens	Homo sapiens	0.00910036	0.0079561565	0.008206579	0.011286495	0.00989006	0.00939565	0.008132125	0.0091386875	0.005796723	0.807825	0.007552087	0.009427108	0.009653479	0.008779623	0.011174227	0.008959242	0.011348253	0.009902857	0.011042491	0.009287533	0.009213192	0.0069320085
ERR11660450	9	9	Homo sapiens	Homo sapiens	0.009340534	0.008063858	0.008245288	0.011450594	0.010013055	0.009348203	0.008209917	0.009092209	0.0057485304	0.806341	0.0076061073	0.0094679	0.009658487	0.008891342	0.011311569	0.009058226	0.011588852	0.010038651	0.011339376	0.00927718	0.009216275	0.0066928575
ERR11660451	9	9	Homo sapiens	Homo sapiens	0.010505096	0.0072847987	0.0267853	0.010120544	0.030824834	0.01137314	0.05251269	0.00860245	0.20364104	0.4232442	0.011247689	0.009287073	0.010105105	0.010910844	0.012007602	0.008891363	0.012144805	0.009313235	0.012332394	0.0152660655	0.019494746	0.08410504
ERR11660452	9	9	Homo sapiens	Homo sapiens	0.009863849	0.006328206	0.023153335	0.009812737	0.02565402	0.010922779	0.042856656	0.008749739	0.1696539	0.45008883	0.010835184	0.009317491	0.011525896	0.009643243	0.01140072	0.007998774	0.011097327	0.008937392	0.011007975	0.012541212	0.01634882	0.12226196
ERR11660453	9	9	Homo sapiens	Homo sapiens	0.010401888	0.0069861417	0.025085686	0.01003437	0.028085634	0.01134443	0.048968427	0.008815843	0.19071251	0.43882635	0.010981455	0.009460104	0.01013578	0.01045994	0.011723974	0.008543953	0.011829922	0.009317603	0.0118982345	0.014217529	0.01752344	0.09464681
ERR11660454	9	9	Homo sapiens	Homo sapiens	0.009445848	0.0064095184	0.020653553	0.009141763	0.020453136	0.011431961	0.037626375	0.008789963	0.13619041	0.5370707	0.010972274	0.008881947	0.010294083	0.00921442	0.0102832625	0.00764088	0.010654324	0.009006412	0.010381715	0.011250647	0.015265549	0.08894134
ERR11660455	9	9	Homo sapiens	Homo sapiens	0.010295202	0.0068683247	0.026820404	0.01038013	0.03473103	0.011233079	0.05582793	0.008127399	0.2343145	0.3666372	0.011022932	0.0091165565	0.009980603	0.0107874125	0.012002211	0.008698423	0.011862144	0.008861418	0.012150394	0.015898906	0.01978328	0.104600586
ERR11660456	9	9	Homo sapiens	Homo sapiens	0.02574794	0.02459186	0.035522383	0.027624778	0.038614407	0.028842244	0.048074905	0.060230482	0.06329926	0.26531816	0.036290817	0.021580564	0.026413253	0.030112311	0.031008853	0.027249133	0.02759859	0.024053393	0.026487509	0.03262968	0.04716353	0.051545862
ERR11660457	9	9	Homo sapiens	Homo sapiens	0.027673272	0.026246075	0.036640137	0.0297777	0.042275503	0.030113379	0.05054771	0.058745965	0.06582502	0.22936168	0.037836287	0.02263861	0.02761362	0.032470144	0.032654833	0.029372996	0.029230535	0.02569758	0.028410843	0.034075037	0.05015684	0.052636243
ERR11660458	9	9	Homo sapiens	Homo sapiens	0.02763879	0.026390327	0.036930252	0.030302204	0.041546818	0.030766286	0.050260358	0.06769911	0.06340759	0.22271809	0.03739707	0.022628298	0.02758169	0.032505665	0.032464243	0.02889507	0.029374441	0.025723875	0.028391233	0.034150854	0.050767843	0.0524599
ERR11660459	9	9	Homo sapiens	Homo sapiens	0.030848676	0.030064097	0.036996383	0.03872926	0.044729583	0.035151783	0.049451303	0.10652053	0.05272579	0.13711974	0.03847509	0.026671616	0.028948803	0.03554309	0.03535742	0.032556705	0.032068	0.02908572	0.031521264	0.03777101	0.06128298	0.048381172
ERR11660460	9	9	Homo sapiens	Homo sapiens	0.0063822735	0.005308014	0.011904778	0.0063148574	0.008784611	0.007332471	0.014154941	0.006596937	0.026711622	0.8126801	0.0073498692	0.0061945575	0.006915186	0.0060152095	0.006380621	0.0062618116	0.007855112	0.007499769	0.008159974	0.007438674	0.009522328	0.014236236
ERR11660461	9	9	Homo sapiens	Homo sapiens	0.0073162285	0.008096349	0.0080980705	0.008130142	0.0077524628	0.00939623	0.00905819	0.009840006	0.010041554	0.8198469	0.0073164375	0.0090679955	0.008918024	0.0072628693	0.009112012	0.00729455	0.008746021	0.008607241	0.008862591	0.008771645	0.008406384	0.010058073
ERR11660462	9	9	Homo sapiens	Homo sapiens	0.0073893666	0.008127327	0.008121523	0.008216847	0.007801769	0.009456666	0.009111081	0.009709018	0.009950177	0.81956655	0.0072959717	0.00911072	0.008941523	0.007276422	0.009110833	0.0072766095	0.008748552	0.00862697	0.008884136	0.008797412	0.008400235	0.010080239
ERR11660463	9	9	Homo sapiens	Homo sapiens	0.007391389	0.008171521	0.008114037	0.008166228	0.0077542067	0.009422129	0.009085285	0.0097906785	0.009963138	0.8196126	0.007275412	0.009088816	0.008934536	0.0072841635	0.009182574	0.0072958535	0.008759204	0.008618332	0.008932035	0.008783806	0.008372758	0.010001188
ERR11660464	9	9	Homo sapiens	Homo sapiens	0.0071799895	0.007861126	0.008317793	0.007996157	0.007652993	0.009357192	0.009225995	0.010169294	0.010697061	0.81876314	0.007459759	0.009051881	0.0090291975	0.0071511716	0.008927988	0.007234926	0.0085403	0.008468547	0.008588157	0.008815642	0.008498928	0.0110127665
ERR11660465	9	9	Homo sapiens	Homo sapiens	0.007367474	0.008249763	0.008065151	0.008076049	0.007673699	0.009313472	0.008985857	0.009733506	0.009925321	0.8205369	0.007150464	0.009006225	0.008941759	0.0072324504	0.009284366	0.0072813765	0.008758096	0.008591402	0.009003918	0.008671123	0.0083381105	0.009813426
