Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19
SRR5047103	10	10	Homo sapiens	Homo sapiens	0.011538243	0.009487989	0.02017724	0.027469244	0.011379629	0.011850209	0.009935368	0.044241954	0.0085617425	0.1936142	0.48325506	0.010603793	0.010532359	0.012868834	0.009563679	0.010331672	0.011288984	0.009089633	0.028413339	0.065796845
SRR5047104	10	10	Homo sapiens	Homo sapiens	0.008083626	0.0072942288	0.0053531993	0.007981684	0.01009361	0.009041367	0.0077160825	0.007168624	0.0065070097	0.0073788525	0.85242647	0.010163747	0.0077563105	0.007597597	0.009007931	0.008399382	0.0076637575	0.007761742	0.008135415	0.0044692177
SRR5047105	10	10	Homo sapiens	Homo sapiens	0.01109424	0.009232821	0.009117917	0.010126966	0.01211097	0.011955538	0.00903246	0.008663991	0.008196075	0.0062306263	0.81954503	0.008377531	0.010312251	0.009235594	0.011110079	0.009641748	0.010628035	0.009699842	0.0099422	0.0057461355
SRR5047106	10	10	Homo sapiens	Homo sapiens	0.008723403	0.00860549	0.007271319	0.009456272	0.009834	0.009306374	0.0076586828	0.008047235	0.009029656	0.008609817	0.82126623	0.023581019	0.008772713	0.008079594	0.010433016	0.009184798	0.008294618	0.008691996	0.007842173	0.0073115877
SRR5047107	10	10	Homo sapiens	Homo sapiens	0.013792636	0.012476898	0.011064149	0.010101359	0.0153677175	0.017124865	0.013303202	0.011128648	0.01153639	0.009285277	0.7256995	0.015503318	0.013534893	0.04196604	0.015266903	0.0164068	0.015000139	0.010325725	0.014588331	0.006527092
SRR5047108	10	10	Homo sapiens	Homo sapiens	0.008468019	0.008599964	0.0080585955	0.009017676	0.008760906	0.00834923	0.007770724	0.0086164195	0.010222791	0.010474012	0.81957334	0.021470666	0.008473548	0.008266435	0.009424239	0.009093795	0.009759204	0.008969982	0.007253611	0.009376788
SRR5047109	10	10	Homo sapiens	Homo sapiens	0.010081917	0.00923781	0.008078529	0.008267645	0.00967012	0.011314905	0.009292983	0.00887499	0.011190114	0.010872445	0.7381852	0.079678945	0.013451885	0.008770808	0.012412643	0.013253713	0.008640846	0.011422899	0.008065723	0.009235903
SRR5047110	10	10	Homo sapiens	Homo sapiens	0.010537227	0.008784687	0.008849514	0.010131456	0.011659393	0.011234746	0.008808591	0.008603401	0.007956318	0.005920112	0.82729304	0.007583729	0.009898506	0.009044564	0.010620525	0.009472717	0.009734303	0.009149696	0.009414111	0.0053033466
SRR5047111	10	10	Homo sapiens	Homo sapiens	0.013803886	0.012262257	0.016888175	0.01343849	0.009913548	0.011866933	0.011490785	0.012168095	0.01275324	0.014529101	0.7400311	0.02154416	0.014009887	0.01629979	0.014196524	0.01609146	0.011944812	0.012848381	0.013864314	0.010055054
SRR5047112	10	10	Homo sapiens	Homo sapiens	0.011566807	0.009889595	0.020718409	0.029863464	0.011724685	0.012194798	0.010327311	0.051935595	0.008931704	0.24695228	0.37691736	0.011066348	0.011005662	0.011903993	0.009891559	0.0103251375	0.011413715	0.009206342	0.031284027	0.10288116
SRR5047113	10	10	Homo sapiens	Homo sapiens	0.009492592	0.009235131	0.007872167	0.010424071	0.010900828	0.00973243	0.007887979	0.009521296	0.00965997	0.009508034	0.8117179	0.021262294	0.009406538	0.008446147	0.0105725145	0.00942114	0.009340419	0.009418607	0.00826304	0.007916787
SRR5047114	10	10	Homo sapiens	Homo sapiens	0.009371977	0.008126538	0.007855794	0.009840073	0.010785182	0.009816004	0.008355176	0.008496538	0.0073163016	0.006453277	0.84089786	0.007166725	0.009115337	0.008597496	0.009724463	0.0092374375	0.008011474	0.008209736	0.0082321	0.0043905913
SRR5047115	10	10	Homo sapiens	Homo sapiens	0.009243322	0.009022396	0.0069344686	0.009052709	0.010655859	0.010340071	0.0080545945	0.0082948515	0.010561215	0.009378494	0.787286	0.045579437	0.010477827	0.008049623	0.011661649	0.010971196	0.008600118	0.010514383	0.007559819	0.0077619385
SRR5047116	10	10	Homo sapiens	Homo sapiens	0.00865663	0.008253469	0.006919663	0.008548131	0.009313191	0.009176165	0.0077425297	0.0080205025	0.009774625	0.009708049	0.80845803	0.034954473	0.0093541285	0.007842568	0.010675366	0.0101348385	0.00803834	0.009368118	0.0072767846	0.0077844504
SRR5047117	10	10	Homo sapiens	Homo sapiens	0.009451088	0.007697582	0.008300578	0.009858314	0.010649848	0.009691809	0.008536816	0.008182815	0.0077487524	0.006859691	0.8370146	0.0070967814	0.009071702	0.010747864	0.010001735	0.00964353	0.008271444	0.008195542	0.008751374	0.0042281505
SRR5047118	10	10	Homo sapiens	Homo sapiens	0.0127372565	0.01106879	0.010015523	0.008393992	0.010442478	0.0141524635	0.01075113	0.011492155	0.012671818	0.013266939	0.63685375	0.14386515	0.019199405	0.009541056	0.01440604	0.018085483	0.009616915	0.014502815	0.009474294	0.00946257
SRR5047119	10	10	Homo sapiens	Homo sapiens	0.008566449	0.008440373	0.0073760166	0.0092974845	0.0096185105	0.009808355	0.008099791	0.007614447	0.009111019	0.008364078	0.8154367	0.027297577	0.0090442775	0.008745601	0.010912196	0.009922298	0.008033896	0.008532323	0.008247696	0.007530945
SRR5047120	10	10	Homo sapiens	Homo sapiens	0.010243469	0.00840862	0.00855805	0.0106808385	0.011678745	0.010789471	0.009258043	0.008856313	0.008431486	0.0064752167	0.82452047	0.0072980467	0.010086577	0.011336139	0.011079412	0.0105534475	0.00863985	0.008658086	0.009542297	0.0049053244
SRR5047121	10	10	Homo sapiens	Homo sapiens	0.007970477	0.008095566	0.0074402466	0.008409764	0.0083386935	0.008215468	0.0071577025	0.007855458	0.008134925	0.009245211	0.834019	0.021118341	0.0077372114	0.007966522	0.008851371	0.008286926	0.00886632	0.007827654	0.007040217	0.007422967
SRR5047122	10	10	Homo sapiens	Homo sapiens	0.00914574	0.008950313	0.0071674506	0.008940503	0.010352279	0.010170553	0.008116992	0.008393811	0.010699609	0.009712605	0.78877765	0.04381602	0.010307398	0.008201794	0.011458585	0.0109164165	0.008615866	0.010358704	0.0075604958	0.008337192
SRR5047123	10	10	Homo sapiens	Homo sapiens	0.008915484	0.008496901	0.008072398	0.008182206	0.008495839	0.00949559	0.008500573	0.007971275	0.009984907	0.010577741	0.79439473	0.040688183	0.010631762	0.008758014	0.010808492	0.011011348	0.008118315	0.009540026	0.007952216	0.009404064
SRR5047124	10	10	Homo sapiens	Homo sapiens	0.009268741	0.008761996	0.010049194	0.009460601	0.008412636	0.009275439	0.009276329	0.008559669	0.009511007	0.012110977	0.8052051	0.019466925	0.010063399	0.011000423	0.010283273	0.010677254	0.00911322	0.008814786	0.009501107	0.011187948
SRR5047125	10	10	Homo sapiens	Homo sapiens	0.008440131	0.007958054	0.009812125	0.007908878	0.0074158115	0.007671541	0.0074420637	0.008296832	0.008045847	0.009377562	0.84332454	0.007857137	0.007496868	0.008455194	0.007868163	0.008178569	0.008929426	0.007857239	0.008818554	0.008845435
SRR5047126	10	10	Homo sapiens	Homo sapiens	0.00961269	0.0075556827	0.00906886	0.010195483	0.010201698	0.009430986	0.008430881	0.0092348065	0.0074416753	0.010142591	0.82833505	0.007181085	0.008744828	0.014740384	0.0095297005	0.009440137	0.008995643	0.008364727	0.008967239	0.00438587
SRR5047127	10	10	Homo sapiens	Homo sapiens	0.011403648	0.011294398	0.012971526	0.010728502	0.00830591	0.008663855	0.010157938	0.01175188	0.013097079	0.018384451	0.77405643	0.018365238	0.010638811	0.010974713	0.012045635	0.012651165	0.010484285	0.012722521	0.009489302	0.011812618
SRR5047128	12	10	Lithobates pipiens	Homo sapiens	0.029149257	0.022243634	0.02796177	0.019323345	0.033676818	0.025349362	0.023306154	0.016902987	0.020653583	0.027846476	0.16076382	0.06401631	0.35610226	0.029174274	0.02854345	0.02638266	0.020675803	0.029330412	0.021657204	0.016940419
SRR5047129	12	10	Lithobates pipiens	Homo sapiens	0.030547787	0.024516253	0.030626822	0.01896151	0.04447509	0.028020896	0.024364825	0.020201914	0.019425545	0.035699863	0.12437525	0.037025534	0.3036152	0.104179814	0.029029217	0.02918635	0.025990807	0.031353496	0.016797185	0.021606628
SRR5047130	10	10	Homo sapiens	Homo sapiens	0.007539708	0.0052270927	0.009747589	0.008479232	0.0076254997	0.0070360294	0.006260714	0.0070946096	0.0066407137	0.0088353185	0.86383027	0.006279999	0.0068310904	0.009310257	0.0070017744	0.0066807414	0.007045759	0.0060618627	0.0092251	0.0032466901
SRR5047131	10	10	Homo sapiens	Homo sapiens	0.009911109	0.008347312	0.008241345	0.009281674	0.010997802	0.010165277	0.008922043	0.008216245	0.0076685045	0.0080345655	0.829171	0.008351973	0.009345804	0.008673037	0.009964927	0.008431708	0.010400838	0.009828246	0.00902811	0.007018373
SRR5047132	10	10	Homo sapiens	Homo sapiens	0.010023016	0.008610265	0.008334884	0.008619039	0.011698424	0.012814841	0.011481416	0.010268389	0.013911563	0.009762954	0.70614207	0.096729524	0.015409695	0.010565849	0.013566861	0.015174183	0.009444377	0.011828569	0.009594258	0.006019806
SRR5047133	10	10	Homo sapiens	Homo sapiens	0.010485176	0.009360994	0.007964026	0.010666867	0.012041754	0.011006703	0.009342345	0.010425062	0.00781391	0.009642604	0.8206256	0.009042757	0.010040721	0.008906902	0.010396418	0.009655639	0.009062764	0.009410299	0.008573546	0.005535896
SRR5047134	10	10	Homo sapiens	Homo sapiens	0.008605901	0.0071552433	0.0074817655	0.009714954	0.009576281	0.008406485	0.008125056	0.008340235	0.007182183	0.009158029	0.8457295	0.0066634184	0.008121461	0.010252649	0.008782118	0.008570061	0.007857477	0.007936809	0.007835306	0.0045050797
SRR5047135	10	10	Homo sapiens	Homo sapiens	0.0109657515	0.010247977	0.009066365	0.009508349	0.0124821635	0.012405336	0.008893592	0.0085669	0.0092630675	0.0073062736	0.809716	0.016314391	0.010795064	0.008585638	0.010661619	0.009473407	0.010563971	0.009540599	0.00980412	0.0058394694
SRR5047136	13	10	Mammuthus primigenius	Homo sapiens	0.004163551	0.0032936307	0.0026821052	0.0021814853	0.00517681	0.0067099677	0.0044057197	0.0038835146	0.0028788059	0.0024295172	0.0024305414	0.0040739328	0.0074500823	0.9276797	0.0040175063	0.0043595852	0.00552207	0.003046953	0.0024167865	0.0011977506
SRR5047137	10	10	Homo sapiens	Homo sapiens	0.0071917595	0.0074194567	0.0069066775	0.008506169	0.008502742	0.008536949	0.007106123	0.007117745	0.007285696	0.007216758	0.84617704	0.018351322	0.007321089	0.008269585	0.008898671	0.00797809	0.0073292037	0.0065454124	0.007883402	0.0054562166
SRR5047138	10	10	Homo sapiens	Homo sapiens	0.009979867	0.009168362	0.0075277775	0.008333014	0.010104385	0.011160998	0.008865306	0.009119745	0.011305577	0.0106868865	0.7409537	0.07932143	0.012814654	0.008317806	0.012463841	0.013467009	0.008701035	0.011755066	0.0075689643	0.008384558
SRR5047139	10	10	Homo sapiens	Homo sapiens	0.010941031	0.008829239	0.018545797	0.024106257	0.0106629655	0.01077961	0.009374047	0.036699563	0.008096226	0.14873497	0.57820684	0.0096831275	0.0097584175	0.01255581	0.008929261	0.009528697	0.010630054	0.008804551	0.023628123	0.04150544
SRR5047140	10	10	Homo sapiens	Homo sapiens	0.009989114	0.009828646	0.009262442	0.010309024	0.011395547	0.010543546	0.008738915	0.009025557	0.008444064	0.007032658	0.8231335	0.0105776675	0.009231885	0.0093268575	0.010536415	0.009518621	0.009041689	0.008444617	0.0093098525	0.006309414
SRR5047141	10	10	Homo sapiens	Homo sapiens	0.008413834	0.008684084	0.007616543	0.00943529	0.009690647	0.0093533015	0.0075341393	0.007926329	0.008286067	0.007851236	0.82794446	0.020797966	0.008425572	0.008222216	0.01009935	0.0089003835	0.008237163	0.007908827	0.00805011	0.006622589
SRR5047142	10	10	Homo sapiens	Homo sapiens	0.01168251	0.010297944	0.009317482	0.009010253	0.013212927	0.014375321	0.009282528	0.008279663	0.009042516	0.0075366483	0.79758084	0.018152408	0.011656691	0.009119563	0.011592619	0.010182731	0.011905052	0.009920428	0.010997712	0.006854224
SRR5047143	10	10	Homo sapiens	Homo sapiens	0.009958357	0.0085831005	0.009211511	0.010371162	0.010958445	0.010003675	0.008848745	0.008700689	0.008269274	0.00716948	0.83044976	0.0069021075	0.00924067	0.008355279	0.009843295	0.008659924	0.009897171	0.009564134	0.008828313	0.006184862
SRR5047144	10	10	Homo sapiens	Homo sapiens	0.009196072	0.007615847	0.008699516	0.008472223	0.008122737	0.008487426	0.008339496	0.007841797	0.007625455	0.009295063	0.83907694	0.010088752	0.008339	0.008405369	0.008184068	0.008012191	0.00849537	0.008296751	0.00933877	0.008067219
SRR5047145	10	10	Homo sapiens	Homo sapiens	0.009273877	0.007389659	0.011167431	0.015497439	0.009113814	0.008265905	0.008212009	0.018729884	0.007155135	0.052028444	0.7658125	0.0076367343	0.008095437	0.011684905	0.007873358	0.008106438	0.008967278	0.008360745	0.012219642	0.014409311
SRR5047146	10	10	Homo sapiens	Homo sapiens	0.00908376	0.008683422	0.006928985	0.008484479	0.009859923	0.009903471	0.007979489	0.008335926	0.0103862835	0.009876835	0.78697556	0.049285233	0.010426731	0.0077872695	0.011319993	0.011102553	0.008355389	0.010307875	0.007154718	0.00776216
SRR5047147	10	10	Homo sapiens	Homo sapiens	0.009319285	0.008286933	0.0077119125	0.00966527	0.010914514	0.009951056	0.008319831	0.008508545	0.0073883664	0.0066408417	0.8398102	0.008017996	0.009126613	0.008580408	0.009675895	0.009236569	0.008022172	0.008222377	0.008215311	0.0043858904
SRR5047148	10	10	Homo sapiens	Homo sapiens	0.009718733	0.007848116	0.00838443	0.010236102	0.011025767	0.0102475835	0.008944744	0.008783397	0.007881762	0.008229596	0.8247832	0.007531525	0.009300786	0.01556212	0.0103496425	0.010180299	0.00906239	0.008268359	0.009357193	0.0043042614
SRR5047149	10	10	Homo sapiens	Homo sapiens	0.0124957925	0.010850896	0.008509201	0.012433906	0.013806284	0.012620639	0.01107972	0.013257529	0.0100981	0.01801137	0.77907676	0.013232669	0.011509863	0.00980258	0.011748247	0.01050215	0.010811031	0.011563659	0.009695174	0.008894413
SRR5047150	10	10	Homo sapiens	Homo sapiens	0.008429502	0.006564878	0.0075363014	0.008621444	0.008921603	0.007816898	0.007690994	0.0068740766	0.0073001194	0.0067541637	0.85610723	0.0067405696	0.007885655	0.008326065	0.0081181	0.007375792	0.008321731	0.007843221	0.008103837	0.0046677296
SRR5047151	10	10	Homo sapiens	Homo sapiens	0.008047927	0.008094981	0.0069759185	0.008115756	0.008642317	0.008738259	0.0072314357	0.007616035	0.00861858	0.008776479	0.8209234	0.03235125	0.008478324	0.007773688	0.009374265	0.009140672	0.008719691	0.008431441	0.006856249	0.0070933932
SRR5047152	10	10	Homo sapiens	Homo sapiens	0.00968085	0.009291388	0.008399855	0.007895985	0.008927132	0.010650633	0.008774589	0.009043804	0.010297245	0.010465465	0.74677026	0.077117145	0.012662175	0.008541028	0.011546845	0.0141126225	0.008967	0.011065821	0.007667812	0.008122364
SRR5047153	10	10	Homo sapiens	Homo sapiens	0.009005631	0.008838899	0.0070671816	0.008967639	0.0101505425	0.009648258	0.007792491	0.00823082	0.010197508	0.009457133	0.80242133	0.036364064	0.009656427	0.007904063	0.010893515	0.00983797	0.008528316	0.0098283915	0.0074085086	0.0078013204
SRR5047154	10	10	Homo sapiens	Homo sapiens	0.009215145	0.00935497	0.010740221	0.009115198	0.007760504	0.008194287	0.009096627	0.009839181	0.009834349	0.013130943	0.8143156	0.011551753	0.0085659735	0.009971795	0.009082618	0.00945844	0.01013378	0.008872977	0.008977458	0.012788222
SRR5047155	10	10	Homo sapiens	Homo sapiens	0.0091646975	0.008783601	0.007545734	0.009018173	0.009850826	0.010545816	0.008930167	0.007747961	0.010707583	0.0098403515	0.78457165	0.044327367	0.01093017	0.00892063	0.011952728	0.011089629	0.008212667	0.010150023	0.008376425	0.009333796
SRR5047156	10	10	Homo sapiens	Homo sapiens	0.009785455	0.0087933475	0.0075975675	0.009963883	0.011362211	0.010342057	0.008652092	0.009199513	0.0077591687	0.008491399	0.831018	0.009541007	0.009425966	0.008366141	0.009833887	0.009098389	0.008666188	0.008822777	0.008297097	0.0049839085
SRR5047157	10	10	Homo sapiens	Homo sapiens	0.0094621545	0.007382562	0.0093360245	0.010410947	0.009849294	0.009132253	0.008211323	0.00977136	0.007213708	0.012087989	0.82709163	0.0071149194	0.008482302	0.015264135	0.009087904	0.009162822	0.008912903	0.008305675	0.009004104	0.0047160583
SRR5047158	10	10	Homo sapiens	Homo sapiens	0.009385036	0.007270812	0.009963758	0.010599529	0.009519806	0.008908288	0.007958997	0.010451204	0.0070172255	0.014091424	0.82517743	0.007083839	0.008232052	0.015610871	0.008684136	0.008856787	0.008834273	0.0082638385	0.009108129	0.004982649
SRR5047159	10	10	Homo sapiens	Homo sapiens	0.0070322077	0.005940517	0.008055756	0.008666918	0.0051084002	0.0058657955	0.009304047	0.008185406	0.0062187016	0.009625268	0.8584792	0.010774736	0.0067129186	0.008303048	0.0073650144	0.008394094	0.0058154757	0.0054082163	0.008087286	0.006657126
SRR5047160	13	10	Mammuthus primigenius	Homo sapiens	0.0041620038	0.0037800134	0.002818087	0.0022745582	0.0059742085	0.008014252	0.0046416824	0.0037913278	0.0030961318	0.002196196	0.00427997	0.0042259456	0.0090137385	0.91991615	0.004473507	0.00502914	0.0057786154	0.0030390355	0.0025553748	0.0009400134
SRR5047161	10	10	Homo sapiens	Homo sapiens	0.008421579	0.008925568	0.0080237845	0.009567699	0.009838816	0.009337306	0.0076294607	0.00809764	0.007270081	0.007656492	0.83757126	0.014049149	0.008088436	0.008354871	0.009259841	0.008132237	0.008124005	0.0071969344	0.008459819	0.005994955
SRR5047162	10	10	Homo sapiens	Homo sapiens	0.008998061	0.008777135	0.0076059047	0.009892959	0.010050548	0.009344508	0.007867695	0.008446449	0.009030341	0.008858896	0.82249326	0.019093968	0.00865789	0.008491625	0.010271488	0.008732688	0.008618098	0.008602758	0.008278776	0.007886892
SRR5047163	10	10	Homo sapiens	Homo sapiens	0.008951397	0.009357729	0.008063816	0.009710539	0.010530503	0.010048497	0.007987781	0.00841632	0.0073685176	0.0081418045	0.83132666	0.014066684	0.008712374	0.008449172	0.009470541	0.008387166	0.008454185	0.007700725	0.008706871	0.006148782
SRR5047164	10	10	Homo sapiens	Homo sapiens	0.0071645426	0.0071582864	0.0062968596	0.00890703	0.008549921	0.008609895	0.007878912	0.008318428	0.008762649	0.010436578	0.83547306	0.022798955	0.0076297256	0.008000491	0.008308222	0.007241954	0.0073914235	0.0068735536	0.007964308	0.0062351814
SRR5047165	10	10	Homo sapiens	Homo sapiens	0.010700513	0.009547714	0.0075294906	0.010951699	0.012078222	0.011083077	0.009405219	0.010795351	0.009397169	0.015011681	0.8052406	0.015125066	0.010004683	0.008545736	0.010089909	0.0090276105	0.0095629785	0.009866638	0.008785041	0.0072516133
SRR5047166	10	10	Homo sapiens	Homo sapiens	0.006461547	0.00640444	0.0058859773	0.00798325	0.007833519	0.008017251	0.0074648405	0.007542059	0.0080851605	0.008824079	0.84315306	0.0250641	0.007433186	0.007873844	0.008258233	0.007469537	0.0067102206	0.0064162053	0.0076635065	0.0054560243
SRR5047167	10	10	Homo sapiens	Homo sapiens	0.010087758	0.009355307	0.008219867	0.009307909	0.011800084	0.01128792	0.009116124	0.008136556	0.008184952	0.0064675533	0.8223121	0.008809023	0.009756774	0.009242757	0.010514181	0.00879518	0.013189399	0.008982071	0.009893659	0.006540812
SRR5047168	10	10	Homo sapiens	Homo sapiens	0.01082934	0.009946791	0.011874284	0.010382865	0.0095540155	0.009534455	0.010449773	0.011232396	0.012315038	0.015356298	0.77424926	0.020747516	0.011986861	0.011343299	0.011542206	0.0131377615	0.010524919	0.011970782	0.00930135	0.013720807
SRR5047169	10	10	Homo sapiens	Homo sapiens	0.01021443	0.009742645	0.008807237	0.009926368	0.011848019	0.01104941	0.008779095	0.009206766	0.0077791484	0.0066011334	0.8257297	0.009388492	0.009901766	0.008936121	0.010580221	0.009829541	0.008973628	0.008837968	0.008789872	0.005078467
SRR5047170	10	10	Homo sapiens	Homo sapiens	0.009261275	0.008963174	0.007963889	0.009577126	0.010287758	0.010425573	0.009214542	0.008489919	0.010777951	0.010881717	0.7872278	0.035519056	0.010456774	0.009366744	0.011765543	0.011771779	0.008583824	0.010275732	0.008787614	0.010402333
SRR5047171	10	10	Homo sapiens	Homo sapiens	0.011446097	0.008823666	0.0102136955	0.011695528	0.012844296	0.01207721	0.010233059	0.009570301	0.009685449	0.0072868103	0.80243105	0.007927723	0.011035942	0.015647652	0.012237788	0.011369133	0.010005609	0.009202545	0.011050165	0.0052163443
SRR5047172	10	10	Homo sapiens	Homo sapiens	0.009312001	0.009156129	0.007648897	0.009933232	0.010610853	0.009882134	0.007900556	0.00859187	0.009518858	0.008946336	0.8126388	0.023572348	0.009368038	0.008355037	0.010702002	0.009119769	0.009127686	0.009264029	0.008342808	0.00800858
SRR5047173	10	10	Homo sapiens	Homo sapiens	0.009895618	0.008562559	0.007182088	0.010052913	0.011739155	0.010575628	0.009009255	0.009425649	0.007900655	0.009340087	0.82737225	0.009534882	0.009628764	0.008937231	0.009966617	0.009243878	0.008547074	0.009035283	0.008564568	0.0054857605
SRR5047174	10	10	Homo sapiens	Homo sapiens	0.008252816	0.007317442	0.0061204038	0.009290025	0.009979419	0.008607257	0.008237903	0.007641813	0.0068012755	0.0073672137	0.8508506	0.0064272378	0.008024315	0.008626101	0.009209043	0.008637864	0.0085582575	0.007662224	0.007918163	0.004470781
SRR5047175	10	10	Homo sapiens	Homo sapiens	0.011169703	0.0085021835	0.027825542	0.022900118	0.010745568	0.012121428	0.008914713	0.03254648	0.007977436	0.10623948	0.6233618	0.009503791	0.009638408	0.014749662	0.009171095	0.010029564	0.010792869	0.008368167	0.028915543	0.026526425
SRR5047176	10	10	Homo sapiens	Homo sapiens	0.012696756	0.011157487	0.008908569	0.015067153	0.013706731	0.0120280655	0.012179398	0.016661104	0.010784356	0.032543954	0.74958426	0.01297278	0.01145179	0.010292369	0.011956705	0.010343314	0.011181209	0.012338246	0.010100664	0.01404505
SRR5047177	10	10	Homo sapiens	Homo sapiens	0.00900452	0.008732638	0.0070683355	0.008485227	0.009719064	0.009838216	0.008047339	0.008213962	0.010436265	0.009933858	0.78877807	0.047784068	0.010305879	0.007895694	0.011177685	0.010729033	0.008306816	0.010168604	0.0072321305	0.008142598
SRR5047178	10	10	Homo sapiens	Homo sapiens	0.008554768	0.008351732	0.007341437	0.008574415	0.010124866	0.010643686	0.00838422	0.008007137	0.010285967	0.008035457	0.7873419	0.050285872	0.009987877	0.009043031	0.011130509	0.011189125	0.009119721	0.009218795	0.008074487	0.0063050627
SRR5047179	10	10	Homo sapiens	Homo sapiens	0.0084201265	0.008274874	0.0071599577	0.008282014	0.008823038	0.008805466	0.007634615	0.007936423	0.009545785	0.0097670145	0.8133313	0.033400383	0.008971036	0.007812665	0.010109867	0.00956474	0.008057603	0.009013314	0.0071101785	0.007979462
SRR5047180	10	10	Homo sapiens	Homo sapiens	0.010518884	0.010085194	0.011721981	0.010306492	0.008760527	0.009197767	0.010179005	0.010491479	0.011205226	0.014617246	0.79058546	0.015123144	0.010832507	0.011364113	0.010096719	0.01106402	0.010336101	0.009707073	0.010004182	0.013802934
SRR5047181	10	10	Homo sapiens	Homo sapiens	0.008362072	0.011974814	0.012650802	0.008588536	0.008512013	0.009293735	0.006848814	0.007913733	0.007129692	0.006343563	0.84309167	0.01003187	0.006847537	0.0075001423	0.008430201	0.008500258	0.007987771	0.0069641215	0.007567713	0.005460895
SRR5047182	10	10	Homo sapiens	Homo sapiens	0.010244414	0.009581922	0.009362983	0.009388502	0.010056915	0.010813718	0.010059231	0.0090730665	0.011930628	0.012843469	0.76208335	0.044746105	0.012880562	0.009873073	0.012308712	0.012616122	0.009156694	0.011348258	0.009096338	0.012536006
SRR5047183	10	10	Homo sapiens	Homo sapiens	0.009181131	0.008667917	0.007980475	0.008106052	0.00867587	0.009760185	0.008546834	0.008262297	0.010384161	0.010899375	0.7829221	0.048660744	0.011349434	0.008554647	0.011129067	0.011545006	0.008140693	0.010060734	0.007835865	0.009337429
SRR5047184	10	10	Homo sapiens	Homo sapiens	0.008430627	0.007976577	0.007310026	0.007867541	0.008226176	0.008738836	0.007661784	0.00799979	0.009149571	0.010212803	0.8111043	0.035937853	0.0093106385	0.007826273	0.010062325	0.010353154	0.00773629	0.008863718	0.007263927	0.007967739
SRR5047185	10	10	Homo sapiens	Homo sapiens	0.0089810435	0.008732655	0.006906264	0.008958195	0.010280293	0.010096367	0.0079107415	0.008085441	0.0100214565	0.008916504	0.7962992	0.04118004	0.0100660585	0.008039469	0.011453505	0.010811965	0.008446836	0.009945598	0.0075401147	0.0073282477
SRR5047186	10	10	Homo sapiens	Homo sapiens	0.008925166	0.008811449	0.007122033	0.009442772	0.010219076	0.009906151	0.007999968	0.007971493	0.009689632	0.008855465	0.8081839	0.030409299	0.009511955	0.008349126	0.01105984	0.009836202	0.0083645	0.009345514	0.008040617	0.007955809
SRR5047187	10	10	Homo sapiens	Homo sapiens	0.0073244814	0.0076589966	0.0069339685	0.008839962	0.008765893	0.008914585	0.0075046364	0.0072871083	0.00755102	0.0076823435	0.8411394	0.018888174	0.007577961	0.00859812	0.009017179	0.008071157	0.007315497	0.00667087	0.0083091445	0.0059495047
SRR5047188	10	10	Homo sapiens	Homo sapiens	0.010153999	0.009902959	0.011022045	0.009596278	0.0074591627	0.008209434	0.009063012	0.009495641	0.010555568	0.013012645	0.808677	0.012218323	0.010010557	0.010558478	0.009294403	0.0099894665	0.009818859	0.008886417	0.009465403	0.01261034
SRR5047189	10	10	Homo sapiens	Homo sapiens	0.008529964	0.009112113	0.008071034	0.009390946	0.010456354	0.010678682	0.0077080284	0.007978217	0.00819187	0.0075544734	0.81845886	0.024715016	0.00890978	0.008695893	0.009779652	0.008642497	0.009421805	0.0076440377	0.009055635	0.007005184
SRR5047190	10	10	Homo sapiens	Homo sapiens	0.009617108	0.008993381	0.00798053	0.008053911	0.009032559	0.010539043	0.008782121	0.008749143	0.010391425	0.010971127	0.7602	0.06595667	0.012308605	0.008450075	0.011610855	0.012536005	0.008349132	0.010573962	0.007878383	0.009025967
SRR5047191	10	10	Homo sapiens	Homo sapiens	0.008618286	0.008382588	0.0072368835	0.009272752	0.009638051	0.009717033	0.008084213	0.0077570523	0.009279626	0.008628397	0.8133176	0.028554967	0.009172534	0.008603874	0.010992826	0.010177314	0.008055661	0.008775942	0.008128717	0.0076056723
SRR5047192	10	10	Homo sapiens	Homo sapiens	0.011714577	0.010078771	0.021432692	0.030727921	0.01194023	0.01267775	0.010307561	0.05395915	0.008892493	0.25506192	0.34967563	0.011277225	0.011181096	0.012103041	0.010032991	0.01063399	0.011549561	0.009229667	0.033269446	0.11425432
SRR5047193	10	10	Homo sapiens	Homo sapiens	0.009446952	0.00937744	0.007919935	0.010149996	0.010875086	0.010202897	0.007901004	0.008652834	0.008778926	0.00833307	0.8163992	0.020547034	0.009373556	0.008374378	0.010614187	0.008877731	0.009032231	0.008818487	0.008795066	0.0075299894
