Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
SRR25280065	2	-100	lake		0.015245096	0.023434792	0.5917455	0.021878231	0.14696263	0.010506453	0.13487324	0.03294681	0.009083846	0.013323298
SRR25280066	2	-100	lake		0.03370736	0.047666237	0.43161267	0.044296294	0.15702611	0.02425411	0.15454139	0.0526097	0.024634542	0.029651597
SRR25280067	2	-100	lake		0.030447576	0.043628994	0.45456472	0.04042943	0.15745105	0.02190056	0.15306301	0.049991984	0.021664789	0.026857909
SRR25280068	2	-100	lake		0.019767063	0.029700724	0.5428399	0.027409017	0.15397795	0.014035218	0.14283186	0.0393154	0.012617482	0.017505422
SRR25280069	2	-100	lake		0.034486253	0.048347957	0.43163568	0.04576783	0.15451527	0.024014557	0.15493123	0.051604126	0.02505632	0.0296408
SRR25280070	2	-100	lake		0.086692005	0.1019934	0.20365588	0.1462706	0.12725161	0.03616532	0.11599047	0.047702122	0.082759455	0.051519044
SRR25280071	2	-100	lake		0.011467062	0.01763291	0.6573341	0.018060068	0.12612318	0.0066703157	0.12426491	0.023386274	0.0060657687	0.008995361
SRR25280072	2	-100	lake		0.011107804	0.01732161	0.654094	0.017123776	0.13021909	0.006866318	0.12382775	0.024400553	0.0059538125	0.009085323
SRR25280073	2	-100	lake		0.015760303	0.023012085	0.6176154	0.02467364	0.12960836	0.008561421	0.13378553	0.02658419	0.00870384	0.011695208
SRR25280074	2	-100	lake		0.015203074	0.022136379	0.6259581	0.024090586	0.12757984	0.008051024	0.13220456	0.025429077	0.008251566	0.011095785
SRR25280075	2	-100	lake		0.014265981	0.021359468	0.62743205	0.02212571	0.13014002	0.008174115	0.1313495	0.026277041	0.007866545	0.011009526
SRR25280076	2	-100	lake		0.013091766	0.019805014	0.63988084	0.020445252	0.12842293	0.0075263944	0.12854531	0.025035525	0.007096509	0.010150372
SRR25280077	2	-100	lake		0.071731694	0.08650086	0.2504464	0.09786835	0.13708186	0.041312292	0.13890423	0.06032537	0.062481284	0.05334767
SRR25280078	2	-100	lake		0.069943994	0.08365247	0.26724353	0.10012475	0.13849859	0.036940817	0.13950156	0.055946052	0.058795687	0.04935254
SRR25280079	2	-100	lake		0.08245056	0.096899465	0.22227779	0.1352988	0.13090555	0.035528228	0.12206536	0.04880415	0.07532404	0.050446115
SRR25280080	2	-100	lake		0.07472922	0.08457717	0.28086567	0.16208245	0.1333495	0.020343294	0.11687831	0.032210704	0.06111359	0.033850178
SRR25280081	2	-100	lake		0.038121473	0.0479696	0.4506404	0.05749784	0.14398186	0.018776817	0.15178452	0.040378556	0.024965845	0.025883099
SRR25280082	2	-100	lake		0.04821623	0.058386706	0.39427575	0.07395389	0.14401196	0.022532739	0.14987026	0.043514002	0.033608865	0.031629685
SRR25280083	2	-100	lake		0.04580778	0.05676016	0.4000013	0.067589335	0.14525267	0.023220008	0.15227577	0.04537856	0.032107733	0.031606663
SRR25280084	2	-100	lake		0.05392978	0.06458795	0.3631841	0.083622895	0.14365448	0.024688356	0.1472997	0.04509303	0.039052077	0.03488764
SRR25280085	2	-100	lake		0.051944025	0.061266597	0.38508248	0.08678831	0.1427353	0.0208182	0.14464404	0.039726038	0.035992548	0.031002441
SRR25280086	2	-100	lake		0.05376396	0.0639522	0.36843666	0.08588206	0.14326844	0.023353398	0.14608048	0.04313848	0.03843554	0.033688873
SRR25280087	2	-100	lake		0.046549585	0.056669313	0.4030725	0.071021385	0.14405091	0.022003349	0.15053076	0.043191988	0.0321482	0.0307621
SRR25280088	2	-100	lake		0.041381188	0.053975314	0.4093598	0.057165816	0.14824493	0.024439236	0.15507717	0.049189217	0.029555306	0.031612065
SRR25280089	2	-100	lake		0.051522218	0.061455153	0.3813401	0.08235455	0.14344662	0.022336438	0.1468636	0.04223028	0.03619938	0.032251623
SRR25280090	2	-100	lake		0.07655834	0.08990076	0.24809162	0.12135573	0.13527852	0.034386963	0.12971495	0.04995303	0.0662259	0.048534274
SRR25280091	2	-100	lake		0.022927389	0.031428322	0.55585325	0.03510014	0.13696212	0.011943499	0.14387672	0.03205967	0.013495829	0.016353108
SRR25280092	2	-100	lake		0.020384168	0.028760407	0.5736488	0.031154208	0.13578479	0.011043585	0.14142993	0.03093597	0.011871801	0.014986338
SRR25280093	2	-100	lake		0.012609584	0.01934001	0.6393134	0.019422738	0.13113475	0.007614516	0.1278654	0.025690036	0.0068884543	0.010121288
SRR25280094	2	-100	lake		0.060969915	0.07043529	0.3397331	0.10470614	0.14145608	0.023098586	0.13907397	0.04072706	0.04463044	0.035169583
SRR25280095	2	-100	lake		0.061421745	0.077709615	0.2808739	0.07714849	0.14327784	0.041833565	0.14870259	0.06550697	0.052587148	0.05093822
SRR25280096	3	-100	midden		0.093264975	0.122267365	0.07646412	0.34363487	0.08380019	0.019868325	0.052345254	0.02172912	0.15182349	0.034802273
SRR25280097	3	-100	midden		0.09790906	0.11525446	0.13933317	0.24710853	0.10859915	0.02486554	0.08074769	0.030002235	0.11541741	0.040762722
SRR25280098	3	-100	midden		0.09839756	0.11891506	0.12011368	0.26590028	0.10274613	0.024504142	0.07359348	0.028735407	0.12637399	0.040720154
SRR25280099	2	-100	lake		0.055645015	0.06739724	0.34501615	0.081784464	0.14392988	0.028070373	0.1487255	0.049449652	0.041757677	0.038224094
SRR25280100	2	-100	lake		0.06780469	0.08078426	0.2821634	0.09977864	0.13970435	0.034079324	0.14054322	0.05325089	0.055457324	0.046433873
SRR25280101	2	-100	lake		0.06211478	0.075411856	0.30271688	0.08720071	0.1421888	0.034024775	0.14632116	0.055268954	0.04990133	0.044850722
SRR25280102	2	-100	lake		0.077775694	0.0914287	0.24143367	0.12257719	0.13443552	0.035353087	0.12863578	0.0505833	0.06816823	0.04960887
SRR25280103	2	-100	lake		0.08134211	0.09647039	0.2172732	0.12120073	0.131323	0.04087014	0.12623611	0.055271167	0.07487469	0.05513854
SRR25280104	2	-100	lake		0.08367979	0.098334596	0.21741195	0.1392683	0.12987463	0.03539309	0.12009507	0.048144173	0.077340744	0.050457798
SRR25280105	2	-100	lake		0.07451214	0.088128984	0.2517996	0.11180985	0.13630699	0.036419235	0.13368236	0.05337244	0.06392755	0.050040957
SRR25280106	2	-100	lake		0.07080442	0.08562002	0.25351676	0.09594568	0.13758674	0.04130169	0.13991265	0.060711306	0.06151564	0.053085126
SRR25280107	2	-100	lake		0.08490662	0.10004791	0.21029398	0.13984571	0.12877755	0.036648948	0.11894254	0.04902928	0.079708666	0.05179888
SRR25280108	2	-100	lake		0.08408869	0.09953214	0.20937279	0.13174874	0.12932357	0.039217006	0.12152617	0.052201632	0.07886558	0.054123603
SRR25280109	2	-100	lake		0.07489894	0.08841447	0.2517053	0.11415856	0.1361871	0.035734527	0.13275301	0.052351408	0.06428002	0.049516622
SRR25280110	2	-100	lake		0.06438749	0.07681392	0.30138654	0.096108735	0.14117275	0.031588297	0.14274193	0.05126085	0.051093947	0.04344548
SRR25280111	2	-100	lake		0.09260324	0.10869868	0.17902073	0.16754827	0.12149669	0.03519923	0.1059837	0.043948498	0.09437546	0.05112551
SRR25280112	2	-100	lake		0.07961599	0.09349411	0.23470218	0.12837325	0.13312522	0.035039842	0.12590583	0.049390484	0.070756905	0.049596265
SRR25280113	2	-100	lake		0.06766328	0.0806678	0.28256667	0.099403426	0.13976096	0.03411921	0.14071354	0.053347785	0.05532989	0.04642743
SRR25280114	2	-100	lake		0.08190495	0.095767796	0.22884107	0.14026119	0.13132997	0.032941967	0.12111932	0.046027943	0.07392989	0.047875907
SRR25280115	2	-100	lake		0.08398106	0.09827209	0.21918312	0.14508227	0.12965612	0.033492725	0.11840805	0.04584528	0.07743737	0.048641812
SRR25280116	2	-100	lake		0.0546716	0.07259254	0.29645577	0.06599561	0.15020066	0.04221705	0.15161826	0.06938453	0.04727838	0.049585603
SRR25280117	2	-100	lake		0.06547503	0.07777008	0.29774952	0.09882592	0.14074305	0.031449806	0.14153273	0.05072767	0.05210419	0.043622
SRR25280118	2	-100	lake		0.06818596	0.080654785	0.28458002	0.10300448	0.13966818	0.03263442	0.13936664	0.051314123	0.05527339	0.045317963
SRR27336765	2	-100	lake		0.042629097	0.056125633	0.39552325	0.05753288	0.1492326	0.026461266	0.15551603	0.052067753	0.031291537	0.03362006
SRR27336766	3	-100	midden		0.0833599	0.12075237	0.02716837	0.42696035	0.051590737	0.018783845	0.02960507	0.015256827	0.19551264	0.03100994
SRR27336767	3	-100	midden		0.05629101	0.08960136	0.012712058	0.5993386	0.029345112	0.006468743	0.013273224	0.005181575	0.17406622	0.013722078
SRR27336769	3	-100	midden		0.0794965	0.11565012	0.03194915	0.4533824	0.05373696	0.01473599	0.029369276	0.013182929	0.18161967	0.026876975
SRR27336770	3	-100	midden		0.09794877	0.13234189	0.055589184	0.29965454	0.07772515	0.031803038	0.051972944	0.029200206	0.17629263	0.04747176
SRR27336771	3	-100	midden		0.099129915	0.13178223	0.069896266	0.28295663	0.08531925	0.03110278	0.05802636	0.03082353	0.16372105	0.04724195
SRR27336772	3	-100	midden		0.035297394	0.06115161	0.0044761	0.7222758	0.014191119	0.0024153658	0.0052528414	0.0017479515	0.14717977	0.006012012
SRR27336773	2	-100	lake		0.08371231	0.10053894	0.19287845	0.11359854	0.12744029	0.0495669	0.1249064	0.06317596	0.081280656	0.06290156
SRR27336774	3	-100	midden		0.102473855	0.13402267	0.07259107	0.23370664	0.08949496	0.042117253	0.06571546	0.040044464	0.1619172	0.057916455
SRR27336775	2	-100	lake		0.07636878	0.09226407	0.22169654	0.1000392	0.13307182	0.04733605	0.13466908	0.06491426	0.07028394	0.059356228
SRR27336776	3	-100	midden		0.09934352	0.1199185	0.12989107	0.14944592	0.11073532	0.052206166	0.0989561	0.05649027	0.11576718	0.06724608
SRR27336777	3	-100	midden		0.04053297	0.068501964	0.006746373	0.6938245	0.01839149	0.0030803753	0.0071444763	0.0023869867	0.15184456	0.0075462437
SRR27336778	3	-100	midden		0.093994126	0.12963954	0.047951747	0.33888724	0.071031556	0.026562748	0.045104302	0.024055816	0.18112421	0.041648794
SRR27336780	3	-100	midden		0.06754684	0.10345867	0.018261118	0.53010976	0.03824503	0.010168802	0.01908162	0.008283759	0.18524276	0.019601664
SRR27336781	3	-100	midden		0.0852186	0.12249438	0.03234815	0.41222754	0.05631658	0.019330045	0.032738794	0.016483314	0.19043988	0.03240275
SRR27336782	3	-100	midden		0.03697245	0.06371177	0.004407158	0.7096082	0.014529165	0.0027935992	0.0055334796	0.0019483618	0.15389839	0.0065974677
SRR27336783	3	-100	midden		0.052013353	0.08402533	0.011135252	0.6255363	0.026453514	0.005333073	0.011493287	0.004272215	0.16793205	0.011805531
SRR27336784	3	-100	midden		0.025833333	0.04699604	0.002682413	0.7813935	0.009472068	0.0012352102	0.003083273	0.0008869772	0.12490965	0.0035074404
SRR27336785	3	-100	midden		0.099496596	0.13381462	0.05485521	0.2837143	0.07811755	0.035493623	0.053663105	0.03183149	0.1780505	0.050963018
SRR27336786	3	-100	midden		0.048338212	0.07903082	0.009937221	0.6483533	0.02411608	0.0044598207	0.010101313	0.0035831972	0.16181052	0.010269372
SRR27336787	3	-100	midden		0.07165666	0.10752531	0.023230968	0.50579524	0.04396818	0.0113632195	0.02255173	0.009710289	0.18245557	0.021742797
SRR27336788	3	-100	midden		0.036860947	0.063383475	0.004920315	0.7131735	0.015167077	0.0026338494	0.005707581	0.001924409	0.14975749	0.0064713215
SRR27336789	2	-100	lake		0.08235397	0.09936599	0.19433233	0.10851867	0.12800895	0.051191494	0.12692872	0.065531336	0.07985504	0.063913435
SRR27336791	3	-100	midden		0.10237424	0.12583826	0.10382342	0.14956976	0.10328996	0.06011952	0.09016317	0.060124934	0.13114086	0.073555805
SRR27336792	3	-100	midden		0.10324449	0.1281864	0.1038506	0.19373475	0.10209434	0.043970376	0.08153758	0.045628533	0.13770713	0.06004573
SRR27336793	3	-100	midden		0.095774285	0.1309664	0.051057335	0.32202703	0.073855095	0.02873304	0.047946036	0.026159652	0.17937331	0.044107784
SRR27336794	3	-100	midden		0.09995201	0.13292736	0.067390665	0.27319276	0.084948055	0.03385429	0.05868916	0.032671582	0.16641466	0.049959414
SRR27336795	3	-100	midden		0.095855094	0.13039938	0.05517452	0.32135433	0.07620994	0.027627163	0.049287487	0.026004925	0.17496103	0.043126132
SRR27336796	2	-100	lake		0.09051686	0.10949503	0.1612153	0.12384312	0.11998771	0.05399935	0.11463203	0.063479885	0.09496302	0.06786771
SRR27336797	3	-100	midden		0.0977842	0.11708095	0.1441046	0.15808319	0.11437201	0.04546581	0.10077195	0.051509283	0.10954783	0.061280116
SRR27336798	3	-100	midden		0.016888341	0.032888986	0.0010905241	0.83657503	0.00499669	0.0005571866	0.0014099786	0.00036452693	0.1034681	0.0017608361
SRR27336799	3	-100	midden		0.09645358	0.11572011	0.14801432	0.15088356	0.11557391	0.04705818	0.10359363	0.053716067	0.10640528	0.06258131
SRR27336800	3	-100	midden		0.09448349	0.1302376	0.047544997	0.33440498	0.07100926	0.027474327	0.045432877	0.024653643	0.18222328	0.042535543
SRR27336802	3	-100	midden		0.0872736	0.12307148	0.04237022	0.39665848	0.064153746	0.01915185	0.037579212	0.017788827	0.17900506	0.03294755
SRR27336803	3	-100	midden		0.095629945	0.13116108	0.048991192	0.32376802	0.072499074	0.029011162	0.047064833	0.026018146	0.18164362	0.044212934
SRR27336804	3	-100	midden		0.102679424	0.12588322	0.10695227	0.15715341	0.10396599	0.0559193	0.08972669	0.056686137	0.13086209	0.07017146
SRR27336805	3	-100	midden		0.100653306	0.13356356	0.063911095	0.26591682	0.083918095	0.036695093	0.058750637	0.03434793	0.16963674	0.052606672
SRR27336806	3	-100	midden		0.09520049	0.1308488	0.048269607	0.32790822	0.07182502	0.028444758	0.046373583	0.025482183	0.18206416	0.04358312
SRR27336807	3	-100	midden		0.10118842	0.13432601	0.06032872	0.2604955	0.08234865	0.039280877	0.058396872	0.035667792	0.1731535	0.05481367
SRR3480231	2	2	lake	lake	0.017148608	0.026476301	0.52337974	0.021710344	0.18610108	0.014772644	0.13517216	0.046226833	0.011292985	0.01771938
SRR3480232	2	2	lake	lake	0.03263825	0.042890955	0.4782349	0.047852904	0.14419042	0.017533509	0.15188445	0.0401334	0.021093136	0.023548134
SRR3480233	2	2	lake	lake	0.05109759	0.06473581	0.35145563	0.06922539	0.1467868	0.030474788	0.15351811	0.054622132	0.039067052	0.03901669
SRR3480234	2	2	lake	lake	0.07355534	0.08588448	0.26713595	0.1208859	0.13703685	0.030985592	0.13134672	0.04694254	0.061374396	0.044852205
SRR3480235	3	2	midden	lake	0.096656226	0.11927622	0.10781165	0.2960817	0.097215764	0.021657957	0.06609113	0.025309008	0.13245058	0.037449833
SRR3480236	2	2	lake	lake	0.055404097	0.06873525	0.33270448	0.076309524	0.14505143	0.031726453	0.15111001	0.054697394	0.0431044	0.04115692
SRR3480246	2	2	lake	lake	0.06037808	0.07464127	0.30179122	0.08094336	0.14333065	0.036157332	0.1487194	0.058721047	0.049240224	0.046077423
SRR3480247	2	2	lake	lake	0.059525423	0.078103416	0.2682645	0.07029085	0.1469817	0.047164317	0.1484032	0.073126376	0.053448953	0.054691244
SRR3480248	2	2	lake	lake	0.070692584	0.08922683	0.22009946	0.08233579	0.13592087	0.055013597	0.13993874	0.07591653	0.067238234	0.063617356
SRR3480249	2	2	lake	lake	0.08901575	0.10413706	0.19692363	0.1603733	0.12500755	0.033727974	0.11087886	0.04393648	0.08670768	0.04929152
SRR3480252	2	2	lake	lake	0.07275676	0.09093891	0.21443558	0.08571892	0.13407812	0.055195548	0.13819292	0.07488965	0.06952827	0.06426538
SRR3480253	2	2	lake	lake	0.053555723	0.068175256	0.33147088	0.070446245	0.14661662	0.033699524	0.15300414	0.058320746	0.04238089	0.042329967
SRR3480254	2	2	lake	lake	0.03229028	0.043534115	0.47180855	0.04601334	0.14616327	0.01873464	0.15282851	0.042640265	0.021457441	0.024529532
SRR3480255	2	2	lake	lake	0.07035577	0.08263296	0.27802947	0.10978488	0.13866355	0.031937033	0.13635097	0.04957497	0.05747324	0.04519728
SRR3480256	2	2	lake	lake	0.028606463	0.03831628	0.5077666	0.04249546	0.142128	0.015328719	0.14952295	0.037263483	0.017900247	0.020671837
SRR3480257	2	2	lake	lake	0.05647588	0.072152846	0.3084767	0.071913496	0.14590791	0.037726678	0.15186909	0.06262319	0.046478074	0.04637614
SRR3480258	2	2	lake	lake	0.048367463	0.063783035	0.3503034	0.062294558	0.14962119	0.03277187	0.1551116	0.059325572	0.03812563	0.040295575
SRR3480259	2	2	lake	lake	0.046793796	0.06349636	0.34340528	0.05827708	0.1542641	0.03515784	0.15481007	0.06374244	0.03812374	0.041929368
SRR3480260	2	2	lake	lake	0.055367246	0.0677749	0.3400333	0.078606874	0.14437717	0.029810647	0.15017125	0.05204789	0.042225126	0.0395855
SRR3480261	2	2	lake	lake	0.047222834	0.061547782	0.36496148	0.062421184	0.14891061	0.030095888	0.15514506	0.05583793	0.03606283	0.037794475
SRR3480263	2	2	lake	lake	0.033048064	0.047036618	0.4316337	0.043018594	0.15944241	0.024418117	0.15408234	0.05346408	0.024253003	0.029603023
SRR3480264	2	2	lake	lake	0.08567699	0.10081017	0.20800513	0.14358035	0.12804662	0.036081053	0.11746821	0.048058	0.08096856	0.051304992
SRR3480265	3	2	midden	lake	0.09642305	0.1250593	0.085013874	0.30655006	0.089632735	0.023690915	0.059041005	0.025820924	0.14932744	0.039440643
SRR3480266	2	2	lake	lake	0.061737027	0.07767021	0.28258473	0.078529194	0.14281756	0.041018873	0.14850189	0.06430722	0.05252703	0.050306197
SRR3480268	2	2	lake	lake	0.047808126	0.061878037	0.36387914	0.06355801	0.14850211	0.029932074	0.15490672	0.05534293	0.036387775	0.037805043
SRR3480269	3	2	midden	lake	0.09556663	0.10996851	0.16032852	0.24232037	0.11266321	0.022816865	0.085394114	0.028799763	0.10395996	0.038181968
SRR3480270	2	2	lake	lake	0.061220195	0.07813645	0.2764946	0.07534078	0.14343092	0.043464947	0.14885671	0.06774974	0.053098477	0.052207172
SRR3480271	2	2	lake	lake	0.060941868	0.07652226	0.28872836	0.078233786	0.14337072	0.039774057	0.14899902	0.06309844	0.05123905	0.04909244
SRR3480272	2	2	lake	lake	0.04335089	0.057533164	0.38608548	0.057548624	0.14999029	0.02797773	0.15576437	0.054198045	0.03247272	0.035078794
SRR3480273	2	2	lake	lake	0.04505053	0.05960261	0.3741734	0.059244566	0.14992544	0.029473891	0.15567103	0.0558171	0.034297496	0.036743972
SRR3480275	2	2	lake	lake	0.05152017	0.06747601	0.33027086	0.065396	0.14869028	0.035560463	0.15408023	0.061919253	0.041714136	0.04337275
SRR3480276	2	2	lake	lake	0.040297337	0.054122306	0.40519887	0.05401536	0.1502607	0.025942372	0.15578817	0.052173078	0.029566808	0.032634884
SRR3480277	3	2	midden	lake	0.097203076	0.11780441	0.11810516	0.28179199	0.100999616	0.02233448	0.07061358	0.02648277	0.12645002	0.03821494
SRR3480278	2	2	lake	lake	0.06836011	0.083309	0.2612517	0.09073587	0.13873309	0.04144912	0.14260744	0.061978336	0.05907745	0.052497864
SRR3480279	2	2	lake	lake	0.04400148	0.057094347	0.39133936	0.06000209	0.14835206	0.026442029	0.15521531	0.05144125	0.0321718	0.03394026
SRR3480280	2	2	lake	lake	0.080239534	0.09529493	0.22112906	0.11837793	0.13200079	0.04094618	0.1278145	0.055906024	0.07328739	0.055003732
SRR3480281	2	2	lake	lake	0.031396013	0.043003857	0.47351703	0.04428989	0.14717592	0.018908257	0.15284643	0.043332953	0.021033993	0.024495644
SRR3480282	2	2	lake	lake	0.023322642	0.032241236	0.5486493	0.03520462	0.13861309	0.012598143	0.14492938	0.03343015	0.013969398	0.017042011
SRR3480283	4	2	ocean	lake	0.062559366	0.07937273	0.1819184	0.06352015	0.18687427	0.06804075	0.12140818	0.102572136	0.062400833	0.071333244
SRR3480284	2	2	lake	lake	0.04580682	0.059713263	0.37556487	0.061193004	0.1489361	0.028652059	0.15525924	0.054215528	0.034421872	0.036237236
SRR3480285	2	2	lake	lake	0.09467498	0.11235053	0.16424496	0.1615263	0.11890391	0.039885473	0.10459991	0.047797956	0.10017153	0.055844396
SRR3480286	2	2	lake	lake	0.019153137	0.029225461	0.5278898	0.025213722	0.16860309	0.015114851	0.1403646	0.04351423	0.012646834	0.018274326
SRR3480287	2	2	lake	lake	0.05199018	0.06927074	0.31548646	0.06400283	0.15062034	0.03894328	0.1533474	0.066363126	0.04369001	0.04628566
SRR3480288	3	2	midden	lake	0.09540365	0.10948856	0.165674	0.23093992	0.114399195	0.023979247	0.08859845	0.030363457	0.10159778	0.039555866
SRR3480289	2	2	lake	lake	0.035589337	0.04566072	0.46230876	0.052560277	0.14432198	0.018414726	0.1522933	0.040702883	0.023154136	0.024993926
SRR3480290	2	2	lake	lake	0.075478554	0.0933418	0.20543268	0.089897834	0.13160242	0.05597761	0.13548195	0.0741331	0.07300351	0.0656505
SRR3480291	3	2	midden	lake	0.09818087	0.12037649	0.11183415	0.27606365	0.09980448	0.02411648	0.070062526	0.027918464	0.1313022	0.04034055
SRR3480292	3	2	midden	lake	0.096558206	0.12294825	0.09374842	0.3024835	0.09283355	0.02281831	0.061814968	0.025578706	0.14264153	0.03857463
SRR3480293	2	2	lake	lake	0.04244201	0.0568901	0.38854304	0.056046717	0.15064716	0.02802618	0.15595679	0.054643687	0.03190004	0.0349043
SRR3992610	3	2	midden	lake	0.09652207	0.12913418	0.06712444	0.3140273	0.08204946	0.025999712	0.05337035	0.026262397	0.16381681	0.04169329
SRR3992611	3	2	midden	lake	0.09176631	0.1205655	0.074340634	0.35854542	0.0818691	0.018347222	0.050132435	0.020192467	0.1513676	0.032873295
SRR3992612	2	2	lake	lake	0.088705964	0.104530245	0.19382167	0.14984894	0.12525393	0.03717495	0.11340268	0.047892407	0.086717986	0.05265123
SRR3992613	2	2	lake	lake	0.05785552	0.0751866	0.20979246	0.059468426	0.18943036	0.0609245	0.12827554	0.09786652	0.055847276	0.06535272
SRR3992614	3	2	midden	lake	0.090248086	0.12377887	0.054879103	0.3746152	0.07230325	0.01945451	0.043356493	0.019526538	0.16804545	0.033792496
SRR3992615	2	2	lake	lake	0.082266696	0.096760824	0.22207665	0.13346075	0.13100012	0.036099963	0.12269244	0.049548738	0.07515196	0.05094193
SRR3992616	2	2	lake	lake	0.06961676	0.082239725	0.2769794	0.10462242	0.13901074	0.033590022	0.13836066	0.052020762	0.057100516	0.04645911
SRR3992617	2	2	lake	lake	0.061228193	0.08059961	0.25020865	0.07007211	0.14866732	0.051401712	0.14503913	0.07753231	0.056813587	0.05843739
SRR3992618	2	2	lake	lake	0.05324824	0.070636176	0.3090191	0.0653625	0.14967442	0.039853513	0.15288171	0.0669292	0.0450727	0.0473225
SRR3992619	4	2	ocean	lake	0.041556027	0.053076115	0.16413169	0.044707764	0.30699745	0.0628942	0.09946056	0.12949684	0.03974266	0.057936646
SRR3992620	3	2	midden	lake	0.09536462	0.12919033	0.060586646	0.3255804	0.07844433	0.025499316	0.050270464	0.025085703	0.16896099	0.041017164
SRR3992621	3	2	midden	lake	0.10053135	0.119441405	0.13373315	0.20868005	0.109767094	0.033562437	0.086920835	0.038322918	0.11915894	0.049881842
SRR3992622	2	2	lake	lake	0.04595662	0.060475282	0.36988544	0.06046201	0.14956541	0.02983175	0.15548074	0.05599973	0.035078947	0.037264057
SRR3992623	2	2	lake	lake	0.06030602	0.07592119	0.29140416	0.077303044	0.14374685	0.039515797	0.1494285	0.06307935	0.05056065	0.048734445
SRR3992624	3	2	midden	lake	0.09429771	0.1260086	0.06776001	0.33686683	0.08068817	0.022290457	0.05081485	0.023183728	0.16056144	0.037528127
SRR3992625	2	2	lake	lake	0.046100892	0.06316699	0.3395952	0.056357548	0.15797578	0.036233608	0.15404306	0.065976426	0.037977565	0.042572927
SRR3992626	3	2	midden	lake	0.08458379	0.11959842	0.042326633	0.41894588	0.06265605	0.01643789	0.03553909	0.015766485	0.17452411	0.029621685
SRR3992627	2	2	lake	lake	0.088682	0.102684245	0.20288996	0.1721647	0.1250786	0.029798074	0.10844736	0.039598115	0.08538554	0.045271505
SRR3992628	3	2	midden	lake	0.09783878	0.11553091	0.15199897	0.17976053	0.11533708	0.03719652	0.09746315	0.043659527	0.107662305	0.05355221
SRR3992629	2	2	lake	lake	0.07956472	0.090834975	0.2528745	0.16260734	0.13155398	0.024030618	0.11573442	0.035784762	0.068637036	0.038377672
SRR3992630	3	2	midden	lake	0.088884294	0.12261978	0.052473366	0.3861105	0.070297845	0.01843897	0.04153765	0.018453857	0.16870043	0.032483265
SRR5581849	2	-100	lake		0.07430095	0.08994529	0.23187031	0.09776624	0.13466777	0.04570595	0.1368855	0.06413767	0.067203835	0.057516523
SRR5581851	2	-100	lake		0.08506565	0.098843314	0.2184478	0.1563244	0.12851372	0.030832453	0.114824854	0.042304665	0.07878175	0.046061303
SRR5581852	2	-100	lake		0.03022947	0.039496697	0.5012796	0.04554085	0.1418321	0.015380301	0.14963749	0.036740746	0.018773938	0.021088865
SRR5581854	2	-100	lake		0.05356727	0.0634271	0.37255898	0.08743757	0.14297163	0.022400828	0.14518087	0.041724037	0.037923627	0.032808106
SRR5581855	3	-100	midden		0.048795704	0.078817435	0.011747082	0.6495192	0.026082484	0.004290698	0.010840161	0.0036437262	0.15608141	0.010182033
SRR8899212	3	-100	midden		0.026109977	0.047430936	0.0027037563	0.7793996	0.00956352	0.0012674397	0.003128163	0.00090742635	0.12591422	0.0035749283
SRR8899213	3	-100	midden		0.04160417	0.07008706	0.0061958255	0.68491805	0.017988965	0.0034168635	0.0071286904	0.0025292847	0.15812802	0.008003132
SRR8899214	3	-100	midden		0.025484031	0.046477146	0.0025488543	0.78300583	0.0091907075	0.0012124372	0.0029809843	0.00086153677	0.12480182	0.0034367049
SRR8899215	3	-100	midden		0.035744935	0.061778363	0.0046713385	0.7199396	0.0145642795	0.0024622118	0.0054094633	0.0017973051	0.14750148	0.00613102
SRR8899216	3	-100	midden		0.033531647	0.058540594	0.0043040253	0.73393786	0.013538349	0.0021219894	0.004886269	0.0015608624	0.14211042	0.0054679746
SRR8899217	3	-100	midden		0.017167496	0.033191673	0.0013120683	0.83791304	0.005476242	0.000541182	0.001529378	0.00037591672	0.100716144	0.0017769146
SRR8899218	3	-100	midden		0.032680865	0.057314534	0.0039719134	0.7384885	0.012882275	0.0020348437	0.0046108984	0.0014747109	0.14129193	0.00524959
SRR8899219	3	-100	midden		0.06714626	0.10275247	0.019003445	0.53347003	0.03876931	0.009817083	0.019215645	0.008143567	0.1824611	0.01922099
SRR8899220	3	-100	midden		0.045801874	0.075862266	0.007480386	0.66008866	0.020648466	0.004215962	0.008537857	0.0031570888	0.1647096	0.009497841
SRR8899221	3	-100	midden		0.033197477	0.0582111	0.00372063	0.7331608	0.012641651	0.0021907776	0.0045986474	0.0015313096	0.14529017	0.0054575326
SRR8899222	3	-100	midden		0.04340149	0.07260927	0.00636795	0.6732551	0.018669976	0.0038309149	0.00757061	0.0027891505	0.16282646	0.008679189
SRR8899223	3	-100	midden		0.041936014	0.07055159	0.0062863072	0.68292886	0.018186871	0.0034776195	0.0072326083	0.0025756669	0.15870678	0.008117622
SRR8899224	3	-100	midden		0.03799121	0.06516907	0.0046292013	0.70346415	0.015085624	0.0029639294	0.0058109923	0.0020710584	0.15589555	0.006919156
SRR8899225	3	-100	midden		0.028523888	0.051091064	0.0032653061	0.7649932	0.01092932	0.0015050484	0.0036936845	0.0010974414	0.1307607	0.004140322
