Run_accession	sample_type	community_type	feature	sample_host	material	sample_age	latitude	longitude	project_name	publication_year	geo_loc_name	sample_name	archive_project	archive_sample_accession	community_type_planted	feature_planted	sample_host_planted	material_planted
SRR11176631	ancient_metagenome	oral		Homo sapiens	dental calculus	2700.0	38.83	141.18	Eisenhofer2020	2020	Japan	A18019_Japan_Jomon_5	PRJNA608555	SRS6212659	False	False	False	False
SRR11176632	ancient_metagenome	oral		Homo sapiens	dental calculus	2700.0	39.12	141.81	Eisenhofer2020	2020	Japan	A18018_Japan_Jomon_4	PRJNA608555	SRS6212658	False	False	False	False
SRR11176633	ancient_metagenome	oral		Homo sapiens	dental calculus	2700.0	39.12	141.81	Eisenhofer2020	2020	Japan	A18017_Japan_Jomon_3	PRJNA608555	SRS6212657	False	False	False	False
SRR11176634	ancient_metagenome	oral		Pan troglodytes schweinfurthii	dental calculus	2700.0	34.64	137.14	Eisenhofer2020	2020	Japan	A18016_Japan_Jomon_2	PRJNA608555	SRS6212656	False	False	True	False
SRR11176635	ancient_metagenome	oral		Homo sapiens	dental calculus	230.0	35.71	139.78	Eisenhofer2020	2020	Japan	A18033_Japan_Edo_10	PRJNA608555	SRS6212655	False	False	False	False
SRR11176636	ancient_metagenome	oral		Homo sapiens	dental calculus	230.0	35.71	139.78	Eisenhofer2020	2020	Japan	A18032_Japan_Edo_9	PRJNA608555	SRS6212654	False	False	False	False
SRR11176638	ancient_metagenome	oral		Homo sapiens	dental calculus	230.0	35.71	139.78	Eisenhofer2020	2020	Japan	A18027_Japan_Edo_8	PRJNA608555	SRS6212652	False	False	False	False
SRR11176639	ancient_metagenome	oral		Homo sapiens	dental calculus	230.0	35.71	139.78	Eisenhofer2020	2020	Japan	A18026_Japan_Edo_7	PRJNA608555	SRS6212651	False	False	False	False
SRR11176640	ancient_metagenome	oral		Homo sapiens neanderthalensis	dental calculus	230.0	35.71	139.78	Eisenhofer2020	2020	Japan	A18025_Japan_Edo_6	PRJNA608555	SRS6212650	False	False	True	False
SRR11176641	ancient_metagenome	oral		Homo sapiens	dental calculus	230.0	35.713	139.767	Eisenhofer2020	2020	Japan	A18024_Japan_Edo_5	PRJNA608555	SRS6212649	False	False	False	False
SRR11176642	ancient_metagenome	oral		Homo sapiens	dental calculus	2700.0	39.12	141.81	Eisenhofer2020	2020	Japan	A18015_Japan_Jomon_1	PRJNA608555	SRS6212648	False	False	False	False
SRR12281656	ancient_metagenome	gut		Homo sapiens	latrine	600.0	56.94	24.11	Sabin2020	2020	Latvia	RGA001	PRJNA640385	SRS7054141	False	False	False	False
SRR12281657	ancient_metagenome	gut		Homo sapiens	latrine	600.0	56.94	24.11	Sabin2020	2020	Latvia	RGA001	PRJNA640385	SRS7054141	False	False	False	False
SRR12281658	ancient_metagenome	oral		Homo sapiens	latrine	600.0	56.94	24.11	Sabin2020	2020	Latvia	RGA001	PRJNA640385	SRS7054141	True	False	False	False
SRR12281659	ancient_metagenome	gut		Homo sapiens	latrine	600.0	56.94	24.11	Sabin2020	2020	Latvia	RGA001	PRJNA640385	SRS7054141	False	False	False	False
SRR12281660	ancient_metagenome	gut		Ursus arctos	latrine	600.0	31.77	35.22	Sabin2020	2020	West Bank	MAM001	PRJNA640385	SRS7054140	False	False	True	False
SRR12281661	ancient_metagenome	oral		Homo sapiens	latrine	600.0	31.77	35.22	Sabin2020	2020	West Bank	MAM001	PRJNA640385	SRS7054140	True	False	False	False
SRR12281662	ancient_metagenome	gut		Homo sapiens	latrine	600.0	31.77	35.22	Sabin2020	2020	West Bank	MAM001	PRJNA640385	SRS7054140	False	False	False	False
SRR12281663	ancient_metagenome	oral		Homo sapiens	latrine	600.0	31.77	35.22	Sabin2020	2020	West Bank	MAM001	PRJNA640385	SRS7054140	True	False	False	False
SRR12455956	ancient_metagenome	oral		Canis lupus	intestine	950.0	38.64	-90.15	Witt2021	2021	USA	ESL 3382-166 (cop_ESL166)	PRJNA657304	SRS7205534	True	False	False	True
SRR12455957	ancient_metagenome	gut		Homo sapiens	palaeofaeces	850.0	38.65	-90.17	Witt2021	2021	USA	JBG 7298-2 (cop_JBG82)	PRJNA657304	SRS7205533	False	False	True	False
SRR12455958	ancient_metagenome	gut		Canis lupus	palaeofaeces	850.0	38.65	-90.17	Witt2021	2021	USA	JBG 6227-15 (cop_JBG15)	PRJNA657304	SRS7205532	False	False	False	False
SRR12455959	ancient_metagenome	gut		Canis lupus	palaeofaeces	850.0	38.65	-90.17	Witt2021	2021	USA	JBG 5146-2 (cop_JBG462)	PRJNA657304	SRS7205531	False	False	False	False
SRR12455960	ancient_metagenome	skeletal tissue		Canis lupus	palaeofaeces	850.0	38.65	-90.17	Witt2021	2021	USA	JBG 2589-10 (cop_JBG10)	PRJNA657304	SRS7205530	True	False	False	False
SRR12455961	ancient_metagenome	soft tissue		Canis lupus	palaeofaeces	850.0	38.65	-90.17	Witt2021	2021	USA	JBG 2240-4 (cop_JBG4)	PRJNA657304	SRS7205529	True	False	False	False
SRR12455963	ancient_metagenome	gut		Homo sapiens	palaeofaeces	850.0	38.65	-90.17	Witt2021	2021	USA	JBG 1131-29 (cop_JBG29)	PRJNA657304	SRS7205527	False	False	True	False
SRR12455974	ancient_metagenome	gut		Canis lupus	palaeofaeces	850.0	38.65	-90.17	Witt2021	2021	USA	JBG 1045-13 (cop_JBG13)	PRJNA657304	SRS7205516	False	False	False	False
SRR12455975	ancient_metagenome	gut		Canis lupus	palaeofaeces	850.0	38.65	-90.17	Witt2021	2021	USA	JBG 750-16 (cop_JBG16)	PRJNA657304	SRS7205515	False	False	False	False
SRR12557006	ancient_metagenome	oral		Homo sapiens	dental calculus	900.0	41.892	12.478	Modi2020	2020	Italy	P.O Z. US44	PRJNA660212	SRS7296487	False	False	False	False
SRR12557007	ancient_metagenome	oral		Homo sapiens	dental calculus	1000.0	41.892	12.478	Modi2020	2020	Italy	P.O 898-11	PRJNA660212	SRS7296488	False	False	False	False
SRR12557008	ancient_metagenome	oral		Homo sapiens	dental calculus	900.0	41.892	12.478	Modi2020	2020	Italy	P.O 108-7	PRJNA660212	SRS7296485	False	False	False	False
SRR13106729	ancient_metagenome		sea coast		permafrost	110000.0	70.08	159.92	Liang2021	2021	Russia	Ch1_17_14_8	PRJNA680161	SRS7756742	False	False	False	False
SRR13106730	ancient_metagenome		sea coast		permafrost	110000.0	70.08	159.92	Liang2021	2021	Russia	Ch1_17_14_8	PRJNA680161	SRS7756741	False	False	False	False
SRR13106731	ancient_metagenome		sea coast		permafrost	110000.0	70.08	159.92	Liang2021	2021	Russia	Ch1_17_5_8	PRJNA680161	SRS7756740	False	False	False	False
SRR13106732	ancient_metagenome		sea coast		permafrost	110000.0	70.08	159.92	Liang2021	2021	Russia	Ch1_17_5_8	PRJNA680161	SRS7756739	False	False	False	False
SRR13106733	ancient_metagenome		sea coast		permafrost	110000.0	70.08	159.92	Liang2021	2021	Russia	Ch1_17_5_8	PRJNA680161	SRS7756738	False	False	False	False
SRR13106734	ancient_metagenome		archeological site		permafrost	110000.0	70.08	159.92	Liang2021	2021	Russia	Ch1_17_5_8	PRJNA680161	SRS7756737	False	True	False	False
SRR13106735	ancient_metagenome		sea coast		permafrost	35000.0	70.08	159.92	Liang2021	2021	Russia	Ch1_17_3_4	PRJNA680161	SRS7756736	False	False	False	False
SRR13106736	ancient_metagenome		sea coast		sediment	35000.0	70.08	159.92	Liang2021	2021	Russia	Ch1_17_3_4	PRJNA680161	SRS7756735	False	False	False	True
SRR13106737	ancient_metagenome		sea coast		permafrost	110000.0	70.08	159.92	Liang2021	2021	Russia	Ch1_17_14_8	PRJNA680161	SRS7756734	False	False	False	False
SRR13106738	ancient_metagenome		sea coast		permafrost	110000.0	70.08	159.92	Liang2021	2021	Russia	Ch1_17_14_8	PRJNA680161	SRS7756733	False	False	False	False
SRR13106739	ancient_metagenome		sea coast		permafrost	35000.0	70.08	159.92	Liang2021	2021	Russia	Ch1_17_3_4	PRJNA680161	SRS7756732	False	False	False	False
SRR13106740	ancient_metagenome		sea coast		permafrost	35000.0	70.08	159.92	Liang2021	2021	Russia	Ch1_17_3_4	PRJNA680161	SRS7756731	False	False	False	False
SRR13263116	ancient_metagenome	oral		Pan troglodytes schweinfurthii	dental calculus	5000.0	15.441	32.381	Weyrich2017	2017	Sudan	Sudan1	PRJNA685265	SRS7890505	False	False	True	False
SRR13263117	ancient_metagenome	oral		Homo sapiens	dental calculus	5000.0	15.441	32.381	Weyrich2017	2017	Sudan	Sudan2	PRJNA685265	SRS7890503	False	False	False	False
SRR13263118	ancient_metagenome	oral		Homo sapiens	dental calculus	600.0			Weyrich2017	2017	South Africa	AfrPP1	PRJNA685265	SRS7890504	False	False	False	False
SRR13263119	ancient_metagenome	oral		Homo sapiens	dental calculus	200.0	51.646	11.512	Weyrich2017	2017	Germany	IndRev1	PRJNA685265	SRS7890501	False	False	False	False
SRR13263120	ancient_metagenome	skeletal tissue		Homo sapiens	dental calculus	200.0	51.646	11.512	Weyrich2017	2017	Germany	IndRev2	PRJNA685265	SRS7890502	True	False	False	False
SRR13263122	ancient_metagenome	oral		Pan troglodytes	dental calculus	100.0	7.657	-10.841	Weyrich2017	2017	Sierra Leone	Chimp	PRJNA685265	SRS7890499	False	False	False	False
SRR13263123	ancient_metagenome	oral		Homo sapiens neanderthalensis	dental calculus	49000.0	43.386	-5.328	Weyrich2017	2017	Spain	ElSidron1	PRJNA685265	SRS7890498	False	False	False	False
SRR13263124	ancient_metagenome	oral		Homo sapiens neanderthalensis	dental calculus	49000.0	43.386	-5.329	Weyrich2017	2017	Spain	ElSidron2	PRJNA685265	SRS7890496	False	False	False	False
SRR13263126	ancient_metagenome	oral		Homo sapiens	dental calculus	800.0	53.962	-1.075	Weyrich2017	2017	United Kingdom	UrbMed1	PRJNA685265	SRS7890495	False	False	False	False
SRR13263127	ancient_metagenome	oral		Homo sapiens	dental calculus	800.0	53.962	-1.075	Weyrich2017	2017	United Kingdom	UrbWar2	PRJNA685265	SRS7890492	False	False	False	False
SRR13263128	ancient_metagenome	oral		Homo sapiens	dental calculus	7600.0	53.96	21.86	Weyrich2017	2017	Poland	EuroHG1	PRJNA685265	SRS7890494	False	False	False	False
SRR13263130	ancient_metagenome	oral		Homo sapiens neanderthalensis	dental calculus	35800.0	50.48	4.674	Weyrich2017	2017	Belgium	Spy1	PRJNA685265	SRS7890491	False	False	False	False
SRR13263131	ancient_metagenome	oral		Homo sapiens neanderthalensis	dental calculus	36000.0	50.48	4.674	Weyrich2017	2017	Belgium	Spy2	PRJNA685265	SRS7890487	False	False	False	False
SRR13263132	ancient_metagenome	oral		Homo sapiens	dental calculus	7600.0	53.96	21.86	Weyrich2017	2017	Poland	EuroHG2	PRJNA685265	SRS7890489	False	False	False	False
SRR13263133	ancient_metagenome	skeletal tissue		Homo sapiens	dental calculus	7400.0	48.839	9.227	Weyrich2017	2017	Germany	EuroLBK3	PRJNA685265	SRS7890490	True	False	False	False
SRR13263134	ancient_metagenome	oral		Homo sapiens	dental calculus	7400.0	48.839	9.227	Weyrich2017	2017	Germany	EuroLBK1	PRJNA685265	SRS7890488	False	False	False	False
SRR13263135	ancient_metagenome	oral		Homo sapiens	dental calculus	7400.0	48.839	9.227	Weyrich2017	2017	Germany	EuroLBK2	PRJNA685265	SRS7890485	False	False	False	False
SRR13263136	ancient_metagenome	skeletal tissue		Homo sapiens	dental calculus	600.0			Weyrich2017	2017	South Africa	AfrPP2	PRJNA685265	SRS7890486	True	False	False	False
SRR13263137	ancient_metagenome	skeletal tissue		Homo sapiens	dental calculus	2300.0			Weyrich2017	2017	South Africa	AfrSF1	PRJNA685265	SRS7890483	True	False	False	False
SRR13263138	ancient_metagenome	oral		Homo sapiens	dental calculus	3800.0			Weyrich2017	2017	South Africa	AfrSF2	PRJNA685265	SRS7890484	False	False	False	False
SRR13769009	ancient_metagenome	oral		Homo sapiens		1600.0	44.55	28.78	Wright2024	2024	Romania	ROM_10D	PRJNA704183	SRS8307110	False	False	False	False
SRR13769010	ancient_metagenome	oral		Homo sapiens	dental calculus	1600.0	44.55	28.78	Wright2024	2024	Romania	ROM_9C	PRJNA704183	SRS8307109	False	False	False	False
SRR13769011	ancient_metagenome	oral		Homo sapiens		1600.0	44.55	28.78	Wright2024	2024	Romania	ROM_5D	PRJNA704183	SRS8307108	False	False	False	False
SRR13769012	ancient_metagenome	oral		Homo sapiens	dental calculus	1600.0	44.55	28.78	Wright2024	2024	Romania	ROM_5C	PRJNA704183	SRS8307107	False	False	False	False
SRR14894173	ancient_metagenome	oral		Homo sapiens	dental calculus	3400.0	42.527	11.601	Modi2021	2021	Italy	PsP_6416	PRJNA739881	SRS9263820	False	False	False	False
SRR14894174	ancient_metagenome	oral		Homo sapiens	dental calculus	3400.0	42.527	11.601	Modi2021	2021	Italy	PsP_6410	PRJNA739881	SRS9263818	False	False	False	False
SRR14894175	ancient_metagenome	skeletal tissue		Homo sapiens	dental calculus	3400.0	42.527	11.601	Modi2021	2021	Italy	PsP_6408	PRJNA739881	SRS9263822	True	False	False	False
SRR17651668	ancient_metagenome		hydrothermal field		soil	500.0	-19.851	-68.906	Perez2022	2022	Chile	S2	PRJNA794308	SRS11699679	False	False	False	False
SRR17651669	ancient_metagenome		hydrothermal field		soil	500.0	-19.851	-68.906	Perez2022	2022	Chile	S2	PRJNA794308	SRS11699680	False	False	False	False
SRR17651670	ancient_metagenome		hydrothermal field		soil	500.0	-19.851	-68.906	Perez2022	2022	Chile	S2	PRJNA794308	SRS11699678	False	False	False	False
SRR17651671	ancient_metagenome		hydrothermal field		soil	500.0	-19.851	-68.906	Perez2022	2022	Chile	S2	PRJNA794308	SRS11699677	False	False	False	False
SRR17651672	ancient_metagenome		hydrothermal field		soil	500.0	-19.851	-68.906	Perez2022	2022	Chile	S2	PRJNA794308	SRS11699676	False	False	False	False
SRR17651673	ancient_metagenome		hydrothermal field		soil	600.0	-19.851	-68.906	Perez2022	2022	Chile	S1	PRJNA794308	SRS11699675	False	False	False	False
SRR17651674	ancient_metagenome		hydrothermal field		midden	600.0	-19.851	-68.906	Perez2022	2022	Chile	S1	PRJNA794308	SRS11699673	False	False	False	True
SRR17651684	ancient_metagenome		hydrothermal field		soil	600.0	-19.851	-68.906	Perez2022	2022	Chile	S1	PRJNA794308	SRS11699663	False	False	False	False
SRR17651685	ancient_metagenome		wetland area		soil	800.0	-20.287	-68.888	Perez2022	2022	Chile	S4	PRJNA794308	SRS11699664	False	False	False	False
SRR17651686	ancient_metagenome		wetland area		soil	800.0	-20.287	-68.888	Perez2022	2022	Chile	S4	PRJNA794308	SRS11699662	False	False	False	False
SRR17651687	ancient_metagenome		wetland area		soil	800.0	-20.287	-68.888	Perez2022	2022	Chile	S4	PRJNA794308	SRS11699660	False	False	False	False
SRR17651688	ancient_metagenome		wetland area		soil	800.0	-20.287	-68.888	Perez2022	2022	Chile	S4	PRJNA794308	SRS11699661	False	False	False	False
SRR17651689	ancient_metagenome		wetland area		soil	800.0	-20.287	-68.888	Perez2022	2022	Chile	S4	PRJNA794308	SRS11699659	False	False	False	False
SRR17651690	ancient_metagenome		hydrothermal field		soil	1100.0	-19.851	-68.906	Perez2022	2022	Chile	S3	PRJNA794308	SRS11699658	False	False	False	False
SRR17651691	ancient_metagenome		hydrothermal field		soil	1100.0	-19.851	-68.906	Perez2022	2022	Chile	S3	PRJNA794308	SRS11699656	False	False	False	False
SRR17651692	ancient_metagenome		hydrothermal field		soil	1100.0	-19.851	-68.906	Perez2022	2022	Chile	S3	PRJNA794308	SRS11699657	False	False	False	False
SRR17651693	ancient_metagenome		hydrothermal field		soil	1100.0	-19.851	-68.906	Perez2022	2022	Chile	S3	PRJNA794308	SRS11699655	False	False	False	False
SRR17651694	ancient_metagenome		hydrothermal field		soil	1100.0	-19.851	-68.906	Perez2022	2022	Chile	S3	PRJNA794308	SRS11699653	False	False	False	False
SRR17651695	ancient_metagenome		hydrothermal field		midden	600.0	-19.851	-68.906	Perez2022	2022	Chile	S1	PRJNA794308	SRS11699654	False	False	False	True
SRR17651696	ancient_metagenome		hydrothermal field		soil	600.0	-19.851	-68.906	Perez2022	2022	Chile	S1	PRJNA794308	SRS11699652	False	False	False	False
SRR25280049	ancient_metagenome	oral		Homo sapiens	birch pitch	9700.0	58.16	11.48	Kirdok2024	2024	Sweden	ble008	PRJNA994900	SRS18297826	False	False	False	False
SRR25280050	ancient_metagenome	oral		Homo sapiens	birch pitch	9700.0	58.16	11.48	Kirdok2024	2024	Sweden	ble008	PRJNA994900	SRS18297826	False	False	False	False
SRR25280051	ancient_metagenome	oral		Homo sapiens	birch pitch	9700.0	58.16	11.48	Kirdok2024	2024	Sweden	ble008	PRJNA994900	SRS18297826	False	False	False	False
SRR25280052	ancient_metagenome	oral		Homo sapiens	birch pitch	9700.0	58.16	11.48	Kirdok2024	2024	Sweden	ble008	PRJNA994900	SRS18297826	False	False	False	False
SRR25280053	ancient_metagenome	oral		Homo sapiens	birch pitch	9700.0	58.16	11.48	Kirdok2024	2024	Sweden	ble008	PRJNA994900	SRS18297826	False	False	False	False
SRR25280054	ancient_metagenome	oral		Homo sapiens	birch pitch	9700.0	58.16	11.48	Kirdok2024	2024	Sweden	ble008	PRJNA994900	SRS18297826	False	False	False	False
SRR25280055	ancient_metagenome	oral		Homo sapiens	birch pitch	9700.0	58.16	11.48	Kirdok2024	2024	Sweden	ble008	PRJNA994900	SRS18297826	False	False	False	False
SRR25280056	ancient_metagenome	oral		Ursus arctos	birch pitch	9700.0	58.16	11.48	Kirdok2024	2024	Sweden	ble008	PRJNA994900	SRS18297826	False	False	True	False
SRR25280057	ancient_metagenome	oral		Homo sapiens	birch pitch	9700.0	58.16	11.48	Kirdok2024	2024	Sweden	ble008	PRJNA994900	SRS18297826	False	False	False	False
SRR25280058	ancient_metagenome	oral		Homo sapiens	birch pitch	9700.0	58.16	11.48	Kirdok2024	2024	Sweden	ble008	PRJNA994900	SRS18297826	False	False	False	False
SRR25280059	ancient_metagenome	oral		Homo sapiens	birch pitch	9700.0	58.16	11.48	Kirdok2024	2024	Sweden	ble004	PRJNA994900	SRS18297824	False	False	False	False
SRR25280060	ancient_metagenome	oral		Homo sapiens	birch pitch	9700.0	58.16	11.48	Kirdok2024	2024	Sweden	ble008	PRJNA994900	SRS18297826	False	False	False	False
SRR25280061	ancient_metagenome	oral		Homo sapiens	birch pitch	9700.0	58.16	11.48	Kirdok2024	2024	Sweden	ble008	PRJNA994900	SRS18297826	False	False	False	False
SRR25280062	ancient_metagenome	oral		Homo sapiens	birch pitch	9700.0	58.16	11.48	Kirdok2024	2024	Sweden	ble007	PRJNA994900	SRS18297825	False	False	False	False
SRR25280063	ancient_metagenome	oral		Homo sapiens	birch pitch	9700.0	58.16	11.48	Kirdok2024	2024	Sweden	ble007	PRJNA994900	SRS18297825	False	False	False	False
SRR25280064	ancient_metagenome	oral		Homo sapiens	birch pitch	9700.0	58.16	11.48	Kirdok2024	2024	Sweden	ble007	PRJNA994900	SRS18297825	False	False	False	False
SRR25280065	ancient_metagenome	oral		Homo sapiens	birch pitch	9700.0	58.16	11.48	Kirdok2024	2024	Sweden	ble007	PRJNA994900	SRS18297825	False	False	False	False
SRR25280066	ancient_metagenome	skeletal tissue		Homo sapiens	birch pitch	9700.0	58.16	11.48	Kirdok2024	2024	Sweden	ble007	PRJNA994900	SRS18297825	True	False	False	False
SRR25280067	ancient_metagenome	oral		Homo sapiens	birch pitch	9700.0	58.16	11.48	Kirdok2024	2024	Sweden	ble007	PRJNA994900	SRS18297825	False	False	False	False
SRR25280068	ancient_metagenome	oral		Homo sapiens	birch pitch	9700.0	58.16	11.48	Kirdok2024	2024	Sweden	ble007	PRJNA994900	SRS18297825	False	False	False	False
SRR25280069	ancient_metagenome	oral		Ursus arctos	birch pitch	9700.0	58.16	11.48	Kirdok2024	2024	Sweden	ble007	PRJNA994900	SRS18297825	False	False	True	False
SRR25280070	ancient_metagenome	oral		Homo sapiens	birch pitch	9700.0	58.16	11.48	Kirdok2024	2024	Sweden	ble004	PRJNA994900	SRS18297824	False	False	False	False
SRR25280071	ancient_metagenome	oral		Homo sapiens	birch pitch	9700.0	58.16	11.48	Kirdok2024	2024	Sweden	ble007	PRJNA994900	SRS18297825	False	False	False	False
SRR25280072	ancient_metagenome	oral		Homo sapiens	birch pitch	9700.0	58.16	11.48	Kirdok2024	2024	Sweden	ble007	PRJNA994900	SRS18297825	False	False	False	False
SRR25280073	ancient_metagenome	oral		Homo sapiens	birch pitch	9700.0	58.16	11.48	Kirdok2024	2024	Sweden	ble007	PRJNA994900	SRS18297825	False	False	False	False
SRR25280074	ancient_metagenome	oral		Homo sapiens	birch pitch	9700.0	58.16	11.48	Kirdok2024	2024	Sweden	ble007	PRJNA994900	SRS18297825	False	False	False	False
SRR25280075	ancient_metagenome	oral		Homo sapiens	birch pitch	9700.0	58.16	11.48	Kirdok2024	2024	Sweden	ble007	PRJNA994900	SRS18297825	False	False	False	False
SRR25280076	ancient_metagenome	oral		Homo sapiens	birch pitch	9700.0	58.16	11.48	Kirdok2024	2024	Sweden	ble007	PRJNA994900	SRS18297825	False	False	False	False
SRR25280077	ancient_metagenome	oral		Homo sapiens	birch pitch	9700.0	58.16	11.48	Kirdok2024	2024	Sweden	ble004	PRJNA994900	SRS18297824	False	False	False	False
SRR25280078	ancient_metagenome	oral		Ursus arctos	birch pitch	9700.0	58.16	11.48	Kirdok2024	2024	Sweden	ble004	PRJNA994900	SRS18297824	False	False	True	False
SRR25280079	ancient_metagenome	oral		Homo sapiens	birch pitch	9700.0	58.16	11.48	Kirdok2024	2024	Sweden	ble004	PRJNA994900	SRS18297824	False	False	False	False
SRR25280080	ancient_metagenome	oral		Homo sapiens	birch pitch	9700.0	58.16	11.48	Kirdok2024	2024	Sweden	ble008	PRJNA994900	SRS18297826	False	False	False	False
SRR25280081	ancient_metagenome	oral		Homo sapiens	birch pitch	9700.0	58.16	11.48	Kirdok2024	2024	Sweden	ble008	PRJNA994900	SRS18297826	False	False	False	False
SRR25280082	ancient_metagenome	oral		Homo sapiens neanderthalensis	birch pitch	9700.0	58.16	11.48	Kirdok2024	2024	Sweden	ble008	PRJNA994900	SRS18297826	False	False	True	False
SRR25280083	ancient_metagenome	skeletal tissue		Homo sapiens	birch pitch	9700.0	58.16	11.48	Kirdok2024	2024	Sweden	ble008	PRJNA994900	SRS18297826	True	False	False	False
SRR25280084	ancient_metagenome	oral		Homo sapiens	birch pitch	9700.0	58.16	11.48	Kirdok2024	2024	Sweden	ble008	PRJNA994900	SRS18297826	False	False	False	False
SRR25280085	ancient_metagenome	oral		Pan troglodytes schweinfurthii	birch pitch	9700.0	58.16	11.48	Kirdok2024	2024	Sweden	ble008	PRJNA994900	SRS18297826	False	False	True	False
SRR25280086	ancient_metagenome	oral		Homo sapiens	birch pitch	9700.0	58.16	11.48	Kirdok2024	2024	Sweden	ble008	PRJNA994900	SRS18297826	False	False	False	False
SRR25280087	ancient_metagenome	oral		Homo sapiens	birch pitch	9700.0	58.16	11.48	Kirdok2024	2024	Sweden	ble008	PRJNA994900	SRS18297826	False	False	False	False
SRR25280088	ancient_metagenome	oral		Homo sapiens neanderthalensis	birch pitch	9700.0	58.16	11.48	Kirdok2024	2024	Sweden	ble008	PRJNA994900	SRS18297826	False	False	True	False
SRR25280089	ancient_metagenome	oral		Homo sapiens	birch pitch	9700.0	58.16	11.48	Kirdok2024	2024	Sweden	ble008	PRJNA994900	SRS18297826	False	False	False	False
SRR25280090	ancient_metagenome	oral		Homo sapiens	birch pitch	9700.0	58.16	11.48	Kirdok2024	2024	Sweden	ble004	PRJNA994900	SRS18297824	False	False	False	False
SRR25280091	ancient_metagenome	oral		Homo sapiens	birch pitch	9700.0	58.16	11.48	Kirdok2024	2024	Sweden	ble007	PRJNA994900	SRS18297825	False	False	False	False
SRR25280092	ancient_metagenome	oral		Homo sapiens	birch pitch	9700.0	58.16	11.48	Kirdok2024	2024	Sweden	ble007	PRJNA994900	SRS18297825	False	False	False	False
SRR25280093	ancient_metagenome	oral		Pan troglodytes schweinfurthii	birch pitch	9700.0	58.16	11.48	Kirdok2024	2024	Sweden	ble007	PRJNA994900	SRS18297825	False	False	True	False
SRR25280094	ancient_metagenome	oral		Homo sapiens	birch pitch	9700.0	58.16	11.48	Kirdok2024	2024	Sweden	ble004	PRJNA994900	SRS18297824	False	False	False	False
SRR25280095	ancient_metagenome	oral		Homo sapiens	birch pitch	9700.0	58.16	11.48	Kirdok2024	2024	Sweden	ble004	PRJNA994900	SRS18297824	False	False	False	False
SRR25280096	ancient_metagenome	oral		Homo sapiens	birch pitch	9700.0	58.16	11.48	Kirdok2024	2024	Sweden	ble004	PRJNA994900	SRS18297824	False	False	False	False
SRR25280097	ancient_metagenome	skeletal tissue		Homo sapiens	birch pitch	9700.0	58.16	11.48	Kirdok2024	2024	Sweden	ble004	PRJNA994900	SRS18297824	True	False	False	False
SRR25280098	ancient_metagenome	skeletal tissue		Homo sapiens	birch pitch	9700.0	58.16	11.48	Kirdok2024	2024	Sweden	ble004	PRJNA994900	SRS18297824	True	False	False	False
SRR25280099	ancient_metagenome	oral		Homo sapiens	birch pitch	9700.0	58.16	11.48	Kirdok2024	2024	Sweden	ble004	PRJNA994900	SRS18297824	False	False	False	False
SRR25280100	ancient_metagenome	oral		Homo sapiens neanderthalensis	birch pitch	9700.0	58.16	11.48	Kirdok2024	2024	Sweden	ble004	PRJNA994900	SRS18297824	False	False	True	False
SRR25280101	ancient_metagenome	oral		Homo sapiens	birch pitch	9700.0	58.16	11.48	Kirdok2024	2024	Sweden	ble004	PRJNA994900	SRS18297824	False	False	False	False
SRR25280102	ancient_metagenome	oral		Pan troglodytes schweinfurthii	birch pitch	9700.0	58.16	11.48	Kirdok2024	2024	Sweden	ble004	PRJNA994900	SRS18297824	False	False	True	False
SRR25280103	ancient_metagenome	oral		Homo sapiens	birch pitch	9700.0	58.16	11.48	Kirdok2024	2024	Sweden	ble004	PRJNA994900	SRS18297824	False	False	False	False
SRR25280104	ancient_metagenome	oral		Homo sapiens	birch pitch	9700.0	58.16	11.48	Kirdok2024	2024	Sweden	ble004	PRJNA994900	SRS18297824	False	False	False	False
SRR25280105	ancient_metagenome	oral		Homo sapiens	birch pitch	9700.0	58.16	11.48	Kirdok2024	2024	Sweden	ble004	PRJNA994900	SRS18297824	False	False	False	False
SRR25280106	ancient_metagenome	oral		Homo sapiens neanderthalensis	birch pitch	9700.0	58.16	11.48	Kirdok2024	2024	Sweden	ble004	PRJNA994900	SRS18297824	False	False	True	False
SRR25280107	ancient_metagenome	oral		Homo sapiens	birch pitch	9700.0	58.16	11.48	Kirdok2024	2024	Sweden	ble004	PRJNA994900	SRS18297824	False	False	False	False
SRR25280108	ancient_metagenome	oral		Homo sapiens	birch pitch	9700.0	58.16	11.48	Kirdok2024	2024	Sweden	ble004	PRJNA994900	SRS18297824	False	False	False	False
SRR25280109	ancient_metagenome	oral		Ursus arctos	birch pitch	9700.0	58.16	11.48	Kirdok2024	2024	Sweden	ble004	PRJNA994900	SRS18297824	False	False	True	False
SRR25280110	ancient_metagenome	oral		Homo sapiens	birch pitch	9700.0	58.16	11.48	Kirdok2024	2024	Sweden	ble004	PRJNA994900	SRS18297824	False	False	False	False
SRR25280111	ancient_metagenome	oral		Homo sapiens	birch pitch	9700.0	58.16	11.48	Kirdok2024	2024	Sweden	ble004	PRJNA994900	SRS18297824	False	False	False	False
SRR25280112	ancient_metagenome	oral		Homo sapiens	birch pitch	9700.0	58.16	11.48	Kirdok2024	2024	Sweden	ble004	PRJNA994900	SRS18297824	False	False	False	False
