Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12
SRR32023854	5	5	marine sediment	marine sediment	0.0031376947	0.0065841484	0.01785026	5.98148e-05	0.01911018	0.64914614	0.12863268	0.034681905	0.013341079	0.04120131	0.0012547092	0.08487125	0.00012875961
SRR32023855	5	5	marine sediment	marine sediment	0.009069725	0.012368398	0.028875988	0.0010614202	0.047466572	0.55173177	0.11817567	0.064463496	0.014263654	0.030242072	0.017992413	0.10257926	0.0017094712
SRR32023858	6	5	midden	marine sediment	0.012497641	0.041628305	0.04660223	0.0010119611	0.037670802	0.24189603	0.29965484	0.07840522	0.016698815	0.057634674	0.009534391	0.15623818	0.0005268714
SRR32023859	5	5	marine sediment	marine sediment	0.0060309717	0.006645907	0.027418526	0.0006949511	0.044478502	0.5970386	0.12532605	0.051724948	0.010563201	0.027542936	0.015833996	0.0858717	0.00082960865
SRR32023860	5	5	marine sediment	marine sediment	0.006251078	0.0048802006	0.02488736	0.00033991755	0.045806237	0.5129894	0.18232174	0.057649508	0.010654439	0.020335982	0.0315836	0.101729386	0.0005711592
SRR32023861	5	5	marine sediment	marine sediment	0.012292463	0.0068863076	0.039424345	0.0025974666	0.07365578	0.33409658	0.11263785	0.08510929	0.011038909	0.025670879	0.15992251	0.13036707	0.0063004745
SRR32023864	5	5	marine sediment	marine sediment	0.018503722	0.016303442	0.04430369	0.0018981379	0.048424743	0.39089686	0.16348277	0.08050446	0.026222907	0.072627276	0.013589609	0.121274576	0.0019678578
SRR32023865	5	5	marine sediment	marine sediment	0.020060722	0.03539428	0.04863751	0.0028782312	0.04569906	0.27317807	0.23661768	0.08652323	0.022339068	0.07202917	0.011132834	0.14438763	0.001122538
SRR32023867	5	5	marine sediment	marine sediment	0.007690855	0.010541732	0.035200786	0.0006512193	0.05188525	0.38100898	0.25721663	0.06846172	0.011842277	0.029226905	0.026806153	0.11902693	0.00044047946
SRR32023868	5	5	marine sediment	marine sediment	0.0045071747	0.0053981827	0.027729873	0.00038807315	0.03856479	0.57336414	0.16572568	0.05478605	0.00981586	0.019727351	0.014551305	0.08502577	0.0004158128
SRR32023870	6	5	midden	marine sediment	0.025724478	0.03032588	0.051349316	0.00435731	0.060493357	0.21445109	0.22365268	0.08741536	0.024725102	0.080932215	0.04352269	0.15018688	0.0028636563
SRR32023871	5	5	marine sediment	marine sediment	0.00967798	0.016517248	0.03481947	0.001270062	0.040820695	0.4222472	0.19643502	0.07286311	0.01678387	0.0463246	0.013856916	0.1275138	0.00087004184
SRR32023872	5	5	marine sediment	marine sediment	0.018840343	0.02269306	0.03774797	0.0045403936	0.056568075	0.4429393	0.12503135	0.08663854	0.018629622	0.041591045	0.01922015	0.121753916	0.0038062867
SRR32023873	5	5	marine sediment	marine sediment	0.004603894	0.004671046	0.025280075	0.000385729	0.038646325	0.58273906	0.15131001	0.050639495	0.009162239	0.020539613	0.023389291	0.08810587	0.00052737864
SRR32023874	5	5	marine sediment	marine sediment	0.018247567	0.017974647	0.04029978	0.0055090426	0.070651665	0.37232083	0.12694585	0.09807446	0.019772489	0.042739697	0.042694885	0.13895236	0.0058167083
SRR32023875	5	5	marine sediment	marine sediment	0.024382072	0.042033635	0.048022594	0.004245293	0.052847356	0.29683083	0.16667657	0.09490487	0.018922644	0.06672441	0.024693329	0.15618035	0.003536027
SRR6877282	1	1	dental calculus	dental calculus	0.025894726	0.3998711	0.04448437	0.013875193	0.05919761	0.016940955	0.10833816	0.11204069	0.02436431	0.046001043	0.01784014	0.11841512	0.0127365235
SRR6877283	12	12	tooth	tooth	0.03698278	0.043414038	0.05601839	0.02071795	0.0782669	0.033420715	0.09565455	0.098415874	0.04326278	0.07733981	0.057332266	0.13806349	0.22111048
SRR6877284	1	1	dental calculus	dental calculus	0.020878952	0.4297179	0.04695498	0.010266518	0.061012387	0.014585904	0.10814854	0.105090395	0.02031401	0.040271055	0.012872218	0.121608116	0.008279065
SRR6877285	12	12	tooth	tooth	0.068234004	0.012482046	0.062649205	0.031684317	0.07204516	0.032384545	0.10294807	0.07643695	0.034172017	0.0599212	0.05769079	0.16730328	0.22204843
SRR6877286	1	1	dental calculus	dental calculus	0.022755982	0.41710255	0.045735903	0.0113984095	0.06180199	0.016056057	0.11042565	0.10534781	0.021363256	0.042889718	0.0143000595	0.12117229	0.0096503645
SRR6877287	0	12	bone	tooth	0.23825034	0.004012911	0.03535347	0.012536838	0.053930398	0.019060293	0.095709085	0.08356944	0.02108218	0.042335574	0.026448866	0.16062082	0.20708966
SRR6877288	1	1	dental calculus	dental calculus	0.02216671	0.38352555	0.04880423	0.013661123	0.06720104	0.017758539	0.11349293	0.10728704	0.022887437	0.046752147	0.015157959	0.13109118	0.010214093
SRR6877289	12	12	tooth	tooth	0.021500599	0.041909967	0.08689652	0.01388597	0.06439588	0.031195857	0.1052119	0.09733405	0.041829254	0.061532933	0.032876015	0.1813279	0.22010314
SRR6877290	1	1	dental calculus	dental calculus	0.019387659	0.42692855	0.038508825	0.011167897	0.057285603	0.014780609	0.104661115	0.10436367	0.01936385	0.044863883	0.012278153	0.13788557	0.008524729
SRR6877291	1	12	dental calculus	tooth	0.036037203	0.24444924	0.057803504	0.027136495	0.07640068	0.026304508	0.106037356	0.11760122	0.035057873	0.065674335	0.030421242	0.15052842	0.026547983
SRR6877292	1	1	dental calculus	dental calculus	0.018925985	0.44838476	0.042270258	0.009658071	0.05786394	0.013542468	0.10610548	0.103910476	0.01864363	0.03704253	0.011757864	0.124439724	0.0074547883
SRR6877293	12	12	tooth	tooth	0.020409506	0.0004209614	0.0153324995	0.004908872	0.027543355	0.005902433	0.035367295	0.045075584	0.0077545037	0.01642368	0.0063077435	0.081102096	0.7334514
SRR6877294	1	1	dental calculus	dental calculus	0.029984681	0.30420035	0.05373935	0.02090331	0.0714749	0.025762606	0.111438595	0.119153604	0.030620672	0.055409648	0.023300279	0.13431163	0.019700352
SRR6877295	12	12	tooth	tooth	0.11862931	0.0054905796	0.038119636	0.01997904	0.058624785	0.014798755	0.08670787	0.10380857	0.02426727	0.04343311	0.024941169	0.15694517	0.30425477
SRR6877296	1	1	dental calculus	dental calculus	0.026543334	0.3187318	0.04999332	0.017766666	0.0697634	0.022533191	0.111130826	0.11954109	0.027513044	0.056270875	0.018448163	0.1453647	0.016399551
SRR6877297	12	12	tooth	tooth	0.03240422	0.00055690116	0.0158247	0.0059588375	0.03116435	0.0071382625	0.04041336	0.05045714	0.008731465	0.016404154	0.00707365	0.088848025	0.69502497
SRR6877298	12	12	tooth	tooth	0.04806511	0.084849544	0.077492155	0.051910896	0.083054304	0.050999034	0.09039873	0.09384531	0.057707466	0.076885946	0.064095	0.10760454	0.113091946
SRR6877299	12	12	tooth	tooth	0.044615902	0.048920542	0.07240326	0.056365438	0.08184979	0.05642178	0.09029564	0.0934739	0.055179767	0.06917083	0.06372376	0.10324474	0.16433467
SRR6877300	1	1	dental calculus	dental calculus	0.021574179	0.4336996	0.04513681	0.011047303	0.05854709	0.014636909	0.105311505	0.10684675	0.019739805	0.040601633	0.013806236	0.12031438	0.008737829
SRR6877301	11	12	soil	tooth	0.052459564	0.09675079	0.070741445	0.051157784	0.08394501	0.0497747	0.09461086	0.10351281	0.05409303	0.07446354	0.057928413	0.10615608	0.104406
SRR6877302	12	12	tooth	tooth	0.007985389	0.00034192207	0.015306456	0.0035390588	0.023501782	0.00495882	0.03237877	0.038176812	0.006465967	0.014742125	0.0042281337	0.07070444	0.77767026
SRR6877303	1	1	dental calculus	dental calculus	0.02297226	0.3284326	0.04992463	0.017561657	0.06961761	0.020344252	0.10891259	0.116725594	0.026282368	0.05700221	0.016935354	0.14808147	0.017207356
SRR6877304	1	1	dental calculus	dental calculus	0.013853043	0.40671748	0.034932725	0.008528138	0.046594605	0.009073003	0.09259168	0.117911145	0.013548156	0.040234555	0.00970358	0.19862573	0.0076861517
SRR6877305	1	1	dental calculus	dental calculus	0.015716046	0.3878437	0.038243953	0.009639799	0.053797208	0.011114388	0.09899134	0.11974339	0.01592187	0.045380875	0.010696929	0.18417284	0.008737688
SRR6877306	12	12	tooth	tooth	0.022578506	0.008611245	0.04084659	0.009338797	0.057304196	0.025805479	0.08418359	0.07394374	0.026616484	0.054669984	0.021820806	0.16505186	0.40922883
SRR6877307	12	12	tooth	tooth	0.2050056	0.0030035793	0.03371002	0.042027887	0.05842549	0.013093248	0.08484034	0.10763161	0.019004785	0.038158197	0.026324667	0.162003	0.2067716
SRR6877308	1	1	dental calculus	dental calculus	0.031660777	0.17885739	0.053504728	0.020384403	0.07598634	0.028334772	0.12614818	0.13197158	0.031874225	0.0760814	0.026851341	0.14247201	0.07587286
SRR6877309	12	12	tooth	tooth	0.034687437	0.0014678687	0.03225634	0.007910074	0.03909388	0.012395825	0.06279392	0.058352437	0.013158882	0.027154086	0.008267316	0.11457597	0.587886
SRR6877310	1	1	dental calculus	dental calculus	0.026780305	0.3713521	0.046833783	0.015630016	0.06366327	0.020301187	0.10831028	0.113408916	0.02532824	0.047450185	0.018628022	0.12899251	0.013321138
SRR6877311	1	12	dental calculus	tooth	0.025839567	0.33268273	0.046204347	0.017825969	0.06332443	0.020739684	0.10979058	0.111489475	0.023264877	0.055077992	0.019177455	0.1601744	0.014408557
SRR6877312	1	1	dental calculus	dental calculus	0.027621252	0.3739365	0.04552466	0.016711012	0.0638419	0.020314585	0.108155064	0.111757755	0.026402468	0.050194692	0.019584227	0.12193874	0.01401716
SRR6877313	1	1	dental calculus	dental calculus	0.023509538	0.40615475	0.048190758	0.0120289875	0.06077048	0.016202467	0.10666837	0.11088674	0.021831729	0.043638356	0.015933782	0.1231939	0.010990111
SRR6877314	1	12	dental calculus	tooth	0.031160254	0.33069807	0.049981788	0.019277742	0.06652891	0.023087882	0.10715447	0.11856169	0.0288469	0.05618228	0.022029376	0.12939444	0.017096186
SRR6877315	12	12	tooth	tooth	0.061794758	0.00091944187	0.020395603	0.00692779	0.03643111	0.010310473	0.051197663	0.05817334	0.010754886	0.020413417	0.009521742	0.113416806	0.599743
SRR6877316	1	1	dental calculus	dental calculus	0.0262853	0.3131278	0.04592185	0.015321423	0.07030256	0.020970732	0.11451313	0.1181812	0.027314246	0.061439723	0.01787327	0.14789084	0.020857962
SRR6877317	0	12	bone	tooth	0.3949743	0.0006729996	0.032362707	0.009701348	0.030999456	0.0069625573	0.05705366	0.07855375	0.010553032	0.017123228	0.0036075003	0.111905195	0.2455302
SRR6877318	1	1	dental calculus	dental calculus	0.03276981	0.29940996	0.054323446	0.020931916	0.07106864	0.025803132	0.11126735	0.12239399	0.03203892	0.05903098	0.024998406	0.12190507	0.024058415
SRR6877319	0	12	bone	tooth	0.3078993	0.00230762	0.027394572	0.07499109	0.057518855	0.010510636	0.07257972	0.15420672	0.021124316	0.020236105	0.009373456	0.14249	0.09936758
SRR6877320	1	1	dental calculus	dental calculus	0.029526936	0.28595108	0.055431962	0.020633224	0.07524147	0.02667109	0.11092657	0.11758353	0.032626573	0.061265793	0.022869563	0.13547732	0.025794877
SRR6877321	12	12	tooth	tooth	0.10658059	0.00030803736	0.026300397	0.008255777	0.030759176	0.00623297	0.0444822	0.068102956	0.009437223	0.019278329	0.0036179018	0.108349375	0.56829506
SRR6877322	1	1	dental calculus	dental calculus	0.031168075	0.30874535	0.053481236	0.020808784	0.0735283	0.0260207	0.10825304	0.11731524	0.030861089	0.058922976	0.02285279	0.12701172	0.02103071
SRR6877323	1	1	dental calculus	dental calculus	0.018963985	0.42474627	0.038980912	0.012118187	0.060545318	0.01589962	0.107339635	0.101120174	0.021158578	0.043839686	0.012710362	0.13364364	0.008933654
SRR6877324	1	1	dental calculus	dental calculus	0.026992131	0.37550062	0.044004682	0.015705032	0.061694503	0.018977504	0.10864767	0.114987865	0.02510754	0.05063092	0.018366445	0.12612976	0.0132553205
SRR6877325	12	12	tooth	tooth	0.064590394	0.006401036	0.040193148	0.013879286	0.054542445	0.022564592	0.11052231	0.06881292	0.023702392	0.042445816	0.022859747	0.17193308	0.35755286
SRR6877326	1	1	dental calculus	dental calculus	0.021908706	0.41179377	0.045382496	0.0121015115	0.061774425	0.016275812	0.10771431	0.10836677	0.022233406	0.045198005	0.015285687	0.12133789	0.010627209
SRR6877327	12	12	tooth	tooth	0.007975095	0.0027080975	0.03229455	0.006032046	0.036161814	0.012388788	0.067623116	0.061277837	0.012592292	0.024234489	0.011642796	0.12278667	0.60228235
SRR6877328	1	1	dental calculus	dental calculus	0.020596342	0.39086053	0.040345713	0.013209265	0.058720093	0.01679486	0.1068954	0.11425377	0.020507628	0.048207697	0.013996632	0.14450914	0.011102872
SRR6877329	12	12	tooth	tooth	0.080391996	0.0026097144	0.02782911	0.014642118	0.04990691	0.013783466	0.06656556	0.07094816	0.019532192	0.03147158	0.01341864	0.10841392	0.5004866
SRR6877330	1	1	dental calculus	dental calculus	0.027737208	0.30867383	0.054825943	0.019823674	0.0695133	0.025050094	0.10999003	0.11725968	0.029520579	0.053423956	0.022546519	0.14105223	0.020582968
SRR6877331	12	12	tooth	tooth	0.024884371	0.016278414	0.05289211	0.020985615	0.067319736	0.025363225	0.101232894	0.09147509	0.032411486	0.044948764	0.021894535	0.13754642	0.36276737
SRR6877332	1	1	dental calculus	dental calculus	0.019987041	0.3920797	0.04505701	0.01315111	0.06257367	0.01653522	0.10656711	0.116596885	0.02157952	0.048926137	0.014524801	0.1282828	0.0141390115
SRR6877333	0	12	bone	tooth	0.38307709	0.0020932439	0.025959892	0.020721564	0.047554027	0.010167758	0.061666694	0.092718154	0.019297577	0.043496065	0.010952809	0.11785971	0.16443549
SRR6877334	1	1	dental calculus	dental calculus	0.03331119	0.26430947	0.057231527	0.02362287	0.07511608	0.027390605	0.105363294	0.12307664	0.033951867	0.062192805	0.026029097	0.14508729	0.023317289
SRR6877335	12	12	tooth	tooth	0.03027877	0.0007336724	0.02652865	0.003796293	0.029156988	0.00794411	0.04768421	0.05886774	0.010000531	0.018246109	0.0032935867	0.10954734	0.65392196
SRR6877336	1	1	dental calculus	dental calculus	0.03127084	0.21412687	0.05750273	0.023651997	0.07692338	0.028854774	0.11819128	0.12152122	0.03412282	0.075540505	0.028776031	0.13964172	0.04987577
SRR6877337	12	12	tooth	tooth	0.22449644	0.0019847676	0.027380483	0.021925297	0.054905824	0.011527698	0.06866478	0.11846408	0.021361554	0.034404464	0.012841387	0.15092082	0.25112233
SRR6877338	1	1	dental calculus	dental calculus	0.030692628	0.32876688	0.05191658	0.019100117	0.06777637	0.02315914	0.10916105	0.11831536	0.029652761	0.054540347	0.023280725	0.12423685	0.019401256
SRR6877339	1	1	dental calculus	dental calculus	0.019297244	0.46576896	0.041627552	0.009164576	0.055223014	0.012432895	0.10426217	0.1010405	0.017629707	0.03749347	0.011533022	0.11694735	0.0075795446
SRR6877340	1	1	dental calculus	dental calculus	0.019656572	0.43989456	0.042422943	0.010655895	0.057546847	0.013502574	0.10587734	0.104650654	0.019515278	0.040616374	0.01327278	0.123526596	0.00886164
SRR6877341	11	12	soil	tooth	0.060526572	0.123277806	0.06647603	0.04589346	0.08143417	0.045638736	0.09519428	0.09866756	0.054441903	0.068395965	0.058124863	0.124135286	0.0777934
SRR6877342	1	1	dental calculus	dental calculus	0.020658787	0.44056395	0.044869997	0.010339078	0.05890211	0.01409068	0.105065286	0.10493762	0.019741358	0.03978961	0.013375871	0.119005606	0.008660041
SRR6877343	1	12	dental calculus	tooth	0.047461465	0.11403561	0.07683122	0.04760477	0.082458764	0.048284575	0.09888816	0.10857728	0.05140473	0.07613273	0.05604426	0.11073354	0.081542894
SRR6877344	1	1	dental calculus	dental calculus	0.025205629	0.3144727	0.051747583	0.01793241	0.07253396	0.02258961	0.10869333	0.12143557	0.029119864	0.056599155	0.01935586	0.13980629	0.020508053
SRR6877345	12	12	tooth	tooth	0.18523335	0.002511264	0.04194772	0.007417949	0.050386433	0.012085742	0.073625065	0.09832495	0.021954963	0.053910255	0.010922188	0.1407319	0.3009482
SRR6877346	1	1	dental calculus	dental calculus	0.021058084	0.43421972	0.045528214	0.010719342	0.05994221	0.014386023	0.105649084	0.10572072	0.020185877	0.040592156	0.013703607	0.11944649	0.0088485405
SRR6877347	1	12	dental calculus	tooth	0.06798932	0.13683511	0.06577161	0.04454544	0.08548702	0.047170144	0.08978098	0.09853064	0.058711637	0.075662345	0.055537473	0.11189982	0.062078424
SRR6877348	1	1	dental calculus	dental calculus	0.022935351	0.3343148	0.04769459	0.015327775	0.0675526	0.019047674	0.10523035	0.120507605	0.024998648	0.05104675	0.016235648	0.16140962	0.013698612
SRR6877349	12	12	tooth	tooth	0.023974536	0.0013554235	0.021897562	0.005301083	0.03505508	0.009802179	0.053193863	0.05263199	0.01127062	0.024358694	0.008326395	0.104107134	0.6487254
SRR6877350	1	1	dental calculus	dental calculus	0.023138013	0.4192426	0.048693623	0.011110253	0.061945476	0.01600783	0.10538313	0.10823509	0.02160274	0.041974496	0.014433434	0.11853202	0.009701404
SRR6877351	12	12	tooth	tooth	0.23432039	0.0013540859	0.022570143	0.0170488	0.047036737	0.009623027	0.06503326	0.09760707	0.016253088	0.02908489	0.010743363	0.14353341	0.3057918
SRR6877352	1	1	dental calculus	dental calculus	0.027689362	0.3104667	0.05053067	0.016690835	0.073914476	0.02218652	0.11112511	0.121747516	0.026735567	0.049785983	0.018642949	0.15729497	0.013189305
SRR6877353	11	12	soil	tooth	0.1708047	0.010722876	0.04057029	0.016053049	0.056980222	0.03286572	0.1032447	0.081912786	0.025757153	0.04879776	0.058666874	0.1810737	0.17255016
SRR6877354	1	1	dental calculus	dental calculus	0.029091027	0.28274038	0.052929305	0.01968448	0.07497845	0.024755968	0.1090248	0.12386834	0.031984027	0.061059617	0.021330612	0.14475149	0.023801534
SRR6877355	0	12	bone	tooth	0.29534718	0.0030863632	0.033436228	0.016206397	0.051380906	0.010300462	0.08651401	0.095380254	0.02054913	0.03812827	0.015909182	0.15108797	0.18267362
SRR6877356	1	1	dental calculus	dental calculus	0.027257927	0.2679265	0.051231667	0.01919982	0.07307677	0.024241349	0.11611658	0.121975966	0.030891841	0.0673002	0.022476068	0.14533803	0.03296731
SRR6877357	12	12	tooth	tooth	0.13602106	0.0016489755	0.028474238	0.020122137	0.053095162	0.010493093	0.068114035	0.08757045	0.016725756	0.03614211	0.014347287	0.13904598	0.38819972
SRR6877358	1	1	dental calculus	dental calculus	0.025539404	0.3912003	0.04786967	0.012894125	0.061778843	0.017913913	0.11253837	0.1107741	0.023047214	0.04525354	0.016302975	0.123985246	0.010902362
SRR6877359	12	12	tooth	tooth	0.015759358	0.0029793056	0.03835905	0.010174654	0.04456653	0.0150354365	0.063841976	0.068315186	0.016541662	0.031074468	0.009445977	0.11141639	0.57249004
SRR6877360	12	12	tooth	tooth	0.034305394	0.000583742	0.01836094	0.0047541535	0.031368125	0.007355463	0.042207647	0.051866606	0.009492565	0.01859516	0.005945872	0.096875764	0.6782885
SRR6877361	1	1	dental calculus	dental calculus	0.028525935	0.2964515	0.05267766	0.020520655	0.07373632	0.02502042	0.111057274	0.11652345	0.031611655	0.06050127	0.022383347	0.13710663	0.023883956
SRR6877362	0	12	bone	tooth	0.27500138	0.0025171128	0.037413538	0.011594735	0.045767024	0.012705215	0.07916736	0.07395906	0.019252762	0.034134135	0.0074527403	0.12650812	0.2745269
SRR6877363	1	1	dental calculus	dental calculus	0.023925133	0.20392305	0.057767518	0.021475649	0.072844245	0.02434967	0.12403519	0.12729311	0.026152056	0.07677151	0.023912746	0.15302895	0.06452114
SRR6877364	12	12	tooth	tooth	0.008411532	0.0005605677	0.018267153	0.0039777835	0.025226243	0.0065993383	0.040505674	0.04230286	0.0068773436	0.015446768	0.004480308	0.083346315	0.74399805
SRR6877365	1	1	dental calculus	dental calculus	0.029039321	0.2553016	0.053083275	0.022011884	0.074007116	0.023928404	0.1101617	0.12056696	0.032928	0.07166033	0.023874676	0.15041895	0.033017777
SRR6877366	1	12	dental calculus	tooth	0.052928645	0.15056755	0.07261302	0.04571562	0.08311132	0.04449204	0.09404865	0.10816538	0.05178871	0.071838215	0.049216636	0.1212505	0.054263756
SRR6877367	1	1	dental calculus	dental calculus	0.02937844	0.3185571	0.052567963	0.019880127	0.07081281	0.02450418	0.1096259	0.11849536	0.029324725	0.056584105	0.022280563	0.12821062	0.019778129
SRR6877368	12	12	tooth	tooth	0.13588801	0.001393251	0.02787301	0.008289617	0.044835944	0.009684351	0.059454724	0.09105939	0.01586966	0.036642764	0.0088326195	0.13932729	0.4208494
SRR6877369	1	1	dental calculus	dental calculus	0.027187904	0.27959427	0.054523475	0.020402394	0.06722152	0.020924473	0.10430888	0.12138805	0.02889535	0.059712324	0.02331426	0.17194821	0.020578887
SRR6877370	1	1	dental calculus	dental calculus	0.027285157	0.37900606	0.048692033	0.015388683	0.061030395	0.018361833	0.109357685	0.114732265	0.024724979	0.048602678	0.01871852	0.12056706	0.013532548
SRR6877371	0	12	bone	tooth	0.22641906	0.008071087	0.03812103	0.024315242	0.05404142	0.014596771	0.10244209	0.11929398	0.018808765	0.04235814	0.015225906	0.17670582	0.15960059
SRR6877372	1	1	dental calculus	dental calculus	0.036282573	0.23109661	0.055152252	0.024865499	0.07517549	0.02860853	0.110282294	0.1261112	0.03612884	0.07284158	0.027742464	0.14071953	0.034993216
SRR6877373	12	12	tooth	tooth	0.0309266	0.000721267	0.018877113	0.0052832267	0.03032041	0.007234029	0.048604365	0.046916377	0.009181717	0.019714637	0.0063115824	0.09396843	0.68194026
SRR6877374	1	1	dental calculus	dental calculus	0.027672146	0.25022247	0.04931072	0.01877342	0.07295391	0.024141537	0.11971444	0.120650396	0.02960604	0.07427525	0.022783961	0.14775996	0.042135794
SRR6877375	12	12	tooth	tooth	0.007485988	0.0004331632	0.017155703	0.0039019878	0.024192275	0.005971815	0.03832898	0.03733045	0.0061453483	0.015278706	0.005011238	0.07576785	0.7629965
SRR6877376	1	1	dental calculus	dental calculus	0.02742185	0.31089443	0.048819274	0.01958623	0.070972934	0.023139378	0.11283138	0.11392728	0.031653922	0.057240855	0.020500626	0.14344221	0.019569598
SRR6877377	11	12	soil	tooth	0.0316614	0.011726952	0.035017923	0.0055824164	0.03580416	0.20598897	0.18774834	0.10563134	0.018329876	0.035783537	0.09048463	0.22834654	0.007893937
SRR6877378	1	1	dental calculus	dental calculus	0.022154838	0.3387856	0.047098562	0.015564155	0.059885256	0.015570086	0.10279188	0.118870646	0.021723397	0.048027877	0.017164266	0.17867908	0.013684465
SRR6877379	12	12	tooth	tooth	0.14151144	0.0017142942	0.030308384	0.01072647	0.048585393	0.010709211	0.07564697	0.08485775	0.016750494	0.036065403	0.01503562	0.15488574	0.3732028
SRR6877380	12	12	tooth	tooth	0.022019975	0.0041002827	0.039780356	0.011183692	0.050004166	0.021876063	0.08447477	0.068463385	0.019863945	0.03527857	0.022228725	0.1627264	0.4579997
SRR6877381	12	12	tooth	tooth	0.097733244	0.0023415529	0.030194107	0.09134039	0.0651472	0.015985945	0.07493553	0.15701534	0.017472256	0.03246835	0.014631908	0.19358115	0.20715305
SRR6877382	1	1	dental calculus	dental calculus	0.031394556	0.2866138	0.055132583	0.02256975	0.074750744	0.027533716	0.11014681	0.118938915	0.03293401	0.057828307	0.024328941	0.1369663	0.020861492
SRR6877383	12	12	tooth	tooth	0.016249891	0.0006675336	0.019620461	0.005223494	0.030216997	0.0083842585	0.04557261	0.04409823	0.008321074	0.018271724	0.00634565	0.09558131	0.7014469
SRR6877384	1	1	dental calculus	dental calculus	0.02114826	0.41259396	0.046541143	0.011093329	0.06290356	0.015760407	0.110177286	0.108273275	0.020803418	0.040881943	0.013814829	0.1270526	0.008956014
SRR6877385	12	12	tooth	tooth	0.013722009	0.0027231965	0.021168694	0.007155839	0.03972234	0.014581706	0.059784405	0.057028975	0.014732371	0.026792202	0.015153903	0.1155816	0.61185277
SRR6877386	1	1	dental calculus	dental calculus	0.029289868	0.29316613	0.054265633	0.021426294	0.07512519	0.025110304	0.11078627	0.11650813	0.032441627	0.060179345	0.022906028	0.13543022	0.023364866
SRR6877387	12	12	tooth	tooth	0.08386757	0.000916133	0.021157237	0.013071763	0.043460723	0.009023758	0.045828227	0.08826654	0.01407942	0.024658838	0.008652573	0.12528192	0.52173537
SRR6877388	1	1	dental calculus	dental calculus	0.024999963	0.3573423	0.04726894	0.01523504	0.06377235	0.01878842	0.104826994	0.11901991	0.025965136	0.05146618	0.01793179	0.1398741	0.013508862
SRR6877389	1	12	dental calculus	tooth	0.050453868	0.13276322	0.07151997	0.04304133	0.08144291	0.041813713	0.09765537	0.10635203	0.05019285	0.066771746	0.05362349	0.1256943	0.07867522
SRR6877390	1	1	dental calculus	dental calculus	0.023995973	0.34497783	0.049957957	0.014311046	0.062486943	0.017068835	0.11105291	0.12056689	0.021213746	0.053015113	0.015945358	0.15441144	0.010995922
SRR6877391	12	12	tooth	tooth	0.021831946	0.002796088	0.033525024	0.0046412908	0.043142106	0.015974743	0.07029679	0.082160525	0.015137321	0.031210786	0.017007923	0.17442663	0.48784882
SRR6877392	1	1	dental calculus	dental calculus	0.033107284	0.29380542	0.054199327	0.022605155	0.07269273	0.027598957	0.11132631	0.117905065	0.033147566	0.05744765	0.025069093	0.1306601	0.02043523
SRR6877393	1	1	dental calculus	dental calculus	0.024249833	0.38666746	0.046342116	0.01473277	0.06173855	0.017298505	0.107462764	0.113915116	0.024240874	0.048393264	0.017998807	0.12421935	0.012740632
SRR6877394	12	12	tooth	tooth	0.11804696	0.0012585394	0.029554168	0.0091833845	0.039564576	0.01026401	0.066455655	0.0703761	0.01366592	0.023022681	0.005156192	0.12687807	0.48657373
SRR6877395	1	1	dental calculus	dental calculus	0.0276181	0.27935815	0.05322477	0.020050814	0.07468788	0.024687702	0.10612979	0.123990096	0.032837547	0.060358524	0.021814117	0.15024516	0.024997331
SRR6877396	12	12	tooth	tooth	0.05564662	0.0020158703	0.03687403	0.009602704	0.04207315	0.01453894	0.07327486	0.061380543	0.0149682565	0.030599942	0.008863243	0.124296315	0.5258655
SRR6877397	1	1	dental calculus	dental calculus	0.026550382	0.31956893	0.051858343	0.018180197	0.072933525	0.022967417	0.11118477	0.12188073	0.028515441	0.05193659	0.020135239	0.13804185	0.016246494
SRR6877398	1	12	dental calculus	tooth	0.056616884	0.15895186	0.0725127	0.043809358	0.0859894	0.045757383	0.09616117	0.09943805	0.053067785	0.066399306	0.051703766	0.124348745	0.04524366
SRR6877399	1	1	dental calculus	dental calculus	0.021785073	0.42166844	0.046994224	0.0111117605	0.06125876	0.01507684	0.10636788	0.108421445	0.020879485	0.040668737	0.014530734	0.12190261	0.009334022
SRR6877400	12	12	tooth	tooth	0.027492719	0.0006780999	0.018913299	0.0054765726	0.03275557	0.00815912	0.041746058	0.05380747	0.009281224	0.019547896	0.008754756	0.09049143	0.68289584
SRR6877401	1	1	dental calculus	dental calculus	0.027458185	0.32223573	0.04927535	0.01693303	0.070623554	0.022065764	0.11077915	0.12391811	0.028522773	0.052629482	0.019516595	0.14006415	0.015978107
SRR6877402	12	12	tooth	tooth	0.05018338	0.07705033	0.068953395	0.045446087	0.089334585	0.0484933	0.09296357	0.105167896	0.052310582	0.072442584	0.053410765	0.10920445	0.13503909
SRR6877403	1	1	dental calculus	dental calculus	0.022832097	0.43137845	0.045390815	0.011065152	0.060045894	0.015306384	0.1046396	0.10623574	0.020899057	0.04125565	0.014638781	0.11660521	0.009707079
