Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12
SRR32023849	5	5	marine sediment	marine sediment	0.042342395	0.061718166	0.031393036	0.035928845	0.039635338	0.49949268	0.041902356	0.029877983	0.043518644	0.027108569	0.055786636	0.037322856	0.053972494
SRR32023851	5	5	marine sediment	marine sediment	0.024321407	0.03276806	0.025452573	0.028035274	0.032708872	0.649536	0.033998977	0.023530368	0.033003196	0.01948533	0.032167375	0.0333707	0.031621873
SRR32023854	5	5	marine sediment	marine sediment	0.058445726	0.08311995	0.033586595	0.04017585	0.041542955	0.409776	0.044120766	0.032830354	0.04653704	0.031031586	0.06952305	0.03732757	0.07198272
SRR32023855	5	5	marine sediment	marine sediment	0.0361249	0.049505252	0.029516798	0.03372815	0.037329752	0.5555215	0.039111827	0.027919516	0.039204802	0.02441238	0.045591794	0.036137614	0.045895718
SRR32023858	5	5	marine sediment	marine sediment	0.06343012	0.092256136	0.034162145	0.04113138	0.04216882	0.37679002	0.044870347	0.03356666	0.048123755	0.032402087	0.07601817	0.03722877	0.077851534
SRR32023859	5	5	marine sediment	marine sediment	0.06163974	0.08780329	0.0340979	0.041171484	0.04211999	0.39086378	0.044536628	0.033393428	0.04707289	0.032006018	0.07255302	0.037288744	0.07545318
SRR32023860	5	5	marine sediment	marine sediment	0.055125978	0.07984243	0.03360215	0.03988065	0.041879214	0.42148468	0.044186447	0.032548323	0.04649632	0.030819204	0.06798477	0.037661742	0.06848796
SRR32023861	5	5	marine sediment	marine sediment	0.027105726	0.036293942	0.026303027	0.029358624	0.033539858	0.6277218	0.03532352	0.024518967	0.03449993	0.020429932	0.03551927	0.03413017	0.035255212
SRR32023864	5	5	marine sediment	marine sediment	0.038199965	0.06316026	0.03223032	0.03857392	0.042050067	0.48185983	0.044736356	0.030369293	0.044995483	0.027722863	0.065537944	0.039313402	0.051250327
SRR32023865	5	5	marine sediment	marine sediment	0.0678567	0.10210077	0.040692706	0.082896814	0.052865606	0.1853658	0.055362888	0.0395347	0.048812427	0.039962146	0.16761398	0.042728763	0.07420675
SRR32023867	5	5	marine sediment	marine sediment	0.023227336	0.032138806	0.025406776	0.027857736	0.032854255	0.65130126	0.034242827	0.023279388	0.033310376	0.019371662	0.032632016	0.033634935	0.03074257
SRR32023868	5	5	marine sediment	marine sediment	0.057201277	0.08585796	0.0337831	0.039741237	0.0420891	0.40313795	0.044713262	0.03283503	0.048080258	0.031435624	0.07229973	0.037586037	0.0712394
SRR32023870	5	5	marine sediment	marine sediment	0.03272045	0.051962636	0.030751111	0.035836544	0.040171087	0.53062934	0.042557508	0.028399121	0.042505536	0.025536885	0.05570377	0.03864805	0.044577967
SRR32023871	5	5	marine sediment	marine sediment	0.049248323	0.08201987	0.03403849	0.041548323	0.043890346	0.409895	0.046389792	0.032967687	0.048430704	0.031206913	0.07778048	0.039273623	0.06331046
SRR32023872	5	5	marine sediment	marine sediment	0.05498099	0.07993045	0.033070907	0.03884372	0.0410647	0.4260741	0.04383108	0.0322278	0.0465876	0.030175028	0.06750074	0.03736293	0.06834999
SRR32023873	3	5	lake sediment	marine sediment	0.07588263	0.07214308	0.046399638	0.21532463	0.0515226	0.07822716	0.06400465	0.0480821	0.044045236	0.044264667	0.15272869	0.046894595	0.060480505
SRR32023874	5	5	marine sediment	marine sediment	0.078970894	0.11884	0.034693286	0.04270855	0.042334016	0.29391763	0.0452793	0.034742232	0.050459538	0.035268266	0.092217736	0.035607167	0.09496136
SRR32023875	5	5	marine sediment	marine sediment	0.056291796	0.08499275	0.033178627	0.03848125	0.04122191	0.4124157	0.0442404	0.03240751	0.04798182	0.030618114	0.07075598	0.03726922	0.07014494
SRR6877282	1	1	dental calculus	dental calculus	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
SRR6877283	12	12	tooth	tooth	0.09288154	0.034834318	0.0203458	0.023292163	0.02979805	0.012104358	0.03532526	0.0192161	0.02000834	0.020713285	0.035225283	0.032975107	0.6232804
SRR6877284	1	1	dental calculus	dental calculus	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
SRR6877285	12	12	tooth	tooth	0.07543763	0.01790188	0.014997383	0.015204481	0.022509078	0.00575115	0.026669366	0.014219818	0.013526773	0.014378342	0.019033635	0.026803989	0.73356646
SRR6877286	1	1	dental calculus	dental calculus	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
SRR6877287	12	12	tooth	tooth	0.2812224	0.06559245	0.027477238	0.024258396	0.030529441	0.0482584	0.024445685	0.0378548	0.029120065	0.03511642	0.026967093	0.022210874	0.34694675
SRR6877288	1	1	dental calculus	dental calculus	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
SRR6877289	12	12	tooth	tooth	0.11585672	0.06208963	0.026477518	0.033607632	0.037265692	0.025819529	0.041899603	0.025419416	0.029092195	0.028863236	0.05790189	0.03698409	0.4787229
SRR6877290	1	1	dental calculus	dental calculus	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
SRR6877291	1	12	dental calculus	tooth	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
SRR6877292	1	1	dental calculus	dental calculus	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
SRR6877293	12	12	tooth	tooth	0.06586527	0.013402868	0.013123462	0.012421686	0.019336697	0.0040470534	0.023736658	0.012353774	0.010867521	0.011884825	0.015001003	0.02440553	0.77355367
SRR6877294	1	1	dental calculus	dental calculus	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
SRR6877295	12	12	tooth	tooth	0.085511975	0.012993252	0.016542926	0.015405673	0.023871038	0.0049950737	0.024531798	0.016672118	0.014903674	0.015999818	0.017999757	0.026235808	0.7243371
SRR6877296	1	1	dental calculus	dental calculus	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
SRR6877297	12	12	tooth	tooth	0.035640713	0.0034702632	0.006287569	0.00482275	0.009705534	0.00083943096	0.012505654	0.0058595445	0.0043156645	0.005036363	0.0043880665	0.014453957	0.8926745
SRR6877298	12	12	tooth	tooth	0.10983458	0.11346957	0.028544528	0.04386268	0.041522935	0.044639118	0.048791792	0.026917756	0.035392452	0.034554236	0.09816388	0.038543854	0.33576262
SRR6877299	12	12	tooth	tooth	0.0784928	0.035403457	0.018640634	0.02249411	0.028809872	0.010267535	0.037111815	0.017019395	0.018120352	0.01918209	0.037340354	0.03354053	0.6435771
SRR6877300	1	1	dental calculus	dental calculus	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
SRR6877301	12	12	tooth	tooth	0.09277259	0.10023575	0.025823878	0.040257197	0.03991468	0.032073196	0.05135875	0.02341373	0.030589327	0.030775823	0.094014764	0.04025313	0.39851722
SRR6877302	12	12	tooth	tooth	0.0412687	0.006366716	0.008313316	0.0071225855	0.012705969	0.0014876494	0.017279623	0.007571244	0.0059362296	0.0068946495	0.007984151	0.018511847	0.8585573
SRR6877303	1	1	dental calculus	dental calculus	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
SRR6877304	1	1	dental calculus	dental calculus	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
SRR6877305	1	1	dental calculus	dental calculus	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
SRR6877306	12	12	tooth	tooth	0.0877589	0.024948684	0.017927177	0.0190727	0.026279425	0.00869759	0.030502005	0.017104514	0.01695138	0.017676344	0.025588883	0.029797055	0.67769533
SRR6877307	0	12	bone	tooth	0.5824895	0.02370633	0.016917799	0.016658204	0.01574741	0.016938174	0.011763217	0.033004925	0.016314533	0.019680321	0.006247978	0.011319087	0.22921251
SRR6877308	1	1	dental calculus	dental calculus	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
SRR6877309	12	12	tooth	tooth	0.04477626	0.006263297	0.0085589	0.0072228326	0.012991457	0.0015911037	0.016842801	0.007934823	0.0062633213	0.0071740504	0.007644953	0.0183581	0.8543781
SRR6877310	1	1	dental calculus	dental calculus	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
SRR6877311	1	12	dental calculus	tooth	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
SRR6877312	1	1	dental calculus	dental calculus	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
SRR6877313	1	1	dental calculus	dental calculus	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
SRR6877314	1	12	dental calculus	tooth	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
SRR6877315	12	12	tooth	tooth	0.071443215	0.014224735	0.013844781	0.013141601	0.020271335	0.0045886743	0.024044532	0.013190111	0.011787293	0.012717637	0.015520813	0.024839161	0.7603861
SRR6877316	1	1	dental calculus	dental calculus	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
SRR6877317	12	12	tooth	tooth	0.07750426	0.022310192	0.016667375	0.017307736	0.02416311	0.0070084003	0.029812641	0.0155828325	0.0146961855	0.015703619	0.024020392	0.029015144	0.70620817
SRR6877318	1	1	dental calculus	dental calculus	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
SRR6877319	12	12	tooth	tooth	0.26090315	0.032656934	0.024405945	0.018094765	0.026760818	0.023405675	0.020994635	0.034176562	0.022485726	0.028612096	0.017123803	0.020971635	0.46940818
SRR6877320	1	1	dental calculus	dental calculus	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
SRR6877321	12	12	tooth	tooth	0.05382186	0.010698214	0.011078714	0.010329852	0.016683003	0.0027864464	0.021720134	0.010174916	0.00870298	0.009681438	0.012481236	0.022422057	0.80941916
SRR6877322	1	1	dental calculus	dental calculus	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
SRR6877323	1	1	dental calculus	dental calculus	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
SRR6877324	1	1	dental calculus	dental calculus	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
SRR6877325	12	12	tooth	tooth	0.07566211	0.018101016	0.015397735	0.015293182	0.022409366	0.0058370447	0.026990062	0.014567994	0.013388763	0.014380411	0.019587662	0.027055975	0.7313287
SRR6877326	1	1	dental calculus	dental calculus	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
SRR6877327	12	12	tooth	tooth	0.0584362	0.011535607	0.011599	0.011045867	0.017809793	0.0032060256	0.022306679	0.010807034	0.009598307	0.010567578	0.013099377	0.023047244	0.7969413
SRR6877328	1	1	dental calculus	dental calculus	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
SRR6877329	12	12	tooth	tooth	0.07743226	0.018632956	0.015688028	0.015643992	0.022807183	0.006110742	0.027251618	0.0148835275	0.013765856	0.014733716	0.020024126	0.027298192	0.7257278
SRR6877330	1	1	dental calculus	dental calculus	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
SRR6877331	12	12	tooth	tooth	0.100147136	0.07082892	0.025601475	0.03472536	0.0373201	0.0248552	0.046049718	0.02369135	0.027745644	0.028141152	0.0688536	0.038750608	0.4732896
SRR6877332	1	1	dental calculus	dental calculus	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
SRR6877333	12	12	tooth	tooth	0.18249841	0.009302301	0.01927177	0.012198553	0.022266021	0.006930195	0.0163694	0.02593939	0.015938777	0.020097831	0.009576587	0.019394958	0.6402159
SRR6877334	1	1	dental calculus	dental calculus	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
SRR6877335	12	12	tooth	tooth	0.08611045	0.026087234	0.018411374	0.019428862	0.026299812	0.008873525	0.031577688	0.017416002	0.01673191	0.017716443	0.027461031	0.03046955	0.67341614
SRR6877336	1	1	dental calculus	dental calculus	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
SRR6877337	12	12	tooth	tooth	0.13680282	0.004718184	0.0143605685	0.008217273	0.017163841	0.0032366617	0.013006543	0.018987555	0.010765839	0.014070611	0.005770496	0.016461784	0.7364378
SRR6877338	1	1	dental calculus	dental calculus	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
SRR6877339	1	1	dental calculus	dental calculus	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
SRR6877340	1	1	dental calculus	dental calculus	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
SRR6877341	12	12	tooth	tooth	0.107459754	0.07763875	0.026984889	0.037031624	0.03877387	0.029556911	0.046168968	0.025286568	0.030240437	0.030175261	0.07318981	0.03876487	0.4387283
SRR6877342	1	1	dental calculus	dental calculus	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
SRR6877343	1	12	dental calculus	tooth	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
SRR6877344	1	1	dental calculus	dental calculus	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
SRR6877345	12	12	tooth	tooth	0.13273002	0.037790336	0.026870754	0.028986739	0.036160517	0.01987423	0.03575676	0.027756482	0.0279473	0.029056145	0.042369712	0.034492854	0.5202082
SRR6877346	1	1	dental calculus	dental calculus	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
SRR6877347	1	12	dental calculus	tooth	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
SRR6877348	1	1	dental calculus	dental calculus	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
SRR6877349	12	12	tooth	tooth	0.08027516	0.020603081	0.016490208	0.01671408	0.02384393	0.0068520512	0.028474968	0.01564142	0.014637637	0.01560544	0.021977982	0.028228905	0.71065515
SRR6877350	1	1	dental calculus	dental calculus	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
SRR6877351	12	12	tooth	tooth	0.031002996	0.0024756633	0.0061835065	0.005351583	0.010547449	0.00047443493	0.011487563	0.0057176603	0.005023295	0.005099051	0.004698877	0.013930336	0.8980075
SRR6877352	1	1	dental calculus	dental calculus	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
SRR6877353	12	12	tooth	tooth	0.043134943	0.0062010693	0.008523507	0.007537045	0.0133653255	0.0014630707	0.016933803	0.007830985	0.006543176	0.0072395075	0.008031139	0.018463807	0.8547326
SRR6877354	1	1	dental calculus	dental calculus	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
SRR6877355	12	12	tooth	tooth	0.112736724	0.0057927393	0.016633525	0.011348665	0.021257201	0.003856456	0.01731028	0.019368276	0.013518019	0.015874943	0.0097406665	0.021527367	0.7310351
SRR6877356	1	1	dental calculus	dental calculus	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
SRR6877357	12	12	tooth	tooth	0.07111662	0.0016830678	0.009377654	0.005222804	0.012424854	0.0009845276	0.010065711	0.011055869	0.00652445	0.008164118	0.0034594317	0.014101288	0.8458196
SRR6877358	1	1	dental calculus	dental calculus	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
SRR6877359	12	12	tooth	tooth	0.074372426	0.023970496	0.016786622	0.01781282	0.02447757	0.007131678	0.03137183	0.015496713	0.014625144	0.015838971	0.02636485	0.029913435	0.7018374
SRR6877360	12	12	tooth	tooth	0.037749205	0.0038584375	0.0067002643	0.0052107144	0.010285056	0.0009560199	0.01316221	0.0062575424	0.0046663927	0.0054155784	0.004827336	0.015096982	0.88581425
SRR6877361	1	1	dental calculus	dental calculus	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
SRR6877362	12	12	tooth	tooth	0.055499025	0.009761225	0.01092294	0.009889285	0.016338073	0.0026962312	0.020621046	0.010180732	0.00858413	0.00954924	0.011321589	0.021703541	0.81293297
SRR6877363	1	1	dental calculus	dental calculus	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
SRR6877364	12	12	tooth	tooth	0.06706864	0.015130754	0.013789415	0.013369895	0.020283597	0.00451534	0.025264254	0.012906057	0.011493361	0.012576203	0.016945621	0.025532302	0.76112455
SRR6877365	1	1	dental calculus	dental calculus	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
SRR6877366	1	12	dental calculus	tooth	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
SRR6877367	1	1	dental calculus	dental calculus	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
SRR6877368	12	12	tooth	tooth	0.043099012	0.0050846953	0.0089389775	0.008426003	0.014727218	0.001118641	0.016095432	0.008307958	0.007764167	0.007796046	0.0085196365	0.0183036	0.8518187
SRR6877369	1	1	dental calculus	dental calculus	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
SRR6877370	1	1	dental calculus	dental calculus	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
SRR6877371	12	12	tooth	tooth	0.1760208	0.0030810297	0.013305751	0.0061418894	0.014524838	0.0026524535	0.009267168	0.020300284	0.009417194	0.01326138	0.0033147088	0.0126128215	0.7160997
SRR6877372	1	1	dental calculus	dental calculus	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
SRR6877373	12	12	tooth	tooth	0.08459402	0.02279132	0.017461067	0.01793655	0.025038352	0.007825843	0.029612195	0.016617296	0.015746668	0.016676422	0.024004484	0.029135369	0.69256043
SRR6877374	1	1	dental calculus	dental calculus	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
SRR6877375	12	12	tooth	tooth	0.03863602	0.004888283	0.0073582516	0.006008145	0.011300177	0.0011564672	0.015039211	0.0067658545	0.005157768	0.0060102995	0.0061631044	0.016644195	0.8748722
SRR6877376	1	1	dental calculus	dental calculus	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
SRR6877377	12	12	tooth	tooth	0.017462743	0.00066437887	0.0029519317	0.002089864	0.0053218044	0.000112435686	0.005888813	0.002754089	0.0020681468	0.0022476118	0.0013670704	0.008011153	0.94905996
SRR6877378	1	1	dental calculus	dental calculus	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
SRR6877379	0	12	bone	tooth	0.7854707	0.009674939	0.008679948	0.010621835	0.0076518753	0.0061886604	0.005369243	0.022211026	0.0087371245	0.010188101	0.0017352208	0.005226089	0.11824521
SRR6877380	12	12	tooth	tooth	0.07227334	0.01735032	0.014902993	0.014744901	0.02176699	0.0053972825	0.026700567	0.014012739	0.012746153	0.013799614	0.019053858	0.02673179	0.74051946
SRR6877381	12	12	tooth	tooth	0.2866149	0.008110227	0.01706543	0.0084224595	0.017368766	0.0072571593	0.010576301	0.02886939	0.013356561	0.019330066	0.0048030475	0.012801863	0.5654238
SRR6877382	1	1	dental calculus	dental calculus	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
SRR6877383	12	12	tooth	tooth	0.02235091	0.0015486379	0.0038439138	0.0026481554	0.0061405944	0.000306808	0.008477985	0.0035082677	0.0023207979	0.002847615	0.0021514469	0.010325218	0.9335297
SRR6877384	1	1	dental calculus	dental calculus	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
SRR6877385	12	12	tooth	tooth	0.015260158	0.00067048904	0.002391489	0.0014618523	0.0039474852	0.00012009942	0.0054925852	0.002183961	0.0013203259	0.0016690501	0.0009853478	0.0071974657	0.95729977
SRR6877386	1	1	dental calculus	dental calculus	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
SRR6877387	12	12	tooth	tooth	0.208325	0.0028174208	0.011075522	0.0043812683	0.011391434	0.00242586	0.0070407074	0.018977027	0.0072450154	0.011399205	0.0019702446	0.009538504	0.7034128
SRR6877388	1	1	dental calculus	dental calculus	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
SRR6877389	1	12	dental calculus	tooth	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
SRR6877390	1	1	dental calculus	dental calculus	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
SRR6877391	12	12	tooth	tooth	0.0410837	0.004541683	0.007785027	0.0067425277	0.012522767	0.0010704371	0.014662367	0.0072688684	0.0061795693	0.006629476	0.006470481	0.016739424	0.86830366
SRR6877392	1	1	dental calculus	dental calculus	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
SRR6877393	1	1	dental calculus	dental calculus	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
SRR6877394	12	12	tooth	tooth	0.06583934	0.014744078	0.013535993	0.013108998	0.01997256	0.004338709	0.024954276	0.012640521	0.011252767	0.012302748	0.016528443	0.025262011	0.76551956
SRR6877395	1	1	dental calculus	dental calculus	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
SRR6877396	12	12	tooth	tooth	0.08697317	0.02606713	0.018480202	0.019473115	0.026373299	0.008959359	0.031477183	0.017518502	0.016851246	0.017807143	0.027338602	0.0304321	0.672249
SRR6877397	1	1	dental calculus	dental calculus	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
SRR6877398	1	12	dental calculus	tooth	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
SRR6877399	1	1	dental calculus	dental calculus	0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
SRR6877400	12	12	tooth	tooth	0.05676917	0.009148472	0.010798955	0.009592061	0.016109888	0.0026355651	0.019851694	0.010173168	0.008518363	0.009461705	0.0105429245	0.021189826	0.8152082
