Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23
ERR10493363	23	-100	Ursus arctos		0.036530513	0.03992765	0.041002948	0.04170432	0.037849944	0.03281049	0.03073635	0.03334943	0.03747264	0.0411856	0.04774489	0.07071769	0.040776752	0.041877978	0.028935136	0.03477511	0.036752038	0.03929871	0.037797228	0.037759334	0.041630108	0.03749111	0.034512505	0.09736147
ERR11413657	11	11	Homo sapiens	Homo sapiens	0.039948065	0.040414594	0.039243795	0.04298845	0.039580956	0.038162068	0.033702165	0.04009695	0.03751978	0.04467578	0.046895254	0.065605596	0.042475756	0.042470783	0.03721912	0.0377463	0.041511547	0.040660452	0.039326813	0.04083389	0.039170284	0.04014471	0.03848924	0.051117655
ERR11413658	11	11	Homo sapiens	Homo sapiens	0.013797474	0.002062441	0.003595231	0.0003863603	0.0020115853	0.004778417	0.00138467	0.0022242079	0.0050228094	0.002806145	0.00569243	0.9004006	0.017779829	0.00017946913	0.0033819838	0.0001865673	0.009371144	0.014958209	0.00067801005	0.00010040019	0.002193449	0.0039363094	0.00072007795	0.0023521862
ERR11413659	11	11	Homo sapiens	Homo sapiens	4.3132186e-05	3.7003164e-07	1.2471572e-06	3.461048e-09	5.807021e-07	1.7551879e-06	1.0699978e-07	7.6516017e-07	3.345067e-06	7.408545e-07	5.5512714e-06	0.99978906	8.3156905e-05	9.1816105e-10	5.6042654e-07	9.2808083e-10	1.125927e-05	5.4854074e-05	2.7912773e-08	3.1058364e-10	5.436053e-07	2.4145781e-06	4.9995162e-08	4.4856404e-07
ERR11413660	11	11	Homo sapiens	Homo sapiens	4.7118116e-05	3.934122e-07	1.3219038e-06	4.1164374e-09	6.3279543e-07	2.0953498e-06	1.181134e-07	7.950268e-07	3.5374528e-06	7.397113e-07	5.2810838e-06	0.99978584	8.18333e-05	8.9976754e-10	6.1155663e-07	9.792739e-10	1.1682522e-05	5.44962e-05	2.7678935e-08	3.377032e-10	5.2966516e-07	2.4185645e-06	4.627708e-08	4.5276286e-07
ERR11413661	11	11	Homo sapiens	Homo sapiens	5.038298e-05	3.634044e-07	1.3433474e-06	3.5590104e-09	7.6304906e-07	1.9288127e-06	1.0944478e-07	8.609632e-07	3.4593072e-06	6.704325e-07	5.553866e-06	0.99977654	9.1735455e-05	7.7318746e-10	5.0083275e-07	8.526893e-10	9.673411e-06	5.2847354e-05	1.9894003e-08	3.5767564e-10	5.9467027e-07	2.2282948e-06	5.295837e-08	3.666191e-07
ERR11413662	11	11	Homo sapiens	Homo sapiens	0.0008331586	2.3760671e-05	5.494902e-05	1.063346e-06	3.3060263e-05	0.00010640794	1.1616505e-05	3.7276368e-05	0.00011868966	4.0649273e-05	0.0001382826	0.99629825	0.0010978779	2.6568188e-07	4.087497e-05	3.4054972e-07	0.0003103153	0.0006979409	3.2967557e-06	1.4052888e-07	2.8727143e-05	9.612212e-05	4.3823993e-06	2.2652144e-05
ERR11413663	11	11	Homo sapiens	Homo sapiens	0.00022216456	6.501748e-06	1.891367e-05	1.5949479e-07	7.0024444e-06	2.500417e-05	2.4418928e-06	1.0111301e-05	2.9891846e-05	1.1442875e-05	6.4207234e-05	0.99862957	0.00043648802	8.516876e-08	9.921549e-06	6.991708e-08	0.00010012538	0.0003704332	1.0996526e-06	2.1403245e-08	9.925722e-06	3.1871878e-05	1.5286716e-06	1.0992611e-05
ERR11413664	11	11	Homo sapiens	Homo sapiens	0.039605115	0.040326662	0.038740154	0.042944517	0.039547328	0.037983887	0.033321574	0.039902434	0.037414078	0.044917773	0.047073763	0.067294896	0.04237585	0.042229813	0.037049346	0.037354454	0.041513152	0.040764146	0.039209515	0.040547103	0.039194167	0.04034546	0.0382044	0.05214041
ERR11413665	11	11	Homo sapiens	Homo sapiens	0.00025960113	4.391672e-06	1.0866248e-05	8.69323e-08	6.632935e-06	1.6634409e-05	1.5021193e-06	7.635058e-06	2.7288113e-05	6.96636e-06	3.2603024e-05	0.99889684	0.0003586565	2.1770934e-08	6.1714054e-06	2.425242e-08	7.156604e-05	0.00026436005	4.212655e-07	1.1456316e-08	5.1235697e-06	1.7959635e-05	6.9201775e-07	3.8645535e-06
ERR11413666	11	11	Homo sapiens	Homo sapiens	5.952475e-05	5.239412e-07	1.7473053e-06	4.070151e-09	1.0571082e-06	1.6603452e-06	1.2774801e-07	1.2034483e-06	4.087225e-06	9.270996e-07	7.70676e-06	0.9997197	0.00011062183	9.946691e-10	4.958428e-07	1.0261787e-09	1.1331241e-05	7.50872e-05	3.4392524e-08	5.5383853e-10	7.572325e-07	2.8112984e-06	6.78473e-08	4.5568316e-07
ERR11413667	11	11	Homo sapiens	Homo sapiens	0.00038044958	6.723299e-06	1.7972623e-05	1.4630182e-07	1.2480155e-05	2.3103576e-05	2.4364647e-06	1.312123e-05	4.3882705e-05	9.812401e-06	4.982383e-05	0.9984263	0.00051825267	3.359065e-08	8.940872e-06	3.9415298e-08	0.00010171983	0.00034356958	6.097665e-07	2.1216573e-08	8.921265e-06	2.538346e-05	1.1236585e-06	5.1394404e-06
ERR11413668	11	11	Homo sapiens	Homo sapiens	0.00018578379	2.5262086e-06	6.9914554e-06	4.1720504e-08	4.6682085e-06	1.021841e-05	8.732642e-07	5.073728e-06	1.750704e-05	3.8367825e-06	2.0773676e-05	0.9992299	0.00026613037	9.958961e-09	3.558902e-06	1.0850093e-08	4.59827e-05	0.00017918902	1.9797932e-07	5.575124e-09	3.3012325e-06	1.1160292e-05	4.2442522e-07	1.944932e-06
ERR11413669	11	11	Homo sapiens	Homo sapiens	6.1146995e-05	6.383441e-07	2.1901299e-06	6.992875e-09	1.148235e-06	3.1828388e-06	1.9009396e-07	1.246641e-06	5.596187e-06	1.1520258e-06	8.4418225e-06	0.99968696	0.00012278171	2.059318e-09	1.0625395e-06	1.7971182e-09	1.7987046e-05	8.097054e-05	4.064837e-08	7.9695545e-10	1.0839282e-06	3.585794e-06	1.1424192e-07	5.7510914e-07
ERR11413670	11	11	Homo sapiens	Homo sapiens	0.005716708	0.00036065502	0.00061264593	3.8406743e-05	0.0004913841	0.0010883763	0.00022879243	0.00054705975	0.0011470139	0.0005535576	0.0012021405	0.9732502	0.0057909917	1.2115025e-05	0.0005392647	1.8382383e-05	0.0022799177	0.0042729606	9.499797e-05	7.830459e-06	0.00033880002	0.0010130745	7.894423e-05	0.00031576818
ERR11413671	11	11	Homo sapiens	Homo sapiens	0.0014359244	4.7674996e-05	0.00010140312	2.5702361e-06	8.677373e-05	0.00016325175	2.63083e-05	9.1738424e-05	0.00023623611	8.861558e-05	0.0002556478	0.99403703	0.0015113092	5.238291e-07	6.354378e-05	9.1750235e-07	0.0004964448	0.0010738824	8.592944e-06	3.443483e-07	5.3207674e-05	0.00016484564	5.846515e-06	4.7252313e-05
ERR11413672	11	11	Homo sapiens	Homo sapiens	7.881247e-06	2.9321855e-08	1.2543805e-07	1.0514393e-10	5.7339477e-08	1.4429322e-07	6.54269e-09	8.228319e-08	3.3649445e-07	6.5946e-08	7.24397e-07	0.99996173	1.6493019e-05	2.452173e-11	3.4193544e-08	2.3347352e-11	1.2050812e-06	1.0668148e-05	1.4258035e-09	8.908565e-12	4.89544e-08	2.561815e-07	2.9551421e-09	3.5332835e-08
ERR11413673	11	11	Homo sapiens	Homo sapiens	5.098434e-05	1.2520701e-06	4.6302857e-06	1.37531995e-08	1.1692076e-06	3.825788e-06	3.509922e-07	1.8428616e-06	6.6155344e-06	1.9039331e-06	1.9157202e-05	0.9995931	0.0001506529	6.9439476e-09	1.7486143e-06	4.9852993e-09	2.8964301e-05	0.00012307052	1.1971339e-07	1.5381414e-09	2.1736903e-06	6.147191e-06	1.8804752e-07	2.046239e-06
ERR11413674	11	11	Homo sapiens	Homo sapiens	4.8047576e-05	3.4128811e-07	1.1113228e-06	3.1201464e-09	5.6477654e-07	1.8124855e-06	9.410331e-08	7.205576e-07	2.997417e-06	6.2904394e-07	4.6605446e-06	0.99979633	7.9467965e-05	7.068144e-10	4.982829e-07	7.358025e-10	9.865573e-06	4.972191e-05	2.1563798e-08	3.028177e-10	4.7956604e-07	2.1568594e-06	4.712591e-08	3.0151304e-07
ERR11413675	11	11	Homo sapiens	Homo sapiens	2.2344246e-05	1.1099996e-07	4.533999e-07	5.638475e-10	2.2432853e-07	5.0075823e-07	2.7058373e-08	2.636665e-07	1.0747733e-06	1.8850693e-07	1.8416854e-06	0.99990153	4.182975e-05	1.1955878e-10	1.3807464e-07	1.2240593e-10	3.306758e-06	2.5195155e-05	4.6868185e-09	6.374205e-11	1.6354635e-07	6.7989623e-07	1.36398945e-08	8.211456e-08
ERR11413676	11	11	Homo sapiens	Homo sapiens	1.3187839e-05	5.6838065e-08	2.809839e-07	2.2788092e-10	1.225669e-07	2.7443096e-07	1.3337267e-08	1.4749183e-07	5.467849e-07	9.467867e-08	1.1206114e-06	0.9999391	2.6511314e-05	5.291732e-11	6.4570905e-08	4.8741535e-11	1.7540322e-06	1.6142583e-05	1.9899467e-09	2.7957895e-11	9.185923e-08	3.6349192e-07	6.8589054e-09	4.349389e-08
ERR11413677	11	11	Homo sapiens	Homo sapiens	7.934656e-06	2.9674705e-08	1.3434018e-07	1.02230495e-10	6.131275e-08	1.6905017e-07	6.1538716e-09	7.6443776e-08	3.3633688e-07	5.4412578e-08	6.93556e-07	0.99996066	1.7095597e-05	2.6950425e-11	3.9124167e-08	2.220741e-11	1.2619522e-06	1.1121644e-05	1.0585418e-09	1.0295033e-11	5.1667154e-08	2.290309e-07	3.8871026e-09	2.5161837e-08
ERR11413678	11	11	Homo sapiens	Homo sapiens	0.038261253	0.04020327	0.038350113	0.042254664	0.03896145	0.038020957	0.031837415	0.03942161	0.036647927	0.045380898	0.0482148	0.077034466	0.042190503	0.041902073	0.0363971	0.03581647	0.041230675	0.040915202	0.039046206	0.039425604	0.038427204	0.0403213	0.036819223	0.052919716
ERR11413679	11	11	Homo sapiens	Homo sapiens	0.00011739965	1.872591e-06	6.0387188e-06	2.1787704e-08	2.9936964e-06	5.3273066e-06	4.8636974e-07	3.833552e-06	1.0460213e-05	3.0127653e-06	2.5323654e-05	0.99933845	0.00024926424	9.392588e-09	2.0081943e-06	6.7716437e-09	3.1358937e-05	0.00018727555	1.5623456e-07	4.259214e-09	3.3954288e-06	8.998e-06	4.3295722e-07	1.8412592e-06
ERR11413680	11	11	Homo sapiens	Homo sapiens	0.00067046593	2.6146816e-05	6.4745844e-05	1.1340697e-06	2.6870914e-05	9.265573e-05	1.1133951e-05	3.7115366e-05	0.00011436852	4.5995555e-05	0.00018868665	0.99609417	0.0011822656	4.4681892e-07	3.9784623e-05	4.2145146e-07	0.00032898152	0.00088335393	4.8491306e-06	1.501468e-07	3.366638e-05	0.00010817222	5.8737305e-06	3.8494956e-05
ERR11413681	11	11	Homo sapiens	Homo sapiens	0.042516287	0.014374902	0.02048774	0.0050128405	0.01556446	0.02044818	0.008905739	0.01732911	0.020522613	0.017130703	0.029843934	0.54338	0.057730187	0.004111587	0.016564775	0.0034485487	0.034739178	0.0485337	0.007265076	0.0027265113	0.019356154	0.022838755	0.011063433	0.016105589
ERR11413682	11	11	Homo sapiens	Homo sapiens	0.03214145	0.0098716775	0.014432038	0.0028162238	0.010471202	0.014714794	0.0058488618	0.012097992	0.01493053	0.012228097	0.022361072	0.6611973	0.04713467	0.0023917912	0.0115388995	0.0019414162	0.028388979	0.040855274	0.004589332	0.001424328	0.01370207	0.016664056	0.007364015	0.010893963
ERR11413683	11	11	Homo sapiens	Homo sapiens	0.030384114	0.009804462	0.01535634	0.0026389533	0.010773318	0.01354888	0.0057406593	0.012406073	0.01463345	0.0112315	0.022274785	0.6663754	0.04935242	0.002401272	0.0111005865	0.00184218	0.028551528	0.038994696	0.004229717	0.0013897014	0.013745271	0.016201409	0.0074862493	0.00953707
ERR11413684	11	11	Homo sapiens	Homo sapiens	0.0388848	0.040882148	0.036561564	0.04120331	0.039398756	0.036685985	0.03288439	0.043453675	0.03937429	0.04849126	0.047096703	0.07719521	0.04443215	0.038421214	0.040214308	0.03397056	0.044198867	0.04013344	0.037072286	0.038001508	0.03820414	0.041321684	0.0340893	0.04782843
ERR11413685	11	11	Homo sapiens	Homo sapiens	0.0133428695	0.0029121765	0.0050750985	0.0004191197	0.0030761075	0.00411416	0.0013763673	0.0037317348	0.0048674527	0.0032269997	0.009106013	0.8764871	0.023068354	0.00034479232	0.0031574634	0.0002681045	0.010564777	0.019320939	0.0009390639	0.00019226973	0.0042273756	0.005447393	0.0016638202	0.0030705796
ERR11413686	11	11	Homo sapiens	Homo sapiens	1.0932995e-05	7.179893e-08	3.0385016e-07	2.7790006e-10	1.03074825e-07	2.9536096e-07	1.4150161e-08	1.4728322e-07	4.9988756e-07	1.0929127e-07	1.4585405e-06	0.99993503	2.8060547e-05	1.2697253e-10	8.918869e-08	7.353471e-11	2.2093632e-06	1.9920008e-05	3.3060878e-09	4.2010204e-11	1.2631942e-07	4.928449e-07	1.3437615e-08	6.405606e-08
ERR11413687	11	11	Homo sapiens	Homo sapiens	0.00022407554	5.192576e-06	1.698443e-05	6.7166546e-08	7.511974e-06	1.1890041e-05	1.5565521e-06	1.097811e-05	2.0088597e-05	8.245744e-06	6.307835e-05	0.99886	0.00036632497	4.8973547e-08	5.0685812e-06	3.3686355e-08	5.6356952e-05	0.00030226135	5.8080684e-07	2.376763e-08	1.0178018e-05	2.1982087e-05	1.6211935e-06	5.9299496e-06
ERR11413688	11	11	Homo sapiens	Homo sapiens	0.055638112	0.028025562	0.038056552	0.014069194	0.030600788	0.02941298	0.019314433	0.034711204	0.032824036	0.029271262	0.04698123	0.26712024	0.06924774	0.012307321	0.028292978	0.010084435	0.045827683	0.05580807	0.017233798	0.010316736	0.03645398	0.03724457	0.022797395	0.028359719
ERR11413689	11	11	Homo sapiens	Homo sapiens	3.617134e-05	4.396771e-07	1.7432556e-06	3.402334e-09	6.129671e-07	1.764777e-06	1.1309096e-07	8.4327115e-07	2.5873908e-06	6.8377375e-07	5.688095e-06	0.9997844	8.518626e-05	1.6484494e-09	6.080821e-07	1.1351181e-09	1.01628275e-05	6.533239e-05	2.8380716e-08	5.6587474e-10	7.305153e-07	2.290352e-06	9.5776606e-08	4.0851458e-07
ERR11413690	11	11	Homo sapiens	Homo sapiens	0.0060730255	0.0007056586	0.0015258436	9.1988586e-05	0.0005858208	0.0018476526	0.00043133824	0.0007973809	0.0017636075	0.001319116	0.0028383203	0.9565493	0.008800185	4.731172e-05	0.0009209147	4.4822853e-05	0.0035943654	0.007777603	0.00022231125	2.1624579e-05	0.0008686809	0.0017874979	0.00024560487	0.0011401462
ERR11413691	11	11	Homo sapiens	Homo sapiens	0.03825351	0.014327886	0.028970912	0.0033421994	0.014571339	0.014567118	0.008709727	0.019633116	0.017856656	0.016418548	0.037022345	0.577699	0.046296734	0.0034568168	0.0112506915	0.0026775731	0.026748296	0.03982272	0.006388148	0.00257774	0.023121636	0.020978956	0.008187566	0.017120745
ERR11413692	11	11	Homo sapiens	Homo sapiens	4.7329773e-05	7.236571e-07	2.8370118e-06	5.3085443e-09	9.0762427e-07	2.1706326e-06	2.0243665e-07	1.5859514e-06	3.8256676e-06	1.324311e-06	1.32790965e-05	0.99974364	8.762901e-05	3.02646e-09	7.9785974e-07	2.2393574e-09	1.1918266e-05	7.500926e-05	6.1016216e-08	1.0054377e-09	1.4279057e-06	3.9272927e-06	1.2040734e-07	1.2651194e-06
ERR11413693	11	11	Homo sapiens	Homo sapiens	0.03689432	0.013404277	0.030406898	0.002646144	0.013366945	0.012832483	0.0074693286	0.01915825	0.016970651	0.016583318	0.0356122	0.5943239	0.047549136	0.0025956398	0.009756074	0.0021323406	0.028018337	0.038279742	0.0054669185	0.0023204156	0.022984136	0.020459061	0.007172408	0.0135971205
ERR11413694	11	11	Homo sapiens	Homo sapiens	0.000616509	2.4075209e-05	7.6868564e-05	4.937199e-07	3.2597127e-05	4.4840206e-05	7.562939e-06	4.525805e-05	7.086247e-05	3.7149486e-05	0.00022110266	0.99663156	0.0009785753	3.881477e-07	2.1356442e-05	2.6454583e-07	0.00019547294	0.0008305805	3.1153747e-06	2.3316161e-07	4.8150854e-05	7.9300546e-05	8.8316565e-06	2.4941486e-05
ERR11413695	11	11	Homo sapiens	Homo sapiens	5.5778564e-05	4.4892911e-07	1.6256275e-06	3.3496113e-09	8.095094e-07	1.7651844e-06	1.2908497e-07	9.388835e-07	2.8425764e-06	7.35315e-07	5.132115e-06	0.9997501	9.379832e-05	1.3614275e-09	5.813315e-07	1.0651842e-09	8.585499e-06	7.32934e-05	2.5025695e-08	7.716245e-10	7.488159e-07	2.2792763e-06	1.08172e-07	2.831431e-07
ERR11413696	11	11	Homo sapiens	Homo sapiens	0.05543214	0.026016133	0.031860825	0.013641339	0.026941188	0.03269195	0.018419607	0.029559508	0.032004256	0.029574579	0.042014204	0.2996589	0.06729346	0.011099897	0.030390808	0.009482869	0.047670394	0.05586068	0.015939217	0.008385293	0.03175716	0.035872724	0.020389443	0.028043447
ERR11413697	11	11	Homo sapiens	Homo sapiens	0.04491261	0.040358335	0.036627673	0.0343568	0.03651974	0.037875254	0.031154206	0.042868845	0.039493807	0.044361126	0.047804967	0.103092246	0.054059286	0.028826423	0.041526202	0.02624521	0.045625426	0.045444936	0.031782143	0.027644696	0.0405912	0.043159295	0.030971086	0.044698462
ERR11413698	11	11	Homo sapiens	Homo sapiens	0.040281627	0.04068221	0.038754493	0.043377765	0.039791066	0.037520494	0.034597807	0.040198024	0.038118538	0.04309796	0.04631492	0.0603486	0.04201183	0.04247867	0.03738595	0.03812011	0.041544512	0.040469114	0.039042547	0.041456986	0.040138226	0.039838657	0.038974863	0.05545499
ERR11413699	11	11	Homo sapiens	Homo sapiens	0.04770615	0.03947989	0.039142806	0.030382674	0.03742812	0.03561326	0.028825575	0.044001896	0.03812537	0.04045588	0.050684743	0.1139607	0.057209074	0.026346214	0.03800583	0.022683498	0.04611593	0.04679888	0.030028865	0.02483767	0.043726984	0.044105053	0.0318614	0.042473488
ERR11413700	11	11	Homo sapiens	Homo sapiens	0.040853497	0.040623862	0.038772088	0.04296527	0.040333096	0.037493616	0.03522876	0.042052437	0.038787186	0.0460519	0.04512561	0.057847355	0.043064766	0.041386038	0.03969979	0.038655877	0.043736055	0.04051668	0.038979992	0.041412503	0.039389808	0.041306376	0.038725168	0.04699226
ERR11413701	11	11	Homo sapiens	Homo sapiens	0.04086695	0.04057787	0.03919184	0.043306943	0.039869267	0.038046006	0.035220195	0.04087236	0.03813085	0.043537293	0.0459081	0.058990743	0.042534783	0.04253482	0.038137786	0.03893356	0.042110924	0.040457916	0.039396618	0.04171147	0.039731234	0.04015203	0.039373655	0.05040686
ERR11413702	11	11	Homo sapiens	Homo sapiens	0.040969763	0.04091156	0.039334945	0.043576628	0.03981274	0.03761535	0.035163004	0.04015578	0.038301714	0.042742502	0.045830216	0.056655124	0.042270508	0.042826574	0.037703063	0.039141253	0.041542508	0.040625148	0.03925972	0.041615196	0.040416393	0.039441857	0.03937817	0.054710306
ERR11413703	11	11	Homo sapiens	Homo sapiens	0.04147454	0.040688735	0.03934269	0.043447223	0.040202342	0.037872232	0.03628859	0.0418181	0.03853598	0.044568323	0.04481501	0.0543328	0.0429263	0.042073768	0.039488744	0.039690834	0.04330053	0.040616892	0.03945653	0.041993793	0.03990845	0.040677797	0.03975255	0.04672727
ERR11413704	11	11	Homo sapiens	Homo sapiens	0.00091012975	5.4671196e-05	0.00013435198	2.7483443e-06	4.8659065e-05	0.00016759918	2.2542818e-05	6.7517445e-05	0.00017945735	7.8676836e-05	0.00032420372	0.9937285	0.0018186345	1.5436661e-06	8.426701e-05	1.2122731e-06	0.00053047645	0.0014950209	1.0977757e-05	5.1594674e-07	6.973606e-05	0.00018349891	1.7861703e-05	6.7165194e-05
ERR11413705	11	11	Homo sapiens	Homo sapiens	0.041227642	0.040607028	0.039246373	0.04355615	0.040076487	0.037881885	0.035990242	0.041506495	0.038419906	0.044077147	0.045204356	0.055328995	0.04279448	0.042278055	0.039064426	0.039305314	0.042823013	0.040563438	0.039409902	0.041979488	0.040019337	0.040445488	0.039790418	0.048403945
ERR11413706	11	11	Homo sapiens	Homo sapiens	0.0054023596	0.00035037915	0.0007022026	2.7919452e-05	0.0006245126	0.00075250294	0.0001744455	0.0006609058	0.00095983926	0.000490606	0.001441543	0.9714404	0.0071936306	1.8213836e-05	0.00037834237	1.4648131e-05	0.0018218206	0.0054703173	7.935427e-05	1.3567424e-05	0.0005079497	0.0009888192	0.00022432445	0.00026140737
ERR11413707	11	11	Homo sapiens	Homo sapiens	0.04023521	0.040701877	0.038228042	0.042700835	0.040210996	0.03725228	0.034774907	0.0423487	0.03887847	0.046358604	0.045529805	0.061250817	0.042840213	0.04124609	0.039595325	0.037589736	0.04379389	0.040512316	0.038473845	0.041040126	0.039241098	0.041364655	0.03803257	0.047799513
ERR11413708	11	11	Homo sapiens	Homo sapiens	0.041285567	0.040601067	0.03919842	0.04341493	0.040096067	0.03804085	0.035924267	0.04159973	0.038415164	0.044349078	0.045154743	0.055789623	0.042863544	0.042214137	0.039223745	0.039420165	0.04302612	0.040572383	0.03942466	0.04191388	0.039816584	0.040520024	0.03969515	0.04744014
ERR11413709	11	11	Homo sapiens	Homo sapiens	0.040575683	0.04058629	0.039011046	0.04328991	0.039817236	0.03785992	0.03489991	0.04066381	0.03809226	0.043518167	0.04612738	0.060108483	0.042337157	0.04246161	0.03785694	0.038511682	0.041951314	0.040467545	0.039286222	0.041588627	0.039837018	0.040124226	0.039152708	0.05187481
ERR11413710	11	11	Homo sapiens	Homo sapiens	0.000105170046	1.146019e-06	4.2600286e-06	1.4087834e-08	2.1448325e-06	5.176888e-06	4.0625545e-07	2.445806e-06	8.249205e-06	1.9522272e-06	1.1374689e-05	0.9995472	0.00016248127	3.8387338e-09	1.7164468e-06	4.0206194e-09	2.2958295e-05	0.00011518724	7.365226e-08	2.0400082e-09	1.8148303e-06	5.1413645e-06	1.8791734e-07	9.250216e-07
ERR11413711	11	11	Homo sapiens	Homo sapiens	0.05126655	0.036599413	0.046953596	0.027005093	0.03531507	0.036921803	0.028664626	0.041589506	0.038948506	0.04037387	0.051466282	0.13270946	0.058833648	0.02213513	0.036183946	0.019762939	0.045812923	0.046905674	0.026277883	0.021596156	0.043910082	0.04112789	0.02780923	0.041830733
