Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21
ERR11660403	9	9	Homo sapiens	Homo sapiens	0.01117865	0.010966052	0.011439111	0.0067326673	0.008934829	0.012148361	0.012191402	0.013115206	0.017969979	0.77383304	0.011532613	0.009650338	0.010539404	0.009129902	0.009460155	0.008683963	0.0100083	0.008410358	0.010311128	0.009626669	0.01049252	0.013645306
ERR11660404	9	9	Homo sapiens	Homo sapiens	0.017305324	0.016883237	0.01607211	0.009774805	0.013825452	0.016397528	0.01744103	0.016664833	0.03753527	0.66377074	0.01897492	0.013057302	0.013810132	0.013457692	0.012317345	0.012627017	0.014760339	0.011763535	0.017009083	0.01376619	0.015509855	0.017276285
ERR11660405	9	9	Homo sapiens	Homo sapiens	0.010579218	0.010510633	0.010603575	0.0064985408	0.0086164335	0.011430519	0.011441578	0.011988607	0.017500967	0.7864826	0.0104797855	0.009213306	0.010216856	0.008388107	0.008974759	0.0077783694	0.009690294	0.008190691	0.009692809	0.009162119	0.009679502	0.012880814
ERR11660406	9	9	Homo sapiens	Homo sapiens	0.010211678	0.01024584	0.010237259	0.0064769443	0.008404725	0.01113157	0.011001977	0.011603875	0.01637325	0.7928354	0.010173976	0.008907604	0.010059561	0.00826324	0.008822255	0.007669957	0.009432674	0.008155031	0.009529871	0.008887833	0.009444407	0.012131087
ERR11660407	9	9	Homo sapiens	Homo sapiens	0.022596272	0.021844529	0.020766277	0.0136395525	0.020224389	0.021515815	0.023478715	0.020270076	0.061646152	0.5434046	0.027655672	0.016350307	0.017627627	0.01744774	0.015093667	0.016531246	0.019053854	0.015874377	0.02278709	0.017640065	0.022280741	0.022271194
ERR11660408	9	9	Homo sapiens	Homo sapiens	0.010660391	0.010572858	0.010579021	0.0063872775	0.00845192	0.011907041	0.011574228	0.012319627	0.016903954	0.7866442	0.010341313	0.009123588	0.010371817	0.008288331	0.00887931	0.008095244	0.009718591	0.008128253	0.009968369	0.008982148	0.009700077	0.012402393
ERR11660409	9	9	Homo sapiens	Homo sapiens	0.010607482	0.010497733	0.010419794	0.00637374	0.008397009	0.0115527	0.011336616	0.012215478	0.016741984	0.7889765	0.010274514	0.0090540005	0.010254069	0.008236116	0.0088959765	0.007876059	0.009634689	0.0080939215	0.0098305885	0.008962611	0.009552508	0.012215938
ERR11660410	9	9	Homo sapiens	Homo sapiens	0.02031156	0.021614246	0.021426745	0.013005935	0.020723946	0.019896915	0.024043936	0.021913972	0.05632813	0.5701165	0.020921005	0.016324075	0.015061156	0.016833253	0.014510353	0.015499092	0.017008396	0.014735735	0.017414646	0.017643562	0.023713512	0.020953363
ERR11660411	9	9	Homo sapiens	Homo sapiens	0.010577572	0.0105732195	0.010567	0.0065290164	0.00845539	0.011540743	0.011573025	0.012557542	0.016226957	0.7867777	0.010700705	0.009063285	0.01015689	0.008576863	0.009035585	0.008166063	0.009555739	0.008113045	0.009884075	0.009152388	0.0098088775	0.012408231
ERR11660412	9	9	Homo sapiens	Homo sapiens	0.0113250585	0.011363763	0.011705595	0.006751756	0.009121654	0.012454785	0.0127012385	0.013608831	0.018518923	0.76863945	0.011789598	0.009863673	0.01067198	0.009289072	0.009640861	0.008878935	0.010300629	0.008485981	0.0103598125	0.009779383	0.010624136	0.014124855
ERR11660413	9	9	Homo sapiens	Homo sapiens	0.020954898	0.020547604	0.019057343	0.011832118	0.016682902	0.019326527	0.020821877	0.01978873	0.045878377	0.5943536	0.024057722	0.0153937265	0.016290981	0.016410593	0.014369767	0.015220342	0.018514846	0.014789048	0.02121339	0.016401362	0.018852605	0.019241706
ERR11660414	9	9	Homo sapiens	Homo sapiens	0.011157256	0.011020069	0.011368484	0.0066919117	0.008930794	0.012117291	0.012258956	0.012869472	0.017870462	0.7752079	0.011309075	0.009591546	0.0105446605	0.009057948	0.009392731	0.0086222105	0.0099178115	0.008342011	0.010180537	0.0096927555	0.010417708	0.013438507
ERR11660415	9	9	Homo sapiens	Homo sapiens	0.010616731	0.010733927	0.010846776	0.006533578	0.008606309	0.011662356	0.011757357	0.0127751725	0.016992567	0.7826048	0.011023484	0.009269427	0.010260398	0.008790336	0.009115588	0.008340952	0.009656679	0.008142181	0.009944561	0.009356683	0.009990784	0.012979359
ERR11660416	9	9	Homo sapiens	Homo sapiens	0.020214107	0.019826043	0.018460756	0.011444118	0.015828602	0.019023377	0.019764004	0.018690243	0.04258051	0.6101129	0.021816174	0.015105844	0.015894903	0.015950724	0.014304466	0.014842947	0.01764717	0.014241334	0.021281946	0.015810031	0.018025195	0.019134669
ERR11660417	9	9	Homo sapiens	Homo sapiens	0.011272498	0.011032999	0.011086463	0.0066212737	0.00878605	0.012081809	0.012008893	0.013308648	0.017035536	0.7778373	0.010826609	0.009432993	0.010641817	0.00880101	0.009270749	0.00852295	0.0101230005	0.008370501	0.010285013	0.009418246	0.01007193	0.013163655
ERR11660418	9	9	Homo sapiens	Homo sapiens	0.010915682	0.010878359	0.010866295	0.0065555396	0.008645588	0.011884317	0.011667314	0.01305563	0.016817937	0.782324	0.010661982	0.0091716675	0.010457366	0.008603029	0.009135188	0.008285662	0.009835349	0.008288385	0.0101441415	0.009235989	0.00987173	0.012698758
ERR11660419	9	9	Homo sapiens	Homo sapiens	0.022755638	0.021667313	0.020785049	0.013167952	0.018855708	0.020917634	0.02308109	0.021107472	0.049543034	0.56246686	0.024999967	0.016697075	0.01755622	0.017573552	0.015252555	0.016218219	0.019649437	0.015852379	0.021879163	0.017854951	0.021484857	0.020633921
ERR11660420	9	9	Homo sapiens	Homo sapiens	0.010929401	0.0108273635	0.011042115	0.0065836865	0.008783561	0.011606747	0.011961654	0.0128085455	0.017972605	0.77985203	0.010908112	0.009283126	0.010371994	0.008719156	0.009274981	0.008226281	0.009864337	0.008274717	0.010009631	0.009465209	0.010048645	0.013186096
ERR11660421	9	9	Homo sapiens	Homo sapiens	0.010468785	0.010420668	0.010519098	0.006547947	0.00853043	0.01151346	0.011260479	0.012191661	0.016427873	0.78833526	0.010405926	0.009066378	0.010217087	0.008385817	0.008909675	0.007957713	0.009635801	0.008129641	0.009805583	0.009165244	0.009581037	0.012524398
ERR11660422	9	9	Homo sapiens	Homo sapiens	0.024649808	0.024108103	0.021891989	0.013855439	0.019173078	0.0220842	0.022956878	0.022563761	0.05135373	0.5293974	0.030414227	0.017544614	0.019167265	0.019006481	0.016550645	0.017844379	0.021944439	0.017660849	0.025959307	0.018943485	0.02165923	0.0212706
ERR11660423	9	9	Homo sapiens	Homo sapiens	0.010689882	0.010738063	0.010956031	0.006547166	0.008715143	0.011830455	0.011688311	0.012357815	0.017378327	0.78253764	0.010995618	0.0092961835	0.010192679	0.0086939875	0.009140014	0.008198496	0.009696809	0.008205868	0.009924386	0.009319404	0.00997803	0.012919692
ERR11660424	9	9	Homo sapiens	Homo sapiens	0.010751246	0.010793911	0.010895347	0.0065715215	0.008664421	0.011738607	0.011649244	0.012518034	0.016762646	0.78374267	0.010724261	0.009196212	0.0103049865	0.008529945	0.009042304	0.008123562	0.009886529	0.008250969	0.009951601	0.009212042	0.009866603	0.012823343
ERR11660425	9	9	Homo sapiens	Homo sapiens	0.022440085	0.022325827	0.021289885	0.013470431	0.019466879	0.02179066	0.023878982	0.021257378	0.053886402	0.54970825	0.02578375	0.01678825	0.017569304	0.018246628	0.015598047	0.016727151	0.019821076	0.016444078	0.02242827	0.018066501	0.02212476	0.020887362
ERR11660426	9	9	Homo sapiens	Homo sapiens	0.010383553	0.010294762	0.0104204705	0.006476122	0.008456635	0.011373565	0.011342721	0.011935615	0.016478635	0.79019	0.010290488	0.008987437	0.010122841	0.008403466	0.008833762	0.007903975	0.009445523	0.008085385	0.009678373	0.008999355	0.009643621	0.01225365
ERR11660427	9	9	Homo sapiens	Homo sapiens	0.010212682	0.010363458	0.010327475	0.0065345922	0.00847954	0.011431768	0.011018641	0.011855186	0.015590204	0.7919989	0.010351574	0.008966498	0.010062863	0.008311146	0.008783642	0.0078080795	0.009493922	0.008097081	0.0097908545	0.009085275	0.009543158	0.011893461
ERR11660428	9	9	Homo sapiens	Homo sapiens	0.019957518	0.019153107	0.018457547	0.011368193	0.016117558	0.019035872	0.0203422	0.018352399	0.044997204	0.6109468	0.021838214	0.0146559095	0.015733223	0.01568541	0.013873948	0.0148017425	0.017321687	0.013934966	0.020611575	0.015464126	0.018304454	0.019046368
ERR11660429	8	9	Gorilla gorilla gorilla	Homo sapiens	0.010245749	0.0070520435	0.036607597	0.014113859	0.08230194	0.008450257	0.062745	0.00797404	0.3422373	0.1429283	0.0064796866	0.008781408	0.009716831	0.009316209	0.00767345	0.008440971	0.010129219	0.006303751	0.0101222135	0.0080438005	0.048998326	0.15133801
ERR11660430	9	9	Homo sapiens	Homo sapiens	0.0066323043	0.006547376	0.010615513	0.0048792115	0.009220358	0.0064951945	0.015076463	0.007483045	0.034501538	0.81887096	0.006825275	0.0060995524	0.0055275895	0.006146612	0.0053940364	0.0058050887	0.0056866365	0.005713697	0.0066814567	0.005291096	0.011031251	0.009475788
ERR11660431	9	9	Homo sapiens	Homo sapiens	0.0071929484	0.0070962505	0.00931485	0.0054575293	0.007813142	0.007279565	0.012040156	0.008411538	0.02161428	0.82704985	0.008673006	0.0068665184	0.006599374	0.0069934097	0.0063791415	0.006525236	0.006413142	0.0066347034	0.0074286163	0.00611314	0.009582338	0.00852133
ERR11660432	9	9	Homo sapiens	Homo sapiens	0.010083363	0.007776321	0.03347975	0.010659115	0.052387286	0.008381785	0.05611625	0.008652252	0.28187802	0.33326453	0.0069550555	0.008572325	0.00906533	0.008917638	0.0074402443	0.008244424	0.009436201	0.0066730673	0.009835085	0.0070488444	0.039748546	0.07538456
ERR11660433	8	9	Gorilla gorilla gorilla	Homo sapiens	0.010425506	0.00737913	0.0364777	0.012606689	0.06929865	0.008436677	0.061419256	0.008357445	0.32773536	0.21638152	0.0067123235	0.008734547	0.010383547	0.009368701	0.007809132	0.0085599115	0.010052357	0.006560401	0.010158128	0.007752954	0.046475634	0.10891441
ERR11660434	9	9	Homo sapiens	Homo sapiens	0.008770095	0.0065140286	0.020563548	0.0065510157	0.018008973	0.007314832	0.03121322	0.0077085886	0.10226344	0.6759574	0.0062811677	0.007353349	0.008866948	0.007849686	0.00714796	0.007187662	0.007833346	0.007256651	0.008491513	0.0051402254	0.01873892	0.022987382
ERR11660435	8	9	Gorilla gorilla gorilla	Homo sapiens	0.010218233	0.0075695515	0.035951246	0.01158195	0.06296047	0.008323875	0.06170244	0.008322728	0.3235789	0.24603829	0.00663854	0.008616078	0.009406504	0.009159041	0.007744186	0.008378083	0.009769657	0.0065852734	0.010029208	0.0075767236	0.043051455	0.09679759
ERR11660436	9	9	Homo sapiens	Homo sapiens	0.010171216	0.007398636	0.03171029	0.009728499	0.04275828	0.0082308855	0.051836632	0.008620408	0.24180016	0.40865093	0.0068198927	0.008355055	0.0106196245	0.008977021	0.0076870713	0.008270108	0.009388002	0.0069636684	0.009764737	0.006741487	0.035131957	0.060375534
ERR11660437	8	9	Gorilla gorilla gorilla	Homo sapiens	0.010246926	0.0072933207	0.036742527	0.012970298	0.074355945	0.008358258	0.063106336	0.008121367	0.34185457	0.18182176	0.006543323	0.008701659	0.009616364	0.009274708	0.0077370396	0.008435099	0.0099878395	0.006414916	0.010094245	0.007853512	0.047060575	0.1234094
ERR11660438	9	9	Homo sapiens	Homo sapiens	0.011469199	0.011297341	0.009933099	0.011157192	0.011230365	0.010874001	0.010800972	0.0103111565	0.011539074	0.7670271	0.011358618	0.01106711	0.011066941	0.011120385	0.011001063	0.01221174	0.011559903	0.011634258	0.0127325235	0.011826998	0.0103315115	0.00844938
ERR11660439	9	9	Homo sapiens	Homo sapiens	0.011267802	0.011381037	0.009852571	0.011623884	0.011872428	0.010730607	0.010635902	0.009529311	0.010641421	0.7683904	0.01151801	0.010962283	0.010577658	0.011084772	0.010854213	0.012475906	0.011768515	0.0117634935	0.0130081605	0.0120359985	0.010267613	0.0077578924
ERR11660440	9	9	Homo sapiens	Homo sapiens	0.011010337	0.01105325	0.009667125	0.010442964	0.01068059	0.010487077	0.01044272	0.010060155	0.011189624	0.7755817	0.0113383895	0.010727746	0.010700781	0.010523479	0.010444896	0.011645564	0.011237109	0.010973961	0.012161452	0.011334774	0.00991661	0.008379726
ERR11660441	9	9	Homo sapiens	Homo sapiens	0.0108943125	0.011086269	0.009633483	0.010867436	0.011127936	0.010469471	0.010608754	0.0097910045	0.011167915	0.77366596	0.011511072	0.010750516	0.010442763	0.010642148	0.010522006	0.011844016	0.011314505	0.011283745	0.012375308	0.011746478	0.009975668	0.008279222
ERR11660442	9	9	Homo sapiens	Homo sapiens	0.01154686	0.0114762485	0.010067543	0.011844282	0.011938328	0.011021318	0.011099293	0.009973001	0.011416853	0.76216555	0.0114466	0.0112049505	0.011048064	0.011493954	0.011277275	0.01260709	0.011881537	0.0121880025	0.013265056	0.012250517	0.010543941	0.008243781
ERR11660443	9	9	Homo sapiens	Homo sapiens	0.012229845	0.011888692	0.010248839	0.0125042135	0.012491329	0.011393987	0.010842232	0.009965364	0.010763029	0.75664604	0.011524157	0.011499669	0.011567021	0.011832177	0.011515324	0.0132989595	0.012262604	0.012491864	0.01384953	0.012532817	0.010855247	0.0077970885
ERR11660444	9	9	Homo sapiens	Homo sapiens	0.011564308	0.011581459	0.00999046	0.01190395	0.012039832	0.010978315	0.011000752	0.00984876	0.0112292515	0.7626248	0.011422049	0.011203253	0.010977493	0.011410814	0.011176079	0.012671339	0.011892819	0.0121358875	0.01329132	0.012423473	0.01049458	0.008138982
ERR11660445	9	9	Homo sapiens	Homo sapiens	0.0117882835	0.011577909	0.010134108	0.012053808	0.012077811	0.011164867	0.010982451	0.00995898	0.011232283	0.7604464	0.011424299	0.011309944	0.0111936955	0.011653852	0.01140662	0.012839333	0.011981176	0.012274241	0.013478096	0.012296027	0.010631541	0.008094145
ERR11660446	9	9	Homo sapiens	Homo sapiens	0.0111815715	0.0112939505	0.009770912	0.011232537	0.011619102	0.010540556	0.010075456	0.009105746	0.009713032	0.7748577	0.011593628	0.010839881	0.010492105	0.010697457	0.010406598	0.012240455	0.011682341	0.011142467	0.012659691	0.011481721	0.010004808	0.007368262
ERR11660447	9	9	Homo sapiens	Homo sapiens	0.011264111	0.011403118	0.009819659	0.011513221	0.011770237	0.0106847	0.010671915	0.009549174	0.0108006885	0.7688606	0.011494187	0.010959355	0.010604236	0.011003341	0.010788499	0.012335555	0.011696285	0.011659338	0.012922534	0.01210798	0.010226798	0.007864501
ERR11660448	9	9	Homo sapiens	Homo sapiens	0.011214009	0.011220592	0.009779642	0.011092117	0.011304171	0.010671524	0.010663146	0.0098722335	0.011141723	0.7705056	0.0114328405	0.010906198	0.010699319	0.010910734	0.010787575	0.012173834	0.011507695	0.01143963	0.012617353	0.011787943	0.010126564	0.008145584
ERR11660449	9	9	Homo sapiens	Homo sapiens	0.010895389	0.011177933	0.009720836	0.011223486	0.011564505	0.010475515	0.010623426	0.009371762	0.010770334	0.7727418	0.0115201995	0.01076775	0.010298813	0.01080095	0.01057809	0.01204752	0.011530977	0.011504588	0.01264674	0.011852498	0.010025073	0.0078618685
ERR11660450	9	9	Homo sapiens	Homo sapiens	0.011242322	0.011323976	0.009839187	0.011352718	0.011588134	0.010669545	0.01068802	0.009672	0.010893008	0.7694369	0.01149586	0.010924567	0.010627868	0.010954817	0.010777493	0.012260303	0.011642184	0.011646821	0.012816777	0.011973182	0.010181859	0.007992378
ERR11660451	8	9	Gorilla gorilla gorilla	Homo sapiens	0.010346512	0.0072890143	0.03646906	0.012770852	0.0709706	0.008405961	0.06158929	0.0082707135	0.3338787	0.20268907	0.006676431	0.008730813	0.010145808	0.009304658	0.007731497	0.0084978	0.010006417	0.006489303	0.010116768	0.0076500773	0.046961736	0.115008876
ERR11660452	8	9	Gorilla gorilla gorilla	Homo sapiens	0.011990923	0.0065517076	0.0348179	0.016750932	0.06978699	0.009860284	0.05735724	0.009487171	0.28001186	0.1693125	0.007872951	0.009978028	0.017107895	0.010946831	0.008821928	0.0096659055	0.011815704	0.0077242283	0.011516614	0.007645803	0.047933776	0.18304275
ERR11660453	8	9	Gorilla gorilla gorilla	Homo sapiens	0.010802663	0.007056576	0.035999343	0.0137977535	0.069154106	0.008849376	0.06223604	0.0086553255	0.32085672	0.18510513	0.0069582406	0.009177956	0.0112380525	0.009830329	0.0081812935	0.008815956	0.010564488	0.0069532488	0.010642382	0.0075713666	0.045142204	0.14241154
ERR11660454	9	9	Homo sapiens	Homo sapiens	0.012789518	0.007171967	0.031093618	0.016369704	0.057294536	0.010778996	0.049940728	0.010821104	0.24089889	0.26957297	0.009171702	0.010561563	0.019457946	0.011446066	0.009306773	0.010012249	0.011974726	0.008535929	0.012021342	0.007944693	0.045451596	0.1373834
ERR11660455	8	9	Gorilla gorilla gorilla	Homo sapiens	0.010328871	0.006977384	0.036436558	0.01442629	0.08325302	0.008473547	0.0616316	0.007999318	0.3410215	0.14517461	0.0065765087	0.008798758	0.010426076	0.0094062025	0.0076526427	0.0085184015	0.010193058	0.0063195326	0.010143916	0.007971362	0.05079656	0.14747433
ERR11660456	9	9	Homo sapiens	Homo sapiens	0.022356806	0.02034327	0.021082753	0.016377391	0.018937072	0.02121712	0.02358972	0.04497255	0.036238525	0.52941996	0.023577182	0.020486457	0.02319238	0.020790376	0.017081384	0.017413488	0.020328688	0.017136669	0.017520651	0.019675318	0.025145873	0.023116468
ERR11660457	9	9	Homo sapiens	Homo sapiens	0.020992206	0.019299597	0.02009778	0.014770578	0.017882045	0.020224385	0.023082545	0.03524193	0.035904985	0.5622539	0.02158826	0.01877471	0.021459647	0.019435454	0.016348248	0.0165312	0.01904567	0.01620687	0.016719405	0.018470056	0.023377916	0.022292571
ERR11660458	9	9	Homo sapiens	Homo sapiens	0.022733362	0.020473534	0.021524202	0.016655909	0.019273987	0.021371078	0.024150018	0.04600399	0.03702894	0.52190286	0.023307735	0.02064735	0.023980467	0.021196172	0.017339407	0.017631333	0.020482609	0.017456679	0.017951027	0.019707318	0.025893753	0.023288298
ERR11660459	9	9	Homo sapiens	Homo sapiens	0.02623685	0.023792705	0.024671309	0.020411748	0.0229899	0.024836784	0.027998084	0.05598454	0.04082885	0.44906995	0.025815556	0.02337612	0.027118726	0.02432104	0.019397732	0.019999871	0.023678234	0.020139953	0.020195095	0.02372977	0.031012934	0.024394259
ERR11660460	9	9	Homo sapiens	Homo sapiens	0.0068237735	0.006243651	0.012737739	0.004752493	0.009993962	0.0062357513	0.017579282	0.0065138093	0.045805052	0.7997328	0.005524646	0.006329129	0.0057086283	0.0063265003	0.0054279775	0.00649857	0.00602005	0.0058874334	0.006799774	0.00488148	0.0116490275	0.012528485
ERR11660461	9	9	Homo sapiens	Homo sapiens	0.008642394	0.009746162	0.010579	0.0061150785	0.0074828253	0.008790895	0.010714028	0.010904046	0.015429045	0.80492043	0.008571851	0.009436535	0.008677858	0.008521615	0.008093467	0.007092113	0.0085572805	0.007497837	0.008800588	0.008342164	0.009376391	0.013708326
ERR11660462	9	9	Homo sapiens	Homo sapiens	0.0090192	0.00985496	0.011050276	0.006186734	0.0075013526	0.008929596	0.010846294	0.01115234	0.015588927	0.80076265	0.008836718	0.009576286	0.0090606725	0.008673614	0.0082496395	0.007305218	0.008815789	0.0075658667	0.008860637	0.008493186	0.009607914	0.014062087
ERR11660463	9	9	Homo sapiens	Homo sapiens	0.008499046	0.009352437	0.010201398	0.0061141765	0.007233682	0.0087758	0.010300439	0.010586654	0.014446131	0.8097833	0.008395513	0.009363531	0.008645724	0.00835954	0.007944766	0.0070700906	0.008476321	0.0074653	0.008801694	0.008063196	0.009081813	0.013039478
ERR11660464	9	9	Homo sapiens	Homo sapiens	0.009632082	0.010609158	0.011759507	0.0065500964	0.007988064	0.009563689	0.011548339	0.0122269485	0.016808657	0.78720474	0.009460832	0.010097488	0.009691443	0.00915063	0.008535066	0.00772649	0.009285579	0.007951354	0.009161532	0.00914519	0.010238308	0.01566488
