Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15
ERR6096937	15	15	Ursus arctos	Ursus arctos	0.014340064	0.010044958	0.008035817	0.017657446	0.0063723116	0.013086867	0.009434696	0.010233172	0.0017711148	0.021912714	0.00993449	0.023316344	0.026250819	0.02265997	0.05109418	0.75385493
ERR6096955	2	15	Bison priscus	Ursus arctos	0.012879964	0.013331036	0.79339814	0.017453011	0.011323306	0.013367446	0.012306433	0.0118161645	0.015695173	0.013634255	0.013387546	0.012586352	0.009444326	0.016085261	0.016262395	0.017029123
ERR6097155	2	15	Bison priscus	Ursus arctos	0.013145917	0.01360875	0.7896669	0.017718818	0.011536655	0.013587033	0.012548062	0.011979212	0.016257081	0.013824262	0.013614448	0.012747032	0.009589838	0.016318597	0.016537974	0.01731938
ERR6097156	2	15	Bison priscus	Ursus arctos	0.013309564	0.013712497	0.78837806	0.017659271	0.011559707	0.013764631	0.012578663	0.012391182	0.016298411	0.013841044	0.013531801	0.012895189	0.009580319	0.016353732	0.016700193	0.01744571
ERR6097514	2	15	Bison priscus	Ursus arctos	0.01308979	0.0136282565	0.78995234	0.017704751	0.011520772	0.013585945	0.012590297	0.011851246	0.01607981	0.013847293	0.013666383	0.01270916	0.009627063	0.016297372	0.016465943	0.017383663
ERR6097549	2	15	Bison priscus	Ursus arctos	0.01269468	0.014299396	0.7647845	0.017215976	0.013223929	0.014467004	0.018268406	0.014665052	0.011755859	0.016205225	0.014926974	0.013316808	0.011637524	0.015680784	0.016636437	0.030221371
ERR6097552	2	15	Bison priscus	Ursus arctos	0.012597715	0.014031528	0.7666286	0.017046096	0.013204513	0.014309804	0.018184582	0.015284929	0.011154688	0.016003478	0.014635343	0.013326087	0.011528164	0.015537015	0.016716626	0.029810812
ERR6097573	2	15	Bison priscus	Ursus arctos	0.0133427335	0.01513023	0.752611	0.017911969	0.013798016	0.015073073	0.019220844	0.015064074	0.013069571	0.016877765	0.015548496	0.013925756	0.012139402	0.016285622	0.017340938	0.032660563
ERR6097575	2	15	Bison priscus	Ursus arctos	0.012899954	0.014436926	0.75916797	0.017372336	0.013493846	0.014786439	0.018910268	0.01575112	0.011688136	0.016461458	0.014968019	0.013677174	0.01189564	0.015825752	0.017043471	0.031621486
ERR6097576	15	15	Ursus arctos	Ursus arctos	0.0104505485	0.009417269	0.0052519073	0.01290255	0.017687278	0.010150084	0.010396556	0.008974759	0.003274694	0.009644198	0.0059698694	0.012522617	0.011177851	0.011836383	0.0054200985	0.85492337
ERR6097577	15	15	Ursus arctos	Ursus arctos	0.010824382	0.009912231	0.0056311763	0.012908601	0.016751451	0.010565546	0.010895134	0.009218888	0.0032167477	0.009479715	0.006469602	0.0119472295	0.011205165	0.011756829	0.0044345	0.8547828
ERR6097579	15	15	Ursus arctos	Ursus arctos	0.008742554	0.0077517144	0.0043855743	0.010847048	0.011715253	0.008757324	0.00828639	0.0072342693	0.0023784973	0.008027222	0.005042206	0.010572914	0.009396205	0.009890677	0.0053095724	0.8816625
ERR6097580	15	15	Ursus arctos	Ursus arctos	0.009065458	0.008131061	0.0046428815	0.0109249065	0.0115593	0.009064532	0.008560293	0.007671155	0.0024214895	0.008033526	0.0054215784	0.010334054	0.009582422	0.0099678105	0.0044108336	0.8802088
ERR6097581	15	15	Ursus arctos	Ursus arctos	0.026343778	0.02902905	0.25817284	0.032868125	0.01904289	0.028487764	0.033397052	0.026235718	0.02073114	0.039902035	0.01848146	0.035488863	0.027626392	0.031860624	0.042584836	0.3297474
ERR6097583	2	15	Bison priscus	Ursus arctos	0.026172098	0.029187657	0.33692035	0.032967396	0.020074112	0.028022226	0.033012345	0.026393712	0.022567963	0.039442725	0.019273905	0.03451275	0.026538104	0.031940665	0.041806005	0.25116795
ERR6097619	15	15	Ursus arctos	Ursus arctos	0.026828064	0.030183645	0.2741177	0.03297335	0.019433105	0.028882012	0.034782413	0.02606571	0.022530464	0.039232448	0.019564692	0.034831	0.027476652	0.0315651	0.04164501	0.30988863
ERR6097621	2	15	Bison priscus	Ursus arctos	0.026466137	0.02942224	0.29808825	0.03301005	0.019452026	0.028453715	0.0336387	0.026071627	0.021762561	0.039690707	0.01912935	0.034951303	0.027183298	0.031966977	0.042095553	0.2886175
ERR6097622	2	15	Bison priscus	Ursus arctos	0.019792054	0.02179779	0.6072154	0.024945041	0.01879475	0.021755531	0.027548669	0.023506481	0.021651102	0.025962882	0.019271012	0.021947278	0.018597888	0.023217024	0.026618417	0.077378586
ERR6097623	2	15	Bison priscus	Ursus arctos	0.018072285	0.019755246	0.64563733	0.023453651	0.017609457	0.020200815	0.024658982	0.021960208	0.02068127	0.024177723	0.01830707	0.020214112	0.01696812	0.021751128	0.025493192	0.0610594
ERR6097625	2	15	Bison priscus	Ursus arctos	0.0191547	0.021038575	0.620957	0.024304667	0.018274413	0.021069514	0.026391413	0.023272233	0.020791605	0.025297921	0.018720642	0.02124457	0.017942699	0.022707528	0.026405463	0.07242696
ERR6097626	2	15	Bison priscus	Ursus arctos	0.021470256	0.024181046	0.5627193	0.026719632	0.02009645	0.023788877	0.031118155	0.025162961	0.025269127	0.027970225	0.021252891	0.023693642	0.020579843	0.024562728	0.027951846	0.09346308
ERR6097627	8	15	Homo sapiens	Ursus arctos	0.018597249	0.012522348	0.109455235	0.02073997	0.047660585	0.08646499	0.017136747	0.23466074	0.25501266	0.016832737	0.014812887	0.020421294	0.017649597	0.03451291	0.07389331	0.019626815
ERR6097628	8	15	Homo sapiens	Ursus arctos	0.018891098	0.0130395945	0.10352867	0.021626418	0.051006667	0.08469777	0.017333359	0.21816528	0.2585582	0.017685903	0.015539953	0.02085709	0.017935652	0.035321318	0.08431451	0.02149853
ERR6097629	8	15	Homo sapiens	Ursus arctos	0.020030694	0.01341654	0.11939052	0.02213792	0.04882335	0.0833116	0.017897546	0.20232445	0.24370345	0.018472798	0.016072158	0.020695273	0.018097458	0.03780644	0.09588489	0.021934928
ERR6097630	8	15	Homo sapiens	Ursus arctos	0.022278508	0.014401927	0.1339809	0.024153098	0.055157535	0.081210345	0.01905069	0.16043502	0.18757357	0.020387305	0.01673321	0.021378445	0.018872535	0.041860037	0.15804912	0.024477793
ERR6097759	2	15	Bison priscus	Ursus arctos	0.017589929	0.021941653	0.66920054	0.022745954	0.017133702	0.02012874	0.025400138	0.014575669	0.02705995	0.022364734	0.02094278	0.017288057	0.016318977	0.020450778	0.019950386	0.046908144
ERR6098066	2	15	Bison priscus	Ursus arctos	0.017634623	0.021730058	0.66854423	0.022767363	0.01722277	0.020052148	0.025411008	0.015056357	0.02656643	0.022378605	0.020685535	0.017570423	0.016307233	0.020518882	0.020245384	0.047309037
ERR6098349	2	15	Bison priscus	Ursus arctos	0.016856799	0.020671535	0.68402696	0.022167942	0.01665063	0.019180601	0.023985226	0.014311151	0.025109146	0.02160762	0.020070918	0.016850518	0.015618946	0.019911697	0.019616127	0.043364175
ERR6098517	2	15	Bison priscus	Ursus arctos	0.017961947	0.02192298	0.66283774	0.023045624	0.017571343	0.020246042	0.02566042	0.015626987	0.027065352	0.022635596	0.020833824	0.01800115	0.016473997	0.02078502	0.020748004	0.04858406
ERR6098519	15	15	Ursus arctos	Ursus arctos	0.02890685	0.03126148	0.23618929	0.03147028	0.021688642	0.028944084	0.037192278	0.0274386	0.025135372	0.034373187	0.019851014	0.0327134	0.02749053	0.031155935	0.033437196	0.35275188
ERR6098520	15	15	Ursus arctos	Ursus arctos	0.029179046	0.03278485	0.2830502	0.03167284	0.022393985	0.02998159	0.04076071	0.027804285	0.029011516	0.034419328	0.022106571	0.031735063	0.027597135	0.03038522	0.032254122	0.29486358
ERR6098552	15	15	Ursus arctos	Ursus arctos	0.028900491	0.031810142	0.26037636	0.031721167	0.0215235	0.029749652	0.039319493	0.027427914	0.027980067	0.034862835	0.021061016	0.032481264	0.027907632	0.030794559	0.03348279	0.32060114
ERR6098553	15	15	Ursus arctos	Ursus arctos	0.028820941	0.03152651	0.21600868	0.031214066	0.020927493	0.02958721	0.038973764	0.026881339	0.026749847	0.034177262	0.020493465	0.032489453	0.02810865	0.030304532	0.032565173	0.37117162
ERR6098554	15	15	Ursus arctos	Ursus arctos	0.014101153	0.012025329	0.008063164	0.018074892	0.010865233	0.013077208	0.009100824	0.008044223	0.004768054	0.017500034	0.00664409	0.017656533	0.01339682	0.015352025	0.11331792	0.7180125
ERR6098555	15	15	Ursus arctos	Ursus arctos	0.013010952	0.011359907	0.0074843294	0.016892666	0.010616829	0.012316213	0.008680393	0.007831376	0.00458262	0.016148077	0.006245441	0.01685059	0.012794804	0.014346145	0.08511779	0.75572187
ERR6098556	15	15	Ursus arctos	Ursus arctos	0.014186705	0.011861895	0.007969508	0.018249933	0.013476602	0.013337224	0.00892692	0.008159414	0.004766775	0.017052263	0.0065509886	0.017500225	0.013220919	0.015628856	0.11664008	0.7124716
ERR6098557	15	15	Ursus arctos	Ursus arctos	0.014253905	0.0118676135	0.008065564	0.01821674	0.012102644	0.013438482	0.008723295	0.008229441	0.0048663914	0.017071424	0.006737437	0.017378593	0.013122353	0.015462558	0.12609649	0.7043671
ERR6098559	2	15	Bison priscus	Ursus arctos	0.013955639	0.012305758	0.7352513	0.017235238	0.0138644	0.015896989	0.016124573	0.039850168	0.0075943316	0.017466944	0.011498385	0.015313974	0.011960249	0.017758071	0.023269126	0.03065487
ERR6098560	2	15	Bison priscus	Ursus arctos	0.013647482	0.012186713	0.74244064	0.016975226	0.013520068	0.015471833	0.015772348	0.036807105	0.007583177	0.017206326	0.011273006	0.014993251	0.011618599	0.01745283	0.02280407	0.030247364
ERR6098730	2	15	Bison priscus	Ursus arctos	0.013249674	0.0118202455	0.75237346	0.016560636	0.013299381	0.015059276	0.015533363	0.035946183	0.0075136526	0.016434494	0.011228842	0.0145433275	0.011238923	0.016700009	0.021600222	0.026898317
ERR6098929	2	15	Bison priscus	Ursus arctos	0.013406317	0.011889169	0.74685884	0.016708583	0.013293295	0.01525602	0.0154727455	0.036681585	0.007415762	0.016858969	0.011109803	0.0147916805	0.011437967	0.017160814	0.022335265	0.029323224
ERR6098930	2	15	Bison priscus	Ursus arctos	0.020251885	0.021153081	0.5711566	0.025014903	0.020636436	0.023858959	0.032319095	0.041043855	0.016195213	0.025600642	0.02140831	0.022238739	0.02096302	0.02307825	0.026890816	0.088190235
ERR6098932	2	15	Bison priscus	Ursus arctos	0.018166024	0.018465977	0.6188917	0.022897903	0.018935733	0.022038572	0.028535279	0.04261498	0.013850993	0.02307281	0.019503025	0.020053593	0.018944945	0.021396762	0.025192006	0.06743968
ERR6098934	2	15	Bison priscus	Ursus arctos	0.019446762	0.019515704	0.59301317	0.023970898	0.020211432	0.023103023	0.029728442	0.0460371	0.01443316	0.024295898	0.01972931	0.021433381	0.019939627	0.022592595	0.02665896	0.075890444
ERR6098936	2	15	Bison priscus	Ursus arctos	0.02099014	0.021518432	0.5492846	0.025580024	0.022385396	0.025136948	0.033862013	0.05243101	0.016532922	0.02594451	0.022256922	0.022882394	0.022133667	0.023641407	0.02742283	0.087996766
ERR6098937	14	15	Rangifer tarandus	Ursus arctos	0.02089616	0.013290529	0.12050225	0.024553949	0.077073574	0.08785207	0.020264322	0.17125066	0.14324415	0.018852472	0.013344105	0.023162188	0.019574855	0.04094427	0.17795178	0.027242638
ERR6098938	14	15	Rangifer tarandus	Ursus arctos	0.022165522	0.014533531	0.097345784	0.026569175	0.09506938	0.0806882	0.021479266	0.127082	0.1073506	0.019893404	0.012593768	0.024477972	0.020006357	0.04033015	0.2548684	0.03554649
ERR6098939	7	15	Gorilla gorilla gorilla	Ursus arctos	0.019473325	0.0130526535	0.107999876	0.023703223	0.07393883	0.090021014	0.019765506	0.20530115	0.18648323	0.018207278	0.013981508	0.023163846	0.01960479	0.03898123	0.12009844	0.02622418
ERR6098940	7	15	Gorilla gorilla gorilla	Ursus arctos	0.02123653	0.01414481	0.09972702	0.026451185	0.1078992	0.089367166	0.023005884	0.16956094	0.12812333	0.019281587	0.01241186	0.02586218	0.020873986	0.04097641	0.16820781	0.032870073
ERR6098982	15	15	Ursus arctos	Ursus arctos	0.011355293	0.010273431	0.014609542	0.013025888	0.0056410003	0.0119408015	0.0111109195	0.009390631	0.003633299	0.013217426	0.006220704	0.014651805	0.012910494	0.01309047	0.015620425	0.83330786
ERR6098983	15	15	Ursus arctos	Ursus arctos	0.010958299	0.009662608	0.014761156	0.01293051	0.005312539	0.011453639	0.010295204	0.009437541	0.0031789776	0.013339905	0.0058688223	0.014742628	0.012842424	0.013176879	0.016985305	0.83505356
ERR6098984	15	15	Ursus arctos	Ursus arctos	0.011405538	0.010561337	0.013520213	0.0128925545	0.0054648845	0.012250156	0.011568549	0.009456113	0.0041332194	0.0126546975	0.0067375186	0.014093329	0.012699708	0.012497953	0.014795157	0.83526903
ERR6098985	15	15	Ursus arctos	Ursus arctos	0.0119475005	0.011138887	0.014776216	0.013353273	0.005765696	0.012793513	0.012329019	0.009981845	0.0044723065	0.013238173	0.007061369	0.014661842	0.01321366	0.012917177	0.014758043	0.8275915
ERR6098990	15	15	Ursus arctos	Ursus arctos	0.0099069625	0.009023735	0.0054582744	0.012355533	0.009977177	0.010073403	0.012323249	0.0065647094	0.0030173094	0.009511654	0.0056548365	0.011560689	0.009703557	0.010934579	0.016696665	0.85723764
ERR6099166	15	15	Ursus arctos	Ursus arctos	0.010261766	0.0092882775	0.005613436	0.012776189	0.011269738	0.0103253685	0.013384415	0.006699605	0.003058121	0.009838194	0.0057373196	0.011929751	0.010009614	0.011342989	0.01592774	0.85253745
ERR6099349	15	15	Ursus arctos	Ursus arctos	0.010455833	0.009447761	0.0057726707	0.013162994	0.011169349	0.010441837	0.013563345	0.006687264	0.0031265148	0.010311686	0.0057603577	0.012233489	0.010143423	0.011658719	0.02131698	0.8447478
ERR6099809	15	15	Ursus arctos	Ursus arctos	0.010265816	0.009247066	0.00562058	0.012905015	0.011328046	0.010250202	0.013139748	0.0065905326	0.0029978214	0.010026187	0.0056217597	0.012042249	0.010002506	0.011460064	0.018972604	0.8495298
ERR6099810	15	15	Ursus arctos	Ursus arctos	0.025425153	0.018951232	0.12337436	0.03511488	0.013830536	0.03020043	0.018042129	0.029513014	0.0060467683	0.05229237	0.0104517555	0.046769585	0.04013545	0.04697143	0.09386174	0.40901923
ERR6099811	15	15	Ursus arctos	Ursus arctos	0.025399214	0.018674469	0.11936374	0.034680843	0.013897198	0.029647937	0.016869687	0.029418532	0.0053642266	0.05138491	0.010188792	0.045962144	0.03990442	0.047632825	0.105441146	0.40616986
ERR6099812	15	15	Ursus arctos	Ursus arctos	0.025872182	0.018521456	0.11985918	0.034936607	0.01384599	0.029786319	0.016672052	0.029117705	0.0047411732	0.053108077	0.010005368	0.04782096	0.04155377	0.049740087	0.09916258	0.40525648
ERR6099813	15	15	Ursus arctos	Ursus arctos	0.025120653	0.018453611	0.12018329	0.034911238	0.01371282	0.029971646	0.016830988	0.030503478	0.0052787852	0.051492054	0.010767104	0.046365667	0.04163392	0.047814544	0.10977365	0.3971866
ERR6099814	2	15	Bison priscus	Ursus arctos	0.011085329	0.010863649	0.7850057	0.015311389	0.012612796	0.013597322	0.016160564	0.025604915	0.006637903	0.01390789	0.012770785	0.012845234	0.010960544	0.013731624	0.01616812	0.02273626
ERR6099815	2	15	Bison priscus	Ursus arctos	0.010962899	0.0108140195	0.79048693	0.015068194	0.012344258	0.013264077	0.015781706	0.02365325	0.006600178	0.013665502	0.012461629	0.012536415	0.010576828	0.013553927	0.0159107	0.022319512
ERR6099816	2	15	Bison priscus	Ursus arctos	0.011319033	0.011013316	0.77836096	0.015556918	0.012869855	0.013969064	0.016570985	0.02792622	0.006650579	0.014207581	0.012991018	0.0131039815	0.011326299	0.013997515	0.01667646	0.023460163
ERR6099817	2	15	Bison priscus	Ursus arctos	0.011344368	0.011023471	0.7771033	0.015566786	0.012964363	0.014089241	0.016800797	0.02863615	0.0065718144	0.014155321	0.013072936	0.013183016	0.011417663	0.013991442	0.01653268	0.023546625
ERR6099818	2	15	Bison priscus	Ursus arctos	0.017741358	0.01431599	0.62930673	0.020762414	0.016796194	0.02078169	0.019802429	0.07502219	0.0077110333	0.022579396	0.013455683	0.019466156	0.016996251	0.02396233	0.030880483	0.05041962
ERR6099824	2	15	Bison priscus	Ursus arctos	0.017692668	0.014521942	0.63195753	0.020645333	0.017033475	0.020881135	0.02061413	0.07586293	0.008299315	0.021860842	0.014005803	0.019189917	0.016883275	0.022971174	0.030032856	0.047547743
ERR6099825	2	15	Bison priscus	Ursus arctos	0.017490616	0.014247202	0.6372743	0.020470992	0.01684986	0.020608716	0.020525625	0.077684335	0.008187065	0.021566525	0.014085368	0.018905584	0.016721964	0.022473654	0.029573414	0.04333476
ERR6099826	2	15	Bison priscus	Ursus arctos	0.016493056	0.0135639	0.6618461	0.01945951	0.015601949	0.01935375	0.01860624	0.0648648	0.007578227	0.020964565	0.012801523	0.018049736	0.015430723	0.022095071	0.028659413	0.044631537
ERR6101230	2	15	Bison priscus	Ursus arctos	0.013505335	0.014389035	0.7698353	0.018022843	0.013471697	0.013789065	0.01500733	0.012885547	0.017218838	0.016104054	0.0139066	0.0133801745	0.010406874	0.016501455	0.018143332	0.02343252
ERR6108965	2	15	Bison priscus	Ursus arctos	0.0137869865	0.014904075	0.76286995	0.018468242	0.013809456	0.01413809	0.015587502	0.012839205	0.01833052	0.01654051	0.014420603	0.013701852	0.010785984	0.01682858	0.018329455	0.024658967
ERR6108966	2	15	Bison priscus	Ursus arctos	0.013408052	0.014240551	0.7714025	0.017876009	0.01341535	0.013744904	0.014887709	0.013162687	0.016683213	0.016024644	0.013796214	0.013251686	0.010327941	0.016368821	0.01822166	0.02318814
ERR6108967	2	15	Bison priscus	Ursus arctos	0.01358356	0.014563203	0.76815844	0.01805215	0.013574088	0.013868808	0.015122903	0.012980847	0.017227678	0.016207132	0.013910745	0.013432762	0.010476425	0.016548377	0.018274978	0.024017911
ERR6108968	2	15	Bison priscus	Ursus arctos	0.02141709	0.015957085	0.4005334	0.024567535	0.020841736	0.029056555	0.027013376	0.23434524	0.013528694	0.024863068	0.020289578	0.021388745	0.026398819	0.027026577	0.035357073	0.057415385
ERR6108969	2	15	Bison priscus	Ursus arctos	0.021636166	0.015821457	0.32313177	0.024705226	0.021435408	0.030520791	0.028073143	0.3034964	0.014915848	0.024566233	0.02231655	0.021189341	0.028759545	0.02719083	0.034606207	0.05763512
ERR6108970	2	15	Bison priscus	Ursus arctos	0.021687897	0.016672486	0.41943198	0.025242638	0.020483311	0.028927576	0.027220506	0.2022536	0.014342342	0.02604883	0.0210878	0.021559767	0.026470644	0.02767559	0.03790293	0.06299214
ERR6108971	2	15	Bison priscus	Ursus arctos	0.021569002	0.015708152	0.34848648	0.02444696	0.021068262	0.029948758	0.02702511	0.2837119	0.013859098	0.024584988	0.020823043	0.021231716	0.027764877	0.027353885	0.034783013	0.057634737
ERR6108972	2	15	Bison priscus	Ursus arctos	0.026932104	0.020141432	0.33617502	0.031949952	0.021256087	0.028576203	0.019418372	0.05818239	0.0031559162	0.0459349	0.012810669	0.036073092	0.0330293	0.051612094	0.06438433	0.21036808
ERR6108973	2	15	Bison priscus	Ursus arctos	0.027411195	0.02032622	0.32570976	0.031955596	0.022349281	0.029559465	0.020701328	0.07209551	0.003683981	0.044108424	0.013654916	0.035641253	0.03344817	0.050175313	0.0620886	0.20709096
ERR6108974	2	15	Bison priscus	Ursus arctos	0.028664943	0.019776588	0.31634313	0.031182116	0.02302579	0.030752439	0.01976536	0.10016896	0.002864849	0.043155745	0.013808697	0.03443439	0.035683155	0.053971693	0.0627937	0.18360841
ERR6108975	2	15	Bison priscus	Ursus arctos	0.026865356	0.019104352	0.36620858	0.030382741	0.021619607	0.029176818	0.019082343	0.08205564	0.00298264	0.0431038	0.013059942	0.033154763	0.03265223	0.05046283	0.061809193	0.1682792
ERR6108976	2	15	Bison priscus	Ursus arctos	0.019579208	0.013996708	0.5420441	0.021321895	0.017346535	0.023977539	0.019176517	0.14355738	0.006838282	0.022394344	0.013763365	0.020294413	0.019826453	0.02698651	0.033563763	0.055333093
ERR6108977	2	15	Bison priscus	Ursus arctos	0.019161073	0.014102995	0.5759721	0.02139054	0.016734106	0.02279731	0.018023157	0.103016995	0.0062553203	0.023287397	0.012823099	0.020733235	0.01902339	0.027517648	0.034897693	0.06426399
ERR6108978	2	15	Bison priscus	Ursus arctos	0.020424778	0.014189651	0.5128153	0.021908786	0.017803498	0.024833554	0.018655298	0.15450649	0.006147398	0.023584176	0.013442663	0.02112111	0.020979833	0.029341815	0.03581901	0.0644267
ERR6108979	2	15	Bison priscus	Ursus arctos	0.021398544	0.0148633635	0.47201574	0.02276907	0.01917362	0.026208613	0.020366859	0.18030189	0.007017761	0.023895733	0.014407595	0.022128344	0.022377115	0.029786592	0.03621295	0.06707621
ERR6108980	2	15	Bison priscus	Ursus arctos	0.00889531	0.009580474	0.844693	0.013868773	0.009506489	0.009696277	0.010369425	0.00838189	0.0077078943	0.011501768	0.010802963	0.009542537	0.007874448	0.01236866	0.011838331	0.013371785
ERR6108981	2	15	Bison priscus	Ursus arctos	0.008996047	0.009735528	0.84250563	0.014079883	0.009657615	0.009825668	0.010538363	0.008362845	0.007960454	0.011674954	0.011028879	0.009641675	0.00801599	0.0125152	0.01194489	0.013516288
ERR6108982	2	15	Bison priscus	Ursus arctos	0.008995225	0.0097520705	0.84267855	0.014007208	0.009653091	0.009826701	0.010527837	0.008425435	0.00787655	0.01166489	0.010936763	0.0096585285	0.0079916455	0.012474962	0.011921596	0.013609029
ERR6108983	2	15	Bison priscus	Ursus arctos	0.008701863	0.009216936	0.84903395	0.013529181	0.009293691	0.009439731	0.010028896	0.00846838	0.0071798414	0.011195492	0.010429028	0.009391664	0.007642912	0.0121137705	0.011646211	0.0126884105
ERR6108984	2	15	Bison priscus	Ursus arctos	0.02540277	0.018022116	0.33235076	0.030206798	0.020377463	0.02848944	0.020273894	0.07944124	0.004012928	0.04109086	0.013001	0.034159612	0.03254543	0.045984525	0.0601564	0.21448474
ERR6108985	2	15	Bison priscus	Ursus arctos	0.027060997	0.018386014	0.29589388	0.030501954	0.021783462	0.030069027	0.020446284	0.10219237	0.0037143272	0.040913325	0.013513614	0.03461575	0.03500149	0.049100235	0.061341573	0.21546578
ERR6108986	2	15	Bison priscus	Ursus arctos	0.02429661	0.018468779	0.32327592	0.030169247	0.019596267	0.02703776	0.020955812	0.060797304	0.004879426	0.04032372	0.01280078	0.03414862	0.030359153	0.042570315	0.05665945	0.25366083
ERR6108987	2	15	Bison priscus	Ursus arctos	0.024719307	0.017744346	0.34990734	0.029827094	0.020197045	0.027861152	0.02005232	0.076219045	0.004183667	0.040474337	0.012785405	0.03352424	0.03127538	0.044716768	0.05813188	0.2083807
ERR6108988	15	15	Ursus arctos	Ursus arctos	0.020734685	0.02404026	0.02466774	0.028039955	0.01304624	0.023862666	0.020299885	0.021055795	0.03850475	0.030981984	0.015913803	0.030975755	0.02423454	0.021227593	0.12932952	0.5330849
ERR6108989	15	15	Ursus arctos	Ursus arctos	0.020943908	0.024445929	0.024725053	0.027959596	0.013098345	0.024046151	0.020829678	0.021185769	0.041088853	0.030569926	0.016286593	0.030787153	0.024193155	0.02100645	0.11995189	0.5388816
ERR6108990	15	15	Ursus arctos	Ursus arctos	0.020816248	0.024059955	0.025941297	0.028189132	0.012798895	0.02419057	0.020818358	0.021231474	0.0386037	0.030911991	0.016082272	0.030889926	0.024289846	0.021422151	0.1270991	0.5326551
ERR6108991	15	15	Ursus arctos	Ursus arctos	0.020250259	0.023390418	0.022887893	0.027389623	0.012504937	0.023269493	0.019588763	0.020417605	0.036359977	0.029761728	0.015610193	0.030021561	0.023599165	0.020625588	0.12407937	0.5502434
ERR6108992	15	15	Ursus arctos	Ursus arctos	0.025684034	0.027330725	0.13612856	0.03121544	0.017660242	0.031125035	0.031384714	0.026728297	0.03849142	0.039155707	0.016510801	0.035918817	0.028747544	0.030134423	0.07316903	0.41061518
ERR6108993	15	15	Ursus arctos	Ursus arctos	0.025625186	0.027518462	0.12767789	0.030591011	0.01736475	0.031034967	0.03220169	0.026226042	0.03855348	0.038288627	0.016672608	0.035272483	0.028543048	0.02925448	0.07044071	0.42473447
ERR6108994	15	15	Ursus arctos	Ursus arctos	0.026771614	0.028894758	0.13500677	0.029788593	0.017870305	0.031480677	0.035768125	0.025457133	0.038712185	0.036559857	0.017735211	0.03384341	0.028492127	0.028732575	0.05513712	0.42974958
ERR6108995	15	15	Ursus arctos	Ursus arctos	0.0269411	0.02888295	0.14424875	0.031168072	0.018517137	0.031953007	0.034458734	0.026932942	0.042718966	0.038354207	0.017823769	0.035618503	0.0291461	0.029908137	0.063095145	0.4002325
ERR6108996	7	15	Gorilla gorilla gorilla	Ursus arctos	0.009683071	0.004191023	0.02883831	0.008055974	0.008875827	0.014926995	0.0067381156	0.8387224	0.0024608858	0.0073554986	0.005971826	0.0075647198	0.014274149	0.014054513	0.009075764	0.019210937
ERR6108997	7	15	Gorilla gorilla gorilla	Ursus arctos	0.008909918	0.0038402046	0.023958873	0.007432811	0.008393115	0.0142757045	0.0060935556	0.85406923	0.002508741	0.006707496	0.005433766	0.0069336705	0.013183795	0.012741429	0.008235936	0.017281774
ERR6108998	7	15	Gorilla gorilla gorilla	Ursus arctos	0.010116978	0.004425919	0.030083572	0.008462952	0.009345028	0.0154095385	0.0072354474	0.831658	0.002597784	0.0077509102	0.0063052475	0.007983295	0.0149715785	0.01449378	0.009440669	0.019719325
ERR6109000	7	15	Gorilla gorilla gorilla	Ursus arctos	0.010028561	0.004434763	0.03162984	0.008451204	0.0094323205	0.015470795	0.0071015484	0.8286415	0.0026095617	0.0077578565	0.0061874324	0.008055048	0.014749804	0.014571153	0.009732198	0.021146473
ERR6109001	15	15	Ursus arctos	Ursus arctos	0.023080235	0.018255828	0.14709777	0.029492283	0.015015624	0.023416108	0.017823797	0.02621128	0.0035885447	0.041817755	0.009927843	0.037113287	0.029737309	0.041965816	0.05701835	0.4784382
ERR6109002	15	15	Ursus arctos	Ursus arctos	0.02428899	0.019466065	0.17237046	0.030756509	0.01618366	0.024542768	0.018710993	0.0287775	0.003908854	0.04371054	0.010670619	0.03779531	0.030465167	0.043628413	0.06004382	0.43468034
ERR6109003	15	15	Ursus arctos	Ursus arctos	0.025375096	0.019720068	0.21320902	0.03144924	0.017230736	0.025635406	0.018421048	0.033930786	0.0033940964	0.045610674	0.010967889	0.03809928	0.031639446	0.04700131	0.06450471	0.3738113
ERR6109004	15	15	Ursus arctos	Ursus arctos	0.02460138	0.019907946	0.18021989	0.03099065	0.016695164	0.024738258	0.019161627	0.029900191	0.0041439366	0.04340499	0.01098939	0.037635423	0.030283725	0.043512926	0.05887026	0.4249443
ERR6109005	15	15	Ursus arctos	Ursus arctos	0.02678466	0.02910583	0.14619024	0.029879365	0.01894467	0.028205683	0.035874914	0.023682779	0.02405715	0.034695365	0.01753049	0.033165045	0.027912518	0.029567769	0.03350813	0.46089536
ERR6109010	15	15	Ursus arctos	Ursus arctos	0.026879469	0.029382436	0.14874436	0.029736279	0.019060098	0.028045107	0.03641723	0.024224034	0.02345453	0.033799913	0.018153647	0.032173544	0.027475676	0.02909933	0.032047566	0.46130678
