Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20
ERR9612782	10	10	Homo sapiens	Homo sapiens	0.009754454	0.008356526	0.010265051	0.0078752665	0.012770981	0.010603537	0.009889929	0.011268052	0.008289668	0.007348268	0.8018907	0.020336596	0.008590503	0.0089966385	0.007295785	0.010149912	0.006952981	0.008742789	0.010187155	0.014206107	0.006229269
ERR9612783	10	10	Homo sapiens	Homo sapiens	0.010790737	0.010688725	0.008961644	0.009479996	0.013783765	0.012534126	0.011801287	0.011768822	0.007120067	0.006651734	0.78923535	0.017442288	0.008272661	0.010372067	0.007552481	0.010829551	0.008357334	0.0080320705	0.011886275	0.01850117	0.0059378063
ERR9612784	10	10	Homo sapiens	Homo sapiens	0.010302896	0.00972731	0.009519229	0.009110766	0.013151909	0.011931098	0.011242588	0.011801626	0.0076375254	0.0069684754	0.79394084	0.017931437	0.008535672	0.010086372	0.007585643	0.010487093	0.0076863766	0.008055649	0.011250208	0.01682545	0.006221911
ERR9612785	10	10	Homo sapiens	Homo sapiens	0.010301882	0.00963872	0.009750823	0.008984142	0.013277631	0.011902083	0.011181212	0.011847448	0.0076830415	0.0069814133	0.79389113	0.018128814	0.008568711	0.009999931	0.0075999647	0.010450954	0.007520192	0.008007154	0.011122129	0.016915279	0.0062474036
ERR9612786	10	10	Homo sapiens	Homo sapiens	0.009740174	0.008347042	0.010714779	0.008078662	0.011764483	0.010378323	0.009691394	0.011489016	0.008713383	0.00751971	0.8022217	0.020347219	0.008613742	0.009104422	0.0074412725	0.010087441	0.006664957	0.009144506	0.010208364	0.013434096	0.0062954165
ERR9612787	10	10	Homo sapiens	Homo sapiens	0.0103831235	0.009601698	0.00860033	0.010895257	0.007804889	0.008860578	0.009464158	0.006866803	0.0054757786	0.023686256	0.7194372	0.060349833	0.01003001	0.009033541	0.019644337	0.018143399	0.010035324	0.020590996	0.011862724	0.010700992	0.008532779
ERR9612788	10	10	Homo sapiens	Homo sapiens	0.008463336	0.007856046	0.008083469	0.007264168	0.008330463	0.008379422	0.007886655	0.005920445	0.004867539	0.008190103	0.818894	0.03122616	0.007173409	0.006467651	0.008016235	0.009158173	0.006899933	0.013212997	0.009329757	0.00902424	0.005355869
ERR9612789	10	10	Homo sapiens	Homo sapiens	0.008707114	0.008119886	0.0099740485	0.008420155	0.011033739	0.010249635	0.00954845	0.011186405	0.009388574	0.007967984	0.8040885	0.019725598	0.009389143	0.00941904	0.00767713	0.009522155	0.0070353197	0.010002973	0.0101944925	0.011388118	0.0069616134
ERR9612790	10	10	Homo sapiens	Homo sapiens	0.009793114	0.008399368	0.010327799	0.008156257	0.009088763	0.0093711475	0.008891016	0.009747323	0.009058623	0.009314728	0.793189	0.029992947	0.008334259	0.0089583695	0.008897123	0.010994162	0.0076466613	0.012452128	0.010546226	0.010534053	0.0063069477
ERR9612791	10	10	Homo sapiens	Homo sapiens	0.009595532	0.00844629	0.011084385	0.008122018	0.011384711	0.010339226	0.0096879415	0.011382149	0.00887555	0.0075769844	0.8020269	0.020757293	0.008727324	0.009149875	0.0076124934	0.009771848	0.0064573553	0.0093874745	0.010184057	0.012817337	0.0066132457
ERR9612792	10	10	Homo sapiens	Homo sapiens	0.009520423	0.008441858	0.010548936	0.008435484	0.011888505	0.010718436	0.009923466	0.011687511	0.008648704	0.0073597105	0.8029901	0.018914307	0.008868405	0.009462212	0.007422925	0.00978986	0.006505243	0.008591565	0.010240588	0.0134790875	0.0065627173
ERR9612793	10	10	Homo sapiens	Homo sapiens	0.0097106965	0.007901142	0.009738704	0.0075338315	0.011476274	0.0096052	0.008627339	0.010343087	0.009425893	0.00833549	0.803721	0.023276273	0.008486257	0.00826817	0.0070307096	0.01054954	0.007833116	0.010635618	0.009974573	0.011286869	0.0062401392
ERR9612794	10	10	Homo sapiens	Homo sapiens	0.0098635545	0.007992348	0.009407921	0.007910512	0.010054623	0.009271392	0.008390884	0.009419698	0.009186779	0.009151483	0.7979386	0.02862636	0.008105773	0.008547	0.00781477	0.011360917	0.008259699	0.012059635	0.010320038	0.010121444	0.006196527
ERR9612795	10	10	Homo sapiens	Homo sapiens	0.009791487	0.008202202	0.010396602	0.007824148	0.011869611	0.01017348	0.009414737	0.01119323	0.008852209	0.0077210194	0.80236757	0.02127042	0.008541562	0.008823864	0.0073153367	0.01030081	0.0070496416	0.009530736	0.010155058	0.013015757	0.0061904727
ERR9612796	10	10	Homo sapiens	Homo sapiens	0.008652882	0.007873946	0.009707348	0.007854861	0.010262791	0.009512232	0.009215307	0.010818317	0.00881473	0.00836797	0.8083226	0.019268645	0.008989949	0.008668454	0.007835148	0.00987218	0.007270915	0.010468924	0.009793668	0.012000706	0.0064283716
ERR9612797	10	10	Homo sapiens	Homo sapiens	0.009686043	0.008384206	0.010775339	0.008160041	0.011720443	0.010436538	0.009743391	0.011549286	0.0087054875	0.007468149	0.80249673	0.020021051	0.008661544	0.009184443	0.007457231	0.009973507	0.0065518017	0.009024241	0.010200353	0.013428599	0.006371616
ERR9612798	10	10	Homo sapiens	Homo sapiens	0.00864146	0.008178641	0.008374928	0.007877539	0.009092003	0.009543421	0.008837612	0.00937671	0.007934903	0.008392765	0.8111702	0.018990321	0.008460253	0.008232169	0.008001341	0.009725199	0.008131014	0.014587723	0.010206448	0.010377918	0.005867423
ERR9612799	10	10	Homo sapiens	Homo sapiens	0.008600516	0.0077483933	0.009564523	0.007962253	0.009740148	0.009645974	0.00890349	0.010251653	0.00872714	0.00812262	0.8116647	0.01948396	0.008654314	0.008535809	0.0077157267	0.0094447695	0.006893792	0.011464458	0.009930971	0.010596239	0.006348572
ERR9612800	10	10	Homo sapiens	Homo sapiens	0.008601624	0.007657914	0.00984853	0.0074083344	0.0094478335	0.009068575	0.00848044	0.009648662	0.008822169	0.008310998	0.81287783	0.021617254	0.008530345	0.0078123086	0.007486168	0.009385102	0.007044642	0.01182658	0.009597374	0.010225349	0.006302007
ERR9612801	10	10	Homo sapiens	Homo sapiens	0.0089961635	0.007631625	0.0067347027	0.009707591	0.010020248	0.008280824	0.008065981	0.006670927	0.005944054	0.010334963	0.793797	0.0370444	0.007788765	0.009176817	0.008092444	0.014192074	0.009095288	0.012859585	0.010942579	0.008814514	0.0058094757
ERR9612802	10	10	Homo sapiens	Homo sapiens	0.009671404	0.008431387	0.011082156	0.007909771	0.011823001	0.010341583	0.009804141	0.011261737	0.008830983	0.007543717	0.8000316	0.02178358	0.008765536	0.009060964	0.007609702	0.009931068	0.006718418	0.009308903	0.010234945	0.013253375	0.006602124
ERR9612803	10	10	Homo sapiens	Homo sapiens	0.00967635	0.008526475	0.010657733	0.008144272	0.012350496	0.010734012	0.010103799	0.011516804	0.0083516445	0.0072326595	0.80143225	0.019802583	0.008722787	0.009276088	0.0074440483	0.009908587	0.0066244043	0.008499635	0.010253788	0.014323042	0.0064185476
ERR9612804	10	10	Homo sapiens	Homo sapiens	0.0101051135	0.008399693	0.010502291	0.007830073	0.010724643	0.00990816	0.009153236	0.010474513	0.009013017	0.008279968	0.79816	0.025234563	0.008152493	0.008767556	0.0078883665	0.010628455	0.007398956	0.011002895	0.010409094	0.011776717	0.006190218
ERR9612805	10	10	Homo sapiens	Homo sapiens	0.010483733	0.010032263	0.009491111	0.009097713	0.013628257	0.0121701555	0.011489722	0.0117901405	0.0074090743	0.006856202	0.79168737	0.017984793	0.008456246	0.010092685	0.007621851	0.01061308	0.007853218	0.007993842	0.011391745	0.017735891	0.0061208485
ERR9612806	10	10	Homo sapiens	Homo sapiens	0.00974485	0.008405978	0.010358994	0.008312591	0.012040062	0.0106110135	0.00993488	0.011703197	0.008496808	0.007416623	0.8022227	0.019065343	0.008661307	0.009309217	0.00740362	0.010183431	0.0067411438	0.008739976	0.010302399	0.014171028	0.006174802
ERR9612807	10	10	Homo sapiens	Homo sapiens	0.009636813	0.008679494	0.009436537	0.008782706	0.011711324	0.010930483	0.010311264	0.011596965	0.008149214	0.007464783	0.80238986	0.017625531	0.008669807	0.009698317	0.007536421	0.010214263	0.00726414	0.008723925	0.0106104715	0.014320449	0.006247254
ERR9612808	10	10	Homo sapiens	Homo sapiens	0.009876358	0.008738213	0.009842993	0.008673724	0.0121970875	0.011035187	0.010372193	0.011791929	0.008140994	0.007320416	0.80078804	0.017944898	0.0086017195	0.009628606	0.007486714	0.010298195	0.007049375	0.008450138	0.010581905	0.0150849065	0.0060963454
ERR9612809	10	10	Homo sapiens	Homo sapiens	0.010859266	0.0111135105	0.008818651	0.0098294895	0.01393472	0.012795551	0.012070868	0.011839283	0.0072896588	0.0067369863	0.7850744	0.017960083	0.008523674	0.010748004	0.0076596537	0.01093182	0.008868862	0.00809522	0.012251198	0.018262394	0.0063366606
ERR9612810	10	10	Homo sapiens	Homo sapiens	0.010899924	0.0111314	0.008768849	0.009837681	0.013926849	0.012805628	0.0120559195	0.011843524	0.0072320476	0.006690063	0.7854141	0.017786257	0.008449031	0.010731565	0.0076244636	0.010954791	0.008846988	0.008080298	0.0122572575	0.018415121	0.006248343
ERR9612811	10	10	Homo sapiens	Homo sapiens	0.008683347	0.007548912	0.009752044	0.007162205	0.010273439	0.008885144	0.00847908	0.010068793	0.009054341	0.008309214	0.81278974	0.021172583	0.008789032	0.007783654	0.0070899744	0.009634511	0.0072643124	0.010581767	0.00936825	0.0109869335	0.006322766
ERR9612812	10	10	Homo sapiens	Homo sapiens	0.009419426	0.0077865473	0.00979684	0.0073485165	0.011381427	0.0093138255	0.008632733	0.010454354	0.009478368	0.008524977	0.8057447	0.022067927	0.008857386	0.008080424	0.006979955	0.010293421	0.007747366	0.010493583	0.00972036	0.011500562	0.0063772476
ERR9612813	10	10	Homo sapiens	Homo sapiens	0.00969294	0.008636551	0.009520294	0.008776598	0.011757463	0.010945176	0.010224321	0.011631112	0.0081617525	0.007347388	0.80320984	0.017579472	0.008601345	0.009665631	0.0074259187	0.010145645	0.007070077	0.008599504	0.010568843	0.014274825	0.0061652074
ERR9612814	10	10	Homo sapiens	Homo sapiens	0.00971304	0.008608362	0.009624574	0.008718019	0.011796538	0.010903935	0.010190473	0.011666128	0.008188334	0.0073458995	0.8032075	0.017667986	0.008592262	0.009613259	0.007419184	0.0101560755	0.0070042373	0.008574335	0.010523363	0.014360978	0.0061254576
ERR9612815	10	10	Homo sapiens	Homo sapiens	0.008926665	0.008277867	0.0084896125	0.008357212	0.009072889	0.010117755	0.009021159	0.009434176	0.007933783	0.008385158	0.80766076	0.019195355	0.008363914	0.008600218	0.008320868	0.0097940015	0.007900995	0.015382077	0.010670887	0.010032763	0.0060617584
ERR9612816	10	10	Homo sapiens	Homo sapiens	0.0088956645	0.008032333	0.010316636	0.008000835	0.009592311	0.009606543	0.0089476975	0.010273339	0.009405726	0.0083762035	0.80450135	0.023195658	0.008677907	0.008716952	0.008012866	0.009698148	0.0069920854	0.01178692	0.010166795	0.010372707	0.006431231
ERR9612817	10	10	Homo sapiens	Homo sapiens	0.009498775	0.009179089	0.007202272	0.008899216	0.009001497	0.010639545	0.009514152	0.009270435	0.007434448	0.008658871	0.7987352	0.018323207	0.008289792	0.009172045	0.008753031	0.010685129	0.009825613	0.019151956	0.01161534	0.010517826	0.0056326357
ERR9612818	10	10	Homo sapiens	Homo sapiens	0.009441999	0.00874187	0.008917614	0.008988725	0.011257987	0.010963236	0.010315481	0.011277231	0.00803756	0.0076028085	0.80276626	0.017490769	0.008801792	0.009896116	0.007655455	0.010109644	0.0076311305	0.00940378	0.010806341	0.0133732315	0.006520971
ERR9612819	10	10	Homo sapiens	Homo sapiens	0.009841602	0.008749213	0.009760746	0.008789599	0.012096497	0.011098687	0.010331611	0.011772523	0.008166752	0.0072508864	0.8015246	0.017781459	0.008603639	0.009710693	0.0074238703	0.010186806	0.0069922474	0.008400954	0.01061522	0.014737524	0.0061649256
ERR9612820	10	10	Homo sapiens	Homo sapiens	0.009739399	0.0084167635	0.0102877	0.008316039	0.01203603	0.010617101	0.00994782	0.011691616	0.00844693	0.0074039022	0.80249465	0.018929511	0.008645218	0.009307005	0.007396368	0.0101770945	0.006753578	0.008705585	0.010299931	0.014244064	0.0061436747
ERR9612821	10	10	Homo sapiens	Homo sapiens	0.009601059	0.008520376	0.009589057	0.00876413	0.011693669	0.0108965635	0.010077996	0.011596069	0.008266718	0.007306396	0.8043999	0.017645448	0.008628568	0.00964311	0.0073458184	0.010006995	0.0069061895	0.008601291	0.010498243	0.013787729	0.0062246644
ERR9612822	10	10	Homo sapiens	Homo sapiens	0.0097186975	0.008766829	0.00903598	0.008968483	0.011495438	0.011030497	0.01032361	0.011546761	0.0080558425	0.0074591353	0.8028562	0.01712525	0.008586489	0.009828538	0.0074925693	0.010261981	0.0074524656	0.0089372	0.010761358	0.0141159985	0.006180577
ERR9612823	10	10	Homo sapiens	Homo sapiens	0.010140078	0.009137057	0.010057067	0.0084494855	0.013565846	0.011546104	0.010872872	0.0116607165	0.0077022486	0.007064854	0.796077	0.018840225	0.008565591	0.009577718	0.0075417063	0.010378385	0.007245367	0.008142609	0.010720358	0.016550941	0.006163791
ERR9612824	10	10	Homo sapiens	Homo sapiens	0.008633683	0.007868485	0.009904049	0.0076918756	0.009768842	0.009537711	0.008780131	0.010152759	0.008703785	0.007933466	0.8130678	0.020182883	0.008480715	0.008240708	0.0075554526	0.009161517	0.0066162357	0.011024405	0.009750986	0.010684008	0.006260519
ERR9612825	10	10	Homo sapiens	Homo sapiens	0.010115396	0.008434302	0.009141407	0.008821902	0.008604529	0.009149697	0.008805002	0.008650874	0.0077404664	0.010195263	0.7866884	0.035894416	0.007822863	0.009414566	0.009690742	0.012510106	0.008121456	0.013129578	0.010905365	0.010173143	0.005990431
ERR9612826	10	10	Homo sapiens	Homo sapiens	0.009740553	0.008293014	0.0097074	0.008269183	0.008622844	0.009124409	0.008656126	0.009027619	0.008398944	0.009664715	0.7935162	0.03220976	0.008121726	0.008849308	0.009130751	0.011308343	0.007786678	0.012893779	0.0105086975	0.010058223	0.0061117313
ERR9612827	10	10	Homo sapiens	Homo sapiens	0.009566027	0.008240315	0.010244958	0.008153334	0.011817644	0.010351779	0.009787193	0.011554342	0.008588377	0.007556071	0.80369407	0.019186897	0.008698992	0.009132812	0.0073865736	0.010157736	0.0068160277	0.008901183	0.010170624	0.013824231	0.006170833
ERR9612828	10	10	Homo sapiens	Homo sapiens	0.008728913	0.0075724036	0.009193499	0.0072048297	0.009041589	0.0085087	0.008003699	0.008164655	0.007890844	0.008706936	0.81332284	0.026291864	0.008291293	0.007244534	0.0072719655	0.009635756	0.0075560287	0.012284276	0.009407989	0.009409371	0.0062679593
ERR9612829	10	10	Homo sapiens	Homo sapiens	0.008868389	0.008097444	0.009634021	0.008195789	0.010648787	0.0099581685	0.009610204	0.011089917	0.008601372	0.008143258	0.8061634	0.018736282	0.008988472	0.009086995	0.007857786	0.009955273	0.0072684106	0.009904599	0.010063127	0.012619937	0.006508492
ERR9612830	10	10	Homo sapiens	Homo sapiens	0.008948587	0.0080395695	0.009834166	0.008146705	0.010949372	0.010026707	0.009590142	0.011131275	0.008525176	0.007795072	0.8076349	0.018716626	0.008840736	0.009036011	0.007582022	0.00981056	0.00689932	0.009305745	0.010001123	0.012777531	0.0064086765
ERR9612831	10	10	Homo sapiens	Homo sapiens	0.009640561	0.008554208	0.009715241	0.008525125	0.011786685	0.010720258	0.01018762	0.01166331	0.008242353	0.0075414884	0.80260897	0.017936556	0.008663214	0.009476374	0.0075455676	0.010264193	0.007120038	0.008709836	0.010417333	0.01456663	0.00611439
ERR9612832	10	10	Homo sapiens	Homo sapiens	0.009781656	0.008602699	0.010154188	0.008614636	0.012146437	0.010949488	0.010185125	0.011801321	0.008338511	0.0072770785	0.80161893	0.018320791	0.008673467	0.009587477	0.007424691	0.010120095	0.0067731095	0.0084318565	0.010464688	0.014490776	0.006242981
ERR9612833	10	10	Homo sapiens	Homo sapiens	0.008030626	0.007820831	0.008203468	0.006952599	0.008950104	0.008599793	0.008116305	0.008239543	0.007460583	0.008153558	0.8205229	0.019755028	0.008488133	0.007031897	0.0071468586	0.00900355	0.008097159	0.014740832	0.00947233	0.009577167	0.0056367475
ERR9612834	10	10	Homo sapiens	Homo sapiens	0.008528623	0.0073816827	0.008540441	0.006989963	0.009128276	0.008064145	0.0076666786	0.00742298	0.0073337406	0.008897392	0.8164282	0.027268367	0.008454251	0.006793108	0.006818228	0.009625482	0.007907073	0.0123191485	0.009198269	0.0089411	0.006292809
ERR9612835	10	10	Homo sapiens	Homo sapiens	0.009197283	0.008102296	0.010735252	0.007832849	0.009636798	0.009369938	0.008892142	0.010317347	0.009701078	0.008601139	0.80027175	0.025545817	0.008783232	0.008637558	0.008089858	0.010094135	0.0072756447	0.01155168	0.010189616	0.010662599	0.0065119523
ERR9612836	10	10	Homo sapiens	Homo sapiens	0.0083951345	0.0077734105	0.009053093	0.007406472	0.009056518	0.0091178315	0.008428756	0.009030494	0.008068339	0.0081429295	0.8162593	0.020293577	0.008352183	0.0076158787	0.007550554	0.009175848	0.0073391316	0.013381756	0.009705265	0.009847637	0.0060057743
ERR9612837	10	10	Homo sapiens	Homo sapiens	0.009799917	0.008713312	0.009501989	0.008746532	0.011836734	0.010947983	0.010322971	0.011736685	0.0081538	0.007460099	0.8017835	0.01752152	0.008593403	0.009659993	0.0075151827	0.010339223	0.007245189	0.008663536	0.01060395	0.014788256	0.0060661635
ERR9612838	10	10	Homo sapiens	Homo sapiens	0.009003938	0.007681484	0.010016452	0.0073581296	0.009791459	0.008991662	0.008374986	0.009717049	0.009220783	0.008544181	0.80840385	0.024189522	0.00854647	0.0078918515	0.0074003963	0.009870076	0.0073560923	0.011242564	0.009648132	0.010325714	0.0064251013
ERR9612839	10	10	Homo sapiens	Homo sapiens	0.009535983	0.008973037	0.008329474	0.009124939	0.008155886	0.008575922	0.008716815	0.006066306	0.00482816	0.015991645	0.764854	0.048344865	0.008903484	0.007462364	0.013991172	0.013628808	0.008710367	0.01789788	0.0107004605	0.009972837	0.0072356137
ERR9612840	10	10	Homo sapiens	Homo sapiens	0.009632424	0.0080071	0.010084256	0.007536989	0.011623395	0.0098483935	0.008983114	0.010548694	0.009031058	0.007885871	0.80403405	0.022882566	0.008443781	0.008460216	0.007201474	0.010227991	0.00734274	0.010010297	0.010014762	0.011925959	0.006274966
ERR9612841	10	10	Homo sapiens	Homo sapiens	0.009106507	0.008217645	0.011316085	0.007866835	0.01112594	0.009882017	0.00951306	0.011259843	0.009711726	0.007969624	0.79975593	0.022588387	0.0092459	0.008987135	0.0077847783	0.0097502805	0.0068493756	0.009845279	0.010124991	0.012154526	0.00694414
ERR9612842	10	10	Homo sapiens	Homo sapiens	0.009630254	0.0090671135	0.011848141	0.008419397	0.010230972	0.010118188	0.010065643	0.010162072	0.009073951	0.009356581	0.78059304	0.031601876	0.008652701	0.009740441	0.010315376	0.010649501	0.007447927	0.0125393635	0.01097587	0.011882008	0.0076295864
ERR9612843	10	10	Homo sapiens	Homo sapiens	0.009705311	0.008326304	0.010437585	0.0081877	0.011889408	0.010445521	0.009773769	0.011614173	0.008621781	0.0074904296	0.80278087	0.019482266	0.008656067	0.009177369	0.0073783565	0.010158012	0.0067315605	0.008932629	0.010231196	0.013795421	0.0061842944
ERR9612844	10	10	Homo sapiens	Homo sapiens	0.00975207	0.008758158	0.0103164045	0.008451117	0.012521344	0.011069892	0.010390077	0.011657772	0.008137791	0.007138772	0.8005254	0.018838897	0.008704301	0.009531075	0.0074667283	0.0099848425	0.006776221	0.008197617	0.010449276	0.014962487	0.0063697393
ERR9612845	10	10	Homo sapiens	Homo sapiens	0.008423824	0.007418697	0.005831652	0.010893522	0.010387814	0.008089308	0.007916515	0.0063665085	0.0053591314	0.009346932	0.79509526	0.03662906	0.0072028018	0.0102419425	0.007954609	0.015889311	0.009077294	0.012738981	0.011754825	0.008316926	0.005065158
ERR9612846	10	10	Homo sapiens	Homo sapiens	0.009480432	0.0076037864	0.008388246	0.007824083	0.010706244	0.009008747	0.0077861394	0.008475219	0.00867334	0.008919225	0.80540377	0.027792921	0.007877823	0.008036804	0.0070774113	0.011218207	0.008466522	0.012000961	0.010019636	0.009217612	0.0060228026
ERR9612847	10	10	Homo sapiens	Homo sapiens	0.009570523	0.00808697	0.010440973	0.00760462	0.010808196	0.009685295	0.008987281	0.010477056	0.00915224	0.008031325	0.803172	0.023836102	0.008443719	0.008513595	0.007478897	0.010134447	0.0071899225	0.01038448	0.010070105	0.011583354	0.0063488763
ERR9612848	10	10	Homo sapiens	Homo sapiens	0.009772081	0.008275392	0.010109639	0.007778161	0.012631097	0.01044659	0.009643581	0.011168042	0.008381856	0.0074530016	0.8030767	0.020446977	0.008518034	0.0088477	0.0072100693	0.010193439	0.0070264535	0.008969525	0.010119347	0.013808211	0.0061241384
ERR9612849	10	10	Homo sapiens	Homo sapiens	0.00878295	0.007835759	0.009998284	0.0077999113	0.00952999	0.0094994735	0.008743292	0.010012253	0.009030802	0.008296658	0.80936533	0.021740874	0.008500733	0.008314258	0.007754764	0.00949778	0.006901583	0.011858815	0.009930965	0.010267953	0.0063376166
ERR9612850	10	10	Homo sapiens	Homo sapiens	0.009761802	0.008868045	0.009213468	0.008960429	0.0117663145	0.011130056	0.010446455	0.011606554	0.008033761	0.007381487	0.801632	0.017353212	0.00861824	0.009851528	0.007506002	0.010254236	0.007414269	0.0087077	0.010788238	0.014473174	0.006233074
ERR9612851	10	10	Homo sapiens	Homo sapiens	0.008063873	0.0073469793	0.0050652353	0.013002226	0.011452247	0.007991328	0.007809505	0.0065526296	0.0055299047	0.010851438	0.781891	0.036726445	0.0076125287	0.011777019	0.008630322	0.019957807	0.010009488	0.013819436	0.012937645	0.007869749	0.0051032123
ERR9612852	10	10	Homo sapiens	Homo sapiens	0.010290817	0.008544671	0.009035724	0.009066566	0.008893793	0.009202246	0.008850596	0.0088924365	0.008080114	0.010258869	0.7827427	0.036231678	0.007908523	0.009835002	0.00972516	0.013220774	0.008482908	0.0133431265	0.011292701	0.0101527795	0.0059488774
ERR9612853	10	10	Homo sapiens	Homo sapiens	0.007924907	0.0077750315	0.008206699	0.0068035796	0.00892601	0.008482819	0.00801264	0.008262181	0.0074173776	0.00808807	0.82256067	0.019506577	0.008398896	0.006957168	0.0071083675	0.008876642	0.007917829	0.014299783	0.00929066	0.009645079	0.005538941
ERR9612854	10	10	Homo sapiens	Homo sapiens	0.00919076	0.009301565	0.0054255957	0.021605948	0.012846874	0.009807518	0.01099158	0.0077192755	0.0038854494	0.01855074	0.70656294	0.04763254	0.008744209	0.018405333	0.018790497	0.033495188	0.008605483	0.014599184	0.015935568	0.011903249	0.0060004694
ERR9612855	10	10	Homo sapiens	Homo sapiens	0.0089675505	0.007980318	0.0097134905	0.007906488	0.010882948	0.009744364	0.009452915	0.011195471	0.008702273	0.008123309	0.8074222	0.018743696	0.00886259	0.008830698	0.0076077445	0.010076822	0.007176206	0.009595922	0.009839601	0.012967467	0.00620796
ERR9612856	10	10	Homo sapiens	Homo sapiens	0.0093507925	0.008884587	0.0077780345	0.0087773055	0.009294221	0.010391805	0.009607243	0.010056722	0.008099948	0.008957229	0.7985315	0.018441556	0.008635617	0.009383837	0.00880237	0.010797239	0.009479771	0.016436921	0.011214981	0.01117585	0.0059025115
ERR9612857	10	10	Homo sapiens	Homo sapiens	0.008841244	0.007860385	0.010500508	0.0078070704	0.010375512	0.0096384	0.009035889	0.01069021	0.009238011	0.007867878	0.80816513	0.02117126	0.008736735	0.008611804	0.007482818	0.009510242	0.006656089	0.010230989	0.009893271	0.011206365	0.0064802007
ERR9612858	10	10	Homo sapiens	Homo sapiens	0.009845201	0.009020002	0.008935531	0.009124169	0.011699083	0.011249982	0.010582701	0.011611423	0.007984362	0.0074516465	0.80032456	0.01713303	0.008622305	0.010014553	0.0075683356	0.010399255	0.007736152	0.008943442	0.010985604	0.0145139955	0.0062546143
ERR9612859	10	10	Homo sapiens	Homo sapiens	0.009853738	0.008406536	0.010907667	0.007903315	0.010805492	0.009985821	0.00938814	0.010844789	0.009061174	0.007991281	0.7995585	0.023648465	0.008419505	0.008884533	0.007802844	0.010248945	0.006988947	0.010449489	0.01032819	0.012134519	0.006388101
ERR9612860	10	10	Homo sapiens	Homo sapiens	0.008600549	0.008002671	0.009617325	0.007978774	0.00960512	0.009787948	0.0088904835	0.010136615	0.008719786	0.008111175	0.81095666	0.019930078	0.008601812	0.008497125	0.007899509	0.009215701	0.006831597	0.01190756	0.009990936	0.010367592	0.006350995
ERR9612861	10	10	Homo sapiens	Homo sapiens	0.009014234	0.008432714	0.008535098	0.009121473	0.009917506	0.0108316	0.00971343	0.010414004	0.00834494	0.008129659	0.8028026	0.018726636	0.008962941	0.009818102	0.008301988	0.009824471	0.007803665	0.013243981	0.01099977	0.010456654	0.0066045434
ERR9612862	10	10	Homo sapiens	Homo sapiens	0.008692311	0.008100378	0.00934074	0.008181841	0.00930933	0.009972467	0.008916819	0.009915667	0.00864514	0.008306435	0.8087373	0.020203995	0.008547134	0.008592504	0.008226195	0.0093743615	0.0071099414	0.013271533	0.010264658	0.009977956	0.0063132932
ERR9612863	10	10	Homo sapiens	Homo sapiens	0.009174857	0.008051426	0.010481754	0.007666411	0.009472385	0.009259613	0.008647749	0.00985612	0.009305215	0.008699074	0.80275023	0.025899317	0.008547574	0.008279546	0.008110764	0.009949229	0.007251434	0.011821357	0.010012916	0.010384967	0.0063780556
ERR9612864	10	10	Homo sapiens	Homo sapiens	0.009449613	0.007914878	0.007643751	0.008982922	0.00886396	0.008569655	0.008278043	0.007258759	0.00626197	0.009486933	0.79751766	0.035901584	0.007371521	0.009027656	0.008583346	0.012800868	0.008097021	0.0125107365	0.010701781	0.0093292175	0.005448077
ERR9612865	10	10	Homo sapiens	Homo sapiens	0.008104866	0.008154556	0.008112361	0.0069777532	0.008835313	0.008702442	0.008079108	0.007791915	0.0071596964	0.008442627	0.81727207	0.020572234	0.008546888	0.006808756	0.007424918	0.008995927	0.008496291	0.016767241	0.009723731	0.00932234	0.005709062
ERR9612866	10	10	Homo sapiens	Homo sapiens	0.009056772	0.007805456	0.009910596	0.0075330865	0.010992319	0.009413875	0.0090388665	0.010966233	0.009041867	0.008197279	0.80850446	0.019817207	0.008848019	0.008406285	0.0072757904	0.010017001	0.007134611	0.009813432	0.009642934	0.012387157	0.0061968253
ERR9612867	10	10	Homo sapiens	Homo sapiens	0.008922553	0.008635767	0.0075791017	0.008185016	0.008983072	0.009896095	0.009017452	0.008950486	0.0075006527	0.008479865	0.80683047	0.01868445	0.008368405	0.008399864	0.008179167	0.010092202	0.009161228	0.017537417	0.010813911	0.010162222	0.005620618
ERR9612868	10	10	Homo sapiens	Homo sapiens	0.009184196	0.008545774	0.0082714185	0.0087683685	0.009260255	0.010452189	0.009405508	0.009862652	0.007965294	0.008553557	0.8031351	0.018655302	0.0085321665	0.009167788	0.008589626	0.010196203	0.008329966	0.015347461	0.011007611	0.010617111	0.00615249
ERR9612869	10	10	Homo sapiens	Homo sapiens	0.008604155	0.0078064464	0.009041531	0.0070503005	0.008874921	0.008661054	0.007985514	0.0074489135	0.0066772965	0.008191207	0.81803834	0.026231017	0.0077122473	0.006814909	0.007576871	0.008999126	0.0070070084	0.012723363	0.009298444	0.009418595	0.0058387173
