Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21
ERR11660403	9	9	Homo sapiens	Homo sapiens	0.022282695	0.019232627	0.024231007	0.027664613	0.026811717	0.017694036	0.021066047	0.0124147395	0.015018715	0.54395336	0.021306207	0.020854602	0.017799813	0.023275802	0.01973482	0.023706736	0.026055744	0.026937634	0.040802	0.016956592	0.024509324	0.0076912474
ERR11660404	9	9	Homo sapiens	Homo sapiens	0.021565748	0.018877635	0.02854992	0.026151322	0.026723271	0.014155597	0.018784564	0.011297537	0.011917029	0.56948864	0.0196918	0.020625316	0.01604778	0.02214677	0.017690616	0.023470156	0.026157415	0.02558462	0.03906779	0.013943733	0.0227743	0.005288466
ERR11660405	9	9	Homo sapiens	Homo sapiens	0.024716794	0.022045463	0.030521808	0.031994175	0.030735198	0.019578889	0.024060952	0.014647348	0.016980128	0.48285076	0.023429599	0.023691585	0.01991249	0.026335936	0.022146601	0.026370922	0.0294495	0.029851058	0.04501771	0.019178092	0.027443605	0.009041368
ERR11660406	9	9	Homo sapiens	Homo sapiens	0.024745718	0.022089748	0.03070814	0.032122426	0.03084354	0.019591914	0.024130642	0.014662044	0.017006617	0.4816178	0.02347943	0.023755008	0.019897725	0.026393378	0.022200344	0.02641137	0.029503522	0.029916788	0.045181952	0.019197186	0.027500497	0.00904418
ERR11660407	9	9	Homo sapiens	Homo sapiens	0.021654645	0.017358406	0.024309473	0.023710063	0.024350798	0.012599515	0.017202297	0.010102858	0.0102368	0.6000137	0.022152832	0.019038394	0.013867681	0.02034478	0.0155615145	0.021907093	0.024874624	0.025813164	0.03733509	0.012156752	0.021108655	0.0043008984
ERR11660408	9	9	Homo sapiens	Homo sapiens	0.025713196	0.023113579	0.03292979	0.033560526	0.032190718	0.020371497	0.025081012	0.0155098	0.01775	0.4599914	0.024155118	0.024826828	0.020770786	0.027435957	0.023029495	0.027369872	0.030701052	0.030899528	0.04650784	0.019994095	0.028558234	0.009539704
ERR11660409	9	9	Homo sapiens	Homo sapiens	0.025310913	0.02259345	0.031847503	0.032708067	0.031468235	0.0200448	0.024587462	0.01510974	0.017425695	0.47079656	0.02380916	0.024309387	0.020416342	0.026967969	0.022602571	0.026934663	0.030113218	0.030398455	0.045698207	0.01960819	0.027957823	0.009291581
ERR11660410	9	9	Homo sapiens	Homo sapiens	0.021939259	0.0163564	0.019644996	0.021694042	0.023160342	0.012191079	0.014499717	0.010393018	0.009120613	0.6270348	0.02271616	0.016888922	0.012046955	0.01847599	0.0141664045	0.019101597	0.023776848	0.02539757	0.035355803	0.01071712	0.021525253	0.0037971928
ERR11660411	9	9	Homo sapiens	Homo sapiens	0.02324382	0.020277174	0.026571147	0.029206146	0.028282939	0.018498093	0.022257952	0.013281957	0.015857227	0.5204428	0.022182168	0.021955505	0.01869981	0.024456816	0.02066541	0.024773376	0.027351402	0.028056148	0.04224606	0.017849391	0.025572263	0.008272406
ERR11660412	9	9	Homo sapiens	Homo sapiens	0.0228843	0.019968221	0.025726128	0.028739976	0.027762374	0.018188184	0.021865087	0.0130400285	0.015543986	0.5282592	0.021873154	0.021546202	0.018412078	0.02408113	0.020355644	0.024416879	0.026945682	0.02769109	0.041782305	0.01757538	0.02524957	0.008093372
ERR11660413	9	9	Homo sapiens	Homo sapiens	0.021360626	0.01856871	0.027852682	0.025832953	0.026650144	0.0139857745	0.018516976	0.011196812	0.01161126	0.5762706	0.019292533	0.020219533	0.0157532	0.02181715	0.01746629	0.023074873	0.025632212	0.025099492	0.038290713	0.0137401065	0.022563878	0.005203572
ERR11660414	9	9	Homo sapiens	Homo sapiens	0.022589495	0.019652661	0.025044989	0.028244901	0.027292304	0.017939167	0.021492148	0.01278442	0.015291746	0.5354754	0.021594603	0.021214144	0.018154407	0.023743039	0.020063156	0.024106314	0.026542824	0.027356153	0.041317504	0.01730425	0.024890242	0.007906126
ERR11660415	9	9	Homo sapiens	Homo sapiens	0.022352846	0.01938528	0.024469415	0.027857916	0.026932789	0.017748669	0.0211926	0.012561434	0.015090876	0.54132324	0.02137838	0.020951178	0.01793145	0.0234401	0.019832304	0.023841409	0.02621326	0.027076198	0.04095573	0.017079866	0.024623446	0.00776154
ERR11660416	9	9	Homo sapiens	Homo sapiens	0.02145699	0.018939931	0.028613275	0.02625889	0.026842548	0.014181004	0.018896855	0.011292009	0.011941124	0.570526	0.019199537	0.020323053	0.015982397	0.02203418	0.0177606	0.02311012	0.025923176	0.02543098	0.039049618	0.014040916	0.022847684	0.005349107
ERR11660417	9	9	Homo sapiens	Homo sapiens	0.024320273	0.021455644	0.029307706	0.030966252	0.029921718	0.019312935	0.023485864	0.0142177725	0.016694406	0.49475852	0.023049038	0.02317451	0.01960732	0.025776181	0.02166577	0.025910761	0.028774804	0.029278463	0.043982264	0.018769927	0.026760513	0.008809364
ERR11660418	9	9	Homo sapiens	Homo sapiens	0.024311643	0.021538055	0.029332837	0.031101413	0.029980425	0.019316025	0.023530569	0.014291672	0.016700188	0.4937031	0.02306999	0.0231943	0.019655647	0.025806071	0.021707404	0.025946692	0.02884874	0.029335517	0.044081084	0.018830797	0.026862005	0.008855873
ERR11660419	9	9	Homo sapiens	Homo sapiens	0.023431513	0.020736767	0.032450493	0.029016674	0.029515691	0.016108142	0.020835824	0.013479957	0.01357836	0.5237579	0.02108131	0.022884402	0.018004242	0.024618609	0.019890472	0.025951285	0.028453479	0.027349662	0.04174989	0.01570165	0.025165977	0.006237667
ERR11660420	9	9	Homo sapiens	Homo sapiens	0.023646498	0.020756885	0.027607327	0.029933173	0.028948672	0.018850708	0.022766264	0.013680851	0.01622138	0.5099294	0.022552863	0.022452718	0.019106526	0.024957148	0.021077693	0.025243752	0.027927931	0.028560078	0.042920727	0.018251328	0.026072068	0.00853599
ERR11660421	9	9	Homo sapiens	Homo sapiens	0.023769094	0.020878233	0.027888788	0.030119093	0.029113308	0.018907025	0.022891866	0.013763916	0.016278064	0.5074358	0.022631168	0.022558346	0.0191642	0.025105057	0.021176994	0.025340546	0.028078467	0.028673356	0.043123722	0.018330522	0.026204046	0.008568325
ERR11660422	9	9	Homo sapiens	Homo sapiens	0.020947194	0.017957175	0.027004395	0.024793921	0.025720848	0.013670437	0.0179584	0.010574369	0.0113721	0.5860213	0.019521061	0.019996578	0.015222771	0.021429023	0.016967444	0.02303367	0.025042728	0.024730492	0.038173303	0.013234013	0.021714129	0.0049146363
ERR11660423	9	9	Homo sapiens	Homo sapiens	0.023874784	0.021059228	0.02820513	0.030394392	0.029336583	0.019023694	0.02305766	0.013924787	0.01640038	0.5038019	0.022749856	0.022721486	0.019324323	0.025258783	0.021317258	0.025504544	0.028279569	0.02885388	0.04335605	0.018484084	0.026393244	0.008678382
ERR11660424	9	9	Homo sapiens	Homo sapiens	0.023385204	0.020472704	0.026931887	0.029495295	0.028506173	0.018576128	0.022438008	0.01343624	0.015941132	0.5167676	0.02229207	0.022097412	0.018817103	0.024663597	0.02080898	0.024924397	0.027577791	0.028232258	0.042527676	0.017988205	0.025774028	0.008346102
ERR11660425	9	9	Homo sapiens	Homo sapiens	0.020788325	0.017695535	0.026305966	0.024417026	0.025332682	0.012990386	0.017839383	0.010216946	0.010824124	0.59468627	0.01954043	0.019523745	0.014804188	0.020814056	0.016437996	0.022418449	0.024631217	0.02463551	0.03723768	0.012889586	0.021273777	0.0046967394
ERR11660426	9	9	Homo sapiens	Homo sapiens	0.023610806	0.020814076	0.02760681	0.029974656	0.028904822	0.018779125	0.022747733	0.013734487	0.016161647	0.5099842	0.022503583	0.022401832	0.019109586	0.025008757	0.021064287	0.025247257	0.027955756	0.028576966	0.04295915	0.018261557	0.026078537	0.008514372
ERR11660427	9	9	Homo sapiens	Homo sapiens	0.02387275	0.021080522	0.028238004	0.03037413	0.029290581	0.018976128	0.023032729	0.013941415	0.01635875	0.5040495	0.02270824	0.022688055	0.019315599	0.02530872	0.021296939	0.025506131	0.028284213	0.028853796	0.04335637	0.01847155	0.026358217	0.008637776
ERR11660428	9	9	Homo sapiens	Homo sapiens	0.022639928	0.019793361	0.030810088	0.027519915	0.027881686	0.014948506	0.019992769	0.012267434	0.01267868	0.54581624	0.02101642	0.021877052	0.01688611	0.023301553	0.018628532	0.02487906	0.027384799	0.02682	0.040753327	0.014697752	0.023778755	0.0056279013
ERR11660429	20	9	Strigocuscus celebensis	Homo sapiens	0.005860853	0.006769739	0.0006229511	0.002736738	0.01449215	0.000802409	0.0040879445	0.0018920507	0.0011993683	0.0030139666	0.035515256	0.01206516	0.0006382384	0.011183879	0.005578155	0.0074175787	0.005931978	0.03589925	0.0074246987	0.0011002821	0.83576035	6.9172306e-06
ERR11660430	9	9	Homo sapiens	Homo sapiens	0.017745433	0.019164113	0.005443901	0.012881001	0.0184141	0.007028805	0.0074125007	0.006989354	0.0042862333	0.6980129	0.026607085	0.011699123	0.0078566	0.010111908	0.011661835	0.015151588	0.012089341	0.03492793	0.031732086	0.0043425085	0.035226624	0.0012150785
ERR11660431	9	9	Homo sapiens	Homo sapiens	0.014534543	0.015233102	0.005117653	0.0118007455	0.016170735	0.006498273	0.005467332	0.0052096015	0.0035762598	0.74995196	0.017397175	0.010189545	0.0068954783	0.008756324	0.009315246	0.011702359	0.011819544	0.026517106	0.031719938	0.0041579646	0.026867045	0.0011020903
ERR11660432	9	9	Homo sapiens	Homo sapiens	0.013397833	0.014499269	0.002968387	0.008576319	0.012474923	0.004048169	0.0040181177	0.004586396	0.0021246662	0.7793178	0.025450263	0.00764486	0.003587702	0.005983077	0.0073281834	0.010578626	0.007998453	0.028268235	0.02711781	0.0023802316	0.027198391	0.00045233496
ERR11660433	9	9	Homo sapiens	Homo sapiens	0.012414211	0.009891231	0.009671241	0.013371761	0.015979283	0.008203669	0.0076694763	0.0040072436	0.00503352	0.7674422	0.006815153	0.010811796	0.009001431	0.011997959	0.0113598835	0.012158152	0.0146662425	0.01487513	0.028126488	0.00803538	0.016531277	0.0019371804
ERR11660434	9	9	Homo sapiens	Homo sapiens	0.01170909	0.009411713	0.009440772	0.012356737	0.01579824	0.008042491	0.007344859	0.00337317	0.0048199	0.7744704	0.0065700244	0.010930775	0.00923449	0.011668258	0.011192915	0.0128335785	0.013492448	0.01453523	0.02739661	0.0075059016	0.01601732	0.0018551286
ERR11660435	9	9	Homo sapiens	Homo sapiens	0.012151386	0.009697871	0.009539083	0.013408389	0.015545528	0.008116897	0.007361327	0.004087302	0.0049049403	0.77133244	0.0065081236	0.010727344	0.008837219	0.011566208	0.010693296	0.011624047	0.014770733	0.014596799	0.02832181	0.007942518	0.0163714	0.0018953163
ERR11660436	9	9	Homo sapiens	Homo sapiens	0.012270507	0.009982294	0.01023926	0.013189503	0.016295189	0.008488745	0.007778127	0.003979923	0.00525136	0.7643563	0.006876658	0.0112892585	0.009440264	0.012196289	0.011296513	0.012736939	0.014622789	0.015008784	0.028136412	0.00800987	0.016511718	0.002043359
ERR11660437	9	9	Homo sapiens	Homo sapiens	0.01301525	0.010481856	0.011955522	0.014535663	0.016273579	0.00916015	0.00900347	0.005199873	0.006047665	0.74903953	0.007320457	0.01212914	0.010360866	0.012757883	0.010906195	0.012700543	0.016551757	0.01547444	0.02863818	0.00883217	0.017062526	0.0025533207
ERR11660438	9	9	Homo sapiens	Homo sapiens	0.013897289	0.010556663	0.01234139	0.015007987	0.017701017	0.009407867	0.0096241655	0.00479489	0.0066391826	0.7378045	0.009237792	0.012422447	0.010309911	0.013283869	0.01183573	0.014359639	0.016367655	0.015728783	0.029851088	0.00900484	0.017067226	0.00275613
ERR11660439	9	9	Homo sapiens	Homo sapiens	0.013578122	0.010161031	0.011718162	0.014658779	0.017043896	0.00932506	0.009273702	0.0044306684	0.0065647764	0.7410851	0.009001583	0.012888283	0.010407956	0.013030894	0.011259481	0.014536354	0.015905077	0.015684508	0.03075694	0.008830065	0.017187249	0.0026722148
ERR11660440	9	9	Homo sapiens	Homo sapiens	0.014667966	0.010880039	0.013311329	0.015686136	0.018115185	0.009918621	0.010672089	0.0051620947	0.007407724	0.7227118	0.010191782	0.013416541	0.0109999105	0.014172701	0.012386711	0.015496937	0.017076327	0.016487965	0.03084301	0.009701833	0.017551055	0.0031421755
ERR11660441	9	9	Homo sapiens	Homo sapiens	0.01387306	0.010455728	0.012289136	0.014912336	0.01762172	0.009509767	0.009694417	0.004668892	0.006736174	0.7362489	0.009249252	0.012745434	0.010508384	0.013442818	0.011905066	0.01472528	0.016196748	0.015847692	0.030272774	0.00910309	0.017188143	0.0028051056
ERR11660442	9	9	Homo sapiens	Homo sapiens	0.013387041	0.010200192	0.011701131	0.014545587	0.017229397	0.009126101	0.009079687	0.0044884076	0.006279839	0.745992	0.00869407	0.012149858	0.009980805	0.012846989	0.011362318	0.01388122	0.015899139	0.01541403	0.029738784	0.008610554	0.016854744	0.0025381315
ERR11660443	9	9	Homo sapiens	Homo sapiens	0.013689633	0.010295022	0.011840462	0.014685814	0.017399287	0.009238393	0.009423785	0.004510027	0.0064287405	0.74251235	0.009055646	0.01216604	0.010120529	0.013008817	0.011778233	0.014233556	0.01591749	0.015464442	0.029827332	0.008854478	0.016901597	0.0026484232
ERR11660444	9	9	Homo sapiens	Homo sapiens	0.013702278	0.010331024	0.011990262	0.014719017	0.017458053	0.009272088	0.0095024435	0.0045583723	0.0064795627	0.74129254	0.009042076	0.012269787	0.010203242	0.01314354	0.011846255	0.01428941	0.015949493	0.015545806	0.029810991	0.008957774	0.016954362	0.002681658
ERR11660445	9	9	Homo sapiens	Homo sapiens	0.013382793	0.0100688385	0.011549155	0.014325383	0.017006794	0.009019364	0.009076675	0.004354916	0.006227225	0.747575	0.008540697	0.012068959	0.009980988	0.012842722	0.011528688	0.013922389	0.015651854	0.01540028	0.029483696	0.008686001	0.01679108	0.0025165302
ERR11660446	9	9	Homo sapiens	Homo sapiens	0.014859549	0.010988943	0.013375642	0.015946858	0.018227356	0.0102353515	0.010924739	0.005238586	0.0076383427	0.7171995	0.010597413	0.014032478	0.011403244	0.014386568	0.012518771	0.016081402	0.017128864	0.016637549	0.03143898	0.009928028	0.017875992	0.0033358678
ERR11660447	9	9	Homo sapiens	Homo sapiens	0.014193045	0.01053276	0.012266211	0.0151959965	0.017832419	0.009553363	0.009972587	0.004738384	0.00686087	0.7335531	0.009837222	0.012650134	0.01048674	0.013416525	0.012080931	0.014784303	0.01636251	0.0159006	0.030376373	0.009221728	0.017301224	0.0028829917
ERR11660448	9	9	Homo sapiens	Homo sapiens	0.013916792	0.010393465	0.011777451	0.015611719	0.017769624	0.009361601	0.009405383	0.004684047	0.0065511703	0.7380227	0.009551242	0.012663202	0.009843479	0.012871798	0.01102061	0.014050299	0.016826402	0.015675114	0.031630173	0.008498677	0.017271535	0.0026035565
ERR11660449	9	9	Homo sapiens	Homo sapiens	0.014675648	0.010787733	0.012718878	0.015960788	0.018287236	0.00984011	0.010466265	0.0050296863	0.0072084256	0.7253899	0.010464703	0.013126911	0.010635202	0.013680975	0.011969652	0.01501145	0.017151373	0.016217489	0.031437643	0.009336174	0.01758543	0.0030185012
ERR11660450	9	9	Homo sapiens	Homo sapiens	0.014663215	0.010839538	0.012833585	0.015966468	0.018292366	0.009821952	0.010384384	0.00511503	0.007220038	0.7259781	0.010332147	0.013004295	0.010564006	0.013654148	0.011931414	0.014861454	0.017227354	0.016167557	0.031240003	0.0093306275	0.017567685	0.0030045975
ERR11660451	9	9	Homo sapiens	Homo sapiens	0.013193473	0.010725	0.011234345	0.014182429	0.01641288	0.008851987	0.008651881	0.004959431	0.005776923	0.75054014	0.0075466237	0.011723873	0.00983654	0.012943612	0.012012049	0.012897794	0.015896318	0.015739867	0.028590892	0.0089369	0.017003044	0.0023439317
ERR11660452	9	9	Homo sapiens	Homo sapiens	0.012826005	0.010541574	0.011679141	0.013626389	0.01673474	0.00901396	0.008736847	0.0045654685	0.0058782105	0.75103414	0.0074034855	0.012145619	0.01022492	0.013043295	0.012031103	0.013667145	0.015290693	0.015712097	0.028053805	0.008650725	0.01674245	0.0023981975
ERR11660453	9	9	Homo sapiens	Homo sapiens	0.01255102	0.010117158	0.010582664	0.013368725	0.016299313	0.008551734	0.008037334	0.0041886135	0.0053688157	0.76142013	0.0069517703	0.011428895	0.009481721	0.012352752	0.011510705	0.0127214035	0.01484392	0.015226652	0.028127592	0.008240541	0.016510598	0.0021180178
ERR11660454	9	9	Homo sapiens	Homo sapiens	0.0129648615	0.010608271	0.012054151	0.013581667	0.016777277	0.009120901	0.009079085	0.0046070823	0.0060955305	0.7471115	0.00762424	0.0124076605	0.010607608	0.013333076	0.01248223	0.014266534	0.015330123	0.015956251	0.02785804	0.0088377185	0.016794061	0.0025021497
ERR11660455	9	9	Homo sapiens	Homo sapiens	0.013410245	0.010793284	0.012322648	0.014860278	0.017188108	0.009104697	0.009132647	0.0053396523	0.006023654	0.74575114	0.00801881	0.01188109	0.009799246	0.013002372	0.011720201	0.013156574	0.01635269	0.015593642	0.028453374	0.008845113	0.016701428	0.002549046
ERR11660456	7	9	Gorilla beringei graueri	Homo sapiens	0.026076604	0.029907933	0.018705316	0.041846845	0.03864435	0.028162424	0.014166923	0.24385741	0.012108624	0.1824005	0.038225316	0.028853118	0.020690585	0.029510533	0.021097127	0.024636172	0.040995877	0.034893915	0.059046507	0.019015651	0.04172263	0.0054357355
ERR11660457	7	9	Gorilla beringei graueri	Homo sapiens	0.026297884	0.029922228	0.018760968	0.042107377	0.038744386	0.028313348	0.014288618	0.24392112	0.012338677	0.18001391	0.03777657	0.028866926	0.02100062	0.02996893	0.021194639	0.02476142	0.04115644	0.034986626	0.059088208	0.019219521	0.04170858	0.005563049
ERR11660458	7	9	Gorilla beringei graueri	Homo sapiens	0.026044723	0.029801048	0.018672863	0.04182535	0.038436696	0.028038355	0.014139833	0.25882134	0.012231773	0.1687526	0.037500978	0.02865686	0.020806573	0.029812846	0.021047123	0.024514377	0.041313402	0.034912974	0.05868257	0.019036844	0.041394427	0.005556365
ERR11660459	7	9	Gorilla beringei graueri	Homo sapiens	0.024845539	0.028727842	0.018016418	0.040917657	0.037334163	0.027182357	0.014040086	0.31575602	0.012186703	0.13022317	0.035029065	0.02754589	0.020251947	0.029016098	0.020689003	0.023552492	0.04049174	0.034120515	0.05620589	0.018535499	0.039890956	0.0054409686
ERR11660460	9	9	Homo sapiens	Homo sapiens	0.012127083	0.010061148	0.0108909905	0.013011156	0.016536044	0.008674133	0.008112186	0.0039435187	0.005455592	0.7613549	0.00719601	0.011802778	0.009835939	0.012314967	0.011525129	0.013669667	0.01421558	0.015155653	0.027759392	0.007866977	0.016312288	0.0021788005
ERR11660461	9	9	Homo sapiens	Homo sapiens	0.017488144	0.014848063	0.018848334	0.02027025	0.021333456	0.013232217	0.012945851	0.008457774	0.0098869	0.6569281	0.013632151	0.0157665	0.013657117	0.018669493	0.014203724	0.01789412	0.021320302	0.019958397	0.034864865	0.012301846	0.019210752	0.0042816238
ERR11660462	9	9	Homo sapiens	Homo sapiens	0.018048655	0.015395368	0.019723956	0.020807363	0.02187386	0.013766002	0.013647751	0.009009904	0.010432865	0.6442316	0.014098436	0.016273731	0.014379374	0.019563904	0.014683707	0.01863745	0.021947362	0.020718802	0.035563275	0.012867501	0.01974285	0.004586229
ERR11660463	9	9	Homo sapiens	Homo sapiens	0.017537681	0.014899891	0.018892713	0.020263791	0.021330696	0.013187516	0.012986731	0.008479395	0.009944485	0.6562243	0.013612049	0.015811091	0.013691622	0.018705217	0.014248556	0.017922577	0.021438256	0.019987026	0.034917206	0.012304136	0.01931446	0.004300657
ERR11660464	9	9	Homo sapiens	Homo sapiens	0.017658006	0.014994393	0.019103998	0.020490391	0.021557128	0.013421689	0.013170914	0.008610147	0.010044542	0.65308404	0.013833896	0.015934452	0.013835371	0.018899301	0.014376764	0.01811935	0.021457832	0.020169172	0.03503103	0.012481741	0.019352565	0.0043732543
ERR11660465	9	9	Homo sapiens	Homo sapiens	0.017857082	0.015157953	0.019492064	0.02061107	0.021707216	0.013455355	0.013391235	0.008755908	0.010249252	0.6491406	0.0139546525	0.016138755	0.013966375	0.019130299	0.014623064	0.018348945	0.021851467	0.020345578	0.0352096	0.012540992	0.019606652	0.0044658026
