Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12
SRR32023846	5	5	marine sediment	marine sediment	0.0355593	0.09496444	0.05334545	0.11252024	0.045230497	0.29397017	0.042747688	0.045429904	0.039299924	0.049337108	0.09674205	0.039398365	0.051454935
SRR32023847	10	5	sediment	marine sediment	0.039913263	0.054622795	0.045015927	0.08614934	0.04420699	0.06062135	0.044238538	0.039798893	0.026951823	0.057529822	0.42376894	0.036281567	0.040900763
SRR32023848	5	5	marine sediment	marine sediment	0.020772409	0.055306893	0.043290146	0.1382559	0.03446212	0.4463687	0.035506364	0.0386705	0.022759316	0.042460743	0.057213947	0.033855982	0.031076953
SRR32023849	10	5	sediment	marine sediment	0.051728934	0.07441548	0.049090784	0.07877991	0.046319928	0.055410925	0.0460226	0.04006328	0.03937416	0.055564594	0.3709036	0.038080774	0.05424509
SRR32023851	5	5	marine sediment	marine sediment	0.01934983	0.03596508	0.03329454	0.08098702	0.025384847	0.5702139	0.036045708	0.0401152	0.022552837	0.03018527	0.040315684	0.033702478	0.031887602
SRR32023854	5	5	marine sediment	marine sediment	0.038332343	0.098981924	0.054279957	0.11063984	0.044868525	0.28631058	0.042717706	0.04557348	0.041521266	0.049132023	0.092407145	0.04002841	0.055206828
SRR32023855	5	5	marine sediment	marine sediment	0.036426004	0.08902021	0.0516078	0.104055956	0.042633805	0.31792277	0.043420296	0.046401	0.040345624	0.04671013	0.08761132	0.04027199	0.053573098
SRR32023858	5	5	marine sediment	marine sediment	0.057261247	0.15521258	0.058528308	0.08945964	0.04766112	0.16643731	0.04199582	0.043593384	0.062682696	0.049113654	0.11032413	0.039851967	0.077878185
SRR32023859	5	5	marine sediment	marine sediment	0.043907743	0.13151167	0.057081334	0.10328351	0.051702272	0.16810323	0.043440063	0.044274077	0.049398392	0.05430598	0.1561089	0.038636815	0.058245968
SRR32023860	5	5	marine sediment	marine sediment	0.045872048	0.114381656	0.056030884	0.10124436	0.045038044	0.2506883	0.043340415	0.045985825	0.049740385	0.048548702	0.09273451	0.041179556	0.06521518
SRR32023861	5	5	marine sediment	marine sediment	0.013829779	0.02641426	0.03008546	0.09439469	0.022954635	0.6203189	0.030287292	0.034403082	0.014838707	0.028811023	0.031946052	0.028888458	0.022827573
SRR32023864	10	5	sediment	marine sediment	0.062455215	0.11423102	0.055552807	0.08373529	0.051793933	0.06045368	0.046367917	0.04105046	0.055343796	0.05737645	0.26184154	0.03987905	0.069918916
SRR32023865	10	5	sediment	marine sediment	0.058631275	0.0877807	0.05184706	0.07995883	0.04872659	0.058352817	0.046397876	0.040278297	0.04716398	0.05609479	0.3234129	0.038677454	0.06267741
SRR32023867	10	5	sediment	marine sediment	0.06241587	0.10691995	0.05334744	0.075835235	0.04874182	0.06132722	0.046078328	0.040952407	0.052343052	0.05456022	0.28871122	0.03924809	0.06951918
SRR32023868	1	5	dental calculus	marine sediment	0.058607496	0.16885585	0.05957145	0.09156703	0.048093796	0.14985445	0.040625397	0.042124953	0.06308543	0.049723063	0.11047419	0.039022576	0.078394346
SRR32023870	1	5	dental calculus	marine sediment	0.06718693	0.19962613	0.05759864	0.06966711	0.050902355	0.058838204	0.045653343	0.042646747	0.06608402	0.053377345	0.16176936	0.042510863	0.08413879
SRR32023871	1	5	dental calculus	marine sediment	0.09000895	0.31877452	0.049989507	0.04495686	0.041172437	0.04674602	0.03932805	0.03673193	0.060427804	0.040451642	0.06632642	0.038665578	0.12642008
SRR32023872	1	5	dental calculus	marine sediment	0.06896916	0.26721177	0.058395617	0.06874536	0.051457576	0.05370669	0.04252463	0.040966325	0.06910805	0.052619264	0.092982054	0.04297874	0.09033476
SRR32023873	3	5	lake sediment	marine sediment	0.05615417	0.08540753	0.06536549	0.19248839	0.07828717	0.06715213	0.04744999	0.04125532	0.066715226	0.086326405	0.10724857	0.044082806	0.062066827
SRR32023874	10	5	sediment	marine sediment	0.06056915	0.09513095	0.049856827	0.06577168	0.044698406	0.061132766	0.046898294	0.041677516	0.047623035	0.051059835	0.32807183	0.03924906	0.0682606
SRR32023875	10	5	sediment	marine sediment	0.05140652	0.06951355	0.047795754	0.076324895	0.04533129	0.054082334	0.04635391	0.039836667	0.038264427	0.054728545	0.38482141	0.03791995	0.053620707
SRR6877282	1	1	dental calculus	dental calculus	0.0020497714	0.9580489	0.0025787351	0.0014633089	0.003488533	0.0020169236	0.0068679964	0.0063434406	0.0013917976	0.0032639145	0.0010209928	0.0070738224	0.004391763
SRR6877283	3	12	lake sediment	tooth	0.0712398	0.12732013	0.06520382	0.13991211	0.06499585	0.0677276	0.044879176	0.039853413	0.07673051	0.07034528	0.105228186	0.042765234	0.08379885
SRR6877284	1	1	dental calculus	dental calculus	0.0026909711	0.9482989	0.0032974165	0.0019544372	0.0043429267	0.0026208777	0.008047705	0.007464569	0.0019092982	0.0040618754	0.0014138176	0.008280744	0.0056165024
SRR6877285	3	12	lake sediment	tooth	0.04063907	0.043378457	0.061824407	0.32188278	0.09008027	0.044774294	0.046268154	0.03748608	0.059431657	0.106647946	0.05927136	0.046868928	0.041446492
SRR6877286	1	1	dental calculus	dental calculus	0.0025530264	0.95045924	0.0031354507	0.0018383946	0.0041498	0.002486775	0.0077954964	0.0072209616	0.0017862499	0.003880209	0.0013258719	0.0080149425	0.0053534247
SRR6877287	12	12	tooth	tooth	0.2558664	0.044172652	0.024402391	0.017211325	0.024394276	0.016571239	0.034155853	0.02463539	0.02150206	0.021521388	0.024250302	0.030131822	0.4611849
SRR6877288	1	1	dental calculus	dental calculus	0.006270437	0.9022324	0.006831066	0.0045281076	0.008223691	0.005781293	0.012842681	0.012013892	0.0048003136	0.0076665943	0.0038428046	0.013025935	0.011940708
SRR6877289	12	12	tooth	tooth	0.16205303	0.1629403	0.045783583	0.041315004	0.039736453	0.042058643	0.041591212	0.03348025	0.050695583	0.03746724	0.07048881	0.03687372	0.23551622
SRR6877290	1	1	dental calculus	dental calculus	0.003546861	0.93704134	0.0041380743	0.0025212392	0.00528546	0.003369217	0.009332604	0.008667442	0.0025258816	0.004936003	0.0019481299	0.009523551	0.0071641486
SRR6877291	1	12	dental calculus	tooth	0.011711055	0.84462255	0.0113537535	0.008032078	0.012713334	0.010175042	0.01769459	0.016587378	0.009050742	0.011790379	0.007991328	0.017594062	0.020683812
SRR6877292	1	1	dental calculus	dental calculus	0.002697671	0.94808865	0.0033153503	0.001971844	0.0043661115	0.0026327595	0.008066962	0.0074888305	0.0019270408	0.0040865485	0.0014198453	0.008310078	0.005628186
SRR6877293	12	12	tooth	tooth	0.27895272	0.014124038	0.010747185	0.006219089	0.01197632	0.0059810677	0.022835316	0.01401594	0.0072455793	0.010347815	0.008215565	0.018832976	0.59050643
SRR6877294	1	1	dental calculus	dental calculus	0.0071106437	0.89267445	0.0075764298	0.0050895517	0.008993447	0.0064830384	0.013723572	0.01284336	0.005461625	0.008374579	0.004453119	0.013868316	0.013347813
SRR6877295	1	12	dental calculus	tooth	0.052662518	0.47915316	0.040602516	0.038600955	0.03687022	0.040940136	0.033483364	0.032307785	0.051802486	0.03394841	0.050687958	0.032658428	0.076282084
SRR6877296	1	1	dental calculus	dental calculus	0.009349381	0.86781645	0.009538623	0.006633375	0.010979846	0.008347317	0.015854493	0.014870416	0.007315103	0.010208914	0.0061570415	0.015923891	0.017005246
SRR6877297	12	12	tooth	tooth	0.2787493	0.01209759	0.009681442	0.005479781	0.010951114	0.0052326894	0.02152741	0.013013089	0.0063736932	0.009411281	0.0071636112	0.017679619	0.60263944
SRR6877298	3	12	lake sediment	tooth	0.047301248	0.058737196	0.06522785	0.27561438	0.08733	0.05107366	0.04664555	0.0393257	0.06594233	0.1000865	0.0647061	0.047298398	0.050711047
SRR6877299	12	12	tooth	tooth	0.1789658	0.16080189	0.042351328	0.035391495	0.03908548	0.034969106	0.04095136	0.033627946	0.04210499	0.035221178	0.04740188	0.036643308	0.27248433
SRR6877300	1	1	dental calculus	dental calculus	0.0020606427	0.9575192	0.0026206353	0.0015021678	0.0035483206	0.0020424344	0.0069263102	0.0064100157	0.0014308435	0.0033234877	0.0010326518	0.0071611293	0.004422265
SRR6877301	1	12	dental calculus	tooth	0.054348532	0.46855947	0.042250358	0.041097928	0.03791159	0.04067469	0.033305027	0.032257434	0.054316007	0.03454557	0.048048142	0.032755174	0.079930164
SRR6877302	12	12	tooth	tooth	0.2685415	0.0036698743	0.004535099	0.0022217864	0.0056002755	0.0020151958	0.013724195	0.0074792285	0.0026131861	0.004680451	0.0027553604	0.011100889	0.6710629
SRR6877303	1	1	dental calculus	dental calculus	0.009685136	0.86381114	0.009863555	0.006914118	0.0113123	0.008645759	0.016172677	0.015185064	0.007654227	0.010521823	0.006431395	0.016252497	0.017550316
SRR6877304	1	1	dental calculus	dental calculus	0.0047902395	0.92227536	0.005248012	0.0032678419	0.006478042	0.0044005397	0.010919657	0.010132566	0.003364516	0.006027492	0.002752762	0.01100614	0.009336943
SRR6877305	1	1	dental calculus	dental calculus	0.0052492335	0.9160441	0.005732938	0.0036398086	0.0070186923	0.0048239753	0.011544493	0.010734784	0.0037850135	0.006529718	0.0030817357	0.011654343	0.010161237
SRR6877306	12	12	tooth	tooth	0.23979387	0.07776612	0.028660152	0.02053061	0.028001841	0.02090051	0.037775747	0.027342146	0.023793768	0.025153227	0.029151643	0.03218172	0.4089486
SRR6877307	12	12	tooth	tooth	0.25902936	0.040131066	0.023378082	0.016197914	0.023151217	0.01589255	0.03347365	0.023932653	0.020732518	0.020558763	0.023490982	0.029427126	0.47060418
SRR6877308	1	1	dental calculus	dental calculus	0.017252268	0.78599006	0.01609931	0.0122772185	0.017264709	0.014787665	0.02170365	0.02050795	0.014452681	0.01601643	0.012863924	0.02158145	0.029202554
SRR6877309	12	12	tooth	tooth	0.27868947	0.011504873	0.009340441	0.0052551455	0.010631475	0.0050063883	0.021099528	0.012682943	0.0060808854	0.009119719	0.006815665	0.017292868	0.6064806
SRR6877310	1	1	dental calculus	dental calculus	0.0027354541	0.9480002	0.0033182972	0.0019600354	0.004356799	0.0026478514	0.008083778	0.007493297	0.0019160259	0.0040747323	0.0014360083	0.008294813	0.0056828577
SRR6877311	1	12	dental calculus	tooth	0.006660934	0.8986402	0.0071006543	0.0046962406	0.008477122	0.006064196	0.013184274	0.0123169655	0.0050020246	0.007894019	0.00410325	0.013300079	0.012560107
SRR6877312	1	1	dental calculus	dental calculus	0.0030119633	0.94416726	0.0036030128	0.0021530984	0.004683419	0.0028960686	0.008530735	0.007912807	0.0021241382	0.0043772017	0.0016082366	0.008736583	0.006195133
SRR6877313	1	1	dental calculus	dental calculus	0.003971445	0.93070364	0.0046279747	0.002895534	0.005851868	0.0037809839	0.010006522	0.009325368	0.002936338	0.005469261	0.0022410585	0.010241368	0.007948717
SRR6877314	1	12	dental calculus	tooth	0.004297915	0.92752135	0.004856931	0.003019638	0.0060773855	0.004018054	0.010364887	0.009631588	0.0030809047	0.0056644897	0.002439035	0.010522323	0.008505373
SRR6877315	12	12	tooth	tooth	0.27886134	0.01611567	0.011606652	0.0068269023	0.012823251	0.006609006	0.02388922	0.014807956	0.007893008	0.011120662	0.009044115	0.019714989	0.5806872
SRR6877316	1	1	dental calculus	dental calculus	0.013802192	0.8201021	0.013367124	0.0098825265	0.014723355	0.01204262	0.019439247	0.018332846	0.011356026	0.01367936	0.009840872	0.019428398	0.024003148
SRR6877317	12	12	tooth	tooth	0.27558535	0.0072840513	0.0074309153	0.0040262043	0.008668639	0.003685078	0.018194072	0.010732818	0.0048566824	0.0073404284	0.0051643997	0.015147577	0.63188386
SRR6877318	1	1	dental calculus	dental calculus	0.0101000555	0.8590563	0.010245571	0.007237118	0.011698678	0.009003442	0.016551197	0.015552294	0.008048313	0.010880563	0.006768833	0.016632661	0.018224943
SRR6877319	12	12	tooth	tooth	0.2581353	0.040806446	0.023670161	0.0166524	0.023684822	0.015965654	0.033608887	0.02411511	0.020853898	0.020927817	0.02341952	0.02975642	0.4684035
SRR6877320	1	1	dental calculus	dental calculus	0.012227993	0.8365491	0.012041838	0.008731194	0.013452263	0.010748373	0.018271795	0.0171994	0.009904448	0.01249801	0.008504026	0.018290488	0.02158128
SRR6877321	12	12	tooth	tooth	0.2743686	0.006540254	0.0070942114	0.0038376278	0.008364838	0.003440239	0.017588483	0.010374346	0.0046554157	0.0070383996	0.0048418036	0.014771731	0.63708407
SRR6877322	1	1	dental calculus	dental calculus	0.008892263	0.87239987	0.009183074	0.0063689174	0.010634326	0.007991913	0.015467512	0.014514235	0.0069901855	0.009897009	0.005812339	0.01557537	0.016272925
SRR6877323	1	1	dental calculus	dental calculus	0.0043054237	0.9267502	0.0049253227	0.0030952937	0.006170176	0.004057997	0.010431559	0.009715852	0.0031617535	0.0057594613	0.0024576182	0.010635071	0.008534403
SRR6877324	1	1	dental calculus	dental calculus	0.0024695867	0.9520184	0.0030174064	0.0017481147	0.004002165	0.0023952906	0.0076144654	0.00704053	0.0016917113	0.0037399393	0.0012693905	0.007807901	0.00518527
SRR6877325	12	12	tooth	tooth	0.26872516	0.03953163	0.019100962	0.012509893	0.020015469	0.01266729	0.031537343	0.02098281	0.013775936	0.017683366	0.016791034	0.02600312	0.5006759
SRR6877326	1	1	dental calculus	dental calculus	0.0046972586	0.9216301	0.0053210044	0.0033893413	0.006606022	0.004409055	0.010955943	0.0102174	0.00349213	0.0061657834	0.002727073	0.011161918	0.009226893
SRR6877327	12	12	tooth	tooth	0.25077024	0.06400339	0.02539271	0.01772189	0.02558819	0.017915623	0.03594599	0.025350971	0.019999702	0.02273088	0.024300138	0.030197376	0.44008288
SRR6877328	1	1	dental calculus	dental calculus	0.0032176753	0.94137937	0.003811485	0.0022958019	0.0049199616	0.003079268	0.008849013	0.008211952	0.0022791508	0.004596434	0.0017380518	0.009050067	0.0065716202
SRR6877329	12	12	tooth	tooth	0.2728268	0.029352529	0.016880644	0.01074969	0.017817324	0.010632956	0.029254418	0.019263338	0.012449147	0.015635885	0.014618208	0.024417907	0.52610105
SRR6877330	1	1	dental calculus	dental calculus	0.008593787	0.8756306	0.008926841	0.0061652237	0.010379121	0.007745921	0.015199267	0.014257795	0.006744126	0.009659915	0.0055832705	0.015318542	0.015795454
SRR6877331	12	12	tooth	tooth	0.23154974	0.08540307	0.031194845	0.023387076	0.030769266	0.023093984	0.038484994	0.028797407	0.026979636	0.027254002	0.031333186	0.03326989	0.38848287
SRR6877332	1	1	dental calculus	dental calculus	0.0071965465	0.8915406	0.007670695	0.0051731835	0.009092755	0.0065653874	0.013815827	0.012940572	0.0055581117	0.0084730275	0.004520564	0.013969914	0.013482764
SRR6877333	12	12	tooth	tooth	0.27034298	0.024142304	0.017352128	0.011389314	0.018344559	0.010578413	0.02862424	0.019634804	0.014284365	0.015872024	0.01526806	0.02519096	0.5289759
SRR6877334	1	1	dental calculus	dental calculus	0.009938276	0.86249614	0.009940665	0.0069053965	0.011353922	0.008772614	0.016306685	0.015270294	0.0076566255	0.010536669	0.006590567	0.01629818	0.017933993
SRR6877335	12	12	tooth	tooth	0.2762457	0.007525283	0.007238368	0.003879179	0.008478827	0.0036139379	0.018120753	0.010539604	0.004547845	0.007201039	0.0049582818	0.014842623	0.63280857
SRR6877336	1	1	dental calculus	dental calculus	0.015109776	0.8074612	0.01436882	0.010722661	0.01565423	0.013060515	0.020315964	0.019160086	0.012438446	0.0145267835	0.010952029	0.02023902	0.025990475
SRR6877337	12	12	tooth	tooth	0.2759867	0.014435457	0.012520089	0.00766767	0.01377531	0.0070138187	0.024029141	0.015611546	0.0095606465	0.011801135	0.010027138	0.020874497	0.5766968
SRR6877338	1	1	dental calculus	dental calculus	0.007344283	0.8897132	0.007814591	0.0052881152	0.009245846	0.006696104	0.013981417	0.013097976	0.005694365	0.008612908	0.0046340977	0.014137034	0.013740083
SRR6877339	1	1	dental calculus	dental calculus	0.0016219864	0.9643577	0.0021290234	0.0011829198	0.0029542355	0.0016313143	0.006046626	0.0055828765	0.0011015583	0.0027698814	0.0007788048	0.0062750657	0.0035680092
SRR6877340	1	1	dental calculus	dental calculus	0.0032032344	0.94101083	0.003845542	0.002339355	0.004973939	0.0030922955	0.008879563	0.008257789	0.00232388	0.004652818	0.0017387405	0.009121363	0.0065607303
SRR6877341	3	12	lake sediment	tooth	0.043158814	0.047904126	0.06299818	0.3082509	0.0892464	0.047927894	0.04611568	0.03805111	0.0609047	0.10461576	0.05870762	0.04695064	0.045168243
SRR6877342	1	1	dental calculus	dental calculus	0.0028222273	0.9462777	0.0034512319	0.002067159	0.0045238785	0.002748622	0.008276209	0.007688972	0.0020289675	0.0042347405	0.001498167	0.008522954	0.0058592353
SRR6877343	1	12	dental calculus	tooth	0.045248263	0.53925306	0.035951857	0.03288269	0.033530723	0.035599187	0.03215987	0.03093104	0.043192588	0.030875195	0.04148461	0.03146312	0.06742769
SRR6877344	1	1	dental calculus	dental calculus	0.0128693255	0.82991266	0.012573546	0.0091834925	0.013962622	0.01127016	0.01875347	0.01766275	0.010473585	0.012969735	0.009040675	0.018754035	0.022573847
SRR6877345	12	12	tooth	tooth	0.27319753	0.019864345	0.015444282	0.009913123	0.016572922	0.009140231	0.026890859	0.018099386	0.012394347	0.014289955	0.013118215	0.02359721	0.54747766
SRR6877346	1	1	dental calculus	dental calculus	0.00300493	0.94372624	0.0036418063	0.0021983334	0.004742426	0.0029140995	0.008570896	0.00796678	0.002170624	0.004437762	0.00161296	0.008815878	0.0061972905
SRR6877347	1	12	dental calculus	tooth	0.044923726	0.5421968	0.0357746	0.032706402	0.033369716	0.0353281	0.032050457	0.030835535	0.042762354	0.030719517	0.04091961	0.03136368	0.06704938
SRR6877348	1	1	dental calculus	dental calculus	0.01108901	0.849147	0.011022632	0.007843958	0.012446752	0.009779276	0.017337294	0.016285053	0.008803682	0.011559879	0.0075464575	0.017353756	0.01978542
SRR6877349	12	12	tooth	tooth	0.27887788	0.015381332	0.011319746	0.006621115	0.012536843	0.006394431	0.023528617	0.014546234	0.0076939636	0.010857219	0.008773465	0.019423438	0.58404565
SRR6877350	1	1	dental calculus	dental calculus	0.002417954	0.95217735	0.0030115435	0.0017632012	0.004011281	0.0023737466	0.0075831236	0.0070291352	0.0017052438	0.0037545413	0.0012472101	0.007821429	0.005104289
SRR6877351	12	12	tooth	tooth	0.27032554	0.0045033013	0.005846766	0.0031013212	0.0071480614	0.002676825	0.015450174	0.009018498	0.0037917981	0.005915846	0.0037154544	0.013149247	0.6553571
SRR6877352	1	1	dental calculus	dental calculus	0.013849849	0.82087934	0.013277038	0.009733171	0.014608643	0.012003266	0.019411672	0.018267963	0.011180696	0.013549431	0.009838966	0.019332798	0.024067165
SRR6877353	12	12	tooth	tooth	0.2308448	0.07758775	0.032251216	0.024254898	0.030507527	0.024324797	0.03864631	0.02928989	0.030321935	0.027490083	0.035318207	0.034134068	0.38502857
SRR6877354	1	1	dental calculus	dental calculus	0.015482453	0.803731	0.014667715	0.010984699	0.015934274	0.013359087	0.020566074	0.01940032	0.012776533	0.0147838965	0.011278677	0.020478526	0.026556792
SRR6877355	12	12	tooth	tooth	0.27390972	0.0064455685	0.007400947	0.00409097	0.00874602	0.0036095127	0.017772626	0.010708252	0.005046969	0.0073224986	0.0050594984	0.015198195	0.6346893
SRR6877356	1	1	dental calculus	dental calculus	0.01294924	0.82921034	0.01262869	0.009226298	0.014011526	0.01132872	0.018803097	0.017709322	0.01052808	0.013015125	0.0091039715	0.018796293	0.02268935
SRR6877357	12	12	tooth	tooth	0.27620938	0.014542228	0.012549339	0.007655743	0.013731994	0.007074944	0.024091905	0.015634568	0.009608811	0.011796304	0.010135361	0.02085741	0.57611203
SRR6877358	1	1	dental calculus	dental calculus	0.0038337423	0.9329157	0.004451534	0.0027505977	0.005646762	0.0036375786	0.009784781	0.009097412	0.0027786093	0.0052694706	0.002141989	0.009990129	0.0077019176
SRR6877359	12	12	tooth	tooth	0.27736247	0.015661316	0.012132603	0.0072546643	0.013355748	0.0068460265	0.024093365	0.015277261	0.008734612	0.011504211	0.009614994	0.020319814	0.5778429
SRR6877360	12	12	tooth	tooth	0.27768824	0.008925127	0.007985369	0.0043519293	0.009221922	0.0041122977	0.019264719	0.011316906	0.0050688633	0.007884047	0.0056307623	0.015749488	0.6228004
SRR6877361	1	1	dental calculus	dental calculus	0.010633086	0.85345393	0.010691243	0.0076000583	0.01213411	0.009437401	0.016990341	0.015971579	0.008495649	0.011283053	0.007193282	0.017051322	0.019064974
SRR6877362	12	12	tooth	tooth	0.2784225	0.010733964	0.009189397	0.005157076	0.010405422	0.0048948815	0.020801473	0.01251992	0.006093963	0.00894083	0.0067775496	0.01717578	0.60888714
SRR6877363	1	1	dental calculus	dental calculus	0.015394912	0.8041401	0.014646846	0.010996093	0.015924368	0.0133191375	0.020525841	0.019377908	0.012784396	0.014786387	0.01121825	0.020465856	0.02642
SRR6877364	12	12	tooth	tooth	0.27623248	0.0074698036	0.00709744	0.0037834856	0.0083482135	0.0035364372	0.017965985	0.010394514	0.0043964246	0.007084341	0.00481225	0.0146346735	0.63424397
SRR6877365	1	1	dental calculus	dental calculus	0.015500919	0.80412996	0.014626435	0.010921303	0.015879542	0.013340084	0.020542648	0.019367024	0.012699236	0.014729035	0.011273814	0.02042839	0.026561646
SRR6877366	1	12	dental calculus	tooth	0.045515023	0.53652644	0.03624069	0.033303868	0.03373046	0.035773747	0.03217897	0.030987442	0.04368119	0.031046392	0.041623067	0.03151537	0.06787732
SRR6877367	1	1	dental calculus	dental calculus	0.00778528	0.88470024	0.008210663	0.0055992706	0.009651068	0.00706831	0.0144200735	0.01351715	0.0060642725	0.008988992	0.0049654427	0.014563626	0.014465567
SRR6877368	12	12	tooth	tooth	0.27538928	0.007988315	0.0085915	0.0049014417	0.0099576935	0.004351109	0.019357271	0.011922614	0.006064447	0.008389658	0.0061349706	0.016674424	0.6202773
SRR6877369	1	1	dental calculus	dental calculus	0.008164999	0.8825548	0.008346172	0.005612	0.009733138	0.0072709913	0.0146379825	0.013668024	0.006094601	0.009038662	0.00519701	0.014648429	0.015032977
SRR6877370	1	1	dental calculus	dental calculus	0.00625534	0.90228474	0.0068308176	0.004536103	0.0082255285	0.005776236	0.012830725	0.0120099485	0.0048078727	0.0076731946	0.0038348322	0.013024386	0.011910425
SRR6877371	12	12	tooth	tooth	0.2767318	0.012902234	0.011571768	0.006929279	0.012774948	0.006398804	0.023054775	0.014759816	0.008691255	0.01095206	0.009147503	0.019866655	0.586219
SRR6877372	1	1	dental calculus	dental calculus	0.02062013	0.7544361	0.018615939	0.014535321	0.01952199	0.017389115	0.023604698	0.022330206	0.017452456	0.01808303	0.015937442	0.02335416	0.034119394
SRR6877373	12	12	tooth	tooth	0.27802753	0.009517045	0.008349445	0.004590505	0.00958526	0.0043475744	0.01975804	0.011687414	0.0053599104	0.008208432	0.0059670536	0.016186249	0.6184155
SRR6877374	1	1	dental calculus	dental calculus	0.014593327	0.81229913	0.013989193	0.010412118	0.015305407	0.012668037	0.019979887	0.018848127	0.012034772	0.014213333	0.010514959	0.019936254	0.025205474
SRR6877375	12	12	tooth	tooth	0.26453048	0.0027867993	0.0037425437	0.0017688888	0.0047367252	0.0015881967	0.012247828	0.006493158	0.002063111	0.003929618	0.0021518313	0.009829363	0.68413144
SRR6877376	1	1	dental calculus	dental calculus	0.009941295	0.8609651	0.0100929765	0.0071072476	0.011540648	0.008863022	0.016395694	0.015403394	0.007889016	0.010736701	0.006636552	0.01647383	0.017954322
SRR6877377	12	12	tooth	tooth	0.26946482	0.025330413	0.017527187	0.011544681	0.018726017	0.010573046	0.028831782	0.019802652	0.014227932	0.016101593	0.015187566	0.025368411	0.5273139
SRR6877378	1	1	dental calculus	dental calculus	0.0095993765	0.86736786	0.009537294	0.0065361997	0.010919455	0.00844959	0.015935734	0.014883275	0.0071824486	0.010136487	0.0063019567	0.015862439	0.017287835
SRR6877379	12	12	tooth	tooth	0.2528329	0.047616217	0.025692688	0.01824395	0.02517138	0.017935323	0.034985583	0.025446443	0.023206756	0.022406477	0.02652778	0.030864092	0.44907045
SRR6877380	12	12	tooth	tooth	0.2619163	0.049339704	0.021763988	0.014673148	0.02242789	0.014883728	0.033604786	0.022904608	0.016221792	0.019875795	0.019929884	0.027894745	0.47456363
SRR6877381	12	12	tooth	tooth	0.27724835	0.011625185	0.010838515	0.0063619744	0.011946491	0.0059501673	0.022248602	0.014079465	0.008086318	0.010268891	0.008539038	0.019053094	0.5937539
SRR6877382	1	1	dental calculus	dental calculus	0.0119817145	0.83958256	0.011790107	0.008494566	0.0131975515	0.010519968	0.018055707	0.016979044	0.009612472	0.012255639	0.00828475	0.018056624	0.021189287
SRR6877383	12	12	tooth	tooth	0.27273014	0.0050978237	0.005527351	0.0028041762	0.006667207	0.0025956116	0.0155205745	0.008653701	0.0032626195	0.0056250487	0.0035319473	0.012547551	0.6554362
SRR6877384	1	1	dental calculus	dental calculus	0.004189526	0.92790526	0.0048416164	0.0030482954	0.006086822	0.0039724424	0.010302878	0.00960506	0.0031070234	0.0056870254	0.0023862473	0.010531825	0.008335833
SRR6877385	12	12	tooth	tooth	0.27624467	0.024121478	0.014504308	0.008911893	0.015718484	0.008768506	0.027124692	0.017363627	0.010125818	0.013683698	0.011840814	0.022336295	0.5492558
SRR6877386	1	1	dental calculus	dental calculus	0.010677608	0.8529575	0.010730214	0.007631706	0.012173633	0.00947458	0.017030977	0.016009258	0.008535148	0.011318126	0.0072299037	0.017090837	0.019140583
SRR6877387	12	12	tooth	tooth	0.27618405	0.01055189	0.010266891	0.00608251	0.011672463	0.005418757	0.02145185	0.013550667	0.0074856016	0.009888026	0.007674951	0.018603621	0.60116875
SRR6877388	1	1	dental calculus	dental calculus	0.0022253215	0.95603067	0.002718655	0.001535616	0.0036392217	0.0021522786	0.0071350695	0.006573786	0.0014698639	0.0033966484	0.0011158071	0.007293442	0.004713439
SRR6877389	1	12	dental calculus	tooth	0.049996935	0.4986172	0.039267782	0.037106138	0.03594661	0.039092608	0.033054397	0.03190904	0.049137488	0.033068623	0.047047913	0.032349996	0.073405355
SRR6877390	1	1	dental calculus	dental calculus	0.0057139397	0.91010785	0.006195875	0.0039931363	0.007522082	0.0052382424	0.012123648	0.01128998	0.0041891676	0.00699693	0.0034151215	0.012240253	0.010973767
SRR6877391	12	12	tooth	tooth	0.26784495	0.028449446	0.018975012	0.012689601	0.019757412	0.0118780965	0.030106667	0.020843055	0.015794436	0.017207634	0.017246982	0.026489723	0.512717
SRR6877392	1	1	dental calculus	dental calculus	0.008173402	0.88071066	0.008518469	0.005822935	0.009955376	0.007372718	0.014773932	0.013841616	0.0063353525	0.00926325	0.005250236	0.014882927	0.015099109
SRR6877393	1	1	dental calculus	dental calculus	0.0054315715	0.9125505	0.006023152	0.0039080363	0.007362066	0.005046965	0.01186181	0.011075589	0.004083868	0.0068658427	0.0032374712	0.012050595	0.01050242
SRR6877394	12	12	tooth	tooth	0.27437183	0.0060176915	0.006301139	0.003291728	0.007496512	0.0030406541	0.016676024	0.0095232455	0.0038713068	0.0063367835	0.00416576	0.013629081	0.64527816
SRR6877395	1	1	dental calculus	dental calculus	0.012304804	0.83624846	0.012056835	0.008719008	0.013453906	0.01078192	0.018300958	0.017214758	0.009893668	0.012492839	0.008551999	0.018291766	0.02168923
SRR6877396	12	12	tooth	tooth	0.27778825	0.019403193	0.013027113	0.007843277	0.014218888	0.007632803	0.025458086	0.01607922	0.009074968	0.012357234	0.010450818	0.021071564	0.56559455
