Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR10493285	2	-100	plant tissue		0.0839203	0.01657482	0.4468491	0.04674857	0.4059072	6	6	sea coast	sea coast	0.056031357	0.012617484	0.017609363	0.022124974	0.0141701205	0.03244655	0.79518986	0.016213395	0.01614399	0.017452875	2	-100	Arabidopsis thaliana		0.01210753	0.12416005	0.44696686	0.059843495	0.0117143905	0.013441301	0.009680026	0.009138803	0.009352635	0.006793367	0.008963166	0.034923732	0.01054756	0.027329206	0.109254085	0.010532737	0.012339328	0.008822829	0.010658648	0.011747001	0.015026295	0.008351921	0.010690173	0.01761484	10	10	permafrost	permafrost	0.00029461752	7.61081e-05	0.0024410563	0.0027779199	0.00014466711	0.04200003	1.1205061e-06	0.00013492549	0.0015294822	0.00021859045	0.9427757	0.0003425567	3.009205e-07	0.000121513505	2.4428413e-05	0.007117089
ERR10493287	4	-100	soft tissue		0.08089842	0.010212372	0.39285526	0.039320562	0.47671342	6	6	sea coast	sea coast	0.036242872	0.008725411	0.0091824895	0.015135439	0.01044184	0.023878118	0.8611906	0.011418381	0.01068305	0.013101854	2	-100	Arabidopsis thaliana		0.010211655	0.118237175	0.4758406	0.06216327	0.010227188	0.011512809	0.00793598	0.007696501	0.0075382134	0.0050197826	0.0065794624	0.025960373	0.008233609	0.025431767	0.12830521	0.008500559	0.010249775	0.007095777	0.008543992	0.009598675	0.01283592	0.006555756	0.008851823	0.016874108	10	10	permafrost	permafrost	0.000110796616	2.2562763e-05	0.0013234082	0.0017209577	3.9338825e-05	0.024147611	2.3827093e-07	4.486542e-05	0.00085486413	0.000110586974	0.96653473	0.00010908762	5.9003362e-08	4.4983713e-05	6.5201934e-06	0.0049293125
ERR10493289	4	-100	soft tissue		0.091629036	0.019072419	0.4075985	0.047343235	0.43435687	6	6	sea coast	sea coast	0.061806835	0.013067196	0.018091021	0.026856797	0.015957605	0.034487113	0.77473056	0.018379787	0.01832371	0.0182994	2	-100	Arabidopsis thaliana		0.01353577	0.1186758	0.39920947	0.06454966	0.014094886	0.015047663	0.010831115	0.010665375	0.010340461	0.0077753556	0.00961566	0.04031239	0.011504057	0.031945676	0.12732463	0.011314189	0.013382672	0.0096374545	0.01166535	0.012629672	0.01635334	0.009642582	0.012030555	0.017916186	10	10	permafrost	permafrost	0.00046284648	0.00014892877	0.0038467522	0.0050978423	0.00021255566	0.05703099	2.7303386e-06	0.0003077494	0.0028792068	0.00041334578	0.9182677	0.0008194536	7.7464864e-07	0.00025101515	5.1240673e-05	0.0102069015
ERR10493291	4	-100	soft tissue		0.13886306	0.022710107	0.2873514	0.0673083	0.48376712	6	6	sea coast	sea coast	0.03495118	0.012818709	0.013304526	0.01660409	0.016424011	0.030538771	0.8256739	0.015609579	0.016086837	0.017988348	2	-100	Arabidopsis thaliana		0.018720843	0.098367654	0.2671434	0.079007134	0.020605817	0.02033464	0.015592132	0.014106835	0.0140360305	0.0105919875	0.0141515415	0.083762616	0.017673679	0.04422753	0.121530145	0.01588252	0.01886554	0.01421612	0.01636838	0.017722905	0.022485262	0.012293782	0.016842557	0.02547102	10	10	permafrost	permafrost	0.00037965243	0.000111944195	0.0023872023	0.0022867005	0.000184644	0.010453241	2.7976107e-06	9.4174175e-05	0.0012122652	0.00036718757	0.9748883	0.00019262385	8.80178e-07	0.00011682002	3.745783e-05	0.007284157
ERR10493292	4	-100	soft tissue		0.12880875	0.023774564	0.32233492	0.07950986	0.44557187	6	6	sea coast	sea coast	0.029925715	0.013546159	0.015855365	0.012051609	0.0148658445	0.030132676	0.8357478	0.014215591	0.014721742	0.018937465	2	-100	Arabidopsis thaliana		0.018454874	0.10413619	0.27663007	0.07759316	0.01810748	0.01950843	0.015629763	0.013326913	0.014198229	0.010104656	0.015005967	0.09806483	0.018725066	0.038399823	0.099703945	0.016377812	0.019343106	0.014382573	0.016354373	0.01822339	0.022995839	0.011434145	0.016753457	0.02654587	10	10	permafrost	permafrost	0.00027635484	6.246885e-05	0.0012970685	0.0008631881	0.00018383902	0.005382887	1.1534111e-06	3.5506648e-05	0.00048409752	0.00016421224	0.9865753	7.0965805e-05	3.8788602e-07	5.061951e-05	2.1155714e-05	0.0045307647
ERR10493294	4	-100	soft tissue		0.1651915	0.027553188	0.27568838	0.08387711	0.44768983	6	6	sea coast	sea coast	0.030668166	0.016930534	0.018188022	0.014967826	0.018005108	0.034386683	0.80801684	0.01700801	0.017888926	0.02393989	2	-100	Arabidopsis thaliana		0.020369045	0.09460887	0.22080363	0.0784025	0.021307617	0.02130931	0.01743649	0.014930671	0.015714526	0.011200027	0.016606878	0.12308871	0.021542076	0.04308177	0.09976853	0.018173665	0.021594414	0.016210822	0.018380105	0.020385098	0.025146417	0.012732815	0.018803202	0.028402856	10	10	permafrost	permafrost	0.00038386305	0.0001013846	0.0018026516	0.0013417328	0.00028684776	0.005563761	2.7700503e-06	6.0057962e-05	0.0007109314	0.0003429401	0.98327017	0.00011746471	9.714782e-07	9.120163e-05	3.5175384e-05	0.0058879885
ERR10493297	4	-100	soft tissue		0.16889201	0.030222297	0.30735484	0.10244073	0.39109012	6	6	sea coast	sea coast	0.039476678	0.020187726	0.030006818	0.01747387	0.020953491	0.042739727	0.7572867	0.022284038	0.023238024	0.026352959	2	-100	Arabidopsis thaliana		0.020692786	0.094655104	0.21507883	0.07374019	0.021066513	0.021484127	0.017938288	0.014691873	0.01639914	0.011834938	0.018611178	0.14197133	0.023328025	0.044380017	0.08157954	0.018797763	0.022069564	0.016669394	0.019144922	0.020828934	0.025722153	0.012884605	0.019277096	0.027153699	10	10	permafrost	permafrost	0.0008848005	0.00017475647	0.002868783	0.002206878	0.00069892826	0.008729804	8.060261e-06	9.908388e-05	0.0011080795	0.0005821062	0.97406626	0.00018952964	2.5914403e-06	0.00015757007	7.410813e-05	0.008148561
ERR10493299	4	-100	soft tissue		0.15998028	0.020916678	0.2872852	0.088163584	0.44365424	6	6	sea coast	sea coast	0.024133438	0.012222609	0.01391323	0.009695957	0.013880217	0.028469665	0.8533912	0.013669548	0.013435699	0.017188573	2	-100	Arabidopsis thaliana		0.019577017	0.09617822	0.2578819	0.08255157	0.019888325	0.020523256	0.016416337	0.013839754	0.014807298	0.010310275	0.015613607	0.099527955	0.01960391	0.045631785	0.096519545	0.016799642	0.019874092	0.015134876	0.01707278	0.018646	0.023951963	0.011325085	0.017257929	0.03106691	10	10	permafrost	permafrost	0.00021862483	4.216116e-05	0.0010944745	0.000827724	0.00014775991	0.0032550022	1.1446576e-06	1.7910666e-05	0.00037357918	0.00016854204	0.9899548	3.0464482e-05	3.13734e-07	3.3958953e-05	1.3770629e-05	0.003819791
ERR10493301	4	-100	soft tissue		0.18606256	0.03769001	0.28575692	0.103182584	0.38730797	6	6	sea coast	sea coast	0.027329888	0.016061867	0.024077117	0.012767709	0.019695425	0.036021408	0.8037034	0.017714016	0.019137008	0.02349214	2	-100	Arabidopsis thaliana		0.022436555	0.0852605	0.19315456	0.08430967	0.022149228	0.02235867	0.019054873	0.016150577	0.017732805	0.012212192	0.019689878	0.1305715	0.024523094	0.046258565	0.082644835	0.020127723	0.022933548	0.01794743	0.019973297	0.021717053	0.027176857	0.012932773	0.02023269	0.03845117	10	10	permafrost	permafrost	0.0005474729	0.00019280698	0.0023703917	0.0016187754	0.000786201	0.0053174724	9.656884e-06	6.0470702e-05	0.00074066623	0.00044896224	0.9821863	0.000105804385	2.2510762e-06	0.000114541115	5.8716174e-05	0.005439416
ERR10493303	4	-100	soft tissue		0.11973395	0.035073202	0.38716587	0.060264062	0.39776295	6	6	sea coast	sea coast	0.021345014	0.010323691	0.011334092	0.009283042	0.011853634	0.02295249	0.87676555	0.009381067	0.01111681	0.01564456	2	-100	Arabidopsis thaliana		0.01818194	0.105941005	0.32788226	0.07839433	0.016216101	0.017928192	0.0143471	0.014078726	0.014664718	0.010571301	0.014829022	0.047200132	0.016893279	0.03486653	0.0959128	0.016269915	0.018197302	0.01421489	0.015825847	0.017180247	0.02155762	0.011046851	0.015237351	0.042562507	10	10	permafrost	permafrost	7.4885014e-05	7.36567e-05	0.00086054386	0.0004896773	0.00014124463	0.0047202683	5.5121194e-07	1.9881043e-05	0.00024570667	7.007356e-05	0.9911197	3.264378e-05	1.3929126e-07	2.9320918e-05	1.0683368e-05	0.0021111656
ERR10493304	2	-100	plant tissue		0.1388872	0.039202616	0.38468695	0.07774693	0.35947636	6	6	sea coast	sea coast	0.02157844	0.0117595615	0.015267538	0.0095560085	0.01426169	0.026803335	0.85870117	0.011683481	0.013139549	0.017249204	2	-100	Arabidopsis thaliana		0.019966194	0.1003476	0.29447877	0.08163959	0.017260524	0.019503329	0.016141264	0.014829834	0.016377907	0.011497626	0.017527433	0.059625715	0.019660115	0.03790132	0.08072796	0.018077984	0.019970736	0.01606453	0.017565882	0.018858265	0.023827175	0.011646575	0.016921697	0.04958196	10	10	permafrost	permafrost	0.0001351231	0.000103346305	0.0011666089	0.0006632895	0.0002700346	0.00453247	1.7742923e-06	2.0369705e-05	0.00029144398	0.000117270094	0.9901406	3.0622963e-05	3.3543412e-07	3.7620364e-05	1.636961e-05	0.0024725911
ERR10493306	4	-100	soft tissue		0.12690036	0.02124352	0.35044265	0.07211714	0.4292964	6	6	sea coast	sea coast	0.027130093	0.014511061	0.018145582	0.01094481	0.014412353	0.030445386	0.83481264	0.013650503	0.014582874	0.021364685	2	-100	Arabidopsis thaliana		0.017069807	0.114098534	0.316464	0.07661782	0.015655806	0.01765543	0.0141226	0.012452327	0.013238309	0.008664998	0.013239275	0.07557339	0.016811663	0.035209134	0.099946715	0.015227206	0.01762993	0.012973384	0.014955185	0.01689022	0.021839753	0.010060035	0.01519556	0.028408863	10	10	permafrost	permafrost	0.00016844201	3.888758e-05	0.00095954916	0.00063217734	0.00018146279	0.0051697246	6.7717866e-07	2.2044733e-05	0.00032846603	0.000114354305	0.9890371	4.6056382e-05	1.9372204e-07	3.443705e-05	1.1387801e-05	0.003255058
ERR10493308	4	-100	soft tissue		0.1860904	0.029301122	0.26260144	0.071533844	0.4504732	6	6	sea coast	sea coast	0.01598771	0.009425928	0.010257913	0.006972397	0.011103116	0.022326877	0.88786906	0.009648717	0.0112113925	0.015196987	2	-100	Arabidopsis thaliana		0.021910599	0.08605106	0.23487861	0.090630285	0.02275814	0.021642262	0.017210787	0.017024305	0.016736899	0.01201781	0.016467324	0.06982626	0.020254798	0.05304173	0.103815794	0.017917862	0.02085515	0.016837386	0.018219398	0.019449983	0.024866613	0.012406878	0.017689195	0.04749085	10	10	permafrost	permafrost	8.2600425e-05	5.8618127e-05	0.0008936987	0.00068123103	0.00015311291	0.0021876325	9.0067357e-07	1.4132682e-05	0.00026119358	0.00013169523	0.993287	2.0926247e-05	2.2400175e-07	2.9059673e-05	1.0152195e-05	0.0021878735
ERR10493310	4	-100	soft tissue		0.14517304	0.028382199	0.33886227	0.09168883	0.3958936	6	6	sea coast	sea coast	0.028477836	0.014859673	0.019432062	0.012395136	0.017090922	0.032742966	0.8227975	0.015680999	0.016023044	0.020499857	2	-100	Arabidopsis thaliana		0.019358963	0.10217136	0.26692995	0.07883985	0.01815663	0.019957379	0.016493779	0.013733923	0.015423116	0.010595115	0.016826	0.10054858	0.020429933	0.038936134	0.08555395	0.01768767	0.020339675	0.015457806	0.01743397	0.019222109	0.0242316	0.011602504	0.017609047	0.032460984	10	10	permafrost	permafrost	0.00034433548	8.620094e-05	0.0015662372	0.0009955572	0.00029700223	0.005410227	2.4999413e-06	3.439418e-05	0.00049903296	0.00021425162	0.985871	6.139535e-05	6.3866827e-07	5.777431e-05	2.6377651e-05	0.004532903
ERR10493311	2	-100	plant tissue		0.07648842	0.023910275	0.65102035	0.05581458	0.19276637	6	6	sea coast	sea coast	0.0499966	0.021808693	0.054450583	0.0163497	0.016218912	0.044945545	0.725702	0.020272959	0.02204633	0.028208727	2	-100	Arabidopsis thaliana		0.012163775	0.1383861	0.49763095	0.050676044	0.00901012	0.011823601	0.009690223	0.008630931	0.010712238	0.006883003	0.011376029	0.028428791	0.012137957	0.022372624	0.05013952	0.011800647	0.012423173	0.0098880185	0.01142222	0.012236587	0.015704699	0.0072917133	0.010282925	0.028888077	10	10	permafrost	permafrost	0.00018677732	7.532185e-05	0.0013118273	0.00082357693	0.0007261497	0.026338875	1.1580004e-06	3.058279e-05	0.00033608443	9.4081224e-05	0.96743405	6.171151e-05	2.0043295e-07	4.8122565e-05	1.27622325e-05	0.0025186734
ERR10493312	4	-100	soft tissue		0.15361424	0.013291644	0.19419111	0.07013744	0.5687656	6	6	sea coast	sea coast	0.0249756	0.008950802	0.0070761614	0.010675212	0.011838361	0.02340059	0.87647545	0.012628265	0.011047906	0.012931712	2	-100	Arabidopsis thaliana		0.019331807	0.082320936	0.21126036	0.08415903	0.024675755	0.021813607	0.0161428	0.014056931	0.013376344	0.010499926	0.013385513	0.1232498	0.01801776	0.054994766	0.13709141	0.0153343985	0.019386286	0.014455306	0.016173089	0.017628964	0.022848949	0.011983687	0.017389342	0.020423291	10	10	permafrost	permafrost	0.00028058916	3.931328e-05	0.0014580804	0.0015888524	5.380739e-05	0.003612826	7.5349186e-07	3.693366e-05	0.0008085173	0.00028975343	0.9846066	6.7880435e-05	3.7464366e-07	5.1817864e-05	1.7600723e-05	0.0070863212
ERR10493314	4	-100	soft tissue		0.15644847	0.025251642	0.35130027	0.07098024	0.3960194	6	6	sea coast	sea coast	0.023312284	0.019245494	0.02574814	0.011754508	0.016502654	0.035164014	0.8040693	0.015911328	0.017105717	0.03118656	2	-100	Arabidopsis thaliana		0.017900774	0.11813646	0.29571885	0.07876561	0.01532584	0.017579576	0.014724069	0.013347155	0.014525693	0.008542464	0.013941536	0.07816962	0.01852779	0.034284312	0.0920911	0.016698621	0.018686462	0.013756333	0.015950622	0.018231727	0.023368679	0.009761885	0.015979828	0.03598498	10	10	permafrost	permafrost	0.00014433386	4.5425237e-05	0.0009985989	0.0006161225	0.00035297562	0.005073381	9.976046e-07	2.2716767e-05	0.00028693184	0.00015166041	0.9893685	4.7238784e-05	2.6428748e-07	4.2379477e-05	1.0945332e-05	0.0028375078
ERR10493316	4	-100	soft tissue		0.13458046	0.009026224	0.31407985	0.0412269	0.50108665	6	6	sea coast	sea coast	0.011516454	0.010491381	0.01091404	0.0046248003	0.006836665	0.020459699	0.8963884	0.008086433	0.008287482	0.022394616	2	-100	Arabidopsis thaliana		0.013162405	0.12625384	0.38758358	0.07827217	0.011644146	0.012795534	0.009535114	0.0102593135	0.009892639	0.0052167852	0.007784967	0.044617776	0.01173352	0.032587644	0.12306013	0.01073643	0.012721102	0.008949075	0.010319724	0.012264498	0.017107261	0.0061478424	0.010589831	0.026764616	10	10	permafrost	permafrost	1.0621102e-05	2.2092486e-06	0.00015846669	0.00012088794	3.3801018e-05	0.0014039163	1.0166405e-08	1.794064e-06	4.713924e-05	1.9379033e-05	0.99738795	4.11047e-06	3.976872e-09	3.9897564e-06	4.3530486e-07	0.00080529804
ERR10493318	2	-100	plant tissue		0.1620279	0.02655038	0.38059685	0.101554364	0.32927048	6	6	sea coast	sea coast	0.0239105	0.018090647	0.027848935	0.012396517	0.01987745	0.03623719	0.80165434	0.017150078	0.016182456	0.026651917	2	-100	Arabidopsis thaliana		0.017438948	0.11487848	0.29644996	0.0735237	0.014819755	0.017493116	0.015203002	0.012048395	0.015069661	0.008772588	0.016399203	0.104828656	0.020242484	0.031916503	0.06833978	0.017493088	0.019236805	0.014719394	0.016714199	0.019064823	0.023842482	0.0099450825	0.016498681	0.03506125	10	10	permafrost	permafrost	0.00034465137	6.392505e-05	0.0014333499	0.00081691786	0.0005034608	0.005533086	3.2578882e-06	2.1650132e-05	0.00035237885	0.00022912229	0.98687893	3.904624e-05	5.8229733e-07	4.5488796e-05	1.8164597e-05	0.0037160031
ERR10493320	4	-100	soft tissue		0.2296998	0.053893447	0.22675294	0.113923006	0.37573087	6	6	sea coast	sea coast	0.03403937	0.021185633	0.029252963	0.01992581	0.02667166	0.043633148	0.7462551	0.02336416	0.025838166	0.029834056	11	-100	Homo sapiens		0.023243627	0.064909115	0.117957845	0.07478358	0.025848895	0.023503467	0.020413104	0.017229319	0.018828815	0.013660435	0.02266535	0.21933213	0.029243864	0.046012737	0.07277907	0.021871781	0.02567595	0.020127	0.021704486	0.023763392	0.028490687	0.014579665	0.022277547	0.031098202	10	10	permafrost	permafrost	0.0015048853	0.00066688564	0.005246382	0.0038186067	0.001757608	0.007802013	4.6880315e-05	0.0002653313	0.001956586	0.0015381943	0.9633346	0.00048604768	1.4583927e-05	0.0004224882	0.00024767732	0.010891267
ERR10493322	4	-100	soft tissue		0.1097281	0.020037502	0.31158924	0.06610571	0.49253953	6	6	sea coast	sea coast	0.060256038	0.013743994	0.015131372	0.024529256	0.01587035	0.034540027	0.77891433	0.020211555	0.017613417	0.01918968	2	-100	Arabidopsis thaliana		0.016737804	0.107464	0.28172043	0.06827163	0.018825416	0.019251453	0.014527541	0.012790345	0.012600272	0.010237113	0.012883527	0.10485433	0.016217375	0.03668136	0.12548803	0.014388851	0.017835427	0.012938029	0.014821171	0.01658746	0.020784536	0.012447801	0.016308647	0.015337418	10	10	permafrost	permafrost	0.0007130855	0.00013059465	0.0031972707	0.003121942	0.00013990838	0.02126496	1.9268564e-06	0.0002612188	0.0022014594	0.00046535747	0.95441824	0.00067012396	1.1793056e-06	0.00021447557	6.592142e-05	0.013132277
ERR10493324	4	-100	soft tissue		0.0794752	0.006301638	0.322324	0.034636393	0.5572628	6	6	sea coast	sea coast	0.0410913	0.008345384	0.0073824474	0.016304197	0.008493244	0.022915002	0.86148626	0.011734248	0.010021823	0.012226101	2	-100	Arabidopsis thaliana		0.009837701	0.113782346	0.45018873	0.058785405	0.011352307	0.0120003475	0.0076308954	0.007385513	0.006742438	0.0049593924	0.0060349433	0.03824375	0.007957808	0.028205318	0.15665437	0.0077680955	0.010312555	0.006641088	0.00812845	0.009495331	0.012458734	0.0067284573	0.008754534	0.009951409	10	10	permafrost	permafrost	0.00010052653	1.1169039e-05	0.0010389222	0.0017827661	1.3970903e-05	0.02103785	6.1264174e-08	5.2358144e-05	0.0009754388	0.000116187104	0.96807826	0.00013688632	2.8813844e-08	4.2222848e-05	4.6497357e-06	0.0066087903
ERR10493326	4	-100	soft tissue		0.22893238	0.027344447	0.204264	0.0882139	0.45124516	6	6	sea coast	sea coast	0.029724238	0.020782808	0.020174673	0.01777473	0.02068002	0.038749382	0.7793866	0.020362405	0.02160187	0.030763324	11	-100	Homo sapiens		0.02141448	0.0786217	0.15396085	0.07542977	0.025544487	0.022781473	0.018608429	0.015942046	0.016547391	0.011562161	0.017534751	0.17943145	0.024711015	0.04930957	0.099600434	0.019354928	0.023472948	0.017821312	0.01981711	0.022090713	0.026610592	0.013559181	0.020422252	0.02585092	10	10	permafrost	permafrost	0.00054676004	0.00013839916	0.0024276457	0.002176686	0.00039956789	0.0045963675	4.8541106e-06	0.00010270896	0.001070056	0.00084735104	0.9791357	0.00019868789	2.2893644e-06	0.00016512557	5.5337146e-05	0.008132394
ERR10493328	4	-100	soft tissue		0.20399258	0.0072827106	0.21193603	0.06337961	0.51340914	6	6	sea coast	sea coast	0.013707551	0.011648818	0.0100708725	0.0058378945	0.008559082	0.023555886	0.8860433	0.010892123	0.010022373	0.01966202	2	-100	Arabidopsis thaliana		0.01626007	0.107264966	0.28863138	0.08114626	0.017562602	0.01727974	0.012708986	0.011870314	0.011748648	0.0068046656	0.010301872	0.092511296	0.015726358	0.050026577	0.12267775	0.012979416	0.01611729	0.011680466	0.013422877	0.015637415	0.020948714	0.008374061	0.013942092	0.02437622	10	10	permafrost	permafrost	3.8249284e-05	2.7676394e-06	0.00028207814	0.0003100792	2.8975015e-05	0.00091255363	4.2571767e-08	2.4490362e-06	0.00010225658	7.8000114e-05	0.99644154	4.7118883e-06	1.817e-08	6.491847e-06	9.956207e-07	0.0017887152
ERR10493330	2	-100	plant tissue		0.12417925	0.048162043	0.47457165	0.075924836	0.2771622	6	6	sea coast	sea coast	0.020930164	0.012822823	0.018520286	0.010173348	0.015761588	0.02830972	0.8496102	0.0120740365	0.013056466	0.018741282	2	-100	Arabidopsis thaliana		0.018597007	0.10543745	0.33574438	0.076438755	0.014234477	0.017602872	0.014899142	0.013362639	0.01635753	0.01095426	0.018167598	0.048322883	0.019060077	0.031319372	0.063416004	0.01795075	0.018928437	0.015726129	0.016879618	0.018266974	0.022682125	0.010711978	0.015773937	0.059165616	10	10	permafrost	permafrost	0.000120548335	0.00013412815	0.0012244986	0.00059122656	0.0003955258	0.0061481767	2.4903413e-06	1.7778135e-05	0.00023885263	9.872687e-05	0.9889292	2.482882e-05	3.1976234e-07	3.4386463e-05	1.5395233e-05	0.0020238273
ERR10493332	4	-100	soft tissue		0.11232862	0.010413227	0.2209968	0.09605155	0.5602099	6	6	sea coast	sea coast	0.034160443	0.008520668	0.007837881	0.012051278	0.0102982465	0.025625162	0.8635944	0.016409317	0.009990279	0.011512334	2	-100	Arabidopsis thaliana		0.016086832	0.09283803	0.23848094	0.07556342	0.019666495	0.021335896	0.016216345	0.011555321	0.011929037	0.010241358	0.013085273	0.15001453	0.017040579	0.041547425	0.122046456	0.014016529	0.01862325	0.013116727	0.014878607	0.01677735	0.021038298	0.012009686	0.01759213	0.014299429	10	10	permafrost	permafrost	0.0011372471	4.6176552e-05	0.0025813712	0.0021996181	5.434528e-05	0.0064638224	9.710459e-07	6.380202e-05	0.0014758456	0.00038526085	0.97000766	0.00011683074	8.72958e-07	7.3177005e-05	3.8828675e-05	0.015354022
