archive_accession	Run_accession	True_label	sample_type	status	sample_name	project_name	publication_year	geo_loc_name	material	sample_host	community_type	total_runs_for_sample	available_runs_for_sample	unavailable_runs_for_sample	unitig_size_gb	Assay Type	BioProject	BioSample	Center Name	Consent	DATASTORE filetype	DATASTORE provider	DATASTORE region	Experiment	Instrument	LibraryLayout	LibrarySelection	LibrarySource	Organism	Platform	ReleaseDate	SRA Study	Type	Isolation source	Avg_read_len	Avg_num_reads	seqstats_contigs_n50	seqstats_contigs_nbseq	seqstats_contigs_maxlen	seqstats_contigs_sumlen	seqstats_unitigs_n50	seqstats_unitigs_maxlen	seqstats_unitigs_sumlen	size_contigs_after_compression	size_contigs_before_compression	size_unitigs_before_compression	size_unitigs_after_compression
ERS14240296	ERR10493361	sea coast + permafrost	ancient_metagenome	available_unitigs	75_B1_83_L2_KapK-205B	Kjaer2022	2022.0	Greenland	permafrost	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	1.4827029975131154																				39.29	81408620.0	58.0	2777675.0	13058.0	165880718.0	37.0	998.0	3198222451.0	80336758.0	391085791.0	7474578550.0	1592040221.0
ERS14240297	ERR10493362	sea coast + permafrost	ancient_metagenome	available_unitigs	75_B1_83_L2_KapK-205C	Kjaer2022	2022.0	Greenland	permafrost	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	1.262341309338808																				40.49	66061387.0	163.0	2834449.0	16443.0	191006218.0	38.0	1474.0	2674800339.0	89547739.0	417925779.0	6332148984.0	1355428660.0
ERS14617135	ERR10878152	rock shelter + sediment	ancient_metagenome	available_unitigs	VM2	Zampirolo2024	2024.0	Czechia	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.0529579995200037																				48.49	2606538.0	949.0	30317.0	15997.0	11949736.0	48.0	1155.0	126395446.0	3657280.0	13531007.0	235409154.0	56863219.0
ERS14617136	ERR10878153	rock shelter + sediment	ancient_metagenome	available_unitigs	VM3	Zampirolo2024	2024.0	Czechia	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.1343287769705057																				55.67	5838886.0	491.0	78384.0	10083.0	24630588.0	58.0	1106.0	325031503.0	7795220.0	28184021.0	566915034.0	144234426.0
ERS14617137	ERR10878154	rock shelter + sediment	ancient_metagenome	available_unitigs	VM11	Zampirolo2024	2024.0	Czechia	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.0114769954234361																				44.92	558030.0	31.0	2047.0	184.0	75996.0	46.0	159.0	25068801.0	35826.0	216256.0	52500115.0	12323330.0
ERS14617138	ERR10878155	rock shelter + sediment	ancient_metagenome	available_unitigs	VM14	Zampirolo2024	2024.0	Czechia	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.200524135492742																				47.37	9940348.0	264.0	41608.0	2969.0	7769001.0	48.0	381.0	470841630.0	2598442.0	9727514.0	882277524.0	215311151.0
ERS14617139	ERR10878156	rock shelter + sediment	ancient_metagenome	available_unitigs	VM15	Zampirolo2024	2024.0	Czechia	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.1585697419941425																				56.8	6833837.0	213.0	57178.0	23823.0	10697007.0	65.0	3337.0	388127824.0	3788821.0	13377139.0	675215930.0	170262964.0
ERS14617141	ERR10878158	rock shelter + sediment	ancient_metagenome	available_unitigs	VM19	Zampirolo2024	2024.0	Czechia	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.2644641203805804																				48.34	12256801.0	241.0	56670.0	5090.0	10288794.0	49.0	1486.0	592468978.0	3503890.0	12885806.0	1141359902.0	283966187.0
ERS14617142	ERR10878159	rock shelter + sediment	ancient_metagenome	available_unitigs	VM22	Zampirolo2024	2024.0	Czechia	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.0452675251290202																				48.24	2109681.0	171.0	9180.0	1995.0	1042711.0	49.0	667.0	101764730.0	382882.0	1501702.0	195011273.0	48605635.0
ERS14617143	ERR10878160	rock shelter + sediment	ancient_metagenome	available_unitigs	VM24	Zampirolo2024	2024.0	Czechia	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.0216184761375188																				47.66	1030474.0	140.0	2940.0	793.0	188217.0	49.0	270.0	49108458.0	80036.0	358834.0	96002976.0	23212662.0
ERS14617145	ERR10878163	rock shelter + sediment	ancient_metagenome	available_unitigs	VM28	Zampirolo2024	2024.0	Czechia	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.1417317427694797																				40.11	7214686.0	34.0	927599.0	2760.0	44087695.0	34.0	612.0	289378330.0	22596761.0	114712674.0	769323081.0	152183300.0
ERS942265	ERR1094777	Homo sapiens + gut + digestive tract contents	ancient_metagenome	available_unitigs	Iceman Stomach antrum, surface 1051	Maixner2016	2016.0	Italy	digestive_contents	Homo sapiens	gut	1.0	1.0	0.0	0.3491878127679229																				35.52	18415228.0	35.0	1248481.0	1667.0	59459010.0	32.0	428.0	654045135.0	32264973.0	151552283.0	1893524172.0	374937559.0
ERS942266	ERR1094778	Homo sapiens + gut + digestive tract contents	ancient_metagenome	available_unitigs	Iceman Stomach corpus, content I 1054	Maixner2016	2016.0	Italy	digestive_contents	Homo sapiens	gut	1.0	1.0	0.0	0.0056107761338353																				34.85	357579.0	32.0	20243.0	1116.0	686956.0	32.0	358.0	12461778.0	351149.0	2030220.0	33906195.0	6024525.0
ERS942267	ERR1094779	Homo sapiens + gut + digestive tract contents	ancient_metagenome	available_unitigs	Iceman Stomach corpus, content II 1054	Maixner2016	2016.0	Italy	digestive_contents	Homo sapiens	gut	1.0	1.0	0.0	0.0049023069441318																				38.49	301951.0	34.0	6137.0	6763.0	279707.0	37.0	1029.0	11621925.0	126944.0	669009.0	26686221.0	5263812.0
ERS942268	ERR1094780	Homo sapiens + gut + digestive tract contents	ancient_metagenome	available_unitigs	Iceman Stomach antrum, content 1051	Maixner2016	2016.0	Italy	digestive_contents	Homo sapiens	gut	1.0	1.0	0.0	0.275162735953927																				34.01	16047824.0	31.0	1182457.0	1181.0	41410544.0	32.0	389.0	545776583.0	24200182.0	130472824.0	1645638788.0	295453738.0
ERS942269	ERR1094781	Homo sapiens + gut + digestive tract contents	ancient_metagenome	available_unitigs	Iceman Stomach corpus, surface 1054	Maixner2016	2016.0	Italy	digestive_contents	Homo sapiens	gut	1.0	1.0	0.0	0.2227682080119848																				34.78	12575991.0	32.0	1184027.0	971.0	45509352.0	32.0	414.0	437416873.0	25876169.0	131711811.0	1282807511.0	239195542.0
ERS942272	ERR1094784	Homo sapiens + gut + digestive tract contents	ancient_metagenome	available_unitigs	Iceman Small intestine 1063	Maixner2016	2016.0	Italy	digestive_contents	Homo sapiens	gut	1.0	1.0	0.0	0.5365723129361868																				37.59	24755740.0	46.0	1771743.0	3020.0	96686667.0	34.0	1000.0	930637043.0	54800420.0	214900752.0	2601256050.0	576140134.0
ERS942274	ERR1094786	Homo sapiens + gut + digestive tract contents	ancient_metagenome	available_unitigs	Iceman Stomach corpus, surface 1054	Maixner2016	2016.0	Italy	digestive_contents	Homo sapiens	gut	1.0	1.0	0.0	0.4439160088077187																				40.06	19835475.0	196.0	814043.0	7615.0	82968165.0	36.0	1003.0	794566645.0	36516108.0	133760009.0	2091379995.0	476651185.0
ERS942276	ERR1094788	Homo sapiens + gut + digestive tract contents	ancient_metagenome	available_unitigs	Iceman Large intestine, lower part 225	Maixner2016	2016.0	Italy	digestive_contents	Homo sapiens	gut	1.0	1.0	0.0	0.7376807201653719																				40.41	34648919.0	110.0	1786248.0	6512.0	125586414.0	36.0	1543.0	1399998979.0	61754996.0	246591577.0	3612143042.0	792078642.0
ERS942277	ERR1094789	Homo sapiens + gut + digestive tract contents	ancient_metagenome	available_unitigs	Iceman Stomach corpus, content II 1054	Maixner2016	2016.0	Italy	digestive_contents	Homo sapiens	gut	1.0	1.0	0.0	0.8529404262080789																				37.93	40770778.0	88.0	2502880.0	3734.0	167341011.0	34.0	1144.0	1546398234.0	86040219.0	339770965.0	4277918314.0	915837809.0
ERS942279	ERR1094791	Homo sapiens + soft tissue + muscle tissue	ancient_metagenome	available_unitigs	Iceman Muscle tissue, Muscle 1 and 2	Maixner2016	2016.0	Italy	soft_tissue	Homo sapiens	soft tissue	1.0	1.0	0.0	0.9020812725648284																				41.76	36134362.0	165.0	1155199.0	6755.0	100950206.0	40.0	817.0	1509087307.0	47699042.0	179805403.0	4047854864.0	968602391.0
ERS942280	ERR1094792	Homo sapiens + soft tissue + muscle tissue	ancient_metagenome	available_unitigs	Iceman Muscle tissue, Muscle 1 and 2	Maixner2016	2016.0	Italy	soft_tissue	Homo sapiens	soft tissue	1.0	1.0	0.0	0.7481788014993072																				41.91	30244606.0	95.0	1706861.0	3246.0	114646004.0	41.0	982.0	1267561981.0	59481099.0	228901392.0	3366828158.0	803350871.0
ERS942282	ERR1094794	Homo sapiens + gut + digestive tract contents	ancient_metagenome	available_unitigs	Iceman Large intestine, upper part II 1036	Maixner2016	2016.0	Italy	digestive_contents	Homo sapiens	gut	1.0	1.0	0.0	1.415240552276373																				36.77	67049302.0	54.0	3338803.0	5341.0	195029821.0	33.0	1071.0	2465174601.0	108022924.0	437385175.0	7103166538.0	1519602972.0
ERS16400014	ERR12074345	ocean + marine sediment	ancient_metagenome	available_unitigs	JK138L-2_JK138_StB086_KL77-2_973_99590_sample	Buchwald2024	2024.0	Pacific Ocean	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	1.1566565250977874																				49.55	47197570.0	158.0	1996315.0	7959.0	174863212.0	49.0	775.0	2338479762.0	77463178.0	308371926.0	5339814857.0	1241950487.0
ERS16400015	ERR12074346	ocean + marine sediment	ancient_metagenome	available_unitigs	JK138L-1_JK138_StB084_KL77-2_933_94000_sample	Buchwald2024	2024.0	Pacific Ocean	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	1.2957907570526004																				46.1	53763890.0	154.0	1883094.0	6955.0	147437707.0	47.0	715.0	2478615980.0	68076327.0	277456354.0	6061026694.0	1391344731.0
ERS16400017	ERR12074348	ocean + marine sediment	ancient_metagenome	available_unitigs	JK137L-7_JK137_StB081_KL77-2_873_86820_sample	Buchwald2024	2024.0	Pacific Ocean	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.9726138422265648																				50.95	40654714.0	84.0	3342367.0	3711.0	201344100.0	53.0	942.0	2071477321.0	97838902.0	427400160.0	4558885764.0	1044336161.0
ERS16400018	ERR12074349	ocean + marine sediment	ancient_metagenome	available_unitigs	JK137L-6_JK137_StB098_KL77-2_793_77480_sample	Buchwald2024	2024.0	Pacific Ocean	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	1.196836480870843																				49.41	50398794.0	158.0	1910905.0	10616.0	152851441.0	49.0	743.0	2490034184.0	65425292.0	282179997.0	5688060277.0	1285093386.0
ERS16400019	ERR12074350	ocean + marine sediment	ancient_metagenome	available_unitigs	JK137L-5_JK137_StB094_KL77-2_633_62680_sample	Buchwald2024	2024.0	Pacific Ocean	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	1.232783297076821																				44.75	50652070.0	134.0	2285710.0	4695.0	157301917.0	46.0	960.0	2266861927.0	75933632.0	313362975.0	5774052870.0	1323690986.0
ERS16400020	ERR12074351	ocean + marine sediment	ancient_metagenome	available_unitigs	JK137L-4_JK137_StB091_KL77-2_562_56340_sample	Buchwald2024	2024.0	Pacific Ocean	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	1.169468610547483																				45.33	48662607.0	162.0	2260305.0	6043.0	191307057.0	46.0	1029.0	2205941864.0	85861233.0	345990258.0	5477818433.0	1255707359.0
ERS16400022	ERR12074353	ocean + marine sediment	ancient_metagenome	available_unitigs	JK137L-2_JK137_StB105_KL77-2_403_38110_sample	Buchwald2024	2024.0	Pacific Ocean	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.8510195054113865																				43.68	35541743.0	162.0	2214982.0	3924.0	179790833.0	44.0	1036.0	1552324507.0	83418366.0	328944055.0	3990837974.0	913775236.0
ERS16400023	ERR12074354	ocean + marine sediment	ancient_metagenome	available_unitigs	JK137L-1_JK137_StB104_KL77-2_353_32240_sample	Buchwald2024	2024.0	Pacific Ocean	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.9450413230806588																				47.31	38200453.0	173.0	1532030.0	5881.0	154362705.0	48.0	1003.0	1807222225.0	65590005.0	255471706.0	4337588291.0	1014730394.0
ERS16400025	ERR12074356	ocean + marine sediment	ancient_metagenome	available_unitigs	JK136L-7_JK136_StB102_KL77-2_285_24550_sample	Buchwald2024	2024.0	Pacific Ocean	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	1.517805582843721																				43.75	63522546.0	175.0	2527682.0	6518.0	229676148.0	45.0	916.0	2779198858.0	100831464.0	405787930.0	7204385986.0	1629731335.0
ERS16400026	ERR12074357	ocean + marine sediment	ancient_metagenome	available_unitigs	JK136L-6_JK136_StBE115_KL77-2_186_14990_sample	Buchwald2024	2024.0	Pacific Ocean	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	1.372710607945919																				41.39	57016518.0	48.0	4434301.0	3037.0	240170701.0	42.0	734.0	2359709960.0	133744720.0	552275001.0	6516031832.0	1473936792.0
ERS16400027	ERR12074358	ocean + marine sediment	ancient_metagenome	available_unitigs	JK136L-5_JK136_StBE113_KL77-2_161_13090_sample	Buchwald2024	2024.0	Pacific Ocean	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	1.7856604801490903																				41.89	72234595.0	171.0	2458305.0	6176.0	215860832.0	42.0	611.0	3026261880.0	99337635.0	389184626.0	8176315341.0	1917338341.0
ERS16400028	ERR12074359	ocean + marine sediment	ancient_metagenome	available_unitigs	JK136L-4_JK136_StBE129_KL77-2_131_11740_sample	Buchwald2024	2024.0	Pacific Ocean	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	1.8660535551607609																				44.62	76952452.0	142.0	4459939.0	5522.0	320431943.0	45.0	884.0	3433483984.0	152791556.0	631877801.0	8700523735.0	2003659748.0
ERS16400029	ERR12074360	ocean + marine sediment	ancient_metagenome	available_unitigs	JK136L-3_JK136_StBE126_KL77-2_81_9190_sample	Buchwald2024	2024.0	Pacific Ocean	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	1.93345155287534																				47.34	78654874.0	165.0	4163070.0	5717.0	377765569.0	48.0	899.0	3723399382.0	168056732.0	666820473.0	8936272873.0	2076027797.0
ERS16400030	ERR12074361	ocean + marine sediment	ancient_metagenome	available_unitigs	JK136L-2_JK136_StBE125_KL77-2_56_7970_sample	Buchwald2024	2024.0	Pacific Ocean	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	1.1359991868957875																				47.31	70388959.0		0.0		0.0	47.0	1113.0	3330392814.0			4744693144.0	1219769839.0
ERS16400034	ERR12074365	ocean + marine sediment	ancient_metagenome	available_unitigs	StB109L.06_StB109L_StBE077_KL77-1_1142_122030_sample	Buchwald2024	2024.0	Pacific Ocean	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	1.4264537170529366																				44.5	57274587.0	50.0	4277163.0	2418.0	225972563.0	46.0	1183.0	2548882866.0	129117084.0	517559821.0	6638725431.0	1531643016.0
ERS16400035	ERR12074366	ocean + marine sediment	ancient_metagenome	available_unitigs	StB109L.05_StB109L_StBE075_KL77-1_1123_120380_sample	Buchwald2024	2024.0	Pacific Ocean	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	1.1937459148466587																				47.22	49501572.0	61.0	3299005.0	2588.0	188048741.0	48.0	661.0	2337536202.0	102363917.0	408168598.0	5596716563.0	1281774916.0
ERS16400038	ERR12074369	ocean + marine sediment	ancient_metagenome	available_unitigs	StB109L.02_StB109L_StBE089_KL77-1_1003_103370_sample	Buchwald2024	2024.0	Pacific Ocean	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	1.618551597930491																				51.88	66521280.0	126.0	2533572.0	3734.0	187502608.0	57.0	630.0	3451219589.0	89435311.0	355494886.0	7562884048.0	1737906545.0
ERS16400039	ERR12074370	ocean + marine sediment	ancient_metagenome	available_unitigs	StB109L.01_StB109L_StBE082_KL77-1_884_87830_sample	Buchwald2024	2024.0	Pacific Ocean	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	1.4606442265212536																				50.54	60624252.0	117.0	2443457.0	2841.0	173537618.0	52.0	739.0	3063774378.0	83811872.0	335967719.0	6841596560.0	1568354796.0
ERS16400043	ERR12074374	ocean + marine sediment	ancient_metagenome	available_unitigs	StB108L.05_StB108L_StBE096_KL77-1_693_68110_sample	Buchwald2024	2024.0	Pacific Ocean	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.9086953457444906																				42.04	38450344.0	169.0	1024123.0	5496.0	87668296.0	43.0	679.0	1616476605.0	38649583.0	155802708.0	4324551116.0	975704198.0
ERS16400047	ERR12074378	ocean + marine sediment	ancient_metagenome	available_unitigs	StB108L.01_StB108L_StBE103_KL77-1_254_26650_sample	Buchwald2024	2024.0	Pacific Ocean	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	1.00278614833951																				49.05	41864998.0	174.0	1956771.0	4485.0	196539669.0	49.0	911.0	2053640510.0	82660060.0	325400143.0	4737015180.0	1076733428.0
ERS16400051	ERR12074382	ocean + marine sediment	ancient_metagenome	available_unitigs	StB106L.05_StB106L_StBE128_KL77-1_117_11200_sample	Buchwald2024	2024.0	Pacific Ocean	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	1.2787864627316594																				50.54	51830881.0	168.0	2427436.0	4789.0	248419208.0	50.0	924.0	2619370810.0	105022123.0	404244405.0	5903341986.0	1373086509.0
ERS16400052	ERR12074383	ocean + marine sediment	ancient_metagenome	available_unitigs	StB106L.04_StB106L_StBE127_KL77-1_100_10150_sample	Buchwald2024	2024.0	Pacific Ocean	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	1.2239862978458405																				45.33	50326417.0	240.0	1455225.0	9118.0	190899892.0	47.0	1052.0	2281110351.0	75176129.0	286404409.0	5682492339.0	1314245280.0
ERS16400053	ERR12074384	ocean + marine sediment	ancient_metagenome	available_unitigs	StB106L.03_StB106L_StBE124_KL77-1_46_7210_sample	Buchwald2024	2024.0	Pacific Ocean	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	1.222500748001039																				48.13	49261384.0	193.0	2222906.0	8955.0	241178377.0	48.0	1050.0	2370856872.0	101014790.0	391349074.0	5626987919.0	1312650183.0
ERS16400055	ERR12074386	ocean + marine sediment	ancient_metagenome	available_unitigs	StB106L.01_StB106L_StBE121_KL77-1_5_1820_sample	Buchwald2024	2024.0	Pacific Ocean	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	1.1744663445279002																				54.17	47253718.0	155.0	2997227.0	3804.0	245406764.0	61.0	918.0	2559937645.0	109792755.0	442503925.0	5411504137.0	1261073635.0
ERS16400058	ERR12074389	ocean + marine sediment	ancient_metagenome	available_unitigs	StB097L.06_StB097L_StBE118_KL77-1_236_18750_sample	Buchwald2024	2024.0	Pacific Ocean	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	1.237455296330154																				47.25	51322232.0	152.0	3878180.0	3640.0	299055732.0	48.0	937.0	2425061831.0	138669104.0	555283503.0	5774652418.0	1328707507.0
ERS16400059	ERR12074390	ocean + marine sediment	ancient_metagenome	available_unitigs	StB097L.05_StB097L_StBE117_KL77-1_226_17540_sample	Buchwald2024	2024.0	Pacific Ocean	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	1.3097317470237613																				50.08	53747018.0	200.0	1601133.0	11382.0	204471790.0	49.0	1142.0	2691467066.0	80795909.0	306698366.0	6131661403.0	1406313755.0
ERS16400060	ERR12074391	ocean + marine sediment	ancient_metagenome	available_unitigs	StB097L.04_StB097L_StBE116_KL77-1_205_16090_sample	Buchwald2024	2024.0	Pacific Ocean	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	1.2011130256578326																				50.01	48938793.0	211.0	2037298.0	13980.0	249708853.0	49.0	1214.0	2447567639.0	98930379.0	380345568.0	5580337510.0	1289685291.0
