archive_accession	Run_accession	True_label	sample_type	status	sample_name	project_name	publication_year	geo_loc_name	material	sample_host	community_type	total_runs_for_sample	available_runs_for_sample	unavailable_runs_for_sample	unitig_size_gb	Assay Type	BioProject	BioSample	Center Name	Consent	DATASTORE filetype	DATASTORE provider	DATASTORE region	Experiment	Instrument	LibraryLayout	LibrarySelection	LibrarySource	Organism	Platform	ReleaseDate	SRA Study	Type	Isolation source	Avg_read_len	Avg_num_reads	seqstats_contigs_n50	seqstats_contigs_nbseq	seqstats_contigs_maxlen	seqstats_contigs_sumlen	seqstats_unitigs_n50	seqstats_unitigs_maxlen	seqstats_unitigs_sumlen	size_contigs_after_compression	size_contigs_before_compression	size_unitigs_before_compression	size_unitigs_after_compression
ERS9656261	ERR7919488	Gorilla beringei graueri + oral + dental calculus	ancient_metagenome	available_unitigs	G0019	Moraitou2022	2022.0	Democratic Republic of the Congo	dental calculus	Gorilla sp.	oral	4.0	4.0	0.0	0.2401086250320077																				40.03	11105576.0	37.0	1382866.0	464.0	56931258.0	37.0	200.0	444554234.0	32799245.0	147543637.0	1139645634.0	257814673.0
ERS9656261	ERR7919489	Gorilla beringei graueri + oral + dental calculus	ancient_metagenome	available_unitigs	G0019	Moraitou2022	2022.0	Democratic Republic of the Congo	dental calculus	Gorilla sp.	oral	4.0	4.0	0.0	0.233272117562592																				39.63	11020956.0	39.0	567054.0	773.0	25959938.0	37.0	193.0	436781701.0	14366128.0	62749406.0	1114729176.0	250474029.0
ERS9656258	ERR7919490	Gorilla beringei graueri + oral + dental calculus	ancient_metagenome	available_unitigs	G0016	Moraitou2022	2022.0	Democratic Republic of the Congo	dental calculus	Gorilla sp.	oral	4.0	4.0	0.0	0.0773005196824669																				0.0	3759961.0											
ERS9656251	ERR7919495	Gorilla beringei graueri + oral + dental calculus	ancient_metagenome	available_unitigs	G0009	Moraitou2022	2022.0	Democratic Republic of the Congo	dental calculus	Gorilla sp.	oral	4.0	3.0	1.0	0.1205394780263304																				41.67	5735495.0	47.0	218453.0	1379.0	10976077.0	38.0	204.0	239018361.0	5414373.0	24809461.0	574868861.0	129428279.0
ERS9656249	ERR7919503	Gorilla gorilla gorilla + oral + dental calculus	ancient_metagenome	available_unitigs	G0007	Moraitou2022	2022.0	Cameroon	dental calculus	Gorilla sp.	oral	4.0	4.0	0.0	0.0455485396087169																				46.09	2339739.0	33.0	50827.0	393.0	2069027.0	48.0	186.0	107843690.0	984856.0	5156660.0	233633323.0	48907372.0
ERS9656257	ERR7919509	Gorilla gorilla gorilla + oral + dental calculus	ancient_metagenome	available_unitigs	G0015	Moraitou2022	2022.0	Republic of the Congo	dental calculus	Gorilla sp.	oral	4.0	4.0	0.0	0.0001212060451507																				35.4	8547.0	167.0	3.0	167.0	284.0	34.0	167.0	302565.0	242.0	390.0	771020.0	130144.0
ERS9656266	ERR7919517	Gorilla gorilla gorilla + oral + dental calculus	ancient_metagenome	available_unitigs	G0029	Moraitou2022	2022.0	Cameroon	dental calculus	Gorilla sp.	oral	6.0	6.0	0.0	0.0001712264493107																				43.39	10992.0	32.0	374.0	100.0	12760.0	43.0	132.0	476901.0	5873.0	32663.0	1005832.0	183853.0
ERS9656252	ERR7919529	Gorilla beringei graueri + oral + dental calculus	ancient_metagenome	available_unitigs	G0010	Moraitou2022	2022.0	Democratic Republic of the Congo	dental calculus	Gorilla sp.	oral	4.0	4.0	0.0	0.2572028711438179																				41.58	11663040.0	104.0	415251.0	2035.0	28905946.0	37.0	261.0	484980427.0	13447293.0	55634917.0	1196672051.0	276169480.0
ERS9656262	ERR7919534	Gorilla beringei graueri + oral + dental calculus	ancient_metagenome	available_unitigs	G0020	Moraitou2022	2022.0	Democratic Republic of the Congo	dental calculus	Gorilla sp.	oral	4.0	4.0	0.0	0.5101746302098036																				47.72	25003634.0	34.0	819419.0	864.0	34331767.0	51.0	218.0	1193170300.0	18622433.0	86887816.0	2573183346.0	547795838.0
ERS9656258	ERR7919541	Gorilla beringei graueri + oral + dental calculus	ancient_metagenome	available_unitigs	G0016	Moraitou2022	2022.0	Democratic Republic of the Congo	dental calculus	Gorilla sp.	oral	4.0	4.0	0.0	0.0789851900190115																				46.04	3838717.0	35.0	98495.0	574.0	4439750.0	48.0	198.0	176724739.0	2204008.0	10584698.0	391928809.0	84809702.0
ERS9656271	ERR7919548	Gorilla gorilla gorilla + oral + dental calculus	ancient_metagenome	available_unitigs	G0036	Moraitou2022	2022.0	Cameroon	dental calculus	Gorilla sp.	oral	2.0	2.0	0.0	0.2160634491592645																				42.69	9236517.0	50.0	1181637.0	747.0	56863647.0	43.0	227.0	394262204.0	30808546.0	141102233.0	986680656.0	231996362.0
ERS11453805	ERR9465622	lake sediment	ancient_metagenome	available_unitigs	H1_4-5	Nwosu2023	2023.0	Germany	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.2124255094677209																				70.22	7782631.0	181.0	775394.0	39495.0	143698718.0	83.0	16000.0	546468735.0	49195021.0	176820859.0	876773888.0	228090154.0
ERS11453812	ERR9465627	lake sediment	ancient_metagenome	available_unitigs	H2_80-81	Nwosu2023	2023.0	Germany	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.3740581078454852																				69.91	12149490.0	204.0	1789947.0	51902.0	291965868.0	79.0	15739.0	849336593.0	110040442.0	388320296.0	1478153139.0	401641835.0
ERS11453815	ERR9465629	lake sediment	ancient_metagenome	available_unitigs	H3_125-126	Nwosu2023	2023.0	Germany	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.2190967658534646																				72.05	7254632.0	202.0	956275.0	40473.0	173172154.0	83.0	9389.0	522684863.0	61749351.0	218770115.0	870804262.0	235253361.0
ERS11453816	ERR9465630	lake sediment	ancient_metagenome	available_unitigs	H4_50-51	Nwosu2023	2023.0	Germany	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.0609763022512197																				68.4	2247110.0	195.0	200500.0	20176.0	36588417.0	77.0	3731.0	153712130.0	12683187.0	45457820.0	249164889.0	65472806.0
ERS11702722	ERR9612723	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	CMB002	Velsko2022	2022.0	Spain	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.048232328146696																				53.78	2177777.0	247.0	19140.0	12695.0	4943104.0	56.0	651.0	117111586.0	1621861.0	5671570.0	202928413.0	51789068.0
ERS11702723	ERR9612726	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	CMB003	Velsko2022	2022.0	Spain	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0431644469499588																				55.02	1797881.0	373.0	34874.0	18137.0	10699733.0	57.0	741.0	98922100.0	3474996.0	12116080.0	176742866.0	46347472.0
ERS11702727	ERR9612733	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	CMB007	Velsko2022	2022.0	Spain	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0356093803420662																				57.93	1459710.0	269.0	41378.0	7113.0	9960407.0	61.0	903.0	84561147.0	3321812.0	11608485.0	145859998.0	38235281.0
ERS11702740	ERR9612749	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	MID023	Velsko2022	2022.0	Netherlands	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0486981673166155																				52.52	2156053.0	522.0	21307.0	8756.0	6387070.0	55.0	709.0	113231237.0	2118400.0	7375909.0	204841880.0	52289259.0
ERS11702753	ERR9612776	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	MID036	Velsko2022	2022.0	Netherlands	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0614819284528493																				51.37	2838446.0	232.0	18999.0	4383.0	4138000.0	54.0	525.0	145817409.0	1398392.0	4891786.0	259536688.0	66015718.0
ERS11702760	ERR9612789	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	MID043	Velsko2022	2022.0	Netherlands	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0503049688413739																				54.21	2267963.0	205.0	19935.0	4093.0	3947928.0	58.0	652.0	122956504.0	1330981.0	4687166.0	212345909.0	54014549.0
ERS11702765	ERR9612800	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	MID048	Velsko2022	2022.0	Netherlands	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0480917170643806																				52.8	2221869.0	248.0	25486.0	2456.0	6084861.0	55.0	656.0	117315837.0	1997916.0	7026917.0	203492837.0	51638088.0
ERS11702769	ERR9612807	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	MID052	Velsko2022	2022.0	Netherlands	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.05350355617702																				55.23	2308422.0	311.0	39063.0	18814.0	11299530.0	57.0	1004.0	127484310.0	3657825.0	12782996.0	222174600.0	57449006.0
ERS11702772	ERR9612814	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	MID055	Velsko2022	2022.0	Netherlands	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0721343336626887																				53.25	3161677.0	268.0	48908.0	6326.0	11287406.0	55.0	962.0	168356262.0	3825225.0	13337252.0	300264311.0	77453651.0
ERS11702783	ERR9612835	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	MID066	Velsko2022	2022.0	Netherlands	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0543227177113294																				54.29	2460604.0	228.0	30671.0	3756.0	6829704.0	57.0	838.0	133598125.0	2283217.0	7974208.0	230905832.0	58328574.0
ERS11702783	ERR9612836	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	MID066	Velsko2022	2022.0	Netherlands	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0541366254910826																				52.76	2487996.0	231.0	28886.0	5659.0	6474842.0	54.0	875.0	131259985.0	2158904.0	7553759.0	228917201.0	58128759.0
ERS11702786	ERR9612841	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	MID068	Velsko2022	2022.0	Netherlands	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0379850920289754																				50.54	1837875.0	274.0	8147.0	3104.0	1761580.0	53.0	396.0	92892453.0	606125.0	2113359.0	163065301.0	40786182.0
ERS11702788	ERR9612845	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	MID071	Velsko2022	2022.0	Netherlands	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0633720951154828																				53.79	2817584.0	276.0	29467.0	6325.0	7280134.0	57.0	824.0	151560427.0	2421456.0	8436899.0	265444911.0	68045269.0
ERS11702789	ERR9612848	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	MID072	Velsko2022	2022.0	Netherlands	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0499500557780265																				0.0	2101303.0											
ERS11702798	ERR9612865	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	MID081	Velsko2022	2022.0	Netherlands	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0610553231090307																				54.57	2725932.0	235.0	37159.0	3297.0	8134235.0	57.0	948.0	148766658.0	2741301.0	9580554.0	258148969.0	65557654.0
ERS11702799	ERR9612867	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	MID082	Velsko2022	2022.0	Netherlands	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0586704686284065																				54.55	2628001.0	333.0	31203.0	23506.0	9002481.0	57.0	934.0	143357776.0	2942992.0	10298150.0	246814846.0	62996936.0
ERS11702800	ERR9612869	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	MID083	Velsko2022	2022.0	Netherlands	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0608355142176151																				54.92	2723616.0	228.0	38722.0	4982.0	8331112.0	58.0	820.0	149593162.0	2791409.0	9822089.0	255824974.0	65321636.0
ERS11702803	ERR9612875	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	MID086	Velsko2022	2022.0	Netherlands	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0270707486197352																				54.81	1263040.0	182.0	7314.0	1330.0	1267593.0	58.0	477.0	69233172.0	435611.0	1541917.0	115385838.0	29066995.0
ERS11702808	ERR9612885	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	MID091	Velsko2022	2022.0	Netherlands	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.070553814060986																				52.66	3177122.0	573.0	25094.0	18094.0	8570559.0	55.0	809.0	167322063.0	2760754.0	9660466.0	296230553.0	75756581.0
ERS11702809	ERR9612888	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	MID092	Velsko2022	2022.0	Netherlands	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0522507112473249																				55.35	2284673.0	358.0	34749.0	72783.0	11069593.0	57.0	1017.0	126457269.0	3554421.0	12450809.0	217773907.0	56103774.0
ERS11702810	ERR9612889	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	MID093	Velsko2022	2022.0	Netherlands	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.077676904387772																				56.39	3166588.0	257.0	79443.0	30456.0	17678735.0	59.0	1471.0	178570873.0	6135411.0	21366537.0	317681517.0	83404941.0
ERS11702810	ERR9612890	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	MID093	Velsko2022	2022.0	Netherlands	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0769293215125799																				54.66	3211986.0	262.0	74649.0	37854.0	16818758.0	57.0	1232.0	175555018.0	5830726.0	20284450.0	315632551.0	82602230.0
ERS11702812	ERR9612894	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	MID097	Velsko2022	2022.0	Netherlands	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.055782500654459																				54.58	2442746.0	287.0	40093.0	37373.0	11067119.0	56.0	884.0	133325064.0	3619538.0	12648460.0	232002369.0	59896004.0
ERS5929364	ERR9690362	thermokarst + permafrost	ancient_metagenome	available_unitigs	B17-D-6	Courtin2022	2022.0	Russia	permafrost	Not applicable - env sample	Not applicable - env sample	2.0	2.0	0.0	4.775192059576511																				45.64	198971603.0	111.0	10483576.0	7143.0	762443275.0	46.0	1733.0	9080200922.0	389754245.0	1465961823.0	21879150213.0	5127323432.0
SRS5416754	SRR10156713	swamp forest + sediment	ancient_metagenome	available_unitigs	DNA-MUB17-2D-1L-SAMPLE12	Dommain2020	2020.0	Uganda	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.1095489421859383																				74.04	4144632.0	162.0	152187.0	2144.0	12437611.0	106.0	525.0	306850684.0	4805108.0	20947548.0	496057109.0	117627281.0
SRS5416728	SRR10156739	swamp forest + sediment	ancient_metagenome	available_unitigs	DNA-MUB17-2C-6L-SAMPLE47	Dommain2020	2020.0	Uganda	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.0140704214572906																				73.45	547459.0	36.0	29256.0	463.0	1510417.0	105.0	287.0	40213172.0	626221.0	3183258.0	64368194.0	15108000.0
SRS5416724	SRR10156743	swamp forest + sediment	ancient_metagenome	available_unitigs	DNA-MUB17-2C-5L-SAMPLE40	Dommain2020	2020.0	Uganda	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.0182342939078807																				69.84	735609.0	79.0	27136.0	426.0	1496624.0	102.0	287.0	51371986.0	625094.0	3067853.0	85011525.0	19578924.0
SRS5416714	SRR10156753	swamp forest + sediment	ancient_metagenome	available_unitigs	DNA-MUB17-2C-2L-SAMPLE24	Dommain2020	2020.0	Uganda	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	1.1174444826319814																				60.28	42388656.0	168.0	3938507.0	4373.0	364693663.0	81.0	851.0	2554982429.0	149906123.0	612316879.0	5002711866.0	1199846877.0
SRS7205534	SRR12455956	Canis lupus + gut + palaeofaeces	ancient_metagenome	available_unitigs	ESL 3382-166 (cop_ESL166)	Witt2021	2021.0	USA	digestive_contents	Canis lupus	gut	1.0	1.0	0.0	0.1700043771415949																				84.41	5293618.0	209.0	271696.0	5740.0	57806025.0	97.0	1770.0	446827781.0	19303290.0	68534346.0	680027617.0	182540810.0
SRS7205532	SRR12455958	Canis lupus + gut + palaeofaeces	ancient_metagenome	available_unitigs	JBG 6227-15 (cop_JBG15)	Witt2021	2021.0	USA	digestive_contents	Canis lupus	gut	1.0	1.0	0.0	0.3500675726681947																				68.86	13006872.0	211.0	293166.0	6728.0	59408012.0	81.0	1002.0	895639766.0	20040754.0	71461204.0	1455689889.0	375882194.0
SRS7205530	SRR12455960	Canis lupus + gut + palaeofaeces	ancient_metagenome	available_unitigs	JBG 2589-10 (cop_JBG10)	Witt2021	2021.0	USA	digestive_contents	Canis lupus	gut	1.0	1.0	0.0	0.2588976304978132																				73.54	9133089.0	227.0	398509.0	5567.0	82620005.0	92.0	2470.0	671641410.0	28238981.0	100240381.0	1067293835.0	277989214.0
SRS7212792	SRR12462942	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	MAWB_6	Jacobson2020	2020.0	Belize	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	1.5507014552131295	WGS	PRJNA657275	SAMN15824142	UNIVERSITY OF OKLAHOMA	public	fastq,sra	gs,ncbi,s3	gs.US,ncbi.public,s3.us-east-1	SRX8957254	Illumina HiSeq 3000	PAIRED	RANDOM	METAGENOMIC	human oral metagenome	ILLUMINA	2020-10-05T00:00:00Z	SRP277819	aMetagenome	Calculus	36.97	32399629.0	34.0	4335902.0	2575.0	196595022.0	33.0	657.0	2828007752.0	107799494.0	496396840.0	8042047311.0	1665053009.0
SRS7890502	SRR13263120	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	IndRev2	Weyrich2017	2017.0	Germany	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.4915047092363238																				37.77	25760804.0	32.0	1475224.0	547.0	52516059.0	34.0	283.0	973009618.0	29196285.0	157059870.0	2547133016.0	527749163.0
SRS7890496	SRR13263124	Homo sapiens neanderthalensis + oral + dental calculus	ancient_metagenome	available_unitigs	ElSidron2	Weyrich2017	2017.0	Spain	dental calculus	Homo sapiens neanderthalensis	oral	1.0	1.0	0.0	0.7594853276386857																				40.23	30564179.0	42.0	3867239.0	482.0	167273026.0	40.0	239.0	1229481021.0	101739754.0	442069597.0	3456249785.0	815491161.0
SRS7890491	SRR13263130	Homo sapiens neanderthalensis + oral + dental calculus	ancient_metagenome	available_unitigs	Spy1	Weyrich2017	2017.0	Belgium	dental calculus	Homo sapiens neanderthalensis	oral	1.0	1.0	0.0	0.4826765386387706																				47.18	18964304.0	50.0	2326354.0	495.0	110537569.0	50.0	252.0	894678051.0	61566473.0	271925518.0	2148837121.0	518269987.0
SRS7890489	SRR13263132	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	EuroHG2	Weyrich2017	2017.0	Poland	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.0050300005823373																				41.74	295813.0	31.0	8898.0	273.0	314060.0	39.0	273.0	12348655.0	154206.0	908939.0	27711854.0	5400922.0
SRS7967568	SRR13355805	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	Jewbury8810	Farrer2021	2021.0	United Kingdom	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.001706882379949																				60.19	76951.0	186.0	1821.0	1737.0	347482.0	65.0	460.0	4632063.0	114524.0	409512.0	7264037.0	1832751.0
SRS7967560	SRR13355813	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	Jewbury8827	Farrer2021	2021.0	United Kingdom	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.0033605797216296																				74.01	125613.0	201.0	9012.0	1889.0	1835739.0	86.0	985.0	9296859.0	600695.0	2154309.0	13870339.0	3608395.0
SRS9263818	SRR14894174	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	PsP_6410	Modi2021	2021.0	Italy	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.9750493559986352																				37.84	48506898.0	34.0	2694379.0	1046.0	119545346.0	33.0	349.0	1835298119.0	65394608.0	298725397.0	5029869994.0	1046951274.0
	SRR1519045	mOral	modern_metagenome	available_unitigs					Oral	Not applicable - env sample	Not applicable - env sample				0.3113476950675249	WGS	PRJNA255439	SAMN02919195	THE GEORGE WASHINGTON UNIVERSITY	public	fastq,sra	gs,ncbi,s3	gs.US,ncbi.public,s3.us-east-1	SRX656246	Illumina HiSeq 2000	SINGLE	RANDOM	METAGENOMIC	human metagenome	ILLUMINA	2014-10-22T00:00:00Z	SRP044400	mMetagenome	Not declared	53.21	38562271.0	309.0	819741.0	33376.0	111922533.0	57.0	4396.0	621178561.0	45392348.0	165593633.0	1288781017.0	319296943.0
	SRR1519050	mOral	modern_metagenome	available_unitigs					Oral	Not applicable - env sample	Not applicable - env sample				0.5108309220522642	WGS	PRJNA255439	SAMN02919200	THE GEORGE WASHINGTON UNIVERSITY	public	fastq,sra	gs,ncbi,s3	gs.US,ncbi.public,s3.us-east-1	SRX656251	Illumina HiSeq 2000	SINGLE	RANDOM	METAGENOMIC	human metagenome	ILLUMINA	2014-10-22T00:00:00Z	SRP044400	mMetagenome	Not declared	53.43	37126527.0	63.0	1436864.0	4924.0	82142420.0	60.0	2040.0	1095211735.0	40810661.0	182519632.0	2228796768.0	524494752.0
	SRR1519052	mOral	modern_metagenome	available_unitigs					Oral	Not applicable - env sample	Not applicable - env sample				0.6100078709423542	WGS	PRJNA255439	SAMN02919201	THE GEORGE WASHINGTON UNIVERSITY	public	fastq,sra	gs,ncbi,s3	gs.US,ncbi.public,s3.us-east-1	SRX656253	Illumina HiSeq 2000	SINGLE	RANDOM	METAGENOMIC	human metagenome	ILLUMINA	2014-10-22T00:00:00Z	SRP044400	mMetagenome	Not declared	53.35	57023729.0	161.0	1735909.0	29475.0	141644461.0	59.0	5006.0	1252754013.0	66211879.0	261198179.0	2589600530.0	626379337.0
	SRR1519055	mOral	modern_metagenome	available_unitigs					Oral	Not applicable - env sample	Not applicable - env sample				0.958435677923262	WGS	PRJNA255439	SAMN02919202	THE GEORGE WASHINGTON UNIVERSITY	public	fastq,sra	gs,ncbi,s3	gs.US,ncbi.public,s3.us-east-1	SRX656255	Illumina HiSeq 2000	SINGLE	RANDOM	METAGENOMIC	human metagenome	ILLUMINA	2014-10-22T00:00:00Z	SRP044400	mMetagenome	Not declared	57.53	73888908.0	169.0	3255292.0	20331.0	293696493.0	67.0	4442.0	2036542731.0	126164831.0	508957634.0	4065501990.0	984396129.0
	SRR1519057	mOral	modern_metagenome	available_unitigs					Oral	Not applicable - env sample	Not applicable - env sample				0.519767944701016	WGS	PRJNA255439	SAMN02919204	THE GEORGE WASHINGTON UNIVERSITY	public	fastq,sra	gs,ncbi,s3	gs.US,ncbi.public,s3.us-east-1	SRX656258	Illumina HiSeq 2000	SINGLE	RANDOM	METAGENOMIC	human metagenome	ILLUMINA	2014-10-22T00:00:00Z	SRP044400	mMetagenome	Not declared	55.51	37767401.0	152.0	1299139.0	13838.0	84223152.0	64.0	2412.0	1129907356.0	40180119.0	173628308.0	2241729425.0	533979641.0
SRS10329922	SRR16071510	ocean + marine sediment	modern_metagenome	available_unitigs	SG41.42	Armbrecht2021	2021.0	USA	sediment	Not applicable - env sample	Not applicable - env sample	2.0	2.0	0.0	0.0005167936906218																				40.1	27461.0	37.0	659.0	152.0	26803.0	38.0	178.0	1101275.0	12851.0	65033.0	2992922.0	554903.0
SRS10329923	SRR16071511	ocean + marine sediment	modern_metagenome	available_unitigs	SG29.30	Armbrecht2021	2021.0	USA	sediment	Not applicable - env sample	Not applicable - env sample	2.0	2.0	0.0	0.0015667555853724																				39.38	80324.0	34.0	4956.0	184.0	188740.0	37.0	188.0	3163475.0	94398.0	501800.0	8685694.0	1682291.0
SRS11653594	SRR17604750	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	Rip.USD688	Quagliariello2022	2022.0	Italy	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.2546600978821516																				39.28	12710347.0	184.0	40970.0	4433.0	4484725.0	39.0	220.0	499242633.0	1835659.0	6678020.0	1156634824.0	273439198.0
SRS11653586	SRR17604758	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	Rip.USD41	Quagliariello2022	2022.0	Italy	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.2638447731733322																				40.88	13005412.0	38.0	168848.0	588.0	7553859.0	41.0	168.0	531596961.0	4096866.0	16848472.0	1174143927.0	283301168.0
SRS11653584	SRR17604760	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	Rip.USD359	Quagliariello2022	2022.0	Italy	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.3122081365436315																				40.9	14934495.0	184.0	86328.0	1416.0	9537058.0	41.0	213.0	610793866.0	3902971.0	14048900.0	1382348652.0	335230934.0
SRS11653582	SRR17604761	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	Rip.USD35	Quagliariello2022	2022.0	Italy	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.4438870027661323																				42.7	23119867.0	68.0	248792.0	1670.0	14562137.0	44.0	295.0	987183518.0	7245076.0	28502671.0	2035338701.0	476620040.0
SRS11653579	SRR17604765	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	PC-T9	Quagliariello2022	2022.0	Italy	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.0044689644128084																				43.09	261060.0	40.0	155.0	238.0	7306.0	44.0	146.0	11249272.0	3400.0	14225.0	20931717.0	4798514.0
SRS11653578	SRR17604766	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	PC-T5	Quagliariello2022	2022.0	Italy	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.0037938682362437																				42.12	222671.0	54.0	9.0	175.0	526.0	43.0	96.0	9379489.0	360.0	922.0	18015820.0	4073635.0
SRS11653577	SRR17604767	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	PC-T3	Quagliariello2022	2022.0	Italy	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.0042350813746452																				43.48	248466.0	42.0	4.0	90.0	198.0	45.0	96.0	10803337.0	207.0	390.0	19762495.0	4547384.0
SRS11653567	SRR17604777	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	PA.140	Quagliariello2022	2022.0	Italy	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.0991520062088966																				44.44	4484475.0	302.0	50985.0	4822.0	12563843.0	43.0	1094.0	199272539.0	4210112.0	14812403.0	424100974.0	106463656.0
SRS11653562	SRR17604782	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	P.T7c	Quagliariello2022	2022.0	Italy	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.2054296676069498																				40.24	10671415.0	54.0	76370.0	664.0	4146370.0	41.0	200.0	429398211.0	2138669.0	8612188.0	970590953.0	220578426.0
SRS11653553	SRR17604791	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	MELT3	Quagliariello2022	2022.0	Italy	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.2334122918546199																				40.59	11141644.0	180.0	55690.0	2696.0	5720013.0	41.0	201.0	452196847.0	2371373.0	8677026.0	1021228178.0	250624540.0
SRS11653549	SRR17604795	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	GR.T8	Quagliariello2022	2022.0	Italy	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.2060954729095101																				40.63	9724819.0	213.0	30426.0	1467.0	4684513.0	41.0	205.0	395142349.0	1703941.0	6121999.0	891929294.0	221293329.0
