Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20
ERR9612788	10	10	Homo sapiens	Homo sapiens	0.01037315	0.00986971	0.009883268	0.030206108	0.011330407	0.01056097	0.009852674	0.014666929	0.008620159	0.016983807	0.72974837	0.026829151	0.010675772	0.011678228	0.013395055	0.011514219	0.011531737	0.0168509	0.01555005	0.0137437545	0.006135669
ERR9612789	10	10	Homo sapiens	Homo sapiens	0.00879938	0.008032748	0.008705149	0.016532185	0.008371788	0.00884914	0.0078751715	0.010384506	0.008962053	0.0129349595	0.79539454	0.017306894	0.008983549	0.00963394	0.010298924	0.009771286	0.00958157	0.012230711	0.011204319	0.009223104	0.0069240076
ERR9612790	10	10	Homo sapiens	Homo sapiens	0.00870236	0.007888796	0.008594858	0.014907444	0.00807142	0.008715782	0.007727431	0.009935953	0.009118069	0.012432675	0.8023105	0.01593649	0.00885863	0.009417884	0.009933195	0.009626248	0.009506566	0.011660725	0.010717493	0.00879951	0.0071378914
ERR9612791	10	10	Homo sapiens	Homo sapiens	0.008715904	0.007837248	0.008171535	0.012218538	0.007921468	0.0085356105	0.0077407532	0.009343665	0.009007125	0.012053595	0.8124245	0.013790604	0.008445529	0.009131473	0.009605938	0.009321583	0.009260776	0.010681659	0.010020686	0.008334131	0.0074376496
ERR9612792	10	10	Homo sapiens	Homo sapiens	0.008710633	0.007831055	0.008151789	0.0120036965	0.007908942	0.008529691	0.007737035	0.009281011	0.009003137	0.011971514	0.81329125	0.013611371	0.008422225	0.009109619	0.009555202	0.009301879	0.009239073	0.010622208	0.00996222	0.008304265	0.0074521624
ERR9612793	10	10	Homo sapiens	Homo sapiens	0.008718197	0.007827193	0.008237131	0.011622678	0.007922735	0.00857489	0.007743129	0.009145942	0.009055035	0.011694608	0.8141221	0.013411133	0.008465061	0.009142603	0.009435276	0.009315445	0.009212437	0.010627767	0.009928442	0.008278678	0.007519517
ERR9612794	10	10	Homo sapiens	Homo sapiens	0.008708227	0.007826339	0.008248721	0.012001096	0.007928183	0.008570848	0.0077252225	0.009236676	0.009043866	0.011831432	0.8128852	0.013729688	0.008485577	0.009161937	0.0095141055	0.009335773	0.009231871	0.010725016	0.010012198	0.008312516	0.007485529
ERR9612795	10	10	Homo sapiens	Homo sapiens	0.0087723965	0.00798258	0.008214614	0.015567212	0.008262757	0.0086871	0.007866544	0.010228889	0.008748181	0.013252292	0.80008334	0.016399948	0.008612262	0.009340951	0.010341502	0.009509256	0.009587677	0.01165952	0.010807281	0.00899039	0.007085432
ERR9612796	10	10	Homo sapiens	Homo sapiens	0.00878159	0.007977867	0.008228345	0.015410074	0.008247636	0.008683072	0.007874067	0.010207263	0.008790852	0.013227736	0.800467	0.016273605	0.008616757	0.009341185	0.010326667	0.009511475	0.009583739	0.011600855	0.010776562	0.008960189	0.0071134465
ERR9612797	10	10	Homo sapiens	Homo sapiens	0.008646108	0.007782733	0.0081992885	0.011693516	0.007886047	0.008583226	0.0076559708	0.009046689	0.009010689	0.011560936	0.81464165	0.013560473	0.008413881	0.009114091	0.009378305	0.009269938	0.009163246	0.010697917	0.009904	0.008247114	0.007544194
ERR9612798	10	10	Homo sapiens	Homo sapiens	0.008675237	0.007796698	0.008194682	0.011354833	0.007897463	0.008583773	0.00769984	0.009001968	0.009026094	0.011490329	0.81554747	0.013242893	0.008406448	0.009103908	0.009330602	0.009262662	0.009164423	0.010590386	0.009837356	0.008231565	0.007561349
ERR9612799	10	10	Homo sapiens	Homo sapiens	0.008934948	0.008080529	0.008653725	0.015653083	0.008125767	0.008788744	0.007969106	0.010188701	0.008988912	0.012652212	0.79832244	0.0166873	0.008935638	0.009482809	0.010166614	0.009839734	0.009536888	0.011880917	0.011099057	0.009006542	0.0070063756
ERR9612800	10	10	Homo sapiens	Homo sapiens	0.008928925	0.008062288	0.008646307	0.015368508	0.008086344	0.008766789	0.0079562785	0.0101166535	0.009013621	0.012577496	0.7993874	0.016469475	0.008915914	0.009455693	0.010109974	0.009817365	0.00951468	0.011792763	0.011026281	0.008938633	0.0070485896
ERR9612801	10	10	Homo sapiens	Homo sapiens	0.008670742	0.007868946	0.008176396	0.014064121	0.008062078	0.008595957	0.0076985136	0.009730849	0.008827576	0.012576777	0.8063712	0.015359474	0.008506688	0.009222297	0.00994737	0.009393877	0.009379103	0.011252444	0.010434631	0.00862397	0.007236921
ERR9612802	10	10	Homo sapiens	Homo sapiens	0.00864965	0.007854564	0.00815429	0.013956185	0.008038859	0.00858737	0.0076720864	0.00967372	0.008812098	0.012502265	0.80703264	0.015288469	0.008481101	0.009200768	0.009905375	0.009373043	0.009353701	0.011228788	0.010396168	0.0085927835	0.007246007
ERR9612803	10	10	Homo sapiens	Homo sapiens	0.008733435	0.0078475755	0.00799383	0.011062919	0.007867774	0.008497719	0.007794083	0.009068656	0.008948125	0.01173259	0.81717795	0.012639878	0.00829711	0.008990115	0.009378619	0.009199184	0.009150274	0.010290555	0.009669243	0.008201975	0.00745841
ERR9612804	10	10	Homo sapiens	Homo sapiens	0.008759988	0.007865038	0.007999853	0.010839533	0.007888904	0.008512548	0.007829135	0.0090312	0.008953461	0.011645586	0.81770355	0.012439729	0.008303872	0.0089947	0.009338427	0.009198323	0.009148854	0.010243074	0.009638297	0.008204817	0.0074610366
ERR9612805	10	10	Homo sapiens	Homo sapiens	0.008807801	0.007938608	0.0081530465	0.01346253	0.007970016	0.008619122	0.007913383	0.009772097	0.009053616	0.012814101	0.807112	0.0145841595	0.008486073	0.009194952	0.010031655	0.009448089	0.009423774	0.010961893	0.010264957	0.008577777	0.007410453
ERR9612806	10	10	Homo sapiens	Homo sapiens	0.008848595	0.00795195	0.008122778	0.0122941695	0.007893047	0.00860316	0.007945366	0.009512932	0.009140997	0.012450994	0.81099755	0.013567263	0.008448144	0.009143107	0.009803777	0.009404389	0.009332196	0.010610271	0.010003519	0.008405303	0.0075204987
ERR9612807	10	10	Homo sapiens	Homo sapiens	0.008665543	0.007874754	0.008130772	0.014308112	0.008071488	0.008587222	0.007708113	0.009799944	0.008774483	0.01271179	0.80579484	0.015491578	0.008481885	0.009204352	0.01000653	0.009381856	0.009400162	0.011285886	0.010458488	0.008665461	0.0071966187
ERR9612808	10	10	Homo sapiens	Homo sapiens	0.0086253565	0.007836022	0.008066315	0.013888416	0.007995162	0.0085425805	0.007663544	0.009659835	0.008759874	0.01256727	0.80792886	0.0151334135	0.008408797	0.009132726	0.009899659	0.009320814	0.009335996	0.011137212	0.010313118	0.008556936	0.00722813
ERR9612809	10	10	Homo sapiens	Homo sapiens	0.009448703	0.00873626	0.008708729	0.022144163	0.009457001	0.009369005	0.008770198	0.012261318	0.008445006	0.0153296925	0.7698144	0.020983256	0.009373836	0.010164757	0.011792214	0.010244803	0.010552292	0.014059803	0.012813517	0.010921194	0.00660992
ERR9612810	10	10	Homo sapiens	Homo sapiens	0.009614195	0.0089145	0.008851587	0.0235238	0.009758554	0.009535143	0.008969239	0.0127043305	0.008415191	0.015721561	0.7631698	0.021924121	0.00957045	0.010376219	0.0120841265	0.010414808	0.0107611315	0.014534365	0.013261845	0.01136912	0.00652595
ERR9612811	10	10	Homo sapiens	Homo sapiens	0.008743539	0.007835509	0.008421537	0.011630624	0.007942939	0.0086592715	0.007759959	0.009097576	0.009162976	0.011516971	0.8131891	0.013550883	0.008594629	0.009241609	0.009382193	0.009373648	0.00919669	0.010800079	0.010007248	0.008301258	0.0075917426
ERR9612812	10	10	Homo sapiens	Homo sapiens	0.008793529	0.0078636035	0.0084894365	0.011445197	0.007967455	0.008679287	0.00782289	0.009102869	0.009207689	0.01147817	0.8131677	0.013374694	0.008649712	0.009277	0.009362547	0.009403436	0.009214516	0.010769793	0.010009905	0.0083131725	0.0076074037
ERR9612813	10	10	Homo sapiens	Homo sapiens	0.008534053	0.007788539	0.007938334	0.013902141	0.007916711	0.008495566	0.0075737643	0.009550161	0.008605971	0.012437821	0.80945104	0.015109726	0.008292284	0.0090431	0.009813712	0.009231306	0.009269022	0.011128779	0.010231658	0.008500599	0.0071857525
ERR9612814	10	10	Homo sapiens	Homo sapiens	0.008490906	0.007733285	0.00786965	0.01312105	0.0078085233	0.008433233	0.0075271362	0.009322505	0.008619898	0.012174846	0.81292146	0.014446465	0.008200833	0.008949012	0.0096324645	0.009147133	0.009171626	0.010862442	0.009993861	0.008324108	0.0072496263
ERR9612815	10	10	Homo sapiens	Homo sapiens	0.009493051	0.008890867	0.009375522	0.023703812	0.009810009	0.009664493	0.008800838	0.01252535	0.008729235	0.015037736	0.7622413	0.022534441	0.009795313	0.01067331	0.011903337	0.010668312	0.010396345	0.014612414	0.013384182	0.011392731	0.00636738
ERR9612816	10	10	Homo sapiens	Homo sapiens	0.009570622	0.0089934	0.009454602	0.024602786	0.00997706	0.009762383	0.008907756	0.012768571	0.008707829	0.015251663	0.75836897	0.02310912	0.009891005	0.010791442	0.01207499	0.01077207	0.010493314	0.014889758	0.013637251	0.011669672	0.0063057137
ERR9612817	10	10	Homo sapiens	Homo sapiens	0.008596943	0.007746876	0.008253624	0.011460004	0.007836624	0.0086720865	0.007598937	0.008819668	0.009037521	0.01113666	0.8157478	0.013498474	0.008408176	0.009137811	0.009187088	0.009211829	0.00907922	0.010809825	0.009866586	0.008211145	0.007683186
ERR9612818	10	10	Homo sapiens	Homo sapiens	0.008539879	0.0077276486	0.008214711	0.011929547	0.007799384	0.008667763	0.0075252666	0.008848093	0.008974429	0.011164077	0.81493694	0.013904051	0.008381398	0.009131052	0.0092247315	0.009193519	0.009056672	0.0109564215	0.009949584	0.0082391435	0.007635754
ERR9612819	10	10	Homo sapiens	Homo sapiens	0.00881758	0.007897472	0.00813989	0.011151882	0.007933086	0.0085578365	0.007870727	0.009175166	0.0090608625	0.011774495	0.81536883	0.012783136	0.008422187	0.009102413	0.009437976	0.009297739	0.009235868	0.010375306	0.009813708	0.008280071	0.0075037605
ERR9612820	10	10	Homo sapiens	Homo sapiens	0.008754405	0.007855106	0.008113785	0.011348355	0.007906382	0.008532534	0.0077980366	0.009160213	0.009019569	0.011792231	0.8153461	0.0129953595	0.008388163	0.00907494	0.009442754	0.009272174	0.009211201	0.010426461	0.009816243	0.008258245	0.0074877464
ERR9612821	10	10	Homo sapiens	Homo sapiens	0.008410291	0.0076480084	0.0076443115	0.011633506	0.007573168	0.008298198	0.007511282	0.0088684745	0.008484127	0.011592297	0.8205112	0.012919592	0.00798369	0.008729595	0.009243603	0.008929252	0.0089564575	0.010335171	0.009483068	0.008008241	0.0072363606
ERR9612822	10	10	Homo sapiens	Homo sapiens	0.008406114	0.007642941	0.0076420163	0.0115381805	0.007574032	0.008299504	0.0075012636	0.008836318	0.00848172	0.011533214	0.8208783	0.012860403	0.007975852	0.008726961	0.009215777	0.008919039	0.008950254	0.010311002	0.009465044	0.007997425	0.0072446153
ERR9612823	10	10	Homo sapiens	Homo sapiens	0.008717564	0.007884444	0.008112488	0.013859917	0.008009319	0.008569673	0.0077861208	0.009780481	0.008887188	0.012778488	0.8069233	0.014991239	0.008460742	0.009170296	0.010005604	0.009379198	0.009401416	0.011077845	0.010328434	0.008597148	0.007279238
ERR9612824	10	10	Homo sapiens	Homo sapiens	0.008757713	0.007909784	0.008158996	0.013969084	0.008038813	0.008598293	0.007832087	0.009851623	0.008937942	0.012851991	0.8059378	0.015073196	0.008505181	0.0092140315	0.010063084	0.009420696	0.0094439	0.011110195	0.010388003	0.008642641	0.007294813
ERR9612825	10	10	Homo sapiens	Homo sapiens	0.010350686	0.0100114215	0.00978538	0.035032135	0.011817005	0.010599844	0.010018413	0.015514321	0.008111618	0.017338084	0.718418	0.028424043	0.010838579	0.011787055	0.01347826	0.011587559	0.01180135	0.01788632	0.016496904	0.015264197	0.005438858
ERR9612826	10	10	Homo sapiens	Homo sapiens	0.010096948	0.009774665	0.009534277	0.033967193	0.01147595	0.010361482	0.009730928	0.015049051	0.007991515	0.016863	0.7257614	0.02750042	0.010594602	0.011502662	0.013094177	0.011337162	0.0115674725	0.017466413	0.016067546	0.0148874745	0.005375595
ERR9612827	10	10	Homo sapiens	Homo sapiens	0.00860242	0.007816698	0.008161236	0.013503558	0.007970242	0.008606367	0.007596056	0.009445379	0.008836829	0.01211999	0.80899245	0.015053009	0.008452101	0.009182396	0.009731397	0.009338863	0.009265401	0.011200177	0.010300635	0.008494106	0.007330643
ERR9612828	10	10	Homo sapiens	Homo sapiens	0.008577216	0.0078034727	0.008120103	0.013494744	0.007948796	0.008596998	0.0075690756	0.00941064	0.008798743	0.012076894	0.8094473	0.01504229	0.008414849	0.0091570355	0.00970731	0.009311839	0.00924886	0.01119086	0.010276319	0.008478681	0.0073279515
ERR9612829	10	10	Homo sapiens	Homo sapiens	0.008721453	0.007866532	0.008236334	0.0133619495	0.00801449	0.0085770935	0.007747941	0.009634904	0.008965245	0.01242881	0.8081417	0.014756001	0.0085340245	0.009225588	0.009848599	0.009401063	0.009359706	0.011022037	0.010309516	0.00851432	0.0073326975
ERR9612830	10	10	Homo sapiens	Homo sapiens	0.0087334085	0.007857456	0.008216462	0.01276737	0.007962965	0.008555142	0.00775934	0.009507123	0.009009898	0.01226301	0.8101975	0.014237359	0.008501516	0.009187015	0.009737345	0.0093700895	0.009320088	0.0108321	0.01016873	0.008420636	0.007395426
ERR9612831	10	10	Homo sapiens	Homo sapiens	0.008694804	0.0078277495	0.008000318	0.011758102	0.0078473175	0.008483149	0.0077423914	0.009222099	0.008941809	0.01201529	0.81503886	0.013237349	0.008310538	0.009006507	0.009526465	0.009226057	0.009185636	0.0104568	0.009800279	0.008243333	0.0074351383
ERR9612832	10	10	Homo sapiens	Homo sapiens	0.008675853	0.007818703	0.0080092605	0.012076681	0.007853385	0.008482202	0.0077187186	0.00928598	0.008925416	0.0121136615	0.8140429	0.013527143	0.008320116	0.009019076	0.009585232	0.009237273	0.009204779	0.010547063	0.009869313	0.0082737375	0.0074135177
ERR9612833	10	10	Homo sapiens	Homo sapiens	0.008851039	0.008128742	0.008574391	0.016583716	0.008463294	0.008951906	0.007892172	0.010330446	0.008860144	0.012934454	0.7945011	0.01757999	0.008915114	0.009665693	0.010399095	0.009760934	0.0095824525	0.012384246	0.011298444	0.009315565	0.0070271585
ERR9612834	10	10	Homo sapiens	Homo sapiens	0.008774994	0.00803917	0.0084967995	0.01574073	0.00831037	0.008876454	0.0077921427	0.01005086	0.008884965	0.012634177	0.79841363	0.01694242	0.008809847	0.00955216	0.010194924	0.009652618	0.009470795	0.012115105	0.011041169	0.009082808	0.007123832
ERR9612835	10	10	Homo sapiens	Homo sapiens	0.008566892	0.007732923	0.0080495	0.011471308	0.007817636	0.008537285	0.007581012	0.008908477	0.008892149	0.01141025	0.8168086	0.013340978	0.00827178	0.009013292	0.009277764	0.009163844	0.009102799	0.010581836	0.009763969	0.008170215	0.0075375447
ERR9612836	10	10	Homo sapiens	Homo sapiens	0.008590835	0.007747809	0.0080858385	0.011512643	0.007838375	0.008546744	0.007604731	0.008948224	0.0089249695	0.011460887	0.8162694	0.013379075	0.008307693	0.0090372	0.009307466	0.009192467	0.00912054	0.010601125	0.009796054	0.008190367	0.007537531
ERR9612837	10	10	Homo sapiens	Homo sapiens	0.008653017	0.007791277	0.008060624	0.0116222575	0.007864053	0.008501687	0.007682385	0.009112258	0.008936049	0.011768563	0.81551737	0.013303594	0.008324776	0.009028853	0.009430082	0.009223105	0.009167626	0.010511471	0.009813091	0.008225283	0.007462569
ERR9612838	10	10	Homo sapiens	Homo sapiens	0.00873057	0.007836466	0.008121892	0.011193907	0.007907631	0.008540393	0.0077749444	0.009077858	0.00900681	0.011650339	0.81601334	0.012930089	0.008376468	0.009067363	0.009377435	0.009256131	0.009188633	0.01042524	0.009783232	0.008238704	0.0075026876
ERR9612839	10	10	Homo sapiens	Homo sapiens	0.0087777	0.00806186	0.008308824	0.016289094	0.008390314	0.008827839	0.007823724	0.010274725	0.008669887	0.013044865	0.79710984	0.017215997	0.0087196715	0.009487056	0.0103652505	0.009609181	0.00960157	0.012104582	0.011104913	0.009189406	0.007023573
ERR9612840	10	10	Homo sapiens	Homo sapiens	0.008703469	0.007970496	0.008231977	0.015446359	0.008239285	0.008736384	0.0077323387	0.010015387	0.008696169	0.012789131	0.80104154	0.01655374	0.008611466	0.009368044	0.010172907	0.009505851	0.009490589	0.01180276	0.010836886	0.008951565	0.007103585
ERR9612841	10	10	Homo sapiens	Homo sapiens	0.01037953	0.009772235	0.00990187	0.039430816	0.011813022	0.010319018	0.010252839	0.016388811	0.0074324245	0.01753732	0.71416837	0.028435402	0.010975019	0.011533833	0.013214396	0.01163883	0.011839045	0.01741647	0.016717706	0.016024176	0.004808838
ERR9612842	10	10	Homo sapiens	Homo sapiens	0.010343087	0.009698656	0.009891322	0.03812579	0.011586681	0.010253831	0.010155201	0.016133904	0.0075161606	0.01735754	0.71829194	0.027778745	0.010890234	0.011426567	0.013065215	0.011622837	0.011791141	0.01711817	0.016387876	0.015637057	0.0049281092
ERR9612843	10	10	Homo sapiens	Homo sapiens	0.008682183	0.007825279	0.0080044465	0.012136754	0.007851371	0.008484248	0.0077299043	0.009309992	0.008928873	0.012162435	0.8138031	0.013552374	0.008321418	0.009019579	0.009608725	0.009242379	0.009210961	0.010555279	0.009876685	0.008282634	0.007411468
ERR9612844	10	10	Homo sapiens	Homo sapiens	0.008678882	0.007825828	0.008016637	0.012341439	0.007863065	0.008489321	0.007725112	0.009359558	0.008924077	0.012230685	0.8130515	0.013734816	0.008334992	0.009034478	0.009651787	0.009255519	0.009229657	0.010615731	0.009928164	0.00831084	0.007397949
ERR9612845	10	10	Homo sapiens	Homo sapiens	0.00860397	0.007885235	0.008150563	0.014636837	0.008066734	0.008701315	0.0075965044	0.009652811	0.008703012	0.012269827	0.80517006	0.015992153	0.008491287	0.009269085	0.009901863	0.009397237	0.009338177	0.011615947	0.010602854	0.008737683	0.00721693
ERR9612846	10	10	Homo sapiens	Homo sapiens	0.008579844	0.007875752	0.008109292	0.014650021	0.008043818	0.008696649	0.0075700753	0.009618344	0.008662195	0.012209666	0.80556333	0.015993379	0.0084561305	0.009248887	0.009875221	0.00937198	0.009322965	0.01161845	0.010589914	0.008730033	0.0072140875
ERR9612847	10	10	Homo sapiens	Homo sapiens	0.008828036	0.00814224	0.008237102	0.017479304	0.008532546	0.008849995	0.007941979	0.010651157	0.008467926	0.0135748	0.7930789	0.017897842	0.0087270755	0.009513508	0.010626554	0.009634865	0.009757	0.012378511	0.011344447	0.009476065	0.0068601584
ERR9612848	10	10	Homo sapiens	Homo sapiens	0.008898513	0.00821914	0.008309555	0.018092584	0.008663824	0.008927964	0.008026585	0.010854156	0.008463594	0.01376464	0.7899922	0.018370578	0.00882153	0.009614387	0.010771706	0.009720704	0.009850927	0.012602255	0.011552469	0.009668752	0.0068139452
ERR9612849	10	10	Homo sapiens	Homo sapiens	0.008694163	0.0078087677	0.00812464	0.010516983	0.0079191495	0.008619485	0.007761977	0.008780399	0.008974295	0.011114087	0.8185224	0.012503814	0.008324698	0.0090572145	0.00913446	0.00918062	0.009133154	0.010384712	0.009643148	0.008198016	0.007603695
ERR9612850	10	10	Homo sapiens	Homo sapiens	0.008709584	0.007816876	0.008175864	0.010608609	0.00793134	0.008634318	0.007771371	0.008815823	0.009018212	0.011155207	0.8178122	0.01261062	0.00836842	0.009088336	0.009161535	0.009213813	0.009147129	0.010434461	0.009689645	0.0082143545	0.007622284
ERR9612851	10	10	Homo sapiens	Homo sapiens	0.008867325	0.008173206	0.008340996	0.017461803	0.008588967	0.008910495	0.007958646	0.010658894	0.008565761	0.01350207	0.7921611	0.018018816	0.008812788	0.009596317	0.010640268	0.009704103	0.009769218	0.012443839	0.011421411	0.00951063	0.006893335
ERR9612852	10	10	Homo sapiens	Homo sapiens	0.008836459	0.008133687	0.00829273	0.017211078	0.008530415	0.008859584	0.007932169	0.010593143	0.008554567	0.0134847835	0.79354763	0.017780943	0.008759231	0.00953563	0.010591861	0.00965368	0.009738237	0.012319362	0.011314789	0.009425035	0.006905035
ERR9612853	10	10	Homo sapiens	Homo sapiens	0.010279808	0.009627836	0.009945124	0.029130705	0.011215004	0.01035041	0.009801791	0.014552606	0.008671513	0.017040506	0.73403066	0.026165625	0.010611664	0.011547747	0.013254299	0.011374919	0.0114519	0.016321547	0.015175738	0.013285887	0.0061647096
ERR9612854	10	10	Homo sapiens	Homo sapiens	0.010475603	0.009841622	0.010136256	0.030865971	0.011584626	0.010554473	0.010060104	0.015076106	0.008662032	0.017488778	0.725997	0.027252272	0.010838409	0.011803472	0.013596401	0.01159077	0.01168033	0.016859543	0.015697971	0.013855981	0.006082348
ERR9612855	10	10	Homo sapiens	Homo sapiens	0.008825142	0.007933051	0.008435912	0.013864005	0.008109844	0.008641068	0.007866656	0.0098775225	0.009063347	0.012591572	0.80486137	0.015148922	0.008706399	0.009385898	0.009987368	0.009530186	0.009466249	0.0111975735	0.01054395	0.008644426	0.0073196357
ERR9612856	10	10	Homo sapiens	Homo sapiens	0.008834156	0.007948773	0.008466797	0.014195053	0.008154601	0.008662644	0.007880468	0.009964477	0.009049919	0.012686044	0.80351573	0.015428703	0.008740328	0.009422834	0.0100537455	0.009560859	0.009495194	0.011308798	0.010634605	0.008711373	0.007284927
ERR9612857	10	10	Homo sapiens	Homo sapiens	0.008511998	0.0076955394	0.007979196	0.010936127	0.007758571	0.008575581	0.007543661	0.008648748	0.008821612	0.010958951	0.81950283	0.012925971	0.008172846	0.008974507	0.009051194	0.009053836	0.009037432	0.010499303	0.00961997	0.008100403	0.007631583
ERR9612858	10	10	Homo sapiens	Homo sapiens	0.008478417	0.007679565	0.007976031	0.011315196	0.0077347415	0.008565923	0.007489158	0.008701095	0.008808099	0.011044866	0.81854993	0.013272982	0.008176492	0.008978261	0.009105573	0.009063715	0.00903157	0.010608244	0.009694076	0.008111271	0.0076146917
ERR9612859	10	10	Homo sapiens	Homo sapiens	0.0085871015	0.007746307	0.008035202	0.011474478	0.007828542	0.008513096	0.0076082796	0.008962082	0.008890482	0.011521288	0.81670094	0.013281173	0.008272631	0.009002394	0.009318593	0.009172275	0.009117024	0.0105324155	0.00975693	0.008177148	0.007501559
ERR9612860	10	10	Homo sapiens	Homo sapiens	0.008614494	0.007761479	0.008071915	0.011374278	0.007848663	0.008530937	0.007638908	0.008961955	0.008927731	0.011499095	0.816608	0.0132075185	0.008302757	0.009024745	0.009312269	0.009192755	0.009128457	0.0105241835	0.009762297	0.008187501	0.007520022
ERR9612861	10	10	Homo sapiens	Homo sapiens	0.009162839	0.008817981	0.009544978	0.020284496	0.008990872	0.009603964	0.008775783	0.011634082	0.009341354	0.014383435	0.7724067	0.021577325	0.009276033	0.010486092	0.011346027	0.010518614	0.010279331	0.013528404	0.012799338	0.010298313	0.00694407
ERR9612862	10	10	Homo sapiens	Homo sapiens	0.008968596	0.008671486	0.009573366	0.018592356	0.008585812	0.009473927	0.008625792	0.011093692	0.009555898	0.013922279	0.77958244	0.020507665	0.009055876	0.010300218	0.010941029	0.010379627	0.010053576	0.012912242	0.012302759	0.009720313	0.0071810484
ERR9612863	10	10	Homo sapiens	Homo sapiens	0.010492141	0.009938844	0.01002056	0.03084188	0.01154178	0.010629348	0.010019919	0.014977217	0.008638872	0.017345877	0.7259531	0.027292185	0.010809765	0.011802152	0.013592866	0.011603326	0.011674274	0.01700972	0.015757466	0.01393979	0.006118883
ERR9612864	10	10	Homo sapiens	Homo sapiens	0.010646948	0.010126688	0.010141736	0.03221945	0.011816439	0.010801764	0.0102113215	0.015362897	0.008631536	0.017651882	0.7197002	0.028113933	0.010978917	0.012000117	0.01385159	0.0117748575	0.011853606	0.017457446	0.016179504	0.014414326	0.0060648224
ERR9612865	10	10	Homo sapiens	Homo sapiens	0.008452779	0.0076620243	0.0077917664	0.011214821	0.0076843873	0.008412536	0.007493965	0.008757925	0.00864661	0.011288032	0.82029396	0.01291417	0.008053771	0.008835558	0.009154532	0.008987181	0.009004442	0.010355039	0.009534484	0.008042607	0.0074195173
ERR9612866	10	10	Homo sapiens	Homo sapiens	0.008414356	0.007640742	0.0077542597	0.011389739	0.0076508485	0.008393794	0.0074513014	0.008758801	0.008595393	0.011300682	0.8202794	0.01305134	0.008022766	0.008815471	0.0091591505	0.0089644445	0.008991989	0.010390293	0.009544969	0.008032259	0.007397995
ERR9612867	10	10	Homo sapiens	Homo sapiens	0.0087698	0.007852412	0.0083239665	0.0110056745	0.007963111	0.008648715	0.007815699	0.008992697	0.009127057	0.011382044	0.8153405	0.012959316	0.008512231	0.009180999	0.009290738	0.009324436	0.009201569	0.010569967	0.009854261	0.008272094	0.0076127537
ERR9612868	10	10	Homo sapiens	Homo sapiens	0.008793913	0.007869278	0.008317617	0.010822554	0.007982493	0.008656841	0.007852508	0.008974595	0.009126676	0.0113413	0.81575835	0.012780757	0.008509018	0.009178939	0.009268637	0.009322687	0.009210381	0.0105152195	0.009825361	0.008279593	0.0076132673
ERR9612869	10	10	Homo sapiens	Homo sapiens	0.008625743	0.007773114	0.008198551	0.011846431	0.007877488	0.008590251	0.0076276297	0.009048266	0.00899791	0.011557489	0.81431097	0.013717033	0.008411945	0.009118128	0.009386392	0.00926697	0.009155557	0.010761012	0.009932715	0.008253679	0.007542721
ERR9612870	10	10	Homo sapiens	Homo sapiens	0.008585498	0.0077597653	0.008164736	0.012223073	0.007864638	0.008589313	0.0075756093	0.009085448	0.008942216	0.011612577	0.8135477	0.014050911	0.008390779	0.009113304	0.009430309	0.009257092	0.009151224	0.010872608	0.009995742	0.008279474	0.007508051
ERR9612871	10	10	Homo sapiens	Homo sapiens	0.008544147	0.007773961	0.007972042	0.013392152	0.0078931	0.008492076	0.007568544	0.009434475	0.008695769	0.01227353	0.8108773	0.014754024	0.008298585	0.00903891	0.009723686	0.009227732	0.0092354	0.010991539	0.010135986	0.008416546	0.007260461
ERR9612872	10	10	Homo sapiens	Homo sapiens	0.008532209	0.0077569904	0.007966857	0.013104011	0.0078647835	0.008484405	0.0075494144	0.009343279	0.008713828	0.012140039	0.8119943	0.014545821	0.008279187	0.009020872	0.009650845	0.009207807	0.00920365	0.010917265	0.010067317	0.008360653	0.007296361
ERR9612873	10	10	Homo sapiens	Homo sapiens	0.008695726	0.007934624	0.008152702	0.015214351	0.008189323	0.008648511	0.007758181	0.010037171	0.008684766	0.012982916	0.8023085	0.016197758	0.008540855	0.009278701	0.010188813	0.009443047	0.0094949305	0.011584415	0.010695671	0.00887459	0.00709446
ERR9612874	10	10	Homo sapiens	Homo sapiens	0.008660422	0.007888897	0.008100259	0.014687272	0.008098262	0.008595021	0.0077172825	0.009886706	0.008704696	0.012840756	0.8047017	0.01575394	0.008472944	0.009204901	0.010076418	0.009383252	0.009427908	0.011391099	0.010526759	0.008738203	0.0071433494
ERR9612875	10	10	Homo sapiens	Homo sapiens	0.008693477	0.007928416	0.008171226	0.015071447	0.008180251	0.008650736	0.007745054	0.009992113	0.008711474	0.0129034445	0.80271816	0.016124612	0.008548704	0.009284346	0.010153532	0.009445622	0.0094790505	0.011559636	0.010677075	0.008845302	0.00711623
