Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19
SRR5047106	10	10	Homo sapiens	Homo sapiens	0.010854377	0.0074490597	0.009537029	0.009906505	0.012361104	0.010894802	0.010324932	0.009074107	0.008348943	0.008173604	0.8150268	0.010090652	0.010856768	0.009384372	0.010420504	0.0099652205	0.010151989	0.0099864835	0.009908347	0.007284456
SRR5047107	10	10	Homo sapiens	Homo sapiens	0.018155392	0.017610874	0.027474003	0.018544864	0.019595958	0.019744053	0.018185532	0.019928953	0.017136289	0.019654155	0.6288808	0.02029462	0.018355057	0.018186035	0.018750241	0.021248879	0.022740059	0.017923925	0.018422225	0.019168159
SRR5047108	10	10	Homo sapiens	Homo sapiens	0.007846092	0.004686014	0.005250144	0.0065417625	0.008443678	0.0078822	0.0066733644	0.0058628907	0.0042080674	0.0057701073	0.8794983	0.007928407	0.0063980524	0.0066198916	0.007237202	0.006772801	0.0070821135	0.005807875	0.0065422338	0.0029489014
SRR5047109	10	10	Homo sapiens	Homo sapiens	0.01506483	0.01325178	0.022835054	0.014099991	0.01855141	0.01586417	0.018578585	0.014500543	0.016617406	0.017202722	0.62611276	0.07433819	0.024099004	0.014099452	0.018287847	0.02025068	0.018081106	0.01425862	0.014120623	0.009785288
SRR5047110	10	10	Homo sapiens	Homo sapiens	0.009826228	0.008152438	0.007865538	0.008191343	0.009636402	0.010011403	0.008307331	0.007964377	0.00798144	0.0070828805	0.83686787	0.008517349	0.0088971695	0.008439987	0.009472172	0.009370142	0.008929783	0.008711029	0.009429625	0.0063454513
SRR5047111	10	10	Homo sapiens	Homo sapiens	0.015141848	0.01712402	0.023142392	0.015946638	0.01606117	0.016127847	0.01594101	0.016099658	0.013991094	0.017265849	0.6837153	0.017567178	0.014325036	0.014308835	0.015253829	0.017117996	0.02023294	0.0154245505	0.015544896	0.019667994
SRR5047112	10	10	Homo sapiens	Homo sapiens	0.010875012	0.009674106	0.007510853	0.011676363	0.009862602	0.010600192	0.009803757	0.012682231	0.009391169	0.009672117	0.8104566	0.009621519	0.010249885	0.009342039	0.009937486	0.009848573	0.011434399	0.008881532	0.012125967	0.006353685
SRR5047113	10	10	Homo sapiens	Homo sapiens	0.010393099	0.008224159	0.009962888	0.009809691	0.0121320225	0.010345281	0.009435453	0.00937841	0.0075936625	0.009298011	0.8106479	0.013744938	0.010352594	0.009924023	0.011195814	0.011279719	0.009827355	0.010051227	0.00948659	0.0069170995
SRR5047114	10	10	Homo sapiens	Homo sapiens	0.010187422	0.008393286	0.008057869	0.008505179	0.009801315	0.01026977	0.008620906	0.0077315783	0.0078057842	0.006730573	0.83556175	0.008550979	0.008974875	0.00863403	0.009317076	0.009340452	0.008914383	0.008882196	0.009754304	0.0059662643
SRR5047115	10	10	Homo sapiens	Homo sapiens	0.011024043	0.0084187	0.012255135	0.010183868	0.012237553	0.010941424	0.012029807	0.0112059945	0.010362759	0.010942312	0.7854938	0.017225552	0.012924507	0.009907985	0.012020879	0.012158159	0.011650886	0.01072564	0.0097706085	0.008520325
SRR5047116	10	10	Homo sapiens	Homo sapiens	0.010831766	0.007837038	0.011116222	0.009995883	0.012158656	0.010814859	0.011276523	0.010299931	0.009220928	0.009603321	0.8014396	0.0133397775	0.0113891605	0.009572976	0.011238935	0.0110184075	0.010905213	0.0102295475	0.009747939	0.00796327
SRR5047117	10	10	Homo sapiens	Homo sapiens	0.010439395	0.008716545	0.008029947	0.0082446905	0.009979816	0.010409059	0.008658633	0.007896676	0.0078031323	0.0069200625	0.8336974	0.00871601	0.008990195	0.008965934	0.009702681	0.009728336	0.008732142	0.009134774	0.009823229	0.0054115294
SRR5047118	10	10	Homo sapiens	Homo sapiens	0.01740409	0.016251558	0.029708773	0.016883373	0.023993619	0.019797646	0.022954939	0.016697207	0.0232787	0.020788107	0.46198428	0.15562488	0.03979738	0.016624983	0.022508847	0.026523111	0.024467263	0.016314566	0.017751398	0.010645292
SRR5047119	10	10	Homo sapiens	Homo sapiens	0.010690297	0.008118413	0.010395607	0.010041095	0.012052384	0.010800746	0.01054692	0.00991429	0.009265354	0.0094032595	0.80570793	0.0113914395	0.011366399	0.009355149	0.010699175	0.01062879	0.011013272	0.010190397	0.009788538	0.00863052
SRR5047120	10	10	Homo sapiens	Homo sapiens	0.009852624	0.008713297	0.008378476	0.008424772	0.009519615	0.010044114	0.008746278	0.008688254	0.008168847	0.0077802422	0.83039486	0.009157143	0.009372931	0.008804319	0.009774467	0.009846814	0.009220522	0.0088119665	0.009753735	0.006546668
SRR5047121	10	10	Homo sapiens	Homo sapiens	0.010796934	0.0076118214	0.010067488	0.009835602	0.011627204	0.010646476	0.010908751	0.010208318	0.009363277	0.009657035	0.8058366	0.0141572645	0.010993345	0.00943891	0.010964807	0.011057584	0.010383632	0.010017156	0.009503029	0.006924772
SRR5047122	10	10	Homo sapiens	Homo sapiens	0.011117665	0.0088256365	0.012028045	0.010701026	0.012297756	0.010858633	0.011235068	0.011328365	0.009413648	0.01086146	0.7876864	0.018243283	0.011433438	0.010401343	0.011931438	0.0122513715	0.01104993	0.010522556	0.009836929	0.007975975
SRR5047123	10	10	Homo sapiens	Homo sapiens	0.014027977	0.01192532	0.020424256	0.012983177	0.016455347	0.014463431	0.016896997	0.013471964	0.014920829	0.01538986	0.67434317	0.055210687	0.020492895	0.012921902	0.01643851	0.018097585	0.016162302	0.013289198	0.012779896	0.009304701
SRR5047124	10	10	Homo sapiens	Homo sapiens	0.010147681	0.0077651674	0.010592567	0.0100403	0.010955901	0.010506802	0.010792009	0.009850912	0.009936248	0.00988504	0.80631626	0.01464072	0.011310876	0.008832187	0.010285155	0.010754328	0.010823141	0.009543662	0.009224448	0.0077966377
SRR5047125	10	10	Homo sapiens	Homo sapiens	0.013190345	0.013602496	0.015902204	0.0122217825	0.01314609	0.012314768	0.0123393135	0.013833944	0.013827282	0.013473951	0.7410515	0.014471092	0.012613352	0.012451626	0.013309865	0.014289683	0.015342791	0.013630325	0.012842542	0.016145064
SRR5047126	10	10	Homo sapiens	Homo sapiens	0.00952023	0.00798079	0.007746752	0.0077962307	0.009242947	0.009758015	0.00830149	0.008331717	0.0073229694	0.007476481	0.84203917	0.008425552	0.008422949	0.008196102	0.009201957	0.009219186	0.008487259	0.008254247	0.009042057	0.005233885
SRR5047127	10	10	Homo sapiens	Homo sapiens	0.011685851	0.0114975935	0.013682491	0.010712653	0.01341039	0.012423233	0.011632036	0.012902532	0.011832957	0.013160695	0.76769906	0.013585326	0.011576426	0.010822296	0.012096851	0.013160049	0.012633164	0.0119147375	0.011469699	0.012101946
SRR5047128	10	10	Homo sapiens	Homo sapiens	0.020397289	0.016418431	0.029216776	0.01981784	0.027880758	0.020438787	0.027542347	0.02615786	0.0257226	0.02564001	0.44430348	0.07092683	0.08826232	0.01974715	0.026642304	0.028398436	0.025764216	0.020493623	0.020348897	0.015880039
SRR5047129	10	10	Homo sapiens	Homo sapiens	0.011729847	0.0096609825	0.012730632	0.011763971	0.012667498	0.012100092	0.0128347445	0.013097707	0.013277039	0.012764538	0.7604233	0.015373418	0.016948529	0.010504084	0.012241446	0.012657161	0.013830981	0.011401156	0.011452374	0.012540524
SRR5047130	10	10	Homo sapiens	Homo sapiens	0.008607338	0.007596424	0.007644673	0.0077461354	0.008183161	0.009096265	0.008119018	0.008069819	0.007360821	0.0068655885	0.8497618	0.008127416	0.007938814	0.0073862346	0.008171883	0.00837406	0.008668859	0.007486908	0.008580243	0.006214565
SRR5047131	10	10	Homo sapiens	Homo sapiens	0.009942754	0.00832195	0.0073387213	0.008374443	0.009312266	0.01016988	0.009051655	0.009081248	0.00888267	0.008051201	0.8312836	0.008818417	0.009040256	0.008352155	0.009654405	0.009401163	0.009828235	0.008822648	0.00975917	0.0065131565
SRR5047132	10	10	Homo sapiens	Homo sapiens	0.012213398	0.011507521	0.017876599	0.012372837	0.014241156	0.013193382	0.015020493	0.014508797	0.015015442	0.015369907	0.7165385	0.029602503	0.01985359	0.0116778305	0.014423834	0.016074346	0.015723826	0.012105208	0.011886093	0.01079476
SRR5047133	10	10	Homo sapiens	Homo sapiens	0.009677245	0.008113668	0.00839344	0.008243138	0.009869829	0.010057562	0.008574099	0.008042543	0.007978772	0.0070658214	0.83486104	0.008493651	0.009079813	0.0085972175	0.009253544	0.009514692	0.009056874	0.008845878	0.009487641	0.0067934687
SRR5047134	10	10	Homo sapiens	Homo sapiens	0.009301209	0.008156334	0.007698144	0.00751659	0.009066185	0.009558519	0.008052435	0.0075973496	0.007115906	0.0065352176	0.84687907	0.008050273	0.008221066	0.00802069	0.008758204	0.008879258	0.008207403	0.00812376	0.008890701	0.005371765
SRR5047135	10	10	Homo sapiens	Homo sapiens	0.009801148	0.008474497	0.010516892	0.009709636	0.010885295	0.010474842	0.009515267	0.009834767	0.009354497	0.009494142	0.81120974	0.010405158	0.0102757085	0.009247887	0.010244671	0.010733768	0.011371841	0.009579064	0.009762844	0.009108245
SRR5047136	10	10	Homo sapiens	Homo sapiens	0.017437734	0.017949088	0.017220413	0.014596465	0.014277463	0.015271794	0.01670709	0.021351451	0.020634064	0.013856188	0.66962147	0.017886337	0.018409709	0.023732819	0.017040676	0.018506398	0.015260623	0.01475719	0.017883494	0.017599592
SRR5047137	10	10	Homo sapiens	Homo sapiens	0.010489456	0.008109779	0.009304774	0.010024016	0.011579917	0.010882508	0.009951222	0.009388521	0.009436771	0.008849568	0.8117727	0.009950567	0.010795631	0.009279784	0.010190439	0.010356322	0.010835041	0.010025115	0.010138244	0.00863971
SRR5047138	10	10	Homo sapiens	Homo sapiens	0.011760344	0.009567532	0.015013837	0.011152446	0.013324716	0.01206071	0.013716133	0.013083234	0.012410382	0.012936775	0.7505747	0.02611078	0.014905788	0.010891674	0.013463705	0.0139996745	0.013212874	0.011669704	0.010595616	0.009549409
SRR5047139	10	10	Homo sapiens	Homo sapiens	0.013192974	0.012564793	0.0127855325	0.015656946	0.012732559	0.01325201	0.014978229	0.03868454	0.014081886	0.030116605	0.6989547	0.014229343	0.013485725	0.013130023	0.013749253	0.015169568	0.015419788	0.0106739085	0.015606723	0.011534864
SRR5047140	10	10	Homo sapiens	Homo sapiens	0.010792359	0.008482382	0.008911853	0.010214249	0.011387871	0.011154991	0.009679219	0.008756551	0.008950726	0.008169077	0.8144267	0.009361982	0.010561126	0.009317753	0.0100491615	0.010093401	0.010519652	0.010053432	0.010587806	0.008529671
SRR5047141	10	10	Homo sapiens	Homo sapiens	0.010518819	0.0077579846	0.009490178	0.0100481985	0.01189658	0.010761593	0.010257371	0.009416756	0.00906526	0.008859652	0.81247723	0.010344369	0.011021668	0.009321878	0.0103222905	0.010118783	0.01040768	0.010045866	0.009883152	0.007984835
SRR5047142	10	10	Homo sapiens	Homo sapiens	0.009929308	0.0076778797	0.0075874636	0.009826499	0.010260572	0.010720707	0.009229158	0.008664184	0.010593306	0.008537097	0.82035	0.009832912	0.010261766	0.008645399	0.009714523	0.009569223	0.010777056	0.0095394375	0.009902734	0.008380834
SRR5047143	10	10	Homo sapiens	Homo sapiens	0.0090735275	0.007760162	0.008072479	0.007995021	0.008647619	0.009301841	0.007938987	0.007248365	0.006787781	0.006580775	0.8489381	0.00803386	0.007936624	0.007793492	0.008599352	0.008511155	0.008570046	0.0078097866	0.008763187	0.0056378394
SRR5047144	10	10	Homo sapiens	Homo sapiens	0.015925035	0.016258074	0.019770617	0.014575294	0.01593443	0.014860505	0.014822764	0.016746273	0.016858095	0.017060319	0.6859957	0.016985726	0.014986789	0.014694654	0.016280746	0.017541552	0.018526737	0.015824256	0.015327431	0.021025024
SRR5047145	10	10	Homo sapiens	Homo sapiens	0.0090944	0.008119212	0.008143764	0.008121768	0.008925637	0.009753365	0.009125777	0.010917767	0.008565266	0.009512158	0.8312535	0.008982226	0.008725571	0.008282805	0.0092703365	0.009478747	0.009060525	0.007978409	0.009182807	0.007505965
SRR5047146	10	10	Homo sapiens	Homo sapiens	0.010951842	0.00800173	0.011465075	0.010016491	0.0121159265	0.010769959	0.011564401	0.010542856	0.009442848	0.009942106	0.7966568	0.014990108	0.011855065	0.009625548	0.011576599	0.0115096085	0.011089619	0.010380413	0.009669369	0.007833694
SRR5047147	10	10	Homo sapiens	Homo sapiens	0.009891666	0.008318131	0.008297184	0.008718138	0.009880484	0.010177412	0.008622236	0.0076561845	0.0077404813	0.0068110875	0.8350298	0.008456834	0.0090582	0.008523153	0.009137239	0.009229799	0.009163489	0.00875198	0.0097511485	0.006785423
SRR5047148	10	10	Homo sapiens	Homo sapiens	0.009745118	0.008609606	0.008030949	0.00776796	0.009522765	0.009914827	0.008693113	0.009195778	0.008113071	0.0080975	0.8330193	0.008953213	0.009028853	0.008815214	0.009872575	0.009924609	0.008807042	0.0086915465	0.0094156815	0.0057812324
SRR5047149	10	10	Homo sapiens	Homo sapiens	0.008668824	0.0081960345	0.008450598	0.007970946	0.00868941	0.0092811445	0.008356959	0.008354572	0.0084014805	0.007736828	0.8388647	0.009192313	0.009203075	0.008018075	0.008666808	0.009153114	0.008778534	0.007946805	0.008803374	0.0072664563
SRR5047150	10	10	Homo sapiens	Homo sapiens	0.0090414295	0.0077538635	0.007689166	0.008079399	0.008915748	0.00971063	0.008777728	0.009221588	0.008229348	0.008186323	0.8380205	0.008644984	0.008487349	0.0075709415	0.009048408	0.0090901265	0.009674322	0.008024051	0.008936161	0.0068978695
SRR5047151	10	10	Homo sapiens	Homo sapiens	0.010792805	0.0075175236	0.010030523	0.00989406	0.011824944	0.010651395	0.010976613	0.010174925	0.009146309	0.009567993	0.8064973	0.013501516	0.011031624	0.009381352	0.011025802	0.010953209	0.010424137	0.0100930575	0.009505393	0.0070095826
SRR5047152	10	10	Homo sapiens	Homo sapiens	0.012744527	0.009887195	0.016344639	0.011493474	0.013990738	0.012882624	0.01526797	0.01234527	0.014038951	0.013426911	0.7265731	0.036763683	0.017070264	0.011048623	0.014208127	0.015256045	0.014721028	0.012057126	0.0111861555	0.00869352
SRR5047153	10	10	Homo sapiens	Homo sapiens	0.0109614385	0.007604749	0.010765009	0.009838424	0.0119739715	0.010432684	0.010959061	0.009804386	0.008040128	0.009063398	0.8071724	0.01489235	0.0108081205	0.009503213	0.011217957	0.011313404	0.0099509265	0.009777625	0.009342354	0.006578362
SRR5047154	10	10	Homo sapiens	Homo sapiens	0.012793017	0.013754403	0.017163102	0.012167983	0.01444256	0.0133171985	0.012534001	0.013932886	0.014127723	0.015577395	0.73141116	0.014153932	0.012870668	0.012072255	0.013602332	0.014449129	0.015488349	0.0140074035	0.013684808	0.01844976
SRR5047155	10	10	Homo sapiens	Homo sapiens	0.01096397	0.007769953	0.011046821	0.009815637	0.012035745	0.010546511	0.011222507	0.009950458	0.00845229	0.009260798	0.80389535	0.014869264	0.0113332	0.009554741	0.011258058	0.011439666	0.010282414	0.010032662	0.009411215	0.0068586073
SRR5047156	10	10	Homo sapiens	Homo sapiens	0.0090619	0.007790387	0.008546077	0.008481269	0.00943162	0.0097644925	0.008454171	0.007810908	0.007594183	0.007284821	0.83808684	0.008658384	0.009098934	0.007973027	0.008784273	0.009130235	0.0091027655	0.008427884	0.0090753585	0.007442491
SRR5047157	10	10	Homo sapiens	Homo sapiens	0.0092734555	0.008377701	0.008001628	0.007774009	0.008976483	0.009494519	0.008807741	0.010743566	0.008123803	0.009335735	0.83463454	0.008821822	0.008584449	0.008507772	0.009304425	0.009484637	0.008877448	0.008019975	0.009188973	0.00566735
SRR5047158	10	10	Homo sapiens	Homo sapiens	0.009363822	0.009118272	0.009135345	0.0076739658	0.00895368	0.009623025	0.009119059	0.010721851	0.00808039	0.008598795	0.8297544	0.009569729	0.00878724	0.008509992	0.009562609	0.010238499	0.009639797	0.008262077	0.00894663	0.006340844
SRR5047159	10	10	Homo sapiens	Homo sapiens	0.01659805	0.017026115	0.022598665	0.01649851	0.01792624	0.017458467	0.017883329	0.018265758	0.0165531	0.018709611	0.66177416	0.017327204	0.015959186	0.015212431	0.016606161	0.018539319	0.021191245	0.016572418	0.016797895	0.02050214
SRR5047160	10	10	Homo sapiens	Homo sapiens	0.01322776	0.013037917	0.010633366	0.00976622	0.011481216	0.011791939	0.01165363	0.013438002	0.011846172	0.010551145	0.77491784	0.0120767	0.012652297	0.013951673	0.0131857125	0.013118795	0.0105589265	0.01100694	0.013051515	0.008052185
SRR5047161	10	10	Homo sapiens	Homo sapiens	0.010480679	0.008479196	0.010769909	0.010126621	0.01151812	0.010835076	0.010377699	0.009799285	0.009522422	0.009440927	0.80498064	0.011485268	0.011132541	0.009319309	0.010458323	0.010879276	0.011264025	0.010195554	0.0099421125	0.008992956
SRR5047162	10	10	Homo sapiens	Homo sapiens	0.010666815	0.0072214697	0.00955792	0.0097162295	0.011977467	0.010404784	0.010096143	0.009061251	0.0076797954	0.008280605	0.81902313	0.011491379	0.010260783	0.00923032	0.010438252	0.010256238	0.009363578	0.009559369	0.009366109	0.0063483515
SRR5047163	10	10	Homo sapiens	Homo sapiens	0.010404374	0.008321395	0.010452196	0.009852787	0.0113790985	0.010574979	0.009827656	0.009479919	0.008730834	0.009003918	0.8125973	0.010747402	0.0102619985	0.009081372	0.010101547	0.010679113	0.010801554	0.009769164	0.009606093	0.008327378
SRR5047164	10	10	Homo sapiens	Homo sapiens	0.009928058	0.009394839	0.011470459	0.010210218	0.0103974175	0.010657104	0.010552128	0.01040143	0.0104472395	0.010342205	0.79724145	0.013654458	0.012952265	0.008973252	0.010442837	0.011497769	0.011805702	0.009548972	0.009887112	0.010195142
SRR5047165	10	10	Homo sapiens	Homo sapiens	0.0087611675	0.007864919	0.008971871	0.00804425	0.008896475	0.009301606	0.008387311	0.008160334	0.007966501	0.0074425326	0.8396555	0.009001473	0.009000271	0.007798502	0.008424624	0.009075083	0.009199939	0.008020943	0.008715745	0.0073108594
SRR5047166	10	10	Homo sapiens	Homo sapiens	0.01095647	0.010597168	0.014858265	0.011468766	0.012048325	0.012158226	0.013040912	0.013314969	0.012946563	0.012940607	0.7591631	0.01751479	0.015858388	0.010374693	0.012103206	0.0135561945	0.0138827665	0.010472864	0.011031129	0.011712574
SRR5047167	10	10	Homo sapiens	Homo sapiens	0.011551695	0.009392107	0.011832173	0.010846019	0.014160555	0.012153025	0.011163789	0.010389879	0.009524197	0.01218616	0.78122663	0.010683546	0.011347826	0.010796638	0.011921477	0.0125461	0.015847707	0.010825884	0.012624578	0.008979964
SRR5047168	10	10	Homo sapiens	Homo sapiens	0.0110808555	0.009890081	0.012551052	0.010314486	0.012839885	0.011708243	0.0105251055	0.012177375	0.0104761515	0.012343029	0.7837768	0.012685982	0.011228936	0.010413477	0.011464301	0.012661042	0.011349587	0.011328355	0.010811293	0.010373953
SRR5047169	10	10	Homo sapiens	Homo sapiens	0.010617515	0.008600921	0.008740079	0.009395631	0.010798636	0.010834895	0.009214884	0.008328098	0.0085746925	0.007632277	0.82165915	0.009151451	0.010009498	0.009285598	0.009795152	0.009970438	0.009752266	0.009692444	0.010353925	0.00759257
SRR5047170	10	10	Homo sapiens	Homo sapiens	0.00995417	0.008430281	0.010512486	0.00946943	0.011518816	0.010198509	0.009975134	0.010948664	0.008508708	0.010833137	0.80842793	0.012732956	0.010288245	0.009524845	0.010526706	0.011277304	0.0099403765	0.009791979	0.00907906	0.008061237
SRR5047171	10	10	Homo sapiens	Homo sapiens	0.009738983	0.008662026	0.008536844	0.008158504	0.0093931025	0.010077339	0.008972283	0.009041318	0.00803245	0.0076841665	0.8316596	0.009331647	0.0089875525	0.008332068	0.00959377	0.009969841	0.009394281	0.008641206	0.009234605	0.0065584625
SRR5047172	10	10	Homo sapiens	Homo sapiens	0.010861969	0.007473813	0.0099525	0.00959722	0.012045375	0.0103278095	0.010238528	0.009611899	0.0077991863	0.008854365	0.81419224	0.01265	0.010301781	0.009413079	0.010766633	0.010720532	0.009853756	0.009644763	0.009360947	0.0063335802
SRR5047173	10	10	Homo sapiens	Homo sapiens	0.0103922365	0.0096138045	0.013553456	0.010437821	0.011452301	0.0115237385	0.010353976	0.01111361	0.0093816975	0.010270521	0.7947438	0.010859068	0.0108921435	0.01013392	0.010889053	0.011879975	0.012571218	0.009774266	0.010672627	0.009490725
SRR5047174	10	10	Homo sapiens	Homo sapiens	0.012267825	0.011391479	0.016480736	0.011728807	0.013772417	0.01287985	0.012253378	0.012337028	0.010715831	0.0121916225	0.7584881	0.012871051	0.012136602	0.011701458	0.012894703	0.014005816	0.016331637	0.01143843	0.012368281	0.011744808
SRR5047175	10	10	Homo sapiens	Homo sapiens	0.0134973675	0.013086424	0.015724663	0.016187847	0.013063043	0.01367463	0.014245763	0.030313672	0.012763781	0.024374427	0.70700026	0.014713848	0.013568961	0.012610536	0.0140645895	0.016012844	0.016639957	0.011228479	0.01515021	0.012078743
SRR5047176	10	10	Homo sapiens	Homo sapiens	0.009164946	0.009241066	0.0097298045	0.008758352	0.008834094	0.009652291	0.008670241	0.00867608	0.008434658	0.007987445	0.82829946	0.01018849	0.010017703	0.008342038	0.00909853	0.009793995	0.009861965	0.008210936	0.009165008	0.007872908
SRR5047177	10	10	Homo sapiens	Homo sapiens	0.013839679	0.010789727	0.018204149	0.012302939	0.015648486	0.013665663	0.016293144	0.012590011	0.013317847	0.0141732665	0.7009917	0.047264677	0.018155595	0.012175614	0.015768426	0.016902138	0.014885273	0.012754902	0.012001147	0.008275581
SRR5047178	10	10	Homo sapiens	Homo sapiens	0.010621554	0.0077828285	0.009483366	0.009928252	0.011899378	0.01082861	0.010561208	0.009884477	0.009585184	0.009209116	0.8093719	0.010700472	0.011094191	0.009393652	0.010475798	0.010339981	0.010642168	0.010077374	0.00988582	0.008234621
SRR5047179	10	10	Homo sapiens	Homo sapiens	0.011907259	0.00886208	0.013485424	0.01091605	0.012798677	0.011385986	0.012931619	0.01089859	0.0098789465	0.010987448	0.77239734	0.024194485	0.012643224	0.010466378	0.012801785	0.013304114	0.0116617	0.0108877495	0.010159479	0.007431721
SRR5047180	10	10	Homo sapiens	Homo sapiens	0.016384121	0.0151982345	0.021562342	0.015775451	0.018209606	0.01764651	0.016857361	0.020586163	0.019025695	0.020987466	0.6568597	0.018937232	0.017683653	0.015526	0.017701948	0.019456815	0.019157425	0.016557124	0.016377255	0.019509962
SRR5047181	10	10	Homo sapiens	Homo sapiens	0.01029416	0.009512767	0.00924336	0.009832287	0.010431249	0.010342535	0.009348648	0.008229541	0.009038245	0.008563414	0.8173711	0.011744258	0.010414054	0.008972827	0.009542734	0.01020902	0.009709655	0.009676792	0.009500338	0.008023
SRR5047182	10	10	Homo sapiens	Homo sapiens	0.010324246	0.008995372	0.011958331	0.00989945	0.011916267	0.010739076	0.010070385	0.0113128	0.009180789	0.010815729	0.79736394	0.01524375	0.0108030345	0.010007171	0.01091671	0.011803271	0.010858895	0.010115804	0.009450413	0.008224639
SRR5047183	10	10	Homo sapiens	Homo sapiens	0.014536957	0.012523095	0.02059971	0.013476002	0.017176278	0.014859571	0.017415749	0.013877471	0.01598196	0.016193578	0.656378	0.061729457	0.02208925	0.013422955	0.017368162	0.018939499	0.016858486	0.013794004	0.01339479	0.009385064
SRR5047184	10	10	Homo sapiens	Homo sapiens	0.012047483	0.009193833	0.015832176	0.010708445	0.013727189	0.012107567	0.01412885	0.011815854	0.01144047	0.011966246	0.7532353	0.02694781	0.014969585	0.010875615	0.0135488175	0.014073706	0.012862253	0.01194181	0.010542737	0.008034336
SRR5047185	10	10	Homo sapiens	Homo sapiens	0.010658836	0.0077847997	0.010539179	0.009866366	0.01196384	0.01064899	0.011068933	0.010230345	0.009216791	0.009645849	0.8044818	0.012857844	0.011486008	0.009467705	0.011045706	0.010836558	0.010585095	0.010190622	0.009544232	0.007880411
SRR5047186	10	10	Homo sapiens	Homo sapiens	0.01113003	0.008342104	0.011709483	0.010093975	0.012300626	0.010882416	0.011415115	0.010679231	0.009322798	0.010372875	0.7931875	0.016451064	0.011852993	0.009934454	0.0117724445	0.012104333	0.010759367	0.010590372	0.00960521	0.0074937544
SRR5047187	10	10	Homo sapiens	Homo sapiens	0.010293457	0.008221872	0.009676335	0.009624649	0.011392965	0.010671183	0.009848719	0.009714929	0.009352477	0.008970988	0.8125109	0.009920337	0.01069284	0.009254799	0.010106597	0.010382014	0.010812896	0.0098817805	0.009949814	0.008720362
SRR5047188	10	10	Homo sapiens	Homo sapiens	0.014921355	0.015504867	0.019760972	0.013559752	0.01554445	0.0142316725	0.01410714	0.015291208	0.015700815	0.01628423	0.69929785	0.01617711	0.014592142	0.013911913	0.015376793	0.016893286	0.017942026	0.015313996	0.0149203725	0.02066805
SRR5047189	10	10	Homo sapiens	Homo sapiens	0.01073134	0.007802676	0.009506276	0.010068555	0.0116483765	0.010570273	0.01004571	0.009565305	0.0087083625	0.009132646	0.81316376	0.011698512	0.010530709	0.009322173	0.010405855	0.010645899	0.010043511	0.009844922	0.009410446	0.007154643
SRR5047190	10	10	Homo sapiens	Homo sapiens	0.017078742	0.015217762	0.028157309	0.015745867	0.022441534	0.01835623	0.021100527	0.014770806	0.019026332	0.019135106	0.5259572	0.12764055	0.03098881	0.015762653	0.021224855	0.02412268	0.021629555	0.016095528	0.016286924	0.009260962
SRR5047191	10	10	Homo sapiens	Homo sapiens	0.010447746	0.008250173	0.01088158	0.009714499	0.011906376	0.010598995	0.010168826	0.010289385	0.009115899	0.009482163	0.80664015	0.011474222	0.010977253	0.0095555885	0.010701093	0.010736432	0.010738106	0.010122996	0.009695244	0.008503222
SRR5047192	9	10	Gorilla gorilla gorilla	Homo sapiens	0.009725657	0.009356664	0.010101347	0.029443812	0.013273403	0.010815935	0.011449872	0.24730133	0.0047986135	0.53353	0.027185025	0.010289575	0.010052428	0.010214517	0.009010757	0.012908222	0.012001212	0.0045504407	0.019389201	0.0046019615
SRR5047193	10	10	Homo sapiens	Homo sapiens	0.011090355	0.008180908	0.01093974	0.010153597	0.011984599	0.010706192	0.0109045645	0.010036725	0.008986628	0.009602489	0.8020671	0.014262506	0.011230923	0.009500886	0.011138174	0.011299428	0.010727399	0.010244701	0.009466188	0.007476896
SRR5047194	10	10	Homo sapiens	Homo sapiens	0.01521749	0.015952492	0.021288784	0.013548038	0.016138291	0.014431829	0.014742423	0.015639963	0.01571268	0.01661471	0.69259995	0.016745716	0.014763277	0.014701402	0.01593487	0.017394	0.01854975	0.015355981	0.015352502	0.019315802
SRR5047195	10	10	Homo sapiens	Homo sapiens	0.010940385	0.008484954	0.0119900275	0.010088059	0.012260389	0.010960881	0.011797472	0.011066703	0.010538684	0.010866474	0.78757936	0.015694538	0.0129289245	0.009859934	0.011775738	0.011874889	0.011725668	0.010783017	0.009821738	0.00896209
SRR5047196	10	10	Homo sapiens	Homo sapiens	0.008617073	0.00782168	0.008421478	0.007507395	0.00857517	0.00906118	0.007884501	0.008000403	0.007226866	0.0071421526	0.8468383	0.0083089415	0.008284596	0.0078202225	0.008680783	0.008980917	0.00869209	0.0076196184	0.008519464	0.0059972303
SRR5047197	10	10	Homo sapiens	Homo sapiens	0.016919974	0.015521051	0.028820222	0.015974494	0.022793716	0.0188702	0.022061383	0.01593473	0.02185312	0.019994147	0.50455517	0.13109112	0.03705668	0.015889063	0.021589646	0.024875827	0.022952102	0.016276175	0.016781839	0.0101893395
