Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15
ERR6097156	2	15	Bison priscus	Ursus arctos	0.019102115	0.021550586	0.69867086	0.024616983	0.018988201	0.0130561385	0.013259887	0.032694213	0.005443182	0.025784843	0.02112967	0.021557536	0.020714866	0.020727059	0.016262494	0.026441392
ERR6097514	2	15	Bison priscus	Ursus arctos	0.018713938	0.020997088	0.7063973	0.024115222	0.018215531	0.012591637	0.012846496	0.030949723	0.005178083	0.025510903	0.020719219	0.02107545	0.020383198	0.020504741	0.016040925	0.025760494
ERR6097549	2	15	Bison priscus	Ursus arctos	0.026392914	0.028972214	0.55415744	0.031478215	0.028615821	0.021041283	0.023144	0.05167493	0.012031897	0.031211477	0.030339884	0.028640373	0.027072532	0.027921177	0.02672565	0.050580144
ERR6097552	2	15	Bison priscus	Ursus arctos	0.026096439	0.028827066	0.56193423	0.030901158	0.028630765	0.020413373	0.022223858	0.053174295	0.011221546	0.030363126	0.0297109	0.027951708	0.026735598	0.027118543	0.026278423	0.04841901
ERR6097573	2	15	Bison priscus	Ursus arctos	0.026444143	0.029141251	0.55514383	0.031257708	0.028855674	0.020733459	0.023180818	0.051765576	0.0120899435	0.031116389	0.030339547	0.028290402	0.02714507	0.02782717	0.026859438	0.049809538
ERR6097575	2	15	Bison priscus	Ursus arctos	0.026280021	0.028965512	0.5565911	0.031184206	0.028690813	0.020905394	0.022927657	0.053157087	0.011805569	0.030905245	0.0301344	0.028300554	0.027048707	0.027578585	0.026724543	0.048800603
ERR6097576	15	15	Ursus arctos	Ursus arctos	0.020360183	0.017026717	0.020230098	0.021754079	0.019829232	0.022081433	0.029237201	0.021695616	0.014515466	0.019064173	0.01803814	0.022639709	0.024934074	0.022501329	0.026165059	0.67992747
ERR6097577	15	15	Ursus arctos	Ursus arctos	0.016816635	0.013674401	0.015666733	0.018390076	0.01665906	0.018274661	0.022733951	0.017181197	0.011213413	0.015815435	0.014357481	0.019096978	0.020747414	0.018844739	0.01926878	0.741259
ERR6097579	15	15	Ursus arctos	Ursus arctos	0.019907322	0.016847393	0.020041415	0.021450784	0.019179478	0.02185483	0.027820537	0.021595208	0.013934282	0.01851559	0.017677516	0.021979535	0.024771852	0.022192579	0.025290035	0.6869416
ERR6097580	15	15	Ursus arctos	Ursus arctos	0.016747909	0.013908394	0.015727907	0.018070662	0.015923254	0.018225405	0.0218374	0.017453497	0.010703228	0.015291117	0.0145804	0.01841161	0.02072676	0.01858428	0.01831854	0.7454897
ERR6097581	2	15	Bison priscus	Ursus arctos	0.028172664	0.032227244	0.51629573	0.032832645	0.031126313	0.02304537	0.026525358	0.06307912	0.0144930715	0.034005	0.031962767	0.032005034	0.028955124	0.028998364	0.030005293	0.04627095
ERR6097583	2	15	Bison priscus	Ursus arctos	0.027544148	0.031346254	0.5361826	0.03214648	0.029847352	0.021798182	0.024443265	0.060890645	0.013337075	0.033369567	0.030986466	0.030738838	0.028345505	0.027958773	0.02794086	0.04312394
ERR6097619	2	15	Bison priscus	Ursus arctos	0.02749834	0.031524073	0.5298347	0.03230265	0.030120624	0.02213995	0.02572918	0.058975767	0.01370278	0.033865742	0.031251967	0.03137619	0.028524952	0.02862878	0.029328123	0.045196086
ERR6097621	2	15	Bison priscus	Ursus arctos	0.027675172	0.031785484	0.52848357	0.032260023	0.030576373	0.02236555	0.025304424	0.0631368	0.013456651	0.033480484	0.031227957	0.030898033	0.02851679	0.028189404	0.028639624	0.04400356
ERR6097622	2	15	Bison priscus	Ursus arctos	0.030484663	0.03359634	0.46711734	0.03442189	0.03345291	0.026446424	0.030126885	0.0796765	0.017298711	0.03290126	0.034831475	0.031690676	0.03086394	0.030413838	0.03241392	0.05426325
ERR6097623	2	15	Bison priscus	Ursus arctos	0.030271389	0.033464134	0.47208357	0.03439104	0.033056077	0.026210198	0.030314494	0.074388094	0.017735029	0.033555843	0.034831904	0.03188282	0.030848669	0.030799422	0.032481223	0.0536861
ERR6097625	2	15	Bison priscus	Ursus arctos	0.03031325	0.033437558	0.46736297	0.034521915	0.03356273	0.026684882	0.030525092	0.08199998	0.017642409	0.032845277	0.034797534	0.03139545	0.030799929	0.030324845	0.031578645	0.052207615
ERR6097626	2	15	Bison priscus	Ursus arctos	0.030974908	0.03430408	0.44826448	0.035025988	0.03510917	0.027968777	0.033116773	0.07769484	0.018896114	0.03410755	0.035610292	0.03269254	0.03149874	0.03184367	0.03418115	0.058710918
ERR6097627	8	15	Homo sapiens	Ursus arctos	0.017944569	0.015782095	0.048148643	0.031857643	0.01668696	0.021708535	0.020687113	0.021793151	0.6381277	0.016575122	0.019484483	0.025122996	0.028784772	0.028336748	0.03013208	0.018827427
ERR6097628	8	15	Homo sapiens	Ursus arctos	0.02593602	0.022869928	0.068024464	0.045100696	0.024055082	0.030651271	0.032512557	0.031488486	0.4521194	0.023297172	0.029012443	0.035902303	0.038967345	0.039371893	0.06834354	0.03234744
ERR6097629	8	15	Homo sapiens	Ursus arctos	0.019978384	0.017621817	0.051685058	0.032341115	0.019214557	0.022606345	0.020944899	0.019039156	0.6079462	0.018499382	0.023557194	0.025904858	0.030440709	0.029402858	0.035859644	0.024957778
ERR6097630	8	15	Homo sapiens	Ursus arctos	0.019465586	0.017117022	0.045813054	0.030374208	0.018624486	0.021854956	0.022385776	0.019064717	0.6264923	0.017743912	0.02378641	0.02496735	0.028220909	0.027647285	0.034466814	0.021975217
ERR6097759	2	15	Bison priscus	Ursus arctos	0.023076212	0.024800967	0.6207015	0.028670352	0.022184705	0.017385345	0.019343276	0.037513625	0.009238987	0.029868834	0.02735458	0.025622996	0.025042657	0.026035456	0.023759978	0.0394005
ERR6098066	2	15	Bison priscus	Ursus arctos	0.022850737	0.024641015	0.62156093	0.028474119	0.022252293	0.017519185	0.019660223	0.036886275	0.009082933	0.029739872	0.027232785	0.025489574	0.024813674	0.026167644	0.023874197	0.039754514
ERR6098349	2	15	Bison priscus	Ursus arctos	0.023107696	0.024682147	0.6189984	0.02876791	0.022198144	0.017591598	0.019475197	0.03745793	0.009162762	0.029869443	0.027434018	0.02567457	0.02503928	0.026174478	0.023876868	0.040489662
ERR6098517	2	15	Bison priscus	Ursus arctos	0.023034008	0.024688015	0.6198955	0.0285937	0.022190055	0.01756505	0.019669794	0.037633207	0.009187377	0.029724188	0.027457625	0.025255935	0.025054889	0.02616421	0.024000896	0.03988547
ERR6098519	2	15	Bison priscus	Ursus arctos	0.031041408	0.033794377	0.45977098	0.035223737	0.03301083	0.02752628	0.030632073	0.06234835	0.01858254	0.03566125	0.036104687	0.033940546	0.031447005	0.033189807	0.03491535	0.06281068
ERR6098520	2	15	Bison priscus	Ursus arctos	0.031225774	0.033824466	0.45920962	0.03546101	0.0319112	0.027507182	0.02933365	0.061309457	0.017770756	0.035503417	0.03653729	0.03381322	0.031647015	0.03330367	0.034788314	0.06685402
ERR6098552	2	15	Bison priscus	Ursus arctos	0.031748775	0.03440843	0.44615486	0.035827436	0.03228446	0.028171573	0.029930547	0.062736265	0.01807059	0.03605011	0.03703819	0.034378294	0.03214356	0.033870164	0.03613931	0.0710475
ERR6098553	2	15	Bison priscus	Ursus arctos	0.0329745	0.035346437	0.41130143	0.037039686	0.033573564	0.029993312	0.031674113	0.06448533	0.019343348	0.03703321	0.03787185	0.03589768	0.03318266	0.035405025	0.03844558	0.08643222
ERR6098554	15	15	Ursus arctos	Ursus arctos	0.033891182	0.0313849	0.07786114	0.045508336	0.033363156	0.041539345	0.03923235	0.04482456	0.037762698	0.029663017	0.032766744	0.043929268	0.043466166	0.043216933	0.06496911	0.3566211
ERR6098555	15	15	Ursus arctos	Ursus arctos	0.03139122	0.028331526	0.061450742	0.03954644	0.030774768	0.0377335	0.038736273	0.039730795	0.03059547	0.027071029	0.03002595	0.0392882	0.0385439	0.03811083	0.04923681	0.43943268
ERR6098556	15	15	Ursus arctos	Ursus arctos	0.034133237	0.03143899	0.080660485	0.047366656	0.034079097	0.04211587	0.04025038	0.043107223	0.040928528	0.029812658	0.031953968	0.046218682	0.044937532	0.045125525	0.06672051	0.3411507
ERR6098557	15	15	Ursus arctos	Ursus arctos	0.035319958	0.032796502	0.08742201	0.04873667	0.03423667	0.04332314	0.040668678	0.04441167	0.047426604	0.031094754	0.033902112	0.047177743	0.045834683	0.046106376	0.06657439	0.31496805
ERR6098559	2	15	Bison priscus	Ursus arctos	0.030161628	0.03301253	0.456341	0.0349267	0.033319082	0.026882876	0.026231624	0.116089076	0.0145462705	0.030373145	0.032627948	0.03128078	0.029976726	0.027524577	0.027094824	0.049611237
ERR6098560	2	15	Bison priscus	Ursus arctos	0.029706113	0.03263887	0.4704247	0.03460854	0.0327689	0.026332613	0.025609314	0.10928729	0.013974962	0.03039844	0.03242345	0.031000188	0.029550102	0.027255787	0.026495397	0.047525335
ERR6098730	2	15	Bison priscus	Ursus arctos	0.029809372	0.03288748	0.4703421	0.03455037	0.032954402	0.026156014	0.025926584	0.108151905	0.0140486015	0.03061905	0.032525178	0.03109569	0.029560614	0.027385967	0.026753122	0.047233503
ERR6098929	2	15	Bison priscus	Ursus arctos	0.029900854	0.032954182	0.4648585	0.034774404	0.03285287	0.026430247	0.025899984	0.113737516	0.013986465	0.030406224	0.032580644	0.030997025	0.029734924	0.02729658	0.026670683	0.046918828
ERR6098930	2	15	Bison priscus	Ursus arctos	0.035051607	0.040078167	0.38566393	0.037009615	0.036967635	0.029911399	0.033693735	0.08422038	0.024327938	0.036846276	0.039940786	0.03737427	0.034589306	0.035029694	0.040010896	0.06928441
ERR6098932	2	15	Bison priscus	Ursus arctos	0.033744413	0.038084444	0.40916082	0.03644217	0.036412504	0.028940048	0.032591682	0.08843526	0.022398839	0.035199285	0.038027737	0.0358842	0.03318409	0.03319303	0.036353376	0.061948095
ERR6098934	2	15	Bison priscus	Ursus arctos	0.034327623	0.038810484	0.39753893	0.03685717	0.036656607	0.029565195	0.03253248	0.08446604	0.022890326	0.03598886	0.038832005	0.036987558	0.033768456	0.03418767	0.03808796	0.068502635
ERR6098936	2	15	Bison priscus	Ursus arctos	0.034688048	0.03912297	0.38681605	0.037078522	0.037414294	0.030042175	0.033036746	0.08775613	0.023473933	0.035768155	0.03897486	0.03715087	0.03400033	0.0343769	0.03852958	0.07177047
ERR6098937	8	15	Homo sapiens	Ursus arctos	0.020125536	0.017162342	0.045412514	0.026445605	0.020611253	0.021269614	0.027608396	0.018706033	0.62347066	0.01784757	0.02069881	0.024076402	0.027882747	0.025634123	0.032593556	0.030454874
ERR6098938	8	15	Homo sapiens	Ursus arctos	0.02249854	0.019346254	0.05274524	0.029874772	0.02320024	0.024199886	0.03050981	0.021235473	0.57270586	0.020016123	0.021962604	0.027558634	0.031483654	0.028929068	0.034853816	0.03887999
ERR6098939	8	15	Homo sapiens	Ursus arctos	0.019234594	0.016426101	0.04331136	0.025091097	0.019974431	0.020563051	0.02481284	0.017208567	0.6428313	0.017309451	0.019625744	0.022844998	0.026524626	0.02453013	0.030928716	0.028782994
ERR6098940	8	15	Homo sapiens	Ursus arctos	0.025326457	0.021967221	0.05782764	0.032604948	0.02640574	0.026779922	0.034588493	0.023060696	0.51210105	0.022924865	0.024830868	0.030753143	0.034778778	0.031968344	0.04331325	0.050768524
ERR6098982	15	15	Ursus arctos	Ursus arctos	0.027598687	0.023556877	0.05730287	0.031145375	0.028830769	0.029542737	0.0364191	0.03591278	0.017083522	0.022829657	0.025938531	0.031740177	0.02861112	0.02931948	0.032630134	0.54153824
ERR6098983	15	15	Ursus arctos	Ursus arctos	0.029841885	0.026422365	0.073921226	0.033859804	0.030570082	0.03205864	0.038628455	0.042417258	0.018605158	0.025361255	0.02907589	0.033850197	0.030935712	0.031612772	0.035206515	0.48763278
ERR6098984	15	15	Ursus arctos	Ursus arctos	0.027310425	0.023793027	0.053618424	0.03084891	0.027764615	0.029434972	0.035484865	0.035845067	0.017012483	0.022598902	0.026465144	0.03128027	0.02896593	0.029045228	0.032618657	0.54791313
ERR6098985	15	15	Ursus arctos	Ursus arctos	0.027424285	0.023554519	0.056814864	0.030841297	0.028294172	0.029777162	0.03581357	0.036998257	0.016510978	0.022575948	0.02600679	0.031354047	0.028498795	0.02891593	0.031080794	0.54553854
ERR6098990	15	15	Ursus arctos	Ursus arctos	0.009270406	0.006943031	0.009432559	0.011900764	0.008294009	0.010381486	0.010112081	0.009154166	0.0056756125	0.009059139	0.00683048	0.010938558	0.01285735	0.012695207	0.013482638	0.85297257
ERR6099166	15	15	Ursus arctos	Ursus arctos	0.009472762	0.0071507604	0.009740631	0.01213885	0.008443484	0.010621589	0.010465121	0.009479996	0.0058774655	0.009087536	0.0070968317	0.011199717	0.013112628	0.01281108	0.013402563	0.84989893
ERR6099349	15	15	Ursus arctos	Ursus arctos	0.009671338	0.0072863256	0.009880064	0.012337114	0.008649216	0.010699812	0.010603731	0.00958447	0.006074608	0.009296114	0.0072029997	0.011341364	0.0133217955	0.013002572	0.014064738	0.8469836
ERR6099809	15	15	Ursus arctos	Ursus arctos	0.0094721895	0.0070996755	0.009646408	0.012137729	0.008431877	0.010557784	0.010560437	0.009356609	0.0058740475	0.0092139905	0.007086944	0.011159827	0.013146079	0.012790602	0.013329339	0.8501365
ERR6099810	15	15	Ursus arctos	Ursus arctos	0.0379698	0.036197145	0.13406235	0.045710325	0.047771573	0.049010623	0.048673447	0.14961557	0.039923392	0.032048427	0.035597455	0.04484362	0.0405457	0.040967777	0.042788614	0.17427412
ERR6099811	15	15	Ursus arctos	Ursus arctos	0.037703842	0.03606333	0.13837683	0.044977583	0.047667287	0.048119027	0.044107083	0.15124446	0.035342988	0.03157081	0.03478311	0.04446241	0.03996212	0.04035574	0.043501362	0.18176192
ERR6099812	15	15	Ursus arctos	Ursus arctos	0.037533607	0.035356328	0.13047032	0.044464085	0.048327338	0.048518818	0.044379137	0.14398113	0.03462295	0.03111208	0.03426543	0.04373426	0.039622556	0.039901353	0.042255502	0.20145506
ERR6099813	15	15	Ursus arctos	Ursus arctos	0.038128525	0.036694646	0.13045834	0.045337062	0.046775777	0.04789115	0.045346253	0.13653575	0.037023008	0.032172494	0.035810728	0.044878922	0.040840246	0.04119407	0.046221152	0.1946919
ERR6099814	2	15	Bison priscus	Ursus arctos	0.031100942	0.033536926	0.40302458	0.03572519	0.034075573	0.028313816	0.026776774	0.17221244	0.013552637	0.02981807	0.033014547	0.030499445	0.030593816	0.027033744	0.025281593	0.04543987
ERR6099815	2	15	Bison priscus	Ursus arctos	0.03057283	0.033108894	0.42078897	0.035192512	0.033438843	0.027698183	0.025768982	0.16172668	0.012687074	0.029513266	0.032546304	0.030104885	0.030109739	0.026658937	0.024936408	0.04514748
ERR6099816	2	15	Bison priscus	Ursus arctos	0.031226818	0.033650413	0.39875427	0.03588862	0.034154978	0.028456828	0.026928864	0.17510484	0.013784746	0.029877534	0.033098	0.030673621	0.030699562	0.02710119	0.025255661	0.04534397
ERR6099817	2	15	Bison priscus	Ursus arctos	0.03051373	0.033422504	0.43602663	0.034809258	0.03334134	0.026845982	0.025742609	0.14703909	0.012781609	0.029913882	0.032551017	0.03006985	0.03010468	0.026776722	0.0253277	0.044733405
ERR6099818	2	15	Bison priscus	Ursus arctos	0.03171169	0.033945497	0.3859351	0.03615308	0.034825213	0.028766554	0.02860973	0.17448151	0.016034432	0.029949784	0.033302538	0.030840462	0.031699177	0.027564485	0.026408255	0.04977256
ERR6099824	2	15	Bison priscus	Ursus arctos	0.031237477	0.034023166	0.42018792	0.03549233	0.034063708	0.027425954	0.027459595	0.14888513	0.014850414	0.030387208	0.03314065	0.030553704	0.03110861	0.027340721	0.026210727	0.04763274
ERR6099825	2	15	Bison priscus	Ursus arctos	0.03112025	0.034129538	0.4326872	0.035353415	0.033679128	0.026838802	0.027006714	0.13987416	0.014628237	0.030737614	0.033006318	0.03050301	0.030948225	0.027239477	0.025961336	0.046286568
ERR6099826	2	15	Bison priscus	Ursus arctos	0.030970432	0.033823956	0.426907	0.03528272	0.033877373	0.027147353	0.027098916	0.14672382	0.014312274	0.030330561	0.032928277	0.030285051	0.030847644	0.027120115	0.025790099	0.04655444
ERR6101230	2	15	Bison priscus	Ursus arctos	0.024785541	0.027103437	0.5977155	0.029189099	0.025281444	0.019603975	0.019560477	0.048652247	0.008958583	0.03066882	0.028410057	0.02590084	0.025938785	0.02596433	0.025934523	0.036332354
ERR6108965	2	15	Bison priscus	Ursus arctos	0.02477401	0.027300984	0.5956692	0.029368285	0.025435736	0.0195485	0.020133454	0.047362234	0.0095057255	0.031175239	0.028571323	0.026329385	0.02612326	0.026354806	0.025908059	0.036439866
ERR6108966	2	15	Bison priscus	Ursus arctos	0.02503231	0.027394827	0.59213644	0.029573917	0.025628172	0.019836867	0.019988826	0.04935064	0.009402596	0.031102834	0.028630776	0.026478564	0.026187485	0.026222749	0.0260246	0.037008476
ERR6108967	2	15	Bison priscus	Ursus arctos	0.025161784	0.027553262	0.59015304	0.029596316	0.025769426	0.019871287	0.020150302	0.048924472	0.009484677	0.031229032	0.028819846	0.026707772	0.026280357	0.026406001	0.026510302	0.03738204
ERR6108968	2	15	Bison priscus	Ursus arctos	0.035769403	0.038530227	0.3283791	0.042035356	0.037419036	0.034624636	0.041205212	0.1250782	0.04414803	0.036380537	0.037174568	0.04147583	0.034579765	0.036389664	0.03547477	0.0513357
ERR6108969	2	15	Bison priscus	Ursus arctos	0.035949916	0.038783368	0.32206786	0.04208036	0.037366938	0.034343127	0.041505657	0.13146241	0.045876637	0.036328476	0.037196066	0.041153017	0.034739155	0.036056492	0.035163406	0.049927082
ERR6108970	2	15	Bison priscus	Ursus arctos	0.03607899	0.03885094	0.31897944	0.042454615	0.03806826	0.03529262	0.04153204	0.12747018	0.04507707	0.036184665	0.037232686	0.042144153	0.034850527	0.03672187	0.03592024	0.053141706
ERR6108971	2	15	Bison priscus	Ursus arctos	0.035839327	0.03865883	0.31834266	0.042173084	0.03798714	0.034843817	0.041318994	0.1349605	0.044793885	0.03591989	0.036882	0.04157171	0.034623306	0.0362108	0.035036232	0.050837874
ERR6108972	2	15	Bison priscus	Ursus arctos	0.034268863	0.034988586	0.2707808	0.03995476	0.03683926	0.03353319	0.035770953	0.24181207	0.025945911	0.030852724	0.034966428	0.034463044	0.03390316	0.030297782	0.030601375	0.051021196
ERR6108973	2	15	Bison priscus	Ursus arctos	0.034058563	0.034621768	0.25974628	0.040176015	0.03657152	0.03423512	0.036089607	0.25066966	0.026740944	0.03033486	0.03447928	0.034759626	0.033988502	0.030460812	0.03084848	0.05221896
ERR6108974	7	15	Gorilla gorilla gorilla	Ursus arctos	0.033339836	0.033413716	0.24394582	0.039617512	0.035622597	0.03363834	0.03485101	0.2826314	0.025022482	0.029491112	0.033609375	0.0334251	0.03338707	0.029368779	0.029158555	0.04947731
ERR6108975	2	15	Bison priscus	Ursus arctos	0.033856805	0.0341909	0.25894183	0.040121883	0.036151692	0.03399562	0.035345778	0.25858483	0.025683694	0.030138178	0.034398682	0.03426027	0.033712737	0.03004021	0.029976115	0.050600823
ERR6108976	7	15	Gorilla gorilla gorilla	Ursus arctos	0.029553926	0.029106967	0.19947083	0.036570385	0.032859772	0.031787694	0.031029072	0.37411967	0.02273514	0.025863532	0.028367804	0.031501494	0.030709585	0.026676878	0.025847683	0.0437995
ERR6108977	7	15	Gorilla gorilla gorilla	Ursus arctos	0.029582279	0.028894745	0.19333863	0.036560804	0.032335922	0.031820897	0.031049212	0.3793833	0.023239035	0.025645232	0.028349534	0.031400416	0.030834079	0.026762147	0.026314052	0.04448969
ERR6108978	7	15	Gorilla gorilla gorilla	Ursus arctos	0.028405603	0.027441883	0.18769611	0.03581851	0.031966228	0.031411238	0.030167056	0.4000211	0.021721927	0.024585892	0.027306126	0.03024639	0.029883364	0.025882313	0.024530718	0.042915527
ERR6108979	7	15	Gorilla gorilla gorilla	Ursus arctos	0.028175322	0.027132273	0.16621503	0.035384953	0.031154925	0.03092731	0.030295623	0.42504364	0.022599734	0.024368802	0.026751205	0.029857373	0.029701052	0.02556395	0.024714401	0.04211439
ERR6108980	2	15	Bison priscus	Ursus arctos	0.020503419	0.022867493	0.67206025	0.026061827	0.020325335	0.01416271	0.01558813	0.033788655	0.0066098403	0.027563363	0.023504125	0.022960266	0.022040468	0.02245106	0.018900387	0.030612558
ERR6108981	2	15	Bison priscus	Ursus arctos	0.020211432	0.022364777	0.67673045	0.025869321	0.019756705	0.014008052	0.015310056	0.03273028	0.0064564	0.027361965	0.02326475	0.022818523	0.02181422	0.022327786	0.018671539	0.030303713
ERR6108982	2	15	Bison priscus	Ursus arctos	0.020622112	0.022867939	0.6692179	0.026281891	0.020359078	0.0143970065	0.015792133	0.03384582	0.0067640804	0.027660355	0.023762101	0.023236178	0.022172496	0.0226494	0.019161658	0.031209832
ERR6108983	2	15	Bison priscus	Ursus arctos	0.02072725	0.023210915	0.66816664	0.026229134	0.020731654	0.014312118	0.015908767	0.034092546	0.006810972	0.027967384	0.023741191	0.023201454	0.022274291	0.022693757	0.019144595	0.030787267
ERR6108984	7	15	Gorilla gorilla gorilla	Ursus arctos	0.034717217	0.034945536	0.21767555	0.041335583	0.039327394	0.037883196	0.039304595	0.24770851	0.033220343	0.02978594	0.033657815	0.037420418	0.03546403	0.032703433	0.03367306	0.07117741
ERR6108985	7	15	Gorilla gorilla gorilla	Ursus arctos	0.034603313	0.034649655	0.21600671	0.041485567	0.040357325	0.037942532	0.04036273	0.24620792	0.033678412	0.02982678	0.03350554	0.037625726	0.035166737	0.032807972	0.034063358	0.07170972
ERR6108986	7	15	Gorilla gorilla gorilla	Ursus arctos	0.034316164	0.03398755	0.20861296	0.04134341	0.04203802	0.040027667	0.039442345	0.24111609	0.03016432	0.029404279	0.03306894	0.037799794	0.035253823	0.03310931	0.03388026	0.08643501
ERR6108987	7	15	Gorilla gorilla gorilla	Ursus arctos	0.033575185	0.03354231	0.21062943	0.04054595	0.040393226	0.038273618	0.03895136	0.2647232	0.02993793	0.028886206	0.032687407	0.0363297	0.034592092	0.031802576	0.031621948	0.073507875
ERR6108988	15	15	Ursus arctos	Ursus arctos	0.03312916	0.028845642	0.08933904	0.04054948	0.035049576	0.03632782	0.04577369	0.040649734	0.027437935	0.030102665	0.032969214	0.043435916	0.037146643	0.039788216	0.053766485	0.38568872
ERR6108989	15	15	Ursus arctos	Ursus arctos	0.03186788	0.026975678	0.08220437	0.038820405	0.034793433	0.034708627	0.044829994	0.038202737	0.024898266	0.028774166	0.0309011	0.04217633	0.03555742	0.03827071	0.05237522	0.41464368
ERR6108990	15	15	Ursus arctos	Ursus arctos	0.031799097	0.027287252	0.077580355	0.03871777	0.033586178	0.034970894	0.045304257	0.038511984	0.026406424	0.028493498	0.032083105	0.041518338	0.036072496	0.038250722	0.052940764	0.4164769
ERR6108991	15	15	Ursus arctos	Ursus arctos	0.030850131	0.026431123	0.07365813	0.037515916	0.032005116	0.03372393	0.043209106	0.03680963	0.024255708	0.027807873	0.031094478	0.039598666	0.03521651	0.036725197	0.049110483	0.44198802
ERR6108992	15	15	Ursus arctos	Ursus arctos	0.035029806	0.034366544	0.20649472	0.03797855	0.037842367	0.035321675	0.03474822	0.07551806	0.016377106	0.031478863	0.03503111	0.034737684	0.03434804	0.03545182	0.04218246	0.2730929
ERR6108993	15	15	Ursus arctos	Ursus arctos	0.034453336	0.033923108	0.20032431	0.03802597	0.03763347	0.034767393	0.035271842	0.07108639	0.015992502	0.031383283	0.03417766	0.035150744	0.034165595	0.035396524	0.041281752	0.28696612
ERR6108994	15	15	Ursus arctos	Ursus arctos	0.033553835	0.031966843	0.17279707	0.036580335	0.036393393	0.03416013	0.033107083	0.06812384	0.014810703	0.02963867	0.03252628	0.03303437	0.033047635	0.033931963	0.039068546	0.33725926
ERR6108995	15	15	Ursus arctos	Ursus arctos	0.034378923	0.033763636	0.19199684	0.03688458	0.03579506	0.033797316	0.030793792	0.06979598	0.014613272	0.030779641	0.033772018	0.033678617	0.033732176	0.034811333	0.04192871	0.30947804
ERR6108996	7	15	Gorilla gorilla gorilla	Ursus arctos	0.024282083	0.022575412	0.10679872	0.032429274	0.02638232	0.028992882	0.027646154	0.5355327	0.019487672	0.02092177	0.02292308	0.025713634	0.026744504	0.022577016	0.020697221	0.036295563
ERR6108997	7	15	Gorilla gorilla gorilla	Ursus arctos	0.024088534	0.022243159	0.10597117	0.032245204	0.02634078	0.029121995	0.02722016	0.5388808	0.019065	0.020671986	0.022771146	0.02558516	0.0265357	0.022452077	0.020310154	0.03649703
ERR6108998	7	15	Gorilla gorilla gorilla	Ursus arctos	0.0231311	0.02131414	0.099192604	0.03131177	0.024959996	0.027876154	0.02612853	0.56169045	0.017832737	0.020057507	0.02170187	0.024605189	0.025627753	0.02160669	0.019584207	0.033379246
ERR6109000	7	15	Gorilla gorilla gorilla	Ursus arctos	0.02355373	0.021857211	0.1072217	0.03174447	0.026071157	0.028527671	0.026779685	0.54568046	0.018051442	0.020377446	0.022286331	0.02506003	0.02605308	0.022033785	0.019685298	0.0350166
ERR6109001	2	15	Bison priscus	Ursus arctos	0.037089936	0.038698412	0.25299573	0.044815116	0.03865335	0.03701807	0.046069935	0.17879122	0.04723828	0.0340268	0.036335036	0.041486528	0.036889985	0.036693726	0.039361957	0.053835887
ERR6109002	2	15	Bison priscus	Ursus arctos	0.03698196	0.038586248	0.2632893	0.0444368	0.038565215	0.036943223	0.04471999	0.17384903	0.04391469	0.033885323	0.03645808	0.041348107	0.03668826	0.036528766	0.039213102	0.054591782
ERR6109003	2	15	Bison priscus	Ursus arctos	0.03702239	0.0387522	0.27392742	0.043349337	0.038576636	0.03559018	0.04361361	0.17280649	0.042225327	0.034125987	0.03700016	0.040235065	0.03621872	0.035568	0.037832804	0.053155612
ERR6109004	2	15	Bison priscus	Ursus arctos	0.03669495	0.038166225	0.26962727	0.043303452	0.038314644	0.035724588	0.043069705	0.18431357	0.04026592	0.033413664	0.03655649	0.039522152	0.03604509	0.03501053	0.037118357	0.052853335
ERR6109005	2	15	Bison priscus	Ursus arctos	0.032648396	0.03466329	0.38488835	0.038536325	0.035084352	0.030950578	0.03504197	0.06798622	0.017422581	0.034367744	0.036692936	0.03584546	0.032490056	0.035194233	0.038299944	0.10988759
ERR6109010	2	15	Bison priscus	Ursus arctos	0.032262515	0.03466196	0.39291573	0.037997153	0.03559394	0.030302618	0.034386117	0.06702643	0.017203096	0.034389537	0.03587886	0.036101762	0.032262	0.03504092	0.038480498	0.10549681
ERR6109011	2	15	Bison priscus	Ursus arctos	0.03147678	0.034112662	0.42581135	0.036828715	0.034457374	0.028797358	0.032404423	0.06663872	0.016783925	0.03394227	0.035583805	0.03456465	0.031452756	0.033684738	0.03634892	0.08711155
ERR6109012	2	15	Bison priscus	Ursus arctos	0.03385066	0.03525849	0.3315929	0.039864462	0.036487978	0.032544166	0.037286237	0.066450015	0.018314803	0.034988627	0.036682054	0.037987284	0.033691816	0.036920376	0.0413781	0.146702
ERR6109013	15	15	Ursus arctos	Ursus arctos	0.021992171	0.02018825	0.021259481	0.022857442	0.021657962	0.023179635	0.026992923	0.024550956	0.018703368	0.01869909	0.020152424	0.0231243	0.026712356	0.02289356	0.025203856	0.6618322
