Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21
ERR10493362	12	-100	Mammuthus primigenius		1.2000009e-05	0.00028968632	1.7770197e-05	5.359256e-05	0.00068631594	1.6536111e-06	7.4332597e-06	8.350253e-06	7.539157e-06	2.1649748e-06	1.0755969e-05	7.10047e-05	0.947786	6.6726665e-05	0.00030888192	6.051387e-06	0.00014112651	0.006658669	0.00094389817	0.00036911695	0.04253172	1.9741416e-05
ERR10493363	12	-100	Mammuthus primigenius		5.0480066e-05	0.24396873	0.0007092395	0.0018045862	0.027063372	3.087081e-06	4.122482e-06	3.4671913e-05	2.0881174e-05	2.2596027e-05	2.0357955e-05	0.00023972006	0.44179448	0.0009608322	0.0014621211	2.4470815e-05	0.00039487815	0.004458824	0.0035316434	0.0033708303	0.2700181	4.197363e-05
ERR11660399	9	9	Homo sapiens	Homo sapiens	0.026591552	0.025203604	0.016172187	0.027666027	0.031575337	0.019091124	0.0141291125	0.009740047	0.012856588	0.5390934	0.010508961	0.014694093	0.014021356	0.03151311	0.023550717	0.022424579	0.021601142	0.037795395	0.04988627	0.01320348	0.031694595	0.006987393
ERR11660400	9	9	Homo sapiens	Homo sapiens	0.026475837	0.02546434	0.016157707	0.027667006	0.031443518	0.01896408	0.0140775405	0.009784119	0.0129610235	0.53848314	0.010449311	0.01471385	0.014099717	0.031457916	0.023675283	0.022530902	0.021684185	0.03785605	0.05023417	0.013243497	0.031777475	0.006799246
ERR11660401	9	9	Homo sapiens	Homo sapiens	0.049969617	0.03517801	0.033555176	0.044356808	0.043283656	0.036201768	0.028778793	0.031882275	0.032891713	0.11067889	0.067693956	0.031750225	0.027715093	0.03109632	0.034293532	0.043803714	0.05397959	0.09378133	0.05205024	0.035832502	0.050789997	0.030436758
ERR11660402	9	9	Homo sapiens	Homo sapiens	0.026857503	0.025880111	0.016122183	0.027739733	0.031358194	0.018771458	0.014365945	0.009931006	0.013094371	0.5377912	0.010554668	0.014466053	0.01405425	0.031741925	0.02367116	0.022690024	0.02171942	0.037882403	0.05102401	0.012920223	0.030729298	0.0066348207
ERR11660403	9	9	Homo sapiens	Homo sapiens	0.025547598	0.024625927	0.015363531	0.02632826	0.02970992	0.017826365	0.013282778	0.009175869	0.01211462	0.5606861	0.009711481	0.013752324	0.013318809	0.030185252	0.02274465	0.021791868	0.020557838	0.03596291	0.04890074	0.012262886	0.029900333	0.006249873
ERR11660404	9	9	Homo sapiens	Homo sapiens	0.049139645	0.03590389	0.03516683	0.04615234	0.044142246	0.035651032	0.029439678	0.03077535	0.032692682	0.113344155	0.06304713	0.031287145	0.027864104	0.03187266	0.03510798	0.04424844	0.053948842	0.09193609	0.05032801	0.035455186	0.051868886	0.030627724
ERR11660405	9	9	Homo sapiens	Homo sapiens	0.030298883	0.029837023	0.020467184	0.033217773	0.037933808	0.024876352	0.017169025	0.012595128	0.01596437	0.43945348	0.0139995115	0.01936712	0.01811184	0.037650485	0.028348818	0.026619602	0.027020413	0.044065066	0.053684387	0.018642876	0.04029605	0.010380834
ERR11660406	9	9	Homo sapiens	Homo sapiens	0.030452842	0.02993787	0.02059894	0.03330567	0.03795494	0.024882948	0.017199827	0.012575115	0.015909724	0.43799525	0.014011967	0.019334625	0.018177846	0.037844215	0.028496832	0.026778586	0.027105713	0.044094916	0.05383484	0.018674264	0.040353864	0.010479178
ERR11660407	17	9	Papio hamadryas	Homo sapiens	0.064945474	0.026964752	0.02155684	0.049255647	0.043852612	0.03299442	0.025038907	0.020468486	0.029004006	0.08269756	0.110462405	0.027022183	0.019878434	0.024188759	0.02331693	0.041255165	0.051442426	0.14499749	0.057719693	0.022149445	0.050143186	0.030645143
ERR11660408	9	9	Homo sapiens	Homo sapiens	0.03310276	0.032457147	0.02258766	0.034437437	0.03924946	0.026973402	0.020226026	0.015087694	0.018385231	0.4002222	0.01612284	0.021022184	0.019601868	0.038211282	0.030581934	0.030036854	0.029087914	0.045461193	0.05675074	0.019793643	0.038843412	0.011757086
ERR11660409	9	9	Homo sapiens	Homo sapiens	0.033281777	0.032775845	0.02259593	0.034744695	0.03967147	0.026647978	0.020384982	0.015300075	0.018501319	0.3969213	0.016142659	0.02088721	0.019863361	0.038791683	0.030810794	0.0295572	0.029217096	0.045916993	0.057315927	0.019921536	0.039287593	0.011462645
ERR11660410	17	9	Papio hamadryas	Homo sapiens	0.048917156	0.02650284	0.02336082	0.042401876	0.043421406	0.042941973	0.030320022	0.028740007	0.028699588	0.081294544	0.1056907	0.02920765	0.028279316	0.029526025	0.028772192	0.04090312	0.046750132	0.12644292	0.0567508	0.02590379	0.056864157	0.028308915
ERR11660411	9	9	Homo sapiens	Homo sapiens	0.027894625	0.026535828	0.016779698	0.029204657	0.033026513	0.019845776	0.014806363	0.010451294	0.013614097	0.516077	0.011236778	0.015390991	0.014725655	0.033564758	0.024775274	0.022803256	0.022980452	0.03997897	0.05243691	0.0140174925	0.032821447	0.0070322733
ERR11660412	9	9	Homo sapiens	Homo sapiens	0.02733434	0.025872484	0.016341861	0.028382946	0.032108866	0.019442433	0.014152065	0.0100744525	0.013075215	0.5277512	0.010819651	0.014990612	0.014451769	0.0326703	0.02450987	0.022338253	0.022326149	0.039047286	0.051382367	0.013710459	0.032380447	0.006836923
ERR11660413	9	9	Homo sapiens	Homo sapiens	0.047630943	0.036307663	0.03579354	0.04543716	0.04538169	0.037736867	0.03201575	0.033076197	0.032836016	0.116766214	0.062590785	0.032277588	0.029264012	0.03353185	0.035548627	0.04345553	0.05411462	0.07996423	0.047415603	0.037415348	0.050835855	0.03060389
ERR11660414	9	9	Homo sapiens	Homo sapiens	0.026377864	0.024960605	0.015289513	0.027638853	0.031235777	0.017939419	0.013318929	0.009343865	0.012455345	0.54752797	0.0099497335	0.013857104	0.013474303	0.032413416	0.023253078	0.020839933	0.021165092	0.038193695	0.05127359	0.012509919	0.030966802	0.006015133
ERR11660415	9	9	Homo sapiens	Homo sapiens	0.026144193	0.024922898	0.01535628	0.027110782	0.030589927	0.017737282	0.013422705	0.009441646	0.012336014	0.5521531	0.009993144	0.013783094	0.013478678	0.031482324	0.02316182	0.02108566	0.020994345	0.03751718	0.050450835	0.012413408	0.030400824	0.0060239476
ERR11660416	9	9	Homo sapiens	Homo sapiens	0.046684176	0.037587397	0.03533579	0.044562504	0.045471586	0.038136564	0.02990257	0.030154014	0.031447794	0.12830666	0.056897063	0.03080098	0.028989483	0.0351004	0.03623945	0.042906016	0.053528484	0.08058322	0.048074793	0.037084676	0.0520519	0.03015446
ERR11660417	9	9	Homo sapiens	Homo sapiens	0.030735636	0.02963713	0.019201633	0.032250654	0.036731377	0.022320682	0.017504485	0.012668177	0.016055433	0.45772704	0.013384179	0.017683811	0.017001737	0.037007235	0.027570223	0.025350995	0.026010424	0.04416848	0.056219053	0.016415104	0.035855833	0.008500676
ERR11660418	9	9	Homo sapiens	Homo sapiens	0.030262021	0.029046975	0.018728158	0.031651463	0.0357246	0.021933483	0.016822353	0.012204277	0.01553184	0.46796417	0.013014416	0.01742981	0.01653638	0.036390245	0.027337302	0.025219182	0.02558613	0.043562986	0.055670306	0.015972093	0.03516613	0.008245675
ERR11660419	9	9	Homo sapiens	Homo sapiens	0.04741992	0.039290063	0.03761933	0.04618487	0.0471801	0.040109213	0.03539014	0.03490264	0.03336163	0.10708293	0.056536578	0.032610156	0.03062167	0.036442786	0.03758505	0.04463315	0.052917283	0.073033705	0.045881487	0.03818669	0.049664114	0.03334643
ERR11660420	9	9	Homo sapiens	Homo sapiens	0.029235777	0.02809386	0.018212292	0.030981783	0.035084292	0.021519396	0.0162407	0.011644186	0.015099176	0.48112687	0.012382494	0.016922722	0.016192274	0.035553344	0.02645225	0.024552794	0.024695415	0.04254427	0.054244995	0.015610222	0.035501942	0.008108844
ERR11660421	9	9	Homo sapiens	Homo sapiens	0.029313188	0.028022187	0.018248202	0.031286884	0.03548664	0.021568116	0.016011309	0.011562665	0.014892432	0.48039812	0.012429618	0.016958984	0.016025484	0.035895552	0.02645861	0.024159273	0.024722071	0.04277927	0.054331303	0.01562609	0.03566408	0.008160037
ERR11660422	9	9	Homo sapiens	Homo sapiens	0.046999805	0.036614597	0.034940418	0.044888593	0.045356162	0.03800028	0.030965416	0.032528076	0.03109381	0.1275635	0.062604696	0.031139582	0.028621823	0.03298142	0.03519092	0.042845864	0.053855773	0.078688756	0.04709936	0.03686614	0.051512625	0.029642425
ERR11660423	9	9	Homo sapiens	Homo sapiens	0.02931257	0.028476076	0.01830071	0.031340506	0.03546015	0.021375783	0.016009329	0.011555611	0.015026343	0.47924596	0.01224895	0.016841743	0.01608279	0.036189944	0.026531005	0.02450984	0.02468182	0.042854678	0.054619968	0.0155243045	0.03568239	0.008129613
ERR11660424	9	9	Homo sapiens	Homo sapiens	0.027820101	0.02649075	0.017326077	0.029536167	0.033759076	0.020550523	0.015122682	0.010629037	0.014196894	0.50580424	0.011404136	0.016010107	0.015411152	0.033789523	0.025322545	0.023512566	0.023362657	0.040740397	0.05221732	0.014703005	0.03463763	0.007653354
ERR11660425	9	9	Homo sapiens	Homo sapiens	0.05607	0.031476386	0.028489795	0.043167375	0.046645693	0.03368732	0.027156368	0.025322655	0.030947188	0.11469385	0.083501786	0.029493902	0.023863707	0.025963796	0.029258123	0.04218857	0.054605808	0.110884	0.054029692	0.03017976	0.05106175	0.02731257
ERR11660426	9	9	Homo sapiens	Homo sapiens	0.029269066	0.027752057	0.018057048	0.0308009	0.034832355	0.021414137	0.015837288	0.011553944	0.014582769	0.48666772	0.012396911	0.016857248	0.015769139	0.035463624	0.026247408	0.02379696	0.024383044	0.04215254	0.05356297	0.015560664	0.035023335	0.00801886
ERR11660427	9	9	Homo sapiens	Homo sapiens	0.028814722	0.027321711	0.017861307	0.030589113	0.03476535	0.02122537	0.015562061	0.011132875	0.014499499	0.48990026	0.012014218	0.016695462	0.015766226	0.0353433	0.026104296	0.02387927	0.024219433	0.04204235	0.053371232	0.015376721	0.03548582	0.00802943
ERR11660428	9	9	Homo sapiens	Homo sapiens	0.048408575	0.037037067	0.03700945	0.04569928	0.0452508	0.03853815	0.032184377	0.031446192	0.032462794	0.110603236	0.06062756	0.031445634	0.03003198	0.03426691	0.036967054	0.044520006	0.05300947	0.08235719	0.04826684	0.037274737	0.051084813	0.031507857
ERR11660429	20	9	Strigocuscus celebensis	Homo sapiens	5.5510196e-08	2.4344596e-08	3.4927133e-08	5.7316047e-06	1.2573681e-05	8.5300735e-09	1.0160263e-07	4.696221e-09	1.8546928e-09	3.391004e-09	1.4747779e-07	2.690061e-10	0.0037648934	7.033131e-08	5.497135e-07	1.241483e-08	1.4850405e-06	0.19383541	2.3080267e-05	2.3290276e-09	0.80235577	9.199319e-08
ERR11660430	17	9	Papio hamadryas	Homo sapiens	0.0009831851	0.00012285092	0.00013784957	0.0024788692	0.0064805467	0.0017359578	0.00051394553	0.00027181738	0.00016875434	0.007503856	0.14737107	0.0011587144	0.03508305	0.00038314832	0.001435612	0.00097582006	0.00340058	0.6448298	0.008526235	8.64792e-05	0.13626996	8.187039e-05
ERR11660431	17	9	Papio hamadryas	Homo sapiens	0.0010778273	0.00014501304	0.00014331538	0.002771731	0.0066185147	0.0016014599	0.00064149976	0.00035113946	0.0001668808	0.0066738483	0.16016288	0.0010937403	0.034347024	0.00040427197	0.0014686983	0.00090914976	0.0034743021	0.6120268	0.008385866	8.4861524e-05	0.15738392	6.72321e-05
ERR11660432	10	9	Homo sapiens neanderthalensis	Homo sapiens	7.5988573e-06	9.029737e-08	1.3635368e-07	1.6706274e-05	6.935e-05	0.00010282465	2.35948e-06	1.4317727e-06	3.7847497e-07	1.4959421e-05	0.9936062	2.3108323e-05	1.22688525e-05	9.72012e-07	2.009516e-06	2.5101951e-06	1.5207174e-05	0.0059499503	3.1730462e-05	2.8215451e-08	0.00014018481	3.029785e-08
ERR11660433	9	9	Homo sapiens	Homo sapiens	0.008779348	0.009679624	0.0095739495	0.012257015	0.009435727	0.0048886267	0.0018792934	0.00084539613	0.0008364914	0.7863009	0.0020688844	0.0045820693	0.010467278	0.010072174	0.013939051	0.016087975	0.02110073	0.008967309	0.030303672	0.01196779	0.025595719	0.00037093388
ERR11660434	9	9	Homo sapiens	Homo sapiens	0.013798695	0.0135254655	0.014089326	0.018310603	0.012776094	0.0064977566	0.004062504	0.0017436564	0.0015239898	0.7048222	0.0031105492	0.0074126883	0.014166536	0.014887583	0.019296119	0.022155022	0.028547483	0.014263787	0.039971545	0.013872499	0.030434577	0.00073125487
ERR11660435	9	9	Homo sapiens	Homo sapiens	0.0073203426	0.0059391693	0.007074579	0.009927247	0.0069870255	0.0032474222	0.0014648052	0.00044765152	0.0004314221	0.8388954	0.001342454	0.0037077973	0.007987047	0.00679433	0.008959569	0.011257694	0.017429741	0.00677352	0.02534521	0.00835389	0.020113923	0.00019983485
ERR11660436	9	9	Homo sapiens	Homo sapiens	0.010852203	0.0087926155	0.01128387	0.01435763	0.010808848	0.005411438	0.002807176	0.0009793771	0.0009619769	0.7555582	0.0024305545	0.00594388	0.013252918	0.010727929	0.014698721	0.017303746	0.025239721	0.011261064	0.034879398	0.012721587	0.02927158	0.00045566334
ERR11660437	9	9	Homo sapiens	Homo sapiens	0.0092544835	0.005201251	0.006466542	0.01289584	0.009168447	0.0035870268	0.002128604	0.0005832053	0.00044464623	0.82595974	0.0019314524	0.006334284	0.0070004826	0.005842914	0.006068914	0.011806642	0.020268366	0.008149392	0.028043414	0.00698657	0.021541659	0.0003361544
ERR11660438	9	9	Homo sapiens	Homo sapiens	0.014132385	0.0064017056	0.0074934685	0.01682878	0.010471878	0.0035686153	0.0030124683	0.0007688921	0.0007898857	0.80174524	0.0028578178	0.005331767	0.005425058	0.0072959643	0.008336012	0.014295107	0.022701181	0.011706291	0.033075217	0.0039273677	0.019462291	0.00037260816
ERR11660439	9	9	Homo sapiens	Homo sapiens	0.015799604	0.006512497	0.0078079263	0.016978983	0.01094938	0.003489231	0.0031857083	0.00078047806	0.0009941169	0.79035515	0.0027385866	0.0064478824	0.0057616886	0.0075856578	0.0088180825	0.01608609	0.023736665	0.0124139115	0.037178535	0.00355137	0.018465474	0.00036304293
ERR11660440	9	9	Homo sapiens	Homo sapiens	0.018682988	0.0075702644	0.009419226	0.019811794	0.013167523	0.00458308	0.003991892	0.0010408876	0.0012741375	0.7573883	0.003791778	0.0076452116	0.006794321	0.008845186	0.009967413	0.017624287	0.027376126	0.014965889	0.039611284	0.004456532	0.021447599	0.0005441833
ERR11660441	9	9	Homo sapiens	Homo sapiens	0.018376319	0.0078903455	0.00954552	0.020039901	0.0134161245	0.0045268005	0.004124036	0.0010840024	0.001348991	0.75108474	0.0034029824	0.008270607	0.0075745867	0.009281741	0.010851925	0.018290376	0.027017578	0.015011885	0.041424297	0.0049080537	0.021990784	0.0005382616
ERR11660442	9	9	Homo sapiens	Homo sapiens	0.02100119	0.009501717	0.011036163	0.023756491	0.015892863	0.005221177	0.00497399	0.0013904263	0.0015545654	0.7148717	0.004173559	0.009448629	0.00873032	0.010868463	0.011748019	0.020277014	0.031928763	0.017866228	0.04356383	0.006080406	0.025259705	0.00085465435
ERR11660443	9	9	Homo sapiens	Homo sapiens	0.017942576	0.008803533	0.010239222	0.020749316	0.013626294	0.0050594853	0.0046342653	0.0013369748	0.0012656158	0.7447456	0.00425961	0.008143033	0.00773892	0.009768327	0.0111620305	0.018718919	0.027274324	0.015570088	0.03921099	0.005603385	0.023479221	0.00066832104
ERR11660444	9	9	Homo sapiens	Homo sapiens	0.017385188	0.008164973	0.009071647	0.019541489	0.012966409	0.0043605636	0.0041897655	0.0012209982	0.0011183651	0.75834775	0.0034258543	0.0075384607	0.0075864824	0.0091507435	0.010484182	0.018444931	0.026049243	0.014911758	0.038047716	0.005011935	0.022352567	0.0006289847
ERR11660445	9	9	Homo sapiens	Homo sapiens	0.015328332	0.007075269	0.0082624955	0.018182658	0.011637677	0.0038114558	0.0033655742	0.0009050437	0.0009209256	0.7809793	0.0028953818	0.005916625	0.006423918	0.008228219	0.009423557	0.015951885	0.02495367	0.013353508	0.03614015	0.0045502316	0.021248749	0.00044536914
ERR11660446	9	9	Homo sapiens	Homo sapiens	0.018121406	0.0071535213	0.009184239	0.01795952	0.01245627	0.0044465163	0.0039933324	0.0011158723	0.0012056082	0.7612474	0.004047628	0.008312409	0.0068697063	0.008794418	0.010373144	0.018630927	0.026644776	0.014974889	0.039691005	0.004146542	0.020127025	0.00050380727
ERR11660447	9	9	Homo sapiens	Homo sapiens	0.015426869	0.0066599436	0.008009978	0.017195003	0.011261766	0.0036373034	0.0033003322	0.0008636993	0.00091087335	0.7882581	0.0030469454	0.006751838	0.0060508284	0.007805284	0.009030552	0.016201276	0.024133874	0.012495221	0.035370063	0.004040976	0.01914208	0.00040712912
ERR11660448	9	9	Homo sapiens	Homo sapiens	0.02164928	0.008982689	0.01092289	0.02158637	0.0133014815	0.005171409	0.004909681	0.0013863918	0.0014318132	0.7343297	0.004930705	0.008529225	0.006641772	0.009857197	0.010636138	0.019293116	0.029700678	0.017003722	0.041505337	0.0048160283	0.02261744	0.0007969632
ERR11660449	9	9	Homo sapiens	Homo sapiens	0.019855853	0.006681393	0.008748052	0.019557826	0.012785393	0.0044625937	0.0035664847	0.0009672084	0.001157661	0.76383704	0.0051704007	0.008041038	0.0054872753	0.0077837845	0.008492057	0.01738073	0.029849375	0.014841679	0.03709981	0.0037109698	0.019948144	0.00057537394
ERR11660450	9	9	Homo sapiens	Homo sapiens	0.01909947	0.007172161	0.009263723	0.019741703	0.0126070455	0.004272364	0.0036268507	0.00093089766	0.0012289971	0.7646323	0.0036273664	0.0072659072	0.00587312	0.008371563	0.009053315	0.016162729	0.027815716	0.014321666	0.039316256	0.0041194935	0.020950008	0.0005473449
ERR11660451	9	9	Homo sapiens	Homo sapiens	0.009602447	0.010248359	0.010288499	0.013011018	0.010299577	0.005370002	0.0022073064	0.0010243604	0.00095412077	0.7580493	0.0022961048	0.005301657	0.014469611	0.011320534	0.016097547	0.016983224	0.02292453	0.010407161	0.033444	0.014153509	0.031126052	0.00042096802
ERR11660452	9	9	Homo sapiens	Homo sapiens	0.011911565	0.011850623	0.01292134	0.0160418	0.0116035035	0.0057142316	0.0035149627	0.0014578538	0.0012014719	0.73190206	0.0026251806	0.006667702	0.013157656	0.012908924	0.016804801	0.019965334	0.026284618	0.012108571	0.037435874	0.012940516	0.030478664	0.0005026939
ERR11660453	9	9	Homo sapiens	Homo sapiens	0.010181173	0.011427427	0.0107874395	0.014019007	0.009885729	0.0046740784	0.0025998075	0.0011016931	0.0010533564	0.76092595	0.0019450455	0.005526496	0.011843189	0.012441123	0.016247401	0.018865021	0.023221696	0.010589557	0.035422932	0.011214841	0.025589876	0.00043718846
ERR11660454	9	9	Homo sapiens	Homo sapiens	0.01815627	0.018870668	0.019702822	0.022850312	0.01919201	0.011517532	0.007171123	0.004161695	0.0031626495	0.59922296	0.0059521473	0.011813053	0.01965657	0.019796804	0.025614697	0.027319092	0.034784336	0.020047197	0.047244143	0.02140017	0.041151237	0.0012125322
ERR11660455	9	9	Homo sapiens	Homo sapiens	0.012080051	0.009668096	0.011669905	0.016242577	0.011124261	0.005043058	0.0031025659	0.0010170453	0.0008587346	0.75274646	0.0025585566	0.0064117643	0.01208118	0.010865106	0.013791783	0.017106181	0.026688412	0.011583386	0.033840034	0.013754207	0.027299996	0.00046670093
ERR11660456	9	9	Homo sapiens	Homo sapiens	0.023495944	0.01569084	0.012092596	0.007923226	0.016109899	0.005177401	0.0521681	0.20774885	0.0040517882	0.45690298	0.031556472	0.017200392	0.0048880917	0.005916018	0.015117605	0.02172804	0.025998916	0.0145808505	0.025817128	0.0064159767	0.029218316	0.00020061345
ERR11660457	9	9	Homo sapiens	Homo sapiens	0.024575448	0.016393943	0.012378102	0.008264346	0.016374398	0.0052718124	0.050882116	0.19441873	0.003831079	0.46786073	0.031070432	0.016089857	0.0050094873	0.006199998	0.016137563	0.022053787	0.02521172	0.014908275	0.025315318	0.0064781755	0.031063965	0.00021068755
ERR11660458	9	9	Homo sapiens	Homo sapiens	0.024911819	0.016701292	0.012209651	0.008372193	0.016470795	0.005490066	0.051328335	0.22091559	0.004137617	0.43474796	0.03239676	0.017333973	0.005036594	0.0062037716	0.0159266	0.022374745	0.026772706	0.015302508	0.026387576	0.006637724	0.030121421	0.00022035062
ERR11660459	9	9	Homo sapiens	Homo sapiens	0.026071236	0.017204337	0.012479973	0.008711526	0.016347209	0.005532054	0.05101259	0.226916	0.0042761816	0.4246256	0.031681202	0.017158728	0.0049732276	0.006304704	0.01592076	0.022547534	0.028022839	0.015894368	0.027114527	0.006726736	0.03024456	0.00023414184
ERR11660460	9	9	Homo sapiens	Homo sapiens	0.009060329	0.008454334	0.008843465	0.013149997	0.008685661	0.0033690052	0.0025988733	0.0008751975	0.00065905956	0.79923886	0.0017011414	0.0048244554	0.00883471	0.009524387	0.0119367195	0.016858118	0.020871343	0.009040658	0.030816723	0.008045292	0.022361604	0.00025008948
ERR11660461	9	9	Homo sapiens	Homo sapiens	0.025049036	0.015898932	0.011828195	0.015657896	0.022101237	0.012914011	0.01365786	0.015667766	0.0045660026	0.62492794	0.011848054	0.012569009	0.016470658	0.019748824	0.022625782	0.027408754	0.022654455	0.0289125	0.027078858	0.014106084	0.031675845	0.002632416
