Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19
SRR5047106	10	10	Homo sapiens	Homo sapiens	0.010335134	0.010001605	0.008731355	0.00952307	0.0107804155	0.010335199	0.009628762	0.00880062	0.009429823	0.008956764	0.8060365	0.013531805	0.011354417	0.009731278	0.010660761	0.012197238	0.009890553	0.010639285	0.010808623	0.008626784
SRR5047107	10	10	Homo sapiens	Homo sapiens	0.019153202	0.017217748	0.02278591	0.020672593	0.022010857	0.022301871	0.017791301	0.019383933	0.013947987	0.014925507	0.61444443	0.022978175	0.020217985	0.020311376	0.022579247	0.024648717	0.03201663	0.015695063	0.023471229	0.0134462705
SRR5047108	10	10	Homo sapiens	Homo sapiens	0.012145291	0.010878738	0.012169946	0.010529193	0.014325807	0.0117986165	0.01105477	0.012557004	0.011277628	0.011492665	0.7719719	0.01300604	0.0113357045	0.010622816	0.012666575	0.013330517	0.013981371	0.012041004	0.011459039	0.011355294
SRR5047109	10	10	Homo sapiens	Homo sapiens	0.012810303	0.013712879	0.012391668	0.0119711235	0.012645143	0.0112904655	0.013432557	0.010540242	0.014123597	0.012139238	0.7185388	0.04712881	0.018910382	0.011590596	0.01257875	0.018314296	0.012971355	0.012963799	0.012371659	0.0095743155
SRR5047110	10	10	Homo sapiens	Homo sapiens	0.009925687	0.008611234	0.008586329	0.00869048	0.009666676	0.010180506	0.009042049	0.009194115	0.008875091	0.008910205	0.82474333	0.009020211	0.009068371	0.008891764	0.009560267	0.010549412	0.010344243	0.008896997	0.00933904	0.007904098
SRR5047111	10	10	Homo sapiens	Homo sapiens	0.014348135	0.012770413	0.017803695	0.014739586	0.01658768	0.015685784	0.013338166	0.01577258	0.013258781	0.012565164	0.7062902	0.01739562	0.0148895625	0.014895421	0.01684858	0.019018613	0.023273919	0.012883104	0.016276207	0.011358783
SRR5047112	10	10	Homo sapiens	Homo sapiens	0.010602751	0.00996594	0.011856447	0.010120511	0.01078014	0.010132627	0.009929592	0.01101685	0.008628711	0.009203663	0.79898864	0.0125831505	0.00971242	0.008994148	0.010930673	0.012665676	0.013034314	0.010075803	0.012003125	0.008774868
SRR5047113	10	10	Homo sapiens	Homo sapiens	0.012657299	0.0112803755	0.012826233	0.010331769	0.014409466	0.01252501	0.0131149925	0.013427682	0.013248143	0.012600908	0.7564235	0.01664628	0.011916729	0.011521998	0.013269853	0.015370479	0.014531437	0.012139233	0.011467493	0.010291155
SRR5047114	10	10	Homo sapiens	Homo sapiens	0.010097652	0.008564954	0.009587844	0.008852439	0.009491251	0.009976148	0.008948434	0.009692174	0.008220834	0.008804456	0.82050127	0.009093505	0.008890211	0.009499147	0.009920636	0.010982295	0.011112943	0.008974363	0.0099843135	0.008805094
SRR5047115	10	10	Homo sapiens	Homo sapiens	0.012706067	0.01373865	0.010430004	0.011914785	0.012887237	0.011439143	0.0122427335	0.010320108	0.013317395	0.012398582	0.73666763	0.030964572	0.019235894	0.011821235	0.013207881	0.017084166	0.012243359	0.0130236745	0.012908639	0.011448293
SRR5047116	10	10	Homo sapiens	Homo sapiens	0.010426222	0.010169306	0.009143965	0.009445277	0.010858339	0.010035022	0.010025509	0.008869196	0.010083016	0.009020596	0.80040824	0.016723031	0.0118023455	0.009673576	0.010641321	0.012671026	0.009997072	0.010713889	0.010829005	0.008464015
SRR5047117	10	10	Homo sapiens	Homo sapiens	0.010174266	0.0090746265	0.009002127	0.009445027	0.010258715	0.010488136	0.009370864	0.009891387	0.00868385	0.0090270415	0.81636447	0.009546216	0.009714452	0.009314541	0.010058227	0.01113564	0.0105541935	0.009493277	0.010256906	0.00814608
SRR5047118	10	10	Homo sapiens	Homo sapiens	0.015583401	0.017236508	0.014684173	0.015130958	0.015411528	0.013439636	0.01628025	0.012174921	0.018680885	0.015089995	0.63260883	0.07109113	0.030401936	0.013576554	0.0153859565	0.02298348	0.016182154	0.015453455	0.01575045	0.012853839
SRR5047119	10	10	Homo sapiens	Homo sapiens	0.01051178	0.010430603	0.009176532	0.0097453715	0.010633569	0.010024978	0.009799098	0.009189499	0.0101122325	0.00983807	0.7965745	0.015853578	0.012412941	0.009776854	0.010842476	0.013197626	0.0106514525	0.010633752	0.010692025	0.009903116
SRR5047120	10	10	Homo sapiens	Homo sapiens	0.009825758	0.0087115	0.0089036245	0.008935203	0.009372294	0.0098553095	0.008901315	0.009451155	0.008097573	0.008409972	0.82583904	0.008926562	0.009071555	0.009317912	0.009446153	0.010603311	0.010107845	0.008877586	0.009783778	0.007562557
SRR5047121	10	10	Homo sapiens	Homo sapiens	0.010504343	0.0100863045	0.009077856	0.00932831	0.01079191	0.010093463	0.010619016	0.008909413	0.010753139	0.008989413	0.80026734	0.018010417	0.011514863	0.009667356	0.010445046	0.012434569	0.009702925	0.010504909	0.010531089	0.0077682934
SRR5047122	10	10	Homo sapiens	Homo sapiens	0.012058852	0.011542412	0.011774366	0.010568464	0.012529265	0.0114803035	0.012462905	0.0117403185	0.012830377	0.011152435	0.76671135	0.019060884	0.011846365	0.010314469	0.012185527	0.014702232	0.013286167	0.011793307	0.011194296	0.010765752
SRR5047123	10	10	Homo sapiens	Homo sapiens	0.013497826	0.014171499	0.0130771715	0.012578346	0.01306457	0.011672192	0.013991226	0.010966249	0.015069432	0.012747393	0.7036098	0.05047512	0.020411858	0.012298622	0.013054152	0.019141348	0.013660191	0.013531498	0.012946933	0.0100345025
SRR5047124	10	10	Homo sapiens	Homo sapiens	0.011454395	0.01120255	0.010662974	0.01046221	0.011126083	0.010222855	0.0112677105	0.009487369	0.012779465	0.010259274	0.772012	0.024915889	0.015564355	0.010428211	0.010787986	0.014546012	0.010869913	0.011135854	0.011202502	0.009612472
SRR5047125	10	10	Homo sapiens	Homo sapiens	0.010754978	0.009775206	0.012613706	0.01055441	0.011479884	0.01070784	0.01022473	0.011389097	0.010399671	0.0109581575	0.7886872	0.011928763	0.010600554	0.009758301	0.01154569	0.013055379	0.013675201	0.010337287	0.011112274	0.010441714
SRR5047126	10	10	Homo sapiens	Homo sapiens	0.010206483	0.009006146	0.008621906	0.009549125	0.01008329	0.010496632	0.009565271	0.009708511	0.008923133	0.0091277985	0.8178057	0.009523319	0.009910427	0.009500523	0.009878571	0.01068228	0.010237224	0.009342547	0.009981976	0.007849089
SRR5047127	10	10	Homo sapiens	Homo sapiens	0.015978968	0.014364034	0.019765504	0.015915636	0.01766095	0.017173788	0.014301001	0.016502822	0.013145946	0.013790333	0.68415964	0.019396327	0.016044341	0.015698297	0.017674504	0.019989174	0.02432264	0.014191071	0.0176533	0.01227167
SRR5047128	12	10	Lithobates pipiens	Homo sapiens	0.02881961	0.029592097	0.018990442	0.026537672	0.031204464	0.02329975	0.02489586	0.024374567	0.032649457	0.03277202	0.15948392	0.07621163	0.26734507	0.030719146	0.03166516	0.04321542	0.029484564	0.027134027	0.035312198	0.026292944
SRR5047129	10	10	Homo sapiens	Homo sapiens	0.019293968	0.018105332	0.016164461	0.017289396	0.01807917	0.015476633	0.01726471	0.01815557	0.020547103	0.021020427	0.6021273	0.031658597	0.04007899	0.020809708	0.01934527	0.0261472	0.019440105	0.018580507	0.019550225	0.02086529
SRR5047130	10	10	Homo sapiens	Homo sapiens	0.009308986	0.008952382	0.011531759	0.0085389	0.00902841	0.009042335	0.008315767	0.009500447	0.0070730783	0.0074543795	0.8270394	0.009573718	0.008776765	0.008581514	0.009258185	0.011172174	0.010633756	0.0091316765	0.010669843	0.006416597
SRR5047131	10	10	Homo sapiens	Homo sapiens	0.010355977	0.009627147	0.010149125	0.009328165	0.01050485	0.010605203	0.00951687	0.01014522	0.009423557	0.009021466	0.8102569	0.009926921	0.009841579	0.009081758	0.010380366	0.011741789	0.011154311	0.010320695	0.010776629	0.00784145
SRR5047132	10	10	Homo sapiens	Homo sapiens	0.012544031	0.013275065	0.012527439	0.012223558	0.012047962	0.011075818	0.011933609	0.010585178	0.012252012	0.012064726	0.7324175	0.035339087	0.020334829	0.01096778	0.012318201	0.018267687	0.013706696	0.011257048	0.013295838	0.011565933
SRR5047133	10	10	Homo sapiens	Homo sapiens	0.009278414	0.007960067	0.00941233	0.008645319	0.008642101	0.009069606	0.008213589	0.0090361545	0.0071793026	0.007971288	0.83155185	0.009087302	0.008249366	0.009059492	0.009381962	0.010421882	0.010807175	0.008134808	0.009629253	0.008268593
SRR5047134	10	10	Homo sapiens	Homo sapiens	0.009505667	0.008218212	0.008293496	0.00846021	0.0092963	0.009657643	0.008490252	0.00902063	0.008028816	0.00843544	0.83134645	0.008867585	0.008709536	0.00861799	0.00930936	0.010382306	0.010182105	0.008486387	0.009153733	0.007537939
SRR5047135	10	10	Homo sapiens	Homo sapiens	0.009289745	0.0078061055	0.008762472	0.008083766	0.009511864	0.009751561	0.008305325	0.009026241	0.008415042	0.00863574	0.82803065	0.009433208	0.008634735	0.008330102	0.009639533	0.010717229	0.012191905	0.00817376	0.008828511	0.008432354
SRR5047136	10	10	Homo sapiens	Homo sapiens	0.028404973	0.036645595	0.031204905	0.02925778	0.019355953	0.020347174	0.023432896	0.025062783	0.021462591	0.016195338	0.45623735	0.022505514	0.025627527	0.100581825	0.02217702	0.027386585	0.029956143	0.020033812	0.025021447	0.019102847
SRR5047137	10	10	Homo sapiens	Homo sapiens	0.008411345	0.0077382857	0.008185649	0.008173165	0.008279059	0.008395825	0.0075512147	0.007819532	0.007426707	0.0078048073	0.8391807	0.0106541	0.009139594	0.007637206	0.008601195	0.0106172655	0.009380934	0.008131291	0.008992038	0.007880058
SRR5047138	10	10	Homo sapiens	Homo sapiens	0.011554704	0.011424767	0.010545686	0.010420662	0.011554759	0.010595577	0.011639911	0.010318597	0.012655264	0.010704296	0.77098614	0.022136165	0.013727767	0.010315227	0.011607459	0.01466255	0.011893004	0.011601101	0.011298192	0.0103582125
SRR5047139	10	10	Homo sapiens	Homo sapiens	0.010343596	0.009372332	0.011082057	0.009664246	0.010346931	0.010583512	0.010050016	0.010840611	0.009150064	0.00932424	0.80726206	0.010148564	0.010046989	0.009677509	0.010196153	0.011724307	0.011173875	0.010005739	0.0105001535	0.008506958
SRR5047140	10	10	Homo sapiens	Homo sapiens	0.008200434	0.007207465	0.008110038	0.0076870015	0.0079237865	0.008286115	0.0073197936	0.007808754	0.006820042	0.007210108	0.8497083	0.008263455	0.007837138	0.007616583	0.008167166	0.009492307	0.009118874	0.0076005976	0.008712994	0.0069089495
SRR5047141	10	10	Homo sapiens	Homo sapiens	0.010269226	0.009924953	0.008921008	0.009489759	0.010257999	0.009885779	0.009437831	0.008897421	0.009540521	0.009476514	0.80386835	0.014829799	0.011796125	0.009410317	0.010507827	0.012731143	0.010379115	0.010252009	0.01050877	0.009615517
SRR5047142	10	10	Homo sapiens	Homo sapiens	0.010008257	0.008838694	0.009126297	0.008826164	0.00953724	0.009923277	0.009419025	0.009340045	0.009896328	0.009040241	0.81696784	0.011036604	0.009496426	0.008797487	0.0098120365	0.011272381	0.010836419	0.009118113	0.0097350795	0.008972041
SRR5047143	10	10	Homo sapiens	Homo sapiens	0.009992855	0.0091276085	0.009165762	0.009132275	0.009968597	0.010416683	0.009246799	0.009473067	0.008567393	0.008471848	0.82135123	0.00917705	0.009514688	0.008989359	0.009668131	0.010701421	0.010221334	0.009415558	0.009947581	0.0074507208
SRR5047144	10	10	Homo sapiens	Homo sapiens	0.011800025	0.0107441675	0.0144368885	0.011829557	0.01246438	0.012035709	0.010795486	0.012378934	0.010628173	0.011620955	0.7658502	0.013649136	0.011769505	0.011164578	0.0129270805	0.014977778	0.016379438	0.010670265	0.012653887	0.011223923
SRR5047145	10	10	Homo sapiens	Homo sapiens	0.010347401	0.009258837	0.008642573	0.009495187	0.01056327	0.010690697	0.009671554	0.009878829	0.00920477	0.00939652	0.81425065	0.009774041	0.009918136	0.009333863	0.010296175	0.010976372	0.010622266	0.009576456	0.009974899	0.008127513
SRR5047146	10	10	Homo sapiens	Homo sapiens	0.011404592	0.0117518315	0.00964811	0.010367958	0.011605961	0.010512716	0.011021477	0.009341023	0.011584546	0.0102164075	0.7739278	0.023801018	0.014711414	0.010410662	0.011563835	0.01453239	0.010809251	0.011626616	0.011605319	0.009557151
SRR5047147	10	10	Homo sapiens	Homo sapiens	0.008902282	0.007926954	0.009207757	0.008188646	0.008198734	0.008676073	0.007829777	0.008596081	0.006778476	0.0074330536	0.8392654	0.008587039	0.007908636	0.008725864	0.008789103	0.010003256	0.010243547	0.007770157	0.009096553	0.007872575
SRR5047148	10	10	Homo sapiens	Homo sapiens	0.009547114	0.0082656685	0.008069645	0.008921134	0.009560827	0.0099278595	0.0087209325	0.009171201	0.008459226	0.008657361	0.82867783	0.008837565	0.009204164	0.008650421	0.0093685165	0.010199572	0.0099711595	0.008780234	0.009349367	0.0076601948
SRR5047149	10	10	Homo sapiens	Homo sapiens	0.009803377	0.008583039	0.01026981	0.008974653	0.009043378	0.009421165	0.008608021	0.009398008	0.007590703	0.008506298	0.819954	0.010958142	0.008732956	0.009988397	0.010017349	0.011371461	0.01171181	0.008298029	0.010024608	0.008744786
SRR5047150	10	10	Homo sapiens	Homo sapiens	0.009727086	0.00891829	0.009835033	0.008949973	0.010003144	0.010370275	0.0091157695	0.009467743	0.008606321	0.008381843	0.8213791	0.009201303	0.009526647	0.008771911	0.009646871	0.010950916	0.010253491	0.009702761	0.010041778	0.0071496237
SRR5047151	10	10	Homo sapiens	Homo sapiens	0.010739588	0.0106273275	0.009047609	0.009533982	0.010751558	0.010007505	0.010422596	0.008702976	0.010846321	0.009198769	0.7935346	0.021429386	0.012714939	0.009604653	0.01048427	0.013146352	0.00983387	0.010589671	0.010686085	0.00809787
SRR5047152	10	10	Homo sapiens	Homo sapiens	0.011447443	0.011565593	0.0106445225	0.01045951	0.011435244	0.010396197	0.0116795255	0.009485581	0.01251862	0.01005841	0.7655385	0.03068199	0.015021805	0.01006157	0.011111041	0.015078958	0.011173869	0.011504868	0.011281166	0.00885558
SRR5047153	10	10	Homo sapiens	Homo sapiens	0.011072877	0.01138391	0.0102100335	0.0098603135	0.011267857	0.010277446	0.011015186	0.009142854	0.010456599	0.009414543	0.7826849	0.024519151	0.012795607	0.00998212	0.010975324	0.01413064	0.010381442	0.011193015	0.011038363	0.008197775
SRR5047154	10	10	Homo sapiens	Homo sapiens	0.011625444	0.010632882	0.01420866	0.011082296	0.012094453	0.011178199	0.01081144	0.01293694	0.011191169	0.01116297	0.774021	0.01353011	0.011069778	0.010632518	0.011393664	0.014027498	0.01485211	0.011003847	0.011996054	0.0105489995
SRR5047155	10	10	Homo sapiens	Homo sapiens	0.011297628	0.01177925	0.009947869	0.010138072	0.011269752	0.010299276	0.010955662	0.009125387	0.010778319	0.009784517	0.7762544	0.02601474	0.0141634485	0.010366179	0.011202913	0.014759081	0.010576452	0.011411157	0.011189955	0.008685991
SRR5047156	10	10	Homo sapiens	Homo sapiens	0.00843851	0.007345551	0.008776738	0.008202119	0.00794781	0.008404317	0.0074546477	0.00821164	0.0066417684	0.007529512	0.8436451	0.008873118	0.00782845	0.008156475	0.0084873345	0.009926974	0.009902313	0.007443619	0.008919816	0.007864132
SRR5047157	10	10	Homo sapiens	Homo sapiens	0.010220036	0.009395383	0.008788165	0.009391965	0.009959202	0.010402736	0.009479386	0.009712919	0.008783142	0.008874707	0.8181259	0.009700061	0.009957787	0.009646671	0.009837164	0.010986453	0.009984227	0.009357353	0.010081457	0.007315324
SRR5047158	10	10	Homo sapiens	Homo sapiens	0.009536402	0.0085908165	0.00908835	0.008866249	0.009083567	0.009590943	0.008663122	0.009251288	0.00807243	0.008189983	0.82814366	0.009216065	0.009085642	0.008960082	0.009165399	0.01055659	0.010119521	0.008759432	0.009370418	0.0076901494
SRR5047159	10	10	Homo sapiens	Homo sapiens	0.018333903	0.016517725	0.021868506	0.019267075	0.020494271	0.02089446	0.016188357	0.018434627	0.014155149	0.014417651	0.6358067	0.021781208	0.018920286	0.019252779	0.021480167	0.023398269	0.029329138	0.015337202	0.02127581	0.012846721
SRR5047160	10	10	Homo sapiens	Homo sapiens	0.022402253	0.024279077	0.02322408	0.023062125	0.016274342	0.017380787	0.019394062	0.021323396	0.017552609	0.015537474	0.58004266	0.018615779	0.020150505	0.0602418	0.018628085	0.023168206	0.024263343	0.016398259	0.02009972	0.017961446
SRR5047161	10	10	Homo sapiens	Homo sapiens	0.008646444	0.007976858	0.00840133	0.008241702	0.008624106	0.008727703	0.0078419205	0.007766704	0.007215048	0.007765464	0.8376626	0.010740823	0.008716291	0.007779778	0.008873532	0.010448507	0.00948981	0.008329634	0.009149595	0.007602111
SRR5047162	10	10	Homo sapiens	Homo sapiens	0.0103735905	0.010058299	0.0092644375	0.009209127	0.010599802	0.010050383	0.009988827	0.008813079	0.009430586	0.008861345	0.80559605	0.015958922	0.010865698	0.009523314	0.010419517	0.012379708	0.009877695	0.010301966	0.010462188	0.00796542
SRR5047163	10	10	Homo sapiens	Homo sapiens	0.009193981	0.008441829	0.009586279	0.0089005595	0.008872795	0.008944108	0.0083772885	0.008471189	0.0073558753	0.008304497	0.82617426	0.012934735	0.00892766	0.008323817	0.009320846	0.011148572	0.010670637	0.008286839	0.00944111	0.0083231265
SRR5047164	10	10	Homo sapiens	Homo sapiens	0.009776793	0.009811779	0.010687906	0.010275822	0.00959766	0.009394878	0.0091202725	0.009306994	0.008571843	0.009443029	0.80141646	0.01713121	0.012015578	0.009024353	0.010027498	0.013361023	0.011787087	0.008725241	0.011042804	0.009481777
SRR5047165	10	10	Homo sapiens	Homo sapiens	0.008104505	0.00751829	0.009070338	0.008308465	0.00804312	0.008180192	0.0073452187	0.007993023	0.0064617554	0.007500644	0.8435663	0.0101463245	0.007996598	0.0074931053	0.008426907	0.010152331	0.009938801	0.0073394417	0.009049619	0.0073651113
SRR5047166	10	10	Homo sapiens	Homo sapiens	0.009512913	0.009732239	0.010451932	0.010041202	0.009406896	0.009239029	0.008872924	0.009024956	0.008340922	0.008930984	0.80629796	0.016732952	0.011779823	0.0085445335	0.00969966	0.012962608	0.011386503	0.008664627	0.010714553	0.009662692
SRR5047167	10	10	Homo sapiens	Homo sapiens	0.012256308	0.010796114	0.0147589175	0.012183192	0.012801235	0.012228992	0.011072651	0.013303721	0.011494788	0.0115717305	0.7607909	0.013763818	0.011705198	0.011530971	0.012272108	0.01463966	0.017382255	0.010881816	0.012097846	0.012467874
SRR5047168	10	10	Homo sapiens	Homo sapiens	0.013423883	0.012532839	0.016104814	0.013435136	0.014555259	0.013835263	0.012350921	0.014556585	0.01148567	0.011950505	0.73491573	0.016312344	0.013230374	0.013011191	0.013936048	0.016977724	0.019986968	0.012234282	0.014366666	0.010797859
SRR5047169	10	10	Homo sapiens	Homo sapiens	0.008977813	0.0079543255	0.009100314	0.008248866	0.00861773	0.008958671	0.008104194	0.00860876	0.0070426576	0.0076773986	0.8367787	0.0088478	0.008241057	0.008428005	0.0090357065	0.010099857	0.009890636	0.008297052	0.009541223	0.0075492947
SRR5047170	10	10	Homo sapiens	Homo sapiens	0.010293204	0.009303863	0.011317386	0.009387701	0.011442125	0.010682935	0.01048089	0.011755343	0.010900683	0.010548924	0.79283065	0.0132656805	0.009819404	0.009699966	0.010875767	0.012930915	0.014545951	0.010182394	0.010048752	0.009687422
SRR5047171	10	10	Homo sapiens	Homo sapiens	0.01135032	0.010146841	0.0097315665	0.01082097	0.011343751	0.011612678	0.010528103	0.010837189	0.009339288	0.0096884	0.79794997	0.010466237	0.011081381	0.01072429	0.011175645	0.011830384	0.0111616375	0.01070188	0.0113408575	0.008168654
SRR5047172	10	10	Homo sapiens	Homo sapiens	0.010938848	0.010593563	0.009874112	0.00975996	0.011242905	0.010596453	0.010600834	0.009424136	0.009884071	0.009167195	0.79640925	0.016021157	0.011049889	0.009780962	0.010953264	0.012719879	0.010573674	0.010793378	0.01084443	0.008772122
SRR5047173	10	10	Homo sapiens	Homo sapiens	0.008239697	0.0067704637	0.009133635	0.007610952	0.008693762	0.008807469	0.007189287	0.008573021	0.0066501577	0.006806161	0.8440053	0.008182268	0.0075995075	0.0076747793	0.008605578	0.010033278	0.012196852	0.007163994	0.00850165	0.0075621335
SRR5047174	10	10	Homo sapiens	Homo sapiens	0.010888625	0.009042613	0.013366028	0.010710253	0.011804981	0.011379888	0.009210394	0.011505677	0.0088049155	0.009071545	0.7883239	0.012320051	0.010575939	0.010290265	0.011505118	0.013547992	0.01693231	0.009419061	0.011358344	0.009942161
SRR5047175	2	10	Bison priscus	Homo sapiens	0.029326735	0.03200871	0.25591287	0.03625261	0.047941655	0.024272846	0.031494725	0.029021412	0.023647156	0.016350765	0.11411312	0.03066185	0.026442768	0.032379746	0.038517345	0.0341684	0.040009428	0.05907315	0.03507091	0.06333379
SRR5047176	10	10	Homo sapiens	Homo sapiens	0.00995421	0.010044197	0.011857008	0.0110227475	0.010144946	0.00972909	0.009420094	0.010062389	0.007945696	0.00905428	0.80376107	0.01342453	0.009749868	0.00925794	0.010279152	0.012316839	0.012582017	0.009002929	0.011239128	0.0091519365
SRR5047177	10	10	Homo sapiens	Homo sapiens	0.01214411	0.01279812	0.0115593765	0.010970949	0.012117473	0.010794394	0.012392226	0.009856017	0.012373308	0.010849666	0.74653554	0.03813645	0.015865529	0.010631426	0.011833183	0.016558444	0.011739831	0.012180014	0.011850353	0.008813565
SRR5047178	10	10	Homo sapiens	Homo sapiens	0.009691416	0.009324749	0.008318135	0.008935936	0.009707664	0.009440962	0.008802786	0.008234577	0.008968306	0.008769107	0.816611	0.014132861	0.011055713	0.008884269	0.009802401	0.012010491	0.009471407	0.009558045	0.00990798	0.008372182
SRR5047179	10	10	Homo sapiens	Homo sapiens	0.011938704	0.012051082	0.011711452	0.010585744	0.0119648455	0.010709805	0.0125887105	0.010091974	0.012528646	0.010542961	0.75592434	0.033717364	0.014319161	0.010408551	0.011524067	0.015814755	0.011584739	0.01200805	0.011587512	0.008397605
SRR5047180	10	10	Homo sapiens	Homo sapiens	0.013799287	0.012519418	0.016549762	0.013808825	0.014973433	0.013988375	0.0124883605	0.014457395	0.012327556	0.012719681	0.7281726	0.016182438	0.013722054	0.01306645	0.014980153	0.017142339	0.01967626	0.012578922	0.015092242	0.011754408
SRR5047181	10	10	Homo sapiens	Homo sapiens	0.010894957	0.014421922	0.009267109	0.008664297	0.008733763	0.0093104765	0.009276823	0.00860628	0.010043512	0.009569905	0.79484904	0.022461321	0.014219986	0.0100326175	0.009226585	0.013595132	0.010530741	0.008477867	0.009669645	0.008148022
SRR5047182	10	10	Homo sapiens	Homo sapiens	0.011728256	0.011117159	0.0130672855	0.010739875	0.01243309	0.012183007	0.0127485115	0.012769781	0.0134680085	0.01208599	0.7595925	0.01825193	0.010996183	0.010959306	0.012381702	0.01522883	0.01667577	0.0118342275	0.010989532	0.010749153
SRR5047183	10	10	Homo sapiens	Homo sapiens	0.017926106	0.019485252	0.016241701	0.017498132	0.016808074	0.014856365	0.018442605	0.012704226	0.022321498	0.018878236	0.5324549	0.12275598	0.042021666	0.01686542	0.017513933	0.02779601	0.018356534	0.017040463	0.017515508	0.012517415
SRR5047184	10	10	Homo sapiens	Homo sapiens	0.010113336	0.009757019	0.009811567	0.009153405	0.010760177	0.009930622	0.010143918	0.008911543	0.009650752	0.008443492	0.80532265	0.016205542	0.010828009	0.009372242	0.010301265	0.012359407	0.009840866	0.010570779	0.01053464	0.007988882
SRR5047185	10	10	Homo sapiens	Homo sapiens	0.011343423	0.011614048	0.0093765315	0.01033636	0.011383174	0.010496866	0.010635028	0.009382462	0.011187408	0.010428621	0.7777882	0.021227997	0.014473386	0.01032155	0.011553118	0.014471087	0.010876775	0.011462883	0.011490327	0.01015072
SRR5047186	10	10	Homo sapiens	Homo sapiens	0.0107808225	0.011054279	0.009373453	0.009635312	0.010779158	0.010003238	0.010247556	0.008848751	0.010007517	0.009555635	0.7920208	0.021070981	0.01250409	0.009764512	0.010771137	0.013648696	0.0102423765	0.010605426	0.010648157	0.00843816
SRR5047187	10	10	Homo sapiens	Homo sapiens	0.008424304	0.007786495	0.0081926305	0.008046301	0.008312707	0.00846269	0.007593242	0.008006738	0.007514758	0.007786625	0.84009665	0.009781161	0.008838865	0.007758154	0.008626051	0.010434009	0.00946417	0.008164567	0.008911864	0.0077980394
SRR5047188	10	10	Homo sapiens	Homo sapiens	0.01208068	0.010926398	0.014670182	0.011810006	0.012937849	0.011870813	0.011115571	0.012944864	0.011464239	0.011731629	0.7625921	0.013845998	0.0118029695	0.011009139	0.012733574	0.014766422	0.016183846	0.011420443	0.01281483	0.011278449
SRR5047189	10	10	Homo sapiens	Homo sapiens	0.009832929	0.0094566	0.009033251	0.008857565	0.009719025	0.009419669	0.009167968	0.008472651	0.008738185	0.008852823	0.8151326	0.015927937	0.010244501	0.0086365305	0.009679048	0.011992665	0.009914057	0.009302614	0.009672982	0.007946377
SRR5047190	10	10	Homo sapiens	Homo sapiens	0.013258058	0.01402676	0.013742483	0.012407169	0.013115971	0.01162587	0.013976444	0.010807594	0.014435559	0.0122480225	0.7046036	0.054217987	0.018737016	0.011582882	0.012856767	0.019088196	0.013611756	0.013431302	0.012796047	0.009430454
SRR5047191	10	10	Homo sapiens	Homo sapiens	0.010259889	0.009369028	0.009384413	0.00918767	0.010422632	0.010031993	0.009903242	0.010043211	0.01047186	0.009658356	0.80501544	0.012403899	0.010737992	0.009420164	0.010523449	0.012147744	0.011173974	0.010091162	0.010091817	0.0096619995
SRR5047192	10	10	Homo sapiens	Homo sapiens	0.012773721	0.011979242	0.0145107135	0.01378013	0.014298326	0.014128505	0.0137079535	0.011335841	0.009158743	0.009120009	0.76478344	0.013110218	0.013556421	0.012653718	0.012123681	0.0124436235	0.012505337	0.012280696	0.014295432	0.007454296
SRR5047193	10	10	Homo sapiens	Homo sapiens	0.011187221	0.011354869	0.009930302	0.010042602	0.011088608	0.010317819	0.010628194	0.009416821	0.010477782	0.010044742	0.7845623	0.021334205	0.012533271	0.0100163175	0.011185376	0.013993059	0.01096249	0.010931743	0.010882351	0.009109947
SRR5047194	10	10	Homo sapiens	Homo sapiens	0.01505921	0.013625596	0.01853061	0.015528678	0.016227975	0.016135179	0.013502712	0.01525052	0.012485827	0.013589707	0.7004229	0.017967883	0.015364554	0.014715633	0.01718637	0.019189725	0.022429409	0.012896856	0.017247967	0.0126425885
SRR5047195	10	10	Homo sapiens	Homo sapiens	0.012994225	0.013992028	0.010493056	0.012072471	0.013159446	0.011681682	0.0122863585	0.010779034	0.0136906095	0.0128396535	0.732692	0.028808815	0.019847127	0.012246473	0.013585299	0.017434297	0.012609037	0.01339613	0.013189487	0.012202819
SRR5047196	10	10	Homo sapiens	Homo sapiens	0.008164839	0.0069297655	0.0074859993	0.0071778325	0.007763775	0.0084339185	0.0071692434	0.007691751	0.0066865818	0.0070169168	0.8547886	0.0075496323	0.0073442915	0.0076981904	0.008039363	0.009273666	0.009143562	0.007180993	0.007945099	0.0065160026
SRR5047197	10	10	Homo sapiens	Homo sapiens	0.013365012	0.014341795	0.012927946	0.012690869	0.0133555345	0.011791984	0.013782603	0.010868869	0.015020174	0.012491382	0.7051482	0.047543053	0.021232821	0.01166159	0.013187368	0.018903142	0.013755671	0.01351034	0.013427689	0.010993931
