Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23
ERR10493361	2	-100	Arabidopsis thaliana		0.008979944	0.01804223	0.8124546	0.004534008	0.005765109	0.0073194825	0.01067463	0.004760267	0.006778708	0.006386407	0.002581159	0.00062616257	0.0053640697	0.008336025	0.008934626	0.006244073	0.0044140676	0.0061558182	0.004538672	0.03428586	0.009036334	0.00551109	0.017009454	0.001267159
ERR10493362	2	-100	Arabidopsis thaliana		0.0055288635	0.008135472	0.8714248	0.0023816123	0.003865626	0.005188617	0.0073520327	0.002311801	0.0039180564	0.004068718	0.0013244441	0.00014096315	0.0033673353	0.005611203	0.0048366752	0.0038010122	0.002330914	0.003734956	0.0027962164	0.037289653	0.0056083384	0.0035791346	0.01081168	0.0005918526
ERR10493363	2	-100	Arabidopsis thaliana		0.0047635934	0.024600375	0.8930678	0.0034670853	0.002906315	0.0045299856	0.006373684	0.002703374	0.0034923141	0.003926728	0.0011291754	0.00016636796	0.0030729228	0.0031146226	0.0030099673	0.0029221077	0.0025100948	0.004036458	0.0026830577	0.012366189	0.005584149	0.0033160674	0.0056178165	0.0006397553
ERR11413657	11	11	Homo sapiens	Homo sapiens	0.017939959	0.015882427	0.009018395	0.014948636	0.021663895	0.024532676	0.021935573	0.013185324	0.012997057	0.0089363335	0.009455876	0.61729604	0.01595836	0.015262273	0.0118062105	0.018137509	0.015643284	0.01785271	0.021420857	0.023314	0.035195705	0.0127165895	0.020228615	0.0046716575
ERR11413658	11	11	Homo sapiens	Homo sapiens	0.016101558	0.016030723	0.011229328	0.013165758	0.016204743	0.021551454	0.020042533	0.014035785	0.013676379	0.009889195	0.011569222	0.6255495	0.01731485	0.015638046	0.014562708	0.017292501	0.016108243	0.016866978	0.02001619	0.0252724	0.030744638	0.012940167	0.018583396	0.0056137084
ERR11413659	11	11	Homo sapiens	Homo sapiens	0.017168818	0.016978115	0.01091429	0.013629759	0.01594769	0.022370452	0.020744113	0.013682729	0.014381551	0.009569171	0.010744066	0.61888653	0.018208992	0.015674772	0.014081479	0.017648162	0.015602035	0.018473867	0.020833183	0.02487999	0.031224404	0.012509007	0.019770792	0.006075949
ERR11413660	11	11	Homo sapiens	Homo sapiens	0.017120983	0.016961753	0.011032508	0.01368192	0.016052336	0.0223759	0.020748671	0.013739384	0.014481567	0.009666765	0.010892508	0.61807024	0.018347297	0.015697997	0.014146524	0.017678715	0.015619001	0.018540757	0.020792045	0.02487973	0.031098446	0.012537168	0.019693745	0.0061440184
ERR11413661	11	11	Homo sapiens	Homo sapiens	0.01785886	0.017180838	0.010081505	0.0133937495	0.015790403	0.022231715	0.020473747	0.013312608	0.013270062	0.0088432785	0.009746355	0.61863965	0.019088013	0.015258807	0.013977853	0.017422233	0.015603169	0.01881677	0.021346593	0.025840512	0.032531314	0.012426319	0.021066697	0.0057990686
ERR11413662	11	11	Homo sapiens	Homo sapiens	0.0183331	0.018387303	0.013335754	0.015732912	0.018910196	0.024223506	0.022901133	0.015829466	0.016470734	0.011856115	0.013567369	0.5689253	0.022034802	0.017453786	0.016219554	0.019692708	0.017779026	0.020879243	0.022649605	0.02767875	0.034194093	0.014087114	0.021253204	0.0076052677
ERR11413663	11	11	Homo sapiens	Homo sapiens	0.016974228	0.016859679	0.011021053	0.013661088	0.015951414	0.022365373	0.020738184	0.013658065	0.014543079	0.009659353	0.0108945295	0.6201963	0.018001588	0.01564392	0.01402082	0.01762261	0.015508602	0.01828246	0.020702211	0.024642287	0.031013347	0.012474409	0.019497944	0.0060674585
ERR11413664	11	11	Homo sapiens	Homo sapiens	0.018157624	0.015565655	0.008601286	0.014614894	0.019218696	0.024495034	0.022275513	0.012757651	0.012680741	0.008734938	0.009005809	0.618882	0.015120235	0.01565799	0.011812826	0.01810707	0.015824268	0.016819123	0.022082906	0.024219926	0.037629876	0.012410238	0.021203972	0.0041216067
ERR11413665	11	11	Homo sapiens	Homo sapiens	0.017124048	0.017103389	0.011972493	0.014282076	0.016960623	0.022958513	0.021339312	0.014269274	0.015336884	0.010447873	0.012018744	0.605807	0.019293426	0.016024537	0.014694596	0.018201966	0.016035438	0.019068923	0.021030046	0.025493054	0.031488173	0.012832477	0.019631047	0.006586165
ERR11413666	11	11	Homo sapiens	Homo sapiens	0.01706644	0.016981311	0.011445962	0.013914064	0.01645193	0.022524772	0.020899244	0.013973082	0.0148425335	0.010010177	0.011399642	0.61352617	0.018841155	0.01582597	0.014396206	0.01786168	0.015763557	0.018812446	0.020796994	0.025051389	0.031002387	0.01266487	0.019579733	0.0063683502
ERR11413667	11	11	Homo sapiens	Homo sapiens	0.017688647	0.017595781	0.01248683	0.014803902	0.017760562	0.023491884	0.02190563	0.014902882	0.015776465	0.010928781	0.012602496	0.59090024	0.020583048	0.0164985	0.015337861	0.018762225	0.016690727	0.020052506	0.021674825	0.02651377	0.03242781	0.013274809	0.020327361	0.0070124576
ERR11413668	11	11	Homo sapiens	Homo sapiens	0.017127957	0.01704042	0.011560086	0.014000955	0.016604507	0.022597289	0.020973995	0.014076562	0.014928249	0.010109201	0.011533718	0.61116564	0.019089907	0.015894623	0.014513383	0.017948497	0.015860055	0.018981915	0.020864654	0.025206665	0.031083003	0.01273412	0.019651288	0.006453238
ERR11413669	11	11	Homo sapiens	Homo sapiens	0.017407794	0.017087478	0.010813614	0.013631334	0.016081493	0.022310326	0.020653158	0.013705319	0.014123949	0.009479708	0.010611344	0.6166891	0.018823449	0.015641442	0.01422781	0.017649597	0.015701242	0.018841175	0.020956166	0.025274437	0.031422436	0.012573611	0.020153614	0.006140423
ERR11413670	11	11	Homo sapiens	Homo sapiens	0.019948635	0.020319154	0.016150974	0.017466497	0.0220969	0.026522022	0.025786456	0.018163692	0.018807756	0.013848858	0.015465331	0.5158768	0.025184423	0.020722834	0.018059896	0.022619046	0.020260265	0.024196861	0.024837337	0.028140444	0.03513772	0.016542267	0.023995493	0.009850266
ERR11413671	11	11	Homo sapiens	Homo sapiens	0.02023429	0.019706365	0.015230589	0.017682794	0.021322872	0.026328662	0.024799943	0.017183857	0.017599693	0.013129425	0.015152731	0.5303024	0.024385244	0.019025527	0.01688464	0.021317078	0.019673625	0.02253403	0.025022112	0.029598258	0.036398746	0.015440301	0.0225036	0.00854323
ERR11413672	11	11	Homo sapiens	Homo sapiens	0.017033849	0.016835334	0.010698319	0.013542731	0.015623199	0.022374755	0.02075878	0.0134753175	0.014336567	0.00940331	0.010497596	0.6233542	0.017383901	0.015572604	0.013756888	0.017521707	0.015416031	0.017928548	0.020793077	0.024496207	0.03139351	0.012374067	0.019596811	0.005832757
ERR11413673	11	11	Homo sapiens	Homo sapiens	0.017978081	0.01655552	0.008191685	0.01224488	0.013053158	0.02204016	0.02142775	0.014398068	0.01273023	0.007678834	0.009679052	0.61218554	0.01983624	0.0152043095	0.012555198	0.017831521	0.016070062	0.017402096	0.02203896	0.03093952	0.038438935	0.013334864	0.024132332	0.004052965
ERR11413674	11	11	Homo sapiens	Homo sapiens	0.017073685	0.017034328	0.011754197	0.014119606	0.016742805	0.022750854	0.021127902	0.0141425505	0.015135382	0.010266424	0.011768377	0.6093725	0.019101718	0.015935702	0.0145648485	0.018045848	0.01590515	0.018956171	0.020900138	0.025265701	0.03120791	0.012759042	0.019570872	0.0064982777
ERR11413675	11	11	Homo sapiens	Homo sapiens	0.016985288	0.016778076	0.011267012	0.0137706185	0.016216278	0.022292288	0.02069572	0.013800982	0.014619762	0.00982173	0.011128263	0.6181098	0.018578414	0.01566215	0.01410118	0.017639352	0.015598982	0.018559434	0.020670379	0.024831176	0.030766796	0.012468731	0.019396082	0.0062414464
ERR11413676	11	11	Homo sapiens	Homo sapiens	0.01734914	0.017080128	0.011012652	0.013733191	0.01626277	0.02232886	0.020678991	0.013824398	0.014306597	0.00965041	0.010855847	0.615011	0.019056758	0.015707802	0.014345029	0.017716665	0.01574807	0.01897496	0.020913472	0.025273649	0.031227546	0.01263696	0.020043042	0.006262134
ERR11413677	11	11	Homo sapiens	Homo sapiens	0.01720014	0.016980933	0.010777136	0.013574463	0.01579904	0.022387994	0.02076811	0.013604837	0.014297686	0.009458548	0.0105733555	0.6201477	0.017931323	0.015648419	0.013967995	0.017612856	0.015567578	0.018319944	0.020885317	0.024829924	0.031407084	0.012464166	0.01982403	0.005971363
ERR11413678	11	11	Homo sapiens	Homo sapiens	0.016021302	0.013702448	0.007825786	0.013532269	0.019169323	0.022421557	0.02083129	0.010389653	0.010572813	0.007419923	0.007823424	0.64654917	0.017639486	0.014388639	0.010702958	0.015242577	0.014038953	0.015035718	0.020270241	0.022543523	0.03716011	0.011068333	0.021796105	0.003854489
ERR11413679	11	11	Homo sapiens	Homo sapiens	0.017604347	0.017175114	0.010345662	0.013467418	0.015520899	0.022576895	0.020969225	0.013471192	0.013901328	0.009092582	0.010009059	0.6196701	0.01760049	0.015640948	0.013799763	0.017638063	0.015685854	0.01823477	0.021300744	0.025221692	0.032506645	0.012417365	0.020432055	0.005717745
ERR11413680	11	11	Homo sapiens	Homo sapiens	0.017159145	0.017080007	0.011920651	0.01435278	0.017099528	0.022909215	0.021240206	0.014517154	0.015260131	0.010538022	0.012185472	0.6032175	0.019821698	0.016111942	0.0147616435	0.018209688	0.016209673	0.019164452	0.021089576	0.026050068	0.031879693	0.012966603	0.019615347	0.0066398047
ERR11413681	11	11	Homo sapiens	Homo sapiens	0.016296806	0.015413758	0.010796087	0.013534627	0.015058501	0.020836022	0.020286376	0.013547428	0.013847232	0.009378962	0.011447096	0.63247865	0.017418556	0.014922795	0.013839751	0.017116189	0.015684413	0.01721544	0.019389093	0.024535427	0.030029772	0.012438041	0.019311564	0.005177404
ERR11413682	11	11	Homo sapiens	Homo sapiens	0.01644712	0.015595793	0.0107480455	0.013138161	0.014782641	0.020877961	0.019990768	0.013715917	0.013941808	0.0095882155	0.011190982	0.6324823	0.01740567	0.015315548	0.013672491	0.017132144	0.015515251	0.016947826	0.019989235	0.024623651	0.02958367	0.012343389	0.019609233	0.005362133
ERR11413683	11	11	Homo sapiens	Homo sapiens	0.016726093	0.016101278	0.011159061	0.013730466	0.015217639	0.021289239	0.020522455	0.014649602	0.014828978	0.010078766	0.012191329	0.615078	0.01902688	0.015948735	0.014616646	0.017878251	0.016012538	0.017597545	0.020395203	0.026804188	0.030987287	0.013188653	0.02015873	0.0058124796
ERR11413684	11	11	Homo sapiens	Homo sapiens	0.013849513	0.013661443	0.008564028	0.009891846	0.013323183	0.017847724	0.016989525	0.009177912	0.009615489	0.0075310133	0.0075803106	0.7041817	0.011628841	0.01224607	0.011224961	0.014345015	0.012407422	0.012991103	0.016278492	0.019792605	0.027759163	0.009250266	0.016653333	0.0032090917
ERR11413685	11	11	Homo sapiens	Homo sapiens	0.017036853	0.015855648	0.010010408	0.012990067	0.014158912	0.02118574	0.020066919	0.013512028	0.013649151	0.008996837	0.010330468	0.6317479	0.017351137	0.015139801	0.013155026	0.017113386	0.015375851	0.017084312	0.020707559	0.025590884	0.031342946	0.012256729	0.020114707	0.0052268
ERR11413686	11	11	Homo sapiens	Homo sapiens	0.017481964	0.016534181	0.0099788625	0.013432321	0.0150576485	0.022078872	0.020694911	0.0131520955	0.013387151	0.008738604	0.009326864	0.630449	0.016533898	0.0153244585	0.012871428	0.017045792	0.015371377	0.017396409	0.021264382	0.024501273	0.032345198	0.011802675	0.019905347	0.0053252834
ERR11413687	11	11	Homo sapiens	Homo sapiens	0.01718731	0.016267173	0.010270789	0.01375201	0.015597572	0.021914888	0.020438593	0.013121223	0.013634268	0.009098972	0.009759059	0.6324166	0.01646265	0.015329297	0.012989594	0.016986612	0.01528208	0.017186634	0.020870792	0.023758175	0.031170111	0.011776807	0.019259635	0.0054691127
ERR11413688	11	11	Homo sapiens	Homo sapiens	0.020905923	0.02064145	0.015368411	0.017553013	0.021631729	0.02812339	0.026624518	0.017293843	0.018145997	0.013599609	0.01574257	0.51050043	0.0242306	0.01875565	0.017924557	0.022262098	0.02081651	0.022406653	0.026417041	0.031805664	0.041835476	0.015218759	0.024253087	0.007943051
ERR11413689	11	11	Homo sapiens	Homo sapiens	0.017421603	0.01672972	0.009978814	0.013241073	0.014800539	0.022274533	0.02086495	0.013302097	0.013725513	0.008793554	0.009677293	0.62660587	0.016847176	0.015377165	0.013193646	0.01735712	0.015451654	0.017449137	0.021311678	0.025065925	0.0326966	0.012115383	0.020353185	0.0053657554
ERR11413690	11	11	Homo sapiens	Homo sapiens	0.016088407	0.015485833	0.010632026	0.01355191	0.016164552	0.021313021	0.019768002	0.013422246	0.01330502	0.009639529	0.010988789	0.6349309	0.017956797	0.014979604	0.013065717	0.01658078	0.015648793	0.017170908	0.020283306	0.023641037	0.029450528	0.012038631	0.018449852	0.005443789
ERR11413691	11	11	Homo sapiens	Homo sapiens	0.017124364	0.016364858	0.0120461965	0.014395409	0.017106596	0.022633264	0.02083758	0.014165588	0.015157215	0.010536854	0.01231428	0.61024004	0.019713566	0.01567646	0.014200343	0.018513195	0.016525436	0.018502211	0.021021897	0.02475746	0.030632459	0.012425776	0.019270578	0.005838365
ERR11413692	11	11	Homo sapiens	Homo sapiens	0.017502507	0.016165484	0.00970536	0.013605359	0.015127591	0.02171843	0.020453125	0.012991902	0.012927488	0.008662147	0.009059747	0.6349477	0.016460707	0.015092761	0.012444323	0.016699612	0.015323319	0.017127613	0.021270428	0.024159323	0.03212258	0.011482154	0.019789085	0.0051612165
ERR11413693	11	11	Homo sapiens	Homo sapiens	0.016624022	0.015841845	0.0102230385	0.013244363	0.01548912	0.021673465	0.02000109	0.013541529	0.0131641105	0.009338271	0.010647736	0.6371641	0.016904758	0.015215657	0.01310639	0.017327135	0.015490827	0.016682029	0.020312501	0.022608288	0.028698757	0.012078001	0.019579146	0.005043859
ERR11413694	11	11	Homo sapiens	Homo sapiens	0.01743101	0.015981328	0.009863584	0.013750225	0.015285447	0.021777771	0.020420844	0.012972252	0.013053788	0.008872194	0.009355774	0.6359036	0.01614948	0.015101795	0.012574155	0.016762832	0.015441608	0.016830895	0.021189747	0.023602085	0.031434752	0.011512936	0.019574104	0.0051577594
ERR11413695	11	11	Homo sapiens	Homo sapiens	0.01740206	0.016126001	0.00961537	0.013458252	0.0151260365	0.0216034	0.020248529	0.012831429	0.0126535185	0.008410708	0.00883649	0.6373037	0.016850844	0.014865855	0.0122202765	0.016482174	0.015102703	0.017297938	0.02119444	0.024156746	0.03205485	0.011337192	0.019703586	0.005117891
ERR11413696	11	11	Homo sapiens	Homo sapiens	0.01639687	0.015760275	0.011736697	0.01344194	0.015789295	0.021216542	0.020573111	0.0137541685	0.014238725	0.009967005	0.0120737655	0.6229456	0.017905112	0.015361014	0.014547137	0.017539399	0.01630671	0.017250847	0.019676521	0.025457356	0.030561	0.0125179	0.019650728	0.005332387
ERR11413697	11	11	Homo sapiens	Homo sapiens	0.014764774	0.014202878	0.010862005	0.011145718	0.013739703	0.019140078	0.018461473	0.0106329555	0.011556635	0.008624571	0.009615456	0.67195463	0.0138853025	0.013751517	0.01247339	0.015165992	0.014417725	0.014117454	0.018117992	0.02244637	0.028885812	0.010693972	0.017443517	0.0038999796
ERR11413698	11	11	Homo sapiens	Homo sapiens	0.012132812	0.012878806	0.008304326	0.009774035	0.019651417	0.01857919	0.016858932	0.008817764	0.009706505	0.0066421963	0.0067344406	0.7083969	0.014230452	0.011743958	0.009650372	0.013454457	0.011162714	0.013321537	0.015260029	0.017853133	0.02773837	0.008166247	0.015064567	0.0038768759
ERR11413699	11	11	Homo sapiens	Homo sapiens	0.02465559	0.025364304	0.019331846	0.020200275	0.026026193	0.033114605	0.032147024	0.019673022	0.021601493	0.01703832	0.018658364	0.41214907	0.027796784	0.023145597	0.021610945	0.026196545	0.025277864	0.025974475	0.03141991	0.037765637	0.05090707	0.018636236	0.030474333	0.010834461
ERR11413700	11	11	Homo sapiens	Homo sapiens	0.013515985	0.013513819	0.009200555	0.010010404	0.017960208	0.019014468	0.017665477	0.008852826	0.010828447	0.007299763	0.0075875563	0.67526424	0.021665158	0.012826504	0.010639497	0.01432243	0.012127696	0.015620119	0.018189432	0.022174528	0.03245806	0.008349935	0.017447464	0.0034653903
ERR11413701	11	11	Homo sapiens	Homo sapiens	0.011927432	0.012111063	0.0074279765	0.009082986	0.013906951	0.017010553	0.01565628	0.007997469	0.008763529	0.006072546	0.006315559	0.7318391	0.011478663	0.01075405	0.009333591	0.012688431	0.010786503	0.0119454805	0.014898198	0.017796716	0.0266228	0.007857532	0.014944666	0.0027818463
ERR11413702	11	11	Homo sapiens	Homo sapiens	0.011998765	0.012090423	0.0075283535	0.009298484	0.014349916	0.017153488	0.015669333	0.0079825185	0.008939919	0.005999274	0.0063497284	0.72946435	0.012095486	0.010755008	0.009355183	0.012613777	0.010680399	0.012260895	0.015137052	0.017946173	0.026733778	0.007797867	0.014951426	0.0028483372
ERR11413703	11	11	Homo sapiens	Homo sapiens	0.011549458	0.011952013	0.007691683	0.009021211	0.0150999455	0.017052274	0.015710078	0.008115882	0.008891063	0.0062702983	0.006417354	0.7295853	0.012399909	0.010914611	0.009478411	0.012600063	0.010828071	0.0123669775	0.014667135	0.017626034	0.02642804	0.0078207515	0.01456663	0.002946796
ERR11413704	11	11	Homo sapiens	Homo sapiens	0.016801685	0.015915878	0.009374051	0.012646838	0.013760874	0.02106647	0.01987556	0.013453374	0.0131780505	0.008714289	0.010224117	0.63347703	0.017777076	0.014969889	0.012693078	0.016852183	0.015321321	0.01679746	0.020750092	0.026617577	0.03261672	0.0123726865	0.019932568	0.004811129
ERR11413705	11	11	Homo sapiens	Homo sapiens	0.011429914	0.011678832	0.0075958073	0.008757169	0.013653368	0.016627228	0.0154023245	0.00787076	0.00873677	0.006239057	0.0062340046	0.7360014	0.011509271	0.010705713	0.00921193	0.012551137	0.010623419	0.011578037	0.014472319	0.017884927	0.026325505	0.007500883	0.014596649	0.0028136335
ERR11413706	11	11	Homo sapiens	Homo sapiens	0.017045623	0.016468387	0.011730359	0.014263944	0.016926814	0.022443162	0.020900454	0.013618462	0.014903976	0.010254343	0.011493261	0.6170908	0.01844799	0.015625818	0.013923972	0.017678754	0.015664184	0.018156769	0.020655489	0.02457338	0.030551989	0.012241185	0.019065222	0.00627564
ERR11413707	11	11	Homo sapiens	Homo sapiens	0.012054121	0.012110778	0.007771215	0.008802208	0.012636491	0.01628889	0.015693279	0.007860818	0.008521948	0.0063487208	0.006413035	0.7341196	0.011145109	0.01074324	0.009488545	0.012379724	0.011021527	0.011867732	0.014613136	0.018429281	0.026205888	0.008002793	0.01483074	0.0026510546
ERR11413708	11	11	Homo sapiens	Homo sapiens	0.011720456	0.011690996	0.0077083088	0.008863452	0.013043299	0.016650483	0.01551073	0.007931202	0.008807099	0.0062260525	0.006403789	0.73547906	0.011168208	0.010726844	0.009266128	0.012345473	0.010922026	0.011563627	0.014756586	0.018155066	0.026067872	0.007861976	0.014419628	0.0027115864
ERR11413709	11	11	Homo sapiens	Homo sapiens	0.011835769	0.013207193	0.007533856	0.00903173	0.020888755	0.01726149	0.015990945	0.0075029703	0.007980521	0.0051771067	0.0058129416	0.7248978	0.017635696	0.009945174	0.008052568	0.0120326	0.01029921	0.012198732	0.013968424	0.017588347	0.026085794	0.006968505	0.014987467	0.0031163804
ERR11413710	11	11	Homo sapiens	Homo sapiens	0.017236022	0.016951589	0.011301185	0.013873711	0.01648691	0.022309573	0.020695696	0.01396266	0.014514023	0.009855506	0.011146796	0.6136933	0.019361565	0.0157443	0.014358007	0.017741006	0.015785353	0.019085074	0.020853728	0.025262684	0.030970875	0.012635577	0.01978172	0.006393077
ERR11413711	11	11	Homo sapiens	Homo sapiens	0.015631363	0.014957365	0.010619659	0.012265742	0.015049937	0.019947352	0.01920619	0.011927724	0.012652028	0.008926048	0.010782703	0.65268594	0.016424887	0.0138098905	0.012835563	0.016134836	0.015199702	0.015576741	0.018473284	0.023345299	0.029828731	0.011192046	0.01827342	0.0042536017
