Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20
ERR9612788	10	10	Homo sapiens	Homo sapiens	0.01105713	0.011118571	0.009488548	0.01906419	0.010290905	0.010151626	0.011488543	0.011572344	0.0094793625	0.015107291	0.75892246	0.013807915	0.011170837	0.012655994	0.013262893	0.00982692	0.013109533	0.013070029	0.013089252	0.015143141	0.007122518
ERR9612789	10	10	Homo sapiens	Homo sapiens	0.010434348	0.010541932	0.008907936	0.017726744	0.009988462	0.009600745	0.010870674	0.011100661	0.008942719	0.014483426	0.772115	0.012716215	0.009984272	0.011930204	0.012656237	0.009911166	0.012412514	0.012296121	0.012223864	0.014211905	0.00694493
ERR9612790	10	10	Homo sapiens	Homo sapiens	0.010367161	0.010495138	0.008850723	0.017462218	0.009892606	0.0095575685	0.010812589	0.011052452	0.009065387	0.014318508	0.7735085	0.012508343	0.009925607	0.01188743	0.012512864	0.0099974405	0.012269473	0.012208017	0.012101437	0.0140957255	0.007110793
ERR9612791	10	10	Homo sapiens	Homo sapiens	0.009445347	0.009820586	0.008239046	0.011432431	0.008974752	0.008786316	0.009592735	0.008858113	0.009086461	0.009854197	0.8063124	0.010474073	0.009574552	0.010725889	0.009826076	0.009096432	0.010101586	0.009914743	0.010669335	0.011920389	0.0072945016
ERR9612792	10	10	Homo sapiens	Homo sapiens	0.009475812	0.009837948	0.008266507	0.011271616	0.00901553	0.008835722	0.009624475	0.008837202	0.009121589	0.009739825	0.8064021	0.010410062	0.009604066	0.010724765	0.009767371	0.009134413	0.010092257	0.009882657	0.010697782	0.011891096	0.0073672244
ERR9612793	10	10	Homo sapiens	Homo sapiens	0.009450114	0.009784194	0.008303132	0.0119470265	0.008932938	0.008712781	0.009401985	0.0090585975	0.009173265	0.009874998	0.8048121	0.010702379	0.009579709	0.010770104	0.009845855	0.00930593	0.0101857865	0.009679566	0.010614283	0.01211816	0.007747227
ERR9612794	10	10	Homo sapiens	Homo sapiens	0.009423916	0.009766646	0.008278784	0.011939534	0.008918238	0.008676591	0.009369552	0.009030324	0.0091360295	0.009861808	0.80525595	0.01071107	0.009561775	0.010746569	0.009834675	0.009269092	0.010170892	0.009669644	0.010588943	0.012099418	0.007690521
ERR9612795	10	10	Homo sapiens	Homo sapiens	0.009389072	0.009751648	0.0082641635	0.014086171	0.008958978	0.008491934	0.009518392	0.009444287	0.008474063	0.011560347	0.79893804	0.01162531	0.009447746	0.010921542	0.010834086	0.008863152	0.010734064	0.0105194235	0.0108088525	0.0127941845	0.0065744673
ERR9612796	10	10	Homo sapiens	Homo sapiens	0.009378839	0.009734791	0.008261715	0.01412184	0.008949693	0.008478261	0.009500216	0.009444114	0.008476668	0.011564544	0.7989702	0.011637476	0.009434945	0.010921414	0.010830953	0.008863851	0.010736323	0.010509278	0.010798438	0.012802145	0.006584207
ERR9612797	10	10	Homo sapiens	Homo sapiens	0.009748081	0.010050413	0.008480361	0.010817399	0.009309804	0.009092521	0.009651756	0.008882088	0.009170422	0.008921989	0.8056119	0.010355045	0.009869678	0.010706464	0.00944347	0.0094862105	0.010203955	0.009419944	0.010930532	0.011833768	0.008014202
ERR9612798	10	10	Homo sapiens	Homo sapiens	0.009826332	0.010124741	0.0085362755	0.010604765	0.009411978	0.009192204	0.009738275	0.0088497065	0.009133692	0.008744419	0.8055229	0.010289828	0.009948854	0.010690274	0.009381938	0.009516158	0.010233943	0.0093948925	0.011028205	0.011804837	0.008025761
ERR9612799	10	10	Homo sapiens	Homo sapiens	0.009578521	0.009863011	0.008439334	0.013774804	0.008825098	0.008801325	0.009653196	0.00972418	0.009516941	0.011200402	0.79650223	0.011114072	0.009538208	0.011121171	0.0105118	0.009611921	0.010586458	0.010254726	0.010798366	0.012632379	0.007951778
ERR9612800	10	10	Homo sapiens	Homo sapiens	0.009555654	0.009901483	0.0083385715	0.013718513	0.0088818595	0.008792202	0.009683449	0.009680762	0.009572349	0.011220753	0.7965589	0.010988854	0.009430686	0.0111447945	0.010517125	0.0097774	0.010578072	0.010368434	0.010781554	0.012596679	0.007911951
ERR9612801	10	10	Homo sapiens	Homo sapiens	0.009829179	0.010117254	0.008612986	0.014498198	0.009197007	0.009095538	0.010045359	0.009975088	0.009098836	0.01202975	0.79038566	0.011706614	0.0097628925	0.0113017345	0.01122292	0.009394431	0.011055139	0.010865492	0.011302328	0.013190575	0.007312982
ERR9612802	10	10	Homo sapiens	Homo sapiens	0.009765621	0.010065588	0.008571908	0.014288442	0.00915324	0.009025305	0.00996373	0.009876364	0.009068992	0.0118666785	0.7919362	0.011624589	0.009729451	0.011244128	0.01110529	0.009358443	0.010966341	0.010767065	0.011209096	0.013111698	0.0073018773
ERR9612803	10	10	Homo sapiens	Homo sapiens	0.009481719	0.009873941	0.008330074	0.01102708	0.009124042	0.008780553	0.009493811	0.008782893	0.009033005	0.009313718	0.8073708	0.010433576	0.009716735	0.010616515	0.009566492	0.009230229	0.0100821685	0.0095855985	0.010662341	0.0118729295	0.007621823
ERR9612804	10	10	Homo sapiens	Homo sapiens	0.009502289	0.009875269	0.008344107	0.011139793	0.0091173975	0.00880598	0.009494201	0.008835969	0.009076795	0.009364325	0.80674654	0.010466349	0.0097111715	0.010653015	0.009599696	0.009277014	0.010108519	0.0095818555	0.0106791835	0.011921479	0.007698995
ERR9612805	10	10	Homo sapiens	Homo sapiens	0.00919093	0.0096599	0.008079169	0.01145316	0.008836539	0.008371863	0.0092174355	0.008694983	0.008722552	0.009640284	0.81025994	0.010583591	0.009466088	0.010471932	0.009668079	0.008866003	0.009955366	0.00963981	0.010371598	0.011796516	0.0070543108
ERR9612806	10	10	Homo sapiens	Homo sapiens	0.009275188	0.009746398	0.008144177	0.011018782	0.008949621	0.008476579	0.009283591	0.008631483	0.008795764	0.009294491	0.81064093	0.0104490165	0.009575584	0.010446021	0.009500872	0.008952356	0.0099329185	0.009533787	0.010444932	0.011678272	0.0072292644
ERR9612807	10	10	Homo sapiens	Homo sapiens	0.009035196	0.009455585	0.007919431	0.012063943	0.0086293	0.008136758	0.0089688	0.008738109	0.008586751	0.009903023	0.81111485	0.010815744	0.009216985	0.010432943	0.009783655	0.008701165	0.009966356	0.009627708	0.010228577	0.01184562	0.006829558
ERR9612808	10	10	Homo sapiens	Homo sapiens	0.009020031	0.009444307	0.007897547	0.011939143	0.008617762	0.008116268	0.008941647	0.008696558	0.008579885	0.009799069	0.8118474	0.010772779	0.009206747	0.010399398	0.009722719	0.008681961	0.009926355	0.0095806075	0.010204307	0.011778327	0.006827149
ERR9612809	10	10	Homo sapiens	Homo sapiens	0.011644326	0.011525542	0.009735668	0.022249935	0.011300926	0.010490058	0.01231236	0.012406947	0.008141921	0.017234672	0.7447381	0.015399022	0.010882188	0.012920748	0.015083309	0.009532329	0.0146880355	0.014297884	0.014148595	0.015364277	0.005903275
ERR9612810	10	10	Homo sapiens	Homo sapiens	0.01174425	0.011605505	0.009794265	0.022667669	0.011415558	0.010580752	0.012456536	0.012541454	0.008120672	0.017474463	0.7422046	0.015586049	0.010947257	0.013012364	0.015299891	0.009544503	0.014885282	0.014498451	0.014299241	0.015430066	0.0058911704
ERR9612811	10	10	Homo sapiens	Homo sapiens	0.0093424115	0.009764827	0.008219048	0.011439299	0.008963054	0.008598233	0.009390777	0.008806213	0.008924995	0.009689173	0.80772495	0.010566373	0.00958185	0.010607698	0.009730152	0.009068717	0.010061449	0.0097152935	0.010530732	0.01193946	0.0073353103
ERR9612812	10	10	Homo sapiens	Homo sapiens	0.009363163	0.009781948	0.00823626	0.011350278	0.008988829	0.008628321	0.009412211	0.008795693	0.008945843	0.009625386	0.80772847	0.010534016	0.009604672	0.010608194	0.0096996585	0.009091392	0.010059017	0.009699482	0.010549419	0.011921133	0.0073766722
ERR9612813	10	10	Homo sapiens	Homo sapiens	0.009748018	0.010126161	0.008469323	0.010378448	0.009408469	0.009057507	0.009664537	0.008708824	0.00899126	0.008599409	0.8074011	0.010281829	0.009960907	0.010557369	0.009293671	0.009363543	0.010170415	0.009376326	0.010964508	0.011675304	0.0078029223
ERR9612814	10	10	Homo sapiens	Homo sapiens	0.009828526	0.010200113	0.008525183	0.010237521	0.009493936	0.009153857	0.009748523	0.008702622	0.008974883	0.008465445	0.80705774	0.010237989	0.010034312	0.010555405	0.009254004	0.009402701	0.010210576	0.009361171	0.011063414	0.011661893	0.007830272
ERR9612815	10	10	Homo sapiens	Homo sapiens	0.009721997	0.010051094	0.008477384	0.014938392	0.009212537	0.008854305	0.009941301	0.009861548	0.008575632	0.012292018	0.7916122	0.0119946385	0.009662305	0.011215934	0.011374554	0.009037436	0.01116981	0.0110111255	0.0112574315	0.013165125	0.0065732286
ERR9612816	10	10	Homo sapiens	Homo sapiens	0.00963578	0.0099830525	0.008402778	0.014644607	0.009135358	0.008762678	0.00984234	0.009730058	0.008538986	0.012071789	0.7938648	0.011864029	0.009604056	0.01112716	0.011221369	0.0089680115	0.011032662	0.010887305	0.011134426	0.013016885	0.006531822
ERR9612817	10	10	Homo sapiens	Homo sapiens	0.009599679	0.0099522015	0.008431471	0.0107575245	0.009254306	0.008962864	0.009666969	0.008781191	0.009105684	0.009181465	0.8065543	0.010303913	0.009811989	0.010657991	0.009521485	0.009323544	0.010119521	0.009619689	0.010795994	0.011862938	0.0077352747
ERR9612818	10	10	Homo sapiens	Homo sapiens	0.009479197	0.009871203	0.008331783	0.010975301	0.009125927	0.008794907	0.009544145	0.008764562	0.009034833	0.009364384	0.80738515	0.0103915585	0.009717298	0.010624725	0.009584639	0.009201204	0.010072963	0.009656414	0.01066641	0.0118597485	0.007553735
ERR9612819	10	10	Homo sapiens	Homo sapiens	0.009483162	0.009891851	0.008269954	0.01083334	0.009121126	0.008725824	0.0093862135	0.008703741	0.008960108	0.0089926645	0.808959	0.010427486	0.00971412	0.010523255	0.009411761	0.009181693	0.010044277	0.0094172275	0.010657774	0.011696101	0.007599285
ERR9612820	10	10	Homo sapiens	Homo sapiens	0.009503945	0.009918668	0.008286709	0.0107400725	0.009154461	0.008749142	0.009413829	0.008686957	0.008950701	0.008927359	0.80902493	0.010400813	0.009744539	0.010512035	0.009384428	0.009186523	0.010046461	0.009410068	0.01068357	0.011673658	0.007601122
ERR9612821	10	10	Homo sapiens	Homo sapiens	0.0094917435	0.009968895	0.008289116	0.0100176055	0.009137655	0.0086827325	0.009690922	0.008398051	0.008686265	0.008655764	0.81265396	0.009981891	0.009854348	0.010367885	0.009157972	0.008836965	0.009835017	0.009566641	0.0106057795	0.011083304	0.007037556
ERR9612822	10	10	Homo sapiens	Homo sapiens	0.009515728	0.009990113	0.008309082	0.009968148	0.009159949	0.008707018	0.009722259	0.008394562	0.0086816	0.008615646	0.81260026	0.009963448	0.009878513	0.010368046	0.009142097	0.008842222	0.009840756	0.009567742	0.010629314	0.0110628875	0.007040706
ERR9612823	10	10	Homo sapiens	Homo sapiens	0.009473456	0.00986117	0.008251528	0.013202324	0.008928634	0.008703506	0.009645776	0.009316178	0.008829078	0.011092059	0.8004069	0.011203594	0.009507659	0.010917658	0.010585789	0.00899062	0.010517859	0.010411578	0.0108190365	0.012480574	0.006854983
ERR9612824	10	10	Homo sapiens	Homo sapiens	0.009456497	0.009848817	0.008245095	0.013274162	0.00892689	0.008667042	0.009624863	0.009317005	0.008769219	0.011129843	0.800465	0.011242715	0.009502829	0.010906898	0.01060467	0.008962012	0.010531139	0.010418561	0.010804798	0.012501088	0.00680087
ERR9612825	10	10	Homo sapiens	Homo sapiens	0.01292206	0.012276969	0.010911388	0.024411615	0.012853544	0.0121631855	0.0139486985	0.0137001425	0.009276051	0.019778503	0.71736735	0.01619551	0.0112631	0.013642721	0.01599747	0.010517726	0.016748467	0.015143424	0.015715774	0.018067883	0.007098473
ERR9612826	10	10	Homo sapiens	Homo sapiens	0.013051807	0.0122996345	0.01096416	0.02463073	0.013056775	0.012266951	0.01411978	0.013788402	0.009309875	0.020078715	0.71529025	0.016321506	0.0111806635	0.0136859445	0.016092999	0.010472116	0.017016424	0.015276502	0.015801897	0.018219471	0.0070755105
ERR9612827	10	10	Homo sapiens	Homo sapiens	0.009260296	0.009704485	0.008103248	0.012143135	0.008812735	0.008461387	0.0093830135	0.008898913	0.008721559	0.0102785565	0.8069748	0.010789014	0.009444821	0.010643131	0.010041555	0.0088427905	0.01013739	0.0099905	0.010492645	0.012030083	0.006845872
ERR9612828	10	10	Homo sapiens	Homo sapiens	0.00928199	0.009719945	0.00812093	0.012113121	0.00882882	0.008496899	0.009406744	0.008909268	0.0087641785	0.010268329	0.8066886	0.010775586	0.009459776	0.0106611485	0.010039807	0.008874586	0.010145129	0.009995676	0.010514758	0.012039834	0.006894901
ERR9612829	10	10	Homo sapiens	Homo sapiens	0.009405276	0.009744873	0.008272219	0.012191411	0.008878263	0.008645582	0.009360628	0.009088957	0.009130614	0.010047685	0.8046129	0.010791015	0.009531968	0.010774494	0.009928311	0.00925532	0.0102058835	0.009734553	0.010578368	0.012174338	0.0076473244
ERR9612830	10	10	Homo sapiens	Homo sapiens	0.00945396	0.009780963	0.008291698	0.011892128	0.008924772	0.008709926	0.009378412	0.009043276	0.009189752	0.009788852	0.80516946	0.010683382	0.009574065	0.010759848	0.009796356	0.009312702	0.010170068	0.0096293865	0.010608424	0.012063279	0.007779326
ERR9612831	10	10	Homo sapiens	Homo sapiens	0.009496513	0.009844139	0.008279701	0.011266857	0.009040065	0.008753066	0.009367699	0.008857837	0.009098681	0.009264644	0.8072802	0.010531273	0.009649493	0.0106443	0.009546477	0.009277795	0.010101329	0.009457991	0.010650957	0.011833866	0.007757142
ERR9612832	10	10	Homo sapiens	Homo sapiens	0.00941521	0.009768567	0.008220547	0.011497799	0.008943682	0.0086466335	0.009287084	0.0088728545	0.009071023	0.009439314	0.80753213	0.0106046805	0.009566694	0.01063793	0.009613726	0.009211406	0.010083991	0.009494518	0.010565367	0.011867446	0.0076594586
ERR9612833	10	10	Homo sapiens	Homo sapiens	0.009982005	0.010208148	0.008815004	0.016355649	0.00949072	0.009100115	0.0102341445	0.010367014	0.0086854445	0.013205646	0.7827508	0.012565891	0.009880649	0.011569426	0.011923976	0.0093397945	0.011738182	0.011432206	0.011657582	0.013865335	0.00683224
ERR9612834	10	10	Homo sapiens	Homo sapiens	0.009899724	0.010144466	0.008748095	0.015969517	0.009390144	0.009032277	0.010127824	0.010243391	0.008730139	0.012923305	0.7850822	0.012383451	0.009825787	0.011483001	0.011735782	0.009322077	0.01156244	0.011264363	0.011518333	0.013713115	0.006900509
ERR9612835	10	10	Homo sapiens	Homo sapiens	0.009609986	0.009997423	0.008429744	0.010572523	0.0092992075	0.008940449	0.0096365	0.008713348	0.009028134	0.008953559	0.8074616	0.010287097	0.009862148	0.010584311	0.009413975	0.009299304	0.010105907	0.009519477	0.010807296	0.011767223	0.0077107586
ERR9612836	10	10	Homo sapiens	Homo sapiens	0.009660533	0.010012888	0.008474791	0.010606094	0.0093319975	0.009024737	0.009697641	0.008763658	0.009087712	0.008990278	0.80656564	0.0102735115	0.009878131	0.010636949	0.009445945	0.009369719	0.010141739	0.009542405	0.010861112	0.011828361	0.007806182
ERR9612837	10	10	Homo sapiens	Homo sapiens	0.009375083	0.009832652	0.008232695	0.010813586	0.009062791	0.008612903	0.009399832	0.0086362455	0.008870642	0.009162605	0.80986315	0.010378261	0.00967896	0.010479389	0.009454278	0.009049742	0.009972213	0.009532815	0.010549599	0.011674959	0.007367554
ERR9612838	10	10	Homo sapiens	Homo sapiens	0.009413259	0.009850783	0.008268356	0.010864306	0.009091286	0.008673923	0.009436401	0.008678809	0.008924462	0.009203628	0.8090385	0.010392343	0.009697792	0.010523822	0.009487541	0.009110507	0.01001032	0.00955267	0.0105912965	0.011740128	0.0074498993
ERR9612839	10	10	Homo sapiens	Homo sapiens	0.00982411	0.010118654	0.0086201485	0.014712202	0.009225462	0.009059735	0.010037492	0.009994546	0.008992879	0.012164198	0.7898586	0.0118252225	0.009768178	0.011314158	0.011300679	0.009353915	0.011128614	0.010924577	0.011317937	0.013271615	0.0071870885
ERR9612840	10	10	Homo sapiens	Homo sapiens	0.009770463	0.010068692	0.008574768	0.014281525	0.009153661	0.009033505	0.009969887	0.009881459	0.009081708	0.011864175	0.791879	0.011618218	0.009731755	0.011247096	0.011105033	0.009365766	0.010965319	0.0107673565	0.011213674	0.013109926	0.0073170024
ERR9612841	10	10	Homo sapiens	Homo sapiens	0.013458786	0.011423405	0.01026674	0.030297335	0.014015929	0.012517025	0.014337181	0.015801178	0.0077834614	0.023719769	0.70045507	0.016494134	0.010211593	0.013829078	0.017855166	0.010896699	0.01879908	0.01785136	0.016942484	0.016667016	0.006377439
ERR9612842	10	10	Homo sapiens	Homo sapiens	0.012715488	0.010815027	0.009690109	0.028347818	0.013294558	0.011794392	0.013475043	0.015009208	0.007513562	0.022286762	0.71719944	0.015546114	0.009634917	0.013203692	0.0167937	0.01039194	0.017690701	0.016909748	0.01590602	0.015604378	0.006177412
ERR9612843	10	10	Homo sapiens	Homo sapiens	0.009225067	0.009690929	0.007922369	0.011591928	0.008668537	0.008476323	0.009426313	0.008625734	0.008734356	0.009905951	0.8106988	0.010457963	0.00932296	0.010555813	0.009796568	0.008643384	0.009913233	0.009921675	0.0104075335	0.011471337	0.0065433644
ERR9612844	10	10	Homo sapiens	Homo sapiens	0.0092011895	0.009670553	0.007863327	0.011623948	0.008616073	0.008472113	0.009419727	0.0085918745	0.008707948	0.009910605	0.8113167	0.010447685	0.009250144	0.010538863	0.009801029	0.0085836565	0.009882796	0.009922057	0.010387958	0.011365518	0.0064262073
ERR9612845	10	10	Homo sapiens	Homo sapiens	0.009447917	0.009820416	0.008314128	0.013030575	0.008946384	0.008681737	0.00956401	0.0093082255	0.008903542	0.010906824	0.8007203	0.011148953	0.009547871	0.01090136	0.010457398	0.009114779	0.010472248	0.010248167	0.010753777	0.012558353	0.007152995
ERR9612846	10	10	Homo sapiens	Homo sapiens	0.009416019	0.009799217	0.008284017	0.013196397	0.008933214	0.0086188065	0.009533673	0.009306909	0.008792926	0.011009712	0.8008231	0.011230895	0.009518479	0.010884029	0.010513427	0.00903817	0.010500501	0.010287804	0.010739097	0.012578803	0.0069948817
ERR9612847	10	10	Homo sapiens	Homo sapiens	0.00936578	0.009765418	0.008059102	0.014222773	0.008835476	0.008394429	0.009602295	0.009333271	0.00810655	0.011619776	0.80106556	0.011597186	0.009347037	0.010810306	0.010938972	0.008487745	0.0106832525	0.010675069	0.010773857	0.012375883	0.0059402757
ERR9612848	10	10	Homo sapiens	Homo sapiens	0.009361469	0.009754512	0.00804768	0.014387146	0.008837816	0.008363876	0.009611034	0.009353362	0.008011063	0.011701876	0.80089206	0.01165914	0.009333635	0.0108046625	0.010998852	0.008431223	0.0107196495	0.010720759	0.010783914	0.012380261	0.0058459155
ERR9612849	10	10	Homo sapiens	Homo sapiens	0.0100033125	0.010257048	0.008745596	0.009908863	0.009714929	0.009509714	0.010121774	0.0087201195	0.009026456	0.008388149	0.8053003	0.009951394	0.010137878	0.010631591	0.00924633	0.009565357	0.010282399	0.0094675915	0.011281946	0.01178586	0.007953393
ERR9612850	10	10	Homo sapiens	Homo sapiens	0.009990505	0.010245014	0.008738098	0.009910471	0.009705096	0.009496973	0.010116588	0.008715352	0.009031856	0.008408906	0.8053814	0.0099490555	0.010128037	0.01063104	0.009250587	0.009555038	0.010273657	0.009480169	0.0112677375	0.011782283	0.007941998
ERR9612851	10	10	Homo sapiens	Homo sapiens	0.009564083	0.009912821	0.008333994	0.014823075	0.009115618	0.00862172	0.009777332	0.009682065	0.00829785	0.012144957	0.79486036	0.01194814	0.009539383	0.011063055	0.011251	0.008797937	0.011046346	0.010912199	0.011084426	0.01296742	0.006256149
ERR9612852	10	10	Homo sapiens	Homo sapiens	0.009591409	0.009936041	0.008367564	0.014835762	0.009136673	0.008665571	0.009801297	0.009715671	0.008360213	0.012167194	0.7942221	0.011956988	0.0095653115	0.011094289	0.011267167	0.00885512	0.011069306	0.010922006	0.011113917	0.013020216	0.0063362736
ERR9612853	10	10	Homo sapiens	Homo sapiens	0.018432911	0.016755695	0.015278649	0.042030256	0.0195739	0.01721781	0.02065824	0.020696282	0.009649648	0.03281162	0.5824258	0.024354085	0.01605405	0.018763738	0.024850054	0.013584307	0.026620891	0.02408224	0.024513686	0.023947082	0.0076991357
ERR9612854	10	10	Homo sapiens	Homo sapiens	0.018721113	0.016970774	0.015495836	0.04285415	0.019925557	0.017515035	0.021017203	0.021044137	0.009711908	0.033467393	0.5757322	0.024702918	0.01625859	0.018982358	0.02525063	0.013741999	0.027139535	0.024493974	0.024957454	0.024248742	0.0077685122
ERR9612855	10	10	Homo sapiens	Homo sapiens	0.009500799	0.009836262	0.008387981	0.013061985	0.008950922	0.008754274	0.009585868	0.00939645	0.009079985	0.010863926	0.7996829	0.011116047	0.009589804	0.010958466	0.010428225	0.009275754	0.010485406	0.010178833	0.01077579	0.012615661	0.007474753
ERR9612856	10	10	Homo sapiens	Homo sapiens	0.009505559	0.00983731	0.008397562	0.013255714	0.008947855	0.008746219	0.009589788	0.009444538	0.009064556	0.010982139	0.799029	0.011189465	0.009587361	0.010981395	0.010494957	0.009275862	0.010532421	0.010221226	0.010791403	0.012676029	0.007449753
ERR9612857	10	10	Homo sapiens	Homo sapiens	0.00966809	0.010054536	0.008475279	0.010084463	0.009386904	0.009030238	0.009832124	0.008567184	0.008974972	0.008736207	0.80857265	0.010048929	0.009942707	0.010535898	0.009284332	0.009203427	0.010064365	0.009612841	0.010877841	0.01154321	0.007503878
ERR9612858	10	10	Homo sapiens	Homo sapiens	0.009594053	0.009993805	0.008399895	0.01020714	0.009286724	0.008932701	0.009759143	0.008555494	0.008963884	0.008857685	0.80916095	0.01007899	0.009868829	0.010533087	0.009318116	0.009128263	0.010018635	0.009641017	0.010786414	0.011511902	0.007403263
ERR9612859	10	10	Homo sapiens	Homo sapiens	0.009559485	0.009879486	0.008394471	0.0113267945	0.009114733	0.008928518	0.009650071	0.00896189	0.00920825	0.009684321	0.80473304	0.010453492	0.009697897	0.01077821	0.009773764	0.009336874	0.010166998	0.009789561	0.010763338	0.01205666	0.0077421376
ERR9612860	10	10	Homo sapiens	Homo sapiens	0.00955305	0.009876974	0.008393798	0.011358449	0.009110252	0.008914006	0.009632834	0.008967078	0.009200568	0.009687635	0.8047291	0.010472025	0.009697928	0.01077509	0.009775631	0.009339482	0.0101694595	0.009775967	0.010752794	0.012066908	0.0077509615
ERR9612861	10	10	Homo sapiens	Homo sapiens	0.01039383	0.010408376	0.008613091	0.016913319	0.009180631	0.009205838	0.010572028	0.010369771	0.010351393	0.013350021	0.7781161	0.011983442	0.0111631835	0.011838078	0.011566908	0.009248133	0.011775686	0.012669247	0.011991857	0.013265221	0.007023862
ERR9612862	10	10	Homo sapiens	Homo sapiens	0.010079062	0.010086764	0.008340191	0.015824959	0.008817862	0.008858505	0.010200852	0.009941602	0.010515352	0.012609085	0.7861336	0.011300018	0.010993673	0.01151654	0.010892011	0.009109756	0.011291858	0.012366224	0.011527128	0.012636822	0.006958108
ERR9612863	10	10	Homo sapiens	Homo sapiens	0.012687793	0.012372109	0.010857765	0.024689544	0.012394305	0.011716376	0.013460949	0.013833769	0.008932742	0.019422336	0.71887034	0.016470436	0.011856273	0.013923283	0.0163227	0.010735579	0.016174655	0.015352123	0.015665375	0.017338457	0.006923112
ERR9612864	10	10	Homo sapiens	Homo sapiens	0.01287596	0.012512224	0.011027092	0.025279768	0.012610765	0.011909691	0.013695851	0.014074724	0.008975746	0.019856784	0.714216	0.016722519	0.012007032	0.014093475	0.016602194	0.010868102	0.01649629	0.01561132	0.01594695	0.017622419	0.006995143
ERR9612865	10	10	Homo sapiens	Homo sapiens	0.0098693995	0.010223683	0.008599107	0.010149598	0.009564774	0.009244408	0.009859136	0.008704972	0.008992534	0.008469784	0.80645007	0.010165199	0.01008128	0.0105771925	0.009260344	0.00945244	0.010232295	0.009403756	0.011114384	0.011714747	0.007870868
ERR9612866	10	10	Homo sapiens	Homo sapiens	0.009838809	0.010181978	0.008581194	0.010258964	0.009522433	0.009217742	0.009828488	0.008731208	0.009027648	0.008572511	0.80629086	0.010189104	0.0100400075	0.0106028095	0.009299856	0.009458178	0.010221347	0.009420599	0.01107166	0.0117492415	0.007895379
ERR9612867	10	10	Homo sapiens	Homo sapiens	0.009580663	0.009906478	0.00837197	0.010804511	0.009173877	0.008985154	0.009728267	0.008777201	0.009170002	0.009373422	0.80655277	0.010241957	0.009721751	0.010707438	0.00959405	0.0092483815	0.010091116	0.009776854	0.010798778	0.01182259	0.0075727114
ERR9612868	10	10	Homo sapiens	Homo sapiens	0.009576188	0.009910013	0.008369552	0.010749105	0.009180958	0.008974913	0.009724437	0.008750932	0.009149108	0.009327281	0.8068579	0.0102281505	0.009730865	0.010689915	0.009567663	0.009232815	0.010081646	0.009764066	0.010791094	0.011794155	0.0075491983
ERR9612869	10	10	Homo sapiens	Homo sapiens	0.009414621	0.009801264	0.0082532	0.012333429	0.008922604	0.008687783	0.009539989	0.009099319	0.0089693945	0.010457213	0.803548	0.010855996	0.009536137	0.0108078625	0.010182647	0.009082149	0.010281981	0.010091898	0.010675461	0.012268621	0.0071904184
ERR9612870	10	10	Homo sapiens	Homo sapiens	0.009397908	0.009793788	0.008233228	0.012485084	0.008905367	0.008651594	0.009528355	0.009115217	0.008906973	0.010562353	0.80341	0.010920729	0.009516435	0.0108063575	0.010242269	0.009034433	0.010307079	0.01013586	0.010669963	0.012292441	0.0070845326
ERR9612871	10	10	Homo sapiens	Homo sapiens	0.009605577	0.009948815	0.008432941	0.010727611	0.009255239	0.008983293	0.009698098	0.008776065	0.009120747	0.009202769	0.8065072	0.01027478	0.009806658	0.01066885	0.009528995	0.009316103	0.0101162335	0.009655841	0.010806878	0.011854645	0.0077127214
ERR9612872	10	10	Homo sapiens	Homo sapiens	0.009615256	0.0099578	0.008443233	0.010730947	0.009266963	0.008990955	0.009695157	0.008784614	0.009121283	0.009180569	0.80640066	0.010283221	0.009817766	0.010669023	0.009523044	0.009334618	0.010124398	0.009634983	0.010815075	0.011864637	0.007745781
ERR9612873	10	10	Homo sapiens	Homo sapiens	0.009013563	0.009450963	0.007909553	0.012108769	0.008626859	0.008107857	0.008980246	0.008732904	0.008512479	0.009974369	0.8112196	0.010826637	0.009209823	0.01041772	0.009819984	0.008650338	0.009966116	0.009669012	0.010219853	0.011859381	0.0067240917
ERR9612874	10	10	Homo sapiens	Homo sapiens	0.009045733	0.009473764	0.007941626	0.012185908	0.008648699	0.008150917	0.009010269	0.008775484	0.008558453	0.010031065	0.81041133	0.0108571155	0.009233394	0.010458746	0.009858779	0.00869959	0.010006151	0.009695617	0.010255116	0.011917905	0.006784406
ERR9612875	10	10	Homo sapiens	Homo sapiens	0.009235996	0.009669216	0.008118532	0.012577784	0.008813276	0.008400252	0.009325708	0.009006257	0.008634568	0.010522695	0.8057946	0.010991216	0.009413154	0.01066587	0.010185844	0.008841271	0.01023594	0.010033356	0.010500821	0.012223607	0.0068100374
