Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21
ERR11660404	9	9	Homo sapiens	Homo sapiens	0.02334415	0.0077102687	0.021931995	0.008773613	0.008727905	0.06393934	0.063604765	0.2235801	0.06977096	0.2848537	0.022693	0.06399031	0.010003986	0.02057904	0.009847017	0.01288801	0.017793998	0.017371913	0.013961709	0.008495748	0.017115982	0.009022499
ERR11660405	9	9	Homo sapiens	Homo sapiens	0.007866737	0.020795627	0.011265723	0.01301961	0.015232976	0.007511532	0.019103771	0.011054142	0.01480188	0.7236412	0.025178231	0.015803996	0.008657275	0.01823712	0.0175655	0.02004414	0.007933259	0.009016649	0.011155715	0.006166903	0.012434731	0.0035133308
ERR11660406	9	9	Homo sapiens	Homo sapiens	0.007694858	0.021160923	0.01100812	0.013086743	0.015315377	0.0072345505	0.0181797	0.010251445	0.014406947	0.7280883	0.024929058	0.0150314085	0.008628553	0.017710922	0.017830681	0.01987174	0.007826369	0.008900733	0.010956283	0.006202165	0.012132254	0.0035528226
ERR11660407	9	9	Homo sapiens	Homo sapiens	0.021726517	0.008295165	0.021762868	0.009118515	0.009168834	0.05547557	0.062629744	0.1951849	0.062872976	0.32907885	0.024166245	0.06373317	0.009749182	0.021997375	0.010288751	0.013808463	0.01655275	0.01678484	0.014452271	0.007761559	0.01801468	0.0073767332
ERR11660408	9	9	Homo sapiens	Homo sapiens	0.008610761	0.019399917	0.012381794	0.012811834	0.014892125	0.008773482	0.023079224	0.014985023	0.01649992	0.703394	0.026304273	0.019428115	0.008729003	0.020361034	0.016652618	0.020593641	0.008389402	0.009567568	0.01204622	0.005985749	0.013795601	0.0033186963
ERR11660409	9	9	Homo sapiens	Homo sapiens	0.0077448627	0.021040386	0.011108604	0.013073845	0.015301654	0.0073071355	0.018545793	0.010532797	0.014500618	0.7262998	0.025081996	0.015360136	0.008625845	0.017968109	0.017726518	0.01998865	0.007852959	0.00893713	0.011059392	0.0061587202	0.012285771	0.0034993344
ERR11660410	9	9	Homo sapiens	Homo sapiens	0.010789894	0.016473655	0.015044495	0.012292407	0.01387522	0.013248063	0.03282476	0.02942833	0.02223179	0.6477908	0.028029332	0.029052665	0.009021874	0.023803156	0.015126102	0.020541621	0.009761048	0.011135459	0.013687748	0.005996038	0.016419927	0.0034256056
ERR11660411	9	9	Homo sapiens	Homo sapiens	0.0071141454	0.02291568	0.009936955	0.01350437	0.015604232	0.006389074	0.0140198665	0.007354077	0.013168563	0.7457744	0.023574157	0.011797714	0.008558058	0.01482462	0.019567097	0.018439142	0.0075364546	0.008626796	0.0099990545	0.006600333	0.010656741	0.004038477
ERR11660412	9	9	Homo sapiens	Homo sapiens	0.0078240475	0.020868484	0.0112361275	0.013046105	0.01526688	0.007432302	0.019004289	0.010922157	0.014674357	0.72407037	0.025226075	0.01575652	0.008634261	0.01824489	0.017598422	0.020087667	0.007900569	0.0089923525	0.011167591	0.0061306353	0.012449274	0.0034666313
ERR11660413	9	9	Homo sapiens	Homo sapiens	0.016642166	0.0110898595	0.020012435	0.010566034	0.011106616	0.03138051	0.053859826	0.10154654	0.041197497	0.4823173	0.028170811	0.05399659	0.009278103	0.025630156	0.0121319955	0.017280156	0.013144411	0.014679068	0.015525525	0.006303629	0.019759575	0.0043812036
ERR11660414	9	9	Homo sapiens	Homo sapiens	0.007530257	0.0215687	0.010749068	0.013170227	0.015410138	0.006975204	0.017234711	0.009482342	0.014040694	0.7323586	0.02468104	0.014259409	0.008607151	0.017146874	0.018147813	0.019678041	0.007730587	0.008795169	0.01075182	0.006254545	0.011818265	0.0036093686
ERR11660415	9	9	Homo sapiens	Homo sapiens	0.007366198	0.02202727	0.010446917	0.013262464	0.015483691	0.006735806	0.016096082	0.008663682	0.0137014855	0.73742074	0.024292521	0.013340128	0.008593794	0.016364349	0.018570554	0.019310117	0.0076438715	0.0087013785	0.010474416	0.0063637793	0.011398219	0.0037425605
ERR11660416	9	9	Homo sapiens	Homo sapiens	0.016718471	0.011036318	0.020055203	0.010541856	0.011072535	0.03168859	0.054063547	0.102811225	0.041498035	0.48002645	0.028128965	0.054239094	0.009283325	0.025598759	0.0120998565	0.017227227	0.013190955	0.014715336	0.015521191	0.0063178274	0.019755973	0.0044092485
ERR11660417	9	9	Homo sapiens	Homo sapiens	0.007321664	0.02216073	0.010368584	0.0132944435	0.015507689	0.0066702412	0.015793499	0.008452231	0.013605175	0.73869926	0.02419997	0.013107568	0.008587562	0.016159058	0.018697212	0.01921182	0.0076206117	0.008679431	0.010406699	0.0063894955	0.011293704	0.003773349
ERR11660418	9	9	Homo sapiens	Homo sapiens	0.008202056	0.020118905	0.0118002305	0.012922895	0.015086742	0.00805857	0.02101463	0.0128018	0.015538793	0.7140826	0.025778461	0.017525071	0.008681777	0.01934285	0.017091839	0.020393804	0.008134432	0.009263522	0.011609936	0.0060486305	0.013123511	0.0033789095
ERR11660419	9	9	Homo sapiens	Homo sapiens	0.01711622	0.010804875	0.020270737	0.010444004	0.010936262	0.033200707	0.055035274	0.108919956	0.0428968	0.4686214	0.027965186	0.055477865	0.009308514	0.025455613	0.011954162	0.016988082	0.013438363	0.014927373	0.015541972	0.0063794563	0.019787885	0.004529304
ERR11660420	9	9	Homo sapiens	Homo sapiens	0.00744474	0.021802789	0.010593619	0.0132157	0.015449658	0.006848935	0.01665278	0.009054559	0.013863956	0.7349661	0.024485098	0.0137837175	0.008601424	0.016753476	0.018356947	0.019500291	0.0076846955	0.008743825	0.010609735	0.006309324	0.011603339	0.0036753088
ERR11660421	9	9	Homo sapiens	Homo sapiens	0.007506171	0.021633612	0.010700103	0.013180294	0.01541708	0.006941405	0.01705159	0.009351769	0.013994683	0.73321056	0.024606982	0.014104596	0.008607283	0.017014587	0.018209428	0.019611994	0.007718191	0.008780077	0.010702084	0.006276445	0.011744247	0.0036368174
ERR11660422	9	9	Homo sapiens	Homo sapiens	0.023392137	0.007698133	0.021936629	0.008766972	0.008718941	0.06417477	0.06362072	0.22428247	0.06995883	0.283698	0.022653876	0.06397503	0.010014538	0.020540971	0.009837871	0.012866243	0.017832875	0.017390536	0.013949408	0.008521275	0.017091129	0.00907869
ERR11660423	9	9	Homo sapiens	Homo sapiens	0.0076624523	0.021242997	0.010970416	0.013109661	0.015345972	0.007178222	0.01804387	0.010120858	0.014326094	0.7286195	0.024931993	0.014932225	0.0086209085	0.017659282	0.017883435	0.01987977	0.0078065307	0.0088807875	0.010941468	0.006196376	0.012105766	0.0035414333
ERR11660424	9	9	Homo sapiens	Homo sapiens	0.007526661	0.021583952	0.010740113	0.013173075	0.015413098	0.006970337	0.017199636	0.009458608	0.01403649	0.73249596	0.024668695	0.014229741	0.008608708	0.017121166	0.018162336	0.019666295	0.0077296924	0.008792961	0.010742203	0.0062606744	0.011803314	0.0036163942
ERR11660425	9	9	Homo sapiens	Homo sapiens	0.014703361	0.0125259515	0.018738214	0.01114574	0.011945515	0.02436742	0.04809488	0.07259622	0.034393962	0.5390135	0.028772859	0.046695944	0.009212411	0.025983028	0.0130027095	0.018562105	0.012013536	0.013617934	0.015294009	0.0061102235	0.019290606	0.003919892
ERR11660426	9	9	Homo sapiens	Homo sapiens	0.0070770504	0.023122326	0.009823755	0.013580551	0.015614054	0.0063509066	0.013489166	0.007079444	0.013093968	0.7476706	0.023356542	0.011433856	0.008551204	0.014375707	0.019888794	0.018123142	0.0075368476	0.0086491555	0.009877736	0.0066896896	0.010460589	0.0041550184
ERR11660427	9	9	Homo sapiens	Homo sapiens	0.0070474898	0.02331229	0.009722726	0.013662438	0.015618611	0.0063234717	0.012986793	0.006832636	0.013023126	0.74940133	0.023144921	0.011103141	0.008538711	0.013939693	0.020220501	0.017797407	0.0075437226	0.008686863	0.009771742	0.0067742257	0.010281461	0.0042667706
ERR11660428	9	9	Homo sapiens	Homo sapiens	0.021516042	0.008503663	0.021773368	0.00926268	0.009348183	0.05376055	0.062438242	0.18818127	0.06132412	0.3381412	0.02457221	0.063595526	0.009758635	0.022359142	0.0104407715	0.014097912	0.016417926	0.016779032	0.014651624	0.0076715928	0.018293308	0.0071130646
ERR11660429	9	9	Homo sapiens	Homo sapiens	0.015230595	0.012132102	0.019123465	0.011007306	0.01175468	0.026010012	0.049815968	0.079669215	0.03581187	0.52373755	0.028842835	0.04920196	0.009165566	0.026051696	0.012733845	0.018249152	0.012291994	0.013975021	0.0155418115	0.0060492083	0.019705832	0.003898298
ERR11660430	9	9	Homo sapiens	Homo sapiens	0.012178336	0.014769344	0.016622381	0.011886554	0.013155974	0.016626773	0.039185446	0.042938	0.025747923	0.6075427	0.029144485	0.03695463	0.008886215	0.025473276	0.014140492	0.019973185	0.010471848	0.012183842	0.0148486355	0.0056702346	0.018401396	0.0031984427
ERR11660431	9	9	Homo sapiens	Homo sapiens	0.010057796	0.01718416	0.014349395	0.012458446	0.014175213	0.011591967	0.030283488	0.024650753	0.019935446	0.66352755	0.028083045	0.027002605	0.00874769	0.02337418	0.01540123	0.020736037	0.009228277	0.0106971245	0.013559041	0.005679068	0.016215965	0.0030614794
ERR11660432	9	9	Homo sapiens	Homo sapiens	0.007000674	0.023485936	0.009838279	0.0137184365	0.015839959	0.006167794	0.013553713	0.0069535384	0.01285298	0.74628437	0.02373707	0.011504264	0.008560106	0.014687833	0.01998608	0.01857027	0.007483354	0.00858862	0.010018874	0.0065837977	0.01062634	0.0039577843
ERR11660433	9	9	Homo sapiens	Homo sapiens	0.014186509	0.013032762	0.018360069	0.011361739	0.012302981	0.022337789	0.04638126	0.065077364	0.031822033	0.55329424	0.029317286	0.045516126	0.009030816	0.026169464	0.013207712	0.018941764	0.011656494	0.013460629	0.015563004	0.0058160187	0.019650565	0.0035133415
ERR11660434	9	9	Homo sapiens	Homo sapiens	0.0077813915	0.014321918	0.007708288	0.012184919	0.010996201	0.0062074848	0.0051909	0.0032046733	0.007398559	0.8172011	0.012717064	0.0056837006	0.0049102036	0.0049283365	0.020805165	0.006208065	0.008363163	0.01713377	0.010144774	0.0052325954	0.007924211	0.003753597
ERR11660435	9	9	Homo sapiens	Homo sapiens	0.007561122	0.021450711	0.01097865	0.013232774	0.015481031	0.0069696885	0.018036243	0.009936841	0.013955638	0.7280755	0.025287393	0.015108563	0.008542381	0.017944602	0.017951183	0.020150742	0.007718944	0.008843351	0.011102513	0.0060246084	0.0123293465	0.0033181577
ERR11660436	21	9	Ursus arctos	Homo sapiens	0.024002269	0.019381026	0.026517587	0.015169815	0.014517486	0.011987565	0.011741296	0.013945625	0.0434127	0.055847704	0.014100039	0.01637449	0.05665253	0.014357877	0.016285492	0.01817228	0.0162398	0.014663639	0.01417591	0.093463145	0.013056309	0.4759354
ERR11660437	7	9	Gorilla beringei graueri	Homo sapiens	0.027998665	0.00647655	0.021828543	0.0079893	0.007727184	0.08788961	0.06267727	0.2866296	0.08857108	0.18078172	0.018457435	0.058818538	0.011173285	0.016524898	0.008820952	0.010675189	0.021715967	0.018839667	0.012438247	0.011749004	0.01426713	0.01795023
ERR11660438	9	9	Homo sapiens	Homo sapiens	0.007986598	0.022204863	0.009634291	0.014691327	0.014666965	0.0077556907	0.009088944	0.0059967237	0.013118388	0.7591581	0.019569023	0.009072826	0.008053471	0.009138751	0.024392117	0.012285717	0.008819705	0.011725434	0.009814445	0.007907557	0.009093396	0.0058256006
ERR11660439	9	9	Homo sapiens	Homo sapiens	0.008035427	0.022019044	0.009636749	0.014681522	0.014588286	0.007814645	0.009010269	0.0059891623	0.0130847525	0.75975305	0.019396713	0.009026865	0.0080070775	0.009009929	0.02442278	0.012087449	0.008871141	0.011892892	0.009841446	0.007911207	0.009071339	0.005848267
ERR11660440	9	9	Homo sapiens	Homo sapiens	0.006993103	0.024137387	0.009507441	0.01406196	0.015786337	0.00622621	0.011637989	0.006161473	0.012758691	0.7523279	0.022757502	0.010259627	0.00853175	0.012816905	0.021456925	0.017018974	0.0076112277	0.008892386	0.009629993	0.0070080007	0.009907169	0.0045109526
ERR11660441	9	9	Homo sapiens	Homo sapiens	0.0077336924	0.02304049	0.009597688	0.014687444	0.015020089	0.0074178865	0.009471547	0.0059997668	0.013201792	0.7568925	0.020371962	0.009269344	0.008247285	0.009788805	0.024122173	0.013265381	0.008547833	0.010939176	0.009687659	0.007836702	0.009196121	0.005664607
ERR11660442	9	9	Homo sapiens	Homo sapiens	0.0077720545	0.022935167	0.0096061025	0.0146949245	0.014973705	0.0074707307	0.009416009	0.006003393	0.0132003	0.7571304	0.02026095	0.009243301	0.008224404	0.009692026	0.02417888	0.013122275	0.008589874	0.011050026	0.009706299	0.007854027	0.009181023	0.00569412
ERR11660443	9	9	Homo sapiens	Homo sapiens	0.00749408	0.023670992	0.009539942	0.014607481	0.015311001	0.00706149	0.009868615	0.0059674466	0.013149811	0.7555076	0.02107857	0.009437164	0.008379927	0.010455452	0.023663392	0.014228749	0.00827557	0.010268844	0.009596403	0.007690722	0.009314951	0.0054318835
ERR11660444	9	9	Homo sapiens	Homo sapiens	0.007908095	0.02249342	0.0096277585	0.014700781	0.01478557	0.0076547875	0.009209788	0.0060048522	0.013163696	0.75830156	0.019832531	0.009139342	0.008123099	0.009341837	0.024334006	0.012594383	0.008736838	0.0114681255	0.009772856	0.007896519	0.009124594	0.005785457
ERR11660445	9	9	Homo sapiens	Homo sapiens	0.007149669	0.024213213	0.009466052	0.0143314265	0.015658183	0.006505267	0.010724612	0.00597353	0.01291777	0.7539808	0.022103991	0.009793949	0.008501814	0.0117194075	0.022509981	0.015856536	0.007849078	0.009356983	0.009542716	0.0073268334	0.009590183	0.004928033
ERR11660446	9	9	Homo sapiens	Homo sapiens	0.0069558704	0.023831135	0.0096305525	0.013856154	0.015812661	0.0061360467	0.0125388615	0.006479962	0.012725587	0.7500797	0.023225691	0.010803763	0.0085350005	0.013742782	0.020640504	0.017832527	0.0075022564	0.008676512	0.009787409	0.006767189	0.0102365175	0.004203235
ERR11660447	9	9	Homo sapiens	Homo sapiens	0.006983354	0.024092639	0.009522283	0.014024535	0.01579131	0.006207319	0.011775822	0.006206251	0.012752982	0.75203073	0.022832168	0.010338806	0.008533189	0.012963026	0.021317855	0.017154183	0.007589897	0.008849244	0.009648616	0.0069692493	0.0099543305	0.0044621998
ERR11660448	9	9	Homo sapiens	Homo sapiens	0.0077086706	0.023125032	0.009593203	0.01468434	0.015057032	0.0073806383	0.009513983	0.0059972527	0.013201148	0.7566727	0.02045499	0.009288111	0.008265962	0.009859845	0.02408528	0.0133715635	0.008519663	0.010864273	0.009678498	0.007825466	0.00920965	0.00564267
ERR11660449	9	9	Homo sapiens	Homo sapiens	0.006970071	0.024039619	0.009542866	0.013981424	0.01580035	0.0061791637	0.011954194	0.006260737	0.012732742	0.75163746	0.022930704	0.010441385	0.008533103	0.013154562	0.021144422	0.017330527	0.0075616846	0.008797129	0.009678669	0.006915559	0.0100207	0.0043929466
ERR11660450	9	9	Homo sapiens	Homo sapiens	0.0070254556	0.02419715	0.009483623	0.014138116	0.015761634	0.006287574	0.011355966	0.0060864845	0.012793898	0.7529031	0.02258236	0.010105235	0.008527329	0.012498486	0.0217551	0.016705414	0.0076675434	0.009000982	0.009592363	0.0070978883	0.009806961	0.0046273894
ERR11660451	9	9	Homo sapiens	Homo sapiens	0.0069696084	0.02387705	0.009682021	0.013872644	0.015884994	0.0061404067	0.012743632	0.006568806	0.012795328	0.7486289	0.023417918	0.010949634	0.008575043	0.013967061	0.02058228	0.018070959	0.0075159585	0.008659453	0.009849151	0.006757663	0.010325558	0.004165929
ERR11660452	9	9	Homo sapiens	Homo sapiens	0.0070155025	0.023363592	0.009897819	0.013677812	0.015832085	0.0061808648	0.013837215	0.0070910007	0.012870559	0.74533004	0.023858909	0.011706089	0.008555688	0.014939083	0.01980592	0.018745681	0.007477574	0.008574729	0.010088056	0.006525845	0.010740605	0.0038853255
ERR11660453	9	9	Homo sapiens	Homo sapiens	0.0071130893	0.02284735	0.010158691	0.01353479	0.01576269	0.0063036727	0.01494966	0.007718315	0.013039508	0.7412752	0.024284972	0.012549842	0.008540532	0.015843662	0.019188363	0.019276608	0.0074947113	0.008580388	0.0103600705	0.006338271	0.01117723	0.0036624388
ERR11660454	9	9	Homo sapiens	Homo sapiens	0.013788604	0.0133326	0.018046396	0.011457577	0.0124534685	0.0211441	0.045067355	0.060408928	0.030586125	0.5640903	0.029324006	0.04392603	0.008998072	0.026106441	0.013370582	0.019147823	0.011416419	0.013214895	0.015449354	0.0057753753	0.01945746	0.0034380748
ERR11660455	9	9	Homo sapiens	Homo sapiens	0.007955674	0.022561949	0.009670505	0.014742258	0.014830445	0.0077195307	0.009243924	0.006077587	0.013359392	0.7570572	0.01987849	0.00917979	0.008199096	0.0093532065	0.024425857	0.012629483	0.008807611	0.0115125645	0.009786767	0.008000571	0.0091152	0.0058929087
ERR11660456	9	9	Homo sapiens	Homo sapiens	0.013460533	0.01361652	0.017736347	0.01152977	0.012548031	0.020349707	0.04375232	0.05648381	0.03016094	0.57434756	0.028932247	0.041545488	0.009139384	0.025822261	0.013604635	0.019335654	0.011294194	0.012903231	0.015028498	0.005992266	0.018765671	0.0036509125
ERR11660457	9	9	Homo sapiens	Homo sapiens	0.016556708	0.01115134	0.019963812	0.010593885	0.011146687	0.031031616	0.053631417	0.100118786	0.040852007	0.48488894	0.028221834	0.053728003	0.0092712445	0.025667544	0.012168192	0.017341742	0.013092199	0.014639397	0.015533505	0.0062860367	0.019767668	0.0043474142
ERR11660458	9	9	Homo sapiens	Homo sapiens	0.016367763	0.011283611	0.019853784	0.010651992	0.011230423	0.030285658	0.05312544	0.097070865	0.040121812	0.4904823	0.02832212	0.05311879	0.009257459	0.02574059	0.01224685	0.017473023	0.012977302	0.014546966	0.015541097	0.0062512015	0.019771103	0.0042798514
ERR11660459	9	9	Homo sapiens	Homo sapiens	0.013490317	0.0136443535	0.017742788	0.011541887	0.012550176	0.020473968	0.043698836	0.0565215	0.03044729	0.574306	0.028802807	0.04119618	0.009218775	0.025738021	0.013659687	0.019344287	0.011348601	0.012888623	0.01492295	0.006103817	0.018586135	0.0037730343
ERR11660460	9	9	Homo sapiens	Homo sapiens	0.010259667	0.016901597	0.014609314	0.012405871	0.014070007	0.012020519	0.031268395	0.026260564	0.02040574	0.6577691	0.02831265	0.028166821	0.008730582	0.02372021	0.015242219	0.020690747	0.009334383	0.010859971	0.013767856	0.0056229727	0.016562788	0.0030179836
ERR11660461	9	9	Homo sapiens	Homo sapiens	0.00708293	0.023041574	0.009894776	0.013547145	0.015641678	0.0063361656	0.013842968	0.0072281	0.013086806	0.74632686	0.023557495	0.011675278	0.008552042	0.01472244	0.01968024	0.018406833	0.0075208065	0.008617986	0.009978388	0.0066059907	0.010615195	0.0040383674
ERR11660462	9	9	Homo sapiens	Homo sapiens	0.0070413225	0.023301898	0.009768775	0.01364612	0.015665317	0.006290049	0.013239316	0.006916272	0.01299831	0.7483586	0.023325581	0.011264666	0.008546262	0.014215807	0.020069735	0.018057564	0.0075238603	0.008648162	0.009849121	0.0067077186	0.010398831	0.004166788
ERR11660463	9	9	Homo sapiens	Homo sapiens	0.007024385	0.023453828	0.009711547	0.01371006	0.015688524	0.0062701833	0.012938619	0.0067658336	0.012958878	0.7491995	0.023225581	0.0110685285	0.008546129	0.013964965	0.020295028	0.017887166	0.0075318795	0.008672891	0.009794481	0.006762198	0.010298247	0.0042315484
ERR11660464	9	9	Homo sapiens	Homo sapiens	0.0070356345	0.023365604	0.009766917	0.0136699835	0.015698202	0.0062748073	0.013219308	0.0068935025	0.012986162	0.74818313	0.023364127	0.01125372	0.008553736	0.014224708	0.020111352	0.018095674	0.007524438	0.008646088	0.009858758	0.006709721	0.010404914	0.004159535
ERR11660465	9	9	Homo sapiens	Homo sapiens	0.0070291003	0.023418881	0.009714753	0.013696655	0.015672857	0.00628096	0.012958082	0.006783822	0.012972283	0.74923	0.023211602	0.011081163	0.0085439095	0.013967582	0.020270053	0.017874595	0.0075333547	0.008674039	0.009791106	0.0067619057	0.010297591	0.00423573
ERR11660466	9	9	Homo sapiens	Homo sapiens	0.007032831	0.023392087	0.009736743	0.013683452	0.015681366	0.0062806355	0.013069161	0.0068319784	0.012981942	0.7487953	0.023272641	0.011153691	0.0085486965	0.014074284	0.020200629	0.01796549	0.0075302967	0.008662166	0.009817916	0.006741487	0.010341141	0.0042061047
