Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21
ERR11660404	9	9	Homo sapiens	Homo sapiens	0.020011505	0.017502135	0.022456534	0.023686908	0.017729456	0.015466978	0.010866073	0.010166708	0.016912557	0.5075754	0.028411862	0.021829218	0.01520544	0.026428618	0.032030687	0.037851848	0.01900969	0.036610525	0.07011354	0.01375735	0.021077445	0.015299537
ERR11660405	9	9	Homo sapiens	Homo sapiens	0.012274699	0.012149068	0.011636008	0.013241455	0.01289756	0.011214506	0.012102429	0.011514484	0.014638802	0.71086967	0.017710958	0.012692917	0.012221138	0.01572648	0.015648311	0.018185621	0.013593625	0.016967919	0.018480854	0.012183968	0.012382384	0.011667081
ERR11660406	9	9	Homo sapiens	Homo sapiens	0.012068958	0.011959173	0.01139082	0.013002715	0.012699552	0.011082341	0.012091757	0.011480357	0.014462237	0.7156789	0.01742891	0.01247028	0.012058374	0.015424895	0.015330312	0.017767139	0.013400275	0.016498063	0.01789374	0.012090465	0.0121730855	0.011547722
ERR11660407	9	9	Homo sapiens	Homo sapiens	0.020942986	0.018131007	0.023434894	0.024833666	0.018215518	0.016095607	0.011127241	0.010639571	0.017784141	0.48247558	0.030449606	0.022409853	0.015655572	0.02787113	0.03379461	0.040085323	0.019821657	0.038408343	0.0753863	0.014033145	0.02194337	0.016460914
ERR11660408	9	9	Homo sapiens	Homo sapiens	0.012826563	0.012620103	0.012304402	0.013907005	0.013426556	0.011657198	0.012222838	0.011657203	0.0150586525	0.6971597	0.018550336	0.013345827	0.012636397	0.016462613	0.016628692	0.019350804	0.014197988	0.018129507	0.02032719	0.012495111	0.01296171	0.01207355
ERR11660409	9	9	Homo sapiens	Homo sapiens	0.012410425	0.012259759	0.011799127	0.01340609	0.013029925	0.011341721	0.012157927	0.011569879	0.01474655	0.7073325	0.0179407	0.012861963	0.012323691	0.01590157	0.015908426	0.018476246	0.013760579	0.017230486	0.018949762	0.012276886	0.012525829	0.011789869
ERR11660410	9	9	Homo sapiens	Homo sapiens	0.019875892	0.017288733	0.022234902	0.023415817	0.017358989	0.015405454	0.010924103	0.010298239	0.01718626	0.5061337	0.029251566	0.021333719	0.014753085	0.027030386	0.03240067	0.03879442	0.018923454	0.036340285	0.07089517	0.013303775	0.02081284	0.016038612
ERR11660411	9	9	Homo sapiens	Homo sapiens	0.011094047	0.011085348	0.010262195	0.011886685	0.01174176	0.010309393	0.01176028	0.011100079	0.013501821	0.74031943	0.015803725	0.011340814	0.011286844	0.013990683	0.013643536	0.01572296	0.012312925	0.014445057	0.01505562	0.011478118	0.011183948	0.010674776
ERR11660412	9	9	Homo sapiens	Homo sapiens	0.011113116	0.011107023	0.010292449	0.011911829	0.011769465	0.010321337	0.011737038	0.011099458	0.01353344	0.74002206	0.015811643	0.011346355	0.01132461	0.014038032	0.013641054	0.015742704	0.012320552	0.014497677	0.015048635	0.011477961	0.011205694	0.010637938
ERR11660413	9	9	Homo sapiens	Homo sapiens	0.019901186	0.017444484	0.022175703	0.023559326	0.017806605	0.015494737	0.011031905	0.010357025	0.016942924	0.5120886	0.028099336	0.021872226	0.015271784	0.026211882	0.031708557	0.03728755	0.019043725	0.03612534	0.06756305	0.013964093	0.020964077	0.015085907
ERR11660414	9	9	Homo sapiens	Homo sapiens	0.010911626	0.0109162945	0.010060845	0.011686466	0.0115643125	0.010167113	0.011669264	0.011008614	0.013294583	0.7451476	0.015459969	0.011123635	0.011147317	0.013705779	0.013310943	0.015324375	0.012099502	0.014054922	0.01453612	0.011349228	0.011003811	0.010457733
ERR11660415	9	9	Homo sapiens	Homo sapiens	0.010744723	0.010781752	0.00986364	0.011500585	0.0113912	0.0100055495	0.011553295	0.010891796	0.013083362	0.7495416	0.015154713	0.010934926	0.011004253	0.013451394	0.013022365	0.014977959	0.0118916	0.013742444	0.014115373	0.011222175	0.010844704	0.010280615
ERR11660416	9	9	Homo sapiens	Homo sapiens	0.01962013	0.017239714	0.02191684	0.023253454	0.017633645	0.015320044	0.010940496	0.010239541	0.016741991	0.5185747	0.027737297	0.02165093	0.015057995	0.025886485	0.031282466	0.036845908	0.018844204	0.035685364	0.06623001	0.013761923	0.02067071	0.014866167
ERR11660417	9	9	Homo sapiens	Homo sapiens	0.011785576	0.011698242	0.011073471	0.012678181	0.012436751	0.010876418	0.0120082805	0.011399389	0.014221918	0.7229031	0.01695073	0.012126112	0.011862546	0.015029378	0.014809011	0.017154025	0.013089465	0.01588203	0.01695813	0.011917593	0.011879269	0.011260464
ERR11660418	9	9	Homo sapiens	Homo sapiens	0.012103947	0.0119831255	0.011456994	0.013049468	0.0127519015	0.011108732	0.012058017	0.011485099	0.014511265	0.7152521	0.017416105	0.012477876	0.012123864	0.015498597	0.015317858	0.01780778	0.013416311	0.01657757	0.017851138	0.012084154	0.012203056	0.01146504
ERR11660419	9	9	Homo sapiens	Homo sapiens	0.019603474	0.017265273	0.021943824	0.023180276	0.017609045	0.015278828	0.010920015	0.010191601	0.016769903	0.51899487	0.027727684	0.021577401	0.015081741	0.025868967	0.031174552	0.036805965	0.018781157	0.035711467	0.06621325	0.013731439	0.020660656	0.014908596
ERR11660420	9	9	Homo sapiens	Homo sapiens	0.011640094	0.011585412	0.010888715	0.012503895	0.012281851	0.010730774	0.011944951	0.011321263	0.014073477	0.7265356	0.016723964	0.011963465	0.011729783	0.014823015	0.014569086	0.016862577	0.012914032	0.015612995	0.016572349	0.011820733	0.011733352	0.011168609
ERR11660421	9	9	Homo sapiens	Homo sapiens	0.01186636	0.011789662	0.011165502	0.012766607	0.012511724	0.010896976	0.01197651	0.011385461	0.014295638	0.7211655	0.017046127	0.012204483	0.011925495	0.0151697965	0.014911367	0.01731865	0.013142112	0.016109675	0.0171589	0.01193643	0.011962532	0.011294462
ERR11660422	9	9	Homo sapiens	Homo sapiens	0.019640911	0.017347137	0.021899858	0.023134306	0.017696533	0.015327395	0.011043059	0.010314449	0.016919773	0.51950073	0.027695673	0.021582905	0.015246653	0.025852624	0.031019192	0.03660258	0.018825313	0.035608646	0.065187804	0.013909442	0.02070008	0.014944949
ERR11660423	9	9	Homo sapiens	Homo sapiens	0.011850817	0.011767916	0.011149627	0.012751039	0.012499422	0.010901072	0.011989699	0.011396559	0.01428335	0.721483	0.017029585	0.012189553	0.011917635	0.015140143	0.014892626	0.01728383	0.013136957	0.01605459	0.017114434	0.011936738	0.01194586	0.01128551
ERR11660424	9	9	Homo sapiens	Homo sapiens	0.01154143	0.01148679	0.01079133	0.012397361	0.012198995	0.01067133	0.011905228	0.011294613	0.01399102	0.7291752	0.016533412	0.011833802	0.011678078	0.0146859875	0.0143665215	0.016634203	0.01280482	0.0153864715	0.016213441	0.011755048	0.011632428	0.011022445
ERR11660425	9	9	Homo sapiens	Homo sapiens	0.020319626	0.017667798	0.022778021	0.024152128	0.01790574	0.015665358	0.010828761	0.01016501	0.016919255	0.4997661	0.028685164	0.022132548	0.015326072	0.0266708	0.032661635	0.038452238	0.019283619	0.03722178	0.072734274	0.013866685	0.021401966	0.015395403
ERR11660426	9	9	Homo sapiens	Homo sapiens	0.011726117	0.011654865	0.011009785	0.012609108	0.012382567	0.010807865	0.0119466055	0.0113542	0.0141722355	0.7246556	0.01681899	0.012039414	0.011829542	0.0149653945	0.014665816	0.017016135	0.012999219	0.015788615	0.016719777	0.0118589215	0.011819258	0.011159848
ERR11660427	9	9	Homo sapiens	Homo sapiens	0.011664644	0.0116107995	0.01092741	0.012534031	0.01231363	0.010742008	0.01192143	0.0113175465	0.014106089	0.7261461	0.0167305	0.011974899	0.0117661515	0.014876566	0.014573082	0.016898623	0.0129247345	0.015680792	0.016578047	0.0118192695	0.011758475	0.011135206
ERR11660428	9	9	Homo sapiens	Homo sapiens	0.019733246	0.017278168	0.022210948	0.02334958	0.01746415	0.015280895	0.010801111	0.010087524	0.01682834	0.5124441	0.028398685	0.021522308	0.014895247	0.026362477	0.031774726	0.037741866	0.018773539	0.036206007	0.069326475	0.013452266	0.020763632	0.015304707
ERR11660429	9	9	Homo sapiens	Homo sapiens	0.027474247	0.025401955	0.03088332	0.029982299	0.02764786	0.025657412	0.023025554	0.021028958	0.03711462	0.18406343	0.03769985	0.029253943	0.029868886	0.043227192	0.045161102	0.05503748	0.027983028	0.048976228	0.08565811	0.024186635	0.02920429	0.11146357
ERR11660430	9	9	Homo sapiens	Homo sapiens	0.004143065	0.0034301842	0.0041773017	0.004022138	0.0041441335	0.0034788644	0.0029950615	0.0024463392	0.0037830123	0.9024358	0.0058904677	0.003967212	0.0030939272	0.00542911	0.0058043264	0.007625049	0.004520886	0.0071086898	0.010535436	0.0028475383	0.0040914514	0.004030073
ERR11660431	9	9	Homo sapiens	Homo sapiens	0.004727574	0.0040128063	0.005210402	0.004650702	0.0045896075	0.0039369953	0.0033585283	0.0028200373	0.0044020643	0.8884006	0.0069786846	0.0046024434	0.0033790735	0.0062932363	0.0066685127	0.008853899	0.005122209	0.008217462	0.012016539	0.0032624556	0.004674792	0.0038213714
ERR11660432	9	9	Homo sapiens	Homo sapiens	0.00449288	0.0037021907	0.0046528233	0.0043774117	0.00454217	0.0037954617	0.003426763	0.0029340973	0.00390893	0.8961067	0.005984765	0.0041973228	0.0037491117	0.005664754	0.0060699712	0.0077260826	0.004788629	0.007271503	0.010596243	0.0031228582	0.004507833	0.0043814634
ERR11660433	9	9	Homo sapiens	Homo sapiens	0.009235669	0.008639683	0.007888048	0.009384774	0.009858282	0.009333515	0.009907155	0.008512018	0.008983857	0.8015121	0.009200566	0.00913214	0.009563089	0.010185385	0.009458218	0.010598496	0.010203016	0.01146936	0.011120785	0.008911429	0.009526855	0.0073754652
ERR11660434	9	9	Homo sapiens	Homo sapiens	0.008217287	0.007646104	0.007041463	0.008249956	0.008606085	0.008300456	0.008870215	0.008060968	0.008160235	0.821162	0.008534451	0.0078056036	0.008326564	0.009342467	0.008720839	0.009973674	0.009094602	0.010654546	0.010627927	0.00764738	0.008559328	0.006397857
ERR11660435	9	9	Homo sapiens	Homo sapiens	0.00808567	0.0072318506	0.00831729	0.007969562	0.008630557	0.007693688	0.0081323255	0.0066521214	0.0076701134	0.8195206	0.008955033	0.007657396	0.007929948	0.009641547	0.009312932	0.010805628	0.008927294	0.011112714	0.012184205	0.0069120377	0.008090889	0.008566636
ERR11660436	9	9	Homo sapiens	Homo sapiens	0.007778792	0.0070517687	0.006769988	0.0076791346	0.008158419	0.0076019373	0.008095081	0.007031257	0.0077405404	0.828229	0.008466748	0.007325892	0.007815951	0.009265844	0.008792073	0.010373909	0.008581793	0.010723227	0.011078025	0.006847603	0.007886355	0.0067067198
ERR11660437	9	9	Homo sapiens	Homo sapiens	0.008493125	0.007698358	0.0076282136	0.008422744	0.008817441	0.008171296	0.008604519	0.007218254	0.008009886	0.8195837	0.008689701	0.00815471	0.008228106	0.009404637	0.008799187	0.009922686	0.0093814405	0.01048343	0.010901613	0.0078327935	0.008507863	0.007046304
ERR11660438	9	9	Homo sapiens	Homo sapiens	0.008206339	0.00791217	0.007747157	0.00847171	0.008435001	0.0074714073	0.008361437	0.0063765156	0.008318432	0.82015586	0.009722752	0.008261719	0.0074627344	0.010078189	0.009013604	0.01101145	0.008688792	0.010529708	0.01118988	0.007853432	0.008115781	0.006615968
ERR11660439	9	9	Homo sapiens	Homo sapiens	0.008056991	0.007928389	0.007889063	0.008517832	0.00841135	0.0072819646	0.008069621	0.0061150347	0.008074421	0.8238373	0.009556452	0.00836242	0.007485452	0.009615384	0.008489942	0.010617306	0.008414515	0.0102019645	0.010860224	0.007888762	0.008048022	0.0062774937
ERR11660440	9	9	Homo sapiens	Homo sapiens	0.008086053	0.007906819	0.0078339605	0.008520378	0.008409716	0.0073733823	0.008165179	0.006221324	0.008103152	0.82355833	0.009402878	0.008380618	0.0075591328	0.009652772	0.008509993	0.010571088	0.008576024	0.010249544	0.010763861	0.007894774	0.008082148	0.006178852
ERR11660441	9	9	Homo sapiens	Homo sapiens	0.007903263	0.0076737385	0.007721017	0.008312679	0.008218752	0.0072180936	0.008039835	0.0059880745	0.007911887	0.82677525	0.00908835	0.008187488	0.007386592	0.009505076	0.008493086	0.010552644	0.008398799	0.01027302	0.010813365	0.00765033	0.007867926	0.006020734
ERR11660442	9	9	Homo sapiens	Homo sapiens	0.008051204	0.00771631	0.0077912947	0.00840782	0.008317529	0.0073220436	0.0080942735	0.006091528	0.00812881	0.8228604	0.009492745	0.008257155	0.0073459498	0.009891534	0.008930592	0.010910848	0.008629887	0.010707184	0.011177477	0.007627238	0.007958629	0.00628955
ERR11660443	9	9	Homo sapiens	Homo sapiens	0.008337104	0.008138075	0.007885214	0.008702005	0.008654797	0.007743478	0.008620438	0.0065414873	0.00842602	0.81747586	0.009716579	0.008552754	0.0078115114	0.01006286	0.009006824	0.010761993	0.008985638	0.01064841	0.011000056	0.008139414	0.008318035	0.006471473
ERR11660444	9	9	Homo sapiens	Homo sapiens	0.0083399	0.008131721	0.007847405	0.008749731	0.008743345	0.007820904	0.008752071	0.006611411	0.008469066	0.81707567	0.00945665	0.008590656	0.007953606	0.0100223925	0.008969936	0.0108160935	0.008977128	0.010629291	0.010946429	0.008201485	0.008340186	0.006555023
ERR11660445	9	9	Homo sapiens	Homo sapiens	0.008392741	0.008067607	0.007994312	0.008721471	0.008736071	0.0077852984	0.008661666	0.006510452	0.008564164	0.81509364	0.009703418	0.008570357	0.0078109894	0.010349365	0.009298321	0.011246269	0.0090698935	0.011103688	0.01134721	0.008013195	0.008319264	0.006640607
ERR11660446	9	9	Homo sapiens	Homo sapiens	0.007931618	0.007935065	0.007971984	0.008509628	0.008410468	0.007245932	0.007994208	0.005986814	0.007954927	0.82537866	0.009212542	0.00837918	0.00759303	0.009397213	0.008251315	0.010562946	0.008380623	0.010206752	0.010738062	0.007885855	0.008052233	0.0060209595
ERR11660447	9	9	Homo sapiens	Homo sapiens	0.008652365	0.008580562	0.008105132	0.009183096	0.009062071	0.008080465	0.009059031	0.0068945307	0.008848377	0.81106913	0.009791416	0.008910592	0.008240655	0.010347054	0.00907707	0.0111204935	0.009098841	0.010638024	0.011034369	0.008701161	0.008678086	0.0068274895
ERR11660448	9	9	Homo sapiens	Homo sapiens	0.008054627	0.007824545	0.007807505	0.008453386	0.00834794	0.0073205973	0.008162944	0.0061385278	0.008148006	0.82340354	0.009418129	0.008263984	0.007403098	0.009753399	0.008709324	0.010795312	0.008488022	0.010410592	0.010990116	0.007815953	0.0079941675	0.006296328
ERR11660449	9	9	Homo sapiens	Homo sapiens	0.008110894	0.00799073	0.007894179	0.008600082	0.008464304	0.0073455144	0.008096183	0.006103125	0.008098183	0.8236458	0.009392117	0.008396773	0.0075007244	0.009571649	0.008489385	0.010515513	0.008470619	0.010141359	0.01080639	0.007991717	0.008106655	0.0062682703
ERR11660450	9	9	Homo sapiens	Homo sapiens	0.008361055	0.008191815	0.0079289805	0.008800686	0.008668935	0.007675982	0.008532123	0.006437612	0.0084323995	0.81751525	0.009681721	0.008641135	0.007808674	0.010055743	0.008859521	0.010952778	0.0088141095	0.0105545465	0.011002086	0.008215998	0.008319714	0.0065492275
ERR11660451	9	9	Homo sapiens	Homo sapiens	0.009702106	0.008265557	0.012168575	0.009624988	0.009917632	0.008170998	0.007348349	0.0065956768	0.008938174	0.75908065	0.013097924	0.009453381	0.010173928	0.013481382	0.0139422165	0.017875137	0.010082419	0.017712362	0.025220307	0.006752062	0.009641111	0.0127551
ERR11660452	21	9	Ursus arctos	Homo sapiens	0.02789288	0.028032746	0.03089154	0.030250276	0.030257395	0.03315902	0.044850457	0.045459196	0.086822785	0.04552005	0.03779512	0.03045424	0.03653218	0.049964912	0.04170579	0.050039817	0.030236425	0.043670885	0.04970418	0.038938288	0.029986992	0.15783483
ERR11660453	9	9	Homo sapiens	Homo sapiens	0.021537192	0.018753037	0.025552431	0.022479437	0.021271335	0.018076962	0.01449968	0.015574983	0.022156542	0.42690814	0.029125746	0.021260956	0.024260158	0.030909184	0.032831565	0.04134986	0.02195219	0.040172867	0.06561052	0.016369283	0.022012882	0.047335044
ERR11660454	9	9	Homo sapiens	Homo sapiens	0.024232278	0.02374897	0.02308782	0.025033403	0.02417905	0.024121158	0.028366463	0.045874976	0.051796045	0.27815053	0.03978824	0.022613494	0.024835536	0.040853806	0.036229685	0.046787493	0.026520144	0.03901672	0.049641	0.022590542	0.02549095	0.07704168
ERR11660455	9	9	Homo sapiens	Homo sapiens	0.027030194	0.024657054	0.02920175	0.028615158	0.025924003	0.02544229	0.025757838	0.02666009	0.03884472	0.26053262	0.038017184	0.02771433	0.028258778	0.043031555	0.04397895	0.055842753	0.02853248	0.049350455	0.07530622	0.024268445	0.028557343	0.0444758
ERR11660456	9	9	Homo sapiens	Homo sapiens	0.023678306	0.021423513	0.020096347	0.023484834	0.018795863	0.027776321	0.043052327	0.14455749	0.022753855	0.3385125	0.06605592	0.02236287	0.023533361	0.024074243	0.022960182	0.021310039	0.024139281	0.01957783	0.02181338	0.023751061	0.025011696	0.021278769
ERR11660457	9	9	Homo sapiens	Homo sapiens	0.023765214	0.022257414	0.02042175	0.02333254	0.01915196	0.028098669	0.044977795	0.16350013	0.02336119	0.31557006	0.062295213	0.022344554	0.023879055	0.02486546	0.022562256	0.021491775	0.02433632	0.020089302	0.021748915	0.024502473	0.025280658	0.022167342
ERR11660458	9	9	Homo sapiens	Homo sapiens	0.023709813	0.022112826	0.020445615	0.023292582	0.018891785	0.028142992	0.046488214	0.18349138	0.023842579	0.29400235	0.063209645	0.022260614	0.023549186	0.024993256	0.022626111	0.021117684	0.024067558	0.019961039	0.021829888	0.024403358	0.025325282	0.022236288
ERR11660459	9	9	Homo sapiens	Homo sapiens	0.023825945	0.02291478	0.02088998	0.023136793	0.019071937	0.027917363	0.0493125	0.2238375	0.025406495	0.24725766	0.059506312	0.022269037	0.023738183	0.02602038	0.02262346	0.021053515	0.024374446	0.020375358	0.021728273	0.025475826	0.025457123	0.02380715
ERR11660460	9	9	Homo sapiens	Homo sapiens	0.0037891532	0.0031685838	0.0040458185	0.0037142595	0.003973961	0.0032101225	0.0028039657	0.0020764084	0.0034185804	0.9103535	0.005100823	0.0035938092	0.0028705678	0.0049394993	0.0052858405	0.0069041816	0.0040517724	0.0064398525	0.009687455	0.0025970966	0.0038204566	0.0041541895
ERR11660461	9	9	Homo sapiens	Homo sapiens	0.011351684	0.011086735	0.0117082	0.01160303	0.012817877	0.011481223	0.013425502	0.011735673	0.01412085	0.7257523	0.015321513	0.011827847	0.011473162	0.016677655	0.014118571	0.017574757	0.012620466	0.014380675	0.014113247	0.012283318	0.011641219	0.012884488
ERR11660462	9	9	Homo sapiens	Homo sapiens	0.011683648	0.011407454	0.0119589055	0.012017859	0.013027515	0.011687799	0.013507385	0.01193219	0.014582951	0.7168121	0.01611233	0.012193128	0.011938757	0.017166646	0.014823569	0.018367939	0.0130055	0.015027056	0.015168552	0.012506337	0.011837131	0.013235272
ERR11660463	9	9	Homo sapiens	Homo sapiens	0.011480903	0.011199152	0.011833565	0.011749411	0.012867638	0.011562626	0.013432012	0.011798277	0.014276277	0.72158474	0.015741184	0.012002173	0.011651908	0.016969617	0.01447278	0.018045502	0.01275445	0.01470212	0.014647725	0.012347857	0.0116819665	0.013198135
ERR11660464	9	9	Homo sapiens	Homo sapiens	0.011628732	0.011379396	0.011909224	0.011969176	0.013020216	0.011625111	0.013466757	0.011888696	0.014530944	0.71837157	0.015943915	0.012133016	0.0118822055	0.017105166	0.014677452	0.018219	0.012935787	0.014934315	0.01495246	0.012482592	0.011824453	0.013119769
ERR11660465	9	9	Homo sapiens	Homo sapiens	0.0116677405	0.011361764	0.012048577	0.0119791515	0.012963699	0.011646012	0.013344803	0.011794338	0.014461937	0.7157207	0.016309477	0.012271261	0.011878484	0.017377196	0.014983179	0.01873554	0.012950649	0.015235511	0.015526406	0.012418273	0.011778444	0.013546796
ERR11660466	9	9	Homo sapiens	Homo sapiens	0.011596616	0.011306147	0.011934134	0.011915609	0.0129652815	0.011609148	0.013400703	0.011807776	0.014462311	0.7184583	0.016013937	0.012137872	0.011809489	0.017143372	0.014726848	0.01834468	0.01290747	0.014979494	0.015064261	0.012412827	0.011762371	0.013241378
