Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR12814429	2	-100	plant tissue		0.036744952	0.034584723	0.57686603	0.0876533	0.26415104
ERR12814430	2	-100	plant tissue		0.032297343	0.029925926	0.60373634	0.0808951	0.25314534
ERR12814431	2	-100	plant tissue		0.005656997	0.004528045	0.8218694	0.026225831	0.14171979
ERR12814432	2	-100	plant tissue		0.0050921263	0.0040819785	0.82907933	0.024377357	0.13736919
ERR12814433	4	-100	soft tissue		0.19225648	0.2119446	0.16979273	0.19374795	0.23225828
ERR12814434	2	-100	plant tissue		0.0257855	0.023180164	0.6457608	0.07008713	0.2351865
ERR12814435	2	-100	plant tissue		0.0057438924	0.004598573	0.820849	0.026485126	0.14232339
ERR12814436	2	-100	plant tissue		0.0053873984	0.0042953314	0.8260934	0.025399728	0.1388241
ERR12814437	2	-100	plant tissue		0.0034410993	0.0026586205	0.8570342	0.018832419	0.11803362
ERR12814438	2	-100	plant tissue		0.005720091	0.004633415	0.82043254	0.0263311	0.14288278
ERR12814439	2	-100	plant tissue		0.008422022	0.006986167	0.78646386	0.03409033	0.16403778
ERR12814440	2	-100	plant tissue		0.010547617	0.008921129	0.7635796	0.03944038	0.17751117
ERR12814442	2	-100	plant tissue		0.009858427	0.008255028	0.77047175	0.037787516	0.17362735
ERR12814443	2	-100	plant tissue		0.010907055	0.009238874	0.75981975	0.040365506	0.17966887
ERR12814444	2	-100	plant tissue		0.004084559	0.0031984488	0.8454127	0.02108778	0.1262165
ERR12814445	2	-100	plant tissue		0.0020950602	0.0015384419	0.88480073	0.013531015	0.09803483
ERR12814446	2	-100	plant tissue		0.0051934416	0.0041475915	0.8278299	0.024745023	0.13808398
ERR12814447	2	-100	plant tissue		0.0014389405	0.0010235114	0.9025849	0.010513051	0.08443963
ERR12814448	2	-100	plant tissue		0.0019411464	0.0014309403	0.8886365	0.012857835	0.09513356
ERR12814449	2	-100	plant tissue		0.0076757157	0.0063032405	0.7953414	0.031964008	0.15871559
ERR12814450	2	-100	plant tissue		0.0037089903	0.002881455	0.852112	0.019770639	0.12152687
ERR12814452	2	-100	plant tissue		0.01679546	0.014739734	0.7071214	0.05328397	0.20805943
ERR12814453	2	-100	plant tissue		0.015294173	0.013345607	0.72023	0.050089184	0.201041
ERR12814454	2	-100	plant tissue		0.008362043	0.006887881	0.78868425	0.03372717	0.16233873
ERR12814455	2	-100	plant tissue		0.0143530695	0.012388354	0.7300011	0.0479146	0.19534285
ERR12814456	2	-100	plant tissue		0.001366431	0.0009755023	0.9041806	0.010143643	0.08333392
ERR12814457	2	-100	plant tissue		0.002519008	0.0019037786	0.87507033	0.015278811	0.10522803
ERR12814458	2	-100	plant tissue		0.00660383	0.005403348	0.8094748	0.028807852	0.14971007
ERR12814460	2	-100	plant tissue		0.015399951	0.013342229	0.7207477	0.050292697	0.20021741
ERR12814461	2	-100	plant tissue		0.003902423	0.0030122304	0.8497323	0.020432685	0.122920334
ERR12814462	2	-100	plant tissue		0.015044631	0.013087478	0.7229054	0.049506694	0.19945574
ERR12814463	2	-100	plant tissue		0.030354923	0.027851624	0.6149511	0.07773011	0.24911226
ERR12814464	2	-100	plant tissue		0.0063929064	0.005197019	0.81143516	0.02838521	0.14858963
ERR12814465	2	-100	plant tissue		0.04753342	0.04456992	0.52708787	0.10328861	0.27752018
ERR12814467	2	-100	plant tissue		0.022210682	0.01980963	0.6701876	0.06378707	0.22400507
ERR12814468	2	-100	plant tissue		0.07281039	0.07254827	0.41661906	0.13470514	0.30331713
ERR12814469	2	-100	plant tissue		0.03067141	0.028008064	0.61622185	0.07841606	0.24668257
ERR12814470	2	-100	plant tissue		0.0025050042	0.0018617235	0.87691027	0.015193366	0.103529625
ERR12814471	2	-100	plant tissue		0.05149068	0.048732102	0.5065665	0.108208895	0.28500172
ERR12814472	2	-100	plant tissue		0.11126184	0.10555283	0.31423968	0.16353205	0.3054136
ERR12814473	2	-100	plant tissue		0.02913787	0.026448054	0.6249411	0.075962216	0.2435108
ERR12814474	2	-100	plant tissue		0.007983688	0.0065425322	0.7936187	0.032834683	0.15902051
ERR12814475	2	-100	plant tissue		0.028601175	0.025904646	0.6296509	0.07500325	0.24084008
ERR12814476	4	-100	soft tissue		0.11847596	0.11301484	0.29486427	0.16960354	0.30404142
ERR13950600	2	-100	plant tissue		0.0024803581	0.0018746245	0.8763286	0.015010704	0.104305744
ERR13950601	2	-100	plant tissue		0.017781492	0.014939114	0.7357376	0.056008287	0.17553349
ERR13950606	2	-100	plant tissue		0.0036504962	0.0027879728	0.85500604	0.019472975	0.11908242
ERR13950607	2	-100	plant tissue		0.0024135448	0.0018094629	0.8779084	0.014770358	0.103098206
ERR13950608	2	-100	plant tissue		0.0022528323	0.0016722551	0.881784	0.014133895	0.100157015
ERR13950609	2	-100	plant tissue		0.02511483	0.022653105	0.6488381	0.06873012	0.23466381
ERR13950611	2	-100	plant tissue		0.0020564054	0.0015130467	0.88807875	0.013278753	0.0950731
ERR13950612	2	-100	plant tissue		0.0077877855	0.006466329	0.7936976	0.031892713	0.16015556
ERR13950613	2	-100	plant tissue		0.0028281568	0.002128197	0.8715462	0.016425833	0.107071616
ERR13950614	2	-100	plant tissue		0.004889094	0.0038874228	0.8332888	0.023556858	0.13437787
ERR13950615	2	-100	plant tissue		0.01350747	0.011529918	0.73766255	0.046105668	0.1911944
ERR13950620	3	-100	skeletal tissue		0.21489765	0.29019916	0.08591938	0.29377246	0.11521138
ERR13950621	2	-100	plant tissue		0.05495944	0.052180503	0.49182	0.11221834	0.28882164
ERR13950622	2	-100	plant tissue		0.052476496	0.05017828	0.4998704	0.10917743	0.28829744
ERR13950623	2	-100	plant tissue		0.016727384	0.014573374	0.7102477	0.052902803	0.20554858
ERR13950624	2	-100	plant tissue		0.022459343	0.02006538	0.66679925	0.06413718	0.22653888
ERR13950625	2	-100	plant tissue		0.006343098	0.0051153926	0.81212837	0.028236838	0.1481763
ERR13950627	2	-100	plant tissue		0.006627714	0.005406979	0.80882007	0.028809473	0.1503357
ERR13950628	2	-100	plant tissue		0.040875573	0.037700713	0.57760024	0.09494437	0.24887903
ERR13950629	2	-100	plant tissue		0.002272075	0.0016745995	0.882009	0.014184816	0.09985946
ERR13950630	2	-100	plant tissue		0.0047433353	0.003701212	0.8372489	0.023166625	0.13113998
ERR13950631	2	-100	plant tissue		0.0016586486	0.001195705	0.8967789	0.011514132	0.08885266
ERR13950632	2	-100	plant tissue		0.0015154555	0.0010777282	0.90099496	0.010833025	0.08557872
ERR13950633	2	-100	plant tissue		0.005528039	0.004437998	0.82452106	0.025570638	0.13994221
ERR13950634	2	-100	plant tissue		0.0018751848	0.0013735555	0.8905973	0.012473735	0.09368024
ERR13950635	2	-100	plant tissue		0.0023108316	0.0017078095	0.8807948	0.014387448	0.100799054
ERR13950637	2	-100	plant tissue		0.0016741094	0.0012126046	0.8967971	0.011587749	0.08872853
ERR13950638	2	-100	plant tissue		0.001979744	0.0014371155	0.89145267	0.012961768	0.092168674
ERR13950639	2	-100	plant tissue		0.05719855	0.054493226	0.4827668	0.114920825	0.2906206
ERR13950640	2	-100	plant tissue		0.09227941	0.08957102	0.35283107	0.15083125	0.31448722
ERR13950641	4	-100	soft tissue		0.11202782	0.10877785	0.30445948	0.16675676	0.3079781
ERR13950642	2	-100	plant tissue		0.061105937	0.059103508	0.46179673	0.11968926	0.29830447
ERR13950643	2	-100	plant tissue		0.042160444	0.039574265	0.54984	0.09538321	0.2730421
ERR13950644	2	-100	plant tissue		0.054416884	0.05246816	0.4901585	0.11181617	0.29114026
ERR13950646	2	-100	plant tissue		0.011506305	0.009703327	0.75650346	0.04160183	0.1806852
ERR13950647	2	-100	plant tissue		0.022641854	0.020186296	0.66744983	0.0642156	0.22550647
ERR13950648	2	-100	plant tissue		0.019000044	0.016675683	0.6948009	0.05739402	0.21212937
ERR13950649	2	-100	plant tissue		0.02539177	0.022935977	0.6467875	0.069286354	0.23559836
ERR13950650	2	-100	plant tissue		0.0078079673	0.0063991747	0.7937054	0.03239182	0.15969571
ERR13950653	3	-100	skeletal tissue		0.20510226	0.2455054	0.13210338	0.25904247	0.15824649
ERR13950654	3	-100	skeletal tissue		0.19544639	0.22787012	0.15450606	0.23489697	0.18728039
ERR13950655	3	-100	skeletal tissue		0.21206307	0.27594683	0.09284006	0.30289778	0.11625223
ERR13950658	2	-100	plant tissue		0.0024577994	0.0018513049	0.87675714	0.014946803	0.10398687
ERR13950659	2	-100	plant tissue		0.004488937	0.00355584	0.8408799	0.022262959	0.12881227
ERR13950660	2	-100	plant tissue		0.002715218	0.00205731	0.8721927	0.015951747	0.107083075
ERR13950661	2	-100	plant tissue		0.00608453	0.0048942193	0.8175264	0.0272341	0.14426072
ERR13950662	2	-100	plant tissue		0.090945065	0.08753565	0.37884098	0.15330227	0.289376
ERR13950663	4	-100	soft tissue		0.18802018	0.21359362	0.1754731	0.19542089	0.22749221
ERR13950664	2	-100	plant tissue		0.0054982235	0.0043835845	0.8275301	0.025458138	0.13712996
ERR13950665	2	-100	plant tissue		0.0052028196	0.003955564	0.8477448	0.0247511	0.11834569
ERR13950666	3	-100	skeletal tissue		0.20895663	0.25811988	0.11956821	0.26578984	0.1475654
ERR13950667	2	-100	plant tissue		0.0046036723	0.0036552963	0.8372529	0.0226397	0.13184842
ERR13950668	2	-100	plant tissue		0.006356653	0.005139021	0.8128748	0.028113868	0.14751561
ERR13950669	2	-100	plant tissue		0.011747542	0.010006674	0.7532508	0.04200499	0.18299
ERR13950670	2	-100	plant tissue		0.0024041128	0.0017589418	0.88021195	0.014757576	0.10086736
ERR13950671	2	-100	plant tissue		0.014920532	0.012835912	0.7260873	0.0491673	0.19698904
ERR13950673	1	-100	oral		0.20261472	0.24160609	0.14454359	0.22928195	0.18195367
ERR13950674	2	-100	plant tissue		0.041030392	0.038066212	0.5611381	0.093522966	0.26624233
ERR14057409	2	0	plant tissue	gut	0.1045566	0.103550725	0.33041507	0.1704122	0.29106548
ERR14057410	2	0	plant tissue	gut	0.0868879	0.08659652	0.38307536	0.15439971	0.28904045
ERR14057411	1	0	oral	gut	0.20981622	0.26793873	0.14896035	0.17070626	0.2025785
ERR14057412	1	0	oral	gut	0.20834264	0.2639345	0.15166089	0.17073883	0.20532317
ERR14057413	1	0	oral	gut	0.15304087	0.550582	0.08558393	0.03716268	0.17363045
ERR14057414	1	0	oral	gut	0.15156665	0.56384367	0.081949554	0.03477711	0.167863
ERR14057415	1	0	oral	gut	0.1519783	0.5349463	0.08922576	0.039234784	0.1846148
ERR14057416	1	0	oral	gut	0.15222071	0.53422123	0.08938946	0.03940275	0.18476576
ERR14100444	2	0	plant tissue	gut	0.1045566	0.103550725	0.33041507	0.1704122	0.29106548
ERR14100445	2	0	plant tissue	gut	0.0868879	0.08659652	0.38307536	0.15439971	0.28904045
ERR14100446	1	0	oral	gut	0.20981622	0.26793873	0.14896035	0.17070626	0.2025785
ERR14100447	1	0	oral	gut	0.20834264	0.2639345	0.15166089	0.17073883	0.20532317
ERR14100448	1	0	oral	gut	0.15304087	0.550582	0.08558393	0.03716268	0.17363045
ERR14100449	1	0	oral	gut	0.15156665	0.56384367	0.081949554	0.03477711	0.167863
ERR14100450	1	0	oral	gut	0.1519783	0.5349463	0.08922576	0.039234784	0.1846148
ERR14100451	1	0	oral	gut	0.15222071	0.53422123	0.08938946	0.03940275	0.18476576
ERR1560012	2	-100	plant tissue		0.0394961	0.036978047	0.5791165	0.092798635	0.25161064
ERR1560013	2	-100	plant tissue		0.018434986	0.016043104	0.7051298	0.056339867	0.20405218
ERR1560014	2	-100	plant tissue		0.010803132	0.008935151	0.76979	0.039840546	0.17063121
ERR1560015	2	-100	plant tissue		0.01810872	0.015653381	0.7102232	0.055897627	0.20011704
ERR1560016	2	-100	plant tissue		0.00069169793	0.0004427673	0.9328079	0.0063653537	0.059692316
ERR1560017	2	-100	plant tissue		0.00057153014	0.00036241082	0.9383943	0.0055920347	0.055079695
ERR1560018	3	-100	skeletal tissue		0.20107514	0.21626616	0.14958358	0.25129312	0.18178196
ERR1560019	2	-100	plant tissue		0.00025598408	0.00015097242	0.9562809	0.003228165	0.0400839
ERR1560020	2	-100	plant tissue		0.0038253884	0.0027195977	0.873186	0.020181792	0.10008728
ERR1560021	2	-100	plant tissue		0.0026559888	0.0018662078	0.88677466	0.0158038	0.09289934
ERR1560022	2	-100	plant tissue		0.0014281583	0.0009739299	0.90879965	0.010404941	0.07839331
ERR1560023	2	-100	plant tissue		0.009192486	0.0072935307	0.79666775	0.03606578	0.15078045
ERR1560024	3	-100	skeletal tissue		0.20329173	0.22003342	0.14884718	0.2308364	0.1969912
ERR1560025	3	-100	skeletal tissue		0.20289387	0.22890456	0.14272848	0.25206456	0.17340842
ERR1560093	2	-100	plant tissue		0.00033639345	0.00020291176	0.95069647	0.0038918804	0.044872295
ERR1560094	2	-100	plant tissue		0.0007878961	0.00050836086	0.9291254	0.0069558215	0.062622495
ERR1560095	2	-100	plant tissue		0.00031380402	0.00018744779	0.95244837	0.0037109407	0.043339364
ERR1560096	4	-100	soft tissue		0.19114803	0.21006334	0.17265205	0.19074781	0.23538877
ERR1560097	4	-100	soft tissue		0.15663347	0.1580321	0.22036478	0.19636552	0.26860413
ERR1560098	2	-100	plant tissue		0.005471067	0.0041620834	0.8345728	0.02564709	0.13014697
ERR1560099	2	-100	plant tissue		0.053546518	0.051308688	0.51579404	0.114169076	0.26518166
ERR1560100	2	-100	plant tissue		0.0121443765	0.00998863	0.7625236	0.04339185	0.17195153
ERR1560101	4	-100	soft tissue		0.16379865	0.1669834	0.2094679	0.19638048	0.2633695
ERR1560102	2	-100	plant tissue		0.030819159	0.02782466	0.6321239	0.079636395	0.22959584
ERR1560103	2	-100	plant tissue		0.0007736714	0.0004985311	0.92985004	0.006873902	0.062003832
ERR1560104	2	-100	plant tissue		0.011925267	0.009783	0.7645255	0.04288092	0.17088532
ERR1560105	2	-100	plant tissue		0.0011772051	0.0007885199	0.91496575	0.009127294	0.07394124
ERR1560106	2	-100	plant tissue		0.0009824056	0.0006502054	0.9212821	0.008074339	0.069010876
ERR1560107	2	-100	plant tissue		0.0022934065	0.0016302597	0.8863066	0.014315705	0.09545401
ERR1560108	2	-100	plant tissue		0.0011552238	0.0007732487	0.91607815	0.009022012	0.07297147
ERR1560109	2	-100	plant tissue		0.00092062814	0.0006052365	0.92366576	0.007730462	0.06707782
ERR1560110	2	-100	plant tissue		0.004092438	0.003056233	0.8526715	0.02109392	0.119085796
ERR1688747	2	-100	plant tissue		0.039971028	0.03729697	0.5809587	0.09413929	0.247634
ERR1688749	2	-100	plant tissue		0.0057594744	0.0044639497	0.82818824	0.026463784	0.13512444
ERR1688750	2	-100	plant tissue		0.098599456	0.098468676	0.3444347	0.1653004	0.29319677
ERR1688752	2	-100	plant tissue		0.0032952882	0.0024069159	0.86751544	0.018288756	0.10849353
ERR1688754	2	-100	plant tissue		0.020030027	0.017393727	0.699865	0.06000002	0.20271118
ERR1688756	2	-100	plant tissue		0.017301435	0.014849271	0.7185283	0.054538585	0.19478238
ERR1688758	2	-100	plant tissue		0.0021872048	0.0015387917	0.8897376	0.013895848	0.09264053
ERR1688760	2	-100	plant tissue		0.01484908	0.012488263	0.73905534	0.049410354	0.18419689
ERR1688761	2	-100	plant tissue		0.025895212	0.023143178	0.6594453	0.07093683	0.2205795
ERR1688762	2	-100	plant tissue		0.022492973	0.019800585	0.681759	0.06469581	0.21125165
ERR1688764	2	-100	plant tissue		0.014465721	0.012212434	0.74061066	0.048520613	0.1841906
ERR1688765	2	-100	plant tissue		0.0066640293	0.00521016	0.8180544	0.029193163	0.14087816
ERR1688768	4	-100	soft tissue		0.18164173	0.1931821	0.18472502	0.19349259	0.24695858
ERR1688769	2	-100	plant tissue		0.0051715137	0.0039483192	0.8376894	0.024686033	0.12850466
ERR1688771	2	-100	plant tissue		0.047996886	0.045940347	0.5368188	0.105875835	0.26336816
ERR1688772	2	-100	plant tissue		0.09960311	0.09963979	0.34119388	0.16635889	0.29320434
ERR1688775	2	-100	plant tissue		0.07110794	0.070550285	0.43728414	0.1362444	0.28481323
ERR1688778	2	-100	plant tissue		0.01587963	0.013597282	0.72812146	0.051487837	0.19091381
ERR1688780	2	-100	plant tissue		0.010814194	0.0088900635	0.7723984	0.04010065	0.16779676
ERR1688782	4	-100	soft tissue		0.16998081	0.17604917	0.198491	0.19663952	0.2588395
ERR1688785	4	-100	soft tissue		0.1516706	0.152885	0.22487743	0.19372128	0.2768456
ERR1688788	4	-100	soft tissue		0.16486238	0.16913359	0.20635456	0.19693805	0.2627114
ERR1688789	4	-100	soft tissue		0.15172814	0.15287477	0.22644301	0.19582787	0.27312624
ERR1688797	2	-100	plant tissue		0.0031369887	0.0022937614	0.86956036	0.017690822	0.107318014
ERR1688799	2	-100	plant tissue		0.0022321984	0.0015805458	0.8880483	0.014084478	0.09405445
ERR1688803	2	-100	plant tissue		0.0021308786	0.0015008068	0.89057225	0.013651709	0.092144385
ERR1688804	2	-100	plant tissue		0.0021272027	0.0014995387	0.8904513	0.0136375725	0.09228447
ERR1688808	2	-100	plant tissue		0.0039656027	0.0029855182	0.85359985	0.020657757	0.118791275
ERR1688810	2	-100	plant tissue		0.09196503	0.092099585	0.3658019	0.15931596	0.29081753
ERR1777519	3	3	skeletal tissue	skeletal tissue	0.20614184	0.256253	0.11822078	0.2727464	0.14663798
ERR1777520	4	3	soft tissue	skeletal tissue	0.19219069	0.2121524	0.17077632	0.1914914	0.2333892
ERR1777521	4	3	soft tissue	skeletal tissue	0.19058909	0.20995928	0.17235467	0.19115254	0.2359445
ERR1777522	3	3	skeletal tissue	skeletal tissue	0.20469972	0.32762772	0.04424771	0.3577532	0.06567174
ERR1777523	3	3	skeletal tissue	skeletal tissue	0.20316939	0.21889272	0.1471227	0.24977998	0.18103518
ERR1777524	3	3	skeletal tissue	skeletal tissue	0.20377156	0.32990927	0.042656817	0.35998678	0.06367562
ERR1777525	3	3	skeletal tissue	skeletal tissue	0.20218547	0.33283135	0.037884157	0.37062287	0.056476157
ERR1777526	3	3	skeletal tissue	skeletal tissue	0.20770653	0.26173076	0.11153125	0.28043637	0.13859507
ERR1777527	3	3	skeletal tissue	skeletal tissue	0.20237768	0.3332221	0.039337076	0.3660633	0.05899985
ERR1777528	3	3	skeletal tissue	skeletal tissue	0.20261851	0.33236834	0.038446363	0.36924827	0.057318483
ERR1777529	3	3	skeletal tissue	skeletal tissue	0.20850441	0.31787667	0.05381239	0.34165636	0.07815021
ERR1777530	3	3	skeletal tissue	skeletal tissue	0.20159869	0.33387724	0.036705054	0.3730108	0.05480821
ERR1777531	3	3	skeletal tissue	skeletal tissue	0.20369637	0.3301292	0.041626867	0.36247918	0.062068377
ERR1777532	3	3	skeletal tissue	skeletal tissue	0.2097185	0.3136479	0.057793163	0.33573475	0.083105706
ERR1777533	3	3	skeletal tissue	skeletal tissue	0.20665166	0.32634434	0.047642924	0.34872717	0.07063401
ERR1777534	3	3	skeletal tissue	skeletal tissue	0.21082306	0.2843678	0.08813166	0.29965872	0.11701878
ERR1777535	4	3	soft tissue	skeletal tissue	0.19190526	0.21271221	0.1707453	0.19055556	0.23408176
ERR1777536	3	3	skeletal tissue	skeletal tissue	0.20585503	0.32560322	0.045804087	0.3552525	0.067485236
ERR1777537	3	3	skeletal tissue	skeletal tissue	0.21151684	0.28734323	0.08475966	0.30255657	0.11382362
ERR1777538	4	3	soft tissue	skeletal tissue	0.18898779	0.2062946	0.1719163	0.19805978	0.23474157
ERR1777539	3	3	skeletal tissue	skeletal tissue	0.20508304	0.3268479	0.0441656	0.35858795	0.06531546
ERR1777540	3	3	skeletal tissue	skeletal tissue	0.20321524	0.3306409	0.04113895	0.36363775	0.061367128
ERR1777541	3	3	skeletal tissue	skeletal tissue	0.20343639	0.22264738	0.14585663	0.24945989	0.1785996
ERR1777542	3	3	skeletal tissue	skeletal tissue	0.21021529	0.30857825	0.06404822	0.32566527	0.09149307
ERR1777543	3	3	skeletal tissue	skeletal tissue	0.20376053	0.32958895	0.04284218	0.35985968	0.06394867
ERR1777544	4	3	soft tissue	skeletal tissue	0.18879133	0.20585704	0.17388995	0.19456829	0.23689333
ERR1777545	3	3	skeletal tissue	skeletal tissue	0.20585974	0.32483056	0.04941591	0.34644848	0.0734454
ERR1777546	3	3	skeletal tissue	skeletal tissue	0.20212522	0.33305568	0.038201958	0.3694997	0.057117376
ERR1777547	3	3	skeletal tissue	skeletal tissue	0.20329279	0.21938242	0.1476939	0.2458823	0.18374856
ERR1777548	3	3	skeletal tissue	skeletal tissue	0.20143162	0.33404127	0.036540695	0.37340546	0.054581
ERR1777549	1	3	oral	skeletal tissue	0.19592272	0.23379439	0.16829476	0.18463434	0.21735388
ERR1777550	3	3	skeletal tissue	skeletal tissue	0.20144407	0.33411112	0.03667421	0.3729547	0.05481601
ERR1777551	1	3	oral	skeletal tissue	0.2072538	0.25179654	0.15285723	0.17811695	0.20997547
ERR1777552	3	3	skeletal tissue	skeletal tissue	0.20146081	0.3340112	0.03660589	0.3732407	0.054681383
ERR1777553	3	3	skeletal tissue	skeletal tissue	0.20291616	0.33212984	0.040365696	0.36418232	0.060405932
ERR1777554	3	3	skeletal tissue	skeletal tissue	0.20143816	0.3340806	0.0366081	0.3731769	0.05469628
ERR1777555	1	3	oral	skeletal tissue	0.2099175	0.27056256	0.14836676	0.16988125	0.20127192
ERR1777556	3	3	skeletal tissue	skeletal tissue	0.20142865	0.33401877	0.03645941	0.3736494	0.0544437
ERR1777557	3	3	skeletal tissue	skeletal tissue	0.20662121	0.26053056	0.11441926	0.27466747	0.14376153
ERR1777558	3	3	skeletal tissue	skeletal tissue	0.20148464	0.33384734	0.036602914	0.37343732	0.05462789
ERR1777559	3	3	skeletal tissue	skeletal tissue	0.20321774	0.22122362	0.14717604	0.24719991	0.18118277
ERR1777560	3	3	skeletal tissue	skeletal tissue	0.20135784	0.33410633	0.036371574	0.37385252	0.054311715
ERR1777561	3	3	skeletal tissue	skeletal tissue	0.20236348	0.2262437	0.14626512	0.24546668	0.17966104
ERR1777562	3	3	skeletal tissue	skeletal tissue	0.20146054	0.33404097	0.036674064	0.37302467	0.054799803
ERR1777563	3	3	skeletal tissue	skeletal tissue	0.2096737	0.31396806	0.0583999	0.33426338	0.08369497
ERR1777564	3	3	skeletal tissue	skeletal tissue	0.20138358	0.33412498	0.036449846	0.3736019	0.05443968
ERR1777565	3	3	skeletal tissue	skeletal tissue	0.20213377	0.33356795	0.039006844	0.36677662	0.058514785
