Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
ERR11413750	0	-100	archeological site		0.13748229	0.13521764	0.0920804	0.08954391	0.052292634	0.07809568	0.08244751	0.103177845	0.12649114	0.103170946
ERR11413751	3	-100	midden		0.07222934	0.065526895	0.0035101243	0.27930042	0.037009306	0.022391735	0.21468669	0.02842349	0.017775908	0.25914612
ERR11413752	6	-100	sea coast		0.09836589	0.037641343	0.06641603	0.03500904	0.05607017	0.06048362	0.28812742	0.08585318	0.08558352	0.1864498
ERR11413753	6	-100	sea coast		0.09622941	0.027017355	0.030724816	0.029249167	0.02688162	0.04422584	0.41449264	0.058847375	0.06253952	0.20979227
ERR11413754	2	-100	lake		0.061783973	0.039537057	0.45709956	0.032709327	0.05025988	0.055660397	0.050464932	0.08974093	0.12655403	0.03618996
ERR11413755	2	-100	lake		0.028152259	0.011147223	0.7201978	0.008497559	0.021648493	0.026975993	0.030615643	0.054887976	0.084195636	0.013681394
ERR11413756	2	-100	lake		0.07341617	0.055291772	0.26850444	0.04553781	0.095779814	0.07654294	0.085797794	0.10901248	0.12849258	0.061624177
ERR11413757	9	-100	thermokarst		0.09832332	0.07186863	0.044574436	0.085539035	0.10182191	0.07280657	0.17234026	0.08935951	0.07290921	0.1904572
ERR11413758	2	-100	lake		0.056578625	0.028267596	0.45546013	0.022485599	0.050056618	0.057101216	0.07707854	0.08973594	0.1264101	0.03682569
ERR11413759	6	-100	sea coast		0.101359345	0.049298942	0.16173646	0.036692306	0.05703287	0.0798687	0.17001791	0.105275944	0.13686724	0.10185039
ERR11656729	2	-100	lake		0.1065227	0.10569682	0.14452603	0.0852867	0.075442694	0.0822737	0.07647797	0.10723433	0.13404793	0.0824911
ERR11656730	6	-100	sea coast		0.09719075	0.09243258	0.09200311	0.092526	0.10135534	0.08941039	0.1309497	0.09561203	0.1107508	0.09776925
ERR11656731	3	-100	midden		0.10073547	0.15671873	0.04682252	0.16957453	0.0984826	0.07370404	0.08225749	0.08024051	0.07896823	0.11249583
ERR11656732	1	-100	cave		0.09974183	0.1360374	0.088083096	0.11618654	0.114031546	0.078773454	0.06927881	0.09824786	0.107776985	0.09184237
ERR11656733	4	-100	ocean		0.07683678	0.10066633	0.08814313	0.109543025	0.20201372	0.08171258	0.07851888	0.08990121	0.09334585	0.0793186
ERR11656734	1	-100	cave		0.108770624	0.13327609	0.059068285	0.1295314	0.08742405	0.08169189	0.10201823	0.08823897	0.093298525	0.116681956
ERR11656735	1	-100	cave		0.100174256	0.13892785	0.06921129	0.12960853	0.11316066	0.08119594	0.07911891	0.09084353	0.09722067	0.1005383
ERR11656736	4	-100	ocean		0.085229	0.09959886	0.12567052	0.09204731	0.14517063	0.08394348	0.07682313	0.10070536	0.11403127	0.076780595
ERR11656737	2	-100	lake		0.092589416	0.09094285	0.15185963	0.08072574	0.09913224	0.08781691	0.08686153	0.10389123	0.1277544	0.07842599
ERR11656738	4	-100	ocean		0.08572275	0.12996164	0.0635563	0.14836983	0.16199152	0.075681046	0.07317928	0.08451858	0.085358225	0.09166078
ERR11656739	3	-100	midden		0.09672127	0.1576547	0.05344414	0.16239655	0.11766652	0.07289072	0.071466684	0.08218249	0.08348327	0.102093674
ERR11656740	1	-100	cave		0.10236575	0.13219692	0.099223025	0.10870384	0.100768834	0.07908198	0.07124472	0.099780045	0.11631318	0.0903216
ERR11656741	4	-100	ocean		0.08906368	0.110963635	0.13277717	0.0969546	0.13290352	0.07737037	0.064674325	0.10229111	0.117464356	0.07553725
ERR11656742	4	-100	ocean		0.06445528	0.079912044	0.11232945	0.08863631	0.26644322	0.07622632	0.07241215	0.08749954	0.08906941	0.063016266
ERR11656743	4	-100	ocean		0.0947425	0.12448826	0.1064443	0.108399495	0.124952465	0.07823641	0.066760905	0.09940235	0.11290779	0.08366554
ERR11656744	2	-100	lake		0.09557813	0.10776968	0.13567318	0.090343066	0.103586525	0.08192295	0.07421246	0.10422709	0.1263145	0.08037239
ERR11656745	4	-100	ocean		0.083767846	0.10627938	0.111288056	0.10285743	0.16229145	0.08105843	0.07153034	0.096604094	0.10691937	0.077403545
ERR11656746	1	-100	cave		0.103779316	0.14181258	0.08104846	0.119835034	0.101899676	0.07940747	0.07347459	0.09511112	0.10759272	0.09603895
ERR11656747	4	-100	ocean		0.08905073	0.124241844	0.08315436	0.12360869	0.15082707	0.07922289	0.071459554	0.09197162	0.099419154	0.08704399
ERR11656748	4	-100	ocean		0.06500355	0.090310216	0.086561866	0.10833577	0.2773119	0.0735968	0.06768538	0.082144335	0.08159391	0.067456305
ERR11660399	9	-100	thermokarst		0.1103715	0.0909626	0.058973305	0.080175675	0.09686146	0.08164557	0.1299735	0.100816354	0.088662274	0.16155776
ERR11660400	9	-100	thermokarst		0.10371117	0.09348888	0.056637812	0.08860628	0.1156606	0.08105406	0.118740745	0.1009945	0.083491094	0.15761487
ERR11660401	4	-100	ocean		0.08181955	0.10231643	0.06357822	0.11833306	0.19191746	0.08333867	0.08704139	0.09134539	0.0808291	0.09948067
ERR11660402	9	-100	thermokarst		0.11138518	0.0913512	0.059730284	0.079991356	0.095131025	0.08178035	0.12884597	0.100903705	0.08904949	0.1618315
ERR11660403	9	-100	thermokarst		0.1113244	0.098245375	0.053863786	0.08841031	0.0978714	0.08082719	0.118366666	0.10027648	0.08392458	0.16688985
ERR11660404	4	-100	ocean		0.075258255	0.09361938	0.068817936	0.10946423	0.22382832	0.08212388	0.08565954	0.09070215	0.08013347	0.090392895
ERR11660405	9	-100	thermokarst		0.10968166	0.10038625	0.06408202	0.08689095	0.10133509	0.08525544	0.11263214	0.101637185	0.09252241	0.14557688
ERR11660406	9	-100	thermokarst		0.10527579	0.088845335	0.07306821	0.07788695	0.10373023	0.085873395	0.12661134	0.10271058	0.09709794	0.13890022
ERR11660407	4	-100	ocean		0.07990846	0.09157151	0.086418934	0.09412579	0.18999955	0.086907	0.091841206	0.09715789	0.09296763	0.08910194
ERR11660408	9	-100	thermokarst		0.10181604	0.090996	0.06817979	0.0830411	0.1158053	0.08531566	0.12112731	0.10204312	0.092288904	0.13938673
ERR11660409	9	-100	thermokarst		0.10635648	0.100657135	0.0551756	0.095555104	0.10704511	0.083228655	0.115312845	0.09919548	0.084426574	0.15304704
ERR11660410	4	-100	ocean		0.07463004	0.08635213	0.08312135	0.09474887	0.2141412	0.08535594	0.093940444	0.093601	0.08863495	0.08547406
ERR11660411	9	-100	thermokarst		0.110022545	0.10233392	0.043290332	0.10153026	0.09802344	0.07720038	0.11820549	0.095633015	0.07441951	0.17934115
ERR11660412	9	-100	thermokarst		0.10735055	0.092701286	0.056592934	0.08566656	0.10474342	0.081558734	0.12482012	0.10033416	0.08522002	0.16101207
ERR11660413	4	-100	ocean		0.09003677	0.09444549	0.09135721	0.08686128	0.14255385	0.089605644	0.10114744	0.1030568	0.10168989	0.0992456
ERR11660414	9	-100	thermokarst		0.10265086	0.08770979	0.05629941	0.085096985	0.114669144	0.080367714	0.1288909	0.09999776	0.08263444	0.16168305
ERR11660415	9	-100	thermokarst		0.104009815	0.09199855	0.05216515	0.08954446	0.11335615	0.079246685	0.123404905	0.09958992	0.08016742	0.16651694
ERR11660416	4	-100	ocean		0.09656101	0.11651167	0.057616368	0.12267559	0.13425039	0.08468597	0.092443675	0.09353224	0.08393637	0.117786646
ERR11660417	9	-100	thermokarst		0.09979582	0.08426895	0.06922446	0.07774666	0.11846444	0.08289155	0.12910964	0.10237843	0.09039129	0.14572872
ERR11660418	4	-100	ocean		0.08698575	0.08359302	0.063359946	0.090823226	0.17369117	0.08028123	0.109960645	0.09986799	0.07867563	0.13276145
ERR11660419	4	-100	ocean		0.077462725	0.10102004	0.054821435	0.12932932	0.21200185	0.079319574	0.08572255	0.08701061	0.07351477	0.09979707
ERR11660420	9	-100	thermokarst		0.11738429	0.10324877	0.048110608	0.09144647	0.08412026	0.07976347	0.1205918	0.09747437	0.08186655	0.17599343
ERR11660421	9	-100	thermokarst		0.106636465	0.09554232	0.059384517	0.08762841	0.10845692	0.08235272	0.11726033	0.100953884	0.08645656	0.15532789
ERR11660422	4	-100	ocean		0.08560618	0.10195348	0.06552266	0.11263378	0.17194402	0.08569868	0.09384695	0.09396013	0.08452824	0.104305856
ERR11660423	9	-100	thermokarst		0.10569478	0.09491074	0.05274994	0.09199561	0.10819084	0.08070001	0.12180291	0.09920193	0.081403956	0.16334929
ERR11660424	9	-100	thermokarst		0.0977955	0.08830714	0.062184718	0.08613422	0.13045044	0.081678264	0.11985069	0.101343185	0.08476048	0.14749539
ERR11660425	4	-100	ocean		0.0848376	0.10086353	0.073672704	0.10594278	0.17558616	0.086797446	0.0897701	0.095700145	0.08911355	0.097715974
ERR11660426	9	-100	thermokarst		0.1072078	0.10109878	0.046934005	0.10039945	0.1057455	0.07882499	0.11586508	0.097413436	0.07675078	0.16976021
ERR11660427	9	-100	thermokarst		0.103587605	0.09577804	0.053402822	0.09435038	0.11424871	0.08097523	0.118017726	0.099203534	0.08096119	0.1594748
ERR11660428	4	-100	ocean		0.091282085	0.11780345	0.053931687	0.13501658	0.1517902	0.08207081	0.08612828	0.090148665	0.07900218	0.11282601
ERR11660429	4	-100	ocean		0.046841174	0.06013185	0.08095767	0.08182327	0.41425416	0.06504058	0.06637266	0.06971297	0.064457454	0.050408162
ERR11660430	4	-100	ocean		0.07811009	0.089390986	0.13327096	0.090619214	0.17302854	0.082757086	0.07780994	0.097417645	0.10624795	0.07134763
ERR11660431	4	-100	ocean		0.08609298	0.09143757	0.114504345	0.089827076	0.1366405	0.08813941	0.09828365	0.10086223	0.11134385	0.08286823
ERR11660432	4	-100	ocean		0.06370554	0.08368606	0.07195572	0.11375832	0.2784898	0.076323874	0.085358985	0.07851544	0.07624907	0.07195723
ERR11660433	2	-100	lake		0.06996113	0.06482457	0.25176308	0.060161665	0.13286053	0.077505395	0.07517879	0.098513775	0.114460535	0.0547705
ERR11660434	1	-100	cave		0.10064235	0.12367705	0.10007586	0.1052534	0.103895396	0.082847595	0.077089034	0.099690795	0.116029575	0.090798885
ERR11660435	2	-100	lake		0.0671883	0.06258631	0.2566762	0.058493253	0.14450097	0.07556245	0.07381536	0.09723885	0.1113238	0.052614413
ERR11660436	4	-100	ocean		0.07681576	0.08672796	0.13970554	0.084549755	0.17674717	0.08281783	0.07786069	0.09733733	0.108130954	0.06930711
ERR11660437	2	-100	lake		0.066541664	0.06231254	0.24927042	0.058805577	0.15337811	0.07553906	0.07518442	0.09667374	0.10959402	0.052700464
ERR11660438	1	-100	cave		0.14565179	0.22939256	0.05220507	0.114784114	0.04024124	0.058130857	0.05764601	0.089804746	0.09757715	0.114566475
ERR11660439	1	-100	cave		0.14908957	0.17912538	0.08998452	0.09206882	0.03842918	0.061745252	0.05668259	0.10573952	0.12944901	0.09768625
ERR11660440	1	-100	cave		0.14561132	0.22993731	0.05628763	0.11213328	0.039888933	0.056485593	0.05377875	0.09304428	0.102280654	0.11055226
ERR11660441	1	-100	cave		0.1446264	0.165449	0.09376618	0.0903901	0.042511374	0.06567103	0.061648037	0.10667258	0.13155116	0.09771427
ERR11660442	1	-100	cave		0.14225307	0.20382713	0.06860771	0.10720386	0.044091508	0.060720265	0.05701627	0.098592676	0.1127959	0.104891576
ERR11660443	1	-100	cave		0.13729277	0.3023477	0.027724868	0.1427944	0.03515524	0.04642394	0.048972253	0.06889859	0.06812938	0.1222609
ERR11660444	1	-100	cave		0.14812587	0.2622387	0.041482177	0.120476104	0.03483117	0.05223058	0.05287207	0.082429476	0.08671755	0.11859639
ERR11660445	1	-100	cave		0.13788079	0.16375478	0.10866281	0.09106988	0.044352528	0.0634935	0.05613884	0.107751094	0.13658926	0.09030652
ERR11660446	1	-100	cave		0.16502623	0.22351821	0.057172667	0.09849126	0.030899616	0.055343356	0.05502429	0.09520241	0.10699498	0.11232694
ERR11660447	1	-100	cave		0.14739098	0.16436973	0.09991088	0.08649879	0.039396018	0.06382378	0.05944843	0.10789271	0.13599132	0.09527738
ERR11660448	1	-100	cave		0.15017565	0.21521765	0.06268536	0.10510848	0.038675964	0.058181632	0.055670228	0.09695642	0.10958645	0.10774213
ERR11660449	1	-100	cave		0.14618221	0.21088982	0.072418205	0.10355382	0.039353795	0.056872934	0.051458858	0.10095638	0.11657806	0.10173595
ERR11660450	1	-100	cave		0.14359395	0.24615514	0.049760424	0.11844795	0.0395174	0.054183535	0.05202375	0.0882726	0.09527292	0.11277231
ERR11660451	2	-100	lake		0.07247642	0.071209535	0.19665037	0.06822597	0.16030024	0.08034085	0.081239425	0.09823951	0.11078664	0.060530882
ERR11660452	4	-100	ocean		0.064246655	0.083198085	0.07888771	0.105553195	0.280043	0.07788379	0.07973345	0.081013426	0.07932063	0.07012009
ERR11660453	4	-100	ocean		0.07110394	0.073844	0.16745546	0.07328438	0.1884188	0.08059025	0.08122837	0.096368976	0.105196044	0.06250984
ERR11660454	4	-100	ocean		0.06685492	0.084458	0.075481	0.10848211	0.259343	0.08054027	0.087386586	0.08221016	0.08030054	0.07494348
ERR11660455	4	-100	ocean		0.06658355	0.06942439	0.16563101	0.07017423	0.21376853	0.07847139	0.081654154	0.09410378	0.100518055	0.059670936
ERR11660456	3	-100	midden		0.053631954	0.07876625	0.0040814057	0.37745085	0.11878166	0.025995033	0.098344944	0.03399611	0.016611781	0.19234
ERR11660457	3	-100	midden		0.063873865	0.082146116	0.005006466	0.32988757	0.09691574	0.02901532	0.118780136	0.03800988	0.019918177	0.21644676
ERR11660458	3	-100	midden		0.063262105	0.08857552	0.0039947694	0.35976627	0.0820294	0.025642954	0.1036732	0.034392085	0.017444976	0.22121873
ERR11660459	3	-100	midden		0.054773856	0.0756626	0.0041548326	0.3729735	0.11116528	0.025876204	0.10906332	0.03337249	0.016857734	0.19610026
ERR11660460	2	-100	lake		0.0818684	0.077186204	0.17428675	0.07066209	0.124047026	0.087290384	0.092480026	0.10228379	0.11967613	0.07021922
ERR11660461	3	-100	midden		0.0569195	0.0703642	0.0019228843	0.37499827	0.051841944	0.017372116	0.11924049	0.02500414	0.01131975	0.27101663
ERR11660462	3	-100	midden		0.058281183	0.059628893	0.0029112578	0.32407323	0.07180932	0.021900726	0.1553046	0.029740162	0.014219928	0.2621307
ERR11660463	3	-100	midden		0.042003807	0.054739047	0.0013112307	0.4564802	0.06259315	0.013660563	0.11420391	0.018854633	0.0079729585	0.22818056
ERR11660464	3	-100	midden		0.041333497	0.049457856	0.0012601457	0.4420789	0.063011244	0.013489801	0.12699088	0.018537063	0.0077040754	0.23613654
ERR11660465	3	-100	midden		0.056603413	0.061342817	0.0031287004	0.34369314	0.078727186	0.022487558	0.14914186	0.029783176	0.014661162	0.24043088
ERR11660466	3	-100	midden		0.05892861	0.06492672	0.003082948	0.33580226	0.07443775	0.022553738	0.14134346	0.030656934	0.014749324	0.25351828
ERR12115113	6	-100	sea coast		0.08654995	0.02373536	0.054867964	0.020388177	0.040255953	0.046834093	0.38741913	0.07563888	0.07344565	0.19086486
ERR12115114	6	-100	sea coast		0.03788444	0.020354256	0.004481459	0.114546135	0.14698778	0.023584735	0.37608564	0.032960895	0.014908374	0.22820626
ERR12115115	6	-100	sea coast		0.04026475	0.018019278	0.016378473	0.04538007	0.17051464	0.033848148	0.41610613	0.049295306	0.029711442	0.18048185
ERR12115116	6	-100	sea coast		0.061738826	0.016694356	0.015002691	0.023724208	0.036692083	0.030455614	0.4924939	0.043971516	0.034247264	0.24497947
ERR12814413	2	2	lake	lake	0.0071127596	0.0016241893	0.9376187	0.0014390411	0.0017013244	0.005353294	0.005372883	0.012772612	0.025349986	0.0016552091
ERR12814414	2	2	lake	lake	0.0048067407	0.0008343655	0.95966274	0.00071684254	0.0006373085	0.002907138	0.0027698497	0.008279155	0.018519297	0.00086644694
ERR12814415	2	2	lake	lake	0.0019072474	0.0004530725	0.9782938	0.0004250142	0.00083501876	0.0017705363	0.0014597755	0.005014862	0.009450662	0.00039005364
ERR12814416	2	2	lake	lake	0.0037342696	0.0010221073	0.9631401	0.00092129246	0.0012185464	0.0027859414	0.0018996993	0.0085574975	0.015917065	0.00080351764
ERR12814417	2	2	lake	lake	0.004241274	0.0007175996	0.9634416	0.0005980504	0.0005758634	0.00256736	0.0024240525	0.0076703476	0.017010765	0.00075313426
ERR12814418	2	2	lake	lake	0.0068782857	0.0011931683	0.94647765	0.0009767879	0.0007824247	0.0038326876	0.0037409877	0.010854193	0.023975138	0.0012886759
ERR12814419	2	2	lake	lake	0.0050442754	0.00064005016	0.9600859	0.00049177796	0.00040064205	0.0026523587	0.0031008343	0.007738355	0.019025125	0.0008205086
ERR12814422	2	2	lake	lake	0.0031018513	0.0006410376	0.9711955	0.0005714154	0.000634103	0.0020624846	0.0016171662	0.006268557	0.013356683	0.0005510856
ERR12814423	2	2	lake	lake	0.0047515673	0.0017061433	0.9450837	0.0016254613	0.004525143	0.005241549	0.0045204787	0.011917412	0.019225797	0.0014028109
ERR12814424	2	2	lake	lake	0.0055206288	0.000994418	0.9547492	0.0008353994	0.00072481425	0.0032201896	0.0029869678	0.009386214	0.02056338	0.0010189256
ERR12814425	2	2	lake	lake	0.0027169231	0.00047553403	0.97478944	0.00043621956	0.00050588796	0.0019297185	0.0018161711	0.005267232	0.011595544	0.00046748272
ERR12814427	2	2	lake	lake	0.0057785213	0.0010939625	0.9519107	0.0009715351	0.0009942272	0.0039265156	0.0041008024	0.009473038	0.020605063	0.0011455355
ERR12814428	2	2	lake	lake	0.0060663563	0.0010602862	0.9516485	0.00089220016	0.0007782472	0.0035562299	0.0035678225	0.009573033	0.02173575	0.0011214126
ERR12814429	2	2	lake	lake	0.0065820706	0.0020271111	0.93513113	0.0018397339	0.0030651665	0.005753225	0.005025576	0.013801737	0.025019873	0.0017544404
ERR12814430	2	2	lake	lake	0.017360697	0.004878193	0.86347777	0.0041109384	0.004294608	0.011952902	0.01185362	0.026537167	0.050660066	0.0048740734
ERR12814431	2	2	lake	lake	0.005328956	0.0011428809	0.9539475	0.0010298649	0.0011449535	0.0037686273	0.0035469602	0.009341453	0.019662319	0.0010864275
ERR12814432	2	2	lake	lake	0.0047875955	0.00088761415	0.96060103	0.00078794477	0.0007116811	0.0029618985	0.0027109275	0.0079492675	0.017736124	0.0008657983
ERR12814433	2	2	lake	lake	0.054209866	0.049149793	0.31459624	0.0476565	0.1763431	0.06510526	0.06426337	0.08933407	0.09865307	0.040688824
ERR12814434	2	2	lake	lake	0.002888153	0.00048522698	0.972945	0.00041489874	0.00045109968	0.0018237437	0.0016717046	0.0056679407	0.013179577	0.00047271774
ERR12814435	2	2	lake	lake	0.0057133017	0.0012558504	0.95011705	0.0011028115	0.0012279116	0.0039630346	0.0036445055	0.010308796	0.021474037	0.0011926892
ERR12814436	2	2	lake	lake	0.0063244966	0.0013571513	0.9460919	0.0011978772	0.0013181482	0.0044344715	0.0043304237	0.010896847	0.022703065	0.0013456232
ERR12814437	2	2	lake	lake	0.0029736115	0.0005385457	0.97241986	0.00048444525	0.0005592091	0.0020768193	0.0019320167	0.0057628746	0.012730606	0.0005218689
ERR12814438	2	2	lake	lake	0.004257108	0.00069671666	0.96408904	0.0005925518	0.0005395368	0.0025565666	0.0025061416	0.0072465898	0.016782826	0.00073274976
ERR12814439	2	2	lake	lake	0.0043591037	0.00095043244	0.95904726	0.0008595995	0.0011545684	0.0034000801	0.0032645406	0.008547572	0.017500777	0.000915967
ERR12814440	2	2	lake	lake	0.010994263	0.0027245404	0.9134941	0.002335459	0.0021156678	0.006860208	0.006120583	0.017387677	0.035426673	0.0025408843
ERR12814442	2	2	lake	lake	0.008811202	0.0023189588	0.9252454	0.0019948797	0.0021674864	0.0059299027	0.0050579347	0.01551018	0.030900193	0.002063893
ERR12814443	2	2	lake	lake	0.005830784	0.0013448905	0.9475297	0.0011540345	0.0014137814	0.004121411	0.0037520868	0.011011003	0.022580871	0.0012616304
ERR12814444	2	2	lake	lake	0.004870834	0.00082907244	0.95995003	0.0007176892	0.00065145496	0.0029743877	0.0029777393	0.007925617	0.018238936	0.00086409255
ERR12814445	2	2	lake	lake	0.0031209884	0.0006604744	0.9707171	0.0006018132	0.0006883798	0.0021460112	0.0017232612	0.0062608602	0.013521705	0.00055935374
ERR12814446	2	2	lake	lake	0.0034749282	0.00072942063	0.96764505	0.0006361546	0.00069486536	0.0022365602	0.0017565581	0.0069879815	0.015215254	0.00062313734
ERR12814447	2	2	lake	lake	0.0019251651	0.0003211371	0.9804709	0.00029905137	0.00045045943	0.0015674566	0.0016479495	0.0040542744	0.008935167	0.00032835818
ERR12814448	2	2	lake	lake	0.0024761453	0.0003423955	0.9774106	0.0003140662	0.00034695247	0.0017480615	0.0020523593	0.0043783844	0.010533382	0.00039763164
ERR12814449	2	2	lake	lake	0.005235003	0.001410748	0.9502094	0.0012823116	0.0017466326	0.004052626	0.003311264	0.010752603	0.020807886	0.001191547
ERR12814450	2	2	lake	lake	0.0048098546	0.0010429505	0.9572497	0.00093021546	0.0010174948	0.0032722203	0.0028545684	0.00892852	0.018945899	0.0009485483
