Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15
ERR6097552	2	15	Bison priscus	Ursus arctos	0.03521547	0.030461406	0.48332015	0.048409995	0.018291214	0.043010432	0.026935993	0.045015678	0.038134784	0.028079802	0.028203215	0.02935787	0.03899877	0.030424438	0.04030442	0.03583635
ERR6097573	2	15	Bison priscus	Ursus arctos	0.034270573	0.029228147	0.49994767	0.047347967	0.01737075	0.04253066	0.02553607	0.04359751	0.035550304	0.027242681	0.02726339	0.028621763	0.03792119	0.02946215	0.039557844	0.03455119
ERR6097575	2	15	Bison priscus	Ursus arctos	0.034783352	0.030557083	0.47921988	0.048549574	0.018473124	0.043733023	0.026874442	0.045496978	0.038630046	0.028174872	0.028252672	0.029738983	0.039404787	0.030479347	0.04095315	0.036678616
ERR6097576	15	15	Ursus arctos	Ursus arctos	0.035433333	0.043328155	0.038552742	0.048028186	0.041351803	0.044473715	0.045676667	0.0511735	0.057559956	0.042007398	0.0350966	0.03748841	0.037793983	0.03986232	0.046841178	0.3553321
ERR6097577	15	15	Ursus arctos	Ursus arctos	0.03518993	0.042910255	0.038083874	0.047869425	0.04169998	0.045251865	0.045127727	0.05018649	0.057050437	0.041525435	0.035415627	0.03748986	0.03762347	0.039953277	0.046783146	0.3578392
ERR6097579	15	15	Ursus arctos	Ursus arctos	0.035452086	0.042106353	0.036884423	0.046997838	0.04041052	0.04350773	0.04469297	0.049570374	0.05497197	0.041096065	0.033933856	0.037142687	0.03698304	0.03928956	0.04612218	0.37083837
ERR6097580	15	15	Ursus arctos	Ursus arctos	0.034710843	0.04022917	0.03433119	0.04554281	0.038540643	0.043367475	0.04259071	0.046110295	0.048704956	0.039817978	0.03323889	0.035849474	0.0356149	0.038434327	0.045077402	0.39783892
ERR6097581	2	15	Bison priscus	Ursus arctos	0.027090112	0.021150112	0.6327481	0.033133417	0.010736132	0.040688865	0.016539942	0.035596106	0.022381905	0.021805855	0.019945994	0.023028178	0.025163155	0.022734364	0.028438456	0.01881936
ERR6097583	2	15	Bison priscus	Ursus arctos	0.027085874	0.021677855	0.62798154	0.03346023	0.01093065	0.04099971	0.016684148	0.03670978	0.02294223	0.022093821	0.019988239	0.023099944	0.02543329	0.023058457	0.028549794	0.019304473
ERR6097619	2	15	Bison priscus	Ursus arctos	0.026376469	0.020377485	0.6452313	0.032560177	0.010254825	0.03944863	0.015864879	0.034326628	0.020974958	0.020995706	0.019201389	0.022178896	0.024432464	0.021932313	0.027665528	0.018178256
ERR6097621	2	15	Bison priscus	Ursus arctos	0.026098512	0.02075305	0.6422101	0.032267563	0.010318209	0.04034748	0.015748048	0.035556607	0.021582905	0.021278463	0.019143056	0.022383552	0.024329323	0.022187436	0.02757715	0.018218499
ERR6097622	2	15	Bison priscus	Ursus arctos	0.036082856	0.036580455	0.42238867	0.049355697	0.020099953	0.0470838	0.028497146	0.062136427	0.044666115	0.032866772	0.02843985	0.029639183	0.041116547	0.03447905	0.043490656	0.043076772
ERR6097623	2	15	Bison priscus	Ursus arctos	0.03672177	0.037342444	0.40340063	0.051014476	0.020764457	0.047325116	0.029298872	0.06414127	0.04560884	0.033749506	0.029084232	0.030082334	0.043116618	0.035183668	0.046143677	0.04702211
ERR6097625	2	15	Bison priscus	Ursus arctos	0.036097184	0.03826593	0.40251118	0.051390674	0.020340031	0.0468008	0.028300233	0.068756826	0.04544871	0.03369516	0.027728502	0.028788205	0.04229608	0.035231326	0.045780655	0.048568614
ERR6097626	2	15	Bison priscus	Ursus arctos	0.036604993	0.038295753	0.39856958	0.05192325	0.020744989	0.046409864	0.028981678	0.06739849	0.04623436	0.033798598	0.028280132	0.029079104	0.043139614	0.035425566	0.04594741	0.049166624
ERR6097627	8	15	Homo sapiens	Ursus arctos	0.02611058	0.026946932	0.033023693	0.030508911	0.029176094	0.030365018	0.029383859	0.034353282	0.5428953	0.027396128	0.025868969	0.030091595	0.036830373	0.033755764	0.028498206	0.034795262
ERR6097628	8	15	Homo sapiens	Ursus arctos	0.02255244	0.022202892	0.027747886	0.025527539	0.022170244	0.025365867	0.024421185	0.02949766	0.6179385	0.022969887	0.021568326	0.025711479	0.03217708	0.028780458	0.024179729	0.02718881
ERR6097629	8	15	Homo sapiens	Ursus arctos	0.026569648	0.027947148	0.03376008	0.03197973	0.030130923	0.030708872	0.028696569	0.03697275	0.52384895	0.028247127	0.027187113	0.030911878	0.038365375	0.034072593	0.029867617	0.04073361
ERR6097630	8	15	Homo sapiens	Ursus arctos	0.028324736	0.029784879	0.035936184	0.034394894	0.033680946	0.03356119	0.03170156	0.03936504	0.48805568	0.030351173	0.029009493	0.033103865	0.04010423	0.036492143	0.032248005	0.043886017
ERR6097759	2	15	Bison priscus	Ursus arctos	0.03374579	0.028337166	0.5437114	0.04639427	0.015120875	0.036985252	0.023558296	0.041355826	0.02940985	0.024996804	0.02408389	0.024299141	0.034607258	0.027344806	0.035133343	0.030916072
ERR6098066	2	15	Bison priscus	Ursus arctos	0.033063505	0.027226051	0.5614841	0.045966297	0.01428803	0.035149746	0.022413703	0.039276954	0.027145604	0.023857336	0.023129402	0.02320212	0.033638787	0.026331957	0.0340103	0.029816214
ERR6098349	2	15	Bison priscus	Ursus arctos	0.03338887	0.027689567	0.5521309	0.046486843	0.014686687	0.036039595	0.022892391	0.04017975	0.027779013	0.024395987	0.023583928	0.023704473	0.034404244	0.02677446	0.035009228	0.030854128
ERR6098517	2	15	Bison priscus	Ursus arctos	0.034055315	0.02803796	0.5437378	0.047333308	0.015125533	0.036489863	0.02376091	0.03996719	0.028496644	0.02471447	0.024313632	0.02437418	0.035101306	0.027148306	0.036024053	0.03131947
ERR6098519	2	15	Bison priscus	Ursus arctos	0.039454732	0.04018819	0.28871024	0.06327368	0.027767355	0.044052955	0.03645791	0.06305471	0.06754847	0.035549458	0.033182926	0.032991868	0.05563588	0.03795695	0.05652091	0.077653855
ERR6098520	2	15	Bison priscus	Ursus arctos	0.039406482	0.040447418	0.28630507	0.06454187	0.027699085	0.04316301	0.03635521	0.06304834	0.06865682	0.035135746	0.03246241	0.032339454	0.05574109	0.03767475	0.056243606	0.08077958
ERR6098552	2	15	Bison priscus	Ursus arctos	0.039017674	0.040028885	0.2744767	0.06479994	0.028198622	0.043998096	0.036507156	0.063604236	0.07096691	0.035793185	0.032769125	0.032879733	0.056495205	0.0377265	0.057856563	0.08488144
ERR6098553	2	15	Bison priscus	Ursus arctos	0.039148636	0.04007166	0.25932178	0.06540842	0.028309254	0.044189226	0.036520645	0.065676995	0.07150027	0.036637206	0.032328825	0.032742914	0.05697623	0.038144525	0.05967014	0.093353294
ERR6098554	15	15	Ursus arctos	Ursus arctos	0.03573574	0.057109505	0.05969937	0.054085236	0.050475705	0.049663287	0.059497356	0.058489524	0.082218215	0.045478072	0.04198866	0.03941243	0.047674015	0.044250403	0.05748553	0.21673693
ERR6098555	15	15	Ursus arctos	Ursus arctos	0.035689533	0.056832835	0.05959781	0.053296532	0.051717706	0.050445694	0.0637572	0.05937513	0.08425397	0.0458448	0.042300336	0.03933231	0.047965113	0.04473409	0.059668195	0.20518878
ERR6098556	15	15	Ursus arctos	Ursus arctos	0.035815787	0.05622272	0.059740506	0.05393725	0.050464902	0.051788274	0.06442287	0.0589317	0.07980006	0.046266843	0.04225187	0.039070252	0.04826826	0.04483943	0.061310597	0.20686866
ERR6098557	15	15	Ursus arctos	Ursus arctos	0.036142692	0.05567307	0.06118216	0.054734953	0.049115393	0.049226776	0.06002076	0.06023782	0.087033	0.047054607	0.04241638	0.040027466	0.048256084	0.044224117	0.06087435	0.20378034
ERR6098559	2	15	Bison priscus	Ursus arctos	0.03309813	0.02956272	0.502508	0.04470754	0.017168043	0.047450393	0.025976332	0.044610713	0.035589915	0.027619494	0.026751243	0.030508356	0.035457823	0.029614951	0.03826003	0.031116325
ERR6098560	2	15	Bison priscus	Ursus arctos	0.033120345	0.028610965	0.5150276	0.044194326	0.01641558	0.04707036	0.025185075	0.04317884	0.03263043	0.027165331	0.026196647	0.02980871	0.034701392	0.028930882	0.03777478	0.02998873
ERR6098730	2	15	Bison priscus	Ursus arctos	0.03327259	0.030710192	0.49044475	0.045092415	0.017562952	0.0492597	0.026411338	0.04694985	0.036013998	0.028466862	0.02689441	0.031211155	0.035975263	0.030382901	0.039060067	0.03229158
ERR6098929	2	15	Bison priscus	Ursus arctos	0.033061177	0.029618766	0.50704587	0.044914726	0.016813854	0.04717804	0.025601862	0.044818945	0.033681024	0.02745596	0.026105748	0.029805208	0.035248514	0.029351693	0.038022093	0.031276576
ERR6098930	2	15	Bison priscus	Ursus arctos	0.033840403	0.038537543	0.24169676	0.060726836	0.029630156	0.04814155	0.035434127	0.069053054	0.08775973	0.03904507	0.033388548	0.036322296	0.05492387	0.037874997	0.05922647	0.09439855
ERR6098932	2	15	Bison priscus	Ursus arctos	0.03457126	0.038993556	0.25255457	0.06037559	0.029948315	0.047647923	0.036118455	0.0677886	0.08705227	0.03813467	0.0337698	0.036288954	0.054796886	0.037957206	0.056970075	0.08703187
ERR6098934	2	15	Bison priscus	Ursus arctos	0.03402876	0.038548496	0.25003216	0.060675543	0.02964719	0.047835045	0.03551452	0.067917325	0.086628236	0.038255256	0.033453517	0.036171976	0.05498304	0.03776956	0.057883423	0.090655886
ERR6098936	2	15	Bison priscus	Ursus arctos	0.032785285	0.03686016	0.21265171	0.06267954	0.030685648	0.04826493	0.034963742	0.06717933	0.09119779	0.040995788	0.033346977	0.036598504	0.055941973	0.037579276	0.0625819	0.11568743
ERR6098937	8	15	Homo sapiens	Ursus arctos	0.034901153	0.041490827	0.049825802	0.045977138	0.04144297	0.041776627	0.039896872	0.053765867	0.3100686	0.040512312	0.037729535	0.041361086	0.049048748	0.04424716	0.045157887	0.0827974
ERR6098938	8	15	Homo sapiens	Ursus arctos	0.035716154	0.04415905	0.052525926	0.049432233	0.045048565	0.043990254	0.042634837	0.05649466	0.26232716	0.042527597	0.0396827	0.043068692	0.04996349	0.045667	0.048474215	0.098287426
ERR6098939	8	15	Homo sapiens	Ursus arctos	0.035465844	0.043253403	0.049722686	0.04700885	0.044310875	0.04314942	0.042347815	0.055056673	0.28144893	0.04137039	0.038739428	0.042199638	0.049357988	0.04527916	0.047313802	0.0939751
ERR6098940	8	15	Homo sapiens	Ursus arctos	0.035997406	0.045106586	0.05298112	0.049414795	0.04462387	0.043950405	0.043856304	0.05827304	0.24699447	0.043488372	0.040137064	0.043221276	0.050039165	0.04560418	0.05047517	0.105836734
ERR6098982	15	15	Ursus arctos	Ursus arctos	0.03407864	0.036143664	0.13029869	0.06410929	0.028992508	0.04856369	0.03417073	0.06433703	0.06836226	0.048999153	0.032322586	0.034463324	0.049704596	0.038506936	0.06272462	0.22422227
ERR6098983	15	15	Ursus arctos	Ursus arctos	0.03452687	0.03600075	0.13363841	0.06477079	0.028011946	0.0479479	0.033768237	0.06450632	0.06464147	0.048895936	0.03180739	0.033839364	0.04927937	0.03832598	0.061636377	0.22840287
ERR6098984	15	15	Ursus arctos	Ursus arctos	0.034186892	0.03612679	0.12823111	0.064177364	0.028660893	0.04829898	0.034023117	0.06393647	0.064693525	0.04835472	0.03228627	0.034188457	0.04970891	0.038510203	0.062258214	0.23235802
ERR6098985	15	15	Ursus arctos	Ursus arctos	0.032406066	0.033153415	0.10513062	0.06281782	0.025067719	0.045747135	0.030045401	0.0558966	0.046537127	0.04934869	0.030229865	0.031279996	0.045549195	0.03655094	0.056795478	0.31344393
ERR6098990	15	15	Ursus arctos	Ursus arctos	0.03435068	0.03989358	0.026092567	0.042237896	0.030647574	0.03989707	0.047471225	0.03573529	0.0243814	0.058097094	0.03213978	0.037495114	0.04556268	0.041653268	0.11697132	0.34737346
ERR6099166	15	15	Ursus arctos	Ursus arctos	0.03423297	0.040553596	0.026909648	0.04251096	0.03239003	0.040784057	0.048662413	0.037255112	0.026458034	0.05873118	0.03320436	0.03806473	0.04597079	0.041937973	0.10843275	0.34390143
ERR6099349	15	15	Ursus arctos	Ursus arctos	0.033359904	0.040092647	0.025407583	0.040552374	0.031180894	0.039452787	0.048648603	0.03437348	0.023533167	0.054533232	0.03155745	0.036565267	0.044299725	0.040285174	0.094218455	0.38193932
ERR6099809	15	15	Ursus arctos	Ursus arctos	0.03344558	0.04159946	0.025763867	0.040387236	0.031008456	0.03955705	0.049421355	0.035638493	0.024433853	0.056324527	0.031590354	0.03694309	0.04500521	0.040544987	0.09782332	0.37051314
ERR6099810	15	15	Ursus arctos	Ursus arctos	0.034554582	0.039334062	0.073182955	0.054769315	0.03125507	0.053670317	0.037190605	0.07349554	0.057764877	0.05221951	0.038612634	0.03775233	0.047459725	0.041271053	0.063622855	0.26384455
ERR6099811	15	15	Ursus arctos	Ursus arctos	0.03358214	0.040112738	0.08234457	0.0566632	0.031726636	0.05399659	0.037937436	0.07405398	0.061494175	0.051118746	0.037606027	0.038262762	0.048227165	0.041280497	0.06182019	0.24977317
ERR6099812	15	15	Ursus arctos	Ursus arctos	0.033089608	0.039312992	0.07821278	0.056021534	0.03160815	0.054545175	0.037443966	0.071841225	0.059114326	0.051327694	0.03804626	0.03826878	0.048386022	0.041065004	0.062151194	0.25956526
ERR6099813	15	15	Ursus arctos	Ursus arctos	0.03372952	0.040353592	0.08263455	0.05552867	0.031972736	0.05537841	0.038095083	0.07830418	0.0631276	0.051425602	0.038630147	0.039267696	0.04857557	0.041716766	0.06506668	0.23619327
ERR6099814	2	15	Bison priscus	Ursus arctos	0.029309398	0.029465718	0.5218598	0.037561566	0.014669002	0.054381024	0.020784907	0.055321656	0.03262778	0.028936662	0.023532078	0.029359872	0.029621908	0.029139603	0.037277717	0.02615116
ERR6099815	2	15	Bison priscus	Ursus arctos	0.02780113	0.02712715	0.55737686	0.03550029	0.013239328	0.051108852	0.01879593	0.050929908	0.029778939	0.026877012	0.021916136	0.027222786	0.027668647	0.027205613	0.03401476	0.02343665
ERR6099816	2	15	Bison priscus	Ursus arctos	0.029822385	0.02958328	0.5225562	0.038226034	0.01492962	0.052152585	0.021241095	0.05379672	0.03355396	0.028713591	0.023813713	0.028887473	0.03030858	0.029290654	0.03650165	0.026622452
ERR6099817	2	15	Bison priscus	Ursus arctos	0.028913172	0.028373262	0.5341392	0.036363345	0.014159528	0.054485805	0.020274116	0.05244802	0.031831384	0.028387254	0.023361823	0.029466402	0.028828824	0.028458199	0.036015272	0.024494413
ERR6099818	2	15	Bison priscus	Ursus arctos	0.0325205	0.03834517	0.39027885	0.051004756	0.02163613	0.05024758	0.029127996	0.06690042	0.054520387	0.032616228	0.027943723	0.03279676	0.042236283	0.03475848	0.044557407	0.050509434
ERR6099824	2	15	Bison priscus	Ursus arctos	0.032400582	0.03686041	0.42916745	0.047540195	0.020083472	0.049144987	0.027679771	0.06332677	0.04993017	0.03141968	0.026739703	0.031179124	0.038585518	0.033653803	0.0401694	0.042119004
ERR6099825	2	15	Bison priscus	Ursus arctos	0.031582695	0.037654236	0.4070074	0.05022515	0.021413287	0.047197882	0.028478721	0.06408677	0.057675567	0.031249788	0.027241271	0.031688746	0.041094452	0.033877615	0.041289967	0.04823646
ERR6099826	2	15	Bison priscus	Ursus arctos	0.032774508	0.037563622	0.4128737	0.049550287	0.020892294	0.048124917	0.02849151	0.06418806	0.05252619	0.031718753	0.027340587	0.031305987	0.040598664	0.034141675	0.04187957	0.046029724
ERR6101230	2	15	Bison priscus	Ursus arctos	0.039956685	0.037588123	0.40834203	0.05627121	0.022771193	0.03956874	0.03334461	0.047106475	0.050347697	0.03023475	0.032425523	0.03018709	0.04639591	0.03431786	0.045849063	0.045293104
ERR6108965	2	15	Bison priscus	Ursus arctos	0.040200714	0.03770826	0.40488726	0.05757139	0.022843521	0.039236188	0.033437405	0.047044598	0.04933956	0.030194953	0.03241082	0.030159688	0.047133375	0.034372915	0.046808016	0.04665133
ERR6108966	2	15	Bison priscus	Ursus arctos	0.04006726	0.037450913	0.41040838	0.056921463	0.022369647	0.0391401	0.03307975	0.04760507	0.047447193	0.030535279	0.032508843	0.030114507	0.046462826	0.034384537	0.046036597	0.045467593
ERR6108967	2	15	Bison priscus	Ursus arctos	0.04054733	0.038164098	0.39693826	0.058385372	0.023183722	0.039370224	0.03411264	0.048007596	0.048873793	0.030888578	0.033130556	0.030663352	0.0478213	0.034826115	0.047551744	0.047535397
ERR6108968	2	15	Bison priscus	Ursus arctos	0.036163922	0.04440156	0.19865452	0.058510203	0.032230977	0.049916167	0.04148968	0.08135381	0.09581613	0.041763723	0.034971733	0.038111325	0.052657373	0.041099418	0.058656164	0.09420333
ERR6108969	2	15	Bison priscus	Ursus arctos	0.035646465	0.044849336	0.18877058	0.058940213	0.032744262	0.049866367	0.041984852	0.08300682	0.098842636	0.042123917	0.034520704	0.038186055	0.051752035	0.0411798	0.05771232	0.099873565
ERR6108970	2	15	Bison priscus	Ursus arctos	0.035268676	0.045397226	0.19007166	0.05828605	0.032480743	0.05051518	0.04176068	0.08525963	0.0984731	0.042064477	0.034318253	0.03833865	0.050967272	0.041363895	0.057429586	0.098004974
ERR6108971	2	15	Bison priscus	Ursus arctos	0.034897745	0.04380508	0.19045173	0.05939877	0.03209557	0.049655072	0.04064344	0.081473514	0.097099185	0.042087216	0.034180894	0.037840568	0.052357335	0.04079395	0.058195002	0.10502487
ERR6108972	2	15	Bison priscus	Ursus arctos	0.030698603	0.033129245	0.48450515	0.042403575	0.016376399	0.052024025	0.023026928	0.06260816	0.036154766	0.029971125	0.023768928	0.02887967	0.032691568	0.030985337	0.039631262	0.03314519
ERR6108973	2	15	Bison priscus	Ursus arctos	0.030085936	0.031651136	0.5030708	0.04103024	0.015551568	0.051661346	0.02200495	0.059516322	0.03366746	0.02913757	0.023245448	0.028378684	0.031592343	0.030041454	0.038534343	0.030830385
ERR6108974	2	15	Bison priscus	Ursus arctos	0.030862657	0.03257588	0.48771816	0.041655183	0.0160244	0.05374872	0.022695482	0.062270172	0.03406754	0.030227695	0.023878014	0.029145408	0.032167915	0.030768909	0.040328845	0.031865
ERR6108975	2	15	Bison priscus	Ursus arctos	0.030205142	0.031584617	0.5018116	0.040468395	0.015775993	0.051743973	0.022166159	0.058836233	0.035355266	0.029371735	0.023763973	0.028756496	0.03162502	0.03031054	0.038129367	0.030095534
ERR6108976	2	15	Bison priscus	Ursus arctos	0.032155998	0.04224197	0.34806272	0.046827566	0.021831961	0.061688412	0.028637687	0.09086071	0.058422137	0.036887508	0.028276931	0.035399616	0.03746618	0.0370307	0.046597064	0.047612835
ERR6108977	2	15	Bison priscus	Ursus arctos	0.03206444	0.04203618	0.36153856	0.046370655	0.021581434	0.059268955	0.02829447	0.089392334	0.05893171	0.036192585	0.02748302	0.03404403	0.036501598	0.036678806	0.044114046	0.045507163
ERR6108978	2	15	Bison priscus	Ursus arctos	0.03185343	0.041773494	0.3738003	0.046040047	0.021396495	0.056693994	0.027925119	0.086726576	0.059615858	0.035581443	0.02689064	0.03286558	0.036203176	0.03651905	0.04168946	0.04442536
ERR6108979	2	15	Bison priscus	Ursus arctos	0.032252137	0.042738825	0.3507407	0.04682776	0.021985585	0.05982941	0.028740203	0.092191875	0.060003284	0.036778286	0.027814085	0.034352496	0.03691784	0.037126753	0.044755083	0.046945628
ERR6108980	2	15	Bison priscus	Ursus arctos	0.029092463	0.020538026	0.6319758	0.037881	0.011174792	0.03583936	0.018559804	0.030206883	0.020249402	0.020575024	0.020926347	0.022314977	0.027336188	0.02194975	0.030852024	0.020528153
ERR6108981	2	15	Bison priscus	Ursus arctos	0.02933487	0.020949282	0.62772566	0.03831955	0.011364167	0.03587437	0.018800925	0.03082041	0.020676278	0.020805119	0.021053443	0.022379505	0.02767547	0.022225663	0.03098967	0.021005582
ERR6108982	2	15	Bison priscus	Ursus arctos	0.029382408	0.020713063	0.62891954	0.038671188	0.011340077	0.0355568	0.018935977	0.030015841	0.020384008	0.020578055	0.021163108	0.022398831	0.027741833	0.022018425	0.031276874	0.02090404
ERR6108983	2	15	Bison priscus	Ursus arctos	0.029462704	0.021149129	0.6235456	0.038280945	0.011529213	0.036611374	0.019002622	0.031283844	0.021120774	0.021120705	0.02131915	0.022767631	0.027859515	0.02249428	0.031316247	0.0211363
ERR6108984	2	15	Bison priscus	Ursus arctos	0.03311823	0.040432665	0.2648671	0.059062306	0.026175633	0.061518867	0.032995667	0.08106392	0.06270905	0.038021326	0.031139098	0.037860997	0.049815338	0.03779403	0.057910748	0.085514985
ERR6108985	2	15	Bison priscus	Ursus arctos	0.033854716	0.041139636	0.24890074	0.059477877	0.026733352	0.062478933	0.033940412	0.08432507	0.06286363	0.038861778	0.031456575	0.038060404	0.049936343	0.03845026	0.059310503	0.09020982
ERR6108986	2	15	Bison priscus	Ursus arctos	0.032976605	0.040098436	0.24816678	0.06103816	0.026328105	0.059320107	0.033125836	0.08356062	0.06502601	0.038444016	0.030448454	0.036403403	0.050283648	0.037793122	0.057894137	0.09909257
ERR6108987	2	15	Bison priscus	Ursus arctos	0.03382171	0.041504286	0.26852882	0.058627743	0.025886066	0.06120174	0.033080336	0.08437057	0.061641924	0.038000762	0.030590868	0.037134826	0.048293233	0.03790118	0.056936312	0.082479596
ERR6108988	15	15	Ursus arctos	Ursus arctos	0.039138164	0.04633511	0.117963485	0.05976172	0.03757074	0.0507193	0.050485816	0.065576315	0.089178324	0.04347837	0.03641509	0.03802819	0.059187997	0.042691674	0.08441037	0.1390594
ERR6108989	2	15	Bison priscus	Ursus arctos	0.039306756	0.04705363	0.12834638	0.060096912	0.04021969	0.05056121	0.051994726	0.06383944	0.0986466	0.04296216	0.037545234	0.03852902	0.059805278	0.04289578	0.0768177	0.12137955
ERR6108990	2	15	Bison priscus	Ursus arctos	0.039863054	0.04806635	0.12603506	0.059866	0.039325878	0.05041323	0.053574253	0.065431505	0.094880916	0.042020403	0.036752183	0.037667558	0.059722953	0.04312887	0.08097459	0.12227713
ERR6108991	15	15	Ursus arctos	Ursus arctos	0.038975503	0.046882007	0.12033402	0.059823178	0.039185874	0.050567534	0.051704496	0.06442846	0.09359827	0.043921217	0.037408724	0.038177397	0.05927757	0.04299413	0.0790423	0.1336794
ERR6108992	2	15	Bison priscus	Ursus arctos	0.032607954	0.03482218	0.19086194	0.064405605	0.026462391	0.05162407	0.03187257	0.07151888	0.066655695	0.04280054	0.030904865	0.034247484	0.052430063	0.037372295	0.06534167	0.16607185
ERR6108993	2	15	Bison priscus	Ursus arctos	0.03283241	0.03357985	0.18531235	0.065432504	0.026341802	0.050420932	0.031277314	0.067354314	0.06456507	0.0437243	0.03105893	0.033798583	0.052901227	0.036792003	0.06636075	0.17824775
ERR6108994	15	15	Ursus arctos	Ursus arctos	0.032087408	0.033367563	0.17556925	0.06473079	0.02567073	0.050260402	0.030500283	0.06862225	0.06309944	0.045076244	0.030645559	0.033555206	0.05078703	0.036854815	0.0653217	0.19385126
ERR6108995	2	15	Bison priscus	Ursus arctos	0.03253879	0.033573546	0.18026005	0.06480889	0.026424084	0.050878134	0.031230208	0.06782879	0.0653951	0.04455273	0.031397745	0.034245428	0.052663546	0.036996033	0.06701974	0.18018721
ERR6108996	2	15	Bison priscus	Ursus arctos	0.033517372	0.044902906	0.2814845	0.04815763	0.026136635	0.07052175	0.03419236	0.0989045	0.06864819	0.040386103	0.032479946	0.04150943	0.03904565	0.039142184	0.05037436	0.050596513
ERR6108997	2	15	Bison priscus	Ursus arctos	0.033194844	0.046620626	0.24446653	0.049973592	0.028097741	0.071861334	0.03559925	0.10795528	0.07556096	0.041727807	0.033322558	0.042739447	0.040009294	0.03976591	0.0516727	0.057432123
ERR6108998	2	15	Bison priscus	Ursus arctos	0.033392776	0.04536894	0.27255827	0.0484615	0.026304156	0.07060464	0.034197755	0.10353126	0.07041017	0.040570386	0.032456573	0.041297473	0.038821883	0.03929606	0.050943013	0.051785156
ERR6109000	2	15	Bison priscus	Ursus arctos	0.03357439	0.04592404	0.26537383	0.04949306	0.027327882	0.069228485	0.035223246	0.10107929	0.07294762	0.04087898	0.032735854	0.041503336	0.039969876	0.0394993	0.050665136	0.05457561
ERR6109001	2	15	Bison priscus	Ursus arctos	0.032661602	0.034415595	0.46137404	0.04330444	0.017103476	0.055964656	0.024592215	0.06519557	0.035560384	0.03209285	0.02515937	0.030458026	0.033821795	0.03218295	0.041845903	0.034267146
ERR6109002	2	15	Bison priscus	Ursus arctos	0.033230633	0.036023043	0.44311106	0.04505825	0.017671036	0.05574454	0.025212884	0.07108539	0.036641996	0.03278981	0.025061157	0.029870631	0.034647696	0.032840542	0.043542214	0.03746906
ERR6109003	2	15	Bison priscus	Ursus arctos	0.033058472	0.034456942	0.46379048	0.044162527	0.01732595	0.053453695	0.025063943	0.063016884	0.03609944	0.031553626	0.025219206	0.029874621	0.034526758	0.032153517	0.04135348	0.03489055
ERR6109004	2	15	Bison priscus	Ursus arctos	0.032640755	0.035074014	0.45632496	0.044026133	0.017164262	0.055114325	0.024455015	0.06861659	0.035849676	0.03218201	0.024721554	0.02956414	0.03392618	0.03229366	0.04232658	0.03572007
ERR6109005	2	15	Bison priscus	Ursus arctos	0.03878986	0.041697405	0.2931317	0.05737955	0.026833603	0.05675594	0.036552213	0.070321314	0.056946807	0.0369932	0.032702725	0.03681539	0.051488563	0.038859386	0.0574935	0.0672389
ERR6109010	2	15	Bison priscus	Ursus arctos	0.038999166	0.041601926	0.31646216	0.05610418	0.025621893	0.054901883	0.035544574	0.06943394	0.05439237	0.03615726	0.031480704	0.03507002	0.04947146	0.03825448	0.054837216	0.061666783
ERR6109011	2	15	Bison priscus	Ursus arctos	0.03751457	0.04220983	0.284119	0.058360126	0.026665984	0.054890376	0.035907507	0.07500192	0.061063234	0.036866244	0.031356283	0.035530284	0.051089503	0.038716182	0.05677832	0.07393066
ERR6109012	2	15	Bison priscus	Ursus arctos	0.03784908	0.04181783	0.29251003	0.057877336	0.025867678	0.05621714	0.035199042	0.07416183	0.05589801	0.036766216	0.031205881	0.03558853	0.050727077	0.038480137	0.05803453	0.07179964
ERR6109013	15	15	Ursus arctos	Ursus arctos	0.036869023	0.044030726	0.03765635	0.049712732	0.0450868	0.044154655	0.046060577	0.046596088	0.06713481	0.041646414	0.037021972	0.038663726	0.037858654	0.040888067	0.048019707	0.33859968
ERR6109014	15	15	Ursus arctos	Ursus arctos	0.03697461	0.04400659	0.037049633	0.049316265	0.04522914	0.04369476	0.04627872	0.047141112	0.06711715	0.041227903	0.036995173	0.038851425	0.03770201	0.04088928	0.048336178	0.33919004
ERR6109015	15	15	Ursus arctos	Ursus arctos	0.036935512	0.043417204	0.03680513	0.049221184	0.044572324	0.043506943	0.045445073	0.046684507	0.06570092	0.041479263	0.03646891	0.038380545	0.037430674	0.040627815	0.047549956	0.34577397
ERR6109016	15	15	Ursus arctos	Ursus arctos	0.036974613	0.044080872	0.037183147	0.04941157	0.045905355	0.044106815	0.046484556	0.04778288	0.06746224	0.041479453	0.03726968	0.038897634	0.037895065	0.040963426	0.048399664	0.33570302
ERR6109017	2	15	Bison priscus	Ursus arctos	0.032129735	0.040974952	0.3435983	0.053776514	0.022479454	0.053421922	0.02943995	0.08021722	0.058498736	0.034792647	0.027549576	0.033440016	0.043080796	0.036170498	0.048381187	0.06204853
