Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19
SRR5047103	10	10	Homo sapiens	Homo sapiens	0.01221885	0.010378739	0.02953376	0.02602987	0.012539815	0.0135552855	0.011487855	0.024843568	0.010169739	0.045530688	0.6848025	0.0139744375	0.011306033	0.013028486	0.014156123	0.015421463	0.012479578	0.009321377	0.01765832	0.011563483
SRR5047104	10	10	Homo sapiens	Homo sapiens	0.019029727	0.013847797	0.11658067	0.023410799	0.021945573	0.022260606	0.01289744	0.024593515	0.010134205	0.031219661	0.541503	0.0197236	0.018405609	0.019521615	0.017785966	0.022200603	0.018901492	0.014275243	0.022888415	0.008874468
SRR5047105	10	10	Homo sapiens	Homo sapiens	0.009978027	0.008525543	0.0071431943	0.008155657	0.010378356	0.009790172	0.009437312	0.007552752	0.008246066	0.006550068	0.8304174	0.00797898	0.009123852	0.009112074	0.009520835	0.0104865525	0.01056018	0.00928086	0.010547498	0.007214667
SRR5047106	10	10	Homo sapiens	Homo sapiens	0.011663363	0.0096968105	0.008197574	0.0094016045	0.01293994	0.011219158	0.0110106515	0.008426828	0.009259947	0.0067486283	0.805098	0.009145059	0.010345616	0.010983436	0.011814372	0.011938791	0.012083958	0.010657406	0.010900909	0.008468015
SRR5047107	10	10	Homo sapiens	Homo sapiens	0.022608047	0.016487213	0.14378539	0.029291857	0.026742708	0.027628344	0.015562435	0.029210381	0.011842034	0.036429916	0.44428375	0.023305977	0.022294508	0.02385938	0.021599166	0.02693751	0.022797234	0.017179042	0.027718775	0.010436326
SRR5047108	10	10	Homo sapiens	Homo sapiens	0.011611787	0.010870597	0.009032215	0.010278049	0.01277679	0.010879299	0.010637886	0.009367539	0.008814649	0.006315291	0.8017992	0.0084839035	0.011964354	0.010957681	0.012098679	0.011743689	0.013205925	0.011173375	0.010808913	0.0071803033
SRR5047109	10	10	Homo sapiens	Homo sapiens	0.01144127	0.010524648	0.011959017	0.011037986	0.0116293095	0.0109089	0.011066554	0.011507006	0.011310725	0.009914765	0.7776269	0.016782809	0.010300812	0.011746917	0.012225874	0.01236832	0.012318594	0.012208171	0.0113941375	0.011727245
SRR5047110	10	10	Homo sapiens	Homo sapiens	0.008987192	0.0076822103	0.0067978385	0.0074714427	0.009094904	0.008707111	0.008447171	0.0069644493	0.007121656	0.0059023257	0.84821343	0.0070975213	0.008190607	0.008163126	0.008559988	0.009538002	0.009327029	0.008203927	0.009371512	0.006158564
SRR5047111	10	10	Homo sapiens	Homo sapiens	0.012590554	0.00966123	0.06313326	0.013185221	0.014261315	0.013997631	0.009292918	0.015974103	0.006825948	0.017117865	0.716702	0.015413272	0.011344393	0.01191856	0.011573089	0.014095251	0.012278596	0.009737679	0.014366309	0.006530887
SRR5047112	9	10	Gorilla gorilla gorilla	Homo sapiens	0.01569376	0.011809959	0.04732942	0.056378346	0.0181566	0.016742123	0.017829513	0.072989576	0.016885651	0.30745968	0.25764176	0.023659179	0.014756264	0.016058035	0.020403877	0.023246393	0.016416814	0.013771488	0.016381964	0.01638957
SRR5047113	10	10	Homo sapiens	Homo sapiens	0.008535153	0.0075998018	0.014531189	0.0079476265	0.008066469	0.0077068657	0.007097247	0.008360392	0.0068459394	0.007487734	0.84280735	0.00940921	0.007738284	0.007732386	0.008136363	0.008935637	0.008411215	0.008430046	0.0073597725	0.0068613226
SRR5047114	10	10	Homo sapiens	Homo sapiens	0.009217772	0.007823488	0.0065960083	0.00760004	0.009460527	0.008974066	0.008740863	0.0072237086	0.00703164	0.005733324	0.8454276	0.0072147753	0.008445009	0.0084380405	0.008687866	0.009753323	0.009249755	0.008148324	0.00987854	0.0063552996
SRR5047115	10	10	Homo sapiens	Homo sapiens	0.011599133	0.010461927	0.009671208	0.010072673	0.012342409	0.011128708	0.011249156	0.0098365955	0.010897146	0.0082964385	0.7912136	0.0118620815	0.01041871	0.011605412	0.012246745	0.01232141	0.012201542	0.011533089	0.010749801	0.010292278
SRR5047116	10	10	Homo sapiens	Homo sapiens	0.01109517	0.009546372	0.008507072	0.009318803	0.0120949885	0.010436748	0.010430545	0.008582448	0.009242611	0.00707286	0.8092708	0.009634306	0.009989992	0.010596246	0.011494035	0.011871784	0.01141284	0.010519818	0.010418763	0.008463866
SRR5047117	10	10	Homo sapiens	Homo sapiens	0.009318669	0.00781339	0.0064801015	0.0076533817	0.00966968	0.009223332	0.008876329	0.00722037	0.006892653	0.005548661	0.8441267	0.0072551165	0.008539287	0.008510605	0.008730094	0.0098145725	0.009545849	0.008342222	0.010505672	0.0059332987
SRR5047118	10	10	Homo sapiens	Homo sapiens	0.015267549	0.014490075	0.01730747	0.016026117	0.015520605	0.015613653	0.014605443	0.017291617	0.01609205	0.014349574	0.68397564	0.027507704	0.014831363	0.016881395	0.016367197	0.016122686	0.0163704	0.016736863	0.016674241	0.017968385
SRR5047119	10	10	Homo sapiens	Homo sapiens	0.010754395	0.009831705	0.009909006	0.009346531	0.011033888	0.010238807	0.010034194	0.008958155	0.009631572	0.007718433	0.8083975	0.010098167	0.009559279	0.010722868	0.010979278	0.011423592	0.01120468	0.010392514	0.009958648	0.009806862
SRR5047120	10	10	Homo sapiens	Homo sapiens	0.009039873	0.007855653	0.0069659404	0.008011833	0.009013243	0.008690163	0.00867651	0.007302012	0.007210522	0.0058377944	0.84535635	0.0073820637	0.008410661	0.008382379	0.008556707	0.009656376	0.009082471	0.008007054	0.009943017	0.006619502
SRR5047121	10	10	Homo sapiens	Homo sapiens	0.01112275	0.009672072	0.00876159	0.009497352	0.012098002	0.0104499925	0.010478743	0.008804909	0.009781712	0.0074625807	0.8056099	0.0105227865	0.009936117	0.01062131	0.011738753	0.011943239	0.011906664	0.010931131	0.010296122	0.008364288
SRR5047122	10	10	Homo sapiens	Homo sapiens	0.009636886	0.009231272	0.012473294	0.009259302	0.009470567	0.0088499095	0.008665909	0.009675984	0.0087989075	0.008527474	0.81619984	0.012992357	0.008761683	0.009232231	0.010000394	0.010324169	0.010223151	0.010363263	0.008730117	0.008583265
SRR5047123	10	10	Homo sapiens	Homo sapiens	0.011480716	0.010737511	0.01219996	0.011057884	0.011885404	0.011010735	0.011047807	0.011363748	0.01146628	0.010076503	0.77581805	0.016014537	0.010468322	0.011990154	0.012286495	0.012732312	0.012490257	0.012207252	0.01152752	0.012138631
SRR5047124	10	10	Homo sapiens	Homo sapiens	0.010677212	0.009918751	0.009902319	0.009645868	0.010946371	0.009977277	0.009827883	0.008927293	0.01024829	0.008336637	0.805152	0.010577902	0.009916897	0.010818996	0.011285813	0.012037678	0.011531828	0.010464252	0.010282015	0.009524834
SRR5047125	10	10	Homo sapiens	Homo sapiens	0.009192088	0.00880357	0.011610711	0.009902237	0.009513026	0.009087454	0.008919934	0.008716001	0.009075475	0.008695066	0.82698977	0.0090292115	0.008509025	0.008754242	0.009352732	0.01003118	0.009454008	0.008518322	0.009558501	0.006287363
SRR5047126	10	10	Homo sapiens	Homo sapiens	0.008768605	0.007188384	0.006114731	0.007410866	0.008711855	0.008413727	0.008234664	0.0066736764	0.0062243305	0.0049962983	0.8558251	0.006537609	0.008055639	0.007987993	0.008110695	0.009165255	0.008671959	0.007522636	0.010216437	0.005169488
SRR5047127	10	10	Homo sapiens	Homo sapiens	0.012969355	0.010984938	0.042301696	0.012583321	0.013132938	0.013511041	0.009825808	0.014012201	0.008276156	0.01357584	0.7411288	0.014860961	0.011389493	0.011705243	0.0123538785	0.014089905	0.012126231	0.0107868975	0.013390985	0.0069943573
SRR5047128	10	10	Homo sapiens	Homo sapiens	0.026959926	0.027070088	0.028367275	0.028764252	0.024579853	0.025969207	0.0229181	0.02629428	0.041579723	0.023058418	0.41234446	0.044445768	0.056055218	0.041508626	0.02671187	0.02722821	0.028340261	0.02388977	0.030334571	0.033580076
SRR5047129	10	10	Homo sapiens	Homo sapiens	0.013670213	0.012171905	0.015594747	0.012858803	0.0127339065	0.012761498	0.01095155	0.011467721	0.014503327	0.011819745	0.74453884	0.01364391	0.014678423	0.017148523	0.013148987	0.013959426	0.014260477	0.011814663	0.013523635	0.014749786
SRR5047130	10	10	Homo sapiens	Homo sapiens	0.0078842025	0.0063161077	0.005468198	0.006452705	0.007551718	0.007497843	0.0071922815	0.005567443	0.005324286	0.0042668995	0.8727296	0.005500398	0.007187105	0.0069596064	0.007327561	0.008082347	0.007797218	0.006635733	0.010106403	0.0041521974
SRR5047131	10	10	Homo sapiens	Homo sapiens	0.009447741	0.007645441	0.0067735044	0.0074906433	0.009412205	0.008993406	0.008774323	0.0066618933	0.0077944426	0.006132824	0.84211177	0.0072025303	0.008536247	0.00859905	0.008884384	0.0098264245	0.010255514	0.008618335	0.0105309	0.0063084243
SRR5047132	10	10	Homo sapiens	Homo sapiens	0.01083047	0.009649084	0.015957419	0.010803742	0.010388821	0.0110039	0.0090337405	0.011656425	0.009054515	0.010304176	0.79001623	0.016161075	0.009856131	0.010858352	0.011112729	0.011099304	0.010978749	0.010649409	0.011573238	0.0090124775
SRR5047133	10	10	Homo sapiens	Homo sapiens	0.008147423	0.007	0.0064358525	0.0067514535	0.00837792	0.008017706	0.007548913	0.0066312854	0.005896618	0.005269947	0.86306185	0.0065489495	0.0073744045	0.0073818136	0.007845903	0.008711841	0.008240342	0.0072753336	0.008233653	0.0052488167
SRR5047134	10	10	Homo sapiens	Homo sapiens	0.00843613	0.0070943404	0.006452425	0.0071952348	0.008417338	0.008236324	0.007992742	0.0069379355	0.006193456	0.005359376	0.85791	0.0067881346	0.0076595945	0.0077790804	0.00799591	0.009022605	0.008707671	0.007527949	0.009362642	0.004931214
SRR5047135	10	10	Homo sapiens	Homo sapiens	0.0074640955	0.006384426	0.01827472	0.008129614	0.007379621	0.00743445	0.0055849385	0.008805807	0.0050929217	0.009845093	0.8529153	0.00823923	0.0067421524	0.0066307667	0.0073691984	0.008224087	0.0074844616	0.0062213917	0.00746698	0.0043107183
SRR5047136	10	10	Homo sapiens	Homo sapiens	0.017141268	0.014311914	0.018347347	0.018417558	0.013834129	0.015309097	0.01657512	0.013812871	0.02383093	0.011549631	0.66532373	0.014977242	0.017028125	0.038327754	0.015402936	0.016716314	0.01776933	0.011754574	0.026286123	0.013283964
SRR5047137	10	10	Homo sapiens	Homo sapiens	0.009000734	0.008171618	0.008497791	0.007679691	0.0090788575	0.008766594	0.008096663	0.007614058	0.0072625	0.0063899914	0.8432618	0.008121084	0.0078911735	0.008400635	0.009084747	0.009313099	0.009297999	0.008464887	0.00874275	0.0068633854
SRR5047138	10	10	Homo sapiens	Homo sapiens	0.010309205	0.009616135	0.010915491	0.009438033	0.010364959	0.009724821	0.009415054	0.009748126	0.009671976	0.008508535	0.80832696	0.011959126	0.009406528	0.010180256	0.0107685635	0.011148786	0.010786062	0.01049887	0.009867747	0.009344749
SRR5047139	10	10	Homo sapiens	Homo sapiens	0.011302156	0.008801343	0.01666233	0.019901443	0.011269216	0.010552847	0.010605215	0.02142234	0.009933262	0.03948234	0.7390498	0.012904113	0.010352869	0.010053751	0.01323801	0.014490605	0.01135914	0.009661435	0.011649655	0.007308137
SRR5047140	10	10	Homo sapiens	Homo sapiens	0.009648467	0.008813825	0.008039588	0.008276795	0.01003623	0.009457956	0.009105803	0.008062599	0.008134892	0.0068873516	0.8310609	0.008576051	0.008672287	0.008950429	0.009647419	0.010133932	0.010038345	0.009117091	0.009272506	0.008067617
SRR5047141	10	10	Homo sapiens	Homo sapiens	0.010821286	0.0096870465	0.009028081	0.009168312	0.011410186	0.010457906	0.010228039	0.008717595	0.009353974	0.0072290623	0.8111728	0.009682009	0.009536409	0.0104924515	0.011074356	0.011187268	0.011319324	0.010374415	0.010013027	0.009046525
SRR5047142	10	10	Homo sapiens	Homo sapiens	0.010478113	0.009294974	0.008416611	0.008763513	0.010832561	0.009981519	0.010126031	0.008534034	0.010233875	0.008076374	0.81371	0.009657218	0.009213598	0.010027266	0.010599725	0.01110606	0.011688701	0.010368748	0.009981418	0.00890959
SRR5047143	10	10	Homo sapiens	Homo sapiens	0.009396225	0.007863765	0.006715259	0.0077409036	0.009522565	0.009042153	0.008874512	0.006772511	0.0072251423	0.005654535	0.84288126	0.0072073485	0.008675257	0.008503983	0.0087748105	0.009914694	0.009912071	0.008461196	0.010600009	0.0062617725
SRR5047144	10	10	Homo sapiens	Homo sapiens	0.009945334	0.009787123	0.019302396	0.010934021	0.00955231	0.009767075	0.009018147	0.010995733	0.009088119	0.0114051225	0.80371314	0.011149533	0.009086789	0.009105847	0.0102255475	0.011103686	0.009950367	0.009025504	0.010109829	0.0067343567
SRR5047145	10	10	Homo sapiens	Homo sapiens	0.007940803	0.0063393186	0.0059757284	0.0075683882	0.0077442448	0.007451546	0.0074023404	0.0070633967	0.005510806	0.0060730428	0.86632395	0.006509061	0.0071956757	0.0069442266	0.007933884	0.008738179	0.007945939	0.0070143365	0.008335169	0.0039899517
SRR5047146	10	10	Homo sapiens	Homo sapiens	0.011214882	0.009677029	0.008693397	0.009486927	0.012071739	0.010601953	0.010685716	0.009041311	0.009725582	0.007410817	0.8046223	0.010650393	0.010015443	0.010816745	0.011722183	0.011841627	0.01154212	0.010822363	0.010404977	0.008952559
SRR5047147	10	10	Homo sapiens	Homo sapiens	0.008245435	0.0071356352	0.006605318	0.0070050005	0.008329425	0.0079738675	0.0076962328	0.0067361267	0.00631445	0.0055874116	0.8599052	0.0067365537	0.0075321626	0.007561019	0.007963342	0.008858361	0.008368626	0.0073845056	0.0082949735	0.005766461
SRR5047148	10	10	Homo sapiens	Homo sapiens	0.008676679	0.0075612175	0.0069451113	0.0077217254	0.008541427	0.008483743	0.008364533	0.007357849	0.006715316	0.005706543	0.8507778	0.007275704	0.007980524	0.008128706	0.008258924	0.009293931	0.008958269	0.007741106	0.01001928	0.005491565
SRR5047149	10	10	Homo sapiens	Homo sapiens	0.007539721	0.0062594353	0.006400291	0.0066031776	0.0074702594	0.0071611702	0.0067094597	0.006723513	0.005295967	0.0059195585	0.8727841	0.006447823	0.00673845	0.0065494487	0.007510925	0.008199947	0.0074684536	0.006650967	0.007177066	0.004390325
SRR5047150	10	10	Homo sapiens	Homo sapiens	0.008870142	0.0070710815	0.006008714	0.007013458	0.00896071	0.00856398	0.008171874	0.006168589	0.0063969716	0.005078958	0.85544145	0.006368937	0.0081235	0.007909196	0.008225601	0.0092568165	0.009314759	0.007880148	0.0099067995	0.005268335
SRR5047151	10	10	Homo sapiens	Homo sapiens	0.011127311	0.009419795	0.008408107	0.009300201	0.012144809	0.010555396	0.010670042	0.008671328	0.009442911	0.0070346626	0.8083099	0.010257997	0.009743879	0.010603219	0.011717949	0.011681887	0.011790369	0.010730606	0.010305395	0.00808414
SRR5047152	10	10	Homo sapiens	Homo sapiens	0.01124613	0.010393573	0.010856581	0.010493168	0.011487642	0.010678358	0.010743599	0.010775187	0.011104021	0.009233318	0.78801465	0.013814874	0.010170981	0.0114009185	0.012010002	0.012310968	0.0119649535	0.011668569	0.011081471	0.010550972
SRR5047153	10	10	Homo sapiens	Homo sapiens	0.0107419295	0.009103131	0.008625516	0.009219087	0.01161695	0.010068941	0.010309489	0.008693501	0.009198651	0.0069764904	0.8122884	0.011123035	0.00942086	0.010250715	0.011263657	0.011159533	0.011359705	0.010456576	0.009805607	0.008318193
SRR5047154	10	10	Homo sapiens	Homo sapiens	0.010689536	0.010484392	0.018073313	0.011005959	0.010009793	0.009973284	0.009203873	0.011336995	0.010267236	0.011910116	0.79600865	0.010732674	0.009691666	0.009986488	0.010743477	0.011378741	0.010611905	0.009333855	0.010231442	0.008326639
SRR5047155	10	10	Homo sapiens	Homo sapiens	0.011011576	0.009408241	0.00871308	0.009267557	0.011882616	0.010384054	0.010405888	0.008668324	0.009350128	0.007026282	0.8094687	0.010819988	0.009708136	0.010481228	0.011406849	0.011363564	0.011694869	0.010545562	0.010073799	0.008319583
SRR5047156	10	10	Homo sapiens	Homo sapiens	0.008068349	0.006881118	0.006377996	0.0068967254	0.008200775	0.007744434	0.0072838305	0.006581764	0.005917975	0.00560964	0.8645813	0.006514173	0.0072960146	0.007162007	0.007877899	0.0086225355	0.007933817	0.007226166	0.007657019	0.0055664685
SRR5047157	10	10	Homo sapiens	Homo sapiens	0.008469568	0.006941452	0.005963644	0.0071854442	0.008369928	0.008112776	0.007951147	0.006466283	0.0059634196	0.0048141177	0.8609338	0.006256092	0.0077734943	0.0076978584	0.007876607	0.008870703	0.008338879	0.007238269	0.00990443	0.0048720823
SRR5047158	10	10	Homo sapiens	Homo sapiens	0.008194957	0.0069033075	0.0060964366	0.0071930685	0.008080095	0.007880837	0.007767999	0.0063994075	0.005817385	0.0047732564	0.8633123	0.0062379777	0.007604465	0.007480988	0.0076912614	0.00873932	0.008116718	0.007031029	0.009729043	0.0049501774
SRR5047159	10	10	Homo sapiens	Homo sapiens	0.016997907	0.013102609	0.0841265	0.019242894	0.018795474	0.018986156	0.012063708	0.020467589	0.00969923	0.02297504	0.62084424	0.01794276	0.015945587	0.016821288	0.015989421	0.01916363	0.01663051	0.012860599	0.019472271	0.007872584
SRR5047160	10	10	Homo sapiens	Homo sapiens	0.013098193	0.010846074	0.0126791475	0.01299695	0.0105523765	0.011578692	0.012663203	0.010770113	0.015283798	0.008478285	0.76279795	0.010774147	0.012489911	0.02137751	0.011931939	0.01267838	0.013410214	0.009219602	0.01843651	0.00793694
SRR5047161	10	10	Homo sapiens	Homo sapiens	0.009769096	0.008918476	0.00843746	0.008310191	0.010214577	0.009592756	0.009148928	0.007961549	0.00810844	0.0065106344	0.8299476	0.008683094	0.008658943	0.009208984	0.009900727	0.010034717	0.010157835	0.0092589455	0.0094483085	0.0077286977
SRR5047162	10	10	Homo sapiens	Homo sapiens	0.010945076	0.009250985	0.008528096	0.009246183	0.011895442	0.010261321	0.010241382	0.008373853	0.008986926	0.006676469	0.81346554	0.009886543	0.009613625	0.010290329	0.011186981	0.011292391	0.011587965	0.010399011	0.009847853	0.0080240965
SRR5047163	10	10	Homo sapiens	Homo sapiens	0.008393192	0.0076699317	0.008614384	0.0073861177	0.008484271	0.008130523	0.007582979	0.0073445737	0.0067478344	0.0059755165	0.85191035	0.008350828	0.007268414	0.0077598062	0.008520802	0.008723053	0.0087339	0.0080574835	0.008168361	0.006177592
SRR5047164	10	10	Homo sapiens	Homo sapiens	0.008260115	0.0071835998	0.012370863	0.008279948	0.007872114	0.008221841	0.0066044917	0.008402481	0.006167848	0.0078792265	0.8468427	0.009389665	0.0075034653	0.007886504	0.008295711	0.008719335	0.008190662	0.0072630635	0.008636205	0.006030055
SRR5047165	10	10	Homo sapiens	Homo sapiens	0.007136474	0.0061516906	0.0073653385	0.0063759442	0.006995897	0.0068023917	0.006155382	0.006539878	0.005126805	0.005947195	0.8767029	0.0065347003	0.006341639	0.006215672	0.007147747	0.007727326	0.007112463	0.0062660715	0.0068127112	0.0045417747
SRR5047166	10	10	Homo sapiens	Homo sapiens	0.0083572045	0.0071774367	0.013768067	0.008625163	0.008096276	0.008395552	0.0065752114	0.00875069	0.006198372	0.008504705	0.8419237	0.009810538	0.0076014837	0.008070139	0.008431121	0.008933435	0.008283635	0.007303342	0.008839746	0.006354104
SRR5047167	10	10	Homo sapiens	Homo sapiens	0.009671323	0.0101718595	0.01535226	0.010355659	0.009621247	0.009515596	0.008701685	0.009871916	0.008399695	0.008712421	0.814578	0.009026386	0.00933388	0.009495861	0.009793822	0.010609377	0.010973121	0.008656186	0.00939514	0.0077645886
SRR5047168	10	10	Homo sapiens	Homo sapiens	0.013700625	0.0117641045	0.041397173	0.013503043	0.013428823	0.013690361	0.010039392	0.014486555	0.0090663275	0.015151116	0.7312511	0.014295057	0.012217361	0.012458743	0.013090989	0.01465418	0.012991301	0.010915386	0.013849578	0.0080487775
SRR5047169	10	10	Homo sapiens	Homo sapiens	0.009626762	0.008577711	0.0072766608	0.008037863	0.010179535	0.009506707	0.009209441	0.0077512786	0.0077648805	0.0064317347	0.83452916	0.008020118	0.008729849	0.008851778	0.00947191	0.010171602	0.009900983	0.0088995	0.009701789	0.007360772
SRR5047170	10	10	Homo sapiens	Homo sapiens	0.007883182	0.006668126	0.021612972	0.007393726	0.0076389224	0.0073106578	0.005910027	0.00817763	0.00514806	0.007944462	0.8493291	0.008771484	0.0071474924	0.006921825	0.0070634773	0.008548993	0.0073717	0.0068545295	0.0071703265	0.0051333816
SRR5047171	10	10	Homo sapiens	Homo sapiens	0.009661132	0.008454287	0.007297235	0.008331014	0.00982294	0.009463835	0.009304688	0.007695775	0.007751386	0.006013709	0.83459926	0.007982004	0.008959584	0.008956325	0.009034218	0.010163306	0.009901168	0.008664928	0.010955622	0.0069875405
SRR5047172	10	10	Homo sapiens	Homo sapiens	0.01086028	0.009709136	0.009225931	0.009496855	0.011693419	0.010286342	0.010421435	0.009103674	0.009513293	0.007016068	0.80777365	0.011041157	0.009790915	0.010404786	0.011425455	0.011274643	0.012009059	0.010729675	0.009886488	0.008337741
SRR5047173	10	10	Homo sapiens	Homo sapiens	0.00762981	0.0060357135	0.026755204	0.009089971	0.007890555	0.007885297	0.0055659544	0.010311817	0.0047492995	0.012356514	0.83828884	0.008399958	0.0069496655	0.0066461014	0.007503287	0.008852705	0.0077091386	0.005762953	0.007908915	0.003708266
SRR5047174	10	10	Homo sapiens	Homo sapiens	0.0124097215	0.009950489	0.062433694	0.01561372	0.013566059	0.014117963	0.008647278	0.015173088	0.007286583	0.01753018	0.71543735	0.012962962	0.012209891	0.012864198	0.0118953055	0.014334208	0.012885446	0.009459718	0.014086358	0.00713574
SRR5047175	10	10	Homo sapiens	Homo sapiens	0.010146613	0.008445953	0.018451532	0.01936781	0.009972809	0.010057513	0.009375545	0.018183395	0.008419253	0.031201206	0.76300573	0.011238032	0.009382531	0.009535125	0.011802739	0.012772531	0.010302164	0.008083851	0.012710505	0.0075452863
SRR5047176	10	10	Homo sapiens	Homo sapiens	0.007415817	0.0057964255	0.00889823	0.0085097235	0.0071514016	0.0067990613	0.006247169	0.008606314	0.005465672	0.0104998965	0.86248016	0.0077685015	0.0068240482	0.0064382683	0.007829284	0.0085408995	0.007143065	0.0061290837	0.0065389397	0.004918054
SRR5047177	10	10	Homo sapiens	Homo sapiens	0.010824934	0.009289877	0.008942162	0.009519852	0.011556037	0.010204009	0.010467924	0.00936769	0.009672499	0.0075466507	0.8064664	0.012363387	0.009485401	0.01046518	0.011408766	0.011257729	0.011358252	0.010795063	0.010005839	0.009002353
SRR5047178	10	10	Homo sapiens	Homo sapiens	0.010540289	0.009207267	0.008590743	0.00866211	0.0110298805	0.010065459	0.00983923	0.008365043	0.008905204	0.0069004074	0.81923354	0.009189197	0.009104522	0.009974735	0.010690231	0.010780746	0.010949881	0.009974174	0.00996204	0.008035269
SRR5047179	10	10	Homo sapiens	Homo sapiens	0.010544359	0.009284944	0.009274041	0.00952538	0.011100289	0.009839897	0.010141745	0.009422112	0.009609715	0.00781836	0.80783206	0.012732346	0.009359418	0.01023696	0.011222131	0.011252282	0.0112633305	0.010771207	0.0098082395	0.008961178
SRR5047180	10	10	Homo sapiens	Homo sapiens	0.014161189	0.012992256	0.039477173	0.01503983	0.01344019	0.014335853	0.011100478	0.016150525	0.010711582	0.017590966	0.71547085	0.01575054	0.012526392	0.012862328	0.014043216	0.015652055	0.013601667	0.011887356	0.014887096	0.008318489
SRR5047181	10	10	Homo sapiens	Homo sapiens	0.009926953	0.009492802	0.008349851	0.009137853	0.009868044	0.00925735	0.009337701	0.008221347	0.008270623	0.0066273795	0.8275941	0.009669199	0.008993396	0.009118545	0.009876895	0.010034208	0.01016371	0.009482862	0.009092502	0.007484626
SRR5047182	10	10	Homo sapiens	Homo sapiens	0.008875522	0.0075643146	0.024478447	0.008519412	0.008488052	0.008317796	0.0068179932	0.009633697	0.0058673774	0.0094174	0.82550937	0.011785797	0.008172173	0.007830847	0.008143903	0.009743473	0.008402411	0.008029921	0.008226223	0.0061759073
SRR5047183	10	10	Homo sapiens	Homo sapiens	0.017465424	0.01618655	0.022656683	0.018817507	0.017023139	0.017079173	0.01590832	0.019987851	0.017837575	0.019300105	0.62066215	0.04728019	0.017667409	0.018747834	0.018772252	0.017654624	0.019595206	0.020561662	0.018378535	0.01841779
SRR5047184	10	10	Homo sapiens	Homo sapiens	0.0105498275	0.009197318	0.008849134	0.008994717	0.0113087855	0.009905822	0.009950905	0.008654908	0.00902045	0.0071049104	0.81421506	0.009977236	0.009554783	0.010265326	0.010980557	0.011643171	0.010989424	0.010078982	0.010163401	0.008595311
SRR5047185	10	10	Homo sapiens	Homo sapiens	0.011165503	0.009855077	0.009181821	0.009540448	0.011839329	0.010612564	0.010628269	0.009175085	0.009848125	0.007534139	0.80428016	0.010651332	0.009816155	0.010870822	0.011582787	0.011614733	0.011585377	0.0108579835	0.010168939	0.009191371
SRR5047186	10	10	Homo sapiens	Homo sapiens	0.010882488	0.009320668	0.008596093	0.009245956	0.011769205	0.010299831	0.010338422	0.008557258	0.009142915	0.0068545635	0.81232804	0.010384395	0.009491984	0.010294243	0.011270199	0.0111498	0.011532133	0.010452051	0.009919996	0.008169727
SRR5047187	10	10	Homo sapiens	Homo sapiens	0.008673407	0.007876874	0.0088468455	0.007420888	0.008610615	0.008412546	0.0076549267	0.0073029264	0.0069177314	0.0062011825	0.8490421	0.007757195	0.0075961202	0.008180882	0.008621851	0.008968364	0.008856063	0.007926548	0.008472011	0.006660932
SRR5047188	10	10	Homo sapiens	Homo sapiens	0.009682648	0.009549761	0.01775404	0.010592268	0.009340849	0.009473984	0.00884637	0.0105881775	0.009062479	0.011032687	0.8097635	0.010790536	0.008830767	0.008897876	0.009952474	0.010747566	0.009700763	0.008878178	0.009800012	0.0067150993
SRR5047189	10	10	Homo sapiens	Homo sapiens	0.010307331	0.009124097	0.008468881	0.008891879	0.011001801	0.0099330405	0.009804298	0.008350713	0.0087511595	0.0067683365	0.8199938	0.010074507	0.0089234365	0.009680592	0.010773352	0.010465484	0.0110200625	0.010143751	0.00960434	0.007919117
SRR5047190	10	10	Homo sapiens	Homo sapiens	0.012646696	0.011745178	0.013944675	0.0126554305	0.012865529	0.012351126	0.012421723	0.0137653025	0.012536783	0.011508162	0.7450203	0.02257722	0.011429626	0.013209219	0.013617962	0.013503427	0.01387337	0.013863429	0.01307479	0.013390065
SRR5047191	10	10	Homo sapiens	Homo sapiens	0.009540556	0.008944536	0.011488117	0.00861603	0.009590418	0.009216601	0.008476365	0.008562532	0.008340843	0.0073743	0.8254163	0.00963596	0.00861336	0.009467773	0.009711299	0.010168147	0.010004425	0.00924389	0.009011387	0.008577145
SRR5047192	9	10	Gorilla gorilla gorilla	Homo sapiens	0.014601194	0.011153798	0.052942064	0.06359556	0.017642107	0.017019168	0.01774253	0.08107213	0.015219042	0.39738035	0.156753	0.022089465	0.013678279	0.016076662	0.019015959	0.021601295	0.015210181	0.012676758	0.016645063	0.017885387
SRR5047193	10	10	Homo sapiens	Homo sapiens	0.011096668	0.009780349	0.009163806	0.009617247	0.011876077	0.010569588	0.010753189	0.009087271	0.009721189	0.007331737	0.80443513	0.011127295	0.009710083	0.010712925	0.011625323	0.011524869	0.0118807275	0.01083611	0.010034279	0.009116027
