Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12
SRR32023865	10	5	sediment	marine sediment	0.13034827	0.07021996	0.0140658915	0.10793936	0.117487095	0.083878025	0.015017517	0.023725761	0.033318236	0.02732161	0.26199186	0.021509547	0.09317689
SRR32023867	10	5	sediment	marine sediment	0.15560828	0.06321347	0.017322266	0.112351224	0.08952286	0.08925382	0.015510465	0.020821344	0.035153985	0.026384002	0.23044667	0.018966297	0.12544534
SRR32023868	12	5	tooth	marine sediment	0.11800157	0.098373234	0.03373013	0.15610342	0.022837581	0.14636736	0.02093526	0.021498602	0.050226714	0.02378891	0.09395216	0.016049525	0.19813557
SRR32023870	10	5	sediment	marine sediment	0.12848093	0.07077318	0.013820385	0.10757024	0.119695134	0.08346357	0.014951199	0.02394853	0.033135273	0.027354484	0.2641867	0.021668827	0.0909515
SRR32023871	10	5	sediment	marine sediment	0.11269176	0.0799486	0.012547633	0.108754374	0.13035558	0.08416192	0.014904602	0.026699116	0.03275729	0.027864132	0.2695437	0.023279876	0.07649144
SRR32023872	10	5	sediment	marine sediment	0.14457445	0.06561279	0.01593526	0.10980985	0.10215444	0.08627066	0.015432098	0.021969765	0.034497373	0.026945034	0.24556533	0.020255122	0.110977806
SRR32023873	10	5	sediment	marine sediment	0.124219716	0.07207384	0.013279048	0.10671771	0.12473339	0.08252694	0.014803151	0.02446621	0.032723684	0.02742315	0.26894945	0.022033451	0.086050324
SRR32023874	10	5	sediment	marine sediment	0.12210212	0.072884336	0.013057808	0.106422395	0.12693349	0.0822069	0.014764612	0.024761181	0.03258776	0.027480152	0.2706936	0.022238584	0.0838671
SRR32023875	10	5	sediment	marine sediment	0.13369709	0.06900129	0.0144382	0.108344115	0.11409458	0.08435473	0.015075787	0.023277264	0.033524502	0.027213342	0.25886688	0.021189127	0.09692319
SRR6877282	1	1	dental calculus	dental calculus	0.009628615	0.79617006	0.013640517	0.016018305	0.014144014	0.012628567	0.015711423	0.016557094	0.016873842	0.021731462	0.014628377	0.020997573	0.031270094
SRR6877283	1	12	dental calculus	tooth	0.011807549	0.7003344	0.017223122	0.037988294	0.0125566935	0.023774372	0.017966121	0.01796195	0.037366956	0.02933423	0.030092813	0.021569658	0.04202367
SRR6877284	1	1	dental calculus	dental calculus	0.009330192	0.8077227	0.01313116	0.013994026	0.014127745	0.011414035	0.015340198	0.016129937	0.014915178	0.02050928	0.013347622	0.020555297	0.029482549
SRR6877285	1	12	dental calculus	tooth	0.021523617	0.38858703	0.025474729	0.1320679	0.013400921	0.07780065	0.024480049	0.022260597	0.087407306	0.032106437	0.074177355	0.024314629	0.076398805
SRR6877286	1	1	dental calculus	dental calculus	0.009525346	0.80042315	0.013481441	0.015232764	0.014135119	0.012190204	0.015546463	0.016391374	0.016128287	0.021308001	0.014157217	0.020827929	0.03065282
SRR6877287	1	12	dental calculus	tooth	0.033063646	0.22922808	0.03061056	0.16677272	0.014295776	0.12541875	0.026944917	0.023414845	0.09206634	0.030073358	0.09219336	0.02202594	0.11389166
SRR6877288	1	1	dental calculus	dental calculus	0.009639378	0.7961202	0.013700435	0.015965076	0.01413284	0.012662496	0.015639141	0.016529858	0.016850272	0.021789035	0.014639316	0.020972123	0.031359788
SRR6877289	1	12	dental calculus	tooth	0.01197423	0.69515437	0.0174222	0.039204523	0.012602418	0.024455257	0.018135233	0.018096894	0.038222812	0.029529905	0.030811844	0.021695448	0.042694785
SRR6877290	1	1	dental calculus	dental calculus	0.009820989	0.79014254	0.013818388	0.017075017	0.014179551	0.013327179	0.015973518	0.016731018	0.01780571	0.022282137	0.015298124	0.021194682	0.032351166
SRR6877291	1	12	dental calculus	tooth	0.0105450805	0.7662117	0.014638268	0.02137104	0.01423252	0.016281812	0.01670528	0.01727941	0.02160731	0.024548197	0.01801683	0.02181467	0.03674789
SRR6877292	1	1	dental calculus	dental calculus	0.009235913	0.811205	0.0129711805	0.013408646	0.014119442	0.011053535	0.015222301	0.015994286	0.014343794	0.020133708	0.012965004	0.02041348	0.028933654
SRR6877293	12	12	tooth	tooth	0.14333202	0.059195634	0.03528048	0.11046276	0.020979203	0.10562945	0.014913465	0.012052793	0.04341613	0.021791672	0.0714636	0.011745701	0.3497371
SRR6877294	1	1	dental calculus	dental calculus	0.009790623	0.792625	0.013636357	0.016605461	0.014208924	0.013087832	0.015989026	0.016630556	0.017288152	0.021951873	0.01501359	0.021105347	0.03206725
SRR6877295	1	12	dental calculus	tooth	0.025559273	0.30747846	0.027798126	0.15463994	0.013597872	0.100261144	0.026058208	0.023038572	0.09205518	0.031394895	0.084880516	0.023434551	0.08980326
SRR6877296	1	1	dental calculus	dental calculus	0.0098825805	0.79361	0.013373706	0.01632014	0.014303226	0.0131093385	0.016205497	0.01651244	0.0168002	0.021635978	0.014885324	0.021033937	0.032327738
SRR6877297	12	12	tooth	tooth	0.100537784	0.0856398	0.04050457	0.122821264	0.021351224	0.12154808	0.020330688	0.015781943	0.055867776	0.025570083	0.07424022	0.016275743	0.2995308
SRR6877298	1	12	dental calculus	tooth	0.009723534	0.7365134	0.015376138	0.029175073	0.012866438	0.019096531	0.017497297	0.01831159	0.03175084	0.028402945	0.023805002	0.022118144	0.03536312
SRR6877299	1	12	dental calculus	tooth	0.010252244	0.73997444	0.015384671	0.02781593	0.013379592	0.018988123	0.01731303	0.018158106	0.029257447	0.027708586	0.022346187	0.022239834	0.037181772
SRR6877300	1	1	dental calculus	dental calculus	0.009199645	0.81243235	0.012898724	0.013219628	0.014119277	0.010920214	0.015200224	0.015953582	0.014152223	0.019987036	0.012829275	0.02037	0.028717961
SRR6877301	1	12	dental calculus	tooth	0.010641581	0.7422867	0.015383544	0.026864352	0.013753482	0.018891485	0.017173138	0.018045517	0.027584255	0.027209776	0.021340773	0.022320531	0.038504854
SRR6877302	12	12	tooth	tooth	0.1748597	0.044998642	0.031017886	0.10282124	0.019718872	0.09610241	0.011711235	0.009581462	0.035953663	0.01874369	0.07158595	0.008956021	0.37394926
SRR6877303	1	1	dental calculus	dental calculus	0.009896839	0.7912516	0.013573658	0.016778471	0.014263128	0.013322213	0.016159775	0.016620219	0.01732597	0.021976491	0.015158757	0.02112531	0.03254754
SRR6877304	1	1	dental calculus	dental calculus	0.010490665	0.77038634	0.014383414	0.020523326	0.014277457	0.01583922	0.016716173	0.017145425	0.020725729	0.02404448	0.017530276	0.021696473	0.036241062
SRR6877305	1	1	dental calculus	dental calculus	0.010153768	0.78415936	0.013771136	0.017967697	0.014310889	0.014220248	0.016455736	0.01677429	0.018321509	0.022605248	0.015952423	0.02131671	0.033991147
SRR6877306	1	12	dental calculus	tooth	0.02078242	0.40969753	0.024988767	0.12512228	0.013406236	0.072868474	0.024154037	0.02215464	0.08509768	0.03219169	0.07144588	0.024463043	0.073627286
SRR6877307	0	12	bone	tooth	0.18247966	0.05702902	0.022424944	0.117818974	0.056850757	0.097431295	0.015949743	0.017715598	0.037242174	0.024443641	0.17837323	0.015638262	0.17660266
SRR6877308	1	1	dental calculus	dental calculus	0.010082759	0.784293	0.013887116	0.018011484	0.014258994	0.014124532	0.016318273	0.016819669	0.018491266	0.02271093	0.015946701	0.021334892	0.03372035
SRR6877309	12	12	tooth	tooth	0.14195229	0.059850894	0.035437476	0.110852644	0.020994805	0.10611156	0.015047544	0.01214686	0.043749757	0.02190028	0.07155931	0.011857894	0.34853867
SRR6877310	1	1	dental calculus	dental calculus	0.009730681	0.79235554	0.0138514675	0.016658992	0.01413626	0.013060656	0.015764274	0.016665865	0.017512962	0.022172412	0.015059503	0.02111117	0.031920236
SRR6877311	1	12	dental calculus	tooth	0.010059807	0.7821003	0.014129764	0.018487535	0.014195128	0.014282721	0.016207537	0.016938109	0.019096393	0.023082336	0.016206043	0.02142371	0.033790544
SRR6877312	1	1	dental calculus	dental calculus	0.00963419	0.7971729	0.013480939	0.015851188	0.014182913	0.012541649	0.015816415	0.016515695	0.016621783	0.02151764	0.01450719	0.02096963	0.031187942
SRR6877313	1	1	dental calculus	dental calculus	0.009297867	0.80891204	0.013074708	0.01379489	0.014125527	0.011289608	0.015303064	0.016085075	0.014720127	0.020379467	0.013216565	0.020508358	0.029292613
SRR6877314	1	12	dental calculus	tooth	0.009828537	0.79488736	0.013348363	0.016118366	0.0142883165	0.01294321	0.0161369	0.016487705	0.016642269	0.02153234	0.014744532	0.02099938	0.032042764
SRR6877315	12	12	tooth	tooth	0.17183079	0.04592689	0.03138607	0.102755085	0.019695092	0.09640593	0.011870297	0.009708394	0.036449958	0.01897012	0.070546664	0.009109392	0.37534538
SRR6877316	1	1	dental calculus	dental calculus	0.009981057	0.7855484	0.013956476	0.017854163	0.014206907	0.013897386	0.016153736	0.016834632	0.018474856	0.02270111	0.015813071	0.021320414	0.033257715
SRR6877317	12	12	tooth	tooth	0.1417562	0.060341362	0.035618976	0.11163035	0.021100078	0.10678905	0.015304873	0.012325709	0.044115562	0.022016963	0.07253818	0.011998592	0.3444641
SRR6877318	1	1	dental calculus	dental calculus	0.009764102	0.79385	0.013566692	0.016386302	0.014214403	0.012957163	0.015973888	0.016588647	0.017065842	0.021808265	0.014874818	0.02106423	0.03188564
SRR6877319	1	12	dental calculus	tooth	0.04673673	0.16481845	0.035894323	0.16207394	0.016423197	0.14604262	0.027179355	0.022991486	0.081457	0.028762747	0.08785077	0.021453908	0.15831551
SRR6877320	1	1	dental calculus	dental calculus	0.009841802	0.7929047	0.013515697	0.016500432	0.014255526	0.013122502	0.016100764	0.016578456	0.01708005	0.02181779	0.014973866	0.021076791	0.03223167
SRR6877321	12	12	tooth	tooth	0.13292226	0.06512429	0.036768254	0.11482081	0.021257762	0.110491544	0.016444786	0.013110166	0.046624135	0.022798691	0.07405703	0.012868843	0.33271146
SRR6877322	1	1	dental calculus	dental calculus	0.0099034645	0.7864045	0.014019296	0.017754555	0.014164706	0.013733486	0.016025195	0.01685074	0.018486833	0.022708666	0.015722653	0.02131288	0.032913048
SRR6877323	1	1	dental calculus	dental calculus	0.009767532	0.7909796	0.013930411	0.01688856	0.014132413	0.013219302	0.015778184	0.016702471	0.017743522	0.02233398	0.015215787	0.021149443	0.032158848
SRR6877324	1	1	dental calculus	dental calculus	0.009678934	0.7980762	0.013309136	0.015631871	0.014238756	0.012517183	0.015935902	0.016434858	0.016285917	0.021295985	0.014396051	0.0209159	0.031283233
SRR6877325	1	12	dental calculus	tooth	0.029416673	0.25796148	0.029536346	0.16350411	0.0138921095	0.11457126	0.026689677	0.023278126	0.09422771	0.030848648	0.08987342	0.022597287	0.10360325
SRR6877326	1	1	dental calculus	dental calculus	0.009647447	0.79572165	0.013706217	0.016049081	0.014135293	0.012699392	0.01566574	0.01654962	0.016925752	0.021820422	0.014682777	0.020991936	0.031404667
SRR6877327	1	12	dental calculus	tooth	0.026688691	0.29239106	0.028366633	0.1576108	0.013693766	0.104321636	0.026151417	0.023059845	0.09280555	0.03132497	0.08604091	0.02320985	0.09433487
SRR6877328	1	1	dental calculus	dental calculus	0.009721803	0.7957594	0.01345844	0.016047623	0.014222261	0.012753469	0.015948696	0.016522909	0.016722988	0.02158469	0.014658919	0.020999365	0.031599592
SRR6877329	1	12	dental calculus	tooth	0.023562852	0.34259057	0.026720926	0.1459707	0.0134688495	0.08997224	0.025353044	0.022690516	0.09049303	0.031775236	0.08024255	0.023876917	0.083282605
SRR6877330	1	1	dental calculus	dental calculus	0.009814308	0.78956354	0.0138858855	0.017198307	0.01416194	0.013367107	0.01594261	0.016764224	0.017965812	0.022383181	0.015366162	0.021219647	0.032367315
SRR6877331	1	12	dental calculus	tooth	0.00988123	0.7338049	0.015512406	0.02991016	0.012809384	0.019420775	0.017486451	0.018193802	0.03219072	0.028479952	0.024350412	0.022023696	0.035936102
SRR6877332	1	1	dental calculus	dental calculus	0.0097152935	0.7946338	0.013580373	0.016276736	0.014192551	0.012838205	0.01590013	0.016585322	0.017010916	0.021772394	0.014790443	0.021048335	0.03165549
SRR6877333	1	12	dental calculus	tooth	0.04583601	0.16707022	0.035524588	0.16298026	0.01624801	0.14578083	0.027204437	0.02304144	0.08224565	0.028766492	0.08854443	0.021432163	0.15532547
SRR6877334	1	1	dental calculus	dental calculus	0.010090596	0.7878687	0.013542178	0.017271407	0.014341629	0.013829055	0.016443714	0.0166433	0.01760281	0.022153398	0.015525821	0.021194724	0.03349264
SRR6877335	12	12	tooth	tooth	0.11617898	0.07405275	0.03845373	0.11814988	0.02115394	0.11544861	0.017893871	0.014102876	0.050650015	0.024017029	0.07313673	0.014238391	0.32252312
SRR6877336	1	1	dental calculus	dental calculus	0.009927741	0.7927758	0.013372072	0.016442634	0.014320693	0.01322937	0.016270254	0.016520979	0.016876314	0.021685751	0.014975773	0.021052834	0.032549754
SRR6877337	12	12	tooth	tooth	0.12385354	0.07123307	0.038230654	0.11951869	0.021550322	0.11553439	0.018266832	0.01433509	0.049990155	0.023779688	0.07769942	0.014093454	0.31191465
SRR6877338	1	1	dental calculus	dental calculus	0.009665683	0.7952374	0.0136131225	0.016203677	0.01416603	0.012733467	0.015819127	0.016591657	0.017001327	0.02176585	0.014727017	0.02103998	0.0314356
SRR6877339	1	1	dental calculus	dental calculus	0.009127127	0.81503814	0.012775867	0.012792224	0.014111614	0.0106529705	0.015109834	0.015849203	0.013732948	0.019702736	0.012544566	0.020260274	0.028302632
SRR6877340	1	1	dental calculus	dental calculus	0.009339994	0.8073977	0.013152605	0.01404269	0.0141270915	0.01145092	0.015342376	0.016139032	0.014965522	0.020550095	0.01338401	0.020565117	0.029542822
SRR6877341	1	12	dental calculus	tooth	0.010608177	0.725973	0.016080316	0.032237094	0.012407484	0.020459617	0.017247465	0.017544257	0.033351745	0.02848232	0.026284946	0.021289025	0.038034473
SRR6877342	1	1	dental calculus	dental calculus	0.009156966	0.81402504	0.012832905	0.012949142	0.01411283	0.010760733	0.015133227	0.015885333	0.013890878	0.019821446	0.012655885	0.020298786	0.028476868
SRR6877343	1	12	dental calculus	tooth	0.010702756	0.75996935	0.014868994	0.02257645	0.01422179	0.017056942	0.016839962	0.017416678	0.022695007	0.025150638	0.018737806	0.02195876	0.03780489
SRR6877344	1	1	dental calculus	dental calculus	0.009894745	0.7916808	0.01353652	0.016694272	0.0142707825	0.013284015	0.016168997	0.016600411	0.017228516	0.021913808	0.015108933	0.021108687	0.03250942
SRR6877345	1	12	dental calculus	tooth	0.044851255	0.16960084	0.035119586	0.16395691	0.016056122	0.14552742	0.02722946	0.023106731	0.08307184	0.028764758	0.08919267	0.021416659	0.1521058
SRR6877346	1	1	dental calculus	dental calculus	0.009182269	0.8131216	0.012876585	0.013096336	0.0141152395	0.010853946	0.015163068	0.015920905	0.014035754	0.019920971	0.012754714	0.020336233	0.02862236
SRR6877347	1	12	dental calculus	tooth	0.010118868	0.7388571	0.015390768	0.02820728	0.013245707	0.019063786	0.017375482	0.018191837	0.029908935	0.02790608	0.022763489	0.022206796	0.036763847
SRR6877348	1	1	dental calculus	dental calculus	0.010094119	0.7843377	0.013862416	0.01799093	0.014268705	0.014134258	0.016342236	0.016809307	0.018447906	0.022684019	0.015939923	0.02132951	0.03375897
SRR6877349	12	12	tooth	tooth	0.15151872	0.05547311	0.03435136	0.1081172	0.020871557	0.102771424	0.014138877	0.0115065025	0.041484945	0.02115279	0.070819184	0.011102492	0.35669187
SRR6877350	1	1	dental calculus	dental calculus	0.009183755	0.8129984	0.012870797	0.0131275	0.014117975	0.010861383	0.015182538	0.01593177	0.014061372	0.019924201	0.012767203	0.020347027	0.028626028
SRR6877351	12	12	tooth	tooth	0.10791946	0.08128138	0.040035903	0.12360633	0.021505171	0.12115041	0.020286802	0.01568181	0.05462178	0.025090115	0.078189135	0.015754066	0.29487762
SRR6877352	1	1	dental calculus	dental calculus	0.010114446	0.78435075	0.013824459	0.017967869	0.01428466	0.014157285	0.016383126	0.016793901	0.018386772	0.022646004	0.015935576	0.021322379	0.03383281
SRR6877353	1	12	dental calculus	tooth	0.024449674	0.32505533	0.027216358	0.15076497	0.0135031715	0.09514852	0.025720505	0.022863159	0.09126565	0.031563636	0.08274074	0.023655174	0.08605317
SRR6877354	1	1	dental calculus	dental calculus	0.009970603	0.79099864	0.013463978	0.016757134	0.014315678	0.013426916	0.016300421	0.016578129	0.017183626	0.021884993	0.015177226	0.021110607	0.032831993
SRR6877355	12	12	tooth	tooth	0.152813	0.06027985	0.035193596	0.114813074	0.02389775	0.10745503	0.016549313	0.013627558	0.044296827	0.022722898	0.08249051	0.012880446	0.31298012
SRR6877356	1	1	dental calculus	dental calculus	0.009894116	0.7930934	0.013402437	0.016411992	0.014301053	0.013165321	0.016212368	0.016529983	0.016892012	0.021695882	0.014943921	0.021051284	0.03240618
SRR6877357	12	12	tooth	tooth	0.18795992	0.054912217	0.026488557	0.11895584	0.041448496	0.10170887	0.016233865	0.015968699	0.03888211	0.023317438	0.14227296	0.014081041	0.21776995
SRR6877358	1	1	dental calculus	dental calculus	0.009633339	0.796228	0.0136754215	0.015967594	0.01413672	0.0126409335	0.015661819	0.016536262	0.016842954	0.021759322	0.014625409	0.020977812	0.031314377
SRR6877359	1	12	dental calculus	tooth	0.01751472	0.5063154	0.022757668	0.09344031	0.013292469	0.05323331	0.022686267	0.021449316	0.07215916	0.032368448	0.058202285	0.02443922	0.06214137
SRR6877360	12	12	tooth	tooth	0.1663243	0.048444264	0.032321826	0.103870824	0.020019196	0.09788598	0.012505738	0.010220329	0.03783666	0.01961937	0.07005329	0.00965407	0.37124416
SRR6877361	1	1	dental calculus	dental calculus	0.00985675	0.79267406	0.013510587	0.016532084	0.014262343	0.013158455	0.01612365	0.01657892	0.017094389	0.021827118	0.014998569	0.021081157	0.032301836
SRR6877362	12	12	tooth	tooth	0.13199261	0.06502986	0.036644656	0.113941275	0.021129653	0.10986867	0.016161717	0.01292244	0.046381105	0.022737952	0.07257578	0.012761901	0.33785236
SRR6877363	1	1	dental calculus	dental calculus	0.010009259	0.7877706	0.013698021	0.017372422	0.014276182	0.013743483	0.01627745	0.016707812	0.017853511	0.02231242	0.015549596	0.021225743	0.03320344
SRR6877364	12	12	tooth	tooth	0.086562395	0.09878409	0.0423852	0.12806542	0.021448964	0.12804599	0.023312265	0.01781456	0.06139335	0.027023347	0.076187834	0.018627984	0.27034858
SRR6877365	1	1	dental calculus	dental calculus	0.010116502	0.786286	0.013642509	0.017568432	0.014327624	0.013994289	0.016446494	0.016700588	0.017911656	0.022348836	0.015707921	0.021247733	0.03370139
SRR6877366	1	12	dental calculus	tooth	0.010813203	0.75454426	0.015104233	0.02367096	0.014193395	0.017706452	0.016907973	0.01754517	0.02372826	0.025707342	0.019369153	0.02208309	0.038626432
SRR6877367	1	1	dental calculus	dental calculus	0.009744832	0.79212576	0.013768975	0.016748868	0.014161896	0.013076564	0.015881803	0.016689459	0.017536078	0.022110542	0.015077417	0.021140665	0.031937074
SRR6877368	12	12	tooth	tooth	0.078690775	0.10936692	0.042320255	0.13353156	0.020749647	0.13491826	0.024523402	0.019175433	0.06410563	0.027384246	0.077699706	0.01932537	0.24820878
SRR6877369	1	1	dental calculus	dental calculus	0.010401302	0.7745405	0.014185527	0.019727804	0.0142966015	0.015358164	0.016660167	0.017031167	0.019961216	0.023598012	0.017051172	0.021584254	0.035604134
SRR6877370	1	1	dental calculus	dental calculus	0.009595518	0.7977638	0.013613357	0.015687762	0.014134721	0.012479631	0.015609182	0.016479464	0.016575232	0.021602275	0.014454525	0.02091955	0.031084904
SRR6877371	12	12	tooth	tooth	0.18912381	0.054893065	0.025507161	0.1191841	0.04459898	0.10082889	0.0163646	0.016486455	0.038438197	0.023489922	0.15235701	0.0144283	0.20429942
SRR6877372	1	1	dental calculus	dental calculus	0.010182859	0.7830541	0.013819663	0.018166462	0.0143097285	0.014349763	0.01648017	0.016804863	0.018507417	0.022720398	0.01607817	0.021348732	0.034177735
SRR6877373	12	12	tooth	tooth	0.16216446	0.050606664	0.03302986	0.105044074	0.020401012	0.099213116	0.013059738	0.010677674	0.038971815	0.020163665	0.07009681	0.0101491865	0.36642194
SRR6877374	1	1	dental calculus	dental calculus	0.009965649	0.7894665	0.0136178555	0.017071253	0.014278598	0.0135502685	0.016242446	0.016657399	0.017565453	0.022129744	0.015357407	0.02117358	0.032923836
SRR6877375	12	12	tooth	tooth	0.16868652	0.047415502	0.031949002	0.10346892	0.019906212	0.097316846	0.012261327	0.010023433	0.037284836	0.019362869	0.07036497	0.009437169	0.37252238
SRR6877376	1	1	dental calculus	dental calculus	0.010089824	0.77987975	0.014276416	0.01891998	0.01417183	0.014507594	0.016202033	0.017017487	0.019559145	0.023361677	0.016461909	0.021494657	0.034057744
SRR6877377	1	12	dental calculus	tooth	0.03681042	0.19700825	0.031663314	0.17016727	0.014544855	0.13945793	0.027248226	0.023438465	0.089611575	0.028896393	0.09359069	0.021387706	0.12617499
SRR6877378	1	1	dental calculus	dental calculus	0.010920749	0.74698985	0.015345125	0.025372075	0.014102935	0.018528756	0.017007766	0.017803974	0.025483966	0.026504602	0.020250427	0.022280775	0.039408963
SRR6877379	12	12	tooth	tooth	0.11582041	0.07606983	0.03913707	0.12159289	0.021544512	0.11834497	0.019246401	0.014992891	0.05225555	0.024434613	0.07798414	0.014898197	0.30367854
SRR6877380	1	12	dental calculus	tooth	0.02696755	0.28877103	0.028492281	0.15822451	0.013723512	0.10534988	0.026226968	0.023098709	0.092982	0.03128748	0.08647599	0.02315905	0.095241055
SRR6877381	10	12	sediment	tooth	0.12517253	0.071796216	0.013402802	0.10693209	0.1235632	0.082756765	0.014839569	0.024352415	0.03282263	0.02741063	0.26784867	0.021954052	0.08714845
SRR6877382	1	1	dental calculus	dental calculus	0.0098069385	0.7973118	0.013151228	0.015660096	0.0143246325	0.012718437	0.016171543	0.016378365	0.016125947	0.02119031	0.014464793	0.020904195	0.031791728
SRR6877383	12	12	tooth	tooth	0.16386619	0.049733013	0.032778736	0.10455952	0.020226229	0.09868718	0.012852304	0.0105006825	0.038538624	0.019949839	0.07004913	0.009949302	0.36830926
SRR6877384	1	1	dental calculus	dental calculus	0.009526939	0.80043834	0.013492829	0.015217503	0.014132719	0.012194412	0.015530481	0.01638472	0.01611913	0.021317221	0.014156596	0.020821618	0.03066743
SRR6877385	1	12	dental calculus	tooth	0.024119012	0.33111233	0.027040917	0.1495201	0.013469636	0.09322081	0.025466427	0.022703655	0.090966634	0.03167598	0.0816569	0.02371099	0.085336626
SRR6877386	1	1	dental calculus	dental calculus	0.009871683	0.791559	0.01359019	0.016741138	0.01424995	0.013268045	0.016118772	0.01662359	0.017321423	0.021973515	0.015126508	0.021121368	0.03243487
SRR6877387	12	12	tooth	tooth	0.05680958	0.14288962	0.03920767	0.15196912	0.018119942	0.14587347	0.026629968	0.02200109	0.0743036	0.028495766	0.0830225	0.021111466	0.18956624
SRR6877388	1	1	dental calculus	dental calculus	0.010032105	0.78624195	0.0137990005	0.017661788	0.014261245	0.01389936	0.016276335	0.016764438	0.018160185	0.022505092	0.01572536	0.02127735	0.033395804
SRR6877389	1	12	dental calculus	tooth	0.01006262	0.7305191	0.015674632	0.030833079	0.012728583	0.01979683	0.01746702	0.018056149	0.03277285	0.028575309	0.025033727	0.021905793	0.036574222
SRR6877390	1	1	dental calculus	dental calculus	0.010110254	0.7834699	0.013912735	0.018153733	0.014262748	0.01422742	0.016348204	0.016838174	0.018613728	0.022786472	0.016039457	0.021356838	0.033880204
SRR6877391	1	12	dental calculus	tooth	0.02966331	0.25615805	0.029569898	0.16371873	0.013919145	0.11528824	0.026753522	0.023309648	0.094042405	0.030766454	0.090400025	0.0225409	0.10386962
SRR6877392	1	1	dental calculus	dental calculus	0.009804774	0.79492635	0.013387806	0.01613349	0.014270252	0.012913761	0.01609003	0.016503483	0.016697198	0.021568261	0.01474364	0.02100589	0.03195507
SRR6877393	1	1	dental calculus	dental calculus	0.009626928	0.7962738	0.013641496	0.015993742	0.0141428895	0.01262022	0.015701292	0.01655069	0.016852817	0.021725558	0.014617315	0.020991229	0.03126196
SRR6877394	12	12	tooth	tooth	0.15402076	0.05466513	0.03418466	0.10789469	0.020912198	0.10232649	0.014066419	0.011455277	0.041131545	0.02103504	0.07126189	0.010998003	0.35604796
SRR6877395	1	1	dental calculus	dental calculus	0.010056548	0.78704697	0.013679923	0.01747296	0.014297456	0.01385971	0.016349873	0.016707988	0.017895967	0.02233912	0.015627537	0.021238204	0.033427693
SRR6877396	1	12	dental calculus	tooth	0.03660408	0.19422047	0.031926364	0.16991203	0.014502688	0.14129081	0.027456537	0.023682091	0.09034013	0.028848317	0.09271372	0.02143181	0.1270709
SRR6877397	1	1	dental calculus	dental calculus	0.009926199	0.7873679	0.013887209	0.017535927	0.0142028285	0.013680197	0.016099285	0.016788123	0.01818578	0.022521269	0.015607788	0.021268632	0.032928817
SRR6877398	1	12	dental calculus	tooth	0.010906362	0.7463299	0.015344657	0.025589615	0.014070659	0.01855229	0.017008804	0.017867822	0.025784645	0.026598766	0.020326983	0.022314085	0.039305385
SRR6877399	1	1	dental calculus	dental calculus	0.009308085	0.80854505	0.013093485	0.013854939	0.014125967	0.011328586	0.015312848	0.016098296	0.014779546	0.020420738	0.013257109	0.020522263	0.02935311
SRR6877400	12	12	tooth	tooth	0.1171996	0.07332001	0.03830234	0.11774305	0.021128945	0.11496826	0.017713998	0.0139793325	0.050285175	0.023907311	0.07291002	0.014102984	0.32443896
SRR6877401	1	1	dental calculus	dental calculus	0.009872155	0.7925736	0.013492187	0.01653729	0.014272345	0.013184129	0.016151546	0.01657252	0.017076304	0.021815464	0.015008028	0.021080052	0.032364417
SRR6877402	1	12	dental calculus	tooth	0.010078258	0.7387841	0.015385571	0.028273206	0.013209754	0.019042129	0.017379567	0.018206894	0.030064413	0.027943002	0.022834018	0.022200149	0.036598895
SRR6877403	1	1	dental calculus	dental calculus	0.009272194	0.80980986	0.013025184	0.013651897	0.014125098	0.0111928405	0.015283555	0.016054383	0.014576952	0.020275315	0.013117191	0.020475853	0.029139638
SRR7774469	1	6	dental calculus	midden	0.024538785	0.3225435	0.027284162	0.15203603	0.013469999	0.09590965	0.025583172	0.022747645	0.0911782	0.03156414	0.0827378	0.0235864	0.08682043
SRR7774470	1	6	dental calculus	midden	0.031103209	0.24472708	0.030017827	0.1651499	0.014077954	0.11929526	0.026788063	0.02334083	0.09334373	0.030524958	0.09119748	0.022301298	0.108132355
SRR7774471	1	6	dental calculus	midden	0.029414952	0.25839332	0.029480914	0.16338407	0.0138985915	0.11458309	0.02675316	0.023323942	0.0941078	0.030807003	0.09018171	0.022596035	0.10307539
SRR7774472	1	6	dental calculus	midden	0.010506297	0.7272917	0.01604463	0.031756535	0.012504297	0.020342208	0.01732741	0.017658308	0.03307579	0.028378151	0.025893847	0.021437138	0.03778366
SRR7774473	1	6	dental calculus	midden	0.010497144	0.7273153	0.016039174	0.031749453	0.012508627	0.020334704	0.017331606	0.017667089	0.033081703	0.028382994	0.025883822	0.02144812	0.03776022
SRR7774474	1	6	dental calculus	midden	0.023781558	0.33824766	0.026838355	0.14709085	0.0134841995	0.091091834	0.025480459	0.0227501	0.09085468	0.031731956	0.08093502	0.023832224	0.08388103
SRR7774475	1	6	dental calculus	midden	0.021027459	0.40005204	0.025130969	0.12839876	0.01337872	0.07492914	0.024350774	0.022205723	0.08672259	0.032109678	0.072847754	0.0244045	0.07444188
SRR7774476	1	6	dental calculus	midden	0.026123928	0.29993165	0.02807248	0.15610097	0.013652462	0.102289684	0.026136601	0.023072476	0.09244811	0.03135361	0.08557789	0.02332662	0.09191353
