Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15
ERR6096955	6	15	Gorilla beringei graueri	Ursus arctos	0.009862606	0.01974949	0.07040869	0.015805125	0.13861063	0.032525167	0.28443572	0.110743836	0.10682337	0.017151484	0.02255121	0.033176206	0.024695415	0.013430603	0.042319387	0.05771107
ERR6097155	6	15	Gorilla beringei graueri	Ursus arctos	0.009964772	0.020061292	0.072246455	0.015578245	0.13467154	0.032595288	0.26862672	0.11511526	0.10372172	0.016579246	0.024540387	0.034416206	0.025154158	0.013338981	0.04787604	0.06551371
ERR6097156	6	15	Gorilla beringei graueri	Ursus arctos	0.009736859	0.01927559	0.06961516	0.015756235	0.14041689	0.03246636	0.29199648	0.10893849	0.10868329	0.017213233	0.021580568	0.03245637	0.024353491	0.013360428	0.0397169	0.054433662
ERR6097514	6	15	Gorilla beringei graueri	Ursus arctos	0.009434631	0.018023597	0.067048274	0.015759205	0.14421318	0.03238971	0.31044865	0.10335161	0.11670964	0.017679673	0.019105548	0.030452814	0.023478799	0.013304665	0.03295225	0.045647785
ERR6097549	15	15	Ursus arctos	Ursus arctos	0.010409955	0.021999696	0.06054684	0.01159745	0.03735396	0.025423309	0.04304234	0.11609287	0.08379744	0.0106821265	0.0719998	0.036991276	0.024309965	0.011708367	0.20527717	0.22876745
ERR6097552	15	15	Ursus arctos	Ursus arctos	0.01120203	0.024531182	0.06998931	0.01366135	0.058479775	0.029096287	0.07837771	0.12657829	0.090112336	0.012921426	0.05956026	0.040580884	0.026861629	0.01310659	0.15932141	0.1856196
ERR6097573	15	15	Ursus arctos	Ursus arctos	0.010990698	0.023787487	0.068368405	0.013120122	0.053552676	0.028370574	0.06956341	0.12515396	0.08913442	0.012341233	0.062101867	0.039865024	0.026309064	0.012733715	0.16878594	0.19582146
ERR6097575	15	15	Ursus arctos	Ursus arctos	0.0105677	0.02247659	0.0632444	0.012015106	0.042079132	0.026364874	0.050405823	0.11935004	0.08561533	0.01114459	0.06877798	0.03794181	0.024935381	0.011984656	0.19379	0.21930662
ERR6097576	15	15	Ursus arctos	Ursus arctos	0.010762494	0.01467041	0.03558965	0.009620444	0.0078084604	0.023335963	0.004891678	0.12698744	0.08621669	0.008286586	0.14505023	0.026482966	0.019476568	0.01062645	0.23507369	0.23512033
ERR6097577	15	15	Ursus arctos	Ursus arctos	0.009991855	0.01773698	0.04294738	0.0096431235	0.014504537	0.021590294	0.011929645	0.10691046	0.07695096	0.008444006	0.10426071	0.029875409	0.020471606	0.010451016	0.25497958	0.25931242
ERR6097579	14	15	Rangifer tarandus	Ursus arctos	0.011919764	0.015000692	0.034866672	0.010608545	0.0069565037	0.025263121	0.004074277	0.13944528	0.089834094	0.008993641	0.16068472	0.026746053	0.020187827	0.011603711	0.21902621	0.21478894
ERR6097580	14	15	Rangifer tarandus	Ursus arctos	0.010855845	0.014696604	0.03549237	0.009713588	0.0077229002	0.023504721	0.004807605	0.12804353	0.08692137	0.00836183	0.14651828	0.026513802	0.019558681	0.010722886	0.23346286	0.23310313
ERR6097581	15	15	Ursus arctos	Ursus arctos	0.010798903	0.02264451	0.0720445	0.013191685	0.06259805	0.029684253	0.08557163	0.13059002	0.09331564	0.012607598	0.05684583	0.04010731	0.026605302	0.012647408	0.14899111	0.18175626
ERR6097583	15	15	Ursus arctos	Ursus arctos	0.010921514	0.022945324	0.07436509	0.013743322	0.071431935	0.030714808	0.10256462	0.13267045	0.09493366	0.013252181	0.052464545	0.040602215	0.027088827	0.012965778	0.13352382	0.1658119
ERR6097619	15	15	Ursus arctos	Ursus arctos	0.011043881	0.023362271	0.076589175	0.014609948	0.086158834	0.031950634	0.13353781	0.13315055	0.09666949	0.014329553	0.04567926	0.040826082	0.027584977	0.013436872	0.110662945	0.14040767
ERR6097621	15	15	Ursus arctos	Ursus arctos	0.01079363	0.022658696	0.07168423	0.013151945	0.06159291	0.029548924	0.08371316	0.13015626	0.09312519	0.012560036	0.057389673	0.0400622	0.02656581	0.012631063	0.15087765	0.18348856
ERR6097622	15	15	Ursus arctos	Ursus arctos	0.010635231	0.022529418	0.066257566	0.012386306	0.048086688	0.027463619	0.060115427	0.123370826	0.08868489	0.011624259	0.06498784	0.038800057	0.025564035	0.01220368	0.1791296	0.20816061
ERR6097623	15	15	Ursus arctos	Ursus arctos	0.0099752145	0.020443464	0.058888607	0.010877875	0.034263875	0.02473446	0.038300533	0.115023844	0.08409693	0.010052277	0.07377565	0.035765883	0.023526402	0.0111269355	0.21103859	0.23810944
ERR6097625	15	15	Ursus arctos	Ursus arctos	0.010501761	0.022025786	0.065863885	0.012138757	0.046929732	0.027261943	0.05814337	0.12324521	0.08874838	0.011393557	0.0655258	0.038444184	0.025318766	0.0120092705	0.18109158	0.21135803
ERR6097626	15	15	Ursus arctos	Ursus arctos	0.009395194	0.018212166	0.05007229	0.009538084	0.022370005	0.02208275	0.0217112	0.10642932	0.07894166	0.008649523	0.08515561	0.03202664	0.021266632	0.010143955	0.24175705	0.26224792
ERR6097627	15	15	Ursus arctos	Ursus arctos	0.009541417	0.01891629	0.053233445	0.009923094	0.026201323	0.022912098	0.026824728	0.10910698	0.08056415	0.009066567	0.0806032	0.03331435	0.022001393	0.010416763	0.23185986	0.2555143
ERR6097628	14	15	Rangifer tarandus	Ursus arctos	0.0112955505	0.014308557	0.0343764	0.009990901	0.006852146	0.024461702	0.0040208935	0.1359779	0.089937	0.00855631	0.15814357	0.026091432	0.019615043	0.011014407	0.22336052	0.2219977
ERR6097629	10	15	Mammuthus primigenius	Ursus arctos	0.013118267	0.010540994	0.026266601	0.010661582	0.0029893664	0.029520037	0.001199372	0.18925071	0.10881202	0.009045679	0.23775396	0.021603288	0.018377623	0.01175517	0.15516461	0.15394078
ERR6097630	15	15	Ursus arctos	Ursus arctos	0.0102837365	0.021301359	0.064238034	0.011671405	0.043318715	0.026593925	0.05222773	0.12160258	0.08787055	0.01092572	0.067546576	0.037644863	0.024764506	0.011663547	0.18869978	0.21964693
ERR6097759	15	15	Ursus arctos	Ursus arctos	0.010621336	0.021970572	0.071515605	0.012856781	0.060503013	0.029400848	0.08156842	0.13051121	0.09388827	0.012304263	0.057782073	0.039730098	0.026346512	0.012404129	0.15197477	0.18662202
ERR6098066	15	15	Ursus arctos	Ursus arctos	0.010816814	0.022695145	0.07234143	0.013289723	0.063830055	0.029833628	0.08785521	0.13084668	0.09380756	0.012733749	0.056247838	0.040223353	0.02671841	0.012712417	0.14663287	0.1794151
ERR6098349	15	15	Ursus arctos	Ursus arctos	0.010985851	0.02310488	0.07654733	0.014442895	0.08474035	0.031855334	0.1303441	0.13353342	0.096773125	0.0141427675	0.04626186	0.04075252	0.027492622	0.013326435	0.11255441	0.14314218
ERR6098517	15	15	Ursus arctos	Ursus arctos	0.010789263	0.02234409	0.07508646	0.013672942	0.074142866	0.03097331	0.10780557	0.13372228	0.0964521	0.013268609	0.05103074	0.04046638	0.027073994	0.012871857	0.1282172	0.16208237
ERR6098519	15	15	Ursus arctos	Ursus arctos	0.009702064	0.019435722	0.05290982	0.010135865	0.025988383	0.022921378	0.026546083	0.10848034	0.0801284	0.009224419	0.08128193	0.03353986	0.022177385	0.010622732	0.23308359	0.253822
ERR6098520	15	15	Ursus arctos	Ursus arctos	0.009609508	0.019100457	0.052515257	0.009980885	0.025415227	0.022775529	0.025761578	0.10827532	0.08004161	0.009086205	0.081732996	0.03323288	0.021981273	0.010490499	0.23427227	0.25572854
ERR6098552	15	15	Ursus arctos	Ursus arctos	0.00933249	0.01679084	0.043847065	0.009019754	0.015631346	0.021044409	0.013314619	0.10459615	0.07748978	0.008043441	0.09817236	0.029518068	0.020021936	0.009821009	0.2553546	0.2680021
ERR6098553	15	15	Ursus arctos	Ursus arctos	0.00970548	0.019382685	0.052200757	0.010084709	0.025086408	0.02274608	0.025324132	0.10784078	0.07950374	0.009148629	0.08236289	0.033294775	0.02203546	0.010594611	0.23561434	0.25507453
ERR6098554	15	15	Ursus arctos	Ursus arctos	0.00949717	0.0148584675	0.038293384	0.008693468	0.010379749	0.021176627	0.0074798227	0.11101641	0.0806811	0.007660786	0.11912727	0.02699832	0.01901329	0.009651335	0.2538281	0.26164475
ERR6098555	15	15	Ursus arctos	Ursus arctos	0.009452073	0.016305553	0.04176886	0.008972627	0.013541304	0.021036321	0.010889813	0.10613725	0.07796647	0.007943694	0.10511947	0.02871316	0.019718222	0.009832845	0.25655255	0.26604977
ERR6098556	15	15	Ursus arctos	Ursus arctos	0.0092627695	0.016892826	0.04470088	0.009022122	0.01654397	0.021076778	0.014405931	0.104250036	0.077803515	0.008083527	0.095601484	0.029818095	0.020145563	0.009801742	0.2540359	0.26855496
ERR6098557	15	15	Ursus arctos	Ursus arctos	0.010588634	0.013567514	0.0339396	0.009287027	0.006794115	0.02345767	0.004015339	0.13116512	0.08936355	0.0080442745	0.15397659	0.025372365	0.018944867	0.0103352135	0.22955377	0.23159431
ERR6098559	15	15	Ursus arctos	Ursus arctos	0.011246889	0.024309803	0.074555896	0.01434897	0.074016385	0.030981118	0.108073674	0.13161431	0.09359536	0.013817892	0.05149019	0.041140657	0.027489185	0.013412553	0.13067879	0.15922828
ERR6098560	15	15	Ursus arctos	Ursus arctos	0.01123515	0.024233898	0.07486327	0.01439255	0.07545099	0.03111993	0.11098195	0.13190685	0.09393118	0.013882564	0.050785303	0.04113319	0.027514093	0.013425139	0.12821949	0.15692453
ERR6098730	15	15	Ursus arctos	Ursus arctos	0.011107039	0.0240992	0.07009566	0.013439756	0.05793548	0.02904358	0.07736244	0.12710463	0.0898542	0.012682708	0.059677746	0.040316135	0.026640408	0.012923834	0.1601866	0.18753053
ERR6098929	6	15	Gorilla beringei graueri	Ursus arctos	0.011198172	0.024177488	0.07713369	0.015571591	0.10176066	0.032768253	0.17090823	0.12998882	0.096428975	0.01550251	0.03888813	0.04024652	0.027641855	0.013923379	0.08977287	0.114088774
ERR6098930	15	15	Ursus arctos	Ursus arctos	0.009544302	0.01607206	0.04084486	0.008968893	0.012605737	0.021118572	0.009840323	0.10748407	0.07813644	0.0079053575	0.10898125	0.02833463	0.019581143	0.00985199	0.25636727	0.26436308
ERR6098932	15	15	Ursus arctos	Ursus arctos	0.009402472	0.017061781	0.044271644	0.009121518	0.01603197	0.021138579	0.013784364	0.10464384	0.07714784	0.008123303	0.09735823	0.029775057	0.020157786	0.00990589	0.25495708	0.26711872
ERR6098934	15	15	Ursus arctos	Ursus arctos	0.009458684	0.017690115	0.046125453	0.009330107	0.017974611	0.021404997	0.016131286	0.104636155	0.07713916	0.008337918	0.09302357	0.030629482	0.020579975	0.0100542	0.2519342	0.26555005
ERR6098936	15	15	Ursus arctos	Ursus arctos	0.009847067	0.019977622	0.054583173	0.010409508	0.028140094	0.023417652	0.02952356	0.11005332	0.08052965	0.009485207	0.079165526	0.034265835	0.022593293	0.010823754	0.22788207	0.24930255
ERR6098937	15	15	Ursus arctos	Ursus arctos	0.009950368	0.013099338	0.0340409	0.008680758	0.0070325313	0.022439238	0.004261445	0.1253261	0.08747961	0.007591693	0.14680938	0.024940152	0.01839761	0.009732586	0.23733965	0.2428786
ERR6098938	15	15	Ursus arctos	Ursus arctos	0.009911652	0.020208366	0.05380613	0.010515119	0.027415346	0.023274142	0.028516408	0.1089537	0.08074939	0.009575859	0.080231056	0.034278125	0.022669137	0.010948601	0.22978862	0.24915837
ERR6098939	10	15	Mammuthus primigenius	Ursus arctos	0.013062354	0.009949679	0.025174072	0.010492246	0.002681841	0.029749198	0.0010287369	0.1944103	0.111219965	0.008929494	0.24681517	0.020832684	0.017977664	0.0116019845	0.14832444	0.14775024
ERR6098940	10	15	Mammuthus primigenius	Ursus arctos	0.014259586	0.009235229	0.023030695	0.011267845	0.002097754	0.03204293	0.0007187988	0.21650432	0.11542385	0.009507927	0.27274567	0.019736415	0.017819485	0.01235741	0.12250278	0.12074928
ERR6098982	15	15	Ursus arctos	Ursus arctos	0.009385045	0.017984215	0.048495427	0.009430067	0.020606782	0.021754697	0.019436	0.1053592	0.078298636	0.008512817	0.087878756	0.03146878	0.020983052	0.01008561	0.24611467	0.2642062
ERR6098983	15	15	Ursus arctos	Ursus arctos	0.010220329	0.021273786	0.060949087	0.01136344	0.03775274	0.025485262	0.043581538	0.11715695	0.08506773	0.010528037	0.0714266	0.036763508	0.02417088	0.011494137	0.20293964	0.22982632
ERR6098984	15	15	Ursus arctos	Ursus arctos	0.009941845	0.020352101	0.056378353	0.010661077	0.030643858	0.023963805	0.033062033	0.111913025	0.08178529	0.009762178	0.07688066	0.034987275	0.023035208	0.0110017	0.22122867	0.24440289
ERR6098985	15	15	Ursus arctos	Ursus arctos	0.009352993	0.017303139	0.04555686	0.009171255	0.017387502	0.021249404	0.015419994	0.10444753	0.077366814	0.008207937	0.093932	0.030260215	0.020369422	0.0099187475	0.25286362	0.26719263
ERR6098990	10	15	Mammuthus primigenius	Ursus arctos	0.015215439	0.0076815546	0.019418685	0.0115567995	0.0013739675	0.034033053	0.00039519128	0.24393295	0.1191583	0.0097252745	0.30813342	0.01734214	0.016686361	0.012647465	0.092239566	0.09045981
ERR6099166	8	15	Homo sapiens	Ursus arctos	0.013671268	0.033482518	0.029749844	0.024010736	0.022669638	0.024038687	0.034737162	0.025695574	0.5516745	0.124451056	0.019871289	0.01828892	0.019443847	0.026871664	0.019158881	0.01218448
ERR6099349	15	15	Ursus arctos	Ursus arctos	0.010109908	0.020605464	0.06460386	0.01146586	0.043735616	0.02666104	0.052782167	0.12259674	0.08947494	0.010804813	0.067051	0.037440673	0.024668122	0.011481808	0.1862502	0.22026783
ERR6099809	6	15	Gorilla beringei graueri	Ursus arctos	0.010235041	0.016771857	0.057795294	0.019270372	0.118984304	0.035657477	0.25801846	0.08067179	0.2500629	0.02805775	0.015517472	0.025661834	0.022915749	0.017222539	0.018942753	0.024214389
ERR6099810	6	15	Gorilla beringei graueri	Ursus arctos	0.011987557	0.027815178	0.07634958	0.017078163	0.10762342	0.033112843	0.18770042	0.12469181	0.093503624	0.017124742	0.036440637	0.040416002	0.028112493	0.014940654	0.08352357	0.099579275
ERR6099811	6	15	Gorilla beringei graueri	Ursus arctos	0.010997844	0.023328738	0.06689336	0.018525103	0.13611715	0.034208402	0.29094034	0.09852541	0.13321674	0.022183582	0.019817427	0.03099321	0.024817627	0.015628224	0.033478796	0.04032803
ERR6099812	6	15	Gorilla beringei graueri	Ursus arctos	0.011901324	0.02755631	0.07596285	0.017200422	0.11148118	0.033189297	0.19826435	0.12323908	0.09439031	0.017419016	0.03473899	0.0399016	0.027962703	0.014961595	0.078167066	0.09366393
ERR6099813	6	15	Gorilla beringei graueri	Ursus arctos	0.0120191425	0.02770326	0.076373674	0.016387254	0.09317635	0.03247741	0.15099491	0.12837134	0.09216808	0.016051129	0.042938825	0.04170135	0.02839758	0.014683531	0.10370723	0.12284889
ERR6099814	15	15	Ursus arctos	Ursus arctos	0.01138181	0.02486173	0.0749576	0.014677895	0.076819524	0.03124809	0.11395233	0.13138603	0.093394496	0.014158552	0.050241597	0.041355025	0.0276924	0.013630709	0.12659258	0.15364957
ERR6099815	6	15	Gorilla beringei graueri	Ursus arctos	0.011295192	0.02470954	0.07676556	0.015975995	0.106087275	0.032909222	0.18229751	0.12800406	0.09627996	0.016022127	0.037083298	0.040022857	0.027681056	0.014155902	0.08431975	0.106390685
ERR6099816	6	15	Gorilla beringei graueri	Ursus arctos	0.011357104	0.024711113	0.07677511	0.015250585	0.090484194	0.032272466	0.1438179	0.13165933	0.09502633	0.014939741	0.04388941	0.041050784	0.027826462	0.013860706	0.10563879	0.13143995
ERR6099817	6	15	Gorilla beringei graueri	Ursus arctos	0.011277686	0.02440329	0.0770156	0.015319043	0.09424303	0.032462794	0.15251671	0.13142046	0.095742926	0.015093921	0.042191375	0.04079992	0.027771953	0.01385417	0.100080214	0.12580687
ERR6099818	15	15	Ursus arctos	Ursus arctos	0.01124601	0.024499653	0.072221905	0.013957644	0.06490459	0.029969174	0.0902667	0.1292369	0.091483794	0.013288189	0.056084882	0.04091449	0.027160687	0.013239795	0.14698744	0.17453812
ERR6099824	15	15	Ursus arctos	Ursus arctos	0.011558993	0.025741935	0.07370696	0.014792978	0.07239194	0.030795233	0.10508238	0.12957892	0.091988295	0.014196647	0.052584134	0.041633125	0.027807422	0.013798142	0.13471374	0.15962923
ERR6099825	15	15	Ursus arctos	Ursus arctos	0.01159642	0.025845895	0.07433223	0.014937815	0.07503056	0.031072421	0.110479265	0.13003619	0.092090614	0.014356186	0.05127542	0.041671712	0.027873358	0.013867035	0.13043663	0.1550982
ERR6099826	15	15	Ursus arctos	Ursus arctos	0.011163719	0.024475958	0.06863005	0.0133862905	0.054435655	0.028510032	0.07121685	0.12493979	0.08835583	0.012560245	0.06172783	0.04017523	0.02650341	0.012939181	0.16795042	0.19302961
ERR6101230	15	15	Ursus arctos	Ursus arctos	0.009461557	0.01854478	0.051309552	0.00971096	0.023869408	0.02240204	0.023685178	0.10733516	0.07964275	0.008834519	0.08328722	0.03257881	0.0215873	0.01027313	0.23794612	0.25953153
ERR6108965	15	15	Ursus arctos	Ursus arctos	0.009835885	0.019990297	0.05588754	0.010501449	0.029930392	0.02378422	0.032029346	0.11151557	0.08198297	0.009630707	0.077384226	0.034684613	0.022855816	0.01087324	0.22258084	0.24653298
ERR6108966	15	15	Ursus arctos	Ursus arctos	0.009980992	0.020492366	0.057908848	0.0108241625	0.03285841	0.024436306	0.036252588	0.11371212	0.083148055	0.009965983	0.074971855	0.035513874	0.023367804	0.011105849	0.21508737	0.24037349
ERR6108967	15	15	Ursus arctos	Ursus arctos	0.010046007	0.020688556	0.059341557	0.01100727	0.035028104	0.024904372	0.03944678	0.115444876	0.084238276	0.010173644	0.073272355	0.036019675	0.023689123	0.011228294	0.20934306	0.23612803
ERR6108968	15	15	Ursus arctos	Ursus arctos	0.010204053	0.01607632	0.038971543	0.009452914	0.010654128	0.022013048	0.007689723	0.11395895	0.08029249	0.0082078595	0.121680036	0.028005416	0.019794883	0.01037953	0.25030705	0.25231203
ERR6108969	15	15	Ursus arctos	Ursus arctos	0.010225512	0.020731298	0.051027026	0.010579742	0.023602543	0.022719352	0.023336649	0.10657355	0.0764507	0.009408232	0.08540167	0.03355815	0.022254772	0.011082834	0.24155429	0.2514937
ERR6108970	14	15	Rangifer tarandus	Ursus arctos	0.010715544	0.015868247	0.037684754	0.009804857	0.009365445	0.022876717	0.00635108	0.12050343	0.08265582	0.008436263	0.13253371	0.027681615	0.019934917	0.0107580405	0.24285214	0.24197748
ERR6108971	15	15	Ursus arctos	Ursus arctos	0.009941303	0.019038834	0.046942193	0.009924759	0.018774614	0.0218576	0.017086204	0.10522268	0.07601543	0.008774081	0.092913724	0.03157614	0.021193977	0.010595703	0.25094658	0.2591962
ERR6108972	15	15	Ursus arctos	Ursus arctos	0.010581243	0.022507193	0.06341127	0.012027426	0.042309474	0.026415423	0.05077863	0.11956635	0.08549005	0.011147864	0.06860947	0.037969287	0.024942009	0.011989085	0.19336444	0.2188908
ERR6108973	15	15	Ursus arctos	Ursus arctos	0.010924811	0.02334051	0.070217885	0.01318521	0.057847634	0.029029522	0.0770621	0.12786295	0.090973824	0.012491008	0.05956124	0.040047877	0.026481975	0.012715404	0.15925889	0.18899916
ERR6108974	15	15	Ursus arctos	Ursus arctos	0.011041155	0.023722503	0.07131895	0.013514495	0.061419174	0.029521313	0.08360617	0.12885806	0.091641404	0.0128501775	0.057748135	0.04045128	0.026806884	0.012932909	0.15262334	0.18194407
ERR6108975	15	15	Ursus arctos	Ursus arctos	0.010732564	0.022730293	0.06824843	0.012668137	0.052366566	0.028196827	0.06736971	0.12587158	0.08974757	0.011932105	0.062458314	0.039312307	0.025920924	0.012367991	0.16999933	0.20007734
ERR6108976	15	15	Ursus arctos	Ursus arctos	0.011120065	0.024571981	0.065268114	0.0130477995	0.0471595	0.027288053	0.058836527	0.120409764	0.08588144	0.012114368	0.06614565	0.039479952	0.025992302	0.012789464	0.18425438	0.2056406
ERR6108977	15	15	Ursus arctos	Ursus arctos	0.010932716	0.023640173	0.06729042	0.012910341	0.050840586	0.027935436	0.06489667	0.123867765	0.08815735	0.012094343	0.06362108	0.03952246	0.026042758	0.012600907	0.1746254	0.20102158
ERR6108978	15	15	Ursus arctos	Ursus arctos	0.010187234	0.02120556	0.05638259	0.010986528	0.030851932	0.024061695	0.03340172	0.11137684	0.08079973	0.010001915	0.07711772	0.03540767	0.023307035	0.011292589	0.22204402	0.24157523
ERR6108979	15	15	Ursus arctos	Ursus arctos	0.010616989	0.022653176	0.063494265	0.01210624	0.042608473	0.02646766	0.05126176	0.11954914	0.08565276	0.0112298	0.06848062	0.03809123	0.025034633	0.012054431	0.19273648	0.21796227
ERR6108980	15	15	Ursus arctos	Ursus arctos	0.010584827	0.022189362	0.067683235	0.012399357	0.0507871	0.02793541	0.064590886	0.12555568	0.08998602	0.011688752	0.06323094	0.03894464	0.02567518	0.012166812	0.17259856	0.20398323
ERR6108981	15	15	Ursus arctos	Ursus arctos	0.0108344015	0.022888744	0.07102216	0.013134107	0.059783548	0.029304853	0.080460966	0.12920128	0.092223525	0.012498933	0.058404874	0.040023603	0.026504116	0.01264327	0.15474077	0.18633083
ERR6108982	15	15	Ursus arctos	Ursus arctos	0.010920078	0.023128774	0.07224784	0.013430375	0.06380248	0.02983474	0.087908834	0.13040431	0.09304841	0.012835416	0.056354403	0.040368926	0.026797792	0.012826483	0.14732303	0.17876811
ERR6108983	6	15	Gorilla beringei graueri	Ursus arctos	0.010990448	0.023128789	0.0769257	0.01462233	0.0885608	0.032105323	0.1388729	0.13332036	0.09705577	0.014373777	0.04454627	0.040668588	0.027530154	0.013408398	0.10703622	0.13685419
ERR6108984	15	15	Ursus arctos	Ursus arctos	0.011195718	0.024247047	0.072567776	0.013898377	0.06568952	0.030073825	0.09172028	0.12983978	0.09182253	0.013240826	0.055608183	0.040841356	0.027115615	0.013177085	0.1453152	0.1736469
ERR6108985	15	15	Ursus arctos	Ursus arctos	0.010933473	0.023428528	0.06958856	0.013111486	0.056110844	0.028778609	0.07399928	0.12702186	0.09012636	0.012376719	0.06052093	0.03992354	0.026362741	0.012679853	0.16303524	0.19200201
ERR6108986	15	15	Ursus arctos	Ursus arctos	0.010891683	0.023156293	0.07057701	0.01313334	0.058455855	0.029128743	0.07813856	0.12848037	0.09110319	0.012439676	0.0591472	0.03999118	0.026434954	0.012659123	0.15792732	0.18833557
ERR6108987	15	15	Ursus arctos	Ursus arctos	0.010915927	0.02328257	0.07035187	0.013161993	0.05802282	0.029061941	0.077376224	0.12809107	0.09091553	0.012461744	0.059428953	0.04001919	0.026453542	0.012691113	0.15891738	0.18884808
ERR6108988	15	15	Ursus arctos	Ursus arctos	0.010509793	0.022251187	0.06277583	0.011842803	0.040926483	0.026154174	0.04858665	0.11892875	0.08476974	0.01094705	0.06942178	0.037626795	0.024692835	0.011849214	0.19665222	0.22206466
ERR6108989	15	15	Ursus arctos	Ursus arctos	0.01013803	0.021005617	0.05893836	0.011045809	0.034289718	0.024776796	0.038396303	0.11475198	0.08258321	0.010139954	0.07390668	0.035958994	0.02360634	0.011268121	0.21236724	0.2368268
ERR6108990	15	15	Ursus arctos	Ursus arctos	0.009425213	0.018538322	0.05305655	0.009780972	0.025968552	0.0228219	0.026490912	0.109076895	0.08124107	0.008967969	0.08065348	0.033093236	0.021877015	0.010294283	0.23171993	0.25699368
ERR6108991	15	15	Ursus arctos	Ursus arctos	0.009382473	0.017481098	0.046031706	0.009223911	0.017849902	0.021322995	0.015987946	0.10453091	0.077034235	0.00825214	0.09294728	0.030462306	0.020456882	0.009953394	0.25233224	0.26675054
ERR6108992	6	15	Gorilla beringei graueri	Ursus arctos	0.012027355	0.025864381	0.06454082	0.021106571	0.12365323	0.03598573	0.26159412	0.09018836	0.17855746	0.02925258	0.019727487	0.03025858	0.025688047	0.01822417	0.030050075	0.033281013
ERR6108993	15	15	Ursus arctos	Ursus arctos	0.012196643	0.028426044	0.07436524	0.015693448	0.07535645	0.03115408	0.11176751	0.12797463	0.088371955	0.014903892	0.05126525	0.04226958	0.028212836	0.014444114	0.13269679	0.15090156
ERR6108994	15	15	Ursus arctos	Ursus arctos	0.011547859	0.026106564	0.06713518	0.013633114	0.050720967	0.027944986	0.06505653	0.12164139	0.08384908	0.012556479	0.06403556	0.040242355	0.026412573	0.013198303	0.17903484	0.19688421
ERR6108995	15	15	Ursus arctos	Ursus arctos	0.011818747	0.027109133	0.069209374	0.014260681	0.056253705	0.028807528	0.07484609	0.12348623	0.08477749	0.013206227	0.06101578	0.041078478	0.027031308	0.013621335	0.16804275	0.18543518
ERR6108996	6	15	Gorilla beringei graueri	Ursus arctos	0.010603717	0.021009339	0.06441013	0.01849869	0.13552727	0.034476005	0.29471472	0.09397323	0.15366478	0.023165101	0.018102268	0.029241474	0.024116816	0.015743535	0.028040182	0.03471278
ERR6108997	6	15	Gorilla beringei graueri	Ursus arctos	0.010690811	0.019988792	0.06193151	0.019286774	0.12823254	0.035377264	0.27884698	0.0881	0.19247192	0.026067598	0.017113551	0.027834032	0.023876762	0.016747493	0.023975542	0.029458383
ERR6108998	6	15	Gorilla beringei graueri	Ursus arctos	0.010420495	0.020215422	0.06396574	0.01826522	0.13610238	0.034400646	0.29736292	0.09342139	0.15621644	0.022851696	0.017675119	0.028820666	0.023836518	0.015564604	0.026987283	0.033893444
ERR6109000	8	15	Homo sapiens	Ursus arctos	0.012197414	0.02259168	0.054888863	0.022673389	0.088690035	0.036369476	0.1783264	0.069256134	0.34262413	0.040196437	0.01777242	0.025847603	0.024161305	0.021335388	0.021012882	0.022056382
ERR6109001	15	15	Ursus arctos	Ursus arctos	0.010844111	0.023176	0.06840912	0.012872369	0.053119455	0.028311646	0.068727925	0.12571095	0.08956731	0.012122184	0.06216447	0.03957311	0.026105203	0.012529732	0.16895145	0.19781497
ERR6109002	15	15	Ursus arctos	Ursus arctos	0.011156216	0.024129165	0.072059944	0.013776343	0.06396517	0.029856794	0.08842957	0.12937887	0.091640435	0.013109123	0.056485664	0.040726177	0.027016481	0.013105829	0.14834328	0.17682092
ERR6109003	15	15	Ursus arctos	Ursus arctos	0.0111736655	0.024103241	0.07318507	0.013970314	0.06791816	0.030333921	0.0959584	0.13058652	0.0926172	0.013359701	0.05445787	0.04089659	0.02720178	0.013201854	0.14104016	0.16999552
ERR6109004	15	15	Ursus arctos	Ursus arctos	0.010496779	0.02216817	0.06353977	0.01191616	0.042407233	0.026431374	0.050895274	0.120009154	0.086012475	0.011067639	0.068437725	0.037848838	0.024868311	0.011890695	0.1925478	0.2194626
ERR6109005	15	15	Ursus arctos	Ursus arctos	0.010602263	0.022163209	0.068760246	0.012539988	0.05334445	0.028347924	0.068939105	0.12696594	0.09117618	0.011876932	0.061761905	0.039213024	0.025894796	0.012247123	0.1668799	0.19928701
ERR6109010	15	15	Ursus arctos	Ursus arctos	0.009876845	0.020015923	0.0602803	0.010812851	0.036122188	0.025118498	0.04101336	0.11718211	0.08569988	0.01005942	0.07208462	0.035912596	0.023616167	0.011032397	0.20518735	0.23598543
ERR6109011	15	15	Ursus arctos	Ursus arctos	0.010662938	0.022473041	0.068012215	0.012547606	0.051704552	0.028087175	0.066193886	0.12576443	0.089931585	0.0118268095	0.062777914	0.0391523	0.02581677	0.012277683	0.17101744	0.20175375
